
SetupTitle, NMOS-id-vg-vbs@vds=0.05
PrimitiveTest, I/V Sweep
DataValue, 0.65, 1.5300000000000001E-12
DataValue, 0.66, 1.26E-11
DataValue, 0.67, 9.25E-12
DataValue, 0.68, 5.8000000000000005E-13
DataValue, 0.69000000000000006, 1.1350000000000002E-11
DataValue, 0.70000000000000007, 1.3690000000000002E-11
DataValue, 0.71, 5.33E-12
DataValue, 0.72, 1.5520000000000002E-11
DataValue, 0.73, 2.538E-11
DataValue, 0.74, 1.71E-11
DataValue, 0.75, 2.742E-11
DataValue, 0.76, 4.111E-11
DataValue, 0.77, 4.115E-11
DataValue, 0.78, 5.6030000000000006E-11
DataValue, 0.79, 8.746E-11
DataValue, 0.8, 9.62E-11
DataValue, 0.81, 1.2585E-10
DataValue, 0.82000000000000006, 1.7459000000000001E-10
DataValue, 0.83000000000000007, 2.1829000000000003E-10
DataValue, 0.84, 2.9264000000000004E-10
DataValue, 0.85, 3.9659E-10
DataValue, 0.86, 5.1336000000000008E-10
DataValue, 0.87, 6.8773000000000006E-10
DataValue, 0.88, 9.1706E-10
DataValue, 0.89, 1.303E-09
DataValue, 0.9, 1.6289E-09
DataValue, 0.91, 2.1447E-09
DataValue, 0.92, 2.8356E-09
DataValue, 0.93, 3.7406E-09
DataValue, 0.94000000000000006, 4.8937E-09
DataValue, 0.95000000000000007, 6.4175E-09
DataValue, 0.96, 8.3568E-09
DataValue, 0.97, 1.09022E-08
DataValue, 0.98, 1.3420599999999998E-08
DataValue, 0.99, 1.8724399999999998E-08
DataValue, 1, 2.3389E-08
DataValue, 1.01, 2.6627599999999997E-08
DataValue, 1.02, 3.4117399999999996E-08
DataValue, 1.03, 4.2907199999999993E-08
DataValue, 1.04, 5.3781399999999992E-08
DataValue, 1.05, 6.67806E-08
DataValue, 1.06, 8.2226799999999988E-08
DataValue, 1.07, 1.0063399999999999E-07
DataValue, 1.08, 1.2246E-07
DataValue, 1.09, 1.4682E-07
DataValue, 1.1, 1.761E-07
DataValue, 1.11, 2.092E-07
DataValue, 1.12, 2.4638E-07
DataValue, 1.1300000000000001, 2.891E-07
DataValue, 1.1400000000000001, 3.3723999999999997E-07
DataValue, 1.1500000000000001, 3.8932E-07
DataValue, 1.16, 4.4726E-07
DataValue, 1.17, 5.1424E-07
DataValue, 1.18, 5.8824E-07
DataValue, 1.19, 6.6836E-07
DataValue, 1.2, 7.5664E-07
DataValue, 1.21, 8.5253999999999993E-07
DataValue, 1.22, 9.6466E-07
DataValue, 1.23, 1.07802E-06
DataValue, 1.24, 1.2087000000000002E-06
DataValue, 1.25, 1.3425E-06
DataValue, 1.26, 1.4954000000000001E-06
DataValue, 1.27, 1.6468000000000003E-06
DataValue, 1.28, 1.8339000000000001E-06
DataValue, 1.29, 2.0107E-06
DataValue, 1.3, 2.2E-06
DataValue, 1.31, 2.4010000000000004E-06
DataValue, 1.32, 2.6052E-06
DataValue, 1.33, 2.8385000000000004E-06
DataValue, 1.34, 3.0608000000000004E-06
DataValue, 1.35, 3.294E-06
DataValue, 1.36, 3.5345E-06
DataValue, 1.37, 3.7689000000000005E-06
DataValue, 1.3800000000000001, 4.0201000000000007E-06
DataValue, 1.3900000000000001, 4.2756E-06
DataValue, 1.4000000000000001, 4.5205E-06
DataValue, 1.41, 4.7647E-06
DataValue, 1.42, 5.0461000000000007E-06
DataValue, 1.43, 5.3141000000000005E-06
DataValue, 1.44, 5.5678E-06
DataValue, 1.45, 5.8285E-06
DataValue, 1.46, 6.0950000000000009E-06
DataValue, 1.47, 6.3632E-06
DataValue, 1.48, 6.6247E-06
DataValue, 1.49, 6.8900000000000009E-06
DataValue, 1.5, 7.1613E-06
DataValue, 1.51, 7.4261000000000008E-06
DataValue, 1.52, 7.6848000000000014E-06
DataValue, 1.53, 7.9196000000000012E-06
DataValue, 1.54, 8.1844E-06
DataValue, 1.55, 8.4319000000000014E-06
DataValue, 1.56, 8.6987E-06
DataValue, 1.57, 8.9762E-06
DataValue, 1.58, 9.2158E-06
DataValue, 1.59, 9.4605E-06
DataValue, 1.6, 9.7178E-06
DataValue, 1.61, 9.9708000000000012E-06
DataValue, 1.62, 1.0216000000000002E-05
DataValue, 1.6300000000000001, 1.0454600000000002E-05
DataValue, 1.6400000000000001, 1.0707400000000002E-05
DataValue, 1.6500000000000001, 1.09556E-05
DataValue, 1.6600000000000001, 1.1194000000000002E-05
DataValue, 1.67, 1.1424700000000001E-05
DataValue, 1.68, 1.1658000000000001E-05
DataValue, 1.69, 1.1874E-05
DataValue, 1.7, 1.213E-05
DataValue, 1.71, 1.2362000000000001E-05
DataValue, 1.72, 1.2588E-05
DataValue, 1.73, 1.2802E-05
DataValue, 1.74, 1.3056E-05
DataValue, 1.75, 1.3272000000000001E-05
DataValue, 1.76, 1.3484E-05
DataValue, 1.77, 1.3704000000000001E-05
DataValue, 1.78, 1.3932E-05
DataValue, 1.79, 1.4142000000000001E-05
DataValue, 1.8, 1.4354E-05
DataValue, 1.81, 1.4552E-05
DataValue, 1.82, 1.4772E-05
DataValue, 1.83, 1.4976E-05
DataValue, 1.84, 1.5206E-05
DataValue, 1.85, 1.54E-05
DataValue, 1.86, 1.5596E-05
DataValue, 1.87, 1.5802000000000002E-05
DataValue, 1.8800000000000001, 1.6012000000000002E-05
DataValue, 1.8900000000000001, 1.6192E-05
DataValue, 1.9000000000000001, 1.6384E-05
DataValue, 1.9100000000000001, 1.6592E-05
DataValue, 1.92, 1.6788E-05
DataValue, 1.93, 1.6970000000000002E-05
DataValue, 1.94, 1.717E-05
DataValue, 1.95, 1.7354E-05
DataValue, 1.96, 1.7542E-05
DataValue, 1.97, 1.7726E-05
DataValue, 1.98, 1.7916E-05
DataValue, 1.99, 1.8092000000000002E-05
DataValue, 2, 1.8254000000000002E-05
DataValue, 2.0100000000000002, 1.8438000000000002E-05
DataValue, 2.02, 1.8628000000000002E-05
DataValue, 2.0300000000000002, 1.8804E-05
DataValue, 2.04, 1.896E-05
DataValue, 2.05, 1.9142E-05
DataValue, 2.06, 1.932E-05
DataValue, 2.07, 1.9492E-05
DataValue, 2.08, 1.9656E-05
DataValue, 2.09, 1.9814E-05
DataValue, 2.1, 1.999E-05
DataValue, 2.11, 2.0156E-05
DataValue, 2.12, 2.0312E-05
DataValue, 2.13, 2.0472E-05
DataValue, 2.14, 2.0646000000000002E-05
DataValue, 2.15, 2.0798E-05
DataValue, 2.16, 2.0952000000000002E-05
DataValue, 2.17, 2.11E-05
DataValue, 2.18, 2.1268E-05
DataValue, 2.19, 2.1418E-05
DataValue, 2.2, 2.1570000000000002E-05
DataValue, 2.21, 2.1728E-05
DataValue, 2.22, 2.1874E-05
DataValue, 2.23, 2.202E-05
DataValue, 2.24, 2.2162000000000002E-05
DataValue, 2.25, 2.2322E-05
DataValue, 2.2600000000000002, 2.2462E-05
DataValue, 2.27, 2.2604000000000002E-05
DataValue, 2.2800000000000002, 2.2752000000000002E-05
DataValue, 2.29, 2.2888000000000002E-05
DataValue, 2.3000000000000003, 2.3028E-05
DataValue, 2.31, 2.3182E-05
DataValue, 2.32, 2.332E-05
DataValue, 2.33, 2.345E-05
DataValue, 2.34, 2.3586E-05
DataValue, 2.35, 2.3724000000000002E-05
DataValue, 2.36, 2.3856E-05
DataValue, 2.37, 2.3974E-05
DataValue, 2.38, 2.4124E-05
DataValue, 2.39, 2.428E-05
DataValue, 2.4, 2.4392E-05
DataValue, 2.41, 2.4508E-05
DataValue, 2.42, 2.465E-05
DataValue, 2.43, 2.4750000000000002E-05
DataValue, 2.44, 2.489E-05
DataValue, 2.45, 2.5006E-05
DataValue, 2.46, 2.5154E-05
DataValue, 2.47, 2.5266000000000002E-05
DataValue, 2.48, 2.5378E-05
DataValue, 2.49, 2.5504000000000002E-05
DataValue, 2.5, 2.563E-05
DataValue, 2.5100000000000002, 2.5748E-05
DataValue, 2.52, 2.5862E-05
DataValue, 2.5300000000000002, 2.597E-05
DataValue, 2.54, 2.6098E-05
DataValue, 2.5500000000000003, 2.6212000000000002E-05
DataValue, 2.56, 2.6302E-05
DataValue, 2.57, 2.6414E-05
DataValue, 2.58, 2.6538000000000002E-05
DataValue, 2.59, 2.6658E-05
DataValue, 2.6, 2.675E-05
DataValue, 2.61, 2.6858E-05
DataValue, 2.62, 2.6986000000000002E-05
DataValue, 2.63, 2.7086E-05
DataValue, 2.64, 2.7184000000000003E-05
DataValue, 2.65, 2.729E-05
DataValue, 2.66, 2.7412E-05
DataValue, 2.67, 2.7516000000000002E-05
DataValue, 2.68, 2.763E-05
DataValue, 2.69, 2.7728E-05
DataValue, 2.7, 2.7838E-05
DataValue, 2.71, 2.7930000000000002E-05
DataValue, 2.72, 2.8054E-05
DataValue, 2.73, 2.8154000000000002E-05
DataValue, 2.74, 2.8224E-05
DataValue, 2.75, 2.8344000000000002E-05
DataValue, 2.7600000000000002, 2.845E-05
DataValue, 2.77, 2.8524E-05
DataValue, 2.7800000000000002, 2.8628E-05
DataValue, 2.79, 2.8732000000000002E-05
DataValue, 2.8000000000000003, 2.8818E-05
DataValue, 2.81, 2.8916000000000002E-05
DataValue, 2.82, 2.9016E-05
DataValue, 2.83, 2.9120000000000002E-05
DataValue, 2.84, 2.9186E-05
DataValue, 2.85, 2.9282000000000002E-05
DataValue, 2.86, 2.9384000000000002E-05
DataValue, 2.87, 2.9478E-05
DataValue, 2.88, 2.9542E-05
DataValue, 2.89, 2.9646E-05
DataValue, 2.9, 2.9748E-05
DataValue, 2.91, 2.9806000000000002E-05
DataValue, 2.92, 2.9896E-05
DataValue, 2.93, 3.0008E-05
DataValue, 2.94, 3.008E-05
DataValue, 2.95, 3.0158E-05
DataValue, 2.96, 3.0238E-05
DataValue, 2.97, 3.034E-05
DataValue, 2.98, 3.042E-05
DataValue, 2.99, 3.0484E-05
DataValue, 3, 3.0566E-05
DataValue, 3.0100000000000002, 3.0662E-05
DataValue, 3.02, 3.0748000000000004E-05
DataValue, 3.0300000000000002, 3.0802E-05
DataValue, 3.04, 3.0892E-05
DataValue, 3.0500000000000003, 3.0974E-05
DataValue, 3.06, 3.105E-05
DataValue, 3.0700000000000003, 3.1112E-05
DataValue, 3.08, 3.1206E-05
DataValue, 3.09, 3.1282E-05
DataValue, 3.1, 3.1348E-05
DataValue, 3.11, 3.1416E-05
DataValue, 3.12, 3.1504E-05
DataValue, 3.13, 3.1576000000000004E-05
DataValue, 3.14, 3.1638000000000004E-05
DataValue, 3.15, 3.1708E-05
DataValue, 3.16, 3.18E-05
DataValue, 3.17, 3.1878E-05
DataValue, 3.18, 3.192E-05
DataValue, 3.19, 3.1988E-05
DataValue, 3.2, 3.208E-05
DataValue, 3.21, 3.2142E-05
DataValue, 3.22, 3.2194000000000004E-05
DataValue, 3.23, 3.2256000000000004E-05
DataValue, 3.24, 3.234E-05
DataValue, 3.25, 3.2414E-05
DataValue, 3.2600000000000002, 3.2454E-05
DataValue, 3.27, 3.2532E-05
DataValue, 3.2800000000000002, 3.2616E-05
DataValue, 3.29, 3.2670000000000004E-05
DataValue, 3.3000000000000003, 3.2734E-05
DataValue, -0.5, 1.069E-11
DataValue, -0.49, 6.7E-12
DataValue, -0.48, 4.73E-12
DataValue, -0.47000000000000003, 1.343E-11
DataValue, -0.46, -1.21E-12
DataValue, -0.45, 7.53E-12
DataValue, -0.44, 7.1000000000000008E-12
DataValue, -0.43, 2.85E-12
DataValue, -0.42, 1.4940000000000002E-11
DataValue, -0.41000000000000003, 1.6600000000000002E-12
DataValue, -0.4, 6.71E-12
DataValue, -0.39, 7.72E-12
DataValue, -0.38, 5.5000000000000008E-13
DataValue, -0.37, 1.464E-11
DataValue, -0.36, 4.6600000000000007E-12
DataValue, -0.35000000000000003, 6.6300000000000006E-12
DataValue, -0.34, 9.02E-12
DataValue, -0.33, -1.17E-12
DataValue, -0.32, 9.65E-12
DataValue, -0.31, 7.22E-12
DataValue, -0.3, 1.5000000000000002E-13
DataValue, -0.29, 1.4650000000000002E-11
DataValue, -0.28, 6.2700000000000005E-12
DataValue, -0.27, 6.19E-12
DataValue, -0.26, 1.312E-11
DataValue, -0.25, -1.85E-12
DataValue, -0.24, 7.3E-12
DataValue, -0.23, 6.66E-12
DataValue, -0.22, 5.2E-13
DataValue, -0.21, 1.4450000000000001E-11
DataValue, -0.2, 6.1700000000000006E-12
DataValue, -0.19, 3.86E-12
DataValue, -0.18, 1.4490000000000002E-11
DataValue, -0.17, 6.3300000000000007E-12
DataValue, -0.16, 4.9100000000000007E-12
DataValue, -0.15, 1.453E-11
DataValue, -0.14, 5.0500000000000005E-12
DataValue, -0.13, 6.8900000000000007E-12
DataValue, -0.12, 1.067E-11
DataValue, -0.11, -1.4900000000000001E-12
DataValue, -0.1, 8.83E-12
DataValue, -0.09, 7.4800000000000012E-12
DataValue, -0.08, -1.14E-12
DataValue, -0.07, 1.5010000000000002E-11
DataValue, -0.06, 6.3200000000000005E-12
DataValue, -0.05, 6.6900000000000008E-12
DataValue, -0.04, 6.8900000000000007E-12
DataValue, -0.03, 2.64E-12
DataValue, -0.02, 1.4480000000000001E-11
DataValue, -0.01, 1.86E-12
DataValue, 0, 6.4700000000000005E-12
DataValue, 0.01, 1.0940000000000001E-11
DataValue, 0.02, -1.26E-12
DataValue, 0.03, 6.5400000000000008E-12
DataValue, 0.04, 9.16E-12
DataValue, 0.05, -1.8400000000000002E-12
DataValue, 0.06, 8.65E-12
DataValue, 0.07, 6.96E-12
DataValue, 0.08, -6.0000000000000007E-13
DataValue, 0.09, 1.075E-11
DataValue, 0.1, 6.56E-12
DataValue, 0.11, 6.0000000000000007E-13
DataValue, 0.12, 1.251E-11
DataValue, 0.13, 6.36E-12
DataValue, 0.14, -9.1000000000000016E-13
DataValue, 0.15, 7.5E-12
DataValue, 0.16, 6.41E-12
DataValue, 0.17, 4.8000000000000008E-13
DataValue, 0.18, 1.2660000000000001E-11
DataValue, 0.19, 6.7700000000000004E-12
DataValue, 0.2, 2.4800000000000003E-12
DataValue, 0.21, 1.444E-11
DataValue, 0.22, 6.19E-12
DataValue, 0.23, 3.3600000000000002E-12
DataValue, 0.24, 1.4410000000000002E-11
DataValue, 0.25, 5.89E-12
DataValue, 0.26, 4.99E-12
DataValue, 0.27, 1.471E-11
DataValue, 0.28, 4.73E-12
DataValue, 0.29, 5.44E-12
DataValue, 0.3, 1.4650000000000002E-11
DataValue, 0.31, 6.1300000000000007E-12
DataValue, 0.32, 5.5600000000000005E-12
DataValue, 0.33, 1.351E-11
DataValue, 0.34, 3.05E-12
DataValue, 0.35000000000000003, 6.2E-12
DataValue, 0.36, 1.2460000000000001E-11
DataValue, 0.37, 5E-13
DataValue, 0.38, 7.17E-12
DataValue, 0.39, 7.870000000000001E-12
DataValue, 0.4, -2.1200000000000003E-12
DataValue, 0.41000000000000003, 8.1000000000000014E-12
DataValue, 0.42, 7.1400000000000007E-12
DataValue, 0.43, -1.37E-12
DataValue, 0.44, 9.8000000000000011E-12
DataValue, 0.45, 6.51E-12
DataValue, 0.46, -8.0000000000000013E-14
DataValue, 0.47000000000000003, 1.1820000000000001E-11
DataValue, 0.48, 6.7300000000000006E-12
DataValue, 0.49, 1.7500000000000002E-12
DataValue, 0.5, 1.393E-11
DataValue, 0.51, 6.45E-12
DataValue, 0.52, 3.0900000000000004E-12
DataValue, 0.53, 1.457E-11
DataValue, 0.54, 5.4600000000000006E-12
DataValue, 0.55, 5.4600000000000006E-12
DataValue, 0.56, 1.402E-11
DataValue, 0.57000000000000006, 3.2E-12
DataValue, 0.58, 6.61E-12
DataValue, 0.59, 1.29E-11
DataValue, 0.6, 1.9E-12
DataValue, 0.61, 5.4600000000000006E-12
DataValue, 0.62, 1.2870000000000002E-11
DataValue, 0.63, 1.2500000000000001E-12
DataValue, 0.64, 5.95E-12
DataValue, 0.65, 1.4350000000000001E-11
DataValue, 0.66, 6.04E-12
DataValue, 0.67, 1.09E-12
DataValue, 0.68, 9.390000000000001E-12
DataValue, 0.69000000000000006, 6.5E-12
DataValue, 0.70000000000000007, -9.4E-13
DataValue, 0.71, 7.11E-12
DataValue, 0.72, 1.0120000000000001E-11
DataValue, 0.73, -1.86E-12
DataValue, 0.74, 7.2500000000000008E-12
DataValue, 0.75, 1.188E-11
DataValue, 0.76, 3.1400000000000004E-12
DataValue, 0.77, 7.33E-12
DataValue, 0.78, 1.5160000000000002E-11
DataValue, 0.79, 5.04E-12
DataValue, 0.8, 7.12E-12
DataValue, 0.81, 1.719E-11
DataValue, 0.82000000000000006, 9.47E-12
DataValue, 0.83000000000000007, 8.11E-12
DataValue, 0.84, 2.105E-11
DataValue, 0.85, 1.5540000000000002E-11
DataValue, 0.86, 1.0510000000000001E-11
DataValue, 0.87, 2.7210000000000002E-11
DataValue, 0.88, 2.8930000000000004E-11
DataValue, 0.89, 2.762E-11
DataValue, 0.9, 4.5280000000000004E-11
DataValue, 0.91, 6.327E-11
DataValue, 0.92, 6.818E-11
DataValue, 0.93, 1.0104000000000001E-10
DataValue, 0.94000000000000006, 1.4145000000000001E-10
DataValue, 0.95000000000000007, 1.7412000000000002E-10
DataValue, 0.96, 2.3364000000000003E-10
DataValue, 0.97, 3.2470000000000003E-10
DataValue, 0.98, 4.2141000000000005E-10
DataValue, 0.99, 5.6789000000000009E-10
DataValue, 1, 7.7057000000000006E-10
DataValue, 1.01, 1.00436E-09
DataValue, 1.02, 1.442E-09
DataValue, 1.03, 1.8061E-09
DataValue, 1.04, 2.4045E-09
DataValue, 1.05, 3.2002E-09
DataValue, 1.06, 3.9168E-09
DataValue, 1.07, 4.6541E-09
DataValue, 1.08, 7.1784E-09
DataValue, 1.09, 9.4335E-09
DataValue, 1.1, 1.09472E-08
DataValue, 1.11, 1.5590399999999998E-08
DataValue, 1.12, 2.0696599999999998E-08
DataValue, 1.1300000000000001, 2.40438E-08
DataValue, 1.1400000000000001, 3.0069599999999996E-08
DataValue, 1.1500000000000001, 3.8039599999999993E-08
DataValue, 1.16, 4.7848799999999996E-08
DataValue, 1.17, 5.98502E-08
DataValue, 1.18, 7.40858E-08
DataValue, 1.19, 9.16256E-08
DataValue, 1.2, 1.1083359999999999E-07
DataValue, 1.21, 1.3364E-07
DataValue, 1.22, 1.6006E-07
DataValue, 1.23, 1.9042E-07
DataValue, 1.24, 2.2598E-07
DataValue, 1.25, 2.6452E-07
DataValue, 1.26, 3.081E-07
DataValue, 1.27, 3.5406E-07
DataValue, 1.28, 4.1098E-07
DataValue, 1.29, 4.7078E-07
DataValue, 1.3, 5.3692E-07
DataValue, 1.31, 6.077E-07
DataValue, 1.32, 6.8598E-07
DataValue, 1.33, 7.7572E-07
DataValue, 1.34, 8.7718E-07
DataValue, 1.35, 9.7964E-07
DataValue, 1.36, 1.09418E-06
DataValue, 1.37, 1.2159E-06
DataValue, 1.3800000000000001, 1.3521000000000002E-06
DataValue, 1.3900000000000001, 1.5067000000000001E-06
DataValue, 1.4000000000000001, 1.6494000000000003E-06
DataValue, 1.41, 1.8168000000000001E-06
DataValue, 1.42, 1.9946000000000004E-06
DataValue, 1.43, 2.2003000000000003E-06
DataValue, 1.44, 2.3858E-06
DataValue, 1.45, 2.5891000000000003E-06
DataValue, 1.46, 2.8051000000000005E-06
DataValue, 1.47, 3.0314000000000003E-06
DataValue, 1.48, 3.2546E-06
DataValue, 1.49, 3.4910000000000005E-06
DataValue, 1.5, 3.7274000000000005E-06
DataValue, 1.51, 3.9824E-06
DataValue, 1.52, 4.2297E-06
DataValue, 1.53, 4.4994000000000005E-06
DataValue, 1.54, 4.7408E-06
DataValue, 1.55, 5.0016000000000005E-06
DataValue, 1.56, 5.2681000000000004E-06
DataValue, 1.57, 5.5298000000000008E-06
DataValue, 1.58, 5.7962000000000005E-06
DataValue, 1.59, 6.0692E-06
DataValue, 1.6, 6.3224000000000007E-06
DataValue, 1.61, 6.5874000000000007E-06
DataValue, 1.62, 6.8531000000000005E-06
DataValue, 1.6300000000000001, 7.1149000000000011E-06
DataValue, 1.6400000000000001, 7.3827000000000005E-06
DataValue, 1.6500000000000001, 7.6542E-06
DataValue, 1.6600000000000001, 7.9097000000000015E-06
DataValue, 1.67, 8.1645000000000012E-06
DataValue, 1.68, 8.4317000000000009E-06
DataValue, 1.69, 8.6856E-06
DataValue, 1.7, 8.9088E-06
DataValue, 1.71, 9.1697000000000013E-06
DataValue, 1.72, 9.4233000000000017E-06
DataValue, 1.73, 9.6714E-06
DataValue, 1.74, 9.9288E-06
DataValue, 1.75, 1.0178600000000001E-05
DataValue, 1.76, 1.0417E-05
DataValue, 1.77, 1.0656400000000002E-05
DataValue, 1.78, 1.0894300000000002E-05
DataValue, 1.79, 1.1129700000000001E-05
DataValue, 1.8, 1.1372E-05
DataValue, 1.81, 1.1602E-05
DataValue, 1.82, 1.1836E-05
DataValue, 1.83, 1.2076000000000001E-05
DataValue, 1.84, 1.2308E-05
DataValue, 1.85, 1.253E-05
DataValue, 1.86, 1.2758E-05
DataValue, 1.87, 1.2978E-05
DataValue, 1.8800000000000001, 1.32E-05
DataValue, 1.8900000000000001, 1.342E-05
DataValue, 1.9000000000000001, 1.3644E-05
DataValue, 1.9100000000000001, 1.3864E-05
DataValue, 1.92, 1.4068E-05
DataValue, 1.93, 1.4286E-05
DataValue, 1.94, 1.4502000000000001E-05
DataValue, 1.95, 1.4714E-05
DataValue, 1.96, 1.4912E-05
DataValue, 1.97, 1.5110000000000001E-05
DataValue, 1.98, 1.5322E-05
DataValue, 1.99, 1.5522E-05
DataValue, 2, 1.573E-05
DataValue, 2.0100000000000002, 1.5928E-05
DataValue, 2.02, 1.6124E-05
DataValue, 2.0300000000000002, 1.6316E-05
DataValue, 2.04, 1.6512E-05
DataValue, 2.05, 1.6698000000000002E-05
DataValue, 2.06, 1.6878E-05
DataValue, 2.07, 1.7098E-05
DataValue, 2.08, 1.7266E-05
DataValue, 2.09, 1.7442E-05
DataValue, 2.1, 1.7628E-05
DataValue, 2.11, 1.7816E-05
DataValue, 2.12, 1.8E-05
DataValue, 2.13, 1.817E-05
DataValue, 2.14, 1.8346E-05
DataValue, 2.15, 1.8512E-05
DataValue, 2.16, 1.8690000000000002E-05
DataValue, 2.17, 1.8854E-05
DataValue, 2.18, 1.9042E-05
DataValue, 2.19, 1.9212000000000002E-05
DataValue, 2.2, 1.9366E-05
DataValue, 2.21, 1.954E-05
DataValue, 2.22, 1.9702000000000002E-05
DataValue, 2.23, 1.9866E-05
DataValue, 2.24, 2.0016E-05
DataValue, 2.25, 2.0186E-05
DataValue, 2.2600000000000002, 2.035E-05
DataValue, 2.27, 2.0498E-05
DataValue, 2.2800000000000002, 2.0648E-05
DataValue, 2.29, 2.082E-05
DataValue, 2.3000000000000003, 2.0972000000000002E-05
DataValue, 2.31, 2.1114E-05
DataValue, 2.32, 2.1256E-05
DataValue, 2.33, 2.1424E-05
DataValue, 2.34, 2.1572E-05
DataValue, 2.35, 2.1702E-05
DataValue, 2.36, 2.1854E-05
DataValue, 2.37, 2.201E-05
DataValue, 2.38, 2.2152E-05
DataValue, 2.39, 2.2284000000000002E-05
DataValue, 2.4, 2.2422E-05
DataValue, 2.41, 2.2570000000000002E-05
DataValue, 2.42, 2.2716E-05
DataValue, 2.43, 2.2838E-05
DataValue, 2.44, 2.2970000000000002E-05
DataValue, 2.45, 2.3120000000000002E-05
DataValue, 2.46, 2.3256000000000002E-05
DataValue, 2.47, 2.338E-05
DataValue, 2.48, 2.3514000000000002E-05
DataValue, 2.49, 2.3654E-05
DataValue, 2.5, 2.3786000000000002E-05
DataValue, 2.5100000000000002, 2.3902000000000003E-05
DataValue, 2.52, 2.402E-05
DataValue, 2.5300000000000002, 2.417E-05
DataValue, 2.54, 2.4294E-05
DataValue, 2.5500000000000003, 2.4402E-05
DataValue, 2.56, 2.4526000000000002E-05
DataValue, 2.57, 2.4656000000000002E-05
DataValue, 2.58, 2.4786E-05
DataValue, 2.59, 2.4884E-05
DataValue, 2.6, 2.5014E-05
DataValue, 2.61, 2.5138000000000002E-05
DataValue, 2.62, 2.5266000000000002E-05
DataValue, 2.63, 2.5364E-05
DataValue, 2.64, 2.548E-05
DataValue, 2.65, 2.5612E-05
DataValue, 2.66, 2.5718E-05
DataValue, 2.67, 2.5810000000000002E-05
DataValue, 2.68, 2.593E-05
DataValue, 2.69, 2.6054E-05
DataValue, 2.7, 2.6154E-05
DataValue, 2.71, 2.6264E-05
DataValue, 2.72, 2.6368000000000002E-05
DataValue, 2.73, 2.6492E-05
DataValue, 2.74, 2.6586000000000003E-05
DataValue, 2.75, 2.6678E-05
DataValue, 2.7600000000000002, 2.6808E-05
DataValue, 2.77, 2.691E-05
DataValue, 2.7800000000000002, 2.6992000000000002E-05
DataValue, 2.79, 2.7102000000000002E-05
DataValue, 2.8000000000000003, 2.7210000000000002E-05
DataValue, 2.81, 2.7318000000000002E-05
DataValue, 2.82, 2.7408000000000003E-05
DataValue, 2.83, 2.7492E-05
DataValue, 2.84, 2.761E-05
DataValue, 2.85, 2.7698E-05
DataValue, 2.86, 2.7794000000000002E-05
DataValue, 2.87, 2.7886E-05
DataValue, 2.88, 2.8E-05
DataValue, 2.89, 2.8086000000000002E-05
DataValue, 2.9, 2.8174E-05
DataValue, 2.91, 2.8274E-05
DataValue, 2.92, 2.8368E-05
DataValue, 2.93, 2.8454000000000002E-05
DataValue, 2.94, 2.8552E-05
DataValue, 2.95, 2.8634E-05
DataValue, 2.96, 2.8726000000000002E-05
DataValue, 2.97, 2.8820000000000002E-05
DataValue, 2.98, 2.8896000000000003E-05
DataValue, 2.99, 2.8996E-05
DataValue, 3, 2.9084E-05
DataValue, 3.0100000000000002, 2.915E-05
DataValue, 3.02, 2.9242000000000002E-05
DataValue, 3.0300000000000002, 2.9344000000000002E-05
DataValue, 3.04, 2.9424E-05
DataValue, 3.0500000000000003, 2.9496E-05
DataValue, 3.06, 2.9578E-05
DataValue, 3.0700000000000003, 2.9664000000000003E-05
DataValue, 3.08, 2.975E-05
DataValue, 3.09, 2.9820000000000002E-05
DataValue, 3.1, 2.989E-05
DataValue, 3.11, 2.9992E-05
DataValue, 3.12, 3.0066E-05
DataValue, 3.13, 3.0132000000000002E-05
DataValue, 3.14, 3.0214000000000002E-05
DataValue, 3.15, 3.0318E-05
DataValue, 3.16, 3.0384000000000003E-05
DataValue, 3.17, 3.0442E-05
DataValue, 3.18, 3.053E-05
DataValue, 3.19, 3.061E-05
DataValue, 3.2, 3.0676E-05
DataValue, 3.21, 3.0736E-05
DataValue, 3.22, 3.0826E-05
DataValue, 3.23, 3.0904E-05
DataValue, 3.24, 3.0958000000000004E-05
DataValue, 3.25, 3.1028E-05
DataValue, 3.2600000000000002, 3.1122E-05
DataValue, 3.27, 3.1182E-05
DataValue, 3.2800000000000002, 3.1244E-05
DataValue, 3.29, 3.1310000000000003E-05
DataValue, 3.3000000000000003, 3.1396E-05
DataValue, -0.5, 1.119E-11
DataValue, -0.49, 6.7300000000000006E-12
DataValue, -0.48, 5.6800000000000008E-12
DataValue, -0.47000000000000003, 1.3370000000000001E-11
DataValue, -0.46, -1.3000000000000001E-12
DataValue, -0.45, 7.92E-12
DataValue, -0.44, 7.44E-12
DataValue, -0.43, 2.97E-12
DataValue, -0.42, 1.5320000000000002E-11
DataValue, -0.41000000000000003, 3.65E-12
DataValue, -0.4, 6.8900000000000007E-12
DataValue, -0.39, 8.82E-12
DataValue, -0.38, -6.0000000000000009E-14
DataValue, -0.37, 1.4290000000000002E-11
DataValue, -0.36, 6.0600000000000004E-12
DataValue, -0.35000000000000003, 6.7500000000000009E-12
DataValue, -0.34, 1.0310000000000001E-11
DataValue, -0.33, -1.5200000000000002E-12
DataValue, -0.32, 1.221E-11
DataValue, -0.31, 6.5900000000000008E-12
