
SetupTitle, PMOS-id-vd-vgs@vbs=0
PrimitiveTest, I/V Sweep
DataValue, -2.3000000000000003, -0.00018836000000000002
DataValue, -2.31, -0.00018836000000000002
DataValue, -2.32, -0.00018838
DataValue, -2.33, -0.0001884
DataValue, -2.34, -0.00018842000000000002
DataValue, -2.35, -0.0001884
DataValue, -2.36, -0.00018846000000000002
DataValue, -2.37, -0.00018846000000000002
DataValue, -2.38, -0.00018848
DataValue, -2.39, -0.00018848
DataValue, -2.4, -0.00018848
DataValue, -2.41, -0.00018856000000000002
DataValue, -2.42, -0.00018854
DataValue, -2.43, -0.00018856000000000002
DataValue, -2.44, -0.0001886
DataValue, -2.45, -0.0001886
DataValue, -2.46, -0.0001886
DataValue, -2.47, -0.0001886
DataValue, -2.48, -0.00018862000000000002
DataValue, -2.49, -0.00018862000000000002
DataValue, -2.5, -0.00018862000000000002
DataValue, -2.5100000000000002, -0.00018864
DataValue, -2.52, -0.00018868000000000002
DataValue, -2.5300000000000002, -0.00018868000000000002
DataValue, -2.54, -0.0001887
DataValue, -2.5500000000000003, -0.00018874
DataValue, -2.56, -0.00018872000000000002
DataValue, -2.57, -0.00018872000000000002
DataValue, -2.58, -0.00018872000000000002
DataValue, -2.59, -0.00018876
DataValue, -2.6, -0.00018874
DataValue, -2.61, -0.00018878000000000002
DataValue, -2.62, -0.00018876
DataValue, -2.63, -0.0001888
DataValue, -2.64, -0.0001888
DataValue, -2.65, -0.00018882000000000003
DataValue, -2.66, -0.00018884000000000002
DataValue, -2.67, -0.00018884000000000002
DataValue, -2.68, -0.00018884000000000002
DataValue, -2.69, -0.00018888000000000002
DataValue, -2.7, -0.0001889
DataValue, -2.71, -0.00018886
DataValue, -2.72, -0.00018892
DataValue, -2.73, -0.00018892
DataValue, -2.74, -0.00018894000000000002
DataValue, -2.75, -0.00018894000000000002
DataValue, -2.7600000000000002, -0.00018896
DataValue, -2.77, -0.000189
DataValue, -2.7800000000000002, -0.00018896
DataValue, -2.79, -0.000189
DataValue, -2.8000000000000003, -0.00018902
DataValue, -2.81, -0.00018902
DataValue, -2.82, -0.00018902
DataValue, -2.83, -0.00018908
DataValue, -2.84, -0.00018906
DataValue, -2.85, -0.00018908
DataValue, -2.86, -0.00018910000000000002
DataValue, -2.87, -0.00018908
DataValue, -2.88, -0.00018908
DataValue, -2.89, -0.00018914000000000002
DataValue, -2.9, -0.00018910000000000002
DataValue, -2.91, -0.00018914000000000002
DataValue, -2.92, -0.00018914000000000002
DataValue, -2.93, -0.00018920000000000002
DataValue, -2.94, -0.00018918
DataValue, -2.95, -0.00018920000000000002
DataValue, -2.96, -0.00018920000000000002
DataValue, -2.97, -0.00018922
DataValue, -2.98, -0.00018920000000000002
DataValue, -2.99, -0.00018922
DataValue, -3, -0.00018926000000000001
DataValue, -3.0100000000000002, -0.00018930000000000002
DataValue, -3.02, -0.00018926000000000001
DataValue, -3.0300000000000002, -0.00018928
DataValue, -3.04, -0.00018932
DataValue, -3.0500000000000003, -0.00018930000000000002
DataValue, -3.06, -0.00018932
DataValue, -3.0700000000000003, -0.00018934
DataValue, -3.08, -0.00018934
DataValue, -3.09, -0.00018938
DataValue, -3.1, -0.00018938
DataValue, -3.11, -0.00018940000000000002
DataValue, -3.12, -0.00018938
DataValue, -3.13, -0.00018942
DataValue, -3.14, -0.00018946000000000002
DataValue, -3.15, -0.00018946000000000002
DataValue, -3.16, -0.00018946000000000002
DataValue, -3.17, -0.00018946000000000002
DataValue, -3.18, -0.0001895
DataValue, -3.19, -0.00018952000000000002
DataValue, -3.2, -0.0001895
DataValue, -3.21, -0.00018952000000000002
DataValue, -3.22, -0.0001895
DataValue, -3.23, -0.00018952000000000002
DataValue, -3.24, -0.00018956000000000002
DataValue, -3.25, -0.00018958
DataValue, -3.2600000000000002, -0.00018958
DataValue, -3.27, -0.00018958
DataValue, -3.2800000000000002, -0.00018964
DataValue, -3.29, -0.00018964
DataValue, -3.3000000000000003, -0.00018964
DataValue, 0, 9.4677799999999985E-08
DataValue, -0.01, -9.5195000000000009E-06
DataValue, -0.02, -1.8888E-05
DataValue, -0.03, -2.8116E-05
DataValue, -0.04, -3.728E-05
DataValue, -0.05, -4.6354000000000004E-05
DataValue, -0.06, -5.539E-05
DataValue, -0.07, -6.4324E-05
DataValue, -0.08, -7.316E-05
DataValue, -0.09, -8.207200000000001E-05
DataValue, -0.1, -9.0744E-05
DataValue, -0.11, -9.9364E-05
DataValue, -0.12, -0.000107874
DataValue, -0.13, -0.00011650000000000001
DataValue, -0.14, -0.00012488
DataValue, -0.15, -0.0001331
DataValue, -0.16, -0.00014148
DataValue, -0.17, -0.00014956
DataValue, -0.18, -0.00015758000000000002
DataValue, -0.19, -0.00016552
DataValue, -0.2, -0.00017336
DataValue, -0.21, -0.00018112
DataValue, -0.22, -0.00018882000000000003
DataValue, -0.23, -0.00019658000000000002
DataValue, -0.24, -0.00020404
DataValue, -0.25, -0.00021146
DataValue, -0.26, -0.00021882000000000002
DataValue, -0.27, -0.00022606000000000001
DataValue, -0.28, -0.0002332
DataValue, -0.29, -0.00024032
DataValue, -0.3, -0.0002473
DataValue, -0.31, -0.00025428
DataValue, -0.32, -0.0002611
DataValue, -0.33, -0.00026784000000000004
DataValue, -0.34, -0.00027448
DataValue, -0.35000000000000003, -0.00028102000000000004
DataValue, -0.36, -0.00028754000000000003
DataValue, -0.37, -0.00029390000000000004
DataValue, -0.38, -0.00030030000000000004
DataValue, -0.39, -0.00030648000000000003
DataValue, -0.4, -0.00031258
DataValue, -0.41000000000000003, -0.00031858
DataValue, -0.42, -0.00032452
DataValue, -0.43, -0.00033036000000000003
DataValue, -0.44, -0.00033608
DataValue, -0.45, -0.00034186000000000004
DataValue, -0.46, -0.00034740000000000004
DataValue, -0.47000000000000003, -0.00035292
DataValue, -0.48, -0.00035822
DataValue, -0.49, -0.00036356
DataValue, -0.5, -0.00036878000000000003
DataValue, -0.51, -0.00037388000000000005
DataValue, -0.52, -0.00037898
DataValue, -0.53, -0.00038392
DataValue, -0.54, -0.00038874000000000005
DataValue, -0.55, -0.00039344
DataValue, -0.56, -0.00039812
DataValue, -0.57000000000000006, -0.00040272
DataValue, -0.58, -0.00040714
DataValue, -0.59, -0.00041152
DataValue, -0.6, -0.0004159
DataValue, -0.61, -0.00042008000000000003
DataValue, -0.62, -0.0004242
DataValue, -0.63, -0.00042818
DataValue, -0.64, -0.00043208000000000005
DataValue, -0.65, -0.00043592
DataValue, -0.66, -0.0004396
DataValue, -0.67, -0.00044332000000000003
DataValue, -0.68, -0.0004469
DataValue, -0.69000000000000006, -0.00045038
DataValue, -0.70000000000000007, -0.00045364000000000005
DataValue, -0.71, -0.00045698
DataValue, -0.72, -0.00046014000000000005
DataValue, -0.73, -0.00046322000000000003
DataValue, -0.74, -0.00046628
DataValue, -0.75, -0.00046916000000000004
DataValue, -0.76, -0.00047200000000000003
DataValue, -0.77, -0.00047472000000000004
DataValue, -0.78, -0.00047734000000000003
DataValue, -0.79, -0.00047988
DataValue, -0.8, -0.00048238
DataValue, -0.81, -0.00048476000000000004
DataValue, -0.82000000000000006, -0.00048708000000000003
DataValue, -0.83000000000000007, -0.00048928
DataValue, -0.84, -0.00049144
DataValue, -0.85, -0.00049344
DataValue, -0.86, -0.0004954
DataValue, -0.87, -0.00049732
DataValue, -0.88, -0.00049906000000000006
DataValue, -0.89, -0.0005008
DataValue, -0.9, -0.00050242000000000006
DataValue, -0.91, -0.00050394
DataValue, -0.92, -0.00050552000000000008
DataValue, -0.93, -0.0005069
DataValue, -0.94000000000000006, -0.00050822
DataValue, -0.95000000000000007, -0.00050954000000000006
DataValue, -0.96, -0.00051074
DataValue, -0.97, -0.0005119
DataValue, -0.98, -0.00051294
DataValue, -0.99, -0.00051398
DataValue, -1, -0.00051498000000000006
DataValue, -1.01, -0.00051588
DataValue, -1.02, -0.00051672
DataValue, -1.03, -0.00051754
DataValue, -1.04, -0.00051832000000000007
DataValue, -1.05, -0.000519
DataValue, -1.06, -0.00051968
DataValue, -1.07, -0.00052032
DataValue, -1.08, -0.00052094
DataValue, -1.09, -0.00052142000000000009
DataValue, -1.1, -0.00052192
DataValue, -1.11, -0.00052248000000000008
DataValue, -1.12, -0.000523
DataValue, -1.1300000000000001, -0.00052338
DataValue, -1.1400000000000001, -0.00052376000000000007
DataValue, -1.1500000000000001, -0.00052418000000000007
DataValue, -1.16, -0.00052454
DataValue, -1.17, -0.00052484
DataValue, -1.18, -0.00052516
DataValue, -1.19, -0.0005255
DataValue, -1.2, -0.0005258
DataValue, -1.21, -0.00052604000000000008
DataValue, -1.22, -0.00052632
DataValue, -1.23, -0.00052652
DataValue, -1.24, -0.00052674
DataValue, -1.25, -0.00052696
DataValue, -1.26, -0.00052716
DataValue, -1.27, -0.0005274
DataValue, -1.28, -0.00052758
DataValue, -1.29, -0.00052776000000000006
DataValue, -1.3, -0.000528
DataValue, -1.31, -0.00052822
DataValue, -1.32, -0.0005283
DataValue, -1.33, -0.00052846
DataValue, -1.34, -0.00052862
DataValue, -1.35, -0.00052880000000000006
DataValue, -1.36, -0.0005289
DataValue, -1.37, -0.00052906
DataValue, -1.3800000000000001, -0.00052922000000000006
DataValue, -1.3900000000000001, -0.00052934
DataValue, -1.4000000000000001, -0.00052946
DataValue, -1.41, -0.00052954
DataValue, -1.42, -0.00052978
DataValue, -1.43, -0.00052986
DataValue, -1.44, -0.00052994
DataValue, -1.45, -0.00053008
DataValue, -1.46, -0.00053022000000000008
DataValue, -1.47, -0.00053028
DataValue, -1.48, -0.00053044000000000008
DataValue, -1.49, -0.0005305
DataValue, -1.5, -0.0005306
DataValue, -1.51, -0.00053068000000000006
DataValue, -1.52, -0.0005308
DataValue, -1.53, -0.00053088000000000007
DataValue, -1.54, -0.00053098
DataValue, -1.55, -0.00053106000000000008
DataValue, -1.56, -0.00053112
DataValue, -1.57, -0.00053118
DataValue, -1.58, -0.00053134
DataValue, -1.59, -0.0005314
DataValue, -1.6, -0.00053144
DataValue, -1.61, -0.00053152000000000006
DataValue, -1.62, -0.00053164
DataValue, -1.6300000000000001, -0.00053170000000000008
DataValue, -1.6400000000000001, -0.00053172000000000007
DataValue, -1.6500000000000001, -0.00053184
DataValue, -1.6600000000000001, -0.00053194000000000006
DataValue, -1.67, -0.00053196
DataValue, -1.68, -0.00053204
DataValue, -1.69, -0.00053214000000000007
DataValue, -1.7, -0.00053224
DataValue, -1.71, -0.00053228
DataValue, -1.72, -0.0005323
DataValue, -1.73, -0.00053242
DataValue, -1.74, -0.00053252000000000009
DataValue, -1.75, -0.00053252000000000009
DataValue, -1.76, -0.00053264
DataValue, -1.77, -0.0005327
DataValue, -1.78, -0.00053274000000000008
DataValue, -1.79, -0.00053282
DataValue, -1.8, -0.00053288
DataValue, -1.81, -0.00053292
DataValue, -1.82, -0.00053304
DataValue, -1.83, -0.00053308
DataValue, -1.84, -0.00053318000000000007
DataValue, -1.85, -0.00053316000000000008
DataValue, -1.86, -0.00053320000000000006
DataValue, -1.87, -0.00053334
DataValue, -1.8800000000000001, -0.00053332
DataValue, -1.8900000000000001, -0.00053338000000000007
DataValue, -1.9000000000000001, -0.00053348
DataValue, -1.9100000000000001, -0.00053352
DataValue, -1.92, -0.00053360000000000007
DataValue, -1.93, -0.00053358000000000008
DataValue, -1.94, -0.00053368
DataValue, -1.95, -0.00053376
DataValue, -1.96, -0.00053372
DataValue, -1.97, -0.00053384
DataValue, -1.98, -0.00053392
DataValue, -1.99, -0.00053388
DataValue, -2, -0.00053392
DataValue, -2.0100000000000002, -0.00053402000000000007
DataValue, -2.02, -0.00053406
DataValue, -2.0300000000000002, -0.00053412
DataValue, -2.04, -0.00053420000000000008
DataValue, -2.05, -0.00053422000000000007
DataValue, -2.06, -0.0005343
DataValue, -2.07, -0.00053432
DataValue, -2.08, -0.0005344
DataValue, -2.09, -0.00053444000000000007
DataValue, -2.1, -0.00053448
DataValue, -2.11, -0.00053452
DataValue, -2.12, -0.00053456
DataValue, -2.13, -0.0005346
DataValue, -2.14, -0.00053462000000000008
DataValue, -2.15, -0.00053466000000000006
DataValue, -2.16, -0.0005347
DataValue, -2.17, -0.00053482000000000009
DataValue, -2.18, -0.00053474
DataValue, -2.19, -0.00053486000000000007
DataValue, -2.2, -0.00053492
DataValue, -2.21, -0.00053492
DataValue, -2.22, -0.00053498
DataValue, -2.23, -0.00053502
DataValue, -2.24, -0.0005351
DataValue, -2.25, -0.00053516
DataValue, -2.2600000000000002, -0.00053516
DataValue, -2.27, -0.00053522
DataValue, -2.2800000000000002, -0.00053526000000000008
DataValue, -2.29, -0.00053532
DataValue, -2.3000000000000003, -0.00053534
DataValue, -2.31, -0.00053536
DataValue, -2.32, -0.00053546000000000008
DataValue, -2.33, -0.00053558
DataValue, -2.34, -0.00053552
DataValue, -2.35, -0.0005356
DataValue, -2.36, -0.0005356
DataValue, -2.37, -0.00053564
DataValue, -2.38, -0.00053570000000000006
DataValue, -2.39, -0.00053576
DataValue, -2.4, -0.00053582
DataValue, -2.41, -0.00053582
DataValue, -2.42, -0.00053588000000000008
DataValue, -2.43, -0.00053596
DataValue, -2.44, -0.00053596
DataValue, -2.45, -0.00053602
DataValue, -2.46, -0.00053604
DataValue, -2.47, -0.00053612000000000006
DataValue, -2.48, -0.00053610000000000007
DataValue, -2.49, -0.00053614
DataValue, -2.5, -0.00053616
DataValue, -2.5100000000000002, -0.00053618
DataValue, -2.52, -0.00053626
DataValue, -2.5300000000000002, -0.00053630000000000008
DataValue, -2.54, -0.00053630000000000008
DataValue, -2.5500000000000003, -0.00053634000000000006
DataValue, -2.56, -0.00053642
DataValue, -2.57, -0.0005364
DataValue, -2.58, -0.00053644
DataValue, -2.59, -0.00053650000000000008
DataValue, -2.6, -0.00053648
DataValue, -2.61, -0.00053654000000000006
DataValue, -2.62, -0.00053658
DataValue, -2.63, -0.00053664
DataValue, -2.64, -0.00053666
DataValue, -2.65, -0.0005367
DataValue, -2.66, -0.00053668
DataValue, -2.67, -0.00053678
DataValue, -2.68, -0.0005368
DataValue, -2.69, -0.00053682
DataValue, -2.7, -0.0005369
DataValue, -2.71, -0.00053692000000000008
DataValue, -2.72, -0.00053692000000000008
DataValue, -2.73, -0.00053696000000000006
DataValue, -2.74, -0.00053704
DataValue, -2.75, -0.0005371
DataValue, -2.7600000000000002, -0.0005371
DataValue, -2.77, -0.0005371
DataValue, -2.7800000000000002, -0.00053716000000000007
DataValue, -2.79, -0.00053722
DataValue, -2.8000000000000003, -0.0005372
DataValue, -2.81, -0.00053722
DataValue, -2.82, -0.00053732
DataValue, -2.83, -0.00053734000000000008
DataValue, -2.84, -0.0005373
DataValue, -2.85, -0.00053738000000000006
DataValue, -2.86, -0.00053744
DataValue, -2.87, -0.00053746
DataValue, -2.88, -0.00053752
DataValue, -2.89, -0.00053754
DataValue, -2.9, -0.00053754
DataValue, -2.91, -0.00053760000000000006
DataValue, -2.92, -0.00053760000000000006
DataValue, -2.93, -0.00053760000000000006
DataValue, -2.94, -0.00053766
DataValue, -2.95, -0.00053776000000000008
DataValue, -2.96, -0.00053776000000000008
DataValue, -2.97, -0.00053774
DataValue, -2.98, -0.00053788
DataValue, -2.99, -0.00053786
DataValue, -3, -0.0005379
DataValue, -3.0100000000000002, -0.00053794
DataValue, -3.02, -0.00053796000000000009
DataValue, -3.0300000000000002, -0.00053796000000000009
DataValue, -3.04, -0.00053798000000000008
DataValue, -3.0500000000000003, -0.0005381
DataValue, -3.06, -0.0005381
DataValue, -3.0700000000000003, -0.00053804
DataValue, -3.08, -0.00053816
DataValue, -3.09, -0.00053818000000000008
DataValue, -3.1, -0.00053816
DataValue, -3.11, -0.00053826
DataValue, -3.12, -0.00053826
DataValue, -3.13, -0.0005383
DataValue, -3.14, -0.0005383
DataValue, -3.15, -0.00053834
DataValue, -3.16, -0.00053840000000000008
DataValue, -3.17, -0.00053840000000000008
DataValue, -3.18, -0.00053840000000000008
DataValue, -3.19, -0.00053848
DataValue, -3.2, -0.0005385
DataValue, -3.21, -0.00053852
DataValue, -3.22, -0.00053856
DataValue, -3.23, -0.00053858
DataValue, -3.24, -0.00053862000000000007
DataValue, -3.25, -0.00053862000000000007
DataValue, -3.2600000000000002, -0.00053872
DataValue, -3.27, -0.00053876
DataValue, -3.2800000000000002, -0.00053872
DataValue, -3.29, -0.00053874
DataValue, -3.3000000000000003, -0.00053876
DataValue, 0, 1.16117E-07
DataValue, -0.01, -1.189E-05
DataValue, -0.02, -2.3664000000000002E-05
DataValue, -0.03, -3.5316E-05
DataValue, -0.04, -4.6922E-05
DataValue, -0.05, -5.8482E-05
DataValue, -0.06, -6.9942E-05
DataValue, -0.07, -8.1374E-05
DataValue, -0.08, -9.2682E-05
DataValue, -0.09, -0.000104232
DataValue, -0.1, -0.00011564000000000001
DataValue, -0.11, -0.00012678
DataValue, -0.12, -0.00013786
DataValue, -0.13, -0.00014884000000000002
DataValue, -0.14, -0.0001598
DataValue, -0.15, -0.00017074
DataValue, -0.16, -0.00018174
DataValue, -0.17, -0.00019254000000000002
DataValue, -0.18, -0.0002032
DataValue, -0.19, -0.00021380000000000002
DataValue, -0.2, -0.00022436000000000003
DataValue, -0.21, -0.00023492
DataValue, -0.22, -0.00024526
DataValue, -0.23, -0.00025584
DataValue, -0.24, -0.00026612
DataValue, -0.25, -0.00027636
DataValue, -0.26, -0.0002865
DataValue, -0.27, -0.00029656
DataValue, -0.28, -0.00030652
DataValue, -0.29, -0.00031658
DataValue, -0.3, -0.0003264
DataValue, -0.31, -0.00033634
DataValue, -0.32, -0.00034614000000000004
DataValue, -0.33, -0.00035582
DataValue, -0.34, -0.00036544
DataValue, -0.35000000000000003, -0.00037494000000000004
DataValue, -0.36, -0.00038442
DataValue, -0.37, -0.00039378000000000004
DataValue, -0.38, -0.00040324
DataValue, -0.39, -0.00041252000000000004
DataValue, -0.4, -0.00042166
DataValue, -0.41000000000000003, -0.00043078
DataValue, -0.42, -0.0004398
DataValue, -0.43, -0.0004487
DataValue, -0.44, -0.00045764000000000004
DataValue, -0.45, -0.0004666
DataValue, -0.46, -0.00047534000000000004
DataValue, -0.47000000000000003, -0.00048400000000000006
DataValue, -0.48, -0.00049264
DataValue, -0.49, -0.00050112000000000008
DataValue, -0.5, -0.00050958
DataValue, -0.51, -0.00051794
DataValue, -0.52, -0.00052646000000000008
DataValue, -0.53, -0.00053466000000000006
DataValue, -0.54, -0.00054282000000000006
DataValue, -0.55, -0.0005509
DataValue, -0.56, -0.00055898
DataValue, -0.57000000000000006, -0.00056698
DataValue, -0.58, -0.00057472
DataValue, -0.59, -0.00058256000000000009
DataValue, -0.6, -0.00059052000000000009
DataValue, -0.61, -0.00059810000000000006
DataValue, -0.62, -0.00060562000000000007
DataValue, -0.63, -0.00061316000000000007
DataValue, -0.64, -0.00062058
DataValue, -0.65, -0.00062794
DataValue, -0.66, -0.00063522
DataValue, -0.67, -0.00064262
DataValue, -0.68, -0.0006497
DataValue, -0.69000000000000006, -0.00065676
DataValue, -0.70000000000000007, -0.0006637
DataValue, -0.71, -0.00067068
DataValue, -0.72, -0.00067746000000000006
DataValue, -0.73, -0.00068416000000000006
DataValue, -0.74, -0.00069092
DataValue, -0.75, -0.0006974
DataValue, -0.76, -0.00070400000000000009
DataValue, -0.77, -0.0007104
DataValue, -0.78, -0.00071674
DataValue, -0.79, -0.00072308000000000008
DataValue, -0.8, -0.0007293
DataValue, -0.81, -0.00073548
DataValue, -0.82000000000000006, -0.00074158
DataValue, -0.83000000000000007, -0.00074756000000000009
DataValue, -0.84, -0.00075346000000000007
DataValue, -0.85, -0.00075922
DataValue, -0.86, -0.00076494000000000009
DataValue, -0.87, -0.00077066
DataValue, -0.88, -0.00077626000000000008
DataValue, -0.89, -0.0007816
DataValue, -0.9, -0.00078706
DataValue, -0.91, -0.00079232
DataValue, -0.92, -0.0007977
DataValue, -0.93, -0.0008028200000000001
DataValue, -0.94000000000000006, -0.00080796
DataValue, -0.95000000000000007, -0.00081298
DataValue, -0.96, -0.0008178
DataValue, -0.97, -0.00082268
DataValue, -0.98, -0.00082738000000000006
DataValue, -0.99, -0.00083198000000000007
DataValue, -1, -0.00083656000000000008
DataValue, -1.01, -0.00084122
DataValue, -1.02, -0.00084578000000000008
DataValue, -1.03, -0.00085012
DataValue, -1.04, -0.00085448
DataValue, -1.05, -0.00085866
DataValue, -1.06, -0.00086276000000000007
DataValue, -1.07, -0.00086686
DataValue, -1.08, -0.00087088000000000009
DataValue, -1.09, -0.00087476
DataValue, -1.1, -0.00087846000000000007
DataValue, -1.11, -0.00088228
DataValue, -1.12, -0.00088600000000000007
DataValue, -1.1300000000000001, -0.0008895000000000001
DataValue, -1.1400000000000001, -0.00089302
DataValue, -1.1500000000000001, -0.00089632
DataValue, -1.16, -0.00089978000000000009
DataValue, -1.17, -0.00090298000000000006
DataValue, -1.18, -0.00090612000000000006
DataValue, -1.19, -0.00090920000000000009
DataValue, -1.2, -0.00091224
DataValue, -1.21, -0.00091512000000000006
DataValue, -1.22, -0.0009179800000000001
DataValue, -1.23, -0.00092082
DataValue, -1.24, -0.00092354
DataValue, -1.25, -0.00092618000000000008
DataValue, -1.26, -0.00092868000000000009
DataValue, -1.27, -0.00093128
DataValue, -1.28, -0.00093372000000000008
DataValue, -1.29, -0.00093596000000000011
DataValue, -1.3, -0.00093826
DataValue, -1.31, -0.00094056
DataValue, -1.32, -0.00094256000000000006
DataValue, -1.33, -0.00094466
DataValue, -1.34, -0.00094662
DataValue, -1.35, -0.00094856000000000009
DataValue, -1.36, -0.00095038
DataValue, -1.37, -0.00095218000000000006
DataValue, -1.3800000000000001, -0.0009539
DataValue, -1.3900000000000001, -0.00095568000000000009
DataValue, -1.4000000000000001, -0.0009573
DataValue, -1.41, -0.00095882000000000009
DataValue, -1.42, -0.00096030000000000009
DataValue, -1.43, -0.00096176000000000009
DataValue, -1.44, -0.00096312
DataValue, -1.45, -0.0009644
DataValue, -1.46, -0.00096568
DataValue, -1.47, -0.00096684000000000006
DataValue, -1.48, -0.00096794
DataValue, -1.49, -0.00096910000000000008
DataValue, -1.5, -0.00097016000000000008
DataValue, -1.51, -0.00097126
DataValue, -1.52, -0.00097212
DataValue, -1.53, -0.00097306000000000009
DataValue, -1.54, -0.00097396000000000006
DataValue, -1.55, -0.00097480000000000006
DataValue, -1.56, -0.00097558000000000009
DataValue, -1.57, -0.00097638000000000011
DataValue, -1.58, -0.00097706
DataValue, -1.59, -0.00097774000000000016
DataValue, -1.6, -0.00097848
DataValue, -1.61, -0.00097914
DataValue, -1.62, -0.00097978
DataValue, -1.6300000000000001, -0.00098038
DataValue, -1.6400000000000001, -0.00098088000000000016
DataValue, -1.6500000000000001, -0.00098152
DataValue, -1.6600000000000001, -0.00098198000000000014
DataValue, -1.67, -0.00098246
DataValue, -1.68, -0.0009829
DataValue, -1.69, -0.00098340000000000016
DataValue, -1.7, -0.00098386
DataValue, -1.71, -0.00098428000000000014
DataValue, -1.72, -0.00098464000000000017
DataValue, -1.73, -0.00098506
DataValue, -1.74, -0.00098542
DataValue, -1.75, -0.00098576
DataValue, -1.76, -0.00098606
DataValue, -1.77, -0.00098648
DataValue, -1.78, -0.00098684000000000011
DataValue, -1.79, -0.0009871
DataValue, -1.8, -0.00098734
DataValue, -1.81, -0.0009877
DataValue, -1.82, -0.00098796
DataValue, -1.83, -0.00098818
DataValue, -1.84, -0.0009886
DataValue, -1.85, -0.00098878
DataValue, -1.86, -0.00098908
DataValue, -1.87, -0.00098928000000000015
DataValue, -1.8800000000000001, -0.00098950000000000015
DataValue, -1.8900000000000001, -0.00098978
DataValue, -1.9000000000000001, -0.00099
DataValue, -1.9100000000000001, -0.00099024
DataValue, -1.92, -0.00099044
DataValue, -1.93, -0.00099072
DataValue, -1.94, -0.00099082000000000011
DataValue, -1.95, -0.00099092000000000017
DataValue, -1.96, -0.0009912
DataValue, -1.97, -0.00099136000000000016
DataValue, -1.98, -0.00099154
DataValue, -1.99, -0.00099172
DataValue, -2, -0.00099202000000000014
DataValue, -2.0100000000000002, -0.00099216
DataValue, -2.02, -0.00099236
DataValue, -2.0300000000000002, -0.00099248
DataValue, -2.04, -0.00099274
DataValue, -2.05, -0.0009928
DataValue, -2.06, -0.00099296
DataValue, -2.07, -0.00099308000000000013
DataValue, -2.08, -0.00099324
DataValue, -2.09, -0.00099342
DataValue, -2.1, -0.00099352000000000012
DataValue, -2.11, -0.00099362
DataValue, -2.12, -0.00099386
DataValue, -2.13, -0.00099392000000000013
DataValue, -2.14, -0.00099412
DataValue, -2.15, -0.00099422
DataValue, -2.16, -0.0009944
DataValue, -2.17, -0.00099450000000000016
DataValue, -2.18, -0.00099466
DataValue, -2.19, -0.00099474
DataValue, -2.2, -0.00099494000000000015
DataValue, -2.21, -0.00099494000000000015
DataValue, -2.22, -0.00099518
DataValue, -2.23, -0.00099534000000000016
DataValue, -2.24, -0.00099544
DataValue, -2.25, -0.00099548
DataValue, -2.2600000000000002, -0.00099572
DataValue, -2.27, -0.0009958
DataValue, -2.2800000000000002, -0.0009959
DataValue, -2.29, -0.00099602
DataValue, -2.3000000000000003, -0.0009962
DataValue, -2.31, -0.00099634
DataValue, -2.32, -0.00099634
DataValue, -2.33, -0.00099642
DataValue, -2.34, -0.00099658000000000017
DataValue, -2.35, -0.0009966
DataValue, -2.36, -0.0009966
DataValue, -2.37, -0.00099692
DataValue, -2.38, -0.00099694
DataValue, -2.39, -0.00099702000000000015
DataValue, -2.4, -0.00099708
DataValue, -2.41, -0.00099716
DataValue, -2.42, -0.00099716
DataValue, -2.43, -0.00099734
DataValue, -2.44, -0.00099742000000000016
DataValue, -2.45, -0.00099752
DataValue, -2.46, -0.00099764000000000016
DataValue, -2.47, -0.0009977
DataValue, -2.48, -0.00099782
DataValue, -2.49, -0.00099792
DataValue, -2.5, -0.00099798
DataValue, -2.5100000000000002, -0.00099814
DataValue, -2.52, -0.00099814
DataValue, -2.5300000000000002, -0.00099818
DataValue, -2.54, -0.00099834000000000012
DataValue, -2.5500000000000003, -0.00099832
DataValue, -2.56, -0.00099844
DataValue, -2.57, -0.00099856000000000012
DataValue, -2.58, -0.00099864
DataValue, -2.59, -0.00099870000000000015
DataValue, -2.6, -0.00099886
DataValue, -2.61, -0.00099896000000000013
DataValue, -2.62, -0.000999
DataValue, -2.63, -0.00099902
DataValue, -2.64, -0.0009992
DataValue, -2.65, -0.00099922
DataValue, -2.66, -0.00099922
DataValue, -2.67, -0.00099924
DataValue, -2.68, -0.00099938
DataValue, -2.69, -0.00099944
DataValue, -2.7, -0.00099952
DataValue, -2.71, -0.00099964
DataValue, -2.72, -0.00099966
DataValue, -2.73, -0.00099968
DataValue, -2.74, -0.00099982
DataValue, -2.75, -0.00099994000000000016
DataValue, -2.7600000000000002, -0.00100004
DataValue, -2.77, -0.00099998000000000014
DataValue, -2.7800000000000002, -0.00100014
DataValue, -2.79, -0.00100026
DataValue, -2.8000000000000003, -0.00100018
DataValue, -2.81, -0.00100032
DataValue, -2.82, -0.00100044
DataValue, -2.83, -0.0010003800000000002
DataValue, -2.84, -0.00100046
DataValue, -2.85, -0.00100046
DataValue, -2.86, -0.00100058
DataValue, -2.87, -0.0010006000000000001
DataValue, -2.88, -0.0010007
DataValue, -2.89, -0.00100074
DataValue, -2.9, -0.00100094
DataValue, -2.91, -0.00100092
DataValue, -2.92, -0.00100094
DataValue, -2.93, -0.00100102
DataValue, -2.94, -0.0010010800000000001
DataValue, -2.95, -0.0010011
DataValue, -2.96, -0.00100124
DataValue, -2.97, -0.0010013
DataValue, -2.98, -0.0010014000000000002
DataValue, -2.99, -0.00100136
DataValue, -3, -0.00100138
DataValue, -3.0100000000000002, -0.00100156
