
SetupTitle, idvg3.3
PrimitiveTest, I/V Sweep
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalX, 1.1515151515151516
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalY, 0.9999250056245782
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalX, 1.1515151515151516
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalY, 0.9999250056245782
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalX, 1.1515151515151516
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalY, 0.9999250056245782
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.BackgroundColor, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.TextColor, -16777216
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridColor, -3618616
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineColor, -65336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelColor, -11513776
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeToColor, -24416
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelStyle, Adjacent
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotColor, -16777036
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotColor, -39936
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotColor, -16731136
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotColor, -8892376
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotColor, -65536
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotColor, -14336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotColor, -6946586
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotColor, -16733546
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Scale.LogTickedDecadeCount, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LogoVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeColorEnabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MinorTicksValueVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ParametersVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridNumberFixity, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.AddsVerticalMargin, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, [VAR1] Unit=SMU4:HR, Name=vd, Direction=Single, Linear/Log=LINEAR, Start=0 V, Stop=-3.3 V, Step=-10 mV, No. of Steps=331, Compliance=100 mA, Pwr Comp=OFF	[VAR2] Unit=SMU3:HR, Name=vg, Start=-300 mV, Stop=-3.3 V, Step=-600 mV, No. of Steps=6, Compliance=100 mA, Pwr Comp=OFF	[CONSTANTS] Unit=SMU2:HR, Name=vb, Source Mode=V, Source=0 V, Compliance=100 mA	[CONSTANTS] Unit=SMU1:HR, Name=vs, Source Mode=V, Source=0 V, Compliance=100 mA
AnalysisSetup, Analysis.Setup.Vector.Graph.SetupInfo, vg	-0.3,-0.9,-1.5,-2.1,-2.7,-3.3	-0.3	-0.6	6
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, PMOS-id-vd-vgs@vbs=0
Dimension1, 331, 331
Dimension2, 6, 6
DataName, vd, id
DataValue, 0, -4.377E-11
DataValue, -0.01, -4.407E-11
DataValue, -0.02, -7.494E-11
DataValue, -0.03, -6.519000000000001E-11
DataValue, -0.04, -8.9E-11
DataValue, -0.05, -7.585E-11
DataValue, -0.06, -9.388E-11
DataValue, -0.07, -8.294E-11
DataValue, -0.08, -9.446E-11
DataValue, -0.09, -8.759E-11
DataValue, -0.1, -9.370000000000001E-11
DataValue, -0.11, -9.1470000000000008E-11
DataValue, -0.12, -9.308E-11
DataValue, -0.13, -9.187E-11
DataValue, -0.14, -9.305E-11
DataValue, -0.15, -9.2270000000000008E-11
DataValue, -0.16, -9.323000000000001E-11
DataValue, -0.17, -9.286E-11
DataValue, -0.18, -9.242E-11
DataValue, -0.19, -9.33E-11
DataValue, -0.2, -9.1580000000000008E-11
DataValue, -0.21, -9.437E-11
DataValue, -0.22, -9.277E-11
DataValue, -0.23, -9.3790000000000006E-11
DataValue, -0.24, -9.1520000000000011E-11
DataValue, -0.25, -9.4470000000000011E-11
DataValue, -0.26, -9.028000000000001E-11
DataValue, -0.27, -9.6160000000000007E-11
DataValue, -0.28, -8.828E-11
DataValue, -0.29, -9.829E-11
DataValue, -0.3, -8.6830000000000012E-11
DataValue, -0.31, -9.9680000000000011E-11
DataValue, -0.32, -8.498E-11
DataValue, -0.33, -1.0115000000000001E-10
DataValue, -0.34, -8.376E-11
DataValue, -0.35000000000000003, -1.0096E-10
DataValue, -0.36, -8.6940000000000012E-11
DataValue, -0.37, -9.4920000000000007E-11
DataValue, -0.38, -8.9120000000000011E-11
DataValue, -0.39, -9.4190000000000013E-11
DataValue, -0.4, -9.212E-11
DataValue, -0.41000000000000003, -9.5690000000000008E-11
DataValue, -0.42, -8.9920000000000011E-11
DataValue, -0.43, -9.7360000000000013E-11
DataValue, -0.44, -8.743E-11
DataValue, -0.45, -9.9300000000000009E-11
DataValue, -0.46, -8.5570000000000008E-11
DataValue, -0.47000000000000003, -1.0082000000000001E-10
DataValue, -0.48, -8.407E-11
DataValue, -0.49, -1.0193E-10
DataValue, -0.5, -8.3640000000000008E-11
DataValue, -0.51, -1.0293000000000001E-10
DataValue, -0.52, -8.396E-11
DataValue, -0.53, -1.0263000000000001E-10
DataValue, -0.54, -8.4770000000000008E-11
DataValue, -0.55, -1.0123000000000001E-10
DataValue, -0.56, -8.8E-11
DataValue, -0.57000000000000006, -9.818E-11
DataValue, -0.58, -9.107E-11
DataValue, -0.59, -9.6020000000000008E-11
DataValue, -0.6, -9.2740000000000008E-11
DataValue, -0.61, -9.5000000000000008E-11
DataValue, -0.62, -9.341E-11
DataValue, -0.63, -9.483000000000001E-11
DataValue, -0.64, -9.396E-11
DataValue, -0.65, -9.465E-11
DataValue, -0.66, -9.3670000000000011E-11
DataValue, -0.67, -9.405E-11
DataValue, -0.68, -9.4520000000000013E-11
DataValue, -0.69000000000000006, -9.3180000000000008E-11
DataValue, -0.70000000000000007, -9.4850000000000014E-11
DataValue, -0.71, -9.1610000000000007E-11
DataValue, -0.72, -9.6E-11
DataValue, -0.73, -9.0120000000000008E-11
DataValue, -0.74, -9.796E-11
DataValue, -0.75, -8.778E-11
DataValue, -0.76, -1.0033E-10
DataValue, -0.77, -8.5820000000000007E-11
DataValue, -0.78, -1.0197000000000001E-10
DataValue, -0.79, -8.4360000000000006E-11
DataValue, -0.8, -1.0248E-10
DataValue, -0.81, -8.4470000000000007E-11
DataValue, -0.82000000000000006, -1.0262E-10
DataValue, -0.83000000000000007, -8.45E-11
DataValue, -0.84, -1.0277000000000001E-10
DataValue, -0.85, -8.4880000000000008E-11
DataValue, -0.86, -1.0217000000000001E-10
DataValue, -0.87, -8.7410000000000011E-11
DataValue, -0.88, -9.97E-11
DataValue, -0.89, -9.054E-11
DataValue, -0.9, -9.7530000000000011E-11
DataValue, -0.91, -9.255E-11
DataValue, -0.92, -9.5570000000000012E-11
DataValue, -0.93, -9.4080000000000013E-11
DataValue, -0.94000000000000006, -9.5320000000000013E-11
DataValue, -0.95000000000000007, -9.4630000000000013E-11
DataValue, -0.96, -9.5000000000000008E-11
DataValue, -0.97, -9.4550000000000012E-11
DataValue, -0.98, -9.5540000000000013E-11
DataValue, -0.99, -9.4530000000000009E-11
DataValue, -1, -9.5030000000000007E-11
DataValue, -1.01, -9.443E-11
DataValue, -1.02, -9.4800000000000011E-11
DataValue, -1.03, -9.437E-11
DataValue, -1.04, -9.366E-11
DataValue, -1.05, -9.54E-11
DataValue, -1.06, -9.245E-11
DataValue, -1.07, -9.675E-11
DataValue, -1.08, -9.093E-11
DataValue, -1.09, -9.8080000000000012E-11
DataValue, -1.1, -8.8870000000000012E-11
DataValue, -1.11, -1.0010000000000001E-10
DataValue, -1.12, -8.8900000000000011E-11
DataValue, -1.1300000000000001, -1.0015000000000001E-10
DataValue, -1.1400000000000001, -8.7060000000000007E-11
DataValue, -1.1500000000000001, -1.0180000000000001E-10
DataValue, -1.16, -8.563E-11
DataValue, -1.17, -1.0140000000000001E-10
DataValue, -1.18, -8.5430000000000009E-11
DataValue, -1.19, -1.0289E-10
DataValue, -1.2, -8.5450000000000013E-11
DataValue, -1.21, -1.0373000000000001E-10
DataValue, -1.22, -8.4850000000000009E-11
DataValue, -1.23, -1.0341000000000001E-10
DataValue, -1.24, -8.6150000000000008E-11
DataValue, -1.25, -1.0224000000000001E-10
DataValue, -1.26, -8.8850000000000009E-11
DataValue, -1.27, -9.9980000000000013E-11
DataValue, -1.28, -9.2050000000000008E-11
DataValue, -1.29, -9.723000000000001E-11
DataValue, -1.3, -9.3290000000000008E-11
DataValue, -1.31, -9.744E-11
DataValue, -1.32, -9.432E-11
DataValue, -1.33, -1.0060000000000001E-10
DataValue, -1.34, -9.112E-11
DataValue, -1.35, -9.7530000000000011E-11
DataValue, -1.36, -9.4200000000000008E-11
DataValue, -1.37, -9.5830000000000007E-11
DataValue, -1.3800000000000001, -9.5020000000000012E-11
DataValue, -1.3900000000000001, -9.595E-11
DataValue, -1.4000000000000001, -9.537E-11
DataValue, -1.41, -9.5910000000000008E-11
DataValue, -1.42, -9.515E-11
DataValue, -1.43, -9.5760000000000014E-11
DataValue, -1.44, -9.512E-11
DataValue, -1.45, -9.4690000000000011E-11
DataValue, -1.46, -9.526E-11
DataValue, -1.47, -9.5140000000000007E-11
DataValue, -1.48, -9.589E-11
DataValue, -1.49, -9.4420000000000008E-11
DataValue, -1.5, -9.6100000000000009E-11
DataValue, -1.51, -9.348000000000001E-11
DataValue, -1.52, -9.768E-11
DataValue, -1.53, -9.107E-11
DataValue, -1.54, -9.989E-11
DataValue, -1.55, -8.9200000000000013E-11
DataValue, -1.56, -1.0187E-10
DataValue, -1.57, -8.6800000000000013E-11
DataValue, -1.58, -1.035E-10
DataValue, -1.59, -8.5670000000000013E-11
DataValue, -1.6, -1.0402E-10
DataValue, -1.61, -8.5370000000000011E-11
DataValue, -1.62, -1.0445000000000001E-10
DataValue, -1.6300000000000001, -8.566E-11
DataValue, -1.6400000000000001, -1.0423000000000001E-10
DataValue, -1.6500000000000001, -8.726E-11
DataValue, -1.6600000000000001, -1.0273E-10
DataValue, -1.67, -8.994E-11
DataValue, -1.68, -1.0021000000000001E-10
DataValue, -1.69, -9.244E-11
DataValue, -1.7, -9.858000000000001E-11
DataValue, -1.71, -9.4740000000000014E-11
DataValue, -1.72, -9.6730000000000011E-11
DataValue, -1.73, -9.539E-11
DataValue, -1.74, -9.7590000000000009E-11
DataValue, -1.75, -9.561E-11
DataValue, -1.76, -9.6620000000000011E-11
DataValue, -1.77, -9.567E-11
DataValue, -1.78, -9.5940000000000007E-11
DataValue, -1.79, -9.592E-11
DataValue, -1.8, -9.625E-11
DataValue, -1.81, -9.589E-11
DataValue, -1.82, -9.5710000000000011E-11
DataValue, -1.83, -9.596000000000001E-11
DataValue, -1.84, -9.585000000000001E-11
DataValue, -1.85, -9.68E-11
DataValue, -1.86, -9.471E-11
DataValue, -1.87, -9.7170000000000012E-11
DataValue, -1.8800000000000001, -9.355E-11
DataValue, -1.8900000000000001, -9.836000000000001E-11
DataValue, -1.9000000000000001, -9.2040000000000013E-11
DataValue, -1.9100000000000001, -1.0007000000000001E-10
DataValue, -1.92, -9.166000000000001E-11
DataValue, -1.93, -9.9870000000000013E-11
DataValue, -1.94, -8.98E-11
DataValue, -1.95, -1.0226E-10
DataValue, -1.96, -8.756E-11
DataValue, -1.97, -1.0389E-10
DataValue, -1.98, -8.607E-11
DataValue, -1.99, -1.0522000000000001E-10
DataValue, -2, -8.597E-11
DataValue, -2.0100000000000002, -1.0516E-10
DataValue, -2.02, -8.715E-11
DataValue, -2.0300000000000002, -1.0439000000000001E-10
DataValue, -2.04, -8.903E-11
DataValue, -2.05, -1.0228000000000001E-10
DataValue, -2.06, -9.151E-11
DataValue, -2.07, -9.992E-11
DataValue, -2.08, -9.4000000000000011E-11
DataValue, -2.09, -9.774E-11
DataValue, -2.1, -9.611E-11
DataValue, -2.11, -9.7260000000000008E-11
DataValue, -2.12, -9.6120000000000013E-11
DataValue, -2.13, -9.744E-11
DataValue, -2.14, -9.617E-11
DataValue, -2.15, -9.697E-11
DataValue, -2.16, -9.617E-11
DataValue, -2.17, -9.697E-11
DataValue, -2.18, -9.641E-11
DataValue, -2.19, -9.7E-11
DataValue, -2.2, -9.7150000000000008E-11
DataValue, -2.21, -9.6710000000000008E-11
DataValue, -2.22, -9.7E-11
DataValue, -2.23, -9.6020000000000008E-11
DataValue, -2.24, -9.733E-11
DataValue, -2.25, -9.4690000000000011E-11
DataValue, -2.2600000000000002, -9.829E-11
DataValue, -2.27, -9.3150000000000009E-11
DataValue, -2.2800000000000002, -9.981E-11
DataValue, -2.29, -9.1250000000000008E-11
DataValue, -2.3000000000000003, -1.0154E-10
DataValue, -2.31, -8.9420000000000013E-11
DataValue, -2.32, -1.0343000000000001E-10
DataValue, -2.33, -8.780000000000001E-11
DataValue, -2.34, -1.0524E-10
DataValue, -2.35, -8.679E-11
DataValue, -2.36, -1.0579E-10
DataValue, -2.37, -8.755000000000001E-11
DataValue, -2.38, -1.0587E-10
DataValue, -2.39, -8.751E-11
DataValue, -2.4, -1.0514000000000001E-10
DataValue, -2.41, -8.9700000000000011E-11
DataValue, -2.42, -1.0595E-10
DataValue, -2.43, -8.7710000000000013E-11
DataValue, -2.44, -1.0459000000000001E-10
DataValue, -2.45, -8.9900000000000008E-11
DataValue, -2.46, -1.0223E-10
DataValue, -2.47, -9.283E-11
DataValue, -2.48, -1.0036E-10
DataValue, -2.49, -9.526E-11
DataValue, -2.5, -9.8600000000000014E-11
DataValue, -2.5100000000000002, -9.708E-11
DataValue, -2.52, -9.818E-11
DataValue, -2.5300000000000002, -9.686E-11
DataValue, -2.54, -9.771E-11
DataValue, -2.5500000000000003, -9.735E-11
DataValue, -2.56, -9.846E-11
DataValue, -2.57, -9.7310000000000011E-11
DataValue, -2.58, -9.724E-11
DataValue, -2.59, -9.768E-11
DataValue, -2.6, -9.652E-11
DataValue, -2.61, -9.821E-11
DataValue, -2.62, -9.537E-11
DataValue, -2.63, -1.0019E-10
DataValue, -2.64, -9.283E-11
DataValue, -2.65, -1.008E-10
DataValue, -2.66, -9.199000000000001E-11
DataValue, -2.67, -1.0319000000000001E-10
DataValue, -2.68, -9.002E-11
DataValue, -2.69, -1.0459000000000001E-10
DataValue, -2.7, -8.8510000000000013E-11
DataValue, -2.71, -1.0575000000000001E-10
DataValue, -2.72, -9.131E-11
DataValue, -2.73, -1.0349000000000001E-10
DataValue, -2.74, -9.005E-11
DataValue, -2.75, -1.0503000000000001E-10
DataValue, -2.7600000000000002, -8.8730000000000013E-11
DataValue, -2.77, -1.0678E-10
DataValue, -2.7800000000000002, -8.8100000000000011E-11
DataValue, -2.79, -1.0686E-10
DataValue, -2.8000000000000003, -8.8740000000000008E-11
DataValue, -2.81, -1.0697E-10
DataValue, -2.82, -8.916E-11
DataValue, -2.83, -1.056E-10
DataValue, -2.84, -9.2410000000000007E-11
DataValue, -2.85, -1.0323E-10
DataValue, -2.86, -9.4780000000000008E-11
DataValue, -2.87, -1.0113E-10
DataValue, -2.88, -9.698000000000001E-11
DataValue, -2.89, -1.0007000000000001E-10
DataValue, -2.9, -9.8190000000000012E-11
DataValue, -2.91, -9.9950000000000014E-11
DataValue, -2.92, -9.8970000000000008E-11
DataValue, -2.93, -9.9510000000000014E-11
DataValue, -2.94, -9.926E-11
DataValue, -2.95, -9.945E-11
DataValue, -2.96, -9.89E-11
DataValue, -2.97, -9.847000000000001E-11
DataValue, -2.98, -9.9740000000000009E-11
DataValue, -2.99, -9.801E-11
DataValue, -3, -1.0062000000000001E-10
DataValue, -3.0100000000000002, -9.619E-11
DataValue, -3.02, -1.0275000000000001E-10
DataValue, -3.0300000000000002, -9.461000000000001E-11
DataValue, -3.04, -1.0397E-10
DataValue, -3.0500000000000003, -9.291E-11
DataValue, -3.06, -1.0607E-10
DataValue, -3.0700000000000003, -9.1170000000000007E-11
DataValue, -3.08, -1.0752000000000001E-10
DataValue, -3.09, -9.0500000000000011E-11
DataValue, -3.1, -1.0904E-10
DataValue, -3.11, -9.052E-11
DataValue, -3.12, -1.0966000000000001E-10
DataValue, -3.13, -9.0800000000000012E-11
DataValue, -3.14, -1.0901000000000001E-10
DataValue, -3.15, -9.290000000000001E-11
DataValue, -3.16, -1.0668000000000001E-10
DataValue, -3.17, -9.641E-11
DataValue, -3.18, -1.0463E-10
DataValue, -3.19, -9.8820000000000014E-11
DataValue, -3.2, -1.0277000000000001E-10
DataValue, -3.21, -1.0100000000000001E-10
DataValue, -3.22, -1.0212E-10
DataValue, -3.23, -1.0169000000000001E-10
DataValue, -3.24, -1.0215E-10
DataValue, -3.25, -1.0221E-10
DataValue, -3.2600000000000002, -1.022E-10
DataValue, -3.27, -1.0172000000000001E-10
DataValue, -3.2800000000000002, -1.0261000000000001E-10
DataValue, -3.29, -1.0234E-10
DataValue, -3.3000000000000003, -1.0224000000000001E-10
DataValue, 0, 1.82682E-08
DataValue, -0.01, -1.5362000000000002E-06
DataValue, -0.02, -2.9336E-06
DataValue, -0.03, -4.2082000000000006E-06
DataValue, -0.04, -5.3615E-06
DataValue, -0.05, -6.4036000000000008E-06
DataValue, -0.06, -7.3399000000000007E-06
DataValue, -0.07, -8.1612E-06
DataValue, -0.08, -8.8799000000000012E-06
DataValue, -0.09, -9.534E-06
DataValue, -0.1, -1.0072200000000002E-05
DataValue, -0.11, -1.0533300000000001E-05
DataValue, -0.12, -1.09238E-05
DataValue, -0.13, -1.12476E-05
DataValue, -0.14, -1.1512000000000001E-05
DataValue, -0.15, -1.1726000000000001E-05
DataValue, -0.16, -1.1912E-05
DataValue, -0.17, -1.2048E-05
DataValue, -0.18, -1.2152E-05
DataValue, -0.19, -1.223E-05
DataValue, -0.2, -1.231E-05
DataValue, -0.21, -1.2356E-05
DataValue, -0.22, -1.2396000000000001E-05
DataValue, -0.23, -1.2432E-05
DataValue, -0.24, -1.2458E-05
DataValue, -0.25, -1.2472E-05
DataValue, -0.26, -1.2492E-05
DataValue, -0.27, -1.2508000000000001E-05
DataValue, -0.28, -1.2514E-05
DataValue, -0.29, -1.2524E-05
DataValue, -0.3, -1.2536E-05
DataValue, -0.31, -1.254E-05
DataValue, -0.32, -1.2548E-05
DataValue, -0.33, -1.2552000000000001E-05
DataValue, -0.34, -1.2556E-05
DataValue, -0.35000000000000003, -1.2558E-05
DataValue, -0.36, -1.2564E-05
DataValue, -0.37, -1.2572000000000001E-05
DataValue, -0.38, -1.2576000000000001E-05
DataValue, -0.39, -1.2584E-05
DataValue, -0.4, -1.259E-05
DataValue, -0.41000000000000003, -1.2588E-05
DataValue, -0.42, -1.2594E-05
DataValue, -0.43, -1.2594E-05
DataValue, -0.44, -1.2596000000000001E-05
DataValue, -0.45, -1.2592E-05
DataValue, -0.46, -1.26E-05
DataValue, -0.47000000000000003, -1.2610000000000001E-05
DataValue, -0.48, -1.2608E-05
DataValue, -0.49, -1.2606000000000001E-05
DataValue, -0.5, -1.2608E-05
DataValue, -0.51, -1.2620000000000001E-05
DataValue, -0.52, -1.2624E-05
DataValue, -0.53, -1.2618E-05
DataValue, -0.54, -1.2626E-05
DataValue, -0.55, -1.2630000000000001E-05
DataValue, -0.56, -1.2628E-05
DataValue, -0.57000000000000006, -1.2630000000000001E-05
DataValue, -0.58, -1.2626E-05
DataValue, -0.59, -1.2636E-05
DataValue, -0.6, -1.2644000000000001E-05
DataValue, -0.61, -1.2640000000000001E-05
DataValue, -0.62, -1.2640000000000001E-05
DataValue, -0.63, -1.2644000000000001E-05
DataValue, -0.64, -1.2648E-05
DataValue, -0.65, -1.2646E-05
DataValue, -0.66, -1.2644000000000001E-05
DataValue, -0.67, -1.2658E-05
DataValue, -0.68, -1.2652E-05
DataValue, -0.69000000000000006, -1.2648E-05
DataValue, -0.70000000000000007, -1.2652E-05
DataValue, -0.71, -1.2658E-05
DataValue, -0.72, -1.266E-05
DataValue, -0.73, -1.2658E-05
DataValue, -0.74, -1.2658E-05
DataValue, -0.75, -1.266E-05
DataValue, -0.76, -1.2664000000000001E-05
DataValue, -0.77, -1.266E-05
DataValue, -0.78, -1.2666E-05
DataValue, -0.79, -1.2672E-05
DataValue, -0.8, -1.2666E-05
DataValue, -0.81, -1.2676E-05
DataValue, -0.82000000000000006, -1.2674000000000001E-05
DataValue, -0.83000000000000007, -1.2676E-05
DataValue, -0.84, -1.2676E-05
DataValue, -0.85, -1.2676E-05
DataValue, -0.86, -1.267E-05
DataValue, -0.87, -1.2676E-05
DataValue, -0.88, -1.2684000000000001E-05
DataValue, -0.89, -1.2682E-05
DataValue, -0.9, -1.2684000000000001E-05
DataValue, -0.91, -1.2684000000000001E-05
DataValue, -0.92, -1.2686E-05
DataValue, -0.93, -1.2694E-05
DataValue, -0.94000000000000006, -1.2686E-05
DataValue, -0.95000000000000007, -1.2688000000000001E-05
DataValue, -0.96, -1.27E-05
DataValue, -0.97, -1.2696E-05
DataValue, -0.98, -1.2692E-05
DataValue, -0.99, -1.27E-05
DataValue, -1, -1.2702E-05
DataValue, -1.01, -1.2702E-05
DataValue, -1.02, -1.2694E-05
DataValue, -1.03, -1.2702E-05
DataValue, -1.04, -1.27E-05
DataValue, -1.05, -1.2714E-05
DataValue, -1.06, -1.2708000000000001E-05
DataValue, -1.07, -1.2706E-05
DataValue, -1.08, -1.271E-05
DataValue, -1.09, -1.2712000000000001E-05
DataValue, -1.1, -1.2708000000000001E-05
DataValue, -1.11, -1.2712000000000001E-05
DataValue, -1.12, -1.2714E-05
DataValue, -1.1300000000000001, -1.2716E-05
DataValue, -1.1400000000000001, -1.2712000000000001E-05
DataValue, -1.1500000000000001, -1.2714E-05
DataValue, -1.16, -1.2722000000000001E-05
DataValue, -1.17, -1.272E-05
DataValue, -1.18, -1.272E-05
DataValue, -1.19, -1.2724E-05
DataValue, -1.2, -1.2722000000000001E-05
DataValue, -1.21, -1.2728E-05
