
SetupTitle, PMOS-isub-vg-vds@vbs=0
PrimitiveTest, I/V Sweep
DataValue, -1.52, 1.4995399999999998E-08
DataValue, -1.53, 1.501E-08
DataValue, -1.54, 1.49734E-08
DataValue, -1.55, 1.49794E-08
DataValue, -1.56, 1.4826799999999999E-08
DataValue, -1.57, 1.4754399999999998E-08
DataValue, -1.58, 1.4905199999999998E-08
DataValue, -1.59, 1.47704E-08
DataValue, -1.6, 1.48918E-08
DataValue, -1.61, 1.4834999999999999E-08
DataValue, -1.62, 1.4771399999999999E-08
DataValue, -1.6300000000000001, 1.49076E-08
DataValue, -1.6400000000000001, 1.48054E-08
DataValue, -1.6500000000000001, 1.4878599999999999E-08
DataValue, -1.6600000000000001, 1.4887999999999999E-08
DataValue, -1.67, 1.4847799999999999E-08
DataValue, -1.68, 1.4866399999999999E-08
DataValue, -1.69, 1.4838399999999999E-08
DataValue, -1.7, 1.4857399999999999E-08
DataValue, -1.71, 1.4886999999999998E-08
DataValue, -1.72, 1.48594E-08
DataValue, -1.73, 1.4878599999999999E-08
DataValue, -1.74, 1.4776999999999999E-08
DataValue, -1.75, 1.4785399999999998E-08
DataValue, -1.76, 1.4804799999999998E-08
DataValue, -1.77, 1.4823399999999998E-08
DataValue, -1.78, 1.4785399999999998E-08
DataValue, -1.79, 1.4834199999999998E-08
DataValue, -1.8, 1.4746399999999999E-08
DataValue, -1.81, 1.4788599999999999E-08
DataValue, -1.82, 1.4892799999999999E-08
DataValue, -1.83, 1.4811799999999998E-08
DataValue, -1.84, 1.48568E-08
DataValue, -1.85, 1.5023599999999998E-08
DataValue, -1.86, 1.4905999999999998E-08
DataValue, -1.87, 1.4889999999999998E-08
DataValue, -1.8800000000000001, 1.4845199999999999E-08
DataValue, -1.8900000000000001, 1.4738599999999999E-08
DataValue, -1.9000000000000001, 1.4874599999999999E-08
DataValue, -1.9100000000000001, 1.50562E-08
DataValue, -1.92, 1.50158E-08
DataValue, -1.93, 1.50478E-08
DataValue, -1.94, 1.4966399999999998E-08
DataValue, -1.95, 1.4979799999999998E-08
DataValue, -1.96, 1.4922199999999997E-08
DataValue, -1.97, 1.4837999999999999E-08
DataValue, -1.98, 1.4869399999999999E-08
DataValue, -1.99, 1.49236E-08
DataValue, -2, 1.49024E-08
DataValue, -2.0100000000000002, 1.5036E-08
DataValue, -2.02, 1.49184E-08
DataValue, -2.0300000000000002, 1.49092E-08
DataValue, -2.04, 1.4936399999999997E-08
DataValue, -2.05, 1.4916999999999997E-08
DataValue, -2.06, 1.4819999999999998E-08
DataValue, -2.07, 1.49146E-08
DataValue, -2.08, 1.4817199999999999E-08
DataValue, -2.09, 1.50054E-08
DataValue, -2.1, 1.50558E-08
DataValue, -2.11, 1.50188E-08
DataValue, -2.12, 1.4975E-08
DataValue, -2.13, 1.5045199999999998E-08
DataValue, -2.14, 1.4843799999999998E-08
DataValue, -2.15, 1.4836799999999998E-08
DataValue, -2.16, 1.4854999999999998E-08
DataValue, -2.17, 1.49106E-08
DataValue, -2.18, 1.4936E-08
DataValue, -2.19, 1.5238799999999997E-08
DataValue, -2.2, 1.4961199999999998E-08
DataValue, -2.21, 1.5046799999999998E-08
DataValue, -2.22, 1.50112E-08
DataValue, -2.23, 1.4943199999999998E-08
DataValue, -2.24, 1.49616E-08
DataValue, -2.25, 1.50292E-08
DataValue, -2.2600000000000002, 1.5071E-08
DataValue, -2.27, 1.50194E-08
DataValue, -2.2800000000000002, 1.5122599999999997E-08
DataValue, -2.29, 1.5114E-08
DataValue, -2.3000000000000003, 1.51036E-08
DataValue, -2.31, 1.50106E-08
DataValue, -2.32, 1.49906E-08
DataValue, -2.33, 1.49548E-08
DataValue, -2.34, 1.4935799999999998E-08
DataValue, -2.35, 1.49392E-08
DataValue, -2.36, 1.4954399999999998E-08
DataValue, -2.37, 1.4936E-08
DataValue, -2.38, 1.49646E-08
DataValue, -2.39, 1.4952799999999997E-08
DataValue, -2.4, 1.49348E-08
DataValue, -2.41, 1.4835399999999999E-08
DataValue, -2.42, 1.4899799999999999E-08
DataValue, -2.43, 1.4977E-08
DataValue, -2.44, 1.4948399999999998E-08
DataValue, -2.45, 1.4910399999999998E-08
DataValue, -2.46, 1.4865599999999999E-08
DataValue, -2.47, 1.4905799999999997E-08
DataValue, -2.48, 1.4851799999999999E-08
DataValue, -2.49, 1.4921599999999998E-08
DataValue, -2.5, 1.49218E-08
DataValue, -2.5100000000000002, 1.4971E-08
DataValue, -2.52, 1.4902199999999998E-08
DataValue, -2.5300000000000002, 1.4928399999999998E-08
DataValue, -2.54, 1.4971E-08
DataValue, -2.5500000000000003, 1.5083999999999998E-08
DataValue, -2.56, 1.50278E-08
DataValue, -2.57, 1.50144E-08
DataValue, -2.58, 1.49898E-08
DataValue, -2.59, 1.49672E-08
DataValue, -2.6, 1.4944599999999997E-08
DataValue, -2.61, 1.50826E-08
DataValue, -2.62, 1.5042E-08
DataValue, -2.63, 1.50516E-08
DataValue, -2.64, 1.5017599999999997E-08
DataValue, -2.65, 1.50956E-08
DataValue, -2.66, 1.5046599999999997E-08
DataValue, -2.67, 1.50076E-08
DataValue, -2.68, 1.49144E-08
DataValue, -2.69, 1.4911999999999998E-08
DataValue, -2.7, 1.49784E-08
DataValue, -2.71, 1.4891999999999999E-08
DataValue, -2.72, 1.4902199999999998E-08
DataValue, -2.73, 1.4890199999999999E-08
DataValue, -2.74, 1.4935799999999998E-08
DataValue, -2.75, 1.5221599999999997E-08
DataValue, -2.7600000000000002, 1.4972199999999998E-08
DataValue, -2.77, 1.49086E-08
DataValue, -2.7800000000000002, 1.4870599999999998E-08
DataValue, -2.79, 1.4859199999999999E-08
DataValue, -2.8000000000000003, 1.4846399999999998E-08
DataValue, -2.81, 1.4824E-08
DataValue, -2.82, 1.4833399999999998E-08
DataValue, -2.83, 1.4889199999999998E-08
DataValue, -2.84, 1.4884199999999999E-08
DataValue, -2.85, 1.4901599999999998E-08
DataValue, -2.86, 1.4872199999999998E-08
DataValue, -2.87, 1.4835599999999998E-08
DataValue, -2.88, 1.4782999999999999E-08
DataValue, -2.89, 1.4826799999999999E-08
DataValue, -2.9, 1.4815199999999998E-08
DataValue, -2.91, 1.4829999999999998E-08
DataValue, -2.92, 1.4858599999999999E-08
DataValue, -2.93, 1.4826799999999999E-08
DataValue, -2.94, 1.4862999999999999E-08
DataValue, -2.95, 1.4895399999999999E-08
DataValue, -2.96, 1.4847999999999998E-08
DataValue, -2.97, 1.47968E-08
DataValue, -2.98, 1.48858E-08
DataValue, -2.99, 1.4822799999999999E-08
DataValue, -3, 1.4810999999999998E-08
DataValue, -3.0100000000000002, 1.47596E-08
DataValue, -3.02, 1.4747599999999999E-08
DataValue, -3.0300000000000002, 1.4829399999999998E-08
DataValue, -3.04, 1.4778799999999999E-08
DataValue, -3.0500000000000003, 1.49874E-08
DataValue, -3.06, 1.4891999999999999E-08
DataValue, -3.0700000000000003, 1.4971399999999997E-08
DataValue, -3.08, 1.4897799999999998E-08
DataValue, -3.09, 1.47704E-08
DataValue, -3.1, 1.4819199999999998E-08
DataValue, -3.11, 1.4877199999999999E-08
DataValue, -3.12, 1.4863399999999999E-08
DataValue, -3.13, 1.4843E-08
DataValue, -3.14, 1.4844999999999998E-08
DataValue, -3.15, 1.4844799999999999E-08
DataValue, -3.16, 1.4872199999999998E-08
DataValue, -3.17, 1.4854799999999999E-08
DataValue, -3.18, 1.4884199999999999E-08
DataValue, -3.19, 1.47834E-08
DataValue, -3.2, 1.4891599999999999E-08
DataValue, -3.21, 1.4849199999999999E-08
DataValue, -3.22, 1.4820799999999998E-08
DataValue, -3.23, 1.4836399999999998E-08
DataValue, -3.24, 1.49048E-08
DataValue, -3.25, 1.4882799999999999E-08
DataValue, -3.2600000000000002, 1.4790599999999998E-08
DataValue, -3.27, 1.4935799999999998E-08
DataValue, -3.2800000000000002, 1.4860399999999999E-08
DataValue, -3.29, 1.4857999999999998E-08
DataValue, -3.3000000000000003, 1.4768399999999999E-08
DataValue, 0, 1.51932E-08
DataValue, -0.01, 1.5197999999999998E-08
DataValue, -0.02, 1.5249999999999998E-08
DataValue, -0.03, 1.51922E-08
DataValue, -0.04, 1.52132E-08
DataValue, -0.05, 1.5228E-08
DataValue, -0.06, 1.51424E-08
DataValue, -0.07, 1.5183799999999998E-08
DataValue, -0.08, 1.51296E-08
DataValue, -0.09, 1.5176399999999998E-08
DataValue, -0.1, 1.5204599999999998E-08
DataValue, -0.11, 1.52272E-08
DataValue, -0.12, 1.5189599999999997E-08
DataValue, -0.13, 1.50754E-08
DataValue, -0.14, 1.51632E-08
DataValue, -0.15, 1.5183599999999997E-08
DataValue, -0.16, 1.5191999999999998E-08
DataValue, -0.17, 1.5128599999999998E-08
DataValue, -0.18, 1.5205399999999998E-08
DataValue, -0.19, 1.5118799999999997E-08
DataValue, -0.2, 1.5283399999999997E-08
DataValue, -0.21, 1.53092E-08
DataValue, -0.22, 1.5362E-08
DataValue, -0.23, 1.5313399999999998E-08
DataValue, -0.24, 1.52548E-08
DataValue, -0.25, 1.52564E-08
DataValue, -0.26, 1.52324E-08
DataValue, -0.27, 1.5204599999999998E-08
DataValue, -0.28, 1.5246E-08
DataValue, -0.29, 1.5232199999999998E-08
DataValue, -0.3, 1.5040799999999998E-08
DataValue, -0.31, 1.5250599999999997E-08
DataValue, -0.32, 1.52548E-08
DataValue, -0.33, 1.51768E-08
DataValue, -0.34, 1.5230599999999997E-08
DataValue, -0.35000000000000003, 1.5217E-08
DataValue, -0.36, 1.5239599999999998E-08
DataValue, -0.37, 1.52368E-08
DataValue, -0.38, 1.5153799999999997E-08
DataValue, -0.39, 1.5151799999999998E-08
DataValue, -0.4, 1.51962E-08
DataValue, -0.41000000000000003, 1.53086E-08
DataValue, -0.42, 1.53042E-08
DataValue, -0.43, 1.52528E-08
DataValue, -0.44, 1.5249199999999997E-08
DataValue, -0.45, 1.5275399999999998E-08
DataValue, -0.46, 1.52822E-08
DataValue, -0.47000000000000003, 1.5304E-08
DataValue, -0.48, 1.52972E-08
DataValue, -0.49, 1.5236599999999998E-08
DataValue, -0.5, 1.5307999999999997E-08
DataValue, -0.51, 1.53138E-08
DataValue, -0.52, 1.5385599999999998E-08
DataValue, -0.53, 1.5307199999999997E-08
DataValue, -0.54, 1.5255199999999998E-08
DataValue, -0.55, 1.5369999999999998E-08
DataValue, -0.56, 1.5129399999999998E-08
DataValue, -0.57000000000000006, 1.52428E-08
DataValue, -0.58, 1.52608E-08
DataValue, -0.59, 1.5287E-08
DataValue, -0.6, 1.5297599999999997E-08
DataValue, -0.61, 1.5317799999999998E-08
DataValue, -0.62, 1.52922E-08
DataValue, -0.63, 1.52126E-08
DataValue, -0.64, 1.5283E-08
DataValue, -0.65, 1.54848E-08
DataValue, -0.66, 1.5293799999999997E-08
DataValue, -0.67, 1.5436999999999998E-08
DataValue, -0.68, 1.5449599999999998E-08
DataValue, -0.69000000000000006, 1.5389199999999997E-08
DataValue, -0.70000000000000007, 1.54792E-08
DataValue, -0.71, 1.5393799999999998E-08
DataValue, -0.72, 1.54664E-08
DataValue, -0.73, 1.5497199999999997E-08
DataValue, -0.74, 1.5423E-08
DataValue, -0.75, 1.54008E-08
DataValue, -0.76, 1.543E-08
DataValue, -0.77, 1.53948E-08
DataValue, -0.78, 1.54046E-08
DataValue, -0.79, 1.5394599999999998E-08
DataValue, -0.8, 1.54694E-08
DataValue, -0.81, 1.5358599999999997E-08
DataValue, -0.82000000000000006, 1.53472E-08
DataValue, -0.83000000000000007, 1.53502E-08
DataValue, -0.84, 1.52766E-08
DataValue, -0.85, 1.5220999999999998E-08
DataValue, -0.86, 1.5277399999999997E-08
DataValue, -0.87, 1.5229999999999998E-08
DataValue, -0.88, 1.52312E-08
DataValue, -0.89, 1.5310999999999997E-08
DataValue, -0.9, 1.52748E-08
DataValue, -0.91, 1.52816E-08
DataValue, -0.92, 1.5253799999999998E-08
DataValue, -0.93, 1.53228E-08
DataValue, -0.94000000000000006, 1.53114E-08
DataValue, -0.95000000000000007, 1.5256799999999998E-08
DataValue, -0.96, 1.52636E-08
DataValue, -0.97, 1.5252399999999998E-08
DataValue, -0.98, 1.52138E-08
DataValue, -0.99, 1.5243199999999997E-08
DataValue, -1, 1.51908E-08
DataValue, -1.01, 1.52064E-08
DataValue, -1.02, 1.52078E-08
DataValue, -1.03, 1.5167999999999997E-08
DataValue, -1.04, 1.5246E-08
DataValue, -1.05, 1.51356E-08
DataValue, -1.06, 1.52056E-08
DataValue, -1.07, 1.5276199999999998E-08
DataValue, -1.08, 1.52974E-08
DataValue, -1.09, 1.53034E-08
DataValue, -1.1, 1.52822E-08
DataValue, -1.11, 1.5491399999999998E-08
DataValue, -1.12, 1.54208E-08
DataValue, -1.1300000000000001, 1.54938E-08
DataValue, -1.1400000000000001, 1.5429399999999997E-08
DataValue, -1.1500000000000001, 1.54068E-08
DataValue, -1.16, 1.53792E-08
DataValue, -1.17, 1.54528E-08
DataValue, -1.18, 1.52704E-08
DataValue, -1.19, 1.5349199999999998E-08
DataValue, -1.2, 1.5229199999999998E-08
DataValue, -1.21, 1.5331E-08
DataValue, -1.22, 1.5220199999999998E-08
DataValue, -1.23, 1.5298999999999997E-08
DataValue, -1.24, 1.53182E-08
DataValue, -1.25, 1.528E-08
DataValue, -1.26, 1.5312599999999998E-08
DataValue, -1.27, 1.52766E-08
DataValue, -1.28, 1.53136E-08
DataValue, -1.29, 1.536E-08
DataValue, -1.3, 1.54158E-08
DataValue, -1.31, 1.53958E-08
DataValue, -1.32, 1.51966E-08
DataValue, -1.33, 1.52632E-08
DataValue, -1.34, 1.522E-08
DataValue, -1.35, 1.5205999999999997E-08
DataValue, -1.36, 1.52906E-08
DataValue, -1.37, 1.5287E-08
DataValue, -1.3800000000000001, 1.5280399999999997E-08
DataValue, -1.3900000000000001, 1.5417E-08
DataValue, -1.4000000000000001, 1.53012E-08
DataValue, -1.41, 1.5232199999999998E-08
DataValue, -1.42, 1.52406E-08
DataValue, -1.43, 1.5208399999999998E-08
DataValue, -1.44, 1.52048E-08
DataValue, -1.45, 1.52644E-08
DataValue, -1.46, 1.4959399999999997E-08
DataValue, -1.47, 1.5228999999999997E-08
DataValue, -1.48, 1.5270199999999998E-08
DataValue, -1.49, 1.51616E-08
DataValue, -1.5, 1.52408E-08
DataValue, -1.51, 1.51788E-08
DataValue, -1.52, 1.51284E-08
DataValue, -1.53, 1.51388E-08
DataValue, -1.54, 1.5201599999999998E-08
DataValue, -1.55, 1.52452E-08
DataValue, -1.56, 1.52428E-08
DataValue, -1.57, 1.52586E-08
DataValue, -1.58, 1.52362E-08
DataValue, -1.59, 1.5215799999999998E-08
DataValue, -1.6, 1.5188199999999998E-08
DataValue, -1.61, 1.52242E-08
DataValue, -1.62, 1.51274E-08
DataValue, -1.6300000000000001, 1.5217199999999997E-08
DataValue, -1.6400000000000001, 1.5173999999999997E-08
DataValue, -1.6500000000000001, 1.5183799999999998E-08
DataValue, -1.6600000000000001, 1.5146599999999998E-08
DataValue, -1.67, 1.5189599999999997E-08
DataValue, -1.68, 1.5235199999999998E-08
DataValue, -1.69, 1.5192599999999997E-08
DataValue, -1.7, 1.51036E-08
DataValue, -1.71, 1.5172599999999998E-08
DataValue, -1.72, 1.51344E-08
DataValue, -1.73, 1.5124999999999998E-08
DataValue, -1.74, 1.5108599999999998E-08
DataValue, -1.75, 1.51082E-08
DataValue, -1.76, 1.51884E-08
DataValue, -1.77, 1.51284E-08
DataValue, -1.78, 1.5250799999999998E-08
DataValue, -1.79, 1.50924E-08
DataValue, -1.8, 1.51534E-08
DataValue, -1.81, 1.51738E-08
DataValue, -1.82, 1.5144999999999998E-08
DataValue, -1.83, 1.5125599999999997E-08
DataValue, -1.84, 1.51304E-08
DataValue, -1.85, 1.5187599999999998E-08
DataValue, -1.86, 1.51608E-08
DataValue, -1.87, 1.5169E-08
DataValue, -1.8800000000000001, 1.5144E-08
DataValue, -1.8900000000000001, 1.5165199999999998E-08
DataValue, -1.9000000000000001, 1.50038E-08
DataValue, -1.9100000000000001, 1.5044E-08
DataValue, -1.92, 1.5059999999999997E-08
DataValue, -1.93, 1.51356E-08
DataValue, -1.94, 1.52124E-08
DataValue, -1.95, 1.51914E-08
DataValue, -1.96, 1.51044E-08
DataValue, -1.97, 1.50554E-08
DataValue, -1.98, 1.51774E-08
DataValue, -1.99, 1.50158E-08
DataValue, -2, 1.4897799999999998E-08
DataValue, -2.0100000000000002, 1.49376E-08
DataValue, -2.02, 1.51044E-08
DataValue, -2.0300000000000002, 1.5165799999999997E-08
DataValue, -2.04, 1.52592E-08
DataValue, -2.05, 1.5243199999999997E-08
DataValue, -2.06, 1.5141999999999998E-08
DataValue, -2.07, 1.5221599999999997E-08
DataValue, -2.08, 1.5169E-08
DataValue, -2.09, 1.51854E-08
DataValue, -2.1, 1.5188999999999998E-08
DataValue, -2.11, 1.5238199999999998E-08
DataValue, -2.12, 1.52086E-08
DataValue, -2.13, 1.522E-08
DataValue, -2.14, 1.5160599999999997E-08
DataValue, -2.15, 1.50842E-08
DataValue, -2.16, 1.4937999999999998E-08
DataValue, -2.17, 1.4957399999999998E-08
DataValue, -2.18, 1.5080799999999997E-08
DataValue, -2.19, 1.4954999999999997E-08
DataValue, -2.2, 1.4933599999999998E-08
DataValue, -2.21, 1.4966199999999997E-08
DataValue, -2.22, 1.50256E-08
DataValue, -2.23, 1.5144999999999998E-08
DataValue, -2.24, 1.49234E-08
DataValue, -2.25, 1.49426E-08
DataValue, -2.2600000000000002, 1.4939599999999998E-08
DataValue, -2.27, 1.49794E-08
DataValue, -2.2800000000000002, 1.4949199999999998E-08
DataValue, -2.29, 1.496E-08
DataValue, -2.3000000000000003, 1.4931199999999997E-08
DataValue, -2.31, 1.50396E-08
DataValue, -2.32, 1.4943199999999998E-08
DataValue, -2.33, 1.49504E-08
DataValue, -2.34, 1.49188E-08
DataValue, -2.35, 1.4933E-08
DataValue, -2.36, 1.4938599999999997E-08
DataValue, -2.37, 1.4967599999999997E-08
DataValue, -2.38, 1.5016799999999997E-08
DataValue, -2.39, 1.5021999999999997E-08
DataValue, -2.4, 1.50068E-08
DataValue, -2.41, 1.49904E-08
DataValue, -2.42, 1.50636E-08
DataValue, -2.43, 1.49616E-08
DataValue, -2.44, 1.5032599999999998E-08
DataValue, -2.45, 1.5050399999999998E-08
DataValue, -2.46, 1.49904E-08
DataValue, -2.47, 1.50636E-08
DataValue, -2.48, 1.5050399999999998E-08
DataValue, -2.49, 1.5033999999999998E-08
DataValue, -2.5, 1.4965399999999997E-08
DataValue, -2.5100000000000002, 1.5006E-08
DataValue, -2.52, 1.4988599999999998E-08
DataValue, -2.5300000000000002, 1.5004199999999997E-08
DataValue, -2.54, 1.49832E-08
DataValue, -2.5500000000000003, 1.50448E-08
DataValue, -2.56, 1.4887999999999999E-08
DataValue, -2.57, 1.49616E-08
DataValue, -2.58, 1.4954999999999997E-08
DataValue, -2.59, 1.49888E-08
DataValue, -2.6, 1.4875799999999998E-08
DataValue, -2.61, 1.50038E-08
DataValue, -2.62, 1.5018E-08
DataValue, -2.63, 1.5195799999999998E-08
DataValue, -2.64, 1.51832E-08
DataValue, -2.65, 1.49538E-08
DataValue, -2.66, 1.49858E-08
DataValue, -2.67, 1.4946799999999997E-08
DataValue, -2.68, 1.5108E-08
DataValue, -2.69, 1.5144999999999998E-08
DataValue, -2.7, 1.51624E-08
DataValue, -2.71, 1.5137E-08
DataValue, -2.72, 1.52122E-08
DataValue, -2.73, 1.5223E-08
DataValue, -2.74, 1.5146E-08
DataValue, -2.75, 1.4981199999999998E-08
DataValue, -2.7600000000000002, 1.51922E-08
DataValue, -2.77, 1.51068E-08
DataValue, -2.7800000000000002, 1.4957999999999997E-08
DataValue, -2.79, 1.49926E-08
DataValue, -2.8000000000000003, 1.49704E-08
DataValue, -2.81, 1.49792E-08
DataValue, -2.82, 1.49606E-08
DataValue, -2.83, 1.49518E-08
DataValue, -2.84, 1.4992E-08
DataValue, -2.85, 1.4980399999999998E-08
DataValue, -2.86, 1.4968399999999997E-08
DataValue, -2.87, 1.50158E-08
DataValue, -2.88, 1.5036999999999998E-08
DataValue, -2.89, 1.5012E-08
DataValue, -2.9, 1.4954E-08
DataValue, -2.91, 1.4878E-08
DataValue, -2.92, 1.4853999999999999E-08
DataValue, -2.93, 1.4783199999999998E-08
DataValue, -2.94, 1.50074E-08
DataValue, -2.95, 1.49064E-08
DataValue, -2.96, 1.4872999999999999E-08
DataValue, -2.97, 1.4816999999999998E-08
DataValue, -2.98, 1.4793599999999998E-08
DataValue, -2.99, 1.49316E-08
DataValue, -3, 1.49032E-08
DataValue, -3.0100000000000002, 1.5000599999999998E-08
DataValue, -3.02, 1.4995199999999997E-08
DataValue, -3.0300000000000002, 1.50106E-08
DataValue, -3.04, 1.50806E-08
DataValue, -3.0500000000000003, 1.50048E-08
DataValue, -3.06, 1.5062E-08
DataValue, -3.0700000000000003, 1.5001199999999997E-08
DataValue, -3.08, 1.50314E-08
DataValue, -3.09, 1.50424E-08
DataValue, -3.1, 1.4951399999999998E-08
DataValue, -3.11, 1.49554E-08
DataValue, -3.12, 1.49918E-08
DataValue, -3.13, 1.4995999999999997E-08
DataValue, -3.14, 1.5027399999999998E-08
DataValue, -3.15, 1.5048E-08
DataValue, -3.16, 1.50746E-08
DataValue, -3.17, 1.5146E-08
DataValue, -3.18, 1.50568E-08
DataValue, -3.19, 1.5109999999999998E-08
DataValue, -3.2, 1.5066199999999998E-08
DataValue, -3.21, 1.5056999999999997E-08
DataValue, -3.22, 1.50188E-08
DataValue, -3.23, 1.5080999999999998E-08
DataValue, -3.24, 1.503E-08
DataValue, -3.25, 1.5022199999999998E-08
DataValue, -3.2600000000000002, 1.50372E-08
DataValue, -3.27, 1.5083799999999997E-08
DataValue, -3.2800000000000002, 1.50284E-08
DataValue, -3.29, 1.5068999999999997E-08
DataValue, -3.3000000000000003, 1.5084799999999998E-08
DataValue, 0, 1.5173999999999997E-08
DataValue, -0.01, 1.51216E-08
DataValue, -0.02, 1.5090599999999997E-08
DataValue, -0.03, 1.49966E-08
DataValue, -0.04, 1.51132E-08
DataValue, -0.05, 1.5119599999999997E-08
DataValue, -0.06, 1.5041E-08
DataValue, -0.07, 1.4870799999999999E-08
DataValue, -0.08, 1.4957399999999998E-08
DataValue, -0.09, 1.5011599999999997E-08
DataValue, -0.1, 1.5305999999999998E-08
DataValue, -0.11, 1.50774E-08
DataValue, -0.12, 1.51498E-08
DataValue, -0.13, 1.52378E-08
DataValue, -0.14, 1.5193999999999997E-08
DataValue, -0.15, 1.5193399999999998E-08
DataValue, -0.16, 1.51036E-08
DataValue, -0.17, 1.50426E-08
DataValue, -0.18, 1.5363199999999998E-08
DataValue, -0.19, 1.51824E-08
DataValue, -0.2, 1.5051199999999998E-08
DataValue, -0.21, 1.51246E-08
DataValue, -0.22, 1.5155E-08
DataValue, -0.23, 1.5063799999999998E-08
DataValue, -0.24, 1.51254E-08
DataValue, -0.25, 1.50216E-08
DataValue, -0.26, 1.5102399999999997E-08
DataValue, -0.27, 1.5031199999999998E-08
DataValue, -0.28, 1.5097E-08
DataValue, -0.29, 1.5216399999999997E-08
DataValue, -0.3, 1.5091399999999998E-08
DataValue, -0.31, 1.5040599999999997E-08
DataValue, -0.32, 1.5159199999999998E-08
DataValue, -0.33, 1.5095999999999998E-08
DataValue, -0.34, 1.51088E-08
DataValue, -0.35000000000000003, 1.50732E-08
DataValue, -0.36, 1.4942E-08
DataValue, -0.37, 1.49814E-08
DataValue, -0.38, 1.4866199999999998E-08
DataValue, -0.39, 1.4887399999999998E-08
DataValue, -0.4, 1.4952999999999998E-08
DataValue, -0.41000000000000003, 1.4965E-08
DataValue, -0.42, 1.4917199999999998E-08
DataValue, -0.43, 1.49472E-08
DataValue, -0.44, 1.48862E-08
DataValue, -0.45, 1.5009599999999998E-08
DataValue, -0.46, 1.4932599999999997E-08
DataValue, -0.47000000000000003, 1.50038E-08
DataValue, -0.48, 1.4981999999999998E-08
DataValue, -0.49, 1.49882E-08
DataValue, -0.5, 1.4979599999999997E-08
DataValue, -0.51, 1.4881E-08
DataValue, -0.52, 1.49732E-08
DataValue, -0.53, 1.4965599999999998E-08
DataValue, -0.54, 1.4949799999999997E-08
DataValue, -0.55, 1.5138999999999997E-08
DataValue, -0.56, 1.49266E-08
DataValue, -0.57000000000000006, 1.4961199999999998E-08
DataValue, -0.58, 1.4975799999999997E-08
DataValue, -0.59, 1.49444E-08
DataValue, -0.6, 1.4995999999999997E-08
DataValue, -0.61, 1.5094E-08
DataValue, -0.62, 1.5028199999999998E-08
DataValue, -0.63, 1.51364E-08
DataValue, -0.64, 1.5115199999999998E-08
DataValue, -0.65, 1.5162999999999998E-08
DataValue, -0.66, 1.51364E-08
DataValue, -0.67, 1.51588E-08
DataValue, -0.68, 1.5162999999999998E-08
DataValue, -0.69000000000000006, 1.50964E-08
DataValue, -0.70000000000000007, 1.52818E-08
DataValue, -0.71, 1.5304E-08
DataValue, -0.72, 1.54134E-08
DataValue, -0.73, 1.55818E-08
DataValue, -0.74, 1.5636E-08
DataValue, -0.75, 1.5727399999999998E-08
DataValue, -0.76, 1.5789199999999998E-08
DataValue, -0.77, 1.5896599999999998E-08
DataValue, -0.78, 1.5873199999999997E-08
DataValue, -0.79, 1.61062E-08
DataValue, -0.8, 1.61432E-08
DataValue, -0.81, 1.6241399999999998E-08
DataValue, -0.82000000000000006, 1.64084E-08
DataValue, -0.83000000000000007, 1.65008E-08
DataValue, -0.84, 1.6476599999999997E-08
DataValue, -0.85, 1.64644E-08
DataValue, -0.86, 1.66842E-08
DataValue, -0.87, 1.67682E-08
DataValue, -0.88, 1.6878199999999998E-08
DataValue, -0.89, 1.6959399999999998E-08
DataValue, -0.9, 1.7088799999999997E-08
DataValue, -0.91, 1.72656E-08
DataValue, -0.92, 1.7294E-08
DataValue, -0.93, 1.7444199999999998E-08
DataValue, -0.94000000000000006, 1.74816E-08
DataValue, -0.95000000000000007, 1.7505999999999998E-08
DataValue, -0.96, 1.7607199999999998E-08
DataValue, -0.97, 1.76836E-08
DataValue, -0.98, 1.7733599999999997E-08
DataValue, -0.99, 1.7808999999999998E-08
DataValue, -1, 1.78926E-08
DataValue, -1.01, 1.7896199999999998E-08
DataValue, -1.02, 1.7885599999999997E-08
DataValue, -1.03, 1.798E-08
DataValue, -1.04, 1.79994E-08
DataValue, -1.05, 1.8087E-08
DataValue, -1.06, 1.80796E-08
DataValue, -1.07, 1.81484E-08
DataValue, -1.08, 1.8082999999999997E-08
DataValue, -1.09, 1.81354E-08
DataValue, -1.1, 1.8250599999999997E-08
DataValue, -1.11, 1.82124E-08
DataValue, -1.12, 1.8355799999999998E-08
DataValue, -1.1300000000000001, 1.8372799999999998E-08
DataValue, -1.1400000000000001, 1.8412199999999997E-08
DataValue, -1.1500000000000001, 1.8397399999999998E-08
DataValue, -1.16, 1.83246E-08
DataValue, -1.17, 1.8385E-08
DataValue, -1.18, 1.83218E-08
DataValue, -1.19, 1.82206E-08
DataValue, -1.2, 1.83664E-08
DataValue, -1.21, 1.81846E-08
DataValue, -1.22, 1.81734E-08
DataValue, -1.23, 1.8064399999999997E-08
DataValue, -1.24, 1.8086199999999998E-08
DataValue, -1.25, 1.8067999999999997E-08
DataValue, -1.26, 1.80612E-08
DataValue, -1.27, 1.7941399999999997E-08
DataValue, -1.28, 1.7933999999999997E-08
DataValue, -1.29, 1.7859799999999998E-08
DataValue, -1.3, 1.7838599999999997E-08
DataValue, -1.31, 1.7853799999999998E-08
DataValue, -1.32, 1.77924E-08
DataValue, -1.33, 1.7704599999999997E-08
DataValue, -1.34, 1.7635399999999997E-08
