
SetupTitle, NMOS-isub-vg-vds@vbs=0
PrimitiveTest, I/V Sweep
DataValue, 1.9000000000000001, -2.3286E-10
DataValue, 1.9100000000000001, -1.2703E-10
DataValue, 1.92, -7.72E-11
DataValue, 1.93, -1.9597000000000002E-10
DataValue, 1.94, -1.0615E-10
DataValue, 1.95, -8.655E-11
DataValue, 1.96, -1.8675000000000003E-10
DataValue, 1.97, -3.606E-11
DataValue, 1.98, -1.3058E-10
DataValue, 1.99, -1.6743E-10
DataValue, 2, -7.323E-11
DataValue, 2.0100000000000002, -2.7836E-10
DataValue, 2.02, -7.2300000000000011E-11
DataValue, 2.0300000000000002, -1.8852E-10
DataValue, 2.04, -1.967E-10
DataValue, 2.05, -8.7930000000000013E-11
DataValue, 2.06, -2.6403E-10
DataValue, 2.07, -8.6940000000000012E-11
DataValue, 2.08, -1.2494E-10
DataValue, 2.09, -1.8261E-10
DataValue, 2.1, -3.193E-11
DataValue, 2.11, -2.1844000000000002E-10
DataValue, 2.12, -8.8320000000000011E-11
DataValue, 2.13, -6.433E-11
DataValue, 2.14, -2.0784000000000003E-10
DataValue, 2.15, 5.6E-12
DataValue, 2.16, -2.3924E-10
DataValue, 2.17, -1.2044E-10
DataValue, 2.18, -1.259E-10
DataValue, 2.19, -2.552E-10
DataValue, 2.2, -7.11E-11
DataValue, 2.21, -1.2464000000000002E-10
DataValue, 2.22, -1.877E-10
DataValue, 2.23, -3.0900000000000004E-11
DataValue, 2.24, -1.5332000000000002E-10
DataValue, 2.25, -1.9049E-10
DataValue, 2.2600000000000002, -8.327E-11
DataValue, 2.27, -2.4708000000000004E-10
DataValue, 2.2800000000000002, -1.3525E-10
DataValue, 2.29, -2.6870000000000003E-11
DataValue, 2.3000000000000003, -2.5607000000000003E-10
DataValue, 2.31, -8.9980000000000009E-11
DataValue, 2.32, -1.3354E-10
DataValue, 2.33, -2.6541E-10
DataValue, 2.34, -6.506E-11
DataValue, 2.35, -1.2273E-10
DataValue, 2.36, -1.8281E-10
DataValue, 2.37, -2.181E-11
DataValue, 2.38, -1.3376E-10
DataValue, 2.39, -2.0817000000000002E-10
DataValue, 2.4, -6.752E-11
DataValue, 2.41, -2.8424000000000004E-10
DataValue, 2.42, -1.2124E-10
DataValue, 2.43, -1.2241000000000002E-10
DataValue, 2.44, -2.1941000000000002E-10
DataValue, 2.45, -4.3500000000000006E-12
DataValue, 2.46, -1.5141000000000002E-10
DataValue, 2.47, -1.4253000000000002E-10
DataValue, 2.48, -6.589E-11
DataValue, 2.49, -2.3383E-10
DataValue, 2.5, -1.7154E-10
DataValue, 2.5100000000000002, -4.2660000000000004E-11
DataValue, 2.52, -1.9130000000000003E-10
DataValue, 2.5300000000000002, -1.5583000000000002E-10
DataValue, 2.54, -5.8150000000000007E-11
DataValue, 2.5500000000000003, -2.8903000000000003E-10
DataValue, 2.56, -5.4420000000000004E-11
DataValue, 2.57, -1.6668E-10
DataValue, 2.58, -1.9758E-10
DataValue, 2.59, -2.4860000000000002E-11
DataValue, 2.6, -2.262E-10
DataValue, 2.61, -9.523E-11
DataValue, 2.62, -7.5150000000000007E-11
DataValue, 2.63, -2.6598E-10
DataValue, 2.64, -1.1604000000000001E-10
DataValue, 2.65, -2.3662E-10
DataValue, 2.66, -2.4590000000000002E-11
DataValue, 2.67, -2.0653E-10
DataValue, 2.68, -1.1831E-10
DataValue, 2.69, -7.4340000000000012E-11
DataValue, 2.7, -2.2540000000000002E-10
DataValue, 2.71, 4.08E-12
DataValue, 2.72, -1.5764E-10
DataValue, 2.73, -9.8030000000000009E-11
DataValue, 2.74, -8.0610000000000006E-11
DataValue, 2.75, -2.0833000000000002E-10
DataValue, 2.7600000000000002, -6.195E-11
DataValue, 2.77, -1.4428000000000002E-10
DataValue, 2.7800000000000002, -1.9832000000000002E-10
DataValue, 2.79, -7.816E-11
DataValue, 2.8000000000000003, -2.8868000000000003E-10
DataValue, 2.81, -9.7030000000000013E-11
DataValue, 2.82, -1.5372000000000001E-10
DataValue, 2.83, -1.951E-10
DataValue, 2.84, -4.822E-11
DataValue, 2.85, -2.3668E-10
DataValue, 2.86, -9.3090000000000011E-11
DataValue, 2.87, -8.3750000000000008E-11
DataValue, 2.88, -1.7867000000000002E-10
DataValue, 2.89, -1.71E-11
DataValue, 2.9, -1.6095000000000002E-10
DataValue, 2.91, -1.2231000000000002E-10
DataValue, 2.92, -4.691E-11
DataValue, 2.93, -2.4666E-10
DataValue, 2.94, -1.943E-11
DataValue, 2.95, -2.1053000000000002E-10
DataValue, 2.96, -1.5999E-10
DataValue, 2.97, -1.0146E-10
DataValue, 2.98, -2.5216000000000004E-10
DataValue, 2.99, -6.975E-11
DataValue, 3, -9.9950000000000014E-11
DataValue, 3.0100000000000002, -1.7798000000000002E-10
DataValue, 3.02, -1.2550000000000001E-11
DataValue, 3.0300000000000002, -1.395E-10
DataValue, 3.04, -2.1407000000000002E-10
DataValue, 3.0500000000000003, -4.0550000000000005E-11
DataValue, 3.06, -2.5689000000000003E-10
DataValue, 3.0700000000000003, -1.1672E-10
DataValue, 3.08, -4.4930000000000007E-11
DataValue, 3.09, -2.5909000000000003E-10
DataValue, 3.1, -1.1066000000000001E-10
DataValue, 3.11, -1.3067E-10
DataValue, 3.12, -2.6258000000000004E-10
DataValue, 3.13, -6.585000000000001E-11
DataValue, 3.14, -1.0875000000000001E-10
DataValue, 3.15, -1.8037000000000002E-10
DataValue, 3.16, -1.8470000000000002E-11
DataValue, 3.17, -1.3858E-10
DataValue, 3.18, -2.1349E-10
DataValue, 3.19, -4.774E-11
DataValue, 3.2, -1.9247E-10
DataValue, 3.21, -1.1908000000000002E-10
DataValue, 3.22, -4.599E-11
DataValue, 3.23, -2.3319E-10
DataValue, 3.24, -1.511E-11
DataValue, 3.25, -1.4758000000000002E-10
DataValue, 3.2600000000000002, -1.8793000000000002E-10
DataValue, 3.27, -6.0230000000000008E-11
DataValue, 3.2800000000000002, -2.2157000000000002E-10
DataValue, 3.29, -1.5265E-10
DataValue, 3.3000000000000003, -5.743E-11
DataValue, 0, -2.318E-11
DataValue, 0.01, -1.6395E-10
DataValue, 0.02, -1.3566E-10
DataValue, 0.03, -4.745E-11
DataValue, 0.04, -2.3944E-10
DataValue, 0.05, 3.4000000000000005E-12
DataValue, 0.06, -1.5022E-10
DataValue, 0.07, -1.2757E-10
DataValue, 0.08, -7.5810000000000008E-11
DataValue, 0.09, -2.5879000000000004E-10
DataValue, 0.1, -1.4356000000000002E-10
DataValue, 0.11, -9.0220000000000013E-11
DataValue, 0.12, -2.4182E-10
DataValue, 0.13, -1.8910000000000002E-11
DataValue, 0.14, -2.3466E-10
DataValue, 0.15, -1.1207000000000001E-10
DataValue, 0.16, -1.1024000000000001E-10
DataValue, 0.17, -2.0535000000000002E-10
DataValue, 0.18, -1.635E-11
DataValue, 0.19, -1.5757E-10
DataValue, 0.2, -9.4580000000000011E-11
DataValue, 0.21, -7.634E-11
DataValue, 0.22, -2.6984E-10
DataValue, 0.23, -1.4425000000000002E-10
DataValue, 0.24, -1.6122000000000001E-10
DataValue, 0.25, -2.1421000000000003E-10
DataValue, 0.26, -8.817E-11
DataValue, 0.27, -2.8952E-10
DataValue, 0.28, -9.54E-11
DataValue, 0.29, -1.5266000000000002E-10
DataValue, 0.3, -2.0003E-10
DataValue, 0.31, -4.3140000000000006E-11
DataValue, 0.32, -2.3773E-10
DataValue, 0.33, -9.297E-11
DataValue, 0.34, -9.314E-11
DataValue, 0.35000000000000003, -1.7831E-10
DataValue, 0.36, -1.9530000000000003E-11
DataValue, 0.37, -1.4497000000000002E-10
DataValue, 0.38, -1.0783E-10
DataValue, 0.39, -7.48E-11
DataValue, 0.4, -2.8602E-10
DataValue, 0.41000000000000003, -7.999E-11
DataValue, 0.42, -1.7756E-10
DataValue, 0.43, -1.93E-10
DataValue, 0.44, -7.783E-11
DataValue, 0.45, -2.5764E-10
DataValue, 0.46, -8.533E-11
DataValue, 0.47000000000000003, -1.243E-10
DataValue, 0.48, -1.8187000000000001E-10
DataValue, 0.49, -2.8110000000000004E-11
DataValue, 0.5, -2.0716E-10
DataValue, 0.51, -9.843E-11
DataValue, 0.52, -6.0230000000000008E-11
DataValue, 0.53, -2.214E-10
DataValue, 0.54, -1.6800000000000001E-12
DataValue, 0.55, -2.4524E-10
DataValue, 0.56, -1.3082000000000002E-10
DataValue, 0.57000000000000006, -1.2890000000000002E-10
DataValue, 0.58, -2.5465E-10
DataValue, 0.59, -5.3180000000000004E-11
DataValue, 0.6, -2.0818000000000003E-10
DataValue, 0.61, -1.5797000000000002E-10
DataValue, 0.62, -9.1520000000000011E-11
DataValue, 0.63, -2.5783000000000003E-10
DataValue, 0.64, -3.7340000000000004E-11
DataValue, 0.65, -1.5721000000000002E-10
DataValue, 0.66, -1.7693E-10
DataValue, 0.67, -3.3810000000000004E-11
DataValue, 0.68, -2.5878E-10
DataValue, 0.69000000000000006, -2.5500000000000002E-11
DataValue, 0.70000000000000007, -1.9119000000000001E-10
DataValue, 0.71, -1.6481000000000002E-10
DataValue, 0.72, -1.2630000000000002E-10
DataValue, 0.73, -3.0166E-10
DataValue, 0.74, -1.7176E-10
DataValue, 0.75, -2.0376000000000003E-10
DataValue, 0.76, -3.2591E-10
DataValue, 0.77, -1.2218E-10
DataValue, 0.78, -2.5949E-10
DataValue, 0.79, -2.9219E-10
DataValue, 0.8, -1.6658E-10
DataValue, 0.81, -4.2259000000000004E-10
DataValue, 0.82000000000000006, -3.2741E-10
DataValue, 0.83000000000000007, -3.3496000000000005E-10
DataValue, 0.84, -4.886E-10
DataValue, 0.85, -3.0062000000000004E-10
DataValue, 0.86, -4.0027000000000006E-10
DataValue, 0.87, -4.6606E-10
DataValue, 0.88, -3.3458000000000005E-10
DataValue, 0.89, -4.9343E-10
DataValue, 0.9, -5.317E-10
DataValue, 0.91, -4.6896E-10
DataValue, 0.92, -6.6782000000000008E-10
DataValue, 0.93, -5.4800000000000007E-10
DataValue, 0.94000000000000006, -4.9125E-10
DataValue, 0.95000000000000007, -7.3651000000000008E-10
DataValue, 0.96, -6.2842000000000009E-10
DataValue, 0.97, -6.459100000000001E-10
DataValue, 0.98, -8.0423E-10
DataValue, 0.99, -6.331E-10
DataValue, 1, -6.7093000000000008E-10
DataValue, 1.01, -7.7443000000000009E-10
DataValue, 1.02, -6.3559000000000008E-10
DataValue, 1.03, -7.8049000000000006E-10
DataValue, 1.04, -8.6380000000000006E-10
DataValue, 1.05, -6.885300000000001E-10
DataValue, 1.06, -9.1487000000000007E-10
DataValue, 1.07, -8.0221000000000007E-10
DataValue, 1.08, -7.6461E-10
DataValue, 1.09, -9.3620000000000014E-10
DataValue, 1.1, -7.0848E-10
DataValue, 1.11, -8.6016000000000006E-10
DataValue, 1.12, -8.9658E-10
DataValue, 1.1300000000000001, -7.7878000000000008E-10
DataValue, 1.1400000000000001, -9.1547E-10
DataValue, 1.1500000000000001, -8.9989000000000008E-10
DataValue, 1.16, -7.7983000000000009E-10
DataValue, 1.17, -9.3985E-10
DataValue, 1.18, -8.5636E-10
DataValue, 1.19, -8.140500000000001E-10
DataValue, 1.2, -1.0124000000000001E-09
DataValue, 1.21, -8.0302000000000009E-10
DataValue, 1.22, -8.3122E-10
DataValue, 1.23, -9.0056E-10
DataValue, 1.24, -7.103E-10
DataValue, 1.25, -8.731100000000001E-10
DataValue, 1.26, -8.0625000000000009E-10
DataValue, 1.27, -7.5729000000000008E-10
DataValue, 1.28, -9.3926000000000013E-10
DataValue, 1.29, -8.0171E-10
DataValue, 1.3, -8.8589E-10
DataValue, 1.31, -6.5493E-10
DataValue, 1.32, -8.0191000000000008E-10
DataValue, 1.33, -7.3903000000000008E-10
DataValue, 1.34, -6.769E-10
DataValue, 1.35, -8.2933000000000007E-10
DataValue, 1.36, -5.8222000000000008E-10
DataValue, 1.37, -7.2214000000000005E-10
DataValue, 1.3800000000000001, -7.1814000000000007E-10
DataValue, 1.3900000000000001, -6.1071000000000006E-10
DataValue, 1.4000000000000001, -7.212300000000001E-10
DataValue, 1.41, -6.7211000000000007E-10
DataValue, 1.42, -5.9547E-10
DataValue, 1.43, -7.3858E-10
DataValue, 1.44, -5.1183000000000008E-10
DataValue, 1.45, -6.246000000000001E-10
DataValue, 1.46, -5.9396000000000009E-10
DataValue, 1.47, -4.9093000000000008E-10
DataValue, 1.48, -6.6789000000000006E-10
DataValue, 1.49, -4.2189000000000003E-10
DataValue, 1.5, -5.6243000000000009E-10
DataValue, 1.51, -5.3256000000000007E-10
DataValue, 1.52, -4.6788E-10
DataValue, 1.53, -6.236600000000001E-10
DataValue, 1.54, -4.6162000000000006E-10
DataValue, 1.55, -5.0925000000000008E-10
DataValue, 1.56, -5.5825E-10
DataValue, 1.57, -3.9835E-10
DataValue, 1.58, -5.8587000000000007E-10
DataValue, 1.59, -4.1033E-10
DataValue, 1.6, -3.769E-10
DataValue, 1.61, -4.9566E-10
DataValue, 1.62, -2.7074000000000004E-10
DataValue, 1.6300000000000001, -4.2005E-10
DataValue, 1.6400000000000001, -4.98E-10
DataValue, 1.6500000000000001, -3.0195000000000003E-10
DataValue, 1.6600000000000001, -4.0537E-10
DataValue, 1.67, -4.0476E-10
DataValue, 1.68, -3.1833000000000003E-10
DataValue, 1.69, -3.9034E-10
DataValue, 1.7, -3.4842E-10
DataValue, 1.71, -2.8532E-10
DataValue, 1.72, -4.6093000000000003E-10
DataValue, 1.73, -3.2148E-10
DataValue, 1.74, -2.7471000000000003E-10
DataValue, 1.75, -4.2078E-10
DataValue, 1.76, -1.5525E-10
DataValue, 1.77, -3.2846E-10
DataValue, 1.78, -2.9144000000000003E-10
DataValue, 1.79, -1.9963E-10
DataValue, 1.8, -4.1478000000000004E-10
DataValue, 1.81, -2.7263E-10
DataValue, 1.82, -2.5384E-10
DataValue, 1.83, -3.5695000000000004E-10
DataValue, 1.84, -2.5049000000000003E-10
DataValue, 1.85, -1.8336000000000003E-10
DataValue, 1.86, -3.2624E-10
DataValue, 1.87, -1.0637E-10
DataValue, 1.8800000000000001, -3.6366E-10
DataValue, 1.8900000000000001, -1.6673E-10
DataValue, 1.9000000000000001, -2.2318000000000002E-10
DataValue, 1.9100000000000001, -3.0036000000000004E-10
DataValue, 1.92, -1.3171E-10
DataValue, 1.93, -3.5149000000000004E-10
DataValue, 1.94, -2.0839000000000002E-10
DataValue, 1.95, -2.1298000000000002E-10
DataValue, 1.96, -3.0129E-10
DataValue, 1.97, -1.2722E-10
DataValue, 1.98, -2.5896E-10
DataValue, 1.99, -2.2556000000000002E-10
DataValue, 2, -1.2809000000000002E-10
DataValue, 2.0100000000000002, -3.2093000000000005E-10
DataValue, 2.02, -4.5220000000000006E-11
DataValue, 2.0300000000000002, -2.4246E-10
DataValue, 2.04, -1.6164000000000002E-10
DataValue, 2.05, -9.8600000000000014E-11
DataValue, 2.06, -3.1777000000000003E-10
DataValue, 2.07, -1.3804000000000002E-10
DataValue, 2.08, -2.1025000000000002E-10
DataValue, 2.09, -2.481E-10
DataValue, 2.1, -1.1838E-10
DataValue, 2.11, -2.9613000000000004E-10
DataValue, 2.12, -1.7990000000000002E-10
DataValue, 2.13, -1.3530000000000001E-10
DataValue, 2.14, -2.7557E-10
DataValue, 2.15, -4.126E-11
DataValue, 2.16, -2.7273E-10
DataValue, 2.17, -1.1146000000000001E-10
DataValue, 2.18, -1.384E-10
DataValue, 2.19, -2.0315000000000002E-10
DataValue, 2.2, -7.0650000000000009E-11
DataValue, 2.21, -1.69E-10
DataValue, 2.22, -1.7463000000000002E-10
DataValue, 2.23, -1.208E-10
DataValue, 2.24, -2.8188E-10
DataValue, 2.25, -1.0744E-10
DataValue, 2.2600000000000002, -1.7889000000000002E-10
DataValue, 2.27, -2.2492E-10
DataValue, 2.2800000000000002, -8.633E-11
DataValue, 2.29, -2.9983000000000004E-10
DataValue, 2.3000000000000003, -8.9010000000000011E-11
DataValue, 2.31, -1.7053E-10
DataValue, 2.32, -1.8174E-10
DataValue, 2.33, -7.582E-11
DataValue, 2.34, -1.5479000000000002E-10
DataValue, 2.35, -1.5703E-10
DataValue, 2.36, -1.1279E-10
DataValue, 2.37, -2.8312E-10
DataValue, 2.38, -1.4808000000000002E-10
DataValue, 2.39, -1.1465000000000001E-10
DataValue, 2.4, -2.7462000000000003E-10
DataValue, 2.41, -1.3040000000000001E-11
DataValue, 2.42, -1.6928E-10
DataValue, 2.43, -2.3272000000000003E-10
DataValue, 2.44, -5.9020000000000007E-11
DataValue, 2.45, -2.4979E-10
DataValue, 2.46, -1.6534000000000002E-10
DataValue, 2.47, -1.2422E-10
DataValue, 2.48, -2.34E-10
DataValue, 2.49, -9.4190000000000013E-11
DataValue, 2.5, -7.6720000000000008E-11
DataValue, 2.5100000000000002, -2.1797000000000002E-10
DataValue, 2.52, -2.9030000000000002E-11
DataValue, 2.5300000000000002, -1.924E-10
DataValue, 2.54, -2.1513E-10
DataValue, 2.5500000000000003, -4.9190000000000007E-11
DataValue, 2.56, -2.8946E-10
DataValue, 2.57, -9.8200000000000007E-11
DataValue, 2.58, -1.0529E-10
DataValue, 2.59, -2.6331000000000005E-10
DataValue, 2.6, -4.9410000000000007E-11
DataValue, 2.61, -1.7779000000000001E-10
DataValue, 2.62, -2.2578000000000002E-10
DataValue, 2.63, -6.766E-11
DataValue, 2.64, -1.9235000000000001E-10
DataValue, 2.65, -2.0096000000000002E-10
DataValue, 2.66, -1.0820000000000001E-11
DataValue, 2.67, -2.4001000000000003E-10
DataValue, 2.68, -1.8042E-10
DataValue, 2.69, -8.958E-11
DataValue, 2.7, -2.8987E-10
DataValue, 2.71, -8.3780000000000007E-11
DataValue, 2.72, -1.3556000000000002E-10
DataValue, 2.73, -1.6915E-10
DataValue, 2.74, -4.2230000000000006E-11
DataValue, 2.75, -1.6137E-10
DataValue, 2.7600000000000002, -1.8733000000000001E-10
DataValue, 2.77, -1.0530000000000001E-10
DataValue, 2.7800000000000002, -2.692E-10
DataValue, 2.79, -1.6235000000000001E-10
DataValue, 2.8000000000000003, -4.7980000000000005E-11
DataValue, 2.81, -2.6807000000000004E-10
DataValue, 2.82, -2.3880000000000002E-11
DataValue, 2.83, -1.2432000000000002E-10
DataValue, 2.84, -2.6368E-10
DataValue, 2.85, -5.455E-11
DataValue, 2.86, -2.0118000000000002E-10
DataValue, 2.87, -1.6827E-10
DataValue, 2.88, -9.468E-11
DataValue, 2.89, -1.9736E-10
DataValue, 2.9, -1.3064E-10
DataValue, 2.91, -8.106E-11
DataValue, 2.92, -2.2663000000000002E-10
DataValue, 2.93, -7.903000000000001E-11
DataValue, 2.94, -1.5045E-10
DataValue, 2.95, -2.4131E-10
DataValue, 2.96, -2.646E-11
DataValue, 2.97, -2.182E-10
DataValue, 2.98, -1.1803E-10
DataValue, 2.99, -2.4582000000000004E-10
DataValue, 3, -6.6290000000000011E-11
DataValue, 3.0100000000000002, -1.6635000000000003E-10
DataValue, 3.02, -1.8955E-10
DataValue, 3.0300000000000002, -9.857E-11
DataValue, 3.04, -2.6149000000000005E-10
DataValue, 3.0500000000000003, -8.701E-11
DataValue, 3.06, -1.7196000000000002E-10
DataValue, 3.0700000000000003, -1.8945E-10
DataValue, 3.08, -5.404E-11
DataValue, 3.09, -2.5302E-10
DataValue, 3.1, -8.285E-11
DataValue, 3.11, -1.0443000000000001E-10
DataValue, 3.12, -2.4201E-10
DataValue, 3.13, -4.567E-11
DataValue, 3.14, -1.6674E-10
DataValue, 3.15, -1.3839E-10
DataValue, 3.16, -9.5270000000000011E-11
DataValue, 3.17, -2.4629000000000004E-10
DataValue, 3.18, -6.9740000000000009E-11
DataValue, 3.19, -1.7228000000000002E-10
DataValue, 3.2, -1.9424000000000002E-10
DataValue, 3.21, -8.373E-11
DataValue, 3.22, -2.7452E-10
DataValue, 3.23, -5.521E-11
DataValue, 3.24, -1.7027000000000002E-10
DataValue, 3.25, -1.6584000000000002E-10
DataValue, 3.2600000000000002, -8.586E-11
DataValue, 3.27, -2.1616E-10
DataValue, 3.2800000000000002, -1.0242000000000001E-10
DataValue, 3.29, -7.281E-11
DataValue, 3.3000000000000003, -2.0514000000000003E-10
DataValue, 0, -2.7063000000000003E-10
DataValue, 0.01, -1.2533000000000002E-10
DataValue, 0.02, -1.4999000000000002E-10
DataValue, 0.03, -2.2887E-10
DataValue, 0.04, -4.6420000000000006E-11
DataValue, 0.05, -2.7848E-10
DataValue, 0.06, -9.266E-11
DataValue, 0.07, -1.5107E-10
DataValue, 0.08, -1.6380000000000002E-10
DataValue, 0.09, -7.891E-11
DataValue, 0.1, -1.9266E-10
DataValue, 0.11, -1.3309E-10
DataValue, 0.12, -7.4010000000000011E-11
DataValue, 0.13, -2.2060000000000002E-10
DataValue, 0.14, -4.242E-11
DataValue, 0.15, -2.2195000000000002E-10
DataValue, 0.16, -1.5933E-10
DataValue, 0.17, -1.1512000000000001E-10
DataValue, 0.18, -2.7032E-10
DataValue, 0.19, -5.6390000000000005E-11
DataValue, 0.2, -2.269E-10
DataValue, 0.21, -1.5239E-10
DataValue, 0.22, -1.2116E-10
DataValue, 0.23, -2.3112000000000003E-10
DataValue, 0.24, -7.6220000000000009E-11
DataValue, 0.25, -1.4509E-10
DataValue, 0.26, -1.8299E-10
DataValue, 0.27, -3.42E-11
DataValue, 0.28, -2.7461E-10
DataValue, 0.29, -1.16E-11
DataValue, 0.3, -1.5565E-10
DataValue, 0.31, -1.6171E-10
DataValue, 0.32, -7.3210000000000011E-11
DataValue, 0.33, -2.7867000000000003E-10
DataValue, 0.34, -1.1075E-10
DataValue, 0.35000000000000003, -1.48E-10
DataValue, 0.36, -2.3175000000000003E-10
DataValue, 0.37, -7.425E-11
DataValue, 0.38, -9.9290000000000013E-11
DataValue, 0.39, -2.1727000000000002E-10
DataValue, 0.4, -6.386E-11
DataValue, 0.41000000000000003, -2.1149E-10
DataValue, 0.42, -2.059E-10
DataValue, 0.43, -5.6830000000000006E-11
DataValue, 0.44, -2.5137000000000003E-10
DataValue, 0.45, -8.9590000000000011E-11
DataValue, 0.46, -1.105E-10
DataValue, 0.47000000000000003, -2.0130000000000002E-10
DataValue, 0.48, -7.245E-11
DataValue, 0.49, -1.6826000000000002E-10
DataValue, 0.5, -2.3457E-10
DataValue, 0.51, -7.8040000000000009E-11
DataValue, 0.52, -1.2655000000000002E-10
DataValue, 0.53, -2.0042000000000002E-10
DataValue, 0.54, -2.314E-11
DataValue, 0.55, -2.4931000000000004E-10
DataValue, 0.56, -2.1234000000000001E-10
DataValue, 0.57000000000000006, -9.859E-11
DataValue, 0.58, -3.1315E-10
DataValue, 0.59, -1.2738E-10
DataValue, 0.6, -1.6370000000000001E-10
DataValue, 0.61, -2.9634000000000003E-10
DataValue, 0.62, -1.5642000000000001E-10
DataValue, 0.63, -2.453E-10
DataValue, 0.64, -3.3445E-10
DataValue, 0.65, -2.0151E-10
DataValue, 0.66, -3.8158000000000004E-10
DataValue, 0.67, -3.7987000000000005E-10
DataValue, 0.68, -2.7751E-10
DataValue, 0.69000000000000006, -5.6181E-10
DataValue, 0.70000000000000007, -4.2833E-10
DataValue, 0.71, -5.4309E-10
DataValue, 0.72, -7.7891000000000005E-10
DataValue, 0.73, -6.5522E-10
DataValue, 0.74, -8.7448000000000007E-10
DataValue, 0.75, -1.0077200000000001E-09
DataValue, 0.76, -1.0187E-09
DataValue, 0.77, -1.2243E-09
DataValue, 0.78, -1.6101E-09
DataValue, 0.79, -1.599E-09
DataValue, 0.8, -1.8913E-09
DataValue, 0.81, -2.0242E-09
DataValue, 0.82000000000000006, -2.4051E-09
DataValue, 0.83000000000000007, -2.6054E-09
DataValue, 0.84, -2.8583E-09
DataValue, 0.85, -3.2904E-09
DataValue, 0.86, -3.4201E-09
DataValue, 0.87, -4.0162E-09
DataValue, 0.88, -4.1583E-09
DataValue, 0.89, -4.6283E-09
DataValue, 0.9, -5.0241E-09
DataValue, 0.91, -5.331E-09
DataValue, 0.92, -5.9334E-09
DataValue, 0.93, -6.1511E-09
DataValue, 0.94000000000000006, -6.716E-09
DataValue, 0.95000000000000007, -7.1013E-09
DataValue, 0.96, -7.5064E-09
DataValue, 0.97, -8.092E-09
DataValue, 0.98, -8.3648E-09
DataValue, 0.99, -8.9753E-09
DataValue, 1, -9.3722E-09
DataValue, 1.01, -9.7815E-09
DataValue, 1.02, -1.03721E-08
DataValue, 1.03, -1.06204E-08
DataValue, 1.04, -1.12881E-08
DataValue, 1.05, -1.15906E-08
DataValue, 1.06, -1.2248799999999999E-08
DataValue, 1.07, -1.23894E-08
DataValue, 1.08, -1.3061799999999999E-08
DataValue, 1.09, -1.3314999999999999E-08
DataValue, 1.1, -1.3771199999999999E-08
DataValue, 1.11, -1.4163999999999999E-08
DataValue, 1.12, -1.4528599999999999E-08
DataValue, 1.1300000000000001, -1.4954999999999997E-08
DataValue, 1.1400000000000001, -1.52362E-08
DataValue, 1.1500000000000001, -1.5628399999999998E-08
DataValue, 1.16, -1.5914E-08
DataValue, 1.17, -1.63966E-08
DataValue, 1.18, -1.64882E-08
DataValue, 1.19, -1.702E-08
DataValue, 1.2, -1.7080799999999998E-08
DataValue, 1.21, -1.76136E-08
DataValue, 1.22, -1.76476E-08
DataValue, 1.23, -1.80486E-08
DataValue, 1.24, -1.81236E-08
DataValue, 1.25, -1.8555399999999998E-08
DataValue, 1.26, -1.8563599999999998E-08
DataValue, 1.27, -1.89532E-08
DataValue, 1.28, -1.8822399999999997E-08
DataValue, 1.29, -1.9309799999999998E-08
DataValue, 1.3, -1.9197399999999998E-08
DataValue, 1.31, -1.95096E-08
DataValue, 1.32, -1.94532E-08
DataValue, 1.33, -1.9712599999999997E-08
DataValue, 1.34, -1.96562E-08
DataValue, 1.35, -1.9919799999999998E-08
DataValue, 1.36, -1.9719999999999997E-08
DataValue, 1.37, -2.0029999999999998E-08
DataValue, 1.3800000000000001, -1.9844199999999996E-08
DataValue, 1.3900000000000001, -2.01018E-08
DataValue, 1.4000000000000001, -1.9943E-08
DataValue, 1.41, -1.99504E-08
DataValue, 1.42, -1.99886E-08
DataValue, 1.43, -1.9903199999999997E-08
DataValue, 1.44, -1.9906199999999997E-08
DataValue, 1.45, -1.98224E-08
DataValue, 1.46, -1.99268E-08
DataValue, 1.47, -1.9560799999999998E-08
DataValue, 1.48, -1.9851999999999998E-08
DataValue, 1.49, -1.95506E-08
DataValue, 1.5, -1.94574E-08
DataValue, 1.51, -1.9401199999999997E-08
DataValue, 1.52, -1.9264199999999997E-08
DataValue, 1.53, -1.91178E-08
DataValue, 1.54, -1.8966E-08
DataValue, 1.55, -1.8893999999999997E-08
DataValue, 1.56, -1.85988E-08
DataValue, 1.57, -1.86636E-08
DataValue, 1.58, -1.83114E-08
DataValue, 1.59, -1.8356E-08
DataValue, 1.6, -1.80066E-08
DataValue, 1.61, -1.79672E-08
DataValue, 1.62, -1.7605599999999997E-08
DataValue, 1.6300000000000001, -1.75578E-08
DataValue, 1.6400000000000001, -1.7306199999999997E-08
DataValue, 1.6500000000000001, -1.7025399999999997E-08
DataValue, 1.6600000000000001, -1.69752E-08
DataValue, 1.67, -1.65364E-08
DataValue, 1.68, -1.6638799999999997E-08
DataValue, 1.69, -1.6191399999999998E-08
DataValue, 1.7, -1.6110199999999998E-08
DataValue, 1.71, -1.5749599999999997E-08
DataValue, 1.72, -1.56756E-08
DataValue, 1.73, -1.5331999999999998E-08
DataValue, 1.74, -1.5168199999999998E-08
DataValue, 1.75, -1.4986999999999997E-08
DataValue, 1.76, -1.4542799999999999E-08
DataValue, 1.77, -1.4585399999999998E-08
DataValue, 1.78, -1.4116799999999999E-08
DataValue, 1.79, -1.4011599999999998E-08
DataValue, 1.8, -1.3642999999999999E-08
