
SetupTitle, NMOS-id-vg-vbs@vds=0.05
PrimitiveTest, I/V Sweep
DataValue, 0.46, 1.7470000000000002E-11
DataValue, 0.47000000000000003, 7.970000000000001E-12
DataValue, 0.48, 2.6000000000000002E-12
DataValue, 0.49, 1.2170000000000002E-11
DataValue, 0.5, 8.2700000000000009E-12
DataValue, 0.51, -4.1E-13
DataValue, 0.52, 1.028E-11
DataValue, 0.53, 1.099E-11
DataValue, 0.54, 1.8000000000000002E-13
DataValue, 0.55, 9.17E-12
DataValue, 0.56, 1.3560000000000001E-11
DataValue, 0.57000000000000006, 2.3500000000000003E-12
DataValue, 0.58, 8.2900000000000012E-12
DataValue, 0.59, 1.7490000000000002E-11
DataValue, 0.6, 5.89E-12
DataValue, 0.61, 6.5700000000000005E-12
DataValue, 0.62, 1.7400000000000003E-11
DataValue, 0.63, 8.43E-12
DataValue, 0.64, 1.2900000000000002E-12
DataValue, 0.65, 1.5690000000000003E-11
DataValue, 0.66, 8.8900000000000011E-12
DataValue, 0.67, 1.1000000000000001E-13
DataValue, 0.68, 6.6300000000000006E-12
DataValue, 0.69000000000000006, 8.2000000000000014E-12
DataValue, 0.70000000000000007, 1.5960000000000002E-11
DataValue, 0.71, 3.1900000000000003E-12
DataValue, 0.72, 9.16E-12
DataValue, 0.73, 1.4810000000000002E-11
DataValue, 0.74, 2.14E-12
DataValue, 0.75, 9.0800000000000009E-12
DataValue, 0.76, 1.312E-11
DataValue, 0.77, -4.0000000000000006E-14
DataValue, 0.78, 1.014E-11
DataValue, 0.79, 1.1950000000000001E-11
DataValue, 0.8, 2.5300000000000003E-12
DataValue, 0.81, 1.566E-11
DataValue, 0.82000000000000006, 1.126E-11
DataValue, 0.83000000000000007, 6.1200000000000006E-12
DataValue, 0.84, 2.127E-11
DataValue, 0.85, 1.524E-11
DataValue, 0.86, 1.4000000000000002E-11
DataValue, 0.87, 2.979E-11
DataValue, 0.88, 2.482E-11
DataValue, 0.89, 2.5450000000000003E-11
DataValue, 0.9, 4.4200000000000006E-11
DataValue, 0.91, 4.694E-11
DataValue, 0.92, 5.0190000000000003E-11
DataValue, 0.93, 7.726E-11
DataValue, 0.94000000000000006, 1.0335000000000001E-10
DataValue, 0.95000000000000007, 1.2385000000000002E-10
DataValue, 0.96, 1.6956E-10
DataValue, 0.97, 2.3076E-10
DataValue, 0.98, 2.9184E-10
DataValue, 0.99, 3.8128000000000005E-10
DataValue, 1, 5.1555E-10
DataValue, 1.01, 6.7286000000000009E-10
DataValue, 1.02, 8.8005000000000008E-10
DataValue, 1.03, 1.2738E-09
DataValue, 1.04, 1.6053E-09
DataValue, 1.05, 2.0924E-09
DataValue, 1.06, 2.7806E-09
DataValue, 1.07, 3.6015E-09
DataValue, 1.08, 4.7393E-09
DataValue, 1.09, 6.2016E-09
DataValue, 1.1, 8.0755E-09
DataValue, 1.11, 1.08117E-08
DataValue, 1.12, 1.4323199999999998E-08
DataValue, 1.1300000000000001, 1.8414E-08
DataValue, 1.1400000000000001, 2.3395399999999997E-08
DataValue, 1.1500000000000001, 2.9640199999999997E-08
DataValue, 1.16, 3.72746E-08
DataValue, 1.17, 4.67046E-08
DataValue, 1.18, 5.7775399999999995E-08
DataValue, 1.19, 7.1966799999999988E-08
DataValue, 1.2, 8.6123E-08
DataValue, 1.21, 1.0409359999999998E-07
DataValue, 1.22, 1.247E-07
DataValue, 1.23, 1.4824E-07
DataValue, 1.24, 1.7564E-07
DataValue, 1.25, 2.0552E-07
DataValue, 1.26, 2.3882E-07
DataValue, 1.27, 2.754E-07
DataValue, 1.28, 3.154E-07
DataValue, 1.29, 3.5832E-07
DataValue, 1.3, 4.056E-07
DataValue, 1.31, 4.5504E-07
DataValue, 1.32, 5.07E-07
DataValue, 1.33, 5.6498E-07
DataValue, 1.34, 6.194E-07
DataValue, 1.35, 6.7944E-07
DataValue, 1.36, 7.4064E-07
DataValue, 1.37, 8.0628E-07
DataValue, 1.3800000000000001, 8.7282E-07
DataValue, 1.3900000000000001, 9.4034E-07
DataValue, 1.4000000000000001, 1.00906E-06
DataValue, 1.41, 1.07972E-06
DataValue, 1.42, 1.1508E-06
DataValue, 1.43, 1.2264E-06
DataValue, 1.44, 1.2996000000000002E-06
DataValue, 1.45, 1.3741000000000001E-06
DataValue, 1.46, 1.4504000000000001E-06
DataValue, 1.47, 1.5272000000000002E-06
DataValue, 1.48, 1.6035000000000002E-06
DataValue, 1.49, 1.6817000000000001E-06
DataValue, 1.5, 1.7619000000000002E-06
DataValue, 1.51, 1.8402000000000002E-06
DataValue, 1.52, 1.9187000000000004E-06
DataValue, 1.53, 1.9988000000000002E-06
DataValue, 1.54, 2.0782000000000003E-06
DataValue, 1.55, 2.1582000000000004E-06
DataValue, 1.56, 2.2389000000000003E-06
DataValue, 1.57, 2.3208000000000003E-06
DataValue, 1.58, 2.4006000000000004E-06
DataValue, 1.59, 2.4793E-06
DataValue, 1.6, 2.56E-06
DataValue, 1.61, 2.6421E-06
DataValue, 1.62, 2.7186E-06
DataValue, 1.6300000000000001, 2.8016000000000004E-06
DataValue, 1.6400000000000001, 2.8816000000000005E-06
DataValue, 1.6500000000000001, 2.9624000000000002E-06
DataValue, 1.6600000000000001, 3.0434000000000004E-06
DataValue, 1.67, 3.1235000000000002E-06
DataValue, 1.68, 3.2008000000000003E-06
DataValue, 1.69, 3.2805E-06
DataValue, 1.7, 3.3599000000000002E-06
DataValue, 1.71, 3.4397000000000003E-06
DataValue, 1.72, 3.5176000000000004E-06
DataValue, 1.73, 3.5985000000000004E-06
DataValue, 1.74, 3.6775000000000004E-06
DataValue, 1.75, 3.7545000000000002E-06
DataValue, 1.76, 3.8354000000000006E-06
DataValue, 1.77, 3.9122E-06
DataValue, 1.78, 3.9888000000000007E-06
DataValue, 1.79, 4.0662E-06
DataValue, 1.8, 4.1453000000000008E-06
DataValue, 1.81, 4.2197000000000004E-06
DataValue, 1.82, 4.3003E-06
DataValue, 1.83, 4.3752E-06
DataValue, 1.84, 4.449E-06
DataValue, 1.85, 4.524E-06
DataValue, 1.86, 4.6038000000000007E-06
DataValue, 1.87, 4.6764000000000007E-06
DataValue, 1.8800000000000001, 4.7499000000000009E-06
DataValue, 1.8900000000000001, 4.8271000000000008E-06
DataValue, 1.9000000000000001, 4.9015E-06
DataValue, 1.9100000000000001, 4.9738000000000006E-06
DataValue, 1.92, 5.0500000000000008E-06
DataValue, 1.93, 5.1234000000000008E-06
DataValue, 1.94, 5.195E-06
DataValue, 1.95, 5.2703E-06
DataValue, 1.96, 5.3414E-06
DataValue, 1.97, 5.4100000000000007E-06
DataValue, 1.98, 5.4832E-06
DataValue, 1.99, 5.5559000000000005E-06
DataValue, 2, 5.6243000000000005E-06
DataValue, 2.0100000000000002, 5.6957E-06
DataValue, 2.02, 5.7706E-06
DataValue, 2.0300000000000002, 5.836200000000001E-06
DataValue, 2.04, 5.9056000000000007E-06
DataValue, 2.05, 5.9782000000000006E-06
DataValue, 2.06, 6.0439000000000007E-06
DataValue, 2.07, 6.1118000000000005E-06
DataValue, 2.08, 6.1834000000000008E-06
DataValue, 2.09, 6.2498000000000007E-06
DataValue, 2.1, 6.3154000000000006E-06
DataValue, 2.11, 6.3870000000000009E-06
DataValue, 2.12, 6.4534000000000008E-06
DataValue, 2.13, 6.5173E-06
DataValue, 2.14, 6.5853E-06
DataValue, 2.15, 6.6542000000000006E-06
DataValue, 2.16, 6.7146000000000009E-06
DataValue, 2.17, 6.7779000000000008E-06
DataValue, 2.18, 6.8468000000000011E-06
DataValue, 2.19, 6.9098E-06
DataValue, 2.2, 6.9721000000000006E-06
DataValue, 2.21, 7.0397000000000005E-06
DataValue, 2.22, 7.1026E-06
DataValue, 2.23, 7.1618000000000006E-06
DataValue, 2.24, 7.2266E-06
DataValue, 2.25, 7.291400000000001E-06
DataValue, 2.2600000000000002, 7.353200000000001E-06
DataValue, 2.27, 7.4102000000000006E-06
DataValue, 2.2800000000000002, 7.4753000000000011E-06
DataValue, 2.29, 7.5348000000000011E-06
DataValue, 2.3000000000000003, 7.5914000000000007E-06
DataValue, 2.31, 7.6533E-06
DataValue, 2.32, 7.7144E-06
DataValue, 2.33, 7.7753000000000016E-06
DataValue, 2.34, 7.8287E-06
DataValue, 2.35, 7.8883E-06
DataValue, 2.36, 7.95E-06
DataValue, 2.37, 8.0039000000000014E-06
DataValue, 2.38, 8.0622E-06
DataValue, 2.39, 8.1242000000000009E-06
DataValue, 2.4, 8.1827E-06
DataValue, 2.41, 8.235500000000001E-06
DataValue, 2.42, 8.2908E-06
DataValue, 2.43, 8.3508000000000014E-06
DataValue, 2.44, 8.4054000000000009E-06
DataValue, 2.45, 8.4587000000000009E-06
DataValue, 2.46, 8.5178000000000017E-06
DataValue, 2.47, 8.5729E-06
DataValue, 2.48, 8.6208E-06
DataValue, 2.49, 8.6727E-06
DataValue, 2.5, 8.7297E-06
DataValue, 2.5100000000000002, 8.7855E-06
DataValue, 2.52, 8.8329000000000014E-06
DataValue, 2.5300000000000002, 8.8881E-06
DataValue, 2.54, 8.9448000000000012E-06
DataValue, 2.5500000000000003, 8.9902E-06
DataValue, 2.56, 9.0411E-06
DataValue, 2.57, 9.0955000000000013E-06
DataValue, 2.58, 9.1496000000000013E-06
DataValue, 2.59, 9.1956E-06
DataValue, 2.6, 9.2473E-06
DataValue, 2.61, 9.3023E-06
DataValue, 2.62, 9.3444000000000015E-06
DataValue, 2.63, 9.393600000000001E-06
DataValue, 2.64, 9.447700000000001E-06
DataValue, 2.65, 9.4944000000000018E-06
DataValue, 2.66, 9.5372E-06
DataValue, 2.67, 9.5877000000000014E-06
DataValue, 2.68, 9.6403000000000015E-06
DataValue, 2.69, 9.683E-06
DataValue, 2.7, 9.728900000000001E-06
DataValue, 2.71, 9.7806000000000009E-06
DataValue, 2.72, 9.8254E-06
DataValue, 2.73, 9.8688000000000011E-06
DataValue, 2.74, 9.9164E-06
DataValue, 2.75, 9.9665E-06
DataValue, 2.7600000000000002, 1.0006E-05
DataValue, 2.77, 1.0049000000000002E-05
DataValue, 2.7800000000000002, 1.0100000000000002E-05
DataValue, 2.79, 1.01436E-05
DataValue, 2.8000000000000003, 1.0183400000000002E-05
DataValue, 2.81, 1.0225300000000002E-05
DataValue, 2.82, 1.0274300000000001E-05
DataValue, 2.83, 1.0314900000000002E-05
DataValue, 2.84, 1.03523E-05
DataValue, 2.85, 1.0401000000000001E-05
DataValue, 2.86, 1.04465E-05
DataValue, 2.87, 1.0481400000000001E-05
DataValue, 2.88, 1.05229E-05
DataValue, 2.89, 1.0568300000000002E-05
DataValue, 2.9, 1.0610500000000001E-05
DataValue, 2.91, 1.0645200000000001E-05
DataValue, 2.92, 1.0690200000000001E-05
DataValue, 2.93, 1.073E-05
DataValue, 2.94, 1.0766100000000002E-05
DataValue, 2.95, 1.08065E-05
DataValue, 2.96, 1.0848400000000001E-05
DataValue, 2.97, 1.0885700000000002E-05
DataValue, 2.98, 1.0920400000000001E-05
DataValue, 2.99, 1.0964E-05
DataValue, 3, 1.1004100000000002E-05
DataValue, 3.0100000000000002, 1.1038500000000001E-05
DataValue, 3.02, 1.10776E-05
DataValue, 3.0300000000000002, 1.11132E-05
DataValue, 3.04, 1.1152300000000002E-05
DataValue, 3.0500000000000003, 1.11898E-05
DataValue, 3.06, 1.12236E-05
DataValue, 3.0700000000000003, 1.1266600000000002E-05
DataValue, 3.08, 1.13033E-05
DataValue, 3.09, 1.1333700000000001E-05
DataValue, 3.1, 1.13673E-05
DataValue, 3.11, 1.1407200000000002E-05
DataValue, 3.12, 1.1441800000000001E-05
DataValue, 3.13, 1.1471500000000002E-05
DataValue, 3.14, 1.14995E-05
DataValue, 3.15, 1.1534E-05
DataValue, 3.16, 1.1568E-05
DataValue, 3.17, 1.1606E-05
DataValue, 3.18, 1.1636E-05
DataValue, 3.19, 1.1668E-05
DataValue, 3.2, 1.1706000000000001E-05
DataValue, 3.21, 1.1742E-05
DataValue, 3.22, 1.1766E-05
DataValue, 3.23, 1.1798000000000001E-05
DataValue, 3.24, 1.1836E-05
DataValue, 3.25, 1.1866000000000001E-05
DataValue, 3.2600000000000002, 1.1894E-05
DataValue, 3.27, 1.1928E-05
DataValue, 3.2800000000000002, 1.196E-05
DataValue, 3.29, 1.199E-05
DataValue, 3.3000000000000003, 1.2014E-05
DataValue, -0.5, 1.4150000000000001E-11
DataValue, -0.49, 8.74E-12
DataValue, -0.48, 7.29E-12
DataValue, -0.47000000000000003, 1.581E-11
DataValue, -0.46, 3.1000000000000004E-13
DataValue, -0.45, 1.0220000000000001E-11
DataValue, -0.44, 8.97E-12
DataValue, -0.43, 4.52E-12
DataValue, -0.42, 1.7560000000000002E-11
DataValue, -0.41000000000000003, 7.95E-12
DataValue, -0.4, 9.0900000000000011E-12
DataValue, -0.39, 1.181E-11
DataValue, -0.38, 5E-14
DataValue, -0.37, 1.53E-11
DataValue, -0.36, 8.64E-12
DataValue, -0.35000000000000003, 8.56E-12
DataValue, -0.34, 1.3970000000000001E-11
DataValue, -0.33, -1.2000000000000002E-13
DataValue, -0.32, 1.2040000000000001E-11
DataValue, -0.31, 8.7000000000000013E-12
DataValue, -0.3, 6.76E-12
DataValue, -0.29, 1.682E-11
DataValue, -0.28, 8.7E-13
DataValue, -0.27, 9.7200000000000014E-12
DataValue, -0.26, 9.36E-12
DataValue, -0.25, 4.38E-12
DataValue, -0.24, 1.761E-11
DataValue, -0.23, 5.44E-12
DataValue, -0.22, 9.0000000000000012E-12
DataValue, -0.21, 1.1530000000000001E-11
DataValue, -0.2, 2E-13
DataValue, -0.19, 1.615E-11
DataValue, -0.18, 8.41E-12
DataValue, -0.17, 8.2700000000000009E-12
DataValue, -0.16, 1.4150000000000001E-11
DataValue, -0.15, -1.3E-13
DataValue, -0.14, 1.2680000000000002E-11
DataValue, -0.13, 8.8900000000000011E-12
DataValue, -0.12, 7.53E-12
DataValue, -0.11, 1.621E-11
DataValue, -0.1, -5E-14
DataValue, -0.09, 1.004E-11
DataValue, -0.08, 9.3800000000000008E-12
DataValue, -0.07, 5.54E-12
DataValue, -0.06, 1.774E-11
DataValue, -0.05, 3.07E-12
DataValue, -0.04, 9.17E-12
DataValue, -0.03, 1.015E-11
DataValue, -0.02, 1.93E-12
DataValue, -0.01, 1.7980000000000002E-11
DataValue, 0, 6.7300000000000006E-12
DataValue, 0.01, 8.14E-12
DataValue, 0.02, 1.6470000000000002E-11
DataValue, 0.03, 4.41E-12
DataValue, 0.04, 8.9000000000000013E-12
DataValue, 0.05, 1.323E-11
DataValue, 0.06, 7E-13
DataValue, 0.07, 1.0620000000000001E-11
DataValue, 0.08, 1.1240000000000001E-11
DataValue, 0.09, 3.9000000000000005E-13
DataValue, 0.1, 8.580000000000001E-12
DataValue, 0.11, 1.721E-11
DataValue, 0.12, 8.15E-12
DataValue, 0.13, 4.8000000000000005E-12
DataValue, 0.14, 1.784E-11
DataValue, 0.15, 8.8000000000000013E-12
DataValue, 0.16, 1.93E-12
DataValue, 0.17, 1.2140000000000001E-11
DataValue, 0.18, 1.0420000000000001E-11
DataValue, 0.19, 3.4E-13
DataValue, 0.2, 9.5200000000000014E-12
DataValue, 0.21, 1.2140000000000001E-11
DataValue, 0.22, 1.88E-12
DataValue, 0.23, 8.7100000000000015E-12
DataValue, 0.24, 1.812E-11
DataValue, 0.25, 5.94E-12
DataValue, 0.26, 6.7200000000000004E-12
DataValue, 0.27, 1.806E-11
DataValue, 0.28, 8.8000000000000013E-12
DataValue, 0.29, 1.2900000000000002E-12
DataValue, 0.3, 1.5940000000000002E-11
DataValue, 0.31, 8.9800000000000009E-12
DataValue, 0.32, -2.4000000000000004E-13
DataValue, 0.33, 9.16E-12
DataValue, 0.34, 1.107E-11
DataValue, 0.35000000000000003, 3.8000000000000005E-13
DataValue, 0.36, 8.8000000000000013E-12
DataValue, 0.37, 1.7070000000000002E-11
DataValue, 0.38, 8.34E-12
DataValue, 0.39, 7.2400000000000007E-12
DataValue, 0.4, 1.7620000000000003E-11
DataValue, 0.41000000000000003, 8.84E-12
DataValue, 0.42, 3.3900000000000003E-12
DataValue, 0.43, 1.3600000000000002E-11
DataValue, 0.44, 8.97E-12
DataValue, 0.45, 1.8000000000000002E-13
DataValue, 0.46, 9.97E-12
DataValue, 0.47000000000000003, 1.2130000000000001E-11
DataValue, 0.48, 1.7600000000000002E-12
DataValue, 0.49, 9.25E-12
DataValue, 0.5, 1.5010000000000002E-11
DataValue, 0.51, 5.7600000000000005E-12
DataValue, 0.52, 7.1300000000000005E-12
DataValue, 0.53, 1.7600000000000003E-11
DataValue, 0.54, 8.680000000000001E-12
DataValue, 0.55, 4.17E-12
DataValue, 0.56, 1.444E-11
DataValue, 0.57000000000000006, 9.56E-12
DataValue, 0.58, -4.1E-13
DataValue, 0.59, 9.97E-12
DataValue, 0.6, 1.221E-11
DataValue, 0.61, 1.91E-12
DataValue, 0.62, 8.5000000000000013E-12
DataValue, 0.63, 1.7690000000000002E-11
DataValue, 0.64, 4.72E-12
DataValue, 0.65, 7.4800000000000012E-12
DataValue, 0.66, 1.7560000000000002E-11
DataValue, 0.67, 8.62E-12
DataValue, 0.68, 1.73E-12
DataValue, 0.69000000000000006, 1.4920000000000002E-11
DataValue, 0.70000000000000007, 9.64E-12
DataValue, 0.71, -5.5000000000000008E-13
DataValue, 0.72, 9.46E-12
DataValue, 0.73, 1.2260000000000002E-11
DataValue, 0.74, 4E-13
DataValue, 0.75, 8.87E-12
DataValue, 0.76, 1.715E-11
DataValue, 0.77, 4.2000000000000007E-12
DataValue, 0.78, 7.85E-12
DataValue, 0.79, 1.7820000000000003E-11
DataValue, 0.8, 8.74E-12
DataValue, 0.81, 3.5000000000000004E-12
DataValue, 0.82000000000000006, 1.757E-11
DataValue, 0.83000000000000007, 8.83E-12
DataValue, 0.84, 1.96E-12
DataValue, 0.85, 1.1230000000000001E-11
DataValue, 0.86, 1.049E-11
DataValue, 0.87, -1.1000000000000001E-13
DataValue, 0.88, 9.35E-12
DataValue, 0.89, 1.2230000000000001E-11
DataValue, 0.9, 1.7200000000000001E-12
DataValue, 0.91, 8.7100000000000015E-12
DataValue, 0.92, 1.5030000000000002E-11
DataValue, 0.93, 6.14E-12
DataValue, 0.94000000000000006, 8.8900000000000011E-12
DataValue, 0.95000000000000007, 7.63E-12
DataValue, 0.96, 1.806E-11
DataValue, 0.97, 7.9E-12
DataValue, 0.98, 9.66E-12
DataValue, 0.99, 1.83E-11
DataValue, 1, 6.8000000000000009E-12
DataValue, 1.01, 1.218E-11
DataValue, 1.02, 1.957E-11
DataValue, 1.03, 7.43E-12
DataValue, 1.04, 1.648E-11
DataValue, 1.05, 2.351E-11
DataValue, 1.06, 1.4110000000000002E-11
DataValue, 1.07, 2.7830000000000002E-11
DataValue, 1.08, 3.6470000000000004E-11
DataValue, 1.09, 3.3190000000000004E-11
DataValue, 1.1, 5.4680000000000005E-11
DataValue, 1.11, 7.4570000000000007E-11
DataValue, 1.12, 8.539E-11
DataValue, 1.1300000000000001, 1.1856E-10
DataValue, 1.1400000000000001, 1.6563E-10
DataValue, 1.1500000000000001, 2.0509E-10
DataValue, 1.16, 2.7283000000000003E-10
DataValue, 1.17, 3.7765000000000003E-10
DataValue, 1.18, 4.9036000000000005E-10
DataValue, 1.19, 6.459100000000001E-10
DataValue, 1.2, 8.7114000000000005E-10
DataValue, 1.21, 1.2631E-09
DataValue, 1.22, 1.565E-09
DataValue, 1.23, 2.0803E-09
DataValue, 1.24, 2.754E-09
DataValue, 1.25, 3.657E-09
DataValue, 1.26, 4.8376E-09
DataValue, 1.27, 6.2932E-09
DataValue, 1.28, 8.2174E-09
DataValue, 1.29, 1.06918E-08
DataValue, 1.3, 1.4644599999999998E-08
DataValue, 1.31, 1.9015599999999998E-08
DataValue, 1.32, 2.3912199999999997E-08
DataValue, 1.33, 3.01952E-08
DataValue, 1.34, 3.7759399999999996E-08
DataValue, 1.35, 4.7093E-08
DataValue, 1.36, 5.8167399999999996E-08
DataValue, 1.37, 7.1394E-08
DataValue, 1.3800000000000001, 8.69662E-08
DataValue, 1.3900000000000001, 1.0469379999999999E-07
DataValue, 1.4000000000000001, 1.2674E-07
DataValue, 1.41, 1.4874E-07
DataValue, 1.42, 1.752E-07
DataValue, 1.43, 2.054E-07
DataValue, 1.44, 2.3836E-07
DataValue, 1.45, 2.7432E-07
DataValue, 1.46, 3.136E-07
DataValue, 1.47, 3.5572E-07
DataValue, 1.48, 4.0152E-07
DataValue, 1.49, 4.4947999999999997E-07
DataValue, 1.5, 5.0124E-07
DataValue, 1.51, 5.547E-07
DataValue, 1.52, 6.1102E-07
DataValue, 1.53, 6.6958E-07
DataValue, 1.54, 7.2944E-07
DataValue, 1.55, 7.9192E-07
DataValue, 1.56, 8.5818E-07
DataValue, 1.57, 9.2376E-07
DataValue, 1.58, 9.9026E-07
DataValue, 1.59, 1.0589E-06
DataValue, 1.6, 1.13286E-06
DataValue, 1.61, 1.2003000000000002E-06
DataValue, 1.62, 1.2722E-06
DataValue, 1.6300000000000001, 1.345E-06
DataValue, 1.6400000000000001, 1.4188E-06
DataValue, 1.6500000000000001, 1.4954000000000001E-06
DataValue, 1.6600000000000001, 1.5695000000000002E-06
DataValue, 1.67, 1.6453000000000002E-06
DataValue, 1.68, 1.7236000000000001E-06
DataValue, 1.69, 1.7988000000000003E-06
DataValue, 1.7, 1.8750000000000003E-06
DataValue, 1.71, 1.9533E-06
DataValue, 1.72, 2.0295000000000002E-06
DataValue, 1.73, 2.1074000000000004E-06
DataValue, 1.74, 2.1838E-06
DataValue, 1.75, 2.2651E-06
DataValue, 1.76, 2.3429E-06
DataValue, 1.77, 2.4221E-06
DataValue, 1.78, 2.498E-06
DataValue, 1.79, 2.5740000000000003E-06
DataValue, 1.8, 2.6537E-06
DataValue, 1.81, 2.7329E-06
DataValue, 1.82, 2.8104000000000002E-06
DataValue, 1.83, 2.8896000000000003E-06
DataValue, 1.84, 2.9677000000000004E-06
DataValue, 1.85, 3.0445000000000002E-06
DataValue, 1.86, 3.1213000000000005E-06
DataValue, 1.87, 3.1996000000000002E-06
DataValue, 1.8800000000000001, 3.2766000000000005E-06
DataValue, 1.8900000000000001, 3.3524000000000003E-06
DataValue, 1.9000000000000001, 3.4286000000000005E-06
DataValue, 1.9100000000000001, 3.5064000000000004E-06
DataValue, 1.92, 3.5815000000000004E-06
DataValue, 1.93, 3.6606000000000006E-06
DataValue, 1.94, 3.7377000000000002E-06
DataValue, 1.95, 3.8117000000000003E-06
DataValue, 1.96, 3.887E-06
DataValue, 1.97, 3.9623E-06
DataValue, 1.98, 4.0371000000000007E-06
DataValue, 1.99, 4.1102E-06
DataValue, 2, 4.1873000000000006E-06
DataValue, 2.0100000000000002, 4.2627000000000007E-06
DataValue, 2.02, 4.3331E-06
DataValue, 2.0300000000000002, 4.4084000000000009E-06
DataValue, 2.04, 4.4823E-06
DataValue, 2.05, 4.5515E-06
DataValue, 2.06, 4.6246000000000006E-06
DataValue, 2.07, 4.7009E-06
DataValue, 2.08, 4.7699000000000007E-06
DataValue, 2.09, 4.8404E-06
DataValue, 2.1, 4.9143000000000005E-06
DataValue, 2.11, 4.986E-06
DataValue, 2.12, 5.0546000000000007E-06
DataValue, 2.13, 5.1278E-06
DataValue, 2.14, 5.1969E-06
DataValue, 2.15, 5.2633000000000009E-06
DataValue, 2.16, 5.3332000000000009E-06
DataValue, 2.17, 5.4021E-06
DataValue, 2.18, 5.4704E-06
DataValue, 2.19, 5.5365E-06
DataValue, 2.2, 5.6076E-06
DataValue, 2.21, 5.6708000000000008E-06
DataValue, 2.22, 5.7399000000000007E-06
DataValue, 2.23, 5.8085E-06
DataValue, 2.24, 5.8735000000000006E-06
DataValue, 2.25, 5.9362000000000009E-06
DataValue, 2.2600000000000002, 6.008100000000001E-06
DataValue, 2.27, 6.0704E-06
DataValue, 2.2800000000000002, 6.1332000000000008E-06
DataValue, 2.29, 6.1975E-06
DataValue, 2.3000000000000003, 6.267700000000001E-06
DataValue, 2.31, 6.3274000000000006E-06
DataValue, 2.32, 6.3915000000000006E-06
DataValue, 2.33, 6.4592000000000008E-06
DataValue, 2.34, 6.5174000000000005E-06
DataValue, 2.35, 6.5786000000000008E-06
DataValue, 2.36, 6.6445000000000005E-06
DataValue, 2.37, 6.7033000000000007E-06
DataValue, 2.38, 6.7651000000000007E-06
DataValue, 2.39, 6.8295000000000004E-06
DataValue, 2.4, 6.8887000000000006E-06
DataValue, 2.41, 6.946400000000001E-06
DataValue, 2.42, 7.0096000000000006E-06
DataValue, 2.43, 7.0693000000000011E-06
DataValue, 2.44, 7.1238E-06
DataValue, 2.45, 7.1880000000000005E-06
DataValue, 2.46, 7.2469000000000009E-06
DataValue, 2.47, 7.3024000000000006E-06
DataValue, 2.48, 7.3599000000000005E-06
DataValue, 2.49, 7.4209E-06
DataValue, 2.5, 7.4724000000000007E-06
DataValue, 2.5100000000000002, 7.5311000000000006E-06
DataValue, 2.52, 7.5891000000000007E-06
DataValue, 2.5300000000000002, 7.6446000000000013E-06
DataValue, 2.54, 7.6964000000000014E-06
DataValue, 2.5500000000000003, 7.7522E-06
DataValue, 2.56, 7.8102E-06
DataValue, 2.57, 7.8610000000000015E-06
DataValue, 2.58, 7.9136000000000016E-06
DataValue, 2.59, 7.9726E-06
DataValue, 2.6, 8.0272E-06
DataValue, 2.61, 8.0762E-06
DataValue, 2.62, 8.1299000000000016E-06
DataValue, 2.63, 8.187600000000001E-06
DataValue, 2.64, 8.2374E-06
DataValue, 2.65, 8.2878E-06
DataValue, 2.66, 8.3405000000000009E-06
DataValue, 2.67, 8.395400000000001E-06
DataValue, 2.68, 8.4423E-06
DataValue, 2.69, 8.4897000000000011E-06
DataValue, 2.7, 8.5446000000000012E-06
DataValue, 2.71, 8.596E-06
DataValue, 2.72, 8.6423E-06
DataValue, 2.73, 8.6907000000000013E-06
DataValue, 2.74, 8.7422E-06
DataValue, 2.75, 8.7861E-06
DataValue, 2.7600000000000002, 8.8316E-06
DataValue, 2.77, 8.8827E-06
DataValue, 2.7800000000000002, 8.9343E-06
DataValue, 2.79, 8.9783E-06
DataValue, 2.8000000000000003, 9.0231000000000018E-06
DataValue, 2.81, 9.072200000000001E-06
DataValue, 2.82, 9.1184E-06
DataValue, 2.83, 9.160300000000001E-06
DataValue, 2.84, 9.2073E-06
DataValue, 2.85, 9.259E-06
DataValue, 2.86, 9.3013E-06
DataValue, 2.87, 9.343E-06
DataValue, 2.88, 9.3942E-06
DataValue, 2.89, 9.4364000000000017E-06
DataValue, 2.9, 9.4744E-06
DataValue, 2.91, 9.5177E-06
DataValue, 2.92, 9.5642E-06
DataValue, 2.93, 9.6069000000000011E-06
DataValue, 2.94, 9.6463000000000011E-06
DataValue, 2.95, 9.691800000000001E-06
DataValue, 2.96, 9.7360000000000013E-06
DataValue, 2.97, 9.7708000000000014E-06
DataValue, 2.98, 9.8155000000000011E-06
DataValue, 2.99, 9.861000000000001E-06
DataValue, 3, 9.8987E-06
DataValue, 3.0100000000000002, 9.9351E-06
DataValue, 3.02, 9.9814E-06
DataValue, 3.0300000000000002, 1.00214E-05
DataValue, 3.04, 1.0059900000000002E-05
DataValue, 3.0500000000000003, 1.0097700000000002E-05
DataValue, 3.06, 1.01404E-05
DataValue, 3.0700000000000003, 1.0178800000000002E-05
DataValue, 3.08, 1.0212700000000001E-05
DataValue, 3.09, 1.02539E-05
DataValue, 3.1, 1.0294600000000001E-05
DataValue, 3.11, 1.03299E-05
DataValue, 3.12, 1.03631E-05
DataValue, 3.13, 1.0406700000000002E-05
DataValue, 3.14, 1.04441E-05
DataValue, 3.15, 1.04757E-05
DataValue, 3.16, 1.05098E-05
