
SetupTitle, PMOS-id-vd-vgs@vbs=3.3
PrimitiveTest, I/V Sweep
DataValue, -1.96, -6.9440000000000008E-11
DataValue, -1.97, -7.0600000000000007E-11
DataValue, -1.98, -7.381E-11
DataValue, -1.99, -7.245E-11
DataValue, -2, -7.304E-11
DataValue, -2.0100000000000002, -7.406E-11
DataValue, -2.02, -7.4810000000000011E-11
DataValue, -2.0300000000000002, -7.461E-11
DataValue, -2.04, -7.621E-11
DataValue, -2.05, -7.462000000000001E-11
DataValue, -2.06, -7.5590000000000007E-11
DataValue, -2.07, -7.426000000000001E-11
DataValue, -2.08, -7.8100000000000007E-11
DataValue, -2.09, -7.5700000000000007E-11
DataValue, -2.1, -7.825E-11
DataValue, -2.11, -7.54E-11
DataValue, -2.12, -7.9230000000000007E-11
DataValue, -2.13, -7.392E-11
DataValue, -2.14, -7.9880000000000013E-11
DataValue, -2.15, -7.4460000000000007E-11
DataValue, -2.16, -7.9690000000000011E-11
DataValue, -2.17, -7.411E-11
DataValue, -2.18, -8.1050000000000007E-11
DataValue, -2.19, -7.238E-11
DataValue, -2.2, -8.338E-11
DataValue, -2.21, -6.9990000000000009E-11
DataValue, -2.22, -8.3890000000000007E-11
DataValue, -2.23, -6.7150000000000009E-11
DataValue, -2.24, -8.318E-11
DataValue, -2.25, -6.628E-11
DataValue, -2.2600000000000002, -8.2170000000000012E-11
DataValue, -2.27, -6.733E-11
DataValue, -2.2800000000000002, -8.271E-11
DataValue, -2.29, -7.102E-11
DataValue, -2.3000000000000003, -8.034E-11
DataValue, -2.31, -7.3550000000000007E-11
DataValue, -2.32, -7.903000000000001E-11
DataValue, -2.33, -7.645E-11
DataValue, -2.34, -8.001E-11
DataValue, -2.35, -7.951E-11
DataValue, -2.36, -8.101E-11
DataValue, -2.37, -8.1290000000000011E-11
DataValue, -2.38, -8.3440000000000011E-11
DataValue, -2.39, -8.2010000000000009E-11
DataValue, -2.4, -8.266E-11
DataValue, -2.41, -8.384E-11
DataValue, -2.42, -8.4240000000000011E-11
DataValue, -2.43, -8.5810000000000012E-11
DataValue, -2.44, -8.3640000000000008E-11
DataValue, -2.45, -8.403E-11
DataValue, -2.46, -8.407E-11
DataValue, -2.47, -8.5600000000000007E-11
DataValue, -2.48, -8.379E-11
DataValue, -2.49, -8.702E-11
DataValue, -2.5, -8.58E-11
DataValue, -2.5100000000000002, -8.7380000000000013E-11
DataValue, -2.52, -8.4330000000000008E-11
DataValue, -2.5300000000000002, -9.0230000000000008E-11
DataValue, -2.54, -8.354E-11
DataValue, -2.5500000000000003, -8.894E-11
DataValue, -2.56, -8.2890000000000011E-11
DataValue, -2.57, -8.861E-11
DataValue, -2.58, -8.2500000000000012E-11
DataValue, -2.59, -9.1690000000000009E-11
DataValue, -2.6, -8.04E-11
DataValue, -2.61, -9.1740000000000011E-11
DataValue, -2.62, -7.812000000000001E-11
DataValue, -2.63, -9.222E-11
DataValue, -2.64, -7.635E-11
DataValue, -2.65, -9.3200000000000012E-11
DataValue, -2.66, -7.756E-11
DataValue, -2.67, -9.424E-11
DataValue, -2.68, -7.699000000000001E-11
DataValue, -2.69, -9.3370000000000009E-11
DataValue, -2.7, -7.8070000000000008E-11
DataValue, -2.71, -9.303E-11
DataValue, -2.72, -7.746000000000001E-11
DataValue, -2.73, -9.3180000000000008E-11
DataValue, -2.74, -7.972000000000001E-11
DataValue, -2.75, -9.2480000000000013E-11
DataValue, -2.7600000000000002, -8.225E-11
DataValue, -2.77, -9.2850000000000008E-11
DataValue, -2.7800000000000002, -8.6590000000000008E-11
DataValue, -2.79, -9.0590000000000007E-11
DataValue, -2.8000000000000003, -9.0220000000000013E-11
DataValue, -2.81, -9.175E-11
DataValue, -2.82, -9.173E-11
DataValue, -2.83, -9.2180000000000012E-11
DataValue, -2.84, -9.5430000000000013E-11
DataValue, -2.85, -9.297E-11
DataValue, -2.86, -9.4520000000000013E-11
DataValue, -2.87, -9.5240000000000012E-11
DataValue, -2.88, -9.435E-11
DataValue, -2.89, -9.368E-11
DataValue, -2.9, -9.55E-11
DataValue, -2.91, -9.493E-11
DataValue, -2.92, -9.778000000000001E-11
DataValue, -2.93, -9.3610000000000013E-11
DataValue, -2.94, -9.8850000000000013E-11
DataValue, -2.95, -9.4120000000000007E-11
DataValue, -2.96, -1.008E-10
DataValue, -2.97, -9.1170000000000007E-11
DataValue, -2.98, -1.0204E-10
DataValue, -2.99, -8.815E-11
DataValue, -3, -1.0245E-10
DataValue, -3.0100000000000002, -8.8270000000000009E-11
DataValue, -3.02, -1.0293000000000001E-10
DataValue, -3.0300000000000002, -8.674E-11
DataValue, -3.04, -1.0341000000000001E-10
DataValue, -3.0500000000000003, -8.8900000000000011E-11
DataValue, -3.06, -1.0501000000000001E-10
DataValue, -3.0700000000000003, -8.759E-11
DataValue, -3.08, -1.0569000000000001E-10
DataValue, -3.09, -8.837E-11
DataValue, -3.1, -1.0358E-10
DataValue, -3.11, -8.903E-11
DataValue, -3.12, -1.0467000000000001E-10
DataValue, -3.13, -8.966E-11
DataValue, -3.14, -1.0563000000000001E-10
DataValue, -3.15, -9.1220000000000009E-11
DataValue, -3.16, -1.0587E-10
DataValue, -3.17, -9.121E-11
DataValue, -3.18, -1.051E-10
DataValue, -3.19, -9.5130000000000012E-11
DataValue, -3.2, -1.0222000000000001E-10
DataValue, -3.21, -9.8420000000000008E-11
DataValue, -3.22, -1.0321000000000001E-10
DataValue, -3.23, -1.0222000000000001E-10
DataValue, -3.24, -1.0327000000000001E-10
DataValue, -3.25, -1.0341000000000001E-10
DataValue, -3.2600000000000002, -1.0486000000000001E-10
DataValue, -3.27, -1.0567000000000001E-10
DataValue, -3.2800000000000002, -1.0589000000000001E-10
DataValue, -3.29, -1.0761E-10
DataValue, -3.3000000000000003, -1.0777E-10
DataValue, 0, 9.479E-10
DataValue, -0.01, -7.8820999999999988E-08
DataValue, -0.02, -1.5388E-07
DataValue, -0.03, -2.2548E-07
DataValue, -0.04, -2.9412E-07
DataValue, -0.05, -3.5972E-07
DataValue, -0.06, -4.2197999999999997E-07
DataValue, -0.07, -4.8246E-07
DataValue, -0.08, -5.3778E-07
DataValue, -0.09, -5.9305999999999994E-07
DataValue, -0.1, -6.4424E-07
DataValue, -0.11, -6.922E-07
DataValue, -0.12, -7.3864E-07
DataValue, -0.13, -7.8064E-07
DataValue, -0.14, -8.23E-07
DataValue, -0.15, -8.6066E-07
DataValue, -0.16, -8.9864E-07
DataValue, -0.17, -9.3181999999999994E-07
DataValue, -0.18, -9.6358E-07
DataValue, -0.19, -9.9272E-07
DataValue, -0.2, -1.0205799999999999E-06
DataValue, -0.21, -1.048E-06
DataValue, -0.22, -1.06854E-06
DataValue, -0.23, -1.0972E-06
DataValue, -0.24, -1.11482E-06
DataValue, -0.25, -1.14388E-06
DataValue, -0.26, -1.1619E-06
DataValue, -0.27, -1.1750000000000002E-06
DataValue, -0.28, -1.1950000000000002E-06
DataValue, -0.29, -1.2092000000000002E-06
DataValue, -0.3, -1.2220000000000001E-06
DataValue, -0.31, -1.2370000000000002E-06
DataValue, -0.32, -1.25E-06
DataValue, -0.33, -1.2608E-06
DataValue, -0.34, -1.2744E-06
DataValue, -0.35000000000000003, -1.2833E-06
DataValue, -0.36, -1.2951E-06
DataValue, -0.37, -1.3054E-06
DataValue, -0.38, -1.312E-06
DataValue, -0.39, -1.3169E-06
DataValue, -0.4, -1.3294000000000001E-06
DataValue, -0.41000000000000003, -1.3339E-06
DataValue, -0.42, -1.3429E-06
DataValue, -0.43, -1.3476000000000002E-06
DataValue, -0.44, -1.3543E-06
DataValue, -0.45, -1.3641000000000002E-06
DataValue, -0.46, -1.3672000000000002E-06
DataValue, -0.47000000000000003, -1.3722000000000002E-06
DataValue, -0.48, -1.3802000000000001E-06
DataValue, -0.49, -1.3799000000000001E-06
DataValue, -0.5, -1.3856000000000001E-06
DataValue, -0.51, -1.3941000000000001E-06
DataValue, -0.52, -1.3941000000000001E-06
DataValue, -0.53, -1.4024000000000001E-06
DataValue, -0.54, -1.3984000000000002E-06
DataValue, -0.55, -1.4059000000000002E-06
DataValue, -0.56, -1.4157E-06
DataValue, -0.57000000000000006, -1.4180000000000002E-06
DataValue, -0.58, -1.4189E-06
DataValue, -0.59, -1.4269E-06
DataValue, -0.6, -1.4279000000000001E-06
DataValue, -0.61, -1.4304E-06
DataValue, -0.62, -1.4353E-06
DataValue, -0.63, -1.4369000000000002E-06
DataValue, -0.64, -1.4436000000000003E-06
DataValue, -0.65, -1.4417E-06
DataValue, -0.66, -1.4479000000000002E-06
DataValue, -0.67, -1.4504000000000001E-06
DataValue, -0.68, -1.4533000000000001E-06
DataValue, -0.69000000000000006, -1.4521000000000003E-06
DataValue, -0.70000000000000007, -1.4584E-06
DataValue, -0.71, -1.4634000000000003E-06
DataValue, -0.72, -1.4644000000000001E-06
DataValue, -0.73, -1.4678000000000002E-06
DataValue, -0.74, -1.4677000000000002E-06
DataValue, -0.75, -1.4752E-06
DataValue, -0.76, -1.475E-06
DataValue, -0.77, -1.4769000000000002E-06
DataValue, -0.78, -1.4809E-06
DataValue, -0.79, -1.4813000000000001E-06
DataValue, -0.8, -1.4871000000000001E-06
DataValue, -0.81, -1.4856000000000002E-06
DataValue, -0.82000000000000006, -1.4924E-06
DataValue, -0.83000000000000007, -1.4936000000000002E-06
DataValue, -0.84, -1.4924E-06
DataValue, -0.85, -1.4983000000000001E-06
DataValue, -0.86, -1.4960000000000002E-06
DataValue, -0.87, -1.5018000000000002E-06
DataValue, -0.88, -1.5027000000000002E-06
DataValue, -0.89, -1.5064E-06
DataValue, -0.9, -1.5061E-06
DataValue, -0.91, -1.5092E-06
DataValue, -0.92, -1.5133000000000002E-06
DataValue, -0.93, -1.5127000000000002E-06
DataValue, -0.94000000000000006, -1.5185000000000002E-06
DataValue, -0.95000000000000007, -1.5178E-06
DataValue, -0.96, -1.5239000000000001E-06
DataValue, -0.97, -1.5226000000000003E-06
DataValue, -0.98, -1.5270000000000002E-06
DataValue, -0.99, -1.5300000000000002E-06
DataValue, -1, -1.5263000000000001E-06
DataValue, -1.01, -1.5342E-06
DataValue, -1.02, -1.5333000000000002E-06
DataValue, -1.03, -1.5343E-06
DataValue, -1.04, -1.5396000000000003E-06
DataValue, -1.05, -1.5363000000000002E-06
DataValue, -1.06, -1.5414000000000002E-06
DataValue, -1.07, -1.5459E-06
DataValue, -1.08, -1.5452000000000003E-06
DataValue, -1.09, -1.5474000000000002E-06
DataValue, -1.1, -1.5492000000000001E-06
DataValue, -1.11, -1.5480000000000003E-06
DataValue, -1.12, -1.5541E-06
DataValue, -1.1300000000000001, -1.5542E-06
DataValue, -1.1400000000000001, -1.5563000000000002E-06
DataValue, -1.1500000000000001, -1.5609000000000002E-06
DataValue, -1.16, -1.5586000000000002E-06
DataValue, -1.17, -1.5612000000000002E-06
DataValue, -1.18, -1.5638000000000002E-06
DataValue, -1.19, -1.5681E-06
DataValue, -1.2, -1.5790000000000003E-06
DataValue, -1.21, -1.5824E-06
DataValue, -1.22, -1.5824E-06
DataValue, -1.23, -1.5822E-06
DataValue, -1.24, -1.5878E-06
DataValue, -1.25, -1.5785000000000002E-06
DataValue, -1.26, -1.5793E-06
DataValue, -1.27, -1.5816000000000002E-06
DataValue, -1.28, -1.5804000000000002E-06
DataValue, -1.29, -1.5873000000000002E-06
DataValue, -1.3, -1.5843000000000002E-06
DataValue, -1.31, -1.5851E-06
DataValue, -1.32, -1.5919000000000002E-06
DataValue, -1.33, -1.5907E-06
DataValue, -1.34, -1.5891000000000002E-06
DataValue, -1.35, -1.5931000000000003E-06
DataValue, -1.36, -1.5932000000000003E-06
DataValue, -1.37, -1.5940000000000001E-06
DataValue, -1.3800000000000001, -1.5979000000000002E-06
DataValue, -1.3900000000000001, -1.5989E-06
DataValue, -1.4000000000000001, -1.6041000000000002E-06
DataValue, -1.41, -1.6011000000000002E-06
DataValue, -1.42, -1.6086000000000002E-06
DataValue, -1.43, -1.6064000000000002E-06
DataValue, -1.44, -1.6057000000000001E-06
DataValue, -1.45, -1.6112000000000001E-06
DataValue, -1.46, -1.6090000000000002E-06
DataValue, -1.47, -1.6145000000000002E-06
DataValue, -1.48, -1.6143000000000002E-06
DataValue, -1.49, -1.6147000000000002E-06
DataValue, -1.5, -1.6174000000000002E-06
DataValue, -1.51, -1.6158000000000003E-06
DataValue, -1.52, -1.6214000000000003E-06
DataValue, -1.53, -1.6189E-06
DataValue, -1.54, -1.6226000000000001E-06
DataValue, -1.55, -1.6267000000000002E-06
DataValue, -1.56, -1.6273E-06
DataValue, -1.57, -1.6307000000000001E-06
DataValue, -1.58, -1.6270000000000003E-06
DataValue, -1.59, -1.6340000000000002E-06
DataValue, -1.6, -1.6321000000000002E-06
DataValue, -1.61, -1.6350000000000002E-06
DataValue, -1.62, -1.6362000000000001E-06
DataValue, -1.6300000000000001, -1.6352000000000002E-06
DataValue, -1.6400000000000001, -1.6412000000000003E-06
DataValue, -1.6500000000000001, -1.6410000000000003E-06
DataValue, -1.6600000000000001, -1.6441E-06
DataValue, -1.67, -1.6468000000000003E-06
DataValue, -1.68, -1.6481000000000002E-06
DataValue, -1.69, -1.6485000000000002E-06
DataValue, -1.7, -1.6489000000000002E-06
DataValue, -1.71, -1.6543000000000002E-06
DataValue, -1.72, -1.6523000000000003E-06
DataValue, -1.73, -1.6591000000000001E-06
DataValue, -1.74, -1.6564000000000001E-06
DataValue, -1.75, -1.6562000000000001E-06
DataValue, -1.76, -1.6623000000000002E-06
DataValue, -1.77, -1.6600000000000002E-06
DataValue, -1.78, -1.6668E-06
DataValue, -1.79, -1.6634000000000002E-06
DataValue, -1.8, -1.6635000000000003E-06
DataValue, -1.81, -1.6674000000000001E-06
DataValue, -1.82, -1.6684000000000002E-06
DataValue, -1.83, -1.6731000000000001E-06
DataValue, -1.84, -1.6680000000000002E-06
DataValue, -1.85, -1.6734000000000002E-06
DataValue, -1.86, -1.6753E-06
DataValue, -1.87, -1.6728E-06
DataValue, -1.8800000000000001, -1.6800000000000002E-06
DataValue, -1.8900000000000001, -1.6774000000000002E-06
DataValue, -1.9000000000000001, -1.6823000000000002E-06
DataValue, -1.9100000000000001, -1.6820000000000002E-06
DataValue, -1.92, -1.6830000000000002E-06
DataValue, -1.93, -1.6869E-06
DataValue, -1.94, -1.6857000000000002E-06
DataValue, -1.95, -1.6906000000000002E-06
DataValue, -1.96, -1.6893E-06
DataValue, -1.97, -1.6897E-06
DataValue, -1.98, -1.6911000000000002E-06
DataValue, -1.99, -1.6918000000000003E-06
DataValue, -2, -1.6960000000000002E-06
DataValue, -2.0100000000000002, -1.6960000000000002E-06
DataValue, -2.02, -1.7005E-06
DataValue, -2.0300000000000002, -1.7063E-06
DataValue, -2.04, -1.6977E-06
DataValue, -2.05, -1.7049000000000002E-06
DataValue, -2.06, -1.7023000000000002E-06
DataValue, -2.07, -1.7080000000000002E-06
DataValue, -2.08, -1.7063E-06
DataValue, -2.09, -1.7083000000000002E-06
DataValue, -2.1, -1.7105000000000002E-06
DataValue, -2.11, -1.709E-06
DataValue, -2.12, -1.7140000000000002E-06
DataValue, -2.13, -1.7129000000000002E-06
DataValue, -2.14, -1.7182000000000001E-06
DataValue, -2.15, -1.7185000000000002E-06
DataValue, -2.16, -1.7178E-06
DataValue, -2.17, -1.7228000000000003E-06
DataValue, -2.18, -1.7178E-06
DataValue, -2.19, -1.7219000000000002E-06
DataValue, -2.2, -1.7254000000000002E-06
DataValue, -2.21, -1.7249000000000002E-06
DataValue, -2.22, -1.7272000000000002E-06
DataValue, -2.23, -1.7294000000000001E-06
DataValue, -2.24, -1.7291E-06
DataValue, -2.25, -1.7342000000000003E-06
DataValue, -2.2600000000000002, -1.7313000000000003E-06
DataValue, -2.27, -1.7330000000000002E-06
DataValue, -2.2800000000000002, -1.7379000000000001E-06
DataValue, -2.29, -1.7367000000000003E-06
DataValue, -2.3000000000000003, -1.7392000000000002E-06
DataValue, -2.31, -1.7396000000000003E-06
DataValue, -2.32, -1.7414000000000002E-06
DataValue, -2.33, -1.7434000000000001E-06
DataValue, -2.34, -1.7450000000000002E-06
DataValue, -2.35, -1.7441000000000002E-06
DataValue, -2.36, -1.7476000000000002E-06
DataValue, -2.37, -1.7465000000000001E-06
DataValue, -2.38, -1.7476000000000002E-06
DataValue, -2.39, -1.7533000000000002E-06
DataValue, -2.4, -1.7522000000000001E-06
DataValue, -2.41, -1.7538000000000003E-06
DataValue, -2.42, -1.7566000000000003E-06
DataValue, -2.43, -1.7528000000000002E-06
DataValue, -2.44, -1.7577000000000001E-06
DataValue, -2.45, -1.7599E-06
DataValue, -2.46, -1.7574000000000001E-06
DataValue, -2.47, -1.7617000000000002E-06
DataValue, -2.48, -1.7628E-06
DataValue, -2.49, -1.7612000000000002E-06
DataValue, -2.5, -1.7680000000000003E-06
DataValue, -2.5100000000000002, -1.7690000000000001E-06
DataValue, -2.52, -1.7687000000000001E-06
DataValue, -2.5300000000000002, -1.7719000000000001E-06
DataValue, -2.54, -1.7714E-06
DataValue, -2.5500000000000003, -1.7763000000000003E-06
DataValue, -2.56, -1.7750000000000002E-06
DataValue, -2.57, -1.7759000000000002E-06
DataValue, -2.58, -1.7783000000000002E-06
DataValue, -2.59, -1.7785000000000002E-06
DataValue, -2.6, -1.7841000000000002E-06
DataValue, -2.61, -1.7821000000000003E-06
DataValue, -2.62, -1.7837000000000002E-06
DataValue, -2.63, -1.7848000000000003E-06
DataValue, -2.64, -1.7851000000000003E-06
DataValue, -2.65, -1.7888000000000001E-06
DataValue, -2.66, -1.7875000000000003E-06
DataValue, -2.67, -1.7916000000000001E-06
DataValue, -2.68, -1.7928000000000002E-06
DataValue, -2.69, -1.7945000000000001E-06
DataValue, -2.7, -1.7961000000000003E-06
DataValue, -2.71, -1.7945000000000001E-06
DataValue, -2.72, -1.7994E-06
DataValue, -2.73, -1.7955000000000002E-06
DataValue, -2.74, -1.8013000000000002E-06
DataValue, -2.75, -1.8002000000000002E-06
DataValue, -2.7600000000000002, -1.8041000000000002E-06
DataValue, -2.77, -1.8036000000000002E-06
DataValue, -2.7800000000000002, -1.8049000000000003E-06
DataValue, -2.79, -1.8066000000000002E-06
DataValue, -2.8000000000000003, -1.8077000000000003E-06
DataValue, -2.81, -1.8125000000000002E-06
DataValue, -2.82, -1.8093000000000002E-06
DataValue, -2.83, -1.8153000000000002E-06
DataValue, -2.84, -1.8114000000000001E-06
DataValue, -2.85, -1.8174000000000002E-06
DataValue, -2.86, -1.8194E-06
DataValue, -2.87, -1.8187000000000003E-06
DataValue, -2.88, -1.822E-06
DataValue, -2.89, -1.8198000000000001E-06
DataValue, -2.9, -1.8254000000000001E-06
DataValue, -2.91, -1.8222E-06
DataValue, -2.92, -1.8267000000000002E-06
DataValue, -2.93, -1.8268000000000002E-06
DataValue, -2.94, -1.8292000000000002E-06
DataValue, -2.95, -1.8330000000000003E-06
DataValue, -2.96, -1.8313000000000002E-06
DataValue, -2.97, -1.8358000000000003E-06
DataValue, -2.98, -1.8321000000000002E-06
DataValue, -2.99, -1.8345000000000002E-06
DataValue, -3, -1.8401000000000002E-06
DataValue, -3.0100000000000002, -1.8371000000000002E-06
DataValue, -3.02, -1.8403000000000002E-06
DataValue, -3.0300000000000002, -1.8398000000000002E-06
DataValue, -3.04, -1.8465000000000002E-06
DataValue, -3.0500000000000003, -1.8462000000000002E-06
DataValue, -3.06, -1.8456000000000002E-06
DataValue, -3.0700000000000003, -1.8483000000000002E-06
DataValue, -3.08, -1.8491000000000002E-06
DataValue, -3.09, -1.8513000000000002E-06
DataValue, -3.1, -1.8514000000000002E-06
DataValue, -3.11, -1.8539000000000002E-06
DataValue, -3.12, -1.8555000000000003E-06
DataValue, -3.13, -1.8536000000000001E-06
DataValue, -3.14, -1.8580000000000003E-06
DataValue, -3.15, -1.8593000000000001E-06
DataValue, -3.16, -1.8597000000000002E-06
DataValue, -3.17, -1.8660000000000002E-06
DataValue, -3.18, -1.8613000000000003E-06
DataValue, -3.19, -1.8658000000000002E-06
DataValue, -3.2, -1.8662000000000002E-06
DataValue, -3.21, -1.8630000000000002E-06
DataValue, -3.22, -1.8695000000000003E-06
DataValue, -3.23, -1.8673E-06
DataValue, -3.24, -1.8671E-06
DataValue, -3.25, -1.8733000000000001E-06
DataValue, -3.2600000000000002, -1.8646000000000001E-06
DataValue, -3.27, -1.8749000000000003E-06
DataValue, -3.2800000000000002, -1.8791000000000001E-06
DataValue, -3.29, -1.8786000000000001E-06
DataValue, -3.3000000000000003, -1.8819000000000001E-06
DataValue, 0, 2.0043E-09
DataValue, -0.01, -2.2174E-07
DataValue, -0.02, -4.3858E-07
DataValue, -0.03, -6.5158E-07
DataValue, -0.04, -8.6232E-07
DataValue, -0.05, -1.0712799999999999E-06
DataValue, -0.06, -1.2776E-06
DataValue, -0.07, -1.4813000000000001E-06
DataValue, -0.08, -1.6812E-06
DataValue, -0.09, -1.8825000000000002E-06
DataValue, -0.1, -2.0759000000000003E-06
DataValue, -0.11, -2.2678E-06
DataValue, -0.12, -2.4566000000000003E-06
DataValue, -0.13, -2.6421E-06
DataValue, -0.14, -2.8262E-06
DataValue, -0.15, -3.0057000000000003E-06
DataValue, -0.16, -3.1844000000000004E-06
DataValue, -0.17, -3.3603000000000003E-06
DataValue, -0.18, -3.5313000000000004E-06
DataValue, -0.19, -3.6994000000000005E-06
DataValue, -0.2, -3.8678000000000005E-06
DataValue, -0.21, -4.0299E-06
DataValue, -0.22, -4.1903E-06
DataValue, -0.23, -4.3511000000000006E-06
DataValue, -0.24, -4.5058E-06
DataValue, -0.25, -4.6477E-06
DataValue, -0.26, -4.8046000000000006E-06
DataValue, -0.27, -4.9507000000000007E-06
DataValue, -0.28, -5.0972000000000009E-06
DataValue, -0.29, -5.2353000000000005E-06
DataValue, -0.3, -5.3708E-06
DataValue, -0.31, -5.5125E-06
DataValue, -0.32, -5.6425000000000006E-06
DataValue, -0.33, -5.7730000000000005E-06
DataValue, -0.34, -5.9006000000000007E-06
DataValue, -0.35000000000000003, -6.0247000000000009E-06
DataValue, -0.36, -6.1442E-06
DataValue, -0.37, -6.267300000000001E-06
DataValue, -0.38, -6.3848E-06
DataValue, -0.39, -6.5036000000000007E-06
DataValue, -0.4, -6.6151E-06
DataValue, -0.41000000000000003, -6.7180000000000007E-06
DataValue, -0.42, -6.8252E-06
DataValue, -0.43, -6.9345000000000011E-06
DataValue, -0.44, -7.0309000000000007E-06
DataValue, -0.45, -7.1275000000000008E-06
DataValue, -0.46, -7.2278000000000005E-06
DataValue, -0.47000000000000003, -7.3195000000000008E-06
DataValue, -0.48, -7.4126000000000008E-06
DataValue, -0.49, -7.5052000000000006E-06
DataValue, -0.5, -7.5864000000000008E-06
DataValue, -0.51, -7.6724000000000013E-06
DataValue, -0.52, -7.7539E-06
DataValue, -0.53, -7.8318E-06
DataValue, -0.54, -7.9120000000000015E-06
DataValue, -0.55, -7.9874E-06
DataValue, -0.56, -8.0432000000000012E-06
DataValue, -0.57000000000000006, -8.1350000000000009E-06
DataValue, -0.58, -8.2011E-06
DataValue, -0.59, -8.2468E-06
DataValue, -0.6, -8.3331000000000016E-06
DataValue, -0.61, -8.3972000000000015E-06
DataValue, -0.62, -8.4646E-06
DataValue, -0.63, -8.5052000000000012E-06
DataValue, -0.64, -8.5774E-06
DataValue, -0.65, -8.6359000000000015E-06
DataValue, -0.66, -8.685900000000001E-06
DataValue, -0.67, -8.7164E-06
DataValue, -0.68, -8.7948000000000009E-06
DataValue, -0.69000000000000006, -8.8404000000000009E-06
DataValue, -0.70000000000000007, -8.8898E-06
DataValue, -0.71, -8.9334000000000016E-06
DataValue, -0.72, -8.9807E-06
DataValue, -0.73, -9.0256E-06
DataValue, -0.74, -9.0640000000000016E-06
DataValue, -0.75, -9.1098E-06
DataValue, -0.76, -9.1420000000000016E-06
DataValue, -0.77, -9.1821000000000014E-06
DataValue, -0.78, -9.2174000000000009E-06
DataValue, -0.79, -9.255E-06
DataValue, -0.8, -9.2914E-06
DataValue, -0.81, -9.3206E-06
DataValue, -0.82000000000000006, -9.3619000000000009E-06
DataValue, -0.83000000000000007, -9.3869000000000016E-06
DataValue, -0.84, -9.4209000000000016E-06
DataValue, -0.85, -9.4493000000000012E-06
DataValue, -0.86, -9.4742000000000015E-06
DataValue, -0.87, -9.5090000000000016E-06
DataValue, -0.88, -9.4966000000000015E-06
DataValue, -0.89, -9.5321000000000015E-06
DataValue, -0.9, -9.5799000000000012E-06
DataValue, -0.91, -9.6013E-06
DataValue, -0.92, -9.6329E-06
DataValue, -0.93, -9.6496000000000016E-06
DataValue, -0.94000000000000006, -9.6792E-06
DataValue, -0.95000000000000007, -9.7006000000000016E-06
DataValue, -0.96, -9.687200000000001E-06
DataValue, -0.97, -9.7093E-06
DataValue, -0.98, -9.7539000000000016E-06
DataValue, -0.99, -9.7770000000000014E-06
DataValue, -1, -9.7875E-06
DataValue, -1.01, -9.8039000000000011E-06
DataValue, -1.02, -9.8092000000000009E-06
DataValue, -1.03, -9.8389000000000016E-06
DataValue, -1.04, -9.8653E-06
DataValue, -1.05, -9.8753000000000018E-06
DataValue, -1.06, -9.8930000000000017E-06
DataValue, -1.07, -9.9123000000000016E-06
DataValue, -1.08, -9.9274000000000009E-06
DataValue, -1.09, -9.939800000000001E-06
DataValue, -1.1, -9.9546000000000012E-06
DataValue, -1.11, -9.9706E-06
DataValue, -1.12, -9.9819000000000018E-06
DataValue, -1.1300000000000001, -9.9976E-06
DataValue, -1.1400000000000001, -1.0010100000000001E-05
DataValue, -1.1500000000000001, -1.00193E-05
DataValue, -1.16, -1.0037500000000002E-05
DataValue, -1.17, -1.0043700000000002E-05
DataValue, -1.18, -1.00617E-05
DataValue, -1.19, -1.00716E-05
DataValue, -1.2, -1.00811E-05
DataValue, -1.21, -1.01011E-05
DataValue, -1.22, -1.0106100000000001E-05
DataValue, -1.23, -1.0122400000000002E-05
DataValue, -1.24, -1.0131700000000002E-05
DataValue, -1.25, -1.0139E-05
DataValue, -1.26, -1.0154100000000002E-05
DataValue, -1.27, -1.01629E-05
DataValue, -1.28, -1.0173200000000001E-05
DataValue, -1.29, -1.0178100000000002E-05
DataValue, -1.3, -1.01898E-05
DataValue, -1.31, -1.02053E-05
DataValue, -1.32, -1.0212500000000001E-05
DataValue, -1.33, -1.0225000000000001E-05
DataValue, -1.34, -1.0233000000000002E-05
DataValue, -1.35, -1.02448E-05
DataValue, -1.36, -1.0255900000000001E-05
DataValue, -1.37, -1.02619E-05
DataValue, -1.3800000000000001, -1.02734E-05
DataValue, -1.3900000000000001, -1.0276800000000001E-05
DataValue, -1.4000000000000001, -1.02926E-05
DataValue, -1.41, -1.0292900000000001E-05
DataValue, -1.42, -1.0269300000000002E-05
DataValue, -1.43, -1.0315400000000001E-05
DataValue, -1.44, -1.03174E-05
DataValue, -1.45, -1.0334600000000001E-05
DataValue, -1.46, -1.0338000000000002E-05
DataValue, -1.47, -1.03482E-05
DataValue, -1.48, -1.0358500000000001E-05
DataValue, -1.49, -1.03621E-05
DataValue, -1.5, -1.0371300000000002E-05
DataValue, -1.51, -1.03716E-05
DataValue, -1.52, -1.0387400000000002E-05
DataValue, -1.53, -1.03777E-05
DataValue, -1.54, -1.03994E-05
DataValue, -1.55, -1.04123E-05
DataValue, -1.56, -1.04148E-05
DataValue, -1.57, -1.0429700000000001E-05
DataValue, -1.58, -1.0426800000000002E-05
DataValue, -1.59, -1.0439200000000002E-05
DataValue, -1.6, -1.04495E-05
DataValue, -1.61, -1.0450000000000002E-05
DataValue, -1.62, -1.04635E-05
DataValue, -1.6300000000000001, -1.0469000000000001E-05
DataValue, -1.6400000000000001, -1.0475600000000002E-05
