
SetupTitle, PMOS-id-vg-vbs@vds=-3.3
PrimitiveTest, I/V Sweep
DataValue, -0.67, -6.1700000000000006E-12
DataValue, -0.68, 3.9E-12
DataValue, -0.69000000000000006, -1.3900000000000001E-12
DataValue, -0.70000000000000007, -1.0090000000000001E-11
DataValue, -0.71, -1.5700000000000002E-12
DataValue, -0.72, 2.0700000000000003E-12
DataValue, -0.73, -9.7200000000000014E-12
DataValue, -0.74, -2.9800000000000002E-12
DataValue, -0.75, 4.5400000000000004E-12
DataValue, -0.76, -7.5800000000000012E-12
DataValue, -0.77, -4.9600000000000007E-12
DataValue, -0.78, 3.81E-12
DataValue, -0.79, -5.4000000000000004E-12
DataValue, -0.8, -1.199E-11
DataValue, -0.81, -9.000000000000001E-13
DataValue, -0.82000000000000006, -9.0000000000000012E-12
DataValue, -0.83000000000000007, -1.9640000000000003E-11
DataValue, -0.84, -1.4360000000000001E-11
DataValue, -0.85, -1.4150000000000001E-11
DataValue, -0.86, -3.143E-11
DataValue, -0.87, -3.1120000000000005E-11
DataValue, -0.88, -3.2680000000000004E-11
DataValue, -0.89, -5.2890000000000004E-11
DataValue, -0.9, -7.2140000000000009E-11
DataValue, -0.91, -8.123E-11
DataValue, -0.92, -1.1679000000000002E-10
DataValue, -0.93, -1.5405E-10
DataValue, -0.94000000000000006, -1.8935000000000002E-10
DataValue, -0.95000000000000007, -2.5518000000000004E-10
DataValue, -0.96, -3.3650000000000003E-10
DataValue, -0.97, -4.4219000000000005E-10
DataValue, -0.98, -5.5625E-10
DataValue, -0.99, -7.2589000000000006E-10
DataValue, -1, -9.230100000000001E-10
DataValue, -1.01, -1.2906999999999999E-09
DataValue, -1.02, -1.566E-09
DataValue, -1.03, -2.0064E-09
DataValue, -1.04, -2.5861E-09
DataValue, -1.05, -3.3926E-09
DataValue, -1.06, -4.2312E-09
DataValue, -1.07, -5.3781E-09
DataValue, -1.08, -6.808E-09
DataValue, -1.09, -8.6414E-09
DataValue, -1.1, -1.08219E-08
DataValue, -1.11, -1.4350799999999998E-08
DataValue, -1.12, -1.7793E-08
DataValue, -1.1300000000000001, -2.1964199999999998E-08
DataValue, -1.1400000000000001, -2.7380799999999998E-08
DataValue, -1.1500000000000001, -3.29266E-08
DataValue, -1.16, -3.9801599999999993E-08
DataValue, -1.17, -4.8191999999999992E-08
DataValue, -1.18, -5.76658E-08
DataValue, -1.19, -6.88962E-08
DataValue, -1.2, -8.1272999999999989E-08
DataValue, -1.21, -9.62388E-08
DataValue, -1.22, -1.1257299999999999E-07
DataValue, -1.23, -1.3196E-07
DataValue, -1.24, -1.5112E-07
DataValue, -1.25, -1.738E-07
DataValue, -1.26, -1.9922E-07
DataValue, -1.27, -2.259E-07
DataValue, -1.28, -2.5578E-07
DataValue, -1.29, -2.8708E-07
DataValue, -1.3, -3.2194E-07
DataValue, -1.31, -3.5922E-07
DataValue, -1.32, -3.9824E-07
DataValue, -1.33, -4.4052E-07
DataValue, -1.34, -4.8656E-07
DataValue, -1.35, -5.3468E-07
DataValue, -1.36, -5.8524E-07
DataValue, -1.37, -6.3769999999999995E-07
DataValue, -1.3800000000000001, -6.9472E-07
DataValue, -1.3900000000000001, -7.5268E-07
DataValue, -1.4000000000000001, -8.1372E-07
DataValue, -1.41, -8.7838E-07
DataValue, -1.42, -9.4398E-07
DataValue, -1.43, -1.01454E-06
DataValue, -1.44, -1.08786E-06
DataValue, -1.45, -1.1662000000000002E-06
DataValue, -1.46, -1.2424000000000002E-06
DataValue, -1.47, -1.3233E-06
DataValue, -1.48, -1.4057000000000002E-06
DataValue, -1.49, -1.4922E-06
DataValue, -1.5, -1.5796E-06
DataValue, -1.51, -1.6692000000000003E-06
DataValue, -1.52, -1.7629E-06
DataValue, -1.53, -1.8604000000000002E-06
DataValue, -1.54, -1.9577000000000003E-06
DataValue, -1.55, -2.0606000000000002E-06
DataValue, -1.56, -2.1634000000000003E-06
DataValue, -1.57, -2.2683000000000004E-06
DataValue, -1.58, -2.3770000000000003E-06
DataValue, -1.59, -2.4873000000000003E-06
DataValue, -1.6, -2.5996E-06
DataValue, -1.61, -2.7174000000000004E-06
DataValue, -1.62, -2.8332000000000002E-06
DataValue, -1.6300000000000001, -2.9542000000000004E-06
DataValue, -1.6400000000000001, -3.0764000000000003E-06
DataValue, -1.6500000000000001, -3.2014000000000004E-06
DataValue, -1.6600000000000001, -3.3286E-06
DataValue, -1.67, -3.4610000000000004E-06
DataValue, -1.68, -3.5915000000000003E-06
DataValue, -1.69, -3.7256000000000004E-06
DataValue, -1.7, -3.8634E-06
DataValue, -1.71, -4.0006E-06
DataValue, -1.72, -4.1421000000000005E-06
DataValue, -1.73, -4.2848E-06
DataValue, -1.74, -4.4285E-06
DataValue, -1.75, -4.5755000000000005E-06
DataValue, -1.76, -4.7244000000000009E-06
DataValue, -1.77, -4.8766000000000009E-06
DataValue, -1.78, -5.0288000000000009E-06
DataValue, -1.79, -5.1873E-06
DataValue, -1.8, -5.3435000000000006E-06
DataValue, -1.81, -5.5012000000000008E-06
DataValue, -1.82, -5.6642000000000008E-06
DataValue, -1.83, -5.8297E-06
DataValue, -1.84, -5.9927E-06
DataValue, -1.85, -6.1596E-06
DataValue, -1.86, -6.3334000000000011E-06
DataValue, -1.87, -6.5005000000000007E-06
DataValue, -1.8800000000000001, -6.6725000000000009E-06
DataValue, -1.8900000000000001, -6.847900000000001E-06
DataValue, -1.9000000000000001, -7.022500000000001E-06
DataValue, -1.9100000000000001, -7.2017000000000009E-06
DataValue, -1.92, -7.3849000000000011E-06
DataValue, -1.93, -7.5682000000000007E-06
DataValue, -1.94, -7.7493E-06
DataValue, -1.95, -7.9384E-06
DataValue, -1.96, -8.127E-06
DataValue, -1.97, -8.3127000000000009E-06
DataValue, -1.98, -8.5111E-06
DataValue, -1.99, -8.7000000000000014E-06
DataValue, -2, -8.8963000000000015E-06
DataValue, -2.0100000000000002, -9.0917000000000014E-06
DataValue, -2.02, -9.2882E-06
DataValue, -2.0300000000000002, -9.4881000000000015E-06
DataValue, -2.04, -9.6993E-06
DataValue, -2.05, -9.9016E-06
DataValue, -2.06, -1.0110000000000002E-05
DataValue, -2.07, -1.0312400000000001E-05
DataValue, -2.08, -1.05213E-05
DataValue, -2.09, -1.0732500000000001E-05
DataValue, -2.1, -1.09494E-05
DataValue, -2.11, -1.1163900000000002E-05
DataValue, -2.12, -1.1379900000000001E-05
DataValue, -2.13, -1.1596E-05
DataValue, -2.14, -1.1816E-05
DataValue, -2.15, -1.2034E-05
DataValue, -2.16, -1.2260000000000001E-05
DataValue, -2.17, -1.2492E-05
DataValue, -2.18, -1.2716E-05
DataValue, -2.19, -1.2942E-05
DataValue, -2.2, -1.3180000000000001E-05
DataValue, -2.21, -1.3402E-05
DataValue, -2.22, -1.3638E-05
DataValue, -2.23, -1.3878E-05
DataValue, -2.24, -1.4104E-05
DataValue, -2.25, -1.435E-05
DataValue, -2.2600000000000002, -1.4584000000000001E-05
DataValue, -2.27, -1.482E-05
DataValue, -2.2800000000000002, -1.5064E-05
DataValue, -2.29, -1.531E-05
DataValue, -2.3000000000000003, -1.5548E-05
DataValue, -2.31, -1.5796E-05
DataValue, -2.32, -1.604E-05
DataValue, -2.33, -1.6292E-05
DataValue, -2.34, -1.6544E-05
DataValue, -2.35, -1.6798E-05
DataValue, -2.36, -1.7046E-05
DataValue, -2.37, -1.7306E-05
DataValue, -2.38, -1.7564E-05
DataValue, -2.39, -1.7822E-05
DataValue, -2.4, -1.808E-05
DataValue, -2.41, -1.8338E-05
DataValue, -2.42, -1.8588000000000002E-05
DataValue, -2.43, -1.8852000000000002E-05
DataValue, -2.44, -1.9126E-05
DataValue, -2.45, -1.9398E-05
DataValue, -2.46, -1.966E-05
DataValue, -2.47, -1.9916E-05
DataValue, -2.48, -2.0186E-05
DataValue, -2.49, -2.046E-05
DataValue, -2.5, -2.0736E-05
DataValue, -2.5100000000000002, -2.0994E-05
DataValue, -2.52, -2.128E-05
DataValue, -2.5300000000000002, -2.1558E-05
DataValue, -2.54, -2.1828000000000002E-05
DataValue, -2.5500000000000003, -2.2116E-05
DataValue, -2.56, -2.239E-05
DataValue, -2.57, -2.2664000000000002E-05
DataValue, -2.58, -2.294E-05
DataValue, -2.59, -2.3238E-05
DataValue, -2.6, -2.3514000000000002E-05
DataValue, -2.61, -2.3804E-05
DataValue, -2.62, -2.4086E-05
DataValue, -2.63, -2.4372E-05
DataValue, -2.64, -2.4662000000000002E-05
DataValue, -2.65, -2.4942E-05
DataValue, -2.66, -2.5242E-05
DataValue, -2.67, -2.5518000000000002E-05
DataValue, -2.68, -2.5822E-05
DataValue, -2.69, -2.6114E-05
DataValue, -2.7, -2.6406E-05
DataValue, -2.71, -2.6700000000000002E-05
DataValue, -2.72, -2.7002E-05
DataValue, -2.73, -2.73E-05
DataValue, -2.74, -2.7594E-05
DataValue, -2.75, -2.7884E-05
DataValue, -2.7600000000000002, -2.8186E-05
DataValue, -2.77, -2.8482E-05
DataValue, -2.7800000000000002, -2.8784E-05
DataValue, -2.79, -2.9098E-05
DataValue, -2.8000000000000003, -2.9394E-05
DataValue, -2.81, -2.97E-05
DataValue, -2.82, -2.9998E-05
DataValue, -2.83, -3.0302000000000002E-05
DataValue, -2.84, -3.061E-05
DataValue, -2.85, -3.0912E-05
DataValue, -2.86, -3.12E-05
DataValue, -2.87, -3.1512E-05
DataValue, -2.88, -3.1820000000000004E-05
DataValue, -2.89, -3.2136E-05
DataValue, -2.9, -3.2444E-05
DataValue, -2.91, -3.2758E-05
DataValue, -2.92, -3.3074E-05
DataValue, -2.93, -3.3406E-05
DataValue, -2.94, -3.3688E-05
DataValue, -2.95, -3.4002000000000004E-05
DataValue, -2.96, -3.4320000000000003E-05
DataValue, -2.97, -3.4642E-05
DataValue, -2.98, -3.4960000000000004E-05
DataValue, -2.99, -3.5284E-05
DataValue, -3, -3.5596E-05
DataValue, -3.0100000000000002, -3.5906E-05
DataValue, -3.02, -3.6234E-05
DataValue, -3.0300000000000002, -3.655E-05
DataValue, -3.04, -3.686E-05
DataValue, -3.0500000000000003, -3.719E-05
DataValue, -3.06, -3.7442E-05
DataValue, -3.0700000000000003, -3.7764E-05
DataValue, -3.08, -3.8106000000000004E-05
DataValue, -3.09, -3.8392E-05
DataValue, -3.1, -3.8696000000000004E-05
DataValue, -3.11, -3.9032E-05
DataValue, -3.12, -3.9374E-05
DataValue, -3.13, -3.9694E-05
DataValue, -3.14, -4.0022000000000004E-05
DataValue, -3.15, -4.0346E-05
DataValue, -3.16, -4.0674000000000004E-05
DataValue, -3.17, -4.1014000000000004E-05
DataValue, -3.18, -4.1328E-05
DataValue, -3.19, -4.1686E-05
DataValue, -3.2, -4.2012000000000004E-05
DataValue, -3.21, -4.2332E-05
DataValue, -3.22, -4.2666E-05
DataValue, -3.23, -4.2976E-05
DataValue, -3.24, -4.3336E-05
DataValue, -3.25, -4.3688E-05
DataValue, -3.2600000000000002, -4.4026E-05
DataValue, -3.27, -4.4346E-05
DataValue, -3.2800000000000002, -4.47E-05
DataValue, -3.29, -4.5046E-05
DataValue, -3.3000000000000003, -4.5376E-05
DataValue, 0.5, 2.26E-12
DataValue, 0.49, -1.004E-11
DataValue, 0.48, 1.03E-12
DataValue, 0.47000000000000003, -2.2500000000000003E-12
DataValue, 0.46, -4.0400000000000006E-12
DataValue, 0.45, 4.8000000000000005E-12
DataValue, 0.44, -9.64E-12
DataValue, 0.43, -8.4000000000000006E-13
DataValue, 0.42, -1.9E-12
DataValue, 0.41000000000000003, -5.2500000000000004E-12
DataValue, 0.4, 5.99E-12
DataValue, 0.39, -7.970000000000001E-12
DataValue, 0.38, -1.6100000000000002E-12
DataValue, 0.37, -1.04E-12
DataValue, 0.36, -9.3100000000000013E-12
DataValue, 0.35000000000000003, 1.41E-12
DataValue, 0.34, -1.55E-12
DataValue, 0.33, -7.53E-12
DataValue, 0.32, 4.38E-12
DataValue, 0.31, -2.77E-12
DataValue, 0.3, -2.06E-12
DataValue, 0.29, 2.2700000000000002E-12
DataValue, 0.28, -9.8900000000000009E-12
DataValue, 0.27, 1.88E-12
DataValue, 0.26, -2.36E-12
DataValue, 0.25, -3.3E-12
DataValue, 0.24, 4.52E-12
DataValue, 0.23, -9.3800000000000008E-12
DataValue, 0.22, -1.08E-12
DataValue, 0.21, -2.08E-12
DataValue, 0.2, -4.5900000000000004E-12
DataValue, 0.19, 5.7E-12
DataValue, 0.18, -7.970000000000001E-12
DataValue, 0.17, -1.4800000000000002E-12
DataValue, 0.16, -1.0500000000000002E-12
DataValue, 0.15, -7.1300000000000005E-12
DataValue, 0.14, 6.1300000000000007E-12
DataValue, 0.13, -4.6600000000000007E-12
DataValue, 0.12, -1.8900000000000002E-12
DataValue, 0.11, 1.9000000000000002E-13
DataValue, 0.1, -8.780000000000001E-12
DataValue, 0.09, 5.5700000000000007E-12
DataValue, 0.08, -2.5500000000000002E-12
DataValue, 0.07, -2.21E-12
DataValue, 0.06, 4.53E-12
DataValue, 0.05, -8.16E-12
DataValue, 0.04, -1.8700000000000003E-12
DataValue, 0.03, -1.04E-12
DataValue, 0.02, -9.57E-12
DataValue, 0.01, 3.46E-12
DataValue, 0, -2.39E-12
DataValue, -0.01, -8.65E-12
DataValue, -0.02, 3.3400000000000003E-12
DataValue, -0.03, -9.1000000000000016E-13
DataValue, -0.04, -7.670000000000001E-12
DataValue, -0.05, 2.8E-13
DataValue, -0.06, 4.2000000000000003E-13
DataValue, -0.07, -9.3800000000000008E-12
DataValue, -0.08, -1.88E-12
DataValue, -0.09, 4.6100000000000008E-12
DataValue, -0.1, -3.9400000000000006E-12
DataValue, -0.11, -2.5300000000000003E-12
DataValue, -0.12, 6.25E-12
DataValue, -0.13, -2.23E-12
DataValue, -0.14, -5.5600000000000005E-12
DataValue, -0.15, 4.0400000000000006E-12
DataValue, -0.16, -1.46E-12
DataValue, -0.17, -1.0090000000000001E-11
DataValue, -0.18, -5E-14
DataValue, -0.19, 4.4000000000000004E-13
DataValue, -0.2, -9.390000000000001E-12
DataValue, -0.21, -2.03E-12
DataValue, -0.22, 5.43E-12
DataValue, -0.23, -7.81E-12
DataValue, -0.24, -2.23E-12
DataValue, -0.25, 5.9300000000000008E-12
DataValue, -0.26, -2.01E-12
DataValue, -0.27, -6.4200000000000005E-12
DataValue, -0.28, 5.7300000000000008E-12
DataValue, -0.29, -1.95E-12
DataValue, -0.3, -9.84E-12
DataValue, -0.31, 7.6000000000000009E-13
DataValue, -0.32, 1.3E-13
DataValue, -0.33, -9.77E-12
DataValue, -0.34, -1.4400000000000001E-12
DataValue, -0.35000000000000003, 3.13E-12
DataValue, -0.36, -8.780000000000001E-12
DataValue, -0.37, -2.1500000000000003E-12
DataValue, -0.38, 5.39E-12
DataValue, -0.39, -2.41E-12
DataValue, -0.4, -4.89E-12
DataValue, -0.41000000000000003, 6.1700000000000006E-12
DataValue, -0.42, -2.28E-12
DataValue, -0.43, -5.89E-12
DataValue, -0.44, -2.23E-12
DataValue, -0.45, -4.51E-12
DataValue, -0.46, 6.5700000000000005E-12
DataValue, -0.47000000000000003, -2.47E-12
DataValue, -0.48, -3.35E-12
DataValue, -0.49, 5.6800000000000008E-12
DataValue, -0.5, -3.9900000000000006E-12
DataValue, -0.51, -2.3000000000000003E-12
DataValue, -0.52, 5.23E-12
DataValue, -0.53, -5.85E-12
DataValue, -0.54, -2.1500000000000003E-12
DataValue, -0.55, 3.9800000000000004E-12
DataValue, -0.56, -8.36E-12
DataValue, -0.57000000000000006, -1.64E-12
DataValue, -0.58, 2.67E-12
DataValue, -0.59, -8.73E-12
DataValue, -0.6, -1.2000000000000002E-13
DataValue, -0.61, -1.1600000000000001E-12
DataValue, -0.62, -8.75E-12
DataValue, -0.63, 1.8700000000000003E-12
DataValue, -0.64, -1.7200000000000001E-12
DataValue, -0.65, -7.7800000000000012E-12
DataValue, -0.66, 3.1700000000000004E-12
DataValue, -0.67, -1.91E-12
DataValue, -0.68, -6.8500000000000009E-12
DataValue, -0.69000000000000006, 5.1000000000000005E-12
DataValue, -0.70000000000000007, -1.79E-12
DataValue, -0.71, -6.1200000000000006E-12
DataValue, -0.72, 5.59E-12
DataValue, -0.73, -2.11E-12
DataValue, -0.74, -4.51E-12
DataValue, -0.75, 6.2300000000000007E-12
DataValue, -0.76, -1.8900000000000002E-12
DataValue, -0.77, -1.83E-12
DataValue, -0.78, 3.2700000000000004E-12
DataValue, -0.79, -8.3000000000000014E-12
DataValue, -0.8, -1.8100000000000002E-12
DataValue, -0.81, 2.01E-12
DataValue, -0.82000000000000006, -9.36E-12
DataValue, -0.83000000000000007, -1.23E-12
DataValue, -0.84, -6.3E-13
DataValue, -0.85, -9.47E-12
DataValue, -0.86, -2.4000000000000004E-13
DataValue, -0.87, 5.8000000000000005E-13
DataValue, -0.88, -9.9900000000000009E-12
DataValue, -0.89, -6.0000000000000009E-14
DataValue, -0.9, -1.7600000000000002E-12
DataValue, -0.91, -9.06E-12
DataValue, -0.92, 1.74E-12
DataValue, -0.93, -2.47E-12
DataValue, -0.94000000000000006, -7.9800000000000011E-12
DataValue, -0.95000000000000007, 3.5400000000000003E-12
DataValue, -0.96, -3.3E-12
DataValue, -0.97, -7.34E-12
DataValue, -0.98, 3.53E-12
DataValue, -0.99, -5.7600000000000005E-12
DataValue, -1, -8.8100000000000014E-12
DataValue, -1.01, 2.0000000000000003E-14
DataValue, -1.02, -1.029E-11
DataValue, -1.03, -1.9180000000000002E-11
DataValue, -1.04, -9.54E-12
DataValue, -1.05, -2.172E-11
DataValue, -1.06, -3.5600000000000005E-11
DataValue, -1.07, -3.5920000000000004E-11
DataValue, -1.08, -4.5020000000000003E-11
DataValue, -1.09, -7.152E-11
DataValue, -1.1, -8.337E-11
DataValue, -1.11, -1.0535E-10
DataValue, -1.12, -1.4794E-10
DataValue, -1.1300000000000001, -1.9033E-10
DataValue, -1.1400000000000001, -2.3986000000000004E-10
DataValue, -1.1500000000000001, -3.2734000000000003E-10
DataValue, -1.16, -4.2707000000000006E-10
DataValue, -1.17, -5.5153000000000006E-10
DataValue, -1.18, -7.2359000000000008E-10
DataValue, -1.19, -9.4138000000000011E-10
DataValue, -1.2, -1.3061E-09
DataValue, -1.21, -1.6152E-09
DataValue, -1.22, -2.0357E-09
DataValue, -1.23, -2.6339E-09
DataValue, -1.24, -3.3555E-09
DataValue, -1.25, -4.3036E-09
DataValue, -1.26, -5.5086E-09
DataValue, -1.27, -6.9992E-09
DataValue, -1.28, -9.1591E-09
DataValue, -1.29, -1.12028E-08
DataValue, -1.3, -1.4809799999999999E-08
DataValue, -1.31, -1.8401999999999998E-08
DataValue, -1.32, -2.27888E-08
DataValue, -1.33, -2.8114999999999997E-08
DataValue, -1.34, -3.44344E-08
DataValue, -1.35, -4.1954399999999995E-08
DataValue, -1.36, -5.1061799999999993E-08
DataValue, -1.37, -6.10356E-08
DataValue, -1.3800000000000001, -7.273439999999999E-08
DataValue, -1.3900000000000001, -8.6325999999999988E-08
DataValue, -1.4000000000000001, -1.0197139999999999E-07
DataValue, -1.41, -1.1888E-07
DataValue, -1.42, -1.3842E-07
DataValue, -1.43, -1.59E-07
DataValue, -1.44, -1.8327999999999998E-07
DataValue, -1.45, -2.0972E-07
DataValue, -1.46, -2.3868E-07
DataValue, -1.47, -2.6968E-07
DataValue, -1.48, -3.0322E-07
DataValue, -1.49, -3.3952E-07
DataValue, -1.5, -3.7708E-07
DataValue, -1.51, -4.1826E-07
DataValue, -1.52, -4.6263999999999997E-07
DataValue, -1.53, -5.1046E-07
DataValue, -1.54, -5.5874E-07
DataValue, -1.55, -6.1186E-07
DataValue, -1.56, -6.6602E-07
DataValue, -1.57, -7.2456E-07
DataValue, -1.58, -7.8246E-07
DataValue, -1.59, -8.4535999999999994E-07
DataValue, -1.6, -9.1056E-07
DataValue, -1.61, -9.8008E-07
DataValue, -1.62, -1.05084E-06
DataValue, -1.6300000000000001, -1.1233E-06
DataValue, -1.6400000000000001, -1.2024000000000001E-06
DataValue, -1.6500000000000001, -1.2818000000000002E-06
DataValue, -1.6600000000000001, -1.3623E-06
DataValue, -1.67, -1.4475000000000001E-06
DataValue, -1.68, -1.5346E-06
DataValue, -1.69, -1.6231000000000002E-06
DataValue, -1.7, -1.7136000000000002E-06
DataValue, -1.71, -1.8057000000000001E-06
DataValue, -1.72, -1.9032000000000003E-06
DataValue, -1.73, -2.0050000000000003E-06
DataValue, -1.74, -2.1055000000000004E-06
DataValue, -1.75, -2.2105000000000003E-06
DataValue, -1.76, -2.3172E-06
DataValue, -1.77, -2.4237E-06
DataValue, -1.78, -2.5351E-06
DataValue, -1.79, -2.6503000000000003E-06
DataValue, -1.8, -2.7661E-06
DataValue, -1.81, -2.8844000000000003E-06
DataValue, -1.82, -3.0042000000000004E-06
DataValue, -1.83, -3.1275E-06
DataValue, -1.84, -3.2525E-06
DataValue, -1.85, -3.3799000000000005E-06
DataValue, -1.86, -3.5087000000000004E-06
DataValue, -1.87, -3.6434000000000006E-06
DataValue, -1.8800000000000001, -3.7759000000000006E-06
DataValue, -1.8900000000000001, -3.9124E-06
DataValue, -1.9000000000000001, -4.0533000000000006E-06
DataValue, -1.9100000000000001, -4.1917E-06
DataValue, -1.92, -4.3349000000000006E-06
DataValue, -1.93, -4.4809000000000006E-06
DataValue, -1.94, -4.6267E-06
DataValue, -1.95, -4.7768000000000006E-06
DataValue, -1.96, -4.9256000000000007E-06
DataValue, -1.97, -5.0784E-06
DataValue, -1.98, -5.2361000000000006E-06
DataValue, -1.99, -5.3907000000000008E-06
DataValue, -2, -5.5827000000000008E-06
DataValue, -2.0100000000000002, -5.7418000000000007E-06
DataValue, -2.02, -5.9022000000000009E-06
DataValue, -2.0300000000000002, -6.0693000000000005E-06
DataValue, -2.04, -6.2347000000000006E-06
DataValue, -2.05, -6.403300000000001E-06
DataValue, -2.06, -6.5730000000000004E-06
DataValue, -2.07, -6.7487E-06
DataValue, -2.08, -6.9218E-06
DataValue, -2.09, -7.0957000000000005E-06
DataValue, -2.1, -7.2747000000000008E-06
DataValue, -2.11, -7.4586000000000009E-06
DataValue, -2.12, -7.6405E-06
DataValue, -2.13, -7.8215000000000013E-06
DataValue, -2.14, -8.0077000000000013E-06
DataValue, -2.15, -8.1956000000000016E-06
DataValue, -2.16, -8.381500000000001E-06
DataValue, -2.17, -8.5736E-06
DataValue, -2.18, -8.7684E-06
DataValue, -2.19, -8.9636000000000017E-06
DataValue, -2.2, -9.1581000000000013E-06
DataValue, -2.21, -9.361E-06
DataValue, -2.22, -9.5586E-06
DataValue, -2.23, -9.7594000000000018E-06
DataValue, -2.24, -9.9657000000000018E-06
DataValue, -2.25, -1.01691E-05
DataValue, -2.2600000000000002, -1.03761E-05
DataValue, -2.27, -1.05778E-05
DataValue, -2.2800000000000002, -1.0792800000000001E-05
DataValue, -2.29, -1.1006100000000001E-05
DataValue, -2.3000000000000003, -1.1212E-05
DataValue, -2.31, -1.1426500000000002E-05
DataValue, -2.32, -1.1652000000000001E-05
DataValue, -2.33, -1.1866000000000001E-05
DataValue, -2.34, -1.2090000000000001E-05
DataValue, -2.35, -1.2312E-05
DataValue, -2.36, -1.253E-05
DataValue, -2.37, -1.2756000000000001E-05
DataValue, -2.38, -1.2978E-05
DataValue, -2.39, -1.3170000000000001E-05
DataValue, -2.4, -1.3436E-05
DataValue, -2.41, -1.3666000000000001E-05
DataValue, -2.42, -1.3898E-05
DataValue, -2.43, -1.413E-05
DataValue, -2.44, -1.4370000000000001E-05
DataValue, -2.45, -1.4606E-05
DataValue, -2.46, -1.4846E-05
DataValue, -2.47, -1.5088E-05
DataValue, -2.48, -1.532E-05
DataValue, -2.49, -1.5570000000000002E-05
DataValue, -2.5, -1.5808000000000002E-05
DataValue, -2.5100000000000002, -1.6064E-05
DataValue, -2.52, -1.6314E-05
DataValue, -2.5300000000000002, -1.6564E-05
DataValue, -2.54, -1.681E-05
DataValue, -2.5500000000000003, -1.706E-05
DataValue, -2.56, -1.7316E-05
DataValue, -2.57, -1.7528000000000002E-05
DataValue, -2.58, -1.7824E-05
DataValue, -2.59, -1.808E-05
DataValue, -2.6, -1.8336000000000002E-05
DataValue, -2.61, -1.8594000000000002E-05
DataValue, -2.62, -1.8864E-05
DataValue, -2.63, -1.9122E-05
DataValue, -2.64, -1.9378E-05
DataValue, -2.65, -1.9646E-05
DataValue, -2.66, -1.9898E-05
DataValue, -2.67, -2.0162E-05
DataValue, -2.68, -2.0438E-05
DataValue, -2.69, -2.0706E-05
DataValue, -2.7, -2.0972000000000002E-05
DataValue, -2.71, -2.1246E-05
DataValue, -2.72, -2.1524E-05
DataValue, -2.73, -2.1792E-05
DataValue, -2.74, -2.2074000000000002E-05
DataValue, -2.75, -2.2342E-05
DataValue, -2.7600000000000002, -2.2624000000000002E-05
DataValue, -2.77, -2.2892E-05
DataValue, -2.7800000000000002, -2.3184E-05
DataValue, -2.79, -2.3464E-05
DataValue, -2.8000000000000003, -2.3742E-05
DataValue, -2.81, -2.4030000000000002E-05
DataValue, -2.82, -2.428E-05
DataValue, -2.83, -2.4602E-05
DataValue, -2.84, -2.4884E-05
DataValue, -2.85, -2.5136E-05
DataValue, -2.86, -2.5462E-05
DataValue, -2.87, -2.5752E-05
DataValue, -2.88, -2.6048000000000002E-05
DataValue, -2.89, -2.6338E-05
DataValue, -2.9, -2.6624E-05
DataValue, -2.91, -2.6884000000000002E-05
DataValue, -2.92, -2.7210000000000002E-05
DataValue, -2.93, -2.7510000000000003E-05
DataValue, -2.94, -2.7794000000000002E-05
DataValue, -2.95, -2.8084E-05
DataValue, -2.96, -2.8388E-05
DataValue, -2.97, -2.8714E-05
DataValue, -2.98, -2.8966E-05
DataValue, -2.99, -2.9316000000000002E-05
DataValue, -3, -2.9604E-05
DataValue, -3.0100000000000002, -2.9912E-05
DataValue, -3.02, -3.0180000000000002E-05
DataValue, -3.0300000000000002, -3.0524E-05
DataValue, -3.04, -3.0824E-05
DataValue, -3.0500000000000003, -3.1098E-05
DataValue, -3.06, -3.1404E-05
DataValue, -3.0700000000000003, -3.1746000000000004E-05
DataValue, -3.08, -3.2034E-05
DataValue, -3.09, -3.23E-05
DataValue, -3.1, -3.2616E-05
DataValue, -3.11, -3.2924E-05
DataValue, -3.12, -3.3302E-05
DataValue, -3.13, -3.3560000000000004E-05
DataValue, -3.14, -3.3916E-05
DataValue, -3.15, -3.4226E-05
DataValue, -3.16, -3.4502E-05
DataValue, -3.17, -3.4844E-05
DataValue, -3.18, -3.5126E-05
DataValue, -3.19, -3.5484E-05
DataValue, -3.2, -3.5824E-05
DataValue, -3.21, -3.6104E-05
DataValue, -3.22, -3.6428000000000004E-05
DataValue, -3.23, -3.6724E-05
DataValue, -3.24, -3.7088E-05
DataValue, -3.25, -3.7408E-05
DataValue, -3.2600000000000002, -3.775E-05
DataValue, -3.27, -3.8044000000000004E-05
DataValue, -3.2800000000000002, -3.8398E-05
DataValue, -3.29, -3.8724000000000004E-05
DataValue, -3.3000000000000003, -3.9014E-05
DataValue, 0.5, -1.95E-12
DataValue, 0.49, -1.7E-13
DataValue, 0.48, -8.51E-12
DataValue, 0.47000000000000003, 5.55E-12
DataValue, 0.46, -2.52E-12
DataValue, 0.45, -2.08E-12
DataValue, 0.44, 1.9400000000000002E-12
DataValue, 0.43, -8.14E-12
DataValue, 0.42, 3.6800000000000005E-12
DataValue, 0.41000000000000003, -3.5200000000000003E-12
DataValue, 0.4, -1.93E-12
DataValue, 0.39, 6.6E-13
DataValue, 0.38, -8.9100000000000014E-12
DataValue, 0.37, 5.14E-12
DataValue, 0.36, -2.16E-12
DataValue, 0.35000000000000003, -2.3800000000000004E-12
