
SetupTitle, idvg3.3
PrimitiveTest, I/V Sweep
DataValue, -1.8900000000000001, 0, 3.3000000000000003, 1.6462E-07, -2.45E-13, -1.41E-12, -6.13E-13, 4.1666666666669914E-10, 1.6462E-07, 
DataValue, -1.86, 0, 3.3000000000000003, 1.64649E-07, -1.9700000000000002E-13, -1.174E-12, -6.1800000000000009E-13, 1.349999999999765E-09, 1.64649E-07, 
DataValue, -1.83, 0, 3.3000000000000003, 1.64701E-07, -1.3000000000000001E-14, -1.558E-12, -5.58E-13, 6.7166666666663356E-09, 1.64701E-07, 
DataValue, -1.8, 0, 3.3000000000000003, 1.65052E-07, -9.9000000000000007E-14, -1.4760000000000002E-12, -7.8500000000000009E-13, 1.7500000000002181E-09, 1.65052E-07, 
DataValue, -1.77, 0, 3.3000000000000003, 1.64806E-07, -1.3E-13, -1.393E-12, -6.08E-13, -5.149999999999659E-09, 1.64806E-07, 
DataValue, -1.74, 0, 3.3000000000000003, 1.64743E-07, -1.25E-13, -1.5380000000000001E-12, -8.3300000000000009E-13, 1.2249999999999762E-08, 1.64743E-07, 
DataValue, -1.71, 0, 3.3000000000000003, 1.6554099999999999E-07, -1.17E-13, -1.314E-12, -5.35E-13, 2.078333333333306E-08, 1.6554099999999999E-07, 
DataValue, -1.68, 0, 3.3000000000000003, 1.6599E-07, -1.7E-14, -1.5590000000000001E-12, -7.8000000000000011E-13, 1.1883333333333607E-08, 1.6599E-07, 
DataValue, -1.6500000000000001, 0, 3.3000000000000003, 1.66254E-07, -6.14E-13, -8.9900000000000011E-13, -7.1500000000000008E-13, -1.8999999999999982E-08, 1.66254E-07, 
DataValue, -1.62, 0, 3.3000000000000003, 1.6485E-07, 2.3100000000000003E-13, -1.2040000000000001E-12, -8E-13, -1.8900000000000239E-08, 1.6485E-07, 
DataValue, -1.59, 0, 3.3000000000000003, 1.6511999999999999E-07, -4.4400000000000003E-13, -1.395E-12, -7.78E-13, 3.9666666666667493E-09, 1.6511999999999999E-07, 
DataValue, -1.56, 0, 3.3000000000000003, 1.65088E-07, 6.2E-14, -1.521E-12, -7.24E-13, 7.8333333333333859E-10, 1.65088E-07, 
DataValue, -1.53, 0, 3.3000000000000003, 1.6516699999999999E-07, -1.82E-13, -1.4360000000000001E-12, -7.09E-13, -5.3333333333349641E-10, 1.6516699999999999E-07, 
DataValue, -1.5, 0, 3.3000000000000003, 1.65056E-07, -3.5600000000000005E-13, -1.55E-12, -6.9700000000000006E-13, 5.1500000000001E-09, 1.65056E-07, 
DataValue, -1.47, 0, 3.3000000000000003, 1.65476E-07, 6.7E-14, -1.3150000000000002E-12, -7.6000000000000009E-13, 3.6333333333334796E-09, 1.65476E-07, 
DataValue, -1.44, 0, 3.3000000000000003, 1.65274E-07, 8.1000000000000008E-14, -1.318E-12, -7.1800000000000007E-13, -3.2333333333334673E-09, 1.65274E-07, 
DataValue, -1.41, 0, 3.3000000000000003, 1.6528199999999998E-07, -5.44E-13, -1.3590000000000002E-12, -6.28E-13, -8.4000000000002837E-09, 1.6528199999999998E-07, 
DataValue, -1.3800000000000001, 0, 3.3000000000000003, 1.6476999999999999E-07, -1.58E-13, -1.4740000000000002E-12, -6.4600000000000007E-13, -1.3116666666666577E-08, 1.6476999999999999E-07, 
DataValue, -1.35, 0, 3.3000000000000003, 1.64495E-07, -5.4000000000000003E-14, -1.4860000000000001E-12, -6.61E-13, -2.116666666666418E-09, 1.64495E-07, 
DataValue, -1.32, 0, 3.3000000000000003, 1.64643E-07, -1.2600000000000002E-13, -1.2610000000000002E-12, -7.6700000000000006E-13, 5.1666666666667857E-09, 1.64643E-07, 
DataValue, -1.29, 0, 3.3000000000000003, 1.64805E-07, -2.85E-13, -1.471E-12, -6.4200000000000009E-13, 1.7333333333330914E-09, 1.64805E-07, 
DataValue, -1.26, 0, 3.3000000000000003, 1.6474699999999999E-07, -3.1000000000000004E-13, -1.1710000000000002E-12, -7.96E-13, -2.0333333333334314E-09, 1.6474699999999999E-07, 
DataValue, -1.23, 0, 3.3000000000000003, 1.64683E-07, 1.0700000000000001E-13, -1.6260000000000001E-12, -6.7500000000000005E-13, -4.3833333333330061E-09, 1.64683E-07, 
DataValue, -1.2, 0, 3.3000000000000003, 1.64484E-07, -1.23E-13, -1.504E-12, -5.86E-13, -3.1166666666666685E-09, 1.64484E-07, 
DataValue, -1.17, 0, 3.3000000000000003, 1.64496E-07, -2.5E-14, -1.3230000000000001E-12, -1.1210000000000002E-12, -1.543333333333367E-08, 1.64496E-07, 
DataValue, -1.1400000000000001, 0, 3.3000000000000003, 1.63558E-07, -9.5000000000000012E-14, -1.3730000000000001E-12, -7.76E-13, -1.4100000000000146E-08, 1.63558E-07, 
DataValue, -1.11, 0, 3.3000000000000003, 1.6364999999999999E-07, -3.2E-14, -1.381E-12, -7.1700000000000008E-13, -7.8333333333333859E-10, 1.6364999999999999E-07, 
DataValue, -1.08, 0, 3.3000000000000003, 1.63511E-07, 1.41E-13, -1.8480000000000002E-12, -6.2300000000000007E-13, -1.4333333333331927E-09, 1.63511E-07, 
DataValue, -1.05, 0, 3.3000000000000003, 1.63564E-07, -1.4500000000000001E-13, -1.2790000000000001E-12, -4.63E-13, 9.6500000000003461E-09, 1.63564E-07, 
DataValue, -1.02, 0, 3.3000000000000003, 1.6409E-07, 1.06E-13, -1.5320000000000001E-12, -7.23E-13, 1.2716666666666518E-08, 1.6409E-07, 
DataValue, -0.99, 0, 3.3000000000000003, 1.6432699999999999E-07, -5.1000000000000004E-14, -1.5150000000000001E-12, -6.05E-13, -1.8383333333333428E-08, 1.6432699999999999E-07, 
DataValue, -0.96, 0, 3.3000000000000003, 1.62987E-07, -1.4400000000000002E-13, -1.5850000000000002E-12, -4.93E-13, -1.081666666666659E-08, 1.62987E-07, 
DataValue, -0.93, 0, 3.3000000000000003, 1.63678E-07, -7.3E-14, -1.4490000000000002E-12, -4.88E-13, 8.2999999999997137E-09, 1.63678E-07, 
DataValue, -0.9, 0, 3.3000000000000003, 1.6348499999999999E-07, -7.2000000000000009E-14, -1.6340000000000001E-12, -6.34E-13, -1.6500000000001049E-09, 1.6348499999999999E-07, 
DataValue, -0.87, 0, 3.3000000000000003, 1.6357899999999999E-07, -4.7E-14, -1.5600000000000002E-12, -5.7500000000000007E-13, 1.8833333333337026E-09, 1.6357899999999999E-07, 
DataValue, -0.84, 0, 3.3000000000000003, 1.63598E-07, -3.3000000000000005E-14, -1.412E-12, -7.6700000000000006E-13, 2.9666666666669455E-09, 1.63598E-07, 
DataValue, -0.81, 0, 3.3000000000000003, 1.63757E-07, -5.8E-14, -1.153E-12, -6.870000000000001E-13, 4.5333333333331845E-09, 1.63757E-07, 
DataValue, -0.78, 0, 3.3000000000000003, 1.6387E-07, 2.0200000000000002E-13, -1.8410000000000003E-12, -8.3500000000000008E-13, 5.5999999999997275E-09, 1.6387E-07, 
DataValue, -0.75, 0, 3.3000000000000003, 1.6409299999999999E-07, -1.8000000000000002E-13, -1.2880000000000002E-12, -5.9400000000000009E-13, -3.1166666666666685E-09, 1.6409299999999999E-07, 
DataValue, -0.72, 0, 3.3000000000000003, 1.63683E-07, -1.3700000000000002E-13, -1.07E-12, -9.0300000000000009E-13, -1.9500000000000071E-09, 1.63683E-07, 
DataValue, -0.69000000000000006, 0, 3.3000000000000003, 1.6397599999999999E-07, -3.0000000000000005E-14, -1.4090000000000002E-12, -5.0200000000000008E-13, 2.286666666666659E-08, 1.6397599999999999E-07, 
DataValue, -0.66, 0, 3.3000000000000003, 1.65055E-07, -1.2000000000000001E-14, -1.4380000000000001E-12, -8.290000000000001E-13, 1.7016666666666978E-08, 1.65055E-07, 
DataValue, -0.63, 0, 3.3000000000000003, 1.64997E-07, -1.9E-14, -1.452E-12, -5.7200000000000009E-13, -3.5333333333333662E-09, 1.64997E-07, 
DataValue, -0.6, 0, 3.3000000000000003, 1.64843E-07, -1.28E-13, -1.368E-12, -7.6600000000000007E-13, -1.8166666666669638E-09, 1.64843E-07, 
DataValue, -0.57000000000000006, 0, 3.3000000000000003, 1.64888E-07, -3.8E-14, -1.4050000000000002E-12, -7.100000000000001E-13, 6.0000000000001919E-09, 1.64888E-07, 
DataValue, -0.54, 0, 3.3000000000000003, 1.65203E-07, -3.0000000000000005E-14, -1.5260000000000002E-12, -7.03E-13, 3.0166666666669964E-09, 1.65203E-07, 
DataValue, -0.51, 0, 3.3000000000000003, 1.65069E-07, -8.4000000000000008E-14, -1.3800000000000002E-12, -6.9300000000000008E-13, -4.7833333333334589E-09, 1.65069E-07, 
DataValue, -0.48, 0, 3.3000000000000003, 1.64916E-07, 7.9E-14, -1.604E-12, -6.9500000000000007E-13, -2.6000000000003012E-09, 1.64916E-07, 
DataValue, -0.45, 0, 3.3000000000000003, 1.64913E-07, 1.0000000000000002E-14, -1.45E-12, -5.5300000000000007E-13, 2.2499999999999043E-09, 1.64913E-07, 
DataValue, -0.42, 0, 3.3000000000000003, 1.65051E-07, 4.6000000000000006E-14, -1.489E-12, -6.6E-13, 3.3500000000002695E-09, 1.65051E-07, 
DataValue, -0.39, 0, 3.3000000000000003, 1.65114E-07, -2.7000000000000002E-14, -1.5740000000000002E-12, -5.83E-13, -2.9166666666664446E-09, 1.65114E-07, 
DataValue, -0.36, 0, 3.3000000000000003, 1.64876E-07, -6.2E-14, -1.6140000000000002E-12, -6.1800000000000009E-13, 9.83333333333125E-10, 1.64876E-07, 
DataValue, -0.33, 0, 3.3000000000000003, 1.65173E-07, -4.9000000000000006E-14, -1.3000000000000001E-12, -6.7200000000000006E-13, 5.1833333333334757E-09, 1.65173E-07, 
DataValue, -0.3, 0, 3.3000000000000003, 1.65187E-07, 4E-15, -1.3730000000000001E-12, -7.07E-13, -7.3333333333328262E-10, 1.65187E-07, 
DataValue, -0.27, 0, 3.3000000000000003, 1.65129E-07, 1.41E-13, -1.4070000000000002E-12, -7.95E-13, 4.0666666666664251E-09, 1.65129E-07, 
DataValue, -0.24, 0, 3.3000000000000003, 1.65431E-07, -8.0000000000000013E-14, -1.3960000000000001E-12, -5.9500000000000009E-13, 1.0516666666666677E-08, 1.65431E-07, 
DataValue, -0.21, 0, 3.3000000000000003, 1.6576E-07, 9.2000000000000012E-14, -1.427E-12, -5.61E-13, 5.2166666666668474E-09, 1.6576E-07, 
DataValue, -0.18, 0, 3.3000000000000003, 1.65744E-07, 7.1E-14, -1.5260000000000002E-12, -5.88E-13, -1.1666666666666662E-09, 1.65744E-07, 
DataValue, -0.15, 0, 3.3000000000000003, 1.6569E-07, 2.0000000000000003E-14, -1.4690000000000001E-12, -8.1100000000000008E-13, -1.0999999999999238E-09, 1.6569E-07, 
DataValue, -0.12, 0, 3.3000000000000003, 1.65678E-07, -2.8E-14, -1.525E-12, -6.0100000000000006E-13, -1.4999999999999363E-09, 1.65678E-07, 
DataValue, -0.09, 0, 3.3000000000000003, 1.656E-07, 1.1E-14, -1.462E-12, -6.9600000000000006E-13, -3.8333333333376804E-10, 1.656E-07, 
DataValue, -0.06, 0, 3.3000000000000003, 1.6565499999999998E-07, 5.9E-14, -1.4820000000000002E-12, -7.26E-13, 2.4833333333330611E-09, 1.6565499999999998E-07, 
DataValue, -0.03, 0, 3.3000000000000003, 1.6574899999999998E-07, -4.6000000000000006E-14, -1.287E-12, -7.6300000000000008E-13, -1.0166666666664961E-09, 1.6574899999999998E-07, 
DataValue, 0, 0, 3.3000000000000003, 1.65594E-07, -1.3000000000000001E-14, -1.437E-12, -6.2100000000000008E-13, -2.2166666666665335E-09, 1.65594E-07, 
DataValue, 0.03, 0, 3.3000000000000003, 1.65616E-07, -2.2E-14, -1.3650000000000001E-12, -6.38E-13, -5.3333333333349693E-10, 1.65616E-07, 
DataValue, 0.06, 0, 3.3000000000000003, 1.6556199999999998E-07, 4.8000000000000004E-14, -1.5130000000000001E-12, -7.4200000000000007E-13, -5.0833333333333623E-09, 1.6556199999999998E-07, 
DataValue, 0.09, 0, 3.3000000000000003, 1.65311E-07, 4E-15, -1.504E-12, -6.4600000000000007E-13, -2.3833333333329477E-09, 1.65311E-07, 
DataValue, 0.12, 0, 3.3000000000000003, 1.65419E-07, -2.3000000000000003E-14, -1.186E-12, -6.6500000000000009E-13, 3.0666666666666147E-09, 1.65419E-07, 
DataValue, 0.15, 0, 3.3000000000000003, 1.65495E-07, -3.0000000000000005E-14, -1.107E-12, -6.78E-13, 9.83333333333125E-10, 1.65495E-07, 
DataValue, 0.18, 0, 3.3000000000000003, 1.65478E-07, -7E-15, -1.4190000000000001E-12, -7.4100000000000007E-13, -3.3333333333371133E-11, 1.65478E-07, 
DataValue, 0.21, 0, 3.3000000000000003, 1.6549299999999999E-07, 4.4E-14, -1.446E-12, -6.82E-13, 2.1666666666691237E-10, 1.6549299999999999E-07, 
DataValue, 0.24, 0, 3.3000000000000003, 1.65491E-07, 1.7E-14, -1.347E-12, -6.84E-13, 1.166666666667989E-10, 1.65491E-07, 
DataValue, 0.27, 0, 3.3000000000000003, 1.655E-07, 1.3800000000000002E-13, -1.464E-12, -6.4300000000000009E-13, 4.04999999999974E-09, 1.655E-07, 
DataValue, 0.3, 0, 3.3000000000000003, 1.65734E-07, -3.8E-14, -1.3710000000000001E-12, -6.63E-13, 2.8833333333335147E-09, 1.65734E-07, 
DataValue, 0.33, 0, 3.3000000000000003, 1.65673E-07, 1.7900000000000002E-13, -1.4990000000000002E-12, -6.2700000000000005E-13, 2.1666666666691237E-10, 1.65673E-07, 
DataValue, 0.36, 0, 3.3000000000000003, 1.65747E-07, 4.8000000000000004E-14, -1.5300000000000001E-12, -6.2600000000000006E-13, 1.549999999999993E-09, 1.65747E-07, 
DataValue, 0.39, 0, 3.3000000000000003, 1.65766E-07, 2.0000000000000003E-14, -1.554E-12, -5.23E-13, 2.26666666666659E-09, 1.65766E-07, 
DataValue, 0.42, 0, 3.3000000000000003, 1.65883E-07, 6.9000000000000009E-14, -1.4900000000000001E-12, -5.81E-13, 1.6500000000001064E-09, 1.65883E-07, 
DataValue, 0.45, 0, 3.3000000000000003, 1.65865E-07, 1.0100000000000001E-13, -1.6600000000000002E-12, -4.73E-13, -3.2833333333335273E-09, 1.65865E-07, 
DataValue, 0.48, 0, 3.3000000000000003, 1.65686E-07, -6.4E-14, -1.331E-12, -6.4400000000000008E-13, -5.0000000000012587E-10, 1.65686E-07, 
DataValue, 0.51, 0, 3.3000000000000003, 1.65835E-07, -1.53E-13, -1.289E-12, -7.04E-13, 1.7500000000002181E-09, 1.65835E-07, 
DataValue, 0.54, 0, 3.3000000000000003, 1.65791E-07, 3.7E-14, -1.5180000000000002E-12, -5.89E-13, -3.4499999999999387E-09, 1.65791E-07, 
DataValue, 0.57000000000000006, 0, 3.3000000000000003, 1.65628E-07, 1.4400000000000002E-13, -1.4930000000000002E-12, -5.8000000000000005E-13, -1.9166666666666359E-09, 1.65628E-07, 
DataValue, 0.6, 0, 3.3000000000000003, 1.65676E-07, -2.4000000000000002E-14, -1.4260000000000002E-12, -6.7100000000000007E-13, 1.1166666666666105E-09, 1.65676E-07, 
DataValue, 0.63, 0, 3.3000000000000003, 1.65695E-07, 2.11E-13, -1.6510000000000001E-12, -6.62E-13, -3.6166666666667942E-09, 1.65695E-07, 
DataValue, 0.66, 0, 3.3000000000000003, 1.65459E-07, -1.1100000000000001E-13, -1.425E-12, -6.56E-13, -2.7166666666666567E-09, 1.65459E-07, 
DataValue, 0.69000000000000006, 0, 3.3000000000000003, 1.65532E-07, 1.06E-13, -1.352E-12, -6.83E-13, 7.3333333333328324E-10, 1.65532E-07, 
DataValue, 0.72, 0, 3.3000000000000003, 1.65503E-07, 1.7900000000000002E-13, -1.5890000000000002E-12, -5.9700000000000008E-13, 5.3333333333305625E-10, 1.65503E-07, 
DataValue, 0.75, 0, 3.3000000000000003, 1.6556399999999999E-07, 8.3000000000000012E-14, -1.5260000000000002E-12, -7.360000000000001E-13, 2.0166666666667459E-09, 1.6556399999999999E-07, 
DataValue, 0.78, 0, 3.3000000000000003, 1.65624E-07, -1.3200000000000002E-13, -1.404E-12, -7.32E-13, 3.33333333333711E-11, 1.65624E-07, 
DataValue, 0.81, 0, 3.3000000000000003, 1.65566E-07, 1.0500000000000001E-13, -1.3020000000000001E-12, -4.8500000000000005E-13, 1.2233333333333099E-08, 1.65566E-07, 
DataValue, 0.84, 0, 3.3000000000000003, 1.6635799999999999E-07, 1.77E-13, -1.504E-12, -8.5900000000000008E-13, 6.4666666666669471E-09, 1.6635799999999999E-07, 
DataValue, 0.87, 0, 3.3000000000000003, 1.65954E-07, -1.99E-13, -7.820000000000001E-13, -6.09E-13, -6.583333333333293E-09, 1.65954E-07, 
DataValue, 0.9, 0, 3.3000000000000003, 1.65963E-07, 3.19E-13, -1.96E-12, -1.4900000000000002E-13, 6.8666666666665056E-09, 1.65963E-07, 
DataValue, 0.93, 0, 3.3000000000000003, 1.66366E-07, 3.6800000000000005E-13, -1.414E-12, -5.63E-13, 1.051666666666669E-08, 1.66366E-07, 
DataValue, 0.96, 0, 3.3000000000000003, 1.66594E-07, -6.0000000000000009E-14, -7.6600000000000007E-13, -6.2300000000000007E-13, 2.7333333333333471E-09, 1.66594E-07, 
DataValue, 0.99, 0, 3.3000000000000003, 1.6653E-07, -2.59E-13, -1.241E-12, -7.6500000000000007E-13, -2.8000000000000842E-09, 1.6653E-07, 
DataValue, 1.02, 0, 3.3000000000000003, 1.6642599999999998E-07, 2.44E-13, -1.4950000000000002E-12, -4.5500000000000008E-13, -1.4666666666665638E-09, 1.6642599999999998E-07, 
DataValue, 1.05, 0, 3.3000000000000003, 1.66442E-07, 1.3900000000000001E-13, -1.2250000000000001E-12, -1.08E-12, 1.6666666666685552E-10, 1.66442E-07, 
DataValue, 1.08, 0, 3.3000000000000003, 1.66436E-07, 1.5030000000000002E-12, -1.498E-12, -1.8230000000000002E-12, -2.9999999999989877E-10, 1.66436E-07, 
DataValue, 1.11, 0, 3.3000000000000003, 1.66424E-07, 4.583E-12, -1.132E-12, -5.145E-12, 3.4166666666665674E-09, 1.66424E-07, 
DataValue, 1.1400000000000001, 0, 3.3000000000000003, 1.66641E-07, 1.3489000000000001E-11, -1.308E-12, -1.4202000000000001E-11, 3.0666666666666234E-09, 1.66641E-07, 
DataValue, 1.17, 0, 3.3000000000000003, 1.66608E-07, 4.0096E-11, -1.09E-12, -4.0812000000000003E-11, 5.1166666666667481E-09, 1.66608E-07, 
DataValue, 1.2, 0, 3.3000000000000003, 1.66948E-07, 1.20211E-10, -2.018E-12, -1.1997500000000002E-10, 4.0000000000001206E-10, 1.66948E-07, 
DataValue, 1.23, 0, 3.3000000000000003, 1.66632E-07, 3.49209E-10, -2.0570000000000002E-12, -3.5007800000000003E-10, -7.6833333333332152E-09, 1.66632E-07, 
DataValue, 1.26, 0, 3.3000000000000003, 1.66487E-07, 1.000956E-09, -1.943E-12, -9.99673E-10, 1.016666666666495E-09, 1.66487E-07, 
DataValue, 1.29, 0, 3.3000000000000003, 1.66693E-07, 2.72058E-09, -1.308E-12, -2.71725E-09, 4.1999999999999061E-09, 1.66693E-07, 
DataValue, 1.32, 0, 3.3000000000000003, 1.66739E-07, 7.18184E-09, -8.9700000000000012E-13, -7.15635E-09, -1.2833333333334639E-09, 1.66739E-07, 
DataValue, 1.35, 0, 3.3000000000000003, 1.66616E-07, 1.77843E-08, -1.7280000000000001E-12, -1.77976E-08, 8.3333333333339518E-10, 1.66616E-07, 
DataValue, 1.3800000000000001, 0, 3.3000000000000003, 1.66789E-07, 4.0522299999999994E-08, -1.502E-12, -4.05902E-08, 2.7333333333333524E-09, 1.66789E-07, 
DataValue, 1.41, 0, 3.3000000000000003, 1.6678E-07, 8.3161599999999992E-08, -1.732E-12, -8.3040099999999987E-08, -1.5166666666666261E-09, 1.6678E-07, 
DataValue, 1.44, 0, 3.3000000000000003, 1.66698E-07, 1.53222E-07, -1.91E-12, -1.532E-07, -1.5166666666666205E-09, 1.66698E-07, 
DataValue, 1.47, 0, 3.3000000000000003, 1.66689E-07, 2.57815E-07, -1.5130000000000001E-12, -2.5765E-07, 1.9999999999978543E-10, 1.66689E-07, 
DataValue, 1.5, 0, 3.3000000000000003, 1.6671E-07, 3.91723E-07, -1.3150000000000002E-12, -3.91784E-07, -1.4999999999999349E-09, 1.6671E-07, 
DataValue, 1.53, 0, 3.3000000000000003, 1.66599E-07, 5.72932E-07, -1.1770000000000001E-12, -5.72878E-07, 1.666666666668555E-11, 1.66599E-07, 
DataValue, 1.56, 0, 3.3000000000000003, 1.66711E-07, 7.9516999999999994E-07, -1.875E-12, -7.94274E-07, 1.4333333333331927E-09, 1.66711E-07, 
DataValue, 1.59, 0, 3.3000000000000003, 1.66685E-07, 1.059237E-06, -1.2500000000000001E-12, -1.059152E-06, -3.9500000000000635E-09, 1.66685E-07, 
DataValue, 1.62, 0, 3.3000000000000003, 1.6647399999999999E-07, 1.3563600000000002E-06, -1.295E-12, -1.3665100000000002E-06, -5.8333333333333252E-09, 1.6647399999999999E-07, 
DataValue, 1.6500000000000001, 0, 3.3000000000000003, 1.66335E-07, 1.7120200000000002E-06, -1.9400000000000002E-12, -1.7111000000000002E-06, 1.5000000000003815E-09, 1.66335E-07, 
DataValue, 1.68, 0, 3.3000000000000003, 1.66564E-07, 2.09883E-06, -1.4200000000000002E-12, -2.0965700000000004E-06, 2.2833333333332818E-09, 1.66564E-07, 
DataValue, 1.71, 0, 3.3000000000000003, 1.6647199999999998E-07, 2.5165100000000002E-06, -1.569E-12, -2.50535E-06, -4.8666666666668864E-09, 1.6647199999999998E-07, 
DataValue, 1.74, 0, 3.3000000000000003, 1.66272E-07, 2.9684200000000004E-06, -1.343E-12, -2.9773000000000003E-06, -3.5499999999996108E-09, 1.66272E-07, 
DataValue, 1.77, 0, 3.3000000000000003, 1.66259E-07, 3.4625600000000003E-06, -1.4760000000000002E-12, -3.4616600000000004E-06, -4.2833333333333336E-09, 1.66259E-07, 
DataValue, 1.8, 0, 3.3000000000000003, 1.66015E-07, 3.9925E-06, -1.4050000000000002E-12, -3.9909300000000006E-06, -2.7833333333333988E-09, 1.66015E-07, 
DataValue, 1.83, 0, 3.3000000000000003, 1.66092E-07, 4.57955E-06, -1.686E-12, -4.5795600000000008E-06, -1.5833333333333626E-09, 1.66092E-07, 
DataValue, 1.86, 0, 3.3000000000000003, 1.6592E-07, 5.1801100000000005E-06, -1.3940000000000001E-12, -5.1768800000000007E-06, -4.9000000000002581E-09, 1.6592E-07, 
DataValue, 1.8900000000000001, 0, 3.3000000000000003, 1.65798E-07, 5.8120000000000004E-06, -1.6090000000000001E-12, -5.8102600000000007E-06, -5.7999999999999758E-09, 1.65798E-07, 
DataValue, 1.92, 0, 3.3000000000000003, 1.65572E-07, 6.48094E-06, -6.9500000000000007E-13, -6.47342E-06, -5.6666666666664908E-09, 1.65572E-07, 
DataValue, 1.95, 0, 3.3000000000000003, 1.65458E-07, 7.1701900000000005E-06, -1.044E-12, -7.169E-06, 2.7666666666667134E-09, 1.65458E-07, 
DataValue, 1.98, 0, 3.3000000000000003, 1.65738E-07, 7.90242E-06, -1.3630000000000002E-12, -7.89619E-06, 1.89999999999994E-09, 1.65738E-07, 
DataValue, 2.0100000000000002, 0, 3.3000000000000003, 1.65572E-07, 8.6614400000000009E-06, -1.375E-12, -8.6600400000000012E-06, -2.2666666666665877E-09, 1.65572E-07, 
DataValue, 2.04, 0, 3.3000000000000003, 1.65602E-07, 9.44561E-06, -1.5850000000000002E-12, -9.44263E-06, 0, 1.65602E-07, 
DataValue, 2.07, 0, 3.3000000000000003, 1.65572E-07, 1.027364E-05, -1.331E-12, -1.0271930000000001E-05, 3.8499999999999509E-09, 1.65572E-07, 
DataValue, 2.1, 0, 3.3000000000000003, 1.65833E-07, 1.1122470000000002E-05, -1.6620000000000002E-12, -1.1117330000000002E-05, 4.1000000000002336E-09, 1.65833E-07, 
DataValue, 2.13, 0, 3.3000000000000003, 1.65818E-07, 1.2008000000000001E-05, -1.5490000000000002E-12, -1.2003500000000001E-05, 2.1666666666664747E-09, 1.65818E-07, 
DataValue, 2.16, 0, 3.3000000000000003, 1.65963E-07, 1.29171E-05, -1.266E-12, -1.2908900000000001E-05, -1.6666666666667904E-09, 1.65963E-07, 
DataValue, 2.19, 0, 3.3000000000000003, 1.65718E-07, 1.3856E-05, -2.211E-12, -1.3853900000000001E-05, -4.1333333333331636E-09, 1.65718E-07, 
DataValue, 2.22, 0, 3.3000000000000003, 1.65715E-07, 1.48352E-05, -1.362E-12, -1.48332E-05, -2.00000000000006E-09, 1.65715E-07, 
DataValue, 2.25, 0, 3.3000000000000003, 1.65598E-07, 1.58345E-05, -1.6200000000000002E-12, -1.58337E-05, -3.1500000000000398E-09, 1.65598E-07, 
DataValue, 2.2800000000000002, 0, 3.3000000000000003, 1.65526E-07, 1.68732E-05, -1.128E-12, -1.68679E-05, -1.1833333333333506E-09, 1.65526E-07, 
DataValue, 2.31, 0, 3.3000000000000003, 1.65527E-07, 1.7933E-05, -1.458E-12, -1.79237E-05, 1.3000000000001591E-09, 1.65527E-07, 
DataValue, 2.34, 0, 3.3000000000000003, 1.65604E-07, 1.90075E-05, -1.95E-12, -1.90007E-05, 2.1999999999998456E-09, 1.65604E-07, 
DataValue, 2.37, 0, 3.3000000000000003, 1.65659E-07, 2.01027E-05, -1.498E-12, -2.0100600000000002E-05, 3.3333333333326983E-10, 1.65659E-07, 
DataValue, 2.4, 0, 3.3000000000000003, 1.65624E-07, 2.1230200000000002E-05, -1.258E-12, -2.12288E-05, -5.3333333333305532E-10, 1.65624E-07, 
DataValue, 2.43, 0, 3.3000000000000003, 1.65627E-07, 2.2394E-05, -1.577E-12, -2.23949E-05, -1.666666666668555E-11, 1.65627E-07, 
DataValue, 2.46, 0, 3.3000000000000003, 1.65623E-07, 2.3572700000000002E-05, -1.4420000000000001E-12, -2.3557400000000003E-05, -8.3333333333427758E-11, 1.65623E-07, 
DataValue, 2.49, 0, 3.3000000000000003, 1.65622E-07, 2.47481E-05, -9.73E-13, -2.47527E-05, 2.8333333333321319E-10, 1.65622E-07, 
DataValue, 2.52, 0, 3.3000000000000003, 1.6564E-07, 2.59495E-05, -1.4190000000000001E-12, -2.5929000000000002E-05, 7.8333333333333859E-10, 1.6564E-07, 
DataValue, 2.5500000000000003, 0, 3.3000000000000003, 1.65669E-07, 2.7145300000000002E-05, -1.381E-12, -2.7131E-05, -8.6666666666676635E-10, 1.65669E-07, 
DataValue, 2.58, 0, 3.3000000000000003, 1.65588E-07, 2.84027E-05, -1.6350000000000002E-12, -2.83995E-05, -3.8833333333333507E-09, 1.65588E-07, 
DataValue, 2.61, 0, 3.3000000000000003, 1.65436E-07, 2.96741E-05, -1.6700000000000002E-12, -2.9680800000000002E-05, -3.2333333333330265E-09, 1.65436E-07, 
DataValue, 2.64, 0, 3.3000000000000003, 1.65394E-07, 3.09818E-05, -1.458E-12, -3.09771E-05, 8.3333333333427758E-11, 1.65394E-07, 
DataValue, 2.67, 0, 3.3000000000000003, 1.65441E-07, 3.23068E-05, -1.053E-12, -3.22974E-05, 8.3333333333339518E-10, 1.65441E-07, 
DataValue, 2.7, 0, 3.3000000000000003, 1.65444E-07, 3.365E-05, -1.295E-12, -3.36414E-05, -3.4000000000003229E-09, 1.65444E-07, 
DataValue, 2.73, 0, 3.3000000000000003, 1.6523699999999999E-07, 3.49701E-05, -1.707E-12, -3.49805E-05, -4.2833333333333336E-09, 1.6523699999999999E-07, 
DataValue, 2.7600000000000002, 0, 3.3000000000000003, 1.65187E-07, 3.6375300000000004E-05, -1.475E-12, -3.63654E-05, 8.3333333333427758E-11, 1.65187E-07, 
