
SetupTitle, PMOS-id-vg-vbs@vds=-0.05
PrimitiveTest, I/V Sweep
DataValue, -0.44, -5.43E-12
DataValue, -0.45, -2.3300000000000004E-12
DataValue, -0.46, 6.8700000000000004E-12
DataValue, -0.47000000000000003, -1.32E-12
DataValue, -0.48, -7.4800000000000012E-12
DataValue, -0.49, 7.6000000000000009E-13
DataValue, -0.5, -1.45E-12
DataValue, -0.51, -8.94E-12
DataValue, -0.52, -7.2000000000000006E-13
DataValue, -0.53, -7.2000000000000006E-13
DataValue, -0.54, -9.12E-12
DataValue, -0.55, -1.1600000000000001E-12
DataValue, -0.56, 2.57E-12
DataValue, -0.57000000000000006, -6.65E-12
DataValue, -0.58, -1.8400000000000002E-12
DataValue, -0.59, 5.95E-12
DataValue, -0.6, -2.7600000000000004E-12
DataValue, -0.61, -2.9800000000000002E-12
DataValue, -0.62, 6.7300000000000006E-12
DataValue, -0.63, -1.93E-12
DataValue, -0.64, -5.65E-12
DataValue, -0.65, 3.72E-12
DataValue, -0.66, -1.1600000000000001E-12
DataValue, -0.67, -9.55E-12
DataValue, -0.68, -5E-13
DataValue, -0.69000000000000006, 1.23E-12
DataValue, -0.70000000000000007, -8.33E-12
DataValue, -0.71, -1.8200000000000003E-12
DataValue, -0.72, 4E-12
DataValue, -0.73, -6.8300000000000006E-12
DataValue, -0.74, -2.4500000000000003E-12
DataValue, -0.75, 6.1200000000000006E-12
DataValue, -0.76, -3.6200000000000003E-12
DataValue, -0.77, -4.8000000000000005E-12
DataValue, -0.78, 5.1500000000000005E-12
DataValue, -0.79, -2.79E-12
DataValue, -0.8, -2.0700000000000003E-12
DataValue, -0.81, -1.2050000000000001E-11
DataValue, -0.82000000000000006, -3.87E-12
DataValue, -0.83000000000000007, -5.9700000000000006E-12
DataValue, -0.84, -1.5140000000000002E-11
DataValue, -0.85, -6.4900000000000008E-12
DataValue, -0.86, -1.3340000000000001E-11
DataValue, -0.87, -2.2440000000000002E-11
DataValue, -0.88, -1.546E-11
DataValue, -0.89, -2.864E-11
DataValue, -0.9, -4.276E-11
DataValue, -0.91, -4.105E-11
DataValue, -0.92, -6.2E-11
DataValue, -0.93, -8.5350000000000008E-11
DataValue, -0.94000000000000006, -9.73E-11
DataValue, -0.95000000000000007, -1.367E-10
DataValue, -0.96, -1.7721E-10
DataValue, -0.97, -2.1942000000000003E-10
DataValue, -0.98, -2.9416000000000005E-10
DataValue, -0.99, -3.8472000000000004E-10
DataValue, -1, -4.7934E-10
DataValue, -1.01, -6.2389E-10
DataValue, -1.02, -8.0055000000000009E-10
DataValue, -1.03, -1.0149800000000002E-09
DataValue, -1.04, -1.3822E-09
DataValue, -1.05, -1.6831E-09
DataValue, -1.06, -2.1195E-09
DataValue, -1.07, -2.6918E-09
DataValue, -1.08, -3.4213E-09
DataValue, -1.09, -4.2656E-09
DataValue, -1.1, -5.3392E-09
DataValue, -1.11, -6.646E-09
DataValue, -1.12, -8.2329E-09
DataValue, -1.1300000000000001, -1.01524E-08
DataValue, -1.1400000000000001, -1.3070199999999998E-08
DataValue, -1.1500000000000001, -1.5912999999999998E-08
DataValue, -1.16, -1.9203999999999998E-08
DataValue, -1.17, -2.31336E-08
DataValue, -1.18, -2.7517799999999998E-08
DataValue, -1.19, -3.2466599999999994E-08
DataValue, -1.2, -3.80288E-08
DataValue, -1.21, -4.4285199999999993E-08
DataValue, -1.22, -5.10784E-08
DataValue, -1.23, -5.84588E-08
DataValue, -1.24, -6.5289399999999992E-08
DataValue, -1.25, -7.49922E-08
DataValue, -1.26, -8.42146E-08
DataValue, -1.27, -9.4073599999999991E-08
DataValue, -1.28, -1.0408419999999999E-07
DataValue, -1.29, -1.148208E-07
DataValue, -1.3, -1.2556E-07
DataValue, -1.31, -1.3714E-07
DataValue, -1.32, -1.491E-07
DataValue, -1.33, -1.6116E-07
DataValue, -1.34, -1.7349999999999999E-07
DataValue, -1.35, -1.8632E-07
DataValue, -1.36, -1.9946E-07
DataValue, -1.37, -2.1231999999999999E-07
DataValue, -1.3800000000000001, -2.2542E-07
DataValue, -1.3900000000000001, -2.3914E-07
DataValue, -1.4000000000000001, -2.5248E-07
DataValue, -1.41, -2.663E-07
DataValue, -1.42, -2.7998E-07
DataValue, -1.43, -2.9388E-07
DataValue, -1.44, -3.0818E-07
DataValue, -1.45, -3.2214E-07
DataValue, -1.46, -3.3622E-07
DataValue, -1.47, -3.5026E-07
DataValue, -1.48, -3.6426E-07
DataValue, -1.49, -3.7818E-07
DataValue, -1.5, -3.9237999999999997E-07
DataValue, -1.51, -4.065E-07
DataValue, -1.52, -4.207E-07
DataValue, -1.53, -4.3556E-07
DataValue, -1.54, -4.4954E-07
DataValue, -1.55, -4.6357999999999997E-07
DataValue, -1.56, -4.7768E-07
DataValue, -1.57, -4.9184E-07
DataValue, -1.58, -5.0664E-07
DataValue, -1.59, -5.2044E-07
DataValue, -1.6, -5.3466E-07
DataValue, -1.61, -5.491E-07
DataValue, -1.62, -5.6322E-07
DataValue, -1.6300000000000001, -5.772E-07
DataValue, -1.6400000000000001, -5.916E-07
DataValue, -1.6500000000000001, -6.059E-07
DataValue, -1.6600000000000001, -6.1985999999999994E-07
DataValue, -1.67, -6.3376E-07
DataValue, -1.68, -6.4792E-07
DataValue, -1.69, -6.6218E-07
DataValue, -1.7, -6.754E-07
DataValue, -1.71, -6.8951999999999994E-07
DataValue, -1.72, -7.034E-07
DataValue, -1.73, -7.1802E-07
DataValue, -1.74, -7.3216E-07
DataValue, -1.75, -7.4544E-07
DataValue, -1.76, -7.594E-07
DataValue, -1.77, -7.7352E-07
DataValue, -1.78, -7.8782E-07
DataValue, -1.79, -8.0127999999999993E-07
DataValue, -1.8, -8.1506E-07
DataValue, -1.81, -8.2904E-07
DataValue, -1.82, -8.4288E-07
DataValue, -1.83, -8.5622E-07
DataValue, -1.84, -8.6948E-07
DataValue, -1.85, -8.8381999999999993E-07
DataValue, -1.86, -8.9755999999999995E-07
DataValue, -1.87, -9.1071999999999994E-07
DataValue, -1.8800000000000001, -9.248E-07
DataValue, -1.8900000000000001, -9.3856E-07
DataValue, -1.9000000000000001, -9.513E-07
DataValue, -1.9100000000000001, -9.6498E-07
DataValue, -1.92, -9.7936E-07
DataValue, -1.93, -9.9326E-07
DataValue, -1.94, -1.006E-06
DataValue, -1.95, -1.01954E-06
DataValue, -1.96, -1.03308E-06
DataValue, -1.97, -1.04656E-06
DataValue, -1.98, -1.05972E-06
DataValue, -1.99, -1.07356E-06
DataValue, -2, -1.0874E-06
DataValue, -2.0100000000000002, -1.10064E-06
DataValue, -2.02, -1.11326E-06
DataValue, -2.0300000000000002, -1.12684E-06
DataValue, -2.04, -1.14082E-06
DataValue, -2.05, -1.1572000000000001E-06
DataValue, -2.06, -1.1696000000000002E-06
DataValue, -2.07, -1.1824E-06
DataValue, -2.08, -1.1965000000000001E-06
DataValue, -2.09, -1.2099E-06
DataValue, -2.1, -1.2225000000000002E-06
DataValue, -2.11, -1.2358E-06
DataValue, -2.12, -1.2501000000000001E-06
DataValue, -2.13, -1.2631E-06
DataValue, -2.14, -1.275E-06
DataValue, -2.15, -1.2889E-06
DataValue, -2.16, -1.3020000000000002E-06
DataValue, -2.17, -1.3142E-06
DataValue, -2.18, -1.3275000000000002E-06
DataValue, -2.19, -1.3411000000000002E-06
DataValue, -2.2, -1.3534E-06
DataValue, -2.21, -1.3658000000000001E-06
DataValue, -2.22, -1.3793E-06
DataValue, -2.23, -1.3922000000000002E-06
DataValue, -2.24, -1.4047E-06
DataValue, -2.25, -1.4176000000000002E-06
DataValue, -2.2600000000000002, -1.4306000000000001E-06
DataValue, -2.27, -1.4433000000000002E-06
DataValue, -2.2800000000000002, -1.455E-06
DataValue, -2.29, -1.4678000000000002E-06
DataValue, -2.3000000000000003, -1.4809E-06
DataValue, -2.31, -1.4926000000000001E-06
DataValue, -2.32, -1.5045000000000002E-06
DataValue, -2.33, -1.5172E-06
DataValue, -2.34, -1.5298000000000002E-06
DataValue, -2.35, -1.5417000000000002E-06
DataValue, -2.36, -1.5539E-06
DataValue, -2.37, -1.5665000000000002E-06
DataValue, -2.38, -1.5781000000000002E-06
DataValue, -2.39, -1.5899000000000002E-06
DataValue, -2.4, -1.6022E-06
DataValue, -2.41, -1.6139000000000001E-06
DataValue, -2.42, -1.6248E-06
DataValue, -2.43, -1.6368000000000002E-06
DataValue, -2.44, -1.6496000000000003E-06
DataValue, -2.45, -1.6613E-06
DataValue, -2.46, -1.6721000000000003E-06
DataValue, -2.47, -1.6846000000000001E-06
DataValue, -2.48, -1.6967000000000002E-06
DataValue, -2.49, -1.7065E-06
DataValue, -2.5, -1.7179E-06
DataValue, -2.5100000000000002, -1.7304000000000002E-06
DataValue, -2.52, -1.7414000000000002E-06
DataValue, -2.5300000000000002, -1.7523000000000002E-06
DataValue, -2.54, -1.7642000000000002E-06
DataValue, -2.5500000000000003, -1.7755000000000002E-06
DataValue, -2.56, -1.7860000000000001E-06
DataValue, -2.57, -1.7980000000000002E-06
DataValue, -2.58, -1.8076000000000003E-06
DataValue, -2.59, -1.8204000000000002E-06
DataValue, -2.6, -1.8309000000000001E-06
DataValue, -2.61, -1.8428000000000002E-06
DataValue, -2.62, -1.8538000000000002E-06
DataValue, -2.63, -1.8639000000000003E-06
DataValue, -2.64, -1.8757E-06
DataValue, -2.65, -1.887E-06
DataValue, -2.66, -1.8974000000000003E-06
DataValue, -2.67, -1.9077000000000004E-06
DataValue, -2.68, -1.9191000000000004E-06
DataValue, -2.69, -1.9306E-06
DataValue, -2.7, -1.9408E-06
DataValue, -2.71, -1.9513000000000003E-06
DataValue, -2.72, -1.9623000000000003E-06
DataValue, -2.73, -1.9729E-06
DataValue, -2.74, -1.9829E-06
DataValue, -2.75, -1.9938000000000003E-06
DataValue, -2.7600000000000002, -2.0050000000000003E-06
DataValue, -2.77, -2.0146E-06
DataValue, -2.7800000000000002, -2.0247000000000003E-06
DataValue, -2.79, -2.036E-06
DataValue, -2.8000000000000003, -2.0452000000000003E-06
DataValue, -2.81, -2.0556000000000003E-06
DataValue, -2.82, -2.0671E-06
DataValue, -2.83, -2.076E-06
DataValue, -2.84, -2.086E-06
DataValue, -2.85, -2.0973000000000002E-06
DataValue, -2.86, -2.1073E-06
DataValue, -2.87, -2.1159000000000004E-06
DataValue, -2.88, -2.1273000000000004E-06
DataValue, -2.89, -2.1377000000000003E-06
DataValue, -2.9, -2.1467E-06
DataValue, -2.91, -2.1575E-06
DataValue, -2.92, -2.1674E-06
DataValue, -2.93, -2.1765000000000003E-06
DataValue, -2.94, -2.1869E-06
DataValue, -2.95, -2.1978000000000004E-06
DataValue, -2.96, -2.2063000000000004E-06
DataValue, -2.97, -2.2163000000000003E-06
DataValue, -2.98, -2.2272E-06
DataValue, -2.99, -2.2358000000000003E-06
DataValue, -3, -2.2455000000000004E-06
DataValue, -3.0100000000000002, -2.2561000000000003E-06
DataValue, -3.02, -2.2648000000000003E-06
DataValue, -3.0300000000000002, -2.2735000000000003E-06
DataValue, -3.04, -2.2846E-06
DataValue, -3.0500000000000003, -2.2918000000000002E-06
DataValue, -3.06, -2.3019000000000004E-06
DataValue, -3.0700000000000003, -2.3129000000000003E-06
DataValue, -3.08, -2.3221E-06
DataValue, -3.09, -2.3315E-06
DataValue, -3.1, -2.3409000000000003E-06
DataValue, -3.11, -2.3512E-06
DataValue, -3.12, -2.3602000000000003E-06
DataValue, -3.13, -2.3682E-06
DataValue, -3.14, -2.3789000000000002E-06
DataValue, -3.15, -2.3881E-06
DataValue, -3.16, -2.3961000000000002E-06
DataValue, -3.17, -2.4048000000000003E-06
DataValue, -3.18, -2.415E-06
DataValue, -3.19, -2.4239E-06
DataValue, -3.2, -2.4314E-06
DataValue, -3.21, -2.4419000000000003E-06
DataValue, -3.22, -2.4510000000000003E-06
DataValue, -3.23, -2.4562000000000003E-06
DataValue, -3.24, -2.4682000000000004E-06
DataValue, -3.25, -2.4782000000000003E-06
DataValue, -3.2600000000000002, -2.4860000000000004E-06
DataValue, -3.27, -2.4948000000000002E-06
DataValue, -3.2800000000000002, -2.5034000000000005E-06
DataValue, -3.29, -2.5136000000000004E-06
DataValue, -3.3000000000000003, -2.5215000000000003E-06
DataValue, 0.5, 5.7100000000000005E-12
DataValue, 0.49, -2.24E-12
DataValue, 0.48, -2.06E-12
DataValue, 0.47000000000000003, 2.28E-12
DataValue, 0.46, -9.27E-12
DataValue, 0.45, 2.46E-12
DataValue, 0.44, -1.8200000000000003E-12
DataValue, 0.43, -2.79E-12
DataValue, 0.42, 4.8600000000000007E-12
DataValue, 0.41000000000000003, -8.66E-12
DataValue, 0.4, 2.23E-12
DataValue, 0.39, -1.7600000000000002E-12
DataValue, 0.38, -2.77E-12
DataValue, 0.37, 4.88E-12
DataValue, 0.36, -9.4100000000000013E-12
DataValue, 0.35000000000000003, 2.8E-13
DataValue, 0.34, -1.22E-12
DataValue, 0.33, -4.48E-12
DataValue, 0.32, 6.5300000000000007E-12
DataValue, 0.31, -7.6900000000000014E-12
DataValue, 0.3, -1.32E-12
DataValue, 0.29, -8.4000000000000006E-13
DataValue, 0.28, -6.1800000000000007E-12
DataValue, 0.27, 6.7200000000000004E-12
DataValue, 0.26, -5.1500000000000005E-12
DataValue, 0.25, -1.5E-12
DataValue, 0.24, 2.1000000000000001E-13
DataValue, 0.23, -8.9000000000000013E-12
DataValue, 0.22, 6.91E-12
DataValue, 0.21, -3.97E-12
DataValue, 0.2, -1.55E-12
DataValue, 0.19, 1.3500000000000001E-12
DataValue, 0.18, -9.13E-12
DataValue, 0.17, 5.5100000000000006E-12
DataValue, 0.16, -2.3300000000000004E-12
DataValue, 0.15, -1.46E-12
DataValue, 0.14, 4.3900000000000005E-12
DataValue, 0.13, -6.97E-12
DataValue, 0.12, -1.22E-12
DataValue, 0.11, 2.24E-12
DataValue, 0.1, -9.16E-12
DataValue, 0.09, 8.4000000000000006E-13
DataValue, 0.08, -7.5E-13
DataValue, 0.07, -8.2700000000000009E-12
DataValue, 0.06, 5.4600000000000006E-12
DataValue, 0.05, -1.59E-12
DataValue, 0.04, -4.2000000000000007E-12
DataValue, 0.03, 6.7700000000000004E-12
DataValue, 0.02, -1.6E-12
DataValue, 0.01, -3.2200000000000004E-12
DataValue, 0, 6.6700000000000005E-12
DataValue, -0.01, -1.8900000000000002E-12
DataValue, -0.02, -5.4100000000000006E-12
DataValue, -0.03, 6.4E-12
DataValue, -0.04, -1.55E-12
DataValue, -0.05, -7.73E-12
DataValue, -0.06, 2.8E-13
DataValue, -0.07, 9.000000000000001E-13
DataValue, -0.08, -9.2100000000000013E-12
DataValue, -0.09, -9.000000000000001E-13
DataValue, -0.1, 9.000000000000001E-13
DataValue, -0.11, -8.2000000000000014E-12
DataValue, -0.12, -1.5200000000000002E-12
DataValue, -0.13, 4.84E-12
DataValue, -0.14, -3.5900000000000003E-12
DataValue, -0.15, -2.2700000000000002E-12
DataValue, -0.16, 6.7E-12
DataValue, -0.17, -1.51E-12
DataValue, -0.18, -4.2000000000000007E-12
DataValue, -0.19, 5.58E-12
DataValue, -0.2, -1.3400000000000002E-12
DataValue, -0.21, -8.64E-12
DataValue, -0.22, -5.4E-13
DataValue, -0.23, -5E-13
DataValue, -0.24, -8.84E-12
DataValue, -0.25, -1.02E-12
DataValue, -0.26, 2.6300000000000003E-12
DataValue, -0.27, -6.3200000000000005E-12
DataValue, -0.28, -8.9E-13
DataValue, -0.29, 5.02E-12
DataValue, -0.3, -4.42E-12
DataValue, -0.31, -2.49E-12
DataValue, -0.32, 6.9300000000000006E-12
DataValue, -0.33, -2.26E-12
DataValue, -0.34, -4.36E-12
DataValue, -0.35000000000000003, 6.1700000000000006E-12
DataValue, -0.36, -3.1700000000000004E-12
DataValue, -0.37, 6.7200000000000004E-12
DataValue, -0.38, -2.54E-12
DataValue, -0.39, -1.3300000000000002E-12
DataValue, -0.4, 5.3000000000000004E-12
DataValue, -0.41000000000000003, -7.01E-12
DataValue, -0.42, -1.4E-12
DataValue, -0.43, 3.58E-12
DataValue, -0.44, -7.9900000000000013E-12
DataValue, -0.45, -1.5200000000000002E-12
DataValue, -0.46, 6.86E-12
DataValue, -0.47000000000000003, -1.6200000000000002E-12
DataValue, -0.48, -4.0400000000000006E-12
DataValue, -0.49, 6.14E-12
DataValue, -0.5, -7.3E-13
DataValue, -0.51, -6.61E-12
DataValue, -0.52, 1.9E-12
DataValue, -0.53, 2.6E-13
DataValue, -0.54, -8.8800000000000009E-12
DataValue, -0.55, -1.46E-12
DataValue, -0.56, 5.75E-12
DataValue, -0.57000000000000006, -2.7000000000000002E-12
DataValue, -0.58, -3.7900000000000006E-12
DataValue, -0.59, 1.5200000000000002E-12
DataValue, -0.6, -8.9800000000000009E-12
DataValue, -0.61, -5E-13
DataValue, -0.62, 2E-13
DataValue, -0.63, -9.1000000000000012E-12
DataValue, -0.64, 3.9000000000000005E-13
DataValue, -0.65, -3.7000000000000004E-13
DataValue, -0.66, -9.290000000000001E-12
DataValue, -0.67, -1.09E-12
DataValue, -0.68, 1.8200000000000003E-12
DataValue, -0.69000000000000006, -9.0000000000000012E-12
DataValue, -0.70000000000000007, -1.1600000000000001E-12
DataValue, -0.71, 4.6000000000000006E-13
DataValue, -0.72, -9.190000000000001E-12
DataValue, -0.73, 5.5000000000000008E-13
DataValue, -0.74, -5.7E-13
DataValue, -0.75, -8.45E-12
DataValue, -0.76, 1.3900000000000001E-12
DataValue, -0.77, 4.3000000000000004E-13
DataValue, -0.78, -9.1000000000000012E-12
DataValue, -0.79, -1.1100000000000001E-12
DataValue, -0.8, 3.6900000000000006E-12
DataValue, -0.81, -4.9100000000000007E-12
DataValue, -0.82000000000000006, -1.23E-12
DataValue, -0.83000000000000007, 5.6700000000000007E-12
DataValue, -0.84, -5.6100000000000005E-12
DataValue, -0.85, -2.2500000000000003E-12
DataValue, -0.86, 6.51E-12
DataValue, -0.87, -1.8100000000000002E-12
DataValue, -0.88, -4.37E-12
DataValue, -0.89, 5.3000000000000004E-12
DataValue, -0.9, -1.32E-12
DataValue, -0.91, -8.2000000000000014E-12
DataValue, -0.92, 4.62E-12
DataValue, -0.93, -1.5300000000000001E-12
DataValue, -0.94000000000000006, -9.68E-12
DataValue, -0.95000000000000007, -1.7100000000000002E-12
DataValue, -0.96, 2.29E-12
DataValue, -0.97, -1.037E-11
DataValue, -0.98, -2.74E-12
DataValue, -0.99, 2.8800000000000002E-12
DataValue, -1, -1.0720000000000001E-11
DataValue, -1.01, -8.9E-13
DataValue, -1.02, -5.8200000000000006E-12
DataValue, -1.03, -1.3970000000000001E-11
DataValue, -1.04, -7.92E-12
DataValue, -1.05, -1.036E-11
DataValue, -1.06, -2.4120000000000003E-11
DataValue, -1.07, -1.992E-11
DataValue, -1.08, -2.686E-11
DataValue, -1.09, -4.309E-11
DataValue, -1.1, -4.37E-11
DataValue, -1.11, -5.981E-11
DataValue, -1.12, -8.494E-11
DataValue, -1.1300000000000001, -9.7950000000000008E-11
DataValue, -1.1400000000000001, -1.3189000000000002E-10
DataValue, -1.1500000000000001, -1.7708000000000002E-10
DataValue, -1.16, -2.2207000000000002E-10
DataValue, -1.17, -2.8704E-10
DataValue, -1.18, -3.7452E-10
DataValue, -1.19, -4.7003000000000008E-10
DataValue, -1.2, -6.1096E-10
DataValue, -1.21, -7.944400000000001E-10
DataValue, -1.22, -1.00339E-09
DataValue, -1.23, -1.3736E-09
DataValue, -1.24, -1.6529E-09
DataValue, -1.25, -2.1007E-09
DataValue, -1.26, -2.6597E-09
DataValue, -1.27, -3.3681E-09
DataValue, -1.28, -4.3766E-09
DataValue, -1.29, -5.3371E-09
DataValue, -1.3, -6.6642E-09
DataValue, -1.31, -8.3355E-09
DataValue, -1.32, -1.02157E-08
DataValue, -1.33, -1.3131999999999998E-08
DataValue, -1.34, -1.59594E-08
DataValue, -1.35, -1.9394599999999998E-08
DataValue, -1.36, -2.3246399999999997E-08
DataValue, -1.37, -2.7576599999999998E-08
DataValue, -1.3800000000000001, -3.2567199999999994E-08
DataValue, -1.3900000000000001, -3.80544E-08
DataValue, -1.4000000000000001, -4.42122E-08
DataValue, -1.41, -5.0826399999999996E-08
DataValue, -1.42, -5.85156E-08
DataValue, -1.43, -6.6536199999999992E-08
DataValue, -1.44, -7.5190999999999988E-08
DataValue, -1.45, -8.4018399999999987E-08
DataValue, -1.46, -9.38424E-08
DataValue, -1.47, -1.0366899999999999E-07
DataValue, -1.48, -1.1421339999999999E-07
DataValue, -1.49, -1.2498E-07
DataValue, -1.5, -1.3612E-07
DataValue, -1.51, -1.4766E-07
DataValue, -1.52, -1.595E-07
DataValue, -1.53, -1.7192E-07
DataValue, -1.54, -1.8411999999999998E-07
DataValue, -1.55, -1.9646E-07
DataValue, -1.56, -2.0932E-07
DataValue, -1.57, -2.2176E-07
DataValue, -1.58, -2.3454E-07
DataValue, -1.59, -2.4796E-07
DataValue, -1.6, -2.61E-07
DataValue, -1.61, -2.743E-07
DataValue, -1.62, -2.8779999999999997E-07
DataValue, -1.6300000000000001, -3.0105999999999997E-07
DataValue, -1.6400000000000001, -3.1434E-07
DataValue, -1.6500000000000001, -3.2782E-07
DataValue, -1.6600000000000001, -3.4116E-07
DataValue, -1.67, -3.554E-07
DataValue, -1.68, -3.6834E-07
DataValue, -1.69, -3.821E-07
DataValue, -1.7, -3.9564E-07
DataValue, -1.71, -4.0938E-07
DataValue, -1.72, -4.2266E-07
DataValue, -1.73, -4.3604E-07
DataValue, -1.74, -4.5003999999999997E-07
DataValue, -1.75, -4.6394E-07
DataValue, -1.76, -4.7712E-07
DataValue, -1.77, -4.9066E-07
DataValue, -1.78, -5.0435999999999994E-07
DataValue, -1.79, -5.1814E-07
DataValue, -1.8, -5.3142E-07
DataValue, -1.81, -5.4478E-07
DataValue, -1.82, -5.5812E-07
DataValue, -1.83, -5.719E-07
DataValue, -1.84, -5.8476E-07
DataValue, -1.85, -5.984E-07
DataValue, -1.86, -6.124E-07
DataValue, -1.87, -6.256E-07
DataValue, -1.8800000000000001, -6.388E-07
DataValue, -1.8900000000000001, -6.5196E-07
DataValue, -1.9000000000000001, -6.6551999999999994E-07
DataValue, -1.9100000000000001, -6.7884E-07
DataValue, -1.92, -6.9154E-07
DataValue, -1.93, -7.0491999999999994E-07
DataValue, -1.94, -7.1804E-07
DataValue, -1.95, -7.313E-07
DataValue, -1.96, -7.4364E-07
DataValue, -1.97, -7.5692E-07
DataValue, -1.98, -7.7032E-07
DataValue, -1.99, -7.8344E-07
DataValue, -2, -7.9582E-07
DataValue, -2.0100000000000002, -8.0914E-07
DataValue, -2.02, -8.2238E-07
DataValue, -2.0300000000000002, -8.3572E-07
DataValue, -2.04, -8.4802E-07
DataValue, -2.05, -8.6074E-07
DataValue, -2.06, -8.7398E-07
DataValue, -2.07, -8.8708E-07
DataValue, -2.08, -8.9884E-07
DataValue, -2.09, -9.1216E-07
DataValue, -2.1, -9.2508E-07
DataValue, -2.11, -9.3778E-07
DataValue, -2.12, -9.5034E-07
DataValue, -2.13, -9.6318E-07
DataValue, -2.14, -9.7514E-07
DataValue, -2.15, -9.885E-07
DataValue, -2.16, -1.0013E-06
DataValue, -2.17, -1.01348E-06
DataValue, -2.18, -1.02652E-06
DataValue, -2.19, -1.03892E-06
DataValue, -2.2, -1.05162E-06
DataValue, -2.21, -1.06364E-06
DataValue, -2.22, -1.07638E-06
DataValue, -2.23, -1.08964E-06
DataValue, -2.24, -1.1013E-06
DataValue, -2.25, -1.11384E-06
DataValue, -2.2600000000000002, -1.127E-06
DataValue, -2.27, -1.139E-06
DataValue, -2.2800000000000002, -1.1499799999999999E-06
DataValue, -2.29, -1.1668000000000002E-06
DataValue, -2.3000000000000003, -1.1792E-06
DataValue, -2.31, -1.1914000000000002E-06
DataValue, -2.32, -1.2036000000000002E-06
DataValue, -2.33, -1.2165000000000001E-06
DataValue, -2.34, -1.2292E-06
DataValue, -2.35, -1.2409E-06
DataValue, -2.36, -1.2533000000000001E-06
DataValue, -2.37, -1.2664E-06
DataValue, -2.38, -1.278E-06
DataValue, -2.39, -1.2900000000000001E-06
DataValue, -2.4, -1.3027E-06
DataValue, -2.41, -1.3154000000000002E-06
DataValue, -2.42, -1.3263000000000001E-06
DataValue, -2.43, -1.3391000000000002E-06
DataValue, -2.44, -1.3518000000000001E-06
DataValue, -2.45, -1.3633000000000001E-06
DataValue, -2.46, -1.3752000000000002E-06
DataValue, -2.47, -1.3876E-06
DataValue, -2.48, -1.3997000000000001E-06
DataValue, -2.49, -1.4112000000000001E-06
DataValue, -2.5, -1.4235000000000002E-06
DataValue, -2.5100000000000002, -1.4358E-06
DataValue, -2.52, -1.4477000000000001E-06
DataValue, -2.5300000000000002, -1.4587000000000001E-06
DataValue, -2.54, -1.4702000000000001E-06
DataValue, -2.5500000000000003, -1.4829000000000002E-06
DataValue, -2.56, -1.4940000000000002E-06
DataValue, -2.57, -1.5050000000000002E-06
DataValue, -2.58, -1.5171E-06
DataValue, -2.59, -1.5294000000000001E-06
DataValue, -2.6, -1.5396000000000003E-06
DataValue, -2.61, -1.5517000000000001E-06
DataValue, -2.62, -1.5634000000000001E-06
DataValue, -2.63, -1.5744000000000001E-06
DataValue, -2.64, -1.585E-06
DataValue, -2.65, -1.5970000000000001E-06
DataValue, -2.66, -1.6076E-06
DataValue, -2.67, -1.6185000000000003E-06
DataValue, -2.68, -1.6284000000000002E-06
DataValue, -2.69, -1.6388E-06
DataValue, -2.7, -1.6501E-06
DataValue, -2.71, -1.6618000000000001E-06
DataValue, -2.72, -1.6730000000000001E-06
DataValue, -2.73, -1.6827000000000002E-06
DataValue, -2.74, -1.6944000000000002E-06
DataValue, -2.75, -1.7056000000000002E-06
DataValue, -2.7600000000000002, -1.7156000000000001E-06
DataValue, -2.77, -1.7266000000000001E-06
DataValue, -2.7800000000000002, -1.7380000000000001E-06
DataValue, -2.79, -1.7482000000000003E-06
DataValue, -2.8000000000000003, -1.7582000000000002E-06
DataValue, -2.81, -1.7700000000000002E-06
DataValue, -2.82, -1.7800000000000001E-06
DataValue, -2.83, -1.7900000000000002E-06
DataValue, -2.84, -1.8009000000000002E-06
DataValue, -2.85, -1.8122000000000002E-06
DataValue, -2.86, -1.822E-06
DataValue, -2.87, -1.8323000000000002E-06
DataValue, -2.88, -1.8436000000000002E-06
DataValue, -2.89, -1.853E-06
DataValue, -2.9, -1.8616E-06
DataValue, -2.91, -1.8728E-06
DataValue, -2.92, -1.8837000000000003E-06
DataValue, -2.93, -1.8935000000000002E-06
DataValue, -2.94, -1.9033000000000003E-06
DataValue, -2.95, -1.9143E-06
DataValue, -2.96, -1.9247000000000004E-06
DataValue, -2.97, -1.9337000000000002E-06
DataValue, -2.98, -1.9436000000000003E-06
DataValue, -2.99, -1.9546000000000003E-06
DataValue, -3, -1.9642E-06
DataValue, -3.0100000000000002, -1.9729E-06
DataValue, -3.02, -1.9832000000000003E-06
DataValue, -3.0300000000000002, -1.9934000000000003E-06
DataValue, -3.04, -2.0021000000000003E-06
DataValue, -3.0500000000000003, -2.0135000000000003E-06
DataValue, -3.06, -2.0237E-06
DataValue, -3.0700000000000003, -2.0324000000000002E-06
DataValue, -3.08, -2.0428E-06
DataValue, -3.09, -2.0529000000000003E-06
DataValue, -3.1, -2.0614000000000003E-06
DataValue, -3.11, -2.07E-06
DataValue, -3.12, -2.081E-06
DataValue, -3.13, -2.0894000000000003E-06
DataValue, -3.14, -2.099E-06
DataValue, -3.15, -2.1089000000000003E-06
DataValue, -3.16, -2.1187E-06
DataValue, -3.17, -2.127E-06
DataValue, -3.18, -2.1375000000000003E-06
DataValue, -3.19, -2.1465E-06
DataValue, -3.2, -2.1524000000000003E-06
