
SetupTitle, PMOS-isub-vg-vds@vbs=0
PrimitiveTest, I/V Sweep
DataValue, -2.72, 8.7385E-09
DataValue, -2.73, 8.7376E-09
DataValue, -2.74, 8.7538E-09
DataValue, -2.75, 8.7342E-09
DataValue, -2.7600000000000002, 8.7415E-09
DataValue, -2.77, 8.75E-09
DataValue, -2.7800000000000002, 8.7789E-09
DataValue, -2.79, 8.7653E-09
DataValue, -2.8000000000000003, 8.7533E-09
DataValue, -2.81, 8.7526E-09
DataValue, -2.82, 8.7351E-09
DataValue, -2.83, 8.7664E-09
DataValue, -2.84, 8.7469E-09
DataValue, -2.85, 8.7504E-09
DataValue, -2.86, 8.7091E-09
DataValue, -2.87, 8.7535E-09
DataValue, -2.88, 8.746E-09
DataValue, -2.89, 8.7532E-09
DataValue, -2.9, 8.7368E-09
DataValue, -2.91, 8.7605E-09
DataValue, -2.92, 8.7461E-09
DataValue, -2.93, 8.7574E-09
DataValue, -2.94, 8.7469E-09
DataValue, -2.95, 8.7437E-09
DataValue, -2.96, 8.7399E-09
DataValue, -2.97, 8.7173E-09
DataValue, -2.98, 8.6965E-09
DataValue, -2.99, 8.7051E-09
DataValue, -3, 8.716E-09
DataValue, -3.0100000000000002, 8.7254E-09
DataValue, -3.02, 8.7088E-09
DataValue, -3.0300000000000002, 8.7047E-09
DataValue, -3.04, 8.725E-09
DataValue, -3.0500000000000003, 8.7023E-09
DataValue, -3.06, 8.6722E-09
DataValue, -3.0700000000000003, 8.7217E-09
DataValue, -3.08, 8.6883E-09
DataValue, -3.09, 8.7051E-09
DataValue, -3.1, 8.7433E-09
DataValue, -3.11, 8.72E-09
DataValue, -3.12, 8.6818E-09
DataValue, -3.13, 8.6967999999999992E-09
DataValue, -3.14, 8.6842E-09
DataValue, -3.15, 8.6741E-09
DataValue, -3.16, 8.6835E-09
DataValue, -3.17, 8.6736E-09
DataValue, -3.18, 8.6793E-09
DataValue, -3.19, 8.6665E-09
DataValue, -3.2, 8.6508E-09
DataValue, -3.21, 8.6433E-09
DataValue, -3.22, 8.6949E-09
DataValue, -3.23, 8.6592E-09
DataValue, -3.24, 8.6475E-09
DataValue, -3.25, 8.6397E-09
DataValue, -3.2600000000000002, 8.6662E-09
DataValue, -3.27, 8.6786E-09
DataValue, -3.2800000000000002, 8.6743E-09
DataValue, -3.29, 8.6587E-09
DataValue, -3.3000000000000003, 8.6762E-09
DataValue, 0, 8.6893E-09
DataValue, -0.01, 8.6642E-09
DataValue, -0.02, 8.672E-09
DataValue, -0.03, 8.6696E-09
DataValue, -0.04, 8.6937E-09
DataValue, -0.05, 8.6914E-09
DataValue, -0.06, 8.6826E-09
DataValue, -0.07, 8.6972E-09
DataValue, -0.08, 8.6816E-09
DataValue, -0.09, 8.6759E-09
DataValue, -0.1, 8.7132E-09
DataValue, -0.11, 8.713E-09
DataValue, -0.12, 8.7119E-09
DataValue, -0.13, 8.7142E-09
DataValue, -0.14, 8.7269E-09
DataValue, -0.15, 8.7269E-09
DataValue, -0.16, 8.7227E-09
DataValue, -0.17, 8.7163E-09
DataValue, -0.18, 8.7194E-09
DataValue, -0.19, 8.7037E-09
DataValue, -0.2, 8.6951E-09
DataValue, -0.21, 8.6714E-09
DataValue, -0.22, 8.6796E-09
DataValue, -0.23, 8.7162E-09
DataValue, -0.24, 8.7203E-09
DataValue, -0.25, 8.7216E-09
DataValue, -0.26, 8.6912E-09
DataValue, -0.27, 8.7016E-09
DataValue, -0.28, 8.6882E-09
DataValue, -0.29, 8.7088E-09
DataValue, -0.3, 8.7123E-09
DataValue, -0.31, 8.7069E-09
DataValue, -0.32, 8.6997E-09
DataValue, -0.33, 8.6805E-09
DataValue, -0.34, 8.7068E-09
DataValue, -0.35000000000000003, 8.6828E-09
DataValue, -0.36, 8.6943E-09
DataValue, -0.37, 8.673E-09
DataValue, -0.38, 8.6585E-09
DataValue, -0.39, 8.6833E-09
DataValue, -0.4, 8.6816E-09
DataValue, -0.41000000000000003, 8.6664E-09
DataValue, -0.42, 8.6564E-09
DataValue, -0.43, 8.6506E-09
DataValue, -0.44, 8.6765E-09
DataValue, -0.45, 8.6838E-09
DataValue, -0.46, 8.6543E-09
DataValue, -0.47000000000000003, 8.6584E-09
DataValue, -0.48, 8.7004E-09
DataValue, -0.49, 8.6507E-09
DataValue, -0.5, 8.6706E-09
DataValue, -0.51, 8.6585E-09
DataValue, -0.52, 8.7033E-09
DataValue, -0.53, 8.7063E-09
DataValue, -0.54, 8.7169E-09
DataValue, -0.55, 8.6782E-09
DataValue, -0.56, 8.6672E-09
DataValue, -0.57000000000000006, 8.6924E-09
DataValue, -0.58, 8.7138E-09
DataValue, -0.59, 8.6916E-09
DataValue, -0.6, 8.6768E-09
DataValue, -0.61, 8.6744E-09
DataValue, -0.62, 8.6648E-09
DataValue, -0.63, 8.6609E-09
DataValue, -0.64, 8.6793E-09
DataValue, -0.65, 8.6744E-09
DataValue, -0.66, 8.6403E-09
DataValue, -0.67, 8.6828E-09
DataValue, -0.68, 8.6927E-09
DataValue, -0.69000000000000006, 8.7118E-09
DataValue, -0.70000000000000007, 8.6953E-09
DataValue, -0.71, 8.6961E-09
DataValue, -0.72, 8.7008E-09
DataValue, -0.73, 8.7079E-09
DataValue, -0.74, 8.7045E-09
DataValue, -0.75, 8.7152E-09
DataValue, -0.76, 8.7168E-09
DataValue, -0.77, 8.7266E-09
DataValue, -0.78, 8.6993E-09
DataValue, -0.79, 8.73E-09
DataValue, -0.8, 8.7368E-09
DataValue, -0.81, 8.7102E-09
DataValue, -0.82000000000000006, 8.7031E-09
DataValue, -0.83000000000000007, 8.6919E-09
DataValue, -0.84, 8.6911E-09
DataValue, -0.85, 8.7148E-09
DataValue, -0.86, 8.7269E-09
DataValue, -0.87, 8.7492E-09
DataValue, -0.88, 8.7179E-09
DataValue, -0.89, 8.701E-09
DataValue, -0.9, 8.7319E-09
DataValue, -0.91, 8.6937E-09
DataValue, -0.92, 8.6947E-09
DataValue, -0.93, 8.6928E-09
DataValue, -0.94000000000000006, 8.7102E-09
DataValue, -0.95000000000000007, 8.7673E-09
DataValue, -0.96, 8.7487E-09
DataValue, -0.97, 8.7451E-09
DataValue, -0.98, 8.7201E-09
DataValue, -0.99, 8.7061E-09
DataValue, -1, 8.7418E-09
DataValue, -1.01, 8.7556E-09
DataValue, -1.02, 8.7209E-09
DataValue, -1.03, 8.7004E-09
DataValue, -1.04, 8.6942E-09
DataValue, -1.05, 8.7013E-09
DataValue, -1.06, 8.7173E-09
DataValue, -1.07, 8.7104E-09
DataValue, -1.08, 8.7083E-09
DataValue, -1.09, 8.7178E-09
DataValue, -1.1, 8.739E-09
DataValue, -1.11, 8.7464E-09
DataValue, -1.12, 8.771E-09
DataValue, -1.1300000000000001, 8.7378E-09
DataValue, -1.1400000000000001, 8.7009E-09
DataValue, -1.1500000000000001, 8.7432E-09
DataValue, -1.16, 8.7488E-09
DataValue, -1.17, 8.7605E-09
DataValue, -1.18, 8.7579E-09
DataValue, -1.19, 8.76E-09
DataValue, -1.2, 8.7317E-09
DataValue, -1.21, 8.7331E-09
DataValue, -1.22, 8.7446E-09
DataValue, -1.23, 8.7334E-09
DataValue, -1.24, 8.7068E-09
DataValue, -1.25, 8.739E-09
DataValue, -1.26, 8.7437E-09
DataValue, -1.27, 8.69E-09
DataValue, -1.28, 8.7232E-09
DataValue, -1.29, 8.7441E-09
DataValue, -1.3, 8.7586E-09
DataValue, -1.31, 8.7466E-09
DataValue, -1.32, 8.7138E-09
DataValue, -1.33, 8.6856E-09
DataValue, -1.34, 8.7098E-09
DataValue, -1.35, 8.6857E-09
DataValue, -1.36, 8.6881E-09
DataValue, -1.37, 8.7026E-09
DataValue, -1.3800000000000001, 8.7235E-09
DataValue, -1.3900000000000001, 8.712E-09
DataValue, -1.4000000000000001, 8.696E-09
DataValue, -1.41, 8.7042E-09
DataValue, -1.42, 8.6751E-09
DataValue, -1.43, 8.7011E-09
DataValue, -1.44, 8.6949E-09
DataValue, -1.45, 8.7026E-09
DataValue, -1.46, 8.7126E-09
DataValue, -1.47, 8.7025E-09
DataValue, -1.48, 8.7225E-09
DataValue, -1.49, 8.7111E-09
DataValue, -1.5, 8.6586E-09
DataValue, -1.51, 8.6783E-09
DataValue, -1.52, 8.6931E-09
DataValue, -1.53, 8.6798E-09
DataValue, -1.54, 8.6799E-09
DataValue, -1.55, 8.6989E-09
DataValue, -1.56, 8.6936E-09
DataValue, -1.57, 8.7077E-09
DataValue, -1.58, 8.7135E-09
DataValue, -1.59, 8.7493E-09
DataValue, -1.6, 8.7443E-09
DataValue, -1.61, 8.693E-09
DataValue, -1.62, 8.7031E-09
DataValue, -1.6300000000000001, 8.7186E-09
DataValue, -1.6400000000000001, 8.7348E-09
DataValue, -1.6500000000000001, 8.7226E-09
DataValue, -1.6600000000000001, 8.7176E-09
DataValue, -1.67, 8.7198E-09
DataValue, -1.68, 8.7235E-09
DataValue, -1.69, 8.7034E-09
DataValue, -1.7, 8.7278E-09
DataValue, -1.71, 8.688E-09
DataValue, -1.72, 8.6814E-09
DataValue, -1.73, 8.6744E-09
DataValue, -1.74, 8.6799E-09
DataValue, -1.75, 8.7013E-09
DataValue, -1.76, 8.6933E-09
DataValue, -1.77, 8.7459E-09
DataValue, -1.78, 8.7208E-09
DataValue, -1.79, 8.7086E-09
DataValue, -1.8, 8.7169E-09
DataValue, -1.81, 8.7158E-09
DataValue, -1.82, 8.7144E-09
DataValue, -1.83, 8.691E-09
DataValue, -1.84, 8.6886E-09
DataValue, -1.85, 8.7001E-09
DataValue, -1.86, 8.7186E-09
DataValue, -1.87, 8.6931E-09
DataValue, -1.8800000000000001, 8.6818E-09
DataValue, -1.8900000000000001, 8.6832E-09
DataValue, -1.9000000000000001, 8.6931E-09
DataValue, -1.9100000000000001, 8.6924E-09
DataValue, -1.92, 8.7067E-09
DataValue, -1.93, 8.7069E-09
DataValue, -1.94, 8.7009E-09
DataValue, -1.95, 8.676E-09
DataValue, -1.96, 8.6715E-09
DataValue, -1.97, 8.6843E-09
DataValue, -1.98, 8.6855E-09
DataValue, -1.99, 8.6689E-09
DataValue, -2, 8.6767E-09
DataValue, -2.0100000000000002, 8.6967999999999992E-09
DataValue, -2.02, 8.6636E-09
DataValue, -2.0300000000000002, 8.6691E-09
DataValue, -2.04, 8.701E-09
DataValue, -2.05, 8.7028E-09
DataValue, -2.06, 8.7129E-09
DataValue, -2.07, 8.7253E-09
DataValue, -2.08, 8.7311E-09
DataValue, -2.09, 8.7246E-09
DataValue, -2.1, 8.7172E-09
DataValue, -2.11, 8.7191E-09
DataValue, -2.12, 8.7235E-09
DataValue, -2.13, 8.69E-09
DataValue, -2.14, 8.7131E-09
DataValue, -2.15, 8.7295E-09
DataValue, -2.16, 8.7187E-09
DataValue, -2.17, 8.728E-09
DataValue, -2.18, 8.735E-09
DataValue, -2.19, 8.7126E-09
DataValue, -2.2, 8.7249E-09
DataValue, -2.21, 8.7016E-09
DataValue, -2.22, 8.7534E-09
DataValue, -2.23, 8.7281E-09
DataValue, -2.24, 8.6823E-09
DataValue, -2.25, 8.677E-09
DataValue, -2.2600000000000002, 8.6785E-09
DataValue, -2.27, 8.7203E-09
DataValue, -2.2800000000000002, 8.7016E-09
DataValue, -2.29, 8.6851E-09
DataValue, -2.3000000000000003, 8.6883E-09
DataValue, -2.31, 8.6589E-09
DataValue, -2.32, 8.6529E-09
DataValue, -2.33, 8.6732E-09
DataValue, -2.34, 8.6704E-09
DataValue, -2.35, 8.6897E-09
DataValue, -2.36, 8.6659E-09
DataValue, -2.37, 8.6744E-09
DataValue, -2.38, 8.6615E-09
DataValue, -2.39, 8.6636E-09
DataValue, -2.4, 8.6243E-09
DataValue, -2.41, 8.6488E-09
DataValue, -2.42, 8.6613E-09
DataValue, -2.43, 8.6263E-09
DataValue, -2.44, 8.6264E-09
DataValue, -2.45, 8.6235E-09
DataValue, -2.46, 8.6571E-09
DataValue, -2.47, 8.6717E-09
DataValue, -2.48, 8.6586E-09
DataValue, -2.49, 8.6714E-09
DataValue, -2.5, 8.6744E-09
DataValue, -2.5100000000000002, 8.6699E-09
DataValue, -2.52, 8.6557E-09
DataValue, -2.5300000000000002, 8.6511E-09
DataValue, -2.54, 8.6571E-09
DataValue, -2.5500000000000003, 8.6695E-09
DataValue, -2.56, 8.6368E-09
DataValue, -2.57, 8.6442E-09
DataValue, -2.58, 8.634E-09
DataValue, -2.59, 8.6376E-09
DataValue, -2.6, 8.6675E-09
DataValue, -2.61, 8.651E-09
DataValue, -2.62, 8.6612E-09
DataValue, -2.63, 8.6598E-09
DataValue, -2.64, 8.6936E-09
DataValue, -2.65, 8.6721E-09
DataValue, -2.66, 8.6885E-09
DataValue, -2.67, 8.6717E-09
DataValue, -2.68, 8.6655E-09
DataValue, -2.69, 8.6608E-09
DataValue, -2.7, 8.6658E-09
DataValue, -2.71, 8.669E-09
DataValue, -2.72, 8.6738E-09
DataValue, -2.73, 8.6547E-09
DataValue, -2.74, 8.6365E-09
DataValue, -2.75, 8.658E-09
DataValue, -2.7600000000000002, 8.6928E-09
DataValue, -2.77, 8.6634E-09
DataValue, -2.7800000000000002, 8.6468E-09
DataValue, -2.79, 8.6487E-09
DataValue, -2.8000000000000003, 8.655E-09
DataValue, -2.81, 8.663E-09
DataValue, -2.82, 8.6875E-09
DataValue, -2.83, 8.6743E-09
DataValue, -2.84, 8.6695E-09
DataValue, -2.85, 8.6426E-09
DataValue, -2.86, 8.6714E-09
DataValue, -2.87, 8.6924E-09
DataValue, -2.88, 8.6917E-09
DataValue, -2.89, 8.6513E-09
DataValue, -2.9, 8.6582E-09
DataValue, -2.91, 8.6441E-09
DataValue, -2.92, 8.666E-09
DataValue, -2.93, 8.6812E-09
DataValue, -2.94, 8.6936E-09
DataValue, -2.95, 8.6843E-09
DataValue, -2.96, 8.6887E-09
DataValue, -2.97, 8.6795E-09
DataValue, -2.98, 8.7366E-09
DataValue, -2.99, 8.7486E-09
DataValue, -3, 8.7244E-09
DataValue, -3.0100000000000002, 8.6848E-09
DataValue, -3.02, 8.7179E-09
DataValue, -3.0300000000000002, 8.687E-09
DataValue, -3.04, 8.6994E-09
DataValue, -3.0500000000000003, 8.7244E-09
DataValue, -3.06, 8.6973E-09
DataValue, -3.0700000000000003, 8.7091E-09
DataValue, -3.08, 8.7062E-09
DataValue, -3.09, 8.7023E-09
DataValue, -3.1, 8.6944E-09
DataValue, -3.11, 8.6808E-09
DataValue, -3.12, 8.685E-09
DataValue, -3.13, 8.7129E-09
DataValue, -3.14, 8.7121E-09
DataValue, -3.15, 8.6857E-09
DataValue, -3.16, 8.6638E-09
DataValue, -3.17, 8.6615E-09
DataValue, -3.18, 8.6929E-09
DataValue, -3.19, 8.6742E-09
DataValue, -3.2, 8.698E-09
DataValue, -3.21, 8.729E-09
DataValue, -3.22, 8.6843E-09
DataValue, -3.23, 8.6754E-09
DataValue, -3.24, 8.6922E-09
DataValue, -3.25, 8.6989E-09
DataValue, -3.2600000000000002, 8.6937E-09
DataValue, -3.27, 8.6895E-09
DataValue, -3.2800000000000002, 8.6973E-09
DataValue, -3.29, 8.688E-09
DataValue, -3.3000000000000003, 8.6829E-09
DataValue, 0, 8.6998E-09
DataValue, -0.01, 8.6708E-09
DataValue, -0.02, 8.6926E-09
DataValue, -0.03, 8.6673E-09
DataValue, -0.04, 8.6929E-09
DataValue, -0.05, 8.6559E-09
DataValue, -0.06, 8.672E-09
DataValue, -0.07, 8.6586E-09
DataValue, -0.08, 8.6814E-09
DataValue, -0.09, 8.652E-09
DataValue, -0.1, 8.6356E-09
DataValue, -0.11, 8.6627E-09
DataValue, -0.12, 8.7012E-09
DataValue, -0.13, 8.6782E-09
DataValue, -0.14, 8.6411E-09
DataValue, -0.15, 8.6671E-09
DataValue, -0.16, 8.7047E-09
DataValue, -0.17, 8.6823E-09
DataValue, -0.18, 8.6777E-09
DataValue, -0.19, 8.6891E-09
DataValue, -0.2, 8.7044E-09
DataValue, -0.21, 8.6859E-09
DataValue, -0.22, 8.6723E-09
DataValue, -0.23, 8.6939E-09
DataValue, -0.24, 8.6972E-09
DataValue, -0.25, 8.6974E-09
DataValue, -0.26, 8.7148E-09
DataValue, -0.27, 8.7053E-09
DataValue, -0.28, 8.6824E-09
DataValue, -0.29, 8.6971E-09
DataValue, -0.3, 8.6663E-09
DataValue, -0.31, 8.6635E-09
DataValue, -0.32, 8.6954E-09
DataValue, -0.33, 8.6905E-09
DataValue, -0.34, 8.6735E-09
DataValue, -0.35000000000000003, 8.7016E-09
DataValue, -0.36, 8.7412E-09
DataValue, -0.37, 8.7154E-09
DataValue, -0.38, 8.6891E-09
DataValue, -0.39, 8.7058E-09
DataValue, -0.4, 8.7417E-09
DataValue, -0.41000000000000003, 8.7008E-09
DataValue, -0.42, 8.7254E-09
DataValue, -0.43, 8.7302E-09
DataValue, -0.44, 8.7079E-09
DataValue, -0.45, 8.689E-09
DataValue, -0.46, 8.6936E-09
DataValue, -0.47000000000000003, 8.7142E-09
DataValue, -0.48, 8.7038E-09
DataValue, -0.49, 8.6777E-09
DataValue, -0.5, 8.6636E-09
DataValue, -0.51, 8.6953E-09
DataValue, -0.52, 8.7062E-09
DataValue, -0.53, 8.6919E-09
DataValue, -0.54, 8.6786E-09
DataValue, -0.55, 8.7036E-09
DataValue, -0.56, 8.7063E-09
DataValue, -0.57000000000000006, 8.6965E-09
DataValue, -0.58, 8.7095E-09
DataValue, -0.59, 8.7439E-09
DataValue, -0.6, 8.7679E-09
DataValue, -0.61, 8.6902E-09
DataValue, -0.62, 8.7026E-09
DataValue, -0.63, 8.7358E-09
DataValue, -0.64, 8.7345E-09
DataValue, -0.65, 8.7369E-09
DataValue, -0.66, 8.7036E-09
DataValue, -0.67, 8.6816E-09
DataValue, -0.68, 8.7099E-09
DataValue, -0.69000000000000006, 8.6934E-09
DataValue, -0.70000000000000007, 8.7061E-09
DataValue, -0.71, 8.7156E-09
DataValue, -0.72, 8.7152E-09
DataValue, -0.73, 8.7331E-09
DataValue, -0.74, 8.7118E-09
DataValue, -0.75, 8.743E-09
DataValue, -0.76, 8.7211E-09
DataValue, -0.77, 8.6911E-09
DataValue, -0.78, 8.7214E-09
DataValue, -0.79, 8.7253E-09
DataValue, -0.8, 8.7189E-09
DataValue, -0.81, 8.7435E-09
DataValue, -0.82000000000000006, 8.7729E-09
DataValue, -0.83000000000000007, 8.7667E-09
DataValue, -0.84, 8.7698E-09
DataValue, -0.85, 8.7609E-09
DataValue, -0.86, 8.7882E-09
DataValue, -0.87, 8.7519E-09
DataValue, -0.88, 8.7722E-09
DataValue, -0.89, 8.7849E-09
DataValue, -0.9, 8.7698E-09
DataValue, -0.91, 8.7527E-09
DataValue, -0.92, 8.7566E-09
DataValue, -0.93, 8.7879E-09
DataValue, -0.94000000000000006, 8.7948E-09
DataValue, -0.95000000000000007, 8.7711E-09
DataValue, -0.96, 8.806E-09
DataValue, -0.97, 8.8233E-09
DataValue, -0.98, 8.7861E-09
DataValue, -0.99, 8.829E-09
DataValue, -1, 8.8289E-09
DataValue, -1.01, 8.8099E-09
DataValue, -1.02, 8.8104E-09
DataValue, -1.03, 8.8057E-09
DataValue, -1.04, 8.8276E-09
DataValue, -1.05, 8.8255E-09
DataValue, -1.06, 8.818E-09
DataValue, -1.07, 8.8353E-09
DataValue, -1.08, 8.8322E-09
DataValue, -1.09, 8.8479E-09
DataValue, -1.1, 8.8633E-09
DataValue, -1.11, 8.8375E-09
DataValue, -1.12, 8.8214E-09
DataValue, -1.1300000000000001, 8.8649E-09
DataValue, -1.1400000000000001, 8.8625E-09
DataValue, -1.1500000000000001, 8.8343E-09
DataValue, -1.16, 8.8688E-09
DataValue, -1.17, 8.9131E-09
DataValue, -1.18, 8.8966E-09
DataValue, -1.19, 8.9022E-09
DataValue, -1.2, 8.8911E-09
DataValue, -1.21, 8.9429E-09
DataValue, -1.22, 8.9101E-09
DataValue, -1.23, 8.9191E-09
DataValue, -1.24, 8.9101E-09
DataValue, -1.25, 8.9391E-09
DataValue, -1.26, 8.9187E-09
DataValue, -1.27, 8.938E-09
DataValue, -1.28, 8.9196E-09
DataValue, -1.29, 8.9235E-09
DataValue, -1.3, 8.9083E-09
DataValue, -1.31, 8.8961E-09
DataValue, -1.32, 8.8802E-09
DataValue, -1.33, 8.8739E-09
DataValue, -1.34, 8.8624E-09
DataValue, -1.35, 8.8925E-09
DataValue, -1.36, 8.891E-09
DataValue, -1.37, 8.8576E-09
DataValue, -1.3800000000000001, 8.8433E-09
DataValue, -1.3900000000000001, 8.8469E-09
DataValue, -1.4000000000000001, 8.8458E-09
DataValue, -1.41, 8.8373E-09
DataValue, -1.42, 8.8455E-09
DataValue, -1.43, 8.8525E-09
DataValue, -1.44, 8.8436E-09
DataValue, -1.45, 8.8609E-09
DataValue, -1.46, 8.8248E-09
DataValue, -1.47, 8.8632E-09
DataValue, -1.48, 8.858E-09
DataValue, -1.49, 8.8462E-09
DataValue, -1.5, 8.8404E-09
DataValue, -1.51, 8.8427E-09
DataValue, -1.52, 8.8324E-09
DataValue, -1.53, 8.8503E-09
DataValue, -1.54, 8.8439E-09
DataValue, -1.55, 8.8464E-09
DataValue, -1.56, 8.839E-09
DataValue, -1.57, 8.8229E-09
DataValue, -1.58, 8.8194E-09
DataValue, -1.59, 8.7905E-09
DataValue, -1.6, 8.7999E-09
DataValue, -1.61, 8.7931E-09
DataValue, -1.62, 8.821E-09
DataValue, -1.6300000000000001, 8.8017E-09
DataValue, -1.6400000000000001, 8.8156E-09
DataValue, -1.6500000000000001, 8.8062E-09
DataValue, -1.6600000000000001, 8.8312E-09
DataValue, -1.67, 8.7929E-09
DataValue, -1.68, 8.8046E-09
DataValue, -1.69, 8.7956E-09
DataValue, -1.7, 8.7648E-09
DataValue, -1.71, 8.78E-09
DataValue, -1.72, 8.7941E-09
DataValue, -1.73, 8.8053E-09
DataValue, -1.74, 8.7792E-09
DataValue, -1.75, 8.7879E-09
DataValue, -1.76, 8.7919E-09
DataValue, -1.77, 8.7842E-09
DataValue, -1.78, 8.7675E-09
DataValue, -1.79, 8.7787E-09
DataValue, -1.8, 8.7305E-09
DataValue, -1.81, 8.7495E-09
DataValue, -1.82, 8.7281E-09
DataValue, -1.83, 8.7366E-09
DataValue, -1.84, 8.7222E-09
DataValue, -1.85, 8.7714E-09
DataValue, -1.86, 8.7699E-09
DataValue, -1.87, 8.788E-09
DataValue, -1.8800000000000001, 8.7554E-09
DataValue, -1.8900000000000001, 8.7222E-09
DataValue, -1.9000000000000001, 8.7085E-09
DataValue, -1.9100000000000001, 8.754E-09
DataValue, -1.92, 8.7558E-09
DataValue, -1.93, 8.7408E-09
DataValue, -1.94, 8.7308E-09
DataValue, -1.95, 8.7604E-09
DataValue, -1.96, 8.7269E-09
DataValue, -1.97, 8.74E-09
DataValue, -1.98, 8.7525E-09
DataValue, -1.99, 8.7482E-09
DataValue, -2, 8.764E-09
DataValue, -2.0100000000000002, 8.7457E-09
DataValue, -2.02, 8.7696E-09
DataValue, -2.0300000000000002, 8.7616E-09
DataValue, -2.04, 8.7808E-09
DataValue, -2.05, 8.782E-09
DataValue, -2.06, 8.7737E-09
DataValue, -2.07, 8.751E-09
DataValue, -2.08, 8.7752E-09
DataValue, -2.09, 8.7828E-09
DataValue, -2.1, 8.7988E-09
DataValue, -2.11, 8.7861E-09
DataValue, -2.12, 8.8035E-09
DataValue, -2.13, 8.7932E-09
DataValue, -2.14, 8.7817E-09
DataValue, -2.15, 8.7976E-09
DataValue, -2.16, 8.7656E-09
DataValue, -2.17, 8.7611E-09
DataValue, -2.18, 8.7667E-09
DataValue, -2.19, 8.778E-09
DataValue, -2.2, 8.7827E-09
DataValue, -2.21, 8.7982E-09
DataValue, -2.22, 8.7504E-09
DataValue, -2.23, 8.8564E-09
DataValue, -2.24, 8.8697E-09
DataValue, -2.25, 8.8796E-09
DataValue, -2.2600000000000002, 8.8893E-09
DataValue, -2.27, 8.8984E-09
DataValue, -2.2800000000000002, 8.889E-09
DataValue, -2.29, 8.9068E-09
DataValue, -2.3000000000000003, 8.8942E-09
DataValue, -2.31, 8.9161E-09
DataValue, -2.32, 8.9089E-09
DataValue, -2.33, 8.9076E-09
DataValue, -2.34, 8.8836E-09
DataValue, -2.35, 8.8894E-09
DataValue, -2.36, 8.9104E-09
DataValue, -2.37, 8.9142E-09
DataValue, -2.38, 8.871E-09
DataValue, -2.39, 8.8639999999999992E-09
DataValue, -2.4, 8.873E-09
DataValue, -2.41, 8.9005E-09
DataValue, -2.42, 8.8908E-09
DataValue, -2.43, 8.8848E-09
DataValue, -2.44, 8.9033E-09
DataValue, -2.45, 8.8914E-09
DataValue, -2.46, 8.8814E-09
DataValue, -2.47, 8.9107E-09
DataValue, -2.48, 8.9161E-09
DataValue, -2.49, 8.9181E-09
DataValue, -2.5, 8.9095E-09
DataValue, -2.5100000000000002, 8.9258E-09
DataValue, -2.52, 8.9213E-09
DataValue, -2.5300000000000002, 8.9556E-09
DataValue, -2.54, 8.9166E-09
DataValue, -2.5500000000000003, 8.8963E-09
DataValue, -2.56, 8.9131E-09
DataValue, -2.57, 8.8769E-09
DataValue, -2.58, 8.876E-09
DataValue, -2.59, 8.9059E-09
DataValue, -2.6, 8.8933E-09
DataValue, -2.61, 8.8972E-09
DataValue, -2.62, 8.9156E-09
DataValue, -2.63, 8.8908E-09
DataValue, -2.64, 8.9028E-09
DataValue, -2.65, 8.8366E-09
DataValue, -2.66, 8.8661E-09
DataValue, -2.67, 8.8554E-09
DataValue, -2.68, 8.8489E-09
DataValue, -2.69, 8.8642E-09
DataValue, -2.7, 8.8292E-09
DataValue, -2.71, 8.8313E-09
DataValue, -2.72, 8.8504E-09
DataValue, -2.73, 8.8686E-09
DataValue, -2.74, 8.8244E-09
DataValue, -2.75, 8.8137E-09
DataValue, -2.7600000000000002, 8.8079E-09
DataValue, -2.77, 8.8279E-09
DataValue, -2.7800000000000002, 8.8061E-09
DataValue, -2.79, 8.8085E-09
DataValue, -2.8000000000000003, 8.7968E-09
DataValue, -2.81, 8.8029E-09
DataValue, -2.82, 8.7683E-09
DataValue, -2.83, 8.7833E-09
DataValue, -2.84, 8.7849E-09
DataValue, -2.85, 8.8159E-09
DataValue, -2.86, 8.8303E-09
DataValue, -2.87, 8.8113E-09
DataValue, -2.88, 8.8077E-09
DataValue, -2.89, 8.8278E-09
DataValue, -2.9, 8.828E-09
DataValue, -2.91, 8.7932E-09
DataValue, -2.92, 8.787E-09
DataValue, -2.93, 8.8098E-09
DataValue, -2.94, 8.7839E-09
DataValue, -2.95, 8.8031E-09
DataValue, -2.96, 8.7975E-09
DataValue, -2.97, 8.7967E-09
DataValue, -2.98, 8.7935E-09
DataValue, -2.99, 8.7795E-09
DataValue, -3, 8.7525E-09
DataValue, -3.0100000000000002, 8.7449E-09
DataValue, -3.02, 8.7777E-09
DataValue, -3.0300000000000002, 8.7375E-09
DataValue, -3.04, 8.7835E-09
DataValue, -3.0500000000000003, 8.7847E-09
DataValue, -3.06, 8.7732E-09
DataValue, -3.0700000000000003, 8.7736E-09
DataValue, -3.08, 8.7925E-09
DataValue, -3.09, 8.7608E-09
DataValue, -3.1, 8.7695E-09
DataValue, -3.11, 8.7706E-09
DataValue, -3.12, 8.7694E-09
DataValue, -3.13, 8.7675E-09
DataValue, -3.14, 8.7886E-09
DataValue, -3.15, 8.8071E-09
DataValue, -3.16, 8.8327E-09
DataValue, -3.17, 8.8234E-09
DataValue, -3.18, 8.7892E-09
DataValue, -3.19, 8.797E-09
DataValue, -3.2, 8.7927E-09
DataValue, -3.21, 8.8008E-09
DataValue, -3.22, 8.7867E-09
DataValue, -3.23, 8.7859E-09
