
SetupTitle, NMOS-id-vd-vgs@vbs=0
PrimitiveTest, I/V Sweep
DataValue, 1.96, 3.1534E-05
DataValue, 1.97, 3.1528E-05
DataValue, 1.98, 3.154E-05
DataValue, 1.99, 3.154E-05
DataValue, 2, 3.155E-05
DataValue, 2.0100000000000002, 3.1556E-05
DataValue, 2.02, 3.1552E-05
DataValue, 2.0300000000000002, 3.1558E-05
DataValue, 2.04, 3.1564E-05
DataValue, 2.05, 3.1568E-05
DataValue, 2.06, 3.1570000000000004E-05
DataValue, 2.07, 3.1578E-05
DataValue, 2.08, 3.1586E-05
DataValue, 2.09, 3.1578E-05
DataValue, 2.1, 3.159E-05
DataValue, 2.11, 3.1586E-05
DataValue, 2.12, 3.1594E-05
DataValue, 2.13, 3.16E-05
DataValue, 2.14, 3.1608E-05
DataValue, 2.15, 3.1608E-05
DataValue, 2.16, 3.1612E-05
DataValue, 2.17, 3.1610000000000004E-05
DataValue, 2.18, 3.1618E-05
DataValue, 2.19, 3.1616000000000004E-05
DataValue, 2.2, 3.1632E-05
DataValue, 2.21, 3.1626E-05
DataValue, 2.22, 3.1644000000000004E-05
DataValue, 2.23, 3.1636E-05
DataValue, 2.24, 3.1644000000000004E-05
DataValue, 2.25, 3.1652E-05
DataValue, 2.2600000000000002, 3.1650000000000004E-05
DataValue, 2.27, 3.1662E-05
DataValue, 2.2800000000000002, 3.1662E-05
DataValue, 2.29, 3.1662E-05
DataValue, 2.3000000000000003, 3.1664E-05
DataValue, 2.31, 3.1674E-05
DataValue, 2.32, 3.1672000000000004E-05
DataValue, 2.33, 3.168E-05
DataValue, 2.34, 3.167E-05
DataValue, 2.35, 3.1678000000000004E-05
DataValue, 2.36, 3.1684000000000004E-05
DataValue, 2.37, 3.1696E-05
DataValue, 2.38, 3.1698E-05
DataValue, 2.39, 3.17E-05
DataValue, 2.4, 3.1704E-05
DataValue, 2.41, 3.1722E-05
DataValue, 2.42, 3.1722E-05
DataValue, 2.43, 3.1726E-05
DataValue, 2.44, 3.1724E-05
DataValue, 2.45, 3.1732E-05
DataValue, 2.46, 3.1732E-05
DataValue, 2.47, 3.1736E-05
DataValue, 2.48, 3.1734E-05
DataValue, 2.49, 3.1748E-05
DataValue, 2.5, 3.175E-05
DataValue, 2.5100000000000002, 3.1756E-05
DataValue, 2.52, 3.1754E-05
DataValue, 2.5300000000000002, 3.1762E-05
DataValue, 2.54, 3.1768E-05
DataValue, 2.5500000000000003, 3.1772E-05
DataValue, 2.56, 3.1768E-05
DataValue, 2.57, 3.1780000000000004E-05
DataValue, 2.58, 3.1780000000000004E-05
DataValue, 2.59, 3.1784E-05
DataValue, 2.6, 3.1786000000000004E-05
DataValue, 2.61, 3.1802E-05
DataValue, 2.62, 3.1804E-05
DataValue, 2.63, 3.1804E-05
DataValue, 2.64, 3.181E-05
DataValue, 2.65, 3.1816E-05
DataValue, 2.66, 3.1812E-05
DataValue, 2.67, 3.1824E-05
DataValue, 2.68, 3.1822E-05
DataValue, 2.69, 3.183E-05
DataValue, 2.7, 3.1838E-05
DataValue, 2.71, 3.184E-05
DataValue, 2.72, 3.1842000000000004E-05
DataValue, 2.73, 3.1852E-05
DataValue, 2.74, 3.1858E-05
DataValue, 2.75, 3.1868E-05
DataValue, 2.7600000000000002, 3.1866E-05
DataValue, 2.77, 3.1872E-05
DataValue, 2.7800000000000002, 3.1882000000000004E-05
DataValue, 2.79, 3.1884E-05
DataValue, 2.8000000000000003, 3.1892E-05
DataValue, 2.81, 3.1896E-05
DataValue, 2.82, 3.19E-05
DataValue, 2.83, 3.1902E-05
DataValue, 2.84, 3.1910000000000004E-05
DataValue, 2.85, 3.1914E-05
DataValue, 2.86, 3.1914E-05
DataValue, 2.87, 3.1926E-05
DataValue, 2.88, 3.1926E-05
DataValue, 2.89, 3.1932E-05
DataValue, 2.9, 3.194E-05
DataValue, 2.91, 3.1932E-05
DataValue, 2.92, 3.1946E-05
DataValue, 2.93, 3.1954E-05
DataValue, 2.94, 3.196E-05
DataValue, 2.95, 3.1962E-05
DataValue, 2.96, 3.1972E-05
DataValue, 2.97, 3.1976E-05
DataValue, 2.98, 3.1984000000000004E-05
DataValue, 2.99, 3.1990000000000004E-05
DataValue, 3, 3.1992E-05
DataValue, 3.0100000000000002, 3.2E-05
DataValue, 3.02, 3.2008E-05
DataValue, 3.0300000000000002, 3.2012000000000005E-05
DataValue, 3.04, 3.2016E-05
DataValue, 3.0500000000000003, 3.2032E-05
DataValue, 3.06, 3.2034E-05
DataValue, 3.0700000000000003, 3.204E-05
DataValue, 3.08, 3.2046000000000005E-05
DataValue, 3.09, 3.2056E-05
DataValue, 3.1, 3.2064E-05
DataValue, 3.11, 3.2068E-05
DataValue, 3.12, 3.207E-05
DataValue, 3.13, 3.2078E-05
DataValue, 3.14, 3.209E-05
DataValue, 3.15, 3.2092000000000004E-05
DataValue, 3.16, 3.2102E-05
DataValue, 3.17, 3.211E-05
DataValue, 3.18, 3.2122E-05
DataValue, 3.19, 3.213E-05
DataValue, 3.2, 3.2136E-05
DataValue, 3.21, 3.2142E-05
DataValue, 3.22, 3.2148E-05
DataValue, 3.23, 3.2152E-05
DataValue, 3.24, 3.2160000000000004E-05
DataValue, 3.25, 3.2174E-05
DataValue, 3.2600000000000002, 3.2194000000000004E-05
DataValue, 3.27, 3.2194000000000004E-05
DataValue, 3.2800000000000002, 3.2204E-05
DataValue, 3.29, 3.2212E-05
DataValue, 3.3000000000000003, 3.2224E-05
DataValue, 0, 1.9724599999999998E-08
DataValue, 0.01, 2.0051E-06
DataValue, 0.02, 3.9759E-06
DataValue, 0.03, 5.9288000000000007E-06
DataValue, 0.04, 7.8540000000000014E-06
DataValue, 0.05, 9.7673E-06
DataValue, 0.06, 1.1656E-05
DataValue, 0.07, 1.3526E-05
DataValue, 0.08, 1.5380000000000002E-05
DataValue, 0.09, 1.7216E-05
DataValue, 0.1, 1.9054E-05
DataValue, 0.11, 2.0842E-05
DataValue, 0.12, 2.262E-05
DataValue, 0.13, 2.4364000000000003E-05
DataValue, 0.14, 2.6090000000000003E-05
DataValue, 0.15, 2.78E-05
DataValue, 0.16, 2.9486000000000002E-05
DataValue, 0.17, 3.1154E-05
DataValue, 0.18, 3.2796E-05
DataValue, 0.19, 3.4426E-05
DataValue, 0.2, 3.6058E-05
DataValue, 0.21, 3.7626E-05
DataValue, 0.22, 3.919E-05
DataValue, 0.23, 4.0728E-05
DataValue, 0.24, 4.2236E-05
DataValue, 0.25, 4.3726E-05
DataValue, 0.26, 4.5196E-05
DataValue, 0.27, 4.6642000000000005E-05
DataValue, 0.28, 4.8068E-05
DataValue, 0.29, 4.9464E-05
DataValue, 0.3, 5.0864E-05
DataValue, 0.31, 5.2226000000000004E-05
DataValue, 0.32, 5.3552000000000005E-05
DataValue, 0.33, 5.486E-05
DataValue, 0.34, 5.615E-05
DataValue, 0.35000000000000003, 5.7418000000000005E-05
DataValue, 0.36, 5.8654000000000005E-05
DataValue, 0.37, 5.9864E-05
DataValue, 0.38, 6.1064E-05
DataValue, 0.39, 6.2238E-05
DataValue, 0.4, 6.3404E-05
DataValue, 0.41000000000000003, 6.4518000000000008E-05
DataValue, 0.42, 6.5624000000000007E-05
DataValue, 0.43, 6.6706000000000008E-05
DataValue, 0.44, 6.7756E-05
DataValue, 0.45, 6.8776000000000007E-05
DataValue, 0.46, 6.9792E-05
DataValue, 0.47000000000000003, 7.0774E-05
DataValue, 0.48, 7.1732E-05
DataValue, 0.49, 7.268E-05
DataValue, 0.5, 7.359E-05
DataValue, 0.51, 7.4484E-05
DataValue, 0.52, 7.5352E-05
DataValue, 0.53, 7.6186E-05
DataValue, 0.54, 7.701E-05
DataValue, 0.55, 7.7804E-05
DataValue, 0.56, 7.8578E-05
DataValue, 0.57000000000000006, 7.932E-05
DataValue, 0.58, 8.0064E-05
DataValue, 0.59, 8.077E-05
DataValue, 0.6, 8.145E-05
DataValue, 0.61, 8.2108000000000007E-05
DataValue, 0.62, 8.2734E-05
DataValue, 0.63, 8.3372E-05
DataValue, 0.64, 8.3944000000000008E-05
DataValue, 0.65, 8.4504E-05
DataValue, 0.66, 8.5054E-05
DataValue, 0.67, 8.5586E-05
DataValue, 0.68, 8.6094E-05
DataValue, 0.69000000000000006, 8.6572E-05
DataValue, 0.70000000000000007, 8.7034000000000007E-05
DataValue, 0.71, 8.7476E-05
DataValue, 0.72, 8.7908E-05
DataValue, 0.73, 8.8316E-05
DataValue, 0.74, 8.8686E-05
DataValue, 0.75, 8.9064E-05
DataValue, 0.76, 8.9414000000000008E-05
DataValue, 0.77, 8.9724E-05
DataValue, 0.78, 9.0034E-05
DataValue, 0.79, 9.034E-05
DataValue, 0.8, 9.062600000000001E-05
DataValue, 0.81, 9.089200000000001E-05
DataValue, 0.82000000000000006, 9.1138000000000007E-05
DataValue, 0.83000000000000007, 9.1354E-05
DataValue, 0.84, 9.1582E-05
DataValue, 0.85, 9.1774E-05
DataValue, 0.86, 9.1996E-05
DataValue, 0.87, 9.2182E-05
DataValue, 0.88, 9.2366E-05
DataValue, 0.89, 9.252E-05
DataValue, 0.9, 9.267800000000001E-05
DataValue, 0.91, 9.2824E-05
DataValue, 0.92, 9.2906000000000008E-05
DataValue, 0.93, 9.305E-05
DataValue, 0.94000000000000006, 9.315E-05
DataValue, 0.95000000000000007, 9.329000000000001E-05
DataValue, 0.96, 9.3384E-05
DataValue, 0.97, 9.3472E-05
DataValue, 0.98, 9.3584E-05
DataValue, 0.99, 9.3624E-05
DataValue, 1, 9.370400000000001E-05
DataValue, 1.01, 9.383400000000001E-05
DataValue, 1.02, 9.3914000000000009E-05
DataValue, 1.03, 9.394E-05
DataValue, 1.04, 9.3994000000000008E-05
DataValue, 1.05, 9.4108E-05
DataValue, 1.06, 9.4156E-05
DataValue, 1.07, 9.4224E-05
DataValue, 1.08, 9.4236E-05
DataValue, 1.09, 9.4328000000000009E-05
DataValue, 1.1, 9.4334000000000009E-05
DataValue, 1.11, 9.4438E-05
DataValue, 1.12, 9.4470000000000009E-05
DataValue, 1.1300000000000001, 9.4518E-05
DataValue, 1.1400000000000001, 9.4564E-05
DataValue, 1.1500000000000001, 9.4594000000000009E-05
DataValue, 1.16, 9.4642E-05
DataValue, 1.17, 9.4644E-05
DataValue, 1.18, 9.4722E-05
DataValue, 1.19, 9.4758E-05
DataValue, 1.2, 9.479E-05
DataValue, 1.21, 9.4804000000000009E-05
DataValue, 1.22, 9.4846E-05
DataValue, 1.23, 9.4882E-05
DataValue, 1.24, 9.4856E-05
DataValue, 1.25, 9.493400000000001E-05
DataValue, 1.26, 9.4964000000000008E-05
DataValue, 1.27, 9.4998E-05
DataValue, 1.28, 9.5018E-05
DataValue, 1.29, 9.5016E-05
DataValue, 1.3, 9.5066E-05
DataValue, 1.31, 9.5088000000000008E-05
DataValue, 1.32, 9.511E-05
DataValue, 1.33, 9.514E-05
DataValue, 1.34, 9.5162000000000008E-05
DataValue, 1.35, 9.5182E-05
DataValue, 1.36, 9.519E-05
DataValue, 1.37, 9.522E-05
DataValue, 1.3800000000000001, 9.5252E-05
DataValue, 1.3900000000000001, 9.527E-05
DataValue, 1.4000000000000001, 9.5264E-05
DataValue, 1.41, 9.5304000000000008E-05
DataValue, 1.42, 9.5334E-05
DataValue, 1.43, 9.535E-05
DataValue, 1.44, 9.5362E-05
DataValue, 1.45, 9.538E-05
DataValue, 1.46, 9.5394E-05
DataValue, 1.47, 9.5414E-05
DataValue, 1.48, 9.5426E-05
DataValue, 1.49, 9.5402E-05
DataValue, 1.5, 9.5464E-05
DataValue, 1.51, 9.5486E-05
DataValue, 1.52, 9.551E-05
DataValue, 1.53, 9.548E-05
DataValue, 1.54, 9.5536E-05
DataValue, 1.55, 9.555E-05
DataValue, 1.56, 9.5570000000000008E-05
DataValue, 1.57, 9.5570000000000008E-05
DataValue, 1.58, 9.5584E-05
DataValue, 1.59, 9.560800000000001E-05
DataValue, 1.6, 9.5624E-05
DataValue, 1.61, 9.564E-05
DataValue, 1.62, 9.5654E-05
DataValue, 1.6300000000000001, 9.567E-05
DataValue, 1.6400000000000001, 9.5666E-05
DataValue, 1.6500000000000001, 9.5692E-05
DataValue, 1.6600000000000001, 9.5704E-05
DataValue, 1.67, 9.5722E-05
DataValue, 1.68, 9.5734E-05
DataValue, 1.69, 9.5752E-05
DataValue, 1.7, 9.5748E-05
DataValue, 1.71, 9.5780000000000008E-05
DataValue, 1.72, 9.579E-05
DataValue, 1.73, 9.58E-05
DataValue, 1.74, 9.5822E-05
DataValue, 1.75, 9.584E-05
DataValue, 1.76, 9.5838E-05
DataValue, 1.77, 9.5846E-05
DataValue, 1.78, 9.5868E-05
DataValue, 1.79, 9.587E-05
DataValue, 1.8, 9.59E-05
DataValue, 1.81, 9.5874E-05
DataValue, 1.82, 9.592E-05
DataValue, 1.83, 9.5882E-05
DataValue, 1.84, 9.5944E-05
DataValue, 1.85, 9.595400000000001E-05
DataValue, 1.86, 9.5966000000000009E-05
DataValue, 1.87, 9.5936E-05
DataValue, 1.8800000000000001, 9.5982E-05
DataValue, 1.8900000000000001, 9.5982E-05
DataValue, 1.9000000000000001, 9.5998E-05
DataValue, 1.9100000000000001, 9.6026E-05
DataValue, 1.92, 9.5976E-05
DataValue, 1.93, 9.6042E-05
DataValue, 1.94, 9.6054E-05
DataValue, 1.95, 9.6034000000000009E-05
DataValue, 1.96, 9.6078E-05
DataValue, 1.97, 9.6084E-05
DataValue, 1.98, 9.605E-05
DataValue, 1.99, 9.6114000000000008E-05
DataValue, 2, 9.6120000000000008E-05
DataValue, 2.0100000000000002, 9.6120000000000008E-05
DataValue, 2.02, 9.6146E-05
DataValue, 2.0300000000000002, 9.6148E-05
DataValue, 2.04, 9.615800000000001E-05
DataValue, 2.05, 9.6166E-05
DataValue, 2.06, 9.6186E-05
DataValue, 2.07, 9.623E-05
DataValue, 2.08, 9.6228E-05
DataValue, 2.09, 9.624E-05
DataValue, 2.1, 9.6256000000000008E-05
DataValue, 2.11, 9.623200000000001E-05
DataValue, 2.12, 9.6272E-05
DataValue, 2.13, 9.6282E-05
DataValue, 2.14, 9.629400000000001E-05
DataValue, 2.15, 9.6296E-05
DataValue, 2.16, 9.6312000000000009E-05
DataValue, 2.17, 9.6322E-05
DataValue, 2.18, 9.6330000000000008E-05
DataValue, 2.19, 9.6336000000000007E-05
DataValue, 2.2, 9.6308E-05
DataValue, 2.21, 9.6346E-05
DataValue, 2.22, 9.632E-05
DataValue, 2.23, 9.6376E-05
DataValue, 2.24, 9.6388E-05
DataValue, 2.25, 9.64E-05
DataValue, 2.2600000000000002, 9.6414E-05
DataValue, 2.27, 9.6412E-05
DataValue, 2.2800000000000002, 9.6424E-05
DataValue, 2.29, 9.643000000000001E-05
DataValue, 2.3000000000000003, 9.6444E-05
DataValue, 2.31, 9.6448000000000009E-05
DataValue, 2.32, 9.6454000000000009E-05
DataValue, 2.33, 9.6462E-05
DataValue, 2.34, 9.6482E-05
DataValue, 2.35, 9.648E-05
DataValue, 2.36, 9.6474E-05
DataValue, 2.37, 9.65E-05
DataValue, 2.38, 9.6522000000000009E-05
DataValue, 2.39, 9.6478000000000007E-05
DataValue, 2.4, 9.6524E-05
DataValue, 2.41, 9.6546000000000007E-05
DataValue, 2.42, 9.6546000000000007E-05
DataValue, 2.43, 9.6556E-05
DataValue, 2.44, 9.656600000000001E-05
DataValue, 2.45, 9.657E-05
DataValue, 2.46, 9.6586E-05
DataValue, 2.47, 9.6596000000000008E-05
DataValue, 2.48, 9.6602000000000008E-05
DataValue, 2.49, 9.6604E-05
DataValue, 2.5, 9.6614000000000007E-05
DataValue, 2.5100000000000002, 9.6632E-05
DataValue, 2.52, 9.663400000000001E-05
DataValue, 2.5300000000000002, 9.6642E-05
DataValue, 2.54, 9.6654E-05
DataValue, 2.5500000000000003, 9.6658000000000009E-05
DataValue, 2.56, 9.6658000000000009E-05
DataValue, 2.57, 9.6674E-05
DataValue, 2.58, 9.6686E-05
DataValue, 2.59, 9.6694E-05
DataValue, 2.6, 9.6704E-05
DataValue, 2.61, 9.6666E-05
DataValue, 2.62, 9.6726000000000009E-05
DataValue, 2.63, 9.673E-05
DataValue, 2.64, 9.6738000000000008E-05
DataValue, 2.65, 9.6732000000000008E-05
DataValue, 2.66, 9.676E-05
DataValue, 2.67, 9.6758E-05
DataValue, 2.68, 9.6764E-05
DataValue, 2.69, 9.678E-05
DataValue, 2.7, 9.6792E-05
DataValue, 2.71, 9.6798E-05
DataValue, 2.72, 9.6814E-05
DataValue, 2.73, 9.6814E-05
DataValue, 2.74, 9.6834E-05
DataValue, 2.75, 9.684E-05
DataValue, 2.7600000000000002, 9.6838E-05
DataValue, 2.77, 9.6852E-05
DataValue, 2.7800000000000002, 9.6856000000000009E-05
DataValue, 2.79, 9.6812000000000008E-05
DataValue, 2.8000000000000003, 9.6886000000000007E-05
DataValue, 2.81, 9.6882E-05
DataValue, 2.82, 9.6864E-05
DataValue, 2.83, 9.6898E-05
DataValue, 2.84, 9.6828E-05
DataValue, 2.85, 9.6880000000000008E-05
DataValue, 2.86, 9.6894E-05
DataValue, 2.87, 9.6898E-05
DataValue, 2.88, 9.691200000000001E-05
DataValue, 2.89, 9.6924000000000009E-05
DataValue, 2.9, 9.6916E-05
DataValue, 2.91, 9.6936000000000008E-05
DataValue, 2.92, 9.694E-05
DataValue, 2.93, 9.6948000000000008E-05
DataValue, 2.94, 9.6954000000000007E-05
DataValue, 2.95, 9.6974E-05
DataValue, 2.96, 9.698600000000001E-05
DataValue, 2.97, 9.6960000000000007E-05
DataValue, 2.98, 9.6998000000000009E-05
DataValue, 2.99, 9.7008E-05
DataValue, 3, 9.7016000000000008E-05
DataValue, 3.0100000000000002, 9.7032E-05
DataValue, 3.02, 9.7038E-05
DataValue, 3.0300000000000002, 9.7044E-05
DataValue, 3.04, 9.7068E-05
DataValue, 3.0500000000000003, 9.7064E-05
DataValue, 3.06, 9.7088E-05
DataValue, 3.0700000000000003, 9.7092E-05
DataValue, 3.08, 9.7106E-05
DataValue, 3.09, 9.7114E-05
DataValue, 3.1, 9.7132E-05
DataValue, 3.11, 9.7144E-05
DataValue, 3.12, 9.7144E-05
DataValue, 3.13, 9.7164000000000007E-05
DataValue, 3.14, 9.7172E-05
DataValue, 3.15, 9.718400000000001E-05
DataValue, 3.16, 9.7166E-05
DataValue, 3.17, 9.7206E-05
DataValue, 3.18, 9.7218E-05
DataValue, 3.19, 9.7226000000000007E-05
DataValue, 3.2, 9.724E-05
DataValue, 3.21, 9.724E-05
DataValue, 3.22, 9.7272E-05
DataValue, 3.23, 9.7264000000000009E-05
DataValue, 3.24, 9.7276000000000009E-05
DataValue, 3.25, 9.7294000000000007E-05
DataValue, 3.2600000000000002, 9.7300000000000007E-05
DataValue, 3.27, 9.7312E-05
DataValue, 3.2800000000000002, 9.7332000000000009E-05
DataValue, 3.29, 9.7362000000000007E-05
DataValue, 3.3000000000000003, 9.736E-05
DataValue, 0, 2.6456599999999998E-08
DataValue, 0.01, 2.5971E-06
DataValue, 0.02, 5.1608000000000006E-06
DataValue, 0.03, 7.7009000000000011E-06
DataValue, 0.04, 1.02246E-05
DataValue, 0.05, 1.274E-05
DataValue, 0.06, 1.5228E-05
DataValue, 0.07, 1.7716E-05
DataValue, 0.08, 2.0188E-05
DataValue, 0.09, 2.2638000000000002E-05
DataValue, 0.1, 2.5112E-05
DataValue, 0.11, 2.7532E-05
DataValue, 0.12, 2.9938E-05
DataValue, 0.13, 3.2318E-05
DataValue, 0.14, 3.469E-05
DataValue, 0.15, 3.7042E-05
DataValue, 0.16, 3.9384E-05
DataValue, 0.17, 4.1692E-05
DataValue, 0.18, 4.3986E-05
DataValue, 0.19, 4.6286000000000004E-05
DataValue, 0.2, 4.8588E-05
DataValue, 0.21, 5.084E-05
DataValue, 0.22, 5.3074E-05
DataValue, 0.23, 5.5282000000000004E-05
DataValue, 0.24, 5.7468E-05
DataValue, 0.25, 5.963E-05
DataValue, 0.26, 6.179E-05
DataValue, 0.27, 6.3944E-05
DataValue, 0.28, 6.6054E-05
DataValue, 0.29, 6.8154E-05
DataValue, 0.3, 7.0274E-05
DataValue, 0.31, 7.2328E-05
DataValue, 0.32, 7.4364000000000008E-05
DataValue, 0.33, 7.6402E-05
DataValue, 0.34, 7.8406000000000008E-05
DataValue, 0.35000000000000003, 8.0376E-05
DataValue, 0.36, 8.2324E-05
DataValue, 0.37, 8.4282E-05
DataValue, 0.38, 8.6206000000000008E-05
DataValue, 0.39, 8.8104000000000009E-05
DataValue, 0.4, 9.001E-05
DataValue, 0.41000000000000003, 9.1874000000000008E-05
DataValue, 0.42, 9.3710000000000009E-05
DataValue, 0.43, 9.5526E-05
DataValue, 0.44, 9.7342E-05
DataValue, 0.45, 9.9112000000000009E-05
DataValue, 0.46, 0.00010086
DataValue, 0.47000000000000003, 0.000102596
DataValue, 0.48, 0.000104308
DataValue, 0.49, 0.000106
DataValue, 0.5, 0.000107668
DataValue, 0.51, 0.00010935
DataValue, 0.52, 0.00011098
DataValue, 0.53, 0.000112572
DataValue, 0.54, 0.000114164
DataValue, 0.55, 0.00011556000000000001
DataValue, 0.56, 0.00011708000000000001
DataValue, 0.57000000000000006, 0.00011862000000000001
DataValue, 0.58, 0.00012012000000000001
DataValue, 0.59, 0.00012158000000000001
DataValue, 0.6, 0.00012302
DataValue, 0.61, 0.00012450000000000002
DataValue, 0.62, 0.00012592000000000001
DataValue, 0.63, 0.0001273
DataValue, 0.64, 0.00012866
DataValue, 0.65, 0.00013002
DataValue, 0.66, 0.00013134
DataValue, 0.67, 0.00013262000000000001
DataValue, 0.68, 0.00013392000000000002
DataValue, 0.69000000000000006, 0.00013516
DataValue, 0.70000000000000007, 0.0001364
DataValue, 0.71, 0.00013764000000000002
DataValue, 0.72, 0.00013882
DataValue, 0.73, 0.00013998
DataValue, 0.74, 0.00014110000000000001
DataValue, 0.75, 0.00014226
DataValue, 0.76, 0.00014336
DataValue, 0.77, 0.00014442
DataValue, 0.78, 0.0001455
DataValue, 0.79, 0.00014654000000000002
DataValue, 0.8, 0.00014752
DataValue, 0.81, 0.00014854
DataValue, 0.82000000000000006, 0.00014952000000000002
DataValue, 0.83000000000000007, 0.00015046000000000002
DataValue, 0.84, 0.00015138
DataValue, 0.85, 0.00015226
DataValue, 0.86, 0.00015316
DataValue, 0.87, 0.000154
DataValue, 0.88, 0.00015486000000000002
DataValue, 0.89, 0.00015570000000000002
DataValue, 0.9, 0.00015648000000000002
DataValue, 0.91, 0.00015724
DataValue, 0.92, 0.00015802
DataValue, 0.93, 0.00015874000000000002
DataValue, 0.94000000000000006, 0.00015944
DataValue, 0.95000000000000007, 0.00016016
DataValue, 0.96, 0.00016082000000000002
DataValue, 0.97, 0.00016148
DataValue, 0.98, 0.00016212
DataValue, 0.99, 0.00016274
DataValue, 1, 0.00016334000000000002
DataValue, 1.01, 0.0001639
DataValue, 1.02, 0.00016446
DataValue, 1.03, 0.00016502000000000002
DataValue, 1.04, 0.00016552
DataValue, 1.05, 0.00016600000000000002
DataValue, 1.06, 0.0001665
DataValue, 1.07, 0.00016702
DataValue, 1.08, 0.00016742000000000002
DataValue, 1.09, 0.00016784000000000002
DataValue, 1.1, 0.00016828
DataValue, 1.11, 0.00016868000000000002
DataValue, 1.12, 0.00016904000000000002
DataValue, 1.1300000000000001, 0.00016944
DataValue, 1.1400000000000001, 0.00016976
DataValue, 1.1500000000000001, 0.00017012
DataValue, 1.16, 0.00017044
DataValue, 1.17, 0.00017076
DataValue, 1.18, 0.00017106
DataValue, 1.19, 0.00017138
DataValue, 1.2, 0.00017162000000000001
DataValue, 1.21, 0.00017188000000000002
DataValue, 1.22, 0.00017216
DataValue, 1.23, 0.00017240000000000002
DataValue, 1.24, 0.00017262
DataValue, 1.25, 0.00017284
DataValue, 1.26, 0.0001731
DataValue, 1.27, 0.00017332
DataValue, 1.28, 0.00017352
DataValue, 1.29, 0.00017368
DataValue, 1.3, 0.00017384
DataValue, 1.31, 0.00017404
DataValue, 1.32, 0.00017414
DataValue, 1.33, 0.00017428000000000002
DataValue, 1.34, 0.00017444000000000002
DataValue, 1.35, 0.00017462
DataValue, 1.36, 0.00017468
DataValue, 1.37, 0.00017482
DataValue, 1.3800000000000001, 0.00017496000000000002
DataValue, 1.3900000000000001, 0.00017512000000000002
DataValue, 1.4000000000000001, 0.00017524
DataValue, 1.41, 0.0001753
DataValue, 1.42, 0.00017538000000000002
DataValue, 1.43, 0.00017548000000000002
DataValue, 1.44, 0.00017556
DataValue, 1.45, 0.00017568
DataValue, 1.46, 0.00017582
DataValue, 1.47, 0.00017580000000000002
DataValue, 1.48, 0.00017584000000000002
DataValue, 1.49, 0.00017594
DataValue, 1.5, 0.00017604
DataValue, 1.51, 0.00017616000000000002
DataValue, 1.52, 0.00017616000000000002
DataValue, 1.53, 0.00017628
DataValue, 1.54, 0.00017632000000000002
DataValue, 1.55, 0.0001764
DataValue, 1.56, 0.00017642000000000002
DataValue, 1.57, 0.0001765
DataValue, 1.58, 0.00017652000000000002
DataValue, 1.59, 0.0001766
DataValue, 1.6, 0.00017668000000000002
DataValue, 1.61, 0.00017672
DataValue, 1.62, 0.00017672
DataValue, 1.6300000000000001, 0.00017678
DataValue, 1.6400000000000001, 0.00017680000000000002
DataValue, 1.6500000000000001, 0.00017692
DataValue, 1.6600000000000001, 0.00017690000000000002
DataValue, 1.67, 0.00017698
DataValue, 1.68, 0.00017700000000000002
DataValue, 1.69, 0.00017706000000000002
DataValue, 1.7, 0.00017706000000000002
DataValue, 1.71, 0.00017710000000000002
DataValue, 1.72, 0.00017714
DataValue, 1.73, 0.00017722000000000001
DataValue, 1.74, 0.0001772
DataValue, 1.75, 0.00017726000000000002
DataValue, 1.76, 0.00017728
DataValue, 1.77, 0.00017732000000000002
DataValue, 1.78, 0.00017732000000000002
DataValue, 1.79, 0.0001774
DataValue, 1.8, 0.00017742000000000002
DataValue, 1.81, 0.00017748000000000002
DataValue, 1.82, 0.00017746
DataValue, 1.83, 0.00017754
DataValue, 1.84, 0.00017754
DataValue, 1.85, 0.0001776
DataValue, 1.86, 0.00017756
DataValue, 1.87, 0.00017762000000000002
DataValue, 1.8800000000000001, 0.00017768000000000002
DataValue, 1.8900000000000001, 0.00017764000000000001
DataValue, 1.9000000000000001, 0.00017772
DataValue, 1.9100000000000001, 0.00017774000000000002
DataValue, 1.92, 0.00017776
DataValue, 1.93, 0.00017774000000000002
DataValue, 1.94, 0.00017778000000000002
DataValue, 1.95, 0.00017782
DataValue, 1.96, 0.00017784000000000002
DataValue, 1.97, 0.00017786
DataValue, 1.98, 0.00017784000000000002
DataValue, 1.99, 0.00017788
DataValue, 2, 0.00017792
DataValue, 2.0100000000000002, 0.00017792
DataValue, 2.02, 0.00017798
DataValue, 2.0300000000000002, 0.00017800000000000002
DataValue, 2.04, 0.00017802
DataValue, 2.05, 0.00017802
DataValue, 2.06, 0.00017810000000000002
DataValue, 2.07, 0.00017804000000000002
DataValue, 2.08, 0.00017812
DataValue, 2.09, 0.00017814
DataValue, 2.1, 0.00017816000000000002
DataValue, 2.11, 0.00017818
DataValue, 2.12, 0.00017820000000000002
DataValue, 2.13, 0.00017814
DataValue, 2.14, 0.00017820000000000002
DataValue, 2.15, 0.00017824
DataValue, 2.16, 0.00017820000000000002
DataValue, 2.17, 0.00017824
DataValue, 2.18, 0.00017822
DataValue, 2.19, 0.00017830000000000002
DataValue, 2.2, 0.00017832000000000001
DataValue, 2.21, 0.00017830000000000002
DataValue, 2.22, 0.00017830000000000002
DataValue, 2.23, 0.00017836000000000002
DataValue, 2.24, 0.00017832000000000001
DataValue, 2.25, 0.00017842000000000002
