
SetupTitle, NMOS-id-vg-vbs@vds=3.3
PrimitiveTest, I/V Sweep
DataValue, 0.87, 2.3500000000000003E-11
DataValue, 0.88, 4.119E-11
DataValue, 0.89, 5.2460000000000005E-11
DataValue, 0.9, 5.3730000000000005E-11
DataValue, 0.91, 8.12E-11
DataValue, 0.92, 1.0473000000000001E-10
DataValue, 0.93, 1.2568E-10
DataValue, 0.94000000000000006, 1.7705000000000002E-10
DataValue, 0.95000000000000007, 2.3320000000000003E-10
DataValue, 0.96, 2.9453E-10
DataValue, 0.97, 4.0123E-10
DataValue, 0.98, 5.3003000000000008E-10
DataValue, 0.99, 6.9101000000000008E-10
DataValue, 1, 9.2817000000000011E-10
DataValue, 1.01, 1.3056E-09
DataValue, 1.02, 1.6358E-09
DataValue, 1.03, 2.157E-09
DataValue, 1.04, 2.8456E-09
DataValue, 1.05, 3.7678E-09
DataValue, 1.06, 4.9301E-09
DataValue, 1.07, 6.4573E-09
DataValue, 1.08, 8.429E-09
DataValue, 1.09, 1.09638E-08
DataValue, 1.1, 1.5077999999999998E-08
DataValue, 1.11, 1.94328E-08
DataValue, 1.12, 2.4969999999999998E-08
DataValue, 1.1300000000000001, 3.1875399999999994E-08
DataValue, 1.1400000000000001, 4.0495999999999994E-08
DataValue, 1.1500000000000001, 5.1116799999999996E-08
DataValue, 1.16, 6.4180599999999989E-08
DataValue, 1.17, 8.03944E-08
DataValue, 1.18, 1.0015459999999999E-07
DataValue, 1.19, 1.2258E-07
DataValue, 1.2, 1.4968E-07
DataValue, 1.21, 1.8234E-07
DataValue, 1.22, 2.2022E-07
DataValue, 1.23, 2.6398E-07
DataValue, 1.24, 3.1508E-07
DataValue, 1.25, 3.7188E-07
DataValue, 1.26, 4.3747999999999997E-07
DataValue, 1.27, 5.101E-07
DataValue, 1.28, 5.9231999999999995E-07
DataValue, 1.29, 6.806E-07
DataValue, 1.3, 7.826E-07
DataValue, 1.31, 8.9203999999999993E-07
DataValue, 1.32, 1.01116E-06
DataValue, 1.33, 1.14216E-06
DataValue, 1.34, 1.2799000000000002E-06
DataValue, 1.35, 1.43E-06
DataValue, 1.36, 1.5934E-06
DataValue, 1.37, 1.7712E-06
DataValue, 1.3800000000000001, 1.9539E-06
DataValue, 1.3900000000000001, 2.1529E-06
DataValue, 1.4000000000000001, 2.3611E-06
DataValue, 1.41, 2.5816000000000004E-06
DataValue, 1.42, 2.8166000000000003E-06
DataValue, 1.43, 3.0685000000000004E-06
DataValue, 1.44, 3.322E-06
DataValue, 1.45, 3.5923000000000003E-06
DataValue, 1.46, 3.8738E-06
DataValue, 1.47, 4.1704000000000008E-06
DataValue, 1.48, 4.4785E-06
DataValue, 1.49, 4.7996000000000006E-06
DataValue, 1.5, 5.1398E-06
DataValue, 1.51, 5.4853000000000007E-06
DataValue, 1.52, 5.8427000000000008E-06
DataValue, 1.53, 6.2131000000000007E-06
DataValue, 1.54, 6.5991000000000009E-06
DataValue, 1.55, 6.9948E-06
DataValue, 1.56, 7.411500000000001E-06
DataValue, 1.57, 7.8372E-06
DataValue, 1.58, 8.2684E-06
DataValue, 1.59, 8.7129000000000009E-06
DataValue, 1.6, 9.1775000000000015E-06
DataValue, 1.61, 9.6479000000000013E-06
DataValue, 1.62, 1.01313E-05
DataValue, 1.6300000000000001, 1.0626100000000002E-05
DataValue, 1.6400000000000001, 1.1136200000000002E-05
DataValue, 1.6500000000000001, 1.1658000000000001E-05
DataValue, 1.6600000000000001, 1.2192000000000001E-05
DataValue, 1.67, 1.2738E-05
DataValue, 1.68, 1.3296000000000001E-05
DataValue, 1.69, 1.3860000000000001E-05
DataValue, 1.7, 1.4434000000000001E-05
DataValue, 1.71, 1.503E-05
DataValue, 1.72, 1.563E-05
DataValue, 1.73, 1.6248E-05
DataValue, 1.74, 1.688E-05
DataValue, 1.75, 1.7512E-05
DataValue, 1.76, 1.8166000000000002E-05
DataValue, 1.77, 1.8824E-05
DataValue, 1.78, 1.949E-05
DataValue, 1.79, 2.0170000000000002E-05
DataValue, 1.8, 2.0862E-05
DataValue, 1.81, 2.1558E-05
DataValue, 1.82, 2.2274E-05
DataValue, 1.83, 2.3006E-05
DataValue, 1.84, 2.374E-05
DataValue, 1.85, 2.4482E-05
DataValue, 1.86, 2.523E-05
DataValue, 1.87, 2.5994000000000002E-05
DataValue, 1.8800000000000001, 2.6772E-05
DataValue, 1.8900000000000001, 2.7546E-05
DataValue, 1.9000000000000001, 2.8336E-05
DataValue, 1.9100000000000001, 2.9144E-05
DataValue, 1.92, 2.9946E-05
DataValue, 1.93, 3.0786E-05
DataValue, 1.94, 3.162E-05
DataValue, 1.95, 3.245E-05
DataValue, 1.96, 3.3298E-05
DataValue, 1.97, 3.4152E-05
DataValue, 1.98, 3.5022000000000005E-05
DataValue, 1.99, 3.5890000000000004E-05
DataValue, 2, 3.6774000000000004E-05
DataValue, 2.0100000000000002, 3.7666E-05
DataValue, 2.02, 3.857E-05
DataValue, 2.0300000000000002, 3.9482E-05
DataValue, 2.04, 4.0406E-05
DataValue, 2.05, 4.131E-05
DataValue, 2.06, 4.2242E-05
DataValue, 2.07, 4.3186E-05
DataValue, 2.08, 4.4132000000000004E-05
DataValue, 2.09, 4.5084000000000004E-05
DataValue, 2.1, 4.6048000000000004E-05
DataValue, 2.11, 4.7038E-05
DataValue, 2.12, 4.8020000000000004E-05
DataValue, 2.13, 4.8992E-05
DataValue, 2.14, 4.9994E-05
DataValue, 2.15, 5.0988E-05
DataValue, 2.16, 5.1972E-05
DataValue, 2.17, 5.3004E-05
DataValue, 2.18, 5.4022E-05
DataValue, 2.19, 5.5046E-05
DataValue, 2.2, 5.61E-05
DataValue, 2.21, 5.7134E-05
DataValue, 2.22, 5.8184000000000004E-05
DataValue, 2.23, 5.9210000000000004E-05
DataValue, 2.24, 6.0268E-05
DataValue, 2.25, 6.133E-05
DataValue, 2.2600000000000002, 6.2392000000000008E-05
DataValue, 2.27, 6.3482E-05
DataValue, 2.2800000000000002, 6.4546E-05
DataValue, 2.29, 6.5624000000000007E-05
DataValue, 2.3000000000000003, 6.673E-05
DataValue, 2.31, 6.7852E-05
DataValue, 2.32, 6.8958E-05
DataValue, 2.33, 7.0068000000000007E-05
DataValue, 2.34, 7.1172E-05
DataValue, 2.35, 7.2306000000000009E-05
DataValue, 2.36, 7.3414E-05
DataValue, 2.37, 7.4552E-05
DataValue, 2.38, 7.5702E-05
DataValue, 2.39, 7.6842000000000007E-05
DataValue, 2.4, 7.7980000000000009E-05
DataValue, 2.41, 7.9134E-05
DataValue, 2.42, 8.0294E-05
DataValue, 2.43, 8.1464E-05
DataValue, 2.44, 8.2614E-05
DataValue, 2.45, 8.3808000000000008E-05
DataValue, 2.46, 8.4968E-05
DataValue, 2.47, 8.6148E-05
DataValue, 2.48, 8.734E-05
DataValue, 2.49, 8.8518000000000009E-05
DataValue, 2.5, 8.9698000000000008E-05
DataValue, 2.5100000000000002, 9.0912E-05
DataValue, 2.52, 9.212E-05
DataValue, 2.5300000000000002, 9.3288E-05
DataValue, 2.54, 9.4536E-05
DataValue, 2.5500000000000003, 9.5746E-05
DataValue, 2.56, 9.6956E-05
DataValue, 2.57, 9.818E-05
DataValue, 2.58, 9.9434E-05
DataValue, 2.59, 0.00010066
DataValue, 2.6, 0.00010187400000000001
DataValue, 2.61, 0.00010311000000000001
DataValue, 2.62, 0.000104348
DataValue, 2.63, 0.000105574
DataValue, 2.64, 0.000106828
DataValue, 2.65, 0.0001081
DataValue, 2.66, 0.00010932800000000001
DataValue, 2.67, 0.00011057000000000001
DataValue, 2.68, 0.000111822
DataValue, 2.69, 0.00011312
DataValue, 2.7, 0.00011437200000000001
DataValue, 2.71, 0.00011548000000000001
DataValue, 2.72, 0.00011676000000000001
DataValue, 2.73, 0.00011802000000000001
DataValue, 2.74, 0.00011926
DataValue, 2.75, 0.00012052
DataValue, 2.7600000000000002, 0.00012178
DataValue, 2.77, 0.00012306
DataValue, 2.7800000000000002, 0.00012438
DataValue, 2.79, 0.00012564
DataValue, 2.8000000000000003, 0.00012694
DataValue, 2.81, 0.0001282
DataValue, 2.82, 0.00012952000000000002
DataValue, 2.83, 0.00013084000000000001
DataValue, 2.84, 0.00013212
DataValue, 2.85, 0.00013346
DataValue, 2.86, 0.00013474
DataValue, 2.87, 0.00013602000000000002
DataValue, 2.88, 0.00013736
DataValue, 2.89, 0.00013862
DataValue, 2.9, 0.00013994000000000002
DataValue, 2.91, 0.00014130000000000002
DataValue, 2.92, 0.00014258
DataValue, 2.93, 0.0001439
DataValue, 2.94, 0.00014522000000000002
DataValue, 2.95, 0.00014654000000000002
DataValue, 2.96, 0.00014788
DataValue, 2.97, 0.00014918
DataValue, 2.98, 0.00015052000000000002
DataValue, 2.99, 0.00015184
DataValue, 3, 0.00015316
DataValue, 3.0100000000000002, 0.00015450000000000002
DataValue, 3.02, 0.00015582
DataValue, 3.0300000000000002, 0.00015716000000000002
DataValue, 3.04, 0.00015848000000000001
DataValue, 3.0500000000000003, 0.00015986
DataValue, 3.06, 0.00016114000000000002
DataValue, 3.0700000000000003, 0.00016252
DataValue, 3.08, 0.00016384
DataValue, 3.09, 0.00016514
DataValue, 3.1, 0.00016656
DataValue, 3.11, 0.00016788
DataValue, 3.12, 0.00016922
DataValue, 3.13, 0.00017056000000000002
DataValue, 3.14, 0.00017194
DataValue, 3.15, 0.00017328000000000002
DataValue, 3.16, 0.00017460000000000002
DataValue, 3.17, 0.00017600000000000002
DataValue, 3.18, 0.00017726000000000002
DataValue, 3.19, 0.00017866
DataValue, 3.2, 0.00018004000000000002
DataValue, 3.21, 0.00018134000000000002
DataValue, 3.22, 0.00018274
DataValue, 3.23, 0.00018404
DataValue, 3.24, 0.00018542000000000002
DataValue, 3.25, 0.00018676
DataValue, 3.2600000000000002, 0.00018818
DataValue, 3.27, 0.00018948
DataValue, 3.2800000000000002, 0.00019084
DataValue, 3.29, 0.00019226
DataValue, 3.3000000000000003, 0.00019358
DataValue, -0.5, 1.1410000000000001E-11
DataValue, -0.49, 1.069E-11
DataValue, -0.48, 1.683E-11
DataValue, -0.47000000000000003, 3.1E-12
DataValue, -0.46, 1.4460000000000001E-11
DataValue, -0.45, 1.1420000000000001E-11
DataValue, -0.44, 9.67E-12
DataValue, -0.43, 1.868E-11
DataValue, -0.42, 4.07E-12
DataValue, -0.41000000000000003, 1.2250000000000001E-11
DataValue, -0.4, 1.221E-11
DataValue, -0.39, 4.01E-12
DataValue, -0.38, 1.906E-11
DataValue, -0.37, 1.109E-11
DataValue, -0.36, 1.14E-11
DataValue, -0.35000000000000003, 1.533E-11
DataValue, -0.34, 2.7600000000000004E-12
DataValue, -0.33, 1.693E-11
DataValue, -0.32, 1.1330000000000001E-11
DataValue, -0.31, 1.0430000000000001E-11
DataValue, -0.3, 1.7870000000000002E-11
DataValue, -0.29, 3E-12
DataValue, -0.28, 1.3180000000000002E-11
DataValue, -0.27, 1.1740000000000001E-11
DataValue, -0.26, 9.04E-12
DataValue, -0.25, 1.948E-11
DataValue, -0.24, 5.43E-12
DataValue, -0.23, 1.2050000000000001E-11
DataValue, -0.22, 1.157E-11
DataValue, -0.21, 6.7E-12
DataValue, -0.2, 1.9950000000000003E-11
DataValue, -0.19, 7.17E-12
DataValue, -0.18, 1.199E-11
DataValue, -0.17, 1.3090000000000002E-11
DataValue, -0.16, 3.8E-12
DataValue, -0.15, 1.8640000000000003E-11
DataValue, -0.14, 1.096E-11
DataValue, -0.13, 1.1220000000000001E-11
DataValue, -0.12, 1.657E-11
DataValue, -0.11, 3.5500000000000004E-12
DataValue, -0.1, 1.8930000000000003E-11
DataValue, -0.09, 1.0940000000000001E-11
DataValue, -0.08, 1.159E-11
DataValue, -0.07, 1.537E-11
DataValue, -0.06, 3.02E-12
DataValue, -0.05, 1.69E-11
DataValue, -0.04, 1.0940000000000001E-11
DataValue, -0.03, 1.0800000000000001E-11
DataValue, -0.02, 1.75E-11
DataValue, -0.01, 3.0100000000000003E-12
DataValue, 0, 1.191E-11
DataValue, 0.01, 1.2950000000000001E-11
DataValue, 0.02, 3.1200000000000004E-12
DataValue, 0.03, 1.3460000000000001E-11
DataValue, 0.04, 1.1950000000000001E-11
DataValue, 0.05, 3.65E-12
DataValue, 0.06, 1.57E-11
DataValue, 0.07, 1.1860000000000002E-11
DataValue, 0.08, 4.51E-12
DataValue, 0.09, 1.333E-11
DataValue, 0.1, 1.2750000000000001E-11
DataValue, 0.11, 4.8000000000000005E-12
DataValue, 0.12, 1.741E-11
DataValue, 0.13, 1.1340000000000001E-11
DataValue, 0.14, 6.7200000000000004E-12
DataValue, 0.15, 1.8690000000000002E-11
DataValue, 0.16, 1.1210000000000001E-11
DataValue, 0.17, 7.4600000000000009E-12
DataValue, 0.18, 1.73E-11
DataValue, 0.19, 1.106E-11
DataValue, 0.2, 4.1400000000000005E-12
DataValue, 0.21, 1.806E-11
DataValue, 0.22, 1.158E-11
DataValue, 0.23, 2.7000000000000002E-12
DataValue, 0.24, 1.1940000000000001E-11
DataValue, 0.25, 1.6E-11
DataValue, 0.26, 6.97E-12
DataValue, 0.27, 1.0830000000000001E-11
DataValue, 0.28, 1.9290000000000002E-11
DataValue, 0.29, 1.0830000000000001E-11
DataValue, 0.3, 6.3700000000000005E-12
DataValue, 0.31, 1.601E-11
DataValue, 0.32, 1.1150000000000002E-11
DataValue, 0.33, 3.95E-12
DataValue, 0.34, 1.2930000000000001E-11
DataValue, 0.35000000000000003, 1.3580000000000002E-11
DataValue, 0.36, 3.28E-12
DataValue, 0.37, 1.148E-11
DataValue, 0.38, 1.6960000000000002E-11
DataValue, 0.39, 8.3000000000000014E-12
DataValue, 0.4, 1.106E-11
DataValue, 0.41000000000000003, 1.95E-11
DataValue, 0.42, 1.099E-11
DataValue, 0.43, 7.770000000000001E-12
DataValue, 0.44, 1.7270000000000002E-11
DataValue, 0.45, 1.098E-11
DataValue, 0.46, 4.1400000000000005E-12
DataValue, 0.47000000000000003, 1.34E-11
DataValue, 0.48, 1.3180000000000002E-11
DataValue, 0.49, 3.2900000000000003E-12
DataValue, 0.5, 1.1740000000000001E-11
DataValue, 0.51, 1.67E-11
DataValue, 0.52, 7.870000000000001E-12
DataValue, 0.53, 1.068E-11
DataValue, 0.54, 1.945E-11
DataValue, 0.55, 1.1040000000000001E-11
DataValue, 0.56, 7.4700000000000011E-12
DataValue, 0.57000000000000006, 1.733E-11
DataValue, 0.58, 1.1360000000000002E-11
DataValue, 0.59, 4.78E-12
DataValue, 0.6, 1.5380000000000003E-11
DataValue, 0.61, 1.2460000000000001E-11
DataValue, 0.62, 2.52E-12
DataValue, 0.63, 1.238E-11
DataValue, 0.64, 1.444E-11
DataValue, 0.65, 3.18E-12
DataValue, 0.66, 1.11E-11
DataValue, 0.67, 1.875E-11
DataValue, 0.68, 5.8800000000000008E-12
DataValue, 0.69000000000000006, 1.0720000000000001E-11
DataValue, 0.70000000000000007, 1.9490000000000002E-11
DataValue, 0.71, 1.0710000000000001E-11
DataValue, 0.72, 6.1E-12
DataValue, 0.73, 1.967E-11
DataValue, 0.74, 1.116E-11
DataValue, 0.75, 5.3200000000000008E-12
DataValue, 0.76, 1.4470000000000001E-11
DataValue, 0.77, 1.2980000000000002E-11
DataValue, 0.78, 3.2100000000000003E-12
DataValue, 0.79, 1.2050000000000001E-11
DataValue, 0.8, 1.352E-11
DataValue, 0.81, 3.5400000000000003E-12
DataValue, 0.82000000000000006, 1.0840000000000002E-11
DataValue, 0.83000000000000007, 1.628E-11
DataValue, 0.84, 7.27E-12
DataValue, 0.85, 1.0600000000000001E-11
DataValue, 0.86, 2.0110000000000002E-11
DataValue, 0.87, 1.1050000000000002E-11
DataValue, 0.88, 9.63E-12
DataValue, 0.89, 1.934E-11
DataValue, 0.9, 1.109E-11
DataValue, 0.91, 4.53E-12
DataValue, 0.92, 1.3540000000000001E-11
DataValue, 0.93, 1.2270000000000002E-11
DataValue, 0.94000000000000006, 3.4700000000000004E-12
DataValue, 0.95000000000000007, 1.3190000000000002E-11
DataValue, 0.96, 1.59E-11
DataValue, 0.97, 6.36E-12
DataValue, 0.98, 1.4100000000000002E-11
DataValue, 0.99, 2.078E-11
DataValue, 1, 1.1040000000000001E-11
DataValue, 1.01, 1.6380000000000003E-11
DataValue, 1.02, 2.7670000000000003E-11
DataValue, 1.03, 2.101E-11
DataValue, 1.04, 2.3530000000000002E-11
DataValue, 1.05, 3.995E-11
DataValue, 1.06, 3.816E-11
DataValue, 1.07, 3.9310000000000004E-11
DataValue, 1.08, 6.485E-11
DataValue, 1.09, 7.711E-11
DataValue, 1.1, 9.1940000000000008E-11
DataValue, 1.11, 1.3015E-10
DataValue, 1.12, 1.7395E-10
DataValue, 1.1300000000000001, 2.1682E-10
DataValue, 1.1400000000000001, 2.9894E-10
DataValue, 1.1500000000000001, 4.0856000000000003E-10
DataValue, 1.16, 5.2722000000000007E-10
DataValue, 1.17, 6.9443E-10
DataValue, 1.18, 9.3949E-10
DataValue, 1.19, 1.3364E-09
DataValue, 1.2, 1.6877E-09
DataValue, 1.21, 2.2287E-09
DataValue, 1.22, 2.9396E-09
DataValue, 1.23, 3.9092E-09
DataValue, 1.24, 5.163E-09
DataValue, 1.25, 6.7696E-09
DataValue, 1.26, 8.8897E-09
DataValue, 1.27, 1.2247999999999998E-08
DataValue, 1.28, 1.5866599999999997E-08
DataValue, 1.29, 2.0480399999999997E-08
DataValue, 1.3, 2.6416399999999998E-08
DataValue, 1.31, 3.3598999999999995E-08
DataValue, 1.32, 4.26996E-08
DataValue, 1.33, 5.3821199999999994E-08
DataValue, 1.34, 6.75692E-08
DataValue, 1.35, 8.3986599999999988E-08
DataValue, 1.36, 1.0401159999999998E-07
DataValue, 1.37, 1.2806E-07
DataValue, 1.3800000000000001, 1.561E-07
DataValue, 1.3900000000000001, 1.887E-07
DataValue, 1.4000000000000001, 2.2814E-07
DataValue, 1.41, 2.7388E-07
DataValue, 1.42, 3.2372E-07
DataValue, 1.43, 3.8198E-07
DataValue, 1.44, 4.4746E-07
DataValue, 1.45, 5.2087999999999994E-07
DataValue, 1.46, 6.0288E-07
DataValue, 1.47, 6.9248E-07
DataValue, 1.48, 7.9352E-07
DataValue, 1.49, 9.0126E-07
DataValue, 1.5, 1.02358E-06
DataValue, 1.51, 1.1511E-06
DataValue, 1.52, 1.2915E-06
DataValue, 1.53, 1.4435000000000002E-06
DataValue, 1.54, 1.605E-06
DataValue, 1.55, 1.7803000000000001E-06
DataValue, 1.56, 1.968E-06
DataValue, 1.57, 2.1669000000000004E-06
DataValue, 1.58, 2.3768000000000003E-06
DataValue, 1.59, 2.5975E-06
DataValue, 1.6, 2.8306000000000005E-06
DataValue, 1.61, 3.0806E-06
DataValue, 1.62, 3.3353000000000005E-06
DataValue, 1.6300000000000001, 3.6071E-06
DataValue, 1.6400000000000001, 3.8899000000000007E-06
DataValue, 1.6500000000000001, 4.1892000000000005E-06
DataValue, 1.6600000000000001, 4.505E-06
DataValue, 1.67, 4.8258000000000005E-06
DataValue, 1.68, 5.1627000000000006E-06
DataValue, 1.69, 5.5069000000000006E-06
DataValue, 1.7, 5.8650000000000006E-06
DataValue, 1.71, 6.2414000000000009E-06
DataValue, 1.72, 6.6287000000000006E-06
DataValue, 1.73, 7.023700000000001E-06
DataValue, 1.74, 7.4422000000000005E-06
DataValue, 1.75, 7.8666E-06
DataValue, 1.76, 8.2998000000000014E-06
DataValue, 1.77, 8.7497E-06
DataValue, 1.78, 9.2132E-06
DataValue, 1.79, 9.6838E-06
DataValue, 1.8, 1.0167700000000001E-05
DataValue, 1.81, 1.06643E-05
DataValue, 1.82, 1.1178300000000001E-05
DataValue, 1.83, 1.1706000000000001E-05
DataValue, 1.84, 1.2236000000000001E-05
DataValue, 1.85, 1.2784E-05
DataValue, 1.86, 1.3342E-05
DataValue, 1.87, 1.3914000000000001E-05
DataValue, 1.8800000000000001, 1.449E-05
DataValue, 1.8900000000000001, 1.5082E-05
DataValue, 1.9000000000000001, 1.5684E-05
DataValue, 1.9100000000000001, 1.6298000000000002E-05
DataValue, 1.92, 1.6926E-05
DataValue, 1.93, 1.7568000000000002E-05
DataValue, 1.94, 1.8216E-05
DataValue, 1.95, 1.8878E-05
DataValue, 1.96, 1.9544E-05
DataValue, 1.97, 2.0216E-05
DataValue, 1.98, 2.091E-05
DataValue, 1.99, 2.1608E-05
DataValue, 2, 2.231E-05
DataValue, 2.0100000000000002, 2.3024000000000002E-05
DataValue, 2.02, 2.3764E-05
DataValue, 2.0300000000000002, 2.4512000000000002E-05
DataValue, 2.04, 2.5264E-05
DataValue, 2.05, 2.6006E-05
DataValue, 2.06, 2.6784E-05
DataValue, 2.07, 2.7564000000000002E-05
DataValue, 2.08, 2.8356E-05
DataValue, 2.09, 2.9158E-05
DataValue, 2.1, 2.9966E-05
DataValue, 2.11, 3.0798E-05
DataValue, 2.12, 3.163E-05
DataValue, 2.13, 3.2462E-05
DataValue, 2.14, 3.33E-05
DataValue, 2.15, 3.4152E-05
DataValue, 2.16, 3.5024E-05
DataValue, 2.17, 3.588E-05
DataValue, 2.18, 3.677E-05
DataValue, 2.19, 3.7658000000000004E-05
DataValue, 2.2, 3.8556E-05
DataValue, 2.21, 3.946E-05
DataValue, 2.22, 4.0376E-05
DataValue, 2.23, 4.1298E-05
DataValue, 2.24, 4.2228E-05
DataValue, 2.25, 4.3162000000000005E-05
DataValue, 2.2600000000000002, 4.411E-05
DataValue, 2.27, 4.5048E-05
DataValue, 2.2800000000000002, 4.6014000000000004E-05
DataValue, 2.29, 4.6964E-05
DataValue, 2.3000000000000003, 4.7954E-05
DataValue, 2.31, 4.8936E-05
DataValue, 2.32, 4.9926E-05
DataValue, 2.33, 5.0924E-05
DataValue, 2.34, 5.1882E-05
DataValue, 2.35, 5.2892E-05
DataValue, 2.36, 5.3922E-05
DataValue, 2.37, 5.494E-05
DataValue, 2.38, 5.596E-05
DataValue, 2.39, 5.6988000000000004E-05
DataValue, 2.4, 5.8008000000000004E-05
DataValue, 2.41, 5.9064E-05
DataValue, 2.42, 6.0104E-05
DataValue, 2.43, 6.1158E-05
DataValue, 2.44, 6.2202E-05
DataValue, 2.45, 6.3288000000000008E-05
DataValue, 2.46, 6.438E-05
DataValue, 2.47, 6.5462E-05
DataValue, 2.48, 6.6532E-05
DataValue, 2.49, 6.7646E-05
DataValue, 2.5, 6.8742E-05
DataValue, 2.5100000000000002, 6.985E-05
DataValue, 2.52, 7.0962E-05
DataValue, 2.5300000000000002, 7.2076E-05
DataValue, 2.54, 7.3174E-05
DataValue, 2.5500000000000003, 7.4298E-05
DataValue, 2.56, 7.5416E-05
DataValue, 2.57, 7.653E-05
DataValue, 2.58, 7.7696E-05
DataValue, 2.59, 7.883E-05
DataValue, 2.6, 7.9982000000000008E-05
DataValue, 2.61, 8.114E-05
DataValue, 2.62, 8.229E-05
DataValue, 2.63, 8.3456000000000009E-05
DataValue, 2.64, 8.4602E-05
DataValue, 2.65, 8.5788E-05
DataValue, 2.66, 8.6918E-05
DataValue, 2.67, 8.8116000000000008E-05
DataValue, 2.68, 8.9296000000000007E-05
DataValue, 2.69, 9.0466E-05
DataValue, 2.7, 9.1654E-05
DataValue, 2.71, 9.2852E-05
DataValue, 2.72, 9.403800000000001E-05
DataValue, 2.73, 9.5236000000000008E-05
DataValue, 2.74, 9.6418E-05
DataValue, 2.75, 9.7634000000000007E-05
DataValue, 2.7600000000000002, 9.8846000000000009E-05
DataValue, 2.77, 0.000100042
DataValue, 2.7800000000000002, 0.000101284
DataValue, 2.79, 0.00010251
DataValue, 2.8000000000000003, 0.00010372200000000001
DataValue, 2.81, 0.00010492800000000001
DataValue, 2.82, 0.00010615800000000001
DataValue, 2.83, 0.00010739400000000001
DataValue, 2.84, 0.000108628
DataValue, 2.85, 0.000109856
DataValue, 2.86, 0.000111126
DataValue, 2.87, 0.00011238800000000001
DataValue, 2.88, 0.000113596
DataValue, 2.89, 0.000114856
DataValue, 2.9, 0.00011592
DataValue, 2.91, 0.00011716000000000001
DataValue, 2.92, 0.00011842000000000001
DataValue, 2.93, 0.00011968
DataValue, 2.94, 0.00012096000000000001
DataValue, 2.95, 0.00012222
DataValue, 2.96, 0.00012350000000000002
DataValue, 2.97, 0.00012472
DataValue, 2.98, 0.00012604
DataValue, 2.99, 0.00012732000000000002
DataValue, 3, 0.00012856
DataValue, 3.0100000000000002, 0.00012982
DataValue, 3.02, 0.00013114
DataValue, 3.0300000000000002, 0.00013240000000000002
DataValue, 3.04, 0.00013366000000000002
DataValue, 3.0500000000000003, 0.00013498
DataValue, 3.06, 0.00013628000000000002
DataValue, 3.0700000000000003, 0.00013758000000000002
DataValue, 3.08, 0.00013884000000000002
DataValue, 3.09, 0.00014012
DataValue, 3.1, 0.00014140000000000002
DataValue, 3.11, 0.00014276000000000002
DataValue, 3.12, 0.00014408000000000002
DataValue, 3.13, 0.00014534000000000002
DataValue, 3.14, 0.00014666
DataValue, 3.15, 0.00014792
DataValue, 3.16, 0.00014926000000000002
DataValue, 3.17, 0.00015056000000000002
DataValue, 3.18, 0.00015186
DataValue, 3.19, 0.00015322
DataValue, 3.2, 0.00015448
DataValue, 3.21, 0.00015580000000000002
DataValue, 3.22, 0.00015712
DataValue, 3.23, 0.00015842000000000002
DataValue, 3.24, 0.00015976
DataValue, 3.25, 0.00016104000000000002
DataValue, 3.2600000000000002, 0.00016236
DataValue, 3.27, 0.00016368
DataValue, 3.2800000000000002, 0.00016496000000000002
DataValue, 3.29, 0.00016634
DataValue, 3.3000000000000003, 0.00016766
DataValue, -0.5, 1.333E-11
DataValue, -0.49, 1.591E-11
DataValue, -0.48, 4.82E-12
DataValue, -0.47000000000000003, 1.888E-11
DataValue, -0.46, 1.2630000000000001E-11
DataValue, -0.45, 1.25E-11
DataValue, -0.44, 1.7980000000000002E-11
DataValue, -0.43, 4.3400000000000005E-12
DataValue, -0.42, 1.6340000000000002E-11
DataValue, -0.41000000000000003, 1.3040000000000001E-11
DataValue, -0.4, 1.1150000000000002E-11
DataValue, -0.39, 1.9840000000000003E-11
DataValue, -0.38, 5.0000000000000005E-12
DataValue, -0.37, 1.3890000000000002E-11
DataValue, -0.36, 1.2780000000000002E-11
DataValue, -0.35000000000000003, 8.7000000000000013E-12
DataValue, -0.34, 2.1280000000000003E-11
DataValue, -0.33, 5.14E-12
DataValue, -0.32, 1.341E-11
DataValue, -0.31, 1.301E-11
DataValue, -0.3, 8.5900000000000012E-12
DataValue, -0.29, 2.112E-11
DataValue, -0.28, 7.84E-12
DataValue, -0.27, 1.3250000000000001E-11
DataValue, -0.26, 1.3560000000000001E-11
DataValue, -0.25, 7.8E-12
DataValue, -0.24, 2.138E-11
DataValue, -0.23, 8.73E-12
DataValue, -0.22, 1.341E-11
DataValue, -0.21, 1.4410000000000002E-11
DataValue, -0.2, 5.7300000000000008E-12
DataValue, -0.19, 2.0600000000000002E-11
DataValue, -0.18, 1.189E-11
DataValue, -0.17, 1.27E-11
DataValue, -0.16, 1.61E-11
DataValue, -0.15, 4.3400000000000005E-12
DataValue, -0.14, 1.8620000000000003E-11
DataValue, -0.13, 1.2360000000000002E-11
DataValue, -0.12, 1.2430000000000001E-11
DataValue, -0.11, 1.823E-11
DataValue, -0.1, 4.42E-12
DataValue, -0.09, 2.032E-11
DataValue, -0.08, 1.2E-11
DataValue, -0.07, 1.2630000000000001E-11
DataValue, -0.06, 1.6630000000000002E-11
DataValue, -0.05, 3.56E-12
DataValue, -0.04, 1.7820000000000003E-11
DataValue, -0.03, 1.25E-11
DataValue, -0.02, 1.2270000000000002E-11
DataValue, -0.01, 1.766E-11
DataValue, 0, 4.27E-12
DataValue, 0.01, 1.3090000000000002E-11
