
SetupTitle, NMOS-id-vd-vgs@vbs=0
PrimitiveTest, I/V Sweep
DataValue, 1.93, 3.0994E-05
DataValue, 1.94, 3.0998000000000004E-05
DataValue, 1.95, 3.102E-05
DataValue, 1.96, 3.1024E-05
DataValue, 1.97, 3.1026000000000004E-05
DataValue, 1.98, 3.1028E-05
DataValue, 1.99, 3.1034E-05
DataValue, 2, 3.1038E-05
DataValue, 2.0100000000000002, 3.104E-05
DataValue, 2.02, 3.1036E-05
DataValue, 2.0300000000000002, 3.1060000000000004E-05
DataValue, 2.04, 3.1060000000000004E-05
DataValue, 2.05, 3.1062E-05
DataValue, 2.06, 3.105E-05
DataValue, 2.07, 3.1074E-05
DataValue, 2.08, 3.1076E-05
DataValue, 2.09, 3.1082E-05
DataValue, 2.1, 3.109E-05
DataValue, 2.11, 3.109E-05
DataValue, 2.12, 3.1068E-05
DataValue, 2.13, 3.1072E-05
DataValue, 2.14, 3.1108E-05
DataValue, 2.15, 3.1114E-05
DataValue, 2.16, 3.1114E-05
DataValue, 2.17, 3.1100000000000004E-05
DataValue, 2.18, 3.1102E-05
DataValue, 2.19, 3.1108E-05
DataValue, 2.2, 3.1112E-05
DataValue, 2.21, 3.1134000000000004E-05
DataValue, 2.22, 3.1142E-05
DataValue, 2.23, 3.1142E-05
DataValue, 2.24, 3.1128000000000004E-05
DataValue, 2.25, 3.115E-05
DataValue, 2.2600000000000002, 3.1152E-05
DataValue, 2.27, 3.1144E-05
DataValue, 2.2800000000000002, 3.1148E-05
DataValue, 2.29, 3.1166E-05
DataValue, 2.3000000000000003, 3.1174000000000003E-05
DataValue, 2.31, 3.118E-05
DataValue, 2.32, 3.1184E-05
DataValue, 2.33, 3.1188E-05
DataValue, 2.34, 3.1188E-05
DataValue, 2.35, 3.1198E-05
DataValue, 2.36, 3.1182E-05
DataValue, 2.37, 3.1204E-05
DataValue, 2.38, 3.1212E-05
DataValue, 2.39, 3.1204E-05
DataValue, 2.4, 3.1218E-05
DataValue, 2.41, 3.12E-05
DataValue, 2.42, 3.1216E-05
DataValue, 2.43, 3.1232E-05
DataValue, 2.44, 3.1232E-05
DataValue, 2.45, 3.1218E-05
DataValue, 2.46, 3.1242000000000003E-05
DataValue, 2.47, 3.1248E-05
DataValue, 2.48, 3.1246E-05
DataValue, 2.49, 3.1254E-05
DataValue, 2.5, 3.126E-05
DataValue, 2.5100000000000002, 3.1264000000000004E-05
DataValue, 2.52, 3.1274E-05
DataValue, 2.5300000000000002, 3.128E-05
DataValue, 2.54, 3.1284E-05
DataValue, 2.5500000000000003, 3.1284E-05
DataValue, 2.56, 3.1288E-05
DataValue, 2.57, 3.1288E-05
DataValue, 2.58, 3.1302E-05
DataValue, 2.59, 3.13E-05
DataValue, 2.6, 3.1304000000000004E-05
DataValue, 2.61, 3.1286E-05
DataValue, 2.62, 3.132E-05
DataValue, 2.63, 3.1324E-05
DataValue, 2.64, 3.1326E-05
DataValue, 2.65, 3.1328E-05
DataValue, 2.66, 3.1334E-05
DataValue, 2.67, 3.1322E-05
DataValue, 2.68, 3.1334E-05
DataValue, 2.69, 3.1354E-05
DataValue, 2.7, 3.1352E-05
DataValue, 2.71, 3.1366000000000004E-05
DataValue, 2.72, 3.1364E-05
DataValue, 2.73, 3.1368E-05
DataValue, 2.74, 3.1374E-05
DataValue, 2.75, 3.137E-05
DataValue, 2.7600000000000002, 3.139E-05
DataValue, 2.77, 3.139E-05
DataValue, 2.7800000000000002, 3.1396E-05
DataValue, 2.79, 3.1402E-05
DataValue, 2.8000000000000003, 3.141E-05
DataValue, 2.81, 3.1414E-05
DataValue, 2.82, 3.1424E-05
DataValue, 2.83, 3.1436E-05
DataValue, 2.84, 3.1434000000000004E-05
DataValue, 2.85, 3.1434000000000004E-05
DataValue, 2.86, 3.1440000000000004E-05
DataValue, 2.87, 3.1458E-05
DataValue, 2.88, 3.1454E-05
DataValue, 2.89, 3.1454E-05
DataValue, 2.9, 3.1466E-05
DataValue, 2.91, 3.1476E-05
DataValue, 2.92, 3.1476E-05
DataValue, 2.93, 3.1482E-05
DataValue, 2.94, 3.1494E-05
DataValue, 2.95, 3.1494E-05
DataValue, 2.96, 3.1498E-05
DataValue, 2.97, 3.1504E-05
DataValue, 2.98, 3.1514000000000004E-05
DataValue, 2.99, 3.1526E-05
DataValue, 3, 3.152E-05
DataValue, 3.0100000000000002, 3.1528E-05
DataValue, 3.02, 3.154E-05
DataValue, 3.0300000000000002, 3.1544E-05
DataValue, 3.04, 3.155E-05
DataValue, 3.0500000000000003, 3.155E-05
DataValue, 3.06, 3.1562E-05
DataValue, 3.0700000000000003, 3.1572E-05
DataValue, 3.08, 3.1578E-05
DataValue, 3.09, 3.158E-05
DataValue, 3.1, 3.1586E-05
DataValue, 3.11, 3.16E-05
DataValue, 3.12, 3.1610000000000004E-05
DataValue, 3.13, 3.1612E-05
DataValue, 3.14, 3.162E-05
DataValue, 3.15, 3.1632E-05
DataValue, 3.16, 3.1642E-05
DataValue, 3.17, 3.1650000000000004E-05
DataValue, 3.18, 3.1654E-05
DataValue, 3.19, 3.1664E-05
DataValue, 3.2, 3.1676E-05
DataValue, 3.21, 3.1682E-05
DataValue, 3.22, 3.1696E-05
DataValue, 3.23, 3.1702E-05
DataValue, 3.24, 3.1712000000000004E-05
DataValue, 3.25, 3.1716E-05
DataValue, 3.2600000000000002, 3.173E-05
DataValue, 3.27, 3.1744E-05
DataValue, 3.2800000000000002, 3.1744E-05
DataValue, 3.29, 3.176E-05
DataValue, 3.3000000000000003, 3.1766E-05
DataValue, 0, 1.85006E-08
DataValue, 0.01, 1.9376000000000003E-06
DataValue, 0.02, 3.8288000000000005E-06
DataValue, 0.03, 5.715E-06
DataValue, 0.04, 7.5718000000000009E-06
DataValue, 0.05, 9.4096E-06
DataValue, 0.06, 1.1240800000000001E-05
DataValue, 0.07, 1.3038000000000001E-05
DataValue, 0.08, 1.4822E-05
DataValue, 0.09, 1.6596000000000002E-05
DataValue, 0.1, 1.838E-05
DataValue, 0.11, 2.0088E-05
DataValue, 0.12, 2.1808000000000002E-05
DataValue, 0.13, 2.3494000000000002E-05
DataValue, 0.14, 2.516E-05
DataValue, 0.15, 2.6810000000000003E-05
DataValue, 0.16, 2.8442E-05
DataValue, 0.17, 3.0054E-05
DataValue, 0.18, 3.1634E-05
DataValue, 0.19, 3.32E-05
DataValue, 0.2, 3.4794E-05
DataValue, 0.21, 3.6308E-05
DataValue, 0.22, 3.7812E-05
DataValue, 0.23, 3.9298E-05
DataValue, 0.24, 4.0768E-05
DataValue, 0.25, 4.2208E-05
DataValue, 0.26, 4.3622000000000003E-05
DataValue, 0.27, 4.5022000000000004E-05
DataValue, 0.28, 4.6408E-05
DataValue, 0.29, 4.7764E-05
DataValue, 0.3, 4.9120000000000004E-05
DataValue, 0.31, 5.0428E-05
DataValue, 0.32, 5.1728000000000003E-05
DataValue, 0.33, 5.2996E-05
DataValue, 0.34, 5.4250000000000004E-05
DataValue, 0.35000000000000003, 5.5476E-05
DataValue, 0.36, 5.6674E-05
DataValue, 0.37, 5.7862E-05
DataValue, 0.38, 5.9024E-05
DataValue, 0.39, 6.0158E-05
DataValue, 0.4, 6.1294E-05
DataValue, 0.41000000000000003, 6.2382E-05
DataValue, 0.42, 6.3452E-05
DataValue, 0.43, 6.4496E-05
DataValue, 0.44, 6.5528E-05
DataValue, 0.45, 6.6536E-05
DataValue, 0.46, 6.7518E-05
DataValue, 0.47000000000000003, 6.8472E-05
DataValue, 0.48, 6.9416E-05
DataValue, 0.49, 7.033E-05
DataValue, 0.5, 7.121E-05
DataValue, 0.51, 7.2112E-05
DataValue, 0.52, 7.2962E-05
DataValue, 0.53, 7.3786E-05
DataValue, 0.54, 7.4584E-05
DataValue, 0.55, 7.5366E-05
DataValue, 0.56, 7.6112E-05
DataValue, 0.57000000000000006, 7.6846E-05
DataValue, 0.58, 7.758E-05
DataValue, 0.59, 7.8258000000000009E-05
DataValue, 0.6, 7.8948E-05
DataValue, 0.61, 7.9592E-05
DataValue, 0.62, 8.0218E-05
DataValue, 0.63, 8.0822E-05
DataValue, 0.64, 8.1386E-05
DataValue, 0.65, 8.1960000000000008E-05
DataValue, 0.66, 8.2506E-05
DataValue, 0.67, 8.3026E-05
DataValue, 0.68, 8.351200000000001E-05
DataValue, 0.69000000000000006, 8.4002E-05
DataValue, 0.70000000000000007, 8.4442E-05
DataValue, 0.71, 8.4886E-05
DataValue, 0.72, 8.5312E-05
DataValue, 0.73, 8.5706000000000009E-05
DataValue, 0.74, 8.6064000000000008E-05
DataValue, 0.75, 8.6456E-05
DataValue, 0.76, 8.6800000000000009E-05
DataValue, 0.77, 8.7136E-05
DataValue, 0.78, 8.7430000000000008E-05
DataValue, 0.79, 8.7744E-05
DataValue, 0.8, 8.8008E-05
DataValue, 0.81, 8.8268E-05
DataValue, 0.82000000000000006, 8.8508E-05
DataValue, 0.83000000000000007, 8.8738E-05
DataValue, 0.84, 8.8962E-05
DataValue, 0.85, 8.9182E-05
DataValue, 0.86, 8.9384E-05
DataValue, 0.87, 8.9562000000000007E-05
DataValue, 0.88, 8.9716E-05
DataValue, 0.89, 8.9882E-05
DataValue, 0.9, 9.0054E-05
DataValue, 0.91, 9.0216E-05
DataValue, 0.92, 9.0344E-05
DataValue, 0.93, 9.048E-05
DataValue, 0.94000000000000006, 9.0596E-05
DataValue, 0.95000000000000007, 9.0704E-05
DataValue, 0.96, 9.0806E-05
DataValue, 0.97, 9.093E-05
DataValue, 0.98, 9.1040000000000009E-05
DataValue, 0.99, 9.1114000000000009E-05
DataValue, 1, 9.1200000000000008E-05
DataValue, 1.01, 9.1272E-05
DataValue, 1.02, 9.1358E-05
DataValue, 1.03, 9.143E-05
DataValue, 1.04, 9.1502E-05
DataValue, 1.05, 9.156E-05
DataValue, 1.06, 9.1612E-05
DataValue, 1.07, 9.1686E-05
DataValue, 1.08, 9.171400000000001E-05
DataValue, 1.09, 9.1766E-05
DataValue, 1.1, 9.1818000000000008E-05
DataValue, 1.11, 9.1872E-05
DataValue, 1.12, 9.1914E-05
DataValue, 1.1300000000000001, 9.1964E-05
DataValue, 1.1400000000000001, 9.1998000000000009E-05
DataValue, 1.1500000000000001, 9.2048E-05
DataValue, 1.16, 9.2088E-05
DataValue, 1.17, 9.212800000000001E-05
DataValue, 1.18, 9.2162E-05
DataValue, 1.19, 9.2202000000000009E-05
DataValue, 1.2, 9.2232000000000007E-05
DataValue, 1.21, 9.2252E-05
DataValue, 1.22, 9.2276000000000009E-05
DataValue, 1.23, 9.231E-05
DataValue, 1.24, 9.2312E-05
DataValue, 1.25, 9.2356000000000008E-05
DataValue, 1.26, 9.239E-05
DataValue, 1.27, 9.2424000000000008E-05
DataValue, 1.28, 9.2438E-05
DataValue, 1.29, 9.2464E-05
DataValue, 1.3, 9.2492000000000008E-05
DataValue, 1.31, 9.2528E-05
DataValue, 1.32, 9.2544E-05
DataValue, 1.33, 9.257E-05
DataValue, 1.34, 9.2578000000000007E-05
DataValue, 1.35, 9.2624E-05
DataValue, 1.36, 9.265E-05
DataValue, 1.37, 9.2664E-05
DataValue, 1.3800000000000001, 9.2690000000000009E-05
DataValue, 1.3900000000000001, 9.273E-05
DataValue, 1.4000000000000001, 9.2748E-05
DataValue, 1.41, 9.2768E-05
DataValue, 1.42, 9.2796E-05
DataValue, 1.43, 9.2806E-05
DataValue, 1.44, 9.2828E-05
DataValue, 1.45, 9.2866E-05
DataValue, 1.46, 9.2868E-05
DataValue, 1.47, 9.288E-05
DataValue, 1.48, 9.2900000000000008E-05
DataValue, 1.49, 9.2924000000000007E-05
DataValue, 1.5, 9.2934E-05
DataValue, 1.51, 9.2954E-05
DataValue, 1.52, 9.297E-05
DataValue, 1.53, 9.2978E-05
DataValue, 1.54, 9.2998E-05
DataValue, 1.55, 9.302E-05
DataValue, 1.56, 9.3038E-05
DataValue, 1.57, 9.3084E-05
DataValue, 1.58, 9.3076E-05
DataValue, 1.59, 9.3060000000000007E-05
DataValue, 1.6, 9.3074E-05
DataValue, 1.61, 9.3106E-05
DataValue, 1.62, 9.3116000000000008E-05
DataValue, 1.6300000000000001, 9.3134E-05
DataValue, 1.6400000000000001, 9.3152E-05
DataValue, 1.6500000000000001, 9.3164E-05
DataValue, 1.6600000000000001, 9.3162E-05
DataValue, 1.67, 9.3182E-05
DataValue, 1.68, 9.3206E-05
DataValue, 1.69, 9.322E-05
DataValue, 1.7, 9.3226E-05
DataValue, 1.71, 9.3244E-05
DataValue, 1.72, 9.3268E-05
DataValue, 1.73, 9.3282E-05
DataValue, 1.74, 9.3296000000000009E-05
DataValue, 1.75, 9.3318E-05
DataValue, 1.76, 9.3298E-05
DataValue, 1.77, 9.3304E-05
DataValue, 1.78, 9.331E-05
DataValue, 1.79, 9.333E-05
DataValue, 1.8, 9.3402E-05
DataValue, 1.81, 9.3384E-05
DataValue, 1.82, 9.3386E-05
DataValue, 1.83, 9.3400000000000007E-05
DataValue, 1.84, 9.3414E-05
DataValue, 1.85, 9.3428E-05
DataValue, 1.86, 9.344E-05
DataValue, 1.87, 9.3454E-05
DataValue, 1.8800000000000001, 9.3466E-05
DataValue, 1.8900000000000001, 9.348E-05
DataValue, 1.9000000000000001, 9.347E-05
DataValue, 1.9100000000000001, 9.3484E-05
DataValue, 1.92, 9.3506000000000009E-05
DataValue, 1.93, 9.3516E-05
DataValue, 1.94, 9.3534E-05
DataValue, 1.95, 9.3552E-05
DataValue, 1.96, 9.3568000000000009E-05
DataValue, 1.97, 9.356E-05
DataValue, 1.98, 9.3574000000000009E-05
DataValue, 1.99, 9.3586000000000008E-05
DataValue, 2, 9.3594E-05
DataValue, 2.0100000000000002, 9.3612E-05
DataValue, 2.02, 9.362E-05
DataValue, 2.0300000000000002, 9.363000000000001E-05
DataValue, 2.04, 9.3638E-05
DataValue, 2.05, 9.3660000000000008E-05
DataValue, 2.06, 9.3674E-05
DataValue, 2.07, 9.367E-05
DataValue, 2.08, 9.368E-05
DataValue, 2.09, 9.3688E-05
DataValue, 2.1, 9.369800000000001E-05
DataValue, 2.11, 9.3710000000000009E-05
DataValue, 2.12, 9.3724E-05
DataValue, 2.13, 9.3734000000000008E-05
DataValue, 2.14, 9.3756E-05
DataValue, 2.15, 9.376E-05
DataValue, 2.16, 9.3778000000000009E-05
DataValue, 2.17, 9.3758E-05
DataValue, 2.18, 9.377200000000001E-05
DataValue, 2.19, 9.3764E-05
DataValue, 2.2, 9.3804E-05
DataValue, 2.21, 9.381E-05
DataValue, 2.22, 9.3836E-05
DataValue, 2.23, 9.3836E-05
DataValue, 2.24, 9.3836E-05
DataValue, 2.25, 9.3858000000000008E-05
DataValue, 2.2600000000000002, 9.3864000000000008E-05
DataValue, 2.27, 9.3868E-05
DataValue, 2.2800000000000002, 9.3878E-05
DataValue, 2.29, 9.3898E-05
DataValue, 2.3000000000000003, 9.390200000000001E-05
DataValue, 2.31, 9.3916E-05
DataValue, 2.32, 9.3920000000000009E-05
DataValue, 2.33, 9.3938000000000008E-05
DataValue, 2.34, 9.3936E-05
DataValue, 2.35, 9.3946E-05
DataValue, 2.36, 9.3958E-05
DataValue, 2.37, 9.3974E-05
DataValue, 2.38, 9.3978E-05
DataValue, 2.39, 9.3984E-05
DataValue, 2.4, 9.4014E-05
DataValue, 2.41, 9.3984E-05
DataValue, 2.42, 9.4004E-05
DataValue, 2.43, 9.4008E-05
DataValue, 2.44, 9.4028E-05
DataValue, 2.45, 9.404E-05
DataValue, 2.46, 9.4062000000000008E-05
DataValue, 2.47, 9.406E-05
DataValue, 2.48, 9.4062000000000008E-05
DataValue, 2.49, 9.4084E-05
DataValue, 2.5, 9.4094E-05
DataValue, 2.5100000000000002, 9.4114E-05
DataValue, 2.52, 9.4114E-05
DataValue, 2.5300000000000002, 9.4130000000000008E-05
DataValue, 2.54, 9.4114E-05
DataValue, 2.5500000000000003, 9.4132E-05
DataValue, 2.56, 9.4138E-05
DataValue, 2.57, 9.4156E-05
DataValue, 2.58, 9.4206E-05
DataValue, 2.59, 9.4168E-05
DataValue, 2.6, 9.4166E-05
DataValue, 2.61, 9.418000000000001E-05
DataValue, 2.62, 9.4198000000000009E-05
DataValue, 2.63, 9.4208E-05
DataValue, 2.64, 9.4216000000000007E-05
DataValue, 2.65, 9.4204000000000008E-05
DataValue, 2.66, 9.423E-05
DataValue, 2.67, 9.4232E-05
DataValue, 2.68, 9.424E-05
DataValue, 2.69, 9.4256E-05
DataValue, 2.7, 9.4252E-05
DataValue, 2.71, 9.4258E-05
DataValue, 2.72, 9.4268E-05
DataValue, 2.73, 9.4278000000000008E-05
DataValue, 2.74, 9.4298E-05
DataValue, 2.75, 9.4340000000000008E-05
DataValue, 2.7600000000000002, 9.4304E-05
DataValue, 2.77, 9.4314E-05
DataValue, 2.7800000000000002, 9.4326E-05
DataValue, 2.79, 9.4364E-05
DataValue, 2.8000000000000003, 9.4346000000000008E-05
DataValue, 2.81, 9.4334000000000009E-05
DataValue, 2.82, 9.437800000000001E-05
DataValue, 2.83, 9.437E-05
DataValue, 2.84, 9.4372E-05
DataValue, 2.85, 9.438E-05
DataValue, 2.86, 9.4396000000000009E-05
DataValue, 2.87, 9.4420000000000007E-05
DataValue, 2.88, 9.4418E-05
DataValue, 2.89, 9.4432E-05
DataValue, 2.9, 9.4444E-05
DataValue, 2.91, 9.4478E-05
DataValue, 2.92, 9.4458000000000009E-05
DataValue, 2.93, 9.446E-05
DataValue, 2.94, 9.4476000000000008E-05
DataValue, 2.95, 9.4512E-05
DataValue, 2.96, 9.4518E-05
DataValue, 2.97, 9.4504E-05
DataValue, 2.98, 9.4516E-05
DataValue, 2.99, 9.4532000000000009E-05
DataValue, 3, 9.4532000000000009E-05
DataValue, 3.0100000000000002, 9.4552E-05
DataValue, 3.02, 9.4554E-05
DataValue, 3.0300000000000002, 9.4566E-05
DataValue, 3.04, 9.458800000000001E-05
DataValue, 3.0500000000000003, 9.4586E-05
DataValue, 3.06, 9.4600000000000009E-05
DataValue, 3.0700000000000003, 9.4628E-05
DataValue, 3.08, 9.4642E-05
DataValue, 3.09, 9.4628E-05
DataValue, 3.1, 9.4666E-05
DataValue, 3.11, 9.4654E-05
DataValue, 3.12, 9.469E-05
DataValue, 3.13, 9.4680000000000008E-05
DataValue, 3.14, 9.4702E-05
DataValue, 3.15, 9.4678E-05
DataValue, 3.16, 9.4702E-05
DataValue, 3.17, 9.472400000000001E-05
DataValue, 3.18, 9.4734E-05
DataValue, 3.19, 9.4708E-05
DataValue, 3.2, 9.4754000000000008E-05
DataValue, 3.21, 9.4772E-05
DataValue, 3.22, 9.4766000000000007E-05
DataValue, 3.23, 9.4796E-05
DataValue, 3.24, 9.479E-05
DataValue, 3.25, 9.479E-05
DataValue, 3.2600000000000002, 9.4822000000000008E-05
DataValue, 3.27, 9.4816000000000008E-05
DataValue, 3.2800000000000002, 9.486000000000001E-05
DataValue, 3.29, 9.4876E-05
DataValue, 3.3000000000000003, 9.487E-05
DataValue, 0, 2.9418799999999996E-08
DataValue, 0.01, 2.4800000000000004E-06
DataValue, 0.02, 4.9318000000000008E-06
DataValue, 0.03, 7.3580000000000005E-06
DataValue, 0.04, 9.7747000000000015E-06
DataValue, 0.05, 1.2178000000000001E-05
DataValue, 0.06, 1.4566E-05
DataValue, 0.07, 1.6946E-05
DataValue, 0.08, 1.9302E-05
DataValue, 0.09, 2.164E-05
DataValue, 0.1, 2.4018E-05
DataValue, 0.11, 2.633E-05
DataValue, 0.12, 2.8638000000000003E-05
DataValue, 0.13, 3.0912E-05
DataValue, 0.14, 3.3180000000000004E-05
DataValue, 0.15, 3.5434E-05
DataValue, 0.16, 3.7666E-05
DataValue, 0.17, 3.989E-05
DataValue, 0.18, 4.2098E-05
DataValue, 0.19, 4.4288E-05
DataValue, 0.2, 4.6502E-05
DataValue, 0.21, 4.8650000000000003E-05
DataValue, 0.22, 5.0788E-05
DataValue, 0.23, 5.291E-05
DataValue, 0.24, 5.5006E-05
DataValue, 0.25, 5.7086E-05
DataValue, 0.26, 5.916E-05
DataValue, 0.27, 6.1214E-05
DataValue, 0.28, 6.3244E-05
DataValue, 0.29, 6.5252E-05
DataValue, 0.3, 6.7294E-05
DataValue, 0.31, 6.9278E-05
DataValue, 0.32, 7.1230000000000008E-05
DataValue, 0.33, 7.3186E-05
DataValue, 0.34, 7.5102E-05
DataValue, 0.35000000000000003, 7.701E-05
DataValue, 0.36, 7.8898E-05
DataValue, 0.37, 8.0764E-05
DataValue, 0.38, 8.2618E-05
DataValue, 0.39, 8.4448E-05
DataValue, 0.4, 8.6280000000000007E-05
DataValue, 0.41000000000000003, 8.8068E-05
DataValue, 0.42, 8.9834000000000008E-05
DataValue, 0.43, 9.1596000000000009E-05
DataValue, 0.44, 9.3324E-05
DataValue, 0.45, 9.5048E-05
DataValue, 0.46, 9.6734E-05
DataValue, 0.47000000000000003, 9.8418E-05
DataValue, 0.48, 0.00010006400000000001
DataValue, 0.49, 0.0001017
DataValue, 0.5, 0.000103316
DataValue, 0.51, 0.00010495
DataValue, 0.52, 0.00010651600000000001
DataValue, 0.53, 0.000108066
DataValue, 0.54, 0.000109608
DataValue, 0.55, 0.00011113
DataValue, 0.56, 0.000112614
DataValue, 0.57000000000000006, 0.000114086
DataValue, 0.58, 0.00011536000000000001
DataValue, 0.59, 0.00011684000000000001
DataValue, 0.6, 0.00011820000000000001
DataValue, 0.61, 0.00011962000000000001
DataValue, 0.62, 0.00012098000000000001
DataValue, 0.63, 0.00012234
DataValue, 0.64, 0.00012368
DataValue, 0.65, 0.000125
DataValue, 0.66, 0.00012626
DataValue, 0.67, 0.00012752
DataValue, 0.68, 0.00012878
DataValue, 0.69000000000000006, 0.00012998
DataValue, 0.70000000000000007, 0.00013120000000000002
DataValue, 0.71, 0.00013242
DataValue, 0.72, 0.00013356000000000002
DataValue, 0.73, 0.00013470000000000002
DataValue, 0.74, 0.00013582
DataValue, 0.75, 0.00013694
DataValue, 0.76, 0.00013798
DataValue, 0.77, 0.00013904
DataValue, 0.78, 0.00014010000000000002
DataValue, 0.79, 0.00014110000000000001
DataValue, 0.8, 0.00014212
DataValue, 0.81, 0.00014306
DataValue, 0.82000000000000006, 0.000144
DataValue, 0.83000000000000007, 0.00014494
DataValue, 0.84, 0.00014586000000000002
DataValue, 0.85, 0.00014674000000000002
DataValue, 0.86, 0.00014758000000000002
DataValue, 0.87, 0.00014844
DataValue, 0.88, 0.0001493
DataValue, 0.89, 0.00015010000000000002
DataValue, 0.9, 0.00015086
DataValue, 0.91, 0.00015162000000000002
DataValue, 0.92, 0.00015236
DataValue, 0.93, 0.00015308000000000002
DataValue, 0.94000000000000006, 0.00015382000000000002
DataValue, 0.95000000000000007, 0.00015452
DataValue, 0.96, 0.00015516
DataValue, 0.97, 0.00015582
DataValue, 0.98, 0.00015646
DataValue, 0.99, 0.00015706000000000002
DataValue, 1, 0.00015768000000000002
DataValue, 1.01, 0.00015822
DataValue, 1.02, 0.00015878000000000002
DataValue, 1.03, 0.00015932
DataValue, 1.04, 0.00015984000000000002
DataValue, 1.05, 0.00016034
DataValue, 1.06, 0.00016084
DataValue, 1.07, 0.00016128
DataValue, 1.08, 0.00016172000000000002
DataValue, 1.09, 0.00016218000000000002
DataValue, 1.1, 0.00016260000000000002
DataValue, 1.11, 0.00016302000000000002
DataValue, 1.12, 0.00016340000000000001
DataValue, 1.1300000000000001, 0.00016376000000000002
DataValue, 1.1400000000000001, 0.00016412000000000002
DataValue, 1.1500000000000001, 0.00016446
DataValue, 1.16, 0.00016478
DataValue, 1.17, 0.00016514
DataValue, 1.18, 0.00016544000000000002
DataValue, 1.19, 0.00016570000000000002
DataValue, 1.2, 0.00016600000000000002
DataValue, 1.21, 0.00016624
DataValue, 1.22, 0.0001665
DataValue, 1.23, 0.00016676
DataValue, 1.24, 0.00016700000000000002
DataValue, 1.25, 0.00016718
DataValue, 1.26, 0.00016744
DataValue, 1.27, 0.0001676
DataValue, 1.28, 0.00016778000000000002
DataValue, 1.29, 0.00016796
DataValue, 1.3, 0.00016812
DataValue, 1.31, 0.00016832000000000002
DataValue, 1.32, 0.0001685
DataValue, 1.33, 0.00016866
DataValue, 1.34, 0.0001688
DataValue, 1.35, 0.00016894000000000002
DataValue, 1.36, 0.00016908
DataValue, 1.37, 0.00016920000000000002
DataValue, 1.3800000000000001, 0.00016934
DataValue, 1.3900000000000001, 0.00016946000000000002
DataValue, 1.4000000000000001, 0.00016956000000000002
DataValue, 1.41, 0.00016968000000000002
DataValue, 1.42, 0.00016974
DataValue, 1.43, 0.00016986
DataValue, 1.44, 0.00016994000000000002
DataValue, 1.45, 0.00017002
DataValue, 1.46, 0.00017010000000000002
DataValue, 1.47, 0.00017020000000000002
DataValue, 1.48, 0.00017028
DataValue, 1.49, 0.00017034
DataValue, 1.5, 0.00017040000000000002
DataValue, 1.51, 0.00017048
DataValue, 1.52, 0.00017052000000000001
DataValue, 1.53, 0.0001706
DataValue, 1.54, 0.00017068
DataValue, 1.55, 0.0001707
DataValue, 1.56, 0.00017078000000000002
DataValue, 1.57, 0.00017086
DataValue, 1.58, 0.00017096
DataValue, 1.59, 0.000171
DataValue, 1.6, 0.00017102
DataValue, 1.61, 0.00017108000000000002
DataValue, 1.62, 0.00017112
DataValue, 1.6300000000000001, 0.00017116
DataValue, 1.6400000000000001, 0.00017122
DataValue, 1.6500000000000001, 0.00017126
DataValue, 1.6600000000000001, 0.00017130000000000002
DataValue, 1.67, 0.00017134000000000002
DataValue, 1.68, 0.00017134000000000002
DataValue, 1.69, 0.00017142
DataValue, 1.7, 0.00017146000000000002
DataValue, 1.71, 0.00017150000000000002
DataValue, 1.72, 0.00017152
DataValue, 1.73, 0.00017154
DataValue, 1.74, 0.00017156000000000002
DataValue, 1.75, 0.00017160000000000002
DataValue, 1.76, 0.00017166000000000002
DataValue, 1.77, 0.0001717
DataValue, 1.78, 0.00017172000000000002
DataValue, 1.79, 0.00017172000000000002
DataValue, 1.8, 0.00017178
DataValue, 1.81, 0.0001718
DataValue, 1.82, 0.00017182000000000002
DataValue, 1.83, 0.00017186
DataValue, 1.84, 0.00017188000000000002
DataValue, 1.85, 0.0001719
DataValue, 1.86, 0.00017196
DataValue, 1.87, 0.00017202000000000002
DataValue, 1.8800000000000001, 0.00017204
DataValue, 1.8900000000000001, 0.00017208000000000002
DataValue, 1.9000000000000001, 0.00017208000000000002
DataValue, 1.9100000000000001, 0.00017212
DataValue, 1.92, 0.00017214000000000002
DataValue, 1.93, 0.00017214000000000002
DataValue, 1.94, 0.00017216
DataValue, 1.95, 0.00017218000000000002
DataValue, 1.96, 0.0001722
DataValue, 1.97, 0.00017222
DataValue, 1.98, 0.00017224000000000002
DataValue, 1.99, 0.00017230000000000001
DataValue, 2, 0.00017230000000000001
DataValue, 2.0100000000000002, 0.00017232
DataValue, 2.02, 0.00017232
DataValue, 2.0300000000000002, 0.00017236
DataValue, 2.04, 0.00017236
DataValue, 2.05, 0.00017244000000000002
DataValue, 2.06, 0.00017244000000000002
DataValue, 2.07, 0.00017246
DataValue, 2.08, 0.00017246
DataValue, 2.09, 0.00017250000000000002
DataValue, 2.1, 0.00017248
DataValue, 2.11, 0.00017252
DataValue, 2.12, 0.00017254
DataValue, 2.13, 0.00017254
DataValue, 2.14, 0.00017260000000000002
DataValue, 2.15, 0.00017260000000000002
DataValue, 2.16, 0.00017264
DataValue, 2.17, 0.00017268
DataValue, 2.18, 0.00017264
DataValue, 2.19, 0.00017266000000000002
DataValue, 2.2, 0.00017272
DataValue, 2.21, 0.00017272
DataValue, 2.22, 0.00017270000000000002
DataValue, 2.23, 0.00017276000000000002
DataValue, 2.24, 0.00017276000000000002
