
SetupTitle, NMOS-id-vg-vbs@vds=0.05
PrimitiveTest, I/V Sweep
DataValue, 0.49, 9.2000000000000012E-12
DataValue, 0.5, 8.63E-12
DataValue, 0.51, -8.0000000000000013E-14
DataValue, 0.52, 1.108E-11
DataValue, 0.53, 8.25E-12
DataValue, 0.54, 1.7000000000000002E-12
DataValue, 0.55, 1.3740000000000001E-11
DataValue, 0.56, 7.75E-12
DataValue, 0.57000000000000006, 3.1700000000000004E-12
DataValue, 0.58, 1.55E-11
DataValue, 0.59, 7.83E-12
DataValue, 0.6, 4.74E-12
DataValue, 0.61, 1.6400000000000003E-11
DataValue, 0.62, 7.34E-12
DataValue, 0.63, 6.6300000000000006E-12
DataValue, 0.64, 1.621E-11
DataValue, 0.65, 5.9E-12
DataValue, 0.66, 7.39E-12
DataValue, 0.67, 1.5340000000000002E-11
DataValue, 0.68, 4.12E-12
DataValue, 0.69000000000000006, 7.64E-12
DataValue, 0.70000000000000007, 1.601E-11
DataValue, 0.71, 2.74E-12
DataValue, 0.72, 8.480000000000001E-12
DataValue, 0.73, 1.3090000000000002E-11
DataValue, 0.74, 7.4000000000000008E-13
DataValue, 0.75, 8.7000000000000013E-12
DataValue, 0.76, 1.0640000000000002E-11
DataValue, 0.77, 2.6E-13
DataValue, 0.78, 1.0220000000000001E-11
DataValue, 0.79, 1.0340000000000002E-11
DataValue, 0.8, 2.19E-12
DataValue, 0.81, 1.4210000000000002E-11
DataValue, 0.82000000000000006, 1.2220000000000001E-11
DataValue, 0.83000000000000007, 6.31E-12
DataValue, 0.84, 2.0820000000000002E-11
DataValue, 0.85, 1.7400000000000003E-11
DataValue, 0.86, 1.59E-11
DataValue, 0.87, 3.2430000000000005E-11
DataValue, 0.88, 3.029E-11
DataValue, 0.89, 3.437E-11
DataValue, 0.9, 5.6420000000000004E-11
DataValue, 0.91, 6.063E-11
DataValue, 0.92, 7.574E-11
DataValue, 0.93, 1.0955000000000001E-10
DataValue, 0.94000000000000006, 1.3341E-10
DataValue, 0.95000000000000007, 1.6907000000000002E-10
DataValue, 0.96, 2.3622000000000004E-10
DataValue, 0.97, 3.14E-10
DataValue, 0.98, 3.9335000000000004E-10
DataValue, 0.99, 5.3008E-10
DataValue, 1, 7.3188000000000006E-10
DataValue, 1.01, 9.1738000000000009E-10
DataValue, 1.02, 1.3186E-09
DataValue, 1.03, 1.6199E-09
DataValue, 1.04, 2.1551E-09
DataValue, 1.05, 2.8954E-09
DataValue, 1.06, 3.7096E-09
DataValue, 1.07, 4.8269E-09
DataValue, 1.08, 6.3055E-09
DataValue, 1.09, 8.1247E-09
DataValue, 1.1, 1.08591E-08
DataValue, 1.11, 1.4275999999999998E-08
DataValue, 1.12, 1.8199999999999998E-08
DataValue, 1.1300000000000001, 2.2991799999999997E-08
DataValue, 1.1400000000000001, 2.9247199999999998E-08
DataValue, 1.1500000000000001, 3.61974E-08
DataValue, 1.16, 4.4774399999999996E-08
DataValue, 1.17, 5.5378399999999996E-08
DataValue, 1.18, 6.745E-08
DataValue, 1.19, 8.1545399999999988E-08
DataValue, 1.2, 9.8122399999999992E-08
DataValue, 1.21, 1.1697999999999999E-07
DataValue, 1.22, 1.3838E-07
DataValue, 1.23, 1.6248E-07
DataValue, 1.24, 1.8976E-07
DataValue, 1.25, 2.1998E-07
DataValue, 1.26, 2.543E-07
DataValue, 1.27, 2.8908E-07
DataValue, 1.28, 3.2742E-07
DataValue, 1.29, 3.6982E-07
DataValue, 1.3, 4.1543999999999997E-07
DataValue, 1.31, 4.6286E-07
DataValue, 1.32, 5.1426E-07
DataValue, 1.33, 5.6728E-07
DataValue, 1.34, 6.2265999999999994E-07
DataValue, 1.35, 6.8062E-07
DataValue, 1.36, 7.4248E-07
DataValue, 1.37, 8.0538E-07
DataValue, 1.3800000000000001, 8.6996E-07
DataValue, 1.3900000000000001, 9.358E-07
DataValue, 1.4000000000000001, 1.00422E-06
DataValue, 1.41, 1.0718399999999999E-06
DataValue, 1.42, 1.14188E-06
DataValue, 1.43, 1.2148000000000002E-06
DataValue, 1.44, 1.2879000000000002E-06
DataValue, 1.45, 1.3605000000000002E-06
DataValue, 1.46, 1.4349000000000002E-06
DataValue, 1.47, 1.5111000000000002E-06
DataValue, 1.48, 1.5855000000000001E-06
DataValue, 1.49, 1.6623000000000002E-06
DataValue, 1.5, 1.7397000000000003E-06
DataValue, 1.51, 1.8182000000000002E-06
DataValue, 1.52, 1.8942000000000002E-06
DataValue, 1.53, 1.9714000000000003E-06
DataValue, 1.54, 2.0502000000000003E-06
DataValue, 1.55, 2.1283E-06
DataValue, 1.56, 2.2063000000000004E-06
DataValue, 1.57, 2.2847000000000003E-06
DataValue, 1.58, 2.3633000000000003E-06
DataValue, 1.59, 2.4419000000000003E-06
DataValue, 1.6, 2.5183E-06
DataValue, 1.61, 2.5982000000000004E-06
DataValue, 1.62, 2.6767E-06
DataValue, 1.6300000000000001, 2.7531000000000004E-06
DataValue, 1.6400000000000001, 2.8303000000000002E-06
DataValue, 1.6500000000000001, 2.9117000000000004E-06
DataValue, 1.6600000000000001, 2.9888000000000005E-06
DataValue, 1.67, 3.0656000000000003E-06
DataValue, 1.68, 3.1430000000000002E-06
DataValue, 1.69, 3.2217000000000004E-06
DataValue, 1.7, 3.2973E-06
DataValue, 1.71, 3.3733000000000004E-06
DataValue, 1.72, 3.4515000000000003E-06
DataValue, 1.73, 3.5271000000000005E-06
DataValue, 1.74, 3.6039000000000003E-06
DataValue, 1.75, 3.6790000000000003E-06
DataValue, 1.76, 3.7564000000000006E-06
DataValue, 1.77, 3.8316000000000007E-06
DataValue, 1.78, 3.9061000000000006E-06
DataValue, 1.79, 3.9822000000000006E-06
DataValue, 1.8, 4.057E-06
DataValue, 1.81, 4.1297000000000005E-06
DataValue, 1.82, 4.2042E-06
DataValue, 1.83, 4.2815000000000004E-06
DataValue, 1.84, 4.3521E-06
DataValue, 1.85, 4.4245000000000006E-06
DataValue, 1.86, 4.4993E-06
DataValue, 1.87, 4.5718000000000008E-06
DataValue, 1.8800000000000001, 4.6414E-06
DataValue, 1.8900000000000001, 4.7130000000000004E-06
DataValue, 1.9000000000000001, 4.7871E-06
DataValue, 1.9100000000000001, 4.855E-06
DataValue, 1.92, 4.9252000000000007E-06
DataValue, 1.93, 5.0001000000000006E-06
DataValue, 1.94, 5.0696000000000006E-06
DataValue, 1.95, 5.137E-06
DataValue, 1.96, 5.2069000000000009E-06
DataValue, 1.97, 5.2775000000000007E-06
DataValue, 1.98, 5.3441E-06
DataValue, 1.99, 5.4115000000000006E-06
DataValue, 2, 5.4801E-06
DataValue, 2.0100000000000002, 5.5494000000000006E-06
DataValue, 2.02, 5.6157E-06
DataValue, 2.0300000000000002, 5.681300000000001E-06
DataValue, 2.04, 5.7506000000000005E-06
DataValue, 2.05, 5.8151000000000004E-06
DataValue, 2.06, 5.8784E-06
DataValue, 2.07, 5.9447000000000009E-06
DataValue, 2.08, 6.0142000000000008E-06
DataValue, 2.09, 6.0724000000000005E-06
DataValue, 2.1, 6.137900000000001E-06
DataValue, 2.11, 6.2062000000000008E-06
DataValue, 2.12, 6.2664000000000007E-06
DataValue, 2.13, 6.3283000000000009E-06
DataValue, 2.14, 6.391700000000001E-06
DataValue, 2.15, 6.4573000000000008E-06
DataValue, 2.16, 6.5170000000000005E-06
DataValue, 2.17, 6.5773000000000005E-06
DataValue, 2.18, 6.6403000000000006E-06
DataValue, 2.19, 6.7039E-06
DataValue, 2.2, 6.7628000000000007E-06
DataValue, 2.21, 6.8234000000000006E-06
DataValue, 2.22, 6.8872000000000007E-06
DataValue, 2.23, 6.943700000000001E-06
DataValue, 2.24, 7.0023000000000007E-06
DataValue, 2.25, 7.0637000000000007E-06
DataValue, 2.2600000000000002, 7.1221000000000008E-06
DataValue, 2.27, 7.1785000000000008E-06
DataValue, 2.2800000000000002, 7.2367000000000005E-06
DataValue, 2.29, 7.2966000000000006E-06
DataValue, 2.3000000000000003, 7.3529E-06
DataValue, 2.31, 7.406900000000001E-06
DataValue, 2.32, 7.4688E-06
DataValue, 2.33, 7.5230000000000006E-06
DataValue, 2.34, 7.578000000000001E-06
DataValue, 2.35, 7.632100000000001E-06
DataValue, 2.36, 7.6926000000000015E-06
DataValue, 2.37, 7.7428000000000015E-06
DataValue, 2.38, 7.7946000000000016E-06
DataValue, 2.39, 7.8536E-06
DataValue, 2.4, 7.9080000000000012E-06
DataValue, 2.41, 7.956600000000001E-06
DataValue, 2.42, 8.0104E-06
DataValue, 2.43, 8.0677E-06
DataValue, 2.44, 8.1168000000000016E-06
DataValue, 2.45, 8.1668000000000012E-06
DataValue, 2.46, 8.2235E-06
DataValue, 2.47, 8.2737E-06
DataValue, 2.48, 8.3199000000000014E-06
DataValue, 2.49, 8.3719E-06
DataValue, 2.5, 8.426E-06
DataValue, 2.5100000000000002, 8.4720000000000012E-06
DataValue, 2.52, 8.5214000000000011E-06
DataValue, 2.5300000000000002, 8.5747000000000011E-06
DataValue, 2.54, 8.6239E-06
DataValue, 2.5500000000000003, 8.6695E-06
DataValue, 2.56, 8.717600000000001E-06
DataValue, 2.57, 8.7695000000000013E-06
DataValue, 2.58, 8.8144000000000015E-06
DataValue, 2.59, 8.8604E-06
DataValue, 2.6, 8.908400000000001E-06
DataValue, 2.61, 8.9589000000000016E-06
DataValue, 2.62, 9.0032E-06
DataValue, 2.63, 9.0460000000000011E-06
DataValue, 2.64, 9.0982E-06
DataValue, 2.65, 9.1415E-06
DataValue, 2.66, 9.1859000000000013E-06
DataValue, 2.67, 9.2299000000000012E-06
DataValue, 2.68, 9.2781E-06
DataValue, 2.69, 9.3183E-06
DataValue, 2.7, 9.3608E-06
DataValue, 2.71, 9.4091000000000011E-06
DataValue, 2.72, 9.4508000000000011E-06
DataValue, 2.73, 9.4912000000000016E-06
DataValue, 2.74, 9.5329000000000015E-06
DataValue, 2.75, 9.5801000000000017E-06
DataValue, 2.7600000000000002, 9.6226000000000017E-06
DataValue, 2.77, 9.6571000000000011E-06
DataValue, 2.7800000000000002, 9.7035000000000012E-06
DataValue, 2.79, 9.7453000000000014E-06
DataValue, 2.8000000000000003, 9.7837000000000009E-06
DataValue, 2.81, 9.821600000000001E-06
DataValue, 2.82, 9.8673000000000012E-06
DataValue, 2.83, 9.9053000000000015E-06
DataValue, 2.84, 9.9386000000000017E-06
DataValue, 2.85, 9.9866E-06
DataValue, 2.86, 1.00269E-05
DataValue, 2.87, 1.0063600000000001E-05
DataValue, 2.88, 1.0099800000000001E-05
DataValue, 2.89, 1.0143000000000001E-05
DataValue, 2.9, 1.0180800000000001E-05
DataValue, 2.91, 1.02176E-05
DataValue, 2.92, 1.0252800000000001E-05
DataValue, 2.93, 1.0289400000000002E-05
DataValue, 2.94, 1.03305E-05
DataValue, 2.95, 1.0362600000000001E-05
DataValue, 2.96, 1.0398300000000002E-05
DataValue, 2.97, 1.0441500000000002E-05
DataValue, 2.98, 1.04727E-05
DataValue, 2.99, 1.0507300000000002E-05
DataValue, 3, 1.0544300000000002E-05
DataValue, 3.0100000000000002, 1.0579100000000002E-05
DataValue, 3.02, 1.0610600000000001E-05
DataValue, 3.0300000000000002, 1.0647800000000002E-05
DataValue, 3.04, 1.0681800000000002E-05
DataValue, 3.0500000000000003, 1.0711900000000002E-05
DataValue, 3.06, 1.0749800000000002E-05
DataValue, 3.0700000000000003, 1.0785400000000002E-05
DataValue, 3.08, 1.0813100000000002E-05
DataValue, 3.09, 1.0849400000000002E-05
DataValue, 3.1, 1.0885100000000002E-05
DataValue, 3.11, 1.09178E-05
DataValue, 3.12, 1.0947E-05
DataValue, 3.13, 1.0980900000000002E-05
DataValue, 3.14, 1.1017600000000001E-05
DataValue, 3.15, 1.1045800000000002E-05
DataValue, 3.16, 1.1077500000000002E-05
DataValue, 3.17, 1.11131E-05
DataValue, 3.18, 1.1142700000000001E-05
DataValue, 3.19, 1.11689E-05
DataValue, 3.2, 1.1203100000000001E-05
DataValue, 3.21, 1.1235100000000002E-05
DataValue, 3.22, 1.12592E-05
DataValue, 3.23, 1.12894E-05
DataValue, 3.24, 1.1323100000000002E-05
DataValue, 3.25, 1.13497E-05
DataValue, 3.2600000000000002, 1.1373100000000001E-05
DataValue, 3.27, 1.1404200000000002E-05
DataValue, 3.2800000000000002, 1.1438800000000001E-05
DataValue, 3.29, 1.1464200000000001E-05
DataValue, 3.3000000000000003, 1.1486700000000001E-05
DataValue, -0.5, 1.0620000000000001E-11
DataValue, -0.49, 1.6000000000000003E-13
DataValue, -0.48, 1.5250000000000002E-11
DataValue, -0.47000000000000003, 7.94E-12
DataValue, -0.46, 7.6E-12
DataValue, -0.45, 1.2870000000000002E-11
DataValue, -0.44, -1.7E-13
DataValue, -0.43, 1.1850000000000001E-11
DataValue, -0.42, 8.3000000000000014E-12
DataValue, -0.41000000000000003, 7.07E-12
DataValue, -0.4, 1.4740000000000002E-11
DataValue, -0.39, 2.5E-13
DataValue, -0.38, 9.3200000000000015E-12
DataValue, -0.37, 8.44E-12
DataValue, -0.36, 5.34E-12
DataValue, -0.35000000000000003, 1.67E-11
DataValue, -0.34, 1.0000000000000002E-14
DataValue, -0.33, 9.5100000000000013E-12
DataValue, -0.32, 8.55E-12
DataValue, -0.31, 4.41E-12
DataValue, -0.3, 1.622E-11
DataValue, -0.29, 2.16E-12
DataValue, -0.28, 8.7100000000000015E-12
DataValue, -0.27, 9.0800000000000009E-12
DataValue, -0.26, 1.6700000000000002E-12
DataValue, -0.25, 1.382E-11
DataValue, -0.24, 8.26E-12
DataValue, -0.23, 7.5E-12
DataValue, -0.22, 1.381E-11
DataValue, -0.21, -9.000000000000001E-13
DataValue, -0.2, 1.0500000000000001E-11
DataValue, -0.19, 8.03E-12
DataValue, -0.18, 5.9700000000000006E-12
DataValue, -0.17, 1.6030000000000002E-11
DataValue, -0.16, 5.14E-12
DataValue, -0.15, 8.42E-12
DataValue, -0.14, 1.3290000000000002E-11
DataValue, -0.13, 5.9E-13
DataValue, -0.12, 8.63E-12
DataValue, -0.11, 1.108E-11
DataValue, -0.1, -4.5000000000000005E-13
DataValue, -0.09, 1.1860000000000002E-11
DataValue, -0.08, 8.13E-12
DataValue, -0.07, 4.56E-12
DataValue, -0.06, 1.652E-11
DataValue, -0.05, 6.2800000000000007E-12
DataValue, -0.04, 7.8E-12
DataValue, -0.03, 1.1940000000000001E-11
DataValue, -0.02, -3.2000000000000005E-13
DataValue, -0.01, 8.75E-12
DataValue, 0, 1.1820000000000001E-11
DataValue, 0.01, 4.1E-13
DataValue, 0.02, 7.93E-12
DataValue, 0.03, 1.639E-11
DataValue, 0.04, 7.55E-12
DataValue, 0.05, 4.0400000000000006E-12
DataValue, 0.06, 1.361E-11
DataValue, 0.07, 8.97E-12
DataValue, 0.08, -7.9000000000000007E-13
DataValue, 0.09, 8.9800000000000009E-12
DataValue, 0.1, 1.1650000000000002E-11
DataValue, 0.11, 2.08E-12
DataValue, 0.12, 7.5900000000000014E-12
DataValue, 0.13, 1.4070000000000001E-11
DataValue, 0.14, 5.39E-12
DataValue, 0.15, 6.26E-12
DataValue, 0.16, 1.6030000000000002E-11
DataValue, 0.17, 7.85E-12
DataValue, 0.18, 3.3600000000000002E-12
DataValue, 0.19, 1.301E-11
DataValue, 0.2, 8.8100000000000014E-12
DataValue, 0.21, -2.4000000000000004E-13
DataValue, 0.22, 8.780000000000001E-12
DataValue, 0.23, 1.189E-11
DataValue, 0.24, 2.28E-12
DataValue, 0.25, 7.9900000000000013E-12
DataValue, 0.26, 1.58E-11
DataValue, 0.27, 6.3200000000000005E-12
DataValue, 0.28, 5.85E-12
DataValue, 0.29, 1.5830000000000002E-11
DataValue, 0.3, 7.8E-12
DataValue, 0.31, 3.3600000000000002E-12
DataValue, 0.32, 1.526E-11
DataValue, 0.33, 8.31E-12
DataValue, 0.34, -7.4000000000000008E-13
DataValue, 0.35000000000000003, 1.119E-11
DataValue, 0.36, 9.4000000000000011E-12
DataValue, 0.37, -6.2000000000000008E-13
DataValue, 0.38, 8.84E-12
DataValue, 0.39, 1.25E-11
DataValue, 0.4, 1.333E-11
DataValue, 0.41000000000000003, 7.9800000000000011E-12
DataValue, 0.42, 2.74E-12
DataValue, 0.43, 1.56E-11
DataValue, 0.44, 7.8E-12
DataValue, 0.45, 4.21E-12
DataValue, 0.46, 1.632E-11
DataValue, 0.47000000000000003, 7.61E-12
DataValue, 0.48, 6.25E-12
DataValue, 0.49, 1.641E-11
DataValue, 0.5, 7.0400000000000007E-12
DataValue, 0.51, 7.35E-12
DataValue, 0.52, 1.599E-11
DataValue, 0.53, 4.6100000000000008E-12
DataValue, 0.54, 8.1000000000000014E-12
DataValue, 0.55, 1.459E-11
DataValue, 0.56, 2.5000000000000003E-12
DataValue, 0.57000000000000006, 8.2900000000000012E-12
DataValue, 0.58, 1.2940000000000001E-11
DataValue, 0.59, 1.18E-12
DataValue, 0.6, 8.55E-12
DataValue, 0.61, 1.1240000000000001E-11
DataValue, 0.62, -6.2000000000000008E-13
DataValue, 0.63, 8.75E-12
DataValue, 0.64, 1.014E-11
DataValue, 0.65, -3.9000000000000005E-13
DataValue, 0.66, 8.31E-12
DataValue, 0.67, 1.0540000000000002E-11
DataValue, 0.68, -4.1E-13
DataValue, 0.69000000000000006, 9.190000000000001E-12
DataValue, 0.70000000000000007, 9.0800000000000009E-12
DataValue, 0.71, -1.8000000000000002E-13
DataValue, 0.72, 1.038E-11
DataValue, 0.73, 8.6700000000000008E-12
DataValue, 0.74, 6.5000000000000006E-13
DataValue, 0.75, 1.33E-11
DataValue, 0.76, 8.15E-12
DataValue, 0.77, 2.9400000000000004E-12
DataValue, 0.78, 1.546E-11
DataValue, 0.79, 8.01E-12
DataValue, 0.8, 4.78E-12
DataValue, 0.81, 1.641E-11
DataValue, 0.82000000000000006, 8.6900000000000011E-12
DataValue, 0.83000000000000007, 3.72E-12
DataValue, 0.84, 1.2550000000000001E-11
DataValue, 0.85, 8.87E-12
DataValue, 0.86, -4.5000000000000005E-13
DataValue, 0.87, 8.62E-12
DataValue, 0.88, 1.3850000000000001E-11
DataValue, 0.89, 4E-13
DataValue, 0.9, 8.3000000000000014E-12
DataValue, 0.91, 1.3150000000000001E-11
DataValue, 0.92, 4.1500000000000007E-12
DataValue, 0.93, 7.3800000000000013E-12
DataValue, 0.94000000000000006, 1.741E-11
DataValue, 0.95000000000000007, 8.8000000000000013E-12
DataValue, 0.96, 6.04E-12
DataValue, 0.97, 1.608E-11
DataValue, 0.98, 9.75E-12
DataValue, 0.99, 4.8100000000000007E-12
DataValue, 1, 1.484E-11
DataValue, 1.01, 1.4270000000000001E-11
DataValue, 1.02, 5.9700000000000006E-12
DataValue, 1.03, 1.7690000000000002E-11
DataValue, 1.04, 2.318E-11
DataValue, 1.05, 1.468E-11
DataValue, 1.06, 2.904E-11
DataValue, 1.07, 4.1500000000000005E-11
DataValue, 1.08, 4.177E-11
DataValue, 1.09, 5.6790000000000005E-11
DataValue, 1.1, 8.349E-11
DataValue, 1.11, 1.0029000000000001E-10
DataValue, 1.12, 1.2306E-10
DataValue, 1.1300000000000001, 1.7289E-10
DataValue, 1.1400000000000001, 2.2626000000000003E-10
DataValue, 1.1500000000000001, 2.911E-10
DataValue, 1.16, 4.0193000000000003E-10
DataValue, 1.17, 5.3933E-10
DataValue, 1.18, 7.0484E-10
DataValue, 1.19, 9.8187E-10
DataValue, 1.2, 1.3599E-09
DataValue, 1.21, 1.6902E-09
DataValue, 1.22, 2.2166E-09
DataValue, 1.23, 3.1167E-09
DataValue, 1.24, 3.8656E-09
DataValue, 1.25, 5.0884E-09
DataValue, 1.26, 6.6092E-09
DataValue, 1.27, 8.5608E-09
DataValue, 1.28, 1.10169E-08
DataValue, 1.29, 1.4906799999999998E-08
DataValue, 1.3, 1.9047399999999997E-08
DataValue, 1.31, 2.4104999999999996E-08
DataValue, 1.32, 3.0202999999999996E-08
DataValue, 1.33, 3.7683999999999995E-08
DataValue, 1.34, 4.65352E-08
DataValue, 1.35, 5.7096799999999994E-08
DataValue, 1.36, 6.9313199999999991E-08
DataValue, 1.37, 8.406299999999999E-08
DataValue, 1.3800000000000001, 1.003324E-07
DataValue, 1.3900000000000001, 1.1948E-07
DataValue, 1.4000000000000001, 1.406E-07
DataValue, 1.41, 1.6466E-07
DataValue, 1.42, 1.9146E-07
DataValue, 1.43, 2.2136E-07
DataValue, 1.44, 2.5418E-07
DataValue, 1.45, 2.8908E-07
DataValue, 1.46, 3.2784E-07
DataValue, 1.47, 3.6928E-07
DataValue, 1.48, 4.1302E-07
DataValue, 1.49, 4.6036E-07
DataValue, 1.5, 5.097E-07
DataValue, 1.51, 5.623E-07
DataValue, 1.52, 6.1724E-07
DataValue, 1.53, 6.738E-07
DataValue, 1.54, 7.3576E-07
DataValue, 1.55, 7.9404E-07
DataValue, 1.56, 8.5762E-07
DataValue, 1.57, 9.2252E-07
DataValue, 1.58, 9.8886E-07
DataValue, 1.59, 1.05568E-06
DataValue, 1.6, 1.12514E-06
DataValue, 1.61, 1.1926E-06
DataValue, 1.62, 1.2644000000000001E-06
DataValue, 1.6300000000000001, 1.3353000000000002E-06
DataValue, 1.6400000000000001, 1.4072E-06
DataValue, 1.6500000000000001, 1.4821000000000002E-06
DataValue, 1.6600000000000001, 1.5561000000000002E-06
DataValue, 1.67, 1.6293000000000002E-06
DataValue, 1.68, 1.7038E-06
DataValue, 1.69, 1.7799E-06
DataValue, 1.7, 1.8544000000000002E-06
DataValue, 1.71, 1.9297000000000003E-06
DataValue, 1.72, 2.0061E-06
DataValue, 1.73, 2.0822E-06
DataValue, 1.74, 2.1581E-06
DataValue, 1.75, 2.2360000000000003E-06
DataValue, 1.76, 2.3113000000000002E-06
DataValue, 1.77, 2.3853000000000003E-06
DataValue, 1.78, 2.4621E-06
DataValue, 1.79, 2.539E-06
DataValue, 1.8, 2.6136000000000003E-06
DataValue, 1.81, 2.6888000000000004E-06
DataValue, 1.82, 2.7659000000000005E-06
DataValue, 1.83, 2.8399E-06
DataValue, 1.84, 2.9158E-06
DataValue, 1.85, 2.9921E-06
DataValue, 1.86, 3.0668000000000004E-06
DataValue, 1.87, 3.1405000000000003E-06
DataValue, 1.8800000000000001, 3.2155000000000004E-06
DataValue, 1.8900000000000001, 3.2898000000000002E-06
DataValue, 1.9000000000000001, 3.3626000000000002E-06
DataValue, 1.9100000000000001, 3.4370000000000003E-06
DataValue, 1.92, 3.5120000000000004E-06
DataValue, 1.93, 3.5855000000000002E-06
DataValue, 1.94, 3.6576000000000004E-06
DataValue, 1.95, 3.7311000000000006E-06
DataValue, 1.96, 3.8018E-06
DataValue, 1.97, 3.8748000000000006E-06
DataValue, 1.98, 3.9473E-06
DataValue, 1.99, 4.0197000000000007E-06
DataValue, 2, 4.0921E-06
DataValue, 2.0100000000000002, 4.1613E-06
DataValue, 2.02, 4.2338E-06
DataValue, 2.0300000000000002, 4.3060000000000008E-06
DataValue, 2.04, 4.3749E-06
DataValue, 2.05, 4.444E-06
DataValue, 2.06, 4.5167E-06
DataValue, 2.07, 4.5851E-06
DataValue, 2.08, 4.6515E-06
DataValue, 2.09, 4.7212000000000006E-06
DataValue, 2.1, 4.7917E-06
DataValue, 2.11, 4.8601E-06
DataValue, 2.12, 4.9253E-06
DataValue, 2.13, 4.9946000000000004E-06
DataValue, 2.14, 5.0617E-06
DataValue, 2.15, 5.1266E-06
DataValue, 2.16, 5.1930000000000009E-06
DataValue, 2.17, 5.2613000000000008E-06
DataValue, 2.18, 5.3252E-06
DataValue, 2.19, 5.3875000000000005E-06
DataValue, 2.2, 5.4545000000000009E-06
DataValue, 2.21, 5.5199E-06
DataValue, 2.22, 5.5839000000000009E-06
DataValue, 2.23, 5.6464000000000007E-06
DataValue, 2.24, 5.7125000000000008E-06
DataValue, 2.25, 5.774400000000001E-06
DataValue, 2.2600000000000002, 5.8356000000000005E-06
DataValue, 2.27, 5.8976000000000009E-06
DataValue, 2.2800000000000002, 5.9608000000000006E-06
DataValue, 2.29, 6.0207000000000006E-06
DataValue, 2.3000000000000003, 6.0812E-06
DataValue, 2.31, 6.1455000000000007E-06
DataValue, 2.32, 6.2050000000000007E-06
DataValue, 2.33, 6.262300000000001E-06
DataValue, 2.34, 6.3234E-06
DataValue, 2.35, 6.3834000000000006E-06
DataValue, 2.36, 6.4403000000000008E-06
DataValue, 2.37, 6.498700000000001E-06
DataValue, 2.38, 6.5606E-06
DataValue, 2.39, 6.6175000000000006E-06
DataValue, 2.4, 6.6728000000000007E-06
DataValue, 2.41, 6.7307000000000006E-06
DataValue, 2.42, 6.7881E-06
DataValue, 2.43, 6.8431000000000006E-06
DataValue, 2.44, 6.899300000000001E-06
DataValue, 2.45, 6.9578000000000005E-06
DataValue, 2.46, 7.0135000000000007E-06
DataValue, 2.47, 7.0641000000000007E-06
DataValue, 2.48, 7.1219E-06
DataValue, 2.49, 7.1775E-06
DataValue, 2.5, 7.2275000000000007E-06
DataValue, 2.5100000000000002, 7.2831000000000006E-06
DataValue, 2.52, 7.338900000000001E-06
DataValue, 2.5300000000000002, 7.3912000000000005E-06
DataValue, 2.54, 7.440100000000001E-06
DataValue, 2.5500000000000003, 7.493400000000001E-06
DataValue, 2.56, 7.5474000000000008E-06
DataValue, 2.57, 7.5987000000000006E-06
DataValue, 2.58, 7.6486000000000016E-06
DataValue, 2.59, 7.7028E-06
DataValue, 2.6, 7.7513000000000015E-06
DataValue, 2.61, 7.7978E-06
DataValue, 2.62, 7.8498E-06
DataValue, 2.63, 7.9018000000000012E-06
DataValue, 2.64, 7.9486E-06
DataValue, 2.65, 7.9961000000000013E-06
DataValue, 2.66, 8.0467E-06
DataValue, 2.67, 8.0948E-06
DataValue, 2.68, 8.1406000000000013E-06
DataValue, 2.69, 8.1887E-06
DataValue, 2.7, 8.2382E-06
DataValue, 2.71, 8.2837000000000017E-06
DataValue, 2.72, 8.3293E-06
DataValue, 2.73, 8.3782E-06
DataValue, 2.74, 8.4246E-06
DataValue, 2.75, 8.466500000000001E-06
DataValue, 2.7600000000000002, 8.5122000000000013E-06
DataValue, 2.77, 8.5593000000000012E-06
DataValue, 2.7800000000000002, 8.6031E-06
DataValue, 2.79, 8.6446E-06
DataValue, 2.8000000000000003, 8.6925E-06
DataValue, 2.81, 8.7371000000000014E-06
DataValue, 2.82, 8.7753E-06
DataValue, 2.83, 8.8213000000000014E-06
DataValue, 2.84, 8.8677000000000015E-06
DataValue, 2.85, 8.9069000000000011E-06
DataValue, 2.86, 8.946E-06
DataValue, 2.87, 8.9929000000000016E-06
DataValue, 2.88, 9.0333E-06
DataValue, 2.89, 9.0756000000000017E-06
DataValue, 2.9, 9.1104000000000017E-06
DataValue, 2.91, 9.157200000000001E-06
DataValue, 2.92, 9.1964E-06
DataValue, 2.93, 9.2326E-06
DataValue, 2.94, 9.2741000000000016E-06
DataValue, 2.95, 9.3174000000000016E-06
DataValue, 2.96, 9.3516E-06
DataValue, 2.97, 9.3930000000000014E-06
DataValue, 2.98, 9.4383E-06
DataValue, 2.99, 9.4703000000000015E-06
DataValue, 3, 9.5063E-06
DataValue, 3.0100000000000002, 9.5492000000000017E-06
DataValue, 3.02, 9.5845000000000012E-06
DataValue, 3.0300000000000002, 9.6186000000000014E-06
DataValue, 3.04, 9.66E-06
DataValue, 3.0500000000000003, 9.697E-06
DataValue, 3.06, 9.7291000000000014E-06
DataValue, 3.0700000000000003, 9.7676000000000011E-06
DataValue, 3.08, 9.8038000000000009E-06
DataValue, 3.09, 9.8388000000000014E-06
DataValue, 3.1, 9.8714000000000017E-06
DataValue, 3.11, 9.9104000000000009E-06
DataValue, 3.12, 9.941E-06
DataValue, 3.13, 9.9776E-06
