
SetupTitle, NMOS-id-vd-vgs@vbs=-3.3
PrimitiveTest, I/V Sweep
DataValue, 1.98, 2.1245000000000003E-10
DataValue, 1.99, 2.0896000000000002E-10
DataValue, 2, 2.107E-10
DataValue, 2.0100000000000002, 2.0846000000000002E-10
DataValue, 2.02, 2.0884000000000003E-10
DataValue, 2.0300000000000002, 2.0839000000000002E-10
DataValue, 2.04, 2.0981000000000002E-10
DataValue, 2.05, 2.0873E-10
DataValue, 2.06, 2.1043000000000002E-10
DataValue, 2.07, 2.0897000000000003E-10
DataValue, 2.08, 2.0992E-10
DataValue, 2.09, 2.0984000000000002E-10
DataValue, 2.1, 2.0881000000000003E-10
DataValue, 2.11, 2.1042E-10
DataValue, 2.12, 2.0768000000000003E-10
DataValue, 2.13, 2.1172000000000002E-10
DataValue, 2.14, 2.0692000000000002E-10
DataValue, 2.15, 2.1404000000000002E-10
DataValue, 2.16, 2.0489000000000003E-10
DataValue, 2.17, 2.1385000000000002E-10
DataValue, 2.18, 2.0322000000000002E-10
DataValue, 2.19, 2.1659000000000002E-10
DataValue, 2.2, 2.0164000000000001E-10
DataValue, 2.21, 2.1748E-10
DataValue, 2.22, 2.0144E-10
DataValue, 2.23, 2.1973000000000003E-10
DataValue, 2.24, 2.0205000000000002E-10
DataValue, 2.25, 2.1759000000000002E-10
DataValue, 2.2600000000000002, 2.0184000000000002E-10
DataValue, 2.27, 2.1885000000000003E-10
DataValue, 2.2800000000000002, 2.0125E-10
DataValue, 2.29, 2.1849E-10
DataValue, 2.3000000000000003, 2.043E-10
DataValue, 2.31, 2.1747000000000003E-10
DataValue, 2.32, 2.0350000000000002E-10
DataValue, 2.33, 2.1597E-10
DataValue, 2.34, 2.0649000000000003E-10
DataValue, 2.35, 2.1224E-10
DataValue, 2.36, 2.0905000000000002E-10
DataValue, 2.37, 2.1227E-10
DataValue, 2.38, 2.1099E-10
DataValue, 2.39, 2.1158E-10
DataValue, 2.4, 2.1115000000000002E-10
DataValue, 2.41, 2.1050000000000002E-10
DataValue, 2.42, 2.1057000000000003E-10
DataValue, 2.43, 2.1065000000000002E-10
DataValue, 2.44, 2.1192000000000003E-10
DataValue, 2.45, 2.1028000000000002E-10
DataValue, 2.46, 2.1245000000000003E-10
DataValue, 2.47, 2.0848000000000001E-10
DataValue, 2.48, 2.1479000000000002E-10
DataValue, 2.49, 2.1016000000000003E-10
DataValue, 2.5, 2.1266000000000002E-10
DataValue, 2.5100000000000002, 2.0962000000000002E-10
DataValue, 2.52, 2.1383000000000003E-10
DataValue, 2.5300000000000002, 2.0797E-10
DataValue, 2.54, 2.2099000000000003E-10
DataValue, 2.5500000000000003, 2.0557000000000002E-10
DataValue, 2.56, 2.1764E-10
DataValue, 2.57, 2.0410000000000002E-10
DataValue, 2.58, 2.1754E-10
DataValue, 2.59, 2.0525000000000002E-10
DataValue, 2.6, 2.1951000000000003E-10
DataValue, 2.61, 2.0459000000000001E-10
DataValue, 2.62, 2.1998000000000003E-10
DataValue, 2.63, 2.0384000000000002E-10
DataValue, 2.64, 2.2097000000000001E-10
DataValue, 2.65, 2.0285000000000003E-10
DataValue, 2.66, 2.2091000000000002E-10
DataValue, 2.67, 2.0364E-10
DataValue, 2.68, 2.1999E-10
DataValue, 2.69, 2.0543E-10
DataValue, 2.7, 2.1791000000000003E-10
DataValue, 2.71, 2.0840000000000003E-10
DataValue, 2.72, 2.1549000000000002E-10
DataValue, 2.73, 2.1056000000000002E-10
DataValue, 2.74, 2.1368E-10
DataValue, 2.75, 2.128E-10
DataValue, 2.7600000000000002, 2.1310000000000002E-10
DataValue, 2.77, 2.128E-10
DataValue, 2.7800000000000002, 2.1456E-10
DataValue, 2.79, 2.1301000000000002E-10
DataValue, 2.8000000000000003, 2.1373000000000002E-10
DataValue, 2.81, 2.1332000000000002E-10
DataValue, 2.82, 2.1335000000000002E-10
DataValue, 2.83, 2.14E-10
DataValue, 2.84, 2.1319000000000002E-10
DataValue, 2.85, 2.1844000000000002E-10
DataValue, 2.86, 2.1218E-10
DataValue, 2.87, 2.1617000000000002E-10
DataValue, 2.88, 2.1064E-10
DataValue, 2.89, 2.1855E-10
DataValue, 2.9, 2.0932E-10
DataValue, 2.91, 2.1893000000000001E-10
DataValue, 2.92, 2.0950000000000003E-10
DataValue, 2.93, 2.2127000000000003E-10
DataValue, 2.94, 2.0670000000000002E-10
DataValue, 2.95, 2.2237000000000003E-10
DataValue, 2.96, 2.0559E-10
DataValue, 2.97, 2.2299000000000002E-10
DataValue, 2.98, 2.059E-10
DataValue, 2.99, 2.2331000000000003E-10
DataValue, 3, 2.0758000000000002E-10
DataValue, 3.0100000000000002, 2.2130000000000003E-10
DataValue, 3.02, 2.1040000000000002E-10
DataValue, 3.0300000000000002, 2.1857000000000003E-10
DataValue, 3.04, 2.1309E-10
DataValue, 3.0500000000000003, 2.1699000000000002E-10
DataValue, 3.06, 2.1471000000000003E-10
DataValue, 3.0700000000000003, 2.1588E-10
DataValue, 3.08, 2.1553E-10
DataValue, 3.09, 2.1709000000000002E-10
DataValue, 3.1, 2.1570000000000002E-10
DataValue, 3.11, 2.1642000000000001E-10
DataValue, 3.12, 2.1668000000000002E-10
DataValue, 3.13, 2.1643000000000002E-10
DataValue, 3.14, 2.177E-10
DataValue, 3.15, 2.1606000000000003E-10
DataValue, 3.16, 2.2001000000000002E-10
DataValue, 3.17, 2.1633000000000002E-10
DataValue, 3.18, 2.1740000000000002E-10
DataValue, 3.19, 2.1868000000000001E-10
DataValue, 3.2, 2.1828000000000002E-10
DataValue, 3.21, 2.1640000000000002E-10
DataValue, 3.22, 2.1895000000000003E-10
DataValue, 3.23, 2.1556000000000003E-10
DataValue, 3.24, 2.2124000000000003E-10
DataValue, 3.25, 2.1205E-10
DataValue, 3.2600000000000002, 2.2305000000000002E-10
DataValue, 3.27, 2.1151000000000003E-10
DataValue, 3.2800000000000002, 2.2556000000000002E-10
DataValue, 3.29, 2.0941E-10
DataValue, 3.3000000000000003, 2.2497000000000003E-10
DataValue, 0, 2.5929E-09
DataValue, 0.01, 4.1828E-07
DataValue, 0.02, 8.1285999999999993E-07
DataValue, 0.03, 1.1912000000000001E-06
DataValue, 0.04, 1.5529000000000002E-06
DataValue, 0.05, 1.8951000000000003E-06
DataValue, 0.06, 2.2207E-06
DataValue, 0.07, 2.5314000000000004E-06
DataValue, 0.08, 2.8233E-06
DataValue, 0.09, 3.0973000000000004E-06
DataValue, 0.1, 3.3627000000000004E-06
DataValue, 0.11, 3.6069000000000006E-06
DataValue, 0.12, 3.8326E-06
DataValue, 0.13, 4.0443E-06
DataValue, 0.14, 4.2417E-06
DataValue, 0.15, 4.4235E-06
DataValue, 0.16, 4.5933000000000006E-06
DataValue, 0.17, 4.7508E-06
DataValue, 0.18, 4.8927000000000006E-06
DataValue, 0.19, 5.0247E-06
DataValue, 0.2, 5.1452E-06
DataValue, 0.21, 5.2512000000000006E-06
DataValue, 0.22, 5.3465E-06
DataValue, 0.23, 5.4343000000000006E-06
DataValue, 0.24, 5.5142000000000005E-06
DataValue, 0.25, 5.5833E-06
DataValue, 0.26, 5.6514000000000006E-06
DataValue, 0.27, 5.7083000000000009E-06
DataValue, 0.28, 5.7638000000000006E-06
DataValue, 0.29, 5.8032000000000006E-06
DataValue, 0.3, 5.8457000000000006E-06
DataValue, 0.31, 5.8829000000000009E-06
DataValue, 0.32, 5.9142000000000009E-06
DataValue, 0.33, 5.9439000000000008E-06
DataValue, 0.34, 5.9701000000000007E-06
DataValue, 0.35000000000000003, 5.9982000000000004E-06
DataValue, 0.36, 6.0205E-06
DataValue, 0.37, 6.0385000000000007E-06
DataValue, 0.38, 6.0565E-06
DataValue, 0.39, 6.0710000000000008E-06
DataValue, 0.4, 6.086900000000001E-06
DataValue, 0.41000000000000003, 6.1088000000000007E-06
DataValue, 0.42, 6.1176000000000005E-06
DataValue, 0.43, 6.1304000000000006E-06
DataValue, 0.44, 6.1408000000000006E-06
DataValue, 0.45, 6.1515E-06
DataValue, 0.46, 6.1599000000000009E-06
DataValue, 0.47000000000000003, 6.1697E-06
DataValue, 0.48, 6.1762E-06
DataValue, 0.49, 6.1816E-06
DataValue, 0.5, 6.1873000000000009E-06
DataValue, 0.51, 6.1945000000000006E-06
DataValue, 0.52, 6.200100000000001E-06
DataValue, 0.53, 6.2065000000000006E-06
DataValue, 0.54, 6.2091E-06
DataValue, 0.55, 6.2134000000000005E-06
DataValue, 0.56, 6.2184000000000005E-06
DataValue, 0.57000000000000006, 6.2240000000000009E-06
DataValue, 0.58, 6.2259000000000008E-06
DataValue, 0.59, 6.2360000000000009E-06
DataValue, 0.6, 6.2392E-06
DataValue, 0.61, 6.2405000000000006E-06
DataValue, 0.62, 6.2458E-06
DataValue, 0.63, 6.2435000000000004E-06
DataValue, 0.64, 6.2452000000000008E-06
DataValue, 0.65, 6.2535E-06
DataValue, 0.66, 6.255E-06
DataValue, 0.67, 6.2573E-06
DataValue, 0.68, 6.2587000000000007E-06
DataValue, 0.69000000000000006, 6.2643E-06
DataValue, 0.70000000000000007, 6.2668000000000007E-06
DataValue, 0.71, 6.2691000000000007E-06
DataValue, 0.72, 6.2721000000000005E-06
DataValue, 0.73, 6.2745000000000007E-06
DataValue, 0.74, 6.2779000000000005E-06
DataValue, 0.75, 6.2831000000000009E-06
DataValue, 0.76, 6.2808000000000009E-06
DataValue, 0.77, 6.2844E-06
DataValue, 0.78, 6.2885000000000009E-06
DataValue, 0.79, 6.2852E-06
DataValue, 0.8, 6.2882000000000011E-06
DataValue, 0.81, 6.2862000000000009E-06
DataValue, 0.82000000000000006, 6.2906E-06
DataValue, 0.83000000000000007, 6.292800000000001E-06
DataValue, 0.84, 6.2969000000000006E-06
DataValue, 0.85, 6.3042000000000006E-06
DataValue, 0.86, 6.3052000000000011E-06
DataValue, 0.87, 6.3086000000000009E-06
DataValue, 0.88, 6.3105000000000008E-06
DataValue, 0.89, 6.3145E-06
DataValue, 0.9, 6.3122E-06
DataValue, 0.91, 6.3143000000000007E-06
DataValue, 0.92, 6.318300000000001E-06
DataValue, 0.93, 6.3182000000000008E-06
DataValue, 0.94000000000000006, 6.3200000000000005E-06
DataValue, 0.95000000000000007, 6.3202000000000009E-06
DataValue, 0.96, 6.3259000000000007E-06
DataValue, 0.97, 6.3240000000000008E-06
DataValue, 0.98, 6.329500000000001E-06
DataValue, 0.99, 6.326800000000001E-06
DataValue, 1, 6.326400000000001E-06
DataValue, 1.01, 6.3266000000000005E-06
DataValue, 1.02, 6.3286000000000007E-06
DataValue, 1.03, 6.3304E-06
DataValue, 1.04, 6.3339000000000005E-06
DataValue, 1.05, 6.3337000000000009E-06
DataValue, 1.06, 6.3372000000000009E-06
DataValue, 1.07, 6.3402000000000007E-06
DataValue, 1.08, 6.3396E-06
DataValue, 1.09, 6.3422000000000009E-06
DataValue, 1.1, 6.3395000000000009E-06
DataValue, 1.11, 6.3395000000000009E-06
DataValue, 1.12, 6.3368000000000009E-06
DataValue, 1.1300000000000001, 6.3418000000000008E-06
DataValue, 1.1400000000000001, 6.3447000000000004E-06
DataValue, 1.1500000000000001, 6.3472000000000008E-06
DataValue, 1.16, 6.349200000000001E-06
DataValue, 1.17, 6.3547E-06
DataValue, 1.18, 6.3605E-06
DataValue, 1.19, 6.3634000000000008E-06
DataValue, 1.2, 6.3660000000000005E-06
DataValue, 1.21, 6.3622000000000007E-06
DataValue, 1.22, 6.363900000000001E-06
DataValue, 1.23, 6.367000000000001E-06
DataValue, 1.24, 6.369300000000001E-06
DataValue, 1.25, 6.3703000000000007E-06
DataValue, 1.26, 6.3734000000000007E-06
DataValue, 1.27, 6.3723000000000008E-06
DataValue, 1.28, 6.3738000000000007E-06
DataValue, 1.29, 6.3758000000000009E-06
DataValue, 1.3, 6.3800000000000007E-06
DataValue, 1.31, 6.3806E-06
DataValue, 1.32, 6.3806E-06
DataValue, 1.33, 6.3824000000000009E-06
DataValue, 1.34, 6.3844E-06
DataValue, 1.35, 6.3830000000000006E-06
DataValue, 1.36, 6.3873000000000007E-06
DataValue, 1.37, 6.3897000000000008E-06
DataValue, 1.3800000000000001, 6.389000000000001E-06
DataValue, 1.3900000000000001, 6.3873000000000007E-06
DataValue, 1.4000000000000001, 6.3925000000000011E-06
DataValue, 1.41, 6.3924000000000008E-06
DataValue, 1.42, 6.3947000000000008E-06
DataValue, 1.43, 6.3977000000000006E-06
DataValue, 1.44, 6.3965000000000005E-06
DataValue, 1.45, 6.3999E-06
DataValue, 1.46, 6.3985000000000007E-06
DataValue, 1.47, 6.397100000000001E-06
DataValue, 1.48, 6.3995E-06
DataValue, 1.49, 6.400200000000001E-06
DataValue, 1.5, 6.4051000000000007E-06
DataValue, 1.51, 6.4020000000000007E-06
DataValue, 1.52, 6.408700000000001E-06
DataValue, 1.53, 6.4042000000000004E-06
DataValue, 1.54, 6.4082000000000007E-06
DataValue, 1.55, 6.4084E-06
DataValue, 1.56, 6.4101000000000007E-06
DataValue, 1.57, 6.409100000000001E-06
DataValue, 1.58, 6.4100000000000005E-06
DataValue, 1.59, 6.4138E-06
DataValue, 1.6, 6.4133000000000009E-06
DataValue, 1.61, 6.4155000000000007E-06
DataValue, 1.62, 6.4159000000000007E-06
DataValue, 1.6300000000000001, 6.4177E-06
DataValue, 1.6400000000000001, 6.4228000000000006E-06
DataValue, 1.6500000000000001, 6.4225000000000008E-06
DataValue, 1.6600000000000001, 6.4213000000000007E-06
DataValue, 1.67, 6.4225000000000008E-06
DataValue, 1.68, 6.4220000000000005E-06
DataValue, 1.69, 6.4225000000000008E-06
DataValue, 1.7, 6.4243000000000005E-06
DataValue, 1.71, 6.4254E-06
DataValue, 1.72, 6.4270000000000005E-06
DataValue, 1.73, 6.4317000000000006E-06
DataValue, 1.74, 6.4325000000000007E-06
DataValue, 1.75, 6.4374E-06
DataValue, 1.76, 6.4351000000000004E-06
DataValue, 1.77, 6.4364000000000008E-06
DataValue, 1.78, 6.4375000000000006E-06
DataValue, 1.79, 6.4381E-06
DataValue, 1.8, 6.4399000000000008E-06
DataValue, 1.81, 6.4382000000000005E-06
DataValue, 1.82, 6.440000000000001E-06
DataValue, 1.83, 6.441900000000001E-06
DataValue, 1.84, 6.442E-06
DataValue, 1.85, 6.4433000000000006E-06
DataValue, 1.86, 6.4462000000000011E-06
DataValue, 1.87, 6.4468000000000007E-06
DataValue, 1.8800000000000001, 6.4462000000000011E-06
DataValue, 1.8900000000000001, 6.4459E-06
DataValue, 1.9000000000000001, 6.4488000000000008E-06
DataValue, 1.9100000000000001, 6.4433000000000006E-06
DataValue, 1.92, 6.4488000000000008E-06
DataValue, 1.93, 6.4434000000000009E-06
DataValue, 1.94, 6.4446000000000009E-06
DataValue, 1.95, 6.4467000000000005E-06
DataValue, 1.96, 6.4523000000000009E-06
DataValue, 1.97, 6.4522000000000007E-06
DataValue, 1.98, 6.4532E-06
DataValue, 1.99, 6.4559E-06
DataValue, 2, 6.4561000000000007E-06
DataValue, 2.0100000000000002, 6.453900000000001E-06
DataValue, 2.02, 6.4534000000000008E-06
DataValue, 2.0300000000000002, 6.4551E-06
DataValue, 2.04, 6.4541000000000006E-06
DataValue, 2.05, 6.4561000000000007E-06
DataValue, 2.06, 6.462000000000001E-06
DataValue, 2.07, 6.4603000000000006E-06
DataValue, 2.08, 6.4594E-06
DataValue, 2.09, 6.462400000000001E-06
DataValue, 2.1, 6.4612000000000009E-06
DataValue, 2.11, 6.4612000000000009E-06
DataValue, 2.12, 6.4607000000000007E-06
DataValue, 2.13, 6.4627000000000008E-06
DataValue, 2.14, 6.4658000000000008E-06
DataValue, 2.15, 6.4669000000000007E-06
DataValue, 2.16, 6.4673000000000007E-06
DataValue, 2.17, 6.4704000000000008E-06
DataValue, 2.18, 6.4707000000000006E-06
DataValue, 2.19, 6.4667E-06
DataValue, 2.2, 6.4708000000000008E-06
DataValue, 2.21, 6.4739000000000008E-06
DataValue, 2.22, 6.4726000000000005E-06
DataValue, 2.23, 6.4775E-06
DataValue, 2.24, 6.4783E-06
DataValue, 2.25, 6.4785000000000007E-06
DataValue, 2.2600000000000002, 6.4832000000000009E-06
DataValue, 2.27, 6.4818E-06
DataValue, 2.2800000000000002, 6.4831000000000007E-06
DataValue, 2.29, 6.4831000000000007E-06
DataValue, 2.3000000000000003, 6.4846000000000006E-06
DataValue, 2.31, 6.4842000000000005E-06
DataValue, 2.32, 6.484800000000001E-06
DataValue, 2.33, 6.4872E-06
DataValue, 2.34, 6.4851000000000008E-06
DataValue, 2.35, 6.4849E-06
DataValue, 2.36, 6.485200000000001E-06
DataValue, 2.37, 6.4834000000000005E-06
DataValue, 2.38, 6.4884E-06
DataValue, 2.39, 6.4884E-06
DataValue, 2.4, 6.4900000000000005E-06
DataValue, 2.41, 6.4934E-06
DataValue, 2.42, 6.4916000000000007E-06
DataValue, 2.43, 6.4904000000000006E-06
DataValue, 2.44, 6.4941000000000011E-06
DataValue, 2.45, 6.4948000000000009E-06
DataValue, 2.46, 6.4994000000000008E-06
DataValue, 2.47, 6.5003E-06
DataValue, 2.48, 6.4952000000000009E-06
DataValue, 2.49, 6.4972E-06
DataValue, 2.5, 6.5013000000000008E-06
DataValue, 2.5100000000000002, 6.5042E-06
DataValue, 2.52, 6.5039000000000005E-06
DataValue, 2.5300000000000002, 6.502200000000001E-06
DataValue, 2.54, 6.5039000000000005E-06
DataValue, 2.5500000000000003, 6.5082000000000006E-06
DataValue, 2.56, 6.5066000000000005E-06
DataValue, 2.57, 6.5075000000000008E-06
DataValue, 2.58, 6.5102000000000008E-06
DataValue, 2.59, 6.5140000000000007E-06
DataValue, 2.6, 6.5136000000000006E-06
DataValue, 2.61, 6.5115E-06
DataValue, 2.62, 6.5137000000000008E-06
DataValue, 2.63, 6.509900000000001E-06
DataValue, 2.64, 6.5148000000000007E-06
DataValue, 2.65, 6.5178000000000005E-06
DataValue, 2.66, 6.5163000000000006E-06
DataValue, 2.67, 6.5169000000000011E-06
DataValue, 2.68, 6.518400000000001E-06
DataValue, 2.69, 6.5187000000000008E-06
DataValue, 2.7, 6.52E-06
DataValue, 2.71, 6.5201000000000005E-06
DataValue, 2.72, 6.5266E-06
DataValue, 2.73, 6.5222000000000008E-06
DataValue, 2.74, 6.5226000000000009E-06
DataValue, 2.75, 6.5263000000000005E-06
DataValue, 2.7600000000000002, 6.5271000000000006E-06
DataValue, 2.77, 6.5260000000000007E-06
DataValue, 2.7800000000000002, 6.526900000000001E-06
DataValue, 2.79, 6.5395000000000007E-06
DataValue, 2.8000000000000003, 6.5334000000000008E-06
DataValue, 2.81, 6.5329000000000006E-06
DataValue, 2.82, 6.5346000000000009E-06
DataValue, 2.83, 6.538500000000001E-06
DataValue, 2.84, 6.5372000000000007E-06
DataValue, 2.85, 6.5363E-06
DataValue, 2.86, 6.5401E-06
DataValue, 2.87, 6.5395000000000007E-06
DataValue, 2.88, 6.5388000000000008E-06
DataValue, 2.89, 6.5413E-06
DataValue, 2.9, 6.5394000000000004E-06
DataValue, 2.91, 6.5406000000000005E-06
DataValue, 2.92, 6.5388000000000008E-06
DataValue, 2.93, 6.5382E-06
DataValue, 2.94, 6.538100000000001E-06
DataValue, 2.95, 6.5426000000000007E-06
DataValue, 2.96, 6.546200000000001E-06
DataValue, 2.97, 6.5429000000000005E-06
DataValue, 2.98, 6.547000000000001E-06
DataValue, 2.99, 6.5486E-06
DataValue, 3, 6.5444E-06
DataValue, 3.0100000000000002, 6.554700000000001E-06
DataValue, 3.02, 6.5511000000000007E-06
DataValue, 3.0300000000000002, 6.5566000000000009E-06
DataValue, 3.04, 6.5566000000000009E-06
DataValue, 3.0500000000000003, 6.5554000000000008E-06
DataValue, 3.06, 6.5592000000000007E-06
DataValue, 3.0700000000000003, 6.5592000000000007E-06
DataValue, 3.08, 6.5591000000000004E-06
DataValue, 3.09, 6.5642000000000006E-06
DataValue, 3.1, 6.571700000000001E-06
DataValue, 3.11, 6.566300000000001E-06
DataValue, 3.12, 6.5692000000000006E-06
DataValue, 3.13, 6.572100000000001E-06
DataValue, 3.14, 6.5727000000000006E-06
DataValue, 3.15, 6.5740000000000009E-06
DataValue, 3.16, 6.5689000000000008E-06
DataValue, 3.17, 6.5695E-06
DataValue, 3.18, 6.5772E-06
DataValue, 3.19, 6.5730000000000004E-06
DataValue, 3.2, 6.5686000000000009E-06
DataValue, 3.21, 6.5773000000000005E-06
DataValue, 3.22, 6.5832000000000008E-06
DataValue, 3.23, 6.5787000000000011E-06
DataValue, 3.24, 6.5782000000000008E-06
DataValue, 3.25, 6.5821000000000009E-06
DataValue, 3.2600000000000002, 6.5843000000000006E-06
DataValue, 3.27, 6.5884E-06
DataValue, 3.2800000000000002, 6.5934E-06
DataValue, 3.29, 6.588E-06
DataValue, 3.3000000000000003, 6.5909000000000007E-06
DataValue, 0, 1.1118599999999998E-08
DataValue, 0.01, 1.1897E-06
DataValue, 0.02, 2.359E-06
DataValue, 0.03, 3.5106000000000003E-06
DataValue, 0.04, 4.6426E-06
DataValue, 0.05, 5.7678000000000009E-06
DataValue, 0.06, 6.8753000000000009E-06
DataValue, 0.07, 7.9693E-06
DataValue, 0.08, 9.0470000000000016E-06
DataValue, 0.09, 1.0112E-05
DataValue, 0.1, 1.1176000000000001E-05
DataValue, 0.11, 1.2206E-05
DataValue, 0.12, 1.3222E-05
DataValue, 0.13, 1.4230000000000001E-05
DataValue, 0.14, 1.5214E-05
DataValue, 0.15, 1.6186E-05
DataValue, 0.16, 1.7138E-05
DataValue, 0.17, 1.808E-05
DataValue, 0.18, 1.9002000000000002E-05
DataValue, 0.19, 1.9912000000000002E-05
DataValue, 0.2, 2.0814E-05
DataValue, 0.21, 2.1692000000000002E-05
DataValue, 0.22, 2.2552E-05
DataValue, 0.23, 2.3394E-05
DataValue, 0.24, 2.4220000000000002E-05
DataValue, 0.25, 2.5034E-05
DataValue, 0.26, 2.5822E-05
DataValue, 0.27, 2.6608E-05
DataValue, 0.28, 2.7364E-05
DataValue, 0.29, 2.8104E-05
DataValue, 0.3, 2.8856E-05
DataValue, 0.31, 2.957E-05
DataValue, 0.32, 3.025E-05
DataValue, 0.33, 3.0936E-05
DataValue, 0.34, 3.1588E-05
DataValue, 0.35000000000000003, 3.2232E-05
DataValue, 0.36, 3.287E-05
DataValue, 0.37, 3.3478E-05
DataValue, 0.38, 3.4064000000000005E-05
DataValue, 0.39, 3.4654000000000004E-05
DataValue, 0.4, 3.5226000000000005E-05
DataValue, 0.41000000000000003, 3.5776000000000004E-05
DataValue, 0.42, 3.6298000000000004E-05
DataValue, 0.43, 3.6802000000000004E-05
DataValue, 0.44, 3.7316E-05
DataValue, 0.45, 3.779E-05
DataValue, 0.46, 3.825E-05
DataValue, 0.47000000000000003, 3.8696000000000004E-05
DataValue, 0.48, 3.9146E-05
DataValue, 0.49, 3.9554E-05
DataValue, 0.5, 3.9962E-05
DataValue, 0.51, 4.0352E-05
DataValue, 0.52, 4.0730000000000005E-05
DataValue, 0.53, 4.1086E-05
DataValue, 0.54, 4.1424E-05
DataValue, 0.55, 4.1754E-05
DataValue, 0.56, 4.2068000000000004E-05
DataValue, 0.57000000000000006, 4.236E-05
DataValue, 0.58, 4.267E-05
DataValue, 0.59, 4.2938E-05
DataValue, 0.6, 4.3194E-05
DataValue, 0.61, 4.3448E-05
DataValue, 0.62, 4.368E-05
DataValue, 0.63, 4.3936E-05
DataValue, 0.64, 4.4148000000000005E-05
DataValue, 0.65, 4.4324000000000005E-05
DataValue, 0.66, 4.452E-05
DataValue, 0.67, 4.4696E-05
DataValue, 0.68, 4.4862E-05
DataValue, 0.69000000000000006, 4.5018E-05
DataValue, 0.70000000000000007, 4.517E-05
DataValue, 0.71, 4.5322000000000004E-05
DataValue, 0.72, 4.5456E-05
DataValue, 0.73, 4.558E-05
DataValue, 0.74, 4.5686E-05
DataValue, 0.75, 4.58E-05
DataValue, 0.76, 4.5916E-05
DataValue, 0.77, 4.5998E-05
DataValue, 0.78, 4.6110000000000004E-05
DataValue, 0.79, 4.6200000000000005E-05
DataValue, 0.8, 4.627E-05
DataValue, 0.81, 4.6346E-05
DataValue, 0.82000000000000006, 4.6416000000000004E-05
DataValue, 0.83000000000000007, 4.6486E-05
DataValue, 0.84, 4.6542E-05
DataValue, 0.85, 4.6608000000000005E-05
DataValue, 0.86, 4.6656E-05
DataValue, 0.87, 4.6726E-05
DataValue, 0.88, 4.6768000000000004E-05
DataValue, 0.89, 4.6826E-05
DataValue, 0.9, 4.6876E-05
DataValue, 0.91, 4.6918E-05
DataValue, 0.92, 4.6974E-05
DataValue, 0.93, 4.7008E-05
DataValue, 0.94000000000000006, 4.7034000000000004E-05
DataValue, 0.95000000000000007, 4.7086E-05
DataValue, 0.96, 4.7112E-05
DataValue, 0.97, 4.7144E-05
DataValue, 0.98, 4.7186E-05
DataValue, 0.99, 4.7198000000000004E-05
DataValue, 1, 4.722E-05
DataValue, 1.01, 4.7260000000000005E-05
DataValue, 1.02, 4.7284E-05
DataValue, 1.03, 4.7308E-05
DataValue, 1.04, 4.7328000000000005E-05
DataValue, 1.05, 4.7346000000000004E-05
DataValue, 1.06, 4.7372E-05
DataValue, 1.07, 4.7386E-05
DataValue, 1.08, 4.7402000000000005E-05
DataValue, 1.09, 4.7438E-05
DataValue, 1.1, 4.7446E-05
DataValue, 1.11, 4.7458E-05
DataValue, 1.12, 4.7486E-05
DataValue, 1.1300000000000001, 4.7504000000000005E-05
DataValue, 1.1400000000000001, 4.7526E-05
DataValue, 1.1500000000000001, 4.7552E-05
DataValue, 1.16, 4.7556000000000003E-05
DataValue, 1.17, 4.7572000000000005E-05
DataValue, 1.18, 4.7574E-05
DataValue, 1.19, 4.7594E-05
DataValue, 1.2, 4.762E-05
DataValue, 1.21, 4.7644E-05
DataValue, 1.22, 4.7634000000000005E-05
DataValue, 1.23, 4.767E-05
DataValue, 1.24, 4.769E-05
DataValue, 1.25, 4.7688E-05
DataValue, 1.26, 4.77E-05
DataValue, 1.27, 4.7718E-05
DataValue, 1.28, 4.7736000000000005E-05
DataValue, 1.29, 4.7746E-05
DataValue, 1.3, 4.7758E-05
DataValue, 1.31, 4.7776000000000005E-05
DataValue, 1.32, 4.7792E-05
DataValue, 1.33, 4.7798E-05
DataValue, 1.34, 4.7810000000000005E-05
DataValue, 1.35, 4.782E-05
DataValue, 1.36, 4.7828000000000004E-05
DataValue, 1.37, 4.7836E-05
DataValue, 1.3800000000000001, 4.7866E-05
DataValue, 1.3900000000000001, 4.7868E-05
DataValue, 1.4000000000000001, 4.7868E-05
DataValue, 1.41, 4.788E-05
DataValue, 1.42, 4.7896000000000004E-05
DataValue, 1.43, 4.7928E-05
DataValue, 1.44, 4.7926E-05
DataValue, 1.45, 4.7938E-05
DataValue, 1.46, 4.7928E-05
DataValue, 1.47, 4.796E-05
DataValue, 1.48, 4.7958000000000004E-05
DataValue, 1.49, 4.7948E-05
DataValue, 1.5, 4.7976E-05
DataValue, 1.51, 4.797E-05
DataValue, 1.52, 4.8012E-05
DataValue, 1.53, 4.8022E-05
DataValue, 1.54, 4.8028E-05
DataValue, 1.55, 4.8046E-05
DataValue, 1.56, 4.8056E-05
DataValue, 1.57, 4.8044E-05
DataValue, 1.58, 4.8068E-05
DataValue, 1.59, 4.805E-05
DataValue, 1.6, 4.8072E-05
DataValue, 1.61, 4.8074E-05
DataValue, 1.62, 4.8094000000000004E-05
DataValue, 1.6300000000000001, 4.809E-05
DataValue, 1.6400000000000001, 4.8102E-05
DataValue, 1.6500000000000001, 4.8094000000000004E-05
DataValue, 1.6600000000000001, 4.8106E-05
DataValue, 1.67, 4.8112E-05
DataValue, 1.68, 4.814E-05
DataValue, 1.69, 4.8150000000000005E-05
