
SetupTitle, idvg3.3
PrimitiveTest, I/V Sweep
DataValue, -1.83, 0, 3.3000000000000003, 1.9803000000000002E-11, -3.9300000000000004E-13, 7.457000000000001E-12, -7.9424E-11, -4.1249999999999961E-11, 1.9803000000000002E-11, 
DataValue, -1.8, 0, 3.3000000000000003, 1.8687000000000002E-11, -3.89E-13, 7.516E-12, -7.3156E-11, -3.6966666666666671E-11, 1.8687000000000002E-11, 
DataValue, -1.77, 0, 3.3000000000000003, 1.7585E-11, -4.47E-13, 7.533E-12, -7.4351E-11, -3.2E-11, 1.7585E-11, 
DataValue, -1.74, 0, 3.3000000000000003, 1.6767E-11, -4.45E-13, 7.51E-12, -7.4642E-11, -2.929999999999994E-11, 1.6767E-11, 
DataValue, -1.71, 0, 3.3000000000000003, 1.5827000000000002E-11, -4.3800000000000005E-13, 7.5470000000000009E-12, -7.1001000000000009E-11, -2.6916666666666629E-11, 1.5827000000000002E-11, 
DataValue, -1.68, 0, 3.3000000000000003, 1.5152000000000002E-11, -3.76E-13, 7.501E-12, -7.2522E-11, -2.4750000000000073E-11, 1.5152000000000002E-11, 
DataValue, -1.6500000000000001, 0, 3.3000000000000003, 1.4342000000000002E-11, -3.6900000000000004E-13, 7.4540000000000012E-12, -7.3601E-11, -2.3050000000000078E-11, 1.4342000000000002E-11, 
DataValue, -1.62, 0, 3.3000000000000003, 1.3769E-11, -3.4900000000000003E-13, 7.456E-12, -6.9789E-11, -1.9466666666666647E-11, 1.3769E-11, 
DataValue, -1.59, 0, 3.3000000000000003, 1.3174000000000002E-11, -3.51E-13, 7.516E-12, -6.874E-11, -1.8033333333333323E-11, 1.3174000000000002E-11, 
DataValue, -1.56, 0, 3.3000000000000003, 1.2687E-11, -3.4500000000000004E-13, 7.4890000000000009E-12, -6.9888E-11, -1.5366666666666672E-11, 1.2687E-11, 
DataValue, -1.53, 0, 3.3000000000000003, 1.2252E-11, -2.93E-13, 7.462E-12, -6.9546E-11, -1.4749999999999965E-11, 1.2252E-11, 
DataValue, -1.5, 0, 3.3000000000000003, 1.1802000000000002E-11, -3.1000000000000004E-13, 7.528000000000001E-12, -6.564500000000001E-11, -1.3816666666666651E-11, 1.1802000000000002E-11, 
DataValue, -1.47, 0, 3.3000000000000003, 1.1423000000000001E-11, -3.5E-13, 7.536E-12, -6.961200000000001E-11, -1.0100000000000012E-11, 1.1423000000000001E-11, 
DataValue, -1.44, 0, 3.3000000000000003, 1.1196E-11, -2.34E-13, 7.497E-12, -6.835700000000001E-11, -9.0499999999999988E-12, 1.1196E-11, 
DataValue, -1.41, 0, 3.3000000000000003, 1.088E-11, -2.67E-13, 7.5800000000000012E-12, -6.372E-11, -9.3833333333333455E-12, 1.088E-11, 
DataValue, -1.3800000000000001, 0, 3.3000000000000003, 1.0633000000000001E-11, -2.2100000000000002E-13, 7.487E-12, -6.975E-11, -7.9500000000000168E-12, 1.0633000000000001E-11, 
DataValue, -1.35, 0, 3.3000000000000003, 1.0403E-11, -2.81E-13, 7.598E-12, -6.7070000000000007E-11, -6.7500000000000074E-12, 1.0403E-11, 
DataValue, -1.32, 0, 3.3000000000000003, 1.0228E-11, -2.24E-13, 7.449E-12, -6.4446E-11, -7.7333333333333208E-12, 1.0228E-11, 
DataValue, -1.29, 0, 3.3000000000000003, 9.9390000000000012E-12, -2.2100000000000002E-13, 7.4830000000000011E-12, -6.7711E-11, -5.5666666666666479E-12, 9.9390000000000012E-12, 
DataValue, -1.26, 0, 3.3000000000000003, 9.8940000000000013E-12, -2.38E-13, 7.459E-12, -6.8845000000000009E-11, -3.6999999999999911E-12, 9.8940000000000013E-12, 
DataValue, -1.23, 0, 3.3000000000000003, 9.7170000000000015E-12, -2.2200000000000001E-13, 7.494E-12, -6.2944E-11, -3.5166666666666738E-12, 9.7170000000000015E-12, 
DataValue, -1.2, 0, 3.3000000000000003, 9.683E-12, -2.1500000000000002E-13, 7.4930000000000013E-12, -6.6744E-11, -2.4500000000000128E-12, 9.683E-12, 
DataValue, -1.17, 0, 3.3000000000000003, 9.57E-12, -1.54E-13, 7.5050000000000008E-12, -6.8526E-11, -4.2833333333333353E-12, 9.57E-12, 
DataValue, -1.1400000000000001, 0, 3.3000000000000003, 9.4260000000000012E-12, -1.47E-13, 7.498E-12, -6.3416E-11, -4.0666666666666676E-12, 9.4260000000000012E-12, 
DataValue, -1.11, 0, 3.3000000000000003, 9.3260000000000013E-12, -1.28E-13, 7.446E-12, -6.7559E-11, -3.1000000000000143E-12, 9.3260000000000013E-12, 
DataValue, -1.08, 0, 3.3000000000000003, 9.24E-12, -1.64E-13, 7.402000000000001E-12, -6.7846000000000008E-11, -1.4833333333333475E-12, 9.24E-12, 
DataValue, -1.05, 0, 3.3000000000000003, 9.237E-12, -1.3800000000000002E-13, 7.5050000000000008E-12, -6.4137000000000011E-11, -7.6666666666664586E-13, 9.237E-12, 
DataValue, -1.02, 0, 3.3000000000000003, 9.1940000000000014E-12, -2.33E-13, 7.4640000000000013E-12, -6.7497E-11, -1.4333333333333227E-12, 9.1940000000000014E-12, 
DataValue, -0.99, 0, 3.3000000000000003, 9.1510000000000009E-12, -1.3700000000000002E-13, 7.4930000000000013E-12, -6.869900000000001E-11, -1.3000000000000034E-12, 9.1510000000000009E-12, 
DataValue, -0.96, 0, 3.3000000000000003, 9.1160000000000011E-12, -1.36E-13, 7.456E-12, -6.4933E-11, -1.1333333333333363E-12, 9.1160000000000011E-12, 
DataValue, -0.93, 0, 3.3000000000000003, 9.083E-12, -1.4400000000000002E-13, 7.4060000000000014E-12, -6.653700000000001E-11, -2.1166666666666782E-12, 9.083E-12, 
DataValue, -0.9, 0, 3.3000000000000003, 8.989E-12, -9.6000000000000007E-14, 7.573000000000001E-12, -6.8167000000000009E-11, -9.6666666666666511E-13, 8.989E-12, 
DataValue, -0.87, 0, 3.3000000000000003, 9.0250000000000008E-12, -1.25E-13, 7.508E-12, -6.3713E-11, -1.1166666666666592E-12, 9.0250000000000008E-12, 
DataValue, -0.84, 0, 3.3000000000000003, 8.922000000000001E-12, -1.1500000000000002E-13, 7.472E-12, -6.7674E-11, -3.6666666666666211E-13, 8.922000000000001E-12, 
DataValue, -0.81, 0, 3.3000000000000003, 9.0030000000000011E-12, -9.8000000000000012E-14, 7.413E-12, -6.8767E-11, -7.999999999999974E-13, 9.0030000000000011E-12, 
DataValue, -0.78, 0, 3.3000000000000003, 8.8740000000000012E-12, -1.06E-13, 7.444000000000001E-12, -6.6032000000000008E-11, -6.3333333333332666E-13, 8.8740000000000012E-12, 
DataValue, -0.75, 0, 3.3000000000000003, 8.9650000000000015E-12, -5.6E-14, 7.528000000000001E-12, -6.7139E-11, 8.66666666666669E-13, 8.9650000000000015E-12, 
DataValue, -0.72, 0, 3.3000000000000003, 8.9260000000000013E-12, -1.1400000000000002E-13, 7.424E-12, -6.6359000000000008E-11, -1.5166666666666735E-12, 8.9260000000000013E-12, 
DataValue, -0.69000000000000006, 0, 3.3000000000000003, 8.8740000000000012E-12, -2E-15, 7.4510000000000013E-12, -6.5527E-11, 6.6666666666646247E-14, 8.8740000000000012E-12, 
DataValue, -0.66, 0, 3.3000000000000003, 8.93E-12, -3.8E-14, 7.415000000000001E-12, -6.5319E-11, 2.3333333333331529E-13, 8.93E-12, 
DataValue, -0.63, 0, 3.3000000000000003, 8.888E-12, -1.12E-13, 7.373000000000001E-12, -6.666200000000001E-11, -2.4499999999999857E-12, 8.888E-12, 
DataValue, -0.6, 0, 3.3000000000000003, 8.7830000000000008E-12, -5E-14, 7.359E-12, -6.609700000000001E-11, -2.2666666666666458E-12, 8.7830000000000008E-12, 
DataValue, -0.57000000000000006, 0, 3.3000000000000003, 8.7520000000000015E-12, -2.0000000000000003E-14, 7.395E-12, -6.2269E-11, 1.8166666666666623E-12, 8.7520000000000015E-12, 
DataValue, -0.54, 0, 3.3000000000000003, 8.892E-12, -6.5E-14, 7.348E-12, -6.7091E-11, 1.9999999999999223E-13, 8.892E-12, 
DataValue, -0.51, 0, 3.3000000000000003, 8.764000000000001E-12, -3.5E-14, 7.346E-12, -6.71E-11, -1.1166666666666592E-12, 8.764000000000001E-12, 
DataValue, -0.48, 0, 3.3000000000000003, 8.8250000000000009E-12, -9.9000000000000007E-14, 7.317E-12, -6.076E-11, 2.3833333333333148E-12, 8.8250000000000009E-12, 
DataValue, -0.45, 0, 3.3000000000000003, 8.907E-12, -6.1E-14, 7.358E-12, -6.8141E-11, 1.4166666666666759E-12, 8.907E-12, 
DataValue, -0.42, 0, 3.3000000000000003, 8.9100000000000014E-12, -8.2E-14, 7.4E-12, -6.7364000000000009E-11, 8.8333333333334478E-13, 8.9100000000000014E-12, 
DataValue, -0.39, 0, 3.3000000000000003, 8.96E-12, 1E-15, 7.391E-12, -6.1974E-11, 1.4166666666666489E-12, 8.96E-12, 
DataValue, -0.36, 0, 3.3000000000000003, 8.995E-12, 6.9000000000000009E-14, 7.302000000000001E-12, -6.825000000000001E-11, 1.3500000000000027E-12, 8.995E-12, 
DataValue, -0.33, 0, 3.3000000000000003, 9.041E-12, -1.9E-14, 7.39E-12, -6.7023E-11, 1.7666666666666625E-12, 9.041E-12, 
DataValue, -0.3, 0, 3.3000000000000003, 9.101E-12, 8.3000000000000012E-14, 7.466E-12, -6.2656000000000011E-11, 7.1666666666667546E-13, 9.101E-12, 
DataValue, -0.27, 0, 3.3000000000000003, 9.0840000000000013E-12, 1.6E-14, 7.569E-12, -6.7115E-11, -1.0999999999999852E-12, 9.0840000000000013E-12, 
DataValue, -0.24, 0, 3.3000000000000003, 9.035000000000001E-12, 2.3000000000000003E-14, 7.458E-12, -6.834800000000001E-11, 6.50000000000002E-13, 9.035000000000001E-12, 
DataValue, -0.21, 0, 3.3000000000000003, 9.1230000000000014E-12, -3.0000000000000005E-14, 7.424E-12, -6.3588E-11, 1.2833333333333296E-12, 9.1230000000000014E-12, 
DataValue, -0.18, 0, 3.3000000000000003, 9.112E-12, -1.2000000000000001E-14, 7.533E-12, -6.7241E-11, 3.3333333333331173E-13, 9.112E-12, 
DataValue, -0.15, 0, 3.3000000000000003, 9.143E-12, 7.2000000000000009E-14, 7.4700000000000011E-12, -6.8387000000000009E-11, 1.8166666666666607E-12, 9.143E-12, 
DataValue, -0.12, 0, 3.3000000000000003, 9.221E-12, 3.6000000000000004E-14, 7.5190000000000014E-12, -6.2080000000000007E-11, 2.5000000000001746E-13, 9.221E-12, 
DataValue, -0.09, 0, 3.3000000000000003, 9.1580000000000012E-12, 1.23E-13, 7.491E-12, -6.8224000000000007E-11, -1.1999999999999816E-12, 9.1580000000000012E-12, 
DataValue, -0.06, 0, 3.3000000000000003, 9.1490000000000015E-12, 9.6000000000000007E-14, 7.4510000000000013E-12, -6.7407E-11, 1.1333333333333352E-12, 9.1490000000000015E-12, 
DataValue, -0.03, 0, 3.3000000000000003, 9.2260000000000013E-12, 8.2E-14, 7.51E-12, -6.3338000000000007E-11, 8.4999999999999476E-13, 9.2260000000000013E-12, 
DataValue, 0, 0, 3.3000000000000003, 9.2000000000000012E-12, 7.9E-14, 7.433E-12, -6.857700000000001E-11, -2.8333333333334057E-13, 9.2000000000000012E-12, 
DataValue, 0.03, 0, 3.3000000000000003, 9.2090000000000008E-12, 1.4300000000000002E-13, 7.497E-12, -6.7672E-11, 3.9999999999998487E-13, 9.2090000000000008E-12, 
DataValue, 0.06, 0, 3.3000000000000003, 9.224E-12, 1.28E-13, 7.4510000000000013E-12, -6.5366000000000007E-11, -1.3333333333334624E-13, 9.224E-12, 
DataValue, 0.09, 0, 3.3000000000000003, 9.201E-12, 9.5000000000000012E-14, 7.348E-12, -6.6607E-11, 1.3500000000000027E-12, 9.201E-12, 
DataValue, 0.12, 0, 3.3000000000000003, 9.305E-12, 9.9000000000000007E-14, 7.2920000000000008E-12, -6.7703000000000009E-11, 1.8666666666666859E-12, 9.305E-12, 
DataValue, 0.15, 0, 3.3000000000000003, 9.3130000000000012E-12, 9.3000000000000008E-14, 7.3340000000000009E-12, -6.507700000000001E-11, 2.4333333333333398E-12, 9.3130000000000012E-12, 
DataValue, 0.18, 0, 3.3000000000000003, 9.4510000000000008E-12, 1.3900000000000001E-13, 7.1980000000000006E-12, -6.6377000000000008E-11, 6.5833333333333171E-12, 9.4510000000000008E-12, 
DataValue, 0.21, 0, 3.3000000000000003, 9.708E-12, 1.77E-13, 6.9040000000000005E-12, -6.7288E-11, 1.1416666666666674E-11, 9.708E-12, 
DataValue, 0.24, 0, 3.3000000000000003, 1.0136000000000001E-11, 1.16E-13, 6.5040000000000006E-12, -6.4327E-11, 2.3150000000000002E-11, 1.0136000000000001E-11, 
DataValue, 0.27, 0, 3.3000000000000003, 1.1097000000000001E-11, 1.48E-13, 5.6390000000000005E-12, -6.6738E-11, 4.9916666666666669E-11, 1.1097000000000001E-11, 
DataValue, 0.3, 0, 3.3000000000000003, 1.3131000000000001E-11, 1.89E-13, 3.692E-12, -6.860100000000001E-11, 1.0128333333333337E-10, 1.3131000000000001E-11, 
DataValue, 0.33, 0, 3.3000000000000003, 1.7174000000000003E-11, 2.43E-13, -1.52E-13, -6.7665E-11, 2.1115E-10, 1.7174000000000003E-11, 
DataValue, 0.36, 0, 3.3000000000000003, 2.58E-11, 1.65E-13, -8.538000000000001E-12, -6.7039E-11, 4.485333333333334E-10, 2.58E-11, 
DataValue, 0.39, 0, 3.3000000000000003, 4.4086000000000004E-11, 1.4900000000000002E-13, -2.5781000000000003E-11, -7.0101E-11, 9.2696666666666676E-10, 4.4086000000000004E-11, 
DataValue, 0.42, 0, 3.3000000000000003, 8.141800000000001E-11, 1.7400000000000002E-13, -6.1364E-11, -7.014E-11, 1.9278E-09, 8.141800000000001E-11, 
DataValue, 0.45, 0, 3.3000000000000003, 1.59754E-10, 2.24E-13, -1.36372E-10, -7.1252E-11, 4.0852166666666672E-09, 1.59754E-10, 
DataValue, 0.48, 0, 3.3000000000000003, 3.26531E-10, 2.2900000000000003E-13, -2.95366E-10, -8.0982E-11, 8.5807000000000012E-09, 3.26531E-10, 
DataValue, 0.51, 0, 3.3000000000000003, 6.745960000000001E-10, 2.23E-13, -6.2847800000000007E-10, -9.3881000000000012E-11, 1.7886316666666648E-08, 6.745960000000001E-10, 
DataValue, 0.54, 0, 3.3000000000000003, 1.39971E-09, 1.8000000000000002E-13, -1.329E-09, -1.21865E-10, 3.7525899999999963E-08, 1.39971E-09, 
DataValue, 0.57000000000000006, 0, 3.3000000000000003, 2.92615E-09, 2.59E-13, -2.79996E-09, -1.7678200000000003E-10, 7.8902166666666738E-08, 2.92615E-09, 
DataValue, 0.6, 0, 3.3000000000000003, 6.13384E-09, 3.2100000000000005E-13, -5.89726E-09, -2.8318E-10, 1.6245250000000015E-07, 6.13384E-09, 
DataValue, 0.63, 0, 3.3000000000000003, 1.2673299999999998E-08, 2.8700000000000004E-13, -1.2230299999999999E-08, -4.91561E-10, 3.28429333333333E-07, 1.2673299999999998E-08, 
DataValue, 0.66, 0, 3.3000000000000003, 2.5839599999999997E-08, 2.79E-13, -2.4970699999999996E-08, -8.9286000000000006E-10, 6.4478499999999932E-07, 2.5839599999999997E-08, 
DataValue, 0.69000000000000006, 0, 3.3000000000000003, 5.1360399999999993E-08, 3.9400000000000004E-13, -4.97884E-08, -1.62258E-09, 1.1972016666666677E-06, 5.1360399999999993E-08, 
DataValue, 0.72, 0, 3.3000000000000003, 9.7671699999999986E-08, 3.1200000000000003E-13, -9.483429999999999E-08, -2.87319E-09, 2.0812266666666683E-06, 9.7671699999999986E-08, 
DataValue, 0.75, 0, 3.3000000000000003, 1.76234E-07, 3.3300000000000005E-13, -1.71405E-07, -4.86468E-09, 3.3959883333333309E-06, 1.76234E-07, 
DataValue, 0.78, 0, 3.3000000000000003, 3.01431E-07, 3.9000000000000005E-13, -2.94276E-07, -7.83972E-09, 5.1582499999999959E-06, 3.01431E-07, 
DataValue, 0.81, 0, 3.3000000000000003, 4.85729E-07, 3.42E-13, -4.74206E-07, -1.19027E-08, 7.35873333333334E-06, 4.85729E-07, 
DataValue, 0.84, 0, 3.3000000000000003, 7.4295499999999994E-07, 3.2400000000000003E-13, -7.25944E-07, -1.72391E-08, 9.92985000000001E-06, 7.4295499999999994E-07, 
DataValue, 0.87, 0, 3.3000000000000003, 1.08152E-06, 4.5000000000000005E-13, -1.058264E-06, -2.37447E-08, 1.2777416666666659E-05, 1.08152E-06, 
DataValue, 0.9, 0, 3.3000000000000003, 1.5096000000000001E-06, 3.8000000000000005E-13, -1.47662E-06, -3.13653E-08, 1.5935166666666656E-05, 1.5096000000000001E-06, 
DataValue, 0.93, 0, 3.3000000000000003, 2.03763E-06, 4.63E-13, -1.99588E-06, -4.0022E-08, 1.9260500000000023E-05, 2.03763E-06, 
DataValue, 0.96, 0, 3.3000000000000003, 2.6652300000000003E-06, 3.5E-13, -2.61154E-06, -4.9411399999999993E-08, 2.2624833333333361E-05, 2.6652300000000003E-06, 
DataValue, 0.99, 0, 3.3000000000000003, 3.3951200000000005E-06, 4.4300000000000003E-13, -3.3348000000000002E-06, -5.9520899999999995E-08, 2.6116499999999979E-05, 3.3951200000000005E-06, 
DataValue, 1.02, 0, 3.3000000000000003, 4.2322200000000005E-06, 4.3100000000000003E-13, -4.16359E-06, -7.00694E-08, 2.9825166666666643E-05, 4.2322200000000005E-06, 
DataValue, 1.05, 0, 3.3000000000000003, 5.1846300000000007E-06, 4.34E-13, -5.1018600000000008E-06, -8.09503E-08, 3.3475833333333309E-05, 5.1846300000000007E-06, 
DataValue, 1.08, 0, 3.3000000000000003, 6.2407700000000009E-06, 4.21E-13, -6.1467600000000008E-06, -9.1892599999999993E-08, 3.707366666666663E-05, 6.2407700000000009E-06, 
DataValue, 1.11, 0, 3.3000000000000003, 7.4090500000000007E-06, 5.63E-13, -7.3074000000000005E-06, -1.0280409999999999E-07, 4.0721833333333293E-05, 7.4090500000000007E-06, 
DataValue, 1.1400000000000001, 0, 3.3000000000000003, 8.68408E-06, 5.4900000000000008E-13, -8.56823E-06, -1.1351999999999999E-07, 4.4359166666666775E-05, 8.68408E-06, 
DataValue, 1.17, 0, 3.3000000000000003, 1.00706E-05, 5.34E-13, -9.94735E-06, -1.2389499999999999E-07, 4.7763666666666807E-05, 1.00706E-05, 
DataValue, 1.2, 0, 3.3000000000000003, 1.1549900000000001E-05, 6.05E-13, -1.141806E-05, -1.3379299999999999E-07, 5.1168333333333309E-05, 1.1549900000000001E-05, 
DataValue, 1.23, 0, 3.3000000000000003, 1.3140700000000001E-05, 5.7500000000000007E-13, -1.29974E-05, -1.43178E-07, 5.4911666666666604E-05, 1.3140700000000001E-05, 
DataValue, 1.26, 0, 3.3000000000000003, 1.48446E-05, 5.83E-13, -1.4690500000000001E-05, -1.52062E-07, 5.8268333333333258E-05, 1.48446E-05, 
DataValue, 1.29, 0, 3.3000000000000003, 1.66368E-05, 6.0200000000000006E-13, -1.64744E-05, -1.60169E-07, 6.1574999999999938E-05, 1.66368E-05, 
DataValue, 1.32, 0, 3.3000000000000003, 1.85391E-05, 5.62E-13, -1.83648E-05, -1.67627E-07, 6.4716666666666609E-05, 1.85391E-05, 
DataValue, 1.35, 0, 3.3000000000000003, 2.05198E-05, 5.7200000000000009E-13, -2.03391E-05, -1.74283E-07, 6.8119999999999951E-05, 2.05198E-05, 
DataValue, 1.3800000000000001, 0, 3.3000000000000003, 2.26263E-05, 6.870000000000001E-13, -2.2443300000000002E-05, -1.8035E-07, 7.1365000000000209E-05, 2.26263E-05, 
DataValue, 1.41, 0, 3.3000000000000003, 2.48017E-05, 7.6100000000000009E-13, -2.46154E-05, -1.8551999999999998E-07, 7.4273333333333549E-05, 2.48017E-05, 
DataValue, 1.44, 0, 3.3000000000000003, 2.70827E-05, 6.8E-13, -2.6891900000000003E-05, -1.89944E-07, 7.7238333333333275E-05, 2.70827E-05, 
DataValue, 1.47, 0, 3.3000000000000003, 2.9436E-05, 7.1400000000000009E-13, -2.92416E-05, -1.93626E-07, 8.035499999999989E-05, 2.9436E-05, 
DataValue, 1.5, 0, 3.3000000000000003, 3.1904E-05, 7.99E-13, -3.17073E-05, -1.9664E-07, 8.3146666666666634E-05, 3.1904E-05, 
DataValue, 1.53, 0, 3.3000000000000003, 3.44248E-05, 7.4000000000000008E-13, -3.42112E-05, -1.98721E-07, 8.57016666666667E-05, 3.44248E-05, 
DataValue, 1.56, 0, 3.3000000000000003, 3.7046100000000004E-05, 7.47E-13, -3.6842300000000005E-05, -2.0024E-07, 8.842666666666657E-05, 3.7046100000000004E-05, 
DataValue, 1.59, 0, 3.3000000000000003, 3.97304E-05, 8.1700000000000005E-13, -3.95325E-05, -2.01081E-07, 9.0716666666666509E-05, 3.97304E-05, 
DataValue, 1.62, 0, 3.3000000000000003, 4.24891E-05, 8.7E-13, -4.22878E-05, -2.0123199999999999E-07, 9.3628333333333231E-05, 4.24891E-05, 
DataValue, 1.6500000000000001, 0, 3.3000000000000003, 4.53481E-05, 8.050000000000001E-13, -4.51376E-05, -2.00759E-07, 9.5936666666667E-05, 4.53481E-05, 
DataValue, 1.68, 0, 3.3000000000000003, 4.8245300000000004E-05, 9.0700000000000007E-13, -4.80492E-05, -1.99702E-07, 9.780166666666692E-05, 4.8245300000000004E-05, 
DataValue, 1.71, 0, 3.3000000000000003, 5.12162E-05, 7.8800000000000008E-13, -5.102E-05, -1.98115E-07, 0.00010050833333333318, 5.12162E-05, 
DataValue, 1.74, 0, 3.3000000000000003, 5.42758E-05, 9.63E-13, -5.40901E-05, -1.96044E-07, 0.00010275333333333324, 5.42758E-05, 
DataValue, 1.77, 0, 3.3000000000000003, 5.73814E-05, 9.9100000000000012E-13, -5.71787E-05, -1.93469E-07, 0.00010441999999999994, 5.73814E-05, 
DataValue, 1.8, 0, 3.3000000000000003, 6.0541E-05, 9.3700000000000015E-13, -6.0356600000000004E-05, -1.9046999999999998E-07, 0.00010682666666666658, 6.0541E-05, 
DataValue, 1.83, 0, 3.3000000000000003, 6.3791E-05, 9.26E-13, -6.35979E-05, -1.8716E-07, 0.00010897333333333321, 6.3791E-05, 
DataValue, 1.86, 0, 3.3000000000000003, 6.70794E-05, 1.021E-12, -6.68744E-05, -1.8343E-07, 0.00011038499999999991, 6.70794E-05, 
DataValue, 1.8900000000000001, 0, 3.3000000000000003, 7.04141E-05, 1.0390000000000001E-12, -7.0234600000000007E-05, -1.7947699999999999E-07, 0.00011192166666666698, 7.04141E-05, 
DataValue, 1.92, 0, 3.3000000000000003, 7.37947E-05, 1.103E-12, -7.35984E-05, -1.7516E-07, 0.00011362666666666699, 7.37947E-05, 
DataValue, 1.95, 0, 3.3000000000000003, 7.72317E-05, 1.0500000000000002E-12, -7.7056100000000009E-05, -1.7102E-07, 0.00011544000000000005, 7.72317E-05, 
DataValue, 1.98, 0, 3.3000000000000003, 8.0721100000000009E-05, 1.109E-12, -8.056E-05, -1.66365E-07, 0.0001171949999999995, 8.0721100000000009E-05, 
DataValue, 2.0100000000000002, 0, 3.3000000000000003, 8.42634E-05, 1.17E-12, -8.41027E-05, -1.61403E-07, 0.00011938333333333322, 8.42634E-05, 
DataValue, 2.04, 0, 3.3000000000000003, 8.7884100000000008E-05, 1.074E-12, -8.77198E-05, -1.56397E-07, 0.00012068333333333402, 8.7884100000000008E-05, 
DataValue, 2.07, 0, 3.3000000000000003, 9.15044E-05, 1.1830000000000001E-12, -9.13398E-05, -1.51177E-07, 0.00012101999999999985, 9.15044E-05, 
DataValue, 2.1, 0, 3.3000000000000003, 9.51453E-05, 1.243E-12, -9.50021E-05, -1.4593199999999999E-07, 0.00012312666666666663, 9.51453E-05, 
DataValue, 2.13, 0, 3.3000000000000003, 9.8892E-05, 1.153E-12, -9.87515E-05, -1.4065599999999999E-07, 0.0001248283333333333, 9.8892E-05, 
DataValue, 2.16, 0, 3.3000000000000003, 0.00010263500000000001, 1.31E-12, -0.00010250480000000001, -1.35279E-07, 0.00012497499999999983, 0.00010263500000000001, 
DataValue, 2.19, 0, 3.3000000000000003, 0.0001063905, 1.4E-12, -0.00010628120000000001, -1.29948E-07, 0.0001270033333333332, 0.0001063905, 
DataValue, 2.22, 0, 3.3000000000000003, 0.00011025520000000001, 1.3360000000000002E-12, -0.00011011570000000001, -1.24613E-07, 0.00012807666666666661, 0.00011025520000000001, 
DataValue, 2.25, 0, 3.3000000000000003, 0.0001140751, 1.3690000000000001E-12, -0.0001139757, -1.19257E-07, 0.0001258133333333333, 0.0001140751, 
DataValue, 2.2800000000000002, 0, 3.3000000000000003, 0.00011780400000000001, 1.368E-12, -0.000117478, -1.1401399999999999E-07, 0.00012754833333333338, 0.00011780400000000001, 
DataValue, 2.31, 0, 3.3000000000000003, 0.00012172800000000001, 1.4340000000000002E-12, -0.000121433, -1.08827E-07, 0.0001308500000000009, 0.00012172800000000001, 
DataValue, 2.34, 0, 3.3000000000000003, 0.00012565500000000002, 1.531E-12, -0.00012537300000000002, -1.03711E-07, 0.00013159999999999978, 0.00012565500000000002, 
DataValue, 2.37, 0, 3.3000000000000003, 0.000129624, 1.571E-12, -0.00012931300000000001, -9.8726E-08, 0.00013229999999999996, 0.000129624, 
DataValue, 2.4, 0, 3.3000000000000003, 0.00013359300000000002, 1.489E-12, -0.000133327, -9.3795799999999991E-08, 0.00013285000000000003, 0.00013359300000000002, 
DataValue, 2.43, 0, 3.3000000000000003, 0.000137595, 1.5360000000000001E-12, -0.000137326, -8.897969999999999E-08, 0.00013401666666666655, 0.000137595, 
DataValue, 2.46, 0, 3.3000000000000003, 0.00014163400000000002, 1.6260000000000001E-12, -0.000141392, -8.432269999999999E-08, 0.0001350833333333333, 0.00014163400000000002, 
DataValue, 2.49, 0, 3.3000000000000003, 0.00014570000000000002, 1.627E-12, -0.00014543500000000002, -7.9754499999999988E-08, 0.00013569999999999972, 0.00014570000000000002, 
DataValue, 2.52, 0, 3.3000000000000003, 0.000149776, 1.6950000000000002E-12, -0.00014955800000000002, -7.53451E-08, 0.00013646666666666628, 0.000149776, 
DataValue, 2.5500000000000003, 0, 3.3000000000000003, 0.000153888, 1.6330000000000002E-12, -0.000153657, -7.1091599999999991E-08, 0.00013681666666666637, 0.000153888, 
DataValue, 2.58, 0, 3.3000000000000003, 0.000157985, 1.7410000000000002E-12, -0.00015776100000000002, -6.698699999999999E-08, 0.00013731666666666757, 0.000157985, 
DataValue, 2.61, 0, 3.3000000000000003, 0.000162127, 1.6700000000000002E-12, -0.000161905, -6.30566E-08, 0.00013730000000000009, 0.000162127, 
DataValue, 2.64, 0, 3.3000000000000003, 0.000166223, 1.7500000000000002E-12, -0.000165995, -5.9265999999999996E-08, 0.00013794999999999991, 0.000166223, 
DataValue, 2.67, 0, 3.3000000000000003, 0.000170404, 1.8860000000000002E-12, -0.00017018100000000002, -5.5700099999999995E-08, 0.00013868333333333304, 0.000170404, 
DataValue, 2.7, 0, 3.3000000000000003, 0.000174544, 1.8860000000000002E-12, -0.000174369, -5.2120299999999996E-08, 0.00013921666666666664, 0.000174544, 
DataValue, 2.73, 0, 3.3000000000000003, 0.000178757, 1.98E-12, -0.00017855300000000002, -4.8796599999999995E-08, 0.00013975000000000025, 0.000178757, 
DataValue, 2.7600000000000002, 0, 3.3000000000000003, 0.00018292900000000002, 2.014E-12, -0.000182711, -4.56329E-08, 0.00013959999999999968, 0.00018292900000000002, 
DataValue, 2.79, 0, 3.3000000000000003, 0.000187133, 2.0360000000000002E-12, -0.000186934, -4.2621999999999996E-08, 0.00014046666666666749, 0.000187133, 
DataValue, 2.82, 0, 3.3000000000000003, 0.00019135700000000002, 2.069E-12, -0.00019116600000000002, -3.9785499999999996E-08, 0.00014084999999999995, 0.00019135700000000002, 
