
SetupTitle, NMOS-id-vg-vbs@vds=3.3
PrimitiveTest, I/V Sweep
DataValue, 1.1400000000000001, 5.4261000000000004E-06
DataValue, 1.1500000000000001, 6.591400000000001E-06
DataValue, 1.16, 7.8049E-06
DataValue, 1.17, 9.2974E-06
DataValue, 1.18, 1.09494E-05
DataValue, 1.19, 1.2816E-05
DataValue, 1.2, 1.4908E-05
DataValue, 1.21, 1.7216E-05
DataValue, 1.22, 1.9786E-05
DataValue, 1.23, 2.26E-05
DataValue, 1.24, 2.5784000000000002E-05
DataValue, 1.25, 2.9046E-05
DataValue, 1.26, 3.2630000000000004E-05
DataValue, 1.27, 3.6482E-05
DataValue, 1.28, 4.0598E-05
DataValue, 1.29, 4.4924E-05
DataValue, 1.3, 4.9652000000000005E-05
DataValue, 1.31, 5.4526E-05
DataValue, 1.32, 5.9634000000000005E-05
DataValue, 1.33, 6.5050000000000009E-05
DataValue, 1.34, 7.0628E-05
DataValue, 1.35, 7.6478000000000009E-05
DataValue, 1.36, 8.2398E-05
DataValue, 1.37, 8.8764E-05
DataValue, 1.3800000000000001, 9.5296E-05
DataValue, 1.3900000000000001, 0.00010204200000000001
DataValue, 1.4000000000000001, 0.00010890800000000001
DataValue, 1.41, 0.00011586
DataValue, 1.42, 0.00012324000000000002
DataValue, 1.43, 0.00013084000000000001
DataValue, 1.44, 0.00013846
DataValue, 1.45, 0.00014626
DataValue, 1.46, 0.00015434000000000002
DataValue, 1.47, 0.00016244000000000002
DataValue, 1.48, 0.00017072000000000002
DataValue, 1.49, 0.00017924
DataValue, 1.5, 0.00018798
DataValue, 1.51, 0.0001967
DataValue, 1.52, 0.0002055
DataValue, 1.53, 0.0002144
DataValue, 1.54, 0.00022344000000000002
DataValue, 1.55, 0.00023264000000000002
DataValue, 1.56, 0.00024208
DataValue, 1.57, 0.00025150000000000004
DataValue, 1.58, 0.00026108
DataValue, 1.59, 0.00027068000000000003
DataValue, 1.6, 0.00028034
DataValue, 1.61, 0.0002902
DataValue, 1.62, 0.00030014
DataValue, 1.6300000000000001, 0.00031004000000000003
DataValue, 1.6400000000000001, 0.00032014
DataValue, 1.6500000000000001, 0.00033036000000000003
DataValue, 1.6600000000000001, 0.00034042
DataValue, 1.67, 0.00035078
DataValue, 1.68, 0.00036090000000000004
DataValue, 1.69, 0.00037124
DataValue, 1.7, 0.00038182
DataValue, 1.71, 0.00039226
DataValue, 1.72, 0.00040296
DataValue, 1.73, 0.00041342
DataValue, 1.74, 0.00042444000000000005
DataValue, 1.75, 0.00043512000000000005
DataValue, 1.76, 0.00044584000000000003
DataValue, 1.77, 0.00045662000000000003
DataValue, 1.78, 0.00046752
DataValue, 1.79, 0.00047844
DataValue, 1.8, 0.00048954
DataValue, 1.81, 0.00050046
DataValue, 1.82, 0.00051152
DataValue, 1.83, 0.00052266
DataValue, 1.84, 0.0005337
DataValue, 1.85, 0.00054496
DataValue, 1.86, 0.00055594
DataValue, 1.87, 0.00056726
DataValue, 1.8800000000000001, 0.00057848
DataValue, 1.8900000000000001, 0.00058974000000000006
DataValue, 1.9000000000000001, 0.00060098000000000009
DataValue, 1.9100000000000001, 0.00061224
DataValue, 1.92, 0.00062362000000000008
DataValue, 1.93, 0.00063518000000000005
DataValue, 1.94, 0.00064638
DataValue, 1.95, 0.00065774000000000008
DataValue, 1.96, 0.00066918
DataValue, 1.97, 0.00068084
DataValue, 1.98, 0.00069204
DataValue, 1.99, 0.00070374
DataValue, 2, 0.00071518
DataValue, 2.0100000000000002, 0.00072668000000000006
DataValue, 2.02, 0.00073838000000000007
DataValue, 2.0300000000000002, 0.00074994
DataValue, 2.04, 0.00076144000000000006
DataValue, 2.05, 0.00077316000000000006
DataValue, 2.06, 0.0007847
DataValue, 2.07, 0.00079644
DataValue, 2.08, 0.00080814
DataValue, 2.09, 0.00081974
DataValue, 2.1, 0.0008312
DataValue, 2.11, 0.00084326000000000008
DataValue, 2.12, 0.00085488
DataValue, 2.13, 0.00086656
DataValue, 2.14, 0.00087826000000000006
DataValue, 2.15, 0.00089002
DataValue, 2.16, 0.00090172000000000006
DataValue, 2.17, 0.00091340000000000008
DataValue, 2.18, 0.00092502
DataValue, 2.19, 0.00093676
DataValue, 2.2, 0.00094878000000000009
DataValue, 2.21, 0.00096050000000000009
DataValue, 2.22, 0.0009723
DataValue, 2.23, 0.00098416
DataValue, 2.24, 0.00099592
DataValue, 2.25, 0.00100766
DataValue, 2.2600000000000002, 0.00101964
DataValue, 2.27, 0.00103122
DataValue, 2.2800000000000002, 0.00104318
DataValue, 2.29, 0.0010548200000000002
DataValue, 2.3000000000000003, 0.00106688
DataValue, 2.31, 0.00107872
DataValue, 2.32, 0.00109076
DataValue, 2.33, 0.0011021400000000002
DataValue, 2.34, 0.0011141
DataValue, 2.35, 0.001126
DataValue, 2.36, 0.0011377000000000002
DataValue, 2.37, 0.00114966
DataValue, 2.38, 0.0011612
DataValue, 2.39, 0.001173
DataValue, 2.4, 0.0011848
DataValue, 2.41, 0.0011966
DataValue, 2.42, 0.0012084
DataValue, 2.43, 0.0012204
DataValue, 2.44, 0.0012324
DataValue, 2.45, 0.0012442
DataValue, 2.46, 0.001256
DataValue, 2.47, 0.0012678000000000001
DataValue, 2.48, 0.0012798
DataValue, 2.49, 0.0012916
DataValue, 2.5, 0.0013034000000000001
DataValue, 2.5100000000000002, 0.0013154
DataValue, 2.52, 0.0013272
DataValue, 2.5300000000000002, 0.0013390000000000001
DataValue, 2.54, 0.0013508
DataValue, 2.5500000000000003, 0.0013626
DataValue, 2.56, 0.0013744
DataValue, 2.57, 0.0013864
DataValue, 2.58, 0.0013982
DataValue, 2.59, 0.0014102000000000001
DataValue, 2.6, 0.001422
DataValue, 2.61, 0.0014338
DataValue, 2.62, 0.0014452
DataValue, 2.63, 0.001457
DataValue, 2.64, 0.001469
DataValue, 2.65, 0.0014808
DataValue, 2.66, 0.0014926
DataValue, 2.67, 0.0015046
DataValue, 2.68, 0.0015164
DataValue, 2.69, 0.0015282
DataValue, 2.7, 0.0015398
DataValue, 2.71, 0.001552
DataValue, 2.72, 0.0015636
DataValue, 2.73, 0.0015752000000000001
DataValue, 2.74, 0.001587
DataValue, 2.75, 0.0015988
DataValue, 2.7600000000000002, 0.0016106
DataValue, 2.77, 0.0016222
DataValue, 2.7800000000000002, 0.0016338000000000001
DataValue, 2.79, 0.0016458
DataValue, 2.8000000000000003, 0.0016574
DataValue, 2.81, 0.0016694000000000001
DataValue, 2.82, 0.0016812
DataValue, 2.83, 0.0016928
DataValue, 2.84, 0.0017046000000000001
DataValue, 2.85, 0.0017164
DataValue, 2.86, 0.001728
DataValue, 2.87, 0.0017396
DataValue, 2.88, 0.0017514
DataValue, 2.89, 0.0017632000000000001
DataValue, 2.9, 0.0017752
DataValue, 2.91, 0.0017866
DataValue, 2.92, 0.0017986
DataValue, 2.93, 0.0018102
DataValue, 2.94, 0.0018218
DataValue, 2.95, 0.0018336000000000001
DataValue, 2.96, 0.001845
DataValue, 2.97, 0.0018564
DataValue, 2.98, 0.0018682
DataValue, 2.99, 0.0018798
DataValue, 3, 0.0018916
DataValue, 3.0100000000000002, 0.0019032
DataValue, 3.02, 0.0019148000000000001
DataValue, 3.0300000000000002, 0.0019264
DataValue, 3.04, 0.0019376
DataValue, 3.0500000000000003, 0.0019496000000000001
DataValue, 3.06, 0.0019608
DataValue, 3.0700000000000003, 0.0019724
DataValue, 3.08, 0.0019844
DataValue, 3.09, 0.0019956
DataValue, 3.1, 0.002007
DataValue, 3.11, 0.0020188
DataValue, 3.12, 0.0020306
DataValue, 3.13, 0.002042
DataValue, 3.14, 0.0020536
DataValue, 3.15, 0.0020652
DataValue, 3.16, 0.0020766
DataValue, 3.17, 0.0020884000000000002
DataValue, 3.18, 0.0020998
DataValue, 3.19, 0.0021114000000000003
DataValue, 3.2, 0.002123
DataValue, 3.21, 0.0021342
DataValue, 3.22, 0.002146
DataValue, 3.23, 0.0021574
DataValue, 3.24, 0.0021686
DataValue, 3.25, 0.00218
DataValue, 3.2600000000000002, 0.0021914
DataValue, 3.27, 0.0022028
DataValue, 3.2800000000000002, 0.0022142
DataValue, 3.29, 0.002226
DataValue, 3.3000000000000003, 0.002238
DataValue, -0.5, 3.517E-11
DataValue, -0.49, 3.856E-11
DataValue, -0.48, 3.941E-11
DataValue, -0.47000000000000003, 3.082E-11
DataValue, -0.46, 4.465E-11
DataValue, -0.45, 3.783E-11
DataValue, -0.44, 3.8300000000000006E-11
DataValue, -0.43, 4.053E-11
DataValue, -0.42, 3.016E-11
DataValue, -0.41000000000000003, 4.2450000000000006E-11
DataValue, -0.4, 3.82E-11
DataValue, -0.39, 3.707E-11
DataValue, -0.38, 4.2780000000000006E-11
DataValue, -0.37, 3.015E-11
DataValue, -0.36, 4.0440000000000005E-11
DataValue, -0.35000000000000003, 3.8080000000000006E-11
DataValue, -0.34, 3.551E-11
DataValue, -0.33, 4.4410000000000005E-11
DataValue, -0.32, 3.2470000000000005E-11
DataValue, -0.31, 4.1250000000000006E-11
DataValue, -0.3, 3.798E-11
DataValue, -0.29, 3.6180000000000005E-11
DataValue, -0.28, 4.432E-11
DataValue, -0.27, 3.058E-11
DataValue, -0.26, 3.9E-11
DataValue, -0.25, 3.795E-11
DataValue, -0.24, 3.3710000000000006E-11
DataValue, -0.23, 4.4730000000000003E-11
DataValue, -0.22, 3.46E-11
DataValue, -0.21, 3.8620000000000005E-11
DataValue, -0.2, 3.9100000000000006E-11
DataValue, -0.19, 3.1560000000000005E-11
DataValue, -0.18, 4.454E-11
DataValue, -0.17, 3.8110000000000005E-11
DataValue, -0.16, 3.6660000000000006E-11
DataValue, -0.15, 4.283E-11
DataValue, -0.14, 2.996E-11
DataValue, -0.13, 3.947E-11
DataValue, -0.12, 3.81E-11
DataValue, -0.11, 3.7560000000000004E-11
DataValue, -0.1, 4.17E-11
DataValue, -0.09, 2.964E-11
DataValue, -0.08, 4.053E-11
DataValue, -0.07, 3.805E-11
DataValue, -0.06, 3.528E-11
DataValue, -0.05, 4.3400000000000007E-11
DataValue, -0.04, 2.975E-11
DataValue, -0.03, 4.1460000000000005E-11
DataValue, -0.02, 3.6800000000000005E-11
DataValue, -0.01, 3.692E-11
DataValue, 0, 4.451E-11
DataValue, 0.01, 3.7420000000000005E-11
DataValue, 0.02, 3.3670000000000005E-11
DataValue, 0.03, 4.1870000000000006E-11
DataValue, 0.04, 3.8030000000000003E-11
DataValue, 0.05, 2.994E-11
DataValue, 0.06, 3.813E-11
DataValue, 0.07, 4.2120000000000006E-11
DataValue, 0.08, 3.537E-11
DataValue, 0.09, 3.744E-11
DataValue, 0.1, 4.454E-11
DataValue, 0.11, 3.736E-11
DataValue, 0.12, 3.357E-11
DataValue, 0.13, 4.2190000000000005E-11
DataValue, 0.14, 3.8370000000000006E-11
DataValue, 0.15, 3.0350000000000004E-11
DataValue, 0.16, 3.8650000000000004E-11
DataValue, 0.17, 3.988E-11
DataValue, 0.18, 2.997E-11
DataValue, 0.19, 3.8030000000000003E-11
DataValue, 0.2, 4.1030000000000006E-11
DataValue, 0.21, 3.393E-11
DataValue, 0.22, 3.6540000000000004E-11
DataValue, 0.23, 4.359E-11
DataValue, 0.24, 3.7050000000000004E-11
DataValue, 0.25, 3.504E-11
DataValue, 0.26, 4.3580000000000006E-11
DataValue, 0.27, 3.781E-11
DataValue, 0.28, 3.2650000000000005E-11
DataValue, 0.29, 4.111E-11
DataValue, 0.3, 3.853E-11
DataValue, 0.31, 2.953E-11
DataValue, 0.32, 3.809E-11
DataValue, 0.33, 4.1060000000000005E-11
DataValue, 0.34, 2.9590000000000005E-11
DataValue, 0.35000000000000003, 3.8070000000000004E-11
DataValue, 0.36, 4.003E-11
DataValue, 0.37, 3.187E-11
DataValue, 0.38, 3.737E-11
DataValue, 0.39, 4.4440000000000004E-11
DataValue, 0.4, 3.635E-11
DataValue, 0.41000000000000003, 3.511E-11
DataValue, 0.42, 4.424E-11
DataValue, 0.43, 3.769E-11
DataValue, 0.44, 3.009E-11
DataValue, 0.45, 4.031E-11
DataValue, 0.46, 3.8840000000000005E-11
DataValue, 0.47000000000000003, 2.986E-11
DataValue, 0.48, 3.816E-11
DataValue, 0.49, 4.236E-11
DataValue, 0.5, 3.012E-11
DataValue, 0.51, 3.828E-11
DataValue, 0.52, 4.315E-11
DataValue, 0.53, 3.6400000000000005E-11
DataValue, 0.54, 3.5190000000000003E-11
DataValue, 0.55, 4.4990000000000004E-11
DataValue, 0.56, 3.7750000000000005E-11
DataValue, 0.57000000000000006, 3.146E-11
DataValue, 0.58, 4.395E-11
DataValue, 0.59, 3.8070000000000004E-11
DataValue, 0.6, 3.063E-11
DataValue, 0.61, 3.874E-11
DataValue, 0.62, 3.97E-11
DataValue, 0.63, 2.969E-11
DataValue, 0.64, 3.8040000000000005E-11
DataValue, 0.65, 4.078E-11
DataValue, 0.66, 3.2060000000000004E-11
DataValue, 0.67, 3.7450000000000004E-11
DataValue, 0.68, 4.3640000000000004E-11
DataValue, 0.69000000000000006, 3.7060000000000006E-11
DataValue, 0.70000000000000007, 3.7020000000000005E-11
DataValue, 0.71, 4.5950000000000007E-11
DataValue, 0.72, 3.9750000000000005E-11
DataValue, 0.73, 3.6760000000000004E-11
DataValue, 0.74, 4.5840000000000007E-11
DataValue, 0.75, 4.2010000000000005E-11
DataValue, 0.76, 3.5420000000000005E-11
DataValue, 0.77, 4.6090000000000006E-11
DataValue, 0.78, 4.901E-11
DataValue, 0.79, 4.3610000000000005E-11
DataValue, 0.8, 5.7920000000000005E-11
DataValue, 0.81, 6.813E-11
DataValue, 0.82000000000000006, 7.067E-11
DataValue, 0.83000000000000007, 8.238E-11
DataValue, 0.84, 1.0532E-10
DataValue, 0.85, 1.3334E-10
DataValue, 0.86, 1.5563E-10
DataValue, 0.87, 2.0746000000000003E-10
DataValue, 0.88, 2.7180000000000003E-10
DataValue, 0.89, 3.4437E-10
DataValue, 0.9, 4.6392000000000004E-10
DataValue, 0.91, 6.1885000000000009E-10
DataValue, 0.92, 8.1688000000000008E-10
DataValue, 0.93, 1.1073300000000002E-09
DataValue, 0.94000000000000006, 1.6068E-09
DataValue, 0.95000000000000007, 2.0273E-09
DataValue, 0.96, 2.7445E-09
DataValue, 0.97, 3.7129E-09
DataValue, 0.98, 4.9955999999999996E-09
DataValue, 0.99, 6.7023E-09
DataValue, 1, 9.0316E-09
DataValue, 1.01, 1.2935399999999998E-08
DataValue, 1.02, 1.7397999999999998E-08
DataValue, 1.03, 2.3310399999999997E-08
DataValue, 1.04, 3.1400199999999994E-08
DataValue, 1.05, 4.2810199999999995E-08
DataValue, 1.06, 5.5983599999999992E-08
DataValue, 1.07, 7.4212199999999987E-08
DataValue, 1.08, 9.89806E-08
DataValue, 1.09, 1.3034E-07
DataValue, 1.1, 1.7268E-07
DataValue, 1.11, 2.2781999999999999E-07
DataValue, 1.12, 2.9862E-07
DataValue, 1.1300000000000001, 3.8754E-07
DataValue, 1.1400000000000001, 5.036E-07
DataValue, 1.1500000000000001, 6.497E-07
DataValue, 1.16, 8.3358E-07
DataValue, 1.17, 1.08288E-06
DataValue, 1.18, 1.3490000000000001E-06
DataValue, 1.19, 1.7092E-06
DataValue, 1.2, 2.148E-06
DataValue, 1.21, 2.679E-06
DataValue, 1.22, 3.3123000000000005E-06
DataValue, 1.23, 4.0846000000000007E-06
DataValue, 1.24, 4.9947000000000006E-06
DataValue, 1.25, 6.0876000000000008E-06
DataValue, 1.26, 7.2837000000000011E-06
DataValue, 1.27, 8.6971E-06
DataValue, 1.28, 1.0313300000000002E-05
DataValue, 1.29, 1.2146E-05
DataValue, 1.3, 1.4224E-05
DataValue, 1.31, 1.65E-05
DataValue, 1.32, 1.9034E-05
DataValue, 1.33, 2.1818E-05
DataValue, 1.34, 2.4858E-05
DataValue, 1.35, 2.8164E-05
DataValue, 1.36, 3.1798E-05
DataValue, 1.37, 3.5652000000000004E-05
DataValue, 1.3800000000000001, 3.9724E-05
DataValue, 1.3900000000000001, 4.4096E-05
DataValue, 1.4000000000000001, 4.8688E-05
DataValue, 1.41, 5.3604000000000004E-05
DataValue, 1.42, 5.8732E-05
DataValue, 1.43, 6.426E-05
DataValue, 1.44, 6.9858000000000008E-05
DataValue, 1.45, 7.5738E-05
DataValue, 1.46, 8.1844E-05
DataValue, 1.47, 8.8174E-05
DataValue, 1.48, 9.4744E-05
DataValue, 1.49, 0.000101532
DataValue, 1.5, 0.000108616
DataValue, 1.51, 0.00011556000000000001
DataValue, 1.52, 0.0001229
DataValue, 1.53, 0.00013046000000000002
DataValue, 1.54, 0.00013808
DataValue, 1.55, 0.00014602000000000002
DataValue, 1.56, 0.00015406
DataValue, 1.57, 0.00016232
DataValue, 1.58, 0.00017094
DataValue, 1.59, 0.00017936000000000002
DataValue, 1.6, 0.00018804000000000002
DataValue, 1.61, 0.00019684000000000002
DataValue, 1.62, 0.00020580000000000002
DataValue, 1.6300000000000001, 0.00021492
DataValue, 1.6400000000000001, 0.00022414
DataValue, 1.6500000000000001, 0.0002335
DataValue, 1.6600000000000001, 0.00024298
DataValue, 1.67, 0.00025232
DataValue, 1.68, 0.00026214
DataValue, 1.69, 0.00027160000000000004
DataValue, 1.7, 0.0002815
DataValue, 1.71, 0.00029124
DataValue, 1.72, 0.00030134000000000004
DataValue, 1.73, 0.00031120000000000003
DataValue, 1.74, 0.0003216
DataValue, 1.75, 0.00033162
DataValue, 1.76, 0.00034188
DataValue, 1.77, 0.00035222000000000004
DataValue, 1.78, 0.00036278000000000005
DataValue, 1.79, 0.00037322
DataValue, 1.8, 0.00038368
DataValue, 1.81, 0.00039436
DataValue, 1.82, 0.00040504
DataValue, 1.83, 0.00041600000000000003
DataValue, 1.84, 0.00042658
DataValue, 1.85, 0.00043734000000000004
DataValue, 1.86, 0.00044828
DataValue, 1.87, 0.00045922000000000004
DataValue, 1.8800000000000001, 0.00047016
DataValue, 1.8900000000000001, 0.00048138000000000006
DataValue, 1.9000000000000001, 0.00049206
DataValue, 1.9100000000000001, 0.00050342000000000008
DataValue, 1.92, 0.00051454000000000007
DataValue, 1.93, 0.00052588
DataValue, 1.94, 0.0005369
DataValue, 1.95, 0.00054814
DataValue, 1.96, 0.0005594
DataValue, 1.97, 0.00057052
DataValue, 1.98, 0.00058184
DataValue, 1.99, 0.00059314
DataValue, 2, 0.00060446
DataValue, 2.0100000000000002, 0.00061602
DataValue, 2.02, 0.00062740000000000007
DataValue, 2.0300000000000002, 0.00063908
DataValue, 2.04, 0.00065036
DataValue, 2.05, 0.0006621
DataValue, 2.06, 0.00067322000000000009
DataValue, 2.07, 0.00068498000000000007
DataValue, 2.08, 0.00069638
DataValue, 2.09, 0.00070804000000000006
DataValue, 2.1, 0.00071962
DataValue, 2.11, 0.00073144000000000008
DataValue, 2.12, 0.00074300000000000006
DataValue, 2.13, 0.00075462
DataValue, 2.14, 0.0007663
DataValue, 2.15, 0.00077792000000000009
DataValue, 2.16, 0.0007896200000000001
DataValue, 2.17, 0.00080136000000000009
DataValue, 2.18, 0.00081296
DataValue, 2.19, 0.0008245800000000001
DataValue, 2.2, 0.00083662
DataValue, 2.21, 0.0008482400000000001
DataValue, 2.22, 0.00085994
DataValue, 2.23, 0.00087162
DataValue, 2.24, 0.00088346000000000008
DataValue, 2.25, 0.00089520000000000008
DataValue, 2.2600000000000002, 0.00090710000000000009
DataValue, 2.27, 0.00091888000000000007
DataValue, 2.2800000000000002, 0.00093068
DataValue, 2.29, 0.00094246000000000011
DataValue, 2.3000000000000003, 0.00095458
DataValue, 2.31, 0.00096646
DataValue, 2.32, 0.00097826000000000011
DataValue, 2.33, 0.00099008000000000017
DataValue, 2.34, 0.00100186
DataValue, 2.35, 0.0010136400000000001
DataValue, 2.36, 0.00102552
DataValue, 2.37, 0.00103732
DataValue, 2.38, 0.0010495
DataValue, 2.39, 0.00106134
DataValue, 2.4, 0.0010731
DataValue, 2.41, 0.00108482
DataValue, 2.42, 0.00109658
DataValue, 2.43, 0.0011082800000000001
DataValue, 2.44, 0.0011201400000000002
DataValue, 2.45, 0.0011322
DataValue, 2.46, 0.00114404
DataValue, 2.47, 0.0011560000000000001
DataValue, 2.48, 0.0011676
DataValue, 2.49, 0.0011796
DataValue, 2.5, 0.0011914
DataValue, 2.5100000000000002, 0.0012036
DataValue, 2.52, 0.0012154
DataValue, 2.5300000000000002, 0.0012272000000000001
DataValue, 2.54, 0.0012392
DataValue, 2.5500000000000003, 0.001251
DataValue, 2.56, 0.0012628000000000001
DataValue, 2.57, 0.0012746
DataValue, 2.58, 0.0012868
DataValue, 2.59, 0.0012986
DataValue, 2.6, 0.0013102
DataValue, 2.61, 0.001322
DataValue, 2.62, 0.0013336
DataValue, 2.63, 0.0013458
DataValue, 2.64, 0.0013574
DataValue, 2.65, 0.0013696000000000001
DataValue, 2.66, 0.0013814
DataValue, 2.67, 0.0013932
DataValue, 2.68, 0.001405
DataValue, 2.69, 0.0014168
DataValue, 2.7, 0.0014286
DataValue, 2.71, 0.0014404
DataValue, 2.72, 0.0014524
DataValue, 2.73, 0.001464
DataValue, 2.74, 0.0014758
DataValue, 2.75, 0.0014876
DataValue, 2.7600000000000002, 0.0014994000000000001
DataValue, 2.77, 0.0015112
DataValue, 2.7800000000000002, 0.0015232
DataValue, 2.79, 0.0015352
DataValue, 2.8000000000000003, 0.0015466
DataValue, 2.81, 0.0015584
DataValue, 2.82, 0.0015706000000000001
DataValue, 2.83, 0.001582
DataValue, 2.84, 0.0015936000000000001
DataValue, 2.85, 0.0016058000000000001
DataValue, 2.86, 0.0016176
DataValue, 2.87, 0.0016292000000000001
DataValue, 2.88, 0.0016406
DataValue, 2.89, 0.0016526
DataValue, 2.9, 0.0016642
DataValue, 2.91, 0.0016762
DataValue, 2.92, 0.001688
DataValue, 2.93, 0.0016998
DataValue, 2.94, 0.0017114
DataValue, 2.95, 0.0017230000000000001
DataValue, 2.96, 0.0017348
DataValue, 2.97, 0.0017466
DataValue, 2.98, 0.0017582000000000001
DataValue, 2.99, 0.00177
DataValue, 3, 0.0017816
DataValue, 3.0100000000000002, 0.0017934000000000001
DataValue, 3.02, 0.0018048
DataValue, 3.0300000000000002, 0.0018166
DataValue, 3.04, 0.0018282
DataValue, 3.0500000000000003, 0.0018402
DataValue, 3.06, 0.0018512000000000001
DataValue, 3.0700000000000003, 0.0018634
DataValue, 3.08, 0.0018750000000000002
DataValue, 3.09, 0.0018864
DataValue, 3.1, 0.0018978
DataValue, 3.11, 0.0019098000000000001
DataValue, 3.12, 0.0019212
DataValue, 3.13, 0.0019326
DataValue, 3.14, 0.0019444
DataValue, 3.15, 0.001956
DataValue, 3.16, 0.0019678
DataValue, 3.17, 0.001979
DataValue, 3.18, 0.0019908
DataValue, 3.19, 0.0020026
DataValue, 3.2, 0.0020144
DataValue, 3.21, 0.0020256000000000002
DataValue, 3.22, 0.0020376
DataValue, 3.23, 0.0020488
DataValue, 3.24, 0.0020606
DataValue, 3.25, 0.002072
DataValue, 3.2600000000000002, 0.002083
DataValue, 3.27, 0.0020946
DataValue, 3.2800000000000002, 0.0021064
DataValue, 3.29, 0.0021182
DataValue, 3.3000000000000003, 0.0021296
DataValue, -0.5, 3.8070000000000004E-11
DataValue, -0.49, 4.304E-11
DataValue, -0.48, 4.3760000000000006E-11
DataValue, -0.47000000000000003, 3.584E-11
DataValue, -0.46, 4.935E-11
DataValue, -0.45, 4.118E-11
DataValue, -0.44, 4.236E-11
DataValue, -0.43, 4.4050000000000006E-11
DataValue, -0.42, 3.43E-11
DataValue, -0.41000000000000003, 4.7900000000000004E-11
DataValue, -0.4, 4.209E-11
DataValue, -0.39, 4.162E-11
DataValue, -0.38, 4.567E-11
DataValue, -0.37, 3.408E-11
DataValue, -0.36, 4.497E-11
DataValue, -0.35000000000000003, 4.2040000000000004E-11
DataValue, -0.34, 3.697E-11
DataValue, -0.33, 4.8630000000000004E-11
DataValue, -0.32, 4.242E-11
DataValue, -0.31, 4.1790000000000005E-11
DataValue, -0.3, 4.8370000000000003E-11
DataValue, -0.29, 3.4140000000000004E-11
DataValue, -0.28, 4.6550000000000003E-11
DataValue, -0.27, 4.2380000000000006E-11
DataValue, -0.26, 4.083E-11
DataValue, -0.25, 4.6700000000000004E-11
DataValue, -0.24, 3.4100000000000004E-11
DataValue, -0.23, 4.428E-11
DataValue, -0.22, 4.249E-11
DataValue, -0.21, 3.973E-11
DataValue, -0.2, 4.836E-11
DataValue, -0.19, 3.55E-11
DataValue, -0.18, 4.3250000000000006E-11
DataValue, -0.17, 4.2560000000000006E-11
DataValue, -0.16, 3.824E-11
DataValue, -0.15, 4.9210000000000004E-11
DataValue, -0.14, 3.9270000000000004E-11
DataValue, -0.13, 4.214E-11
DataValue, -0.12, 4.7110000000000006E-11
DataValue, -0.11, 3.65E-11
DataValue, -0.1, 4.2380000000000006E-11
DataValue, -0.09, 4.1970000000000005E-11
DataValue, -0.08, 4.042E-11
DataValue, -0.07, 4.7650000000000005E-11
DataValue, -0.06, 3.517E-11
DataValue, -0.05, 4.3100000000000005E-11
DataValue, -0.04, 4.2340000000000006E-11
DataValue, -0.03, 3.812E-11
DataValue, -0.02, 4.876E-11
DataValue, -0.01, 3.816E-11
DataValue, 0, 4.1720000000000006E-11
DataValue, 0.01, 4.622E-11
DataValue, 0.02, 3.543E-11
DataValue, 0.03, 4.239E-11
DataValue, 0.04, 4.4780000000000006E-11
DataValue, 0.05, 3.424E-11
DataValue, 0.06, 4.264E-11
DataValue, 0.07, 4.3540000000000006E-11
DataValue, 0.08, 3.3590000000000004E-11
DataValue, 0.09, 4.2890000000000006E-11
DataValue, 0.1, 4.2960000000000006E-11
DataValue, 0.11, 3.369E-11
DataValue, 0.12, 4.3320000000000005E-11
DataValue, 0.13, 4.334E-11
DataValue, 0.14, 3.482E-11
DataValue, 0.15, 4.505E-11
DataValue, 0.16, 4.202E-11
DataValue, 0.17, 3.511E-11
DataValue, 0.18, 4.702E-11
DataValue, 0.19, 4.214E-11
DataValue, 0.2, 3.7450000000000004E-11
DataValue, 0.21, 4.8450000000000005E-11
DataValue, 0.22, 4.1760000000000006E-11
DataValue, 0.23, 3.874E-11
DataValue, 0.24, 4.866E-11
DataValue, 0.25, 4.1870000000000006E-11
DataValue, 0.26, 4.0190000000000005E-11
DataValue, 0.27, 4.9110000000000005E-11
DataValue, 0.28, 4.05E-11
DataValue, 0.29, 4.112E-11
DataValue, 0.3, 4.767E-11
DataValue, 0.31, 3.8000000000000004E-11
DataValue, 0.32, 4.169E-11
DataValue, 0.33, 4.854E-11
DataValue, 0.34, 3.904E-11
DataValue, 0.35000000000000003, 4.1720000000000006E-11
DataValue, 0.36, 4.6950000000000003E-11
DataValue, 0.37, 3.664E-11
DataValue, 0.38, 4.2230000000000006E-11
DataValue, 0.39, 4.807E-11
DataValue, 0.4, 4.1380000000000003E-11
DataValue, 0.41000000000000003, 3.9640000000000005E-11
DataValue, 0.42, 4.8060000000000006E-11
DataValue, 0.43, 4.155E-11
DataValue, 0.44, 3.591E-11
DataValue, 0.45, 4.5500000000000004E-11
DataValue, 0.46, 4.247E-11
DataValue, 0.47000000000000003, 3.404E-11
DataValue, 0.48, 4.2620000000000004E-11
DataValue, 0.49, 4.418E-11
DataValue, 0.5, 3.6000000000000005E-11
DataValue, 0.51, 4.162E-11
DataValue, 0.52, 4.858E-11
DataValue, 0.53, 4.147E-11
DataValue, 0.54, 4.0580000000000004E-11
DataValue, 0.55, 4.902E-11
DataValue, 0.56, 4.1830000000000006E-11
DataValue, 0.57000000000000006, 3.75E-11
DataValue, 0.58, 4.665E-11
DataValue, 0.59, 4.242E-11
DataValue, 0.6, 3.38E-11
DataValue, 0.61, 4.264E-11
