
SetupTitle, idvg3.3
PrimitiveTest, I/V Sweep
DataValue, -1.47, 0, 3.3000000000000003, 0.085207600000000008, -0.0707647, -0.014429700000000002, -1.74751E-05, -0.0045366666666666663, 0.085207600000000008, 
DataValue, -1.44, 0, 3.3000000000000003, 0.085081800000000013, -0.070568100000000009, -0.014457900000000001, -1.75083E-05, -0.0058849999999999129, 0.085081800000000013, 
DataValue, -1.41, 0, 3.3000000000000003, 0.084854500000000013, -0.070320600000000011, -0.014503400000000001, -1.75478E-05, -0.0069333333333333478, 0.084854500000000013, 
DataValue, -1.3800000000000001, 0, 3.3000000000000003, 0.084665800000000013, -0.070085100000000011, -0.014545700000000002, -1.75487E-05, -0.0069366666666667767, 0.084665800000000013, 
DataValue, -1.35, 0, 3.3000000000000003, 0.084438300000000008, -0.0698469, -0.014531800000000001, -1.7555700000000002E-05, -0.00914166666666678, 0.084438300000000008, 
DataValue, -1.32, 0, 3.3000000000000003, 0.0841173, -0.069521300000000008, -0.0145494, -1.7611E-05, -0.0087383333333334139, 0.0841173, 
DataValue, -1.29, 0, 3.3000000000000003, 0.083914, -0.069254400000000008, -0.014537000000000001, -1.75224E-05, -0.010476666666666542, 0.083914, 
DataValue, -1.26, 0, 3.3000000000000003, 0.083488700000000013, -0.068904500000000007, -0.014531400000000002, -1.75159E-05, -0.011346666666666578, 0.083488700000000013, 
DataValue, -1.23, 0, 3.3000000000000003, 0.083233200000000007, -0.0686465, -0.0145345, -1.75067E-05, -0.0086100000000000915, 0.083233200000000007, 
DataValue, -1.2, 0, 3.3000000000000003, 0.082972100000000007, -0.0683633, -0.0145535, -1.75211E-05, -0.0084666666666665686, 0.082972100000000007, 
DataValue, -1.17, 0, 3.3000000000000003, 0.082725200000000013, -0.068095700000000009, -0.0145827, -1.7515400000000002E-05, -0.0089099999999999614, 0.082725200000000013, 
DataValue, -1.1400000000000001, 0, 3.3000000000000003, 0.082437500000000011, -0.0678099, -0.014584200000000002, -1.75301E-05, -0.0093850000000002074, 0.082437500000000011, 
DataValue, -1.11, 0, 3.3000000000000003, 0.0821621, -0.0675076, -0.014595400000000001, -1.75193E-05, -0.00899166666666663, 0.0821621, 
DataValue, -1.08, 0, 3.3000000000000003, 0.081898000000000012, -0.0672441, -0.0146014, -1.75145E-05, -0.0090866666666665867, 0.081898000000000012, 
DataValue, -1.05, 0, 3.3000000000000003, 0.0816169, -0.066939800000000008, -0.014635600000000002, -1.75647E-05, -0.0094966666666668111, 0.0816169, 
DataValue, -1.02, 0, 3.3000000000000003, 0.0813282, -0.066632400000000008, -0.014635700000000002, -1.75428E-05, -0.0089433333333332945, 0.0813282, 
DataValue, -0.99, 0, 3.3000000000000003, 0.081080300000000008, -0.0663736, -0.014659100000000001, -1.75518E-05, -0.00907666666666653, 0.081080300000000008, 
DataValue, -0.96, 0, 3.3000000000000003, 0.080783600000000011, -0.066070200000000009, -0.014656, -1.75106E-05, -0.010776666666666631, 0.080783600000000011, 
DataValue, -0.93, 0, 3.3000000000000003, 0.080433700000000011, -0.065725600000000009, -0.014663800000000001, -1.7532500000000002E-05, -0.010405000000000147, 0.080433700000000011, 
DataValue, -0.9, 0, 3.3000000000000003, 0.0801593, -0.065445300000000012, -0.014676800000000002, -1.75131E-05, -0.010561666666666672, 0.0801593, 
DataValue, -0.87, 0, 3.3000000000000003, 0.07980000000000001, -0.06507990000000001, -0.014672200000000002, -1.75084E-05, -0.0096983333333332637, 0.07980000000000001, 
DataValue, -0.84, 0, 3.3000000000000003, 0.0795774, -0.064805, -0.014706300000000002, -1.75282E-05, -0.00892333333333343, 0.0795774, 
DataValue, -0.81, 0, 3.3000000000000003, 0.0792646, -0.0645498, -0.014779, -1.76844E-05, -0.0064683333333333788, 0.0792646, 
DataValue, -0.78, 0, 3.3000000000000003, 0.0791893, -0.064331800000000008, -0.014803300000000002, -1.76845E-05, -0.0068016666666665705, 0.0791893, 
DataValue, -0.75, 0, 3.3000000000000003, 0.07885650000000001, -0.0640284, -0.014784100000000001, -1.76199E-05, -0.010561666666666672, 0.07885650000000001, 
DataValue, -0.72, 0, 3.3000000000000003, 0.0785556, -0.063712600000000008, -0.014797300000000001, -1.76201E-05, -0.010215000000000002, 0.0785556, 
DataValue, -0.69000000000000006, 0, 3.3000000000000003, 0.07824360000000001, -0.0633899, -0.014810000000000002, -1.76255E-05, -0.010095000000000021, 0.07824360000000001, 
DataValue, -0.66, 0, 3.3000000000000003, 0.0779499, -0.0630759, -0.0148216, -1.76355E-05, -0.01009000000000009, 0.0779499, 
DataValue, -0.63, 0, 3.3000000000000003, 0.0776382, -0.0627594, -0.014835400000000002, -1.76256E-05, -0.010289999999999827, 0.0776382, 
DataValue, -0.6, 0, 3.3000000000000003, 0.077332500000000012, -0.0624422, -0.014851300000000001, -1.76258E-05, -0.010211666666666574, 0.077332500000000012, 
DataValue, -0.57000000000000006, 0, 3.3000000000000003, 0.077025500000000011, -0.062117000000000006, -0.014863800000000002, -1.7640800000000002E-05, -0.010265000000000052, 0.077025500000000011, 
DataValue, -0.54, 0, 3.3000000000000003, 0.07671660000000001, -0.061794000000000009, -0.0148777, -1.76521E-05, -0.010338333333333394, 0.07671660000000001, 
DataValue, -0.51, 0, 3.3000000000000003, 0.0764052, -0.061470000000000004, -0.0148938, -1.76566E-05, -0.01054499999999999, 0.0764052, 
DataValue, -0.48, 0, 3.3000000000000003, 0.07608390000000001, -0.061133500000000007, -0.014901900000000001, -1.76473E-05, -0.011099999999999999, 0.07608390000000001, 
DataValue, -0.45, 0, 3.3000000000000003, 0.0757392, -0.060787500000000008, -0.014910500000000002, -1.76486E-05, -0.011053333333333379, 0.0757392, 
DataValue, -0.42, 0, 3.3000000000000003, 0.075420700000000007, -0.0604567, -0.014928000000000002, -1.76586E-05, -0.010589999999999905, 0.075420700000000007, 
DataValue, -0.39, 0, 3.3000000000000003, 0.075103800000000012, -0.060120500000000007, -0.014942000000000002, -1.76615E-05, -0.010651666666666726, 0.075103800000000012, 
DataValue, -0.36, 0, 3.3000000000000003, 0.0747816, -0.0597818, -0.014956100000000002, -1.76668E-05, -0.010741666666666771, 0.0747816, 
DataValue, -0.33, 0, 3.3000000000000003, 0.0744593, -0.0594454, -0.014972400000000002, -1.7680900000000002E-05, -0.01086166666666652, 0.0744593, 
DataValue, -0.3, 0, 3.3000000000000003, 0.074129900000000012, -0.059110100000000006, -0.014986300000000001, -1.76804E-05, -0.011021666666666726, 0.074129900000000012, 
DataValue, -0.27, 0, 3.3000000000000003, 0.073798, -0.058751500000000005, -0.014997500000000002, -1.76876E-05, -0.01121166666666687, 0.073798, 
DataValue, -0.24, 0, 3.3000000000000003, 0.0734572, -0.058402200000000008, -0.015014200000000002, -1.76921E-05, -0.010968333333333242, 0.0734572, 
DataValue, -0.21, 0, 3.3000000000000003, 0.073139900000000008, -0.058062300000000004, -0.015030600000000002, -1.76989E-05, -0.011083333333333317, 0.073139900000000008, 
DataValue, -0.18, 0, 3.3000000000000003, 0.0727922, -0.057703500000000005, -0.0150468, -1.7712E-05, -0.011458333333333459, 0.0727922, 
DataValue, -0.15, 0, 3.3000000000000003, 0.0724524, -0.057352000000000007, -0.015061500000000002, -1.77291E-05, -0.011294999999999824, 0.0724524, 
DataValue, -0.12, 0, 3.3000000000000003, 0.072114500000000012, -0.056992200000000007, -0.0150781, -1.7732E-05, -0.011276666666666657, 0.072114500000000012, 
DataValue, -0.09, 0, 3.3000000000000003, 0.0717758, -0.056647900000000008, -0.0150953, -1.77465E-05, -0.0111816666666667, 0.0717758, 
DataValue, -0.06, 0, 3.3000000000000003, 0.07144360000000001, -0.0562872, -0.015110700000000001, -1.7751E-05, -0.011404999999999981, 0.07144360000000001, 
DataValue, -0.03, 0, 3.3000000000000003, 0.0710915, -0.0559257, -0.015126900000000002, -1.7768800000000002E-05, -0.011743333333333328, 0.0710915, 
DataValue, 0, 0, 3.3000000000000003, 0.07073900000000001, -0.055556000000000008, -0.015141400000000001, -1.7761100000000002E-05, -0.011800000000000005, 0.07073900000000001, 
DataValue, 0.03, 0, 3.3000000000000003, 0.0703835, -0.055184800000000006, -0.015157300000000002, -1.77803E-05, -0.011746666666666758, 0.0703835, 
DataValue, 0.06, 0, 3.3000000000000003, 0.0700342, -0.054819400000000004, -0.015173100000000002, -1.77886E-05, -0.011801666666666488, 0.0700342, 
DataValue, 0.09, 0, 3.3000000000000003, 0.069675400000000012, -0.054443700000000005, -0.015190100000000002, -1.77946E-05, -0.01209833333333336, 0.069675400000000012, 
DataValue, 0.12, 0, 3.3000000000000003, 0.0693083, -0.0540657, -0.015205900000000001, -1.78003E-05, -0.011988333333333434, 0.0693083, 
DataValue, 0.15, 0, 3.3000000000000003, 0.0689561, -0.053692000000000004, -0.015223600000000002, -1.7820000000000002E-05, -0.011934999999999956, 0.0689561, 
DataValue, 0.18, 0, 3.3000000000000003, 0.0685922, -0.053310100000000006, -0.015238000000000002, -1.7829300000000002E-05, -0.012326666666666783, 0.0685922, 
DataValue, 0.21, 0, 3.3000000000000003, 0.0682165, -0.0529287, -0.015256100000000002, -1.78434E-05, -0.012245000000000081, 0.0682165, 
DataValue, 0.24, 0, 3.3000000000000003, 0.0678575, -0.0525419, -0.015273900000000002, -1.78689E-05, -0.012136666666666632, 0.0678575, 
DataValue, 0.27, 0, 3.3000000000000003, 0.0674883, -0.052154500000000006, -0.015293600000000001, -1.7866400000000002E-05, -0.012429999999999849, 0.0674883, 
DataValue, 0.3, 0, 3.3000000000000003, 0.06711170000000001, -0.0517622, -0.0153094, -1.7869500000000002E-05, -0.012596666666666683, 0.06711170000000001, 
DataValue, 0.33, 0, 3.3000000000000003, 0.0667325, -0.051367, -0.015322100000000002, -1.78916E-05, -0.012645000000000017, 0.0667325, 
DataValue, 0.36, 0, 3.3000000000000003, 0.066353000000000009, -0.050970100000000004, -0.015344400000000001, -1.7906600000000002E-05, -0.012668333333333328, 0.066353000000000009, 
DataValue, 0.39, 0, 3.3000000000000003, 0.0659724, -0.050571800000000007, -0.015360200000000001, -1.79116E-05, -0.012835000000000162, 0.0659724, 
DataValue, 0.42, 0, 3.3000000000000003, 0.0655829, -0.0501662, -0.015374300000000002, -1.79261E-05, -0.013003333333333247, 0.0655829, 
DataValue, 0.45, 0, 3.3000000000000003, 0.0651922, -0.0497616, -0.0153906, -1.79275E-05, -0.013169999999999849, 0.0651922, 
DataValue, 0.48, 0, 3.3000000000000003, 0.064792700000000009, -0.049346100000000004, -0.015405900000000002, -1.794E-05, -0.013185000000000049, 0.064792700000000009, 
DataValue, 0.51, 0, 3.3000000000000003, 0.0644011, -0.048937800000000004, -0.015423200000000002, -1.7951E-05, -0.01308166666666674, 0.0644011, 
DataValue, 0.54, 0, 3.3000000000000003, 0.0640078, -0.048526200000000005, -0.015440900000000002, -1.7963500000000002E-05, -0.013206666666666632, 0.0640078, 
DataValue, 0.57000000000000006, 0, 3.3000000000000003, 0.0636087, -0.0481101, -0.015458500000000002, -1.7969800000000002E-05, -0.013406666666666626, 0.0636087, 
DataValue, 0.6, 0, 3.3000000000000003, 0.0632034, -0.0476878, -0.015474000000000002, -1.79769E-05, -0.013498333333333385, 0.0632034, 
DataValue, 0.63, 0, 3.3000000000000003, 0.0627988, -0.047265600000000005, -0.0154914, -1.79936E-05, -0.013538333333333354, 0.0627988, 
DataValue, 0.66, 0, 3.3000000000000003, 0.062391100000000005, -0.0468391, -0.0155095, -1.80051E-05, -0.013614999999999912, 0.062391100000000005, 
DataValue, 0.69000000000000006, 0, 3.3000000000000003, 0.061981900000000006, -0.046413300000000005, -0.015526100000000001, -1.80258E-05, -0.013675000000000043, 0.061981900000000006, 
DataValue, 0.72, 0, 3.3000000000000003, 0.0615706, -0.045984500000000005, -0.015544800000000001, -1.80432E-05, -0.013763333333333372, 0.0615706, 
DataValue, 0.75, 0, 3.3000000000000003, 0.061156100000000005, -0.0455525, -0.015563200000000001, -1.80621E-05, -0.013996666666666567, 0.061156100000000005, 
DataValue, 0.78, 0, 3.3000000000000003, 0.060730800000000008, -0.045108100000000005, -0.015580900000000002, -1.80784E-05, -0.014113333333333349, 0.060730800000000008, 
DataValue, 0.81, 0, 3.3000000000000003, 0.0603093, -0.0446688, -0.0155974, -1.80915E-05, -0.014141666666666714, 0.0603093, 
DataValue, 0.84, 0, 3.3000000000000003, 0.059882300000000006, -0.044224200000000005, -0.015616000000000001, -1.8105E-05, -0.014253333333333354, 0.059882300000000006, 
DataValue, 0.87, 0, 3.3000000000000003, 0.0594541, -0.0437794, -0.015634600000000002, -1.81191E-05, -0.014344999999999971, 0.0594541, 
DataValue, 0.9, 0, 3.3000000000000003, 0.059021600000000007, -0.0433291, -0.0156523, -1.81222E-05, -0.01447999999999992, 0.059021600000000007, 
DataValue, 0.93, 0, 3.3000000000000003, 0.058585300000000007, -0.042874400000000007, -0.0156688, -1.81407E-05, -0.014528333333333398, 0.058585300000000007, 
DataValue, 0.96, 0, 3.3000000000000003, 0.058149900000000004, -0.0424199, -0.0156873, -1.81649E-05, -0.014686666666666659, 0.058149900000000004, 
DataValue, 0.99, 0, 3.3000000000000003, 0.057704100000000008, -0.0419577, -0.015705200000000002, -1.81794E-05, -0.014836666666666665, 0.057704100000000008, 
DataValue, 1.02, 0, 3.3000000000000003, 0.057259700000000004, -0.0414952, -0.0157237, -1.8188E-05, -0.014871666666666747, 0.057259700000000004, 
DataValue, 1.05, 0, 3.3000000000000003, 0.0568118, -0.041028300000000004, -0.015742000000000003, -1.82112E-05, -0.014974999999999929, 0.0568118, 
DataValue, 1.08, 0, 3.3000000000000003, 0.056361200000000007, -0.040559800000000007, -0.0157582, -1.82283E-05, -0.015164999999999956, 0.056361200000000007, 
DataValue, 1.11, 0, 3.3000000000000003, 0.055901900000000004, -0.0400842, -0.015776000000000002, -1.82427E-05, -0.015258333333333315, 0.055901900000000004, 
DataValue, 1.1400000000000001, 0, 3.3000000000000003, 0.055445700000000007, -0.0396096, -0.0157949, -1.8263300000000002E-05, -0.015316666666666647, 0.055445700000000007, 
DataValue, 1.17, 0, 3.3000000000000003, 0.054982900000000008, -0.0391279, -0.0158124, -1.82768E-05, -0.015408333333333406, 0.054982900000000008, 
DataValue, 1.2, 0, 3.3000000000000003, 0.054521200000000006, -0.0386495, -0.0158299, -1.82823E-05, -0.015471666666666767, 0.054521200000000006, 
DataValue, 1.23, 0, 3.3000000000000003, 0.0540546, -0.038165800000000007, -0.0158469, -1.82953E-05, -0.015644999999999996, 0.0540546, 
DataValue, 1.26, 0, 3.3000000000000003, 0.053582500000000005, -0.0376741, -0.015865300000000002, -1.83194E-05, -0.01578333333333326, 0.053582500000000005, 
DataValue, 1.29, 0, 3.3000000000000003, 0.053107600000000005, -0.037182700000000006, -0.015882700000000003, -1.8322000000000002E-05, -0.0159116666666667, 0.053107600000000005, 
DataValue, 1.32, 0, 3.3000000000000003, 0.0526278, -0.036685, -0.015901500000000002, -1.83402E-05, -0.015929999999999982, 0.0526278, 
DataValue, 1.35, 0, 3.3000000000000003, 0.052151800000000005, -0.0361893, -0.0159206, -1.83632E-05, -0.016009999999999969, 0.052151800000000005, 
DataValue, 1.3800000000000001, 0, 3.3000000000000003, 0.0516672, -0.0356865, -0.0159391, -1.83927E-05, -0.016155000000000034, 0.0516672, 
DataValue, 1.41, 0, 3.3000000000000003, 0.051182500000000006, -0.035182200000000004, -0.0159566, -1.84105E-05, -0.016293333333333413, 0.051182500000000006, 
DataValue, 1.44, 0, 3.3000000000000003, 0.0506896, -0.034671400000000005, -0.015976300000000002, -1.84289E-05, -0.016401666666666679, 0.0506896, 
DataValue, 1.47, 0, 3.3000000000000003, 0.050198400000000004, -0.034161500000000004, -0.0159942, -1.8427200000000002E-05, -0.016516666666666631, 0.050198400000000004, 
DataValue, 1.5, 0, 3.3000000000000003, 0.0496986, -0.0336443, -0.016012000000000002, -1.8439400000000002E-05, -0.016621666666666646, 0.0496986, 
DataValue, 1.53, 0, 3.3000000000000003, 0.049201100000000005, -0.0331274, -0.0160293, -1.84617E-05, -0.016766666666666652, 0.049201100000000005, 
DataValue, 1.56, 0, 3.3000000000000003, 0.0486926, -0.0326025, -0.0160468, -1.84711E-05, -0.016886666666666633, 0.0486926, 
DataValue, 1.59, 0, 3.3000000000000003, 0.048187900000000006, -0.0320796, -0.016065100000000002, -1.84871E-05, -0.016904999999999913, 0.048187900000000006, 
DataValue, 1.62, 0, 3.3000000000000003, 0.047678300000000007, -0.0315532, -0.016083100000000003, -1.85066E-05, -0.017058333333333377, 0.047678300000000007, 
DataValue, 1.6500000000000001, 0, 3.3000000000000003, 0.0471644, -0.0310202, -0.016100600000000003, -1.85174E-05, -0.017170000000000081, 0.0471644, 
DataValue, 1.68, 0, 3.3000000000000003, 0.046648100000000005, -0.030486600000000003, -0.016121, -1.85453E-05, -0.017213333333333389, 0.046648100000000005, 
DataValue, 1.71, 0, 3.3000000000000003, 0.0461316, -0.029949200000000002, -0.016138100000000002, -1.85705E-05, -0.017376666666666613, 0.0461316, 
DataValue, 1.74, 0, 3.3000000000000003, 0.045605500000000007, -0.029405800000000003, -0.0161558, -1.85706E-05, -0.017513333333333277, 0.045605500000000007, 
DataValue, 1.77, 0, 3.3000000000000003, 0.045080800000000004, -0.028863000000000003, -0.0161742, -1.85954E-05, -0.017514999999999992, 0.045080800000000004, 
DataValue, 1.8, 0, 3.3000000000000003, 0.044554600000000007, -0.0283166, -0.016194100000000003, -1.86154E-05, -0.017705000000000019, 0.044554600000000007, 
DataValue, 1.83, 0, 3.3000000000000003, 0.0440185, -0.027763500000000003, -0.0162108, -1.86309E-05, -0.017858333333333368, 0.0440185, 
DataValue, 1.86, 0, 3.3000000000000003, 0.043483100000000004, -0.027210400000000003, -0.0162285, -1.86502E-05, -0.017894999999999932, 0.043483100000000004, 
DataValue, 1.8900000000000001, 0, 3.3000000000000003, 0.042944800000000005, -0.026654, -0.016247300000000003, -1.86825E-05, -0.017975000000000102, 0.042944800000000005, 
DataValue, 1.92, 0, 3.3000000000000003, 0.0424046, -0.026095700000000003, -0.0162652, -1.87005E-05, -0.018118333333333392, 0.0424046, 
DataValue, 1.95, 0, 3.3000000000000003, 0.041857700000000005, -0.025529700000000002, -0.016285, -1.87247E-05, -0.018143333333333237, 0.041857700000000005, 
DataValue, 1.98, 0, 3.3000000000000003, 0.041316000000000006, -0.024966000000000002, -0.0163048, -1.87406E-05, -0.018231666666666615, 0.041316000000000006, 
DataValue, 2.0100000000000002, 0, 3.3000000000000003, 0.0407638, -0.0243984, -0.016322, -1.87618E-05, -0.0184833333333333, 0.0407638, 
DataValue, 2.04, 0, 3.3000000000000003, 0.040207000000000007, -0.023823300000000002, -0.0163406, -1.87931E-05, -0.018541666666666828, 0.040207000000000007, 
DataValue, 2.07, 0, 3.3000000000000003, 0.0396513, -0.023249600000000002, -0.0163579, -1.88038E-05, -0.018550000000000032, 0.0396513, 
DataValue, 2.1, 0, 3.3000000000000003, 0.039094000000000004, -0.022672900000000003, -0.0163778, -1.88203E-05, -0.018681666666666551, 0.039094000000000004, 
DataValue, 2.13, 0, 3.3000000000000003, 0.038530400000000006, -0.0220897, -0.0163954, -1.8841300000000002E-05, -0.018823333333333362, 0.038530400000000006, 
DataValue, 2.16, 0, 3.3000000000000003, 0.0379646, -0.0215071, -0.016413200000000003, -1.8871E-05, -0.018881666666666751, 0.0379646, 
DataValue, 2.19, 0, 3.3000000000000003, 0.0373975, -0.0209218, -0.016432500000000003, -1.88917E-05, -0.018993333333333275, 0.0373975, 
DataValue, 2.22, 0, 3.3000000000000003, 0.036825000000000004, -0.0203295, -0.016452400000000002, -1.8912500000000002E-05, -0.01905166666666655, 0.036825000000000004, 
DataValue, 2.25, 0, 3.3000000000000003, 0.036254400000000006, -0.0197416, -0.0164701, -1.89446E-05, -0.019061666666666609, 0.036254400000000006, 
DataValue, 2.2800000000000002, 0, 3.3000000000000003, 0.035681300000000006, -0.0191499, -0.016486300000000002, -1.89642E-05, -0.019243333333333411, 0.035681300000000006, 
DataValue, 2.31, 0, 3.3000000000000003, 0.0350998, -0.0185518, -0.016503300000000002, -1.8979E-05, -0.019378333333333504, 0.0350998, 
DataValue, 2.34, 0, 3.3000000000000003, 0.0345186, -0.017953100000000003, -0.016520100000000003, -1.89996E-05, -0.019373333333333333, 0.0345186, 
DataValue, 2.37, 0, 3.3000000000000003, 0.0339374, -0.017353200000000003, -0.016539400000000003, -1.9032E-05, -0.019493333333333314, 0.0339374, 
DataValue, 2.4, 0, 3.3000000000000003, 0.033349000000000004, -0.016747, -0.016557000000000002, -1.90457E-05, -0.019586666666666554, 0.033349000000000004, 
DataValue, 2.43, 0, 3.3000000000000003, 0.032762200000000005, -0.016141600000000002, -0.0165754, -1.9071600000000002E-05, -0.019686666666666654, 0.032762200000000005, 
DataValue, 2.46, 0, 3.3000000000000003, 0.0321678, -0.015530700000000001, -0.016594, -1.90999E-05, -0.019753333333333387, 0.0321678, 
DataValue, 2.49, 0, 3.3000000000000003, 0.031577, -0.014920800000000001, -0.016613100000000002, -1.91157E-05, -0.019788333333333352, 0.031577, 
DataValue, 2.52, 0, 3.3000000000000003, 0.0309805, -0.014305300000000002, -0.016629400000000003, -1.91322E-05, -0.019876666666666626, 0.0309805, 
DataValue, 2.5500000000000003, 0, 3.3000000000000003, 0.030384400000000002, -0.013691900000000002, -0.016647400000000003, -1.9165800000000002E-05, -0.019958333333333269, 0.030384400000000002, 
DataValue, 2.58, 0, 3.3000000000000003, 0.029783000000000004, -0.013072400000000001, -0.0166652, -1.91923E-05, -0.020033333333333434, 0.029783000000000004, 
DataValue, 2.61, 0, 3.3000000000000003, 0.029182400000000004, -0.0124548, -0.016683, -1.92149E-05, -0.020010000000000035, 0.029182400000000004, 
DataValue, 2.64, 0, 3.3000000000000003, 0.0285824, -0.0118346, -0.016701200000000003, -1.92366E-05, -0.020128333333333359, 0.0285824, 
DataValue, 2.67, 0, 3.3000000000000003, 0.0279747, -0.011209, -0.016720500000000003, -1.92666E-05, -0.020244999999999968, 0.0279747, 
DataValue, 2.7, 0, 3.3000000000000003, 0.027367700000000002, -0.0105851, -0.016738100000000002, -1.9294000000000002E-05, -0.020283333333333303, 0.027367700000000002, 
DataValue, 2.73, 0, 3.3000000000000003, 0.026757700000000002, -0.00996408, -0.016755000000000003, -1.93136E-05, -0.020264999999999964, 0.026757700000000002, 
DataValue, 2.7600000000000002, 0, 3.3000000000000003, 0.026151800000000003, -0.00933887, -0.016774900000000002, -1.9349E-05, -0.020346666666666666, 0.026151800000000003, 
DataValue, 2.79, 0, 3.3000000000000003, 0.0255369, -0.0087076300000000009, -0.016791200000000003, -1.93671E-05, -0.020440000000000118, 0.0255369, 
DataValue, 2.82, 0, 3.3000000000000003, 0.024925400000000004, -0.00807802, -0.0168107, -1.9394500000000002E-05, -0.020504999999999985, 0.024925400000000004, 
DataValue, 2.85, 0, 3.3000000000000003, 0.0243066, -0.00744286, -0.0168259, -1.94165E-05, -0.02057, 0.0243066, 
DataValue, 2.88, 0, 3.3000000000000003, 0.023691200000000003, -0.00681087, -0.016844900000000003, -1.9450000000000002E-05, -0.020531666666666608, 0.023691200000000003, 
DataValue, 2.91, 0, 3.3000000000000003, 0.023074700000000004, -0.00617369, -0.016863200000000002, -1.94745E-05, -0.020546666666666633, 0.023074700000000004, 
DataValue, 2.94, 0, 3.3000000000000003, 0.022458400000000003, -0.00553907, -0.016880100000000002, -1.9497E-05, -0.020601666666666654, 0.022458400000000003, 
DataValue, 2.97, 0, 3.3000000000000003, 0.021838600000000003, -0.00490424, -0.0168954, -1.9527400000000002E-05, -0.02074666666666666, 0.021838600000000003, 
DataValue, 3, 0, 3.3000000000000003, 0.021213600000000003, -0.00426419, -0.0169125, -1.9545E-05, -0.020763333333333345, 0.021213600000000003, 
DataValue, 3.0300000000000002, 0, 3.3000000000000003, 0.0205928, -0.00362705, -0.016927900000000003, -1.95804E-05, -0.020758333333333316, 0.0205928, 
DataValue, 3.06, 0, 3.3000000000000003, 0.019968100000000003, -0.00298564, -0.0169446, -1.95915E-05, -0.020771666666666782, 0.019968100000000003, 
DataValue, 3.09, 0, 3.3000000000000003, 0.019346500000000003, -0.00234722, -0.0169608, -1.96266E-05, -0.020808333333333307, 0.019346500000000003, 
DataValue, 3.12, 0, 3.3000000000000003, 0.018719600000000003, -0.001704, -0.016976900000000003, -1.96497E-05, -0.020810000000000023, 0.018719600000000003, 
DataValue, 3.15, 0, 3.3000000000000003, 0.0180979, -0.00106387, -0.016995700000000002, -1.96821E-05, -0.020736666666666664, 0.0180979, 
DataValue, 3.18, 0, 3.3000000000000003, 0.017475400000000002, -0.00042438500000000005, -0.0170116, -1.9700500000000002E-05, -0.020891666666666611, 0.017475400000000002, 
DataValue, 3.21, 0, 3.3000000000000003, 0.016844400000000002, 0.000219878, -0.017027900000000002, -1.97194E-05, -0.020900000000000009, 0.016844400000000002, 
DataValue, 3.24, 0, 3.3000000000000003, 0.0162214, 0.000861138, -0.0170452, -1.97534E-05, -0.020775, 0.0162214, 
DataValue, 3.27, 0, 3.3000000000000003, 0.015597900000000001, 0.0015012, -0.017059300000000003, -1.97825E-05, -0.020929999999999976, 0.015597900000000001, 
DataValue, 3.3000000000000003, 0, 3.3000000000000003, 0.0149656, 0.0021453600000000002, -0.0170742, -1.9808600000000002E-05, -0.020934999999999974, 0.0149656, 
DataValue, 3.33, 0, 3.3000000000000003, 0.014341800000000002, 0.00278565, -0.017089200000000002, -1.98401E-05, -0.02076333333333347, 0.014341800000000002, 
DataValue, 3.36, 0, 3.3000000000000003, 0.0137198, 0.0034263, -0.0171082, -1.98768E-05, -0.020804999999999994, 0.0137198, 
DataValue, 3.39, 0, 3.3000000000000003, 0.013093500000000001, 0.00407038, -0.0171257, -1.99004E-05, -0.020808333333333307, 0.013093500000000001, 
DataValue, 3.42, 0, 3.3000000000000003, 0.012471300000000001, 0.00471014, -0.0171467, -1.99279E-05, -0.020726666666666636, 0.012471300000000001, 
DataValue, 3.45, 0, 3.3000000000000003, 0.011849900000000002, 0.00534823, -0.0171544, -1.99578E-05, -0.020749999999999973, 0.011849900000000002, 
DataValue, 3.48, 0, 3.3000000000000003, 0.011226300000000002, 0.0059907, -0.017165600000000003, -1.99701E-05, -0.021016666666666649, 0.011226300000000002, 
DataValue, 3.5100000000000002, 0, 3.3000000000000003, 0.010588900000000002, 0.00662769, -0.0171793, -1.99916E-05, -0.020624833333333328, 0.010588900000000002, 
DataValue, 3.54, 0, 3.3000000000000003, 0.00998881, 0.00726324, -0.017196200000000002, -2.00355E-05, -0.020360833333333335, 0.00998881, 
DataValue, 3.5700000000000003, 0, 3.3000000000000003, 0.00936725, 0.00789862, -0.017210700000000002, -2.00613E-05, -0.020731333333333331, 0.00936725, 
DataValue, 3.6, 0, 3.3000000000000003, 0.00874493, 0.00853755, -0.0172255, -2.00812E-05, -0.020678500000000148, 0.00874493, 
DataValue, 3.63, 0, 3.3000000000000003, 0.00812654, 0.00917167, -0.0172415, -2.01205E-05, -0.020613000000000131, 0.00812654, 
DataValue, -2.1, 2, 3.3000000000000003, 0.0917917, -0.0762655, -0.028565600000000003, 0.013251500000000001, -0.026929999999999787, 0.0917917, 
DataValue, -2.07, 2, 3.3000000000000003, 0.0909838, -0.0755423, -0.028526700000000002, 0.0132195, -0.019851666666666656, 0.0909838, 
DataValue, -2.04, 2, 3.3000000000000003, 0.0906006, -0.075216100000000008, -0.028573400000000002, 0.0132165, -0.010721666666666727, 0.0906006, 
DataValue, -2.0100000000000002, 2, 3.3000000000000003, 0.0903405, -0.0749693, -0.028590100000000004, 0.0132174, -0.00790000000000003, 0.0903405, 
