
SetupTitle, NMOS-id-vd-vgs@vbs=0
PrimitiveTest, I/V Sweep
DataValue, 1.97, 9.5204E-05
DataValue, 1.98, 9.5310000000000007E-05
DataValue, 1.99, 9.5388E-05
DataValue, 2, 9.5432E-05
DataValue, 2.0100000000000002, 9.5334E-05
DataValue, 2.02, 9.545E-05
DataValue, 2.0300000000000002, 9.5486E-05
DataValue, 2.04, 9.5566E-05
DataValue, 2.05, 9.5516E-05
DataValue, 2.06, 9.5562E-05
DataValue, 2.07, 9.5686E-05
DataValue, 2.08, 9.5858E-05
DataValue, 2.09, 9.5754E-05
DataValue, 2.1, 9.5798E-05
DataValue, 2.11, 9.5862E-05
DataValue, 2.12, 9.5844E-05
DataValue, 2.13, 9.6006E-05
DataValue, 2.14, 9.5904000000000009E-05
DataValue, 2.15, 9.6E-05
DataValue, 2.16, 9.615800000000001E-05
DataValue, 2.17, 9.6068E-05
DataValue, 2.18, 9.6122E-05
DataValue, 2.19, 9.618E-05
DataValue, 2.2, 9.616400000000001E-05
DataValue, 2.21, 9.6254E-05
DataValue, 2.22, 9.6374000000000009E-05
DataValue, 2.23, 9.6386000000000009E-05
DataValue, 2.24, 9.643000000000001E-05
DataValue, 2.25, 9.6452E-05
DataValue, 2.2600000000000002, 9.6538E-05
DataValue, 2.27, 9.658E-05
DataValue, 2.2800000000000002, 9.6624E-05
DataValue, 2.29, 9.662E-05
DataValue, 2.3000000000000003, 9.6676000000000007E-05
DataValue, 2.31, 9.682E-05
DataValue, 2.32, 9.6726000000000009E-05
DataValue, 2.33, 9.6800000000000008E-05
DataValue, 2.34, 9.6858E-05
DataValue, 2.35, 9.6888E-05
DataValue, 2.36, 9.7078000000000008E-05
DataValue, 2.37, 9.6974E-05
DataValue, 2.38, 9.7098E-05
DataValue, 2.39, 9.708E-05
DataValue, 2.4, 9.7106E-05
DataValue, 2.41, 9.704800000000001E-05
DataValue, 2.42, 9.7228E-05
DataValue, 2.43, 9.7138E-05
DataValue, 2.44, 9.7328E-05
DataValue, 2.45, 9.7286E-05
DataValue, 2.46, 9.7434E-05
DataValue, 2.47, 9.7506E-05
DataValue, 2.48, 9.7406000000000009E-05
DataValue, 2.49, 9.759200000000001E-05
DataValue, 2.5, 9.7492000000000008E-05
DataValue, 2.5100000000000002, 9.7526E-05
DataValue, 2.52, 9.7586E-05
DataValue, 2.5300000000000002, 9.7702000000000007E-05
DataValue, 2.54, 9.7684000000000009E-05
DataValue, 2.5500000000000003, 9.7838000000000008E-05
DataValue, 2.56, 9.7756E-05
DataValue, 2.57, 9.7716E-05
DataValue, 2.58, 9.791E-05
DataValue, 2.59, 9.791E-05
DataValue, 2.6, 9.7892E-05
DataValue, 2.61, 9.8132E-05
DataValue, 2.62, 9.8118E-05
DataValue, 2.63, 9.8266E-05
DataValue, 2.64, 9.8334E-05
DataValue, 2.65, 9.841400000000001E-05
DataValue, 2.66, 9.8442E-05
DataValue, 2.67, 9.855000000000001E-05
DataValue, 2.68, 9.8492E-05
DataValue, 2.69, 9.854E-05
DataValue, 2.7, 9.8612E-05
DataValue, 2.71, 9.8674E-05
DataValue, 2.72, 9.882200000000001E-05
DataValue, 2.73, 9.8746E-05
DataValue, 2.74, 9.86E-05
DataValue, 2.75, 9.867E-05
DataValue, 2.7600000000000002, 9.8732E-05
DataValue, 2.77, 9.881E-05
DataValue, 2.7800000000000002, 9.8794E-05
DataValue, 2.79, 9.8864000000000008E-05
DataValue, 2.8000000000000003, 9.8846000000000009E-05
DataValue, 2.81, 9.8942E-05
DataValue, 2.82, 9.9076E-05
DataValue, 2.83, 9.9052E-05
DataValue, 2.84, 9.9056000000000008E-05
DataValue, 2.85, 9.9118000000000009E-05
DataValue, 2.86, 9.9210000000000007E-05
DataValue, 2.87, 9.9268E-05
DataValue, 2.88, 9.9260000000000008E-05
DataValue, 2.89, 9.9352000000000007E-05
DataValue, 2.9, 9.9384000000000009E-05
DataValue, 2.91, 9.9546E-05
DataValue, 2.92, 9.9494E-05
DataValue, 2.93, 9.951E-05
DataValue, 2.94, 9.9558E-05
DataValue, 2.95, 9.9634E-05
DataValue, 2.96, 9.971800000000001E-05
DataValue, 2.97, 9.9714E-05
DataValue, 2.98, 9.9808E-05
DataValue, 2.99, 9.9846E-05
DataValue, 3, 9.9896000000000007E-05
DataValue, 3.0100000000000002, 0.00010002000000000001
DataValue, 3.02, 0.00010002600000000001
DataValue, 3.0300000000000002, 0.000100104
DataValue, 3.04, 0.00010031000000000001
DataValue, 3.0500000000000003, 0.000100486
DataValue, 3.06, 0.000100492
DataValue, 3.0700000000000003, 0.000100444
DataValue, 3.08, 0.000100566
DataValue, 3.09, 0.000100606
DataValue, 3.1, 0.000100714
DataValue, 3.11, 0.000100732
DataValue, 3.12, 0.000100846
DataValue, 3.13, 0.00010080600000000001
DataValue, 3.14, 0.000100698
DataValue, 3.15, 0.000100884
DataValue, 3.16, 0.000100958
DataValue, 3.17, 0.00010097
DataValue, 3.18, 0.00010109000000000001
DataValue, 3.19, 0.000101122
DataValue, 3.2, 0.000101208
DataValue, 3.21, 0.00010128
DataValue, 3.22, 0.00010129
DataValue, 3.23, 0.000101568
DataValue, 3.24, 0.000101536
DataValue, 3.25, 0.000101622
DataValue, 3.2600000000000002, 0.000101518
DataValue, 3.27, 0.000101616
DataValue, 3.2800000000000002, 0.000101758
DataValue, 3.29, 0.00010173800000000001
DataValue, 3.3000000000000003, 0.00010190000000000001
DataValue, 0, 6.38232E-08
DataValue, 0.01, 5.2762E-06
DataValue, 0.02, 1.04348E-05
DataValue, 0.03, 1.558E-05
DataValue, 0.04, 2.0674000000000002E-05
DataValue, 0.05, 2.57E-05
DataValue, 0.06, 3.0706E-05
DataValue, 0.07, 3.5680000000000004E-05
DataValue, 0.08, 4.0582E-05
DataValue, 0.09, 4.5424000000000004E-05
DataValue, 0.1, 5.0328E-05
DataValue, 0.11, 5.5084E-05
DataValue, 0.12, 5.9782000000000005E-05
DataValue, 0.13, 6.4394000000000007E-05
DataValue, 0.14, 6.8998E-05
DataValue, 0.15, 7.3514E-05
DataValue, 0.16, 7.7944E-05
DataValue, 0.17, 8.2342E-05
DataValue, 0.18, 8.6686E-05
DataValue, 0.19, 9.0948E-05
DataValue, 0.2, 9.5214E-05
DataValue, 0.21, 9.9338E-05
DataValue, 0.22, 0.00010343
DataValue, 0.23, 0.000107372
DataValue, 0.24, 0.00011130600000000001
DataValue, 0.25, 0.00011496000000000001
DataValue, 0.26, 0.00011876000000000001
DataValue, 0.27, 0.00012242
DataValue, 0.28, 0.00012604
DataValue, 0.29, 0.00012954
DataValue, 0.3, 0.00013308000000000002
DataValue, 0.31, 0.0001365
DataValue, 0.32, 0.00013984000000000002
DataValue, 0.33, 0.00014308000000000002
DataValue, 0.34, 0.00014624
DataValue, 0.35000000000000003, 0.00014932000000000001
DataValue, 0.36, 0.00015234000000000002
DataValue, 0.37, 0.0001553
DataValue, 0.38, 0.00015808
DataValue, 0.39, 0.00016092
DataValue, 0.4, 0.00016368
DataValue, 0.41000000000000003, 0.00016632000000000002
DataValue, 0.42, 0.00016886
DataValue, 0.43, 0.00017138
DataValue, 0.44, 0.00017386000000000002
DataValue, 0.45, 0.00017614
DataValue, 0.46, 0.0001784
DataValue, 0.47000000000000003, 0.00018058
DataValue, 0.48, 0.00018278
DataValue, 0.49, 0.00018488
DataValue, 0.5, 0.00018688
DataValue, 0.51, 0.00018872000000000002
DataValue, 0.52, 0.00019066000000000002
DataValue, 0.53, 0.00019236
DataValue, 0.54, 0.00019408
DataValue, 0.55, 0.00019576
DataValue, 0.56, 0.00019736000000000002
DataValue, 0.57000000000000006, 0.00019892
DataValue, 0.58, 0.00020046000000000002
DataValue, 0.59, 0.00020184
DataValue, 0.6, 0.00020324
DataValue, 0.61, 0.00020456
DataValue, 0.62, 0.00020582
DataValue, 0.63, 0.00020708
DataValue, 0.64, 0.00020824000000000003
DataValue, 0.65, 0.00020940000000000002
DataValue, 0.66, 0.00021048
DataValue, 0.67, 0.00021162
DataValue, 0.68, 0.00021262
DataValue, 0.69000000000000006, 0.00021358000000000003
DataValue, 0.70000000000000007, 0.0002145
DataValue, 0.71, 0.0002153
DataValue, 0.72, 0.00021626000000000002
DataValue, 0.73, 0.00021694000000000002
DataValue, 0.74, 0.0002178
DataValue, 0.75, 0.0002186
DataValue, 0.76, 0.00021928
DataValue, 0.77, 0.00021988000000000002
DataValue, 0.78, 0.00022050000000000002
DataValue, 0.79, 0.00022114000000000001
DataValue, 0.8, 0.00022194
DataValue, 0.81, 0.00022254000000000002
DataValue, 0.82000000000000006, 0.00022308
DataValue, 0.83000000000000007, 0.00022352
DataValue, 0.84, 0.00022412000000000002
DataValue, 0.85, 0.00022454000000000002
DataValue, 0.86, 0.00022510000000000002
DataValue, 0.87, 0.00022556
DataValue, 0.88, 0.00022590000000000002
DataValue, 0.89, 0.00022630000000000003
DataValue, 0.9, 0.00022682000000000003
DataValue, 0.91, 0.00022718
DataValue, 0.92, 0.00022758
DataValue, 0.93, 0.00022794000000000002
DataValue, 0.94000000000000006, 0.00022830000000000002
DataValue, 0.95000000000000007, 0.00022862000000000002
DataValue, 0.96, 0.00022896
DataValue, 0.97, 0.00022926
DataValue, 0.98, 0.00022956000000000002
DataValue, 0.99, 0.00022986000000000003
DataValue, 1, 0.0002301
DataValue, 1.01, 0.00023040000000000002
DataValue, 1.02, 0.00023068
DataValue, 1.03, 0.00023096000000000003
DataValue, 1.04, 0.00023122000000000003
DataValue, 1.05, 0.00023144000000000002
DataValue, 1.06, 0.00023168
DataValue, 1.07, 0.00023194
DataValue, 1.08, 0.00023204
DataValue, 1.09, 0.00023232000000000003
DataValue, 1.1, 0.00023256
DataValue, 1.11, 0.00023278
DataValue, 1.12, 0.00023298
DataValue, 1.1300000000000001, 0.00023316000000000002
DataValue, 1.1400000000000001, 0.0002333
DataValue, 1.1500000000000001, 0.00023356
DataValue, 1.16, 0.0002336
DataValue, 1.17, 0.00023380000000000002
DataValue, 1.18, 0.00023398
DataValue, 1.19, 0.00023416000000000002
DataValue, 1.2, 0.0002343
DataValue, 1.21, 0.00023434
DataValue, 1.22, 0.00023464000000000002
DataValue, 1.23, 0.00023476
DataValue, 1.24, 0.00023490000000000002
DataValue, 1.25, 0.00023506000000000002
DataValue, 1.26, 0.00023522000000000002
DataValue, 1.27, 0.00023536000000000002
DataValue, 1.28, 0.00023552000000000002
DataValue, 1.29, 0.00023574000000000002
DataValue, 1.3, 0.00023582
DataValue, 1.31, 0.00023600000000000002
DataValue, 1.32, 0.00023624
DataValue, 1.33, 0.00023638
DataValue, 1.34, 0.00023654
DataValue, 1.35, 0.00023666000000000003
DataValue, 1.36, 0.00023682000000000003
DataValue, 1.37, 0.0002369
DataValue, 1.3800000000000001, 0.00023704000000000002
DataValue, 1.3900000000000001, 0.00023722
DataValue, 1.4000000000000001, 0.00023734000000000003
DataValue, 1.41, 0.00023732
DataValue, 1.42, 0.00023754
DataValue, 1.43, 0.00023764
DataValue, 1.44, 0.0002378
DataValue, 1.45, 0.00023788000000000002
DataValue, 1.46, 0.00023794000000000002
DataValue, 1.47, 0.00023816
DataValue, 1.48, 0.00023822
DataValue, 1.49, 0.00023832
DataValue, 1.5, 0.00023836000000000002
DataValue, 1.51, 0.00023856000000000002
DataValue, 1.52, 0.00023864
DataValue, 1.53, 0.00023876000000000003
DataValue, 1.54, 0.00023884
DataValue, 1.55, 0.00023894
DataValue, 1.56, 0.00023906
DataValue, 1.57, 0.00023918000000000002
DataValue, 1.58, 0.00023924000000000002
DataValue, 1.59, 0.00023934000000000002
DataValue, 1.6, 0.00023942
DataValue, 1.61, 0.00023964
DataValue, 1.62, 0.00023962
DataValue, 1.6300000000000001, 0.00023972000000000002
DataValue, 1.6400000000000001, 0.00023984
DataValue, 1.6500000000000001, 0.0002399
DataValue, 1.6600000000000001, 0.00023998000000000002
DataValue, 1.67, 0.00024008000000000002
DataValue, 1.68, 0.0002402
DataValue, 1.69, 0.00024014000000000002
DataValue, 1.7, 0.00024034000000000002
DataValue, 1.71, 0.00024046
DataValue, 1.72, 0.00024056000000000001
DataValue, 1.73, 0.00024062
DataValue, 1.74, 0.00024072
DataValue, 1.75, 0.00024082000000000002
DataValue, 1.76, 0.00024090000000000003
DataValue, 1.77, 0.00024096000000000002
DataValue, 1.78, 0.00024094
DataValue, 1.79, 0.0002411
DataValue, 1.8, 0.00024122000000000003
DataValue, 1.81, 0.00024134000000000002
DataValue, 1.82, 0.00024138000000000002
DataValue, 1.83, 0.00024146
DataValue, 1.84, 0.00024152
DataValue, 1.85, 0.00024164000000000002
DataValue, 1.86, 0.00024166000000000001
DataValue, 1.87, 0.00024166000000000001
DataValue, 1.8800000000000001, 0.00024184
DataValue, 1.8900000000000001, 0.00024192000000000002
DataValue, 1.9000000000000001, 0.00024198
DataValue, 1.9100000000000001, 0.00024206000000000002
DataValue, 1.92, 0.00024218000000000002
DataValue, 1.93, 0.00024228000000000002
DataValue, 1.94, 0.0002422
DataValue, 1.95, 0.00024228000000000002
DataValue, 1.96, 0.0002424
DataValue, 1.97, 0.00024246
DataValue, 1.98, 0.00024262
DataValue, 1.99, 0.00024264000000000002
DataValue, 2, 0.00024280000000000002
DataValue, 2.0100000000000002, 0.00024290000000000002
DataValue, 2.02, 0.00024292
DataValue, 2.0300000000000002, 0.00024296000000000002
DataValue, 2.04, 0.00024302000000000001
DataValue, 2.05, 0.00024306000000000002
DataValue, 2.06, 0.00024324
DataValue, 2.07, 0.00024326000000000003
DataValue, 2.08, 0.00024328000000000002
DataValue, 2.09, 0.00024344000000000001
DataValue, 2.1, 0.0002435
DataValue, 2.11, 0.0002435
DataValue, 2.12, 0.00024366
DataValue, 2.13, 0.00024372
DataValue, 2.14, 0.00024376
DataValue, 2.15, 0.00024386
DataValue, 2.16, 0.00024398
DataValue, 2.17, 0.00024404000000000003
DataValue, 2.18, 0.00024414
DataValue, 2.19, 0.00024416
DataValue, 2.2, 0.0002442
DataValue, 2.21, 0.00024424
DataValue, 2.22, 0.00024432
DataValue, 2.23, 0.00024446
DataValue, 2.24, 0.00024454
DataValue, 2.25, 0.00024454
DataValue, 2.2600000000000002, 0.00024458
DataValue, 2.27, 0.00024464
DataValue, 2.2800000000000002, 0.00024472000000000003
DataValue, 2.29, 0.00024486
DataValue, 2.3000000000000003, 0.00024486
DataValue, 2.31, 0.00024492000000000003
DataValue, 2.32, 0.000245
DataValue, 2.33, 0.00024502000000000004
DataValue, 2.34, 0.0002451
DataValue, 2.35, 0.00024522000000000004
DataValue, 2.36, 0.00024526
DataValue, 2.37, 0.0002453
DataValue, 2.38, 0.00024544000000000004
DataValue, 2.39, 0.00024542
DataValue, 2.4, 0.00024548
DataValue, 2.41, 0.00024558
DataValue, 2.42, 0.00024564000000000004
DataValue, 2.43, 0.00024568
DataValue, 2.44, 0.0002458
DataValue, 2.45, 0.00024582
DataValue, 2.46, 0.00024592
DataValue, 2.47, 0.00024594
DataValue, 2.48, 0.000246
DataValue, 2.49, 0.00024608000000000003
DataValue, 2.5, 0.00024616000000000004
DataValue, 2.5100000000000002, 0.00024624
DataValue, 2.52, 0.0002463
DataValue, 2.5300000000000002, 0.00024634
DataValue, 2.54, 0.00024634
DataValue, 2.5500000000000003, 0.00024646
DataValue, 2.56, 0.00024650000000000003
DataValue, 2.57, 0.00024668
DataValue, 2.58, 0.00024678
DataValue, 2.59, 0.00024676
DataValue, 2.6, 0.00024682
DataValue, 2.61, 0.00024686
DataValue, 2.62, 0.00024698
DataValue, 2.63, 0.00024700000000000004
DataValue, 2.64, 0.00024714
DataValue, 2.65, 0.00024714
DataValue, 2.66, 0.00024722000000000004
DataValue, 2.67, 0.00024726
DataValue, 2.68, 0.00024734000000000003
DataValue, 2.69, 0.00024728
DataValue, 2.7, 0.00024748
DataValue, 2.71, 0.00024758
DataValue, 2.72, 0.00024758
DataValue, 2.73, 0.00024754000000000003
DataValue, 2.74, 0.00024774000000000004
DataValue, 2.75, 0.00024788
DataValue, 2.7600000000000002, 0.00024786000000000003
DataValue, 2.77, 0.0002479
DataValue, 2.7800000000000002, 0.00024802
DataValue, 2.79, 0.00024806000000000003
DataValue, 2.8000000000000003, 0.00024822
DataValue, 2.81, 0.00024818
DataValue, 2.82, 0.00024828000000000003
DataValue, 2.83, 0.00024834
DataValue, 2.84, 0.00024826000000000004
DataValue, 2.85, 0.00024836000000000004
DataValue, 2.86, 0.00024844
DataValue, 2.87, 0.00024848000000000003
DataValue, 2.88, 0.00024858000000000004
DataValue, 2.89, 0.00024862
DataValue, 2.9, 0.00024868000000000004
DataValue, 2.91, 0.00024894
DataValue, 2.92, 0.00024884
DataValue, 2.93, 0.00024892
DataValue, 2.94, 0.00024910000000000004
DataValue, 2.95, 0.00024918
DataValue, 2.96, 0.00024928
DataValue, 2.97, 0.00024944
DataValue, 2.98, 0.0002494
DataValue, 2.99, 0.00024946
DataValue, 3, 0.00024968
DataValue, 3.0100000000000002, 0.00024958
DataValue, 3.02, 0.00024972000000000004
DataValue, 3.0300000000000002, 0.0002497
DataValue, 3.04, 0.00024978
DataValue, 3.0500000000000003, 0.00024988
DataValue, 3.06, 0.0002499
DataValue, 3.0700000000000003, 0.00025006000000000003
DataValue, 3.08, 0.00025016000000000003
DataValue, 3.09, 0.00025024
DataValue, 3.1, 0.00025032
DataValue, 3.11, 0.00025034
DataValue, 3.12, 0.00025046000000000004
DataValue, 3.13, 0.00025056000000000004
DataValue, 3.14, 0.00025076
DataValue, 3.15, 0.00025072
DataValue, 3.16, 0.00025092
DataValue, 3.17, 0.00025094
DataValue, 3.18, 0.00025100000000000003
DataValue, 3.19, 0.00025112
DataValue, 3.2, 0.00025118
DataValue, 3.21, 0.00025128
DataValue, 3.22, 0.00025136
DataValue, 3.23, 0.00025148
DataValue, 3.24, 0.0002516
DataValue, 3.25, 0.00025172000000000004
DataValue, 3.2600000000000002, 0.00025168
DataValue, 3.27, 0.00025184000000000003
DataValue, 3.2800000000000002, 0.0002521
DataValue, 3.29, 0.0002522
DataValue, 3.3000000000000003, 0.00025214000000000004
DataValue, 0, 6.85918E-08
DataValue, 0.01, 6.5722E-06
DataValue, 0.02, 1.302E-05
DataValue, 0.03, 1.9484000000000002E-05
DataValue, 0.04, 2.5874E-05
DataValue, 0.05, 3.224E-05
DataValue, 0.06, 3.8604E-05
DataValue, 0.07, 4.4922E-05
DataValue, 0.08, 5.1178000000000004E-05
DataValue, 0.09, 5.7418000000000005E-05
DataValue, 0.1, 6.3728E-05
DataValue, 0.11, 6.989E-05
DataValue, 0.12, 7.5952000000000007E-05
DataValue, 0.13, 8.2028000000000008E-05
DataValue, 0.14, 8.8076E-05
DataValue, 0.15, 9.3992E-05
DataValue, 0.16, 9.9906E-05
DataValue, 0.17, 0.000105798
DataValue, 0.18, 0.000111586
DataValue, 0.19, 0.00011716000000000001
DataValue, 0.2, 0.00012296
DataValue, 0.21, 0.0001286
DataValue, 0.22, 0.00013418000000000002
DataValue, 0.23, 0.0001397
DataValue, 0.24, 0.00014516
DataValue, 0.25, 0.00015056000000000002
DataValue, 0.26, 0.00015586000000000002
DataValue, 0.27, 0.0001611
DataValue, 0.28, 0.00016634
DataValue, 0.29, 0.00017150000000000002
DataValue, 0.3, 0.00017666
DataValue, 0.31, 0.00018164
DataValue, 0.32, 0.0001866
DataValue, 0.33, 0.00019142
DataValue, 0.34, 0.00019624
DataValue, 0.35000000000000003, 0.00020096
DataValue, 0.36, 0.00020562
DataValue, 0.37, 0.00021018000000000002
DataValue, 0.38, 0.00021468000000000003
DataValue, 0.39, 0.00021912
DataValue, 0.4, 0.00022354000000000002
DataValue, 0.41000000000000003, 0.00022784000000000001
DataValue, 0.42, 0.00023206000000000002
DataValue, 0.43, 0.00023618
DataValue, 0.44, 0.00024024000000000002
DataValue, 0.45, 0.00024426
DataValue, 0.46, 0.00024816000000000004
DataValue, 0.47000000000000003, 0.00025198
DataValue, 0.48, 0.00025576
DataValue, 0.49, 0.00025952
DataValue, 0.5, 0.0002631
DataValue, 0.51, 0.00026678
DataValue, 0.52, 0.00027026000000000003
DataValue, 0.53, 0.00027360000000000004
DataValue, 0.54, 0.00027696000000000003
DataValue, 0.55, 0.00028022
DataValue, 0.56, 0.00028344000000000004
DataValue, 0.57000000000000006, 0.00028660000000000003
DataValue, 0.58, 0.00028964
DataValue, 0.59, 0.00029264000000000004
DataValue, 0.6, 0.00029558000000000004
DataValue, 0.61, 0.00029846
DataValue, 0.62, 0.00030128
DataValue, 0.63, 0.00030404
DataValue, 0.64, 0.00030670000000000003
DataValue, 0.65, 0.00030928
DataValue, 0.66, 0.00031188
DataValue, 0.67, 0.00031436
DataValue, 0.68, 0.00031674000000000003
DataValue, 0.69000000000000006, 0.00031916000000000003
DataValue, 0.70000000000000007, 0.00032142
DataValue, 0.71, 0.00032368
DataValue, 0.72, 0.00032586000000000003
DataValue, 0.73, 0.00032794000000000003
DataValue, 0.74, 0.00033
DataValue, 0.75, 0.00033204
DataValue, 0.76, 0.00033396
DataValue, 0.77, 0.00033580000000000003
DataValue, 0.78, 0.00033768000000000003
DataValue, 0.79, 0.00033946000000000003
DataValue, 0.8, 0.00034116
DataValue, 0.81, 0.00034292000000000003
DataValue, 0.82000000000000006, 0.00034446000000000005
DataValue, 0.83000000000000007, 0.0003461
DataValue, 0.84, 0.00034766
DataValue, 0.85, 0.00034914
DataValue, 0.86, 0.00035054000000000004
DataValue, 0.87, 0.00035194
DataValue, 0.88, 0.00035334
DataValue, 0.89, 0.00035468
DataValue, 0.9, 0.00035600000000000003
DataValue, 0.91, 0.00035724000000000004
DataValue, 0.92, 0.00035842000000000003
DataValue, 0.93, 0.0003596
DataValue, 0.94000000000000006, 0.00036082000000000003
DataValue, 0.95000000000000007, 0.00036188
DataValue, 0.96, 0.00036288000000000005
DataValue, 0.97, 0.00036394000000000004
DataValue, 0.98, 0.00036490000000000003
DataValue, 0.99, 0.00036586
DataValue, 1, 0.0003668
DataValue, 1.01, 0.00036768
DataValue, 1.02, 0.00036856000000000004
DataValue, 1.03, 0.00036940000000000003
DataValue, 1.04, 0.00037022000000000004
DataValue, 1.05, 0.00037098000000000003
DataValue, 1.06, 0.00037176
DataValue, 1.07, 0.00037244000000000003
DataValue, 1.08, 0.00037316000000000004
DataValue, 1.09, 0.00037392
DataValue, 1.1, 0.00037456
DataValue, 1.11, 0.0003752
DataValue, 1.12, 0.00037578000000000004
DataValue, 1.1300000000000001, 0.00037642000000000003
DataValue, 1.1400000000000001, 0.00037704000000000004
DataValue, 1.1500000000000001, 0.00037768000000000003
DataValue, 1.16, 0.00037826
DataValue, 1.17, 0.00037868
DataValue, 1.18, 0.00037918
DataValue, 1.19, 0.00037978
DataValue, 1.2, 0.00038024
DataValue, 1.21, 0.00038074
DataValue, 1.22, 0.00038116
DataValue, 1.23, 0.00038172
DataValue, 1.24, 0.0003821
DataValue, 1.25, 0.00038256000000000005
DataValue, 1.26, 0.00038298000000000005
DataValue, 1.27, 0.00038332000000000004
DataValue, 1.28, 0.00038374000000000004
DataValue, 1.29, 0.00038412
DataValue, 1.3, 0.00038454
DataValue, 1.31, 0.00038476000000000005
DataValue, 1.32, 0.00038542000000000003
DataValue, 1.33, 0.00038564000000000003
DataValue, 1.34, 0.000386
DataValue, 1.35, 0.0003864
DataValue, 1.36, 0.00038672
DataValue, 1.37, 0.00038692
DataValue, 1.3800000000000001, 0.00038724
DataValue, 1.3900000000000001, 0.00038748000000000005
DataValue, 1.4000000000000001, 0.00038778
DataValue, 1.41, 0.00038808
DataValue, 1.42, 0.00038832000000000005
DataValue, 1.43, 0.00038858
DataValue, 1.44, 0.00038896000000000004
DataValue, 1.45, 0.0003891
DataValue, 1.46, 0.00038940000000000003
DataValue, 1.47, 0.00038964
DataValue, 1.48, 0.00038984
DataValue, 1.49, 0.00039010000000000005
DataValue, 1.5, 0.00039036
DataValue, 1.51, 0.00039058
DataValue, 1.52, 0.0003909
DataValue, 1.53, 0.00039102
DataValue, 1.54, 0.00039126000000000005
DataValue, 1.55, 0.00039146000000000005
DataValue, 1.56, 0.00039166
DataValue, 1.57, 0.00039186
DataValue, 1.58, 0.00039204
DataValue, 1.59, 0.00039228
DataValue, 1.6, 0.00039244000000000003
DataValue, 1.61, 0.00039266
DataValue, 1.62, 0.00039286000000000003
DataValue, 1.6300000000000001, 0.00039292
DataValue, 1.6400000000000001, 0.00039314000000000005
DataValue, 1.6500000000000001, 0.00039346000000000004
DataValue, 1.6600000000000001, 0.0003936
DataValue, 1.67, 0.00039370000000000003
DataValue, 1.68, 0.00039396
DataValue, 1.69, 0.00039402
DataValue, 1.7, 0.00039410000000000004
DataValue, 1.71, 0.00039442000000000004
DataValue, 1.72, 0.00039450000000000005
DataValue, 1.73, 0.00039472000000000004
DataValue, 1.74, 0.00039488
DataValue, 1.75, 0.00039502000000000005
DataValue, 1.76, 0.0003951
DataValue, 1.77, 0.00039518
DataValue, 1.78, 0.00039532
DataValue, 1.79, 0.0003955
DataValue, 1.8, 0.00039568000000000003
DataValue, 1.81, 0.00039574
DataValue, 1.82, 0.00039594
DataValue, 1.83, 0.00039592
DataValue, 1.84, 0.00039618000000000005
DataValue, 1.85, 0.00039632000000000003
DataValue, 1.86, 0.00039652000000000003
DataValue, 1.87, 0.00039668
DataValue, 1.8800000000000001, 0.00039668
DataValue, 1.8900000000000001, 0.0003969
DataValue, 1.9000000000000001, 0.00039714000000000004
DataValue, 1.9100000000000001, 0.00039706
DataValue, 1.92, 0.00039724000000000004
DataValue, 1.93, 0.00039724000000000004
DataValue, 1.94, 0.00039748
DataValue, 1.95, 0.00039766000000000004
DataValue, 1.96, 0.00039788000000000003
DataValue, 1.97, 0.0003979
DataValue, 1.98, 0.000398
DataValue, 1.99, 0.00039810000000000003
DataValue, 2, 0.00039834
DataValue, 2.0100000000000002, 0.00039852
DataValue, 2.02, 0.00039864
DataValue, 2.0300000000000002, 0.00039860000000000004
DataValue, 2.04, 0.00039880000000000004
DataValue, 2.05, 0.00039888
DataValue, 2.06, 0.00039898
DataValue, 2.07, 0.00039906
DataValue, 2.08, 0.00039912000000000004
DataValue, 2.09, 0.00039924000000000003
DataValue, 2.1, 0.00039942000000000005
DataValue, 2.11, 0.0003996
DataValue, 2.12, 0.00039972
DataValue, 2.13, 0.00039972
DataValue, 2.14, 0.00039982
DataValue, 2.15, 0.00039992
DataValue, 2.16, 0.00040004
DataValue, 2.17, 0.00040008000000000003
DataValue, 2.18, 0.00040024
DataValue, 2.19, 0.0004003
DataValue, 2.2, 0.00040052
DataValue, 2.21, 0.00040054
DataValue, 2.22, 0.00040062
DataValue, 2.23, 0.00040070000000000004
DataValue, 2.24, 0.00040082000000000003
DataValue, 2.25, 0.00040074
DataValue, 2.2600000000000002, 0.00040092000000000003
DataValue, 2.27, 0.00040100000000000004
DataValue, 2.2800000000000002, 0.00040104
DataValue, 2.29, 0.00040128
DataValue, 2.3000000000000003, 0.00040120000000000005
DataValue, 2.31, 0.00040138
DataValue, 2.32, 0.00040156
DataValue, 2.33, 0.00040166
DataValue, 2.34, 0.00040184000000000004
DataValue, 2.35, 0.00040198
DataValue, 2.36, 0.000402
DataValue, 2.37, 0.000402
DataValue, 2.38, 0.00040208
DataValue, 2.39, 0.0004022
DataValue, 2.4, 0.00040236000000000004
DataValue, 2.41, 0.00040248000000000004
DataValue, 2.42, 0.00040252
DataValue, 2.43, 0.00040260000000000003
DataValue, 2.44, 0.00040272
DataValue, 2.45, 0.00040260000000000003
DataValue, 2.46, 0.00040268000000000004
DataValue, 2.47, 0.00040284
DataValue, 2.48, 0.00040296
DataValue, 2.49, 0.00040294
DataValue, 2.5, 0.00040304
DataValue, 2.5100000000000002, 0.00040316
