
SetupTitle, idvg3.3
PrimitiveTest, I/V Sweep
DataValue, -1.86, 0, 3.3000000000000003, 2.6407000000000002E-11, -5.87E-13, 6.5990000000000005E-12, -3.5745E-11, -6.5083333333333251E-11, 2.6407000000000002E-11, 
DataValue, -1.83, 0, 3.3000000000000003, 2.4526000000000003E-11, -6.61E-13, 6.6110000000000008E-12, -3.3996000000000003E-11, -6.0366666666666624E-11, 2.4526000000000003E-11, 
DataValue, -1.8, 0, 3.3000000000000003, 2.2785000000000002E-11, -5.3200000000000006E-13, 6.594E-12, -3.1767000000000004E-11, -5.6049999999999977E-11, 2.2785000000000002E-11, 
DataValue, -1.77, 0, 3.3000000000000003, 2.1163E-11, -5.68E-13, 6.6450000000000009E-12, -3.0805000000000004E-11, -4.9549999999999961E-11, 2.1163E-11, 
DataValue, -1.74, 0, 3.3000000000000003, 1.9812E-11, -4.91E-13, 6.6110000000000008E-12, -2.9362E-11, -4.2999999999999948E-11, 1.9812E-11, 
DataValue, -1.71, 0, 3.3000000000000003, 1.8583000000000002E-11, -4.94E-13, 6.602E-12, -2.7864000000000003E-11, -3.989999999999996E-11, 1.8583000000000002E-11, 
DataValue, -1.68, 0, 3.3000000000000003, 1.7418000000000002E-11, -5.64E-13, 6.5930000000000007E-12, -2.7010000000000002E-11, -3.6550000000000115E-11, 1.7418000000000002E-11, 
DataValue, -1.6500000000000001, 0, 3.3000000000000003, 1.639E-11, -4.0800000000000003E-13, 6.6110000000000008E-12, -2.6045000000000002E-11, -3.2100000000000114E-11, 1.639E-11, 
DataValue, -1.62, 0, 3.3000000000000003, 1.5492E-11, -4.6100000000000006E-13, 6.5540000000000005E-12, -2.4831000000000002E-11, -2.9733333333333329E-11, 1.5492E-11, 
DataValue, -1.59, 0, 3.3000000000000003, 1.4606E-11, -4.2900000000000004E-13, 6.5640000000000007E-12, -2.4009E-11, -2.6049999999999958E-11, 1.4606E-11, 
DataValue, -1.56, 0, 3.3000000000000003, 1.3929000000000002E-11, -4.8500000000000005E-13, 6.4930000000000007E-12, -2.3384000000000003E-11, -2.2766666666666626E-11, 1.3929000000000002E-11, 
DataValue, -1.53, 0, 3.3000000000000003, 1.3240000000000001E-11, -3.74E-13, 6.636E-12, -2.2644E-11, -1.9016666666666664E-11, 1.3240000000000001E-11, 
DataValue, -1.5, 0, 3.3000000000000003, 1.2788000000000001E-11, -4.8100000000000007E-13, 6.5750000000000006E-12, -2.2088E-11, -1.8816666666666645E-11, 1.2788000000000001E-11, 
DataValue, -1.47, 0, 3.3000000000000003, 1.2111000000000001E-11, -3.51E-13, 6.6270000000000007E-12, -2.1735000000000003E-11, -2.1916666666666659E-11, 1.2111000000000001E-11, 
DataValue, -1.44, 0, 3.3000000000000003, 1.1473E-11, -4.1500000000000005E-13, 6.6560000000000007E-12, -2.1109000000000003E-11, -1.6316666666666663E-11, 1.1473E-11, 
DataValue, -1.41, 0, 3.3000000000000003, 1.1132E-11, -3.4E-13, 6.6740000000000008E-12, -2.1091E-11, -1.1983333333333361E-11, 1.1132E-11, 
DataValue, -1.3800000000000001, 0, 3.3000000000000003, 1.0754E-11, -3.65E-13, 6.5200000000000005E-12, -2.0466000000000003E-11, -1.1550000000000026E-11, 1.0754E-11, 
DataValue, -1.35, 0, 3.3000000000000003, 1.0439000000000001E-11, -3.9100000000000005E-13, 6.6010000000000007E-12, -1.9839E-11, -1.0749999999999987E-11, 1.0439000000000001E-11, 
DataValue, -1.32, 0, 3.3000000000000003, 1.0109E-11, -3.62E-13, 6.5560000000000007E-12, -1.9644E-11, -1.056666666666667E-11, 1.0109E-11, 
DataValue, -1.29, 0, 3.3000000000000003, 9.805E-12, -3.3200000000000005E-13, 6.5870000000000009E-12, -1.9516000000000002E-11, -9.2666666666666657E-12, 9.805E-12, 
DataValue, -1.26, 0, 3.3000000000000003, 9.553E-12, -2.67E-13, 6.573E-12, -1.9464000000000002E-11, -7.6333333333333241E-12, 9.553E-12, 
DataValue, -1.23, 0, 3.3000000000000003, 9.347E-12, -2.82E-13, 6.5430000000000007E-12, -1.8749E-11, -6.0666666666666559E-12, 9.347E-12, 
DataValue, -1.2, 0, 3.3000000000000003, 9.189E-12, -2.83E-13, 6.489E-12, -1.8454E-11, -7.516666666666654E-12, 9.189E-12, 
DataValue, -1.17, 0, 3.3000000000000003, 8.8960000000000009E-12, -2.2100000000000002E-13, 6.6140000000000007E-12, -1.8002E-11, -6.5000000000000139E-12, 8.8960000000000009E-12, 
DataValue, -1.1400000000000001, 0, 3.3000000000000003, 8.799E-12, -2.2900000000000003E-13, 6.5610000000000008E-12, -1.8420000000000003E-11, -2.9833333333333542E-12, 8.799E-12, 
DataValue, -1.11, 0, 3.3000000000000003, 8.717E-12, -2.0300000000000002E-13, 6.6040000000000005E-12, -1.8182E-11, -5.0499999999999924E-12, 8.717E-12, 
DataValue, -1.08, 0, 3.3000000000000003, 8.496000000000001E-12, -2.6300000000000004E-13, 6.6090000000000006E-12, -1.8086E-11, -2.783333333333324E-12, 8.496000000000001E-12, 
DataValue, -1.05, 0, 3.3000000000000003, 8.55E-12, -2.48E-13, 6.5740000000000009E-12, -1.7846000000000003E-11, -8.49999999999994E-13, 8.55E-12, 
DataValue, -1.02, 0, 3.3000000000000003, 8.4450000000000013E-12, -2.5400000000000003E-13, 6.5620000000000005E-12, -1.7847000000000002E-11, -4.3833333333333159E-12, 8.4450000000000013E-12, 
DataValue, -0.99, 0, 3.3000000000000003, 8.2870000000000013E-12, -1.8600000000000002E-13, 6.5820000000000008E-12, -1.7888E-11, -3.3666666666666795E-12, 8.2870000000000013E-12, 
DataValue, -0.96, 0, 3.3000000000000003, 8.243E-12, -2.0700000000000003E-13, 6.542E-12, -1.757E-11, -1.5333333333333485E-12, 8.243E-12, 
DataValue, -0.93, 0, 3.3000000000000003, 8.195E-12, -1.0800000000000001E-13, 6.5830000000000005E-12, -1.7984E-11, -2.1166666666666511E-12, 8.195E-12, 
DataValue, -0.9, 0, 3.3000000000000003, 8.1160000000000014E-12, -1.65E-13, 6.5860000000000004E-12, -1.7692E-11, -1.8666666666666572E-12, 8.1160000000000014E-12, 
DataValue, -0.87, 0, 3.3000000000000003, 8.083000000000001E-12, -1.6000000000000003E-13, 6.5530000000000009E-12, -1.7502000000000002E-11, -6.9999999999999974E-13, 8.083000000000001E-12, 
DataValue, -0.84, 0, 3.3000000000000003, 8.0740000000000013E-12, -1.7900000000000002E-13, 6.5670000000000006E-12, -1.7966E-11, -1.1500000000000113E-12, 8.0740000000000013E-12, 
DataValue, -0.81, 0, 3.3000000000000003, 8.014E-12, -8.4000000000000008E-14, 6.5910000000000005E-12, -1.8071E-11, -2.4166666666666939E-12, 8.014E-12, 
DataValue, -0.78, 0, 3.3000000000000003, 7.929E-12, -1.46E-13, 6.5910000000000005E-12, -1.7613E-11, -1.6833333333333398E-12, 7.929E-12, 
DataValue, -0.75, 0, 3.3000000000000003, 7.913E-12, -8.8E-14, 6.5880000000000006E-12, -1.8138E-11, -1.6499999999999897E-12, 7.913E-12, 
DataValue, -0.72, 0, 3.3000000000000003, 7.83E-12, -1.12E-13, 6.589E-12, -1.8039E-11, -7.4999999999999923E-13, 7.83E-12, 
DataValue, -0.69000000000000006, 0, 3.3000000000000003, 7.868E-12, -6.3000000000000009E-14, 6.5E-12, -1.6504E-11, 1.3333333333334636E-13, 7.868E-12, 
DataValue, -0.66, 0, 3.3000000000000003, 7.8380000000000011E-12, -6.3000000000000009E-14, 6.576E-12, -1.6443E-11, -1.2166666666666554E-12, 7.8380000000000011E-12, 
DataValue, -0.63, 0, 3.3000000000000003, 7.795E-12, -8.5E-14, 6.534E-12, -1.6501E-11, -1.8833333333333322E-12, 7.795E-12, 
DataValue, -0.6, 0, 3.3000000000000003, 7.7250000000000011E-12, -1.9E-14, 6.592E-12, -1.6234E-11, -2.1666666666666765E-13, 7.7250000000000011E-12, 
DataValue, -0.57000000000000006, 0, 3.3000000000000003, 7.782E-12, -5.1000000000000004E-14, 6.584E-12, -1.642E-11, 4.9999999999998152E-14, 7.782E-12, 
DataValue, -0.54, 0, 3.3000000000000003, 7.728000000000001E-12, -5E-14, 6.581E-12, -1.65E-11, 2.499999999999903E-13, 7.728000000000001E-12, 
DataValue, -0.51, 0, 3.3000000000000003, 7.797E-12, -7.3E-14, 6.5590000000000006E-12, -1.6371000000000003E-11, 2.3333333333331529E-13, 7.797E-12, 
DataValue, -0.48, 0, 3.3000000000000003, 7.742E-12, -6.7E-14, 6.55E-12, -1.6614E-11, -8.8333333333331782E-13, 7.742E-12, 
DataValue, -0.45, 0, 3.3000000000000003, 7.7440000000000009E-12, -5.0000000000000008E-15, 6.579E-12, -1.639E-11, 5.33333333333358E-13, 7.7440000000000009E-12, 
DataValue, -0.42, 0, 3.3000000000000003, 7.7740000000000014E-12, -1.0000000000000002E-14, 6.5660000000000009E-12, -1.6447000000000002E-11, -1.2833333333333296E-12, 7.7740000000000014E-12, 
DataValue, -0.39, 0, 3.3000000000000003, 7.6670000000000012E-12, -4.8000000000000004E-14, 6.537E-12, -1.6498E-11, -4.6666666666668491E-13, 7.6670000000000012E-12, 
DataValue, -0.36, 0, 3.3000000000000003, 7.746E-12, -2.3000000000000003E-14, 6.497E-12, -1.6579E-11, 2.4999999999999055E-13, 7.746E-12, 
DataValue, -0.33, 0, 3.3000000000000003, 7.682E-12, 2.8E-14, 6.5430000000000007E-12, -1.6378E-11, -1.2166666666666566E-12, 7.682E-12, 
DataValue, -0.3, 0, 3.3000000000000003, 7.6730000000000009E-12, -1.6E-14, 6.526E-12, -1.6466E-11, -1.0333333333333391E-12, 7.6730000000000009E-12, 
DataValue, -0.27, 0, 3.3000000000000003, 7.62E-12, -5.5000000000000005E-14, 6.539E-12, -1.6667000000000002E-11, 2.3666666666666668E-12, 7.62E-12, 
DataValue, -0.24, 0, 3.3000000000000003, 7.8150000000000009E-12, 2.4000000000000002E-14, 6.5140000000000007E-12, -1.6266E-11, 9.1666666666666734E-13, 7.8150000000000009E-12, 
DataValue, -0.21, 0, 3.3000000000000003, 7.675E-12, 9.3000000000000008E-14, 6.5560000000000007E-12, -1.6512E-11, -1.6166666666666682E-12, 7.675E-12, 
DataValue, -0.18, 0, 3.3000000000000003, 7.7180000000000008E-12, 2.7000000000000002E-14, 6.6160000000000009E-12, -1.7034E-11, 1.3833333333333259E-12, 7.7180000000000008E-12, 
DataValue, -0.15, 0, 3.3000000000000003, 7.758E-12, 4.9000000000000006E-14, 6.592E-12, -1.668E-11, -2.6666666666666556E-13, 7.758E-12, 
DataValue, -0.12, 0, 3.3000000000000003, 7.7020000000000009E-12, -7E-15, 6.6480000000000008E-12, -1.6967E-11, 6.6666666666673118E-14, 7.7020000000000009E-12, 
DataValue, -0.09, 0, 3.3000000000000003, 7.762E-12, 5.700000000000001E-14, 6.5910000000000005E-12, -1.7138E-11, 6.0000000000000421E-13, 7.762E-12, 
DataValue, -0.06, 0, 3.3000000000000003, 7.7380000000000012E-12, 1.22E-13, 6.597E-12, -1.6547E-11, 8.3333333333348129E-14, 7.7380000000000012E-12, 
DataValue, -0.03, 0, 3.3000000000000003, 7.7670000000000011E-12, 4.0000000000000006E-14, 6.565E-12, -1.6558E-11, 6.66666666666462E-14, 7.7670000000000011E-12, 
DataValue, 0, 0, 3.3000000000000003, 7.742E-12, 6.0000000000000009E-14, 6.518E-12, -1.6933E-11, -8.6666666666666977E-13, 7.742E-12, 
DataValue, 0.03, 0, 3.3000000000000003, 7.715000000000001E-12, 2.3000000000000003E-14, 6.4620000000000005E-12, -1.6250000000000002E-11, 8.0000000000002355E-13, 7.715000000000001E-12, 
DataValue, 0.06, 0, 3.3000000000000003, 7.7900000000000013E-12, 4.9000000000000006E-14, 6.4540000000000006E-12, -1.6186000000000002E-11, 2.4333333333333398E-12, 7.7900000000000013E-12, 
DataValue, 0.09, 0, 3.3000000000000003, 7.8610000000000013E-12, 1.0100000000000001E-13, 6.389E-12, -1.6633E-11, 2.9166666666666461E-12, 7.8610000000000013E-12, 
DataValue, 0.12, 0, 3.3000000000000003, 7.965E-12, 1.6800000000000002E-13, 6.3250000000000006E-12, -1.6567E-11, 8.38333333333333E-12, 7.965E-12, 
DataValue, 0.15, 0, 3.3000000000000003, 8.3640000000000011E-12, 9.8000000000000012E-14, 6.0140000000000008E-12, -1.6395000000000002E-11, 1.6416666666666675E-11, 8.3640000000000011E-12, 
DataValue, 0.18, 0, 3.3000000000000003, 8.95E-12, 1.29E-13, 5.3700000000000007E-12, -1.6909E-11, 3.3749999999999987E-11, 8.95E-12, 
DataValue, 0.21, 0, 3.3000000000000003, 1.0389E-11, 1.7400000000000002E-13, 4.083E-12, -1.6833E-11, 7.525E-11, 1.0389E-11, 
DataValue, 0.24, 0, 3.3000000000000003, 1.3465E-11, 1.6000000000000003E-13, 1.1100000000000001E-12, -1.6819E-11, 1.6393333333333332E-10, 1.3465E-11, 
DataValue, 0.27, 0, 3.3000000000000003, 2.0225000000000003E-11, 2.0900000000000002E-13, -5.053E-12, -1.7478000000000003E-11, 3.5695000000000004E-10, 2.0225000000000003E-11, 
DataValue, 0.3, 0, 3.3000000000000003, 3.4882000000000004E-11, 2.05E-13, -1.8934E-11, -1.8275000000000003E-11, 7.6958333333333355E-10, 3.4882000000000004E-11, 
DataValue, 0.33, 0, 3.3000000000000003, 6.6400000000000011E-11, 2.1900000000000003E-13, -4.8849E-11, -1.9834000000000003E-11, 1.6777333333333335E-09, 6.6400000000000011E-11, 
DataValue, 0.36, 0, 3.3000000000000003, 1.35546E-10, 2.3000000000000003E-13, -1.1429700000000001E-10, -2.3660000000000002E-11, 3.6877666666666671E-09, 1.35546E-10, 
DataValue, 0.39, 0, 3.3000000000000003, 2.87666E-10, 2.1900000000000003E-13, -2.59022E-10, -3.1194E-11, 8.02771666666667E-09, 2.87666E-10, 
DataValue, 0.42, 0, 3.3000000000000003, 6.1720900000000008E-10, 3.17E-13, -5.7298600000000007E-10, -4.6674E-11, 1.7459566666666667E-08, 6.1720900000000008E-10, 
DataValue, 0.45, 0, 3.3000000000000003, 1.33524E-09, 2.7400000000000004E-13, -1.25788E-09, -7.9067E-11, 3.8037350000000004E-08, 1.33524E-09, 
DataValue, 0.48, 0, 3.3000000000000003, 2.89945E-09, 2.95E-13, -2.75571E-09, -1.4617200000000002E-10, 8.1530666666666675E-08, 2.89945E-09, 
DataValue, 0.51, 0, 3.3000000000000003, 6.22708E-09, 2.9000000000000003E-13, -5.93968E-09, -2.82019E-10, 1.7029083333333317E-07, 6.22708E-09, 
DataValue, 0.54, 0, 3.3000000000000003, 1.3116899999999999E-08, 3.0200000000000003E-13, -1.2555199999999998E-08, -5.51596E-10, 3.4120866666666639E-07, 1.3116899999999999E-08, 
DataValue, 0.57000000000000006, 0, 3.3000000000000003, 2.66996E-08, 3.2300000000000004E-13, -2.59176E-08, -1.061989E-09, 6.7517000000000056E-07, 2.66996E-08, 
DataValue, 0.6, 0, 3.3000000000000003, 5.3627099999999993E-08, 3.29E-13, -5.1753599999999993E-08, -2.00114E-09, 1.2476083333333343E-06, 5.3627099999999993E-08, 
DataValue, 0.63, 0, 3.3000000000000003, 1.0155609999999999E-07, 3.8200000000000004E-13, -9.8220199999999986E-08, -3.60566E-09, 2.1563816666666645E-06, 1.0155609999999999E-07, 
DataValue, 0.66, 0, 3.3000000000000003, 1.8301E-07, 3.51E-13, -1.77336E-07, -6.15862E-09, 3.5818983333333296E-06, 1.8301E-07, 
DataValue, 0.69000000000000006, 0, 3.3000000000000003, 3.1647E-07, 3.64E-13, -3.0486699999999997E-07, -1.007402E-08, 5.5869833333333393E-06, 3.1647E-07, 
DataValue, 0.72, 0, 3.3000000000000003, 5.18229E-07, 3.04E-13, -5.0369999999999994E-07, -1.5832E-08, 8.385150000000009E-06, 5.18229E-07, 
DataValue, 0.75, 0, 3.3000000000000003, 8.19579E-07, 3.4900000000000003E-13, -7.96089E-07, -2.3908699999999996E-08, 1.2483683333333325E-05, 8.19579E-07, 
DataValue, 0.78, 0, 3.3000000000000003, 1.2672500000000002E-06, 3.51E-13, -1.2284900000000001E-06, -3.52683E-08, 1.8026849999999988E-05, 1.2672500000000002E-06, 
DataValue, 0.81, 0, 3.3000000000000003, 1.9011900000000003E-06, 3.5700000000000004E-13, -1.8488400000000002E-06, -5.0416799999999997E-08, 2.5253500000000025E-05, 1.9011900000000003E-06, 
DataValue, 0.84, 0, 3.3000000000000003, 2.78246E-06, 4.5100000000000005E-13, -2.7084800000000003E-06, -7.0482399999999991E-08, 3.4219500000000034E-05, 2.78246E-06, 
DataValue, 0.87, 0, 3.3000000000000003, 3.95436E-06, 4.3800000000000005E-13, -3.85846E-06, -9.57755E-08, 4.4713499999999964E-05, 3.95436E-06, 
DataValue, 0.9, 0, 3.3000000000000003, 5.4652700000000004E-06, 4.36E-13, -5.3427900000000009E-06, -1.26114E-07, 5.6667833333333286E-05, 5.4652700000000004E-06, 
DataValue, 0.93, 0, 3.3000000000000003, 7.3544300000000007E-06, 5.23E-13, -7.19392E-06, -1.62036E-07, 6.9653500000000068E-05, 7.3544300000000007E-06, 
DataValue, 0.96, 0, 3.3000000000000003, 9.6444800000000009E-06, 5.4900000000000008E-13, -9.41626E-06, -2.0204899999999999E-07, 8.3002833333333412E-05, 9.6444800000000009E-06, 
DataValue, 0.99, 0, 3.3000000000000003, 1.23346E-05, 5.11E-13, -1.20871E-05, -2.46725E-07, 9.565366666666656E-05, 1.23346E-05, 
DataValue, 1.02, 0, 3.3000000000000003, 1.53837E-05, 4.8500000000000005E-13, -1.50888E-05, -2.93324E-07, 0.00010858166666666656, 1.53837E-05, 
DataValue, 1.05, 0, 3.3000000000000003, 1.88495E-05, 5.42E-13, -1.85166E-05, -3.4036999999999997E-07, 0.00011975999999999991, 1.88495E-05, 
DataValue, 1.08, 0, 3.3000000000000003, 2.25693E-05, 5.61E-13, -2.2200700000000002E-05, -3.92514E-07, 0.00013333999999999991, 2.25693E-05, 
DataValue, 1.11, 0, 3.3000000000000003, 2.6849900000000002E-05, 6.06E-13, -2.6409E-05, -4.43186E-07, 0.00014645166666666658, 2.6849900000000002E-05, 
DataValue, 1.1400000000000001, 0, 3.3000000000000003, 3.1356400000000004E-05, 5.81E-13, -3.08421E-05, -4.9235799999999994E-07, 0.00015511000000000038, 3.1356400000000004E-05, 
DataValue, 1.17, 0, 3.3000000000000003, 3.61565E-05, 6.56E-13, -3.56158E-05, -5.42393E-07, 0.00016421666666666706, 3.61565E-05, 
DataValue, 1.2, 0, 3.3000000000000003, 4.12094E-05, 7.27E-13, -4.05929E-05, -5.87839E-07, 0.00016979499999999993, 4.12094E-05, 
DataValue, 1.23, 0, 3.3000000000000003, 4.63442E-05, 7.03E-13, -4.57501E-05, -6.35647E-07, 0.00018080166666666655, 4.63442E-05, 
DataValue, 1.26, 0, 3.3000000000000003, 5.20575E-05, 7.01E-13, -5.13719E-05, -6.77465E-07, 0.00019088833333333319, 5.20575E-05, 
DataValue, 1.29, 0, 3.3000000000000003, 5.7797500000000004E-05, 7.26E-13, -5.71069E-05, -7.2021699999999994E-07, 0.00019265999999999988, 5.7797500000000004E-05, 
DataValue, 1.32, 0, 3.3000000000000003, 6.36171E-05, 7.31E-13, -6.30387E-05, -7.57808E-07, 0.00019953499999999982, 6.36171E-05, 
DataValue, 1.35, 0, 3.3000000000000003, 6.97696E-05, 6.6700000000000009E-13, -6.91608E-05, -7.9459099999999994E-07, 0.00021049333333333301, 6.97696E-05, 
DataValue, 1.3800000000000001, 0, 3.3000000000000003, 7.62467E-05, 8.1100000000000008E-13, -7.54234E-05, -8.2783E-07, 0.00021559666666666727, 7.62467E-05, 
DataValue, 1.41, 0, 3.3000000000000003, 8.27054E-05, 8.540000000000001E-13, -8.18351E-05, -8.5686699999999994E-07, 0.00021768833333333411, 8.27054E-05, 
DataValue, 1.44, 0, 3.3000000000000003, 8.9308E-05, 8.760000000000001E-13, -8.8319400000000007E-05, -8.8559599999999993E-07, 0.00022167833333333324, 8.9308E-05, 
DataValue, 1.47, 0, 3.3000000000000003, 9.6006100000000009E-05, 8.5600000000000009E-13, -9.5085E-05, -9.1007199999999995E-07, 0.00022362666666666644, 9.6006100000000009E-05, 
DataValue, 1.5, 0, 3.3000000000000003, 0.0001027256, 9.11E-13, -0.0001018114, -9.31197E-07, 0.00022925833333333314, 0.0001027256, 
DataValue, 1.53, 0, 3.3000000000000003, 0.00010976160000000001, 9.34E-13, -0.0001087834, -9.50847E-07, 0.00023038999999999991, 0.00010976160000000001, 
DataValue, 1.56, 0, 3.3000000000000003, 0.00011654900000000001, 9.8500000000000014E-13, -0.0001157565, -9.68102E-07, 0.00023312333333333314, 0.00011654900000000001, 
DataValue, 1.59, 0, 3.3000000000000003, 0.000123749, 9.46E-13, -0.00012262000000000002, -9.84085E-07, 0.00023838333333333316, 0.000123749, 
DataValue, 1.62, 0, 3.3000000000000003, 0.00013085200000000001, 9.9100000000000012E-13, -0.000129698, -9.9548E-07, 0.00024039999999999972, 0.00013085200000000001, 
DataValue, 1.6500000000000001, 0, 3.3000000000000003, 0.000138173, 9.94E-13, -0.000137093, -1.003842E-06, 0.00024688333333333396, 0.000138173, 
DataValue, 1.68, 0, 3.3000000000000003, 0.000145665, 1.0620000000000001E-12, -0.00014434200000000002, -1.012396E-06, 0.00024773333333333422, 0.000145665, 
DataValue, 1.71, 0, 3.3000000000000003, 0.00015303700000000002, 1.1190000000000002E-12, -0.00015175, -1.017581E-06, 0.00024666666666666657, 0.00015303700000000002, 
DataValue, 1.74, 0, 3.3000000000000003, 0.00016046500000000002, 1.0940000000000002E-12, -0.00015923, -1.021305E-06, 0.00024801666666666614, 0.00016046500000000002, 
DataValue, 1.77, 0, 3.3000000000000003, 0.000167918, 1.101E-12, -0.000166701, -1.02317E-06, 0.0002499666666666666, 0.000167918, 
DataValue, 1.8, 0, 3.3000000000000003, 0.00017546300000000002, 1.1920000000000002E-12, -0.00017432500000000002, -1.024157E-06, 0.00025413333333333335, 0.00017546300000000002, 
DataValue, 1.83, 0, 3.3000000000000003, 0.00018316600000000002, 1.141E-12, -0.00018196500000000002, -1.023014E-06, 0.00025361666666666623, 0.00018316600000000002, 
DataValue, 1.86, 0, 3.3000000000000003, 0.00019068, 1.197E-12, -0.000189499, -1.019524E-06, 0.00025316666666666635, 0.00019068, 
DataValue, 1.8900000000000001, 0, 3.3000000000000003, 0.000198356, 1.2460000000000001E-12, -0.00019716900000000002, -1.014485E-06, 0.00025733333333333408, 0.000198356, 
DataValue, 1.92, 0, 3.3000000000000003, 0.00020612, 1.278E-12, -0.00020486200000000002, -1.009148E-06, 0.00025756666666666749, 0.00020612, 
DataValue, 1.95, 0, 3.3000000000000003, 0.00021381000000000002, 1.326E-12, -0.000212637, -1.002226E-06, 0.00025729999999999969, 0.00021381000000000002, 
DataValue, 1.98, 0, 3.3000000000000003, 0.000221558, 1.3570000000000002E-12, -0.00022040400000000003, -9.94272E-07, 0.00025923333333333228, 0.000221558, 
DataValue, 2.0100000000000002, 0, 3.3000000000000003, 0.00022936400000000002, 1.383E-12, -0.00022814700000000002, -9.85901E-07, 0.0002598166666666667, 0.00022936400000000002, 
DataValue, 2.04, 0, 3.3000000000000003, 0.00023714700000000003, 1.387E-12, -0.000235996, -9.75588E-07, 0.00025985000000000114, 0.00023714700000000003, 
DataValue, 2.07, 0, 3.3000000000000003, 0.000244955, 1.4930000000000002E-12, -0.00024374900000000003, -9.65187E-07, 0.00026034999999999942, 0.000244955, 
DataValue, 2.1, 0, 3.3000000000000003, 0.000252768, 1.41E-12, -0.000251635, -9.53666E-07, 0.0002619333333333337, 0.000252768, 
DataValue, 2.13, 0, 3.3000000000000003, 0.000260671, 1.5260000000000002E-12, -0.000259517, -9.41243E-07, 0.00026199999999999965, 0.000260671, 
DataValue, 2.16, 0, 3.3000000000000003, 0.000268488, 1.5370000000000002E-12, -0.000267412, -9.28772E-07, 0.00026159999999999964, 0.000268488, 
DataValue, 2.19, 0, 3.3000000000000003, 0.000276367, 1.646E-12, -0.000275264, -9.15433E-07, 0.00026275000000000061, 0.000276367, 
DataValue, 2.22, 0, 3.3000000000000003, 0.00028425300000000004, 1.6470000000000002E-12, -0.00028319600000000004, -9.0163299999999993E-07, 0.00026271666666666672, 0.00028425300000000004, 
DataValue, 2.25, 0, 3.3000000000000003, 0.00029213000000000004, 1.5820000000000001E-12, -0.000291051, -8.87442E-07, 0.00026241666666666563, 0.00029213000000000004, 
DataValue, 2.2800000000000002, 0, 3.3000000000000003, 0.000299998, 1.6220000000000002E-12, -0.00029894700000000004, -8.73008E-07, 0.00026341666666666603, 0.000299998, 
DataValue, 2.31, 0, 3.3000000000000003, 0.000307935, 1.6890000000000002E-12, -0.000306902, -8.57705E-07, 0.00026305000000000187, 0.000307935, 
DataValue, 2.34, 0, 3.3000000000000003, 0.000315781, 1.7520000000000002E-12, -0.000314776, -8.42704E-07, 0.00026198333333333362, 0.000315781, 
DataValue, 2.37, 0, 3.3000000000000003, 0.00032365400000000004, 1.7560000000000002E-12, -0.00032263500000000004, -8.27153E-07, 0.00026336666666666703, 0.00032365400000000004, 
DataValue, 2.4, 0, 3.3000000000000003, 0.00033158300000000004, 1.8530000000000003E-12, -0.00033058, -8.12629E-07, 0.00026331666666666625, 0.00033158300000000004, 
DataValue, 2.43, 0, 3.3000000000000003, 0.00033945300000000003, 1.859E-12, -0.00033841700000000004, -7.9624799999999994E-07, 0.00026203333333333256, 0.00033945300000000003, 
DataValue, 2.46, 0, 3.3000000000000003, 0.000347305, 1.929E-12, -0.000346375, -7.8059E-07, 0.00026260000000000004, 0.000347305, 
DataValue, 2.49, 0, 3.3000000000000003, 0.00035520900000000005, 2.0500000000000004E-12, -0.00035426800000000003, -7.65087E-07, 0.00026360000000000044, 0.00035520900000000005, 
DataValue, 2.52, 0, 3.3000000000000003, 0.00036312100000000005, 1.998E-12, -0.000362171, -7.48807E-07, 0.00026178333333333226, 0.00036312100000000005, 
DataValue, 2.5500000000000003, 0, 3.3000000000000003, 0.000370916, 2.04E-12, -0.00037008600000000005, -7.33733E-07, 0.00026259999999999912, 0.000370916, 
DataValue, 2.58, 0, 3.3000000000000003, 0.000378877, 2.094E-12, -0.00037799100000000005, -7.16962E-07, 0.00026345000000000182, 0.000378877, 
DataValue, 2.61, 0, 3.3000000000000003, 0.000386723, 2.109E-12, -0.00038579600000000004, -7.01796E-07, 0.00026011666666666644, 0.000386723, 
DataValue, 2.64, 0, 3.3000000000000003, 0.000394484, 2.2540000000000003E-12, -0.00039368300000000003, -6.86073E-07, 0.00026161666666666658, 0.000394484, 
DataValue, 2.67, 0, 3.3000000000000003, 0.00040242, 2.2380000000000004E-12, -0.000401548, -6.7007E-07, 0.00026205000000000043, 0.00040242, 
DataValue, 2.7, 0, 3.3000000000000003, 0.00041020700000000005, 2.2460000000000003E-12, -0.00040939400000000004, -6.54933E-07, 0.00026079999999999973, 0.00041020700000000005, 
DataValue, 2.73, 0, 3.3000000000000003, 0.000418068, 2.347E-12, -0.000417153, -6.40126E-07, 0.00025921666666666582, 0.000418068, 
DataValue, 2.7600000000000002, 0, 3.3000000000000003, 0.00042576, 2.407E-12, -0.00042499000000000004, -6.25394E-07, 0.00026015000000000033, 0.00042576, 
DataValue, 2.79, 0, 3.3000000000000003, 0.00043367700000000004, 2.435E-12, -0.000432793, -6.1027099999999995E-07, 0.00026155000000000172, 0.00043367700000000004, 
DataValue, 2.82, 0, 3.3000000000000003, 0.000441453, 2.4930000000000004E-12, -0.00044065200000000004, -5.95049E-07, 0.00025733333333333267, 0.000441453, 
