
SetupTitle, NMOS-isub-vg-vds@vbs=0
PrimitiveTest, I/V Sweep
DataValue, 2.0100000000000002, -2.9110000000000003E-11
DataValue, 2.02, -6.428000000000001E-11
DataValue, 2.0300000000000002, -1.0421000000000001E-10
DataValue, 2.04, -5.6200000000000007E-12
DataValue, 2.05, -1.4483E-10
DataValue, 2.06, -4.7600000000000007E-12
DataValue, 2.07, -6.5330000000000009E-11
DataValue, 2.08, -1.0774000000000001E-10
DataValue, 2.09, 2.7780000000000003E-11
DataValue, 2.1, -1.1043000000000001E-10
DataValue, 2.11, -8.1150000000000012E-11
DataValue, 2.12, -9.36E-12
DataValue, 2.13, -1.1948E-10
DataValue, 2.14, -4.111E-11
DataValue, 2.15, -1.7870000000000002E-11
DataValue, 2.16, -1.1792000000000002E-10
DataValue, 2.17, -1.1100000000000001E-12
DataValue, 2.18, -5.1320000000000003E-11
DataValue, 2.19, -1.2557E-10
DataValue, 2.2, 1.3160000000000001E-11
DataValue, 2.21, -7.795E-11
DataValue, 2.22, -6.7430000000000007E-11
DataValue, 2.23, 8.46E-12
DataValue, 2.24, -1.3534000000000002E-10
DataValue, 2.25, -1.4280000000000001E-11
DataValue, 2.2600000000000002, -3.6290000000000005E-11
DataValue, 2.27, -1.4923E-10
DataValue, 2.2800000000000002, -3.284E-11
DataValue, 2.29, -3.4900000000000004E-11
DataValue, 2.3000000000000003, -1.1584000000000001E-10
DataValue, 2.31, 1.046E-11
DataValue, 2.32, -7.3630000000000008E-11
DataValue, 2.33, -9.4080000000000013E-11
DataValue, 2.34, 7.2000000000000006E-13
DataValue, 2.35, -1.5164E-10
DataValue, 2.36, -3.543E-11
DataValue, 2.37, -4.6700000000000004E-11
DataValue, 2.38, -1.1689E-10
DataValue, 2.39, 1.559E-11
DataValue, 2.4, -7.0820000000000007E-11
DataValue, 2.41, -7.723E-11
DataValue, 2.42, 1.36E-12
DataValue, 2.43, -1.2402E-10
DataValue, 2.44, -6.633E-11
DataValue, 2.45, -4.356E-11
DataValue, 2.46, -1.4395E-10
DataValue, 2.47, -1.0220000000000001E-11
DataValue, 2.48, -7.3160000000000009E-11
DataValue, 2.49, -1.0361E-10
DataValue, 2.5, 3.766E-11
DataValue, 2.5100000000000002, -9.4280000000000009E-11
DataValue, 2.52, -7.8230000000000011E-11
DataValue, 2.5300000000000002, -1.261E-11
DataValue, 2.54, -1.2377E-10
DataValue, 2.5500000000000003, -5.5440000000000004E-11
DataValue, 2.56, -6.05E-12
DataValue, 2.57, -1.1793E-10
DataValue, 2.58, -3.383E-11
DataValue, 2.59, -5.7950000000000004E-11
DataValue, 2.6, -1.292E-10
DataValue, 2.61, 5.5200000000000007E-12
DataValue, 2.62, -9.7590000000000009E-11
DataValue, 2.63, -6.036E-11
DataValue, 2.64, -5.14E-12
DataValue, 2.65, -1.3393000000000002E-10
DataValue, 2.66, -3.0530000000000003E-11
DataValue, 2.67, -4.418E-11
DataValue, 2.68, -1.3534000000000002E-10
DataValue, 2.69, -1.6340000000000002E-11
DataValue, 2.7, -5.4760000000000007E-11
DataValue, 2.71, -1.142E-10
DataValue, 2.72, 2.3020000000000002E-11
DataValue, 2.73, -6.665000000000001E-11
DataValue, 2.74, -6.0150000000000007E-11
DataValue, 2.75, 1.6600000000000002E-12
DataValue, 2.7600000000000002, 3.82E-11
DataValue, 2.77, -1.0725E-10
DataValue, 2.7800000000000002, -4.8460000000000006E-11
DataValue, 2.79, -3.3480000000000004E-11
DataValue, 2.8000000000000003, -1.3643000000000001E-10
DataValue, 2.81, -9.9E-13
DataValue, 2.82, -9.5220000000000008E-11
DataValue, 2.83, -8.0330000000000008E-11
DataValue, 2.84, -1.3780000000000002E-11
DataValue, 2.85, -1.4229E-10
DataValue, 2.86, 8.4000000000000006E-13
DataValue, 2.87, -7.342E-11
DataValue, 2.88, -7.78E-11
DataValue, 2.89, 3.4200000000000004E-12
DataValue, 2.9, -1.3309E-10
DataValue, 2.91, -5.38E-12
DataValue, 2.92, -6.096E-11
DataValue, 2.93, -7.812000000000001E-11
DataValue, 2.94, -3.5E-13
DataValue, 2.95, -1.2100000000000002E-10
DataValue, 2.96, -2.969E-11
DataValue, 2.97, -5.4090000000000004E-11
DataValue, 2.98, -1.1468000000000001E-10
DataValue, 2.99, 2.3000000000000003E-12
DataValue, 3, -1.4121000000000002E-10
DataValue, 3.0100000000000002, -5.1720000000000003E-11
DataValue, 3.02, -2.482E-11
DataValue, 3.0300000000000002, -1.2215E-10
DataValue, 3.04, 1.3250000000000001E-11
DataValue, 3.0500000000000003, -7.485E-11
DataValue, 3.06, -6.0120000000000008E-11
DataValue, 3.0700000000000003, -2.154E-11
DataValue, 3.08, -1.1596E-10
DataValue, 3.09, 2.8230000000000002E-11
DataValue, 3.1, -7.976E-11
DataValue, 3.11, -5.3340000000000007E-11
DataValue, 3.12, 2.0700000000000003E-12
DataValue, 3.13, -1.3719000000000002E-10
DataValue, 3.14, 1.9980000000000002E-11
DataValue, 3.15, -9.225E-11
DataValue, 3.16, -7.866E-11
DataValue, 3.17, -2.165E-11
DataValue, 3.18, -1.4879E-10
DataValue, 3.19, -3.668E-11
DataValue, 3.2, -1.7980000000000002E-11
DataValue, 3.21, -1.1980000000000002E-10
DataValue, 3.22, 5.5000000000000008E-13
DataValue, 3.23, -5.6250000000000006E-11
DataValue, 3.24, -7.699000000000001E-11
DataValue, 3.25, 2.06E-12
DataValue, 3.2600000000000002, -1.4637E-10
DataValue, 3.27, -6.6900000000000008E-12
DataValue, 3.2800000000000002, -8.4540000000000013E-11
DataValue, 3.29, -1.0645E-10
DataValue, 3.3000000000000003, -1.0100000000000001E-11
DataValue, 0, -1.4601000000000002E-10
DataValue, 0.01, -1.9700000000000003E-12
DataValue, 0.02, -6.507E-11
DataValue, 0.03, -8.982E-11
DataValue, 0.04, 1.3970000000000001E-11
DataValue, 0.05, -1.3862E-10
DataValue, 0.06, -7.2000000000000008E-12
DataValue, 0.07, -5.3470000000000004E-11
DataValue, 0.08, -9.6810000000000013E-11
DataValue, 0.09, 3.72E-12
DataValue, 0.1, -1.2943E-10
DataValue, 0.11, -5.0230000000000004E-11
DataValue, 0.12, -4.8230000000000004E-11
DataValue, 0.13, -1.2835E-10
DataValue, 0.14, 6.76E-12
DataValue, 0.15, -1.3208E-10
DataValue, 0.16, -3.835E-11
DataValue, 0.17, -4.0150000000000005E-11
DataValue, 0.18, -1.2151E-10
DataValue, 0.19, 2.3750000000000002E-11
DataValue, 0.2, -1.0044E-10
DataValue, 0.21, -4.5500000000000004E-11
DataValue, 0.22, -1.008E-11
DataValue, 0.23, -1.1965000000000002E-10
DataValue, 0.24, 3.096E-11
DataValue, 0.25, -8.917E-11
DataValue, 0.26, -5.4640000000000005E-11
DataValue, 0.27, 2.0500000000000004E-12
DataValue, 0.28, -1.5531E-10
DataValue, 0.29, -3.1260000000000004E-11
DataValue, 0.3, -5.972E-11
DataValue, 0.31, -1.1705E-10
DataValue, 0.32, 2.0130000000000002E-11
DataValue, 0.33, -1.2015000000000002E-10
DataValue, 0.34, -3.671E-11
DataValue, 0.35000000000000003, -2.154E-11
DataValue, 0.36, -1.1956E-10
DataValue, 0.37, 3.1340000000000005E-11
DataValue, 0.38, -7.937E-11
DataValue, 0.39, -6.065E-11
DataValue, 0.4, 1.74E-12
DataValue, 0.41000000000000003, -1.5773E-10
DataValue, 0.42, 5.03E-12
DataValue, 0.43, -9.9290000000000013E-11
DataValue, 0.44, -9.6600000000000008E-11
DataValue, 0.45, -7.4800000000000012E-12
DataValue, 0.46, -1.5501000000000002E-10
DataValue, 0.47000000000000003, -2.1130000000000002E-11
DataValue, 0.48, -6.92E-11
DataValue, 0.49, -1.0785000000000001E-10
DataValue, 0.5, 2.813E-11
DataValue, 0.51, -1.2901E-10
DataValue, 0.52, -2.4030000000000003E-11
DataValue, 0.53, -2.4060000000000002E-11
DataValue, 0.54, -1.1978E-10
DataValue, 0.55, 4.3350000000000004E-11
DataValue, 0.56, -1.3515000000000002E-10
DataValue, 0.57000000000000006, -2.342E-11
DataValue, 0.58, -4.7540000000000005E-11
DataValue, 0.59, -1.2884000000000002E-10
DataValue, 0.6, 9.14E-12
DataValue, 0.61, -1.3002E-10
DataValue, 0.62, -6.659E-11
DataValue, 0.63, -3.4620000000000006E-11
DataValue, 0.64, -1.5570000000000002E-10
DataValue, 0.65, 1.0700000000000001E-11
DataValue, 0.66, -1.1869E-10
DataValue, 0.67, -7.474E-11
DataValue, 0.68, -2.8910000000000003E-11
DataValue, 0.69000000000000006, -1.6247E-10
DataValue, 0.70000000000000007, -1.3790000000000002E-11
DataValue, 0.71, -1.1845000000000002E-10
DataValue, 0.72, -1.1473000000000001E-10
DataValue, 0.73, -4.9000000000000005E-11
DataValue, 0.74, -2.0247000000000003E-10
DataValue, 0.75, -1.1526000000000001E-10
DataValue, 0.76, -1.1218000000000001E-10
DataValue, 0.77, -2.5056E-10
DataValue, 0.78, -1.2314E-10
DataValue, 0.79, -1.4605E-10
DataValue, 0.8, -2.7201E-10
DataValue, 0.81, -1.4541000000000002E-10
DataValue, 0.82000000000000006, -2.7675E-10
DataValue, 0.83000000000000007, -3.171E-10
DataValue, 0.84, -1.9837E-10
DataValue, 0.85, -3.5448000000000005E-10
DataValue, 0.86, -3.2640000000000003E-10
DataValue, 0.87, -2.9996E-10
DataValue, 0.88, -4.5922000000000004E-10
DataValue, 0.89, -3.7299E-10
DataValue, 0.9, -4.0533000000000004E-10
DataValue, 0.91, -5.3960000000000008E-10
DataValue, 0.92, -4.0734E-10
DataValue, 0.93, -4.8784E-10
DataValue, 0.94000000000000006, -5.545E-10
DataValue, 0.95000000000000007, -4.4188000000000003E-10
DataValue, 0.96, -6.4676E-10
DataValue, 0.97, -5.7569E-10
DataValue, 0.98, -5.7249000000000006E-10
DataValue, 0.99, -7.2917000000000008E-10
DataValue, 1, -6.1849E-10
DataValue, 1.01, -6.8618E-10
DataValue, 1.02, -7.4748000000000009E-10
DataValue, 1.03, -6.2669E-10
DataValue, 1.04, -7.6300000000000005E-10
DataValue, 1.05, -7.4978000000000007E-10
DataValue, 1.06, -6.9814E-10
DataValue, 1.07, -8.6373000000000008E-10
DataValue, 1.08, -7.6440000000000007E-10
DataValue, 1.09, -7.3613E-10
DataValue, 1.1, -8.7859000000000006E-10
DataValue, 1.11, -7.3798000000000007E-10
DataValue, 1.12, -8.3350000000000007E-10
DataValue, 1.1300000000000001, -8.685E-10
DataValue, 1.1400000000000001, -7.5325000000000006E-10
DataValue, 1.1500000000000001, -8.6168000000000007E-10
DataValue, 1.16, -8.6687E-10
DataValue, 1.17, -7.5146E-10
DataValue, 1.18, -8.7560000000000006E-10
DataValue, 1.19, -8.0514000000000008E-10
DataValue, 1.2, -7.7509000000000006E-10
DataValue, 1.21, -9.1011000000000008E-10
DataValue, 1.22, -7.7134E-10
DataValue, 1.23, -8.3773000000000006E-10
DataValue, 1.24, -8.7612000000000007E-10
DataValue, 1.25, -7.2267E-10
DataValue, 1.26, -8.3381E-10
DataValue, 1.27, -8.0525000000000009E-10
DataValue, 1.28, -7.2566000000000006E-10
DataValue, 1.29, -8.5634000000000006E-10
DataValue, 1.3, -7.4284000000000009E-10
DataValue, 1.31, -7.3479000000000011E-10
DataValue, 1.32, -8.2241000000000006E-10
DataValue, 1.33, -6.508400000000001E-10
DataValue, 1.34, -7.3988E-10
DataValue, 1.35, -7.593900000000001E-10
DataValue, 1.36, -5.9772000000000008E-10
DataValue, 1.37, -7.4597000000000006E-10
DataValue, 1.3800000000000001, -6.9191E-10
DataValue, 1.3900000000000001, -6.0114000000000006E-10
DataValue, 1.4000000000000001, -7.0713E-10
DataValue, 1.41, -6.0374E-10
DataValue, 1.42, -5.7423000000000009E-10
DataValue, 1.43, -6.6211E-10
DataValue, 1.44, -5.1454000000000007E-10
DataValue, 1.45, -5.893E-10
DataValue, 1.46, -6.1544E-10
DataValue, 1.47, -4.895E-10
DataValue, 1.48, -6.2188E-10
DataValue, 1.49, -5.061E-10
DataValue, 1.5, -4.4757000000000004E-10
DataValue, 1.51, -5.7363E-10
DataValue, 1.52, -4.1929E-10
DataValue, 1.53, -4.5623000000000004E-10
DataValue, 1.54, -5.4482000000000009E-10
DataValue, 1.55, -3.9483E-10
DataValue, 1.56, -4.5841E-10
DataValue, 1.57, -4.6632E-10
DataValue, 1.58, -3.2624E-10
DataValue, 1.59, -4.4709000000000006E-10
DataValue, 1.6, -3.6061E-10
DataValue, 1.61, -3.1139000000000005E-10
DataValue, 1.62, -4.5017000000000006E-10
DataValue, 1.6300000000000001, -3.0407E-10
DataValue, 1.6400000000000001, -3.4269000000000003E-10
DataValue, 1.6500000000000001, -3.9207E-10
DataValue, 1.6600000000000001, -2.3325E-10
DataValue, 1.67, -3.3456000000000003E-10
DataValue, 1.68, -3.1516000000000003E-10
DataValue, 1.69, -2.2448E-10
DataValue, 1.7, -3.3563E-10
DataValue, 1.71, -2.7357E-10
DataValue, 1.72, -2.0858000000000002E-10
DataValue, 1.73, -3.5046000000000005E-10
DataValue, 1.74, -1.9337000000000003E-10
DataValue, 1.75, -2.5951E-10
DataValue, 1.76, -2.8275000000000003E-10
DataValue, 1.77, -1.2697E-10
DataValue, 1.78, -2.7573000000000004E-10
DataValue, 1.79, -2.054E-10
DataValue, 1.8, -1.6227000000000003E-10
DataValue, 1.81, -2.8972E-10
DataValue, 1.82, -1.6801000000000002E-10
DataValue, 1.83, -1.5096000000000001E-10
DataValue, 1.84, -2.4749000000000004E-10
DataValue, 1.85, -1.3042E-10
DataValue, 1.86, -1.1087000000000001E-10
DataValue, 1.87, -2.6555000000000003E-10
DataValue, 1.8800000000000001, -1.32E-10
DataValue, 1.8900000000000001, -1.5932000000000003E-10
DataValue, 1.9000000000000001, -2.0826E-10
DataValue, 1.9100000000000001, -7.1260000000000008E-11
DataValue, 1.92, -2.0487E-10
DataValue, 1.93, -1.1232E-10
DataValue, 1.94, -1.0427E-10
DataValue, 1.95, -1.904E-10
DataValue, 1.96, -3.7310000000000005E-11
DataValue, 1.97, -1.5389000000000002E-10
DataValue, 1.98, -1.4E-10
DataValue, 1.99, -6.305E-11
DataValue, 2, -2.1267000000000003E-10
DataValue, 2.0100000000000002, -6.888E-11
DataValue, 2.02, -1.4634E-10
DataValue, 2.0300000000000002, -1.6311000000000002E-10
DataValue, 2.04, -4.7070000000000005E-11
DataValue, 2.05, -2.1376000000000002E-10
DataValue, 2.06, -6.394E-11
DataValue, 2.07, -1.2697E-10
DataValue, 2.08, -1.4445E-10
DataValue, 2.09, -3.1960000000000005E-11
DataValue, 2.1, -1.2213000000000002E-10
DataValue, 2.11, -1.2648E-10
DataValue, 2.12, -3.376E-11
DataValue, 2.13, -1.5848E-10
DataValue, 2.14, -8.205E-11
DataValue, 2.15, -6.8860000000000008E-11
DataValue, 2.16, -1.6906E-10
DataValue, 2.17, 2.3000000000000003E-12
DataValue, 2.18, -1.1944E-10
DataValue, 2.19, -1.1527E-10
DataValue, 2.2, -4.46E-12
DataValue, 2.21, -1.5936E-10
DataValue, 2.22, -9.0370000000000007E-11
DataValue, 2.23, -5.6030000000000006E-11
DataValue, 2.24, -1.6814E-10
DataValue, 2.25, -5.8410000000000008E-11
DataValue, 2.2600000000000002, -3.143E-11
DataValue, 2.27, -1.6419E-10
DataValue, 2.2800000000000002, 1.057E-11
DataValue, 2.29, -1.0459000000000001E-10
DataValue, 2.3000000000000003, -1.2362E-10
DataValue, 2.31, -6.767000000000001E-11
DataValue, 2.32, -1.2975000000000002E-10
DataValue, 2.33, 6.15E-12
DataValue, 2.34, -1.5192E-10
DataValue, 2.35, -5.357E-11
DataValue, 2.36, -5.0720000000000007E-11
DataValue, 2.37, -1.4986000000000001E-10
DataValue, 2.38, -4.5000000000000005E-13
DataValue, 2.39, -1.1345E-10
DataValue, 2.4, -7.653E-11
DataValue, 2.41, -1.8600000000000002E-11
DataValue, 2.42, -1.6683E-10
DataValue, 2.43, 2.0020000000000002E-11
DataValue, 2.44, -1.0808E-10
DataValue, 2.45, -6.291E-11
DataValue, 2.46, -1.746E-11
DataValue, 2.47, -1.4251E-10
DataValue, 2.48, -5.3000000000000004E-12
DataValue, 2.49, -7.8310000000000012E-11
DataValue, 2.5, -9.3530000000000012E-11
DataValue, 2.5100000000000002, -9.0000000000000012E-12
DataValue, 2.52, -1.6094000000000002E-10
DataValue, 2.5300000000000002, -3.413E-11
DataValue, 2.54, -4.927E-11
DataValue, 2.5500000000000003, -1.5625E-10
DataValue, 2.56, 2.5740000000000003E-11
DataValue, 2.57, -1.2261E-10
DataValue, 2.58, -4.0150000000000005E-11
DataValue, 2.59, -3.12E-11
DataValue, 2.6, -1.2260000000000002E-10
DataValue, 2.61, 4.93E-12
DataValue, 2.62, -7.721000000000001E-11
DataValue, 2.63, -8.594E-11
DataValue, 2.64, -9.65E-12
DataValue, 2.65, -1.5641E-10
DataValue, 2.66, -2.2370000000000003E-11
DataValue, 2.67, -8.505E-11
DataValue, 2.68, -1.1708E-10
DataValue, 2.69, 7.0800000000000005E-12
DataValue, 2.7, -1.3552000000000001E-10
DataValue, 2.71, -4.851E-11
DataValue, 2.72, -3.154E-11
DataValue, 2.73, -1.2053000000000002E-10
DataValue, 2.74, 6.25E-12
DataValue, 2.75, -7.3680000000000011E-11
DataValue, 2.7600000000000002, -8.042E-11
DataValue, 2.77, -8.33E-12
DataValue, 2.7800000000000002, -1.507E-10
DataValue, 2.79, -8.33E-12
DataValue, 2.8000000000000003, -8.7860000000000007E-11
DataValue, 2.81, -1.3044000000000002E-10
DataValue, 2.82, 3.2690000000000006E-11
DataValue, 2.83, -1.5636000000000002E-10
DataValue, 2.84, -2.6470000000000003E-11
DataValue, 2.85, -6.4E-11
DataValue, 2.86, -1.0845000000000001E-10
DataValue, 2.87, 8.35E-12
DataValue, 2.88, -1.1337E-10
DataValue, 2.89, -4.112E-11
DataValue, 2.9, -4.9600000000000007E-12
DataValue, 2.91, -1.3562000000000002E-10
DataValue, 2.92, 1.2950000000000001E-11
DataValue, 2.93, -9.4740000000000014E-11
DataValue, 2.94, -1.1631000000000001E-10
DataValue, 2.95, 1.8380000000000002E-11
DataValue, 2.96, -1.2242E-10
DataValue, 2.97, -3.646E-11
DataValue, 2.98, -1.724E-11
DataValue, 2.99, -1.4771E-10
DataValue, 3, -4.2290000000000003E-11
DataValue, 3.0100000000000002, -4.064E-11
DataValue, 3.02, -1.4906E-10
DataValue, 3.0300000000000002, -7.31E-12
DataValue, 3.04, -5.5740000000000006E-11
DataValue, 3.0500000000000003, -1.1082000000000001E-10
DataValue, 3.06, 3.8480000000000006E-11
DataValue, 3.0700000000000003, -1.1061E-10
DataValue, 3.08, -1.0397E-10
DataValue, 3.09, -8.25E-12
DataValue, 3.1, -1.6373E-10
DataValue, 3.11, -2.3010000000000003E-11
DataValue, 3.12, -5.0780000000000005E-11
DataValue, 3.13, -1.0916000000000001E-10
DataValue, 3.14, 1.097E-11
DataValue, 3.15, -8.3990000000000012E-11
DataValue, 3.16, -9.277E-11
DataValue, 3.17, -6.91E-12
DataValue, 3.18, -1.5224E-10
DataValue, 3.19, -5.3740000000000006E-11
DataValue, 3.2, -7.670000000000001E-12
DataValue, 3.21, -1.6105E-10
DataValue, 3.22, 3.6000000000000004E-12
DataValue, 3.23, -4.668E-11
DataValue, 3.24, -1.454E-10
DataValue, 3.25, 2.7600000000000004E-12
DataValue, 3.2600000000000002, -1.0798000000000001E-10
DataValue, 3.27, -9.687000000000001E-11
DataValue, 3.2800000000000002, -1.639E-11
DataValue, 3.29, -1.3459000000000002E-10
DataValue, 3.3000000000000003, -4.3980000000000006E-11
DataValue, 0, -1.4951E-10
DataValue, 0.01, -2.0890000000000002E-11
DataValue, 0.02, -7.5830000000000011E-11
DataValue, 0.03, -1.0912000000000001E-10
DataValue, 0.04, 2.5790000000000002E-11
DataValue, 0.05, -1.6065E-10
DataValue, 0.06, -3.3700000000000004E-12
DataValue, 0.07, -8.977E-11
DataValue, 0.08, -9.5910000000000008E-11
DataValue, 0.09, 1.581E-11
DataValue, 0.1, -1.1570000000000001E-10
DataValue, 0.11, -5.7450000000000006E-11
DataValue, 0.12, -2.3190000000000003E-11
DataValue, 0.13, -1.4474E-10
DataValue, 0.14, -3.0280000000000004E-11
DataValue, 0.15, -2.3770000000000002E-11
DataValue, 0.16, -1.4475000000000002E-10
DataValue, 0.17, 1.2530000000000001E-11
DataValue, 0.18, -1.0413E-10
DataValue, 0.19, -8.586E-11
DataValue, 0.2, -1.5630000000000002E-11
DataValue, 0.21, -1.6538E-10
DataValue, 0.22, -3.1890000000000006E-11
DataValue, 0.23, -6.002E-11
DataValue, 0.24, -1.1162000000000001E-10
DataValue, 0.25, 6.8700000000000004E-12
DataValue, 0.26, -9.721E-11
DataValue, 0.27, -5.9100000000000008E-11
DataValue, 0.28, -1.4090000000000002E-11
DataValue, 0.29, -1.4515E-10
DataValue, 0.3, 1.4100000000000002E-11
DataValue, 0.31, -1.0646000000000001E-10
DataValue, 0.32, -7.511E-11
DataValue, 0.33, -2.3900000000000003E-11
DataValue, 0.34, -1.6271000000000003E-10
DataValue, 0.35000000000000003, -1.1500000000000002E-12
DataValue, 0.36, -1.0446000000000001E-10
DataValue, 0.37, -8.1180000000000011E-11
DataValue, 0.38, -1.719E-11
DataValue, 0.39, -1.4928E-10
DataValue, 0.4, -2.6050000000000003E-11
DataValue, 0.41000000000000003, -5.5770000000000005E-11
DataValue, 0.42, -1.1481000000000002E-10
DataValue, 0.43, 2.646E-11
DataValue, 0.44, -1.5961E-10
DataValue, 0.45, -8.43E-12
DataValue, 0.46, -6.7040000000000008E-11
DataValue, 0.47000000000000003, -1.1856E-10
DataValue, 0.48, 9.5200000000000014E-12
DataValue, 0.49, -1.5106000000000002E-10
DataValue, 0.5, -4.8460000000000006E-11
DataValue, 0.51, -6.328E-11
DataValue, 0.52, -1.4546E-10
DataValue, 0.53, -5.4500000000000004E-12
DataValue, 0.54, -1.2266000000000002E-10
DataValue, 0.55, -7.897E-11
DataValue, 0.56, -3.861E-11
DataValue, 0.57000000000000006, -1.7585000000000002E-10
DataValue, 0.58, 2.34E-12
DataValue, 0.59, -1.4183000000000002E-10
DataValue, 0.6, -8.757E-11
DataValue, 0.61, -7.521E-11
DataValue, 0.62, -1.8984000000000001E-10
DataValue, 0.63, -8.6170000000000011E-11
DataValue, 0.64, -1.8359E-10
DataValue, 0.65, -1.8105E-10
DataValue, 0.66, -1.6367000000000002E-10
DataValue, 0.67, -3.2923E-10
DataValue, 0.68, -2.1666E-10
DataValue, 0.69000000000000006, -3.7157000000000004E-10
DataValue, 0.70000000000000007, -4.2584000000000005E-10
DataValue, 0.71, -4.1568000000000006E-10
DataValue, 0.72, -6.4802E-10
DataValue, 0.73, -5.8029000000000007E-10
DataValue, 0.74, -8.0106E-10
DataValue, 0.75, -8.9998E-10
DataValue, 0.76, -9.8906E-10
DataValue, 0.77, -1.2029E-09
DataValue, 0.78, -1.4594E-09
DataValue, 0.79, -1.5008E-09
DataValue, 0.8, -1.8602E-09
DataValue, 0.81, -2.0687E-09
DataValue, 0.82000000000000006, -2.2509E-09
DataValue, 0.83000000000000007, -2.6703E-09
DataValue, 0.84, -2.8307E-09
DataValue, 0.85, -3.2516E-09
DataValue, 0.86, -3.5677E-09
DataValue, 0.87, -3.8746E-09
DataValue, 0.88, -4.3702E-09
DataValue, 0.89, -4.5775E-09
DataValue, 0.9, -5.1491E-09
DataValue, 0.91, -5.4691E-09
DataValue, 0.92, -5.9311E-09
DataValue, 0.93, -6.4207E-09
DataValue, 0.94000000000000006, -6.7552E-09
DataValue, 0.95000000000000007, -7.3355E-09
DataValue, 0.96, -7.7278E-09
DataValue, 0.97, -8.1681E-09
DataValue, 0.98, -8.7641E-09
DataValue, 0.99, -9.0666E-09
DataValue, 1, -9.7274E-09
DataValue, 1.01, -1.00744E-08
DataValue, 1.02, -1.06014E-08
DataValue, 1.03, -1.11023E-08
DataValue, 1.04, -1.1686199999999999E-08
DataValue, 1.05, -1.2017E-08
DataValue, 1.06, -1.26452E-08
DataValue, 1.07, -1.29048E-08
DataValue, 1.08, -1.3550399999999999E-08
DataValue, 1.09, -1.38294E-08
DataValue, 1.1, -1.4425999999999998E-08
DataValue, 1.11, -1.4707599999999998E-08
DataValue, 1.12, -1.5215599999999997E-08
DataValue, 1.1300000000000001, -1.55298E-08
DataValue, 1.1400000000000001, -1.6036399999999997E-08
DataValue, 1.1500000000000001, -1.6305199999999997E-08
DataValue, 1.16, -1.6779599999999997E-08
DataValue, 1.17, -1.7010599999999997E-08
DataValue, 1.18, -1.7483599999999998E-08
DataValue, 1.19, -1.7718799999999997E-08
DataValue, 1.2, -1.8100999999999998E-08
DataValue, 1.21, -1.83514E-08
DataValue, 1.22, -1.8684799999999997E-08
DataValue, 1.23, -1.8951E-08
DataValue, 1.24, -1.9162E-08
DataValue, 1.25, -1.9449799999999998E-08
DataValue, 1.26, -1.9621599999999997E-08
DataValue, 1.27, -1.99072E-08
DataValue, 1.28, -1.9998599999999998E-08
DataValue, 1.29, -2.0288E-08
DataValue, 1.3, -2.0331E-08
DataValue, 1.31, -2.0632999999999997E-08
DataValue, 1.32, -2.0629599999999998E-08
DataValue, 1.33, -2.0899799999999998E-08
DataValue, 1.34, -2.0871399999999997E-08
DataValue, 1.35, -2.1071199999999998E-08
DataValue, 1.36, -2.1032399999999998E-08
DataValue, 1.37, -2.1214599999999997E-08
DataValue, 1.3800000000000001, -2.1206599999999997E-08
DataValue, 1.3900000000000001, -2.11772E-08
DataValue, 1.4000000000000001, -2.1298199999999997E-08
DataValue, 1.41, -2.1243999999999998E-08
DataValue, 1.42, -2.1298999999999998E-08
DataValue, 1.43, -2.1178799999999996E-08
DataValue, 1.44, -2.1269999999999998E-08
DataValue, 1.45, -2.10914E-08
DataValue, 1.46, -2.11876E-08
DataValue, 1.47, -2.0916199999999998E-08
DataValue, 1.48, -2.10452E-08
DataValue, 1.49, -2.0784999999999997E-08
DataValue, 1.5, -2.08354E-08
DataValue, 1.51, -2.0571399999999998E-08
DataValue, 1.52, -2.05934E-08
DataValue, 1.53, -2.0329399999999998E-08
DataValue, 1.54, -2.0347999999999998E-08
DataValue, 1.55, -1.9997999999999998E-08
DataValue, 1.56, -2.00518E-08
DataValue, 1.57, -1.97228E-08
DataValue, 1.58, -1.9691799999999998E-08
DataValue, 1.59, -1.93816E-08
DataValue, 1.6, -1.92564E-08
DataValue, 1.61, -1.9054799999999997E-08
DataValue, 1.62, -1.88832E-08
DataValue, 1.6300000000000001, -1.86262E-08
DataValue, 1.6400000000000001, -1.8453399999999998E-08
DataValue, 1.6500000000000001, -1.8230399999999997E-08
DataValue, 1.6600000000000001, -1.79576E-08
DataValue, 1.67, -1.78244E-08
DataValue, 1.68, -1.74838E-08
DataValue, 1.69, -1.73812E-08
DataValue, 1.7, -1.7017999999999997E-08
DataValue, 1.71, -1.6876599999999998E-08
DataValue, 1.72, -1.6530399999999998E-08
DataValue, 1.73, -1.6433E-08
DataValue, 1.74, -1.60078E-08
DataValue, 1.75, -1.5929999999999998E-08
DataValue, 1.76, -1.5475599999999997E-08
DataValue, 1.77, -1.5259799999999998E-08
DataValue, 1.78, -1.5138999999999997E-08
DataValue, 1.79, -1.4796399999999999E-08
DataValue, 1.8, -1.4612599999999998E-08
DataValue, 1.81, -1.43068E-08
DataValue, 1.82, -1.4045199999999999E-08
DataValue, 1.83, -1.3860599999999999E-08
DataValue, 1.84, -1.3457599999999999E-08
DataValue, 1.85, -1.33956E-08
DataValue, 1.86, -1.2963399999999999E-08
DataValue, 1.87, -1.2859399999999998E-08
DataValue, 1.8800000000000001, -1.2490199999999999E-08
