
SetupTitle, NMOS-id-vg-vbs@vds=3.3
PrimitiveTest, I/V Sweep
DataValue, 0.86, 2.4860000000000002E-11
DataValue, 0.87, 2.1240000000000002E-11
DataValue, 0.88, 4.1200000000000004E-11
DataValue, 0.89, 4.45E-11
DataValue, 0.9, 4.6020000000000006E-11
DataValue, 0.91, 6.956E-11
DataValue, 0.92, 9.506E-11
DataValue, 0.93, 1.0519000000000001E-10
DataValue, 0.94000000000000006, 1.4911000000000002E-10
DataValue, 0.95000000000000007, 2.0413000000000002E-10
DataValue, 0.96, 2.5285E-10
DataValue, 0.97, 3.3670000000000004E-10
DataValue, 0.98, 4.5723000000000003E-10
DataValue, 0.99, 5.9285000000000008E-10
DataValue, 1, 8.1919E-10
DataValue, 1.01, 1.0517E-09
DataValue, 1.02, 1.495E-09
DataValue, 1.03, 1.8553E-09
DataValue, 1.04, 2.4763E-09
DataValue, 1.05, 3.268E-09
DataValue, 1.06, 4.3267E-09
DataValue, 1.07, 5.6902E-09
DataValue, 1.08, 7.4691E-09
DataValue, 1.09, 9.7775E-09
DataValue, 1.1, 1.3828399999999998E-08
DataValue, 1.11, 1.7667E-08
DataValue, 1.12, 2.2791199999999996E-08
DataValue, 1.1300000000000001, 2.9364599999999997E-08
DataValue, 1.1400000000000001, 3.7448199999999996E-08
DataValue, 1.1500000000000001, 4.75506E-08
DataValue, 1.16, 5.99286E-08
DataValue, 1.17, 7.55076E-08
DataValue, 1.18, 9.3725199999999985E-08
DataValue, 1.19, 1.1578E-07
DataValue, 1.2, 1.4148E-07
DataValue, 1.21, 1.7237999999999999E-07
DataValue, 1.22, 2.081E-07
DataValue, 1.23, 2.5012E-07
DataValue, 1.24, 2.9876E-07
DataValue, 1.25, 3.5436E-07
DataValue, 1.26, 4.1546E-07
DataValue, 1.27, 4.8574E-07
DataValue, 1.28, 5.6378E-07
DataValue, 1.29, 6.513E-07
DataValue, 1.3, 7.4798E-07
DataValue, 1.31, 8.5416E-07
DataValue, 1.32, 9.6954E-07
DataValue, 1.33, 1.09468E-06
DataValue, 1.34, 1.2302E-06
DataValue, 1.35, 1.3785000000000002E-06
DataValue, 1.36, 1.5372E-06
DataValue, 1.37, 1.7109000000000002E-06
DataValue, 1.3800000000000001, 1.8928000000000001E-06
DataValue, 1.3900000000000001, 2.0865000000000003E-06
DataValue, 1.4000000000000001, 2.2929E-06
DataValue, 1.41, 2.5116000000000002E-06
DataValue, 1.42, 2.7423000000000004E-06
DataValue, 1.43, 2.9895000000000003E-06
DataValue, 1.44, 3.2469E-06
DataValue, 1.45, 3.5168000000000004E-06
DataValue, 1.46, 3.7975000000000005E-06
DataValue, 1.47, 4.0911000000000005E-06
DataValue, 1.48, 4.3997E-06
DataValue, 1.49, 4.7198E-06
DataValue, 1.5, 5.0577000000000007E-06
DataValue, 1.51, 5.4049000000000005E-06
DataValue, 1.52, 5.7654000000000007E-06
DataValue, 1.53, 6.136E-06
DataValue, 1.54, 6.5208E-06
DataValue, 1.55, 6.9196000000000006E-06
DataValue, 1.56, 7.3379000000000005E-06
DataValue, 1.57, 7.7615E-06
DataValue, 1.58, 8.2010000000000016E-06
DataValue, 1.59, 8.6498000000000014E-06
DataValue, 1.6, 9.1111000000000016E-06
DataValue, 1.61, 9.5865E-06
DataValue, 1.62, 1.0078300000000001E-05
DataValue, 1.6300000000000001, 1.0576400000000001E-05
DataValue, 1.6400000000000001, 1.10884E-05
DataValue, 1.6500000000000001, 1.1624000000000001E-05
DataValue, 1.6600000000000001, 1.2162E-05
DataValue, 1.67, 1.2714E-05
DataValue, 1.68, 1.3272000000000001E-05
DataValue, 1.69, 1.3850000000000001E-05
DataValue, 1.7, 1.4438000000000001E-05
DataValue, 1.71, 1.5032000000000001E-05
DataValue, 1.72, 1.5648E-05
DataValue, 1.73, 1.6274E-05
DataValue, 1.74, 1.6918E-05
DataValue, 1.75, 1.7564E-05
DataValue, 1.76, 1.8226E-05
DataValue, 1.77, 1.8894E-05
DataValue, 1.78, 1.9576E-05
DataValue, 1.79, 2.0268E-05
DataValue, 1.8, 2.0972000000000002E-05
DataValue, 1.81, 2.1686000000000002E-05
DataValue, 1.82, 2.2414E-05
DataValue, 1.83, 2.3166E-05
DataValue, 1.84, 2.391E-05
DataValue, 1.85, 2.4664E-05
DataValue, 1.86, 2.5438E-05
DataValue, 1.87, 2.6218000000000002E-05
DataValue, 1.8800000000000001, 2.7004E-05
DataValue, 1.8900000000000001, 2.7802000000000002E-05
DataValue, 1.9000000000000001, 2.8616000000000002E-05
DataValue, 1.9100000000000001, 2.9440000000000003E-05
DataValue, 1.92, 3.0266E-05
DataValue, 1.93, 3.1124E-05
DataValue, 1.94, 3.1972E-05
DataValue, 1.95, 3.2824E-05
DataValue, 1.96, 3.3698E-05
DataValue, 1.97, 3.4574E-05
DataValue, 1.98, 3.546E-05
DataValue, 1.99, 3.6354000000000005E-05
DataValue, 2, 3.7266E-05
DataValue, 2.0100000000000002, 3.8180000000000004E-05
DataValue, 2.02, 3.9114E-05
DataValue, 2.0300000000000002, 4.0052E-05
DataValue, 2.04, 4.0994E-05
DataValue, 2.05, 4.194E-05
DataValue, 2.06, 4.29E-05
DataValue, 2.07, 4.387E-05
DataValue, 2.08, 4.4846000000000004E-05
DataValue, 2.09, 4.5824E-05
DataValue, 2.1, 4.6822E-05
DataValue, 2.11, 4.7838E-05
DataValue, 2.12, 4.8830000000000005E-05
DataValue, 2.13, 4.9856000000000005E-05
DataValue, 2.14, 5.0866000000000004E-05
DataValue, 2.15, 5.191E-05
DataValue, 2.16, 5.295E-05
DataValue, 2.17, 5.3976E-05
DataValue, 2.18, 5.5018E-05
DataValue, 2.19, 5.606E-05
DataValue, 2.2, 5.717E-05
DataValue, 2.21, 5.8242E-05
DataValue, 2.22, 5.9316E-05
DataValue, 2.23, 6.0404E-05
DataValue, 2.24, 6.1498E-05
DataValue, 2.25, 6.2594E-05
DataValue, 2.2600000000000002, 6.3706E-05
DataValue, 2.27, 6.482E-05
DataValue, 2.2800000000000002, 6.5936E-05
DataValue, 2.29, 6.706E-05
DataValue, 2.3000000000000003, 6.8214000000000008E-05
DataValue, 2.31, 6.9354E-05
DataValue, 2.32, 7.049E-05
DataValue, 2.33, 7.1638000000000008E-05
DataValue, 2.34, 7.2796E-05
DataValue, 2.35, 7.3956000000000008E-05
DataValue, 2.36, 7.5128E-05
DataValue, 2.37, 7.6286000000000008E-05
DataValue, 2.38, 7.749200000000001E-05
DataValue, 2.39, 7.8642E-05
DataValue, 2.4, 7.9864E-05
DataValue, 2.41, 8.105E-05
DataValue, 2.42, 8.2236E-05
DataValue, 2.43, 8.3446E-05
DataValue, 2.44, 8.4652E-05
DataValue, 2.45, 8.5858E-05
DataValue, 2.46, 8.7106E-05
DataValue, 2.47, 8.8324E-05
DataValue, 2.48, 8.9544000000000009E-05
DataValue, 2.49, 9.0772E-05
DataValue, 2.5, 9.2006E-05
DataValue, 2.5100000000000002, 9.3224E-05
DataValue, 2.52, 9.4496E-05
DataValue, 2.5300000000000002, 9.5728E-05
DataValue, 2.54, 9.7002E-05
DataValue, 2.5500000000000003, 9.8262E-05
DataValue, 2.56, 9.9518E-05
DataValue, 2.57, 0.000100734
DataValue, 2.58, 0.000102058
DataValue, 2.59, 0.00010335200000000001
DataValue, 2.6, 0.000104624
DataValue, 2.61, 0.000105872
DataValue, 2.62, 0.00010717200000000001
DataValue, 2.63, 0.000108468
DataValue, 2.64, 0.000109746
DataValue, 2.65, 0.000111068
DataValue, 2.66, 0.000112392
DataValue, 2.67, 0.000113656
DataValue, 2.68, 0.000114968
DataValue, 2.69, 0.00011604000000000001
DataValue, 2.7, 0.00011736
DataValue, 2.71, 0.00011872
DataValue, 2.72, 0.00012004000000000001
DataValue, 2.73, 0.00012138
DataValue, 2.74, 0.00012266
DataValue, 2.75, 0.00012398000000000002
DataValue, 2.7600000000000002, 0.00012528000000000002
DataValue, 2.77, 0.00012660000000000001
DataValue, 2.7800000000000002, 0.00012792
DataValue, 2.79, 0.00012926000000000002
DataValue, 2.8000000000000003, 0.00013062000000000002
DataValue, 2.81, 0.00013196
DataValue, 2.82, 0.00013328
DataValue, 2.83, 0.00013466000000000002
DataValue, 2.84, 0.00013598
DataValue, 2.85, 0.00013738000000000002
DataValue, 2.86, 0.00013872
DataValue, 2.87, 0.00014004000000000002
DataValue, 2.88, 0.00014144
DataValue, 2.89, 0.00014274
DataValue, 2.9, 0.0001441
DataValue, 2.91, 0.00014552
DataValue, 2.92, 0.00014682
DataValue, 2.93, 0.00014818
DataValue, 2.94, 0.00014956
DataValue, 2.95, 0.00015096
DataValue, 2.96, 0.00015228
DataValue, 2.97, 0.00015366000000000002
DataValue, 2.98, 0.0001551
DataValue, 2.99, 0.00015648000000000002
DataValue, 3, 0.00015782
DataValue, 3.0100000000000002, 0.00015920000000000002
DataValue, 3.02, 0.00016062000000000002
DataValue, 3.0300000000000002, 0.00016198000000000002
DataValue, 3.04, 0.00016338
DataValue, 3.0500000000000003, 0.00016478
DataValue, 3.06, 0.0001662
DataValue, 3.0700000000000003, 0.00016758000000000002
DataValue, 3.08, 0.00016898
DataValue, 3.09, 0.00017032
DataValue, 3.1, 0.0001717
DataValue, 3.11, 0.00017316
DataValue, 3.12, 0.00017452
DataValue, 3.13, 0.00017594
DataValue, 3.14, 0.0001773
DataValue, 3.15, 0.00017872000000000002
DataValue, 3.16, 0.00018012
DataValue, 3.17, 0.00018152
DataValue, 3.18, 0.0001829
DataValue, 3.19, 0.00018438000000000002
DataValue, 3.2, 0.00018574000000000002
DataValue, 3.21, 0.00018716000000000002
DataValue, 3.22, 0.00018856000000000002
DataValue, 3.23, 0.00018996
DataValue, 3.24, 0.00019138
DataValue, 3.25, 0.00019278
DataValue, 3.2600000000000002, 0.00019416000000000003
DataValue, 3.27, 0.00019562
DataValue, 3.2800000000000002, 0.00019700000000000002
DataValue, 3.29, 0.00019840000000000003
DataValue, 3.3000000000000003, 0.00019984
DataValue, -0.5, 1.2220000000000001E-11
DataValue, -0.49, 1.2580000000000002E-11
DataValue, -0.48, 1.7360000000000002E-11
DataValue, -0.47000000000000003, 4.1000000000000007E-12
DataValue, -0.46, 1.7510000000000003E-11
DataValue, -0.45, 1.26E-11
DataValue, -0.44, 1.159E-11
DataValue, -0.43, 1.9490000000000002E-11
DataValue, -0.42, 3.9E-12
DataValue, -0.41000000000000003, 1.508E-11
DataValue, -0.4, 1.2770000000000002E-11
DataValue, -0.39, 1.017E-11
DataValue, -0.38, 2.123E-11
DataValue, -0.37, 5.7200000000000007E-12
DataValue, -0.36, 1.3600000000000002E-11
DataValue, -0.35000000000000003, 1.3170000000000001E-11
DataValue, -0.34, 7.5700000000000011E-12
DataValue, -0.33, 2.1620000000000002E-11
DataValue, -0.32, 9.25E-12
DataValue, -0.31, 1.3080000000000002E-11
DataValue, -0.3, 1.4170000000000001E-11
DataValue, -0.29, 5.4200000000000007E-12
DataValue, -0.28, 2.118E-11
DataValue, -0.27, 1.2120000000000001E-11
DataValue, -0.26, 1.2650000000000001E-11
DataValue, -0.25, 1.652E-11
DataValue, -0.24, 3.72E-12
DataValue, -0.23, 1.8870000000000002E-11
DataValue, -0.22, 1.2640000000000001E-11
DataValue, -0.21, 1.1640000000000001E-11
DataValue, -0.2, 1.963E-11
DataValue, -0.19, 6.5700000000000005E-12
DataValue, -0.18, 1.3440000000000001E-11
DataValue, -0.17, 1.3800000000000002E-11
DataValue, -0.16, 6.5300000000000007E-12
DataValue, -0.15, 2.1730000000000002E-11
DataValue, -0.14, 1.108E-11
DataValue, -0.13, 1.2E-11
DataValue, -0.12, 1.941E-11
DataValue, -0.11, 3.4100000000000002E-12
DataValue, -0.1, 1.4830000000000002E-11
DataValue, -0.09, 1.27E-11
DataValue, -0.08, 7.33E-12
DataValue, -0.07, 2.056E-11
DataValue, -0.06, 1.221E-11
DataValue, -0.05, 1.24E-11
DataValue, -0.04, 1.6710000000000003E-11
DataValue, -0.03, 3.3700000000000004E-12
DataValue, -0.02, 1.784E-11
DataValue, -0.01, 1.24E-11
DataValue, 0, 9.9200000000000014E-12
DataValue, 0.01, 2.1460000000000003E-11
DataValue, 0.02, 1.18E-11
DataValue, 0.03, 1.029E-11
DataValue, 0.04, 2.1350000000000003E-11
DataValue, 0.05, 1.1440000000000001E-11
DataValue, 0.06, 1.1450000000000002E-11
DataValue, 0.07, 2.101E-11
DataValue, 0.08, 8.97E-12
DataValue, 0.09, 1.2270000000000002E-11
DataValue, 0.1, 1.95E-11
DataValue, 0.11, 7.75E-12
DataValue, 0.12, 1.16E-11
DataValue, 0.13, 2.145E-11
DataValue, 0.14, 1.2250000000000001E-11
DataValue, 0.15, 8.64E-12
DataValue, 0.16, 1.899E-11
DataValue, 0.17, 1.2760000000000001E-11
DataValue, 0.18, 4.2500000000000007E-12
DataValue, 0.19, 1.3800000000000002E-11
DataValue, 0.2, 1.533E-11
DataValue, 0.21, 4.22E-12
DataValue, 0.22, 1.2670000000000002E-11
DataValue, 0.23, 1.87E-11
DataValue, 0.24, 9.7300000000000016E-12
DataValue, 0.25, 1.1520000000000001E-11
DataValue, 0.26, 2.041E-11
DataValue, 0.27, 1.17E-11
DataValue, 0.28, 1.035E-11
DataValue, 0.29, 2.0970000000000003E-11
DataValue, 0.3, 1.2730000000000001E-11
DataValue, 0.31, 7.8E-12
DataValue, 0.32, 1.781E-11
DataValue, 0.33, 1.302E-11
DataValue, 0.34, 3.28E-12
DataValue, 0.35000000000000003, 1.2940000000000001E-11
DataValue, 0.36, 1.402E-11
DataValue, 0.37, 3.28E-12
DataValue, 0.38, 1.3250000000000001E-11
DataValue, 0.39, 1.7180000000000002E-11
DataValue, 0.4, 7.94E-12
DataValue, 0.41000000000000003, 1.2450000000000001E-11
DataValue, 0.42, 2.0660000000000003E-11
DataValue, 0.43, 8.1000000000000014E-12
DataValue, 0.44, 1.1310000000000001E-11
DataValue, 0.45, 2.145E-11
DataValue, 0.46, 1.2270000000000002E-11
DataValue, 0.47000000000000003, 7.0300000000000005E-12
DataValue, 0.48, 1.71E-11
DataValue, 0.49, 1.2630000000000001E-11
DataValue, 0.5, 4.72E-12
DataValue, 0.51, 1.9220000000000003E-11
DataValue, 0.52, 1.31E-11
DataValue, 0.53, 3.5500000000000004E-12
DataValue, 0.54, 1.3050000000000001E-11
DataValue, 0.55, 1.708E-11
DataValue, 0.56, 7.0000000000000009E-12
DataValue, 0.57000000000000006, 1.2250000000000001E-11
DataValue, 0.58, 2.132E-11
DataValue, 0.59, 9.8100000000000012E-12
DataValue, 0.6, 1.0540000000000002E-11
DataValue, 0.61, 2.121E-11
DataValue, 0.62, 1.2150000000000001E-11
DataValue, 0.63, 4.5400000000000004E-12
DataValue, 0.64, 1.401E-11
DataValue, 0.65, 1.373E-11
DataValue, 0.66, 3.2900000000000003E-12
DataValue, 0.67, 1.2730000000000001E-11
DataValue, 0.68, 1.737E-11
DataValue, 0.69000000000000006, 7.02E-12
DataValue, 0.70000000000000007, 1.2350000000000001E-11
DataValue, 0.71, 2.061E-11
DataValue, 0.72, 1.168E-11
DataValue, 0.73, 1.1460000000000002E-11
DataValue, 0.74, 2.1240000000000002E-11
DataValue, 0.75, 1.2440000000000001E-11
DataValue, 0.76, 9.8000000000000011E-12
DataValue, 0.77, 2.0060000000000003E-11
DataValue, 0.78, 1.271E-11
DataValue, 0.79, 5.4600000000000006E-12
DataValue, 0.8, 1.482E-11
DataValue, 0.81, 1.333E-11
DataValue, 0.82000000000000006, 3.15E-12
DataValue, 0.83000000000000007, 1.381E-11
DataValue, 0.84, 1.577E-11
DataValue, 0.85, 5.4100000000000006E-12
DataValue, 0.86, 1.1850000000000001E-11
DataValue, 0.87, 1.119E-11
DataValue, 0.88, 2.1260000000000003E-11
DataValue, 0.89, 1.0610000000000001E-11
DataValue, 0.9, 1.25E-11
DataValue, 0.91, 2.0550000000000003E-11
DataValue, 0.92, 7.8E-12
DataValue, 0.93, 1.3050000000000001E-11
DataValue, 0.94000000000000006, 1.8840000000000003E-11
DataValue, 0.95000000000000007, 5.6E-12
DataValue, 0.96, 1.4090000000000002E-11
DataValue, 0.97, 1.781E-11
DataValue, 0.98, 5.39E-12
DataValue, 0.99, 1.608E-11
DataValue, 1, 1.819E-11
DataValue, 1.01, 7.7800000000000012E-12
DataValue, 1.02, 2.056E-11
DataValue, 1.03, 2.2500000000000003E-11
DataValue, 1.04, 1.5540000000000002E-11
DataValue, 1.05, 3.0610000000000005E-11
DataValue, 1.06, 3.63E-11
DataValue, 1.07, 3.3770000000000003E-11
DataValue, 1.08, 5.3810000000000006E-11
DataValue, 1.09, 6.63E-11
DataValue, 1.1, 7.717E-11
DataValue, 1.11, 1.1407000000000001E-10
DataValue, 1.12, 1.4346000000000001E-10
DataValue, 1.1300000000000001, 1.8274E-10
DataValue, 1.1400000000000001, 2.5711E-10
DataValue, 1.1500000000000001, 3.3166E-10
DataValue, 1.16, 4.3808000000000005E-10
DataValue, 1.17, 6.010000000000001E-10
DataValue, 1.18, 7.9089E-10
DataValue, 1.19, 1.05489E-09
DataValue, 1.2, 1.5192E-09
DataValue, 1.21, 1.9205E-09
DataValue, 1.22, 2.5388E-09
DataValue, 1.23, 3.3948E-09
DataValue, 1.24, 4.5271E-09
DataValue, 1.25, 6.1036E-09
DataValue, 1.26, 7.9264E-09
DataValue, 1.27, 1.04391E-08
DataValue, 1.28, 1.4424999999999999E-08
DataValue, 1.29, 1.8747999999999997E-08
DataValue, 1.3, 2.4397599999999996E-08
DataValue, 1.31, 3.1296799999999995E-08
DataValue, 1.32, 3.99952E-08
DataValue, 1.33, 5.0716199999999993E-08
DataValue, 1.34, 6.385239999999999E-08
DataValue, 1.35, 7.9821E-08
DataValue, 1.36, 9.89676E-08
DataValue, 1.37, 1.226E-07
DataValue, 1.3800000000000001, 1.4947999999999999E-07
DataValue, 1.3900000000000001, 1.8054E-07
DataValue, 1.4000000000000001, 2.1722E-07
DataValue, 1.41, 2.6008E-07
DataValue, 1.42, 3.0906E-07
DataValue, 1.43, 3.6542E-07
DataValue, 1.44, 4.288E-07
DataValue, 1.45, 4.9982E-07
DataValue, 1.46, 5.7836E-07
DataValue, 1.47, 6.6634E-07
DataValue, 1.48, 7.6348E-07
DataValue, 1.49, 8.714E-07
DataValue, 1.5, 9.9016E-07
DataValue, 1.51, 1.11738E-06
DataValue, 1.52, 1.2549E-06
DataValue, 1.53, 1.4042E-06
DataValue, 1.54, 1.5658000000000001E-06
DataValue, 1.55, 1.7380000000000001E-06
DataValue, 1.56, 1.9270000000000004E-06
DataValue, 1.57, 2.1238000000000003E-06
DataValue, 1.58, 2.3316000000000003E-06
DataValue, 1.59, 2.5536000000000004E-06
DataValue, 1.6, 2.7872E-06
DataValue, 1.61, 3.0315E-06
DataValue, 1.62, 3.2914000000000004E-06
DataValue, 1.6300000000000001, 3.5673000000000006E-06
DataValue, 1.6400000000000001, 3.8467000000000008E-06
DataValue, 1.6500000000000001, 4.1492E-06
DataValue, 1.6600000000000001, 4.4601000000000007E-06
DataValue, 1.67, 4.7843E-06
DataValue, 1.68, 5.1187000000000006E-06
DataValue, 1.69, 5.469600000000001E-06
DataValue, 1.7, 5.8311000000000008E-06
DataValue, 1.71, 6.2039000000000009E-06
DataValue, 1.72, 6.5929000000000009E-06
DataValue, 1.73, 6.9942000000000007E-06
DataValue, 1.74, 7.4159000000000004E-06
DataValue, 1.75, 7.8413E-06
DataValue, 1.76, 8.2820000000000013E-06
DataValue, 1.77, 8.7328E-06
DataValue, 1.78, 9.198E-06
DataValue, 1.79, 9.6772000000000011E-06
DataValue, 1.8, 1.0170100000000001E-05
DataValue, 1.81, 1.06696E-05
DataValue, 1.82, 1.11865E-05
DataValue, 1.83, 1.1724E-05
DataValue, 1.84, 1.2262E-05
DataValue, 1.85, 1.2818E-05
DataValue, 1.86, 1.338E-05
DataValue, 1.87, 1.3958000000000001E-05
DataValue, 1.8800000000000001, 1.4550000000000001E-05
DataValue, 1.8900000000000001, 1.515E-05
DataValue, 1.9000000000000001, 1.576E-05
DataValue, 1.9100000000000001, 1.6386000000000002E-05
DataValue, 1.92, 1.7026E-05
DataValue, 1.93, 1.7682E-05
DataValue, 1.94, 1.8334E-05
DataValue, 1.95, 1.9018E-05
DataValue, 1.96, 1.9698E-05
DataValue, 1.97, 2.0386E-05
DataValue, 1.98, 2.1088000000000002E-05
DataValue, 1.99, 2.181E-05
DataValue, 2, 2.2532E-05
DataValue, 2.0100000000000002, 2.3264E-05
DataValue, 2.02, 2.4030000000000002E-05
DataValue, 2.0300000000000002, 2.479E-05
DataValue, 2.04, 2.5560000000000003E-05
DataValue, 2.05, 2.6338E-05
DataValue, 2.06, 2.713E-05
DataValue, 2.07, 2.7926E-05
DataValue, 2.08, 2.8734E-05
DataValue, 2.09, 2.9558E-05
DataValue, 2.1, 3.0384000000000003E-05
DataValue, 2.11, 3.124E-05
DataValue, 2.12, 3.2088E-05
DataValue, 2.13, 3.295E-05
DataValue, 2.14, 3.3816E-05
DataValue, 2.15, 3.4686E-05
DataValue, 2.16, 3.5578000000000004E-05
DataValue, 2.17, 3.647E-05
DataValue, 2.18, 3.7376E-05
DataValue, 2.19, 3.8286E-05
DataValue, 2.2, 3.9224E-05
DataValue, 2.21, 4.0154E-05
DataValue, 2.22, 4.1094E-05
DataValue, 2.23, 4.2024E-05
DataValue, 2.24, 4.2998000000000004E-05
DataValue, 2.25, 4.3956000000000004E-05
DataValue, 2.2600000000000002, 4.491E-05
DataValue, 2.27, 4.5912000000000004E-05
DataValue, 2.2800000000000002, 4.6894E-05
DataValue, 2.29, 4.7890000000000004E-05
DataValue, 2.3000000000000003, 4.8878E-05
DataValue, 2.31, 4.9896000000000005E-05
DataValue, 2.32, 5.0908E-05
DataValue, 2.33, 5.1926000000000004E-05
DataValue, 2.34, 5.2962E-05
DataValue, 2.35, 5.3982E-05
DataValue, 2.36, 5.505E-05
DataValue, 2.37, 5.6104000000000004E-05
DataValue, 2.38, 5.7178E-05
DataValue, 2.39, 5.8234000000000005E-05
DataValue, 2.4, 5.9306000000000004E-05
DataValue, 2.41, 6.0400000000000004E-05
DataValue, 2.42, 6.148E-05
DataValue, 2.43, 6.2564E-05
DataValue, 2.44, 6.3674E-05
DataValue, 2.45, 6.4792E-05
DataValue, 2.46, 6.5912E-05
DataValue, 2.47, 6.7016E-05
DataValue, 2.48, 6.8146000000000008E-05
DataValue, 2.49, 6.9274E-05
DataValue, 2.5, 7.0408000000000008E-05
DataValue, 2.5100000000000002, 7.156E-05
DataValue, 2.52, 7.2704E-05
DataValue, 2.5300000000000002, 7.3854E-05
DataValue, 2.54, 7.5008E-05
DataValue, 2.5500000000000003, 7.6150000000000008E-05
DataValue, 2.56, 7.7346E-05
DataValue, 2.57, 7.8512E-05
DataValue, 2.58, 7.9708E-05
DataValue, 2.59, 8.089E-05
DataValue, 2.6, 8.2062E-05
DataValue, 2.61, 8.323400000000001E-05
DataValue, 2.62, 8.4454E-05
DataValue, 2.63, 8.5654E-05
DataValue, 2.64, 8.6854E-05
DataValue, 2.65, 8.8088E-05
DataValue, 2.66, 8.9266000000000009E-05
DataValue, 2.67, 9.051E-05
DataValue, 2.68, 9.1744000000000008E-05
DataValue, 2.69, 9.2966E-05
DataValue, 2.7, 9.417400000000001E-05
DataValue, 2.71, 9.545E-05
DataValue, 2.72, 9.669E-05
DataValue, 2.73, 9.791E-05
DataValue, 2.74, 9.9146E-05
DataValue, 2.75, 0.000100388
DataValue, 2.7600000000000002, 0.000101648
DataValue, 2.77, 0.000102902
DataValue, 2.7800000000000002, 0.000104194
DataValue, 2.79, 0.00010544000000000001
DataValue, 2.8000000000000003, 0.00010672600000000001
DataValue, 2.81, 0.00010799
DataValue, 2.82, 0.000109216
DataValue, 2.83, 0.000110524
DataValue, 2.84, 0.000111802
DataValue, 2.85, 0.00011308600000000001
DataValue, 2.86, 0.000114404
DataValue, 2.87, 0.00011552
DataValue, 2.88, 0.00011678
DataValue, 2.89, 0.00011808000000000001
DataValue, 2.9, 0.00011942
DataValue, 2.91, 0.0001207
DataValue, 2.92, 0.00012202000000000001
DataValue, 2.93, 0.00012334
DataValue, 2.94, 0.00012464
DataValue, 2.95, 0.00012598
DataValue, 2.96, 0.00012722000000000002
DataValue, 2.97, 0.00012858000000000002
DataValue, 2.98, 0.0001299
DataValue, 2.99, 0.00013116
DataValue, 3, 0.00013248
DataValue, 3.0100000000000002, 0.00013384
DataValue, 3.02, 0.00013514
DataValue, 3.0300000000000002, 0.00013646
DataValue, 3.04, 0.00013782
DataValue, 3.0500000000000003, 0.00013918
DataValue, 3.06, 0.00014052000000000002
DataValue, 3.0700000000000003, 0.00014184
DataValue, 3.08, 0.0001432
DataValue, 3.09, 0.00014454000000000002
DataValue, 3.1, 0.00014588
DataValue, 3.11, 0.00014722000000000002
DataValue, 3.12, 0.00014858000000000002
DataValue, 3.13, 0.00014998
DataValue, 3.14, 0.00015130000000000002
DataValue, 3.15, 0.00015264
DataValue, 3.16, 0.00015402000000000002
DataValue, 3.17, 0.00015532
DataValue, 3.18, 0.00015670000000000001
DataValue, 3.19, 0.00015810000000000002
DataValue, 3.2, 0.00015944
DataValue, 3.21, 0.0001608
DataValue, 3.22, 0.00016216
DataValue, 3.23, 0.00016352
DataValue, 3.24, 0.00016492
DataValue, 3.25, 0.00016626
DataValue, 3.2600000000000002, 0.00016764000000000001
DataValue, 3.27, 0.00016898
DataValue, 3.2800000000000002, 0.00017036000000000002
DataValue, 3.29, 0.00017174
DataValue, 3.3000000000000003, 0.00017312000000000002
DataValue, -0.5, 1.956E-11
DataValue, -0.49, 1.4160000000000001E-11
DataValue, -0.48, 1.2630000000000001E-11
DataValue, -0.47000000000000003, 2.112E-11
DataValue, -0.46, 5.54E-12
DataValue, -0.45, 1.588E-11
DataValue, -0.44, 1.4630000000000002E-11
DataValue, -0.43, 1.1230000000000001E-11
DataValue, -0.42, 2.2570000000000003E-11
DataValue, -0.41000000000000003, 7.6800000000000012E-12
DataValue, -0.4, 1.524E-11
DataValue, -0.39, 1.511E-11
DataValue, -0.38, 8.77E-12
DataValue, -0.37, 2.3320000000000003E-11
DataValue, -0.36, 1.1350000000000002E-11
DataValue, -0.35000000000000003, 1.495E-11
DataValue, -0.34, 1.615E-11
DataValue, -0.33, 6.9300000000000006E-12
DataValue, -0.32, 2.3010000000000003E-11
DataValue, -0.31, 1.3550000000000001E-11
DataValue, -0.3, 1.5030000000000002E-11
DataValue, -0.29, 1.535E-11
DataValue, -0.28, 7.54E-12
DataValue, -0.27, 2.28E-11
DataValue, -0.26, 1.2450000000000001E-11
DataValue, -0.25, 1.4000000000000002E-11
DataValue, -0.24, 1.8070000000000002E-11
DataValue, -0.23, 5.38E-12
DataValue, -0.22, 1.9550000000000003E-11
DataValue, -0.21, 1.393E-11
DataValue, -0.2, 1.361E-11
DataValue, -0.19, 1.892E-11
DataValue, -0.18, 5.3100000000000006E-12
DataValue, -0.17, 1.852E-11
DataValue, -0.16, 1.391E-11
DataValue, -0.15, 1.2670000000000002E-11
DataValue, -0.14, 2.1000000000000002E-11
DataValue, -0.13, 5.3600000000000006E-12
DataValue, -0.12, 1.553E-11
DataValue, -0.11, 1.4260000000000001E-11
DataValue, -0.1, 1.0630000000000001E-11
DataValue, -0.09, 2.2750000000000002E-11
DataValue, -0.08, 7.91E-12
DataValue, -0.07, 1.4720000000000002E-11
DataValue, -0.06, 1.537E-11
DataValue, -0.05, 7.1900000000000007E-12
DataValue, -0.04, 2.161E-11
DataValue, -0.03, 1.3800000000000002E-11
DataValue, -0.02, 1.3650000000000001E-11
DataValue, -0.01, 1.8840000000000003E-11
DataValue, 0, 5.1500000000000005E-12
