
SetupTitle, idvg3.3
PrimitiveTest, I/V Sweep
DataValue, -1.98, 0, 3.3000000000000003, 2.1649000000000002E-11, -5.82E-13, 8.3610000000000012E-12, -1.63552E-10, -4.0083333333333156E-11, 2.1649000000000002E-11, 
DataValue, -1.95, 0, 3.3000000000000003, 2.0482E-11, -5.6E-13, 8.4610000000000012E-12, -1.55708E-10, -3.5016666666666635E-11, 2.0482E-11, 
DataValue, -1.92, 0, 3.3000000000000003, 1.9548000000000002E-11, -5.58E-13, 8.3740000000000013E-12, -1.5978600000000002E-10, -3.0583333333333409E-11, 1.9548000000000002E-11, 
DataValue, -1.8900000000000001, 0, 3.3000000000000003, 1.8647000000000002E-11, -4.95E-13, 8.446E-12, -1.6467100000000002E-10, -3.09500000000001E-11, 1.8647000000000002E-11, 
DataValue, -1.86, 0, 3.3000000000000003, 1.7691E-11, -4.64E-13, 8.3610000000000012E-12, -1.5367200000000002E-10, -2.8883333333333307E-11, 1.7691E-11, 
DataValue, -1.83, 0, 3.3000000000000003, 1.6914000000000002E-11, -4.8000000000000008E-13, 8.439E-12, -1.5679100000000002E-10, -2.4966666666666648E-11, 1.6914000000000002E-11, 
DataValue, -1.8, 0, 3.3000000000000003, 1.6193E-11, -5.41E-13, 8.4320000000000012E-12, -1.59632E-10, -2.2399999999999992E-11, 1.6193E-11, 
DataValue, -1.77, 0, 3.3000000000000003, 1.557E-11, -5.14E-13, 8.4260000000000015E-12, -1.54831E-10, -1.9383333333333298E-11, 1.557E-11, 
DataValue, -1.74, 0, 3.3000000000000003, 1.5030000000000002E-11, -4.01E-13, 8.517E-12, -1.52159E-10, -1.9716666666666637E-11, 1.5030000000000002E-11, 
DataValue, -1.71, 0, 3.3000000000000003, 1.4387000000000002E-11, -4.4100000000000004E-13, 8.4900000000000012E-12, -1.5513100000000002E-10, -1.6249999999999989E-11, 1.4387000000000002E-11, 
DataValue, -1.68, 0, 3.3000000000000003, 1.4055000000000002E-11, -3.62E-13, 8.4770000000000011E-12, -1.5426600000000002E-10, -1.3166666666666725E-11, 1.4055000000000002E-11, 
DataValue, -1.6500000000000001, 0, 3.3000000000000003, 1.3597E-11, -4.1900000000000003E-13, 8.453E-12, -1.45194E-10, -1.3383333333333393E-11, 1.3597E-11, 
DataValue, -1.62, 0, 3.3000000000000003, 1.3252E-11, -4.0800000000000003E-13, 8.396000000000001E-12, -1.5683600000000002E-10, -1.0883333333333306E-11, 1.3252E-11, 
DataValue, -1.59, 0, 3.3000000000000003, 1.2944000000000001E-11, -3.88E-13, 8.4570000000000008E-12, -1.5372000000000001E-10, -1.0366666666666651E-11, 1.2944000000000001E-11, 
DataValue, -1.56, 0, 3.3000000000000003, 1.2630000000000001E-11, -3.5900000000000004E-13, 8.4290000000000013E-12, -1.39761E-10, -1.0833333333333335E-11, 1.2630000000000001E-11, 
DataValue, -1.53, 0, 3.3000000000000003, 1.2294E-11, -3.26E-13, 8.4260000000000015E-12, -1.5418E-10, -9.8833333333333179E-12, 1.2294E-11, 
DataValue, -1.5, 0, 3.3000000000000003, 1.2037000000000001E-11, -3.43E-13, 8.4580000000000013E-12, -1.52074E-10, -5.8999999999999866E-12, 1.2037000000000001E-11, 
DataValue, -1.47, 0, 3.3000000000000003, 1.1940000000000001E-11, -3.76E-13, 8.486E-12, -1.4094E-10, -6.2499999999999994E-12, 1.1940000000000001E-11, 
DataValue, -1.44, 0, 3.3000000000000003, 1.1662000000000001E-11, -3.28E-13, 8.488E-12, -1.53373E-10, -6.7666666666666557E-12, 1.1662000000000001E-11, 
DataValue, -1.41, 0, 3.3000000000000003, 1.1534000000000002E-11, -2.8900000000000003E-13, 8.452E-12, -1.5246400000000002E-10, -6.0666666666666777E-12, 1.1534000000000002E-11, 
DataValue, -1.3800000000000001, 0, 3.3000000000000003, 1.1298000000000001E-11, -2.92E-13, 8.405E-12, -1.41537E-10, -5.2333333333333561E-12, 1.1298000000000001E-11, 
DataValue, -1.35, 0, 3.3000000000000003, 1.1220000000000001E-11, -2.6400000000000004E-13, 8.531E-12, -1.5230200000000002E-10, -3.7000000000000178E-12, 1.1220000000000001E-11, 
DataValue, -1.32, 0, 3.3000000000000003, 1.1076E-11, -2.8700000000000004E-13, 8.438000000000001E-12, -1.5146100000000002E-10, -3.950000000000008E-12, 1.1076E-11, 
DataValue, -1.29, 0, 3.3000000000000003, 1.0983E-11, -2.7800000000000003E-13, 8.479E-12, -1.4061600000000002E-10, -3.2166666666666585E-12, 1.0983E-11, 
DataValue, -1.26, 0, 3.3000000000000003, 1.0883E-11, -3.1100000000000004E-13, 8.4700000000000009E-12, -1.4791100000000002E-10, -2.4333333333333107E-12, 1.0883E-11, 
DataValue, -1.23, 0, 3.3000000000000003, 1.0837000000000002E-11, -2.57E-13, 8.4280000000000008E-12, -1.52432E-10, -2.716666666666651E-12, 1.0837000000000002E-11, 
DataValue, -1.2, 0, 3.3000000000000003, 1.0720000000000001E-11, -2.1000000000000001E-13, 8.517E-12, -1.4230100000000002E-10, -2.8499999999999969E-12, 1.0720000000000001E-11, 
DataValue, -1.17, 0, 3.3000000000000003, 1.0666000000000002E-11, -2.7600000000000004E-13, 8.4480000000000012E-12, -1.4867100000000002E-10, -2.46666666666667E-12, 1.0666000000000002E-11, 
DataValue, -1.1400000000000001, 0, 3.3000000000000003, 1.0572000000000001E-11, -2.43E-13, 8.479E-12, -1.5332900000000002E-10, -1.2000000000000117E-12, 1.0572000000000001E-11, 
DataValue, -1.11, 0, 3.3000000000000003, 1.0594000000000001E-11, -1.58E-13, 8.4770000000000011E-12, -1.44538E-10, -6.9999999999999974E-13, 1.0594000000000001E-11, 
DataValue, -1.08, 0, 3.3000000000000003, 1.0530000000000001E-11, -1.9500000000000003E-13, 8.438000000000001E-12, -1.50868E-10, -2.816666666666674E-12, 1.0530000000000001E-11, 
DataValue, -1.05, 0, 3.3000000000000003, 1.0425E-11, -1.41E-13, 8.467000000000001E-12, -1.5270200000000002E-10, -1.766666666666688E-12, 1.0425E-11, 
DataValue, -1.02, 0, 3.3000000000000003, 1.0424E-11, -2.0700000000000003E-13, 8.479E-12, -1.41781E-10, -3.9999999999998446E-13, 1.0424E-11, 
DataValue, -0.99, 0, 3.3000000000000003, 1.0401000000000001E-11, -1.7900000000000002E-13, 8.505E-12, -1.48751E-10, -6.8333333333332473E-13, 1.0401000000000001E-11, 
DataValue, -0.96, 0, 3.3000000000000003, 1.0383E-11, -1.46E-13, 8.51E-12, -1.52471E-10, -6.5000000000000288E-13, 1.0383E-11, 
DataValue, -0.93, 0, 3.3000000000000003, 1.0362000000000001E-11, -1.57E-13, 8.4540000000000009E-12, -1.46012E-10, -7.1666666666664911E-13, 1.0362000000000001E-11, 
DataValue, -0.9, 0, 3.3000000000000003, 1.0340000000000002E-11, -1.87E-13, 8.415E-12, -1.4807400000000002E-10, -1.2500000000000054E-12, 1.0340000000000002E-11, 
DataValue, -0.87, 0, 3.3000000000000003, 1.0287000000000001E-11, -8.4000000000000008E-14, 8.446E-12, -1.518E-10, -4.3333333333333448E-13, 1.0287000000000001E-11, 
DataValue, -0.84, 0, 3.3000000000000003, 1.0314000000000002E-11, -1.2000000000000002E-13, 8.4350000000000011E-12, -1.4686500000000001E-10, 1.1666666666667133E-13, 1.0314000000000002E-11, 
DataValue, -0.81, 0, 3.3000000000000003, 1.0294000000000001E-11, -1.1300000000000001E-13, 8.4740000000000013E-12, -1.4538900000000002E-10, 3.9999999999998522E-13, 1.0294000000000001E-11, 
DataValue, -0.78, 0, 3.3000000000000003, 1.0338E-11, -6.4E-14, 8.465E-12, -1.4965000000000002E-10, -1.6166666666666668E-12, 1.0338E-11, 
DataValue, -0.75, 0, 3.3000000000000003, 1.0197000000000001E-11, -6.8E-14, 8.405E-12, -1.5057800000000002E-10, -1.3000000000000034E-12, 1.0197000000000001E-11, 
DataValue, -0.72, 0, 3.3000000000000003, 1.026E-11, -1.7400000000000002E-13, 8.4610000000000012E-12, -1.4051300000000001E-10, 1.2166666666666576E-12, 1.026E-11, 
DataValue, -0.69000000000000006, 0, 3.3000000000000003, 1.027E-11, -4.8000000000000004E-14, 8.498E-12, -1.5244900000000002E-10, -4.9999999999998152E-14, 1.027E-11, 
DataValue, -0.66, 0, 3.3000000000000003, 1.0257E-11, -4.0000000000000006E-14, 8.463E-12, -1.4976400000000002E-10, -7.8333333333332087E-13, 1.0257E-11, 
DataValue, -0.63, 0, 3.3000000000000003, 1.0223000000000001E-11, -7.1E-14, 8.4930000000000011E-12, -1.38348E-10, 3.0000000000001528E-13, 1.0223000000000001E-11, 
DataValue, -0.6, 0, 3.3000000000000003, 1.0275000000000001E-11, -4.3000000000000006E-14, 8.463E-12, -1.51815E-10, -1.3333333333334636E-13, 1.0275000000000001E-11, 
DataValue, -0.57000000000000006, 0, 3.3000000000000003, 1.0215E-11, -4.0000000000000006E-14, 8.482E-12, -1.4773000000000002E-10, -1.1666666666666865E-12, 1.0215E-11, 
DataValue, -0.54, 0, 3.3000000000000003, 1.0205E-11, -2.0000000000000003E-14, 8.467000000000001E-12, -1.38423E-10, 7.8333333333334783E-13, 1.0205E-11, 
DataValue, -0.51, 0, 3.3000000000000003, 1.0262000000000001E-11, -4E-15, 8.394E-12, -1.5360600000000002E-10, 6.8333333333335169E-13, 1.0262000000000001E-11, 
DataValue, -0.48, 0, 3.3000000000000003, 1.0246000000000001E-11, -6.8E-14, 8.488E-12, -1.4871500000000001E-10, -1.3166666666666796E-12, 1.0246000000000001E-11, 
DataValue, -0.45, 0, 3.3000000000000003, 1.0183E-11, -6.1E-14, 8.578E-12, -1.41597E-10, -3.3333333333333864E-13, 1.0183E-11, 
DataValue, -0.42, 0, 3.3000000000000003, 1.0226000000000001E-11, -2.4000000000000002E-14, 8.572E-12, -1.53653E-10, 1.1000000000000123E-12, 1.0226000000000001E-11, 
DataValue, -0.39, 0, 3.3000000000000003, 1.0249000000000001E-11, 4.4E-14, 8.572E-12, -1.5193700000000002E-10, 9.66666666666666E-13, 1.0249000000000001E-11, 
DataValue, -0.36, 0, 3.3000000000000003, 1.0284000000000001E-11, -1.7E-14, 8.5830000000000009E-12, -1.42016E-10, 2.6499999999999804E-12, 1.0284000000000001E-11, 
DataValue, -0.33, 0, 3.3000000000000003, 1.0408E-11, 6.4E-14, 8.624E-12, -1.4836300000000002E-10, 2.2166666666666725E-12, 1.0408E-11, 
DataValue, -0.3, 0, 3.3000000000000003, 1.0417000000000001E-11, 2.1000000000000002E-14, 8.615E-12, -1.52731E-10, -1.0166666666666641E-12, 1.0417000000000001E-11, 
DataValue, -0.27, 0, 3.3000000000000003, 1.0347E-11, 3.5E-14, 8.6130000000000014E-12, -1.43586E-10, -1.1000000000000123E-12, 1.0347E-11, 
DataValue, -0.24, 0, 3.3000000000000003, 1.0351E-11, 3.2E-14, 8.679E-12, -1.5210000000000002E-10, 3.8333333333333656E-13, 1.0351E-11, 
DataValue, -0.21, 0, 3.3000000000000003, 1.037E-11, 1.4E-14, 8.6000000000000013E-12, -1.5475700000000002E-10, 3.0000000000001558E-13, 1.037E-11, 
DataValue, -0.18, 0, 3.3000000000000003, 1.0369000000000002E-11, 8.9000000000000012E-14, 8.698E-12, -1.42844E-10, -8.3333333333331975E-13, 1.0369000000000002E-11, 
DataValue, -0.15, 0, 3.3000000000000003, 1.0320000000000001E-11, 3.5E-14, 8.711E-12, -1.52608E-10, -2.2500000000000225E-12, 1.0320000000000001E-11, 
DataValue, -0.12, 0, 3.3000000000000003, 1.0234E-11, 1.1000000000000001E-13, 8.602E-12, -1.53725E-10, 2.4999999999999055E-13, 1.0234E-11, 
DataValue, -0.09, 0, 3.3000000000000003, 1.0335E-11, 8.5E-14, 8.72E-12, -1.48371E-10, 7.6666666666667353E-13, 1.0335E-11, 
DataValue, -0.06, 0, 3.3000000000000003, 1.028E-11, 5.6E-14, 8.6970000000000014E-12, -1.5096900000000001E-10, -3.8333333333333677E-13, 1.028E-11, 
DataValue, -0.03, 0, 3.3000000000000003, 1.0312E-11, 1.0800000000000001E-13, 8.7190000000000011E-12, -1.54517E-10, -1.1666666666667123E-13, 1.0312E-11, 
DataValue, 0, 0, 3.3000000000000003, 1.0273E-11, 3.5E-14, 8.704E-12, -1.49295E-10, 3.3333333333333864E-13, 1.0273E-11, 
DataValue, 0.03, 0, 3.3000000000000003, 1.0332000000000001E-11, 8.2E-14, 8.6450000000000012E-12, -1.45125E-10, 5.833333333333292E-13, 1.0332000000000001E-11, 
DataValue, 0.06, 0, 3.3000000000000003, 1.0308E-11, 5.700000000000001E-14, 8.685E-12, -1.51354E-10, 6.1666666666667922E-13, 1.0308E-11, 
DataValue, 0.09, 0, 3.3000000000000003, 1.0369000000000002E-11, 7.9E-14, 8.6550000000000014E-12, -1.4872200000000002E-10, 1.5666666666666702E-12, 1.0369000000000002E-11, 
DataValue, 0.12, 0, 3.3000000000000003, 1.0402E-11, 1.64E-13, 8.6550000000000014E-12, -1.43161E-10, 1.3499999999999759E-12, 1.0402E-11, 
DataValue, 0.15, 0, 3.3000000000000003, 1.045E-11, 1.7800000000000002E-13, 8.609000000000001E-12, -1.51695E-10, 1.1500000000000103E-12, 1.045E-11, 
DataValue, 0.18, 0, 3.3000000000000003, 1.0471000000000001E-11, 1.76E-13, 8.5280000000000008E-12, -1.51959E-10, 6.0000000000000148E-12, 1.0471000000000001E-11, 
DataValue, 0.21, 0, 3.3000000000000003, 1.0810000000000001E-11, 1.9800000000000002E-13, 8.267000000000001E-12, -1.4076700000000002E-10, 1.4299999999999997E-11, 1.0810000000000001E-11, 
DataValue, 0.24, 0, 3.3000000000000003, 1.1329E-11, 1.76E-13, 7.841000000000001E-12, -1.52086E-10, 2.3833333333333325E-11, 1.1329E-11, 
DataValue, 0.27, 0, 3.3000000000000003, 1.2240000000000001E-11, 1.64E-13, 6.815E-12, -1.51785E-10, 5.2733333333333346E-11, 1.2240000000000001E-11, 
DataValue, 0.3, 0, 3.3000000000000003, 1.4493000000000001E-11, 2.6600000000000003E-13, 4.906E-12, -1.38578E-10, 1.0866666666666668E-10, 1.4493000000000001E-11, 
DataValue, 0.33, 0, 3.3000000000000003, 1.8760000000000002E-11, 1.81E-13, 7.73E-13, -1.5283E-10, 2.2175000000000004E-10, 1.8760000000000002E-11, 
DataValue, 0.36, 0, 3.3000000000000003, 2.7798000000000003E-11, 2.0800000000000002E-13, -7.83E-12, -1.5160300000000002E-10, 4.7106666666666672E-10, 2.7798000000000003E-11, 
DataValue, 0.39, 0, 3.3000000000000003, 4.7024000000000005E-11, 2.3000000000000003E-13, -2.6087E-11, -1.4104700000000002E-10, 9.7905E-10, 4.7024000000000005E-11, 
DataValue, 0.42, 0, 3.3000000000000003, 8.6541E-11, 2.05E-13, -6.3973E-11, -1.54415E-10, 2.0472E-09, 8.6541E-11, 
DataValue, 0.45, 0, 3.3000000000000003, 1.6985600000000001E-10, 2.92E-13, -1.4355100000000002E-10, -1.57046E-10, 4.3404666666666671E-09, 1.6985600000000001E-10, 
DataValue, 0.48, 0, 3.3000000000000003, 3.4696900000000004E-10, 2.85E-13, -3.1369200000000005E-10, -1.5611300000000002E-10, 9.1159E-09, 3.4696900000000004E-10, 
DataValue, 0.51, 0, 3.3000000000000003, 7.1681E-10, 2.84E-13, -6.6928000000000009E-10, -1.8212700000000002E-10, 1.931401666666665E-08, 7.1681E-10, 
DataValue, 0.54, 0, 3.3000000000000003, 1.50581E-09, 2.93E-13, -1.42294E-09, -2.06967E-10, 4.0504499999999957E-08, 1.50581E-09, 
DataValue, 0.57000000000000006, 0, 3.3000000000000003, 3.14708E-09, 2.79E-13, -3.01408E-09, -2.57111E-10, 8.4810333333333412E-08, 3.14708E-09, 
DataValue, 0.6, 0, 3.3000000000000003, 6.59443E-09, 3.15E-13, -6.35611E-09, -3.8396700000000005E-10, 1.7406533333333347E-07, 6.59443E-09, 
DataValue, 0.63, 0, 3.3000000000000003, 1.3590999999999999E-08, 2.8E-13, -1.3082699999999999E-08, -6.0996300000000006E-10, 3.4660449999999964E-07, 1.3590999999999999E-08, 
DataValue, 0.66, 0, 3.3000000000000003, 2.7390699999999997E-08, 3.3300000000000005E-13, -2.6476099999999997E-08, -1.0171370000000001E-09, 6.6764333333333259E-07, 2.7390699999999997E-08, 
DataValue, 0.69000000000000006, 0, 3.3000000000000003, 5.3649599999999992E-08, 4.0300000000000005E-13, -5.1961999999999992E-08, -1.76371E-09, 1.2132733333333344E-06, 5.3649599999999992E-08, 
DataValue, 0.72, 0, 3.3000000000000003, 1.0018709999999999E-07, 3.51E-13, -9.7327899999999991E-08, -3.02701E-09, 2.0764566666666688E-06, 1.0018709999999999E-07, 
DataValue, 0.75, 0, 3.3000000000000003, 1.7823699999999998E-07, 3.52E-13, -1.73191E-07, -4.98576E-09, 3.3511816666666636E-06, 1.7823699999999998E-07, 
DataValue, 0.78, 0, 3.3000000000000003, 3.01258E-07, 3.9400000000000004E-13, -2.9333499999999997E-07, -7.86954E-09, 5.0404333333333275E-06, 3.01258E-07, 
DataValue, 0.81, 0, 3.3000000000000003, 4.8066299999999994E-07, 4.21E-13, -4.68889E-07, -1.17899E-08, 7.1747166666666736E-06, 4.8066299999999994E-07, 
DataValue, 0.84, 0, 3.3000000000000003, 7.31741E-07, 3.86E-13, -7.1515399999999995E-07, -1.6920099999999997E-08, 9.7049833333333446E-06, 7.31741E-07, 
DataValue, 0.87, 0, 3.3000000000000003, 1.062962E-06, 4.3700000000000006E-13, -1.040177E-06, -2.3161099999999997E-08, 1.2528983333333325E-05, 1.062962E-06, 
DataValue, 0.9, 0, 3.3000000000000003, 1.4834800000000002E-06, 4.4400000000000003E-13, -1.4496200000000002E-06, -3.04571E-08, 1.5682466666666657E-05, 1.4834800000000002E-06, 
DataValue, 0.93, 0, 3.3000000000000003, 2.0039100000000003E-06, 5.2400000000000009E-13, -1.96329E-06, -3.87703E-08, 1.9011666666666683E-05, 2.0039100000000003E-06, 
DataValue, 0.96, 0, 3.3000000000000003, 2.62418E-06, 4.3800000000000005E-13, -2.5749100000000004E-06, -4.7867499999999995E-08, 2.2539166666666693E-05, 2.62418E-06, 
DataValue, 0.99, 0, 3.3000000000000003, 3.3562600000000005E-06, 4.69E-13, -3.2980400000000003E-06, -5.7618399999999995E-08, 2.6141999999999985E-05, 3.3562600000000005E-06, 
DataValue, 1.02, 0, 3.3000000000000003, 4.1927000000000005E-06, 4.8300000000000006E-13, -4.1231900000000008E-06, -6.7718599999999991E-08, 2.9816166666666644E-05, 4.1927000000000005E-06, 
DataValue, 1.05, 0, 3.3000000000000003, 5.1452300000000007E-06, 5.0100000000000009E-13, -5.06519E-06, -7.8169699999999988E-08, 3.35223333333333E-05, 5.1452300000000007E-06, 
DataValue, 1.08, 0, 3.3000000000000003, 6.2040400000000005E-06, 5.3300000000000005E-13, -6.11399E-06, -8.86827E-08, 3.7273666666666635E-05, 6.2040400000000005E-06, 
DataValue, 1.11, 0, 3.3000000000000003, 7.3816500000000007E-06, 5.4E-13, -7.2801600000000008E-06, -9.9163299999999989E-08, 4.0978499999999974E-05, 7.3816500000000007E-06, 
DataValue, 1.1400000000000001, 0, 3.3000000000000003, 8.662750000000001E-06, 5.7500000000000007E-13, -8.5518000000000017E-06, -1.0938009999999998E-07, 4.4693500000000137E-05, 8.662750000000001E-06, 
DataValue, 1.17, 0, 3.3000000000000003, 1.0063260000000001E-05, 5.9600000000000009E-13, -9.941980000000001E-06, -1.19321E-07, 4.8279166666666785E-05, 1.0063260000000001E-05, 
DataValue, 1.2, 0, 3.3000000000000003, 1.15595E-05, 6.6E-13, -1.1431390000000001E-05, -1.28782E-07, 5.1727333333333281E-05, 1.15595E-05, 
DataValue, 1.23, 0, 3.3000000000000003, 1.3166900000000001E-05, 6.5100000000000005E-13, -1.30277E-05, -1.37727E-07, 5.554166666666663E-05, 1.3166900000000001E-05, 
DataValue, 1.26, 0, 3.3000000000000003, 1.4892E-05, 6.9500000000000007E-13, -1.4744600000000001E-05, -1.46169E-07, 5.9063333333333253E-05, 1.4892E-05, 
DataValue, 1.29, 0, 3.3000000000000003, 1.67107E-05, 8.0400000000000011E-13, -1.65549E-05, -1.53912E-07, 6.2558333333333259E-05, 1.67107E-05, 
DataValue, 1.32, 0, 3.3000000000000003, 1.86455E-05, 6.9900000000000005E-13, -1.8482800000000002E-05, -1.61023E-07, 6.59883333333333E-05, 1.86455E-05, 
DataValue, 1.35, 0, 3.3000000000000003, 2.067E-05, 6.6700000000000009E-13, -2.0499200000000002E-05, -1.67378E-07, 6.9309999999999958E-05, 2.067E-05, 
DataValue, 1.3800000000000001, 0, 3.3000000000000003, 2.28041E-05, 7.820000000000001E-13, -2.2630000000000002E-05, -1.73082E-07, 7.25316666666669E-05, 2.28041E-05, 
DataValue, 1.41, 0, 3.3000000000000003, 2.5021900000000002E-05, 7.56E-13, -2.48419E-05, -1.78012E-07, 7.5710000000000209E-05, 2.5021900000000002E-05, 
DataValue, 1.44, 0, 3.3000000000000003, 2.73467E-05, 7.360000000000001E-13, -2.7165300000000002E-05, -1.82202E-07, 7.8873333333333241E-05, 2.73467E-05, 
DataValue, 1.47, 0, 3.3000000000000003, 2.97543E-05, 7.9300000000000005E-13, -2.95671E-05, -1.85645E-07, 8.1969999999999976E-05, 2.97543E-05, 
DataValue, 1.5, 0, 3.3000000000000003, 3.2264900000000003E-05, 8.050000000000001E-13, -3.20805E-05, -1.8848599999999999E-07, 8.4898333333333293E-05, 3.2264900000000003E-05, 
DataValue, 1.53, 0, 3.3000000000000003, 3.48482E-05, 8.44E-13, -3.4656E-05, -1.9056399999999999E-07, 8.7789999999999862E-05, 3.48482E-05, 
DataValue, 1.56, 0, 3.3000000000000003, 3.75323E-05, 9.3E-13, -3.7339700000000004E-05, -1.91973E-07, 9.0588333333333233E-05, 3.75323E-05, 
DataValue, 1.59, 0, 3.3000000000000003, 4.02835E-05, 8.25E-13, -4.00894E-05, -1.92807E-07, 9.3265000000000009E-05, 4.02835E-05, 
DataValue, 1.62, 0, 3.3000000000000003, 4.3128200000000005E-05, 8.95E-13, -4.29285E-05, -1.93004E-07, 9.61599999999999E-05, 4.3128200000000005E-05, 
DataValue, 1.6500000000000001, 0, 3.3000000000000003, 4.60531E-05, 8.9700000000000012E-13, -4.5859500000000004E-05, -1.92589E-07, 9.8508333333333564E-05, 4.60531E-05, 
DataValue, 1.68, 0, 3.3000000000000003, 4.90387E-05, 9.23E-13, -4.8848400000000005E-05, -1.91687E-07, 0.0001005333333333336, 4.90387E-05, 
DataValue, 1.71, 0, 3.3000000000000003, 5.20851E-05, 9.36E-13, -5.18942E-05, -1.90174E-07, 0.00010331666666666657, 5.20851E-05, 
DataValue, 1.74, 0, 3.3000000000000003, 5.52377E-05, 1.0100000000000001E-12, -5.50465E-05, -1.88307E-07, 0.00010583333333333321, 5.52377E-05, 
DataValue, 1.77, 0, 3.3000000000000003, 5.84351E-05, 1.0370000000000001E-12, -5.8248E-05, -1.85889E-07, 0.00010765166666666658, 5.84351E-05, 
DataValue, 1.8, 0, 3.3000000000000003, 6.16968E-05, 9.78E-13, -6.15147E-05, -1.83154E-07, 0.00011017166666666657, 6.16968E-05, 
DataValue, 1.83, 0, 3.3000000000000003, 6.50454E-05, 1.0960000000000002E-12, -6.48649E-05, -1.80068E-07, 0.00011234499999999993, 6.50454E-05, 
DataValue, 1.86, 0, 3.3000000000000003, 6.84375E-05, 1.136E-12, -6.8260100000000007E-05, -1.76575E-07, 0.00011393333333333323, 6.84375E-05, 
DataValue, 1.8900000000000001, 0, 3.3000000000000003, 7.18814E-05, 1.0810000000000001E-12, -7.17106E-05, -1.72861E-07, 0.00011537000000000031, 7.18814E-05, 
DataValue, 1.92, 0, 3.3000000000000003, 7.53597E-05, 1.185E-12, -7.51933E-05, -1.6876099999999999E-07, 0.00011776166666666716, 7.53597E-05, 
DataValue, 1.95, 0, 3.3000000000000003, 7.8947100000000009E-05, 1.143E-12, -7.88025E-05, -1.64634E-07, 0.00012008166666666661, 7.8947100000000009E-05, 
DataValue, 1.98, 0, 3.3000000000000003, 8.25646E-05, 1.264E-12, -8.24074E-05, -1.60181E-07, 0.00012131999999999939, 8.25646E-05, 
DataValue, 2.0100000000000002, 0, 3.3000000000000003, 8.62263E-05, 1.2710000000000001E-12, -8.60657E-05, -1.55719E-07, 0.00012319833333333311, 8.62263E-05, 
DataValue, 2.04, 0, 3.3000000000000003, 8.99565E-05, 1.299E-12, -8.9791200000000009E-05, -1.50853E-07, 0.00012465000000000083, 8.99565E-05, 
DataValue, 2.07, 0, 3.3000000000000003, 9.37053E-05, 1.3130000000000002E-12, -9.3553E-05, -1.46051E-07, 0.00012568999999999992, 9.37053E-05, 
DataValue, 2.1, 0, 3.3000000000000003, 9.74979E-05, 1.362E-12, -9.73513E-05, -1.41104E-07, 0.0001274899999999998, 9.74979E-05, 
DataValue, 2.13, 0, 3.3000000000000003, 0.0001013547, 1.391E-12, -0.0001012232, -1.3610299999999999E-07, 0.00012891666666666667, 0.0001013547, 
DataValue, 2.16, 0, 3.3000000000000003, 0.00010523290000000001, 1.414E-12, -0.0001051067, -1.3117799999999999E-07, 0.00012869666666666662, 0.00010523290000000001, 
DataValue, 2.19, 0, 3.3000000000000003, 0.0001090765, 1.4630000000000001E-12, -0.0001089476, -1.26184E-07, 0.00013026833333333325, 0.0001090765, 
DataValue, 2.22, 0, 3.3000000000000003, 0.00011304900000000001, 1.4820000000000002E-12, -0.0001129329, -1.2106999999999999E-07, 0.0001304583333333332, 0.00011304900000000001, 
DataValue, 2.25, 0, 3.3000000000000003, 0.000116904, 1.4570000000000002E-12, -0.0001169513, -1.1611E-07, 0.0001311833333333331, 0.000116904, 
DataValue, 2.2800000000000002, 0, 3.3000000000000003, 0.00012092, 1.5850000000000002E-12, -0.00012062200000000001, -1.1115E-07, 0.000135, 0.00012092, 
DataValue, 2.31, 0, 3.3000000000000003, 0.000125004, 1.577E-12, -0.00012469300000000002, -1.0622E-07, 0.00013603333333333435, 0.000125004, 
DataValue, 2.34, 0, 3.3000000000000003, 0.000129082, 1.567E-12, -0.00012878800000000001, -1.01369E-07, 0.00013646666666666671, 0.000129082, 
DataValue, 2.37, 0, 3.3000000000000003, 0.00013319200000000002, 1.711E-12, -0.00013288000000000002, -9.6588199999999989E-08, 0.00013728333333333314, 0.00013319200000000002, 
DataValue, 2.4, 0, 3.3000000000000003, 0.000137319, 1.6720000000000002E-12, -0.00013701700000000002, -9.1895699999999988E-08, 0.00013778333333333288, 0.000137319, 
DataValue, 2.43, 0, 3.3000000000000003, 0.000141459, 1.7040000000000002E-12, -0.000141182, -8.7324699999999993E-08, 0.00013906666666666653, 0.000141459, 
DataValue, 2.46, 0, 3.3000000000000003, 0.000145663, 1.7290000000000002E-12, -0.000145396, -8.2851399999999987E-08, 0.00014015000000000021, 0.000145663, 
DataValue, 2.49, 0, 3.3000000000000003, 0.00014986800000000002, 1.837E-12, -0.000149597, -7.8520999999999992E-08, 0.00014071666666666676, 0.00014986800000000002, 
DataValue, 2.52, 0, 3.3000000000000003, 0.00015410600000000002, 1.8000000000000002E-12, -0.00015384800000000002, -7.43049E-08, 0.00014111666666666628, 0.00015410600000000002, 
DataValue, 2.5500000000000003, 0, 3.3000000000000003, 0.000158335, 1.843E-12, -0.00015807900000000002, -7.02463E-08, 0.00014208333333333328, 0.000158335, 
DataValue, 2.58, 0, 3.3000000000000003, 0.00016263100000000002, 1.8530000000000003E-12, -0.000162401, -6.63192E-08, 0.00014240000000000102, 0.00016263100000000002, 
DataValue, 2.61, 0, 3.3000000000000003, 0.000166879, 1.9820000000000002E-12, -0.000166631, -6.2491599999999993E-08, 0.00014234999999999961, 0.000166879, 
