
SetupTitle, idvg3.3
PrimitiveTest, I/V Sweep
DataValue, -2.04, 0, 3.3000000000000003, 6.6170000000000006E-12, -2.349E-12, -1.4280000000000002E-12, -2.3760000000000004E-12, -4.2666666666667031E-12, 6.6170000000000006E-12, 
DataValue, -2.0100000000000002, 0, 3.3000000000000003, 6.158E-12, -2.2540000000000003E-12, -1.431E-12, -2.3200000000000002E-12, -7.9333333333333256E-12, 6.158E-12, 
DataValue, -1.98, 0, 3.3000000000000003, 6.1410000000000006E-12, -2.298E-12, -1.4630000000000001E-12, -2.369E-12, 2.0999999999999915E-12, 6.1410000000000006E-12, 
DataValue, -1.95, 0, 3.3000000000000003, 6.284E-12, -2.2750000000000003E-12, -1.4050000000000002E-12, -2.386E-12, -1.9833333333333282E-12, 6.284E-12, 
DataValue, -1.92, 0, 3.3000000000000003, 6.0220000000000008E-12, -2.236E-12, -1.4260000000000002E-12, -2.456E-12, 3.0000000000000291E-13, 6.0220000000000008E-12, 
DataValue, -1.8900000000000001, 0, 3.3000000000000003, 6.3020000000000004E-12, -2.2330000000000003E-12, -1.4930000000000002E-12, -2.2960000000000003E-12, 1.5999999999999976E-12, 6.3020000000000004E-12, 
DataValue, -1.86, 0, 3.3000000000000003, 6.118E-12, -2.1780000000000002E-12, -1.331E-12, -2.343E-12, -1.1499999999999957E-12, 6.118E-12, 
DataValue, -1.83, 0, 3.3000000000000003, 6.2330000000000006E-12, -2.194E-12, -1.3320000000000002E-12, -2.332E-12, 5.3999999999999923E-12, 6.2330000000000006E-12, 
DataValue, -1.8, 0, 3.3000000000000003, 6.442E-12, -2.102E-12, -1.431E-12, -2.2790000000000003E-12, -4.299999999999995E-12, 6.442E-12, 
DataValue, -1.77, 0, 3.3000000000000003, 5.9750000000000007E-12, -2.16E-12, -1.3940000000000001E-12, -2.3760000000000004E-12, -2.3333333333333281E-12, 5.9750000000000007E-12, 
DataValue, -1.74, 0, 3.3000000000000003, 6.3020000000000004E-12, -2.089E-12, -1.368E-12, -2.2740000000000002E-12, 8.1833333333333167E-12, 6.3020000000000004E-12, 
DataValue, -1.71, 0, 3.3000000000000003, 6.466E-12, -2.106E-12, -1.3690000000000001E-12, -2.4620000000000002E-12, -3.1000000000000009E-12, 6.466E-12, 
DataValue, -1.68, 0, 3.3000000000000003, 6.116E-12, -2.1410000000000003E-12, -1.4550000000000002E-12, -2.3840000000000003E-12, -4.8333333333333433E-12, 6.116E-12, 
DataValue, -1.6500000000000001, 0, 3.3000000000000003, 6.176E-12, -2.0790000000000003E-12, -1.3480000000000001E-12, -2.3580000000000003E-12, 1.500000000000082E-13, 6.176E-12, 
DataValue, -1.62, 0, 3.3000000000000003, 6.1250000000000007E-12, -2.06E-12, -1.337E-12, -2.3620000000000002E-12, 1.9666666666666665E-12, 6.1250000000000007E-12, 
DataValue, -1.59, 0, 3.3000000000000003, 6.2940000000000004E-12, -2.043E-12, -1.3820000000000002E-12, -2.3300000000000004E-12, -2.1666666666666724E-13, 6.2940000000000004E-12, 
DataValue, -1.56, 0, 3.3000000000000003, 6.1120000000000006E-12, -2.018E-12, -1.3990000000000002E-12, -2.52E-12, -3.8999999999999967E-12, 6.1120000000000006E-12, 
DataValue, -1.53, 0, 3.3000000000000003, 6.0600000000000004E-12, -2.001E-12, -1.41E-12, -2.302E-12, 1.9499999999999915E-12, 6.0600000000000004E-12, 
DataValue, -1.5, 0, 3.3000000000000003, 6.229E-12, -2.023E-12, -1.3610000000000002E-12, -2.3460000000000003E-12, -4.8333333333333255E-13, 6.229E-12, 
DataValue, -1.47, 0, 3.3000000000000003, 6.0310000000000005E-12, -1.997E-12, -1.356E-12, -2.3380000000000003E-12, -4.03333333333333E-12, 6.0310000000000005E-12, 
DataValue, -1.44, 0, 3.3000000000000003, 5.987E-12, -2.018E-12, -1.3730000000000001E-12, -2.3330000000000003E-12, 1.8499999999999956E-12, 5.987E-12, 
DataValue, -1.41, 0, 3.3000000000000003, 6.142E-12, -2.031E-12, -1.391E-12, -2.3460000000000003E-12, 1.6166666666666728E-12, 6.142E-12, 
DataValue, -1.3800000000000001, 0, 3.3000000000000003, 6.084E-12, -1.923E-12, -1.404E-12, -2.331E-12, -1.2499999999999965E-12, 6.084E-12, 
DataValue, -1.35, 0, 3.3000000000000003, 6.0670000000000007E-12, -2.0320000000000002E-12, -1.3530000000000002E-12, -2.374E-12, -7.833333333333343E-13, 6.0670000000000007E-12, 
DataValue, -1.32, 0, 3.3000000000000003, 6.037E-12, -1.9530000000000003E-12, -1.408E-12, -2.34E-12, 2.3333333333332877E-13, 6.037E-12, 
DataValue, -1.29, 0, 3.3000000000000003, 6.0810000000000004E-12, -2.006E-12, -1.41E-12, -2.3080000000000003E-12, 1.6333333333333418E-12, 6.0810000000000004E-12, 
DataValue, -1.26, 0, 3.3000000000000003, 6.1350000000000008E-12, -1.8690000000000002E-12, -1.3800000000000002E-12, -2.37E-12, -4.4833333333333256E-12, 6.1350000000000008E-12, 
DataValue, -1.23, 0, 3.3000000000000003, 5.8120000000000007E-12, -1.977E-12, -1.3920000000000001E-12, -2.3880000000000003E-12, -5.3333333333334405E-13, 5.8120000000000007E-12, 
DataValue, -1.2, 0, 3.3000000000000003, 6.103E-12, -1.8180000000000001E-12, -1.412E-12, -2.3130000000000003E-12, 4.2333333333333216E-12, 6.103E-12, 
DataValue, -1.17, 0, 3.3000000000000003, 6.066E-12, -1.9240000000000003E-12, -1.4670000000000001E-12, -2.361E-12, -2.7499999999999978E-12, 6.066E-12, 
DataValue, -1.1400000000000001, 0, 3.3000000000000003, 5.9380000000000007E-12, -2.0040000000000003E-12, -1.4490000000000002E-12, -2.3910000000000002E-12, -7.5000000000000064E-13, 5.9380000000000007E-12, 
DataValue, -1.11, 0, 3.3000000000000003, 6.021E-12, -1.884E-12, -1.427E-12, -2.3750000000000003E-12, -1.2333333333333439E-12, 6.021E-12, 
DataValue, -1.08, 0, 3.3000000000000003, 5.864E-12, -1.9110000000000002E-12, -1.349E-12, -2.3620000000000002E-12, -2.2333333333333318E-12, 5.864E-12, 
DataValue, -1.05, 0, 3.3000000000000003, 5.887E-12, -1.9030000000000003E-12, -1.4490000000000002E-12, -2.347E-12, 2.6333333333333434E-12, 5.887E-12, 
DataValue, -1.02, 0, 3.3000000000000003, 6.0220000000000008E-12, -1.856E-12, -1.4820000000000002E-12, -2.343E-12, -1.4666666666666591E-12, 6.0220000000000008E-12, 
DataValue, -0.99, 0, 3.3000000000000003, 5.7990000000000006E-12, -1.877E-12, -1.3880000000000001E-12, -2.353E-12, -2.6666666666666531E-13, 5.7990000000000006E-12, 
DataValue, -0.96, 0, 3.3000000000000003, 6.0060000000000009E-12, -1.879E-12, -1.341E-12, -2.397E-12, 2.5000000000000019E-12, 6.0060000000000009E-12, 
DataValue, -0.93, 0, 3.3000000000000003, 5.9490000000000006E-12, -1.872E-12, -1.4320000000000002E-12, -2.4130000000000003E-12, 1.3666666666666656E-12, 5.9490000000000006E-12, 
DataValue, -0.9, 0, 3.3000000000000003, 6.0880000000000007E-12, -1.8020000000000002E-12, -1.4010000000000002E-12, -2.2790000000000003E-12, 2.4000000000000011E-12, 6.0880000000000007E-12, 
DataValue, -0.87, 0, 3.3000000000000003, 6.0930000000000008E-12, -1.8690000000000002E-12, -1.4E-12, -2.353E-12, -3.6666666666667488E-13, 6.0930000000000008E-12, 
DataValue, -0.84, 0, 3.3000000000000003, 6.066E-12, -1.8950000000000003E-12, -1.4470000000000002E-12, -2.3290000000000003E-12, 1.8166666666666623E-12, 6.066E-12, 
DataValue, -0.81, 0, 3.3000000000000003, 6.2020000000000004E-12, -1.8080000000000002E-12, -1.375E-12, -2.3510000000000004E-12, 1.4666666666666753E-12, 6.2020000000000004E-12, 
DataValue, -0.78, 0, 3.3000000000000003, 6.1540000000000006E-12, -1.821E-12, -1.4260000000000002E-12, -2.4830000000000002E-12, -5.7499999999999923E-12, 6.1540000000000006E-12, 
DataValue, -0.75, 0, 3.3000000000000003, 5.8570000000000006E-12, -1.788E-12, -1.4240000000000002E-12, -2.314E-12, -3.3166666666666682E-12, 5.8570000000000006E-12, 
DataValue, -0.72, 0, 3.3000000000000003, 5.955E-12, -1.8450000000000003E-12, -1.439E-12, -2.332E-12, -3.3333333333336591E-14, 5.955E-12, 
DataValue, -0.69000000000000006, 0, 3.3000000000000003, 5.855E-12, -1.877E-12, -1.5E-12, -2.4250000000000003E-12, -2.0000000000000068E-12, 5.855E-12, 
DataValue, -0.66, 0, 3.3000000000000003, 5.835E-12, -1.8120000000000002E-12, -1.4130000000000001E-12, -2.41E-12, 2.8499999999999969E-12, 5.835E-12, 
DataValue, -0.63, 0, 3.3000000000000003, 6.026E-12, -1.807E-12, -1.414E-12, -2.398E-12, -7.6666666666665939E-13, 6.026E-12, 
DataValue, -0.6, 0, 3.3000000000000003, 5.7890000000000005E-12, -1.717E-12, -1.3570000000000002E-12, -2.507E-12, -2.9666666666666735E-12, 5.7890000000000005E-12, 
DataValue, -0.57000000000000006, 0, 3.3000000000000003, 5.848E-12, -1.807E-12, -1.343E-12, -2.3790000000000003E-12, 1.1833333333333344E-12, 5.848E-12, 
DataValue, -0.54, 0, 3.3000000000000003, 5.8600000000000005E-12, -1.7680000000000001E-12, -1.385E-12, -2.4290000000000003E-12, -5.3333333333333062E-13, 5.8600000000000005E-12, 
DataValue, -0.51, 0, 3.3000000000000003, 5.816E-12, -1.7230000000000002E-12, -1.3690000000000001E-12, -2.474E-12, 2.8499999999999969E-12, 5.816E-12, 
DataValue, -0.48, 0, 3.3000000000000003, 6.0310000000000005E-12, -1.7640000000000002E-12, -1.4210000000000001E-12, -2.3760000000000004E-12, -6.5000000000000228E-13, 6.0310000000000005E-12, 
DataValue, -0.45, 0, 3.3000000000000003, 5.777E-12, -1.7790000000000002E-12, -1.377E-12, -2.3580000000000003E-12, -5.7833333333333342E-12, 5.777E-12, 
DataValue, -0.42, 0, 3.3000000000000003, 5.6840000000000004E-12, -1.7690000000000002E-12, -1.3760000000000002E-12, -2.381E-12, 3.6666666666666718E-12, 5.6840000000000004E-12, 
DataValue, -0.39, 0, 3.3000000000000003, 5.997E-12, -1.7290000000000002E-12, -1.3630000000000002E-12, -2.2790000000000003E-12, 1.3166666666666662E-12, 5.997E-12, 
DataValue, -0.36, 0, 3.3000000000000003, 5.763E-12, -1.711E-12, -1.4340000000000002E-12, -2.419E-12, -2.33333333333333E-12, 5.763E-12, 
DataValue, -0.33, 0, 3.3000000000000003, 5.8570000000000006E-12, -1.734E-12, -1.4320000000000002E-12, -2.403E-12, 2.7166666666666671E-12, 5.8570000000000006E-12, 
DataValue, -0.3, 0, 3.3000000000000003, 5.926E-12, -1.732E-12, -1.412E-12, -2.365E-12, -4.83333333333333E-13, 5.926E-12, 
DataValue, -0.27, 0, 3.3000000000000003, 5.8280000000000006E-12, -1.8180000000000001E-12, -1.331E-12, -2.368E-12, -1.1166666666666602E-12, 5.8280000000000006E-12, 
DataValue, -0.24, 0, 3.3000000000000003, 5.8590000000000008E-12, -1.7280000000000001E-12, -1.408E-12, -2.3160000000000002E-12, -3.0500000000000042E-12, 5.8590000000000008E-12, 
DataValue, -0.21, 0, 3.3000000000000003, 5.645E-12, -1.7270000000000002E-12, -1.3980000000000001E-12, -2.34E-12, 1.499999999999997E-12, 5.645E-12, 
DataValue, -0.18, 0, 3.3000000000000003, 5.9490000000000006E-12, -1.6990000000000001E-12, -1.3880000000000001E-12, -2.322E-12, 6.9333333333333307E-12, 5.9490000000000006E-12, 
DataValue, -0.15, 0, 3.3000000000000003, 6.061E-12, -1.721E-12, -1.418E-12, -2.378E-12, -1.5666666666666702E-12, 6.061E-12, 
DataValue, -0.12, 0, 3.3000000000000003, 5.855E-12, -1.6890000000000002E-12, -1.429E-12, -2.374E-12, -3.8333333333332329E-13, 5.855E-12, 
DataValue, -0.09, 0, 3.3000000000000003, 6.0380000000000007E-12, -1.7450000000000001E-12, -1.408E-12, -2.365E-12, 1.4000000000000009E-12, 6.0380000000000007E-12, 
DataValue, -0.06, 0, 3.3000000000000003, 5.9390000000000004E-12, -1.6950000000000002E-12, -1.4570000000000002E-12, -2.3880000000000003E-12, -3.0833333333333421E-12, 5.9390000000000004E-12, 
DataValue, -0.03, 0, 3.3000000000000003, 5.853E-12, -1.7250000000000002E-12, -1.381E-12, -2.26E-12, -1.3333333333333278E-13, 5.853E-12, 
DataValue, 0, 0, 3.3000000000000003, 5.9310000000000005E-12, -1.627E-12, -1.4280000000000002E-12, -2.393E-12, -4.766666666666657E-12, 5.9310000000000005E-12, 
DataValue, 0.03, 0, 3.3000000000000003, 5.5670000000000008E-12, -1.665E-12, -1.4420000000000001E-12, -2.3460000000000003E-12, -3.800000000000004E-12, 5.5670000000000008E-12, 
DataValue, 0.06, 0, 3.3000000000000003, 5.703E-12, -1.6580000000000002E-12, -1.4170000000000001E-12, -2.373E-12, 1.5166666666666585E-12, 5.703E-12, 
DataValue, 0.09, 0, 3.3000000000000003, 5.658E-12, -1.6120000000000002E-12, -1.4380000000000001E-12, -2.397E-12, -3.0666666666666671E-12, 5.658E-12, 
DataValue, 0.12, 0, 3.3000000000000003, 5.519E-12, -1.652E-12, -1.404E-12, -2.3750000000000003E-12, 4.0833333333333313E-12, 5.519E-12, 
DataValue, 0.15, 0, 3.3000000000000003, 5.903E-12, -1.6680000000000002E-12, -1.4210000000000001E-12, -2.394E-12, 4.8333333333333433E-12, 5.903E-12, 
DataValue, 0.18, 0, 3.3000000000000003, 5.8090000000000008E-12, -1.6910000000000002E-12, -1.4400000000000001E-12, -2.4670000000000003E-12, -1.9999999999999915E-12, 5.8090000000000008E-12, 
DataValue, 0.21, 0, 3.3000000000000003, 5.7830000000000007E-12, -1.7140000000000002E-12, -1.4570000000000002E-12, -2.406E-12, 1.5499999999999952E-12, 5.7830000000000007E-12, 
DataValue, 0.24, 0, 3.3000000000000003, 5.9020000000000005E-12, -1.6890000000000002E-12, -1.433E-12, -2.453E-12, -1.3833333333333386E-12, 5.9020000000000005E-12, 
DataValue, 0.27, 0, 3.3000000000000003, 5.7E-12, -1.6620000000000002E-12, -1.377E-12, -2.377E-12, 1.5833333333333317E-12, 5.7E-12, 
DataValue, 0.3, 0, 3.3000000000000003, 5.997E-12, -1.6640000000000002E-12, -1.4650000000000001E-12, -2.398E-12, 1.8999999999999955E-12, 5.997E-12, 
DataValue, 0.33, 0, 3.3000000000000003, 5.814E-12, -1.6260000000000001E-12, -1.4190000000000001E-12, -2.436E-12, -5.2000000000000053E-12, 5.814E-12, 
DataValue, 0.36, 0, 3.3000000000000003, 5.685E-12, -1.6430000000000002E-12, -1.395E-12, -2.3960000000000003E-12, 1.4166666666666759E-12, 5.685E-12, 
DataValue, 0.39, 0, 3.3000000000000003, 5.8990000000000006E-12, -1.6060000000000002E-12, -1.4970000000000002E-12, -2.4220000000000004E-12, 7.1666666666667546E-13, 5.8990000000000006E-12, 
DataValue, 0.42, 0, 3.3000000000000003, 5.7280000000000006E-12, -1.629E-12, -1.4450000000000002E-12, -2.402E-12, -2.1166666666666628E-12, 5.7280000000000006E-12, 
DataValue, 0.45, 0, 3.3000000000000003, 5.7720000000000009E-12, -1.5840000000000001E-12, -1.3710000000000001E-12, -2.411E-12, -6.1666666666666579E-13, 5.7720000000000009E-12, 
DataValue, 0.48, 0, 3.3000000000000003, 5.6910000000000007E-12, -1.629E-12, -1.441E-12, -2.4420000000000003E-12, -1.4500000000000124E-12, 5.6910000000000007E-12, 
DataValue, 0.51, 0, 3.3000000000000003, 5.685E-12, -1.719E-12, -1.4210000000000001E-12, -2.3370000000000002E-12, 5.9499999999999841E-12, 5.685E-12, 
DataValue, 0.54, 0, 3.3000000000000003, 6.048E-12, -1.6100000000000002E-12, -1.3730000000000001E-12, -2.332E-12, 3.6666666666667488E-13, 6.048E-12, 
DataValue, 0.57000000000000006, 0, 3.3000000000000003, 5.7070000000000006E-12, -1.525E-12, -1.366E-12, -2.482E-12, -5.61666666666667E-12, 5.7070000000000006E-12, 
DataValue, 0.6, 0, 3.3000000000000003, 5.711E-12, -1.621E-12, -1.3480000000000001E-12, -2.414E-12, -4.9999999999998152E-14, 5.711E-12, 
DataValue, 0.63, 0, 3.3000000000000003, 5.7040000000000007E-12, -1.5740000000000002E-12, -1.3800000000000002E-12, -2.4160000000000002E-12, -1.3333333333333265E-12, 5.7040000000000007E-12, 
DataValue, 0.66, 0, 3.3000000000000003, 5.6310000000000005E-12, -1.5200000000000002E-12, -1.4200000000000002E-12, -2.39E-12, -2.4000000000000011E-12, 5.6310000000000005E-12, 
DataValue, 0.69000000000000006, 0, 3.3000000000000003, 5.5600000000000005E-12, -1.5800000000000001E-12, -1.389E-12, -2.403E-12, -2.7833333333333425E-12, 5.5600000000000005E-12, 
DataValue, 0.72, 0, 3.3000000000000003, 5.464E-12, -1.6100000000000002E-12, -1.4780000000000002E-12, -2.44E-12, 3.5000000000000053E-13, 5.464E-12, 
DataValue, 0.75, 0, 3.3000000000000003, 5.5810000000000006E-12, -1.5570000000000001E-12, -1.3800000000000002E-12, -2.377E-12, 4.5166666666666619E-12, 5.5810000000000006E-12, 
DataValue, 0.78, 0, 3.3000000000000003, 5.735E-12, -1.5450000000000002E-12, -1.3820000000000002E-12, -2.4540000000000002E-12, -2.0833333333333379E-12, 5.735E-12, 
DataValue, 0.81, 0, 3.3000000000000003, 5.456E-12, -1.5760000000000002E-12, -1.4400000000000001E-12, -2.453E-12, -2.7333333333333312E-12, 5.456E-12, 
DataValue, 0.84, 0, 3.3000000000000003, 5.571E-12, -1.5890000000000002E-12, -1.368E-12, -2.4080000000000002E-12, 4.10000000000001E-12, 5.571E-12, 
DataValue, 0.87, 0, 3.3000000000000003, 5.7020000000000005E-12, -1.5340000000000001E-12, -1.466E-12, -2.4470000000000004E-12, 4.6499999999999949E-12, 5.7020000000000005E-12, 
DataValue, 0.9, 0, 3.3000000000000003, 5.85E-12, -1.4930000000000002E-12, -1.389E-12, -2.436E-12, -6.3333333333334019E-13, 5.85E-12, 
DataValue, 0.93, 0, 3.3000000000000003, 5.664E-12, -1.506E-12, -1.364E-12, -2.4370000000000002E-12, -3.2500000000000009E-12, 5.664E-12, 
DataValue, 0.96, 0, 3.3000000000000003, 5.6550000000000004E-12, -1.519E-12, -1.4510000000000002E-12, -2.466E-12, 2.3500000000000076E-12, 5.6550000000000004E-12, 
DataValue, 0.99, 0, 3.3000000000000003, 5.8050000000000004E-12, -1.535E-12, -1.387E-12, -2.394E-12, 8.8333333333333044E-13, 5.8050000000000004E-12, 
DataValue, 1.02, 0, 3.3000000000000003, 5.708E-12, -1.556E-12, -1.2690000000000002E-12, -2.382E-12, -7.1833333333333282E-12, 5.708E-12, 
DataValue, 1.05, 0, 3.3000000000000003, 5.374E-12, -1.5240000000000002E-12, -1.4340000000000002E-12, -2.4300000000000003E-12, -1.6666666666666917E-13, 5.374E-12, 
DataValue, 1.08, 0, 3.3000000000000003, 5.698E-12, -1.504E-12, -1.437E-12, -2.4090000000000003E-12, 5.5833333333333367E-12, 5.698E-12, 
DataValue, 1.11, 0, 3.3000000000000003, 5.7090000000000008E-12, -1.5890000000000002E-12, -1.4110000000000002E-12, -2.318E-12, 1.7999999999999974E-12, 5.7090000000000008E-12, 
DataValue, 1.1400000000000001, 0, 3.3000000000000003, 5.806E-12, -1.5490000000000002E-12, -1.416E-12, -2.4330000000000002E-12, 1.6666666666661593E-14, 5.806E-12, 
DataValue, 1.17, 0, 3.3000000000000003, 5.7100000000000005E-12, -1.5280000000000002E-12, -1.387E-12, -2.26E-12, 6.0000000000000582E-13, 5.7100000000000005E-12, 
DataValue, 1.2, 0, 3.3000000000000003, 5.842E-12, -1.5090000000000001E-12, -1.4130000000000001E-12, -2.365E-12, 1.6666666666661533E-14, 5.842E-12, 
DataValue, 1.23, 0, 3.3000000000000003, 5.711E-12, -1.4130000000000001E-12, -1.418E-12, -2.52E-12, -3.4166666666666642E-12, 5.711E-12, 
DataValue, 1.26, 0, 3.3000000000000003, 5.637E-12, -1.337E-12, -1.464E-12, -2.5750000000000002E-12, -1.1666666666666574E-12, 5.637E-12, 
DataValue, 1.29, 0, 3.3000000000000003, 5.6410000000000007E-12, -1.0020000000000002E-12, -1.3590000000000002E-12, -2.9140000000000003E-12, 2.8999999999999953E-12, 5.6410000000000007E-12, 
DataValue, 1.32, 0, 3.3000000000000003, 5.811E-12, -6.4E-14, -1.437E-12, -3.8720000000000005E-12, -2.9666666666666683E-12, 5.811E-12, 
DataValue, 1.35, 0, 3.3000000000000003, 5.4630000000000005E-12, 2.5460000000000003E-12, -1.3970000000000002E-12, -6.579E-12, -4.0999999999999886E-12, 5.4630000000000005E-12, 
DataValue, 1.3800000000000001, 0, 3.3000000000000003, 5.5650000000000006E-12, 1.106E-11, -1.4210000000000001E-12, -1.4959E-11, 3.5666666666666718E-12, 5.5650000000000006E-12, 
DataValue, 1.41, 0, 3.3000000000000003, 5.677E-12, 3.5662E-11, -1.4070000000000002E-12, -3.9358E-11, -8.8333333333333378E-13, 5.677E-12, 
DataValue, 1.44, 0, 3.3000000000000003, 5.5120000000000007E-12, 1.0656200000000001E-10, -1.387E-12, -1.1096500000000001E-10, -1.0833333333333227E-12, 5.5120000000000007E-12, 
DataValue, 1.47, 0, 3.3000000000000003, 5.6120000000000007E-12, 3.0988800000000004E-10, -1.441E-12, -3.1112400000000004E-10, 2.8666666666666586E-12, 5.6120000000000007E-12, 
DataValue, 1.5, 0, 3.3000000000000003, 5.6840000000000004E-12, 8.58613E-10, -1.423E-12, -8.64519E-10, 6.2499999999999952E-11, 5.6840000000000004E-12, 
DataValue, 1.53, 0, 3.3000000000000003, 9.3620000000000015E-12, 2.32019E-09, -1.425E-12, -2.3265E-09, -4.3333333333333448E-13, 9.3620000000000015E-12, 
DataValue, 1.56, 0, 3.3000000000000003, 5.658E-12, 6.00913E-09, -1.4650000000000001E-12, -6.0359E-09, -6.3116666666666627E-11, 5.658E-12, 
DataValue, 1.59, 0, 3.3000000000000003, 5.5750000000000008E-12, 1.4644099999999999E-08, -1.3650000000000001E-12, -1.46959E-08, -7.0166666666666589E-12, 5.5750000000000008E-12, 
DataValue, 1.62, 0, 3.3000000000000003, 5.2370000000000004E-12, 3.24809E-08, -1.381E-12, -3.24833E-08, -5.8833333333333382E-12, 5.2370000000000004E-12, 
DataValue, 1.6500000000000001, 0, 3.3000000000000003, 5.222E-12, 6.5190699999999988E-08, -1.379E-12, -6.52905E-08, 1.7750000000000049E-11, 5.222E-12, 
DataValue, 1.68, 0, 3.3000000000000003, 6.3020000000000004E-12, 1.18954E-07, -1.414E-12, -1.18984E-07, 2.8666666666666829E-12, 6.3020000000000004E-12, 
DataValue, 1.71, 0, 3.3000000000000003, 5.3940000000000006E-12, 1.97203E-07, -1.389E-12, -1.97083E-07, -1.7283333333333313E-11, 5.3940000000000006E-12, 
DataValue, 1.74, 0, 3.3000000000000003, 5.2650000000000007E-12, 3.03437E-07, -1.4450000000000002E-12, -3.03473E-07, 1.1666666666665765E-13, 5.2650000000000007E-12, 
DataValue, 1.77, 0, 3.3000000000000003, 5.401E-12, 4.37291E-07, -1.3610000000000002E-12, -4.26986E-07, -2.4999999999999974E-12, 5.401E-12, 
DataValue, 1.8, 0, 3.3000000000000003, 5.1150000000000007E-12, 5.8801E-07, -1.349E-12, -5.89377E-07, -3.6666666666666548E-12, 5.1150000000000007E-12, 
DataValue, 1.83, 0, 3.3000000000000003, 5.1810000000000006E-12, 7.86918E-07, -1.429E-12, -7.8646299999999994E-07, 1.5166666666666571E-12, 5.1810000000000006E-12, 
DataValue, 1.86, 0, 3.3000000000000003, 5.206E-12, 1.020354E-06, -1.4400000000000001E-12, -1.020072E-06, 1.093499999999999E-10, 5.206E-12, 
DataValue, 1.8900000000000001, 0, 3.3000000000000003, 1.1742E-11, 1.2950500000000002E-06, -1.46E-12, -1.29361E-06, -9.8333333333333022E-13, 1.1742E-11, 
DataValue, 1.92, 0, 3.3000000000000003, 5.1470000000000006E-12, 1.61656E-06, -1.4360000000000001E-12, -1.6153900000000002E-06, -1.0668333333333363E-10, 5.1470000000000006E-12, 
DataValue, 1.95, 0, 3.3000000000000003, 5.3410000000000008E-12, 1.97076E-06, -1.3740000000000002E-12, -1.9683200000000004E-06, 2.3166666666666664E-12, 5.3410000000000008E-12, 
DataValue, 1.98, 0, 3.3000000000000003, 5.2860000000000007E-12, 2.3848900000000004E-06, -1.431E-12, -2.38413E-06, -1.1166666666666685E-12, 5.2860000000000007E-12, 
DataValue, 2.0100000000000002, 0, 3.3000000000000003, 5.274E-12, 2.84995E-06, -1.414E-12, -2.84734E-06, 9.4999999999999E-13, 5.274E-12, 
DataValue, 2.04, 0, 3.3000000000000003, 5.343E-12, 3.3641100000000004E-06, -1.406E-12, -3.3632300000000002E-06, 1.9500000000000194E-12, 5.343E-12, 
DataValue, 2.07, 0, 3.3000000000000003, 5.3910000000000008E-12, 3.9296500000000006E-06, -1.3980000000000001E-12, -3.9264800000000007E-06, -1.7499999999999994E-12, 5.3910000000000008E-12, 
DataValue, 2.1, 0, 3.3000000000000003, 5.238E-12, 4.5397100000000006E-06, -1.46E-12, -4.5361600000000005E-06, -1.7666666666666744E-12, 5.238E-12, 
DataValue, 2.13, 0, 3.3000000000000003, 5.285E-12, 5.1957200000000006E-06, -1.395E-12, -5.19235E-06, 1.6666666666666648E-12, 5.285E-12, 
DataValue, 2.16, 0, 3.3000000000000003, 5.338E-12, 5.8966900000000008E-06, -1.3970000000000002E-12, -5.8963400000000009E-06, 1.2000000000000072E-12, 5.338E-12, 
DataValue, 2.19, 0, 3.3000000000000003, 5.3570000000000007E-12, 6.644410000000001E-06, -1.4510000000000002E-12, -6.6297900000000006E-06, -2.2999999999999914E-12, 5.3570000000000007E-12, 
DataValue, 2.22, 0, 3.3000000000000003, 5.2000000000000005E-12, 7.4255400000000006E-06, -1.3900000000000001E-12, -7.4202200000000011E-06, -4.7166666666666675E-12, 5.2000000000000005E-12, 
DataValue, 2.25, 0, 3.3000000000000003, 5.074E-12, 8.2474200000000014E-06, -1.3860000000000002E-12, -8.2470600000000016E-06, 4.66666666666671E-13, 5.074E-12, 
DataValue, 2.2800000000000002, 0, 3.3000000000000003, 5.2280000000000007E-12, 9.1143700000000016E-06, -1.437E-12, -9.1174200000000016E-06, 4.8999999999999981E-12, 5.2280000000000007E-12, 
DataValue, 2.31, 0, 3.3000000000000003, 5.3680000000000006E-12, 1.0023400000000001E-05, -1.429E-12, -1.0020960000000002E-05, 4.4666666666666966E-12, 5.3680000000000006E-12, 
DataValue, 2.34, 0, 3.3000000000000003, 5.4960000000000008E-12, 1.0950190000000002E-05, -1.4470000000000002E-12, -1.095562E-05, 6.1199999999999941E-11, 5.4960000000000008E-12, 
DataValue, 2.37, 0, 3.3000000000000003, 9.04E-12, 1.19018E-05, -1.362E-12, -1.18866E-05, -1.4166666666666745E-12, 9.04E-12, 
DataValue, 2.4, 0, 3.3000000000000003, 5.411E-12, 1.28886E-05, -1.333E-12, -1.28947E-05, -6.0016666666666607E-11, 5.411E-12, 
DataValue, 2.43, 0, 3.3000000000000003, 5.4390000000000006E-12, 1.39175E-05, -1.4170000000000001E-12, -1.39128E-05, 3.1333333333333372E-12, 5.4390000000000006E-12, 
DataValue, 2.46, 0, 3.3000000000000003, 5.5990000000000007E-12, 1.49699E-05, -1.4210000000000001E-12, -1.4956400000000001E-05, 6.3499999999999962E-12, 5.5990000000000007E-12, 
DataValue, 2.49, 0, 3.3000000000000003, 5.8200000000000006E-12, 1.60504E-05, -1.3920000000000001E-12, -1.60311E-05, 4.0166666666666547E-12, 5.8200000000000006E-12, 
