
SetupTitle, PMOS-id-vd-vgs@vbs=0
PrimitiveTest, I/V Sweep
DataValue, -1.8900000000000001, -1.2005000000000002E-06
DataValue, -1.9000000000000001, -1.201E-06
DataValue, -1.9100000000000001, -1.1996000000000001E-06
DataValue, -1.92, -1.2001000000000002E-06
DataValue, -1.93, -1.1997000000000001E-06
DataValue, -1.94, -1.2011E-06
DataValue, -1.95, -1.2019E-06
DataValue, -1.96, -1.2021E-06
DataValue, -1.97, -1.2017E-06
DataValue, -1.98, -1.2039E-06
DataValue, -1.99, -1.202E-06
DataValue, -2, -1.2033000000000002E-06
DataValue, -2.0100000000000002, -1.2038E-06
DataValue, -2.02, -1.2036000000000002E-06
DataValue, -2.0300000000000002, -1.2030000000000002E-06
DataValue, -2.04, -1.2041E-06
DataValue, -2.05, -1.2036000000000002E-06
DataValue, -2.06, -1.2049E-06
DataValue, -2.07, -1.2044E-06
DataValue, -2.08, -1.2051000000000001E-06
DataValue, -2.09, -1.2066E-06
DataValue, -2.1, -1.2066E-06
DataValue, -2.11, -1.2080000000000001E-06
DataValue, -2.12, -1.2089000000000002E-06
DataValue, -2.13, -1.2093000000000002E-06
DataValue, -2.14, -1.2095E-06
DataValue, -2.15, -1.2099E-06
DataValue, -2.16, -1.2098E-06
DataValue, -2.17, -1.2099E-06
DataValue, -2.18, -1.2111000000000001E-06
DataValue, -2.19, -1.2114000000000002E-06
DataValue, -2.2, -1.2117000000000002E-06
DataValue, -2.21, -1.2112000000000002E-06
DataValue, -2.22, -1.2121000000000002E-06
DataValue, -2.23, -1.2101E-06
DataValue, -2.24, -1.2111000000000001E-06
DataValue, -2.25, -1.2113000000000002E-06
DataValue, -2.2600000000000002, -1.2121000000000002E-06
DataValue, -2.27, -1.2122000000000002E-06
DataValue, -2.2800000000000002, -1.2121000000000002E-06
DataValue, -2.29, -1.2126E-06
DataValue, -2.3000000000000003, -1.2128E-06
DataValue, -2.31, -1.2143000000000002E-06
DataValue, -2.32, -1.2133E-06
DataValue, -2.33, -1.2140000000000002E-06
DataValue, -2.34, -1.2149000000000002E-06
DataValue, -2.35, -1.2135000000000001E-06
DataValue, -2.36, -1.2159E-06
DataValue, -2.37, -1.2167000000000001E-06
DataValue, -2.38, -1.2172000000000002E-06
DataValue, -2.39, -1.2170000000000002E-06
DataValue, -2.4, -1.2179E-06
DataValue, -2.41, -1.2170000000000002E-06
DataValue, -2.42, -1.218E-06
DataValue, -2.43, -1.2188E-06
DataValue, -2.44, -1.2185E-06
DataValue, -2.45, -1.2196000000000002E-06
DataValue, -2.46, -1.2179E-06
DataValue, -2.47, -1.2185E-06
DataValue, -2.48, -1.2183E-06
DataValue, -2.49, -1.2201000000000002E-06
DataValue, -2.5, -1.2196000000000002E-06
DataValue, -2.5100000000000002, -1.2200000000000002E-06
DataValue, -2.52, -1.2209E-06
DataValue, -2.5300000000000002, -1.2214E-06
DataValue, -2.54, -1.2200000000000002E-06
DataValue, -2.5500000000000003, -1.2225000000000002E-06
DataValue, -2.56, -1.2234000000000002E-06
DataValue, -2.57, -1.2233000000000002E-06
DataValue, -2.58, -1.2227000000000002E-06
DataValue, -2.59, -1.2220000000000001E-06
DataValue, -2.6, -1.2221000000000001E-06
DataValue, -2.61, -1.2230000000000002E-06
DataValue, -2.62, -1.2228000000000002E-06
DataValue, -2.63, -1.2238E-06
DataValue, -2.64, -1.2251000000000001E-06
DataValue, -2.65, -1.2259000000000002E-06
DataValue, -2.66, -1.2253000000000002E-06
DataValue, -2.67, -1.2262000000000002E-06
DataValue, -2.68, -1.2263000000000002E-06
DataValue, -2.69, -1.2276000000000001E-06
DataValue, -2.7, -1.2254000000000002E-06
DataValue, -2.71, -1.2272E-06
DataValue, -2.72, -1.2279000000000001E-06
DataValue, -2.73, -1.2275E-06
DataValue, -2.74, -1.2298E-06
DataValue, -2.75, -1.2309000000000002E-06
DataValue, -2.7600000000000002, -1.2290000000000002E-06
DataValue, -2.77, -1.2293E-06
DataValue, -2.7800000000000002, -1.23E-06
DataValue, -2.79, -1.2302E-06
DataValue, -2.8000000000000003, -1.2311000000000002E-06
DataValue, -2.81, -1.2318000000000002E-06
DataValue, -2.82, -1.2309000000000002E-06
DataValue, -2.83, -1.2306000000000001E-06
DataValue, -2.84, -1.2314000000000002E-06
DataValue, -2.85, -1.2325E-06
DataValue, -2.86, -1.2318000000000002E-06
DataValue, -2.87, -1.2328E-06
DataValue, -2.88, -1.233E-06
DataValue, -2.89, -1.2329E-06
DataValue, -2.9, -1.2353E-06
DataValue, -2.91, -1.2324E-06
DataValue, -2.92, -1.2327E-06
DataValue, -2.93, -1.2331E-06
DataValue, -2.94, -1.2338000000000002E-06
DataValue, -2.95, -1.2344000000000002E-06
DataValue, -2.96, -1.2343000000000002E-06
DataValue, -2.97, -1.2355E-06
DataValue, -2.98, -1.2371000000000002E-06
DataValue, -2.99, -1.2367000000000002E-06
DataValue, -3, -1.2368000000000002E-06
DataValue, -3.0100000000000002, -1.2375000000000002E-06
DataValue, -3.02, -1.2363000000000001E-06
DataValue, -3.0300000000000002, -1.2389000000000001E-06
DataValue, -3.04, -1.2402000000000002E-06
DataValue, -3.0500000000000003, -1.2389000000000001E-06
DataValue, -3.06, -1.2391000000000001E-06
DataValue, -3.0700000000000003, -1.2408E-06
DataValue, -3.08, -1.2416000000000001E-06
DataValue, -3.09, -1.2424000000000002E-06
DataValue, -3.1, -1.2412E-06
DataValue, -3.11, -1.2408E-06
DataValue, -3.12, -1.2430000000000002E-06
DataValue, -3.13, -1.2423000000000002E-06
DataValue, -3.14, -1.2441E-06
DataValue, -3.15, -1.2469E-06
DataValue, -3.16, -1.2487000000000002E-06
DataValue, -3.17, -1.2487000000000002E-06
DataValue, -3.18, -1.2476000000000001E-06
DataValue, -3.19, -1.2461E-06
DataValue, -3.2, -1.2464E-06
DataValue, -3.21, -1.2474000000000001E-06
DataValue, -3.22, -1.2493E-06
DataValue, -3.23, -1.2511000000000002E-06
DataValue, -3.24, -1.2529000000000001E-06
DataValue, -3.25, -1.2521E-06
DataValue, -3.2600000000000002, -1.2527E-06
DataValue, -3.27, -1.2527E-06
DataValue, -3.2800000000000002, -1.2534000000000002E-06
DataValue, -3.29, -1.2534000000000002E-06
DataValue, -3.3000000000000003, -1.2538000000000002E-06
DataValue, 0, 2.1767E-09
DataValue, -0.01, -2.8026E-07
DataValue, -0.02, -5.5208E-07
DataValue, -0.03, -8.183E-07
DataValue, -0.04, -1.07988E-06
DataValue, -0.05, -1.3422E-06
DataValue, -0.06, -1.5950000000000002E-06
DataValue, -0.07, -1.8392000000000001E-06
DataValue, -0.08, -2.0814E-06
DataValue, -0.09, -2.3231000000000003E-06
DataValue, -0.1, -2.5571E-06
DataValue, -0.11, -2.7844000000000004E-06
DataValue, -0.12, -3.0034000000000003E-06
DataValue, -0.13, -3.2180000000000004E-06
DataValue, -0.14, -3.43E-06
DataValue, -0.15, -3.6368000000000005E-06
DataValue, -0.16, -3.8471E-06
DataValue, -0.17, -4.0443E-06
DataValue, -0.18, -4.2364000000000006E-06
DataValue, -0.19, -4.4228E-06
DataValue, -0.2, -4.6051E-06
DataValue, -0.21, -4.7829E-06
DataValue, -0.22, -4.9538000000000007E-06
DataValue, -0.23, -5.1250000000000009E-06
DataValue, -0.24, -5.2804E-06
DataValue, -0.25, -5.4463000000000007E-06
DataValue, -0.26, -5.5993000000000008E-06
DataValue, -0.27, -5.7360000000000006E-06
DataValue, -0.28, -5.8915E-06
DataValue, -0.29, -6.0326000000000005E-06
DataValue, -0.3, -6.1676000000000009E-06
DataValue, -0.31, -6.3003000000000005E-06
DataValue, -0.32, -6.4153000000000011E-06
DataValue, -0.33, -6.5367000000000005E-06
DataValue, -0.34, -6.6559000000000009E-06
DataValue, -0.35000000000000003, -6.7696E-06
DataValue, -0.36, -6.893900000000001E-06
DataValue, -0.37, -7.0004000000000008E-06
DataValue, -0.38, -7.1060000000000011E-06
DataValue, -0.39, -7.204100000000001E-06
DataValue, -0.4, -7.299500000000001E-06
DataValue, -0.41000000000000003, -7.3904000000000004E-06
DataValue, -0.42, -7.48E-06
DataValue, -0.43, -7.5470000000000008E-06
DataValue, -0.44, -7.6278000000000009E-06
DataValue, -0.45, -7.7273000000000014E-06
DataValue, -0.46, -7.7851000000000011E-06
DataValue, -0.47000000000000003, -7.8732000000000011E-06
DataValue, -0.48, -7.945000000000001E-06
DataValue, -0.49, -8.0094000000000016E-06
DataValue, -0.5, -8.0729E-06
DataValue, -0.51, -8.1344000000000013E-06
DataValue, -0.52, -8.1946000000000011E-06
DataValue, -0.53, -8.2492E-06
DataValue, -0.54, -8.3038E-06
DataValue, -0.55, -8.3555000000000016E-06
DataValue, -0.56, -8.4034000000000016E-06
DataValue, -0.57000000000000006, -8.4503000000000011E-06
DataValue, -0.58, -8.4973E-06
DataValue, -0.59, -8.5383000000000009E-06
DataValue, -0.6, -8.5735E-06
DataValue, -0.61, -8.6183E-06
DataValue, -0.62, -8.6531E-06
DataValue, -0.63, -8.6892000000000014E-06
DataValue, -0.64, -8.7242E-06
DataValue, -0.65, -8.7534000000000016E-06
DataValue, -0.66, -8.7866000000000016E-06
DataValue, -0.67, -8.8183000000000016E-06
DataValue, -0.68, -8.8444000000000012E-06
DataValue, -0.69000000000000006, -8.8700000000000015E-06
DataValue, -0.70000000000000007, -8.8961000000000011E-06
DataValue, -0.71, -8.9199E-06
DataValue, -0.72, -8.9411000000000015E-06
DataValue, -0.73, -8.9638E-06
DataValue, -0.74, -8.9843000000000014E-06
DataValue, -0.75, -9.0024E-06
DataValue, -0.76, -9.021E-06
DataValue, -0.77, -9.0407000000000014E-06
DataValue, -0.78, -9.0559E-06
DataValue, -0.79, -9.0758E-06
DataValue, -0.8, -9.0752E-06
DataValue, -0.81, -9.109300000000001E-06
DataValue, -0.82000000000000006, -9.123E-06
DataValue, -0.83000000000000007, -9.1391E-06
DataValue, -0.84, -9.1485E-06
DataValue, -0.85, -9.163E-06
DataValue, -0.86, -9.1736000000000014E-06
DataValue, -0.87, -9.1762E-06
DataValue, -0.88, -9.1962E-06
DataValue, -0.89, -9.2077000000000016E-06
DataValue, -0.9, -9.2211E-06
DataValue, -0.91, -9.2297E-06
DataValue, -0.92, -9.2377000000000014E-06
DataValue, -0.93, -9.247600000000001E-06
DataValue, -0.94000000000000006, -9.2284000000000013E-06
DataValue, -0.95000000000000007, -9.2636E-06
DataValue, -0.96, -9.2721E-06
DataValue, -0.97, -9.2829E-06
DataValue, -0.98, -9.2899E-06
DataValue, -0.99, -9.2976E-06
DataValue, -1, -9.3041000000000013E-06
DataValue, -1.01, -9.3109000000000009E-06
DataValue, -1.02, -9.3195000000000012E-06
DataValue, -1.03, -9.3243000000000015E-06
DataValue, -1.04, -9.3326000000000011E-06
DataValue, -1.05, -9.3361E-06
DataValue, -1.06, -9.3423E-06
DataValue, -1.07, -9.3503000000000009E-06
DataValue, -1.08, -9.3561000000000018E-06
DataValue, -1.09, -9.3582000000000013E-06
DataValue, -1.1, -9.3428000000000014E-06
DataValue, -1.11, -9.3708E-06
DataValue, -1.12, -9.3736000000000012E-06
DataValue, -1.1300000000000001, -9.3801E-06
DataValue, -1.1400000000000001, -9.387400000000001E-06
DataValue, -1.1500000000000001, -9.3926E-06
DataValue, -1.16, -9.3985000000000016E-06
DataValue, -1.17, -9.4000000000000015E-06
DataValue, -1.18, -9.4035E-06
DataValue, -1.19, -9.399800000000001E-06
DataValue, -1.2, -9.4141E-06
DataValue, -1.21, -9.416000000000001E-06
DataValue, -1.22, -9.4223000000000012E-06
DataValue, -1.23, -9.4288E-06
DataValue, -1.24, -9.4298E-06
DataValue, -1.25, -9.4286000000000015E-06
DataValue, -1.26, -9.426800000000001E-06
DataValue, -1.27, -9.4409000000000014E-06
DataValue, -1.28, -9.4436E-06
DataValue, -1.29, -9.433000000000001E-06
DataValue, -1.3, -9.4485000000000011E-06
DataValue, -1.31, -9.4543E-06
DataValue, -1.32, -9.4563000000000013E-06
DataValue, -1.33, -9.4602000000000013E-06
DataValue, -1.34, -9.461600000000001E-06
DataValue, -1.35, -9.4708000000000009E-06
DataValue, -1.36, -9.474700000000001E-06
DataValue, -1.37, -9.4787000000000013E-06
DataValue, -1.3800000000000001, -9.4834000000000014E-06
DataValue, -1.3900000000000001, -9.4865000000000014E-06
DataValue, -1.4000000000000001, -9.49E-06
DataValue, -1.41, -9.4921E-06
DataValue, -1.42, -9.4944000000000018E-06
DataValue, -1.43, -9.5005000000000016E-06
DataValue, -1.44, -9.5046E-06
DataValue, -1.45, -9.5055E-06
DataValue, -1.46, -9.5068E-06
DataValue, -1.47, -9.5132E-06
DataValue, -1.48, -9.5147E-06
DataValue, -1.49, -9.5171E-06
DataValue, -1.5, -9.5235000000000012E-06
DataValue, -1.51, -9.5244000000000015E-06
DataValue, -1.52, -9.5275000000000015E-06
DataValue, -1.53, -9.5295E-06
DataValue, -1.54, -9.5333E-06
DataValue, -1.55, -9.5358000000000011E-06
DataValue, -1.56, -9.5414000000000015E-06
DataValue, -1.57, -9.5457E-06
DataValue, -1.58, -9.5177E-06
DataValue, -1.59, -9.5468000000000015E-06
DataValue, -1.6, -9.5523000000000017E-06
DataValue, -1.61, -9.5560000000000013E-06
DataValue, -1.62, -9.5559000000000011E-06
DataValue, -1.6300000000000001, -9.5542E-06
DataValue, -1.6400000000000001, -9.548900000000001E-06
DataValue, -1.6500000000000001, -9.5602E-06
DataValue, -1.6600000000000001, -9.564E-06
DataValue, -1.67, -9.565E-06
DataValue, -1.68, -9.5671E-06
DataValue, -1.69, -9.5702E-06
DataValue, -1.7, -9.5711E-06
DataValue, -1.71, -9.5737000000000012E-06
DataValue, -1.72, -9.5777000000000015E-06
DataValue, -1.73, -9.5770000000000016E-06
DataValue, -1.74, -9.5806000000000011E-06
DataValue, -1.75, -9.5838000000000013E-06
DataValue, -1.76, -9.5881E-06
DataValue, -1.77, -9.5864E-06
DataValue, -1.78, -9.5967E-06
DataValue, -1.79, -9.5965E-06
DataValue, -1.8, -9.5972E-06
DataValue, -1.81, -9.602200000000001E-06
DataValue, -1.82, -9.5860000000000011E-06
DataValue, -1.83, -9.6094000000000015E-06
DataValue, -1.84, -9.6141000000000017E-06
DataValue, -1.85, -9.6149000000000017E-06
DataValue, -1.86, -9.6175E-06
DataValue, -1.87, -9.6217000000000014E-06
DataValue, -1.8800000000000001, -9.622300000000001E-06
DataValue, -1.8900000000000001, -9.624600000000001E-06
DataValue, -1.9000000000000001, -9.6258E-06
DataValue, -1.9100000000000001, -9.6306E-06
DataValue, -1.92, -9.6315000000000009E-06
DataValue, -1.93, -9.6352E-06
DataValue, -1.94, -9.6368E-06
DataValue, -1.95, -9.6389E-06
DataValue, -1.96, -9.6408000000000009E-06
DataValue, -1.97, -9.6440000000000012E-06
DataValue, -1.98, -9.6175E-06
DataValue, -1.99, -9.6368E-06
DataValue, -2, -9.6508E-06
DataValue, -2.0100000000000002, -9.6523E-06
DataValue, -2.02, -9.6505E-06
DataValue, -2.0300000000000002, -9.6516000000000009E-06
DataValue, -2.04, -9.6597000000000017E-06
DataValue, -2.05, -9.6646E-06
DataValue, -2.06, -9.6621E-06
DataValue, -2.07, -9.6665000000000014E-06
DataValue, -2.08, -9.667100000000001E-06
DataValue, -2.09, -9.6720000000000016E-06
DataValue, -2.1, -9.67E-06
DataValue, -2.11, -9.6737E-06
DataValue, -2.12, -9.6627000000000015E-06
DataValue, -2.13, -9.6759000000000017E-06
DataValue, -2.14, -9.6764000000000011E-06
DataValue, -2.15, -9.6845E-06
DataValue, -2.16, -9.6814E-06
DataValue, -2.17, -9.6859000000000016E-06
DataValue, -2.18, -9.6889000000000014E-06
DataValue, -2.19, -9.6904000000000013E-06
DataValue, -2.2, -9.6905000000000015E-06
DataValue, -2.21, -9.6933000000000009E-06
DataValue, -2.22, -9.6891000000000018E-06
DataValue, -2.23, -9.6956E-06
DataValue, -2.24, -9.7001E-06
DataValue, -2.25, -9.6979E-06
DataValue, -2.2600000000000002, -9.7008E-06
DataValue, -2.27, -9.7027000000000011E-06
DataValue, -2.2800000000000002, -9.7045000000000017E-06
DataValue, -2.29, -9.7083000000000016E-06
DataValue, -2.3000000000000003, -9.7102E-06
DataValue, -2.31, -9.7098000000000015E-06
DataValue, -2.32, -9.7098000000000015E-06
DataValue, -2.33, -9.7151000000000012E-06
DataValue, -2.34, -9.7166000000000011E-06
DataValue, -2.35, -9.7190000000000013E-06
DataValue, -2.36, -9.7225E-06
DataValue, -2.37, -9.7172E-06
DataValue, -2.38, -9.7218E-06
DataValue, -2.39, -9.7264E-06
DataValue, -2.4, -9.7251000000000011E-06
DataValue, -2.41, -9.7253000000000016E-06
DataValue, -2.42, -9.7337000000000014E-06
DataValue, -2.43, -9.7372E-06
DataValue, -2.44, -9.7363E-06
DataValue, -2.45, -9.7383000000000013E-06
DataValue, -2.46, -9.7251000000000011E-06
DataValue, -2.47, -9.7412000000000009E-06
DataValue, -2.48, -9.7430000000000014E-06
DataValue, -2.49, -9.7466E-06
DataValue, -2.5, -9.7487E-06
DataValue, -2.5100000000000002, -9.7529000000000011E-06
DataValue, -2.52, -9.7527E-06
DataValue, -2.5300000000000002, -9.7531000000000015E-06
DataValue, -2.54, -9.7555000000000017E-06
DataValue, -2.5500000000000003, -9.7582000000000009E-06
DataValue, -2.56, -9.7594000000000018E-06
DataValue, -2.57, -9.760600000000001E-06
DataValue, -2.58, -9.7635E-06
DataValue, -2.59, -9.7661000000000012E-06
DataValue, -2.6, -9.7675000000000009E-06
DataValue, -2.61, -9.7671000000000017E-06
DataValue, -2.62, -9.768300000000001E-06
DataValue, -2.63, -9.7711E-06
DataValue, -2.64, -9.7753000000000011E-06
DataValue, -2.65, -9.7761000000000011E-06
DataValue, -2.66, -9.7796E-06
DataValue, -2.67, -9.7800000000000012E-06
DataValue, -2.68, -9.7810000000000017E-06
DataValue, -2.69, -9.7805E-06
DataValue, -2.7, -9.7872000000000018E-06
DataValue, -2.71, -9.7873E-06
DataValue, -2.72, -9.7889E-06
DataValue, -2.73, -9.7934000000000018E-06
DataValue, -2.74, -9.7919E-06
DataValue, -2.75, -9.7951E-06
DataValue, -2.7600000000000002, -9.7985000000000011E-06
DataValue, -2.77, -9.8008000000000011E-06
DataValue, -2.7800000000000002, -9.802E-06
DataValue, -2.79, -9.802E-06
DataValue, -2.8000000000000003, -9.8016000000000012E-06
DataValue, -2.81, -9.8091E-06
DataValue, -2.82, -9.813100000000001E-06
DataValue, -2.83, -9.812E-06
DataValue, -2.84, -9.8140000000000012E-06
DataValue, -2.85, -9.8173000000000017E-06
DataValue, -2.86, -9.8206E-06
DataValue, -2.87, -9.8235000000000017E-06
DataValue, -2.88, -9.8243000000000018E-06
DataValue, -2.89, -9.8276E-06
DataValue, -2.9, -9.8272000000000014E-06
DataValue, -2.91, -9.8295000000000013E-06
DataValue, -2.92, -9.8275E-06
DataValue, -2.93, -9.8295000000000013E-06
DataValue, -2.94, -9.8321E-06
DataValue, -2.95, -9.8327000000000016E-06
DataValue, -2.96, -9.8328000000000018E-06
DataValue, -2.97, -9.836300000000001E-06
DataValue, -2.98, -9.8393E-06
DataValue, -2.99, -9.8384E-06
DataValue, -3, -9.843E-06
DataValue, -3.0100000000000002, -9.844000000000001E-06
DataValue, -3.02, -9.8451000000000017E-06
DataValue, -3.0300000000000002, -9.8249000000000014E-06
DataValue, -3.04, -9.847900000000001E-06
DataValue, -3.0500000000000003, -9.8528000000000016E-06
DataValue, -3.06, -9.8538E-06
DataValue, -3.0700000000000003, -9.8545E-06
DataValue, -3.08, -9.855600000000001E-06
DataValue, -3.09, -9.8578E-06
DataValue, -3.1, -9.8537E-06
DataValue, -3.11, -9.8552000000000018E-06
DataValue, -3.12, -9.8493E-06
DataValue, -3.13, -9.8656000000000009E-06
DataValue, -3.14, -9.8678E-06
DataValue, -3.15, -9.8698000000000016E-06
DataValue, -3.16, -9.8697000000000014E-06
DataValue, -3.17, -9.8750000000000012E-06
DataValue, -3.18, -9.8751000000000014E-06
DataValue, -3.19, -9.878800000000001E-06
DataValue, -3.2, -9.8767000000000015E-06
DataValue, -3.21, -9.8706000000000017E-06
DataValue, -3.22, -9.8789000000000012E-06
DataValue, -3.23, -9.878000000000001E-06
DataValue, -3.24, -9.8806000000000016E-06
DataValue, -3.25, -9.8831E-06
DataValue, -3.2600000000000002, -9.884200000000001E-06
DataValue, -3.27, -9.8846E-06
DataValue, -3.2800000000000002, -9.8820000000000013E-06
DataValue, -3.29, -9.8736000000000015E-06
DataValue, -3.3000000000000003, -9.8893E-06
DataValue, 0, 2.5124E-09
DataValue, -0.01, -4.4152E-07
DataValue, -0.02, -8.738E-07
DataValue, -0.03, -1.3064E-06
DataValue, -0.04, -1.7286000000000003E-06
DataValue, -0.05, -2.1502E-06
DataValue, -0.06, -2.5666E-06
DataValue, -0.07, -2.9779000000000003E-06
DataValue, -0.08, -3.3868000000000003E-06
DataValue, -0.09, -3.7980000000000003E-06
DataValue, -0.1, -4.1921E-06
DataValue, -0.11, -4.5876000000000008E-06
DataValue, -0.12, -4.9812000000000007E-06
DataValue, -0.13, -5.3575000000000008E-06
DataValue, -0.14, -5.7405E-06
DataValue, -0.15, -6.1206E-06
DataValue, -0.16, -6.5033000000000009E-06
DataValue, -0.17, -6.8704E-06
DataValue, -0.18, -7.2313000000000005E-06
DataValue, -0.19, -7.5904000000000011E-06
DataValue, -0.2, -7.9454E-06
DataValue, -0.21, -8.2901E-06
DataValue, -0.22, -8.6394E-06
DataValue, -0.23, -8.9848E-06
DataValue, -0.24, -9.3214E-06
DataValue, -0.25, -9.6453E-06
DataValue, -0.26, -9.9728E-06
DataValue, -0.27, -1.0297900000000002E-05
DataValue, -0.28, -1.0605400000000002E-05
DataValue, -0.29, -1.0910500000000002E-05
DataValue, -0.3, -1.1237100000000001E-05
DataValue, -0.31, -1.1548E-05
DataValue, -0.32, -1.184E-05
DataValue, -0.33, -1.214E-05
DataValue, -0.34, -1.2430000000000001E-05
DataValue, -0.35000000000000003, -1.2716E-05
DataValue, -0.36, -1.2996E-05
DataValue, -0.37, -1.327E-05
DataValue, -0.38, -1.3552E-05
DataValue, -0.39, -1.3814E-05
DataValue, -0.4, -1.4072E-05
DataValue, -0.41000000000000003, -1.4328E-05
DataValue, -0.42, -1.4558E-05
DataValue, -0.43, -1.4842000000000001E-05
DataValue, -0.44, -1.5066000000000001E-05
DataValue, -0.45, -1.5298E-05
DataValue, -0.46, -1.5552E-05
DataValue, -0.47000000000000003, -1.5758E-05
DataValue, -0.48, -1.6004E-05
DataValue, -0.49, -1.6226E-05
DataValue, -0.5, -1.6446E-05
DataValue, -0.51, -1.6656E-05
DataValue, -0.52, -1.6872E-05
DataValue, -0.53, -1.7072000000000002E-05
DataValue, -0.54, -1.7274E-05
DataValue, -0.55, -1.7460000000000002E-05
DataValue, -0.56, -1.7656000000000002E-05
DataValue, -0.57000000000000006, -1.7844E-05
DataValue, -0.58, -1.8006E-05
DataValue, -0.59, -1.8194000000000002E-05
DataValue, -0.6, -1.8374E-05
DataValue, -0.61, -1.8564E-05
DataValue, -0.62, -1.8736E-05
DataValue, -0.63, -1.8902E-05
DataValue, -0.64, -1.9046E-05
DataValue, -0.65, -1.9212000000000002E-05
DataValue, -0.66, -1.9372E-05
DataValue, -0.67, -1.9542E-05
DataValue, -0.68, -1.9688000000000002E-05
DataValue, -0.69000000000000006, -1.9798E-05
DataValue, -0.70000000000000007, -1.9948E-05
DataValue, -0.71, -2.0112E-05
DataValue, -0.72, -2.0212000000000002E-05
DataValue, -0.73, -2.0342E-05
DataValue, -0.74, -2.0494E-05
DataValue, -0.75, -2.0594E-05
DataValue, -0.76, -2.0704E-05
DataValue, -0.77, -2.0828E-05
DataValue, -0.78, -2.0948E-05
DataValue, -0.79, -2.1084E-05
DataValue, -0.8, -2.114E-05
DataValue, -0.81, -2.1242E-05
DataValue, -0.82000000000000006, -2.1344E-05
DataValue, -0.83000000000000007, -2.1446E-05
DataValue, -0.84, -2.1552E-05
DataValue, -0.85, -2.1636E-05
DataValue, -0.86, -2.1718E-05
DataValue, -0.87, -2.1822000000000002E-05
DataValue, -0.88, -2.1906E-05
DataValue, -0.89, -2.1996E-05
DataValue, -0.9, -2.2078E-05
DataValue, -0.91, -2.2184E-05
DataValue, -0.92, -2.2242E-05
DataValue, -0.93, -2.2308E-05
DataValue, -0.94000000000000006, -2.238E-05
DataValue, -0.95000000000000007, -2.245E-05
DataValue, -0.96, -2.2482E-05
DataValue, -0.97, -2.2584E-05
DataValue, -0.98, -2.2612E-05
DataValue, -0.99, -2.2630000000000002E-05
DataValue, -1, -2.2728E-05
DataValue, -1.01, -2.2796E-05
DataValue, -1.02, -2.2832E-05
DataValue, -1.03, -2.2896000000000002E-05
DataValue, -1.04, -2.2936000000000002E-05
DataValue, -1.05, -2.3008E-05
DataValue, -1.06, -2.3056E-05
DataValue, -1.07, -2.3098E-05
DataValue, -1.08, -2.3192E-05
DataValue, -1.09, -2.3194000000000002E-05
DataValue, -1.1, -2.3236000000000003E-05
DataValue, -1.11, -2.3278E-05
DataValue, -1.12, -2.3306E-05
DataValue, -1.1300000000000001, -2.3350000000000002E-05
DataValue, -1.1400000000000001, -2.3394E-05
DataValue, -1.1500000000000001, -2.3434E-05
DataValue, -1.16, -2.347E-05
DataValue, -1.17, -2.3514000000000002E-05
DataValue, -1.18, -2.3554000000000002E-05
DataValue, -1.19, -2.3622000000000002E-05
DataValue, -1.2, -2.3604E-05
DataValue, -1.21, -2.3688E-05
DataValue, -1.22, -2.3706E-05
DataValue, -1.23, -2.3712E-05
DataValue, -1.24, -2.3692E-05
DataValue, -1.25, -2.3766000000000003E-05
DataValue, -1.26, -2.3776E-05
DataValue, -1.27, -2.3824E-05
DataValue, -1.28, -2.3858E-05
DataValue, -1.29, -2.3878E-05
DataValue, -1.3, -2.3894000000000002E-05
DataValue, -1.31, -2.3922000000000002E-05
DataValue, -1.32, -2.3928000000000002E-05
DataValue, -1.33, -2.3962000000000002E-05
DataValue, -1.34, -2.3996000000000002E-05
DataValue, -1.35, -2.4016000000000002E-05
DataValue, -1.36, -2.4026E-05
DataValue, -1.37, -2.4052E-05
DataValue, -1.3800000000000001, -2.4078000000000002E-05
DataValue, -1.3900000000000001, -2.4082E-05
DataValue, -1.4000000000000001, -2.411E-05
DataValue, -1.41, -2.4132000000000002E-05
DataValue, -1.42, -2.4192E-05
DataValue, -1.43, -2.4174E-05
DataValue, -1.44, -2.4196E-05
DataValue, -1.45, -2.4176E-05
DataValue, -1.46, -2.4220000000000002E-05
DataValue, -1.47, -2.423E-05
DataValue, -1.48, -2.4264E-05
DataValue, -1.49, -2.4264E-05
DataValue, -1.5, -2.4296000000000003E-05
DataValue, -1.51, -2.4308000000000002E-05
DataValue, -1.52, -2.4318E-05
DataValue, -1.53, -2.4338E-05
DataValue, -1.54, -2.4354E-05
DataValue, -1.55, -2.4364000000000003E-05
DataValue, -1.56, -2.4370000000000002E-05
DataValue, -1.57, -2.436E-05
DataValue, -1.58, -2.44E-05
DataValue, -1.59, -2.4414E-05
DataValue, -1.6, -2.4434E-05
DataValue, -1.61, -2.4442E-05
DataValue, -1.62, -2.4458000000000002E-05
DataValue, -1.6300000000000001, -2.4448E-05
DataValue, -1.6400000000000001, -2.448E-05
DataValue, -1.6500000000000001, -2.4494E-05
DataValue, -1.6600000000000001, -2.4508E-05
DataValue, -1.67, -2.4504E-05
DataValue, -1.68, -2.4534E-05
DataValue, -1.69, -2.4542E-05
DataValue, -1.7, -2.4534E-05
DataValue, -1.71, -2.4560000000000002E-05
DataValue, -1.72, -2.4552E-05
DataValue, -1.73, -2.4584E-05
DataValue, -1.74, -2.4580000000000002E-05
