
SetupTitle, NMOS-id-vd-vgs@vbs=0
PrimitiveTest, I/V Sweep
DataValue, 1.97, 3.1264000000000004E-05
DataValue, 1.98, 3.1272E-05
DataValue, 1.99, 3.1262E-05
DataValue, 2, 3.1282E-05
DataValue, 2.0100000000000002, 3.1284E-05
DataValue, 2.02, 3.1286E-05
DataValue, 2.0300000000000002, 3.1296E-05
DataValue, 2.04, 3.13E-05
DataValue, 2.05, 3.13E-05
DataValue, 2.06, 3.1308E-05
DataValue, 2.07, 3.1308E-05
DataValue, 2.08, 3.1316E-05
DataValue, 2.09, 3.1322E-05
DataValue, 2.1, 3.1324E-05
DataValue, 2.11, 3.1328E-05
DataValue, 2.12, 3.1336E-05
DataValue, 2.13, 3.1332000000000004E-05
DataValue, 2.14, 3.1334E-05
DataValue, 2.15, 3.1336E-05
DataValue, 2.16, 3.135E-05
DataValue, 2.17, 3.1346E-05
DataValue, 2.18, 3.1354E-05
DataValue, 2.19, 3.1358E-05
DataValue, 2.2, 3.136E-05
DataValue, 2.21, 3.1374E-05
DataValue, 2.22, 3.1366000000000004E-05
DataValue, 2.23, 3.137E-05
DataValue, 2.24, 3.1378000000000003E-05
DataValue, 2.25, 3.138E-05
DataValue, 2.2600000000000002, 3.1378000000000003E-05
DataValue, 2.27, 3.139E-05
DataValue, 2.2800000000000002, 3.1396E-05
DataValue, 2.29, 3.1396E-05
DataValue, 2.3000000000000003, 3.1400000000000004E-05
DataValue, 2.31, 3.1400000000000004E-05
DataValue, 2.32, 3.1408E-05
DataValue, 2.33, 3.141E-05
DataValue, 2.34, 3.1418E-05
DataValue, 2.35, 3.1414E-05
DataValue, 2.36, 3.1414E-05
DataValue, 2.37, 3.1434000000000004E-05
DataValue, 2.38, 3.143E-05
DataValue, 2.39, 3.143E-05
DataValue, 2.4, 3.1440000000000004E-05
DataValue, 2.41, 3.1438E-05
DataValue, 2.42, 3.146E-05
DataValue, 2.43, 3.1452E-05
DataValue, 2.44, 3.1454E-05
DataValue, 2.45, 3.1458E-05
DataValue, 2.46, 3.1458E-05
DataValue, 2.47, 3.1474000000000004E-05
DataValue, 2.48, 3.1486E-05
DataValue, 2.49, 3.1466E-05
DataValue, 2.5, 3.1476E-05
DataValue, 2.5100000000000002, 3.1484E-05
DataValue, 2.52, 3.149E-05
DataValue, 2.5300000000000002, 3.149E-05
DataValue, 2.54, 3.1494E-05
DataValue, 2.5500000000000003, 3.1496E-05
DataValue, 2.56, 3.1502000000000004E-05
DataValue, 2.57, 3.1512E-05
DataValue, 2.58, 3.1508000000000004E-05
DataValue, 2.59, 3.1516E-05
DataValue, 2.6, 3.1514000000000004E-05
DataValue, 2.61, 3.1528E-05
DataValue, 2.62, 3.1536000000000004E-05
DataValue, 2.63, 3.1532E-05
DataValue, 2.64, 3.1516E-05
DataValue, 2.65, 3.153E-05
DataValue, 2.66, 3.1546E-05
DataValue, 2.67, 3.1548000000000004E-05
DataValue, 2.68, 3.155E-05
DataValue, 2.69, 3.1554E-05
DataValue, 2.7, 3.1572E-05
DataValue, 2.71, 3.1578E-05
DataValue, 2.72, 3.1568E-05
DataValue, 2.73, 3.1572E-05
DataValue, 2.74, 3.1572E-05
DataValue, 2.75, 3.1578E-05
DataValue, 2.7600000000000002, 3.158E-05
DataValue, 2.77, 3.1594E-05
DataValue, 2.7800000000000002, 3.1608E-05
DataValue, 2.79, 3.1610000000000004E-05
DataValue, 2.8000000000000003, 3.1606E-05
DataValue, 2.81, 3.1606E-05
DataValue, 2.82, 3.1624E-05
DataValue, 2.83, 3.163E-05
DataValue, 2.84, 3.1614E-05
DataValue, 2.85, 3.163E-05
DataValue, 2.86, 3.1636E-05
DataValue, 2.87, 3.164E-05
DataValue, 2.88, 3.1644000000000004E-05
DataValue, 2.89, 3.1652E-05
DataValue, 2.9, 3.1656E-05
DataValue, 2.91, 3.167E-05
DataValue, 2.92, 3.1658E-05
DataValue, 2.93, 3.1674E-05
DataValue, 2.94, 3.168E-05
DataValue, 2.95, 3.1674E-05
DataValue, 2.96, 3.1694E-05
DataValue, 2.97, 3.17E-05
DataValue, 2.98, 3.1708E-05
DataValue, 2.99, 3.1704E-05
DataValue, 3, 3.1726E-05
DataValue, 3.0100000000000002, 3.1718000000000004E-05
DataValue, 3.02, 3.1722E-05
DataValue, 3.0300000000000002, 3.1726E-05
DataValue, 3.04, 3.1744E-05
DataValue, 3.0500000000000003, 3.1744E-05
DataValue, 3.06, 3.1756E-05
DataValue, 3.0700000000000003, 3.1762E-05
DataValue, 3.08, 3.1762E-05
DataValue, 3.09, 3.1772E-05
DataValue, 3.1, 3.1778E-05
DataValue, 3.11, 3.1778E-05
DataValue, 3.12, 3.1786000000000004E-05
DataValue, 3.13, 3.181E-05
DataValue, 3.14, 3.1796E-05
DataValue, 3.15, 3.1820000000000004E-05
DataValue, 3.16, 3.1820000000000004E-05
DataValue, 3.17, 3.1834E-05
DataValue, 3.18, 3.184E-05
DataValue, 3.19, 3.184E-05
DataValue, 3.2, 3.1868E-05
DataValue, 3.21, 3.1866E-05
DataValue, 3.22, 3.187E-05
DataValue, 3.23, 3.187E-05
DataValue, 3.24, 3.1888000000000004E-05
DataValue, 3.25, 3.1894E-05
DataValue, 3.2600000000000002, 3.1904E-05
DataValue, 3.27, 3.192E-05
DataValue, 3.2800000000000002, 3.1934E-05
DataValue, 3.29, 3.1928E-05
DataValue, 3.3000000000000003, 3.1944000000000005E-05
DataValue, 0, 1.9793599999999997E-08
DataValue, 0.01, 1.9892000000000004E-06
DataValue, 0.02, 3.9486000000000006E-06
DataValue, 0.03, 5.8798000000000009E-06
DataValue, 0.04, 7.7903E-06
DataValue, 0.05, 9.6933000000000009E-06
DataValue, 0.06, 1.1566E-05
DataValue, 0.07, 1.3426E-05
DataValue, 0.08, 1.5258E-05
DataValue, 0.09, 1.7074E-05
DataValue, 0.1, 1.891E-05
DataValue, 0.11, 2.0682E-05
DataValue, 0.12, 2.2440000000000002E-05
DataValue, 0.13, 2.4174E-05
DataValue, 0.14, 2.5892000000000002E-05
DataValue, 0.15, 2.7590000000000002E-05
DataValue, 0.16, 2.9254E-05
DataValue, 0.17, 3.091E-05
DataValue, 0.18, 3.2548E-05
DataValue, 0.19, 3.415E-05
DataValue, 0.2, 3.577E-05
DataValue, 0.21, 3.7332E-05
DataValue, 0.22, 3.8886E-05
DataValue, 0.23, 4.0404E-05
DataValue, 0.24, 4.1910000000000004E-05
DataValue, 0.25, 4.3388E-05
DataValue, 0.26, 4.485E-05
DataValue, 0.27, 4.6286000000000004E-05
DataValue, 0.28, 4.7692000000000003E-05
DataValue, 0.29, 4.9076E-05
DataValue, 0.3, 5.0478E-05
DataValue, 0.31, 5.1824000000000004E-05
DataValue, 0.32, 5.3148E-05
DataValue, 0.33, 5.4448000000000005E-05
DataValue, 0.34, 5.5722E-05
DataValue, 0.35000000000000003, 5.6976000000000005E-05
DataValue, 0.36, 5.8212000000000004E-05
DataValue, 0.37, 5.9418E-05
DataValue, 0.38, 6.06E-05
DataValue, 0.39, 6.1762E-05
DataValue, 0.4, 6.292E-05
DataValue, 0.41000000000000003, 6.4036000000000008E-05
DataValue, 0.42, 6.5128E-05
DataValue, 0.43, 6.6196E-05
DataValue, 0.44, 6.7250000000000008E-05
DataValue, 0.45, 6.8268E-05
DataValue, 0.46, 6.927E-05
DataValue, 0.47000000000000003, 7.0244E-05
DataValue, 0.48, 7.12E-05
DataValue, 0.49, 7.213E-05
DataValue, 0.5, 7.3036E-05
DataValue, 0.51, 7.3942E-05
DataValue, 0.52, 7.4806E-05
DataValue, 0.53, 7.5642E-05
DataValue, 0.54, 7.6454E-05
DataValue, 0.55, 7.7246E-05
DataValue, 0.56, 7.8012E-05
DataValue, 0.57000000000000006, 7.8758000000000007E-05
DataValue, 0.58, 7.949E-05
DataValue, 0.59, 8.0194E-05
DataValue, 0.6, 8.0868E-05
DataValue, 0.61, 8.1540000000000009E-05
DataValue, 0.62, 8.218E-05
DataValue, 0.63, 8.2788000000000008E-05
DataValue, 0.64, 8.337E-05
DataValue, 0.65, 8.3938000000000008E-05
DataValue, 0.66, 8.4488000000000008E-05
DataValue, 0.67, 8.501E-05
DataValue, 0.68, 8.551E-05
DataValue, 0.69000000000000006, 8.5986E-05
DataValue, 0.70000000000000007, 8.6468E-05
DataValue, 0.71, 8.6926E-05
DataValue, 0.72, 8.7342E-05
DataValue, 0.73, 8.774E-05
DataValue, 0.74, 8.8138E-05
DataValue, 0.75, 8.8506000000000009E-05
DataValue, 0.76, 8.8854E-05
DataValue, 0.77, 8.918E-05
DataValue, 0.78, 8.949E-05
DataValue, 0.79, 8.98E-05
DataValue, 0.8, 9.008E-05
DataValue, 0.81, 9.035E-05
DataValue, 0.82000000000000006, 9.0602E-05
DataValue, 0.83000000000000007, 9.085E-05
DataValue, 0.84, 9.1066E-05
DataValue, 0.85, 9.1276E-05
DataValue, 0.86, 9.1478000000000007E-05
DataValue, 0.87, 9.1672E-05
DataValue, 0.88, 9.1842E-05
DataValue, 0.89, 9.2010000000000008E-05
DataValue, 0.9, 9.2158000000000008E-05
DataValue, 0.91, 9.2314E-05
DataValue, 0.92, 9.2446E-05
DataValue, 0.93, 9.2562E-05
DataValue, 0.94000000000000006, 9.2686E-05
DataValue, 0.95000000000000007, 9.2806E-05
DataValue, 0.96, 9.2908E-05
DataValue, 0.97, 9.3008E-05
DataValue, 0.98, 9.3096E-05
DataValue, 0.99, 9.3186E-05
DataValue, 1, 9.3268E-05
DataValue, 1.01, 9.3342E-05
DataValue, 1.02, 9.3414E-05
DataValue, 1.03, 9.3492E-05
DataValue, 1.04, 9.356200000000001E-05
DataValue, 1.05, 9.3618E-05
DataValue, 1.06, 9.367E-05
DataValue, 1.07, 9.3736E-05
DataValue, 1.08, 9.3784000000000009E-05
DataValue, 1.09, 9.384000000000001E-05
DataValue, 1.1, 9.3886E-05
DataValue, 1.11, 9.394E-05
DataValue, 1.12, 9.3984E-05
DataValue, 1.1300000000000001, 9.4016E-05
DataValue, 1.1400000000000001, 9.4052E-05
DataValue, 1.1500000000000001, 9.4096E-05
DataValue, 1.16, 9.4126E-05
DataValue, 1.17, 9.416E-05
DataValue, 1.18, 9.4206E-05
DataValue, 1.19, 9.424800000000001E-05
DataValue, 1.2, 9.4260000000000009E-05
DataValue, 1.21, 9.4306E-05
DataValue, 1.22, 9.4332E-05
DataValue, 1.23, 9.4372E-05
DataValue, 1.24, 9.4394E-05
DataValue, 1.25, 9.4420000000000007E-05
DataValue, 1.26, 9.4454E-05
DataValue, 1.27, 9.4474E-05
DataValue, 1.28, 9.4502E-05
DataValue, 1.29, 9.4526000000000009E-05
DataValue, 1.3, 9.4544000000000008E-05
DataValue, 1.31, 9.4568E-05
DataValue, 1.32, 9.4598E-05
DataValue, 1.33, 9.4618000000000008E-05
DataValue, 1.34, 9.4644E-05
DataValue, 1.35, 9.4666E-05
DataValue, 1.36, 9.4678E-05
DataValue, 1.37, 9.4698000000000007E-05
DataValue, 1.3800000000000001, 9.4712E-05
DataValue, 1.3900000000000001, 9.4736000000000009E-05
DataValue, 1.4000000000000001, 9.475E-05
DataValue, 1.41, 9.4768E-05
DataValue, 1.42, 9.479200000000001E-05
DataValue, 1.43, 9.4818E-05
DataValue, 1.44, 9.4828000000000008E-05
DataValue, 1.45, 9.4856E-05
DataValue, 1.46, 9.487E-05
DataValue, 1.47, 9.4896000000000008E-05
DataValue, 1.48, 9.49E-05
DataValue, 1.49, 9.492E-05
DataValue, 1.5, 9.492800000000001E-05
DataValue, 1.51, 9.4954E-05
DataValue, 1.52, 9.4968E-05
DataValue, 1.53, 9.499E-05
DataValue, 1.54, 9.5012E-05
DataValue, 1.55, 9.5008000000000009E-05
DataValue, 1.56, 9.5020000000000008E-05
DataValue, 1.57, 9.5036E-05
DataValue, 1.58, 9.505E-05
DataValue, 1.59, 9.5082000000000009E-05
DataValue, 1.6, 9.5086E-05
DataValue, 1.61, 9.511E-05
DataValue, 1.62, 9.5112000000000007E-05
DataValue, 1.6300000000000001, 9.513200000000001E-05
DataValue, 1.6400000000000001, 9.514E-05
DataValue, 1.6500000000000001, 9.5168000000000008E-05
DataValue, 1.6600000000000001, 9.5174000000000007E-05
DataValue, 1.67, 9.519E-05
DataValue, 1.68, 9.5204E-05
DataValue, 1.69, 9.5214E-05
DataValue, 1.7, 9.5232E-05
DataValue, 1.71, 9.5242000000000007E-05
DataValue, 1.72, 9.5254E-05
DataValue, 1.73, 9.527E-05
DataValue, 1.74, 9.5278E-05
DataValue, 1.75, 9.5288E-05
DataValue, 1.76, 9.5302E-05
DataValue, 1.77, 9.5316000000000007E-05
DataValue, 1.78, 9.5332E-05
DataValue, 1.79, 9.5346E-05
DataValue, 1.8, 9.5358E-05
DataValue, 1.81, 9.5376E-05
DataValue, 1.82, 9.5368E-05
DataValue, 1.83, 9.539E-05
DataValue, 1.84, 9.5396E-05
DataValue, 1.85, 9.5422000000000009E-05
DataValue, 1.86, 9.5432E-05
DataValue, 1.87, 9.5444E-05
DataValue, 1.8800000000000001, 9.5444E-05
DataValue, 1.8900000000000001, 9.5462E-05
DataValue, 1.9000000000000001, 9.5458E-05
DataValue, 1.9100000000000001, 9.547E-05
DataValue, 1.92, 9.5482E-05
DataValue, 1.93, 9.5506E-05
DataValue, 1.94, 9.551E-05
DataValue, 1.95, 9.5516E-05
DataValue, 1.96, 9.5528E-05
DataValue, 1.97, 9.5544E-05
DataValue, 1.98, 9.555E-05
DataValue, 1.99, 9.5548E-05
DataValue, 2, 9.5576000000000008E-05
DataValue, 2.0100000000000002, 9.559E-05
DataValue, 2.02, 9.559E-05
DataValue, 2.0300000000000002, 9.5598E-05
DataValue, 2.04, 9.5612E-05
DataValue, 2.05, 9.5616E-05
DataValue, 2.06, 9.5622E-05
DataValue, 2.07, 9.5634E-05
DataValue, 2.08, 9.5648E-05
DataValue, 2.09, 9.5668E-05
DataValue, 2.1, 9.5666E-05
DataValue, 2.11, 9.5676E-05
DataValue, 2.12, 9.569E-05
DataValue, 2.13, 9.5702E-05
DataValue, 2.14, 9.5698E-05
DataValue, 2.15, 9.5718000000000008E-05
DataValue, 2.16, 9.5728E-05
DataValue, 2.17, 9.5746E-05
DataValue, 2.18, 9.5744E-05
DataValue, 2.19, 9.575600000000001E-05
DataValue, 2.2, 9.5754E-05
DataValue, 2.21, 9.5782E-05
DataValue, 2.22, 9.5788E-05
DataValue, 2.23, 9.5782E-05
DataValue, 2.24, 9.579E-05
DataValue, 2.25, 9.582E-05
DataValue, 2.2600000000000002, 9.5816E-05
DataValue, 2.27, 9.5826E-05
DataValue, 2.2800000000000002, 9.5836000000000009E-05
DataValue, 2.29, 9.5846E-05
DataValue, 2.3000000000000003, 9.5862E-05
DataValue, 2.31, 9.5866E-05
DataValue, 2.32, 9.5876E-05
DataValue, 2.33, 9.5872E-05
DataValue, 2.34, 9.5884E-05
DataValue, 2.35, 9.5898000000000009E-05
DataValue, 2.36, 9.5908E-05
DataValue, 2.37, 9.5912E-05
DataValue, 2.38, 9.5924E-05
DataValue, 2.39, 9.5932E-05
DataValue, 2.4, 9.5926E-05
DataValue, 2.41, 9.595E-05
DataValue, 2.42, 9.5948E-05
DataValue, 2.43, 9.596000000000001E-05
DataValue, 2.44, 9.597E-05
DataValue, 2.45, 9.5986E-05
DataValue, 2.46, 9.6004E-05
DataValue, 2.47, 9.5998E-05
DataValue, 2.48, 9.6006E-05
DataValue, 2.49, 9.6018E-05
DataValue, 2.5, 9.603E-05
DataValue, 2.5100000000000002, 9.6038E-05
DataValue, 2.52, 9.6036E-05
DataValue, 2.5300000000000002, 9.6056E-05
DataValue, 2.54, 9.6064000000000007E-05
DataValue, 2.5500000000000003, 9.606E-05
DataValue, 2.56, 9.6076E-05
DataValue, 2.57, 9.6086E-05
DataValue, 2.58, 9.6102000000000009E-05
DataValue, 2.59, 9.6098E-05
DataValue, 2.6, 9.6104E-05
DataValue, 2.61, 9.6120000000000008E-05
DataValue, 2.62, 9.6120000000000008E-05
DataValue, 2.63, 9.6134E-05
DataValue, 2.64, 9.6148E-05
DataValue, 2.65, 9.6144E-05
DataValue, 2.66, 9.6154E-05
DataValue, 2.67, 9.6166E-05
DataValue, 2.68, 9.6176000000000009E-05
DataValue, 2.69, 9.6188000000000008E-05
DataValue, 2.7, 9.6176000000000009E-05
DataValue, 2.71, 9.619E-05
DataValue, 2.72, 9.6196E-05
DataValue, 2.73, 9.6216E-05
DataValue, 2.74, 9.622E-05
DataValue, 2.75, 9.623200000000001E-05
DataValue, 2.7600000000000002, 9.622600000000001E-05
DataValue, 2.77, 9.6248E-05
DataValue, 2.7800000000000002, 9.6262000000000008E-05
DataValue, 2.79, 9.626E-05
DataValue, 2.8000000000000003, 9.6268000000000007E-05
DataValue, 2.81, 9.6276E-05
DataValue, 2.82, 9.6288E-05
DataValue, 2.83, 9.629E-05
DataValue, 2.84, 9.6302E-05
DataValue, 2.85, 9.6322E-05
DataValue, 2.86, 9.632E-05
DataValue, 2.87, 9.632E-05
DataValue, 2.88, 9.6338E-05
DataValue, 2.89, 9.6352E-05
DataValue, 2.9, 9.6358E-05
DataValue, 2.91, 9.636200000000001E-05
DataValue, 2.92, 9.6364E-05
DataValue, 2.93, 9.6386000000000009E-05
DataValue, 2.94, 9.6398000000000008E-05
DataValue, 2.95, 9.6406E-05
DataValue, 2.96, 9.6410000000000007E-05
DataValue, 2.97, 9.6414E-05
DataValue, 2.98, 9.6426E-05
DataValue, 2.99, 9.643600000000001E-05
DataValue, 3, 9.6454000000000009E-05
DataValue, 3.0100000000000002, 9.6460000000000008E-05
DataValue, 3.02, 9.6462E-05
DataValue, 3.0300000000000002, 9.647E-05
DataValue, 3.04, 9.6492E-05
DataValue, 3.0500000000000003, 9.6484E-05
DataValue, 3.06, 9.649800000000001E-05
DataValue, 3.0700000000000003, 9.6506E-05
DataValue, 3.08, 9.6522000000000009E-05
DataValue, 3.09, 9.6534000000000008E-05
DataValue, 3.1, 9.6542E-05
DataValue, 3.11, 9.6556E-05
DataValue, 3.12, 9.656E-05
DataValue, 3.13, 9.657E-05
DataValue, 3.14, 9.6584000000000009E-05
DataValue, 3.15, 9.6592E-05
DataValue, 3.16, 9.66E-05
DataValue, 3.17, 9.6616E-05
DataValue, 3.18, 9.6632E-05
DataValue, 3.19, 9.664000000000001E-05
DataValue, 3.2, 9.6646000000000009E-05
DataValue, 3.21, 9.6674E-05
DataValue, 3.22, 9.6668E-05
DataValue, 3.23, 9.6678E-05
DataValue, 3.24, 9.67E-05
DataValue, 3.25, 9.671E-05
DataValue, 3.2600000000000002, 9.6720000000000009E-05
DataValue, 3.27, 9.673E-05
DataValue, 3.2800000000000002, 9.6744000000000008E-05
DataValue, 3.29, 9.676E-05
DataValue, 3.3000000000000003, 9.6768E-05
DataValue, 0, 2.8298199999999997E-08
DataValue, 0.01, 2.5679000000000004E-06
DataValue, 0.02, 5.1080000000000009E-06
DataValue, 0.03, 7.6222000000000005E-06
DataValue, 0.04, 1.0121000000000002E-05
DataValue, 0.05, 1.2608E-05
DataValue, 0.06, 1.5078E-05
DataValue, 0.07, 1.7538E-05
DataValue, 0.08, 1.9986E-05
DataValue, 0.09, 2.2404E-05
DataValue, 0.1, 2.4866000000000002E-05
DataValue, 0.11, 2.7254E-05
DataValue, 0.12, 2.9644E-05
DataValue, 0.13, 3.1996E-05
DataValue, 0.14, 3.4344E-05
DataValue, 0.15, 3.6676E-05
DataValue, 0.16, 3.8994E-05
DataValue, 0.17, 4.1278E-05
DataValue, 0.18, 4.3558E-05
DataValue, 0.19, 4.5824E-05
DataValue, 0.2, 4.8106E-05
DataValue, 0.21, 5.0334E-05
DataValue, 0.22, 5.2550000000000003E-05
DataValue, 0.23, 5.4738000000000003E-05
DataValue, 0.24, 5.691E-05
DataValue, 0.25, 5.9062000000000005E-05
DataValue, 0.26, 6.12E-05
DataValue, 0.27, 6.3318E-05
DataValue, 0.28, 6.5418E-05
DataValue, 0.29, 6.75E-05
DataValue, 0.3, 6.9596E-05
DataValue, 0.31, 7.1642E-05
DataValue, 0.32, 7.3668E-05
DataValue, 0.33, 7.5648E-05
DataValue, 0.34, 7.7636E-05
DataValue, 0.35000000000000003, 7.961E-05
DataValue, 0.36, 8.1546000000000008E-05
DataValue, 0.37, 8.3464E-05
DataValue, 0.38, 8.538E-05
DataValue, 0.39, 8.7268E-05
DataValue, 0.4, 8.9160000000000007E-05
DataValue, 0.41000000000000003, 9.0998E-05
DataValue, 0.42, 9.2832000000000008E-05
DataValue, 0.43, 9.4636E-05
DataValue, 0.44, 9.6410000000000007E-05
DataValue, 0.45, 9.8168E-05
DataValue, 0.46, 9.9918E-05
DataValue, 0.47000000000000003, 0.00010163400000000001
DataValue, 0.48, 0.000103332
DataValue, 0.49, 0.00010503
DataValue, 0.5, 0.0001067
DataValue, 0.51, 0.000108372
DataValue, 0.52, 0.00010998400000000001
DataValue, 0.53, 0.00011158400000000001
DataValue, 0.54, 0.000113144
DataValue, 0.55, 0.00011471
DataValue, 0.56, 0.00011606000000000001
DataValue, 0.57000000000000006, 0.00011758000000000001
DataValue, 0.58, 0.00011906
DataValue, 0.59, 0.0001205
DataValue, 0.6, 0.00012194
DataValue, 0.61, 0.00012342
DataValue, 0.62, 0.00012482000000000001
DataValue, 0.63, 0.0001262
DataValue, 0.64, 0.00012754000000000002
DataValue, 0.65, 0.00012888
DataValue, 0.66, 0.00013018
DataValue, 0.67, 0.0001315
DataValue, 0.68, 0.00013276
DataValue, 0.69000000000000006, 0.000134
DataValue, 0.70000000000000007, 0.00013522
DataValue, 0.71, 0.00013644000000000002
DataValue, 0.72, 0.00013764000000000002
DataValue, 0.73, 0.0001388
DataValue, 0.74, 0.00013994000000000002
DataValue, 0.75, 0.00014106
DataValue, 0.76, 0.00014212
DataValue, 0.77, 0.0001432
DataValue, 0.78, 0.00014426
DataValue, 0.79, 0.00014528000000000002
DataValue, 0.8, 0.0001463
DataValue, 0.81, 0.0001473
DataValue, 0.82000000000000006, 0.00014824
DataValue, 0.83000000000000007, 0.00014920000000000002
DataValue, 0.84, 0.00015014000000000002
DataValue, 0.85, 0.000151
DataValue, 0.86, 0.0001519
DataValue, 0.87, 0.00015276000000000002
DataValue, 0.88, 0.00015362
DataValue, 0.89, 0.00015442
DataValue, 0.9, 0.00015522000000000002
DataValue, 0.91, 0.00015602000000000001
DataValue, 0.92, 0.00015676
DataValue, 0.93, 0.00015748000000000002
DataValue, 0.94000000000000006, 0.0001582
DataValue, 0.95000000000000007, 0.0001589
DataValue, 0.96, 0.00015958000000000001
DataValue, 0.97, 0.00016024
DataValue, 0.98, 0.00016082000000000002
DataValue, 0.99, 0.00016146000000000002
DataValue, 1, 0.00016204000000000001
DataValue, 1.01, 0.00016260000000000002
DataValue, 1.02, 0.0001632
DataValue, 1.03, 0.00016376000000000002
DataValue, 1.04, 0.00016428000000000002
DataValue, 1.05, 0.00016478
DataValue, 1.06, 0.00016526
DataValue, 1.07, 0.00016574000000000002
DataValue, 1.08, 0.00016618
DataValue, 1.09, 0.00016662
DataValue, 1.1, 0.00016706000000000002
DataValue, 1.11, 0.00016744
DataValue, 1.12, 0.00016784000000000002
DataValue, 1.1300000000000001, 0.00016822
DataValue, 1.1400000000000001, 0.00016858000000000002
DataValue, 1.1500000000000001, 0.0001689
DataValue, 1.16, 0.00016924
DataValue, 1.17, 0.00016956000000000002
DataValue, 1.18, 0.00016988000000000002
DataValue, 1.19, 0.00017016
DataValue, 1.2, 0.00017042
DataValue, 1.21, 0.00017068
DataValue, 1.22, 0.00017094
DataValue, 1.23, 0.00017118
DataValue, 1.24, 0.00017140000000000002
DataValue, 1.25, 0.00017162000000000001
DataValue, 1.26, 0.00017184
DataValue, 1.27, 0.00017204
DataValue, 1.28, 0.00017224000000000002
DataValue, 1.29, 0.00017240000000000002
DataValue, 1.3, 0.00017260000000000002
DataValue, 1.31, 0.00017276000000000002
DataValue, 1.32, 0.0001729
DataValue, 1.33, 0.00017306
DataValue, 1.34, 0.00017318000000000002
DataValue, 1.35, 0.00017332
DataValue, 1.36, 0.00017346
DataValue, 1.37, 0.00017360000000000002
DataValue, 1.3800000000000001, 0.00017372
DataValue, 1.3900000000000001, 0.00017384
DataValue, 1.4000000000000001, 0.00017394
DataValue, 1.41, 0.00017402000000000002
DataValue, 1.42, 0.00017414
DataValue, 1.43, 0.00017424
DataValue, 1.44, 0.00017432
DataValue, 1.45, 0.00017442
DataValue, 1.46, 0.00017452
DataValue, 1.47, 0.00017460000000000002
DataValue, 1.48, 0.00017466
DataValue, 1.49, 0.00017474000000000002
DataValue, 1.5, 0.00017482
DataValue, 1.51, 0.00017488
DataValue, 1.52, 0.00017494
DataValue, 1.53, 0.000175
DataValue, 1.54, 0.00017506000000000002
DataValue, 1.55, 0.00017514
DataValue, 1.56, 0.00017518
DataValue, 1.57, 0.00017524
DataValue, 1.58, 0.00017526
DataValue, 1.59, 0.00017534
DataValue, 1.6, 0.0001754
DataValue, 1.61, 0.00017544000000000001
DataValue, 1.62, 0.00017548000000000002
DataValue, 1.6300000000000001, 0.00017554000000000002
DataValue, 1.6400000000000001, 0.00017558000000000002
DataValue, 1.6500000000000001, 0.00017564000000000002
DataValue, 1.6600000000000001, 0.00017568
DataValue, 1.67, 0.00017570000000000002
DataValue, 1.68, 0.00017576
DataValue, 1.69, 0.00017576
DataValue, 1.7, 0.00017582
DataValue, 1.71, 0.00017584000000000002
DataValue, 1.72, 0.00017590000000000002
DataValue, 1.73, 0.00017592
DataValue, 1.74, 0.00017594
DataValue, 1.75, 0.00017598
DataValue, 1.76, 0.00017604
DataValue, 1.77, 0.00017604
DataValue, 1.78, 0.00017608
DataValue, 1.79, 0.00017612000000000002
DataValue, 1.8, 0.00017614
DataValue, 1.81, 0.00017616000000000002
DataValue, 1.82, 0.0001762
DataValue, 1.83, 0.00017624
DataValue, 1.84, 0.00017628
DataValue, 1.85, 0.00017628
DataValue, 1.86, 0.00017634
DataValue, 1.87, 0.00017634
DataValue, 1.8800000000000001, 0.00017636
DataValue, 1.8900000000000001, 0.00017638000000000002
DataValue, 1.9000000000000001, 0.00017642000000000002
DataValue, 1.9100000000000001, 0.00017644
DataValue, 1.92, 0.00017644
DataValue, 1.93, 0.00017648000000000002
DataValue, 1.94, 0.00017652000000000002
DataValue, 1.95, 0.00017654000000000001
DataValue, 1.96, 0.00017656
DataValue, 1.97, 0.00017658000000000002
DataValue, 1.98, 0.0001766
DataValue, 1.99, 0.00017664000000000002
DataValue, 2, 0.00017664000000000002
DataValue, 2.0100000000000002, 0.00017666
DataValue, 2.02, 0.0001767
DataValue, 2.0300000000000002, 0.0001767
DataValue, 2.04, 0.00017672
DataValue, 2.05, 0.00017674000000000002
DataValue, 2.06, 0.00017678
DataValue, 2.07, 0.00017680000000000002
DataValue, 2.08, 0.00017680000000000002
DataValue, 2.09, 0.00017682
DataValue, 2.1, 0.00017684000000000002
DataValue, 2.11, 0.00017686
DataValue, 2.12, 0.00017688
DataValue, 2.13, 0.00017690000000000002
DataValue, 2.14, 0.00017694000000000002
DataValue, 2.15, 0.00017694000000000002
DataValue, 2.16, 0.00017696
DataValue, 2.17, 0.00017696
DataValue, 2.18, 0.00017700000000000002
DataValue, 2.19, 0.00017700000000000002
DataValue, 2.2, 0.00017702
DataValue, 2.21, 0.00017702
DataValue, 2.22, 0.00017706000000000002
DataValue, 2.23, 0.00017708
DataValue, 2.24, 0.00017710000000000002
DataValue, 2.25, 0.00017710000000000002
DataValue, 2.2600000000000002, 0.00017710000000000002
DataValue, 2.27, 0.00017712
DataValue, 2.2800000000000002, 0.00017712
DataValue, 2.29, 0.00017716000000000002
DataValue, 2.3000000000000003, 0.00017716000000000002
