
SetupTitle, idvg3.3
PrimitiveTest, I/V Sweep
DataValue, -1.83, 0, 3.3000000000000003, 2.4071000000000003E-11, -4.91E-13, 7.970000000000001E-12, -5.2399000000000006E-11, -5.319999999999993E-11, 2.4071000000000003E-11, 
DataValue, -1.8, 0, 3.3000000000000003, 2.2677000000000003E-11, -5.17E-13, 8.078E-12, -5.1340000000000007E-11, -4.7983333333333318E-11, 2.2677000000000003E-11, 
DataValue, -1.77, 0, 3.3000000000000003, 2.1192E-11, -4.5500000000000008E-13, 8.013E-12, -4.9886000000000006E-11, -4.4849999999999986E-11, 2.1192E-11, 
DataValue, -1.74, 0, 3.3000000000000003, 1.9986E-11, -4.88E-13, 7.937E-12, -4.8667000000000005E-11, -3.9716666666666616E-11, 1.9986E-11, 
DataValue, -1.71, 0, 3.3000000000000003, 1.8809000000000002E-11, -4.5600000000000008E-13, 8.070000000000001E-12, -4.7269000000000006E-11, -3.4416666666666658E-11, 1.8809000000000002E-11, 
DataValue, -1.68, 0, 3.3000000000000003, 1.7921E-11, -4.1700000000000004E-13, 8.037E-12, -4.6197000000000006E-11, -3.0400000000000116E-11, 1.7921E-11, 
DataValue, -1.6500000000000001, 0, 3.3000000000000003, 1.6985E-11, -4.1500000000000005E-13, 8.001E-12, -4.5396000000000004E-11, -2.9150000000000056E-11, 1.6985E-11, 
DataValue, -1.62, 0, 3.3000000000000003, 1.6172000000000002E-11, -3.39E-13, 8.033E-12, -4.4224000000000005E-11, -2.6083333333333308E-11, 1.6172000000000002E-11, 
DataValue, -1.59, 0, 3.3000000000000003, 1.542E-11, -4.0300000000000005E-13, 7.995E-12, -4.3875000000000004E-11, -2.4783333333333307E-11, 1.542E-11, 
DataValue, -1.56, 0, 3.3000000000000003, 1.4685000000000002E-11, -3.74E-13, 7.936E-12, -4.2684000000000004E-11, -2.2216666666666622E-11, 1.4685000000000002E-11, 
DataValue, -1.53, 0, 3.3000000000000003, 1.4087000000000002E-11, -3.42E-13, 8.008E-12, -4.1964000000000005E-11, -1.886666666666667E-11, 1.4087000000000002E-11, 
DataValue, -1.5, 0, 3.3000000000000003, 1.3553000000000001E-11, -2.79E-13, 7.934E-12, -4.1969E-11, -1.611666666666667E-11, 1.3553000000000001E-11, 
DataValue, -1.47, 0, 3.3000000000000003, 1.312E-11, -3.07E-13, 8.023E-12, -4.2123000000000005E-11, -1.4433333333333329E-11, 1.312E-11, 
DataValue, -1.44, 0, 3.3000000000000003, 1.2687E-11, -3.39E-13, 7.9450000000000014E-12, -4.0334E-11, -1.2866666666666662E-11, 1.2687E-11, 
DataValue, -1.41, 0, 3.3000000000000003, 1.2348E-11, -2.5E-13, 8.0480000000000012E-12, -4.0789E-11, -1.1516666666666702E-11, 1.2348E-11, 
DataValue, -1.3800000000000001, 0, 3.3000000000000003, 1.1996E-11, -2.6200000000000004E-13, 7.9870000000000014E-12, -4.046E-11, -1.2666666666666689E-11, 1.1996E-11, 
DataValue, -1.35, 0, 3.3000000000000003, 1.1588000000000001E-11, -2.48E-13, 8.0020000000000008E-12, -3.9298000000000005E-11, -1.0833333333333307E-11, 1.1588000000000001E-11, 
DataValue, -1.32, 0, 3.3000000000000003, 1.1346000000000001E-11, -2.82E-13, 7.9600000000000008E-12, -3.9683000000000005E-11, -7.533333333333329E-12, 1.1346000000000001E-11, 
DataValue, -1.29, 0, 3.3000000000000003, 1.1136000000000001E-11, -2.8800000000000004E-13, 8.0190000000000013E-12, -3.9908E-11, -8.3999999999999965E-12, 1.1136000000000001E-11, 
DataValue, -1.26, 0, 3.3000000000000003, 1.0842000000000001E-11, -2.2600000000000002E-13, 7.9860000000000009E-12, -3.8396E-11, -7.833333333333316E-12, 1.0842000000000001E-11, 
DataValue, -1.23, 0, 3.3000000000000003, 1.0666000000000002E-11, -2.12E-13, 7.9770000000000012E-12, -3.8854E-11, -4.8333333333333255E-12, 1.0666000000000002E-11, 
DataValue, -1.2, 0, 3.3000000000000003, 1.0552000000000001E-11, -2.36E-13, 8.0350000000000012E-12, -3.9588000000000005E-11, -4.450000000000016E-12, 1.0552000000000001E-11, 
DataValue, -1.17, 0, 3.3000000000000003, 1.0399E-11, -1.9100000000000002E-13, 8.0450000000000014E-12, -3.8212E-11, -4.7333333333333466E-12, 1.0399E-11, 
DataValue, -1.1400000000000001, 0, 3.3000000000000003, 1.0268000000000001E-11, -2.05E-13, 8.037E-12, -3.9134E-11, -3.9833333333333459E-12, 1.0268000000000001E-11, 
DataValue, -1.11, 0, 3.3000000000000003, 1.016E-11, -2.1400000000000002E-13, 8.0090000000000011E-12, -3.8999000000000005E-11, -3.8500000000000121E-12, 1.016E-11, 
DataValue, -1.08, 0, 3.3000000000000003, 1.0037E-11, -1.6800000000000002E-13, 7.984E-12, -3.8301E-11, -3.3666666666666529E-12, 1.0037E-11, 
DataValue, -1.05, 0, 3.3000000000000003, 9.958000000000001E-12, -2.57E-13, 7.9220000000000012E-12, -3.8507000000000005E-11, -3.2833333333333315E-12, 9.958000000000001E-12, 
DataValue, -1.02, 0, 3.3000000000000003, 9.84E-12, -1.8400000000000002E-13, 8.0450000000000014E-12, -3.8391000000000005E-11, -2.6500000000000051E-12, 9.84E-12, 
DataValue, -0.99, 0, 3.3000000000000003, 9.799E-12, -2.2000000000000002E-13, 8.018E-12, -3.8250000000000004E-11, -1.2333333333333304E-12, 9.799E-12, 
DataValue, -0.96, 0, 3.3000000000000003, 9.766E-12, -1.8600000000000002E-13, 8.023E-12, -3.7961000000000006E-11, -1.5833333333333198E-12, 9.766E-12, 
DataValue, -0.93, 0, 3.3000000000000003, 9.7040000000000015E-12, -1.2100000000000002E-13, 8.0380000000000011E-12, -3.8616E-11, -1.1499999999999844E-12, 9.7040000000000015E-12, 
DataValue, -0.9, 0, 3.3000000000000003, 9.6970000000000012E-12, -2.05E-13, 7.979E-12, -3.7948000000000004E-11, -1.9666666666666802E-12, 9.6970000000000012E-12, 
DataValue, -0.87, 0, 3.3000000000000003, 9.586E-12, -1.76E-13, 8.0320000000000013E-12, -3.8962000000000005E-11, -2.4166666666666628E-12, 9.586E-12, 
DataValue, -0.84, 0, 3.3000000000000003, 9.5520000000000013E-12, -8.2E-14, 8.023E-12, -3.9093000000000004E-11, 5.5000000000000664E-13, 9.5520000000000013E-12, 
DataValue, -0.81, 0, 3.3000000000000003, 9.6190000000000009E-12, -9.4E-14, 7.9930000000000012E-12, -3.8953000000000005E-11, -6.3333333333335483E-13, 9.6190000000000009E-12, 
DataValue, -0.78, 0, 3.3000000000000003, 9.514E-12, -1.24E-13, 8.004E-12, -3.4546000000000004E-11, -2.3833333333333394E-12, 9.514E-12, 
DataValue, -0.75, 0, 3.3000000000000003, 9.476E-12, -6.7E-14, 8.0030000000000013E-12, -3.3106E-11, -1.2666666666666533E-12, 9.476E-12, 
DataValue, -0.72, 0, 3.3000000000000003, 9.438E-12, -7.3E-14, 8.001E-12, -3.2855000000000006E-11, -8.4999999999999547E-13, 9.438E-12, 
DataValue, -0.69000000000000006, 0, 3.3000000000000003, 9.425E-12, -5E-14, 7.999000000000001E-12, -3.3057E-11, 7.1666666666667607E-13, 9.425E-12, 
DataValue, -0.66, 0, 3.3000000000000003, 9.4810000000000013E-12, -5.5000000000000005E-14, 7.912000000000001E-12, -3.3526000000000004E-11, -9.8333333333334012E-13, 9.4810000000000013E-12, 
DataValue, -0.63, 0, 3.3000000000000003, 9.366E-12, -2.7000000000000002E-14, 7.979E-12, -3.3468000000000004E-11, -1.1000000000000111E-12, 9.366E-12, 
DataValue, -0.6, 0, 3.3000000000000003, 9.415E-12, -2.4000000000000002E-14, 7.8600000000000008E-12, -3.2781000000000004E-11, -6.66666666666651E-13, 9.415E-12, 
DataValue, -0.57000000000000006, 0, 3.3000000000000003, 9.3260000000000013E-12, -4.8000000000000004E-14, 7.8640000000000012E-12, -3.3247E-11, -2.6666666666666577E-13, 9.3260000000000013E-12, 
DataValue, -0.54, 0, 3.3000000000000003, 9.399E-12, -6.6000000000000009E-14, 7.9730000000000009E-12, -3.2955000000000004E-11, 1.7999999999999841E-12, 9.399E-12, 
DataValue, -0.51, 0, 3.3000000000000003, 9.434E-12, -5E-14, 7.885E-12, -3.2552000000000004E-11, -1.1333333333333342E-12, 9.434E-12, 
DataValue, -0.48, 0, 3.3000000000000003, 9.331E-12, -9.0000000000000008E-14, 7.869E-12, -3.322E-11, -7.4999999999999852E-13, 9.331E-12, 
DataValue, -0.45, 0, 3.3000000000000003, 9.389E-12, -7E-15, 7.8730000000000009E-12, -3.3042E-11, 1.0000000000000159E-12, 9.389E-12, 
DataValue, -0.42, 0, 3.3000000000000003, 9.3910000000000015E-12, -4.7E-14, 7.941000000000001E-12, -3.4796E-11, 1.2500000000000066E-12, 9.3910000000000015E-12, 
DataValue, -0.39, 0, 3.3000000000000003, 9.4640000000000009E-12, -2.4000000000000002E-14, 7.885E-12, -3.5665E-11, 2.4666666666666632E-12, 9.4640000000000009E-12, 
DataValue, -0.36, 0, 3.3000000000000003, 9.5390000000000013E-12, 4.0000000000000006E-14, 7.914E-12, -3.3994000000000006E-11, 3.3833333333333307E-12, 9.5390000000000013E-12, 
DataValue, -0.33, 0, 3.3000000000000003, 9.667E-12, 2.8E-14, 7.941000000000001E-12, -3.3346000000000004E-11, 1.9166666666666568E-12, 9.667E-12, 
DataValue, -0.3, 0, 3.3000000000000003, 9.654E-12, -1.0000000000000002E-14, 7.8730000000000009E-12, -3.4837E-11, -1.8166666666666607E-12, 9.654E-12, 
DataValue, -0.27, 0, 3.3000000000000003, 9.5580000000000011E-12, 6.2E-14, 7.978E-12, -3.4914E-11, 2.8333333333334057E-13, 9.5580000000000011E-12, 
DataValue, -0.24, 0, 3.3000000000000003, 9.6710000000000011E-12, 1.7E-14, 7.9510000000000012E-12, -3.2651E-11, 1.7166666666666637E-12, 9.6710000000000011E-12, 
DataValue, -0.21, 0, 3.3000000000000003, 9.6610000000000009E-12, 8.7000000000000008E-14, 8E-12, -3.4174000000000005E-11, 7.0000000000000045E-13, 9.6610000000000009E-12, 
DataValue, -0.18, 0, 3.3000000000000003, 9.7130000000000011E-12, 3.0000000000000005E-14, 8.005E-12, -3.3807000000000004E-11, 1.4166666666666759E-12, 9.7130000000000011E-12, 
DataValue, -0.15, 0, 3.3000000000000003, 9.7460000000000015E-12, 2.4000000000000002E-14, 8.01E-12, -3.3502000000000005E-11, 1.6999999999999895E-12, 9.7460000000000015E-12, 
DataValue, -0.12, 0, 3.3000000000000003, 9.815E-12, 5.2000000000000006E-14, 7.962E-12, -3.3925E-11, 5.4999999999997918E-13, 9.815E-12, 
DataValue, -0.09, 0, 3.3000000000000003, 9.779E-12, 3.1E-14, 8.0510000000000011E-12, -3.4234E-11, -1.3333333333333277E-12, 9.779E-12, 
DataValue, -0.06, 0, 3.3000000000000003, 9.7350000000000008E-12, 6.2E-14, 8.008E-12, -3.3722000000000005E-11, -1.0833333333333373E-12, 9.7350000000000008E-12, 
DataValue, -0.03, 0, 3.3000000000000003, 9.714E-12, 8.4000000000000008E-14, 7.868E-12, -3.4177000000000005E-11, 1.333333333333193E-13, 9.714E-12, 
DataValue, 0, 0, 3.3000000000000003, 9.743E-12, 8.2E-14, 7.9670000000000011E-12, -3.3993000000000003E-11, -7.0000000000000045E-13, 9.743E-12, 
DataValue, 0.03, 0, 3.3000000000000003, 9.672E-12, 1.23E-13, 7.898E-12, -3.4210000000000004E-11, 4.3333333333333489E-13, 9.672E-12, 
DataValue, 0.06, 0, 3.3000000000000003, 9.769E-12, 3.8E-14, 7.901E-12, -3.4059E-11, 5.33333333333358E-13, 9.769E-12, 
DataValue, 0.09, 0, 3.3000000000000003, 9.7040000000000015E-12, 1.54E-13, 7.887E-12, -3.4086E-11, 3.6666666666668866E-13, 9.7040000000000015E-12, 
DataValue, 0.12, 0, 3.3000000000000003, 9.7910000000000014E-12, 8.8E-14, 7.965E-12, -3.4470000000000005E-11, 6.66666666666462E-14, 9.7910000000000014E-12, 
DataValue, 0.15, 0, 3.3000000000000003, 9.708E-12, 1.1400000000000002E-13, 7.868E-12, -3.3728000000000005E-11, 3.6999999999999943E-12, 9.708E-12, 
DataValue, 0.18, 0, 3.3000000000000003, 1.0013000000000001E-11, 1.29E-13, 7.8220000000000012E-12, -3.3139000000000006E-11, 6.8166666666666864E-12, 1.0013000000000001E-11, 
DataValue, 0.21, 0, 3.3000000000000003, 1.0117000000000001E-11, 1.6700000000000002E-13, 7.559E-12, -3.3608E-11, 9.9666666666666752E-12, 1.0117000000000001E-11, 
DataValue, 0.24, 0, 3.3000000000000003, 1.0611000000000002E-11, 1.6600000000000003E-13, 7.1630000000000009E-12, -3.3740000000000004E-11, 2.0783333333333307E-11, 1.0611000000000002E-11, 
DataValue, 0.27, 0, 3.3000000000000003, 1.1364E-11, 2.1500000000000002E-13, 6.3510000000000007E-12, -3.4151E-11, 4.1516666666666664E-11, 1.1364E-11, 
DataValue, 0.3, 0, 3.3000000000000003, 1.3102000000000001E-11, 1.5500000000000002E-13, 4.6870000000000005E-12, -3.3713000000000005E-11, 8.9216666666666684E-11, 1.3102000000000001E-11, 
DataValue, 0.33, 0, 3.3000000000000003, 1.6717E-11, 1.3700000000000002E-13, 1.281E-12, -3.3832000000000005E-11, 1.8245E-10, 1.6717E-11, 
DataValue, 0.36, 0, 3.3000000000000003, 2.4049E-11, 1.82E-13, -5.666E-12, -3.43E-11, 3.8325000000000005E-10, 2.4049E-11, 
DataValue, 0.39, 0, 3.3000000000000003, 3.9712E-11, 2.0200000000000002E-13, -2.0464000000000002E-11, -3.5024E-11, 8.0350000000000017E-10, 3.9712E-11, 
DataValue, 0.42, 0, 3.3000000000000003, 7.2259000000000009E-11, 1.71E-13, -5.1351000000000004E-11, -3.5813000000000003E-11, 1.6766833333333333E-09, 7.2259000000000009E-11, 
DataValue, 0.45, 0, 3.3000000000000003, 1.40313E-10, 2.0700000000000003E-13, -1.16746E-10, -3.9863000000000005E-11, 3.5399666666666668E-09, 1.40313E-10, 
DataValue, 0.48, 0, 3.3000000000000003, 2.84657E-10, 1.9600000000000002E-13, -2.55271E-10, -4.5869000000000003E-11, 7.4705166666666671E-09, 2.84657E-10, 
DataValue, 0.51, 0, 3.3000000000000003, 5.88544E-10, 2.7800000000000003E-13, -5.4629900000000006E-10, -5.7569000000000006E-11, 1.5767716666666653E-08, 5.88544E-10, 
DataValue, 0.54, 0, 3.3000000000000003, 1.23072E-09, 2.7500000000000004E-13, -1.16164E-09, -8.2904E-11, 3.3160599999999967E-08, 1.23072E-09, 
DataValue, 0.57000000000000006, 0, 3.3000000000000003, 2.57818E-09, 2.95E-13, -2.45956E-09, -1.331E-10, 7.03138333333334E-08, 2.57818E-09, 
DataValue, 0.6, 0, 3.3000000000000003, 5.44955E-09, 2.6E-13, -5.2067E-09, -2.3526E-10, 1.4393766666666682E-07, 5.44955E-09, 
DataValue, 0.63, 0, 3.3000000000000003, 1.121444E-08, 3.3700000000000003E-13, -1.082249E-08, -4.33115E-10, 2.9081749999999967E-07, 1.121444E-08, 
DataValue, 0.66, 0, 3.3000000000000003, 2.2898599999999997E-08, 3.06E-13, -2.2102099999999997E-08, -8.09234E-10, 5.7782433333333284E-07, 2.2898599999999997E-08, 
DataValue, 0.69000000000000006, 0, 3.3000000000000003, 4.58839E-08, 3.54E-13, -4.4396499999999997E-08, -1.50612E-09, 1.082218333333334E-06, 4.58839E-08, 
DataValue, 0.72, 0, 3.3000000000000003, 8.7831699999999986E-08, 4.0400000000000005E-13, -8.5240299999999991E-08, -2.70764E-09, 1.9041350000000017E-06, 8.7831699999999986E-08, 
DataValue, 0.75, 0, 3.3000000000000003, 1.60132E-07, 3.75E-13, -1.5573499999999999E-07, -4.63208E-09, 3.1458216666666637E-06, 1.60132E-07, 
DataValue, 0.78, 0, 3.3000000000000003, 2.76581E-07, 3.88E-13, -2.69515E-07, -7.55129E-09, 4.8351499999999964E-06, 2.76581E-07, 
DataValue, 0.81, 0, 3.3000000000000003, 4.50241E-07, 4.2800000000000004E-13, -4.38117E-07, -1.15538E-08, 6.9684666666666737E-06, 4.50241E-07, 
DataValue, 0.84, 0, 3.3000000000000003, 6.94689E-07, 4.1E-13, -6.78131E-07, -1.6824399999999997E-08, 9.49115000000001E-06, 6.94689E-07, 
DataValue, 0.87, 0, 3.3000000000000003, 1.01971E-06, 4.5200000000000004E-13, -9.96951E-07, -2.3319599999999998E-08, 1.2352516666666657E-05, 1.01971E-06, 
DataValue, 0.9, 0, 3.3000000000000003, 1.4358400000000001E-06, 4.97E-13, -1.4025000000000001E-06, -3.0923799999999995E-08, 1.5527999999999991E-05, 1.4358400000000001E-06, 
DataValue, 0.93, 0, 3.3000000000000003, 1.9513900000000002E-06, 4.5400000000000003E-13, -1.9108600000000004E-06, -3.96038E-08, 1.8886666666666683E-05, 1.9513900000000002E-06, 
DataValue, 0.96, 0, 3.3000000000000003, 2.56904E-06, 4.67E-13, -2.5183200000000002E-06, -4.9097299999999996E-08, 2.2451166666666693E-05, 2.56904E-06, 
DataValue, 0.99, 0, 3.3000000000000003, 3.2984600000000004E-06, 4.66E-13, -3.23691E-06, -5.9289199999999993E-08, 2.6047166666666653E-05, 3.2984600000000004E-06, 
DataValue, 1.02, 0, 3.3000000000000003, 4.1318700000000006E-06, 4.95E-13, -4.06045E-06, -6.9892799999999992E-08, 2.9738166666666642E-05, 4.1318700000000006E-06, 
DataValue, 1.05, 0, 3.3000000000000003, 5.0827500000000006E-06, 5.2500000000000009E-13, -5.0008400000000007E-06, -8.08769E-08, 3.3474166666666638E-05, 5.0827500000000006E-06, 
DataValue, 1.08, 0, 3.3000000000000003, 6.1403200000000009E-06, 6.05E-13, -6.0525100000000008E-06, -9.1948299999999987E-08, 3.7360999999999963E-05, 6.1403200000000009E-06, 
DataValue, 1.11, 0, 3.3000000000000003, 7.32441E-06, 5.16E-13, -7.2150300000000008E-06, -1.0290369999999999E-07, 4.1051999999999959E-05, 7.32441E-06, 
DataValue, 1.1400000000000001, 0, 3.3000000000000003, 8.60344E-06, 5.1E-13, -8.4872600000000015E-06, -1.1364599999999998E-07, 4.4625000000000129E-05, 8.60344E-06, 
DataValue, 1.17, 0, 3.3000000000000003, 1.000191E-05, 5.67E-13, -9.8631E-06, -1.23945E-07, 4.8070333333333468E-05, 1.000191E-05, 
DataValue, 1.2, 0, 3.3000000000000003, 1.148766E-05, 5.5500000000000006E-13, -1.135127E-05, -1.33893E-07, 5.1549833333333285E-05, 1.148766E-05, 
DataValue, 1.23, 0, 3.3000000000000003, 1.30949E-05, 5.45E-13, -1.29517E-05, -1.43377E-07, 5.555399999999995E-05, 1.30949E-05, 
DataValue, 1.26, 0, 3.3000000000000003, 1.48209E-05, 6.05E-13, -1.46679E-05, -1.5229E-07, 5.9159999999999928E-05, 1.48209E-05, 
DataValue, 1.29, 0, 3.3000000000000003, 1.66445E-05, 6.06E-13, -1.64816E-05, -1.60539E-07, 6.26416666666666E-05, 1.66445E-05, 
DataValue, 1.32, 0, 3.3000000000000003, 1.85794E-05, 5.9800000000000008E-13, -1.84115E-05, -1.68048E-07, 6.6024999999999992E-05, 1.85794E-05, 
DataValue, 1.35, 0, 3.3000000000000003, 2.0606000000000002E-05, 6.7300000000000006E-13, -2.04315E-05, -1.74844E-07, 6.9428333333333266E-05, 2.0606000000000002E-05, 
DataValue, 1.3800000000000001, 0, 3.3000000000000003, 2.27451E-05, 6.5100000000000005E-13, -2.25624E-05, -1.8087499999999998E-07, 7.2560000000000173E-05, 2.27451E-05, 
DataValue, 1.41, 0, 3.3000000000000003, 2.49596E-05, 6.880000000000001E-13, -2.47737E-05, -1.86047E-07, 7.5723333333333571E-05, 2.49596E-05, 
DataValue, 1.44, 0, 3.3000000000000003, 2.72885E-05, 7.71E-13, -2.7097E-05, -1.90595E-07, 7.8921666666666626E-05, 2.72885E-05, 
DataValue, 1.47, 0, 3.3000000000000003, 2.9694900000000003E-05, 7.06E-13, -2.94997E-05, -1.94272E-07, 8.1933333333333229E-05, 2.9694900000000003E-05, 
DataValue, 1.5, 0, 3.3000000000000003, 3.22045E-05, 8.1700000000000005E-13, -3.19949E-05, -1.97119E-07, 8.4529999999999884E-05, 3.22045E-05, 
DataValue, 1.53, 0, 3.3000000000000003, 3.47667E-05, 7.820000000000001E-13, -3.4564300000000004E-05, -1.99279E-07, 8.7408333333333267E-05, 3.47667E-05, 
DataValue, 1.56, 0, 3.3000000000000003, 3.7449E-05, 8.21E-13, -3.72445E-05, -2.00838E-07, 9.0523333333333307E-05, 3.7449E-05, 
DataValue, 1.59, 0, 3.3000000000000003, 4.0198100000000004E-05, 7.97E-13, -3.9994300000000004E-05, -2.0174599999999999E-07, 9.3013333333333238E-05, 4.0198100000000004E-05, 
DataValue, 1.62, 0, 3.3000000000000003, 4.30298E-05, 8.3700000000000007E-13, -4.2822100000000005E-05, -2.01949E-07, 9.5891666666666554E-05, 4.30298E-05, 
DataValue, 1.6500000000000001, 0, 3.3000000000000003, 4.59516E-05, 8.5200000000000011E-13, -4.57467E-05, -2.0153599999999999E-07, 9.8298333333333659E-05, 4.59516E-05, 
DataValue, 1.68, 0, 3.3000000000000003, 4.89277E-05, 8.67E-13, -4.87262E-05, -2.0055399999999998E-07, 0.0001004450000000003, 4.89277E-05, 
DataValue, 1.71, 0, 3.3000000000000003, 5.1978300000000003E-05, 9.28E-13, -5.1780700000000004E-05, -1.99032E-07, 0.00010317499999999993, 5.1978300000000003E-05, 
DataValue, 1.74, 0, 3.3000000000000003, 5.5118200000000004E-05, 9.0700000000000007E-13, -5.4920800000000004E-05, -1.97017E-07, 0.0001055183333333332, 5.5118200000000004E-05, 
DataValue, 1.77, 0, 3.3000000000000003, 5.83094E-05, 9.5E-13, -5.81205E-05, -1.94542E-07, 0.00010739666666666659, 5.83094E-05, 
DataValue, 1.8, 0, 3.3000000000000003, 6.1562E-05, 9.44E-13, -6.1375100000000008E-05, -1.91573E-07, 0.00010990999999999989, 6.1562E-05, 
DataValue, 1.83, 0, 3.3000000000000003, 6.4904E-05, 1.0520000000000002E-12, -6.47164E-05, -1.8836799999999998E-07, 0.00011195499999999997, 6.4904E-05, 
DataValue, 1.86, 0, 3.3000000000000003, 6.8279300000000009E-05, 1.0560000000000002E-12, -6.80913E-05, -1.84725E-07, 0.00011344999999999998, 6.8279300000000009E-05, 
DataValue, 1.8900000000000001, 0, 3.3000000000000003, 7.1711E-05, 1.078E-12, -7.1529500000000007E-05, -1.8075999999999999E-07, 0.00011542666666666689, 7.1711E-05, 
DataValue, 1.92, 0, 3.3000000000000003, 7.52049E-05, 1.163E-12, -7.50234E-05, -1.76528E-07, 0.00011763000000000031, 7.52049E-05, 
DataValue, 1.95, 0, 3.3000000000000003, 7.87688E-05, 1.163E-12, -7.85931E-05, -1.72032E-07, 0.00011912166666666653, 7.87688E-05, 
DataValue, 1.98, 0, 3.3000000000000003, 8.23522E-05, 1.1350000000000001E-12, -8.2188E-05, -1.67388E-07, 0.00012037999999999936, 8.23522E-05, 
DataValue, 2.0100000000000002, 0, 3.3000000000000003, 8.59916E-05, 1.182E-12, -8.5832700000000009E-05, -1.62566E-07, 0.00012261333333333328, 8.59916E-05, 
DataValue, 2.04, 0, 3.3000000000000003, 8.9709E-05, 1.258E-12, -8.9552E-05, -1.57544E-07, 0.00012435500000000096, 8.9709E-05, 
DataValue, 2.07, 0, 3.3000000000000003, 9.3452900000000008E-05, 1.258E-12, -9.32943E-05, -1.52456E-07, 0.00012528999999999996, 9.3452900000000008E-05, 
DataValue, 2.1, 0, 3.3000000000000003, 9.7226400000000008E-05, 1.2650000000000002E-12, -9.7071600000000008E-05, -1.47202E-07, 0.00012666666666666648, 9.7226400000000008E-05, 
DataValue, 2.13, 0, 3.3000000000000003, 0.0001010529, 1.241E-12, -0.0001009148, -1.41905E-07, 0.00012822166666666637, 0.0001010529, 
DataValue, 2.16, 0, 3.3000000000000003, 0.0001049197, 1.2770000000000001E-12, -0.00010478310000000001, -1.36611E-07, 0.00012930333333333326, 0.0001049197, 
DataValue, 2.19, 0, 3.3000000000000003, 0.0001088111, 1.268E-12, -0.0001086751, -1.31273E-07, 0.00013079166666666659, 0.0001088111, 
DataValue, 2.22, 0, 3.3000000000000003, 0.0001127672, 1.412E-12, -0.0001126395, -1.25937E-07, 0.00012903166666666658, 0.0001127672, 
DataValue, 2.25, 0, 3.3000000000000003, 0.00011655300000000001, 1.4760000000000002E-12, -0.0001166095, -1.2065099999999999E-07, 0.00012964666666666667, 0.00011655300000000001, 
DataValue, 2.2800000000000002, 0, 3.3000000000000003, 0.00012054600000000001, 1.55E-12, -0.000120247, -1.15417E-07, 0.00013383333333333303, 0.00012054600000000001, 
DataValue, 2.31, 0, 3.3000000000000003, 0.000124583, 1.5090000000000001E-12, -0.000124294, -1.1015E-07, 0.00013451666666666751, 0.000124583, 
DataValue, 2.34, 0, 3.3000000000000003, 0.000128617, 1.5620000000000002E-12, -0.00012834600000000002, -1.0503999999999999E-07, 0.00013501666666666692, 0.000128617, 
DataValue, 2.37, 0, 3.3000000000000003, 0.00013268400000000002, 1.571E-12, -0.000132409, -1.0002439999999999E-07, 0.00013655, 0.00013268400000000002, 
DataValue, 2.4, 0, 3.3000000000000003, 0.00013681, 1.623E-12, -0.00013655, -9.5089299999999988E-08, 0.00013716666666666646, 0.00013681, 
DataValue, 2.43, 0, 3.3000000000000003, 0.000140914, 1.6200000000000002E-12, -0.000140657, -9.0271699999999986E-08, 0.00013798333333333332, 0.000140914, 
DataValue, 2.46, 0, 3.3000000000000003, 0.00014508900000000002, 1.7120000000000002E-12, -0.000144838, -8.5580999999999991E-08, 0.00013914999999999983, 0.00014508900000000002, 
DataValue, 2.49, 0, 3.3000000000000003, 0.000149263, 1.742E-12, -0.000149023, -8.103069999999999E-08, 0.00014008333333333296, 0.000149263, 
DataValue, 2.52, 0, 3.3000000000000003, 0.000153494, 1.6890000000000002E-12, -0.000153243, -7.66188E-08, 0.00014058333333333314, 0.000153494, 
DataValue, 2.5500000000000003, 0, 3.3000000000000003, 0.000157698, 1.7220000000000001E-12, -0.00015746800000000002, -7.2359899999999989E-08, 0.00014076666666666666, 0.000157698, 
DataValue, 2.58, 0, 3.3000000000000003, 0.00016194, 1.788E-12, -0.00016172900000000002, -6.8242399999999992E-08, 0.00014200000000000104, 0.00016194, 
DataValue, 2.61, 0, 3.3000000000000003, 0.000166218, 1.7830000000000002E-12, -0.000165995, -6.4277099999999993E-08, 0.00014229999999999975, 0.000166218, 
DataValue, 2.64, 0, 3.3000000000000003, 0.000170478, 1.884E-12, -0.00017025200000000002, -6.05125E-08, 0.00014204999999999988, 0.000170478, 
DataValue, 2.67, 0, 3.3000000000000003, 0.000174741, 1.9570000000000002E-12, -0.000174513, -5.6817399999999994E-08, 0.00014241666666666689, 0.000174741, 
DataValue, 2.7, 0, 3.3000000000000003, 0.00017902300000000002, 1.9570000000000002E-12, -0.000178812, -5.3277399999999996E-08, 0.00014338333333333296, 0.00017902300000000002, 
DataValue, 2.73, 0, 3.3000000000000003, 0.000183344, 1.9910000000000003E-12, -0.00018313500000000001, -4.99585E-08, 0.00014378333333333294, 0.000183344, 
DataValue, 2.7600000000000002, 0, 3.3000000000000003, 0.00018765, 2.1070000000000002E-12, -0.000187466, -4.67916E-08, 0.00014448333333333356, 0.00018765, 
DataValue, 2.79, 0, 3.3000000000000003, 0.00019201300000000002, 2.1210000000000004E-12, -0.000191812, -4.3709699999999996E-08, 0.0001446666666666677, 0.00019201300000000002, 
DataValue, 2.82, 0, 3.3000000000000003, 0.00019633, 2.1460000000000003E-12, -0.00019613600000000002, -4.0831299999999993E-08, 0.00014499999999999978, 0.00019633, 
