
SetupTitle, idvg3.3
PrimitiveTest, I/V Sweep
DataValue, -1.86, 0, 3.3000000000000003, 1.7813E-11, -6.63E-13, 6.2200000000000006E-12, -2.3548E-11, -3.969999999999997E-11, 1.7813E-11, 
DataValue, -1.83, 0, 3.3000000000000003, 1.6589000000000002E-11, -6.56E-13, 6.1170000000000007E-12, -2.26E-11, -3.6749999999999976E-11, 1.6589000000000002E-11, 
DataValue, -1.8, 0, 3.3000000000000003, 1.5608E-11, -5.82E-13, 6.1140000000000008E-12, -2.1762000000000002E-11, -2.9583333333333335E-11, 1.5608E-11, 
DataValue, -1.77, 0, 3.3000000000000003, 1.4814E-11, -5.7100000000000009E-13, 6.129E-12, -2.1103E-11, -2.7449999999999958E-11, 1.4814E-11, 
DataValue, -1.74, 0, 3.3000000000000003, 1.3961000000000002E-11, -6.11E-13, 6.1480000000000009E-12, -2.0266000000000003E-11, -2.6116666666666632E-11, 1.3961000000000002E-11, 
DataValue, -1.71, 0, 3.3000000000000003, 1.3247000000000001E-11, -4.99E-13, 6.1730000000000005E-12, -1.954E-11, -2.158333333333332E-11, 1.3247000000000001E-11, 
DataValue, -1.68, 0, 3.3000000000000003, 1.2666000000000001E-11, -5.1E-13, 6.1910000000000006E-12, -1.8974000000000002E-11, -1.9733333333333386E-11, 1.2666000000000001E-11, 
DataValue, -1.6500000000000001, 0, 3.3000000000000003, 1.2063000000000001E-11, -5.35E-13, 6.1150000000000005E-12, -1.8267000000000002E-11, -1.7833333333333398E-11, 1.2063000000000001E-11, 
DataValue, -1.62, 0, 3.3000000000000003, 1.1596E-11, -4.73E-13, 6.224E-12, -1.7769E-11, -1.7149999999999981E-11, 1.1596E-11, 
DataValue, -1.59, 0, 3.3000000000000003, 1.1034000000000002E-11, -4.77E-13, 6.1040000000000006E-12, -1.7166000000000002E-11, -1.608333333333332E-11, 1.1034000000000002E-11, 
DataValue, -1.56, 0, 3.3000000000000003, 1.0631E-11, -4.71E-13, 6.1460000000000007E-12, -1.6666E-11, -1.4766666666666669E-11, 1.0631E-11, 
DataValue, -1.53, 0, 3.3000000000000003, 1.0148E-11, -3.5900000000000004E-13, 6.1360000000000005E-12, -1.6605E-11, -1.2799999999999988E-11, 1.0148E-11, 
DataValue, -1.5, 0, 3.3000000000000003, 9.863E-12, -4.1600000000000004E-13, 6.197E-12, -1.6264000000000003E-11, -9.916666666666668E-12, 9.863E-12, 
DataValue, -1.47, 0, 3.3000000000000003, 9.553E-12, -3.8500000000000003E-13, 6.142E-12, -1.5934000000000002E-11, -8.71666666666666E-12, 9.553E-12, 
DataValue, -1.44, 0, 3.3000000000000003, 9.34E-12, -4.24E-13, 6.2060000000000008E-12, -1.582E-11, -9.4833333333333067E-12, 9.34E-12, 
DataValue, -1.41, 0, 3.3000000000000003, 8.9840000000000013E-12, -3.18E-13, 6.105E-12, -1.5364E-11, -8.56666666666667E-12, 8.9840000000000013E-12, 
DataValue, -1.3800000000000001, 0, 3.3000000000000003, 8.8260000000000014E-12, -3.86E-13, 6.171E-12, -1.4978000000000002E-11, -6.7666666666667074E-12, 8.8260000000000014E-12, 
DataValue, -1.35, 0, 3.3000000000000003, 8.578E-12, -3.62E-13, 6.2170000000000007E-12, -1.5121E-11, -5.30000000000001E-12, 8.578E-12, 
DataValue, -1.32, 0, 3.3000000000000003, 8.508E-12, -2.6E-13, 6.1700000000000006E-12, -1.4955E-11, -4.1166666666666507E-12, 8.508E-12, 
DataValue, -1.29, 0, 3.3000000000000003, 8.331E-12, -3.2000000000000005E-13, 6.1230000000000005E-12, -1.4832E-11, -3.6999999999999911E-12, 8.331E-12, 
DataValue, -1.26, 0, 3.3000000000000003, 8.2860000000000008E-12, -2.93E-13, 6.1310000000000004E-12, -1.4801000000000002E-11, -4.7666666666666521E-12, 8.2860000000000008E-12, 
DataValue, -1.23, 0, 3.3000000000000003, 8.0450000000000014E-12, -2.37E-13, 6.176E-12, -1.4751E-11, -4.8500000000000005E-12, 8.0450000000000014E-12, 
DataValue, -1.2, 0, 3.3000000000000003, 7.995E-12, -2.55E-13, 6.21E-12, -1.4109000000000001E-11, -3.1166666666666893E-12, 7.995E-12, 
DataValue, -1.17, 0, 3.3000000000000003, 7.858E-12, -2.95E-13, 6.142E-12, -1.4453E-11, -3.1833333333333473E-12, 7.858E-12, 
DataValue, -1.1400000000000001, 0, 3.3000000000000003, 7.804E-12, -2.95E-13, 6.153E-12, -1.4878E-11, -1.5833333333333226E-12, 7.804E-12, 
DataValue, -1.11, 0, 3.3000000000000003, 7.763E-12, -2.73E-13, 6.1410000000000006E-12, -1.4212000000000001E-11, -2.2833333333333164E-12, 7.763E-12, 
DataValue, -1.08, 0, 3.3000000000000003, 7.6670000000000012E-12, -2.0200000000000002E-13, 6.168E-12, -1.4659000000000002E-11, -1.8833333333333322E-12, 7.6670000000000012E-12, 
DataValue, -1.05, 0, 3.3000000000000003, 7.65E-12, -2.2000000000000002E-13, 6.1940000000000005E-12, -1.424E-11, -2.4666666666666607E-12, 7.65E-12, 
DataValue, -1.02, 0, 3.3000000000000003, 7.5190000000000014E-12, -3.0200000000000003E-13, 6.237E-12, -1.3869E-11, -2.816666666666674E-12, 7.5190000000000014E-12, 
DataValue, -0.99, 0, 3.3000000000000003, 7.481E-12, -2.0300000000000002E-13, 6.176E-12, -1.4178E-11, -4.3333333333333448E-13, 7.481E-12, 
DataValue, -0.96, 0, 3.3000000000000003, 7.4930000000000013E-12, -2.3000000000000003E-13, 6.1880000000000007E-12, -1.4008000000000001E-11, -1.66666666666481E-14, 7.4930000000000013E-12, 
DataValue, -0.93, 0, 3.3000000000000003, 7.4800000000000012E-12, -2.2800000000000004E-13, 6.1670000000000007E-12, -1.4062E-11, -2.2666666666666725E-12, 7.4800000000000012E-12, 
DataValue, -0.9, 0, 3.3000000000000003, 7.3570000000000011E-12, -2.43E-13, 6.1460000000000007E-12, -1.4133E-11, -2.2500000000000205E-12, 7.3570000000000011E-12, 
DataValue, -0.87, 0, 3.3000000000000003, 7.345E-12, -1.76E-13, 6.1960000000000007E-12, -1.4084000000000002E-11, -6.3333333333335362E-13, 7.345E-12, 
DataValue, -0.84, 0, 3.3000000000000003, 7.319E-12, -1.8600000000000002E-13, 6.1730000000000005E-12, -1.4077000000000002E-11, -4.9999999999998151E-13, 7.319E-12, 
DataValue, -0.81, 0, 3.3000000000000003, 7.315000000000001E-12, -2.1600000000000001E-13, 6.1170000000000007E-12, -1.4057000000000001E-11, -1.9999999999999261E-13, 7.315000000000001E-12, 
DataValue, -0.78, 0, 3.3000000000000003, 7.307E-12, -1.4300000000000002E-13, 6.1380000000000007E-12, -1.4176000000000001E-11, 5.3333333333333062E-13, 7.307E-12, 
DataValue, -0.75, 0, 3.3000000000000003, 7.3470000000000009E-12, -1.2000000000000002E-13, 6.1730000000000005E-12, -1.4636000000000002E-11, 1.1666666666667113E-13, 7.3470000000000009E-12, 
DataValue, -0.72, 0, 3.3000000000000003, 7.314E-12, -1.3300000000000001E-13, 6.216E-12, -1.442E-11, -1.96666666666667E-12, 7.314E-12, 
DataValue, -0.69000000000000006, 0, 3.3000000000000003, 7.2290000000000008E-12, -1.17E-13, 6.0860000000000005E-12, -1.4224E-11, -5.0000000000000847E-13, 7.2290000000000008E-12, 
DataValue, -0.66, 0, 3.3000000000000003, 7.284E-12, -4.0000000000000006E-14, 6.1800000000000007E-12, -1.4215000000000001E-11, 1.3333333333333266E-13, 7.284E-12, 
DataValue, -0.63, 0, 3.3000000000000003, 7.2370000000000008E-12, -7.4E-14, 6.092E-12, -1.4069E-11, -1.3166666666666515E-12, 7.2370000000000008E-12, 
DataValue, -0.6, 0, 3.3000000000000003, 7.2050000000000009E-12, -1.0400000000000001E-13, 6.1480000000000009E-12, -1.4207E-11, 6.5000000000000288E-13, 7.2050000000000009E-12, 
DataValue, -0.57000000000000006, 0, 3.3000000000000003, 7.2760000000000009E-12, -1.23E-13, 6.182E-12, -1.4195E-11, 6.3333333333332787E-13, 7.2760000000000009E-12, 
DataValue, -0.54, 0, 3.3000000000000003, 7.2430000000000005E-12, -1E-13, 6.1570000000000005E-12, -1.4086000000000001E-11, -4.5000000000000944E-13, 7.2430000000000005E-12, 
DataValue, -0.51, 0, 3.3000000000000003, 7.249E-12, -9.9000000000000007E-14, 6.1330000000000006E-12, -1.4281000000000002E-11, -1.9499999999999915E-12, 7.249E-12, 
DataValue, -0.48, 0, 3.3000000000000003, 7.1260000000000009E-12, -7.1E-14, 6.097E-12, -1.4212000000000001E-11, 1.5000000000000779E-13, 7.1260000000000009E-12, 
DataValue, -0.45, 0, 3.3000000000000003, 7.2580000000000008E-12, 3.3000000000000005E-14, 6.0850000000000008E-12, -1.3774000000000002E-11, 1.5999999999999932E-12, 7.2580000000000008E-12, 
DataValue, -0.42, 0, 3.3000000000000003, 7.2220000000000005E-12, -1.19E-13, 6.0890000000000004E-12, -1.4365000000000002E-11, -1.4000000000000009E-12, 7.2220000000000005E-12, 
DataValue, -0.39, 0, 3.3000000000000003, 7.1740000000000007E-12, -3.0000000000000005E-14, 6.118E-12, -1.4202000000000001E-11, -1.6666666666666932E-13, 7.1740000000000007E-12, 
DataValue, -0.36, 0, 3.3000000000000003, 7.212E-12, -4.9000000000000006E-14, 6.174E-12, -1.4082E-11, -1.1666666666667123E-13, 7.212E-12, 
DataValue, -0.33, 0, 3.3000000000000003, 7.1670000000000005E-12, 1.6E-14, 6.1510000000000008E-12, -1.4653000000000002E-11, -9.66666666666666E-13, 7.1670000000000005E-12, 
DataValue, -0.3, 0, 3.3000000000000003, 7.1540000000000004E-12, 5.9E-14, 6.1020000000000005E-12, -1.4265E-11, 3.1666666666666363E-13, 7.1540000000000004E-12, 
DataValue, -0.27, 0, 3.3000000000000003, 7.186E-12, -1.4E-14, 6.1090000000000007E-12, -1.4181000000000002E-11, 9.3333333333332942E-13, 7.186E-12, 
DataValue, -0.24, 0, 3.3000000000000003, 7.21E-12, -4.6000000000000006E-14, 6.19E-12, -1.4268000000000002E-11, 8.3333333333334623E-14, 7.21E-12, 
DataValue, -0.21, 0, 3.3000000000000003, 7.191E-12, 1.1E-14, 6.1170000000000007E-12, -1.4047000000000001E-11, 9.33333333333343E-13, 7.191E-12, 
DataValue, -0.18, 0, 3.3000000000000003, 7.2660000000000007E-12, -2.1000000000000002E-14, 6.211E-12, -1.4215000000000001E-11, -1.750000000000001E-12, 7.2660000000000007E-12, 
DataValue, -0.15, 0, 3.3000000000000003, 7.086E-12, -1E-15, 6.2090000000000007E-12, -1.4135000000000002E-11, -1.8333333333333088E-13, 7.086E-12, 
DataValue, -0.12, 0, 3.3000000000000003, 7.2550000000000009E-12, 5.700000000000001E-14, 6.2040000000000006E-12, -1.4224E-11, 2.1833333333333358E-12, 7.2550000000000009E-12, 
DataValue, -0.09, 0, 3.3000000000000003, 7.2170000000000004E-12, 4.7E-14, 6.2010000000000007E-12, -1.4162E-11, -9.16666666666668E-13, 7.2170000000000004E-12, 
DataValue, -0.06, 0, 3.3000000000000003, 7.2000000000000008E-12, 4E-15, 6.119E-12, -1.4350000000000001E-11, 1.5000000000000779E-13, 7.2000000000000008E-12, 
DataValue, -0.03, 0, 3.3000000000000003, 7.2260000000000009E-12, 6.0000000000000009E-14, 6.1880000000000007E-12, -1.4385E-11, 2.1666666666666744E-13, 7.2260000000000009E-12, 
DataValue, 0, 0, 3.3000000000000003, 7.2130000000000009E-12, 8.5E-14, 6.1060000000000008E-12, -1.4405000000000001E-11, -8.3333333333333318E-13, 7.2130000000000009E-12, 
DataValue, 0.03, 0, 3.3000000000000003, 7.1760000000000009E-12, 1.29E-13, 6.1800000000000007E-12, -1.4274000000000002E-11, -1.1166666666666738E-12, 7.1760000000000009E-12, 
DataValue, 0.06, 0, 3.3000000000000003, 7.1460000000000004E-12, 6.8E-14, 6.1070000000000005E-12, -1.4498E-11, 1.4166666666666624E-12, 7.1460000000000004E-12, 
DataValue, 0.09, 0, 3.3000000000000003, 7.2610000000000007E-12, 8.0000000000000013E-14, 6.011E-12, -1.4380000000000001E-11, 2.8833333333333227E-12, 7.2610000000000007E-12, 
DataValue, 0.12, 0, 3.3000000000000003, 7.319E-12, 5.5000000000000005E-14, 5.9910000000000006E-12, -1.4088E-11, 2.2333333333333342E-12, 7.319E-12, 
DataValue, 0.15, 0, 3.3000000000000003, 7.395E-12, 1.16E-13, 5.8680000000000004E-12, -1.4162E-11, 5.5166666666666819E-12, 7.395E-12, 
DataValue, 0.18, 0, 3.3000000000000003, 7.65E-12, 1.47E-13, 5.7260000000000004E-12, -1.4028000000000001E-11, 1.4816666666666652E-11, 7.65E-12, 
DataValue, 0.21, 0, 3.3000000000000003, 8.284E-12, 1.3300000000000001E-13, 5.2440000000000007E-12, -1.4510000000000002E-11, 2.7683333333333327E-11, 8.284E-12, 
DataValue, 0.24, 0, 3.3000000000000003, 9.311E-12, 1.35E-13, 4.105E-12, -1.4432000000000002E-11, 5.96E-11, 9.311E-12, 
DataValue, 0.27, 0, 3.3000000000000003, 1.1860000000000002E-11, 2.2000000000000002E-13, 1.7990000000000001E-12, -1.4697000000000002E-11, 1.292166666666667E-10, 1.1860000000000002E-11, 
DataValue, 0.3, 0, 3.3000000000000003, 1.7064000000000002E-11, 1.6800000000000002E-13, -3.0260000000000002E-12, -1.5262000000000002E-11, 2.6488333333333331E-10, 1.7064000000000002E-11, 
DataValue, 0.33, 0, 3.3000000000000003, 2.7753E-11, 1.5600000000000002E-13, -1.322E-11, -1.557E-11, 5.579666666666668E-10, 2.7753E-11, 
DataValue, 0.36, 0, 3.3000000000000003, 5.0542000000000005E-11, 1.4500000000000001E-13, -3.4996E-11, -1.6961E-11, 1.2004833333333335E-09, 5.0542000000000005E-11, 
DataValue, 0.39, 0, 3.3000000000000003, 9.9782000000000008E-11, 2.7800000000000003E-13, -8.1847000000000007E-11, -1.9147E-11, 2.5613833333333334E-09, 9.9782000000000008E-11, 
DataValue, 0.42, 0, 3.3000000000000003, 2.04225E-10, 2.23E-13, -1.8168E-10, -2.3834000000000002E-11, 5.4744666666666676E-09, 2.04225E-10, 
DataValue, 0.45, 0, 3.3000000000000003, 4.2825000000000005E-10, 2.11E-13, -3.958E-10, -3.3724E-11, 1.1763833333333336E-08, 4.2825000000000005E-10, 
DataValue, 0.48, 0, 3.3000000000000003, 9.1005500000000012E-10, 1.9800000000000002E-13, -8.6202300000000012E-10, -5.3338E-11, 2.5091166666666664E-08, 9.1005500000000012E-10, 
DataValue, 0.51, 0, 3.3000000000000003, 1.93372E-09, 2.6200000000000004E-13, -1.85053E-09, -9.461300000000001E-11, 5.316724999999995E-08, 1.93372E-09, 
DataValue, 0.54, 0, 3.3000000000000003, 4.10009E-09, 2.2100000000000002E-13, -3.94928E-09, -1.7723300000000002E-10, 1.1179533333333325E-07, 4.10009E-09, 
DataValue, 0.57000000000000006, 0, 3.3000000000000003, 8.64144E-09, 2.1900000000000003E-13, -8.31282E-09, -3.4082E-10, 2.3460016666666688E-07, 8.64144E-09, 
DataValue, 0.6, 0, 3.3000000000000003, 1.81761E-08, 2.35E-13, -1.7417399999999998E-08, -6.6580600000000007E-10, 4.7177266666666711E-07, 1.81761E-08, 
DataValue, 0.63, 0, 3.3000000000000003, 3.69478E-08, 2.36E-13, -3.59164E-08, -1.27833E-09, 9.2209666666666565E-07, 3.69478E-08, 
DataValue, 0.66, 0, 3.3000000000000003, 7.3501899999999987E-08, 2.95E-13, -7.07997E-08, -2.39392E-09, 1.7027366666666654E-06, 7.3501899999999987E-08, 
DataValue, 0.69000000000000006, 0, 3.3000000000000003, 1.39112E-07, 3.3600000000000003E-13, -1.3477E-07, -4.31315E-09, 2.9346683333333365E-06, 1.39112E-07, 
DataValue, 0.72, 0, 3.3000000000000003, 2.49582E-07, 2.7500000000000004E-13, -2.42462E-07, -7.3891E-09, 4.7924000000000034E-06, 2.49582E-07, 
DataValue, 0.75, 0, 3.3000000000000003, 4.26656E-07, 3.3200000000000005E-13, -4.15664E-07, -1.1972E-08, 7.5181333333333259E-06, 4.26656E-07, 
DataValue, 0.78, 0, 3.3000000000000003, 7.0066999999999993E-07, 3.0100000000000003E-13, -6.82001E-07, -1.8765499999999997E-08, 1.132949999999999E-05, 7.0066999999999993E-07, 
DataValue, 0.81, 0, 3.3000000000000003, 1.106426E-06, 4.3200000000000003E-13, -1.077738E-06, -2.8294099999999997E-08, 1.6588333333333352E-05, 1.106426E-06, 
DataValue, 0.84, 0, 3.3000000000000003, 1.6959700000000002E-06, 3.07E-13, -1.6513600000000001E-06, -4.1409699999999995E-08, 2.3561233333333361E-05, 1.6959700000000002E-06, 
DataValue, 0.87, 0, 3.3000000000000003, 2.5201000000000002E-06, 4.2900000000000004E-13, -2.45673E-06, -5.86764E-08, 3.2210833333333306E-05, 2.5201000000000002E-06, 
DataValue, 0.9, 0, 3.3000000000000003, 3.6286200000000004E-06, 4.67E-13, -3.54194E-06, -8.0656399999999986E-08, 4.27528333333333E-05, 3.6286200000000004E-06, 
DataValue, 0.93, 0, 3.3000000000000003, 5.0852700000000007E-06, 3.8100000000000004E-13, -4.9789000000000007E-06, -1.078146E-07, 5.4823500000000062E-05, 5.0852700000000007E-06, 
DataValue, 0.96, 0, 3.3000000000000003, 6.9180300000000009E-06, 4.21E-13, -6.7732700000000005E-06, -1.39624E-07, 6.7345000000000081E-05, 6.9180300000000009E-06, 
DataValue, 0.99, 0, 3.3000000000000003, 9.1259700000000017E-06, 4.5700000000000007E-13, -8.98269E-06, -1.76033E-07, 8.1234499999999915E-05, 9.1259700000000017E-06, 
DataValue, 1.02, 0, 3.3000000000000003, 1.17921E-05, 4.8300000000000006E-13, -1.1511130000000001E-05, -2.14635E-07, 9.4657166666666564E-05, 1.17921E-05, 
DataValue, 1.05, 0, 3.3000000000000003, 1.48054E-05, 5.2E-13, -1.4564700000000001E-05, -2.58506E-07, 0.0001062949999999999, 1.48054E-05, 
DataValue, 1.08, 0, 3.3000000000000003, 1.81698E-05, 5.2E-13, -1.79516E-05, -3.02886E-07, 0.00011919499999999989, 1.81698E-05, 
DataValue, 1.11, 0, 3.3000000000000003, 2.19571E-05, 5.18E-13, -2.1611900000000002E-05, -3.46999E-07, 0.00013164999999999989, 2.19571E-05, 
DataValue, 1.1400000000000001, 0, 3.3000000000000003, 2.60688E-05, 5.66E-13, -2.56745E-05, -3.92605E-07, 0.00014274666666666712, 2.60688E-05, 
DataValue, 1.17, 0, 3.3000000000000003, 3.05219E-05, 5.64E-13, -3.0084300000000003E-05, -4.38069E-07, 0.00015262166666666705, 3.05219E-05, 
DataValue, 1.2, 0, 3.3000000000000003, 3.52261E-05, 5.9600000000000009E-13, -3.47419E-05, -4.8239299999999994E-07, 0.00016165166666666647, 3.52261E-05, 
DataValue, 1.23, 0, 3.3000000000000003, 4.0221E-05, 5.7700000000000007E-13, -3.96902E-05, -5.25197E-07, 0.00017074833333333318, 4.0221E-05, 
DataValue, 1.26, 0, 3.3000000000000003, 4.5471E-05, 6.61E-13, -4.49023E-05, -5.66685E-07, 0.00017896666666666658, 4.5471E-05, 
DataValue, 1.29, 0, 3.3000000000000003, 5.0959000000000005E-05, 6.11E-13, -5.03273E-05, -6.0641199999999994E-07, 0.00018633333333333325, 5.0959000000000005E-05, 
DataValue, 1.32, 0, 3.3000000000000003, 5.6651000000000004E-05, 6.7400000000000006E-13, -5.60068E-05, -6.44045E-07, 0.00019266666666666645, 5.6651000000000004E-05, 
DataValue, 1.35, 0, 3.3000000000000003, 6.2519E-05, 7.2200000000000005E-13, -6.18405E-05, -6.79187E-07, 0.00019915833333333325, 6.2519E-05, 
DataValue, 1.3800000000000001, 0, 3.3000000000000003, 6.8600500000000008E-05, 7.71E-13, -6.78844E-05, -7.12194E-07, 0.00020468666666666725, 6.8600500000000008E-05, 
DataValue, 1.41, 0, 3.3000000000000003, 7.48002E-05, 7.48E-13, -7.40593E-05, -7.4234499999999994E-07, 0.00021008166666666722, 7.48002E-05, 
DataValue, 1.44, 0, 3.3000000000000003, 8.1205400000000007E-05, 7.77E-13, -8.04536E-05, -7.70749E-07, 0.0002152516666666665, 8.1205400000000007E-05, 
DataValue, 1.47, 0, 3.3000000000000003, 8.77153E-05, 7.9100000000000006E-13, -8.69243E-05, -7.96282E-07, 0.00021936999999999971, 8.77153E-05, 
DataValue, 1.5, 0, 3.3000000000000003, 9.43676E-05, 8.46E-13, -9.35498E-05, -8.19225E-07, 0.00022302333333333314, 9.43676E-05, 
DataValue, 1.53, 0, 3.3000000000000003, 0.0001010967, 8.43E-13, -0.00010025500000000001, -8.39974E-07, 0.00022651166666666655, 0.0001010967, 
DataValue, 1.56, 0, 3.3000000000000003, 0.0001079583, 8.45E-13, -0.0001071064, -8.58183E-07, 0.00022968999999999973, 0.0001079583, 
DataValue, 1.59, 0, 3.3000000000000003, 0.0001148781, 9.15E-13, -0.0001140106, -8.74245E-07, 0.00022941166666666659, 0.0001148781, 
DataValue, 1.62, 0, 3.3000000000000003, 0.00012172300000000001, 8.6100000000000007E-13, -0.00012066400000000001, -8.88053E-07, 0.0002329649999999998, 0.00012172300000000001, 
DataValue, 1.6500000000000001, 0, 3.3000000000000003, 0.000128856, 9.46E-13, -0.000127782, -9.00023E-07, 0.00023805000000000064, 0.000128856, 
DataValue, 1.68, 0, 3.3000000000000003, 0.000136006, 9.11E-13, -0.000134929, -9.0976499999999994E-07, 0.00023963333333333408, 0.000136006, 
DataValue, 1.71, 0, 3.3000000000000003, 0.000143234, 1.0140000000000001E-12, -0.000142141, -9.17506E-07, 0.00024259999999999958, 0.000143234, 
DataValue, 1.74, 0, 3.3000000000000003, 0.000150562, 1.003E-12, -0.00014946500000000002, -9.23618E-07, 0.00024438333333333341, 0.000150562, 
DataValue, 1.77, 0, 3.3000000000000003, 0.00015789700000000002, 1.067E-12, -0.000156801, -9.27783E-07, 0.00024521666666666678, 0.00015789700000000002, 
DataValue, 1.8, 0, 3.3000000000000003, 0.00016527500000000002, 1.0140000000000001E-12, -0.000164183, -9.30486E-07, 0.0002476499999999996, 0.00016527500000000002, 
DataValue, 1.83, 0, 3.3000000000000003, 0.000172756, 1.124E-12, -0.000171663, -9.3166299999999994E-07, 0.0002491666666666662, 0.000172756, 
DataValue, 1.86, 0, 3.3000000000000003, 0.000180225, 1.1060000000000001E-12, -0.00017913300000000002, -9.3132899999999993E-07, 0.00024956666666666659, 0.000180225, 
DataValue, 1.8900000000000001, 0, 3.3000000000000003, 0.00018773000000000002, 1.285E-12, -0.000186636, -9.29533E-07, 0.00025071666666666757, 0.00018773000000000002, 
DataValue, 1.92, 0, 3.3000000000000003, 0.00019526800000000002, 1.174E-12, -0.000194179, -9.26544E-07, 0.00025228333333333404, 0.00019526800000000002, 
DataValue, 1.95, 0, 3.3000000000000003, 0.00020286700000000002, 1.241E-12, -0.000201773, -9.2255299999999994E-07, 0.00025308333333333308, 0.00020286700000000002, 
DataValue, 1.98, 0, 3.3000000000000003, 0.000210453, 1.2800000000000002E-12, -0.000209365, -9.17159E-07, 0.00025301666666666534, 0.000210453, 
DataValue, 2.0100000000000002, 0, 3.3000000000000003, 0.000218048, 1.21E-12, -0.000216974, -9.11058E-07, 0.0002546666666666665, 0.000218048, 
DataValue, 2.04, 0, 3.3000000000000003, 0.00022573300000000002, 1.3000000000000001E-12, -0.00022466600000000002, -9.03832E-07, 0.00025556666666666852, 0.00022573300000000002, 
DataValue, 2.07, 0, 3.3000000000000003, 0.00023338200000000002, 1.375E-12, -0.00023232100000000001, -8.95652E-07, 0.00025578333333333309, 0.00023338200000000002, 
DataValue, 2.1, 0, 3.3000000000000003, 0.00024108000000000002, 1.358E-12, -0.00024002300000000002, -8.87043E-07, 0.0002565333333333327, 0.00024108000000000002, 
DataValue, 2.13, 0, 3.3000000000000003, 0.000248774, 1.381E-12, -0.00024774300000000003, -8.77312E-07, 0.00025664999999999944, 0.000248774, 
DataValue, 2.16, 0, 3.3000000000000003, 0.000256479, 1.437E-12, -0.00025544900000000004, -8.6729599999999993E-07, 0.00025670000000000022, 0.000256479, 
DataValue, 2.19, 0, 3.3000000000000003, 0.000264176, 1.5720000000000002E-12, -0.000263143, -8.56363E-07, 0.00025693333333333358, 0.000264176, 
DataValue, 2.22, 0, 3.3000000000000003, 0.000271895, 1.4650000000000001E-12, -0.000270886, -8.44732E-07, 0.000256816666666666, 0.000271895, 
DataValue, 2.25, 0, 3.3000000000000003, 0.000279585, 1.5370000000000002E-12, -0.000278601, -8.33104E-07, 0.00025731666666666664, 0.000279585, 
DataValue, 2.2800000000000002, 0, 3.3000000000000003, 0.00028733400000000004, 1.646E-12, -0.00028626700000000004, -8.20226E-07, 0.00025648333333333376, 0.00028733400000000004, 
DataValue, 2.31, 0, 3.3000000000000003, 0.00029497400000000004, 1.7180000000000002E-12, -0.00029398600000000004, -8.07983E-07, 0.00025635000000000111, 0.00029497400000000004, 
DataValue, 2.34, 0, 3.3000000000000003, 0.000302715, 1.6640000000000002E-12, -0.000301768, -7.95139E-07, 0.00025783333333333241, 0.000302715, 
DataValue, 2.37, 0, 3.3000000000000003, 0.000310444, 1.6810000000000002E-12, -0.00030950700000000004, -7.8199799999999993E-07, 0.00025838333333333294, 0.000310444, 
DataValue, 2.4, 0, 3.3000000000000003, 0.000318218, 1.7580000000000002E-12, -0.000317279, -7.68556E-07, 0.00025804999999999979, 0.000318218, 
DataValue, 2.43, 0, 3.3000000000000003, 0.000325927, 1.852E-12, -0.000325046, -7.55331E-07, 0.00025836666666666691, 0.000325927, 
DataValue, 2.46, 0, 3.3000000000000003, 0.00033372, 1.846E-12, -0.000332794, -7.4133599999999994E-07, 0.00025818333333333342, 0.00033372, 
DataValue, 2.49, 0, 3.3000000000000003, 0.000341418, 1.879E-12, -0.00034053500000000005, -7.27515E-07, 0.00025814999999999953, 0.000341418, 
DataValue, 2.52, 0, 3.3000000000000003, 0.000349209, 1.906E-12, -0.00034831600000000004, -7.13691E-07, 0.00025811666666666661, 0.000349209, 
DataValue, 2.5500000000000003, 0, 3.3000000000000003, 0.000356905, 2.018E-12, -0.000356043, -6.99849E-07, 0.00025710000000000018, 0.000356905, 
DataValue, 2.58, 0, 3.3000000000000003, 0.00036463500000000004, 2.0040000000000003E-12, -0.000363777, -6.85397E-07, 0.00025478333333333507, 0.00036463500000000004, 
DataValue, 2.61, 0, 3.3000000000000003, 0.00037219200000000003, 1.9530000000000003E-12, -0.000371416, -6.71606E-07, 0.0002564, 0.00037219200000000003, 
DataValue, 2.64, 0, 3.3000000000000003, 0.00038001900000000005, 2.1250000000000003E-12, -0.000379184, -6.57838E-07, 0.00025958333333333286, 0.00038001900000000005, 
DataValue, 2.67, 0, 3.3000000000000003, 0.000387767, 2.147E-12, -0.000386944, -6.43894E-07, 0.00025678333333333306, 0.000387767, 
DataValue, 2.7, 0, 3.3000000000000003, 0.00039542600000000005, 2.211E-12, -0.00039463100000000005, -6.30098E-07, 0.000255216666666667, 0.00039542600000000005, 
DataValue, 2.73, 0, 3.3000000000000003, 0.00040308000000000005, 2.303E-12, -0.000402402, -6.16363E-07, 0.00025574999999999968, 0.00040308000000000005, 
DataValue, 2.7600000000000002, 0, 3.3000000000000003, 0.00041077100000000004, 2.3300000000000004E-12, -0.000410081, -6.03264E-07, 0.00025821666666666634, 0.00041077100000000004, 
DataValue, 2.79, 0, 3.3000000000000003, 0.00041857300000000005, 2.4170000000000003E-12, -0.00041785300000000004, -5.89525E-07, 0.00025700000000000142, 0.00041857300000000005, 
DataValue, 2.82, 0, 3.3000000000000003, 0.000426191, 2.4010000000000004E-12, -0.00042541800000000005, -5.76172E-07, 0.00025528333333333292, 0.000426191, 
