
SetupTitle, NMOS-isub-vg-vds@vbs=0
PrimitiveTest, I/V Sweep
DataValue, 2.09, -2.198E-11
DataValue, 2.1, -1.2750000000000001E-11
DataValue, 2.11, -2.582E-11
DataValue, 2.12, -1.8400000000000002E-11
DataValue, 2.13, -1.9840000000000003E-11
DataValue, 2.14, -2.283E-11
DataValue, 2.15, -1.139E-11
DataValue, 2.16, -2.4770000000000002E-11
DataValue, 2.17, -1.692E-11
DataValue, 2.18, -1.965E-11
DataValue, 2.19, -2.1700000000000003E-11
DataValue, 2.2, -1.211E-11
DataValue, 2.21, -2.551E-11
DataValue, 2.22, -1.819E-11
DataValue, 2.23, -1.9350000000000003E-11
DataValue, 2.24, -2.427E-11
DataValue, 2.25, -1.1130000000000001E-11
DataValue, 2.2600000000000002, -2.2110000000000002E-11
DataValue, 2.27, -1.925E-11
DataValue, 2.2800000000000002, -1.7710000000000003E-11
DataValue, 2.29, -2.4940000000000003E-11
DataValue, 2.3000000000000003, -1.23E-11
DataValue, 2.31, -2.061E-11
DataValue, 2.32, -1.912E-11
DataValue, 2.33, -1.708E-11
DataValue, 2.34, -2.5860000000000002E-11
DataValue, 2.35, -1.221E-11
DataValue, 2.36, -1.977E-11
DataValue, 2.37, -1.9440000000000003E-11
DataValue, 2.38, -1.3960000000000001E-11
DataValue, 2.39, -2.5480000000000002E-11
DataValue, 2.4, -1.444E-11
DataValue, 2.41, -1.9200000000000002E-11
DataValue, 2.42, -2.016E-11
DataValue, 2.43, -9.78E-12
DataValue, 2.44, -1.968E-11
DataValue, 2.45, -1.987E-11
DataValue, 2.46, -1.3650000000000001E-11
DataValue, 2.47, -2.5340000000000003E-11
DataValue, 2.48, -1.8800000000000002E-11
DataValue, 2.49, -1.852E-11
DataValue, 2.5, -2.5280000000000002E-11
DataValue, 2.5100000000000002, -1.3690000000000002E-11
DataValue, 2.52, -1.783E-11
DataValue, 2.5300000000000002, -1.8640000000000003E-11
DataValue, 2.54, -1.1930000000000001E-11
DataValue, 2.5500000000000003, -2.291E-11
DataValue, 2.56, -1.773E-11
DataValue, 2.57, -1.6760000000000002E-11
DataValue, 2.58, -2.3720000000000003E-11
DataValue, 2.59, -1.26E-11
DataValue, 2.6, -1.872E-11
DataValue, 2.61, -2.052E-11
DataValue, 2.62, -1.0210000000000001E-11
DataValue, 2.63, -2.0640000000000003E-11
DataValue, 2.64, -2.0060000000000003E-11
DataValue, 2.65, -1.53E-11
DataValue, 2.66, -2.5340000000000003E-11
DataValue, 2.67, -1.58E-11
DataValue, 2.68, -1.885E-11
DataValue, 2.69, -1.9730000000000003E-11
DataValue, 2.7, -1.0410000000000001E-11
DataValue, 2.71, -2.0510000000000002E-11
DataValue, 2.72, -1.916E-11
DataValue, 2.73, -1.5430000000000002E-11
DataValue, 2.74, -2.6060000000000002E-11
DataValue, 2.75, -1.815E-11
DataValue, 2.7600000000000002, -1.9950000000000003E-11
DataValue, 2.77, -2.325E-11
DataValue, 2.7800000000000002, -1.0620000000000001E-11
DataValue, 2.79, -1.9200000000000002E-11
DataValue, 2.8000000000000003, -2.03E-11
DataValue, 2.81, -1.0800000000000001E-11
DataValue, 2.82, -2.098E-11
DataValue, 2.83, -1.863E-11
DataValue, 2.84, -1.1030000000000001E-11
DataValue, 2.85, -2.2080000000000003E-11
DataValue, 2.86, -1.759E-11
DataValue, 2.87, -1.6690000000000003E-11
DataValue, 2.88, -2.3940000000000003E-11
DataValue, 2.89, -1.2170000000000002E-11
DataValue, 2.9, -1.846E-11
DataValue, 2.91, -2.1930000000000002E-11
DataValue, 2.92, -9.64E-12
DataValue, 2.93, -2.0910000000000002E-11
DataValue, 2.94, -1.9270000000000002E-11
DataValue, 2.95, -1.6450000000000002E-11
DataValue, 2.96, -2.5210000000000003E-11
DataValue, 2.97, -1.528E-11
DataValue, 2.98, -1.848E-11
DataValue, 2.99, -2.247E-11
DataValue, 3, -1.0610000000000001E-11
DataValue, 3.0100000000000002, -1.804E-11
DataValue, 3.02, -2.0910000000000002E-11
DataValue, 3.0300000000000002, -9.9900000000000009E-12
DataValue, 3.04, -2.2190000000000003E-11
DataValue, 3.0500000000000003, -1.936E-11
DataValue, 3.06, -1.403E-11
DataValue, 3.0700000000000003, -2.5120000000000003E-11
DataValue, 3.08, -1.8110000000000003E-11
DataValue, 3.09, -1.921E-11
DataValue, 3.1, -2.511E-11
DataValue, 3.11, -1.3140000000000001E-11
DataValue, 3.12, -1.9400000000000002E-11
DataValue, 3.13, -2.149E-11
DataValue, 3.14, -1.047E-11
DataValue, 3.15, -2.032E-11
DataValue, 3.16, -1.9200000000000002E-11
DataValue, 3.17, -1.0600000000000001E-11
DataValue, 3.18, -2.1900000000000003E-11
DataValue, 3.19, -1.87E-11
DataValue, 3.2, -1.661E-11
DataValue, 3.21, -2.524E-11
DataValue, 3.22, -1.491E-11
DataValue, 3.23, -1.513E-11
DataValue, 3.24, -2.0110000000000002E-11
DataValue, 3.25, -2.2330000000000002E-11
DataValue, 3.2600000000000002, -1.201E-11
DataValue, 3.27, -2.5190000000000002E-11
DataValue, 3.2800000000000002, -1.6140000000000002E-11
DataValue, 3.29, -1.916E-11
DataValue, 3.3000000000000003, -2.1220000000000002E-11
DataValue, 0, -2.034E-11
DataValue, 0.01, -1.075E-11
DataValue, 0.02, -1.5230000000000002E-11
DataValue, 0.03, -1.5940000000000002E-11
DataValue, 0.04, -8.62E-12
DataValue, 0.05, -2.2300000000000003E-11
DataValue, 0.06, -1.3540000000000001E-11
DataValue, 0.07, -1.519E-11
DataValue, 0.08, -1.81E-11
DataValue, 0.09, -7.64E-12
DataValue, 0.1, -2.0890000000000002E-11
DataValue, 0.11, -1.4760000000000003E-11
DataValue, 0.12, -1.533E-11
DataValue, 0.13, -1.9310000000000002E-11
DataValue, 0.14, -7.53E-12
DataValue, 0.15, -1.859E-11
DataValue, 0.16, -1.541E-11
DataValue, 0.17, -1.3760000000000001E-11
DataValue, 0.18, -2.1400000000000002E-11
DataValue, 0.19, -8.4700000000000009E-12
DataValue, 0.2, -1.6910000000000003E-11
DataValue, 0.21, -1.5850000000000002E-11
DataValue, 0.22, -1.26E-11
DataValue, 0.23, -2.2460000000000002E-11
DataValue, 0.24, -1.026E-11
DataValue, 0.25, -1.617E-11
DataValue, 0.26, -1.7160000000000002E-11
DataValue, 0.27, -7.75E-12
DataValue, 0.28, -2.087E-11
DataValue, 0.29, -1.459E-11
DataValue, 0.3, -1.4830000000000002E-11
DataValue, 0.31, -1.8670000000000002E-11
DataValue, 0.32, -6.8300000000000006E-12
DataValue, 0.33, -1.974E-11
DataValue, 0.34, -1.573E-11
DataValue, 0.35000000000000003, -1.502E-11
DataValue, 0.36, -2.114E-11
DataValue, 0.37, -8.12E-12
DataValue, 0.38, -1.8290000000000002E-11
DataValue, 0.39, -1.624E-11
DataValue, 0.4, -1.392E-11
DataValue, 0.41000000000000003, -2.32E-11
DataValue, 0.42, -8.7900000000000011E-12
DataValue, 0.43, -1.601E-11
DataValue, 0.44, -1.777E-11
DataValue, 0.45, -8.5700000000000008E-12
DataValue, 0.46, -2.023E-11
DataValue, 0.47000000000000003, -1.6890000000000003E-11
DataValue, 0.48, -1.577E-11
DataValue, 0.49, -2.2350000000000002E-11
DataValue, 0.5, -9.6100000000000013E-12
DataValue, 0.51, -1.994E-11
DataValue, 0.52, -1.8780000000000002E-11
DataValue, 0.53, -1.622E-11
DataValue, 0.54, -2.6630000000000003E-11
DataValue, 0.55, -1.3550000000000001E-11
DataValue, 0.56, -2.1880000000000003E-11
DataValue, 0.57000000000000006, -2.3280000000000003E-11
DataValue, 0.58, -1.8870000000000002E-11
DataValue, 0.59, -3.2170000000000004E-11
DataValue, 0.6, -2.245E-11
DataValue, 0.61, -3.1080000000000004E-11
DataValue, 0.62, -4.009E-11
DataValue, 0.63, -3.173E-11
DataValue, 0.64, -4.4480000000000004E-11
DataValue, 0.65, -5.1320000000000003E-11
DataValue, 0.66, -5.1410000000000007E-11
DataValue, 0.67, -7.133E-11
DataValue, 0.68, -7.497E-11
DataValue, 0.69000000000000006, -8.607E-11
DataValue, 0.70000000000000007, -1.0709E-10
DataValue, 0.71, -1.1375000000000001E-10
DataValue, 0.72, -1.3209E-10
DataValue, 0.73, -1.5408E-10
DataValue, 0.74, -1.6481000000000002E-10
DataValue, 0.75, -1.9945000000000002E-10
DataValue, 0.76, -2.2370000000000001E-10
DataValue, 0.77, -2.5090000000000003E-10
DataValue, 0.78, -2.9356E-10
DataValue, 0.79, -3.2146000000000005E-10
DataValue, 0.8, -3.6118000000000004E-10
DataValue, 0.81, -4.1171E-10
DataValue, 0.82000000000000006, -4.4730000000000005E-10
DataValue, 0.83000000000000007, -5.0797000000000006E-10
DataValue, 0.84, -5.6442E-10
DataValue, 0.85, -6.1794E-10
DataValue, 0.86, -6.9397E-10
DataValue, 0.87, -7.6071000000000005E-10
DataValue, 0.88, -8.3417E-10
DataValue, 0.89, -9.2158E-10
DataValue, 0.9, -9.9586000000000012E-10
DataValue, 0.91, -1.0874200000000002E-09
DataValue, 0.92, -1.1916E-09
DataValue, 0.93, -1.2768E-09
DataValue, 0.94000000000000006, -1.368E-09
DataValue, 0.95000000000000007, -1.4813E-09
DataValue, 0.96, -1.5891E-09
DataValue, 0.97, -1.6838E-09
DataValue, 0.98, -1.7828E-09
DataValue, 0.99, -1.8883E-09
DataValue, 1, -1.9987E-09
DataValue, 1.01, -2.0998E-09
DataValue, 1.02, -2.203E-09
DataValue, 1.03, -2.3133E-09
DataValue, 1.04, -2.4092E-09
DataValue, 1.05, -2.519E-09
DataValue, 1.06, -2.6171E-09
DataValue, 1.07, -2.7116E-09
DataValue, 1.08, -2.8137E-09
DataValue, 1.09, -2.9033E-09
DataValue, 1.1, -2.9914E-09
DataValue, 1.11, -3.0721E-09
DataValue, 1.12, -3.161E-09
DataValue, 1.1300000000000001, -3.2526E-09
DataValue, 1.1400000000000001, -3.306E-09
DataValue, 1.1500000000000001, -3.3792E-09
DataValue, 1.16, -3.4481E-09
DataValue, 1.17, -3.5059E-09
DataValue, 1.18, -3.5784E-09
DataValue, 1.19, -3.626E-09
DataValue, 1.2, -3.6816E-09
DataValue, 1.21, -3.7326E-09
DataValue, 1.22, -3.7827E-09
DataValue, 1.23, -3.817E-09
DataValue, 1.24, -3.8566E-09
DataValue, 1.25, -3.892E-09
DataValue, 1.26, -3.9185E-09
DataValue, 1.27, -3.9546E-09
DataValue, 1.28, -3.9694E-09
DataValue, 1.29, -3.9969E-09
DataValue, 1.3, -4.0164E-09
DataValue, 1.31, -4.0302E-09
DataValue, 1.32, -4.0494E-09
DataValue, 1.33, -4.0453E-09
DataValue, 1.34, -4.0713E-09
DataValue, 1.35, -4.0666E-09
DataValue, 1.36, -4.0654E-09
DataValue, 1.37, -4.0736E-09
DataValue, 1.3800000000000001, -4.0588E-09
DataValue, 1.3900000000000001, -4.0597E-09
DataValue, 1.4000000000000001, -4.0532E-09
DataValue, 1.41, -4.0428E-09
DataValue, 1.42, -4.0401E-09
DataValue, 1.43, -4.0116E-09
DataValue, 1.44, -4.0137E-09
DataValue, 1.45, -3.9918E-09
DataValue, 1.46, -3.9755E-09
DataValue, 1.47, -3.9657E-09
DataValue, 1.48, -3.9316E-09
DataValue, 1.49, -3.9141E-09
DataValue, 1.5, -3.8935E-09
DataValue, 1.51, -3.8588E-09
DataValue, 1.52, -3.8455E-09
DataValue, 1.53, -3.8171E-09
DataValue, 1.54, -3.7885E-09
DataValue, 1.55, -3.7685E-09
DataValue, 1.56, -3.7263E-09
DataValue, 1.57, -3.6984E-09
DataValue, 1.58, -3.6752E-09
DataValue, 1.59, -3.6339E-09
DataValue, 1.6, -3.62E-09
DataValue, 1.61, -3.5739E-09
DataValue, 1.62, -3.5463E-09
DataValue, 1.6300000000000001, -3.5152E-09
DataValue, 1.6400000000000001, -3.4741E-09
DataValue, 1.6500000000000001, -3.446E-09
DataValue, 1.6600000000000001, -3.413E-09
DataValue, 1.67, -3.3724E-09
DataValue, 1.68, -3.347E-09
DataValue, 1.69, -3.3023E-09
DataValue, 1.7, -3.2801E-09
DataValue, 1.71, -3.2396E-09
DataValue, 1.72, -3.2054E-09
DataValue, 1.73, -3.1781E-09
DataValue, 1.74, -3.1293E-09
DataValue, 1.75, -3.1057E-09
DataValue, 1.76, -3.0605E-09
DataValue, 1.77, -3.0264E-09
DataValue, 1.78, -2.993E-09
DataValue, 1.79, -2.9522E-09
DataValue, 1.8, -2.9286E-09
DataValue, 1.81, -2.878E-09
DataValue, 1.82, -2.8578E-09
DataValue, 1.83, -2.8168E-09
DataValue, 1.84, -2.7849999999999998E-09
DataValue, 1.85, -2.755E-09
DataValue, 1.86, -2.7085E-09
DataValue, 1.87, -2.6872E-09
DataValue, 1.8800000000000001, -2.6524E-09
DataValue, 1.8900000000000001, -2.6142E-09
DataValue, 1.9000000000000001, -2.5840999999999998E-09
DataValue, 1.9100000000000001, -2.5419E-09
DataValue, 1.92, -2.5198E-09
DataValue, 1.93, -2.48E-09
DataValue, 1.94, -2.4486E-09
DataValue, 1.95, -2.4176E-09
DataValue, 1.96, -2.3779E-09
DataValue, 1.97, -2.3591E-09
DataValue, 1.98, -2.3252E-09
DataValue, 1.99, -2.2908E-09
DataValue, 2, -2.2631E-09
DataValue, 2.0100000000000002, -2.225E-09
DataValue, 2.02, -2.2066E-09
DataValue, 2.0300000000000002, -2.1647E-09
DataValue, 2.04, -2.1407E-09
DataValue, 2.05, -2.1112E-09
DataValue, 2.06, -2.0781E-09
DataValue, 2.07, -2.061E-09
DataValue, 2.08, -2.017E-09
DataValue, 2.09, -1.999E-09
DataValue, 2.1, -1.9683E-09
DataValue, 2.11, -1.94E-09
DataValue, 2.12, -1.9163E-09
DataValue, 2.13, -1.8782E-09
DataValue, 2.14, -1.8648E-09
DataValue, 2.15, -1.8319E-09
DataValue, 2.16, -1.8078E-09
DataValue, 2.17, -1.7835E-09
DataValue, 2.18, -1.7497E-09
DataValue, 2.19, -1.7375E-09
DataValue, 2.2, -1.6997E-09
DataValue, 2.21, -1.6806E-09
DataValue, 2.22, -1.6558E-09
DataValue, 2.23, -1.6324E-09
DataValue, 2.24, -1.6142E-09
DataValue, 2.25, -1.5778E-09
DataValue, 2.2600000000000002, -1.5626E-09
DataValue, 2.27, -1.5396E-09
DataValue, 2.2800000000000002, -1.5139E-09
DataValue, 2.29, -1.5008E-09
DataValue, 2.3000000000000003, -1.46E-09
DataValue, 2.31, -1.4524999999999999E-09
DataValue, 2.32, -1.4286E-09
DataValue, 2.33, -1.4053E-09
DataValue, 2.34, -1.3905E-09
DataValue, 2.35, -1.3552E-09
DataValue, 2.36, -1.352E-09
DataValue, 2.37, -1.3263E-09
DataValue, 2.38, -1.3035E-09
DataValue, 2.39, -1.2875E-09
DataValue, 2.4, -1.2564E-09
DataValue, 2.41, -1.2499E-09
DataValue, 2.42, -1.2245E-09
DataValue, 2.43, -1.2071E-09
DataValue, 2.44, -1.1917E-09
DataValue, 2.45, -1.1634E-09
DataValue, 2.46, -1.1588E-09
DataValue, 2.47, -1.1327E-09
DataValue, 2.48, -1.1193E-09
DataValue, 2.49, -1.1021E-09
DataValue, 2.5, -1.0765E-09
DataValue, 2.5100000000000002, -1.0722E-09
DataValue, 2.52, -1.0418E-09
DataValue, 2.5300000000000002, -1.0344E-09
DataValue, 2.54, -1.0172E-09
DataValue, 2.5500000000000003, -1.0025E-09
DataValue, 2.56, -9.7298E-10
DataValue, 2.57, -9.7291000000000011E-10
DataValue, 2.58, -9.5711E-10
DataValue, 2.59, -9.3261000000000015E-10
DataValue, 2.6, -9.290000000000001E-10
DataValue, 2.61, -9.1088000000000006E-10
DataValue, 2.62, -8.9335E-10
DataValue, 2.63, -8.8903000000000008E-10
DataValue, 2.64, -8.6381E-10
DataValue, 2.65, -8.5301E-10
DataValue, 2.66, -8.4547000000000008E-10
DataValue, 2.67, -8.2087000000000008E-10
DataValue, 2.68, -8.1086E-10
DataValue, 2.69, -8.0258E-10
DataValue, 2.7, -7.781E-10
DataValue, 2.71, -7.7608000000000007E-10
DataValue, 2.72, -7.6407E-10
DataValue, 2.73, -7.4169E-10
DataValue, 2.74, -7.39E-10
DataValue, 2.75, -7.2379E-10
DataValue, 2.7600000000000002, -7.0764E-10
DataValue, 2.77, -7.071400000000001E-10
DataValue, 2.7800000000000002, -6.872400000000001E-10
DataValue, 2.79, -6.7588E-10
DataValue, 2.8000000000000003, -6.7056E-10
DataValue, 2.81, -6.486E-10
DataValue, 2.82, -6.4488000000000005E-10
DataValue, 2.83, -6.3304E-10
DataValue, 2.84, -6.1702E-10
DataValue, 2.85, -6.1572E-10
DataValue, 2.86, -6.0394000000000009E-10
DataValue, 2.87, -5.9013E-10
DataValue, 2.88, -5.8845000000000007E-10
DataValue, 2.89, -5.7048000000000008E-10
DataValue, 2.9, -5.6099E-10
DataValue, 2.91, -5.5780000000000008E-10
DataValue, 2.92, -5.3438000000000007E-10
DataValue, 2.93, -5.3509000000000006E-10
DataValue, 2.94, -5.2866E-10
DataValue, 2.95, -5.104E-10
DataValue, 2.96, -5.128E-10
DataValue, 2.97, -4.9836E-10
DataValue, 2.98, -4.8895000000000005E-10
DataValue, 2.99, -4.8699E-10
DataValue, 3, -4.6967E-10
DataValue, 3.0100000000000002, -4.6410000000000003E-10
DataValue, 3.02, -4.6002000000000003E-10
DataValue, 3.0300000000000002, -4.4184000000000005E-10
DataValue, 3.04, -4.4366000000000005E-10
DataValue, 3.0500000000000003, -4.3505E-10
DataValue, 3.06, -4.1756000000000006E-10
DataValue, 3.0700000000000003, -4.2107E-10
DataValue, 3.08, -4.1085000000000003E-10
DataValue, 3.09, -4.0008000000000003E-10
DataValue, 3.1, -4.0282E-10
DataValue, 3.11, -3.8534000000000004E-10
DataValue, 3.12, -3.8253E-10
DataValue, 3.13, -3.7829000000000005E-10
DataValue, 3.14, -3.6131E-10
DataValue, 3.15, -3.6473000000000004E-10
DataValue, 3.16, -3.5661E-10
DataValue, 3.17, -3.4304000000000004E-10
DataValue, 3.18, -3.4797000000000004E-10
DataValue, 3.19, -3.3514000000000004E-10
DataValue, 3.2, -3.2846E-10
DataValue, 3.21, -3.3237E-10
DataValue, 3.22, -3.1768000000000003E-10
DataValue, 3.23, -3.1359E-10
DataValue, 3.24, -3.1119000000000004E-10
DataValue, 3.25, -2.9452000000000003E-10
DataValue, 3.2600000000000002, -2.9887E-10
DataValue, 3.27, -2.9145E-10
DataValue, 3.2800000000000002, -2.8481E-10
DataValue, 3.29, -2.8809000000000004E-10
DataValue, 3.3000000000000003, -2.7509000000000003E-10
DataValue, 0, -1.1250000000000002E-11
DataValue, 0.01, -1.6600000000000003E-11
DataValue, 0.02, -1.846E-11
DataValue, 0.03, -8.8900000000000011E-12
DataValue, 0.04, -2.216E-11
DataValue, 0.05, -1.54E-11
DataValue, 0.06, -1.597E-11
DataValue, 0.07, -1.967E-11
DataValue, 0.08, -8.1700000000000009E-12
DataValue, 0.09, -1.972E-11
DataValue, 0.1, -1.591E-11
DataValue, 0.11, -1.4610000000000002E-11
DataValue, 0.12, -2.107E-11
DataValue, 0.13, -7.39E-12
DataValue, 0.14, -1.724E-11
DataValue, 0.15, -1.622E-11
DataValue, 0.16, -1.0230000000000001E-11
DataValue, 0.17, -2.1750000000000002E-11
DataValue, 0.18, -1.5940000000000002E-11
DataValue, 0.19, -1.644E-11
DataValue, 0.2, -1.917E-11
DataValue, 0.21, -7.84E-12
DataValue, 0.22, -2.0180000000000002E-11
DataValue, 0.23, -1.6050000000000002E-11
DataValue, 0.24, -1.53E-11
DataValue, 0.25, -2.101E-11
DataValue, 0.26, -7.6E-12
DataValue, 0.27, -1.848E-11
DataValue, 0.28, -1.684E-11
DataValue, 0.29, -1.4050000000000001E-11
DataValue, 0.3, -2.121E-11
DataValue, 0.31, -1.0630000000000001E-11
DataValue, 0.32, -1.6630000000000002E-11
DataValue, 0.33, -1.7820000000000003E-11
DataValue, 0.34, -9.8300000000000015E-12
DataValue, 0.35000000000000003, -2.3120000000000003E-11
DataValue, 0.36, -1.581E-11
DataValue, 0.37, -1.6690000000000003E-11
DataValue, 0.38, -1.9840000000000003E-11
DataValue, 0.39, -8.85E-12
DataValue, 0.4, -2.345E-11
DataValue, 0.41000000000000003, -1.783E-11
DataValue, 0.42, -1.834E-11
DataValue, 0.43, -2.296E-11
DataValue, 0.44, -1.2030000000000001E-11
DataValue, 0.45, -2.3590000000000003E-11
DataValue, 0.46, -2.1460000000000003E-11
DataValue, 0.47000000000000003, -2.118E-11
DataValue, 0.48, -2.7490000000000003E-11
DataValue, 0.49, -1.823E-11
DataValue, 0.5, -3.2280000000000004E-11
DataValue, 0.51, -3.14E-11
DataValue, 0.52, -3.485E-11
DataValue, 0.53, -4.563E-11
DataValue, 0.54, -3.8430000000000003E-11
DataValue, 0.55, -6.029E-11
DataValue, 0.56, -6.4E-11
DataValue, 0.57000000000000006, -7.5040000000000007E-11
DataValue, 0.58, -9.8170000000000008E-11
DataValue, 0.59, -1.0418000000000001E-10
DataValue, 0.6, -1.3443000000000002E-10
DataValue, 0.61, -1.6442E-10
DataValue, 0.62, -1.9126000000000002E-10
DataValue, 0.63, -2.4561000000000004E-10
DataValue, 0.64, -2.9523E-10
DataValue, 0.65, -3.5292E-10
DataValue, 0.66, -4.3979000000000004E-10
DataValue, 0.67, -5.2252000000000007E-10
DataValue, 0.68, -6.3274E-10
DataValue, 0.69000000000000006, -7.7142E-10
DataValue, 0.70000000000000007, -8.995E-10
DataValue, 0.71, -1.0788400000000002E-09
DataValue, 0.72, -1.3006E-09
DataValue, 0.73, -1.5151999999999999E-09
DataValue, 0.74, -1.7493E-09
DataValue, 0.75, -2.0651E-09
DataValue, 0.76, -2.361E-09
DataValue, 0.77, -2.7625E-09
DataValue, 0.78, -3.1459E-09
DataValue, 0.79, -3.6297E-09
DataValue, 0.8, -4.117E-09
DataValue, 0.81, -4.7149E-09
DataValue, 0.82000000000000006, -5.3063E-09
DataValue, 0.83000000000000007, -6.0526E-09
DataValue, 0.84, -6.7470999999999996E-09
DataValue, 0.85, -7.6525E-09
DataValue, 0.86, -8.4922E-09
DataValue, 0.87, -9.5401E-09
DataValue, 0.88, -1.05246E-08
DataValue, 0.89, -1.1820599999999999E-08
DataValue, 0.9, -1.3031199999999999E-08
DataValue, 0.91, -1.4501599999999998E-08
DataValue, 0.92, -1.57428E-08
DataValue, 0.93, -1.7207799999999997E-08
DataValue, 0.94000000000000006, -1.8736799999999997E-08
DataValue, 0.95000000000000007, -2.0331399999999997E-08
DataValue, 0.96, -2.1997399999999997E-08
DataValue, 0.97, -2.37256E-08
DataValue, 0.98, -2.54134E-08
DataValue, 0.99, -2.7248599999999996E-08
DataValue, 1, -2.9122599999999997E-08
DataValue, 1.01, -3.1270599999999994E-08
DataValue, 1.02, -3.3177E-08
DataValue, 1.03, -3.5183E-08
DataValue, 1.04, -3.7028999999999994E-08
DataValue, 1.05, -3.90548E-08
DataValue, 1.06, -4.1105599999999996E-08
DataValue, 1.07, -4.31544E-08
DataValue, 1.08, -4.53398E-08
DataValue, 1.09, -4.7483799999999993E-08
DataValue, 1.1, -4.969E-08
DataValue, 1.11, -5.1373399999999995E-08
DataValue, 1.12, -5.3392799999999996E-08
DataValue, 1.1300000000000001, -5.5392799999999994E-08
DataValue, 1.1400000000000001, -5.7355399999999995E-08
DataValue, 1.1500000000000001, -5.9310399999999995E-08
DataValue, 1.16, -6.12324E-08
DataValue, 1.17, -6.31618E-08
DataValue, 1.18, -6.5016199999999989E-08
DataValue, 1.19, -6.6952799999999993E-08
DataValue, 1.2, -6.86192E-08
DataValue, 1.21, -7.03856E-08
DataValue, 1.22, -7.2095399999999993E-08
DataValue, 1.23, -7.3782999999999993E-08
DataValue, 1.24, -7.5443799999999986E-08
DataValue, 1.25, -7.7032399999999993E-08
DataValue, 1.26, -7.856599999999999E-08
DataValue, 1.27, -8.0039399999999988E-08
DataValue, 1.28, -8.1525E-08
DataValue, 1.29, -8.290039999999999E-08
DataValue, 1.3, -8.4295999999999989E-08
DataValue, 1.31, -8.56298E-08
DataValue, 1.32, -8.6881599999999988E-08
DataValue, 1.33, -8.8083399999999991E-08
DataValue, 1.34, -8.92566E-08
DataValue, 1.35, -9.0404E-08
DataValue, 1.36, -9.1441199999999989E-08
DataValue, 1.37, -9.2518199999999993E-08
DataValue, 1.3800000000000001, -9.3486199999999992E-08
DataValue, 1.3900000000000001, -9.4415199999999986E-08
DataValue, 1.4000000000000001, -9.5286999999999985E-08
DataValue, 1.41, -9.61414E-08
DataValue, 1.42, -9.6916599999999985E-08
DataValue, 1.43, -9.7686399999999987E-08
DataValue, 1.44, -9.8402399999999992E-08
DataValue, 1.45, -9.9078599999999988E-08
DataValue, 1.46, -9.9709599999999989E-08
DataValue, 1.47, -1.0030019999999999E-07
DataValue, 1.48, -1.00839E-07
DataValue, 1.49, -1.01341E-07
DataValue, 1.5, -1.017938E-07
DataValue, 1.51, -1.0219899999999999E-07
DataValue, 1.52, -1.025844E-07
DataValue, 1.53, -1.029038E-07
DataValue, 1.54, -1.0324319999999999E-07
DataValue, 1.55, -1.0348179999999999E-07
DataValue, 1.56, -1.0370899999999999E-07
DataValue, 1.57, -1.0393659999999999E-07
DataValue, 1.58, -1.0408239999999999E-07
DataValue, 1.59, -1.0419719999999999E-07
DataValue, 1.6, -1.0427819999999999E-07
DataValue, 1.61, -1.0434459999999999E-07
DataValue, 1.62, -1.0439259999999999E-07
DataValue, 1.6300000000000001, -1.043902E-07
DataValue, 1.6400000000000001, -1.0437459999999999E-07
DataValue, 1.6500000000000001, -1.0434599999999999E-07
DataValue, 1.6600000000000001, -1.0426059999999999E-07
DataValue, 1.67, -1.0426839999999999E-07
DataValue, 1.68, -1.0400699999999999E-07
DataValue, 1.69, -1.0385479999999999E-07
DataValue, 1.7, -1.0366959999999999E-07
DataValue, 1.71, -1.0347379999999999E-07
DataValue, 1.72, -1.032266E-07
DataValue, 1.73, -1.02988E-07
DataValue, 1.74, -1.0269559999999999E-07
DataValue, 1.75, -1.0240039999999999E-07
DataValue, 1.76, -1.0215859999999999E-07
DataValue, 1.77, -1.0176439999999999E-07
DataValue, 1.78, -1.0141059999999999E-07
DataValue, 1.79, -1.010446E-07
DataValue, 1.8, -1.0065459999999999E-07
DataValue, 1.81, -1.0025179999999999E-07
DataValue, 1.82, -9.9833399999999987E-08
DataValue, 1.83, -9.9393E-08
DataValue, 1.84, -9.895599999999999E-08
DataValue, 1.85, -9.8495999999999984E-08
DataValue, 1.86, -9.7991E-08
DataValue, 1.87, -9.7521999999999991E-08
DataValue, 1.8800000000000001, -9.7013599999999989E-08
DataValue, 1.8900000000000001, -9.6488E-08
DataValue, 1.9000000000000001, -9.5949199999999992E-08
DataValue, 1.9100000000000001, -9.5379599999999989E-08
DataValue, 1.92, -9.4884199999999989E-08
DataValue, 1.93, -9.4320999999999988E-08
DataValue, 1.94, -9.3755799999999985E-08
DataValue, 1.95, -9.3219599999999989E-08
DataValue, 1.96, -9.259E-08
DataValue, 1.97, -9.1960999999999986E-08
DataValue, 1.98, -9.1417199999999988E-08
DataValue, 1.99, -9.078E-08
DataValue, 2, -9.0167799999999993E-08
DataValue, 2.0100000000000002, -8.95572E-08
DataValue, 2.02, -8.89842E-08
DataValue, 2.0300000000000002, -8.8335199999999988E-08
DataValue, 2.04, -8.77832E-08
DataValue, 2.05, -8.707E-08
DataValue, 2.06, -8.6416E-08
DataValue, 2.07, -8.5782199999999991E-08
DataValue, 2.08, -8.5121E-08
DataValue, 2.09, -8.44782E-08
DataValue, 2.1, -8.37968E-08
DataValue, 2.11, -8.31494E-08
DataValue, 2.12, -8.2483799999999988E-08
