
SetupTitle, NMOS-id-vd-vgs@vbs=-3.3
PrimitiveTest, I/V Sweep
DataValue, 2.0100000000000002, 1.6958000000000002E-10
DataValue, 2.02, 1.6979000000000002E-10
DataValue, 2.0300000000000002, 1.7007000000000001E-10
DataValue, 2.04, 1.6986000000000002E-10
DataValue, 2.05, 1.7029000000000001E-10
DataValue, 2.06, 1.6947E-10
DataValue, 2.07, 1.7184000000000002E-10
DataValue, 2.08, 1.6786E-10
DataValue, 2.09, 1.7191E-10
DataValue, 2.1, 1.6637000000000002E-10
DataValue, 2.11, 1.7345E-10
DataValue, 2.12, 1.6655E-10
DataValue, 2.13, 1.7197E-10
DataValue, 2.14, 1.678E-10
DataValue, 2.15, 1.7355E-10
DataValue, 2.16, 1.6599000000000001E-10
DataValue, 2.17, 1.7525000000000002E-10
DataValue, 2.18, 1.6392000000000001E-10
DataValue, 2.19, 1.7791E-10
DataValue, 2.2, 1.6182000000000002E-10
DataValue, 2.21, 1.7906000000000003E-10
DataValue, 2.22, 1.6129000000000002E-10
DataValue, 2.23, 1.8001E-10
DataValue, 2.24, 1.6314000000000002E-10
DataValue, 2.25, 1.796E-10
DataValue, 2.2600000000000002, 1.6309E-10
DataValue, 2.27, 1.8179000000000003E-10
DataValue, 2.2800000000000002, 1.6763000000000002E-10
DataValue, 2.29, 1.8007E-10
DataValue, 2.3000000000000003, 1.7107E-10
DataValue, 2.31, 1.781E-10
DataValue, 2.32, 1.7304E-10
DataValue, 2.33, 1.7639000000000002E-10
DataValue, 2.34, 1.7497000000000002E-10
DataValue, 2.35, 1.7576000000000002E-10
DataValue, 2.36, 1.7499E-10
DataValue, 2.37, 1.7584E-10
DataValue, 2.38, 1.7589000000000003E-10
DataValue, 2.39, 1.7570000000000002E-10
DataValue, 2.4, 1.7610000000000002E-10
DataValue, 2.41, 1.7541000000000002E-10
DataValue, 2.42, 1.7738E-10
DataValue, 2.43, 1.7599E-10
DataValue, 2.44, 1.7747E-10
DataValue, 2.45, 1.7556E-10
DataValue, 2.46, 1.7786000000000002E-10
DataValue, 2.47, 1.7466000000000002E-10
DataValue, 2.48, 1.7840000000000003E-10
DataValue, 2.49, 1.7526000000000002E-10
DataValue, 2.5, 1.8058E-10
DataValue, 2.5100000000000002, 1.7382000000000003E-10
DataValue, 2.52, 1.8116000000000002E-10
DataValue, 2.5300000000000002, 1.7252000000000002E-10
DataValue, 2.54, 1.8276000000000002E-10
DataValue, 2.5500000000000003, 1.7288E-10
DataValue, 2.56, 1.8523000000000002E-10
DataValue, 2.57, 1.6915E-10
DataValue, 2.58, 1.8652000000000002E-10
DataValue, 2.59, 1.7086000000000002E-10
DataValue, 2.6, 1.8555000000000002E-10
DataValue, 2.61, 1.6968E-10
DataValue, 2.62, 1.8777000000000001E-10
DataValue, 2.63, 1.7030000000000002E-10
DataValue, 2.64, 1.8717E-10
DataValue, 2.65, 1.6937E-10
DataValue, 2.66, 1.8791000000000003E-10
DataValue, 2.67, 1.6974000000000003E-10
DataValue, 2.68, 1.8789E-10
DataValue, 2.69, 1.7137000000000002E-10
DataValue, 2.7, 1.8794000000000003E-10
DataValue, 2.71, 1.731E-10
DataValue, 2.72, 1.8786E-10
DataValue, 2.73, 1.7279E-10
DataValue, 2.74, 1.8746000000000002E-10
DataValue, 2.75, 1.7511E-10
DataValue, 2.7600000000000002, 1.8453E-10
DataValue, 2.77, 1.7653E-10
DataValue, 2.7800000000000002, 1.8638E-10
DataValue, 2.79, 1.7897E-10
DataValue, 2.8000000000000003, 1.8481E-10
DataValue, 2.81, 1.7928000000000003E-10
DataValue, 2.82, 1.8362E-10
DataValue, 2.83, 1.8108E-10
DataValue, 2.84, 1.8219000000000002E-10
DataValue, 2.85, 1.8144000000000002E-10
DataValue, 2.86, 1.8555000000000002E-10
DataValue, 2.87, 1.8217E-10
DataValue, 2.88, 1.8295000000000003E-10
DataValue, 2.89, 1.8274E-10
DataValue, 2.9, 1.8256000000000001E-10
DataValue, 2.91, 1.8285000000000002E-10
DataValue, 2.92, 1.7888E-10
DataValue, 2.93, 1.8126E-10
DataValue, 2.94, 1.7831E-10
DataValue, 2.95, 1.824E-10
DataValue, 2.96, 1.7702000000000003E-10
DataValue, 2.97, 1.8404000000000002E-10
DataValue, 2.98, 1.7581E-10
DataValue, 2.99, 1.8551000000000001E-10
DataValue, 3, 1.7409000000000002E-10
DataValue, 3.0100000000000002, 1.8782E-10
DataValue, 3.02, 1.7253000000000002E-10
DataValue, 3.0300000000000002, 1.8881000000000002E-10
DataValue, 3.04, 1.717E-10
DataValue, 3.0500000000000003, 1.904E-10
DataValue, 3.06, 1.7154E-10
DataValue, 3.0700000000000003, 1.9036E-10
DataValue, 3.08, 1.7211000000000001E-10
DataValue, 3.09, 1.8998000000000003E-10
DataValue, 3.1, 1.7516000000000002E-10
DataValue, 3.11, 1.8888000000000002E-10
DataValue, 3.12, 1.7634E-10
DataValue, 3.13, 1.8725000000000003E-10
DataValue, 3.14, 1.7887000000000002E-10
DataValue, 3.15, 1.8574000000000002E-10
DataValue, 3.16, 1.8112000000000002E-10
DataValue, 3.17, 1.9057000000000002E-10
DataValue, 3.18, 1.7947E-10
DataValue, 3.19, 1.8585E-10
DataValue, 3.2, 1.8198E-10
DataValue, 3.21, 1.8518000000000003E-10
DataValue, 3.22, 1.8329000000000002E-10
DataValue, 3.23, 1.8451000000000002E-10
DataValue, 3.24, 1.8471000000000003E-10
DataValue, 3.25, 1.8548000000000002E-10
DataValue, 3.2600000000000002, 1.8441E-10
DataValue, 3.27, 1.8484E-10
DataValue, 3.2800000000000002, 1.8557E-10
DataValue, 3.29, 1.8439000000000002E-10
DataValue, 3.3000000000000003, 1.8658000000000002E-10
DataValue, 0, 2.5623E-09
DataValue, 0.01, 4.2444E-07
DataValue, 0.02, 8.2583999999999994E-07
DataValue, 0.03, 1.2096E-06
DataValue, 0.04, 1.5752000000000002E-06
DataValue, 0.05, 1.9217E-06
DataValue, 0.06, 2.2536000000000003E-06
DataValue, 0.07, 2.5661000000000003E-06
DataValue, 0.08, 2.8602E-06
DataValue, 0.09, 3.1427000000000004E-06
DataValue, 0.1, 3.4061000000000003E-06
DataValue, 0.11, 3.6502000000000002E-06
DataValue, 0.12, 3.878E-06
DataValue, 0.13, 4.0915000000000006E-06
DataValue, 0.14, 4.2921000000000008E-06
DataValue, 0.15, 4.4737E-06
DataValue, 0.16, 4.6368E-06
DataValue, 0.17, 4.7929E-06
DataValue, 0.18, 4.9341000000000008E-06
DataValue, 0.19, 5.0642000000000006E-06
DataValue, 0.2, 5.183E-06
DataValue, 0.21, 5.2869E-06
DataValue, 0.22, 5.3811000000000009E-06
DataValue, 0.23, 5.4668000000000008E-06
DataValue, 0.24, 5.5415E-06
DataValue, 0.25, 5.6070000000000007E-06
DataValue, 0.26, 5.6686E-06
DataValue, 0.27, 5.7219E-06
DataValue, 0.28, 5.7700000000000007E-06
DataValue, 0.29, 5.8121000000000006E-06
DataValue, 0.3, 5.8508000000000008E-06
DataValue, 0.31, 5.8834E-06
DataValue, 0.32, 5.9133000000000006E-06
DataValue, 0.33, 5.9388000000000006E-06
DataValue, 0.34, 5.9601000000000008E-06
DataValue, 0.35000000000000003, 5.9806000000000008E-06
DataValue, 0.36, 6.0009000000000004E-06
DataValue, 0.37, 6.0161000000000007E-06
DataValue, 0.38, 6.034000000000001E-06
DataValue, 0.39, 6.0449E-06
DataValue, 0.4, 6.0589000000000006E-06
DataValue, 0.41000000000000003, 6.0762E-06
DataValue, 0.42, 6.0808E-06
DataValue, 0.43, 6.0921000000000005E-06
DataValue, 0.44, 6.0956000000000006E-06
DataValue, 0.45, 6.1115000000000007E-06
DataValue, 0.46, 6.1199000000000005E-06
DataValue, 0.47000000000000003, 6.1278000000000009E-06
DataValue, 0.48, 6.1354000000000006E-06
DataValue, 0.49, 6.1420000000000007E-06
DataValue, 0.5, 6.1490000000000008E-06
DataValue, 0.51, 6.1570000000000005E-06
DataValue, 0.52, 6.1614000000000008E-06
DataValue, 0.53, 6.1695000000000008E-06
DataValue, 0.54, 6.1741000000000007E-06
DataValue, 0.55, 6.1782E-06
DataValue, 0.56, 6.1849000000000007E-06
DataValue, 0.57000000000000006, 6.193900000000001E-06
DataValue, 0.58, 6.1894E-06
DataValue, 0.59, 6.1996000000000007E-06
DataValue, 0.6, 6.2057000000000006E-06
DataValue, 0.61, 6.2085000000000008E-06
DataValue, 0.62, 6.2126000000000005E-06
DataValue, 0.63, 6.2186000000000009E-06
DataValue, 0.64, 6.222500000000001E-06
DataValue, 0.65, 6.2255000000000008E-06
DataValue, 0.66, 6.2304000000000005E-06
DataValue, 0.67, 6.2343000000000006E-06
DataValue, 0.68, 6.2376E-06
DataValue, 0.69000000000000006, 6.2415E-06
DataValue, 0.70000000000000007, 6.2460000000000008E-06
DataValue, 0.71, 6.2495000000000009E-06
DataValue, 0.72, 6.2531E-06
DataValue, 0.73, 6.2558E-06
DataValue, 0.74, 6.2604E-06
DataValue, 0.75, 6.2624E-06
DataValue, 0.76, 6.2662E-06
DataValue, 0.77, 6.2693E-06
DataValue, 0.78, 6.2736E-06
DataValue, 0.79, 6.2748000000000005E-06
DataValue, 0.8, 6.2795000000000006E-06
DataValue, 0.81, 6.2822000000000006E-06
DataValue, 0.82000000000000006, 6.2854000000000008E-06
DataValue, 0.83000000000000007, 6.2883000000000004E-06
DataValue, 0.84, 6.292800000000001E-06
DataValue, 0.85, 6.293600000000001E-06
DataValue, 0.86, 6.2951000000000009E-06
DataValue, 0.87, 6.2985000000000008E-06
DataValue, 0.88, 6.3023000000000006E-06
DataValue, 0.89, 6.3041E-06
DataValue, 0.9, 6.307900000000001E-06
DataValue, 0.91, 6.3105000000000008E-06
DataValue, 0.92, 6.3178000000000007E-06
DataValue, 0.93, 6.3154000000000006E-06
DataValue, 0.94000000000000006, 6.3188E-06
DataValue, 0.95000000000000007, 6.3215E-06
DataValue, 0.96, 6.3231000000000005E-06
DataValue, 0.97, 6.3259000000000007E-06
DataValue, 0.98, 6.3288E-06
DataValue, 0.99, 6.3298000000000008E-06
DataValue, 1, 6.3321000000000008E-06
DataValue, 1.01, 6.3360000000000008E-06
DataValue, 1.02, 6.3348000000000007E-06
DataValue, 1.03, 6.3375000000000007E-06
DataValue, 1.04, 6.3419000000000011E-06
DataValue, 1.05, 6.3427E-06
DataValue, 1.06, 6.3451000000000005E-06
DataValue, 1.07, 6.3466E-06
DataValue, 1.08, 6.3506000000000007E-06
DataValue, 1.09, 6.3516E-06
DataValue, 1.1, 6.3516E-06
DataValue, 1.11, 6.355000000000001E-06
DataValue, 1.12, 6.3565000000000009E-06
DataValue, 1.1300000000000001, 6.3583000000000006E-06
DataValue, 1.1400000000000001, 6.3598000000000005E-06
DataValue, 1.1500000000000001, 6.363500000000001E-06
DataValue, 1.16, 6.3696000000000008E-06
DataValue, 1.17, 6.3696000000000008E-06
DataValue, 1.18, 6.3727000000000008E-06
DataValue, 1.19, 6.3769000000000007E-06
DataValue, 1.2, 6.3771E-06
DataValue, 1.21, 6.3795000000000005E-06
DataValue, 1.22, 6.3814000000000004E-06
DataValue, 1.23, 6.3829E-06
DataValue, 1.24, 6.389400000000001E-06
DataValue, 1.25, 6.3878000000000009E-06
DataValue, 1.26, 6.3889000000000008E-06
DataValue, 1.27, 6.3908000000000007E-06
DataValue, 1.28, 6.3939000000000007E-06
DataValue, 1.29, 6.3954000000000006E-06
DataValue, 1.3, 6.3969000000000005E-06
DataValue, 1.31, 6.400200000000001E-06
DataValue, 1.32, 6.4016000000000007E-06
DataValue, 1.33, 6.4016000000000007E-06
DataValue, 1.34, 6.4042000000000004E-06
DataValue, 1.35, 6.4068000000000011E-06
DataValue, 1.36, 6.408300000000001E-06
DataValue, 1.37, 6.4106000000000009E-06
DataValue, 1.3800000000000001, 6.414100000000001E-06
DataValue, 1.3900000000000001, 6.4142E-06
DataValue, 1.4000000000000001, 6.4162000000000005E-06
DataValue, 1.41, 6.4187000000000009E-06
DataValue, 1.42, 6.419900000000001E-06
DataValue, 1.43, 6.4259000000000006E-06
DataValue, 1.44, 6.4225000000000008E-06
DataValue, 1.45, 6.4248000000000007E-06
DataValue, 1.46, 6.4268000000000009E-06
DataValue, 1.47, 6.4281E-06
DataValue, 1.48, 6.4303000000000009E-06
DataValue, 1.49, 6.4330000000000009E-06
DataValue, 1.5, 6.4341000000000008E-06
DataValue, 1.51, 6.4335E-06
DataValue, 1.52, 6.4374E-06
DataValue, 1.53, 6.4391000000000007E-06
DataValue, 1.54, 6.4390000000000005E-06
DataValue, 1.55, 6.4436000000000004E-06
DataValue, 1.56, 6.4448000000000005E-06
DataValue, 1.57, 6.4445000000000007E-06
DataValue, 1.58, 6.4467000000000005E-06
DataValue, 1.59, 6.4493E-06
DataValue, 1.6, 6.4488000000000008E-06
DataValue, 1.61, 6.4506000000000005E-06
DataValue, 1.62, 6.4552000000000005E-06
DataValue, 1.6300000000000001, 6.4559E-06
DataValue, 1.6400000000000001, 6.4548000000000004E-06
DataValue, 1.6500000000000001, 6.4580000000000007E-06
DataValue, 1.6600000000000001, 6.4603000000000006E-06
DataValue, 1.67, 6.460100000000001E-06
DataValue, 1.68, 6.4610000000000005E-06
DataValue, 1.69, 6.4641000000000005E-06
DataValue, 1.7, 6.4658000000000008E-06
DataValue, 1.71, 6.4653000000000006E-06
DataValue, 1.72, 6.4691000000000005E-06
DataValue, 1.73, 6.4707000000000006E-06
DataValue, 1.74, 6.4714E-06
DataValue, 1.75, 6.4734000000000006E-06
DataValue, 1.76, 6.4801000000000009E-06
DataValue, 1.77, 6.4772000000000004E-06
DataValue, 1.78, 6.4780000000000005E-06
DataValue, 1.79, 6.4797000000000008E-06
DataValue, 1.8, 6.482100000000001E-06
DataValue, 1.81, 6.4827000000000006E-06
DataValue, 1.82, 6.4846000000000006E-06
DataValue, 1.83, 6.487100000000001E-06
DataValue, 1.84, 6.487900000000001E-06
DataValue, 1.85, 6.4888000000000005E-06
DataValue, 1.86, 6.4914000000000011E-06
DataValue, 1.87, 6.493E-06
DataValue, 1.8800000000000001, 6.4943000000000007E-06
DataValue, 1.8900000000000001, 6.4946000000000005E-06
DataValue, 1.9000000000000001, 6.4978000000000007E-06
DataValue, 1.9100000000000001, 6.4997000000000006E-06
DataValue, 1.92, 6.5063000000000007E-06
DataValue, 1.93, 6.5009000000000007E-06
DataValue, 1.94, 6.5036000000000007E-06
DataValue, 1.95, 6.506800000000001E-06
DataValue, 1.96, 6.5065E-06
DataValue, 1.97, 6.5081E-06
DataValue, 1.98, 6.5110000000000008E-06
DataValue, 1.99, 6.5116000000000005E-06
DataValue, 2, 6.5120000000000005E-06
DataValue, 2.0100000000000002, 6.515E-06
DataValue, 2.02, 6.5163000000000006E-06
DataValue, 2.0300000000000002, 6.5155000000000006E-06
DataValue, 2.04, 6.5165000000000011E-06
DataValue, 2.05, 6.5191000000000008E-06
DataValue, 2.06, 6.5190000000000006E-06
DataValue, 2.07, 6.5224000000000004E-06
DataValue, 2.08, 6.526900000000001E-06
DataValue, 2.09, 6.5230000000000009E-06
DataValue, 2.1, 6.5252000000000006E-06
DataValue, 2.11, 6.5272000000000008E-06
DataValue, 2.12, 6.526900000000001E-06
DataValue, 2.13, 6.5291000000000007E-06
DataValue, 2.14, 6.5285E-06
DataValue, 2.15, 6.532700000000001E-06
DataValue, 2.16, 6.533100000000001E-06
DataValue, 2.17, 6.5341000000000007E-06
DataValue, 2.18, 6.5368000000000007E-06
DataValue, 2.19, 6.537700000000001E-06
DataValue, 2.2, 6.538500000000001E-06
DataValue, 2.21, 6.5405E-06
DataValue, 2.22, 6.5417E-06
DataValue, 2.23, 6.5424E-06
DataValue, 2.24, 6.5460000000000005E-06
DataValue, 2.25, 6.5449000000000006E-06
DataValue, 2.2600000000000002, 6.5463E-06
DataValue, 2.27, 6.549300000000001E-06
DataValue, 2.2800000000000002, 6.5499000000000006E-06
DataValue, 2.29, 6.5511000000000007E-06
DataValue, 2.3000000000000003, 6.5521E-06
DataValue, 2.31, 6.555100000000001E-06
DataValue, 2.32, 6.5568000000000005E-06
DataValue, 2.33, 6.5565000000000007E-06
DataValue, 2.34, 6.5533000000000004E-06
DataValue, 2.35, 6.558600000000001E-06
DataValue, 2.36, 6.5601000000000009E-06
DataValue, 2.37, 6.560900000000001E-06
DataValue, 2.38, 6.5646000000000006E-06
DataValue, 2.39, 6.5628000000000009E-06
DataValue, 2.4, 6.5658000000000007E-06
DataValue, 2.41, 6.5681000000000007E-06
DataValue, 2.42, 6.5697000000000008E-06
DataValue, 2.43, 6.5728000000000008E-06
DataValue, 2.44, 6.5713000000000009E-06
DataValue, 2.45, 6.5719000000000006E-06
DataValue, 2.46, 6.5737E-06
DataValue, 2.47, 6.5773000000000005E-06
DataValue, 2.48, 6.5790000000000009E-06
DataValue, 2.49, 6.5805000000000008E-06
DataValue, 2.5, 6.5821000000000009E-06
DataValue, 2.5100000000000002, 6.5818000000000011E-06
DataValue, 2.52, 6.5828000000000007E-06
DataValue, 2.5300000000000002, 6.5845000000000011E-06
DataValue, 2.54, 6.586000000000001E-06
DataValue, 2.5500000000000003, 6.586800000000001E-06
DataValue, 2.56, 6.588700000000001E-06
DataValue, 2.57, 6.5888E-06
DataValue, 2.58, 6.5906000000000009E-06
DataValue, 2.59, 6.5924000000000006E-06
DataValue, 2.6, 6.5940000000000007E-06
DataValue, 2.61, 6.5961E-06
DataValue, 2.62, 6.5957000000000011E-06
DataValue, 2.63, 6.5993000000000005E-06
DataValue, 2.64, 6.5973E-06
DataValue, 2.65, 6.6002000000000008E-06
DataValue, 2.66, 6.6012000000000004E-06
DataValue, 2.67, 6.6041000000000009E-06
DataValue, 2.68, 6.6031E-06
DataValue, 2.69, 6.6044000000000007E-06
DataValue, 2.7, 6.6075000000000007E-06
DataValue, 2.71, 6.6073E-06
DataValue, 2.72, 6.6059000000000006E-06
DataValue, 2.73, 6.6089E-06
DataValue, 2.74, 6.611100000000001E-06
DataValue, 2.75, 6.6109000000000005E-06
DataValue, 2.7600000000000002, 6.6168000000000008E-06
DataValue, 2.77, 6.6158E-06
DataValue, 2.7800000000000002, 6.6152000000000006E-06
DataValue, 2.79, 6.6165000000000009E-06
DataValue, 2.8000000000000003, 6.6190000000000005E-06
DataValue, 2.81, 6.6215000000000009E-06
DataValue, 2.82, 6.6215000000000009E-06
DataValue, 2.83, 6.6247E-06
DataValue, 2.84, 6.6251E-06
DataValue, 2.85, 6.6257000000000008E-06
DataValue, 2.86, 6.6274E-06
DataValue, 2.87, 6.6296000000000009E-06
DataValue, 2.88, 6.6297000000000011E-06
DataValue, 2.89, 6.6319000000000008E-06
DataValue, 2.9, 6.6338000000000008E-06
DataValue, 2.91, 6.633900000000001E-06
DataValue, 2.92, 6.6394E-06
DataValue, 2.93, 6.6376000000000006E-06
DataValue, 2.94, 6.6386E-06
DataValue, 2.95, 6.6396000000000008E-06
DataValue, 2.96, 6.6423000000000008E-06
DataValue, 2.97, 6.6412000000000009E-06
DataValue, 2.98, 6.6442000000000007E-06
DataValue, 2.99, 6.6477000000000007E-06
DataValue, 3, 6.647800000000001E-06
DataValue, 3.0100000000000002, 6.6487E-06
DataValue, 3.02, 6.6520000000000009E-06
DataValue, 3.0300000000000002, 6.6527000000000007E-06
DataValue, 3.04, 6.6534000000000005E-06
DataValue, 3.0500000000000003, 6.6565000000000006E-06
DataValue, 3.06, 6.6580000000000005E-06
DataValue, 3.0700000000000003, 6.6583E-06
DataValue, 3.08, 6.6591E-06
DataValue, 3.09, 6.6649E-06
DataValue, 3.1, 6.6612000000000007E-06
DataValue, 3.11, 6.6637E-06
DataValue, 3.12, 6.6670000000000007E-06
DataValue, 3.13, 6.667500000000001E-06
DataValue, 3.14, 6.6678000000000008E-06
DataValue, 3.15, 6.6698000000000009E-06
DataValue, 3.16, 6.6742E-06
DataValue, 3.17, 6.6729000000000009E-06
DataValue, 3.18, 6.6763000000000008E-06
DataValue, 3.19, 6.6776000000000011E-06
DataValue, 3.2, 6.6801000000000006E-06
DataValue, 3.21, 6.6815E-06
DataValue, 3.22, 6.6833000000000009E-06
DataValue, 3.23, 6.687200000000001E-06
DataValue, 3.24, 6.6862000000000005E-06
DataValue, 3.25, 6.6815E-06
DataValue, 3.2600000000000002, 6.6922000000000009E-06
DataValue, 3.27, 6.6901000000000005E-06
DataValue, 3.2800000000000002, 6.6928000000000005E-06
DataValue, 3.29, 6.6980000000000009E-06
DataValue, 3.3000000000000003, 6.699600000000001E-06
DataValue, 0, 1.33594E-08
DataValue, 0.01, 1.2287000000000002E-06
DataValue, 0.02, 2.4343E-06
DataValue, 0.03, 3.6181000000000006E-06
DataValue, 0.04, 4.7906E-06
DataValue, 0.05, 5.9546000000000006E-06
DataValue, 0.06, 7.0942000000000006E-06
DataValue, 0.07, 8.2213E-06
DataValue, 0.08, 9.334900000000001E-06
DataValue, 0.09, 1.04294E-05
DataValue, 0.1, 1.1528E-05
DataValue, 0.11, 1.2588E-05
DataValue, 0.12, 1.3644E-05
DataValue, 0.13, 1.4672000000000001E-05
DataValue, 0.14, 1.569E-05
DataValue, 0.15, 1.6692000000000002E-05
DataValue, 0.16, 1.7674E-05
DataValue, 0.17, 1.8644E-05
DataValue, 0.18, 1.9596E-05
DataValue, 0.19, 2.053E-05
DataValue, 0.2, 2.1466E-05
DataValue, 0.21, 2.2362E-05
DataValue, 0.22, 2.3248000000000002E-05
DataValue, 0.23, 2.4116E-05
DataValue, 0.24, 2.4964E-05
DataValue, 0.25, 2.5794E-05
DataValue, 0.26, 2.6616E-05
DataValue, 0.27, 2.7412E-05
DataValue, 0.28, 2.8188000000000002E-05
DataValue, 0.29, 2.8956000000000002E-05
DataValue, 0.3, 2.9718000000000002E-05
DataValue, 0.31, 3.0442E-05
DataValue, 0.32, 3.1156E-05
DataValue, 0.33, 3.1846E-05
DataValue, 0.34, 3.253E-05
DataValue, 0.35000000000000003, 3.3176E-05
DataValue, 0.36, 3.3822E-05
DataValue, 0.37, 3.4454E-05
DataValue, 0.38, 3.5068000000000004E-05
DataValue, 0.39, 3.565E-05
DataValue, 0.4, 3.6230000000000004E-05
DataValue, 0.41000000000000003, 3.6788E-05
DataValue, 0.42, 3.7332E-05
DataValue, 0.43, 3.7844E-05
DataValue, 0.44, 3.8356000000000003E-05
DataValue, 0.45, 3.8846E-05
DataValue, 0.46, 3.9318E-05
DataValue, 0.47000000000000003, 3.9768E-05
DataValue, 0.48, 4.0216E-05
DataValue, 0.49, 4.0636E-05
DataValue, 0.5, 4.1038E-05
DataValue, 0.51, 4.1436E-05
DataValue, 0.52, 4.1808000000000004E-05
DataValue, 0.53, 4.2184E-05
DataValue, 0.54, 4.2512E-05
DataValue, 0.55, 4.2844E-05
DataValue, 0.56, 4.3156000000000005E-05
DataValue, 0.57000000000000006, 4.3480000000000004E-05
DataValue, 0.58, 4.375E-05
DataValue, 0.59, 4.4028E-05
DataValue, 0.6, 4.4282E-05
DataValue, 0.61, 4.4540000000000004E-05
DataValue, 0.62, 4.4784000000000004E-05
DataValue, 0.63, 4.4984E-05
DataValue, 0.64, 4.5194E-05
DataValue, 0.65, 4.5398E-05
DataValue, 0.66, 4.559E-05
DataValue, 0.67, 4.5770000000000004E-05
DataValue, 0.68, 4.593E-05
DataValue, 0.69000000000000006, 4.6096E-05
DataValue, 0.70000000000000007, 4.6236E-05
DataValue, 0.71, 4.6378E-05
DataValue, 0.72, 4.6532E-05
DataValue, 0.73, 4.6662E-05
DataValue, 0.74, 4.6768000000000004E-05
DataValue, 0.75, 4.6878E-05
DataValue, 0.76, 4.6966000000000004E-05
DataValue, 0.77, 4.7068000000000004E-05
DataValue, 0.78, 4.7158000000000005E-05
DataValue, 0.79, 4.7254E-05
DataValue, 0.8, 4.7348E-05
DataValue, 0.81, 4.7412E-05
DataValue, 0.82000000000000006, 4.7476000000000004E-05
DataValue, 0.83000000000000007, 4.7568E-05
DataValue, 0.84, 4.7624000000000003E-05
DataValue, 0.85, 4.7686000000000004E-05
DataValue, 0.86, 4.7746E-05
DataValue, 0.87, 4.7794000000000004E-05
DataValue, 0.88, 4.7834E-05
DataValue, 0.89, 4.7902E-05
DataValue, 0.9, 4.7922E-05
DataValue, 0.91, 4.7964000000000004E-05
DataValue, 0.92, 4.8018E-05
DataValue, 0.93, 4.8052E-05
DataValue, 0.94000000000000006, 4.8100000000000004E-05
DataValue, 0.95000000000000007, 4.8148E-05
DataValue, 0.96, 4.8174E-05
DataValue, 0.97, 4.818E-05
DataValue, 0.98, 4.8232E-05
DataValue, 0.99, 4.8226E-05
DataValue, 1, 4.8268E-05
DataValue, 1.01, 4.8332000000000004E-05
DataValue, 1.02, 4.833E-05
DataValue, 1.03, 4.8374E-05
DataValue, 1.04, 4.8372000000000004E-05
DataValue, 1.05, 4.843E-05
DataValue, 1.06, 4.8428000000000005E-05
DataValue, 1.07, 4.8476E-05
DataValue, 1.08, 4.8472E-05
DataValue, 1.09, 4.8526E-05
DataValue, 1.1, 4.852E-05
DataValue, 1.11, 4.8534E-05
DataValue, 1.12, 4.8556E-05
DataValue, 1.1300000000000001, 4.8608E-05
DataValue, 1.1400000000000001, 4.8624E-05
DataValue, 1.1500000000000001, 4.8644000000000004E-05
DataValue, 1.16, 4.8636E-05
DataValue, 1.17, 4.8648E-05
DataValue, 1.18, 4.8688E-05
DataValue, 1.19, 4.8686E-05
DataValue, 1.2, 4.8704E-05
DataValue, 1.21, 4.8738E-05
DataValue, 1.22, 4.8740000000000004E-05
DataValue, 1.23, 4.8768000000000005E-05
DataValue, 1.24, 4.8780000000000004E-05
DataValue, 1.25, 4.8804E-05
DataValue, 1.26, 4.8822E-05
DataValue, 1.27, 4.8828E-05
DataValue, 1.28, 4.8816E-05
DataValue, 1.29, 4.8846E-05
DataValue, 1.3, 4.8870000000000005E-05
DataValue, 1.31, 4.8866E-05
DataValue, 1.32, 4.8884E-05
DataValue, 1.33, 4.8894E-05
DataValue, 1.34, 4.8902E-05
DataValue, 1.35, 4.8948E-05
DataValue, 1.36, 4.8952E-05
DataValue, 1.37, 4.8948E-05
DataValue, 1.3800000000000001, 4.8988E-05
DataValue, 1.3900000000000001, 4.8996E-05
DataValue, 1.4000000000000001, 4.9E-05
DataValue, 1.41, 4.902E-05
DataValue, 1.42, 4.9006000000000005E-05
DataValue, 1.43, 4.9040000000000005E-05
DataValue, 1.44, 4.9052000000000004E-05
DataValue, 1.45, 4.9028E-05
DataValue, 1.46, 4.9078E-05
DataValue, 1.47, 4.9080000000000004E-05
DataValue, 1.48, 4.91E-05
DataValue, 1.49, 4.9108000000000005E-05
DataValue, 1.5, 4.91E-05
DataValue, 1.51, 4.9136E-05
DataValue, 1.52, 4.9126000000000004E-05
DataValue, 1.53, 4.9142000000000005E-05
DataValue, 1.54, 4.9152E-05
DataValue, 1.55, 4.9156E-05
DataValue, 1.56, 4.9182000000000004E-05
DataValue, 1.57, 4.9194000000000004E-05
DataValue, 1.58, 4.9198E-05
DataValue, 1.59, 4.9212E-05
DataValue, 1.6, 4.9210000000000005E-05
DataValue, 1.61, 4.9222000000000004E-05
DataValue, 1.62, 4.923E-05
DataValue, 1.6300000000000001, 4.9210000000000005E-05
DataValue, 1.6400000000000001, 4.924E-05
DataValue, 1.6500000000000001, 4.9254E-05
DataValue, 1.6600000000000001, 4.9258E-05
DataValue, 1.67, 4.9284000000000005E-05
DataValue, 1.68, 4.9292E-05
DataValue, 1.69, 4.931E-05
DataValue, 1.7, 4.93E-05
DataValue, 1.71, 4.9296000000000004E-05
DataValue, 1.72, 4.9328E-05
DataValue, 1.73, 4.9328E-05
DataValue, 1.74, 4.9354E-05
DataValue, 1.75, 4.9338E-05
DataValue, 1.76, 4.9342E-05
