
SetupTitle, NMOS-id-vd-vgs@vbs=-3.3
PrimitiveTest, I/V Sweep
DataValue, 2.0300000000000002, 1.6786E-05
DataValue, 2.04, 1.6894E-05
DataValue, 2.05, 1.6994E-05
DataValue, 2.06, 1.7122E-05
DataValue, 2.07, 1.7226E-05
DataValue, 2.08, 1.7334E-05
DataValue, 2.09, 1.7474E-05
DataValue, 2.1, 1.7588E-05
DataValue, 2.11, 1.7696E-05
DataValue, 2.12, 1.7814E-05
DataValue, 2.13, 1.792E-05
DataValue, 2.14, 1.802E-05
DataValue, 2.15, 1.8154E-05
DataValue, 2.16, 1.8242E-05
DataValue, 2.17, 1.8358E-05
DataValue, 2.18, 1.846E-05
DataValue, 2.19, 1.8574000000000002E-05
DataValue, 2.2, 1.8692E-05
DataValue, 2.21, 1.8802E-05
DataValue, 2.22, 1.8912E-05
DataValue, 2.23, 1.9026E-05
DataValue, 2.24, 1.913E-05
DataValue, 2.25, 1.9256E-05
DataValue, 2.2600000000000002, 1.9374E-05
DataValue, 2.27, 1.9492E-05
DataValue, 2.2800000000000002, 1.9596E-05
DataValue, 2.29, 1.9712E-05
DataValue, 2.3000000000000003, 1.9810000000000002E-05
DataValue, 2.31, 1.9968E-05
DataValue, 2.32, 2.007E-05
DataValue, 2.33, 2.0196E-05
DataValue, 2.34, 2.031E-05
DataValue, 2.35, 2.044E-05
DataValue, 2.36, 2.0556E-05
DataValue, 2.37, 2.065E-05
DataValue, 2.38, 2.0786E-05
DataValue, 2.39, 2.0904000000000002E-05
DataValue, 2.4, 2.101E-05
DataValue, 2.41, 2.115E-05
DataValue, 2.42, 2.1286E-05
DataValue, 2.43, 2.1386E-05
DataValue, 2.44, 2.1508E-05
DataValue, 2.45, 2.1632000000000002E-05
DataValue, 2.46, 2.1754000000000002E-05
DataValue, 2.47, 2.1878E-05
DataValue, 2.48, 2.205E-05
DataValue, 2.49, 2.2144E-05
DataValue, 2.5, 2.2276E-05
DataValue, 2.5100000000000002, 2.2396E-05
DataValue, 2.52, 2.2522000000000002E-05
DataValue, 2.5300000000000002, 2.2656E-05
DataValue, 2.54, 2.277E-05
DataValue, 2.5500000000000003, 2.2906E-05
DataValue, 2.56, 2.3026E-05
DataValue, 2.57, 2.3162E-05
DataValue, 2.58, 2.3292E-05
DataValue, 2.59, 2.3404E-05
DataValue, 2.6, 2.354E-05
DataValue, 2.61, 2.3736E-05
DataValue, 2.62, 2.3858E-05
DataValue, 2.63, 2.3976000000000002E-05
DataValue, 2.64, 2.413E-05
DataValue, 2.65, 2.4254000000000002E-05
DataValue, 2.66, 2.4378E-05
DataValue, 2.67, 2.4638E-05
DataValue, 2.68, 2.4664E-05
DataValue, 2.69, 2.4736E-05
DataValue, 2.7, 2.4862E-05
DataValue, 2.71, 2.5014E-05
DataValue, 2.72, 2.5156E-05
DataValue, 2.73, 2.5262E-05
DataValue, 2.74, 2.5406E-05
DataValue, 2.75, 2.5560000000000003E-05
DataValue, 2.7600000000000002, 2.5664E-05
DataValue, 2.77, 2.5792E-05
DataValue, 2.7800000000000002, 2.5938E-05
DataValue, 2.79, 2.6078E-05
DataValue, 2.8000000000000003, 2.6268E-05
DataValue, 2.81, 2.6412E-05
DataValue, 2.82, 2.655E-05
DataValue, 2.83, 2.6704E-05
DataValue, 2.84, 2.6828E-05
DataValue, 2.85, 2.697E-05
DataValue, 2.86, 2.7118E-05
DataValue, 2.87, 2.731E-05
DataValue, 2.88, 2.7406E-05
DataValue, 2.89, 2.7618000000000002E-05
DataValue, 2.9, 2.7756E-05
DataValue, 2.91, 2.7910000000000002E-05
DataValue, 2.92, 2.8072E-05
DataValue, 2.93, 2.8194E-05
DataValue, 2.94, 2.8358000000000002E-05
DataValue, 2.95, 2.8462E-05
DataValue, 2.96, 2.8624000000000002E-05
DataValue, 2.97, 2.8812E-05
DataValue, 2.98, 2.8944000000000003E-05
DataValue, 2.99, 2.9052000000000002E-05
DataValue, 3, 2.9206E-05
DataValue, 3.0100000000000002, 2.9356E-05
DataValue, 3.02, 2.9514000000000002E-05
DataValue, 3.0300000000000002, 2.9674E-05
DataValue, 3.04, 2.9836E-05
DataValue, 3.0500000000000003, 2.9986E-05
DataValue, 3.06, 3.0158E-05
DataValue, 3.0700000000000003, 3.03E-05
DataValue, 3.08, 3.0486000000000003E-05
DataValue, 3.09, 3.064E-05
DataValue, 3.1, 3.0782000000000004E-05
DataValue, 3.11, 3.0954E-05
DataValue, 3.12, 3.1128000000000004E-05
DataValue, 3.13, 3.1286E-05
DataValue, 3.14, 3.1446000000000004E-05
DataValue, 3.15, 3.1624E-05
DataValue, 3.16, 3.1780000000000004E-05
DataValue, 3.17, 3.1948E-05
DataValue, 3.18, 3.211E-05
DataValue, 3.19, 3.2290000000000004E-05
DataValue, 3.2, 3.2488E-05
DataValue, 3.21, 3.2586E-05
DataValue, 3.22, 3.2752E-05
DataValue, 3.23, 3.2988E-05
DataValue, 3.24, 3.317E-05
DataValue, 3.25, 3.334E-05
DataValue, 3.2600000000000002, 3.3504E-05
DataValue, 3.27, 3.3622000000000004E-05
DataValue, 3.2800000000000002, 3.3872000000000004E-05
DataValue, 3.29, 3.402E-05
DataValue, 3.3000000000000003, 3.4186E-05
DataValue, 0, 1.1499459999999998E-07
DataValue, 0.01, 1.2990000000000001E-05
DataValue, 0.02, 2.5628E-05
DataValue, 0.03, 3.8182E-05
DataValue, 0.04, 5.0468E-05
DataValue, 0.05, 6.257E-05
DataValue, 0.06, 7.4424E-05
DataValue, 0.07, 8.6158E-05
DataValue, 0.08, 9.762E-05
DataValue, 0.09, 0.00010878
DataValue, 0.1, 0.00011986000000000001
DataValue, 0.11, 0.00013064
DataValue, 0.12, 0.00014122
DataValue, 0.13, 0.00015140000000000002
DataValue, 0.14, 0.00016146000000000002
DataValue, 0.15, 0.00017126
DataValue, 0.16, 0.00018076000000000002
DataValue, 0.17, 0.00018998000000000002
DataValue, 0.18, 0.00019892
DataValue, 0.19, 0.0002076
DataValue, 0.2, 0.00021626000000000002
DataValue, 0.21, 0.00022436000000000003
DataValue, 0.22, 0.00023228000000000002
DataValue, 0.23, 0.00023978
DataValue, 0.24, 0.00024726
DataValue, 0.25, 0.00025436
DataValue, 0.26, 0.00026126000000000003
DataValue, 0.27, 0.00026788
DataValue, 0.28, 0.0002741
DataValue, 0.29, 0.00028008000000000004
DataValue, 0.3, 0.00028606000000000004
DataValue, 0.31, 0.00029162000000000003
DataValue, 0.32, 0.00029672
DataValue, 0.33, 0.00030188000000000003
DataValue, 0.34, 0.00030710000000000004
DataValue, 0.35000000000000003, 0.00031174
DataValue, 0.36, 0.00031624
DataValue, 0.37, 0.00032048
DataValue, 0.38, 0.00032456
DataValue, 0.39, 0.00032846000000000004
DataValue, 0.4, 0.0003324
DataValue, 0.41000000000000003, 0.00033596
DataValue, 0.42, 0.0003394
DataValue, 0.43, 0.00034272
DataValue, 0.44, 0.00034592
DataValue, 0.45, 0.00034888000000000003
DataValue, 0.46, 0.00035172000000000003
DataValue, 0.47000000000000003, 0.00035464000000000003
DataValue, 0.48, 0.00035724000000000004
DataValue, 0.49, 0.00035982
DataValue, 0.5, 0.00036232
DataValue, 0.51, 0.00036480000000000003
DataValue, 0.52, 0.00036706
DataValue, 0.53, 0.00036922
DataValue, 0.54, 0.0003713
DataValue, 0.55, 0.00037342
DataValue, 0.56, 0.00037538000000000003
DataValue, 0.57000000000000006, 0.00037704000000000004
DataValue, 0.58, 0.00037922000000000005
DataValue, 0.59, 0.00038108
DataValue, 0.6, 0.00038278000000000005
DataValue, 0.61, 0.0003846
DataValue, 0.62, 0.00038618
DataValue, 0.63, 0.00038772000000000004
DataValue, 0.64, 0.00038924
DataValue, 0.65, 0.00039088
DataValue, 0.66, 0.00039226
DataValue, 0.67, 0.00039380000000000003
DataValue, 0.68, 0.00039516000000000003
DataValue, 0.69000000000000006, 0.00039662000000000003
DataValue, 0.70000000000000007, 0.00039788000000000003
DataValue, 0.71, 0.00039924000000000003
DataValue, 0.72, 0.00040050000000000003
DataValue, 0.73, 0.00040198
DataValue, 0.74, 0.00040320000000000004
DataValue, 0.75, 0.00040428
DataValue, 0.76, 0.00040554
DataValue, 0.77, 0.00040644000000000005
DataValue, 0.78, 0.00040792000000000004
DataValue, 0.79, 0.00040892
DataValue, 0.8, 0.00041008
DataValue, 0.81, 0.00041122
DataValue, 0.82000000000000006, 0.00041226
DataValue, 0.83000000000000007, 0.00041332
DataValue, 0.84, 0.00041414
DataValue, 0.85, 0.00041548
DataValue, 0.86, 0.00041636
DataValue, 0.87, 0.0004176
DataValue, 0.88, 0.00041820000000000003
DataValue, 0.89, 0.00041926
DataValue, 0.9, 0.00042012
DataValue, 0.91, 0.00042146
DataValue, 0.92, 0.00042224000000000005
DataValue, 0.93, 0.00042324
DataValue, 0.94000000000000006, 0.00042418
DataValue, 0.95000000000000007, 0.00042518000000000005
DataValue, 0.96, 0.00042602000000000004
DataValue, 0.97, 0.00042682
DataValue, 0.98, 0.00042776
DataValue, 0.99, 0.00042844000000000004
DataValue, 1, 0.00042942
DataValue, 1.01, 0.00043030000000000005
DataValue, 1.02, 0.00043114000000000005
DataValue, 1.03, 0.00043204
DataValue, 1.04, 0.000433
DataValue, 1.05, 0.00043362
DataValue, 1.06, 0.00043462000000000004
DataValue, 1.07, 0.00043536000000000003
DataValue, 1.08, 0.00043616000000000005
DataValue, 1.09, 0.00043698
DataValue, 1.1, 0.00043794000000000005
DataValue, 1.11, 0.00043866
DataValue, 1.12, 0.00043946
DataValue, 1.1300000000000001, 0.00044014000000000005
DataValue, 1.1400000000000001, 0.00044064
DataValue, 1.1500000000000001, 0.00044142000000000004
DataValue, 1.16, 0.00044256000000000005
DataValue, 1.17, 0.00044332000000000003
DataValue, 1.18, 0.00044406000000000003
DataValue, 1.19, 0.00044456000000000004
DataValue, 1.2, 0.00044520000000000003
DataValue, 1.21, 0.0004463
DataValue, 1.22, 0.00044708000000000004
DataValue, 1.23, 0.00044758000000000005
DataValue, 1.24, 0.00044804
DataValue, 1.25, 0.00044894000000000005
DataValue, 1.26, 0.00044974
DataValue, 1.27, 0.00045040000000000005
DataValue, 1.28, 0.00045122
DataValue, 1.29, 0.00045188000000000004
DataValue, 1.3, 0.00045268
DataValue, 1.31, 0.0004533
DataValue, 1.32, 0.00045400000000000003
DataValue, 1.33, 0.00045486
DataValue, 1.34, 0.00045528
DataValue, 1.35, 0.00045592
DataValue, 1.36, 0.00045672000000000003
DataValue, 1.37, 0.00045746000000000003
DataValue, 1.3800000000000001, 0.00045806000000000004
DataValue, 1.3900000000000001, 0.00045904
DataValue, 1.4000000000000001, 0.00045956
DataValue, 1.41, 0.0004599
DataValue, 1.42, 0.00046076000000000005
DataValue, 1.43, 0.00046142000000000004
DataValue, 1.44, 0.00046204000000000004
DataValue, 1.45, 0.0004627
DataValue, 1.46, 0.00046334
DataValue, 1.47, 0.000464
DataValue, 1.48, 0.00046472
DataValue, 1.49, 0.00046530000000000003
DataValue, 1.5, 0.00046594000000000003
DataValue, 1.51, 0.00046672
DataValue, 1.52, 0.00046724
DataValue, 1.53, 0.00046780000000000004
DataValue, 1.54, 0.00046864000000000004
DataValue, 1.55, 0.00046926000000000004
DataValue, 1.56, 0.00046980000000000004
DataValue, 1.57, 0.00047064000000000003
DataValue, 1.58, 0.0004712
DataValue, 1.59, 0.00047198000000000004
DataValue, 1.6, 0.00047260000000000005
DataValue, 1.61, 0.000473
DataValue, 1.62, 0.00047368000000000003
DataValue, 1.6300000000000001, 0.00047434
DataValue, 1.6400000000000001, 0.00047504000000000003
DataValue, 1.6500000000000001, 0.00047572
DataValue, 1.6600000000000001, 0.00047628000000000004
DataValue, 1.67, 0.00047654
DataValue, 1.68, 0.00047738
DataValue, 1.69, 0.00047802
DataValue, 1.7, 0.00047864
DataValue, 1.71, 0.00047926
DataValue, 1.72, 0.00047986000000000003
DataValue, 1.73, 0.00048042
DataValue, 1.74, 0.00048110000000000004
DataValue, 1.75, 0.00048142000000000004
DataValue, 1.76, 0.00048224000000000004
DataValue, 1.77, 0.00048284
DataValue, 1.78, 0.00048346
DataValue, 1.79, 0.00048414000000000004
DataValue, 1.8, 0.00048478000000000003
DataValue, 1.81, 0.00048546
DataValue, 1.82, 0.00048606
DataValue, 1.83, 0.00048652000000000005
DataValue, 1.84, 0.00048704000000000005
DataValue, 1.85, 0.00048758000000000004
DataValue, 1.86, 0.00048808000000000006
DataValue, 1.87, 0.00048878000000000007
DataValue, 1.8800000000000001, 0.00048934
DataValue, 1.8900000000000001, 0.00048996
DataValue, 1.9000000000000001, 0.00049068000000000007
DataValue, 1.9100000000000001, 0.00049118
DataValue, 1.92, 0.00049170000000000008
DataValue, 1.93, 0.00049236000000000006
DataValue, 1.94, 0.00049302
DataValue, 1.95, 0.00049360000000000007
DataValue, 1.96, 0.0004942
DataValue, 1.97, 0.00049462
DataValue, 1.98, 0.00049514
DataValue, 1.99, 0.00049570000000000007
DataValue, 2, 0.00049646
DataValue, 2.0100000000000002, 0.00049694000000000008
DataValue, 2.02, 0.00049752
DataValue, 2.0300000000000002, 0.0004981
DataValue, 2.04, 0.00049876
DataValue, 2.05, 0.0004992
DataValue, 2.06, 0.00049974
DataValue, 2.07, 0.00050032000000000006
DataValue, 2.08, 0.00050092000000000008
DataValue, 2.09, 0.00050168
DataValue, 2.1, 0.00050198000000000007
DataValue, 2.11, 0.00050256
DataValue, 2.12, 0.00050300000000000008
DataValue, 2.13, 0.00050392
DataValue, 2.14, 0.00050436
DataValue, 2.15, 0.00050494000000000005
DataValue, 2.16, 0.00050556000000000006
DataValue, 2.17, 0.00050612
DataValue, 2.18, 0.00050662
DataValue, 2.19, 0.00050708
DataValue, 2.2, 0.00050772
DataValue, 2.21, 0.00050836
DataValue, 2.22, 0.00050882
DataValue, 2.23, 0.00050932000000000006
DataValue, 2.24, 0.00050986
DataValue, 2.25, 0.00051054000000000008
DataValue, 2.2600000000000002, 0.00051112
DataValue, 2.27, 0.00051160000000000008
DataValue, 2.2800000000000002, 0.00051216
DataValue, 2.29, 0.00051292
DataValue, 2.3000000000000003, 0.00051354
DataValue, 2.31, 0.00051402
DataValue, 2.32, 0.00051454000000000007
DataValue, 2.33, 0.00051502
DataValue, 2.34, 0.00051544
DataValue, 2.35, 0.00051612
DataValue, 2.36, 0.00051666000000000006
DataValue, 2.37, 0.00051704000000000008
DataValue, 2.38, 0.0005174
DataValue, 2.39, 0.00051824
DataValue, 2.4, 0.00051878
DataValue, 2.41, 0.00051936000000000007
DataValue, 2.42, 0.00052002
DataValue, 2.43, 0.00052060000000000008
DataValue, 2.44, 0.00052094
DataValue, 2.45, 0.00052146000000000007
DataValue, 2.46, 0.00052210000000000006
DataValue, 2.47, 0.00052270000000000007
DataValue, 2.48, 0.00052322
DataValue, 2.49, 0.00052352000000000008
DataValue, 2.5, 0.00052416000000000008
DataValue, 2.5100000000000002, 0.00052458000000000008
DataValue, 2.52, 0.0005253
DataValue, 2.5300000000000002, 0.00052598
DataValue, 2.54, 0.00052658
DataValue, 2.5500000000000003, 0.00052712000000000006
DataValue, 2.56, 0.00052746
DataValue, 2.57, 0.00052808
DataValue, 2.58, 0.00052888
DataValue, 2.59, 0.00052940000000000007
DataValue, 2.6, 0.00052992
DataValue, 2.61, 0.00053028
DataValue, 2.62, 0.00053086000000000008
DataValue, 2.63, 0.00053148000000000008
DataValue, 2.64, 0.00053212000000000008
DataValue, 2.65, 0.00053282
DataValue, 2.66, 0.00053320000000000006
DataValue, 2.67, 0.00053374
DataValue, 2.68, 0.00053422000000000007
DataValue, 2.69, 0.00053474
DataValue, 2.7, 0.0005354
DataValue, 2.71, 0.00053574
DataValue, 2.72, 0.00053638
DataValue, 2.73, 0.00053698
DataValue, 2.74, 0.00053746
DataValue, 2.75, 0.00053820000000000007
DataValue, 2.7600000000000002, 0.00053862000000000007
DataValue, 2.77, 0.00053904000000000007
DataValue, 2.7800000000000002, 0.00053964000000000008
DataValue, 2.79, 0.00054022
DataValue, 2.8000000000000003, 0.00054096
DataValue, 2.81, 0.00054152000000000009
DataValue, 2.82, 0.00054196000000000008
DataValue, 2.83, 0.0005425
DataValue, 2.84, 0.00054312
DataValue, 2.85, 0.00054362000000000008
DataValue, 2.86, 0.00054412
DataValue, 2.87, 0.00054470000000000007
DataValue, 2.88, 0.00054494
DataValue, 2.89, 0.00054574000000000007
DataValue, 2.9, 0.00054624
DataValue, 2.91, 0.00054682
DataValue, 2.92, 0.00054728
DataValue, 2.93, 0.00054792
DataValue, 2.94, 0.00054870000000000006
DataValue, 2.95, 0.00054914
DataValue, 2.96, 0.00054976
DataValue, 2.97, 0.0005505
DataValue, 2.98, 0.00055102
DataValue, 2.99, 0.00055154
DataValue, 3, 0.00055202000000000007
DataValue, 3.0100000000000002, 0.00055252
DataValue, 3.02, 0.0005532
DataValue, 3.0300000000000002, 0.00055386
DataValue, 3.04, 0.00055448
DataValue, 3.0500000000000003, 0.00055496000000000007
DataValue, 3.06, 0.00055560000000000006
DataValue, 3.0700000000000003, 0.00055616
DataValue, 3.08, 0.00055664000000000006
DataValue, 3.09, 0.00055734
DataValue, 3.1, 0.00055788000000000007
DataValue, 3.11, 0.00055846
DataValue, 3.12, 0.00055908
DataValue, 3.13, 0.00055958000000000006
DataValue, 3.14, 0.00056014
DataValue, 3.15, 0.00056062000000000006
DataValue, 3.16, 0.00056132
DataValue, 3.17, 0.00056172
DataValue, 3.18, 0.00056268000000000008
DataValue, 3.19, 0.00056322
DataValue, 3.2, 0.0005641
DataValue, 3.21, 0.00056460000000000006
DataValue, 3.22, 0.00056538
DataValue, 3.23, 0.0005657
DataValue, 3.24, 0.00056624000000000008
DataValue, 3.25, 0.00056708000000000008
DataValue, 3.2600000000000002, 0.00056776
DataValue, 3.27, 0.00056834000000000008
DataValue, 3.2800000000000002, 0.00056902
DataValue, 3.29, 0.00056960000000000008
DataValue, 3.3000000000000003, 0.00057046000000000006
DataValue, 0, 7.8516E-07
DataValue, 0.01, 1.9728E-05
DataValue, 0.02, 3.9122E-05
DataValue, 0.03, 5.8490000000000004E-05
DataValue, 0.04, 7.7768E-05
DataValue, 0.05, 9.687E-05
DataValue, 0.06, 0.00011576
DataValue, 0.07, 0.00013474
DataValue, 0.08, 0.00015362
DataValue, 0.09, 0.00017228000000000002
DataValue, 0.1, 0.00019122
DataValue, 0.11, 0.00020966000000000002
DataValue, 0.12, 0.00022810000000000002
DataValue, 0.13, 0.00024622
DataValue, 0.14, 0.00026424
DataValue, 0.15, 0.00028220000000000003
DataValue, 0.16, 0.00029984
DataValue, 0.17, 0.00031734
DataValue, 0.18, 0.0003349
DataValue, 0.19, 0.00035218
DataValue, 0.2, 0.00036952
DataValue, 0.21, 0.00038636000000000003
DataValue, 0.22, 0.00040304
DataValue, 0.23, 0.00041956000000000003
DataValue, 0.24, 0.00043574000000000005
DataValue, 0.25, 0.00045206
DataValue, 0.26, 0.00046804
DataValue, 0.27, 0.00048364
DataValue, 0.28, 0.0004991
DataValue, 0.29, 0.00051442
DataValue, 0.3, 0.00052980000000000008
DataValue, 0.31, 0.00054464
DataValue, 0.32, 0.00055922
DataValue, 0.33, 0.00057360000000000006
DataValue, 0.34, 0.00058782000000000007
DataValue, 0.35000000000000003, 0.00060184000000000008
DataValue, 0.36, 0.00061552
DataValue, 0.37, 0.00062914
DataValue, 0.38, 0.00064216
DataValue, 0.39, 0.00065524000000000008
DataValue, 0.4, 0.00066814
DataValue, 0.41000000000000003, 0.00068066
DataValue, 0.42, 0.00069298
DataValue, 0.43, 0.00070492
DataValue, 0.44, 0.00071680000000000008
DataValue, 0.45, 0.00072824
DataValue, 0.46, 0.00073976
DataValue, 0.47000000000000003, 0.00075106
DataValue, 0.48, 0.00076180000000000009
DataValue, 0.49, 0.00077256
DataValue, 0.5, 0.0007827
DataValue, 0.51, 0.00079302000000000007
DataValue, 0.52, 0.00080294
DataValue, 0.53, 0.00081276
DataValue, 0.54, 0.00082214000000000007
DataValue, 0.55, 0.0008312800000000001
DataValue, 0.56, 0.00084022
DataValue, 0.57000000000000006, 0.00084898
DataValue, 0.58, 0.0008574
DataValue, 0.59, 0.00086578
DataValue, 0.6, 0.00087406000000000007
DataValue, 0.61, 0.00088192
DataValue, 0.62, 0.00088954000000000008
DataValue, 0.63, 0.00089708000000000008
DataValue, 0.64, 0.00090432
DataValue, 0.65, 0.00091134000000000007
DataValue, 0.66, 0.00091808
DataValue, 0.67, 0.00092484
DataValue, 0.68, 0.00093122000000000007
DataValue, 0.69000000000000006, 0.00093764000000000011
DataValue, 0.70000000000000007, 0.00094364
DataValue, 0.71, 0.0009498000000000001
DataValue, 0.72, 0.00095528000000000008
DataValue, 0.73, 0.00096108
DataValue, 0.74, 0.00096622000000000006
DataValue, 0.75, 0.00097152
DataValue, 0.76, 0.00097682
DataValue, 0.77, 0.0009819
DataValue, 0.78, 0.00098656
DataValue, 0.79, 0.00099100000000000013
DataValue, 0.8, 0.00099548
DataValue, 0.81, 0.0010002000000000001
DataValue, 0.82000000000000006, 0.00100426
DataValue, 0.83000000000000007, 0.00100844
DataValue, 0.84, 0.0010126
DataValue, 0.85, 0.00101638
DataValue, 0.86, 0.0010201000000000001
DataValue, 0.87, 0.00102384
DataValue, 0.88, 0.0010276
DataValue, 0.89, 0.0010309400000000002
DataValue, 0.9, 0.00103406
DataValue, 0.91, 0.00103742
DataValue, 0.92, 0.00104056
DataValue, 0.93, 0.00104356
DataValue, 0.94000000000000006, 0.0010464600000000001
DataValue, 0.95000000000000007, 0.00104966
DataValue, 0.96, 0.0010523000000000002
DataValue, 0.97, 0.00105536
DataValue, 0.98, 0.00105798
DataValue, 0.99, 0.0010604800000000002
DataValue, 1, 0.00106328
DataValue, 1.01, 0.00106566
DataValue, 1.02, 0.00106798
DataValue, 1.03, 0.00107042
DataValue, 1.04, 0.00107294
DataValue, 1.05, 0.00107504
DataValue, 1.06, 0.0010775000000000001
DataValue, 1.07, 0.0010795800000000001
DataValue, 1.08, 0.00108152
DataValue, 1.09, 0.00108364
DataValue, 1.1, 0.0010858
DataValue, 1.11, 0.00108788
DataValue, 1.12, 0.00108926
DataValue, 1.1300000000000001, 0.00109134
DataValue, 1.1400000000000001, 0.00109332
DataValue, 1.1500000000000001, 0.0010948400000000001
DataValue, 1.16, 0.0010968
DataValue, 1.17, 0.00109846
DataValue, 1.18, 0.00110022
DataValue, 1.19, 0.00110194
DataValue, 1.2, 0.0011034600000000001
DataValue, 1.21, 0.00110534
DataValue, 1.22, 0.00110698
DataValue, 1.23, 0.0011084
DataValue, 1.24, 0.0011098
DataValue, 1.25, 0.0011114200000000001
DataValue, 1.26, 0.00111314
DataValue, 1.27, 0.00111446
DataValue, 1.28, 0.00111586
DataValue, 1.29, 0.0011174800000000001
DataValue, 1.3, 0.0011186400000000002
DataValue, 1.31, 0.00111988
DataValue, 1.32, 0.0011214
DataValue, 1.33, 0.0011226200000000002
DataValue, 1.34, 0.0011240800000000002
DataValue, 1.35, 0.00112528
DataValue, 1.36, 0.00112662
DataValue, 1.37, 0.0011279600000000001
DataValue, 1.3800000000000001, 0.0011290200000000001
DataValue, 1.3900000000000001, 0.0011303600000000002
DataValue, 1.4000000000000001, 0.00113156
DataValue, 1.41, 0.0011328
DataValue, 1.42, 0.0011339400000000002
DataValue, 1.43, 0.00113538
DataValue, 1.44, 0.0011365000000000001
DataValue, 1.45, 0.0011375600000000001
DataValue, 1.46, 0.00113856
DataValue, 1.47, 0.0011399000000000001
DataValue, 1.48, 0.00114102
DataValue, 1.49, 0.001142
DataValue, 1.5, 0.00114334
DataValue, 1.51, 0.0011443
DataValue, 1.52, 0.0011452
DataValue, 1.53, 0.00114638
DataValue, 1.54, 0.0011473
DataValue, 1.55, 0.0011485
DataValue, 1.56, 0.00114956
DataValue, 1.57, 0.0011502
DataValue, 1.58, 0.0011512
DataValue, 1.59, 0.0011524
DataValue, 1.6, 0.0011534
DataValue, 1.61, 0.0011544
DataValue, 1.62, 0.001155
DataValue, 1.6300000000000001, 0.0011562
DataValue, 1.6400000000000001, 0.001157
DataValue, 1.6500000000000001, 0.0011582
DataValue, 1.6600000000000001, 0.001159
DataValue, 1.67, 0.0011604
DataValue, 1.68, 0.001161
DataValue, 1.69, 0.0011624
DataValue, 1.7, 0.0011632
DataValue, 1.71, 0.0011644000000000001
DataValue, 1.72, 0.001165
DataValue, 1.73, 0.0011662
DataValue, 1.74, 0.0011668
DataValue, 1.75, 0.0011676
DataValue, 1.76, 0.0011688
DataValue, 1.77, 0.0011694000000000001
DataValue, 1.78, 0.0011704
DataValue, 1.79, 0.001171
DataValue, 1.8, 0.001172
DataValue, 1.81, 0.001173
DataValue, 1.82, 0.0011736000000000001
DataValue, 1.83, 0.0011744
DataValue, 1.84, 0.0011756
DataValue, 1.85, 0.0011766
DataValue, 1.86, 0.0011772
DataValue, 1.87, 0.0011782000000000001
DataValue, 1.8800000000000001, 0.0011792
DataValue, 1.8900000000000001, 0.00118
DataValue, 1.9000000000000001, 0.0011806
DataValue, 1.9100000000000001, 0.0011818
DataValue, 1.92, 0.0011822
DataValue, 1.93, 0.001183
DataValue, 1.94, 0.0011838
DataValue, 1.95, 0.0011846
DataValue, 1.96, 0.0011854
DataValue, 1.97, 0.0011858
DataValue, 1.98, 0.0011870000000000001
DataValue, 1.99, 0.001188
DataValue, 2, 0.0011886
DataValue, 2.0100000000000002, 0.0011898
DataValue, 2.02, 0.0011902
DataValue, 2.0300000000000002, 0.001191
DataValue, 2.04, 0.001192
DataValue, 2.05, 0.0011926
DataValue, 2.06, 0.0011934
DataValue, 2.07, 0.001194
DataValue, 2.08, 0.001195
DataValue, 2.09, 0.0011958000000000001
DataValue, 2.1, 0.0011966
DataValue, 2.11, 0.0011972
DataValue, 2.12, 0.0011978
DataValue, 2.13, 0.0011986
DataValue, 2.14, 0.0011992
DataValue, 2.15, 0.0012000000000000001
DataValue, 2.16, 0.001201
DataValue, 2.17, 0.0012014
DataValue, 2.18, 0.0012024
DataValue, 2.19, 0.001203
DataValue, 2.2, 0.001204
DataValue, 2.21, 0.0012044
DataValue, 2.22, 0.0012056
DataValue, 2.23, 0.0012062
DataValue, 2.24, 0.0012068
DataValue, 2.25, 0.0012078
DataValue, 2.2600000000000002, 0.0012084
DataValue, 2.27, 0.0012092000000000001
DataValue, 2.2800000000000002, 0.00121
DataValue, 2.29, 0.0012106
DataValue, 2.3000000000000003, 0.0012116
DataValue, 2.31, 0.0012122
DataValue, 2.32, 0.0012128
DataValue, 2.33, 0.001213
DataValue, 2.34, 0.0012142000000000001
DataValue, 2.35, 0.0012148
DataValue, 2.36, 0.0012156
DataValue, 2.37, 0.0012162
DataValue, 2.38, 0.001217
DataValue, 2.39, 0.0012176
DataValue, 2.4, 0.0012186
DataValue, 2.41, 0.0012188
DataValue, 2.42, 0.0012198
DataValue, 2.43, 0.0012204
DataValue, 2.44, 0.0012208
DataValue, 2.45, 0.0012216
DataValue, 2.46, 0.0012226000000000001
DataValue, 2.47, 0.0012230000000000001
DataValue, 2.48, 0.001224
DataValue, 2.49, 0.0012246
DataValue, 2.5, 0.0012254
DataValue, 2.5100000000000002, 0.0012258
DataValue, 2.52, 0.0012266
DataValue, 2.5300000000000002, 0.0012268000000000001
DataValue, 2.54, 0.001228
DataValue, 2.5500000000000003, 0.0012284
DataValue, 2.56, 0.001229
DataValue, 2.57, 0.0012296
DataValue, 2.58, 0.0012304
DataValue, 2.59, 0.0012312
DataValue, 2.6, 0.001232
DataValue, 2.61, 0.0012324
DataValue, 2.62, 0.0012332
DataValue, 2.63, 0.0012336
DataValue, 2.64, 0.0012342
DataValue, 2.65, 0.0012352
DataValue, 2.66, 0.0012360000000000001
