
SetupTitle, NMOS-isub-vg-vds@vbs=0
PrimitiveTest, I/V Sweep
DataValue, 2.15, -3.209E-11
DataValue, 2.16, -3.5740000000000004E-11
DataValue, 2.17, -2.918E-11
DataValue, 2.18, -3.0130000000000003E-11
DataValue, 2.19, -3.107E-11
DataValue, 2.2, -2.711E-11
DataValue, 2.21, -3.4210000000000004E-11
DataValue, 2.22, -2.997E-11
DataValue, 2.23, -3.3590000000000004E-11
DataValue, 2.24, -3.4360000000000005E-11
DataValue, 2.25, -2.9950000000000004E-11
DataValue, 2.2600000000000002, -3.404E-11
DataValue, 2.27, -3.415E-11
DataValue, 2.2800000000000002, -3.3340000000000005E-11
DataValue, 2.29, -3.544E-11
DataValue, 2.3000000000000003, -3.038E-11
DataValue, 2.31, -3.223E-11
DataValue, 2.32, -3.2500000000000004E-11
DataValue, 2.33, -3.118E-11
DataValue, 2.34, -3.569E-11
DataValue, 2.35, -2.7850000000000003E-11
DataValue, 2.36, -3.171E-11
DataValue, 2.37, -2.918E-11
DataValue, 2.38, -3.037E-11
DataValue, 2.39, -3.466E-11
DataValue, 2.4, -3.303E-11
DataValue, 2.41, -3.2140000000000005E-11
DataValue, 2.42, -3.3340000000000005E-11
DataValue, 2.43, -2.8720000000000002E-11
DataValue, 2.44, -3.5270000000000005E-11
DataValue, 2.45, -3.278E-11
DataValue, 2.46, -3.2760000000000005E-11
DataValue, 2.47, -3.543E-11
DataValue, 2.48, -2.8010000000000002E-11
DataValue, 2.49, -3.212E-11
DataValue, 2.5, -2.989E-11
DataValue, 2.5100000000000002, -3.284E-11
DataValue, 2.52, -3.426E-11
DataValue, 2.5300000000000002, -3.2210000000000004E-11
DataValue, 2.54, -3.253E-11
DataValue, 2.5500000000000003, -3.387E-11
DataValue, 2.56, -3.3300000000000004E-11
DataValue, 2.57, -3.944E-11
DataValue, 2.58, -3.2460000000000003E-11
DataValue, 2.59, -3.5410000000000004E-11
DataValue, 2.6, -3.43E-11
DataValue, 2.61, -3.302E-11
DataValue, 2.62, -3.9530000000000005E-11
DataValue, 2.63, -3.244E-11
DataValue, 2.64, -3.2470000000000005E-11
DataValue, 2.65, -3.168E-11
DataValue, 2.66, -3.023E-11
DataValue, 2.67, -3.314E-11
DataValue, 2.68, -3.241E-11
DataValue, 2.69, -3.333E-11
DataValue, 2.7, -3.7680000000000006E-11
DataValue, 2.71, -3.238E-11
DataValue, 2.72, -3.402E-11
DataValue, 2.73, -3.584E-11
DataValue, 2.74, -2.826E-11
DataValue, 2.75, -3.329E-11
DataValue, 2.7600000000000002, -2.9030000000000002E-11
DataValue, 2.77, -3.069E-11
DataValue, 2.7800000000000002, -3.4360000000000005E-11
DataValue, 2.79, -3.306E-11
DataValue, 2.8000000000000003, -3.0570000000000004E-11
DataValue, 2.81, -3.208E-11
DataValue, 2.82, -3.277E-11
DataValue, 2.83, -3.3010000000000004E-11
DataValue, 2.84, -3.867E-11
DataValue, 2.85, -3.2940000000000005E-11
DataValue, 2.86, -3.437E-11
DataValue, 2.87, -3.598E-11
DataValue, 2.88, -2.971E-11
DataValue, 2.89, -3.2940000000000005E-11
DataValue, 2.9, -3.426E-11
DataValue, 2.91, -3.202E-11
DataValue, 2.92, -3.671E-11
DataValue, 2.93, -3.478E-11
DataValue, 2.94, -3.2140000000000005E-11
DataValue, 2.95, -3.426E-11
DataValue, 2.96, -3.4900000000000004E-11
DataValue, 2.97, -3.3010000000000004E-11
DataValue, 2.98, -3.805E-11
DataValue, 2.99, -3.347E-11
DataValue, 3, -3.495E-11
DataValue, 3.0100000000000002, -3.5700000000000003E-11
DataValue, 3.02, -2.9920000000000005E-11
DataValue, 3.0300000000000002, -3.442E-11
DataValue, 3.04, -3.485E-11
DataValue, 3.0500000000000003, -3.1270000000000005E-11
DataValue, 3.06, -3.639E-11
DataValue, 3.0700000000000003, -3.533E-11
DataValue, 3.08, -3.423E-11
DataValue, 3.09, -3.6370000000000006E-11
DataValue, 3.1, -3.448E-11
DataValue, 3.11, -3.395E-11
DataValue, 3.12, -4.006E-11
DataValue, 3.13, -3.369E-11
DataValue, 3.14, -3.4680000000000003E-11
DataValue, 3.15, -3.577E-11
DataValue, 3.16, -2.965E-11
DataValue, 3.17, -3.529E-11
DataValue, 3.18, -3.171E-11
DataValue, 3.19, -3.5130000000000006E-11
DataValue, 3.2, -3.8590000000000006E-11
DataValue, 3.21, -3.5380000000000005E-11
DataValue, 3.22, -3.7010000000000003E-11
DataValue, 3.23, -3.8260000000000005E-11
DataValue, 3.24, -3.248E-11
DataValue, 3.25, -3.153E-11
DataValue, 3.2600000000000002, -3.427E-11
DataValue, 3.27, -2.7450000000000003E-11
DataValue, 3.2800000000000002, -3.4400000000000005E-11
DataValue, 3.29, -3.395E-11
DataValue, 3.3000000000000003, -3.198E-11
DataValue, 0, -2.978E-11
DataValue, 0.01, -3.007E-11
DataValue, 0.02, -3.162E-11
DataValue, 0.03, -2.731E-11
DataValue, 0.04, -3.211E-11
DataValue, 0.05, -3.0870000000000006E-11
DataValue, 0.06, -3.124E-11
DataValue, 0.07, -3.3260000000000003E-11
DataValue, 0.08, -2.684E-11
DataValue, 0.09, -3.062E-11
DataValue, 0.1, -3.019E-11
DataValue, 0.11, -3.26E-11
DataValue, 0.12, -3.1960000000000005E-11
DataValue, 0.13, -2.7780000000000003E-11
DataValue, 0.14, -2.935E-11
DataValue, 0.15, -3.328E-11
DataValue, 0.16, -3.165E-11
DataValue, 0.17, -3.7270000000000004E-11
DataValue, 0.18, -3.048E-11
DataValue, 0.19, -3.2650000000000005E-11
DataValue, 0.2, -3.183E-11
DataValue, 0.21, -3.029E-11
DataValue, 0.22, -3.685E-11
DataValue, 0.23, -3.082E-11
DataValue, 0.24, -3.1740000000000005E-11
DataValue, 0.25, -3.045E-11
DataValue, 0.26, -2.7280000000000002E-11
DataValue, 0.27, -3.202E-11
DataValue, 0.28, -3.099E-11
DataValue, 0.29, -2.884E-11
DataValue, 0.3, -3.266E-11
DataValue, 0.31, -2.4970000000000002E-11
DataValue, 0.32, -3.2910000000000006E-11
DataValue, 0.33, -3.1440000000000003E-11
DataValue, 0.34, -3.3420000000000006E-11
DataValue, 0.35000000000000003, -3.492E-11
DataValue, 0.36, -2.9330000000000004E-11
DataValue, 0.37, -3.266E-11
DataValue, 0.38, -3.328E-11
DataValue, 0.39, -3.2460000000000003E-11
DataValue, 0.4, -3.5530000000000006E-11
DataValue, 0.41000000000000003, -2.918E-11
DataValue, 0.42, -3.2140000000000005E-11
DataValue, 0.43, -3.111E-11
DataValue, 0.44, -2.808E-11
DataValue, 0.45, -3.517E-11
DataValue, 0.46, -3.11E-11
DataValue, 0.47000000000000003, -3.4470000000000005E-11
DataValue, 0.48, -3.3230000000000004E-11
DataValue, 0.49, -3.0650000000000005E-11
DataValue, 0.5, -3.802E-11
DataValue, 0.51, -3.4070000000000005E-11
DataValue, 0.52, -3.514E-11
DataValue, 0.53, -3.675E-11
DataValue, 0.54, -3.07E-11
DataValue, 0.55, -3.384E-11
DataValue, 0.56, -3.4170000000000003E-11
DataValue, 0.57000000000000006, -2.859E-11
DataValue, 0.58, -3.955E-11
DataValue, 0.59, -3.7060000000000006E-11
DataValue, 0.6, -3.828E-11
DataValue, 0.61, -4.257E-11
DataValue, 0.62, -3.7630000000000003E-11
DataValue, 0.63, -4.1360000000000006E-11
DataValue, 0.64, -4.4620000000000003E-11
DataValue, 0.65, -4.184E-11
DataValue, 0.66, -4.716E-11
DataValue, 0.67, -5.0890000000000005E-11
DataValue, 0.68, -5.3030000000000003E-11
DataValue, 0.69000000000000006, -6.316E-11
DataValue, 0.70000000000000007, -6.392000000000001E-11
DataValue, 0.71, -7.029000000000001E-11
DataValue, 0.72, -8.2620000000000008E-11
DataValue, 0.73, -8.3390000000000009E-11
DataValue, 0.74, -9.826E-11
DataValue, 0.75, -1.0870000000000001E-10
DataValue, 0.76, -1.1484000000000001E-10
DataValue, 0.77, -1.3115E-10
DataValue, 0.78, -1.4538000000000002E-10
DataValue, 0.79, -1.5684000000000002E-10
DataValue, 0.8, -1.7696E-10
DataValue, 0.81, -1.9668E-10
DataValue, 0.82000000000000006, -2.1376000000000002E-10
DataValue, 0.83000000000000007, -2.4078E-10
DataValue, 0.84, -2.5719E-10
DataValue, 0.85, -2.8088E-10
DataValue, 0.86, -3.0577E-10
DataValue, 0.87, -3.2113E-10
DataValue, 0.88, -3.5143000000000005E-10
DataValue, 0.89, -3.7623000000000005E-10
DataValue, 0.9, -3.9523000000000004E-10
DataValue, 0.91, -4.2502000000000005E-10
DataValue, 0.92, -4.4839000000000004E-10
DataValue, 0.93, -4.7037E-10
DataValue, 0.94000000000000006, -4.9662E-10
DataValue, 0.95000000000000007, -5.1681E-10
DataValue, 0.96, -5.4068E-10
DataValue, 0.97, -5.6832000000000006E-10
DataValue, 0.98, -5.8551000000000008E-10
DataValue, 0.99, -6.0614E-10
DataValue, 1, -6.2833E-10
DataValue, 1.01, -6.4071000000000006E-10
DataValue, 1.02, -6.6344E-10
DataValue, 1.03, -6.7738000000000009E-10
DataValue, 1.04, -6.9834000000000009E-10
DataValue, 1.05, -7.1339000000000006E-10
DataValue, 1.06, -7.2606000000000008E-10
DataValue, 1.07, -7.3892000000000007E-10
DataValue, 1.08, -7.4408000000000008E-10
DataValue, 1.09, -7.5817000000000008E-10
DataValue, 1.1, -7.6649000000000011E-10
DataValue, 1.11, -7.7209000000000007E-10
DataValue, 1.12, -7.8315E-10
DataValue, 1.1300000000000001, -7.8001000000000008E-10
DataValue, 1.1400000000000001, -7.8843E-10
DataValue, 1.1500000000000001, -7.8745000000000011E-10
DataValue, 1.16, -7.9283E-10
DataValue, 1.17, -7.9439000000000009E-10
DataValue, 1.18, -7.9236E-10
DataValue, 1.19, -7.8956E-10
DataValue, 1.2, -7.8840000000000009E-10
DataValue, 1.21, -7.8465000000000008E-10
DataValue, 1.22, -7.8629000000000008E-10
DataValue, 1.23, -7.7412E-10
DataValue, 1.24, -7.6719E-10
DataValue, 1.25, -7.6115000000000011E-10
DataValue, 1.26, -7.5296000000000006E-10
DataValue, 1.27, -7.4827E-10
DataValue, 1.28, -7.3383E-10
DataValue, 1.29, -7.2470000000000009E-10
DataValue, 1.3, -7.171800000000001E-10
DataValue, 1.31, -7.0141000000000006E-10
DataValue, 1.32, -6.937000000000001E-10
DataValue, 1.33, -6.831300000000001E-10
DataValue, 1.34, -6.6940000000000009E-10
DataValue, 1.35, -6.5988E-10
DataValue, 1.36, -6.4658000000000006E-10
DataValue, 1.37, -6.3056E-10
DataValue, 1.3800000000000001, -6.2291000000000008E-10
DataValue, 1.3900000000000001, -6.0605000000000009E-10
DataValue, 1.4000000000000001, -5.9588E-10
DataValue, 1.41, -5.8551000000000008E-10
DataValue, 1.42, -5.6557E-10
DataValue, 1.43, -5.5225E-10
DataValue, 1.44, -5.4081E-10
DataValue, 1.45, -5.2205000000000007E-10
DataValue, 1.46, -5.1136000000000008E-10
DataValue, 1.47, -4.9958E-10
DataValue, 1.48, -4.8563E-10
DataValue, 1.49, -4.7421000000000006E-10
DataValue, 1.5, -4.6111E-10
DataValue, 1.51, -4.4700000000000006E-10
DataValue, 1.52, -4.3861000000000005E-10
DataValue, 1.53, -4.1763000000000004E-10
DataValue, 1.54, -4.0927E-10
DataValue, 1.55, -3.9725000000000005E-10
DataValue, 1.56, -3.8186E-10
DataValue, 1.57, -3.7572E-10
DataValue, 1.58, -3.6195000000000003E-10
DataValue, 1.59, -3.496E-10
DataValue, 1.6, -3.4159E-10
DataValue, 1.61, -3.2873E-10
DataValue, 1.62, -3.2086E-10
DataValue, 1.6300000000000001, -3.0844E-10
DataValue, 1.6400000000000001, -2.9772000000000003E-10
DataValue, 1.6500000000000001, -2.9087E-10
DataValue, 1.6600000000000001, -2.7397000000000004E-10
DataValue, 1.67, -2.6875000000000003E-10
DataValue, 1.68, -2.5733000000000003E-10
DataValue, 1.69, -2.5139E-10
DataValue, 1.7, -2.4048000000000003E-10
DataValue, 1.71, -2.3061000000000002E-10
DataValue, 1.72, -2.2215000000000003E-10
DataValue, 1.73, -2.1869000000000002E-10
DataValue, 1.74, -2.0876E-10
DataValue, 1.75, -2.0528000000000001E-10
DataValue, 1.76, -1.9285E-10
DataValue, 1.77, -1.8694E-10
DataValue, 1.78, -1.8237E-10
DataValue, 1.79, -1.7315000000000002E-10
DataValue, 1.8, -1.7284000000000002E-10
DataValue, 1.81, -1.6227000000000003E-10
DataValue, 1.82, -1.5747E-10
DataValue, 1.83, -1.5032E-10
DataValue, 1.84, -1.4555E-10
DataValue, 1.85, -1.4199000000000002E-10
DataValue, 1.86, -1.3783E-10
DataValue, 1.87, -1.2856000000000002E-10
DataValue, 1.8800000000000001, -1.2954E-10
DataValue, 1.8900000000000001, -1.1776000000000002E-10
DataValue, 1.9000000000000001, -1.1972E-10
DataValue, 1.9100000000000001, -1.164E-10
DataValue, 1.92, -1.1234000000000001E-10
DataValue, 1.93, -1.1280000000000001E-10
DataValue, 1.94, -1.0353E-10
DataValue, 1.95, -1.0252000000000001E-10
DataValue, 1.96, -9.909E-11
DataValue, 1.97, -9.5830000000000007E-11
DataValue, 1.98, -9.178E-11
DataValue, 1.99, -9.1270000000000012E-11
DataValue, 2, -8.2540000000000007E-11
DataValue, 2.0100000000000002, -8.2E-11
DataValue, 2.02, -8.2040000000000008E-11
DataValue, 2.0300000000000002, -7.3680000000000011E-11
DataValue, 2.04, -7.797E-11
DataValue, 2.05, -7.6050000000000011E-11
DataValue, 2.06, -7.135E-11
DataValue, 2.07, -7.3100000000000011E-11
DataValue, 2.08, -6.728E-11
DataValue, 2.09, -6.791E-11
DataValue, 2.1, -6.612E-11
DataValue, 2.11, -6.439000000000001E-11
DataValue, 2.12, -6.2190000000000007E-11
DataValue, 2.13, -6.137E-11
DataValue, 2.14, -5.677E-11
DataValue, 2.15, -5.7510000000000004E-11
DataValue, 2.16, -5.84E-11
DataValue, 2.17, -5.3180000000000004E-11
DataValue, 2.18, -5.6890000000000003E-11
DataValue, 2.19, -5.0340000000000004E-11
DataValue, 2.2, -5.1870000000000004E-11
DataValue, 2.21, -5.5270000000000007E-11
DataValue, 2.22, -4.7800000000000006E-11
DataValue, 2.23, -4.8200000000000005E-11
DataValue, 2.24, -4.6630000000000005E-11
DataValue, 2.25, -4.4560000000000006E-11
DataValue, 2.2600000000000002, -4.22E-11
DataValue, 2.27, -4.5760000000000005E-11
DataValue, 2.2800000000000002, -4.407E-11
DataValue, 2.29, -4.6150000000000003E-11
DataValue, 2.3000000000000003, -4.309E-11
DataValue, 2.31, -4.6190000000000004E-11
DataValue, 2.32, -3.7340000000000004E-11
DataValue, 2.33, -4.25E-11
DataValue, 2.34, -3.912E-11
DataValue, 2.35, -4.1570000000000005E-11
DataValue, 2.36, -4.1280000000000005E-11
DataValue, 2.37, -3.9640000000000005E-11
DataValue, 2.38, -3.67E-11
DataValue, 2.39, -3.9450000000000003E-11
DataValue, 2.4, -3.7710000000000005E-11
DataValue, 2.41, -4.1610000000000005E-11
DataValue, 2.42, -3.8910000000000004E-11
DataValue, 2.43, -3.602E-11
DataValue, 2.44, -3.7900000000000006E-11
DataValue, 2.45, -3.3190000000000004E-11
DataValue, 2.46, -3.845E-11
DataValue, 2.47, -3.5600000000000005E-11
DataValue, 2.48, -3.885E-11
DataValue, 2.49, -3.562E-11
DataValue, 2.5, -3.3740000000000004E-11
DataValue, 2.5100000000000002, -3.2790000000000004E-11
DataValue, 2.52, -3.794E-11
DataValue, 2.5300000000000002, -3.482E-11
DataValue, 2.54, -3.9210000000000006E-11
DataValue, 2.5500000000000003, -3.369E-11
DataValue, 2.56, -3.507E-11
DataValue, 2.57, -3.6400000000000005E-11
DataValue, 2.58, -3.46E-11
DataValue, 2.59, -3.965E-11
DataValue, 2.6, -3.256E-11
DataValue, 2.61, -3.445E-11
DataValue, 2.62, -3.1880000000000004E-11
DataValue, 2.63, -3.176E-11
DataValue, 2.64, -3.1040000000000003E-11
DataValue, 2.65, -3.511E-11
DataValue, 2.66, -3.3200000000000006E-11
DataValue, 2.67, -3.788E-11
DataValue, 2.68, -3.486E-11
DataValue, 2.69, -3.302E-11
DataValue, 2.7, -3.81E-11
DataValue, 2.71, -2.8650000000000003E-11
DataValue, 2.72, -3.317E-11
DataValue, 2.73, -3.368E-11
DataValue, 2.74, -3.133E-11
DataValue, 2.75, -3.354E-11
DataValue, 2.7600000000000002, -3.169E-11
DataValue, 2.77, -3.191E-11
DataValue, 2.7800000000000002, -3.1370000000000004E-11
DataValue, 2.79, -3.515E-11
DataValue, 2.8000000000000003, -3.224E-11
DataValue, 2.81, -3.719E-11
DataValue, 2.82, -3.455E-11
DataValue, 2.83, -3.314E-11
DataValue, 2.84, -3.5420000000000005E-11
DataValue, 2.85, -2.914E-11
DataValue, 2.86, -3.281E-11
DataValue, 2.87, -3.402E-11
DataValue, 2.88, -3.165E-11
DataValue, 2.89, -3.357E-11
DataValue, 2.9, -3.435E-11
DataValue, 2.91, -3.398E-11
DataValue, 2.92, -3.477E-11
DataValue, 2.93, -3.358E-11
DataValue, 2.94, -2.824E-11
DataValue, 2.95, -3.5700000000000003E-11
DataValue, 2.96, -3.2690000000000006E-11
DataValue, 2.97, -3.0540000000000005E-11
DataValue, 2.98, -3.452E-11
DataValue, 2.99, -2.8360000000000003E-11
DataValue, 3, -3.26E-11
DataValue, 3.0100000000000002, -3.151E-11
DataValue, 3.02, -3.2430000000000005E-11
DataValue, 3.0300000000000002, -3.289E-11
DataValue, 3.04, -3.216E-11
DataValue, 3.0500000000000003, -3.1740000000000005E-11
DataValue, 3.06, -3.406E-11
DataValue, 3.0700000000000003, -2.921E-11
DataValue, 3.08, -3.001E-11
DataValue, 3.09, -3.397E-11
DataValue, 3.1, -2.7780000000000003E-11
DataValue, 3.11, -3.328E-11
DataValue, 3.12, -3.397E-11
DataValue, 3.13, -3.0760000000000005E-11
DataValue, 3.14, -3.171E-11
DataValue, 3.15, -3.1300000000000004E-11
DataValue, 3.16, -3.0500000000000005E-11
DataValue, 3.17, -3.113E-11
DataValue, 3.18, -3.299E-11
DataValue, 3.19, -3.353E-11
DataValue, 3.2, -2.961E-11
DataValue, 3.21, -3.6800000000000005E-11
DataValue, 3.22, -3.3560000000000005E-11
DataValue, 3.23, -3.1740000000000005E-11
DataValue, 3.24, -3.5920000000000004E-11
DataValue, 3.25, -2.8560000000000003E-11
DataValue, 3.2600000000000002, -3.234E-11
DataValue, 3.27, -3.1550000000000003E-11
DataValue, 3.2800000000000002, -3.4540000000000004E-11
DataValue, 3.29, -3.355E-11
DataValue, 3.3000000000000003, -3.151E-11
DataValue, 0, -2.7010000000000002E-11
DataValue, 0.01, -2.7510000000000004E-11
DataValue, 0.02, -2.7100000000000002E-11
DataValue, 0.03, -3.216E-11
DataValue, 0.04, -2.8540000000000002E-11
DataValue, 0.05, -3.2980000000000005E-11
DataValue, 0.06, -2.693E-11
DataValue, 0.07, -3.0540000000000005E-11
DataValue, 0.08, -3.2250000000000005E-11
DataValue, 0.09, -3.081E-11
DataValue, 0.1, -3.4330000000000006E-11
DataValue, 0.11, -2.927E-11
DataValue, 0.12, -3.04E-11
DataValue, 0.13, -3.03E-11
DataValue, 0.14, -3.069E-11
DataValue, 0.15, -3.289E-11
DataValue, 0.16, -2.8740000000000002E-11
DataValue, 0.17, -2.8090000000000003E-11
DataValue, 0.18, -3.162E-11
DataValue, 0.19, -2.737E-11
DataValue, 0.2, -3.4610000000000004E-11
DataValue, 0.21, -2.655E-11
DataValue, 0.22, -2.997E-11
DataValue, 0.23, -2.8090000000000003E-11
DataValue, 0.24, -2.864E-11
DataValue, 0.25, -3.1770000000000004E-11
DataValue, 0.26, -3.241E-11
DataValue, 0.27, -3.149E-11
DataValue, 0.28, -3.277E-11
DataValue, 0.29, -2.848E-11
DataValue, 0.3, -2.9000000000000003E-11
DataValue, 0.31, -3.288E-11
DataValue, 0.32, -3.0420000000000003E-11
DataValue, 0.33, -3.449E-11
DataValue, 0.34, -2.651E-11
DataValue, 0.35000000000000003, -3.251E-11
DataValue, 0.36, -2.9090000000000003E-11
DataValue, 0.37, -3.2280000000000004E-11
DataValue, 0.38, -3.318E-11
DataValue, 0.39, -2.972E-11
DataValue, 0.4, -3.0130000000000003E-11
DataValue, 0.41000000000000003, -3.252E-11
DataValue, 0.42, -3.1740000000000005E-11
DataValue, 0.43, -3.664E-11
DataValue, 0.44, -3.248E-11
DataValue, 0.45, -3.1630000000000005E-11
DataValue, 0.46, -3.3090000000000005E-11
DataValue, 0.47000000000000003, -3.111E-11
DataValue, 0.48, -3.7860000000000005E-11
DataValue, 0.49, -3.343E-11
DataValue, 0.5, -3.5450000000000004E-11
DataValue, 0.51, -3.4210000000000004E-11
DataValue, 0.52, -3.576E-11
DataValue, 0.53, -3.9160000000000004E-11
DataValue, 0.54, -4.192E-11
DataValue, 0.55, -4.056E-11
DataValue, 0.56, -4.8340000000000004E-11
DataValue, 0.57000000000000006, -4.5970000000000004E-11
DataValue, 0.58, -5.8490000000000009E-11
DataValue, 0.59, -6.06E-11
DataValue, 0.6, -7.0380000000000007E-11
DataValue, 0.61, -7.9920000000000007E-11
DataValue, 0.62, -8.7270000000000012E-11
DataValue, 0.63, -1.0706E-10
DataValue, 0.64, -1.2487E-10
DataValue, 0.65, -1.4789000000000002E-10
DataValue, 0.66, -1.7501000000000002E-10
DataValue, 0.67, -2.0407000000000003E-10
DataValue, 0.68, -2.4500000000000003E-10
DataValue, 0.69000000000000006, -2.9643000000000003E-10
DataValue, 0.70000000000000007, -3.5084000000000005E-10
DataValue, 0.71, -4.2751000000000006E-10
DataValue, 0.72, -4.9432E-10
DataValue, 0.73, -5.9271E-10
DataValue, 0.74, -6.9970000000000008E-10
DataValue, 0.75, -8.213E-10
DataValue, 0.76, -9.6834E-10
DataValue, 0.77, -1.12732E-09
DataValue, 0.78, -1.3318E-09
DataValue, 0.79, -1.51E-09
DataValue, 0.8, -1.7205E-09
DataValue, 0.81, -1.9647E-09
DataValue, 0.82000000000000006, -2.2248E-09
DataValue, 0.83000000000000007, -2.5027E-09
DataValue, 0.84, -2.8075E-09
DataValue, 0.85, -3.126E-09
DataValue, 0.86, -3.4628E-09
DataValue, 0.87, -3.8485E-09
DataValue, 0.88, -4.1895E-09
DataValue, 0.89, -4.5794E-09
DataValue, 0.9, -4.9834E-09
DataValue, 0.91, -5.4015E-09
DataValue, 0.92, -5.8353E-09
DataValue, 0.93, -6.2667E-09
DataValue, 0.94000000000000006, -6.7203E-09
DataValue, 0.95000000000000007, -7.1754E-09
DataValue, 0.96, -7.6428E-09
DataValue, 0.97, -8.1164E-09
DataValue, 0.98, -8.5859E-09
DataValue, 0.99, -9.0904E-09
DataValue, 1, -9.5385E-09
DataValue, 1.01, -1.00426E-08
DataValue, 1.02, -1.04959E-08
DataValue, 1.03, -1.0973E-08
DataValue, 1.04, -1.14591E-08
DataValue, 1.05, -1.1972799999999998E-08
DataValue, 1.06, -1.2417999999999999E-08
DataValue, 1.07, -1.2879599999999998E-08
DataValue, 1.08, -1.3316799999999999E-08
DataValue, 1.09, -1.37698E-08
DataValue, 1.1, -1.4211599999999998E-08
DataValue, 1.11, -1.4617599999999999E-08
DataValue, 1.12, -1.5036399999999998E-08
DataValue, 1.1300000000000001, -1.54232E-08
DataValue, 1.1400000000000001, -1.58188E-08
DataValue, 1.1500000000000001, -1.6192199999999998E-08
DataValue, 1.16, -1.6564599999999998E-08
DataValue, 1.17, -1.6911E-08
DataValue, 1.18, -1.7254199999999998E-08
DataValue, 1.19, -1.75866E-08
DataValue, 1.2, -1.78808E-08
DataValue, 1.21, -1.8185799999999997E-08
DataValue, 1.22, -1.8456799999999997E-08
DataValue, 1.23, -1.8727199999999997E-08
DataValue, 1.24, -1.8979799999999998E-08
DataValue, 1.25, -1.92192E-08
DataValue, 1.26, -1.9434199999999998E-08
DataValue, 1.27, -1.9641799999999997E-08
DataValue, 1.28, -1.9833799999999997E-08
DataValue, 1.29, -2.00018E-08
DataValue, 1.3, -2.0167599999999997E-08
DataValue, 1.31, -2.0306799999999997E-08
DataValue, 1.32, -2.0440999999999998E-08
DataValue, 1.33, -2.0547399999999997E-08
DataValue, 1.34, -2.0653399999999998E-08
DataValue, 1.35, -2.0734199999999996E-08
DataValue, 1.36, -2.0813999999999997E-08
DataValue, 1.37, -2.0869399999999998E-08
DataValue, 1.3800000000000001, -2.0911599999999997E-08
DataValue, 1.3900000000000001, -2.09374E-08
DataValue, 1.4000000000000001, -2.0949599999999997E-08
DataValue, 1.41, -2.09552E-08
DataValue, 1.42, -2.0939799999999997E-08
DataValue, 1.43, -2.09202E-08
DataValue, 1.44, -2.08784E-08
DataValue, 1.45, -2.0840999999999998E-08
DataValue, 1.46, -2.0779199999999998E-08
DataValue, 1.47, -2.0687E-08
DataValue, 1.48, -2.06104E-08
DataValue, 1.49, -2.05136E-08
DataValue, 1.5, -2.0413599999999998E-08
DataValue, 1.51, -2.0303799999999997E-08
DataValue, 1.52, -2.0189399999999998E-08
DataValue, 1.53, -2.0048E-08
DataValue, 1.54, -1.9918799999999997E-08
DataValue, 1.55, -1.9766199999999997E-08
DataValue, 1.56, -1.96118E-08
DataValue, 1.57, -1.9441599999999998E-08
DataValue, 1.58, -1.9270999999999998E-08
DataValue, 1.59, -1.90934E-08
DataValue, 1.6, -1.89094E-08
DataValue, 1.61, -1.8723599999999998E-08
DataValue, 1.62, -1.8523399999999998E-08
DataValue, 1.6300000000000001, -1.83298E-08
DataValue, 1.6400000000000001, -1.8111999999999997E-08
DataValue, 1.6500000000000001, -1.79004E-08
DataValue, 1.6600000000000001, -1.76842E-08
DataValue, 1.67, -1.7457599999999998E-08
DataValue, 1.68, -1.7239199999999997E-08
DataValue, 1.69, -1.7008E-08
DataValue, 1.7, -1.6768599999999998E-08
DataValue, 1.71, -1.6539E-08
DataValue, 1.72, -1.63044E-08
DataValue, 1.73, -1.6059599999999998E-08
DataValue, 1.74, -1.5814E-08
DataValue, 1.75, -1.5574799999999998E-08
DataValue, 1.76, -1.5327599999999998E-08
DataValue, 1.77, -1.50716E-08
DataValue, 1.78, -1.4825799999999999E-08
DataValue, 1.79, -1.4573999999999999E-08
DataValue, 1.8, -1.4330799999999999E-08
DataValue, 1.81, -1.4070599999999999E-08
DataValue, 1.82, -1.3826E-08
DataValue, 1.83, -1.3562999999999999E-08
DataValue, 1.84, -1.3323399999999998E-08
DataValue, 1.85, -1.3072799999999998E-08
DataValue, 1.86, -1.2818999999999999E-08
DataValue, 1.87, -1.2572399999999999E-08
DataValue, 1.8800000000000001, -1.23246E-08
DataValue, 1.8900000000000001, -1.20762E-08
DataValue, 1.9000000000000001, -1.1834799999999999E-08
DataValue, 1.9100000000000001, -1.1587799999999998E-08
DataValue, 1.92, -1.1349199999999999E-08
DataValue, 1.93, -1.1105E-08
DataValue, 1.94, -1.0866999999999999E-08
DataValue, 1.95, -1.0638599999999998E-08
DataValue, 1.96, -1.0396199999999999E-08
DataValue, 1.97, -1.01704E-08
DataValue, 1.98, -9.6612E-09
DataValue, 1.99, -9.757E-09
DataValue, 2, -9.5411E-09
DataValue, 2.0100000000000002, -9.3149E-09
DataValue, 2.02, -9.0945E-09
DataValue, 2.0300000000000002, -8.876E-09
DataValue, 2.04, -8.6634E-09
DataValue, 2.05, -8.4602E-09
DataValue, 2.06, -8.2484E-09
DataValue, 2.07, -8.0453E-09
DataValue, 2.08, -7.8472E-09
DataValue, 2.09, -7.6449E-09
DataValue, 2.1, -7.4525E-09
DataValue, 2.11, -7.2466E-09
DataValue, 2.12, -7.0671E-09
DataValue, 2.13, -6.8775E-09
DataValue, 2.14, -6.7004E-09
