
SetupTitle, NMOS-id-vg-vbs@vds=3.3
PrimitiveTest, I/V Sweep
DataValue, 0.82000000000000006, 6.4200000000000005E-12
DataValue, 0.83000000000000007, 2.1000000000000002E-11
DataValue, 0.84, 1.766E-11
DataValue, 0.85, 1.3580000000000002E-11
DataValue, 0.86, 2.96E-11
DataValue, 0.87, 2.6380000000000004E-11
DataValue, 0.88, 2.706E-11
DataValue, 0.89, 4.7550000000000006E-11
DataValue, 0.9, 4.7680000000000004E-11
DataValue, 0.91, 6.021E-11
DataValue, 0.92, 8.495E-11
DataValue, 0.93, 9.812E-11
DataValue, 0.94000000000000006, 1.256E-10
DataValue, 0.95000000000000007, 1.7687E-10
DataValue, 0.96, 2.2084E-10
DataValue, 0.97, 2.8362E-10
DataValue, 0.98, 3.8941000000000005E-10
DataValue, 0.99, 5.0706E-10
DataValue, 1, 6.9137000000000006E-10
DataValue, 1.01, 8.9005E-10
DataValue, 1.02, 1.2578E-09
DataValue, 1.03, 1.5795E-09
DataValue, 1.04, 2.1666E-09
DataValue, 1.05, 2.7884E-09
DataValue, 1.06, 3.6605E-09
DataValue, 1.07, 4.8262E-09
DataValue, 1.08, 6.5515999999999996E-09
DataValue, 1.09, 8.3378E-09
DataValue, 1.1, 1.09459E-08
DataValue, 1.11, 1.49702E-08
DataValue, 1.12, 1.9407799999999997E-08
DataValue, 1.1300000000000001, 2.5017999999999996E-08
DataValue, 1.1400000000000001, 3.2075599999999994E-08
DataValue, 1.1500000000000001, 4.08494E-08
DataValue, 1.16, 5.1804999999999993E-08
DataValue, 1.17, 6.55002E-08
DataValue, 1.18, 8.151359999999999E-08
DataValue, 1.19, 1.0100019999999999E-07
DataValue, 1.2, 1.2432E-07
DataValue, 1.21, 1.515E-07
DataValue, 1.22, 1.834E-07
DataValue, 1.23, 2.2142E-07
DataValue, 1.24, 2.6574E-07
DataValue, 1.25, 3.1536E-07
DataValue, 1.26, 3.7846E-07
DataValue, 1.27, 4.3761999999999997E-07
DataValue, 1.28, 5.092E-07
DataValue, 1.29, 5.9024E-07
DataValue, 1.3, 6.8266E-07
DataValue, 1.31, 7.8198E-07
DataValue, 1.32, 8.9118E-07
DataValue, 1.33, 1.01012E-06
DataValue, 1.34, 1.14086E-06
DataValue, 1.35, 1.2792000000000002E-06
DataValue, 1.36, 1.4309000000000001E-06
DataValue, 1.37, 1.5973000000000002E-06
DataValue, 1.3800000000000001, 1.7747000000000001E-06
DataValue, 1.3900000000000001, 1.9598000000000003E-06
DataValue, 1.4000000000000001, 2.1602E-06
DataValue, 1.41, 2.3707000000000004E-06
DataValue, 1.42, 2.595E-06
DataValue, 1.43, 2.8356000000000004E-06
DataValue, 1.44, 3.0835E-06
DataValue, 1.45, 3.3470000000000003E-06
DataValue, 1.46, 3.6213000000000004E-06
DataValue, 1.47, 3.9069000000000007E-06
DataValue, 1.48, 4.2095E-06
DataValue, 1.49, 4.5213E-06
DataValue, 1.5, 4.8552000000000005E-06
DataValue, 1.51, 5.1967000000000006E-06
DataValue, 1.52, 5.5511000000000009E-06
DataValue, 1.53, 5.9117000000000005E-06
DataValue, 1.54, 6.2946000000000007E-06
DataValue, 1.55, 6.6858000000000004E-06
DataValue, 1.56, 7.0982000000000009E-06
DataValue, 1.57, 7.5204000000000009E-06
DataValue, 1.58, 7.9415E-06
DataValue, 1.59, 8.3880000000000017E-06
DataValue, 1.6, 8.8489000000000009E-06
DataValue, 1.61, 9.312500000000001E-06
DataValue, 1.62, 9.7841000000000018E-06
DataValue, 1.6300000000000001, 1.0272100000000001E-05
DataValue, 1.6400000000000001, 1.0775100000000001E-05
DataValue, 1.6500000000000001, 1.13071E-05
DataValue, 1.6600000000000001, 1.184E-05
DataValue, 1.67, 1.238E-05
DataValue, 1.68, 1.2936000000000001E-05
DataValue, 1.69, 1.3502E-05
DataValue, 1.7, 1.409E-05
DataValue, 1.71, 1.468E-05
DataValue, 1.72, 1.5284E-05
DataValue, 1.73, 1.5910000000000002E-05
DataValue, 1.74, 1.6532E-05
DataValue, 1.75, 1.7186E-05
DataValue, 1.76, 1.7840000000000002E-05
DataValue, 1.77, 1.8498E-05
DataValue, 1.78, 1.918E-05
DataValue, 1.79, 1.986E-05
DataValue, 1.8, 2.0566E-05
DataValue, 1.81, 2.1266E-05
DataValue, 1.82, 2.1984E-05
DataValue, 1.83, 2.273E-05
DataValue, 1.84, 2.3466000000000002E-05
DataValue, 1.85, 2.4226E-05
DataValue, 1.86, 2.4978E-05
DataValue, 1.87, 2.5758E-05
DataValue, 1.8800000000000001, 2.6530000000000002E-05
DataValue, 1.8900000000000001, 2.7332000000000002E-05
DataValue, 1.9000000000000001, 2.8136E-05
DataValue, 1.9100000000000001, 2.8948E-05
DataValue, 1.92, 2.9764E-05
DataValue, 1.93, 3.062E-05
DataValue, 1.94, 3.1452E-05
DataValue, 1.95, 3.232E-05
DataValue, 1.96, 3.3172E-05
DataValue, 1.97, 3.4042000000000004E-05
DataValue, 1.98, 3.4922E-05
DataValue, 1.99, 3.58E-05
DataValue, 2, 3.6694E-05
DataValue, 2.0100000000000002, 3.7616E-05
DataValue, 2.02, 3.8548000000000004E-05
DataValue, 2.0300000000000002, 3.9468E-05
DataValue, 2.04, 4.0402000000000004E-05
DataValue, 2.05, 4.134E-05
DataValue, 2.06, 4.2286E-05
DataValue, 2.07, 4.3242000000000004E-05
DataValue, 2.08, 4.4222000000000005E-05
DataValue, 2.09, 4.5196E-05
DataValue, 2.1, 4.6182E-05
DataValue, 2.11, 4.7198000000000004E-05
DataValue, 2.12, 4.818E-05
DataValue, 2.13, 4.9198E-05
DataValue, 2.14, 5.02E-05
DataValue, 2.15, 5.1218E-05
DataValue, 2.16, 5.2256E-05
DataValue, 2.17, 5.3294E-05
DataValue, 2.18, 5.4326E-05
DataValue, 2.19, 5.538E-05
DataValue, 2.2, 5.6448E-05
DataValue, 2.21, 5.7520000000000005E-05
DataValue, 2.22, 5.8592000000000004E-05
DataValue, 2.23, 5.9672E-05
DataValue, 2.24, 6.075E-05
DataValue, 2.25, 6.1834E-05
DataValue, 2.2600000000000002, 6.2928E-05
DataValue, 2.27, 6.4038E-05
DataValue, 2.2800000000000002, 6.5148000000000007E-05
DataValue, 2.29, 6.6258E-05
DataValue, 2.3000000000000003, 6.7412E-05
DataValue, 2.31, 6.8536000000000009E-05
DataValue, 2.32, 6.9674E-05
DataValue, 2.33, 7.0798000000000009E-05
DataValue, 2.34, 7.192E-05
DataValue, 2.35, 7.3062E-05
DataValue, 2.36, 7.4218E-05
DataValue, 2.37, 7.537E-05
DataValue, 2.38, 7.6562E-05
DataValue, 2.39, 7.7736E-05
DataValue, 2.4, 7.8904E-05
DataValue, 2.41, 8.0096E-05
DataValue, 2.42, 8.1268000000000009E-05
DataValue, 2.43, 8.2466E-05
DataValue, 2.44, 8.3660000000000009E-05
DataValue, 2.45, 8.4886E-05
DataValue, 2.46, 8.6096E-05
DataValue, 2.47, 8.7306000000000007E-05
DataValue, 2.48, 8.852E-05
DataValue, 2.49, 8.973000000000001E-05
DataValue, 2.5, 9.095E-05
DataValue, 2.5100000000000002, 9.2220000000000008E-05
DataValue, 2.52, 9.3452E-05
DataValue, 2.5300000000000002, 9.467E-05
DataValue, 2.54, 9.59E-05
DataValue, 2.5500000000000003, 9.7152000000000008E-05
DataValue, 2.56, 9.8402E-05
DataValue, 2.57, 9.964400000000001E-05
DataValue, 2.58, 0.000100926
DataValue, 2.59, 0.000102164
DataValue, 2.6, 0.000103434
DataValue, 2.61, 0.000104704
DataValue, 2.62, 0.000105962
DataValue, 2.63, 0.000107262
DataValue, 2.64, 0.000108528
DataValue, 2.65, 0.00010984200000000001
DataValue, 2.66, 0.00011112800000000001
DataValue, 2.67, 0.00011241200000000001
DataValue, 2.68, 0.00011368600000000001
DataValue, 2.69, 0.000114988
DataValue, 2.7, 0.0001161
DataValue, 2.71, 0.00011744000000000001
DataValue, 2.72, 0.00011874
DataValue, 2.73, 0.00012002
DataValue, 2.74, 0.00012134000000000001
DataValue, 2.75, 0.00012266
DataValue, 2.7600000000000002, 0.00012398000000000002
DataValue, 2.77, 0.00012526
DataValue, 2.7800000000000002, 0.00012660000000000001
DataValue, 2.79, 0.00012792
DataValue, 2.8000000000000003, 0.00012924
DataValue, 2.81, 0.00013058000000000001
DataValue, 2.82, 0.0001319
DataValue, 2.83, 0.00013326
DataValue, 2.84, 0.00013458
DataValue, 2.85, 0.00013594
DataValue, 2.86, 0.00013726
DataValue, 2.87, 0.0001386
DataValue, 2.88, 0.00013996
DataValue, 2.89, 0.00014130000000000002
DataValue, 2.9, 0.00014264
DataValue, 2.91, 0.00014402000000000002
DataValue, 2.92, 0.00014536
DataValue, 2.93, 0.00014670000000000002
DataValue, 2.94, 0.00014806000000000002
DataValue, 2.95, 0.00014942000000000002
DataValue, 2.96, 0.00015078000000000002
DataValue, 2.97, 0.00015214000000000002
DataValue, 2.98, 0.00015352
DataValue, 2.99, 0.00015488
DataValue, 3, 0.0001562
DataValue, 3.0100000000000002, 0.00015758000000000002
DataValue, 3.02, 0.00015896
DataValue, 3.0300000000000002, 0.00016030000000000002
DataValue, 3.04, 0.00016168
DataValue, 3.0500000000000003, 0.00016308000000000002
DataValue, 3.06, 0.00016446
DataValue, 3.0700000000000003, 0.00016582
DataValue, 3.08, 0.00016722000000000002
DataValue, 3.09, 0.00016858000000000002
DataValue, 3.1, 0.00016998000000000002
DataValue, 3.11, 0.00017136
DataValue, 3.12, 0.00017274
DataValue, 3.13, 0.00017416
DataValue, 3.14, 0.00017554000000000002
DataValue, 3.15, 0.00017690000000000002
DataValue, 3.16, 0.00017828
DataValue, 3.17, 0.00017966
DataValue, 3.18, 0.00018106
DataValue, 3.19, 0.00018248
DataValue, 3.2, 0.00018388
DataValue, 3.21, 0.00018528000000000002
DataValue, 3.22, 0.00018666
DataValue, 3.23, 0.00018806
DataValue, 3.24, 0.00018946000000000002
DataValue, 3.25, 0.00019084
DataValue, 3.2600000000000002, 0.00019222
DataValue, 3.27, 0.00019362
DataValue, 3.2800000000000002, 0.00019502
DataValue, 3.29, 0.00019646
DataValue, 3.3000000000000003, 0.00019786
DataValue, -0.5, 6.7300000000000006E-12
DataValue, -0.49, 1.2760000000000001E-11
DataValue, -0.48, 1.3780000000000002E-11
DataValue, -0.47000000000000003, 5.1200000000000008E-12
DataValue, -0.46, 2.121E-11
DataValue, -0.45, 1.0330000000000001E-11
DataValue, -0.44, 1.211E-11
DataValue, -0.43, 1.4810000000000002E-11
DataValue, -0.42, 3.4000000000000005E-12
DataValue, -0.41000000000000003, 2.0060000000000003E-11
DataValue, -0.4, 1.18E-11
DataValue, -0.39, 1.1870000000000002E-11
DataValue, -0.38, 1.63E-11
DataValue, -0.37, 2.8300000000000003E-12
DataValue, -0.36, 1.6630000000000002E-11
DataValue, -0.35000000000000003, 1.209E-11
DataValue, -0.34, 8.16E-12
DataValue, -0.33, 2.061E-11
DataValue, -0.32, 4.87E-12
DataValue, -0.31, 1.2970000000000002E-11
DataValue, -0.3, 1.2730000000000001E-11
DataValue, -0.29, 6.8200000000000004E-12
DataValue, -0.28, 2.1310000000000002E-11
DataValue, -0.27, 7.12E-12
DataValue, -0.26, 1.2770000000000002E-11
DataValue, -0.25, 1.3640000000000001E-11
DataValue, -0.24, 4.5000000000000006E-12
DataValue, -0.23, 1.7140000000000002E-11
DataValue, -0.22, 1.11E-11
DataValue, -0.21, 1.2460000000000001E-11
DataValue, -0.2, 1.5760000000000002E-11
DataValue, -0.19, 3.7E-12
DataValue, -0.18, 1.8400000000000002E-11
DataValue, -0.17, 1.188E-11
DataValue, -0.16, 1.157E-11
DataValue, -0.15, 1.732E-11
DataValue, -0.14, 2.8300000000000003E-12
DataValue, -0.13, 1.561E-11
DataValue, -0.12, 1.24E-11
DataValue, -0.11, 1.058E-11
DataValue, -0.1, 1.934E-11
DataValue, -0.09, 3.46E-12
DataValue, -0.08, 1.32E-11
DataValue, -0.07, 1.24E-11
DataValue, -0.06, 7.8E-12
DataValue, -0.05, 2.0690000000000002E-11
DataValue, -0.04, 9.390000000000001E-12
DataValue, -0.03, 1.2880000000000002E-11
DataValue, -0.02, 1.65E-11
DataValue, -0.01, 2.9100000000000003E-12
DataValue, 0, 1.2470000000000002E-11
DataValue, 0.01, 1.9040000000000003E-11
DataValue, 0.02, 9.85E-12
DataValue, 0.03, 1.1120000000000001E-11
DataValue, 0.04, 2.0750000000000003E-11
DataValue, 0.05, 1.191E-11
DataValue, 0.06, 9.02E-12
DataValue, 0.07, 1.9290000000000002E-11
DataValue, 0.08, 1.209E-11
DataValue, 0.09, 4.93E-12
DataValue, 0.1, 1.4410000000000002E-11
DataValue, 0.11, 1.404E-11
DataValue, 0.12, 2.5300000000000003E-12
DataValue, 0.13, 1.21E-11
DataValue, 0.14, 1.6980000000000002E-11
DataValue, 0.15, 7.44E-12
DataValue, 0.16, 1.1870000000000002E-11
DataValue, 0.17, 2.0660000000000003E-11
DataValue, 0.18, 1.0940000000000001E-11
DataValue, 0.19, 9.74E-12
DataValue, 0.2, 2.0400000000000002E-11
DataValue, 0.21, 1.218E-11
DataValue, 0.22, 7.65E-12
DataValue, 0.23, 1.7960000000000002E-11
DataValue, 0.24, 1.1530000000000001E-11
DataValue, 0.25, 5.29E-12
DataValue, 0.26, 1.504E-11
DataValue, 0.27, 1.33E-11
DataValue, 0.28, 3.18E-12
DataValue, 0.29, 1.251E-11
DataValue, 0.3, 1.5870000000000002E-11
DataValue, 0.31, 5.23E-12
DataValue, 0.32, 1.2370000000000002E-11
DataValue, 0.33, 1.7820000000000003E-11
DataValue, 0.34, 4.23E-12
DataValue, 0.35000000000000003, 1.1720000000000001E-11
DataValue, 0.36, 2.0690000000000002E-11
DataValue, 0.37, 7.8E-12
DataValue, 0.38, 1.0540000000000002E-11
DataValue, 0.39, 2.039E-11
DataValue, 0.4, 1.1870000000000002E-11
DataValue, 0.41000000000000003, 9.06E-12
DataValue, 0.42, 1.9290000000000002E-11
DataValue, 0.43, 1.25E-11
DataValue, 0.44, 6.6700000000000005E-12
DataValue, 0.45, 1.6230000000000002E-11
DataValue, 0.46, 1.2630000000000001E-11
DataValue, 0.47000000000000003, 2.9E-12
DataValue, 0.48, 1.2240000000000001E-11
DataValue, 0.49, 1.615E-11
DataValue, 0.5, 6.46E-12
DataValue, 0.51, 1.12E-11
DataValue, 0.52, 1.923E-11
DataValue, 0.53, 9.9200000000000014E-12
DataValue, 0.54, 9.07E-12
DataValue, 0.55, 1.999E-11
DataValue, 0.56, 1.1750000000000001E-11
DataValue, 0.57000000000000006, 2.021E-11
DataValue, 0.58, 7.8900000000000013E-12
DataValue, 0.59, 1.1660000000000002E-11
DataValue, 0.6, 1.814E-11
DataValue, 0.61, 4.41E-12
DataValue, 0.62, 1.24E-11
DataValue, 0.63, 1.59E-11
DataValue, 0.64, 2.85E-12
DataValue, 0.65, 1.2550000000000001E-11
DataValue, 0.66, 1.4560000000000003E-11
DataValue, 0.67, 2.28E-12
DataValue, 0.68, 1.2680000000000002E-11
DataValue, 0.69000000000000006, 1.3040000000000001E-11
DataValue, 0.70000000000000007, 2.95E-12
DataValue, 0.71, 1.475E-11
DataValue, 0.72, 1.218E-11
DataValue, 0.73, 4.4900000000000005E-12
DataValue, 0.74, 1.772E-11
DataValue, 0.75, 1.191E-11
DataValue, 0.76, 6.6400000000000008E-12
DataValue, 0.77, 1.972E-11
DataValue, 0.78, 1.1630000000000001E-11
DataValue, 0.79, 8.55E-12
DataValue, 0.8, 2.0570000000000003E-11
DataValue, 0.81, 1.149E-11
DataValue, 0.82000000000000006, 1.099E-11
DataValue, 0.83000000000000007, 1.974E-11
DataValue, 0.84, 7.0400000000000007E-12
DataValue, 0.85, 1.189E-11
DataValue, 0.86, 1.773E-11
DataValue, 0.87, 4.4900000000000005E-12
DataValue, 0.88, 1.239E-11
DataValue, 0.89, 1.7050000000000002E-11
DataValue, 0.9, 7.17E-12
DataValue, 0.91, 1.2480000000000002E-11
DataValue, 0.92, 1.4390000000000002E-11
DataValue, 0.93, 2.8600000000000003E-12
DataValue, 0.94000000000000006, 1.3380000000000002E-11
DataValue, 0.95000000000000007, 1.341E-11
DataValue, 0.96, 3.85E-12
DataValue, 0.97, 1.577E-11
DataValue, 0.98, 1.422E-11
DataValue, 0.99, 6.19E-12
DataValue, 1, 2.0350000000000003E-11
DataValue, 1.01, 1.595E-11
DataValue, 1.02, 1.2050000000000001E-11
DataValue, 1.03, 2.7100000000000002E-11
DataValue, 1.04, 2.205E-11
DataValue, 1.05, 2.1330000000000002E-11
DataValue, 1.06, 3.6760000000000004E-11
DataValue, 1.07, 3.7160000000000004E-11
DataValue, 1.08, 4.014E-11
DataValue, 1.09, 6.413E-11
DataValue, 1.1, 7.3190000000000008E-11
DataValue, 1.11, 9.075000000000001E-11
DataValue, 1.12, 1.3164000000000002E-10
DataValue, 1.1300000000000001, 1.6221E-10
DataValue, 1.1400000000000001, 2.1083E-10
DataValue, 1.1500000000000001, 2.9135000000000003E-10
DataValue, 1.16, 3.7419000000000003E-10
DataValue, 1.17, 5.0154E-10
DataValue, 1.18, 6.7739000000000008E-10
DataValue, 1.19, 8.8764E-10
DataValue, 1.2, 1.2884E-09
DataValue, 1.21, 1.6036E-09
DataValue, 1.22, 2.1401E-09
DataValue, 1.23, 2.8543E-09
DataValue, 1.24, 3.7918E-09
DataValue, 1.25, 5.0597E-09
DataValue, 1.26, 6.6923E-09
DataValue, 1.27, 8.8024E-09
DataValue, 1.28, 1.2290999999999999E-08
DataValue, 1.29, 1.5986399999999997E-08
DataValue, 1.3, 2.0884999999999998E-08
DataValue, 1.31, 2.6877799999999997E-08
DataValue, 1.32, 3.4440199999999994E-08
DataValue, 1.33, 4.3774E-08
DataValue, 1.34, 5.53132E-08
DataValue, 1.35, 6.924439999999999E-08
DataValue, 1.36, 8.62902E-08
DataValue, 1.37, 1.0683979999999999E-07
DataValue, 1.3800000000000001, 1.3118E-07
DataValue, 1.3900000000000001, 1.595E-07
DataValue, 1.4000000000000001, 1.9228E-07
DataValue, 1.41, 2.3096E-07
DataValue, 1.42, 2.7544E-07
DataValue, 1.43, 3.2626E-07
DataValue, 1.44, 3.8358E-07
DataValue, 1.45, 4.4947999999999997E-07
DataValue, 1.46, 5.2212E-07
DataValue, 1.47, 6.0376E-07
DataValue, 1.48, 6.9444E-07
DataValue, 1.49, 7.9312E-07
DataValue, 1.5, 9.0552E-07
DataValue, 1.51, 1.0268E-06
DataValue, 1.52, 1.1544000000000001E-06
DataValue, 1.53, 1.2954000000000001E-06
DataValue, 1.54, 1.4478000000000001E-06
DataValue, 1.55, 1.6094000000000002E-06
DataValue, 1.56, 1.7887000000000001E-06
DataValue, 1.57, 1.9772000000000003E-06
DataValue, 1.58, 2.1756000000000004E-06
DataValue, 1.59, 2.3879E-06
DataValue, 1.6, 2.6113000000000003E-06
DataValue, 1.61, 2.8476000000000005E-06
DataValue, 1.62, 3.0984000000000003E-06
DataValue, 1.6300000000000001, 3.3619000000000004E-06
DataValue, 1.6400000000000001, 3.6343000000000005E-06
DataValue, 1.6500000000000001, 3.9279E-06
DataValue, 1.6600000000000001, 4.2298000000000006E-06
DataValue, 1.67, 4.5435000000000006E-06
DataValue, 1.68, 4.8713E-06
DataValue, 1.69, 5.2133000000000006E-06
DataValue, 1.7, 5.5640000000000004E-06
DataValue, 1.71, 5.9271E-06
DataValue, 1.72, 6.3070000000000008E-06
DataValue, 1.73, 6.7022000000000008E-06
DataValue, 1.74, 7.1134E-06
DataValue, 1.75, 7.5322000000000005E-06
DataValue, 1.76, 7.962000000000001E-06
DataValue, 1.77, 8.4052E-06
DataValue, 1.78, 8.8601E-06
DataValue, 1.79, 9.3320000000000015E-06
DataValue, 1.8, 9.8154000000000009E-06
DataValue, 1.81, 1.0308700000000002E-05
DataValue, 1.82, 1.0815300000000001E-05
DataValue, 1.83, 1.1346000000000001E-05
DataValue, 1.84, 1.1856E-05
DataValue, 1.85, 1.24E-05
DataValue, 1.86, 1.2952E-05
DataValue, 1.87, 1.3518E-05
DataValue, 1.8800000000000001, 1.41E-05
DataValue, 1.8900000000000001, 1.4696000000000001E-05
DataValue, 1.9000000000000001, 1.5298E-05
DataValue, 1.9100000000000001, 1.5914E-05
DataValue, 1.92, 1.6542000000000002E-05
DataValue, 1.93, 1.7194000000000002E-05
DataValue, 1.94, 1.7844E-05
DataValue, 1.95, 1.8506000000000002E-05
DataValue, 1.96, 1.9188E-05
DataValue, 1.97, 1.9866E-05
DataValue, 1.98, 2.056E-05
DataValue, 1.99, 2.1266E-05
DataValue, 2, 2.1984E-05
DataValue, 2.0100000000000002, 2.271E-05
DataValue, 2.02, 2.3472E-05
DataValue, 2.0300000000000002, 2.421E-05
DataValue, 2.04, 2.4974000000000002E-05
DataValue, 2.05, 2.5744E-05
DataValue, 2.06, 2.6522E-05
DataValue, 2.07, 2.7312000000000002E-05
DataValue, 2.08, 2.8114000000000002E-05
DataValue, 2.09, 2.8924E-05
DataValue, 2.1, 2.9728E-05
DataValue, 2.11, 3.0590000000000004E-05
DataValue, 2.12, 3.143E-05
DataValue, 2.13, 3.2278E-05
DataValue, 2.14, 3.3140000000000005E-05
DataValue, 2.15, 3.4004E-05
DataValue, 2.16, 3.4878E-05
DataValue, 2.17, 3.5774E-05
DataValue, 2.18, 3.6664E-05
DataValue, 2.19, 3.7554E-05
DataValue, 2.2, 3.849E-05
DataValue, 2.21, 3.9412E-05
DataValue, 2.22, 4.0340000000000003E-05
DataValue, 2.23, 4.1268E-05
DataValue, 2.24, 4.2214E-05
DataValue, 2.25, 4.3174000000000004E-05
DataValue, 2.2600000000000002, 4.4128E-05
DataValue, 2.27, 4.5098E-05
DataValue, 2.2800000000000002, 4.6084E-05
DataValue, 2.29, 4.7066E-05
DataValue, 2.3000000000000003, 4.8072E-05
DataValue, 2.31, 4.9078E-05
DataValue, 2.32, 5.0062E-05
DataValue, 2.33, 5.1086000000000005E-05
DataValue, 2.34, 5.21E-05
DataValue, 2.35, 5.3132E-05
DataValue, 2.36, 5.4162E-05
DataValue, 2.37, 5.5198E-05
DataValue, 2.38, 5.626E-05
DataValue, 2.39, 5.732E-05
DataValue, 2.4, 5.8374E-05
DataValue, 2.41, 5.9442000000000004E-05
DataValue, 2.42, 6.0512E-05
DataValue, 2.43, 6.1606E-05
DataValue, 2.44, 6.2684E-05
DataValue, 2.45, 6.3794E-05
DataValue, 2.46, 6.4894E-05
DataValue, 2.47, 6.5994E-05
DataValue, 2.48, 6.7114000000000008E-05
DataValue, 2.49, 6.8220000000000008E-05
DataValue, 2.5, 6.9342E-05
DataValue, 2.5100000000000002, 7.0494E-05
DataValue, 2.52, 7.1618E-05
DataValue, 2.5300000000000002, 7.2746E-05
DataValue, 2.54, 7.3900000000000007E-05
DataValue, 2.5500000000000003, 7.5044000000000009E-05
DataValue, 2.56, 7.6198E-05
DataValue, 2.57, 7.7354E-05
DataValue, 2.58, 7.8546E-05
DataValue, 2.59, 7.9712E-05
DataValue, 2.6, 8.088E-05
DataValue, 2.61, 8.2062E-05
DataValue, 2.62, 8.3242E-05
DataValue, 2.63, 8.4424E-05
DataValue, 2.64, 8.5618E-05
DataValue, 2.65, 8.6838E-05
DataValue, 2.66, 8.8044E-05
DataValue, 2.67, 8.9236E-05
DataValue, 2.68, 9.045E-05
DataValue, 2.69, 9.1658000000000009E-05
DataValue, 2.7, 9.288E-05
DataValue, 2.71, 9.4126E-05
DataValue, 2.72, 9.535E-05
DataValue, 2.73, 9.6588E-05
DataValue, 2.74, 9.7836E-05
DataValue, 2.75, 9.907E-05
DataValue, 2.7600000000000002, 0.000100302
DataValue, 2.77, 0.000101536
DataValue, 2.7800000000000002, 0.000102816
DataValue, 2.79, 0.00010406800000000001
DataValue, 2.8000000000000003, 0.000105322
DataValue, 2.81, 0.000106574
DataValue, 2.82, 0.000107824
DataValue, 2.83, 0.000109074
DataValue, 2.84, 0.00011035
DataValue, 2.85, 0.000111648
DataValue, 2.86, 0.000112912
DataValue, 2.87, 0.000114204
DataValue, 2.88, 0.00011532
DataValue, 2.89, 0.0001166
DataValue, 2.9, 0.00011788
DataValue, 2.91, 0.00011920000000000001
DataValue, 2.92, 0.00012048000000000001
DataValue, 2.93, 0.00012178
DataValue, 2.94, 0.00012306
DataValue, 2.95, 0.00012436
DataValue, 2.96, 0.00012564
DataValue, 2.97, 0.00012696000000000002
DataValue, 2.98, 0.00012828
DataValue, 2.99, 0.00012958000000000002
DataValue, 3, 0.00013092
DataValue, 3.0100000000000002, 0.00013222
DataValue, 3.02, 0.00013352
DataValue, 3.0300000000000002, 0.00013482000000000001
DataValue, 3.04, 0.00013616
DataValue, 3.0500000000000003, 0.0001375
DataValue, 3.06, 0.00013882
DataValue, 3.0700000000000003, 0.00014014
DataValue, 3.08, 0.0001415
DataValue, 3.09, 0.00014282000000000002
DataValue, 3.1, 0.00014416
DataValue, 3.11, 0.00014552
DataValue, 3.12, 0.00014682
DataValue, 3.13, 0.00014818
DataValue, 3.14, 0.00014952000000000002
DataValue, 3.15, 0.00015086
DataValue, 3.16, 0.0001522
DataValue, 3.17, 0.00015354
DataValue, 3.18, 0.00015488
DataValue, 3.19, 0.00015624
DataValue, 3.2, 0.0001576
DataValue, 3.21, 0.00015894000000000002
DataValue, 3.22, 0.00016034
DataValue, 3.23, 0.00016166000000000002
DataValue, 3.24, 0.000163
DataValue, 3.25, 0.00016434000000000002
DataValue, 3.2600000000000002, 0.00016570000000000002
DataValue, 3.27, 0.00016706000000000002
DataValue, 3.2800000000000002, 0.0001684
DataValue, 3.29, 0.00016978000000000002
DataValue, 3.3000000000000003, 0.00017114000000000002
DataValue, -0.5, 2.063E-11
DataValue, -0.49, 5.58E-12
DataValue, -0.48, 1.443E-11
DataValue, -0.47000000000000003, 1.3870000000000001E-11
DataValue, -0.46, 9.5000000000000011E-12
DataValue, -0.45, 2.212E-11
DataValue, -0.44, 7.84E-12
DataValue, -0.43, 1.444E-11
DataValue, -0.42, 1.4370000000000001E-11
DataValue, -0.41000000000000003, 7.35E-12
DataValue, -0.4, 2.243E-11
DataValue, -0.39, 1.046E-11
DataValue, -0.38, 1.3870000000000001E-11
DataValue, -0.37, 1.555E-11
DataValue, -0.36, 5.0500000000000005E-12
DataValue, -0.35000000000000003, 2.1600000000000002E-11
DataValue, -0.34, 1.2730000000000001E-11
DataValue, -0.33, 1.3260000000000001E-11
DataValue, -0.32, 1.744E-11
DataValue, -0.31, 4.23E-12
DataValue, -0.3, 1.8910000000000002E-11
DataValue, -0.29, 1.3580000000000002E-11
DataValue, -0.28, 1.049E-11
DataValue, -0.27, 2.1710000000000002E-11
DataValue, -0.26, 5.99E-12
DataValue, -0.25, 1.413E-11
DataValue, -0.24, 1.3900000000000002E-11
DataValue, -0.23, 8.3700000000000009E-12
DataValue, -0.22, 2.2500000000000003E-11
DataValue, -0.21, 9.6100000000000013E-12
DataValue, -0.2, 1.353E-11
DataValue, -0.19, 1.5050000000000002E-11
DataValue, -0.18, 5.4000000000000004E-12
DataValue, -0.17, 2.1570000000000003E-11
DataValue, -0.16, 1.2480000000000002E-11
DataValue, -0.15, 1.332E-11
DataValue, -0.14, 1.715E-11
DataValue, -0.13, 4.31E-12
DataValue, -0.12, 1.9310000000000002E-11
DataValue, -0.11, 1.3360000000000001E-11
DataValue, -0.1, 1.221E-11
DataValue, -0.09, 1.693E-11
DataValue, -0.08, 4.07E-12
DataValue, -0.07, 1.9200000000000002E-11
DataValue, -0.06, 1.2870000000000002E-11
DataValue, -0.05, 1.2470000000000002E-11
DataValue, -0.04, 1.9290000000000002E-11
DataValue, -0.03, 4.17E-12
DataValue, -0.02, 1.3800000000000002E-11
