
SetupTitle, NMOS-id-vd-vgs@vbs=-3.3
PrimitiveTest, I/V Sweep
DataValue, 2.0100000000000002, 1.7192E-10
DataValue, 2.02, 1.7070000000000002E-10
DataValue, 2.0300000000000002, 1.7153E-10
DataValue, 2.04, 1.7328000000000002E-10
DataValue, 2.05, 1.7133000000000002E-10
DataValue, 2.06, 1.7147E-10
DataValue, 2.07, 1.7165000000000002E-10
DataValue, 2.08, 1.7281000000000002E-10
DataValue, 2.09, 1.7080000000000002E-10
DataValue, 2.1, 1.7305E-10
DataValue, 2.11, 1.7151E-10
DataValue, 2.12, 1.7394000000000002E-10
DataValue, 2.13, 1.685E-10
DataValue, 2.14, 1.7618E-10
DataValue, 2.15, 1.6559000000000002E-10
DataValue, 2.16, 1.7814000000000002E-10
DataValue, 2.17, 1.6436000000000002E-10
DataValue, 2.18, 1.8001E-10
DataValue, 2.19, 1.6345000000000002E-10
DataValue, 2.2, 1.8065000000000002E-10
DataValue, 2.21, 1.6487000000000002E-10
DataValue, 2.22, 1.7967E-10
DataValue, 2.23, 1.6554E-10
DataValue, 2.24, 1.7597000000000001E-10
DataValue, 2.25, 1.6709000000000001E-10
DataValue, 2.2600000000000002, 1.7864000000000002E-10
DataValue, 2.27, 1.6572000000000002E-10
DataValue, 2.2800000000000002, 1.8129E-10
DataValue, 2.29, 1.6457E-10
DataValue, 2.3000000000000003, 1.8101E-10
DataValue, 2.31, 1.6277000000000002E-10
DataValue, 2.32, 1.8139E-10
DataValue, 2.33, 1.6328E-10
DataValue, 2.34, 1.8115000000000002E-10
DataValue, 2.35, 1.6586E-10
DataValue, 2.36, 1.8049000000000002E-10
DataValue, 2.37, 1.6574000000000001E-10
DataValue, 2.38, 1.7872E-10
DataValue, 2.39, 1.6929000000000002E-10
DataValue, 2.4, 1.7611000000000003E-10
DataValue, 2.41, 1.7159000000000003E-10
DataValue, 2.42, 1.7517E-10
DataValue, 2.43, 1.7326E-10
DataValue, 2.44, 1.7384000000000002E-10
DataValue, 2.45, 1.7352E-10
DataValue, 2.46, 1.7383E-10
DataValue, 2.47, 1.738E-10
DataValue, 2.48, 1.7399E-10
DataValue, 2.49, 1.7403000000000002E-10
DataValue, 2.5, 1.7387000000000002E-10
DataValue, 2.5100000000000002, 1.7524E-10
DataValue, 2.52, 1.7312000000000002E-10
DataValue, 2.5300000000000002, 1.7613000000000002E-10
DataValue, 2.54, 1.7113E-10
DataValue, 2.5500000000000003, 1.7814000000000002E-10
DataValue, 2.56, 1.6860000000000002E-10
DataValue, 2.57, 1.7952000000000002E-10
DataValue, 2.58, 1.6701E-10
DataValue, 2.59, 1.8136E-10
DataValue, 2.6, 1.6586E-10
DataValue, 2.61, 1.8262E-10
DataValue, 2.62, 1.6576E-10
DataValue, 2.63, 1.8325000000000001E-10
DataValue, 2.64, 1.6524000000000002E-10
DataValue, 2.65, 1.8235000000000002E-10
DataValue, 2.66, 1.6832000000000002E-10
DataValue, 2.67, 1.8339000000000003E-10
DataValue, 2.68, 1.6579E-10
DataValue, 2.69, 1.8442000000000002E-10
DataValue, 2.7, 1.6660000000000002E-10
DataValue, 2.71, 1.8415E-10
DataValue, 2.72, 1.6741000000000002E-10
DataValue, 2.73, 1.8366000000000002E-10
DataValue, 2.74, 1.6980000000000002E-10
DataValue, 2.75, 1.8131000000000002E-10
DataValue, 2.7600000000000002, 1.7293000000000002E-10
DataValue, 2.77, 1.7894E-10
DataValue, 2.7800000000000002, 1.7197E-10
DataValue, 2.79, 1.7976E-10
DataValue, 2.8000000000000003, 1.7394000000000002E-10
DataValue, 2.81, 1.7828E-10
DataValue, 2.82, 1.764E-10
DataValue, 2.83, 1.776E-10
DataValue, 2.84, 1.7699E-10
DataValue, 2.85, 1.7755000000000002E-10
DataValue, 2.86, 1.7734E-10
DataValue, 2.87, 1.7762E-10
DataValue, 2.88, 1.7734E-10
DataValue, 2.89, 1.7702000000000003E-10
DataValue, 2.9, 1.8026E-10
DataValue, 2.91, 1.7702000000000003E-10
DataValue, 2.92, 1.7992E-10
DataValue, 2.93, 1.7578E-10
DataValue, 2.94, 1.8108E-10
DataValue, 2.95, 1.7322000000000002E-10
DataValue, 2.96, 1.8285000000000002E-10
DataValue, 2.97, 1.7450000000000002E-10
DataValue, 2.98, 1.8466E-10
DataValue, 2.99, 1.7135E-10
DataValue, 3, 1.8306E-10
DataValue, 3.0100000000000002, 1.7341000000000003E-10
DataValue, 3.02, 1.8477000000000003E-10
DataValue, 3.0300000000000002, 1.7218000000000002E-10
DataValue, 3.04, 1.866E-10
DataValue, 3.0500000000000003, 1.7004000000000002E-10
DataValue, 3.06, 1.8766000000000003E-10
DataValue, 3.0700000000000003, 1.6995000000000002E-10
DataValue, 3.08, 1.8808E-10
DataValue, 3.09, 1.6981E-10
DataValue, 3.1, 1.8841000000000003E-10
DataValue, 3.11, 1.7109E-10
DataValue, 3.12, 1.8686000000000001E-10
DataValue, 3.13, 1.7101E-10
DataValue, 3.14, 1.8771000000000002E-10
DataValue, 3.15, 1.7365000000000002E-10
DataValue, 3.16, 1.8524000000000002E-10
DataValue, 3.17, 1.763E-10
DataValue, 3.18, 1.8353E-10
DataValue, 3.19, 1.7994E-10
DataValue, 3.2, 1.8196E-10
DataValue, 3.21, 1.8338000000000002E-10
DataValue, 3.22, 1.8156000000000002E-10
DataValue, 3.23, 1.8115000000000002E-10
DataValue, 3.24, 1.8183E-10
DataValue, 3.25, 1.8209000000000001E-10
DataValue, 3.2600000000000002, 1.8148E-10
DataValue, 3.27, 1.8247000000000002E-10
DataValue, 3.2800000000000002, 1.8311E-10
DataValue, 3.29, 1.8370000000000002E-10
DataValue, 3.3000000000000003, 1.8027000000000001E-10
DataValue, 0, 2.3807E-09
DataValue, 0.01, 4.1168E-07
DataValue, 0.02, 7.9924E-07
DataValue, 0.03, 1.1697000000000002E-06
DataValue, 0.04, 1.5227E-06
DataValue, 0.05, 1.8580000000000003E-06
DataValue, 0.06, 2.1764E-06
DataValue, 0.07, 2.4762E-06
DataValue, 0.08, 2.7607E-06
DataValue, 0.09, 3.0265E-06
DataValue, 0.1, 3.2795000000000005E-06
DataValue, 0.11, 3.5144E-06
DataValue, 0.12, 3.7324000000000005E-06
DataValue, 0.13, 3.9332000000000007E-06
DataValue, 0.14, 4.1212000000000005E-06
DataValue, 0.15, 4.295E-06
DataValue, 0.16, 4.453E-06
DataValue, 0.17, 4.5988000000000008E-06
DataValue, 0.18, 4.7325000000000009E-06
DataValue, 0.19, 4.8551E-06
DataValue, 0.2, 4.9673000000000007E-06
DataValue, 0.21, 5.0688000000000005E-06
DataValue, 0.22, 5.1588000000000005E-06
DataValue, 0.23, 5.2399000000000004E-06
DataValue, 0.24, 5.3157000000000006E-06
DataValue, 0.25, 5.3827E-06
DataValue, 0.26, 5.4426E-06
DataValue, 0.27, 5.4974000000000009E-06
DataValue, 0.28, 5.5440000000000006E-06
DataValue, 0.29, 5.5861000000000006E-06
DataValue, 0.3, 5.6265E-06
DataValue, 0.31, 5.6587000000000006E-06
DataValue, 0.32, 5.6913000000000009E-06
DataValue, 0.33, 5.7175000000000007E-06
DataValue, 0.34, 5.7432E-06
DataValue, 0.35000000000000003, 5.7626000000000005E-06
DataValue, 0.36, 5.7820000000000007E-06
DataValue, 0.37, 5.8007E-06
DataValue, 0.38, 5.8151000000000004E-06
DataValue, 0.39, 5.8316E-06
DataValue, 0.4, 5.8444E-06
DataValue, 0.41000000000000003, 5.8574000000000009E-06
DataValue, 0.42, 5.8664E-06
DataValue, 0.43, 5.8776E-06
DataValue, 0.44, 5.885E-06
DataValue, 0.45, 5.8924000000000005E-06
DataValue, 0.46, 5.9019E-06
DataValue, 0.47000000000000003, 5.9094000000000005E-06
DataValue, 0.48, 5.9168000000000007E-06
DataValue, 0.49, 5.921200000000001E-06
DataValue, 0.5, 5.9276000000000006E-06
DataValue, 0.51, 5.9314000000000005E-06
DataValue, 0.52, 5.9358000000000008E-06
DataValue, 0.53, 5.9447000000000009E-06
DataValue, 0.54, 5.9475E-06
DataValue, 0.55, 5.949000000000001E-06
DataValue, 0.56, 5.9568E-06
DataValue, 0.57000000000000006, 5.9622E-06
DataValue, 0.58, 5.9647000000000007E-06
DataValue, 0.59, 5.9690000000000008E-06
DataValue, 0.6, 5.9707E-06
DataValue, 0.61, 5.974100000000001E-06
DataValue, 0.62, 5.9792E-06
DataValue, 0.63, 5.9797000000000005E-06
DataValue, 0.64, 5.9890000000000006E-06
DataValue, 0.65, 5.9893E-06
DataValue, 0.66, 5.992E-06
DataValue, 0.67, 5.993800000000001E-06
DataValue, 0.68, 5.9966E-06
DataValue, 0.69000000000000006, 5.9985E-06
DataValue, 0.70000000000000007, 6.0007000000000008E-06
DataValue, 0.71, 6.0069000000000009E-06
DataValue, 0.72, 6.009E-06
DataValue, 0.73, 6.009E-06
DataValue, 0.74, 6.0111000000000008E-06
DataValue, 0.75, 6.0148E-06
DataValue, 0.76, 6.0153000000000007E-06
DataValue, 0.77, 6.0180000000000007E-06
DataValue, 0.78, 6.0234000000000006E-06
DataValue, 0.79, 6.0241000000000005E-06
DataValue, 0.8, 6.028200000000001E-06
DataValue, 0.81, 6.0295000000000005E-06
DataValue, 0.82000000000000006, 6.030500000000001E-06
DataValue, 0.83000000000000007, 6.0352E-06
DataValue, 0.84, 6.0352E-06
DataValue, 0.85, 6.0382000000000009E-06
DataValue, 0.86, 6.0380000000000005E-06
DataValue, 0.87, 6.0399E-06
DataValue, 0.88, 6.0341E-06
DataValue, 0.89, 6.0461000000000004E-06
DataValue, 0.9, 6.0470000000000007E-06
DataValue, 0.91, 6.0494000000000009E-06
DataValue, 0.92, 6.0531000000000005E-06
DataValue, 0.93, 6.0527000000000005E-06
DataValue, 0.94000000000000006, 6.0553E-06
DataValue, 0.95000000000000007, 6.0593000000000006E-06
DataValue, 0.96, 6.0589000000000006E-06
DataValue, 0.97, 6.0612000000000005E-06
DataValue, 0.98, 6.0641000000000009E-06
DataValue, 0.99, 6.0644000000000008E-06
DataValue, 1, 6.0651000000000006E-06
DataValue, 1.01, 6.0694000000000007E-06
DataValue, 1.02, 6.0684E-06
DataValue, 1.03, 6.0726000000000009E-06
DataValue, 1.04, 6.0723E-06
DataValue, 1.05, 6.0767000000000006E-06
DataValue, 1.06, 6.0760000000000008E-06
DataValue, 1.07, 6.0779000000000007E-06
DataValue, 1.08, 6.0817000000000006E-06
DataValue, 1.09, 6.081500000000001E-06
DataValue, 1.1, 6.0840000000000005E-06
DataValue, 1.11, 6.0862E-06
DataValue, 1.12, 6.0856000000000007E-06
DataValue, 1.1300000000000001, 6.0886000000000005E-06
DataValue, 1.1400000000000001, 6.0895000000000007E-06
DataValue, 1.1500000000000001, 6.0945000000000007E-06
DataValue, 1.16, 6.0952000000000005E-06
DataValue, 1.17, 6.0938000000000008E-06
DataValue, 1.18, 6.097E-06
DataValue, 1.19, 6.0976000000000007E-06
DataValue, 1.2, 6.0973000000000009E-06
DataValue, 1.21, 6.0991000000000006E-06
DataValue, 1.22, 6.1021E-06
DataValue, 1.23, 6.1034000000000007E-06
DataValue, 1.24, 6.1026000000000007E-06
DataValue, 1.25, 6.104700000000001E-06
DataValue, 1.26, 6.1069000000000008E-06
DataValue, 1.27, 6.1088000000000007E-06
DataValue, 1.28, 6.109700000000001E-06
DataValue, 1.29, 6.1111000000000007E-06
DataValue, 1.3, 6.1141000000000005E-06
DataValue, 1.31, 6.1138000000000007E-06
DataValue, 1.32, 6.115500000000001E-06
DataValue, 1.33, 6.1169000000000007E-06
DataValue, 1.34, 6.1204000000000007E-06
DataValue, 1.35, 6.1176000000000005E-06
DataValue, 1.36, 6.1218E-06
DataValue, 1.37, 6.1243000000000008E-06
DataValue, 1.3800000000000001, 6.1258000000000007E-06
DataValue, 1.3900000000000001, 6.1269000000000006E-06
DataValue, 1.4000000000000001, 6.1279E-06
DataValue, 1.41, 6.1292000000000005E-06
DataValue, 1.42, 6.1295E-06
DataValue, 1.43, 6.1317000000000009E-06
DataValue, 1.44, 6.133E-06
DataValue, 1.45, 6.132500000000001E-06
DataValue, 1.46, 6.1363000000000009E-06
DataValue, 1.47, 6.136E-06
DataValue, 1.48, 6.1370000000000007E-06
DataValue, 1.49, 6.1416000000000006E-06
DataValue, 1.5, 6.1435000000000006E-06
DataValue, 1.51, 6.1421000000000009E-06
DataValue, 1.52, 6.1412000000000006E-06
DataValue, 1.53, 6.1454000000000005E-06
DataValue, 1.54, 6.1453E-06
DataValue, 1.55, 6.1463000000000008E-06
DataValue, 1.56, 6.1488E-06
DataValue, 1.57, 6.1494000000000008E-06
DataValue, 1.58, 6.1497000000000006E-06
DataValue, 1.59, 6.1524000000000006E-06
DataValue, 1.6, 6.149900000000001E-06
DataValue, 1.61, 6.1538E-06
DataValue, 1.62, 6.1544000000000007E-06
DataValue, 1.6300000000000001, 6.1551000000000006E-06
DataValue, 1.6400000000000001, 6.1544000000000007E-06
DataValue, 1.6500000000000001, 6.152200000000001E-06
DataValue, 1.6600000000000001, 6.155E-06
DataValue, 1.67, 6.157200000000001E-06
DataValue, 1.68, 6.157200000000001E-06
DataValue, 1.69, 6.1589000000000004E-06
DataValue, 1.7, 6.16E-06
DataValue, 1.71, 6.1596E-06
DataValue, 1.72, 6.1629000000000007E-06
DataValue, 1.73, 6.1629000000000007E-06
DataValue, 1.74, 6.1649000000000009E-06
DataValue, 1.75, 6.1642E-06
DataValue, 1.76, 6.1671000000000006E-06
DataValue, 1.77, 6.1677E-06
DataValue, 1.78, 6.1702000000000007E-06
DataValue, 1.79, 6.1679000000000007E-06
DataValue, 1.8, 6.1716E-06
DataValue, 1.81, 6.1722000000000008E-06
DataValue, 1.82, 6.1718000000000008E-06
DataValue, 1.83, 6.1738000000000009E-06
DataValue, 1.84, 6.1756000000000006E-06
DataValue, 1.85, 6.1744000000000005E-06
DataValue, 1.86, 6.1788000000000009E-06
DataValue, 1.87, 6.1785E-06
DataValue, 1.8800000000000001, 6.1783000000000006E-06
DataValue, 1.8900000000000001, 6.1786000000000004E-06
DataValue, 1.9000000000000001, 6.1796000000000009E-06
DataValue, 1.9100000000000001, 6.1845000000000007E-06
DataValue, 1.92, 6.1837000000000006E-06
DataValue, 1.93, 6.1843E-06
DataValue, 1.94, 6.1849000000000007E-06
DataValue, 1.95, 6.1876000000000007E-06
DataValue, 1.96, 6.1860000000000006E-06
DataValue, 1.97, 6.1894E-06
DataValue, 1.98, 6.1913E-06
DataValue, 1.99, 6.1930000000000007E-06
DataValue, 2, 6.1930000000000007E-06
DataValue, 2.0100000000000002, 6.1917E-06
DataValue, 2.02, 6.194E-06
DataValue, 2.0300000000000002, 6.1936E-06
DataValue, 2.04, 6.1928E-06
DataValue, 2.05, 6.1993000000000009E-06
DataValue, 2.06, 6.197000000000001E-06
DataValue, 2.07, 6.197800000000001E-06
DataValue, 2.08, 6.2015000000000007E-06
DataValue, 2.09, 6.1996000000000007E-06
DataValue, 2.1, 6.200500000000001E-06
DataValue, 2.11, 6.2049000000000005E-06
DataValue, 2.12, 6.2029E-06
DataValue, 2.13, 6.2068000000000004E-06
DataValue, 2.14, 6.2041000000000005E-06
DataValue, 2.15, 6.2066000000000009E-06
DataValue, 2.16, 6.2083E-06
DataValue, 2.17, 6.2078000000000009E-06
DataValue, 2.18, 6.2107000000000005E-06
DataValue, 2.19, 6.2122000000000004E-06
DataValue, 2.2, 6.2115000000000006E-06
DataValue, 2.21, 6.2116000000000008E-06
DataValue, 2.22, 6.2127000000000007E-06
DataValue, 2.23, 6.2155000000000009E-06
DataValue, 2.24, 6.2147000000000008E-06
DataValue, 2.25, 6.2165000000000005E-06
DataValue, 2.2600000000000002, 6.2197000000000008E-06
DataValue, 2.27, 6.2187E-06
DataValue, 2.2800000000000002, 6.2200000000000006E-06
DataValue, 2.29, 6.221E-06
DataValue, 2.3000000000000003, 6.2228000000000008E-06
DataValue, 2.31, 6.2216000000000007E-06
DataValue, 2.32, 6.2239000000000007E-06
DataValue, 2.33, 6.2235000000000006E-06
DataValue, 2.34, 6.2227000000000006E-06
DataValue, 2.35, 6.2262000000000006E-06
DataValue, 2.36, 6.2269000000000005E-06
DataValue, 2.37, 6.2275000000000009E-06
DataValue, 2.38, 6.2281000000000006E-06
DataValue, 2.39, 6.2303E-06
DataValue, 2.4, 6.231400000000001E-06
DataValue, 2.41, 6.2305000000000007E-06
DataValue, 2.42, 6.2340000000000008E-06
DataValue, 2.43, 6.2346E-06
DataValue, 2.44, 6.2339000000000006E-06
DataValue, 2.45, 6.2355000000000007E-06
DataValue, 2.46, 6.233300000000001E-06
DataValue, 2.47, 6.2358000000000005E-06
DataValue, 2.48, 6.2389000000000005E-06
DataValue, 2.49, 6.2363000000000008E-06
DataValue, 2.5, 6.2385000000000005E-06
DataValue, 2.5100000000000002, 6.2421000000000008E-06
DataValue, 2.52, 6.2411E-06
DataValue, 2.5300000000000002, 6.242200000000001E-06
DataValue, 2.54, 6.2443000000000005E-06
DataValue, 2.5500000000000003, 6.2451000000000006E-06
DataValue, 2.56, 6.2461E-06
DataValue, 2.57, 6.2460000000000008E-06
DataValue, 2.58, 6.2493000000000005E-06
DataValue, 2.59, 6.251100000000001E-06
DataValue, 2.6, 6.2498000000000007E-06
DataValue, 2.61, 6.2501000000000005E-06
DataValue, 2.62, 6.2510000000000008E-06
DataValue, 2.63, 6.2516E-06
DataValue, 2.64, 6.2553000000000009E-06
DataValue, 2.65, 6.2544000000000006E-06
DataValue, 2.66, 6.2525000000000007E-06
DataValue, 2.67, 6.2557000000000009E-06
DataValue, 2.68, 6.256100000000001E-06
DataValue, 2.69, 6.2586000000000005E-06
DataValue, 2.7, 6.2601E-06
DataValue, 2.71, 6.262E-06
DataValue, 2.72, 6.262700000000001E-06
DataValue, 2.73, 6.2617000000000005E-06
DataValue, 2.74, 6.2637000000000007E-06
DataValue, 2.75, 6.2648000000000006E-06
DataValue, 2.7600000000000002, 6.2631E-06
DataValue, 2.77, 6.2671000000000005E-06
DataValue, 2.7800000000000002, 6.2674E-06
DataValue, 2.79, 6.268100000000001E-06
DataValue, 2.8000000000000003, 6.2675000000000006E-06
DataValue, 2.81, 6.270000000000001E-06
DataValue, 2.82, 6.2691000000000007E-06
DataValue, 2.83, 6.2713E-06
DataValue, 2.84, 6.2732E-06
DataValue, 2.85, 6.2754000000000009E-06
DataValue, 2.86, 6.2737000000000006E-06
DataValue, 2.87, 6.2743E-06
DataValue, 2.88, 6.2773000000000009E-06
DataValue, 2.89, 6.2788000000000008E-06
DataValue, 2.9, 6.279700000000001E-06
DataValue, 2.91, 6.2818000000000006E-06
DataValue, 2.92, 6.2788000000000008E-06
DataValue, 2.93, 6.278900000000001E-06
DataValue, 2.94, 6.2831000000000009E-06
DataValue, 2.95, 6.2859E-06
DataValue, 2.96, 6.285100000000001E-06
DataValue, 2.97, 6.2885000000000009E-06
DataValue, 2.98, 6.2889000000000009E-06
DataValue, 2.99, 6.2942000000000007E-06
DataValue, 3, 6.2896000000000007E-06
DataValue, 3.0100000000000002, 6.2942000000000007E-06
DataValue, 3.02, 6.2926000000000005E-06
DataValue, 3.0300000000000002, 6.2927000000000008E-06
DataValue, 3.04, 6.2939000000000008E-06
DataValue, 3.0500000000000003, 6.2975E-06
DataValue, 3.06, 6.2949000000000005E-06
DataValue, 3.0700000000000003, 6.2975E-06
DataValue, 3.08, 6.302100000000001E-06
DataValue, 3.09, 6.301700000000001E-06
DataValue, 3.1, 6.2995E-06
DataValue, 3.11, 6.3052000000000011E-06
DataValue, 3.12, 6.3059000000000009E-06
DataValue, 3.13, 6.307100000000001E-06
DataValue, 3.14, 6.3076E-06
DataValue, 3.15, 6.3097000000000008E-06
DataValue, 3.16, 6.3107E-06
DataValue, 3.17, 6.310200000000001E-06
DataValue, 3.18, 6.3139000000000007E-06
DataValue, 3.19, 6.3147000000000007E-06
DataValue, 3.2, 6.3165000000000004E-06
DataValue, 3.21, 6.3176E-06
DataValue, 3.22, 6.3206000000000009E-06
DataValue, 3.23, 6.3201000000000007E-06
DataValue, 3.24, 6.3228000000000007E-06
DataValue, 3.25, 6.3263000000000007E-06
DataValue, 3.2600000000000002, 6.3256000000000009E-06
DataValue, 3.27, 6.3259000000000007E-06
DataValue, 3.2800000000000002, 6.3278000000000006E-06
DataValue, 3.29, 6.3274000000000006E-06
DataValue, 3.3000000000000003, 6.3296E-06
DataValue, 0, 1.3566399999999999E-08
DataValue, 0.01, 1.2154E-06
DataValue, 0.02, 2.4007E-06
DataValue, 0.03, 3.5716000000000002E-06
DataValue, 0.04, 4.7321000000000008E-06
DataValue, 0.05, 5.8732000000000008E-06
DataValue, 0.06, 6.9995000000000005E-06
DataValue, 0.07, 8.1129000000000016E-06
DataValue, 0.08, 9.2095E-06
DataValue, 0.09, 1.0288600000000002E-05
DataValue, 0.1, 1.13774E-05
DataValue, 0.11, 1.2422E-05
DataValue, 0.12, 1.3456000000000001E-05
DataValue, 0.13, 1.4478000000000001E-05
DataValue, 0.14, 1.5478E-05
DataValue, 0.15, 1.6456E-05
DataValue, 0.16, 1.7426000000000002E-05
DataValue, 0.17, 1.8382E-05
DataValue, 0.18, 1.9312E-05
DataValue, 0.19, 2.0236E-05
DataValue, 0.2, 2.1152E-05
DataValue, 0.21, 2.2040000000000002E-05
DataValue, 0.22, 2.2914E-05
DataValue, 0.23, 2.3764E-05
DataValue, 0.24, 2.46E-05
DataValue, 0.25, 2.542E-05
DataValue, 0.26, 2.6222E-05
DataValue, 0.27, 2.7006000000000002E-05
DataValue, 0.28, 2.7776E-05
DataValue, 0.29, 2.853E-05
DataValue, 0.3, 2.9274E-05
DataValue, 0.31, 2.9986E-05
DataValue, 0.32, 3.0680000000000004E-05
DataValue, 0.33, 3.1366000000000004E-05
DataValue, 0.34, 3.2034E-05
DataValue, 0.35000000000000003, 3.2676000000000004E-05
DataValue, 0.36, 3.3306E-05
DataValue, 0.37, 3.3924E-05
DataValue, 0.38, 3.4526E-05
DataValue, 0.39, 3.5104E-05
DataValue, 0.4, 3.5674000000000004E-05
DataValue, 0.41000000000000003, 3.622E-05
DataValue, 0.42, 3.6756E-05
DataValue, 0.43, 3.7262000000000003E-05
DataValue, 0.44, 3.7752E-05
DataValue, 0.45, 3.824E-05
DataValue, 0.46, 3.87E-05
DataValue, 0.47000000000000003, 3.914E-05
DataValue, 0.48, 3.9576E-05
DataValue, 0.49, 3.9992E-05
DataValue, 0.5, 4.0388E-05
DataValue, 0.51, 4.0776000000000004E-05
DataValue, 0.52, 4.1150000000000004E-05
DataValue, 0.53, 4.15E-05
DataValue, 0.54, 4.1836000000000004E-05
DataValue, 0.55, 4.2156E-05
DataValue, 0.56, 4.2468E-05
DataValue, 0.57000000000000006, 4.2764E-05
DataValue, 0.58, 4.3044E-05
DataValue, 0.59, 4.3314E-05
DataValue, 0.6, 4.3576000000000004E-05
DataValue, 0.61, 4.3814000000000004E-05
DataValue, 0.62, 4.4044E-05
DataValue, 0.63, 4.4266E-05
DataValue, 0.64, 4.447E-05
DataValue, 0.65, 4.4666E-05
DataValue, 0.66, 4.4856E-05
DataValue, 0.67, 4.5028E-05
DataValue, 0.68, 4.5192000000000004E-05
DataValue, 0.69000000000000006, 4.5344000000000005E-05
DataValue, 0.70000000000000007, 4.5496E-05
DataValue, 0.71, 4.5632E-05
DataValue, 0.72, 4.5768E-05
DataValue, 0.73, 4.5882E-05
DataValue, 0.74, 4.6E-05
DataValue, 0.75, 4.6102E-05
DataValue, 0.76, 4.6214E-05
DataValue, 0.77, 4.6304E-05
DataValue, 0.78, 4.6394E-05
DataValue, 0.79, 4.6476E-05
DataValue, 0.8, 4.6554E-05
DataValue, 0.81, 4.6632000000000003E-05
DataValue, 0.82000000000000006, 4.6702E-05
DataValue, 0.83000000000000007, 4.6758E-05
DataValue, 0.84, 4.6826E-05
DataValue, 0.85, 4.6884E-05
DataValue, 0.86, 4.694E-05
DataValue, 0.87, 4.6988000000000005E-05
DataValue, 0.88, 4.7032E-05
DataValue, 0.89, 4.7082E-05
DataValue, 0.9, 4.712E-05
DataValue, 0.91, 4.7166E-05
DataValue, 0.92, 4.7208E-05
DataValue, 0.93, 4.7242E-05
DataValue, 0.94000000000000006, 4.7276E-05
DataValue, 0.95000000000000007, 4.732E-05
DataValue, 0.96, 4.7344E-05
DataValue, 0.97, 4.7372E-05
DataValue, 0.98, 4.7398E-05
DataValue, 0.99, 4.7436000000000005E-05
DataValue, 1, 4.7456E-05
DataValue, 1.01, 4.7482000000000004E-05
DataValue, 1.02, 4.7510000000000004E-05
DataValue, 1.03, 4.7536E-05
DataValue, 1.04, 4.7556000000000003E-05
DataValue, 1.05, 4.7582E-05
DataValue, 1.06, 4.7602E-05
DataValue, 1.07, 4.7632E-05
DataValue, 1.08, 4.7642E-05
DataValue, 1.09, 4.7662E-05
DataValue, 1.1, 4.7678E-05
DataValue, 1.11, 4.7698E-05
DataValue, 1.12, 4.7714000000000004E-05
DataValue, 1.1300000000000001, 4.7736000000000005E-05
DataValue, 1.1400000000000001, 4.7744E-05
DataValue, 1.1500000000000001, 4.7770000000000005E-05
DataValue, 1.16, 4.7788000000000004E-05
DataValue, 1.17, 4.7798E-05
DataValue, 1.18, 4.7812E-05
DataValue, 1.19, 4.7828000000000004E-05
DataValue, 1.2, 4.7846E-05
DataValue, 1.21, 4.7858E-05
DataValue, 1.22, 4.7862000000000004E-05
DataValue, 1.23, 4.7882E-05
DataValue, 1.24, 4.79E-05
DataValue, 1.25, 4.7914E-05
DataValue, 1.26, 4.7926E-05
DataValue, 1.27, 4.7926E-05
DataValue, 1.28, 4.7946000000000005E-05
DataValue, 1.29, 4.7952000000000004E-05
DataValue, 1.3, 4.797E-05
DataValue, 1.31, 4.7980000000000005E-05
DataValue, 1.32, 4.7998000000000004E-05
DataValue, 1.33, 4.8006E-05
DataValue, 1.34, 4.8012E-05
DataValue, 1.35, 4.803E-05
DataValue, 1.36, 4.8046E-05
DataValue, 1.37, 4.8054000000000004E-05
DataValue, 1.3800000000000001, 4.8058E-05
DataValue, 1.3900000000000001, 4.8076E-05
DataValue, 1.4000000000000001, 4.8084E-05
DataValue, 1.41, 4.8092E-05
DataValue, 1.42, 4.8102E-05
DataValue, 1.43, 4.8116000000000005E-05
DataValue, 1.44, 4.8126E-05
DataValue, 1.45, 4.8134000000000004E-05
DataValue, 1.46, 4.8142E-05
DataValue, 1.47, 4.8152E-05
DataValue, 1.48, 4.8154E-05
DataValue, 1.49, 4.8144E-05
DataValue, 1.5, 4.8148E-05
DataValue, 1.51, 4.8158E-05
DataValue, 1.52, 4.817E-05
DataValue, 1.53, 4.8182E-05
DataValue, 1.54, 4.8186E-05
DataValue, 1.55, 4.8188E-05
DataValue, 1.56, 4.821E-05
DataValue, 1.57, 4.821E-05
DataValue, 1.58, 4.8226E-05
DataValue, 1.59, 4.8228E-05
DataValue, 1.6, 4.8234E-05
DataValue, 1.61, 4.8244E-05
DataValue, 1.62, 4.8256E-05
DataValue, 1.6300000000000001, 4.8262E-05
DataValue, 1.6400000000000001, 4.8274E-05
DataValue, 1.6500000000000001, 4.8274E-05
DataValue, 1.6600000000000001, 4.8286000000000005E-05
DataValue, 1.67, 4.8294E-05
DataValue, 1.68, 4.8306E-05
DataValue, 1.69, 4.8312E-05
DataValue, 1.7, 4.8312E-05
DataValue, 1.71, 4.8328E-05
DataValue, 1.72, 4.8336E-05
DataValue, 1.73, 4.834E-05
DataValue, 1.74, 4.8348E-05
DataValue, 1.75, 4.8356E-05
DataValue, 1.76, 4.8366000000000004E-05
DataValue, 1.77, 4.8368E-05
DataValue, 1.78, 4.8376E-05
DataValue, 1.79, 4.839E-05
DataValue, 1.8, 4.8396E-05
DataValue, 1.81, 4.8398E-05
