
SetupTitle, NMOS-id-vg-vbs@vds=0.05
PrimitiveTest, I/V Sweep
DataValue, 0.47000000000000003, -1.02E-12
DataValue, 0.48, 8.5700000000000008E-12
DataValue, 0.49, 1.1240000000000001E-11
DataValue, 0.5, 2.2000000000000002E-13
DataValue, 0.51, 8.2900000000000012E-12
DataValue, 0.52, 1.551E-11
DataValue, 0.53, 6.4E-12
DataValue, 0.54, 7.5800000000000012E-12
DataValue, 0.55, 1.7360000000000002E-11
DataValue, 0.56, 8.14E-12
DataValue, 0.57000000000000006, 4.9000000000000005E-12
DataValue, 0.58, 1.54E-11
DataValue, 0.59, 7.9900000000000013E-12
DataValue, 0.6, 1.6600000000000002E-12
DataValue, 0.61, 1.118E-11
DataValue, 0.62, 8.5900000000000012E-12
DataValue, 0.63, -1.5000000000000002E-13
DataValue, 0.64, 8.86E-12
DataValue, 0.65, 1.0700000000000001E-11
DataValue, 0.66, 5.4E-13
DataValue, 0.67, 7.9900000000000013E-12
DataValue, 0.68, 1.373E-11
DataValue, 0.69000000000000006, 3.95E-12
DataValue, 0.70000000000000007, 8.75E-12
DataValue, 0.71, 1.675E-11
DataValue, 0.72, 7.9E-12
DataValue, 0.73, 6.5300000000000007E-12
DataValue, 0.74, 1.701E-11
DataValue, 0.75, 8.53E-12
DataValue, 0.76, 1.55E-12
DataValue, 0.77, 1.0950000000000002E-11
DataValue, 0.78, 9.43E-12
DataValue, 0.79, 2.6E-13
DataValue, 0.8, 1.0900000000000001E-11
DataValue, 0.81, 1.3450000000000001E-11
DataValue, 0.82000000000000006, 4.0500000000000007E-12
DataValue, 0.83000000000000007, 1.26E-11
DataValue, 0.84, 1.9310000000000002E-11
DataValue, 0.85, 9.85E-12
DataValue, 0.86, 1.6180000000000003E-11
DataValue, 0.87, 2.906E-11
DataValue, 0.88, 2.245E-11
DataValue, 0.89, 2.626E-11
DataValue, 0.9, 4.5430000000000005E-11
DataValue, 0.91, 4.5640000000000003E-11
DataValue, 0.92, 4.974E-11
DataValue, 0.93, 8.0900000000000013E-11
DataValue, 0.94000000000000006, 9.68E-11
DataValue, 0.95000000000000007, 1.1887E-10
DataValue, 0.96, 1.6518000000000002E-10
DataValue, 0.97, 2.2181E-10
DataValue, 0.98, 2.7803E-10
DataValue, 0.99, 3.7909000000000003E-10
DataValue, 1, 5.2224E-10
DataValue, 1.01, 6.614E-10
DataValue, 1.02, 8.7707000000000005E-10
DataValue, 1.03, 1.245E-09
DataValue, 1.04, 1.5537E-09
DataValue, 1.05, 2.0488E-09
DataValue, 1.06, 2.7048E-09
DataValue, 1.07, 3.5554E-09
DataValue, 1.08, 4.6632E-09
DataValue, 1.09, 6.0989E-09
DataValue, 1.1, 7.9646E-09
DataValue, 1.11, 1.02525E-08
DataValue, 1.12, 1.3989199999999998E-08
DataValue, 1.1300000000000001, 1.7969799999999997E-08
DataValue, 1.1400000000000001, 2.3036399999999997E-08
DataValue, 1.1500000000000001, 2.8788199999999997E-08
DataValue, 1.16, 3.6022199999999994E-08
DataValue, 1.17, 4.5067199999999993E-08
DataValue, 1.18, 5.5375999999999992E-08
DataValue, 1.19, 6.7822399999999992E-08
DataValue, 1.2, 8.2158599999999993E-08
DataValue, 1.21, 9.8852399999999986E-08
DataValue, 1.22, 1.1809999999999999E-07
DataValue, 1.23, 1.3956E-07
DataValue, 1.24, 1.6466E-07
DataValue, 1.25, 1.922E-07
DataValue, 1.26, 2.226E-07
DataValue, 1.27, 2.5592E-07
DataValue, 1.28, 2.9226E-07
DataValue, 1.29, 3.3186E-07
DataValue, 1.3, 3.7536E-07
DataValue, 1.31, 4.2158E-07
DataValue, 1.32, 4.7026E-07
DataValue, 1.33, 5.2268E-07
DataValue, 1.34, 5.7709999999999995E-07
DataValue, 1.35, 6.3456E-07
DataValue, 1.36, 6.9468E-07
DataValue, 1.37, 7.5729999999999993E-07
DataValue, 1.3800000000000001, 8.2194E-07
DataValue, 1.3900000000000001, 8.8818E-07
DataValue, 1.4000000000000001, 9.5604E-07
DataValue, 1.41, 1.02544E-06
DataValue, 1.42, 1.0965E-06
DataValue, 1.43, 1.1704E-06
DataValue, 1.44, 1.2420000000000001E-06
DataValue, 1.45, 1.3174E-06
DataValue, 1.46, 1.3938000000000001E-06
DataValue, 1.47, 1.4693E-06
DataValue, 1.48, 1.546E-06
DataValue, 1.49, 1.6245E-06
DataValue, 1.5, 1.7041000000000001E-06
DataValue, 1.51, 1.7811000000000002E-06
DataValue, 1.52, 1.8607000000000002E-06
DataValue, 1.53, 1.9402E-06
DataValue, 1.54, 2.019E-06
DataValue, 1.55, 2.0988E-06
DataValue, 1.56, 2.1808000000000004E-06
DataValue, 1.57, 2.2599E-06
DataValue, 1.58, 2.3403000000000003E-06
DataValue, 1.59, 2.421E-06
DataValue, 1.6, 2.4993000000000004E-06
DataValue, 1.61, 2.5792000000000002E-06
DataValue, 1.62, 2.6616E-06
DataValue, 1.6300000000000001, 2.7399000000000002E-06
DataValue, 1.6400000000000001, 2.8195000000000003E-06
DataValue, 1.6500000000000001, 2.9024000000000004E-06
DataValue, 1.6600000000000001, 2.9810000000000003E-06
DataValue, 1.67, 3.0587000000000005E-06
DataValue, 1.68, 3.1395E-06
DataValue, 1.69, 3.2186000000000004E-06
DataValue, 1.7, 3.2964000000000003E-06
DataValue, 1.71, 3.3783000000000003E-06
DataValue, 1.72, 3.4560000000000005E-06
DataValue, 1.73, 3.5317000000000004E-06
DataValue, 1.74, 3.6137000000000002E-06
DataValue, 1.75, 3.6929000000000003E-06
DataValue, 1.76, 3.7687000000000004E-06
DataValue, 1.77, 3.8469E-06
DataValue, 1.78, 3.9255000000000008E-06
DataValue, 1.79, 4.0025E-06
DataValue, 1.8, 4.0771E-06
DataValue, 1.81, 4.1531E-06
DataValue, 1.82, 4.232E-06
DataValue, 1.83, 4.3134E-06
DataValue, 1.84, 4.3835000000000005E-06
DataValue, 1.85, 4.4608000000000006E-06
DataValue, 1.86, 4.5377000000000006E-06
DataValue, 1.87, 4.6099000000000005E-06
DataValue, 1.8800000000000001, 4.6834000000000008E-06
DataValue, 1.8900000000000001, 4.7613000000000005E-06
DataValue, 1.9000000000000001, 4.8337000000000008E-06
DataValue, 1.9100000000000001, 4.9050000000000005E-06
DataValue, 1.92, 4.9800000000000006E-06
DataValue, 1.93, 5.0561000000000006E-06
DataValue, 1.94, 5.1273000000000009E-06
DataValue, 1.95, 5.1977E-06
DataValue, 1.96, 5.2738E-06
DataValue, 1.97, 5.3436000000000008E-06
DataValue, 1.98, 5.4124000000000009E-06
DataValue, 1.99, 5.4842000000000008E-06
DataValue, 2, 5.5565000000000009E-06
DataValue, 2.0100000000000002, 5.6254E-06
DataValue, 2.02, 5.6953E-06
DataValue, 2.0300000000000002, 5.7678000000000009E-06
DataValue, 2.04, 5.8371E-06
DataValue, 2.05, 5.9034000000000009E-06
DataValue, 2.06, 5.9707E-06
DataValue, 2.07, 6.0434000000000004E-06
DataValue, 2.08, 6.1077000000000008E-06
DataValue, 2.09, 6.1754E-06
DataValue, 2.1, 6.2436000000000007E-06
DataValue, 2.11, 6.3127000000000006E-06
DataValue, 2.12, 6.3760000000000004E-06
DataValue, 2.13, 6.4409000000000005E-06
DataValue, 2.14, 6.5098000000000008E-06
DataValue, 2.15, 6.5746000000000005E-06
DataValue, 2.16, 6.6351000000000011E-06
DataValue, 2.17, 6.7025000000000006E-06
DataValue, 2.18, 6.7694000000000008E-06
DataValue, 2.19, 6.8311000000000005E-06
DataValue, 2.2, 6.894E-06
DataValue, 2.21, 6.9591000000000008E-06
DataValue, 2.22, 7.0223000000000005E-06
DataValue, 2.23, 7.0819000000000008E-06
DataValue, 2.24, 7.145000000000001E-06
DataValue, 2.25, 7.2100000000000004E-06
DataValue, 2.2600000000000002, 7.2696000000000007E-06
DataValue, 2.27, 7.3282E-06
DataValue, 2.2800000000000002, 7.3916000000000005E-06
DataValue, 2.29, 7.4510000000000012E-06
DataValue, 2.3000000000000003, 7.5091000000000007E-06
DataValue, 2.31, 7.5660000000000009E-06
DataValue, 2.32, 7.6303E-06
DataValue, 2.33, 7.6872000000000015E-06
DataValue, 2.34, 7.7443000000000014E-06
DataValue, 2.35, 7.8043E-06
DataValue, 2.36, 7.865E-06
DataValue, 2.37, 7.9175E-06
DataValue, 2.38, 7.9742E-06
DataValue, 2.39, 8.0362000000000011E-06
DataValue, 2.4, 8.0934000000000012E-06
DataValue, 2.41, 8.1468000000000013E-06
DataValue, 2.42, 8.2009000000000014E-06
DataValue, 2.43, 8.2599E-06
DataValue, 2.44, 8.3097000000000011E-06
DataValue, 2.45, 8.362200000000001E-06
DataValue, 2.46, 8.420900000000001E-06
DataValue, 2.47, 8.4746E-06
DataValue, 2.48, 8.5267000000000009E-06
DataValue, 2.49, 8.5792E-06
DataValue, 2.5, 8.6348E-06
DataValue, 2.5100000000000002, 8.6876000000000013E-06
DataValue, 2.52, 8.7378000000000013E-06
DataValue, 2.5300000000000002, 8.7949000000000011E-06
DataValue, 2.54, 8.8452000000000013E-06
DataValue, 2.5500000000000003, 8.8888E-06
DataValue, 2.56, 8.9436E-06
DataValue, 2.57, 8.9964E-06
DataValue, 2.58, 9.0474E-06
DataValue, 2.59, 9.0914E-06
DataValue, 2.6, 9.1447E-06
DataValue, 2.61, 9.195800000000001E-06
DataValue, 2.62, 9.2400000000000013E-06
DataValue, 2.63, 9.2902000000000013E-06
DataValue, 2.64, 9.3408E-06
DataValue, 2.65, 9.3908000000000016E-06
DataValue, 2.66, 9.4324000000000014E-06
DataValue, 2.67, 9.4831E-06
DataValue, 2.68, 9.5336000000000014E-06
DataValue, 2.69, 9.5765E-06
DataValue, 2.7, 9.6176000000000009E-06
DataValue, 2.71, 9.669400000000001E-06
DataValue, 2.72, 9.7154E-06
DataValue, 2.73, 9.7563000000000018E-06
DataValue, 2.74, 9.8073000000000018E-06
DataValue, 2.75, 9.8514E-06
DataValue, 2.7600000000000002, 9.8917E-06
DataValue, 2.77, 9.934400000000001E-06
DataValue, 2.7800000000000002, 9.9818000000000016E-06
DataValue, 2.79, 1.0027900000000001E-05
DataValue, 2.8000000000000003, 1.00664E-05
DataValue, 2.81, 1.0109300000000002E-05
DataValue, 2.82, 1.0154200000000002E-05
DataValue, 2.83, 1.0195500000000001E-05
DataValue, 2.84, 1.0235700000000001E-05
DataValue, 2.85, 1.02834E-05
DataValue, 2.86, 1.0323800000000001E-05
DataValue, 2.87, 1.03577E-05
DataValue, 2.88, 1.0399100000000002E-05
DataValue, 2.89, 1.04442E-05
DataValue, 2.9, 1.04835E-05
DataValue, 2.91, 1.0521800000000002E-05
DataValue, 2.92, 1.0564900000000001E-05
DataValue, 2.93, 1.06047E-05
DataValue, 2.94, 1.0637000000000002E-05
DataValue, 2.95, 1.06782E-05
DataValue, 2.96, 1.0720300000000001E-05
DataValue, 2.97, 1.0757500000000002E-05
DataValue, 2.98, 1.07919E-05
DataValue, 2.99, 1.08344E-05
DataValue, 3, 1.08728E-05
DataValue, 3.0100000000000002, 1.0906600000000002E-05
DataValue, 3.02, 1.09432E-05
DataValue, 3.0300000000000002, 1.0985500000000002E-05
DataValue, 3.04, 1.1014700000000002E-05
DataValue, 3.0500000000000003, 1.1048600000000001E-05
DataValue, 3.06, 1.10922E-05
DataValue, 3.0700000000000003, 1.1121200000000001E-05
DataValue, 3.08, 1.1158E-05
DataValue, 3.09, 1.1198600000000002E-05
DataValue, 3.1, 1.12305E-05
DataValue, 3.11, 1.1258300000000002E-05
DataValue, 3.12, 1.1299600000000001E-05
DataValue, 3.13, 1.1333800000000002E-05
DataValue, 3.14, 1.1359300000000002E-05
DataValue, 3.15, 1.1395800000000002E-05
DataValue, 3.16, 1.1432100000000002E-05
DataValue, 3.17, 1.1459100000000002E-05
DataValue, 3.18, 1.1492400000000002E-05
DataValue, 3.19, 1.1526000000000001E-05
DataValue, 3.2, 1.1564E-05
DataValue, 3.21, 1.1588E-05
DataValue, 3.22, 1.1616E-05
DataValue, 3.23, 1.165E-05
DataValue, 3.24, 1.1684E-05
DataValue, 3.25, 1.1712E-05
DataValue, 3.2600000000000002, 1.1740000000000001E-05
DataValue, 3.27, 1.1776E-05
DataValue, 3.2800000000000002, 1.1806E-05
DataValue, 3.29, 1.1828000000000001E-05
DataValue, 3.3000000000000003, 1.186E-05
DataValue, -0.5, 5.4000000000000004E-12
DataValue, -0.49, 9.0000000000000012E-12
DataValue, -0.48, 1.1220000000000001E-11
DataValue, -0.47000000000000003, 1.02E-12
DataValue, -0.46, 1.701E-11
DataValue, -0.45, 7.6E-12
DataValue, -0.44, 8.16E-12
DataValue, -0.43, 1.292E-11
DataValue, -0.42, -3.3E-13
DataValue, -0.41000000000000003, 1.442E-11
DataValue, -0.4, 8.2900000000000012E-12
DataValue, -0.39, 7.5E-12
DataValue, -0.38, 1.513E-11
DataValue, -0.37, -3.8000000000000005E-13
DataValue, -0.36, 1.069E-11
DataValue, -0.35000000000000003, 8.56E-12
DataValue, -0.34, 4.42E-12
DataValue, -0.33, 1.739E-11
DataValue, -0.32, 2.9E-12
DataValue, -0.31, 9.04E-12
DataValue, -0.3, 9.94E-12
DataValue, -0.29, 2.2700000000000002E-12
DataValue, -0.28, 1.7360000000000002E-11
DataValue, -0.27, 6.4300000000000007E-12
DataValue, -0.26, 9.06E-12
DataValue, -0.25, 1.127E-11
DataValue, -0.24, 1.8000000000000002E-13
DataValue, -0.23, 1.6E-11
DataValue, -0.22, 8.05E-12
DataValue, -0.21, 8.0800000000000011E-12
DataValue, -0.2, 1.717E-11
DataValue, -0.19, -4.8000000000000008E-13
DataValue, -0.18, 1.606E-11
DataValue, -0.17, 8.070000000000001E-12
DataValue, -0.16, 7.92E-12
DataValue, -0.15, 1.4400000000000002E-11
DataValue, -0.14, -5.4E-13
DataValue, -0.13, 1.25E-11
DataValue, -0.12, 8.34E-12
DataValue, -0.11, 6.76E-12
DataValue, -0.1, 1.631E-11
DataValue, -0.09, -3.8000000000000005E-13
DataValue, -0.08, 9.8200000000000014E-12
DataValue, -0.07, 8.9100000000000014E-12
DataValue, -0.06, 5.53E-12
DataValue, -0.05, 1.693E-11
DataValue, -0.04, 1.8700000000000003E-12
DataValue, -0.03, 8.97E-12
DataValue, -0.02, 1.1850000000000001E-11
DataValue, -0.01, -6.9000000000000009E-13
DataValue, 0, 1.219E-11
DataValue, 0.01, 1.026E-11
DataValue, 0.02, -9.5E-13
DataValue, 0.03, 9.12E-12
DataValue, 0.04, 1.571E-11
DataValue, 0.05, 7.360000000000001E-12
DataValue, 0.06, 8.0800000000000011E-12
DataValue, 0.07, 1.721E-11
DataValue, 0.08, 8E-12
DataValue, 0.09, 4.1000000000000007E-12
DataValue, 0.1, 1.7160000000000002E-11
DataValue, 0.11, 8.5000000000000013E-12
DataValue, 0.12, 1.86E-12
DataValue, 0.13, 1.17E-11
DataValue, 0.14, 1.0230000000000001E-11
DataValue, 0.15, 2.8E-13
DataValue, 0.16, 9.46E-12
DataValue, 0.17, 1.209E-11
DataValue, 0.18, 1.6800000000000001E-12
DataValue, 0.19, 8.76E-12
DataValue, 0.2, 1.666E-11
DataValue, 0.21, 7.360000000000001E-12
DataValue, 0.22, 5.2600000000000006E-12
DataValue, 0.23, 1.593E-11
DataValue, 0.24, 9.04E-12
DataValue, 0.25, -4.9E-13
DataValue, 0.26, 1.3190000000000002E-11
DataValue, 0.27, 9.6200000000000014E-12
DataValue, 0.28, -8.300000000000001E-13
DataValue, 0.29, 8.780000000000001E-12
DataValue, 0.3, 1.5010000000000002E-11
DataValue, 0.31, 1.31E-12
DataValue, 0.32, 7.970000000000001E-12
DataValue, 0.33, 1.713E-11
DataValue, 0.34, 8.26E-12
DataValue, 0.35000000000000003, 3.0300000000000002E-12
DataValue, 0.36, 1.653E-11
DataValue, 0.37, 8.8100000000000014E-12
DataValue, 0.38, -2.2000000000000002E-13
DataValue, 0.39, 1.139E-11
DataValue, 0.4, 1.0240000000000002E-11
DataValue, 0.41000000000000003, -5.4E-13
DataValue, 0.42, 8.31E-12
DataValue, 0.43, 1.612E-11
DataValue, 0.44, 1.73E-12
DataValue, 0.45, 7.9800000000000011E-12
DataValue, 0.46, 1.753E-11
DataValue, 0.47000000000000003, 8.04E-12
DataValue, 0.48, 3.43E-12
DataValue, 0.49, 1.7490000000000002E-11
DataValue, 0.5, 8.3000000000000014E-12
DataValue, 0.51, 9.3E-13
DataValue, 0.52, 1.0800000000000001E-11
DataValue, 0.53, 1.004E-11
DataValue, 0.54, -7.9000000000000007E-13
DataValue, 0.55, 8.55E-12
DataValue, 0.56, 1.2070000000000002E-11
DataValue, 0.57000000000000006, 1.22E-12
DataValue, 0.58, 8.7100000000000015E-12
DataValue, 0.59, 1.5920000000000002E-11
DataValue, 0.6, 6.7900000000000008E-12
DataValue, 0.61, 7.49E-12
DataValue, 0.62, 1.759E-11
DataValue, 0.63, 8.0900000000000013E-12
DataValue, 0.64, 3.86E-12
DataValue, 0.65, 1.371E-11
DataValue, 0.66, 8.44E-12
DataValue, 0.67, 6.3E-13
DataValue, 0.68, 9.75E-12
DataValue, 0.69000000000000006, 9.6200000000000014E-12
DataValue, 0.70000000000000007, 1.7070000000000002E-11
DataValue, 0.71, 5.74E-12
DataValue, 0.72, 8.1700000000000009E-12
DataValue, 0.73, 1.524E-11
DataValue, 0.74, 1.5600000000000002E-12
DataValue, 0.75, 8.52E-12
DataValue, 0.76, 1.3350000000000001E-11
DataValue, 0.77, 6.0000000000000009E-14
DataValue, 0.78, 8.9000000000000013E-12
DataValue, 0.79, 1.1920000000000001E-11
DataValue, 0.8, -7.6000000000000009E-13
DataValue, 0.81, 9.0100000000000014E-12
DataValue, 0.82000000000000006, 1.036E-11
DataValue, 0.83000000000000007, -9.2000000000000012E-13
DataValue, 0.84, 1.0310000000000001E-11
DataValue, 0.85, 9.6200000000000014E-12
DataValue, 0.86, -1.5000000000000002E-13
DataValue, 0.87, 1.221E-11
DataValue, 0.88, 8.9000000000000013E-12
DataValue, 0.89, 8.1000000000000008E-13
DataValue, 0.9, 1.5760000000000002E-11
DataValue, 0.91, 9.1100000000000014E-12
DataValue, 0.92, -6.9000000000000009E-13
DataValue, 0.93, 9.4000000000000011E-12
DataValue, 0.94000000000000006, 1.4090000000000002E-11
DataValue, 0.95000000000000007, 4.88E-12
DataValue, 0.96, 9.78E-12
DataValue, 0.97, 1.4670000000000003E-11
DataValue, 0.98, 1.41E-12
DataValue, 0.99, 1.0700000000000001E-11
DataValue, 1, 1.4070000000000001E-11
DataValue, 1.01, 2.1700000000000002E-12
DataValue, 1.02, 1.3250000000000001E-11
DataValue, 1.03, 1.677E-11
DataValue, 1.04, 7.42E-12
DataValue, 1.05, 2.036E-11
DataValue, 1.06, 2.38E-11
DataValue, 1.07, 1.941E-11
DataValue, 1.08, 3.8410000000000006E-11
DataValue, 1.09, 4.3610000000000005E-11
DataValue, 1.1, 4.8050000000000005E-11
DataValue, 1.11, 7.8070000000000008E-11
DataValue, 1.12, 9.3180000000000008E-11
DataValue, 1.1300000000000001, 1.1692000000000002E-10
DataValue, 1.1400000000000001, 1.6955000000000003E-10
DataValue, 1.1500000000000001, 2.1241000000000002E-10
DataValue, 1.16, 2.7873000000000003E-10
DataValue, 1.17, 3.8717E-10
DataValue, 1.18, 5.0209000000000007E-10
DataValue, 1.19, 6.6832E-10
DataValue, 1.2, 9.0496E-10
DataValue, 1.21, 1.2774E-09
DataValue, 1.22, 1.6124E-09
DataValue, 1.23, 2.1712E-09
DataValue, 1.24, 2.8455E-09
DataValue, 1.25, 3.7622E-09
DataValue, 1.26, 4.943E-09
DataValue, 1.27, 6.5061E-09
DataValue, 1.28, 8.4725E-09
DataValue, 1.29, 1.13059E-08
DataValue, 1.3, 1.49838E-08
DataValue, 1.31, 1.9167E-08
DataValue, 1.32, 2.4324199999999998E-08
DataValue, 1.33, 3.06502E-08
DataValue, 1.34, 3.8193199999999994E-08
DataValue, 1.35, 4.72986E-08
DataValue, 1.36, 5.7928399999999996E-08
DataValue, 1.37, 7.0752E-08
DataValue, 1.3800000000000001, 8.5273799999999989E-08
DataValue, 1.3900000000000001, 1.0199359999999999E-07
DataValue, 1.4000000000000001, 1.2084E-07
DataValue, 1.41, 1.423E-07
DataValue, 1.42, 1.6658E-07
DataValue, 1.43, 1.9412E-07
DataValue, 1.44, 2.2377999999999998E-07
DataValue, 1.45, 2.5609999999999997E-07
DataValue, 1.46, 2.9196E-07
DataValue, 1.47, 3.3051999999999997E-07
DataValue, 1.48, 3.7218E-07
DataValue, 1.49, 4.1652E-07
DataValue, 1.5, 4.6472E-07
DataValue, 1.51, 5.1474E-07
DataValue, 1.52, 5.674E-07
DataValue, 1.53, 6.2303999999999995E-07
DataValue, 1.54, 6.8136E-07
DataValue, 1.55, 7.4048E-07
DataValue, 1.56, 8.035E-07
DataValue, 1.57, 8.6836E-07
DataValue, 1.58, 9.343E-07
DataValue, 1.59, 1.0012399999999999E-06
DataValue, 1.6, 1.0683E-06
DataValue, 1.61, 1.13798E-06
DataValue, 1.62, 1.2095E-06
DataValue, 1.6300000000000001, 1.2807E-06
DataValue, 1.6400000000000001, 1.3550000000000002E-06
DataValue, 1.6500000000000001, 1.4303E-06
DataValue, 1.6600000000000001, 1.5050000000000002E-06
DataValue, 1.67, 1.5796E-06
DataValue, 1.68, 1.6573000000000002E-06
DataValue, 1.69, 1.7323000000000001E-06
DataValue, 1.7, 1.8085000000000001E-06
DataValue, 1.71, 1.8873000000000001E-06
DataValue, 1.72, 1.9645E-06
DataValue, 1.73, 2.0407000000000002E-06
DataValue, 1.74, 2.1202E-06
DataValue, 1.75, 2.1989000000000002E-06
DataValue, 1.76, 2.2760000000000003E-06
DataValue, 1.77, 2.3537000000000004E-06
DataValue, 1.78, 2.4328000000000002E-06
DataValue, 1.79, 2.511E-06
DataValue, 1.8, 2.5876000000000004E-06
DataValue, 1.81, 2.6644000000000003E-06
DataValue, 1.82, 2.7448000000000004E-06
DataValue, 1.83, 2.8232000000000003E-06
DataValue, 1.84, 2.9E-06
DataValue, 1.85, 2.9778E-06
DataValue, 1.86, 3.0557000000000002E-06
DataValue, 1.87, 3.1317000000000004E-06
DataValue, 1.8800000000000001, 3.2075E-06
DataValue, 1.8900000000000001, 3.2856000000000004E-06
DataValue, 1.9000000000000001, 3.3626000000000002E-06
DataValue, 1.9100000000000001, 3.4371000000000005E-06
DataValue, 1.92, 3.5168000000000004E-06
DataValue, 1.93, 3.5927000000000003E-06
DataValue, 1.94, 3.6668E-06
DataValue, 1.95, 3.7419000000000005E-06
DataValue, 1.96, 3.8184000000000006E-06
DataValue, 1.97, 3.8925000000000004E-06
DataValue, 1.98, 3.9648000000000006E-06
DataValue, 1.99, 4.0402000000000007E-06
DataValue, 2, 4.1157E-06
DataValue, 2.0100000000000002, 4.1886E-06
DataValue, 2.02, 4.2619000000000006E-06
DataValue, 2.0300000000000002, 4.337E-06
DataValue, 2.04, 4.4099000000000008E-06
DataValue, 2.05, 4.4797000000000005E-06
DataValue, 2.06, 4.5524000000000007E-06
DataValue, 2.07, 4.6269000000000005E-06
DataValue, 2.08, 4.6976000000000006E-06
DataValue, 2.09, 4.7664000000000006E-06
DataValue, 2.1, 4.8423E-06
DataValue, 2.11, 4.9123E-06
DataValue, 2.12, 4.9803E-06
DataValue, 2.13, 5.0496000000000007E-06
DataValue, 2.14, 5.122E-06
DataValue, 2.15, 5.1895000000000009E-06
DataValue, 2.16, 5.2562000000000006E-06
DataValue, 2.17, 5.3275E-06
DataValue, 2.18, 5.3956000000000005E-06
DataValue, 2.19, 5.4618000000000008E-06
DataValue, 2.2, 5.5306000000000009E-06
DataValue, 2.21, 5.5998E-06
DataValue, 2.22, 5.6668000000000005E-06
DataValue, 2.23, 5.7278000000000005E-06
DataValue, 2.24, 5.7971000000000008E-06
DataValue, 2.25, 5.8646000000000006E-06
DataValue, 2.2600000000000002, 5.9267E-06
DataValue, 2.27, 5.9922000000000008E-06
DataValue, 2.2800000000000002, 6.0594000000000008E-06
DataValue, 2.29, 6.1230000000000005E-06
DataValue, 2.3000000000000003, 6.185400000000001E-06
DataValue, 2.31, 6.2501000000000005E-06
DataValue, 2.32, 6.315600000000001E-06
DataValue, 2.33, 6.3753000000000006E-06
DataValue, 2.34, 6.436500000000001E-06
DataValue, 2.35, 6.5028000000000007E-06
DataValue, 2.36, 6.5635000000000008E-06
DataValue, 2.37, 6.6213000000000005E-06
DataValue, 2.38, 6.6825000000000008E-06
DataValue, 2.39, 6.7468E-06
DataValue, 2.4, 6.8037000000000006E-06
DataValue, 2.41, 6.8620000000000005E-06
DataValue, 2.42, 6.924800000000001E-06
DataValue, 2.43, 6.9853000000000007E-06
DataValue, 2.44, 7.0424000000000005E-06
DataValue, 2.45, 7.1003000000000004E-06
DataValue, 2.46, 7.161600000000001E-06
DataValue, 2.47, 7.2174000000000006E-06
DataValue, 2.48, 7.2703000000000005E-06
DataValue, 2.49, 7.3315000000000009E-06
DataValue, 2.5, 7.3874000000000006E-06
DataValue, 2.5100000000000002, 7.4420000000000009E-06
DataValue, 2.52, 7.5002000000000006E-06
DataValue, 2.5300000000000002, 7.5580000000000012E-06
DataValue, 2.54, 7.608900000000001E-06
DataValue, 2.5500000000000003, 7.6633E-06
DataValue, 2.56, 7.7213E-06
DataValue, 2.57, 7.7743000000000011E-06
DataValue, 2.58, 7.8254000000000013E-06
DataValue, 2.59, 7.8798E-06
DataValue, 2.6, 7.9371E-06
DataValue, 2.61, 7.9861000000000013E-06
DataValue, 2.62, 8.0368E-06
DataValue, 2.63, 8.0929E-06
DataValue, 2.64, 8.1425E-06
DataValue, 2.65, 8.1922000000000009E-06
DataValue, 2.66, 8.2424000000000009E-06
DataValue, 2.67, 8.2952000000000015E-06
DataValue, 2.68, 8.3419E-06
DataValue, 2.69, 8.3921E-06
DataValue, 2.7, 8.4469E-06
DataValue, 2.71, 8.4957E-06
DataValue, 2.72, 8.5412E-06
DataValue, 2.73, 8.5927000000000016E-06
DataValue, 2.74, 8.6409E-06
DataValue, 2.75, 8.6865E-06
DataValue, 2.7600000000000002, 8.7310000000000016E-06
DataValue, 2.77, 8.7822E-06
DataValue, 2.7800000000000002, 8.8319000000000009E-06
DataValue, 2.79, 8.8730000000000013E-06
DataValue, 2.8000000000000003, 8.9221E-06
DataValue, 2.81, 8.9711000000000012E-06
DataValue, 2.82, 9.0107000000000017E-06
DataValue, 2.83, 9.0572E-06
DataValue, 2.84, 9.1069000000000008E-06
DataValue, 2.85, 9.1517E-06
DataValue, 2.86, 9.1906000000000014E-06
DataValue, 2.87, 9.2379E-06
DataValue, 2.88, 9.2835E-06
DataValue, 2.89, 9.3231E-06
DataValue, 2.9, 9.3639E-06
DataValue, 2.91, 9.412E-06
DataValue, 2.92, 9.4563000000000013E-06
DataValue, 2.93, 9.4932000000000009E-06
DataValue, 2.94, 9.5365000000000009E-06
DataValue, 2.95, 9.581E-06
DataValue, 2.96, 9.6175E-06
DataValue, 2.97, 9.6591E-06
DataValue, 2.98, 9.7032E-06
DataValue, 2.99, 9.7451000000000009E-06
DataValue, 3, 9.7805E-06
DataValue, 3.0100000000000002, 9.8239000000000009E-06
DataValue, 3.02, 9.8646E-06
DataValue, 3.0300000000000002, 9.9014000000000015E-06
DataValue, 3.04, 9.937500000000001E-06
DataValue, 3.0500000000000003, 9.9833000000000015E-06
DataValue, 3.06, 1.00206E-05
DataValue, 3.0700000000000003, 1.0054500000000002E-05
DataValue, 3.08, 1.00925E-05
DataValue, 3.09, 1.0134100000000002E-05
DataValue, 3.1, 1.01683E-05
DataValue, 3.11, 1.0205600000000001E-05
DataValue, 3.12, 1.02448E-05
DataValue, 3.13, 1.0282400000000002E-05
