SetupTitle, PMOS-id-vd-vgs@vbs=3.3,,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.94,-8.18E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.95,-2.26E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.96,-9.94E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.97,-2.18E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.98,-1.22E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.99,-1.98E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3,-1.49E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3.01,-1.82E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3.02,-1.63E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3.03,-1.87E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3.04,-1.74E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3.05,-1.94E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3.06,-1.85E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3.07,-2.01E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3.08,-1.82E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3.09,-2.07E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3.1,-1.91E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3.11,-2.11E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3.12,-2.04E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3.13,-2.11E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3.14,-2.06E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3.15,-2.18E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3.16,-2.22E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3.17,-2.13E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3.18,-2.25E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3.19,-2.16E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3.2,-2.44E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3.21,-2.07E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3.22,-2.68E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3.23,-2.07E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3.24,-2.87E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3.25,-2.03E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3.26,-3.13E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3.27,-1.97E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3.28,-3.34E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3.29,-1.85E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3.3,-3.46E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,0,-5.15E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.01,-1.06E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.02,-8.11E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.03,-1.05E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.04,-8.67E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.05,-1.03E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.06,-9.31E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.07,-1.02E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.08,-9.93E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.09,-1.09E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.1,-9.73E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.11,-1.04E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.12,-1.07E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.13,-9.19E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.14,-1.10E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.15,-7.44E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.16,-1.12E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.17,-5.81E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.18,-1.23E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.19,-4.09E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.2,-1.43E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.21,-2.74E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.22,-1.52E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.23,-1.34E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.24,-1.71E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.25,-1.87E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.26,-1.71E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.27,-3.16E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.28,-1.60E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.29,-1.48E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.3,-1.71E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.31,-1.13E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.32,-1.72E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.33,-2.60E-13,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.34,-1.72E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.35,-3.70E-13,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.36,-1.76E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.37,-5.40E-13,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.38,-1.66E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.39,-1.65E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.4,-1.47E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.41,-4.27E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.42,-1.25E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.43,-6.12E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.44,-1.13E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.45,-7.84E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.46,-1.05E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.47,-8.30E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.48,-1.07E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.49,-9.15E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.5,-1.08E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.51,-9.65E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.52,-9.43E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.53,-9.90E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.54,-8.39E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.55,-1.06E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.56,-8.64E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.57,-1.22E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.58,-7.74E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.59,-1.36E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.6,-5.95E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.61,-1.38E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.62,-4.07E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.63,-1.54E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.64,-2.61E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.65,-1.53E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.66,-1.18E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.67,-1.68E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.68,-1.31E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.69,-1.74E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.7,-7.80E-13,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.71,-1.74E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.72,-2.00E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.73,-1.52E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.74,-3.04E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.75,-1.38E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.76,-5.23E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.77,-1.18E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.78,-6.72E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.79,-1.15E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.8,-8.49E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.81,-1.06E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.82,-9.58E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.83,-1.10E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.84,-9.55E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.85,-1.02E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.86,-9.75E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.87,-9.99E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.88,-1.02E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.89,-8.44E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.9,-1.08E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.91,-8.67E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.92,-1.17E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.93,-6.56E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.94,-1.43E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.95,-5.60E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.96,-1.51E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.97,-3.94E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.98,-1.48E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.99,-3.94E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1,-1.61E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.01,-2.59E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.02,-1.70E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.03,-1.21E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.04,-1.76E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.05,-1.80E-13,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.06,-1.75E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.07,-1.11E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.08,-1.69E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.09,-1.28E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.1,-1.58E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.11,-3.27E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.12,-1.32E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.13,-6.60E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.14,-1.23E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.15,-8.21E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.16,-1.14E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.17,-8.90E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.18,-1.11E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.19,-8.96E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.2,-1.04E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.21,-9.61E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.22,-1.10E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.23,-1.02E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.24,-1.05E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.25,-1.02E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.26,-9.95E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.27,-1.16E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.28,-9.17E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.29,-1.21E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.3,-8.23E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.31,-1.20E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.32,-8.92E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.33,-1.28E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.34,-7.00E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.35,-1.37E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.36,-5.56E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.37,-1.52E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.38,-4.07E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.39,-1.67E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.4,-1.57E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.41,-1.70E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.42,-1.21E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.43,-1.75E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.44,-9.50E-13,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.45,-1.69E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.46,-1.03E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.47,-1.70E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.48,-1.82E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.49,-1.64E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.5,-4.16E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.51,-1.33E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.52,-6.80E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.53,-1.11E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.54,-8.34E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.55,-1.04E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.56,-9.38E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.57,-1.09E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.58,-8.10E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.59,-1.11E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.6,-9.47E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.61,-1.15E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.62,-1.13E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.63,-1.26E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.64,-1.10E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.65,-1.13E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.66,-1.12E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.67,-1.13E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.68,-1.08E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.69,-1.10E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.7,-1.09E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.71,-1.05E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.72,-1.18E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.73,-8.22E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.74,-1.27E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.75,-7.55E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.76,-1.35E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.77,-6.07E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.78,-1.52E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.79,-4.23E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.8,-1.67E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.81,-3.50E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.82,-1.82E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.83,-2.04E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.84,-1.78E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.85,-1.40E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.86,-1.78E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.87,-1.64E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.88,-1.70E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.89,-3.33E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.9,-1.54E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.91,-6.15E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.92,-1.31E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.93,-8.07E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.94,-1.14E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.95,-9.38E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.96,-1.10E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.97,-1.08E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.98,-1.14E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.99,-1.14E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2,-1.16E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.01,-1.16E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.02,-1.13E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.03,-1.20E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.04,-1.20E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.05,-1.23E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.06,-1.04E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.07,-1.30E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.08,-9.44E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.09,-1.20E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.1,-9.97E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.11,-1.42E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.12,-7.32E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.13,-1.68E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.14,-1.55E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.15,-1.69E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.16,-3.96E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.17,-1.57E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.18,-4.83E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.19,-1.43E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.2,-7.24E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.21,-1.26E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.22,-9.00E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.23,-1.19E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.24,-1.02E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.25,-1.20E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.26,-1.10E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.27,-1.27E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.28,-1.21E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.29,-1.28E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.3,-1.24E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.31,-1.21E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.32,-1.20E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.33,-1.04E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.34,-1.24E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.35,-9.76E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.36,-1.28E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.37,-7.69E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.38,-1.45E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.39,-6.15E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.4,-1.67E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.41,-4.47E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.42,-1.79E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.43,-3.50E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.44,-1.91E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.45,-2.72E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.46,-1.99E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.47,-2.96E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.48,-1.84E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.49,-5.28E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.5,-1.71E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.51,-6.23E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.52,-1.52E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.53,-9.07E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.54,-1.23E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.55,-1.02E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.56,-1.23E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.57,-1.06E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.58,-1.26E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.59,-1.19E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.6,-1.28E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.61,-1.20E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.62,-1.26E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.63,-1.24E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.64,-1.22E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.65,-1.37E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.66,-1.04E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.67,-1.45E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.68,-9.11E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.69,-1.69E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.7,-7.35E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.71,-1.82E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.72,-5.71E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.73,-1.96E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.74,-3.82E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.75,-1.97E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.76,-3.82E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.77,-1.94E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.78,-3.12E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.79,-1.86E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.8,-5.10E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.81,-1.77E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.82,-3.97E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.83,-1.90E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.84,-5.58E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.85,-1.72E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.86,-7.70E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.87,-1.51E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.88,-1.00E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.89,-1.41E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.9,-1.07E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.91,-1.37E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.92,-1.23E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.93,-1.44E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.94,-1.30E-11,,,,,,,,,,,,,,,,,,,,,,,,
