
SetupTitle, NMOS-id-vd-vgs@vbs=0
PrimitiveTest, I/V Sweep
DataValue, 2.24, 0.00046734
DataValue, 2.25, 0.00046756
DataValue, 2.2600000000000002, 0.00046780000000000004
DataValue, 2.27, 0.00046782000000000003
DataValue, 2.2800000000000002, 0.00046808
DataValue, 2.29, 0.00046828
DataValue, 2.3000000000000003, 0.0004685
DataValue, 2.31, 0.0004685
DataValue, 2.32, 0.00046872000000000005
DataValue, 2.33, 0.00046892
DataValue, 2.34, 0.00046922
DataValue, 2.35, 0.00046932
DataValue, 2.36, 0.00046952
DataValue, 2.37, 0.00046964
DataValue, 2.38, 0.00046974
DataValue, 2.39, 0.00047004
DataValue, 2.4, 0.00047026
DataValue, 2.41, 0.00047046
DataValue, 2.42, 0.00047066
DataValue, 2.43, 0.00047078
DataValue, 2.44, 0.00047092000000000005
DataValue, 2.45, 0.00047104000000000004
DataValue, 2.46, 0.00047114000000000005
DataValue, 2.47, 0.0004713
DataValue, 2.48, 0.00047154000000000006
DataValue, 2.49, 0.00047182
DataValue, 2.5, 0.00047186000000000005
DataValue, 2.5100000000000002, 0.00047198000000000004
DataValue, 2.52, 0.00047232000000000003
DataValue, 2.5300000000000002, 0.00047278
DataValue, 2.54, 0.00047278
DataValue, 2.5500000000000003, 0.00047288
DataValue, 2.56, 0.00047306000000000003
DataValue, 2.57, 0.00047336000000000004
DataValue, 2.58, 0.00047364000000000005
DataValue, 2.59, 0.00047366000000000004
DataValue, 2.6, 0.00047398000000000004
DataValue, 2.61, 0.00047398000000000004
DataValue, 2.62, 0.00047414
DataValue, 2.63, 0.00047440000000000004
DataValue, 2.64, 0.00047452000000000003
DataValue, 2.65, 0.00047482000000000004
DataValue, 2.66, 0.00047504000000000003
DataValue, 2.67, 0.00047522000000000005
DataValue, 2.68, 0.0004752
DataValue, 2.69, 0.00047562
DataValue, 2.7, 0.00047572
DataValue, 2.71, 0.00047598000000000003
DataValue, 2.72, 0.0004761
DataValue, 2.73, 0.00047636000000000005
DataValue, 2.74, 0.00047668000000000005
DataValue, 2.75, 0.00047684
DataValue, 2.7600000000000002, 0.00047694
DataValue, 2.77, 0.00047694
DataValue, 2.7800000000000002, 0.00047732000000000004
DataValue, 2.79, 0.00047744000000000004
DataValue, 2.8000000000000003, 0.00047776000000000003
DataValue, 2.81, 0.00047798000000000003
DataValue, 2.82, 0.00047822
DataValue, 2.83, 0.00047834
DataValue, 2.84, 0.00047856000000000005
DataValue, 2.85, 0.00047872
DataValue, 2.86, 0.00047912000000000003
DataValue, 2.87, 0.00047934000000000003
DataValue, 2.88, 0.00047964000000000004
DataValue, 2.89, 0.00047976000000000003
DataValue, 2.9, 0.00047978
DataValue, 2.91, 0.00048018000000000003
DataValue, 2.92, 0.00048052
DataValue, 2.93, 0.00048052
DataValue, 2.94, 0.00048094
DataValue, 2.95, 0.00048094
DataValue, 2.96, 0.00048120000000000004
DataValue, 2.97, 0.00048142000000000004
DataValue, 2.98, 0.00048172000000000004
DataValue, 2.99, 0.00048198
DataValue, 3, 0.00048204000000000004
DataValue, 3.0100000000000002, 0.00048242
DataValue, 3.02, 0.00048264000000000005
DataValue, 3.0300000000000002, 0.00048268000000000003
DataValue, 3.04, 0.00048308000000000004
DataValue, 3.0500000000000003, 0.00048326
DataValue, 3.06, 0.00048366
DataValue, 3.0700000000000003, 0.00048392000000000004
DataValue, 3.08, 0.0004841
DataValue, 3.09, 0.00048448
DataValue, 3.1, 0.00048466000000000004
DataValue, 3.11, 0.00048494000000000006
DataValue, 3.12, 0.00048524
DataValue, 3.13, 0.00048554
DataValue, 3.14, 0.00048586
DataValue, 3.15, 0.00048612000000000004
DataValue, 3.16, 0.00048632000000000005
DataValue, 3.17, 0.00048664000000000004
DataValue, 3.18, 0.000487
DataValue, 3.19, 0.00048708000000000003
DataValue, 3.2, 0.00048752
DataValue, 3.21, 0.00048786
DataValue, 3.22, 0.00048820000000000005
DataValue, 3.23, 0.00048838000000000006
DataValue, 3.24, 0.00048862
DataValue, 3.25, 0.0004891
DataValue, 3.2600000000000002, 0.00048938
DataValue, 3.27, 0.00048964000000000006
DataValue, 3.2800000000000002, 0.00048994
DataValue, 3.29, 0.00049034
DataValue, 3.3000000000000003, 0.00049078
DataValue, 0, 8.3832E-07
DataValue, 0.01, 2.137E-05
DataValue, 0.02, 4.2482000000000004E-05
DataValue, 0.03, 6.3362000000000008E-05
DataValue, 0.04, 8.4164E-05
DataValue, 0.05, 0.00010491000000000001
DataValue, 0.06, 0.00012532
DataValue, 0.07, 0.00014572
DataValue, 0.08, 0.00016600000000000002
DataValue, 0.09, 0.00018618
DataValue, 0.1, 0.0002066
DataValue, 0.11, 0.00022642000000000002
DataValue, 0.12, 0.00024604
DataValue, 0.13, 0.00026562
DataValue, 0.14, 0.00028506
DataValue, 0.15, 0.00030414
DataValue, 0.16, 0.00032312000000000004
DataValue, 0.17, 0.00034184000000000005
DataValue, 0.18, 0.00036056
DataValue, 0.19, 0.00037880000000000005
DataValue, 0.2, 0.00039728
DataValue, 0.21, 0.00041518
DataValue, 0.22, 0.00043298
DataValue, 0.23, 0.00045046
DataValue, 0.24, 0.00046792000000000003
DataValue, 0.25, 0.00048510000000000003
DataValue, 0.26, 0.0005019
DataValue, 0.27, 0.00051848
DataValue, 0.28, 0.00053492
DataValue, 0.29, 0.0005511
DataValue, 0.3, 0.00056708000000000008
DataValue, 0.31, 0.00058260000000000007
DataValue, 0.32, 0.00059818
DataValue, 0.33, 0.00061332
DataValue, 0.34, 0.00062816
DataValue, 0.35000000000000003, 0.00064274
DataValue, 0.36, 0.00065698
DataValue, 0.37, 0.0006709
DataValue, 0.38, 0.00068482
DataValue, 0.39, 0.00069842
DataValue, 0.4, 0.00071182
DataValue, 0.41000000000000003, 0.0007248
DataValue, 0.42, 0.00073748
DataValue, 0.43, 0.00074982
DataValue, 0.44, 0.00076192
DataValue, 0.45, 0.00077362
DataValue, 0.46, 0.00078534
DataValue, 0.47000000000000003, 0.00079664
DataValue, 0.48, 0.00080736
DataValue, 0.49, 0.0008182
DataValue, 0.5, 0.00082848
DataValue, 0.51, 0.0008388200000000001
DataValue, 0.52, 0.0008486
DataValue, 0.53, 0.00085824
DataValue, 0.54, 0.00086744
DataValue, 0.55, 0.00087654000000000009
DataValue, 0.56, 0.00088538000000000006
DataValue, 0.57000000000000006, 0.00089376000000000006
DataValue, 0.58, 0.0009020600000000001
DataValue, 0.59, 0.00090996
DataValue, 0.6, 0.0009177
DataValue, 0.61, 0.00092522
DataValue, 0.62, 0.00093236
DataValue, 0.63, 0.0009395
DataValue, 0.64, 0.0009462
DataValue, 0.65, 0.00095260000000000006
DataValue, 0.66, 0.00095864000000000008
DataValue, 0.67, 0.00096476
DataValue, 0.68, 0.00097052000000000011
DataValue, 0.69000000000000006, 0.0009763
DataValue, 0.70000000000000007, 0.00098174
DataValue, 0.71, 0.00098680000000000013
DataValue, 0.72, 0.00099178
DataValue, 0.73, 0.00099646
DataValue, 0.74, 0.00100132
DataValue, 0.75, 0.0010056000000000002
DataValue, 0.76, 0.00100974
DataValue, 0.77, 0.00101384
DataValue, 0.78, 0.0010178000000000001
DataValue, 0.79, 0.00102146
DataValue, 0.8, 0.00102516
DataValue, 0.81, 0.0010287
DataValue, 0.82000000000000006, 0.00103188
DataValue, 0.83000000000000007, 0.0010350000000000001
DataValue, 0.84, 0.00103812
DataValue, 0.85, 0.0010409
DataValue, 0.86, 0.00104364
DataValue, 0.87, 0.00104634
DataValue, 0.88, 0.001049
DataValue, 0.89, 0.0010515000000000001
DataValue, 0.9, 0.0010537
DataValue, 0.91, 0.001056
DataValue, 0.92, 0.0010583600000000002
DataValue, 0.93, 0.0010605
DataValue, 0.94000000000000006, 0.00106254
DataValue, 0.95000000000000007, 0.0010643200000000001
DataValue, 0.96, 0.00106638
DataValue, 0.97, 0.0010680000000000002
DataValue, 0.98, 0.0010695000000000001
DataValue, 0.99, 0.00107116
DataValue, 1, 0.00107296
DataValue, 1.01, 0.00107438
DataValue, 1.02, 0.0010758
DataValue, 1.03, 0.0010772000000000002
DataValue, 1.04, 0.0010783000000000001
DataValue, 1.05, 0.00107964
DataValue, 1.06, 0.0010811
DataValue, 1.07, 0.00108214
DataValue, 1.08, 0.00108366
DataValue, 1.09, 0.00108468
DataValue, 1.1, 0.00108574
DataValue, 1.11, 0.00108676
DataValue, 1.12, 0.00108802
DataValue, 1.1300000000000001, 0.0010892200000000001
DataValue, 1.1400000000000001, 0.0010901600000000002
DataValue, 1.1500000000000001, 0.00109094
DataValue, 1.16, 0.0010922
DataValue, 1.17, 0.00109292
DataValue, 1.18, 0.00109386
DataValue, 1.19, 0.0010946600000000001
DataValue, 1.2, 0.0010954
DataValue, 1.21, 0.00109642
DataValue, 1.22, 0.00109694
DataValue, 1.23, 0.0010978000000000001
DataValue, 1.24, 0.00109854
DataValue, 1.25, 0.0010994000000000002
DataValue, 1.26, 0.0011000600000000001
DataValue, 1.27, 0.0011008
DataValue, 1.28, 0.00110168
DataValue, 1.29, 0.0011021400000000002
DataValue, 1.3, 0.00110288
DataValue, 1.31, 0.0011034200000000001
DataValue, 1.32, 0.0011044000000000002
DataValue, 1.33, 0.00110518
DataValue, 1.34, 0.0011056800000000002
DataValue, 1.35, 0.00110606
DataValue, 1.36, 0.00110686
DataValue, 1.37, 0.0011074000000000001
DataValue, 1.3800000000000001, 0.001108
DataValue, 1.3900000000000001, 0.00110852
DataValue, 1.4000000000000001, 0.00110918
DataValue, 1.41, 0.00110976
DataValue, 1.42, 0.00111042
DataValue, 1.43, 0.00111088
DataValue, 1.44, 0.0011112000000000001
DataValue, 1.45, 0.00111192
DataValue, 1.46, 0.0011123600000000002
DataValue, 1.47, 0.00111276
DataValue, 1.48, 0.00111332
DataValue, 1.49, 0.00111416
DataValue, 1.5, 0.00111446
DataValue, 1.51, 0.0011149600000000001
DataValue, 1.52, 0.00111548
DataValue, 1.53, 0.0011157
DataValue, 1.54, 0.0011161200000000002
DataValue, 1.55, 0.0011167800000000002
DataValue, 1.56, 0.0011172200000000002
DataValue, 1.57, 0.00111768
DataValue, 1.58, 0.00111818
DataValue, 1.59, 0.00111856
DataValue, 1.6, 0.0011190800000000002
DataValue, 1.61, 0.0011193800000000001
DataValue, 1.62, 0.00111986
DataValue, 1.6300000000000001, 0.00112042
DataValue, 1.6400000000000001, 0.00112078
DataValue, 1.6500000000000001, 0.00112118
DataValue, 1.6600000000000001, 0.00112162
DataValue, 1.67, 0.0011218600000000001
DataValue, 1.68, 0.00112234
DataValue, 1.69, 0.0011229200000000001
DataValue, 1.7, 0.00112342
DataValue, 1.71, 0.0011237
DataValue, 1.72, 0.00112406
DataValue, 1.73, 0.0011245200000000002
DataValue, 1.74, 0.0011246000000000001
DataValue, 1.75, 0.00112528
DataValue, 1.76, 0.0011256
DataValue, 1.77, 0.00112586
DataValue, 1.78, 0.00112614
DataValue, 1.79, 0.0011266000000000002
DataValue, 1.8, 0.00112688
DataValue, 1.81, 0.0011273000000000001
DataValue, 1.82, 0.0011275200000000001
DataValue, 1.83, 0.0011279200000000001
DataValue, 1.84, 0.0011282800000000002
DataValue, 1.85, 0.00112864
DataValue, 1.86, 0.00112922
DataValue, 1.87, 0.00112936
DataValue, 1.8800000000000001, 0.0011296400000000001
DataValue, 1.8900000000000001, 0.0011300000000000001
DataValue, 1.9000000000000001, 0.0011304000000000002
DataValue, 1.9100000000000001, 0.00113072
DataValue, 1.92, 0.00113096
DataValue, 1.93, 0.00113122
DataValue, 1.94, 0.0011318200000000002
DataValue, 1.95, 0.0011321600000000001
DataValue, 1.96, 0.00113232
DataValue, 1.97, 0.0011325
DataValue, 1.98, 0.0011330000000000001
DataValue, 1.99, 0.0011335000000000002
DataValue, 2, 0.0011335800000000001
DataValue, 2.0100000000000002, 0.00113382
DataValue, 2.02, 0.00113408
DataValue, 2.0300000000000002, 0.0011347
DataValue, 2.04, 0.00113472
DataValue, 2.05, 0.00113532
DataValue, 2.06, 0.00113558
DataValue, 2.07, 0.00113574
DataValue, 2.08, 0.001136
DataValue, 2.09, 0.0011363
DataValue, 2.1, 0.0011367600000000001
DataValue, 2.11, 0.00113706
DataValue, 2.12, 0.00113732
DataValue, 2.13, 0.00113766
DataValue, 2.14, 0.00113786
DataValue, 2.15, 0.00113812
DataValue, 2.16, 0.00113842
DataValue, 2.17, 0.00113872
DataValue, 2.18, 0.001139
DataValue, 2.19, 0.0011394
DataValue, 2.2, 0.00113962
DataValue, 2.21, 0.00113988
DataValue, 2.22, 0.00113998
DataValue, 2.23, 0.0011402200000000002
DataValue, 2.24, 0.0011406200000000002
DataValue, 2.25, 0.00114056
DataValue, 2.2600000000000002, 0.00114104
DataValue, 2.27, 0.00114138
DataValue, 2.2800000000000002, 0.0011415400000000001
DataValue, 2.29, 0.00114188
DataValue, 2.3000000000000003, 0.00114224
DataValue, 2.31, 0.00114254
DataValue, 2.32, 0.0011427800000000001
DataValue, 2.33, 0.00114302
DataValue, 2.34, 0.0011433
DataValue, 2.35, 0.00114352
DataValue, 2.36, 0.00114394
DataValue, 2.37, 0.0011440200000000002
DataValue, 2.38, 0.00114456
DataValue, 2.39, 0.0011447
DataValue, 2.4, 0.00114492
DataValue, 2.41, 0.00114516
DataValue, 2.42, 0.0011454
DataValue, 2.43, 0.00114576
DataValue, 2.44, 0.00114616
DataValue, 2.45, 0.0011461000000000002
DataValue, 2.46, 0.00114666
DataValue, 2.47, 0.00114674
DataValue, 2.48, 0.00114704
DataValue, 2.49, 0.0011473
DataValue, 2.5, 0.00114752
DataValue, 2.5100000000000002, 0.0011477800000000002
DataValue, 2.52, 0.0011480000000000002
DataValue, 2.5300000000000002, 0.00114834
DataValue, 2.54, 0.0011483600000000002
DataValue, 2.5500000000000003, 0.00114882
DataValue, 2.56, 0.00114904
DataValue, 2.57, 0.0011493200000000001
DataValue, 2.58, 0.00114944
DataValue, 2.59, 0.0011497200000000001
DataValue, 2.6, 0.00115
DataValue, 2.61, 0.0011506
DataValue, 2.62, 0.0011502
DataValue, 2.63, 0.0011506
DataValue, 2.64, 0.0011508
DataValue, 2.65, 0.0011512
DataValue, 2.66, 0.0011516
DataValue, 2.67, 0.0011516
DataValue, 2.68, 0.0011522
DataValue, 2.69, 0.0011526
DataValue, 2.7, 0.0011526
DataValue, 2.71, 0.0011528
DataValue, 2.72, 0.001153
DataValue, 2.73, 0.0011532
DataValue, 2.74, 0.0011534
DataValue, 2.75, 0.0011538
DataValue, 2.7600000000000002, 0.001154
DataValue, 2.77, 0.0011542
DataValue, 2.7800000000000002, 0.0011542
DataValue, 2.79, 0.0011546
DataValue, 2.8000000000000003, 0.001155
DataValue, 2.81, 0.001155
DataValue, 2.82, 0.0011556000000000001
DataValue, 2.83, 0.0011558
DataValue, 2.84, 0.0011560000000000001
DataValue, 2.85, 0.0011562
DataValue, 2.86, 0.0011564
DataValue, 2.87, 0.0011572
DataValue, 2.88, 0.0011572
DataValue, 2.89, 0.0011574
DataValue, 2.9, 0.0011576
DataValue, 2.91, 0.0011578
DataValue, 2.92, 0.0011582
DataValue, 2.93, 0.0011582
DataValue, 2.94, 0.0011586
DataValue, 2.95, 0.001159
DataValue, 2.96, 0.001159
DataValue, 2.97, 0.0011592
DataValue, 2.98, 0.0011598000000000001
DataValue, 2.99, 0.0011602000000000001
DataValue, 3, 0.0011604
DataValue, 3.0100000000000002, 0.0011608
DataValue, 3.02, 0.0011608
DataValue, 3.0300000000000002, 0.001161
DataValue, 3.04, 0.0011616
DataValue, 3.0500000000000003, 0.0011616
DataValue, 3.06, 0.001162
DataValue, 3.0700000000000003, 0.0011624
DataValue, 3.08, 0.001163
DataValue, 3.09, 0.0011632
DataValue, 3.1, 0.0011634
DataValue, 3.11, 0.0011638
DataValue, 3.12, 0.001164
DataValue, 3.13, 0.0011644000000000001
DataValue, 3.14, 0.0011646
DataValue, 3.15, 0.0011648000000000001
DataValue, 3.16, 0.0011654
DataValue, 3.17, 0.0011658
DataValue, 3.18, 0.0011662
DataValue, 3.19, 0.0011662
DataValue, 3.2, 0.0011668
DataValue, 3.21, 0.0011672
DataValue, 3.22, 0.0011674
DataValue, 3.23, 0.001168
DataValue, 3.24, 0.001168
DataValue, 3.25, 0.0011686
DataValue, 3.2600000000000002, 0.0011688
DataValue, 3.27, 0.0011692
DataValue, 3.2800000000000002, 0.0011696
DataValue, 3.29, 0.00117
DataValue, 3.3000000000000003, 0.0011704
DataValue, 0, 8.8044E-07
DataValue, 0.01, 2.506E-05
DataValue, 0.02, 4.957E-05
DataValue, 0.03, 7.4132E-05
DataValue, 0.04, 9.8660000000000007E-05
DataValue, 0.05, 0.00012288000000000002
DataValue, 0.06, 0.00014716000000000002
DataValue, 0.07, 0.00017150000000000002
DataValue, 0.08, 0.00019574000000000002
DataValue, 0.09, 0.0002197
DataValue, 0.1, 0.00024410000000000002
DataValue, 0.11, 0.00026788
DataValue, 0.12, 0.00029182000000000004
DataValue, 0.13, 0.0003155
DataValue, 0.14, 0.00033894000000000003
DataValue, 0.15, 0.00036232
DataValue, 0.16, 0.00038564000000000003
DataValue, 0.17, 0.0004088
DataValue, 0.18, 0.00043182
DataValue, 0.19, 0.00045480000000000005
DataValue, 0.2, 0.00047806000000000004
DataValue, 0.21, 0.00050066
DataValue, 0.22, 0.00052314000000000006
DataValue, 0.23, 0.00054548
DataValue, 0.24, 0.00056756
DataValue, 0.25, 0.00058966
DataValue, 0.26, 0.00061134
DataValue, 0.27, 0.00063308000000000006
DataValue, 0.28, 0.00065464000000000006
DataValue, 0.29, 0.00067606
DataValue, 0.3, 0.00069768
DataValue, 0.31, 0.00071874
DataValue, 0.32, 0.00073952
DataValue, 0.33, 0.00076004
DataValue, 0.34, 0.00078058
DataValue, 0.35000000000000003, 0.00080084
DataValue, 0.36, 0.00082086000000000008
DataValue, 0.37, 0.00084064
DataValue, 0.38, 0.00086042000000000009
DataValue, 0.39, 0.00088
DataValue, 0.4, 0.00089932
DataValue, 0.41000000000000003, 0.0009183
DataValue, 0.42, 0.00093728000000000008
DataValue, 0.43, 0.00095576
DataValue, 0.44, 0.00097432000000000009
DataValue, 0.45, 0.00099242000000000015
DataValue, 0.46, 0.00101026
DataValue, 0.47000000000000003, 0.00102812
DataValue, 0.48, 0.00104548
DataValue, 0.49, 0.00106294
DataValue, 0.5, 0.0010799000000000002
DataValue, 0.51, 0.00109726
DataValue, 0.52, 0.0011139000000000001
DataValue, 0.53, 0.00113042
DataValue, 0.54, 0.00114634
DataValue, 0.55, 0.0011618
DataValue, 0.56, 0.0011772
DataValue, 0.57000000000000006, 0.0011928
DataValue, 0.58, 0.001208
DataValue, 0.59, 0.0012232
DataValue, 0.6, 0.0012378
DataValue, 0.61, 0.0012526
DataValue, 0.62, 0.0012670000000000001
DataValue, 0.63, 0.0012806
DataValue, 0.64, 0.0012942000000000001
DataValue, 0.65, 0.0013082
DataValue, 0.66, 0.0013210000000000001
DataValue, 0.67, 0.0013344000000000001
DataValue, 0.68, 0.0013472
DataValue, 0.69000000000000006, 0.0013598
DataValue, 0.70000000000000007, 0.0013718
DataValue, 0.71, 0.0013844
DataValue, 0.72, 0.0013964000000000001
DataValue, 0.73, 0.001408
DataValue, 0.74, 0.0014194000000000001
DataValue, 0.75, 0.0014306
DataValue, 0.76, 0.0014412000000000001
DataValue, 0.77, 0.001452
DataValue, 0.78, 0.0014624
DataValue, 0.79, 0.0014726000000000001
DataValue, 0.8, 0.0014826
DataValue, 0.81, 0.0014922
DataValue, 0.82000000000000006, 0.0015018
DataValue, 0.83000000000000007, 0.0015108
DataValue, 0.84, 0.0015202
DataValue, 0.85, 0.001529
DataValue, 0.86, 0.0015378
DataValue, 0.87, 0.0015464
DataValue, 0.88, 0.0015546
DataValue, 0.89, 0.0015624
DataValue, 0.9, 0.00157
DataValue, 0.91, 0.0015772
DataValue, 0.92, 0.0015848000000000001
DataValue, 0.93, 0.0015922
DataValue, 0.94000000000000006, 0.0015994
DataValue, 0.95000000000000007, 0.0016058000000000001
DataValue, 0.96, 0.0016126
DataValue, 0.97, 0.001619
DataValue, 0.98, 0.0016252
DataValue, 0.99, 0.0016314
DataValue, 1, 0.0016372000000000001
DataValue, 1.01, 0.001643
DataValue, 1.02, 0.0016484
DataValue, 1.03, 0.001654
DataValue, 1.04, 0.0016592
DataValue, 1.05, 0.0016642
DataValue, 1.06, 0.0016692
DataValue, 1.07, 0.0016742
DataValue, 1.08, 0.0016788
DataValue, 1.09, 0.001683
DataValue, 1.1, 0.0016874000000000001
DataValue, 1.11, 0.0016916000000000001
DataValue, 1.12, 0.0016956
DataValue, 1.1300000000000001, 0.0016998
DataValue, 1.1400000000000001, 0.0017032
DataValue, 1.1500000000000001, 0.001707
DataValue, 1.16, 0.0017106
DataValue, 1.17, 0.0017144
DataValue, 1.18, 0.0017176000000000001
DataValue, 1.19, 0.0017206
DataValue, 1.2, 0.0017242
DataValue, 1.21, 0.001727
DataValue, 1.22, 0.0017298
DataValue, 1.23, 0.0017328
DataValue, 1.24, 0.0017360000000000001
DataValue, 1.25, 0.0017384
DataValue, 1.26, 0.0017410000000000001
DataValue, 1.27, 0.0017436
DataValue, 1.28, 0.001746
DataValue, 1.29, 0.0017484
DataValue, 1.3, 0.0017506
DataValue, 1.31, 0.0017528
DataValue, 1.32, 0.001755
DataValue, 1.33, 0.0017574
DataValue, 1.34, 0.0017592
DataValue, 1.35, 0.0017612
DataValue, 1.36, 0.0017632000000000001
DataValue, 1.37, 0.001765
DataValue, 1.3800000000000001, 0.0017672
DataValue, 1.3900000000000001, 0.0017688
DataValue, 1.4000000000000001, 0.001771
DataValue, 1.41, 0.0017724
DataValue, 1.42, 0.0017736
DataValue, 1.43, 0.0017752
DataValue, 1.44, 0.0017764
DataValue, 1.45, 0.0017782
DataValue, 1.46, 0.0017796
DataValue, 1.47, 0.0017814
DataValue, 1.48, 0.0017826
DataValue, 1.49, 0.0017838
DataValue, 1.5, 0.0017852
DataValue, 1.51, 0.0017864
DataValue, 1.52, 0.0017876
DataValue, 1.53, 0.0017888000000000001
DataValue, 1.54, 0.0017900000000000001
DataValue, 1.55, 0.001791
DataValue, 1.56, 0.001792
DataValue, 1.57, 0.0017934000000000001
DataValue, 1.58, 0.0017946000000000001
DataValue, 1.59, 0.0017954
DataValue, 1.6, 0.0017962
DataValue, 1.61, 0.0017978
DataValue, 1.62, 0.0017986
DataValue, 1.6300000000000001, 0.0017996
DataValue, 1.6400000000000001, 0.0018
DataValue, 1.6500000000000001, 0.0018012
DataValue, 1.6600000000000001, 0.001802
DataValue, 1.67, 0.0018028
DataValue, 1.68, 0.001804
DataValue, 1.69, 0.0018046
DataValue, 1.7, 0.0018058
DataValue, 1.71, 0.0018064
DataValue, 1.72, 0.0018074
DataValue, 1.73, 0.0018082
DataValue, 1.74, 0.0018092
DataValue, 1.75, 0.00181
DataValue, 1.76, 0.0018106
DataValue, 1.77, 0.0018112
DataValue, 1.78, 0.001812
DataValue, 1.79, 0.0018126
DataValue, 1.8, 0.0018134
DataValue, 1.81, 0.001814
DataValue, 1.82, 0.0018144
DataValue, 1.83, 0.0018152
DataValue, 1.84, 0.0018158
DataValue, 1.85, 0.0018166
DataValue, 1.86, 0.0018174
DataValue, 1.87, 0.0018176
DataValue, 1.8800000000000001, 0.0018186
DataValue, 1.8900000000000001, 0.0018192
DataValue, 1.9000000000000001, 0.0018198
DataValue, 1.9100000000000001, 0.0018204
DataValue, 1.92, 0.0018212
DataValue, 1.93, 0.0018214000000000002
DataValue, 1.94, 0.0018224
DataValue, 1.95, 0.0018228
DataValue, 1.96, 0.0018232
DataValue, 1.97, 0.001824
DataValue, 1.98, 0.0018246
DataValue, 1.99, 0.001825
DataValue, 2, 0.0018254
DataValue, 2.0100000000000002, 0.0018262
DataValue, 2.02, 0.0018266
DataValue, 2.0300000000000002, 0.0018268
DataValue, 2.04, 0.0018278
DataValue, 2.05, 0.0018284
DataValue, 2.06, 0.0018286
DataValue, 2.07, 0.0018294000000000001
DataValue, 2.08, 0.00183
DataValue, 2.09, 0.00183
DataValue, 2.1, 0.0018304
DataValue, 2.11, 0.0018308
DataValue, 2.12, 0.001831
DataValue, 2.13, 0.0018318
DataValue, 2.14, 0.001832
DataValue, 2.15, 0.0018326
DataValue, 2.16, 0.001833
DataValue, 2.17, 0.0018336000000000001
DataValue, 2.18, 0.0018338
DataValue, 2.19, 0.0018344000000000001
DataValue, 2.2, 0.0018348000000000002
DataValue, 2.21, 0.0018352
DataValue, 2.22, 0.0018356
DataValue, 2.23, 0.0018362
DataValue, 2.24, 0.0018366
DataValue, 2.25, 0.0018374
DataValue, 2.2600000000000002, 0.0018378000000000001
DataValue, 2.27, 0.0018378000000000001
DataValue, 2.2800000000000002, 0.0018384
DataValue, 2.29, 0.0018388
DataValue, 2.3000000000000003, 0.0018394
DataValue, 2.31, 0.0018394
DataValue, 2.32, 0.0018402
DataValue, 2.33, 0.0018402
DataValue, 2.34, 0.0018406
DataValue, 2.35, 0.0018414
DataValue, 2.36, 0.001842
DataValue, 2.37, 0.0018422
DataValue, 2.38, 0.0018426
DataValue, 2.39, 0.0018424000000000001
DataValue, 2.4, 0.0018434
DataValue, 2.41, 0.0018434
DataValue, 2.42, 0.0018436000000000001
DataValue, 2.43, 0.0018442
DataValue, 2.44, 0.0018448
DataValue, 2.45, 0.001845
DataValue, 2.46, 0.0018454
DataValue, 2.47, 0.0018456
DataValue, 2.48, 0.0018462
DataValue, 2.49, 0.0018464
DataValue, 2.5, 0.0018466
DataValue, 2.5100000000000002, 0.0018472
DataValue, 2.52, 0.0018476
DataValue, 2.5300000000000002, 0.0018476
DataValue, 2.54, 0.0018476
DataValue, 2.5500000000000003, 0.0018484
DataValue, 2.56, 0.0018486
DataValue, 2.57, 0.001849
DataValue, 2.58, 0.0018494
DataValue, 2.59, 0.0018496
DataValue, 2.6, 0.0018498
DataValue, 2.61, 0.0018502
DataValue, 2.62, 0.0018504
DataValue, 2.63, 0.0018508
DataValue, 2.64, 0.0018512000000000001
DataValue, 2.65, 0.0018512000000000001
DataValue, 2.66, 0.0018518
DataValue, 2.67, 0.0018520000000000001
DataValue, 2.68, 0.0018524000000000001
DataValue, 2.69, 0.001853
DataValue, 2.7, 0.0018532
DataValue, 2.71, 0.0018534
DataValue, 2.72, 0.0018536
DataValue, 2.73, 0.001854
DataValue, 2.74, 0.0018542
DataValue, 2.75, 0.0018546
DataValue, 2.7600000000000002, 0.0018546
DataValue, 2.77, 0.001855
DataValue, 2.7800000000000002, 0.0018554
DataValue, 2.79, 0.0018554
DataValue, 2.8000000000000003, 0.0018558000000000001
DataValue, 2.81, 0.0018562000000000001
DataValue, 2.82, 0.0018564
DataValue, 2.83, 0.0018570000000000001
DataValue, 2.84, 0.0018574
DataValue, 2.85, 0.0018572
DataValue, 2.86, 0.0018576
DataValue, 2.87, 0.0018582
DataValue, 2.88, 0.0018584
DataValue, 2.89, 0.0018588
DataValue, 2.9, 0.0018588
DataValue, 2.91, 0.0018592
DataValue, 2.92, 0.0018594
DataValue, 2.93, 0.0018592
DataValue, 2.94, 0.0018602
DataValue, 2.95, 0.0018602
DataValue, 2.96, 0.0018604000000000001
DataValue, 2.97, 0.0018608000000000001
DataValue, 2.98, 0.001861
DataValue, 2.99, 0.0018612000000000001
DataValue, 3, 0.0018618
DataValue, 3.0100000000000002, 0.0018622
DataValue, 3.02, 0.0018626
DataValue, 3.0300000000000002, 0.0018626
DataValue, 3.04, 0.0018632
DataValue, 3.0500000000000003, 0.0018634
DataValue, 3.06, 0.001864
DataValue, 3.0700000000000003, 0.001864
DataValue, 3.08, 0.0018648
DataValue, 3.09, 0.0018650000000000001
DataValue, 3.1, 0.0018650000000000001
