
SetupTitle, PMOS-id-vd-vgs@vbs=0
PrimitiveTest, I/V Sweep
DataValue, -2.07, -7.7662E-06
DataValue, -2.08, -7.7681000000000011E-06
DataValue, -2.09, -7.770400000000001E-06
DataValue, -2.1, -7.7741E-06
DataValue, -2.11, -7.7728000000000012E-06
DataValue, -2.12, -7.7606000000000016E-06
DataValue, -2.13, -7.7641E-06
DataValue, -2.14, -7.7697000000000012E-06
DataValue, -2.15, -7.7706000000000015E-06
DataValue, -2.16, -7.7743000000000011E-06
DataValue, -2.17, -7.7773000000000009E-06
DataValue, -2.18, -7.777E-06
DataValue, -2.19, -7.7919E-06
DataValue, -2.2, -7.7935000000000009E-06
DataValue, -2.21, -7.7979E-06
DataValue, -2.22, -7.7993E-06
DataValue, -2.23, -7.8035E-06
DataValue, -2.24, -7.804E-06
DataValue, -2.25, -7.8075000000000011E-06
DataValue, -2.2600000000000002, -7.8052000000000011E-06
DataValue, -2.27, -7.8097E-06
DataValue, -2.2800000000000002, -7.8122000000000012E-06
DataValue, -2.29, -7.812100000000001E-06
DataValue, -2.3000000000000003, -7.8156E-06
DataValue, -2.31, -7.8166E-06
DataValue, -2.32, -7.8184000000000012E-06
DataValue, -2.33, -7.8255000000000016E-06
DataValue, -2.34, -7.8252000000000009E-06
DataValue, -2.35, -7.8284000000000011E-06
DataValue, -2.36, -7.8288E-06
DataValue, -2.37, -7.8288E-06
DataValue, -2.38, -7.8333E-06
DataValue, -2.39, -7.832E-06
DataValue, -2.4, -7.8368000000000009E-06
DataValue, -2.41, -7.8411E-06
DataValue, -2.42, -7.8402000000000016E-06
DataValue, -2.43, -7.8437E-06
DataValue, -2.44, -7.8467E-06
DataValue, -2.45, -7.8446000000000011E-06
DataValue, -2.46, -7.8441E-06
DataValue, -2.47, -7.849200000000001E-06
DataValue, -2.48, -7.8511E-06
DataValue, -2.49, -7.8519E-06
DataValue, -2.5, -7.8597E-06
DataValue, -2.5100000000000002, -7.8589E-06
DataValue, -2.52, -7.8635E-06
DataValue, -2.5300000000000002, -7.8670000000000011E-06
DataValue, -2.54, -7.8636E-06
DataValue, -2.5500000000000003, -7.8674E-06
DataValue, -2.56, -7.871600000000001E-06
DataValue, -2.57, -7.8713E-06
DataValue, -2.58, -7.8728E-06
DataValue, -2.59, -7.8731000000000009E-06
DataValue, -2.6, -7.8772000000000014E-06
DataValue, -2.61, -7.8818000000000013E-06
DataValue, -2.62, -7.8826000000000014E-06
DataValue, -2.63, -7.8804E-06
DataValue, -2.64, -7.8843E-06
DataValue, -2.65, -7.8874E-06
DataValue, -2.66, -7.8873000000000015E-06
DataValue, -2.67, -7.8899E-06
DataValue, -2.68, -7.8915E-06
DataValue, -2.69, -7.8975E-06
DataValue, -2.7, -7.8955000000000009E-06
DataValue, -2.71, -7.8986000000000009E-06
DataValue, -2.72, -7.9020000000000016E-06
DataValue, -2.73, -7.9020000000000016E-06
DataValue, -2.74, -7.9065000000000013E-06
DataValue, -2.75, -7.907E-06
DataValue, -2.7600000000000002, -7.9109E-06
DataValue, -2.77, -7.9136000000000016E-06
DataValue, -2.7800000000000002, -7.9156000000000009E-06
DataValue, -2.79, -7.9051000000000016E-06
DataValue, -2.8000000000000003, -7.9091E-06
DataValue, -2.81, -7.9088000000000013E-06
DataValue, -2.82, -7.9078E-06
DataValue, -2.83, -7.9149000000000011E-06
DataValue, -2.84, -7.9142000000000012E-06
DataValue, -2.85, -7.9161E-06
DataValue, -2.86, -7.9201E-06
DataValue, -2.87, -7.9187000000000009E-06
DataValue, -2.88, -7.9178E-06
DataValue, -2.89, -7.9248E-06
DataValue, -2.9, -7.9254E-06
DataValue, -2.91, -7.9227000000000012E-06
DataValue, -2.92, -7.9266000000000013E-06
DataValue, -2.93, -7.9296000000000011E-06
DataValue, -2.94, -7.9322E-06
DataValue, -2.95, -7.9357000000000009E-06
DataValue, -2.96, -7.9366000000000012E-06
DataValue, -2.97, -7.9374000000000013E-06
DataValue, -2.98, -7.9386E-06
DataValue, -2.99, -7.9366000000000012E-06
DataValue, -3, -7.9416E-06
DataValue, -3.0100000000000002, -7.9406000000000015E-06
DataValue, -3.02, -7.9475000000000014E-06
DataValue, -3.0300000000000002, -7.9485E-06
DataValue, -3.04, -7.9495E-06
DataValue, -3.0500000000000003, -7.9509E-06
DataValue, -3.06, -7.9513000000000013E-06
DataValue, -3.0700000000000003, -7.9557E-06
DataValue, -3.08, -7.9594E-06
DataValue, -3.09, -7.9586E-06
DataValue, -3.1, -7.9623E-06
DataValue, -3.11, -7.9623E-06
DataValue, -3.12, -7.9634E-06
DataValue, -3.13, -7.9665E-06
DataValue, -3.14, -7.9709E-06
DataValue, -3.15, -7.9686E-06
DataValue, -3.16, -7.9760000000000012E-06
DataValue, -3.17, -7.9692000000000016E-06
DataValue, -3.18, -7.973600000000001E-06
DataValue, -3.19, -7.9784000000000014E-06
DataValue, -3.2, -7.9751000000000009E-06
DataValue, -3.21, -7.977E-06
DataValue, -3.22, -7.9787E-06
DataValue, -3.23, -7.9836000000000009E-06
DataValue, -3.24, -7.9787E-06
DataValue, -3.25, -7.9799000000000013E-06
DataValue, -3.2600000000000002, -7.9933E-06
DataValue, -3.27, -7.9874E-06
DataValue, -3.2800000000000002, -7.994E-06
DataValue, -3.29, -7.9970000000000015E-06
DataValue, -3.3000000000000003, -7.9975000000000009E-06
DataValue, 0, 2.7308E-09
DataValue, -0.01, -4.1781999999999997E-07
DataValue, -0.02, -8.2726E-07
DataValue, -0.03, -1.2365000000000002E-06
DataValue, -0.04, -1.6371000000000002E-06
DataValue, -0.05, -2.0331E-06
DataValue, -0.06, -2.4270000000000002E-06
DataValue, -0.07, -2.8146E-06
DataValue, -0.08, -3.1974000000000005E-06
DataValue, -0.09, -3.5837000000000005E-06
DataValue, -0.1, -3.9593E-06
DataValue, -0.11, -4.3292000000000008E-06
DataValue, -0.12, -4.6942000000000007E-06
DataValue, -0.13, -5.056E-06
DataValue, -0.14, -5.4138000000000006E-06
DataValue, -0.15, -5.7639000000000008E-06
DataValue, -0.16, -6.1183E-06
DataValue, -0.17, -6.4615000000000007E-06
DataValue, -0.18, -6.8013000000000004E-06
DataValue, -0.19, -7.1333000000000008E-06
DataValue, -0.2, -7.4632000000000008E-06
DataValue, -0.21, -7.7884000000000015E-06
DataValue, -0.22, -8.1069E-06
DataValue, -0.23, -8.4284E-06
DataValue, -0.24, -8.7398E-06
DataValue, -0.25, -9.044E-06
DataValue, -0.26, -9.3462E-06
DataValue, -0.27, -9.6435000000000018E-06
DataValue, -0.28, -9.9343E-06
DataValue, -0.29, -1.0221200000000001E-05
DataValue, -0.3, -1.0503400000000002E-05
DataValue, -0.31, -1.0786900000000002E-05
DataValue, -0.32, -1.1059500000000001E-05
DataValue, -0.33, -1.13279E-05
DataValue, -0.34, -1.1594000000000001E-05
DataValue, -0.35000000000000003, -1.185E-05
DataValue, -0.36, -1.2106E-05
DataValue, -0.37, -1.2358000000000001E-05
DataValue, -0.38, -1.2604E-05
DataValue, -0.39, -1.2844000000000001E-05
DataValue, -0.4, -1.308E-05
DataValue, -0.41000000000000003, -1.3312E-05
DataValue, -0.42, -1.3538E-05
DataValue, -0.43, -1.376E-05
DataValue, -0.44, -1.3978E-05
DataValue, -0.45, -1.4194E-05
DataValue, -0.46, -1.4390000000000001E-05
DataValue, -0.47000000000000003, -1.4604000000000001E-05
DataValue, -0.48, -1.4804000000000001E-05
DataValue, -0.49, -1.5002000000000001E-05
DataValue, -0.5, -1.519E-05
DataValue, -0.51, -1.5376E-05
DataValue, -0.52, -1.5570000000000002E-05
DataValue, -0.53, -1.5744E-05
DataValue, -0.54, -1.5918E-05
DataValue, -0.55, -1.609E-05
DataValue, -0.56, -1.6258E-05
DataValue, -0.57000000000000006, -1.6412E-05
DataValue, -0.58, -1.6570000000000002E-05
DataValue, -0.59, -1.6726000000000002E-05
DataValue, -0.6, -1.688E-05
DataValue, -0.61, -1.7026E-05
DataValue, -0.62, -1.717E-05
DataValue, -0.63, -1.7304E-05
DataValue, -0.64, -1.7434E-05
DataValue, -0.65, -1.7574E-05
DataValue, -0.66, -1.7694E-05
DataValue, -0.67, -1.7822E-05
DataValue, -0.68, -1.794E-05
DataValue, -0.69000000000000006, -1.8056E-05
DataValue, -0.70000000000000007, -1.8172E-05
DataValue, -0.71, -1.8278E-05
DataValue, -0.72, -1.8384000000000002E-05
DataValue, -0.73, -1.849E-05
DataValue, -0.74, -1.859E-05
DataValue, -0.75, -1.8682000000000002E-05
DataValue, -0.76, -1.8776E-05
DataValue, -0.77, -1.8868E-05
DataValue, -0.78, -1.8956E-05
DataValue, -0.79, -1.904E-05
DataValue, -0.8, -1.9122E-05
DataValue, -0.81, -1.9204E-05
DataValue, -0.82000000000000006, -1.9280000000000002E-05
DataValue, -0.83000000000000007, -1.9354E-05
DataValue, -0.84, -1.9426E-05
DataValue, -0.85, -1.9496E-05
DataValue, -0.86, -1.9566000000000002E-05
DataValue, -0.87, -1.9626E-05
DataValue, -0.88, -1.9688000000000002E-05
DataValue, -0.89, -1.9750000000000002E-05
DataValue, -0.9, -1.9810000000000002E-05
DataValue, -0.91, -1.9866E-05
DataValue, -0.92, -1.9922E-05
DataValue, -0.93, -1.9982E-05
DataValue, -0.94000000000000006, -2.002E-05
DataValue, -0.95000000000000007, -2.0074E-05
DataValue, -0.96, -2.0122E-05
DataValue, -0.97, -2.0174E-05
DataValue, -0.98, -2.0216E-05
DataValue, -0.99, -2.025E-05
DataValue, -1, -2.0296E-05
DataValue, -1.01, -2.0336E-05
DataValue, -1.02, -2.0376E-05
DataValue, -1.03, -2.0416000000000002E-05
DataValue, -1.04, -2.0444E-05
DataValue, -1.05, -2.0486E-05
DataValue, -1.06, -2.052E-05
DataValue, -1.07, -2.055E-05
DataValue, -1.08, -2.0584E-05
DataValue, -1.09, -2.062E-05
DataValue, -1.1, -2.0648E-05
DataValue, -1.11, -2.067E-05
DataValue, -1.12, -2.0700000000000002E-05
DataValue, -1.1300000000000001, -2.0728000000000002E-05
DataValue, -1.1400000000000001, -2.0748000000000002E-05
DataValue, -1.1500000000000001, -2.078E-05
DataValue, -1.16, -2.0810000000000002E-05
DataValue, -1.17, -2.0836000000000002E-05
DataValue, -1.18, -2.086E-05
DataValue, -1.19, -2.0878000000000002E-05
DataValue, -1.2, -2.09E-05
DataValue, -1.21, -2.0922E-05
DataValue, -1.22, -2.0946000000000002E-05
DataValue, -1.23, -2.0968E-05
DataValue, -1.24, -2.0984E-05
DataValue, -1.25, -2.1008E-05
DataValue, -1.26, -2.1024E-05
DataValue, -1.27, -2.1046E-05
DataValue, -1.28, -2.1064E-05
DataValue, -1.29, -2.1084E-05
DataValue, -1.3, -2.11E-05
DataValue, -1.31, -2.112E-05
DataValue, -1.32, -2.113E-05
DataValue, -1.33, -2.1148E-05
DataValue, -1.34, -2.1166E-05
DataValue, -1.35, -2.118E-05
DataValue, -1.36, -2.1192E-05
DataValue, -1.37, -2.1210000000000002E-05
DataValue, -1.3800000000000001, -2.1224000000000002E-05
DataValue, -1.3900000000000001, -2.1238000000000002E-05
DataValue, -1.4000000000000001, -2.1254E-05
DataValue, -1.41, -2.1268E-05
DataValue, -1.42, -2.1284E-05
DataValue, -1.43, -2.1294E-05
DataValue, -1.44, -2.1306000000000002E-05
DataValue, -1.45, -2.132E-05
DataValue, -1.46, -2.1344E-05
DataValue, -1.47, -2.135E-05
DataValue, -1.48, -2.1366000000000002E-05
DataValue, -1.49, -2.1376E-05
DataValue, -1.5, -2.1386E-05
DataValue, -1.51, -2.1402E-05
DataValue, -1.52, -2.1412E-05
DataValue, -1.53, -2.142E-05
DataValue, -1.54, -2.1444E-05
DataValue, -1.55, -2.1456E-05
DataValue, -1.56, -2.1466E-05
DataValue, -1.57, -2.1478E-05
DataValue, -1.58, -2.1492E-05
DataValue, -1.59, -2.1502000000000002E-05
DataValue, -1.6, -2.1510000000000002E-05
DataValue, -1.61, -2.1518E-05
DataValue, -1.62, -2.1534E-05
DataValue, -1.6300000000000001, -2.1524E-05
DataValue, -1.6400000000000001, -2.1534E-05
DataValue, -1.6500000000000001, -2.1544000000000002E-05
DataValue, -1.6600000000000001, -2.1554E-05
DataValue, -1.67, -2.1562E-05
DataValue, -1.68, -2.1576E-05
DataValue, -1.69, -2.1582E-05
DataValue, -1.7, -2.1598000000000002E-05
DataValue, -1.71, -2.1602E-05
DataValue, -1.72, -2.1618000000000002E-05
DataValue, -1.73, -2.1636E-05
DataValue, -1.74, -2.1648E-05
DataValue, -1.75, -2.1648E-05
DataValue, -1.76, -2.1666000000000002E-05
DataValue, -1.77, -2.1674E-05
DataValue, -1.78, -2.1674E-05
DataValue, -1.79, -2.168E-05
DataValue, -1.8, -2.1692000000000002E-05
DataValue, -1.81, -2.1702E-05
DataValue, -1.82, -2.1712E-05
DataValue, -1.83, -2.1716E-05
DataValue, -1.84, -2.173E-05
DataValue, -1.85, -2.1734000000000002E-05
DataValue, -1.86, -2.1746E-05
DataValue, -1.87, -2.1748E-05
DataValue, -1.8800000000000001, -2.1754000000000002E-05
DataValue, -1.8900000000000001, -2.1766E-05
DataValue, -1.9000000000000001, -2.1778E-05
DataValue, -1.9100000000000001, -2.1784E-05
DataValue, -1.92, -2.1802000000000002E-05
DataValue, -1.93, -2.1802000000000002E-05
DataValue, -1.94, -2.1812E-05
DataValue, -1.95, -2.1814E-05
DataValue, -1.96, -2.1824E-05
DataValue, -1.97, -2.183E-05
DataValue, -1.98, -2.1838E-05
DataValue, -1.99, -2.1852E-05
DataValue, -2, -2.1852E-05
DataValue, -2.0100000000000002, -2.1862000000000002E-05
DataValue, -2.02, -2.1874E-05
DataValue, -2.0300000000000002, -2.1874E-05
DataValue, -2.04, -2.1884E-05
DataValue, -2.05, -2.1888E-05
DataValue, -2.06, -2.1896000000000002E-05
DataValue, -2.07, -2.1902E-05
DataValue, -2.08, -2.1914E-05
DataValue, -2.09, -2.1918E-05
DataValue, -2.1, -2.1924000000000002E-05
DataValue, -2.11, -2.1932E-05
DataValue, -2.12, -2.194E-05
DataValue, -2.13, -2.1946E-05
DataValue, -2.14, -2.1954E-05
DataValue, -2.15, -2.1956E-05
DataValue, -2.16, -2.1962E-05
DataValue, -2.17, -2.197E-05
DataValue, -2.18, -2.1982E-05
DataValue, -2.19, -2.1986E-05
DataValue, -2.2, -2.199E-05
DataValue, -2.21, -2.1994E-05
DataValue, -2.22, -2.1996E-05
DataValue, -2.23, -2.2012000000000002E-05
DataValue, -2.24, -2.2012000000000002E-05
DataValue, -2.25, -2.202E-05
DataValue, -2.2600000000000002, -2.2032000000000002E-05
DataValue, -2.27, -2.2028E-05
DataValue, -2.2800000000000002, -2.2040000000000002E-05
DataValue, -2.29, -2.2040000000000002E-05
DataValue, -2.3000000000000003, -2.2052E-05
DataValue, -2.31, -2.2056E-05
DataValue, -2.32, -2.2064E-05
DataValue, -2.33, -2.207E-05
DataValue, -2.34, -2.2074000000000002E-05
DataValue, -2.35, -2.2082E-05
DataValue, -2.36, -2.209E-05
DataValue, -2.37, -2.2082E-05
DataValue, -2.38, -2.2092E-05
DataValue, -2.39, -2.2096E-05
DataValue, -2.4, -2.2104E-05
DataValue, -2.41, -2.2108000000000002E-05
DataValue, -2.42, -2.2112E-05
DataValue, -2.43, -2.2114000000000002E-05
DataValue, -2.44, -2.213E-05
DataValue, -2.45, -2.213E-05
DataValue, -2.46, -2.2144E-05
DataValue, -2.47, -2.2138E-05
DataValue, -2.48, -2.216E-05
DataValue, -2.49, -2.216E-05
DataValue, -2.5, -2.216E-05
DataValue, -2.5100000000000002, -2.2162000000000002E-05
DataValue, -2.52, -2.2172E-05
DataValue, -2.5300000000000002, -2.2178E-05
DataValue, -2.54, -2.2186E-05
DataValue, -2.5500000000000003, -2.219E-05
DataValue, -2.56, -2.2198E-05
DataValue, -2.57, -2.2202000000000002E-05
DataValue, -2.58, -2.2210000000000002E-05
DataValue, -2.59, -2.2214E-05
DataValue, -2.6, -2.2216000000000002E-05
DataValue, -2.61, -2.2226E-05
DataValue, -2.62, -2.2234E-05
DataValue, -2.63, -2.2236000000000002E-05
DataValue, -2.64, -2.224E-05
DataValue, -2.65, -2.2246E-05
DataValue, -2.66, -2.2250000000000002E-05
DataValue, -2.67, -2.2252E-05
DataValue, -2.68, -2.2264000000000002E-05
DataValue, -2.69, -2.2272E-05
DataValue, -2.7, -2.2274E-05
DataValue, -2.71, -2.2278E-05
DataValue, -2.72, -2.2284000000000002E-05
DataValue, -2.73, -2.2290000000000002E-05
DataValue, -2.74, -2.2292E-05
DataValue, -2.75, -2.23E-05
DataValue, -2.7600000000000002, -2.2302E-05
DataValue, -2.77, -2.231E-05
DataValue, -2.7800000000000002, -2.2314E-05
DataValue, -2.79, -2.2332000000000002E-05
DataValue, -2.8000000000000003, -2.2334E-05
DataValue, -2.81, -2.234E-05
DataValue, -2.82, -2.2346E-05
DataValue, -2.83, -2.2352000000000002E-05
DataValue, -2.84, -2.2362E-05
DataValue, -2.85, -2.2358000000000002E-05
DataValue, -2.86, -2.2364E-05
DataValue, -2.87, -2.2372000000000002E-05
DataValue, -2.88, -2.2376E-05
DataValue, -2.89, -2.238E-05
DataValue, -2.9, -2.2384E-05
DataValue, -2.91, -2.2394E-05
DataValue, -2.92, -2.2400000000000002E-05
DataValue, -2.93, -2.2406000000000002E-05
DataValue, -2.94, -2.2408E-05
DataValue, -2.95, -2.2414E-05
DataValue, -2.96, -2.2416E-05
DataValue, -2.97, -2.2420000000000002E-05
DataValue, -2.98, -2.2422E-05
DataValue, -2.99, -2.243E-05
DataValue, -3, -2.2436E-05
DataValue, -3.0100000000000002, -2.2442E-05
DataValue, -3.02, -2.2440000000000002E-05
DataValue, -3.0300000000000002, -2.2452E-05
DataValue, -3.04, -2.2454000000000002E-05
DataValue, -3.0500000000000003, -2.2462E-05
DataValue, -3.06, -2.2464E-05
DataValue, -3.0700000000000003, -2.2464E-05
DataValue, -3.08, -2.2476E-05
DataValue, -3.09, -2.2474000000000002E-05
DataValue, -3.1, -2.2488000000000002E-05
DataValue, -3.11, -2.2492E-05
DataValue, -3.12, -2.2494000000000002E-05
DataValue, -3.13, -2.2494000000000002E-05
DataValue, -3.14, -2.2498E-05
DataValue, -3.15, -2.2508000000000002E-05
DataValue, -3.16, -2.2516E-05
DataValue, -3.17, -2.252E-05
DataValue, -3.18, -2.2522000000000002E-05
DataValue, -3.19, -2.2532E-05
DataValue, -3.2, -2.2534E-05
DataValue, -3.21, -2.2542000000000002E-05
DataValue, -3.22, -2.2538E-05
DataValue, -3.23, -2.2546E-05
DataValue, -3.24, -2.2552E-05
DataValue, -3.25, -2.2556000000000002E-05
DataValue, -3.2600000000000002, -2.2562000000000002E-05
DataValue, -3.27, -2.2566E-05
DataValue, -3.2800000000000002, -2.2570000000000002E-05
DataValue, -3.29, -2.2578E-05
DataValue, -3.3000000000000003, -2.2582E-05
DataValue, 0, 2.1766E-09
DataValue, -0.01, -5.5014E-07
DataValue, -0.02, -1.0902E-06
DataValue, -0.03, -1.6347000000000002E-06
DataValue, -0.04, -2.1675000000000004E-06
DataValue, -0.05, -2.6978000000000002E-06
DataValue, -0.06, -3.2265000000000004E-06
DataValue, -0.07, -3.7485E-06
DataValue, -0.08, -4.2675E-06
DataValue, -0.09, -4.7913E-06
DataValue, -0.1, -5.3038000000000008E-06
DataValue, -0.11, -5.8110000000000008E-06
DataValue, -0.12, -6.3161E-06
DataValue, -0.13, -6.8130000000000007E-06
DataValue, -0.14, -7.3079000000000008E-06
DataValue, -0.15, -7.8021000000000011E-06
DataValue, -0.16, -8.2956E-06
DataValue, -0.17, -8.7798E-06
DataValue, -0.18, -9.2611E-06
DataValue, -0.19, -9.7291000000000014E-06
DataValue, -0.2, -1.01991E-05
DataValue, -0.21, -1.06659E-05
DataValue, -0.22, -1.1130500000000001E-05
DataValue, -0.23, -1.1598E-05
DataValue, -0.24, -1.2054E-05
DataValue, -0.25, -1.2498000000000001E-05
DataValue, -0.26, -1.2942E-05
DataValue, -0.27, -1.3378E-05
DataValue, -0.28, -1.3818E-05
DataValue, -0.29, -1.4256E-05
DataValue, -0.3, -1.4682000000000001E-05
DataValue, -0.31, -1.5112E-05
DataValue, -0.32, -1.5530000000000002E-05
DataValue, -0.33, -1.5946E-05
DataValue, -0.34, -1.6354E-05
DataValue, -0.35000000000000003, -1.6756E-05
DataValue, -0.36, -1.7158E-05
DataValue, -0.37, -1.7558E-05
DataValue, -0.38, -1.7952E-05
DataValue, -0.39, -1.834E-05
DataValue, -0.4, -1.8722E-05
DataValue, -0.41000000000000003, -1.9096E-05
DataValue, -0.42, -1.947E-05
DataValue, -0.43, -1.9832E-05
DataValue, -0.44, -2.021E-05
DataValue, -0.45, -2.0576E-05
DataValue, -0.46, -2.0932000000000002E-05
DataValue, -0.47000000000000003, -2.1284E-05
DataValue, -0.48, -2.163E-05
DataValue, -0.49, -2.1976E-05
DataValue, -0.5, -2.2314E-05
DataValue, -0.51, -2.2648E-05
DataValue, -0.52, -2.2988E-05
DataValue, -0.53, -2.3310000000000002E-05
DataValue, -0.54, -2.3634E-05
DataValue, -0.55, -2.3948000000000002E-05
DataValue, -0.56, -2.4264E-05
DataValue, -0.57000000000000006, -2.457E-05
DataValue, -0.58, -2.4872000000000002E-05
DataValue, -0.59, -2.5184E-05
DataValue, -0.6, -2.5482E-05
DataValue, -0.61, -2.5764E-05
DataValue, -0.62, -2.6054E-05
DataValue, -0.63, -2.6324E-05
DataValue, -0.64, -2.6618E-05
DataValue, -0.65, -2.6890000000000002E-05
DataValue, -0.66, -2.7158E-05
DataValue, -0.67, -2.743E-05
DataValue, -0.68, -2.769E-05
DataValue, -0.69000000000000006, -2.7950000000000002E-05
DataValue, -0.70000000000000007, -2.82E-05
DataValue, -0.71, -2.8440000000000002E-05
DataValue, -0.72, -2.868E-05
DataValue, -0.73, -2.8922000000000002E-05
DataValue, -0.74, -2.9146000000000002E-05
DataValue, -0.75, -2.9408E-05
DataValue, -0.76, -2.9638E-05
DataValue, -0.77, -2.9858E-05
DataValue, -0.78, -3.008E-05
DataValue, -0.79, -3.0296000000000003E-05
DataValue, -0.8, -3.0514E-05
DataValue, -0.81, -3.0706E-05
DataValue, -0.82000000000000006, -3.0924000000000004E-05
DataValue, -0.83000000000000007, -3.113E-05
DataValue, -0.84, -3.1324E-05
DataValue, -0.85, -3.1518E-05
DataValue, -0.86, -3.1716E-05
DataValue, -0.87, -3.1898E-05
DataValue, -0.88, -3.2084E-05
DataValue, -0.89, -3.2266E-05
DataValue, -0.9, -3.2436E-05
DataValue, -0.91, -3.2592E-05
DataValue, -0.92, -3.2788E-05
DataValue, -0.93, -3.2936000000000004E-05
DataValue, -0.94000000000000006, -3.3102E-05
DataValue, -0.95000000000000007, -3.327E-05
DataValue, -0.96, -3.3428E-05
DataValue, -0.97, -3.3586E-05
DataValue, -0.98, -3.3736000000000004E-05
DataValue, -0.99, -3.3884E-05
DataValue, -1, -3.4030000000000005E-05
DataValue, -1.01, -3.4172000000000004E-05
DataValue, -1.02, -3.4306E-05
DataValue, -1.03, -3.4416000000000004E-05
DataValue, -1.04, -3.4576E-05
DataValue, -1.05, -3.4698E-05
DataValue, -1.06, -3.4826E-05
DataValue, -1.07, -3.4956E-05
DataValue, -1.08, -3.507E-05
DataValue, -1.09, -3.5178E-05
DataValue, -1.1, -3.5300000000000004E-05
DataValue, -1.11, -3.5416E-05
DataValue, -1.12, -3.5526E-05
DataValue, -1.1300000000000001, -3.5634E-05
DataValue, -1.1400000000000001, -3.5736E-05
DataValue, -1.1500000000000001, -3.584E-05
DataValue, -1.16, -3.594E-05
DataValue, -1.17, -3.6022E-05
DataValue, -1.18, -3.6114E-05
DataValue, -1.19, -3.6208E-05
DataValue, -1.2, -3.6316E-05
DataValue, -1.21, -3.6388000000000005E-05
DataValue, -1.22, -3.6438E-05
DataValue, -1.23, -3.6536000000000004E-05
DataValue, -1.24, -3.6652E-05
DataValue, -1.25, -3.6732E-05
DataValue, -1.26, -3.6816E-05
DataValue, -1.27, -3.6896E-05
DataValue, -1.28, -3.6964E-05
DataValue, -1.29, -3.7044E-05
DataValue, -1.3, -3.7084E-05
DataValue, -1.31, -3.7184E-05
DataValue, -1.32, -3.7254E-05
DataValue, -1.33, -3.7316E-05
DataValue, -1.34, -3.7384E-05
DataValue, -1.35, -3.7446E-05
DataValue, -1.36, -3.7514E-05
DataValue, -1.37, -3.7572E-05
DataValue, -1.3800000000000001, -3.7628E-05
DataValue, -1.3900000000000001, -3.7686000000000005E-05
DataValue, -1.4000000000000001, -3.7742E-05
DataValue, -1.41, -3.7794000000000004E-05
DataValue, -1.42, -3.7842E-05
DataValue, -1.43, -3.7886E-05
DataValue, -1.44, -3.7948E-05
DataValue, -1.45, -3.8014E-05
DataValue, -1.46, -3.8056E-05
DataValue, -1.47, -3.8098E-05
DataValue, -1.48, -3.8144E-05
DataValue, -1.49, -3.8194E-05
DataValue, -1.5, -3.8238E-05
DataValue, -1.51, -3.8254E-05
DataValue, -1.52, -3.8318E-05
DataValue, -1.53, -3.8368E-05
DataValue, -1.54, -3.8404E-05
DataValue, -1.55, -3.8446000000000004E-05
DataValue, -1.56, -3.8492000000000003E-05
DataValue, -1.57, -3.8522E-05
DataValue, -1.58, -3.8562E-05
DataValue, -1.59, -3.8596E-05
DataValue, -1.6, -3.863E-05
DataValue, -1.61, -3.8664E-05
DataValue, -1.62, -3.8704E-05
DataValue, -1.6300000000000001, -3.8736E-05
DataValue, -1.6400000000000001, -3.877E-05
DataValue, -1.6500000000000001, -3.8798000000000004E-05
DataValue, -1.6600000000000001, -3.883E-05
DataValue, -1.67, -3.8862E-05
DataValue, -1.68, -3.8894000000000004E-05
DataValue, -1.69, -3.893E-05
DataValue, -1.7, -3.896E-05
DataValue, -1.71, -3.8982E-05
DataValue, -1.72, -3.902E-05
DataValue, -1.73, -3.9046E-05
DataValue, -1.74, -3.9072E-05
DataValue, -1.75, -3.9102E-05
DataValue, -1.76, -3.913E-05
DataValue, -1.77, -3.9154E-05
DataValue, -1.78, -3.9182E-05
DataValue, -1.79, -3.921E-05
DataValue, -1.8, -3.9226E-05
DataValue, -1.81, -3.9256E-05
DataValue, -1.82, -3.9274000000000004E-05
DataValue, -1.83, -3.9304E-05
DataValue, -1.84, -3.9322E-05
DataValue, -1.85, -3.9354E-05
DataValue, -1.86, -3.9330000000000005E-05
DataValue, -1.87, -3.9348000000000003E-05
DataValue, -1.8800000000000001, -3.934E-05
DataValue, -1.8900000000000001, -3.9394E-05
DataValue, -1.9000000000000001, -3.9428E-05
DataValue, -1.9100000000000001, -3.9476E-05
DataValue, -1.92, -3.9488E-05
DataValue, -1.93, -3.9526E-05
DataValue, -1.94, -3.955E-05
DataValue, -1.95, -3.956E-05
DataValue, -1.96, -3.9586000000000004E-05
DataValue, -1.97, -3.96E-05
DataValue, -1.98, -3.9596E-05
DataValue, -1.99, -3.964E-05
DataValue, -2, -3.9656E-05
DataValue, -2.0100000000000002, -3.9674E-05
DataValue, -2.02, -3.9662E-05
DataValue, -2.0300000000000002, -3.972E-05
DataValue, -2.04, -3.9736E-05
DataValue, -2.05, -3.9754E-05
DataValue, -2.06, -3.9778000000000004E-05
DataValue, -2.07, -3.9764E-05
DataValue, -2.08, -3.9788E-05
DataValue, -2.09, -3.9828E-05
DataValue, -2.1, -3.9840000000000005E-05
DataValue, -2.11, -3.986E-05
DataValue, -2.12, -3.9844E-05
DataValue, -2.13, -3.989E-05
DataValue, -2.14, -3.9914000000000004E-05
DataValue, -2.15, -3.9922E-05
DataValue, -2.16, -3.9902E-05
DataValue, -2.17, -3.9928E-05
DataValue, -2.18, -3.9976E-05
