
SetupTitle, PMOS-id-vg-vbs@vds=-3.3
PrimitiveTest, I/V Sweep
DataValue, -1, -4.2371E-09
DataValue, -1.01, -5.4099E-09
DataValue, -1.02, -7.1994E-09
DataValue, -1.03, -9.4919E-09
DataValue, -1.04, -1.3336399999999998E-08
DataValue, -1.05, -1.7633E-08
DataValue, -1.06, -2.32E-08
DataValue, -1.07, -3.07596E-08
DataValue, -1.08, -4.0375199999999994E-08
DataValue, -1.09, -5.3304799999999996E-08
DataValue, -1.1, -6.9189599999999991E-08
DataValue, -1.11, -9.029159999999999E-08
DataValue, -1.12, -1.1697999999999999E-07
DataValue, -1.1300000000000001, -1.5252E-07
DataValue, -1.1400000000000001, -1.9392E-07
DataValue, -1.1500000000000001, -2.479E-07
DataValue, -1.16, -3.1468E-07
DataValue, -1.17, -3.978E-07
DataValue, -1.18, -4.9696E-07
DataValue, -1.19, -6.1654E-07
DataValue, -1.2, -7.5998E-07
DataValue, -1.21, -9.2708E-07
DataValue, -1.22, -1.12382E-06
DataValue, -1.23, -1.3539E-06
DataValue, -1.24, -1.6172000000000002E-06
DataValue, -1.25, -1.9148000000000003E-06
DataValue, -1.26, -2.2597E-06
DataValue, -1.27, -2.6406E-06
DataValue, -1.28, -3.0606000000000004E-06
DataValue, -1.29, -3.5284000000000004E-06
DataValue, -1.3, -4.0423E-06
DataValue, -1.31, -4.6230000000000005E-06
DataValue, -1.32, -5.2173000000000009E-06
DataValue, -1.33, -5.8802000000000009E-06
DataValue, -1.34, -6.5974000000000006E-06
DataValue, -1.35, -7.3985E-06
DataValue, -1.36, -8.2166E-06
DataValue, -1.37, -9.0870000000000013E-06
DataValue, -1.3800000000000001, -1.0033E-05
DataValue, -1.3900000000000001, -1.1013300000000002E-05
DataValue, -1.4000000000000001, -1.2064E-05
DataValue, -1.41, -1.3172E-05
DataValue, -1.42, -1.433E-05
DataValue, -1.43, -1.556E-05
DataValue, -1.44, -1.6854E-05
DataValue, -1.45, -1.8186000000000002E-05
DataValue, -1.46, -1.9594E-05
DataValue, -1.47, -2.1046E-05
DataValue, -1.48, -2.256E-05
DataValue, -1.49, -2.413E-05
DataValue, -1.5, -2.5770000000000002E-05
DataValue, -1.51, -2.746E-05
DataValue, -1.52, -2.9188000000000002E-05
DataValue, -1.53, -3.1038E-05
DataValue, -1.54, -3.2902000000000004E-05
DataValue, -1.55, -3.4818000000000004E-05
DataValue, -1.56, -3.6798E-05
DataValue, -1.57, -3.8846E-05
DataValue, -1.58, -4.0946000000000004E-05
DataValue, -1.59, -4.3064E-05
DataValue, -1.6, -4.5288000000000004E-05
DataValue, -1.61, -4.7578000000000004E-05
DataValue, -1.62, -4.9898E-05
DataValue, -1.6300000000000001, -5.2284E-05
DataValue, -1.6400000000000001, -5.471E-05
DataValue, -1.6500000000000001, -5.7198000000000004E-05
DataValue, -1.6600000000000001, -5.9736000000000005E-05
DataValue, -1.67, -6.238E-05
DataValue, -1.68, -6.5044E-05
DataValue, -1.69, -6.7748E-05
DataValue, -1.7, -7.0524E-05
DataValue, -1.71, -7.3338000000000008E-05
DataValue, -1.72, -7.6196E-05
DataValue, -1.73, -7.9196E-05
DataValue, -1.74, -8.2162E-05
DataValue, -1.75, -8.5188E-05
DataValue, -1.76, -8.8284E-05
DataValue, -1.77, -9.1410000000000007E-05
DataValue, -1.78, -9.4598E-05
DataValue, -1.79, -9.7884E-05
DataValue, -1.8, -0.00010120000000000001
DataValue, -1.81, -0.000104524
DataValue, -1.82, -0.00010791
DataValue, -1.83, -0.000111354
DataValue, -1.84, -0.000114856
DataValue, -1.85, -0.00011860000000000001
DataValue, -1.86, -0.00012226
DataValue, -1.87, -0.00012588
DataValue, -1.8800000000000001, -0.00012958000000000002
DataValue, -1.8900000000000001, -0.00013332
DataValue, -1.9000000000000001, -0.00013712000000000002
DataValue, -1.9100000000000001, -0.00014096
DataValue, -1.92, -0.00014492000000000002
DataValue, -1.93, -0.00014882
DataValue, -1.94, -0.00015278
DataValue, -1.95, -0.00015686
DataValue, -1.96, -0.00016092
DataValue, -1.97, -0.000165
DataValue, -1.98, -0.00016930000000000002
DataValue, -1.99, -0.00017346
DataValue, -2, -0.00017774000000000002
DataValue, -2.0100000000000002, -0.00018202000000000002
DataValue, -2.02, -0.0001864
DataValue, -2.0300000000000002, -0.00019082000000000002
DataValue, -2.04, -0.00019532000000000002
DataValue, -2.05, -0.0001998
DataValue, -2.06, -0.00020434
DataValue, -2.07, -0.00020892000000000003
DataValue, -2.08, -0.00021352
DataValue, -2.09, -0.00021818
DataValue, -2.1, -0.00022286000000000002
DataValue, -2.11, -0.00022766000000000003
DataValue, -2.12, -0.00023246
DataValue, -2.13, -0.00023730000000000002
DataValue, -2.14, -0.00024218000000000002
DataValue, -2.15, -0.00024704
DataValue, -2.16, -0.000252
DataValue, -2.17, -0.00025708
DataValue, -2.18, -0.00026210000000000003
DataValue, -2.19, -0.00026722000000000003
DataValue, -2.2, -0.00027232
DataValue, -2.21, -0.00027748000000000003
DataValue, -2.22, -0.00028268
DataValue, -2.23, -0.00028802
DataValue, -2.24, -0.00029328000000000004
DataValue, -2.25, -0.00029858
DataValue, -2.2600000000000002, -0.00030394
DataValue, -2.27, -0.00030936
DataValue, -2.2800000000000002, -0.00031476000000000003
DataValue, -2.29, -0.00032032
DataValue, -2.3000000000000003, -0.00032582
DataValue, -2.31, -0.00033140000000000003
DataValue, -2.32, -0.00033692000000000005
DataValue, -2.33, -0.00034258000000000004
DataValue, -2.34, -0.00034816000000000003
DataValue, -2.35, -0.00035402000000000003
DataValue, -2.36, -0.00035972
DataValue, -2.37, -0.00036550000000000005
DataValue, -2.38, -0.00037132
DataValue, -2.39, -0.0003771
DataValue, -2.4, -0.00038298000000000005
DataValue, -2.41, -0.00038892
DataValue, -2.42, -0.00039486
DataValue, -2.43, -0.00040076
DataValue, -2.44, -0.00040688000000000003
DataValue, -2.45, -0.00041298
DataValue, -2.46, -0.00041904
DataValue, -2.47, -0.00042516
DataValue, -2.48, -0.00043128000000000003
DataValue, -2.49, -0.00043752000000000005
DataValue, -2.5, -0.00044370000000000005
DataValue, -2.5100000000000002, -0.00044994
DataValue, -2.52, -0.00045632
DataValue, -2.5300000000000002, -0.00046264
DataValue, -2.54, -0.00046898
DataValue, -2.5500000000000003, -0.00047534000000000004
DataValue, -2.56, -0.00048178
DataValue, -2.57, -0.00048818
DataValue, -2.58, -0.00049464000000000008
DataValue, -2.59, -0.00050118
DataValue, -2.6, -0.0005077
DataValue, -2.61, -0.0005144
DataValue, -2.62, -0.000521
DataValue, -2.63, -0.00052764
DataValue, -2.64, -0.00053432
DataValue, -2.65, -0.00054098
DataValue, -2.66, -0.00054772
DataValue, -2.67, -0.00055446
DataValue, -2.68, -0.00056120000000000009
DataValue, -2.69, -0.00056808
DataValue, -2.7, -0.00057486000000000006
DataValue, -2.71, -0.00058182
DataValue, -2.72, -0.00058872
DataValue, -2.73, -0.00059552
DataValue, -2.74, -0.00060254
DataValue, -2.75, -0.0006095
DataValue, -2.7600000000000002, -0.00061642
DataValue, -2.77, -0.00062346
DataValue, -2.7800000000000002, -0.00063068
DataValue, -2.79, -0.00063774
DataValue, -2.8000000000000003, -0.0006449
DataValue, -2.81, -0.000652
DataValue, -2.82, -0.00065912
DataValue, -2.83, -0.00066632000000000008
DataValue, -2.84, -0.00067356
DataValue, -2.85, -0.00068078000000000008
DataValue, -2.86, -0.00068816
DataValue, -2.87, -0.00069546000000000007
DataValue, -2.88, -0.00070276000000000008
DataValue, -2.89, -0.00071012000000000007
DataValue, -2.9, -0.00071746000000000006
DataValue, -2.91, -0.00072492
DataValue, -2.92, -0.00073224
DataValue, -2.93, -0.0007397
DataValue, -2.94, -0.00074722
DataValue, -2.95, -0.00075492000000000007
DataValue, -2.96, -0.0007624000000000001
DataValue, -2.97, -0.0007699
DataValue, -2.98, -0.00077752000000000008
DataValue, -2.99, -0.00078510000000000006
DataValue, -3, -0.00079266
DataValue, -3.0100000000000002, -0.00080028
DataValue, -3.02, -0.00080796
DataValue, -3.0300000000000002, -0.00081568
DataValue, -3.04, -0.00082352
DataValue, -3.0500000000000003, -0.0008312800000000001
DataValue, -3.06, -0.000839
DataValue, -3.0700000000000003, -0.00084676
DataValue, -3.08, -0.00085452000000000011
DataValue, -3.09, -0.00086234000000000007
DataValue, -3.1, -0.00087018
DataValue, -3.11, -0.00087812
DataValue, -3.12, -0.00088604
DataValue, -3.13, -0.00089396000000000007
DataValue, -3.14, -0.00090192000000000007
DataValue, -3.15, -0.00090992
DataValue, -3.16, -0.00091784000000000006
DataValue, -3.17, -0.00092582
DataValue, -3.18, -0.0009338
DataValue, -3.19, -0.00094190000000000007
DataValue, -3.2, -0.00094996
DataValue, -3.21, -0.00095794
DataValue, -3.22, -0.0009661
DataValue, -3.23, -0.00097412000000000009
DataValue, -3.24, -0.00098234000000000017
DataValue, -3.25, -0.00099062
DataValue, -3.2600000000000002, -0.00099874000000000013
DataValue, -3.27, -0.0010069200000000001
DataValue, -3.2800000000000002, -0.00101504
DataValue, -3.29, -0.00102336
DataValue, -3.3000000000000003, -0.0010315
DataValue, 0.5, -8.2980000000000007E-11
DataValue, 0.49, -7.9440000000000012E-11
DataValue, 0.48, -8.396E-11
DataValue, 0.47000000000000003, -6.512E-11
DataValue, 0.46, -7.582E-11
DataValue, 0.45, -7.411E-11
DataValue, 0.44, -6.851E-11
DataValue, 0.43, -7.704E-11
DataValue, 0.42, -5.772E-11
DataValue, 0.41000000000000003, -6.667E-11
DataValue, 0.4, -6.631E-11
DataValue, 0.39, -5.732E-11
DataValue, 0.38, -6.6710000000000008E-11
DataValue, 0.37, -5.678E-11
DataValue, 0.36, -5.6180000000000007E-11
DataValue, 0.35000000000000003, -6.3180000000000008E-11
DataValue, 0.34, -4.4480000000000004E-11
DataValue, 0.33, -5.3650000000000003E-11
DataValue, 0.32, -5.5710000000000007E-11
DataValue, 0.31, -4.042E-11
DataValue, 0.3, -4.9480000000000006E-11
DataValue, 0.29, -5.0190000000000003E-11
DataValue, 0.28, -3.675E-11
DataValue, 0.27, -4.9250000000000004E-11
DataValue, 0.26, -4.5020000000000003E-11
DataValue, 0.25, -4.1100000000000005E-11
DataValue, 0.24, -5E-11
DataValue, 0.23, -3.98E-11
DataValue, 0.22, -3.9780000000000004E-11
DataValue, 0.21, -4.1600000000000004E-11
DataValue, 0.2, -3.151E-11
DataValue, 0.19, -4.603E-11
DataValue, 0.18, -3.0320000000000005E-11
DataValue, 0.17, -3.6220000000000005E-11
DataValue, 0.16, -3.7350000000000005E-11
DataValue, 0.15, -2.8340000000000002E-11
DataValue, 0.14, -4.1390000000000005E-11
DataValue, 0.13, -3.005E-11
DataValue, 0.12, -3.361E-11
DataValue, 0.11, -3.482E-11
DataValue, 0.1, -2.1900000000000003E-11
DataValue, 0.09, -3.751E-11
DataValue, 0.08, -2.917E-11
DataValue, 0.07, -2.982E-11
DataValue, 0.06, -3.303E-11
DataValue, 0.05, -1.746E-11
DataValue, 0.04, -2.9920000000000005E-11
DataValue, 0.03, -2.8690000000000003E-11
DataValue, 0.02, -1.9380000000000002E-11
DataValue, 0.01, -3.3810000000000004E-11
DataValue, 0, -2.425E-11
DataValue, -0.01, -2.3E-11
DataValue, -0.02, -3.2800000000000006E-11
DataValue, -0.03, -2.143E-11
DataValue, -0.04, -2.396E-11
DataValue, -0.05, -3.077E-11
DataValue, -0.06, -1.69E-11
DataValue, -0.07, -2.3E-11
DataValue, -0.08, -2.8720000000000002E-11
DataValue, -0.09, -1.4250000000000001E-11
DataValue, -0.1, -2.2640000000000002E-11
DataValue, -0.11, -2.6490000000000004E-11
DataValue, -0.12, -1.23E-11
DataValue, -0.13, -2.1840000000000002E-11
DataValue, -0.14, -2.524E-11
DataValue, -0.15, -1.014E-11
DataValue, -0.16, -2.11E-11
DataValue, -0.17, -2.2550000000000002E-11
DataValue, -0.18, -8.45E-12
DataValue, -0.19, -1.8800000000000002E-11
DataValue, -0.2, -2.0620000000000002E-11
DataValue, -0.21, -7.870000000000001E-12
DataValue, -0.22, -1.885E-11
DataValue, -0.23, -1.9980000000000002E-11
DataValue, -0.24, -8.01E-12
DataValue, -0.25, -2.027E-11
DataValue, -0.26, -1.7870000000000002E-11
DataValue, -0.27, -9.900000000000001E-12
DataValue, -0.28, -2.201E-11
DataValue, -0.29, -1.7000000000000003E-11
DataValue, -0.3, -1.1760000000000002E-11
DataValue, -0.31, -2.3080000000000003E-11
DataValue, -0.32, -1.459E-11
DataValue, -0.33, -1.4920000000000002E-11
DataValue, -0.34, -2.336E-11
DataValue, -0.35000000000000003, -1.1830000000000001E-11
DataValue, -0.36, -1.5270000000000003E-11
DataValue, -0.37, -2.2130000000000002E-11
DataValue, -0.38, -9.3100000000000013E-12
DataValue, -0.39, -1.573E-11
DataValue, -0.4, -1.9420000000000002E-11
DataValue, -0.41000000000000003, -4.12E-12
DataValue, -0.42, -1.47E-11
DataValue, -0.43, -1.737E-11
DataValue, -0.44, -2.9600000000000003E-12
DataValue, -0.45, -1.432E-11
DataValue, -0.46, -1.571E-11
DataValue, -0.47000000000000003, -2.9400000000000004E-12
DataValue, -0.48, -1.454E-11
DataValue, -0.49, -1.4460000000000001E-11
DataValue, -0.5, -2.85E-12
DataValue, -0.51, -1.3240000000000001E-11
DataValue, -0.52, -1.444E-11
DataValue, -0.53, -2.7100000000000004E-12
DataValue, -0.54, -1.3460000000000001E-11
DataValue, -0.55, -1.541E-11
DataValue, -0.56, -2.34E-12
DataValue, -0.57000000000000006, -1.312E-11
DataValue, -0.58, -2.012E-11
DataValue, -0.59, -1.1640000000000001E-11
DataValue, -0.6, -8.75E-12
DataValue, -0.61, -1.7340000000000002E-11
DataValue, -0.62, -1.3440000000000001E-11
DataValue, -0.63, -5.1200000000000008E-12
DataValue, -0.64, -1.2750000000000001E-11
DataValue, -0.65, -1.432E-11
DataValue, -0.66, -1.3400000000000002E-12
DataValue, -0.67, -1.2560000000000001E-11
DataValue, -0.68, -1.896E-11
DataValue, -0.69000000000000006, -9.45E-12
DataValue, -0.70000000000000007, -9.1100000000000014E-12
DataValue, -0.71, -1.812E-11
DataValue, -0.72, -1.2320000000000001E-11
DataValue, -0.73, -4.6400000000000004E-12
DataValue, -0.74, -1.2950000000000001E-11
DataValue, -0.75, -1.3240000000000001E-11
DataValue, -0.76, -1.2500000000000001E-12
DataValue, -0.77, -1.1840000000000001E-11
DataValue, -0.78, -1.764E-11
DataValue, -0.79, -8.1900000000000013E-12
DataValue, -0.8, -1.1210000000000001E-11
DataValue, -0.81, -1.9200000000000002E-11
DataValue, -0.82000000000000006, -9.6900000000000009E-12
DataValue, -0.83000000000000007, -8.16E-12
DataValue, -0.84, -1.664E-11
DataValue, -0.85, -1.107E-11
DataValue, -0.86, -4.48E-12
DataValue, -0.87, -1.4760000000000003E-11
DataValue, -0.88, -1.218E-11
DataValue, -0.89, -4.4000000000000004E-13
DataValue, -0.9, -1.2040000000000001E-11
DataValue, -0.91, -1.454E-11
DataValue, -0.92, -1.1500000000000002E-12
DataValue, -0.93, -1.231E-11
DataValue, -0.94000000000000006, -1.8820000000000003E-11
DataValue, -0.95000000000000007, -1.0910000000000001E-11
DataValue, -0.96, -1.3680000000000002E-11
DataValue, -0.97, -2.194E-11
DataValue, -0.98, -1.58E-11
DataValue, -0.99, -1.4830000000000002E-11
DataValue, -1, -2.6320000000000003E-11
DataValue, -1.01, -2.229E-11
DataValue, -1.02, -2.185E-11
DataValue, -1.03, -3.6940000000000004E-11
DataValue, -1.04, -4.2000000000000004E-11
DataValue, -1.05, -3.951E-11
DataValue, -1.06, -6.426E-11
DataValue, -1.07, -8.902E-11
DataValue, -1.08, -1.0147000000000001E-10
DataValue, -1.09, -1.425E-10
DataValue, -1.1, -1.8966000000000002E-10
DataValue, -1.11, -2.3501E-10
DataValue, -1.12, -3.1705E-10
DataValue, -1.1300000000000001, -4.2885E-10
DataValue, -1.1400000000000001, -5.5633000000000008E-10
DataValue, -1.1500000000000001, -7.4180000000000006E-10
DataValue, -1.16, -9.9954E-10
DataValue, -1.17, -1.4597E-09
DataValue, -1.18, -1.7941E-09
DataValue, -1.19, -2.4063E-09
DataValue, -1.2, -3.1941E-09
DataValue, -1.21, -4.2588E-09
DataValue, -1.22, -5.685E-09
DataValue, -1.23, -7.5751E-09
DataValue, -1.24, -1.0464E-08
DataValue, -1.25, -1.4348799999999999E-08
DataValue, -1.26, -1.9149599999999998E-08
DataValue, -1.27, -2.5777999999999998E-08
DataValue, -1.28, -3.3647799999999994E-08
DataValue, -1.29, -4.4484199999999994E-08
DataValue, -1.3, -5.8506599999999994E-08
DataValue, -1.31, -7.68944E-08
DataValue, -1.32, -1.0032739999999999E-07
DataValue, -1.33, -1.3044E-07
DataValue, -1.34, -1.6902E-07
DataValue, -1.35, -2.1788E-07
DataValue, -1.36, -2.782E-07
DataValue, -1.37, -3.5248E-07
DataValue, -1.3800000000000001, -4.4314E-07
DataValue, -1.3900000000000001, -5.5672E-07
DataValue, -1.4000000000000001, -6.8268E-07
DataValue, -1.41, -8.3822E-07
DataValue, -1.42, -1.0211E-06
DataValue, -1.43, -1.2340000000000002E-06
DataValue, -1.44, -1.4843000000000001E-06
DataValue, -1.45, -1.7679000000000003E-06
DataValue, -1.46, -2.077E-06
DataValue, -1.47, -2.4329000000000005E-06
DataValue, -1.48, -2.8286000000000003E-06
DataValue, -1.49, -3.2681000000000005E-06
DataValue, -1.5, -3.7555000000000003E-06
DataValue, -1.51, -4.2841E-06
DataValue, -1.52, -4.8575000000000005E-06
DataValue, -1.53, -5.5050000000000007E-06
DataValue, -1.54, -6.1792000000000009E-06
DataValue, -1.55, -6.9077000000000008E-06
DataValue, -1.56, -7.6889E-06
DataValue, -1.57, -8.5244000000000009E-06
DataValue, -1.58, -9.4109000000000017E-06
DataValue, -1.59, -1.0350200000000001E-05
DataValue, -1.6, -1.1350000000000001E-05
DataValue, -1.61, -1.242E-05
DataValue, -1.62, -1.3524000000000001E-05
DataValue, -1.6300000000000001, -1.469E-05
DataValue, -1.6400000000000001, -1.5906E-05
DataValue, -1.6500000000000001, -1.7182E-05
DataValue, -1.6600000000000001, -1.8514E-05
DataValue, -1.67, -1.993E-05
DataValue, -1.68, -2.1378E-05
DataValue, -1.69, -2.2878E-05
DataValue, -1.7, -2.4438000000000002E-05
DataValue, -1.71, -2.6042000000000002E-05
DataValue, -1.72, -2.7708E-05
DataValue, -1.73, -2.9480000000000002E-05
DataValue, -1.74, -3.1262E-05
DataValue, -1.75, -3.31E-05
DataValue, -1.76, -3.4986E-05
DataValue, -1.77, -3.6938000000000004E-05
DataValue, -1.78, -3.8944E-05
DataValue, -1.79, -4.1044E-05
DataValue, -1.8, -4.3142E-05
DataValue, -1.81, -4.5328000000000004E-05
DataValue, -1.82, -4.757E-05
DataValue, -1.83, -4.9846000000000004E-05
DataValue, -1.84, -5.2184E-05
DataValue, -1.85, -5.4572E-05
DataValue, -1.86, -5.707E-05
DataValue, -1.87, -5.956E-05
DataValue, -1.8800000000000001, -6.2108E-05
DataValue, -1.8900000000000001, -6.4704E-05
DataValue, -1.9000000000000001, -6.7364E-05
DataValue, -1.9100000000000001, -7.0072E-05
DataValue, -1.92, -7.2896E-05
DataValue, -1.93, -7.5714E-05
DataValue, -1.94, -7.8572E-05
DataValue, -1.95, -8.1478000000000008E-05
DataValue, -1.96, -8.4464E-05
DataValue, -1.97, -8.7448000000000007E-05
DataValue, -1.98, -9.0574E-05
DataValue, -1.99, -9.3722000000000008E-05
DataValue, -2, -9.6886000000000007E-05
DataValue, -2.0100000000000002, -0.000100102
DataValue, -2.02, -0.000103362
DataValue, -2.0300000000000002, -0.000106676
DataValue, -2.04, -0.00011010200000000001
DataValue, -2.05, -0.00011353200000000001
DataValue, -2.06, -0.00011718000000000001
DataValue, -2.07, -0.00012072000000000001
DataValue, -2.08, -0.00012424000000000002
DataValue, -2.09, -0.00012786
DataValue, -2.1, -0.00013154
DataValue, -2.11, -0.0001353
DataValue, -2.12, -0.00013904
DataValue, -2.13, -0.00014284
DataValue, -2.14, -0.00014672
DataValue, -2.15, -0.00015056000000000002
DataValue, -2.16, -0.00015452
DataValue, -2.17, -0.00015856
DataValue, -2.18, -0.00016260000000000002
DataValue, -2.19, -0.00016668000000000002
DataValue, -2.2, -0.00017078000000000002
DataValue, -2.21, -0.00017496000000000002
DataValue, -2.22, -0.00017914000000000002
DataValue, -2.23, -0.00018346
DataValue, -2.24, -0.00018778000000000002
DataValue, -2.25, -0.00019208000000000002
DataValue, -2.2600000000000002, -0.00019646
DataValue, -2.27, -0.0002009
DataValue, -2.2800000000000002, -0.00020536000000000003
DataValue, -2.29, -0.00020994
DataValue, -2.3000000000000003, -0.00021448000000000002
DataValue, -2.31, -0.00021912
DataValue, -2.32, -0.00022372
DataValue, -2.33, -0.00022840000000000002
DataValue, -2.34, -0.00023308
DataValue, -2.35, -0.00023796
DataValue, -2.36, -0.00024276
DataValue, -2.37, -0.00024762
DataValue, -2.38, -0.00025246000000000003
DataValue, -2.39, -0.00025738000000000003
DataValue, -2.4, -0.00026238
DataValue, -2.41, -0.00026734
DataValue, -2.42, -0.00027238
DataValue, -2.43, -0.00027742
DataValue, -2.44, -0.00028268
DataValue, -2.45, -0.00028784000000000004
DataValue, -2.46, -0.000293
DataValue, -2.47, -0.00029820000000000004
DataValue, -2.48, -0.0003035
DataValue, -2.49, -0.00030878000000000004
DataValue, -2.5, -0.00031408
DataValue, -2.5100000000000002, -0.0003195
DataValue, -2.52, -0.00032506
DataValue, -2.5300000000000002, -0.00033046000000000003
DataValue, -2.54, -0.00033596
DataValue, -2.5500000000000003, -0.00034146000000000003
DataValue, -2.56, -0.00034702
DataValue, -2.57, -0.00035264000000000004
DataValue, -2.58, -0.00035826
DataValue, -2.59, -0.0003639
DataValue, -2.6, -0.00036960000000000004
DataValue, -2.61, -0.00037546000000000004
DataValue, -2.62, -0.00038120000000000005
DataValue, -2.63, -0.00038704
DataValue, -2.64, -0.00039288
DataValue, -2.65, -0.00039876
DataValue, -2.66, -0.00040466000000000005
DataValue, -2.67, -0.00041058
DataValue, -2.68, -0.00041650000000000004
DataValue, -2.69, -0.00042262
DataValue, -2.7, -0.00042864000000000004
DataValue, -2.71, -0.00043472000000000004
DataValue, -2.72, -0.00044082
DataValue, -2.73, -0.00044692
DataValue, -2.74, -0.00045312000000000005
DataValue, -2.75, -0.00045926
DataValue, -2.7600000000000002, -0.00046546
DataValue, -2.77, -0.00047168000000000004
DataValue, -2.7800000000000002, -0.00047812
DataValue, -2.79, -0.00048442000000000005
DataValue, -2.8000000000000003, -0.00049078
DataValue, -2.81, -0.00049718000000000006
DataValue, -2.82, -0.00050352
DataValue, -2.83, -0.00050998
DataValue, -2.84, -0.00051648
DataValue, -2.85, -0.00052288
DataValue, -2.86, -0.00052958
DataValue, -2.87, -0.00053606
DataValue, -2.88, -0.00054268
DataValue, -2.89, -0.00054926
DataValue, -2.9, -0.00055594
DataValue, -2.91, -0.00056262
DataValue, -2.92, -0.00056924
DataValue, -2.93, -0.000576
DataValue, -2.94, -0.00058278000000000008
DataValue, -2.95, -0.00058958
DataValue, -2.96, -0.0005965
DataValue, -2.97, -0.00060334000000000006
DataValue, -2.98, -0.00061018
DataValue, -2.99, -0.000617
DataValue, -3, -0.00062394
DataValue, -3.0100000000000002, -0.00063088
DataValue, -3.02, -0.00063782
DataValue, -3.0300000000000002, -0.00064482
DataValue, -3.04, -0.00065198
DataValue, -3.0500000000000003, -0.00065904000000000006
DataValue, -3.06, -0.00066614000000000007
DataValue, -3.0700000000000003, -0.00067328000000000006
DataValue, -3.08, -0.00068040000000000006
DataValue, -3.09, -0.00068742
DataValue, -3.1, -0.00069460000000000008
DataValue, -3.11, -0.00070186
DataValue, -3.12, -0.00070918
DataValue, -3.13, -0.00071638000000000008
DataValue, -3.14, -0.00072366
DataValue, -3.15, -0.00073098
DataValue, -3.16, -0.00073828
DataValue, -3.17, -0.00074564
DataValue, -3.18, -0.00075296
DataValue, -3.19, -0.0007605
DataValue, -3.2, -0.00076792000000000006
DataValue, -3.21, -0.00077534
DataValue, -3.22, -0.0007827200000000001
DataValue, -3.23, -0.00079022
DataValue, -3.24, -0.00079766000000000006
DataValue, -3.25, -0.00080534000000000009
DataValue, -3.2600000000000002, -0.00081290000000000008
DataValue, -3.27, -0.00082044000000000008
DataValue, -3.2800000000000002, -0.00082804
DataValue, -3.29, -0.00083574000000000007
DataValue, -3.3000000000000003, -0.00084336
DataValue, 0.5, -1.0023000000000001E-10
DataValue, 0.49, -9.614E-11
DataValue, 0.48, -1.0214000000000001E-10
DataValue, 0.47000000000000003, -8.109E-11
DataValue, 0.46, -9.051E-11
DataValue, 0.45, -8.9560000000000012E-11
DataValue, 0.44, -8.2420000000000011E-11
DataValue, 0.43, -9.1240000000000013E-11
DataValue, 0.42, -7.759E-11
DataValue, 0.41000000000000003, -8.0440000000000009E-11
DataValue, 0.4, -7.938E-11
DataValue, 0.39, -6.986E-11
DataValue, 0.38, -8.1100000000000009E-11
DataValue, 0.37, -6.989E-11
DataValue, 0.36, -7.2080000000000011E-11
DataValue, 0.35000000000000003, -7.419E-11
DataValue, 0.34, -5.794E-11
DataValue, 0.33, -7.223E-11
DataValue, 0.32, -6.418E-11
DataValue, 0.31, -6.209E-11
DataValue, 0.3, -6.7200000000000011E-11
DataValue, 0.29, -4.963E-11
DataValue, 0.28, -6.14E-11
DataValue, 0.27, -5.6100000000000005E-11
DataValue, 0.26, -5.3520000000000006E-11
DataValue, 0.25, -6.085E-11
DataValue, 0.24, -4.363E-11
DataValue, 0.23, -5.7190000000000005E-11
DataValue, 0.22, -5.0320000000000007E-11
DataValue, 0.21, -4.8640000000000006E-11
DataValue, 0.2, -5.3780000000000007E-11
DataValue, 0.19, -3.66E-11
DataValue, 0.18, -4.8880000000000003E-11
DataValue, 0.17, -4.5030000000000005E-11
DataValue, 0.16, -4.221E-11
DataValue, 0.15, -4.9910000000000005E-11
DataValue, 0.14, -3.3990000000000004E-11
DataValue, 0.13, -4.199E-11
DataValue, 0.12, -4.1210000000000006E-11
DataValue, 0.11, -3.3740000000000004E-11
DataValue, 0.1, -4.531E-11
DataValue, 0.09, -3.7390000000000006E-11
DataValue, 0.08, -3.3370000000000003E-11
DataValue, 0.07, -4.3980000000000006E-11
DataValue, 0.06, -3E-11
DataValue, 0.05, -3.5890000000000005E-11
DataValue, 0.04, -3.8190000000000006E-11
DataValue, 0.03, -2.4280000000000002E-11
DataValue, 0.02, -3.5700000000000003E-11
DataValue, 0.01, -3.237E-11
DataValue, 0, -2.518E-11
DataValue, -0.01, -3.431E-11
DataValue, -0.02, -3.048E-11
DataValue, -0.03, -2.1390000000000003E-11
DataValue, -0.04, -3.211E-11
DataValue, -0.05, -3.0250000000000005E-11
DataValue, -0.06, -1.825E-11
DataValue, -0.07, -2.768E-11
DataValue, -0.08, -3.07E-11
DataValue, -0.09, -1.564E-11
DataValue, -0.1, -2.629E-11
DataValue, -0.11, -3.275E-11
DataValue, -0.12, -2.223E-11
DataValue, -0.13, -2.382E-11
DataValue, -0.14, -3.248E-11
DataValue, -0.15, -2.4700000000000003E-11
DataValue, -0.16, -1.885E-11
DataValue, -0.17, -2.7000000000000004E-11
DataValue, -0.18, -2.354E-11
DataValue, -0.19, -1.1420000000000001E-11
DataValue, -0.2, -2.2300000000000003E-11
DataValue, -0.21, -2.4920000000000003E-11
DataValue, -0.22, -1.2880000000000002E-11
DataValue, -0.23, -2.1990000000000003E-11
DataValue, -0.24, -2.7580000000000003E-11
DataValue, -0.25, -1.828E-11
DataValue, -0.26, -1.8560000000000002E-11
