
SetupTitle, PMOS-id-vd-vgs@vbs=3.3
PrimitiveTest, I/V Sweep
DataValue, -1.97, -6.1000000000000009E-11
DataValue, -1.98, -4.2850000000000006E-11
DataValue, -1.99, -6.211E-11
DataValue, -2, -4.341E-11
DataValue, -2.0100000000000002, -6.018E-11
DataValue, -2.02, -4.582E-11
DataValue, -2.0300000000000002, -6.0700000000000008E-11
DataValue, -2.04, -4.6E-11
DataValue, -2.05, -5.8170000000000004E-11
DataValue, -2.06, -4.7620000000000006E-11
DataValue, -2.07, -5.6490000000000003E-11
DataValue, -2.08, -5.0410000000000004E-11
DataValue, -2.09, -5.4860000000000005E-11
DataValue, -2.1, -5.3190000000000006E-11
DataValue, -2.11, -5.4180000000000007E-11
DataValue, -2.12, -5.3470000000000004E-11
DataValue, -2.13, -5.5590000000000005E-11
DataValue, -2.14, -5.455E-11
DataValue, -2.15, -5.5530000000000008E-11
DataValue, -2.16, -5.5490000000000007E-11
DataValue, -2.17, -5.4500000000000006E-11
DataValue, -2.18, -5.503E-11
DataValue, -2.19, -5.448E-11
DataValue, -2.2, -5.51E-11
DataValue, -2.21, -5.422E-11
DataValue, -2.22, -5.6320000000000006E-11
DataValue, -2.23, -5.568E-11
DataValue, -2.24, -5.532E-11
DataValue, -2.25, -5.4820000000000004E-11
DataValue, -2.2600000000000002, -5.4820000000000004E-11
DataValue, -2.27, -5.4960000000000003E-11
DataValue, -2.2800000000000002, -5.5080000000000005E-11
DataValue, -2.29, -5.4980000000000007E-11
DataValue, -2.3000000000000003, -5.5290000000000004E-11
DataValue, -2.31, -5.4580000000000007E-11
DataValue, -2.32, -5.6540000000000006E-11
DataValue, -2.33, -5.2630000000000003E-11
DataValue, -2.34, -5.688E-11
DataValue, -2.35, -5.2120000000000003E-11
DataValue, -2.36, -5.7490000000000006E-11
DataValue, -2.37, -4.9810000000000007E-11
DataValue, -2.38, -5.927E-11
DataValue, -2.39, -4.8590000000000004E-11
DataValue, -2.4, -6.083E-11
DataValue, -2.41, -4.6370000000000004E-11
DataValue, -2.42, -6.204E-11
DataValue, -2.43, -4.3930000000000004E-11
DataValue, -2.44, -6.28E-11
DataValue, -2.45, -4.389E-11
DataValue, -2.46, -6.2960000000000008E-11
DataValue, -2.47, -4.417E-11
DataValue, -2.48, -6.145E-11
DataValue, -2.49, -4.6710000000000006E-11
DataValue, -2.5, -5.903E-11
DataValue, -2.5100000000000002, -4.9720000000000004E-11
DataValue, -2.52, -5.6710000000000004E-11
DataValue, -2.5300000000000002, -5.2340000000000004E-11
DataValue, -2.54, -5.5590000000000005E-11
DataValue, -2.5500000000000003, -5.3840000000000005E-11
DataValue, -2.56, -5.506E-11
DataValue, -2.57, -5.5120000000000006E-11
DataValue, -2.58, -5.6320000000000006E-11
DataValue, -2.59, -5.517E-11
DataValue, -2.6, -5.6090000000000004E-11
DataValue, -2.61, -5.5600000000000007E-11
DataValue, -2.62, -5.5010000000000006E-11
DataValue, -2.63, -5.605E-11
DataValue, -2.64, -5.5220000000000004E-11
DataValue, -2.65, -5.6060000000000005E-11
DataValue, -2.66, -5.626E-11
DataValue, -2.67, -5.6430000000000006E-11
DataValue, -2.68, -5.5450000000000006E-11
DataValue, -2.69, -5.757E-11
DataValue, -2.7, -5.5190000000000005E-11
DataValue, -2.71, -5.779E-11
DataValue, -2.72, -5.182E-11
DataValue, -2.73, -6.0040000000000007E-11
DataValue, -2.74, -5.076E-11
DataValue, -2.75, -6.1170000000000007E-11
DataValue, -2.7600000000000002, -4.8340000000000004E-11
DataValue, -2.77, -6.28E-11
DataValue, -2.7800000000000002, -4.7250000000000005E-11
DataValue, -2.79, -6.333E-11
DataValue, -2.8000000000000003, -4.611E-11
DataValue, -2.81, -6.386E-11
DataValue, -2.82, -4.4630000000000005E-11
DataValue, -2.83, -6.402E-11
DataValue, -2.84, -4.425E-11
DataValue, -2.85, -6.341E-11
DataValue, -2.86, -4.5240000000000004E-11
DataValue, -2.87, -6.3950000000000009E-11
DataValue, -2.88, -4.5360000000000005E-11
DataValue, -2.89, -6.372E-11
DataValue, -2.9, -4.628E-11
DataValue, -2.91, -6.3100000000000007E-11
DataValue, -2.92, -4.7660000000000007E-11
DataValue, -2.93, -6.0950000000000007E-11
DataValue, -2.94, -4.993E-11
DataValue, -2.95, -5.864E-11
DataValue, -2.96, -5.346E-11
DataValue, -2.97, -5.7270000000000006E-11
DataValue, -2.98, -5.528E-11
DataValue, -2.99, -5.6750000000000004E-11
DataValue, -3, -5.5820000000000007E-11
DataValue, -3.0100000000000002, -5.7010000000000005E-11
DataValue, -3.02, -5.6220000000000007E-11
DataValue, -3.0300000000000002, -5.7120000000000005E-11
DataValue, -3.04, -5.7270000000000006E-11
DataValue, -3.0500000000000003, -5.7300000000000005E-11
DataValue, -3.06, -5.832E-11
DataValue, -3.0700000000000003, -5.656E-11
DataValue, -3.08, -5.928E-11
DataValue, -3.09, -5.5670000000000007E-11
DataValue, -3.1, -6.0150000000000007E-11
DataValue, -3.11, -5.3810000000000006E-11
DataValue, -3.12, -6.121E-11
DataValue, -3.13, -5.2090000000000004E-11
DataValue, -3.14, -6.295E-11
DataValue, -3.15, -5.0200000000000005E-11
DataValue, -3.16, -6.468E-11
DataValue, -3.17, -4.764E-11
DataValue, -3.18, -6.2430000000000011E-11
DataValue, -3.19, -5.1540000000000004E-11
DataValue, -3.2, -6.411E-11
DataValue, -3.21, -5.029E-11
DataValue, -3.22, -6.443E-11
DataValue, -3.23, -4.861E-11
DataValue, -3.24, -6.557E-11
DataValue, -3.25, -4.6670000000000005E-11
DataValue, -3.2600000000000002, -6.5940000000000007E-11
DataValue, -3.27, -4.7000000000000006E-11
DataValue, -3.2800000000000002, -6.5550000000000009E-11
DataValue, -3.29, -4.858E-11
DataValue, -3.3000000000000003, -6.396E-11
DataValue, 0, 1.59966E-08
DataValue, -0.01, -1.4238000000000002E-06
DataValue, -0.02, -2.7584E-06
DataValue, -0.03, -4.0177000000000005E-06
DataValue, -0.04, -5.2045000000000007E-06
DataValue, -0.05, -6.3225000000000009E-06
DataValue, -0.06, -7.3670000000000008E-06
DataValue, -0.07, -8.3424000000000016E-06
DataValue, -0.08, -9.2533000000000017E-06
DataValue, -0.09, -1.01126E-05
DataValue, -0.1, -1.08836E-05
DataValue, -0.11, -1.1602E-05
DataValue, -0.12, -1.225E-05
DataValue, -0.13, -1.284E-05
DataValue, -0.14, -1.3382E-05
DataValue, -0.15, -1.3864E-05
DataValue, -0.16, -1.4306E-05
DataValue, -0.17, -1.4688E-05
DataValue, -0.18, -1.5024E-05
DataValue, -0.19, -1.5326000000000002E-05
DataValue, -0.2, -1.5584000000000002E-05
DataValue, -0.21, -1.5806E-05
DataValue, -0.22, -1.6004E-05
DataValue, -0.23, -1.6172E-05
DataValue, -0.24, -1.6308E-05
DataValue, -0.25, -1.6428E-05
DataValue, -0.26, -1.6538E-05
DataValue, -0.27, -1.6622E-05
DataValue, -0.28, -1.6688E-05
DataValue, -0.29, -1.6758E-05
DataValue, -0.3, -1.6806E-05
DataValue, -0.31, -1.686E-05
DataValue, -0.32, -1.689E-05
DataValue, -0.33, -1.6928E-05
DataValue, -0.34, -1.6950000000000002E-05
DataValue, -0.35000000000000003, -1.6970000000000002E-05
DataValue, -0.36, -1.7002E-05
DataValue, -0.37, -1.702E-05
DataValue, -0.38, -1.7032000000000002E-05
DataValue, -0.39, -1.7048E-05
DataValue, -0.4, -1.707E-05
DataValue, -0.41000000000000003, -1.7082E-05
DataValue, -0.42, -1.7086000000000002E-05
DataValue, -0.43, -1.7094E-05
DataValue, -0.44, -1.7114E-05
DataValue, -0.45, -1.7114E-05
DataValue, -0.46, -1.7126000000000002E-05
DataValue, -0.47000000000000003, -1.7138E-05
DataValue, -0.48, -1.7146E-05
DataValue, -0.49, -1.7156E-05
DataValue, -0.5, -1.7158E-05
DataValue, -0.51, -1.717E-05
DataValue, -0.52, -1.7176E-05
DataValue, -0.53, -1.7182E-05
DataValue, -0.54, -1.7182E-05
DataValue, -0.55, -1.7188000000000002E-05
DataValue, -0.56, -1.7194000000000002E-05
DataValue, -0.57000000000000006, -1.7192E-05
DataValue, -0.58, -1.7206E-05
DataValue, -0.59, -1.7214E-05
DataValue, -0.6, -1.7212E-05
DataValue, -0.61, -1.722E-05
DataValue, -0.62, -1.723E-05
DataValue, -0.63, -1.7234E-05
DataValue, -0.64, -1.7244E-05
DataValue, -0.65, -1.7244E-05
DataValue, -0.66, -1.7244E-05
DataValue, -0.67, -1.7254E-05
DataValue, -0.68, -1.7248E-05
DataValue, -0.69000000000000006, -1.7256000000000002E-05
DataValue, -0.70000000000000007, -1.7266E-05
DataValue, -0.71, -1.7278E-05
DataValue, -0.72, -1.7268E-05
DataValue, -0.73, -1.728E-05
DataValue, -0.74, -1.7286E-05
DataValue, -0.75, -1.7286E-05
DataValue, -0.76, -1.7288E-05
DataValue, -0.77, -1.7288E-05
DataValue, -0.78, -1.73E-05
DataValue, -0.79, -1.7298E-05
DataValue, -0.8, -1.73E-05
DataValue, -0.81, -1.7298E-05
DataValue, -0.82000000000000006, -1.7308E-05
DataValue, -0.83000000000000007, -1.7310000000000002E-05
DataValue, -0.84, -1.7312E-05
DataValue, -0.85, -1.7312E-05
DataValue, -0.86, -1.732E-05
DataValue, -0.87, -1.7330000000000002E-05
DataValue, -0.88, -1.7330000000000002E-05
DataValue, -0.89, -1.7326E-05
DataValue, -0.9, -1.7326E-05
DataValue, -0.91, -1.7338E-05
DataValue, -0.92, -1.7338E-05
DataValue, -0.93, -1.7334E-05
DataValue, -0.94000000000000006, -1.7338E-05
DataValue, -0.95000000000000007, -1.7346E-05
DataValue, -0.96, -1.736E-05
DataValue, -0.97, -1.7354E-05
DataValue, -0.98, -1.7356E-05
DataValue, -0.99, -1.7362E-05
DataValue, -1, -1.7374E-05
DataValue, -1.01, -1.7372E-05
DataValue, -1.02, -1.7366E-05
DataValue, -1.03, -1.7378000000000002E-05
DataValue, -1.04, -1.7374E-05
DataValue, -1.05, -1.7378000000000002E-05
DataValue, -1.06, -1.7382E-05
DataValue, -1.07, -1.7384E-05
DataValue, -1.08, -1.7384E-05
DataValue, -1.09, -1.739E-05
DataValue, -1.1, -1.7386E-05
DataValue, -1.11, -1.7392000000000002E-05
DataValue, -1.12, -1.7398000000000002E-05
DataValue, -1.1300000000000001, -1.7398000000000002E-05
DataValue, -1.1400000000000001, -1.7392000000000002E-05
DataValue, -1.1500000000000001, -1.7408E-05
DataValue, -1.16, -1.7408E-05
DataValue, -1.17, -1.7404E-05
DataValue, -1.18, -1.7402E-05
DataValue, -1.19, -1.7414E-05
DataValue, -1.2, -1.742E-05
DataValue, -1.21, -1.742E-05
DataValue, -1.22, -1.742E-05
DataValue, -1.23, -1.7428E-05
DataValue, -1.24, -1.7426000000000002E-05
DataValue, -1.25, -1.7422E-05
DataValue, -1.26, -1.7428E-05
DataValue, -1.27, -1.744E-05
DataValue, -1.28, -1.7436E-05
DataValue, -1.29, -1.7432000000000002E-05
DataValue, -1.3, -1.7436E-05
DataValue, -1.31, -1.7442E-05
DataValue, -1.32, -1.7442E-05
DataValue, -1.33, -1.7442E-05
DataValue, -1.34, -1.7446000000000002E-05
DataValue, -1.35, -1.7456E-05
DataValue, -1.36, -1.7452E-05
DataValue, -1.37, -1.7452E-05
DataValue, -1.3800000000000001, -1.7448E-05
DataValue, -1.3900000000000001, -1.7452E-05
DataValue, -1.4000000000000001, -1.7458E-05
DataValue, -1.41, -1.7458E-05
DataValue, -1.42, -1.7462E-05
DataValue, -1.43, -1.7458E-05
DataValue, -1.44, -1.7466000000000002E-05
DataValue, -1.45, -1.7472E-05
DataValue, -1.46, -1.7464E-05
DataValue, -1.47, -1.7466000000000002E-05
DataValue, -1.48, -1.7472E-05
DataValue, -1.49, -1.7474E-05
DataValue, -1.5, -1.7476E-05
DataValue, -1.51, -1.7478E-05
DataValue, -1.52, -1.7482E-05
DataValue, -1.53, -1.7482E-05
DataValue, -1.54, -1.7484E-05
DataValue, -1.55, -1.7486E-05
DataValue, -1.56, -1.749E-05
DataValue, -1.57, -1.7484E-05
DataValue, -1.58, -1.7492E-05
DataValue, -1.59, -1.7496E-05
DataValue, -1.6, -1.7502E-05
DataValue, -1.61, -1.7496E-05
DataValue, -1.62, -1.7498E-05
DataValue, -1.6300000000000001, -1.7500000000000002E-05
DataValue, -1.6400000000000001, -1.7506E-05
DataValue, -1.6500000000000001, -1.7504E-05
DataValue, -1.6600000000000001, -1.7508E-05
DataValue, -1.67, -1.7514000000000002E-05
DataValue, -1.68, -1.7518E-05
DataValue, -1.69, -1.7516E-05
DataValue, -1.7, -1.751E-05
DataValue, -1.71, -1.752E-05
DataValue, -1.72, -1.7522E-05
DataValue, -1.73, -1.752E-05
DataValue, -1.74, -1.7524E-05
DataValue, -1.75, -1.7526E-05
DataValue, -1.76, -1.7526E-05
DataValue, -1.77, -1.7528000000000002E-05
DataValue, -1.78, -1.7528000000000002E-05
DataValue, -1.79, -1.7534000000000002E-05
DataValue, -1.8, -1.7534000000000002E-05
DataValue, -1.81, -1.7534000000000002E-05
DataValue, -1.82, -1.7534000000000002E-05
DataValue, -1.83, -1.754E-05
DataValue, -1.84, -1.754E-05
DataValue, -1.85, -1.7546E-05
DataValue, -1.86, -1.7546E-05
DataValue, -1.87, -1.7552E-05
DataValue, -1.8800000000000001, -1.755E-05
DataValue, -1.8900000000000001, -1.755E-05
DataValue, -1.9000000000000001, -1.755E-05
DataValue, -1.9100000000000001, -1.7552E-05
DataValue, -1.92, -1.7556E-05
DataValue, -1.93, -1.7556E-05
DataValue, -1.94, -1.7558E-05
DataValue, -1.95, -1.7558E-05
DataValue, -1.96, -1.7564E-05
DataValue, -1.97, -1.756E-05
DataValue, -1.98, -1.7562000000000002E-05
DataValue, -1.99, -1.7568000000000002E-05
DataValue, -2, -1.756E-05
DataValue, -2.0100000000000002, -1.757E-05
DataValue, -2.02, -1.7572E-05
DataValue, -2.0300000000000002, -1.757E-05
DataValue, -2.04, -1.7578E-05
DataValue, -2.05, -1.7584E-05
DataValue, -2.06, -1.7578E-05
DataValue, -2.07, -1.7596000000000002E-05
DataValue, -2.08, -1.758E-05
DataValue, -2.09, -1.7582000000000002E-05
DataValue, -2.1, -1.7586E-05
DataValue, -2.11, -1.7588E-05
DataValue, -2.12, -1.7588E-05
DataValue, -2.13, -1.7596000000000002E-05
DataValue, -2.14, -1.7596000000000002E-05
DataValue, -2.15, -1.7596000000000002E-05
DataValue, -2.16, -1.7596000000000002E-05
DataValue, -2.17, -1.7606E-05
DataValue, -2.18, -1.7604E-05
DataValue, -2.19, -1.7598E-05
DataValue, -2.2, -1.7602000000000002E-05
DataValue, -2.21, -1.761E-05
DataValue, -2.22, -1.7602000000000002E-05
DataValue, -2.23, -1.7606E-05
DataValue, -2.24, -1.7612E-05
DataValue, -2.25, -1.761E-05
DataValue, -2.2600000000000002, -1.7608E-05
DataValue, -2.27, -1.7618E-05
DataValue, -2.2800000000000002, -1.7622000000000002E-05
DataValue, -2.29, -1.7622000000000002E-05
DataValue, -2.3000000000000003, -1.762E-05
DataValue, -2.31, -1.7636000000000002E-05
DataValue, -2.32, -1.7624E-05
DataValue, -2.33, -1.7630000000000002E-05
DataValue, -2.34, -1.7630000000000002E-05
DataValue, -2.35, -1.7632E-05
DataValue, -2.36, -1.7634E-05
DataValue, -2.37, -1.7632E-05
DataValue, -2.38, -1.764E-05
DataValue, -2.39, -1.764E-05
DataValue, -2.4, -1.7632E-05
DataValue, -2.41, -1.7634E-05
DataValue, -2.42, -1.7644E-05
DataValue, -2.43, -1.7644E-05
DataValue, -2.44, -1.7638E-05
DataValue, -2.45, -1.7652E-05
DataValue, -2.46, -1.7650000000000002E-05
DataValue, -2.47, -1.7646E-05
DataValue, -2.48, -1.7652E-05
DataValue, -2.49, -1.7656000000000002E-05
DataValue, -2.5, -1.7656000000000002E-05
DataValue, -2.5100000000000002, -1.7656000000000002E-05
DataValue, -2.52, -1.7650000000000002E-05
DataValue, -2.5300000000000002, -1.7654E-05
DataValue, -2.54, -1.7662E-05
DataValue, -2.5500000000000003, -1.7656000000000002E-05
DataValue, -2.56, -1.7664000000000002E-05
DataValue, -2.57, -1.7664000000000002E-05
DataValue, -2.58, -1.7670000000000002E-05
DataValue, -2.59, -1.7674E-05
DataValue, -2.6, -1.7668E-05
DataValue, -2.61, -1.7670000000000002E-05
DataValue, -2.62, -1.7666E-05
DataValue, -2.63, -1.7670000000000002E-05
DataValue, -2.64, -1.7670000000000002E-05
DataValue, -2.65, -1.7668E-05
DataValue, -2.66, -1.7670000000000002E-05
DataValue, -2.67, -1.7676E-05
DataValue, -2.68, -1.7670000000000002E-05
DataValue, -2.69, -1.7676E-05
DataValue, -2.7, -1.7676E-05
DataValue, -2.71, -1.7688E-05
DataValue, -2.72, -1.7684000000000002E-05
DataValue, -2.73, -1.7692E-05
DataValue, -2.74, -1.7688E-05
DataValue, -2.75, -1.7696E-05
DataValue, -2.7600000000000002, -1.7688E-05
DataValue, -2.77, -1.7690000000000002E-05
DataValue, -2.7800000000000002, -1.7694E-05
DataValue, -2.79, -1.77E-05
DataValue, -2.8000000000000003, -1.7694E-05
DataValue, -2.81, -1.77E-05
DataValue, -2.82, -1.7706E-05
DataValue, -2.83, -1.77E-05
DataValue, -2.84, -1.7702E-05
DataValue, -2.85, -1.7714E-05
DataValue, -2.86, -1.7714E-05
DataValue, -2.87, -1.7702E-05
DataValue, -2.88, -1.7702E-05
DataValue, -2.89, -1.771E-05
DataValue, -2.9, -1.7712E-05
DataValue, -2.91, -1.7714E-05
DataValue, -2.92, -1.7718000000000002E-05
DataValue, -2.93, -1.7722E-05
DataValue, -2.94, -1.7718000000000002E-05
DataValue, -2.95, -1.7722E-05
DataValue, -2.96, -1.772E-05
DataValue, -2.97, -1.7722E-05
DataValue, -2.98, -1.7724000000000002E-05
DataValue, -2.99, -1.7726E-05
DataValue, -3, -1.773E-05
DataValue, -3.0100000000000002, -1.7728E-05
DataValue, -3.02, -1.7734E-05
DataValue, -3.0300000000000002, -1.7734E-05
DataValue, -3.04, -1.7722E-05
DataValue, -3.0500000000000003, -1.7738000000000002E-05
DataValue, -3.06, -1.7744E-05
DataValue, -3.0700000000000003, -1.7742E-05
DataValue, -3.08, -1.7736E-05
DataValue, -3.09, -1.7738000000000002E-05
DataValue, -3.1, -1.7742E-05
DataValue, -3.11, -1.7744E-05
DataValue, -3.12, -1.7742E-05
DataValue, -3.13, -1.7748E-05
DataValue, -3.14, -1.775E-05
DataValue, -3.15, -1.7756E-05
DataValue, -3.16, -1.7756E-05
DataValue, -3.17, -1.775E-05
DataValue, -3.18, -1.776E-05
DataValue, -3.19, -1.7756E-05
DataValue, -3.2, -1.7756E-05
DataValue, -3.21, -1.7756E-05
DataValue, -3.22, -1.7762E-05
DataValue, -3.23, -1.7762E-05
DataValue, -3.24, -1.7764E-05
DataValue, -3.25, -1.7766E-05
DataValue, -3.2600000000000002, -1.7768E-05
DataValue, -3.27, -1.777E-05
DataValue, -3.2800000000000002, -1.7762E-05
DataValue, -3.29, -1.7766E-05
DataValue, -3.3000000000000003, -1.777E-05
DataValue, 0, 5.4460799999999996E-08
DataValue, -0.01, -4.6709000000000005E-06
DataValue, -0.02, -9.235200000000001E-06
DataValue, -0.03, -1.3718E-05
DataValue, -0.04, -1.8168E-05
DataValue, -0.05, -2.2554E-05
DataValue, -0.06, -2.686E-05
DataValue, -0.07, -3.1114E-05
DataValue, -0.08, -3.5288E-05
DataValue, -0.09, -3.9516E-05
DataValue, -0.1, -4.3566E-05
DataValue, -0.11, -4.7576E-05
DataValue, -0.12, -5.1518000000000004E-05
DataValue, -0.13, -5.5406000000000005E-05
DataValue, -0.14, -5.9198000000000005E-05
DataValue, -0.15, -6.2962E-05
DataValue, -0.16, -6.6722E-05
DataValue, -0.17, -7.0340000000000008E-05
DataValue, -0.18, -7.3892E-05
DataValue, -0.19, -7.7394E-05
DataValue, -0.2, -8.0828E-05
DataValue, -0.21, -8.4208E-05
DataValue, -0.22, -8.75E-05
DataValue, -0.23, -9.0816E-05
DataValue, -0.24, -9.3982000000000009E-05
DataValue, -0.25, -9.7072000000000008E-05
DataValue, -0.26, -0.000100114
DataValue, -0.27, -0.000103102
DataValue, -0.28, -0.000106002
DataValue, -0.29, -0.00010885
DataValue, -0.3, -0.00011161000000000001
DataValue, -0.31, -0.00011439600000000001
DataValue, -0.32, -0.00011724000000000001
DataValue, -0.33, -0.00011982
DataValue, -0.34, -0.00012234
DataValue, -0.35000000000000003, -0.00012478
DataValue, -0.36, -0.00012718
DataValue, -0.37, -0.00012948000000000001
DataValue, -0.38, -0.00013182
DataValue, -0.39, -0.00013402000000000002
DataValue, -0.4, -0.0001361
DataValue, -0.41000000000000003, -0.00013818
DataValue, -0.42, -0.00014016
DataValue, -0.43, -0.00014212
DataValue, -0.44, -0.00014398000000000001
DataValue, -0.45, -0.00014584
DataValue, -0.46, -0.0001476
DataValue, -0.47000000000000003, -0.00014928
DataValue, -0.48, -0.00015088000000000002
DataValue, -0.49, -0.00015246000000000001
DataValue, -0.5, -0.00015398
DataValue, -0.51, -0.0001554
DataValue, -0.52, -0.00015682
DataValue, -0.53, -0.00015814
DataValue, -0.54, -0.00015944
DataValue, -0.55, -0.00016062000000000002
DataValue, -0.56, -0.00016178
DataValue, -0.57000000000000006, -0.00016288
DataValue, -0.58, -0.0001639
DataValue, -0.59, -0.00016492
DataValue, -0.6, -0.00016586000000000002
DataValue, -0.61, -0.00016676
DataValue, -0.62, -0.00016762
DataValue, -0.63, -0.0001684
DataValue, -0.64, -0.00016916
DataValue, -0.65, -0.00016986
DataValue, -0.66, -0.0001705
DataValue, -0.67, -0.00017112
DataValue, -0.68, -0.00017172000000000002
DataValue, -0.69000000000000006, -0.00017230000000000001
DataValue, -0.70000000000000007, -0.00017282000000000002
DataValue, -0.71, -0.00017328000000000002
DataValue, -0.72, -0.00017374
DataValue, -0.73, -0.00017418000000000002
DataValue, -0.74, -0.00017454000000000002
DataValue, -0.75, -0.00017490000000000002
DataValue, -0.76, -0.00017524
DataValue, -0.77, -0.00017558000000000002
DataValue, -0.78, -0.00017584000000000002
DataValue, -0.79, -0.00017612000000000002
DataValue, -0.8, -0.0001764
DataValue, -0.81, -0.00017664000000000002
DataValue, -0.82000000000000006, -0.00017684000000000002
DataValue, -0.83000000000000007, -0.00017704
DataValue, -0.84, -0.00017726000000000002
DataValue, -0.85, -0.00017742000000000002
DataValue, -0.86, -0.00017758000000000002
DataValue, -0.87, -0.00017774000000000002
DataValue, -0.88, -0.00017788
DataValue, -0.89, -0.00017802
DataValue, -0.9, -0.00017814
DataValue, -0.91, -0.00017826000000000002
DataValue, -0.92, -0.00017842000000000002
DataValue, -0.93, -0.00017854
DataValue, -0.94000000000000006, -0.00017862000000000002
DataValue, -0.95000000000000007, -0.00017874
DataValue, -0.96, -0.00017886
DataValue, -0.97, -0.00017894000000000002
DataValue, -0.98, -0.00017902
DataValue, -0.99, -0.00017912
DataValue, -1, -0.00017922
DataValue, -1.01, -0.00017924
DataValue, -1.02, -0.00017932
DataValue, -1.03, -0.00017940000000000002
DataValue, -1.04, -0.00017942
DataValue, -1.05, -0.00017954
DataValue, -1.06, -0.00017958
DataValue, -1.07, -0.00017966
DataValue, -1.08, -0.00017976
DataValue, -1.09, -0.00017978000000000002
DataValue, -1.1, -0.0001798
DataValue, -1.11, -0.00017986
DataValue, -1.12, -0.00017994000000000002
DataValue, -1.1300000000000001, -0.00017998000000000002
DataValue, -1.1400000000000001, -0.00018002
DataValue, -1.1500000000000001, -0.00018008000000000002
DataValue, -1.16, -0.00018012
DataValue, -1.17, -0.00018018
DataValue, -1.18, -0.00018022
DataValue, -1.19, -0.00018028
DataValue, -1.2, -0.00018030000000000002
DataValue, -1.21, -0.00018030000000000002
DataValue, -1.22, -0.00018038
DataValue, -1.23, -0.00018044
DataValue, -1.24, -0.00018044
DataValue, -1.25, -0.00018050000000000002
DataValue, -1.26, -0.00018054
DataValue, -1.27, -0.00018058
DataValue, -1.28, -0.00018058
DataValue, -1.29, -0.00018062000000000002
DataValue, -1.3, -0.0001807
DataValue, -1.31, -0.0001807
DataValue, -1.32, -0.00018074
DataValue, -1.33, -0.00018078000000000001
DataValue, -1.34, -0.0001808
DataValue, -1.35, -0.00018082000000000002
DataValue, -1.36, -0.0001809
DataValue, -1.37, -0.00018096
DataValue, -1.3800000000000001, -0.00018096
DataValue, -1.3900000000000001, -0.00018096
DataValue, -1.4000000000000001, -0.000181
DataValue, -1.41, -0.00018104000000000002
DataValue, -1.42, -0.00018106
DataValue, -1.43, -0.0001811
DataValue, -1.44, -0.00018112
DataValue, -1.45, -0.00018114000000000002
DataValue, -1.46, -0.00018118000000000002
DataValue, -1.47, -0.00018124000000000002
DataValue, -1.48, -0.00018124000000000002
DataValue, -1.49, -0.00018128
DataValue, -1.5, -0.00018132
DataValue, -1.51, -0.00018132
DataValue, -1.52, -0.00018136
DataValue, -1.53, -0.00018138
DataValue, -1.54, -0.00018140000000000002
DataValue, -1.55, -0.00018142
DataValue, -1.56, -0.00018146000000000001
DataValue, -1.57, -0.00018150000000000002
DataValue, -1.58, -0.00018150000000000002
DataValue, -1.59, -0.00018154
DataValue, -1.6, -0.00018160000000000002
DataValue, -1.61, -0.00018164
DataValue, -1.62, -0.00018162
DataValue, -1.6300000000000001, -0.00018166000000000002
DataValue, -1.6400000000000001, -0.00018166000000000002
DataValue, -1.6500000000000001, -0.00018168
DataValue, -1.6600000000000001, -0.00018172000000000002
DataValue, -1.67, -0.00018176000000000002
DataValue, -1.68, -0.00018176000000000002
DataValue, -1.69, -0.00018178
DataValue, -1.7, -0.00018178
DataValue, -1.71, -0.00018184
DataValue, -1.72, -0.00018186000000000002
DataValue, -1.73, -0.00018192000000000002
DataValue, -1.74, -0.00018192000000000002
DataValue, -1.75, -0.00018198000000000002
DataValue, -1.76, -0.000182
DataValue, -1.77, -0.00018198000000000002
DataValue, -1.78, -0.000182
DataValue, -1.79, -0.000182
DataValue, -1.8, -0.00018206
DataValue, -1.81, -0.00018208000000000002
DataValue, -1.82, -0.00018212
DataValue, -1.83, -0.00018212
DataValue, -1.84, -0.00018216
DataValue, -1.85, -0.00018216
DataValue, -1.86, -0.00018218000000000002
DataValue, -1.87, -0.00018222
DataValue, -1.8800000000000001, -0.00018224000000000002
DataValue, -1.8900000000000001, -0.00018224000000000002
DataValue, -1.9000000000000001, -0.00018224000000000002
DataValue, -1.9100000000000001, -0.00018228000000000002
DataValue, -1.92, -0.0001823
DataValue, -1.93, -0.00018232
DataValue, -1.94, -0.00018234000000000002
DataValue, -1.95, -0.00018234000000000002
DataValue, -1.96, -0.00018238
DataValue, -1.97, -0.00018238
DataValue, -1.98, -0.00018240000000000002
DataValue, -1.99, -0.00018246
DataValue, -2, -0.00018248
DataValue, -2.0100000000000002, -0.00018246
DataValue, -2.02, -0.00018252
DataValue, -2.0300000000000002, -0.00018252
DataValue, -2.04, -0.00018252
DataValue, -2.05, -0.00018258
DataValue, -2.06, -0.00018260000000000002
DataValue, -2.07, -0.00018258
DataValue, -2.08, -0.00018258
DataValue, -2.09, -0.00018260000000000002
DataValue, -2.1, -0.00018264
DataValue, -2.11, -0.00018266000000000002
DataValue, -2.12, -0.00018270000000000002
DataValue, -2.13, -0.00018270000000000002
DataValue, -2.14, -0.00018272
DataValue, -2.15, -0.00018274
DataValue, -2.16, -0.00018276000000000002
DataValue, -2.17, -0.0001828
DataValue, -2.18, -0.00018282000000000002
DataValue, -2.19, -0.00018282000000000002
DataValue, -2.2, -0.00018282000000000002
DataValue, -2.21, -0.00018282000000000002
DataValue, -2.22, -0.00018288
