
SetupTitle, NMOS-id-vg-vbs@vds=3.3
PrimitiveTest, I/V Sweep
DataValue, 0.94000000000000006, 7.0379599999999991E-08
DataValue, 0.95000000000000007, 8.45372E-08
DataValue, 0.96, 1.049566E-07
DataValue, 0.97, 1.2722E-07
DataValue, 0.98, 1.6522E-07
DataValue, 0.99, 1.8411999999999998E-07
DataValue, 1, 2.3862E-07
DataValue, 1.01, 2.8608E-07
DataValue, 1.02, 3.3088E-07
DataValue, 1.03, 3.8106E-07
DataValue, 1.04, 4.4544E-07
DataValue, 1.05, 5.3798E-07
DataValue, 1.06, 6.279E-07
DataValue, 1.07, 7.4016E-07
DataValue, 1.08, 8.3978E-07
DataValue, 1.09, 9.6002E-07
DataValue, 1.1, 1.11368E-06
DataValue, 1.11, 1.2736000000000002E-06
DataValue, 1.12, 1.4501E-06
DataValue, 1.1300000000000001, 1.6489000000000002E-06
DataValue, 1.1400000000000001, 1.8746000000000002E-06
DataValue, 1.1500000000000001, 2.1130000000000004E-06
DataValue, 1.16, 2.3882000000000003E-06
DataValue, 1.17, 2.6918000000000002E-06
DataValue, 1.18, 3.0248000000000002E-06
DataValue, 1.19, 3.4048000000000004E-06
DataValue, 1.2, 3.7829000000000002E-06
DataValue, 1.21, 4.2026E-06
DataValue, 1.22, 4.7155000000000008E-06
DataValue, 1.23, 5.1964000000000008E-06
DataValue, 1.24, 5.7666000000000008E-06
DataValue, 1.25, 6.3798E-06
DataValue, 1.26, 7.0246000000000005E-06
DataValue, 1.27, 7.7693E-06
DataValue, 1.28, 8.4812000000000011E-06
DataValue, 1.29, 9.2670000000000012E-06
DataValue, 1.3, 1.0119000000000001E-05
DataValue, 1.31, 1.1080200000000001E-05
DataValue, 1.32, 1.1944000000000001E-05
DataValue, 1.33, 1.2882E-05
DataValue, 1.34, 1.4040000000000001E-05
DataValue, 1.35, 1.5E-05
DataValue, 1.36, 1.6218E-05
DataValue, 1.37, 1.7438E-05
DataValue, 1.3800000000000001, 1.8624E-05
DataValue, 1.3900000000000001, 1.9884E-05
DataValue, 1.4000000000000001, 2.1206E-05
DataValue, 1.41, 2.2462E-05
DataValue, 1.42, 2.3860000000000002E-05
DataValue, 1.43, 2.5398E-05
DataValue, 1.44, 2.7012E-05
DataValue, 1.45, 2.8318000000000002E-05
DataValue, 1.46, 2.9894000000000002E-05
DataValue, 1.47, 3.1528E-05
DataValue, 1.48, 3.3192000000000003E-05
DataValue, 1.49, 3.4846E-05
DataValue, 1.5, 3.6498E-05
DataValue, 1.51, 3.8202000000000005E-05
DataValue, 1.52, 4.0086E-05
DataValue, 1.53, 4.1852E-05
DataValue, 1.54, 4.3596E-05
DataValue, 1.55, 4.5444E-05
DataValue, 1.56, 4.7424E-05
DataValue, 1.57, 4.9258E-05
DataValue, 1.58, 5.121E-05
DataValue, 1.59, 5.3284E-05
DataValue, 1.6, 5.5174000000000004E-05
DataValue, 1.61, 5.729E-05
DataValue, 1.62, 5.9228E-05
DataValue, 1.6300000000000001, 6.1196E-05
DataValue, 1.6400000000000001, 6.3166E-05
DataValue, 1.6500000000000001, 6.535E-05
DataValue, 1.6600000000000001, 6.7388E-05
DataValue, 1.67, 6.946E-05
DataValue, 1.68, 7.1762000000000009E-05
DataValue, 1.69, 7.3808000000000009E-05
DataValue, 1.7, 7.6116E-05
DataValue, 1.71, 7.8194E-05
DataValue, 1.72, 8.0426E-05
DataValue, 1.73, 8.2668E-05
DataValue, 1.74, 8.4956E-05
DataValue, 1.75, 8.7174E-05
DataValue, 1.76, 8.9478E-05
DataValue, 1.77, 9.1756000000000007E-05
DataValue, 1.78, 9.4036E-05
DataValue, 1.79, 9.637E-05
DataValue, 1.8, 9.8744E-05
DataValue, 1.81, 0.00010130000000000001
DataValue, 1.82, 0.000103384
DataValue, 1.83, 0.00010603
DataValue, 1.84, 0.000108158
DataValue, 1.85, 0.000110538
DataValue, 1.86, 0.000112968
DataValue, 1.87, 0.00011514000000000001
DataValue, 1.8800000000000001, 0.00011758000000000001
DataValue, 1.8900000000000001, 0.00012006000000000001
DataValue, 1.9000000000000001, 0.00012258
DataValue, 1.9100000000000001, 0.000125
DataValue, 1.92, 0.00012744
DataValue, 1.93, 0.00012986
DataValue, 1.94, 0.00013232
DataValue, 1.95, 0.00013482000000000001
DataValue, 1.96, 0.00013726
DataValue, 1.97, 0.00013974000000000001
DataValue, 1.98, 0.00014224000000000002
DataValue, 1.99, 0.00014476000000000002
DataValue, 2, 0.00014728
DataValue, 2.0100000000000002, 0.00014972
DataValue, 2.02, 0.00015248
DataValue, 2.0300000000000002, 0.00015494
DataValue, 2.04, 0.00015734
DataValue, 2.05, 0.00015984000000000002
DataValue, 2.06, 0.00016242
DataValue, 2.07, 0.000165
DataValue, 2.08, 0.00016758000000000002
DataValue, 2.09, 0.00017002
DataValue, 2.1, 0.00017258
DataValue, 2.11, 0.00017518
DataValue, 2.12, 0.00017774000000000002
DataValue, 2.13, 0.00018034
DataValue, 2.14, 0.00018286000000000002
DataValue, 2.15, 0.00018546
DataValue, 2.16, 0.00018822
DataValue, 2.17, 0.00019072000000000002
DataValue, 2.18, 0.00019324
DataValue, 2.19, 0.00019590000000000002
DataValue, 2.2, 0.00019842000000000002
DataValue, 2.21, 0.00020104
DataValue, 2.22, 0.00020366
DataValue, 2.23, 0.00020624
DataValue, 2.24, 0.00020882000000000002
DataValue, 2.25, 0.00021140000000000002
DataValue, 2.2600000000000002, 0.00021400000000000003
DataValue, 2.27, 0.00021662000000000002
DataValue, 2.2800000000000002, 0.00021924000000000002
DataValue, 2.29, 0.00022188
DataValue, 2.3000000000000003, 0.00022452000000000003
DataValue, 2.31, 0.00022710000000000002
DataValue, 2.32, 0.00022974
DataValue, 2.33, 0.00023218000000000002
DataValue, 2.34, 0.00023504000000000003
DataValue, 2.35, 0.00023764
DataValue, 2.36, 0.00023998000000000002
DataValue, 2.37, 0.00024278
DataValue, 2.38, 0.00024542
DataValue, 2.39, 0.00024804
DataValue, 2.4, 0.00025066
DataValue, 2.41, 0.00025334
DataValue, 2.42, 0.00025594
DataValue, 2.43, 0.00025856
DataValue, 2.44, 0.00026114000000000004
DataValue, 2.45, 0.00026388000000000003
DataValue, 2.46, 0.0002665
DataValue, 2.47, 0.00026924
DataValue, 2.48, 0.0002717
DataValue, 2.49, 0.00027424000000000003
DataValue, 2.5, 0.00027682
DataValue, 2.5100000000000002, 0.0002796
DataValue, 2.52, 0.00028218000000000004
DataValue, 2.5300000000000002, 0.00028484
DataValue, 2.54, 0.00028746
DataValue, 2.5500000000000003, 0.00029008
DataValue, 2.56, 0.00029272
DataValue, 2.57, 0.00029538000000000003
DataValue, 2.58, 0.00029804
DataValue, 2.59, 0.00030070000000000004
DataValue, 2.6, 0.00030336
DataValue, 2.61, 0.00030586000000000003
DataValue, 2.62, 0.00030848000000000003
DataValue, 2.63, 0.00031112
DataValue, 2.64, 0.00031376
DataValue, 2.65, 0.00031632000000000003
DataValue, 2.66, 0.00031906
DataValue, 2.67, 0.00032176000000000004
DataValue, 2.68, 0.00032442
DataValue, 2.69, 0.00032698000000000004
DataValue, 2.7, 0.00032956
DataValue, 2.71, 0.00033228
DataValue, 2.72, 0.00033492
DataValue, 2.73, 0.00033752
DataValue, 2.74, 0.00034026
DataValue, 2.75, 0.00034286
DataValue, 2.7600000000000002, 0.0003455
DataValue, 2.77, 0.00034808
DataValue, 2.7800000000000002, 0.0003508
DataValue, 2.79, 0.0003534
DataValue, 2.8000000000000003, 0.00035606
DataValue, 2.81, 0.00035870000000000005
DataValue, 2.82, 0.00036132000000000004
DataValue, 2.83, 0.00036396000000000003
DataValue, 2.84, 0.00036654
DataValue, 2.85, 0.00036908000000000004
DataValue, 2.86, 0.00037168000000000005
DataValue, 2.87, 0.00037434
DataValue, 2.88, 0.00037696
DataValue, 2.89, 0.00037954000000000004
DataValue, 2.9, 0.00038228000000000003
DataValue, 2.91, 0.00038496
DataValue, 2.92, 0.00038754
DataValue, 2.93, 0.0003902
DataValue, 2.94, 0.0003928
DataValue, 2.95, 0.0003954
DataValue, 2.96, 0.00039788000000000003
DataValue, 2.97, 0.00040048000000000004
DataValue, 2.98, 0.00040318
DataValue, 2.99, 0.00040578
DataValue, 3, 0.0004084
DataValue, 3.0100000000000002, 0.00041096000000000004
DataValue, 3.02, 0.00041366000000000005
DataValue, 3.0300000000000002, 0.00041612
DataValue, 3.04, 0.00041872000000000003
DataValue, 3.0500000000000003, 0.00042136
DataValue, 3.06, 0.0004239
DataValue, 3.0700000000000003, 0.00042654000000000005
DataValue, 3.08, 0.00042912
DataValue, 3.09, 0.00043174
DataValue, 3.1, 0.00043428000000000005
DataValue, 3.11, 0.00043690000000000005
DataValue, 3.12, 0.00043958
DataValue, 3.13, 0.00044216000000000004
DataValue, 3.14, 0.00044464000000000005
DataValue, 3.15, 0.00044728000000000004
DataValue, 3.16, 0.00044992000000000003
DataValue, 3.17, 0.00045238
DataValue, 3.18, 0.00045496
DataValue, 3.19, 0.00045764000000000004
DataValue, 3.2, 0.00046024000000000005
DataValue, 3.21, 0.00046278000000000004
DataValue, 3.22, 0.00046530000000000003
DataValue, 3.23, 0.00046784
DataValue, 3.24, 0.00047038
DataValue, 3.25, 0.000473
DataValue, 3.2600000000000002, 0.00047556000000000003
DataValue, 3.27, 0.00047812
DataValue, 3.2800000000000002, 0.00048070000000000003
DataValue, 3.29, 0.00048332000000000003
DataValue, 3.3000000000000003, 0.00048582000000000003
DataValue, -0.5, 5.39E-12
DataValue, -0.49, 1.046E-11
DataValue, -0.48, 1.116E-11
DataValue, -0.47000000000000003, 3.3400000000000003E-12
DataValue, -0.46, 1.764E-11
DataValue, -0.45, 8.94E-12
DataValue, -0.44, 9.63E-12
DataValue, -0.43, 1.2680000000000002E-11
DataValue, -0.42, 1.5300000000000001E-12
DataValue, -0.41000000000000003, 1.434E-11
DataValue, -0.4, 9.76E-12
DataValue, -0.39, 8.06E-12
DataValue, -0.38, 1.783E-11
DataValue, -0.37, 1.7200000000000001E-12
DataValue, -0.36, 1.2740000000000001E-11
DataValue, -0.35000000000000003, 1.006E-11
DataValue, -0.34, 7.7600000000000009E-12
DataValue, -0.33, 1.739E-11
DataValue, -0.32, 2.64E-12
DataValue, -0.31, 1.029E-11
DataValue, -0.3, 1.0200000000000001E-11
DataValue, -0.29, 5.3700000000000007E-12
DataValue, -0.28, 1.792E-11
DataValue, -0.27, 5.33E-12
DataValue, -0.26, 9.78E-12
DataValue, -0.25, 1.3760000000000001E-11
DataValue, -0.24, 1.41E-12
DataValue, -0.23, 1.0000000000000001E-11
DataValue, -0.22, 1.058E-11
DataValue, -0.21, 3.1400000000000004E-12
DataValue, -0.2, 1.613E-11
DataValue, -0.19, 9.56E-12
DataValue, -0.18, 5.55E-12
DataValue, -0.17, 1.735E-11
DataValue, -0.16, 9.45E-12
DataValue, -0.15, 8.44E-12
DataValue, -0.14, 1.7780000000000002E-11
DataValue, -0.13, 7.8E-12
DataValue, -0.12, 9.68E-12
DataValue, -0.11, 1.648E-11
DataValue, -0.1, 1.7600000000000002E-12
DataValue, -0.09, 1.0220000000000001E-11
DataValue, -0.08, 1.251E-11
DataValue, -0.07, 9.05E-12
DataValue, -0.06, 1.553E-11
DataValue, -0.05, 1.86E-12
DataValue, -0.04, 1.1820000000000001E-11
DataValue, -0.03, 9.7900000000000009E-12
DataValue, -0.02, 7.4800000000000012E-12
DataValue, -0.01, 1.722E-11
DataValue, 0, 4.4400000000000005E-12
DataValue, 0.01, 9.54E-12
DataValue, 0.02, 1.443E-11
DataValue, 0.03, 2.21E-12
DataValue, 0.04, 1.0090000000000001E-11
DataValue, 0.05, 1.2770000000000002E-11
DataValue, 0.06, 1.6700000000000002E-12
DataValue, 0.07, 9.9200000000000014E-12
DataValue, 0.08, 1.1540000000000001E-11
DataValue, 0.09, 1.17E-12
DataValue, 0.1, 1.0910000000000001E-11
DataValue, 0.11, 1.048E-11
DataValue, 0.12, 1.7600000000000002E-12
DataValue, 0.13, 1.169E-11
DataValue, 0.14, 1.1150000000000002E-11
DataValue, 0.15, 1.55E-12
DataValue, 0.16, 1.029E-11
DataValue, 0.17, 1.098E-11
DataValue, 0.18, 1.7100000000000002E-12
DataValue, 0.19, 1.1610000000000001E-11
DataValue, 0.2, 1.005E-11
DataValue, 0.21, 2.3500000000000003E-12
DataValue, 0.22, 1.382E-11
DataValue, 0.23, 9.84E-12
DataValue, 0.24, 3.5000000000000004E-12
DataValue, 0.25, 1.6270000000000002E-11
DataValue, 0.26, 9.63E-12
DataValue, 0.27, 5.54E-12
DataValue, 0.28, 1.773E-11
DataValue, 0.29, 9.64E-12
DataValue, 0.3, 7.44E-12
DataValue, 0.31, 1.7620000000000003E-11
DataValue, 0.32, 9.27E-12
DataValue, 0.33, 8.55E-12
DataValue, 0.34, 1.748E-11
DataValue, 0.35000000000000003, 8.8100000000000014E-12
DataValue, 0.36, 8.32E-12
DataValue, 0.37, 1.733E-11
DataValue, 0.38, 7.7600000000000009E-12
DataValue, 0.39, 9.12E-12
DataValue, 0.4, 1.688E-11
DataValue, 0.41000000000000003, 5.04E-12
DataValue, 0.42, 9.54E-12
DataValue, 0.43, 1.513E-11
DataValue, 0.44, 3.0900000000000004E-12
DataValue, 0.45, 9.88E-12
DataValue, 0.46, 1.3370000000000001E-11
DataValue, 0.47000000000000003, 1.83E-12
DataValue, 0.48, 9.94E-12
DataValue, 0.49, 1.1730000000000001E-11
DataValue, 0.5, 1.5600000000000002E-12
DataValue, 0.51, 9.97E-12
DataValue, 0.52, 1.049E-11
DataValue, 0.53, 1.6300000000000001E-12
DataValue, 0.54, 9.74E-12
DataValue, 0.55, 1.1120000000000001E-11
DataValue, 0.56, 1.1900000000000002E-12
DataValue, 0.57000000000000006, 1.0230000000000001E-11
DataValue, 0.58, 1.626E-11
DataValue, 0.59, 3.7400000000000006E-12
DataValue, 0.6, 8.9800000000000009E-12
DataValue, 0.61, 1.755E-11
DataValue, 0.62, 9.63E-12
DataValue, 0.63, 6.7500000000000009E-12
DataValue, 0.64, 1.631E-11
DataValue, 0.65, 1.018E-11
DataValue, 0.66, 2.2700000000000002E-12
DataValue, 0.67, 1.0500000000000001E-11
DataValue, 0.68, 1.1920000000000001E-11
DataValue, 0.69000000000000006, 2.95E-12
DataValue, 0.70000000000000007, 1.17E-11
DataValue, 0.71, 1.6140000000000002E-11
DataValue, 0.72, 6.7E-12
DataValue, 0.73, 1.4310000000000002E-11
DataValue, 0.74, 2.4210000000000003E-11
DataValue, 0.75, 1.85E-11
DataValue, 0.76, 1.7760000000000002E-11
DataValue, 0.77, 3.3710000000000006E-11
DataValue, 0.78, 3.424E-11
DataValue, 0.79, 3.692E-11
DataValue, 0.8, 5.808E-11
DataValue, 0.81, 7.3160000000000009E-11
DataValue, 0.82000000000000006, 8.553E-11
DataValue, 0.83000000000000007, 1.2476000000000002E-10
DataValue, 0.84, 1.7521E-10
DataValue, 0.85, 2.2678000000000002E-10
DataValue, 0.86, 3.0142000000000003E-10
DataValue, 0.87, 4.1593000000000003E-10
DataValue, 0.88, 5.6634E-10
DataValue, 0.89, 7.4108000000000009E-10
DataValue, 0.9, 1.0123000000000001E-09
DataValue, 0.91, 1.4977E-09
DataValue, 0.92, 1.8788E-09
DataValue, 0.93, 2.5348E-09
DataValue, 0.94000000000000006, 3.4255E-09
DataValue, 0.95000000000000007, 4.5859E-09
DataValue, 0.96, 6.3886E-09
DataValue, 0.97, 8.2694E-09
DataValue, 0.98, 1.09743E-08
DataValue, 0.99, 1.54416E-08
DataValue, 1, 2.0282399999999998E-08
DataValue, 1.01, 2.6109999999999997E-08
DataValue, 1.02, 3.29536E-08
DataValue, 1.03, 4.40202E-08
DataValue, 1.04, 5.6468999999999994E-08
DataValue, 1.05, 6.76276E-08
DataValue, 1.06, 8.63548E-08
DataValue, 1.07, 1.048934E-07
DataValue, 1.08, 1.3812E-07
DataValue, 1.09, 1.5114E-07
DataValue, 1.1, 1.8364E-07
DataValue, 1.11, 2.298E-07
DataValue, 1.12, 2.856E-07
DataValue, 1.1300000000000001, 3.3046E-07
DataValue, 1.1400000000000001, 3.8934E-07
DataValue, 1.1500000000000001, 4.567E-07
DataValue, 1.16, 5.4948E-07
DataValue, 1.17, 6.3832E-07
DataValue, 1.18, 7.4255999999999995E-07
DataValue, 1.19, 8.5606E-07
DataValue, 1.2, 9.8196E-07
DataValue, 1.21, 1.12106E-06
DataValue, 1.22, 1.2783000000000001E-06
DataValue, 1.23, 1.4555E-06
DataValue, 1.24, 1.6589000000000001E-06
DataValue, 1.25, 1.8827000000000002E-06
DataValue, 1.26, 2.1197000000000002E-06
DataValue, 1.27, 2.3770000000000003E-06
DataValue, 1.28, 2.6704000000000003E-06
DataValue, 1.29, 2.9814000000000004E-06
DataValue, 1.3, 3.3461000000000005E-06
DataValue, 1.31, 3.7278000000000005E-06
DataValue, 1.32, 4.1797000000000008E-06
DataValue, 1.33, 4.6099000000000005E-06
DataValue, 1.34, 5.1096E-06
DataValue, 1.35, 5.6543E-06
DataValue, 1.36, 6.2360000000000009E-06
DataValue, 1.37, 6.8977000000000009E-06
DataValue, 1.3800000000000001, 7.6072000000000006E-06
DataValue, 1.3900000000000001, 8.2382E-06
DataValue, 1.4000000000000001, 9.1176E-06
DataValue, 1.41, 9.9228000000000009E-06
DataValue, 1.42, 1.0754900000000001E-05
DataValue, 1.43, 1.1692000000000001E-05
DataValue, 1.44, 1.2672E-05
DataValue, 1.45, 1.3688E-05
DataValue, 1.46, 1.4702000000000001E-05
DataValue, 1.47, 1.5942E-05
DataValue, 1.48, 1.6948E-05
DataValue, 1.49, 1.8252E-05
DataValue, 1.5, 1.9376000000000002E-05
DataValue, 1.51, 2.079E-05
DataValue, 1.52, 2.1982E-05
DataValue, 1.53, 2.339E-05
DataValue, 1.54, 2.4924E-05
DataValue, 1.55, 2.6386E-05
DataValue, 1.56, 2.7932E-05
DataValue, 1.57, 2.9304000000000003E-05
DataValue, 1.58, 3.0952E-05
DataValue, 1.59, 3.2676000000000004E-05
DataValue, 1.6, 3.4362E-05
DataValue, 1.61, 3.5924000000000004E-05
DataValue, 1.62, 3.766E-05
DataValue, 1.6300000000000001, 3.9522E-05
DataValue, 1.6400000000000001, 4.1208E-05
DataValue, 1.6500000000000001, 4.334E-05
DataValue, 1.6600000000000001, 4.5068E-05
DataValue, 1.67, 4.707E-05
DataValue, 1.68, 4.8870000000000005E-05
DataValue, 1.69, 5.0816E-05
DataValue, 1.7, 5.2768E-05
DataValue, 1.71, 5.4726000000000004E-05
DataValue, 1.72, 5.6924E-05
DataValue, 1.73, 5.8802000000000004E-05
DataValue, 1.74, 6.0888000000000004E-05
DataValue, 1.75, 6.297E-05
DataValue, 1.76, 6.5106E-05
DataValue, 1.77, 6.7186E-05
DataValue, 1.78, 6.9438000000000008E-05
DataValue, 1.79, 7.1302E-05
DataValue, 1.8, 7.3610000000000008E-05
DataValue, 1.81, 7.5676E-05
DataValue, 1.82, 7.7908E-05
DataValue, 1.83, 8.0158E-05
DataValue, 1.84, 8.239E-05
DataValue, 1.85, 8.4678E-05
DataValue, 1.86, 8.6944E-05
DataValue, 1.87, 8.9204000000000009E-05
DataValue, 1.8800000000000001, 9.1462E-05
DataValue, 1.8900000000000001, 9.3778000000000009E-05
DataValue, 1.9000000000000001, 9.606E-05
DataValue, 1.9100000000000001, 9.8396E-05
DataValue, 1.92, 0.00010078600000000001
DataValue, 1.93, 0.000103254
DataValue, 1.94, 0.00010547
DataValue, 1.95, 0.000108002
DataValue, 1.96, 0.000110376
DataValue, 1.97, 0.000112664
DataValue, 1.98, 0.00011486000000000001
DataValue, 1.99, 0.00011728
DataValue, 2, 0.00011966
DataValue, 2.0100000000000002, 0.00012216
DataValue, 2.02, 0.00012466000000000002
DataValue, 2.0300000000000002, 0.00012712000000000002
DataValue, 2.04, 0.0001296
DataValue, 2.05, 0.00013204000000000002
DataValue, 2.06, 0.00013446
DataValue, 2.07, 0.00013698
DataValue, 2.08, 0.00013948
DataValue, 2.09, 0.00014198000000000002
DataValue, 2.1, 0.00014446
DataValue, 2.11, 0.00014700000000000002
DataValue, 2.12, 0.00014954
DataValue, 2.13, 0.000152
DataValue, 2.14, 0.00015454000000000002
DataValue, 2.15, 0.00015712
DataValue, 2.16, 0.00015952000000000002
DataValue, 2.17, 0.00016214000000000002
DataValue, 2.18, 0.00016458
DataValue, 2.19, 0.00016726000000000002
DataValue, 2.2, 0.00016988000000000002
DataValue, 2.21, 0.00017226
DataValue, 2.22, 0.00017480000000000002
DataValue, 2.23, 0.0001774
DataValue, 2.24, 0.00017998000000000002
DataValue, 2.25, 0.00018248
DataValue, 2.2600000000000002, 0.00018500000000000002
DataValue, 2.27, 0.00018772
DataValue, 2.2800000000000002, 0.00019026
DataValue, 2.29, 0.00019278
DataValue, 2.3000000000000003, 0.00019546
DataValue, 2.31, 0.00019814000000000002
DataValue, 2.32, 0.0002008
DataValue, 2.33, 0.00020344000000000002
DataValue, 2.34, 0.00020598
DataValue, 2.35, 0.00020874
DataValue, 2.36, 0.00021132
DataValue, 2.37, 0.00021384000000000003
DataValue, 2.38, 0.0002164
DataValue, 2.39, 0.000219
DataValue, 2.4, 0.00022158
DataValue, 2.41, 0.00022428000000000001
DataValue, 2.42, 0.0002268
DataValue, 2.43, 0.00022946000000000002
DataValue, 2.44, 0.00023206000000000002
DataValue, 2.45, 0.0002347
DataValue, 2.46, 0.00023730000000000002
DataValue, 2.47, 0.00023998000000000002
DataValue, 2.48, 0.00024258000000000003
DataValue, 2.49, 0.00024518
DataValue, 2.5, 0.0002478
DataValue, 2.5100000000000002, 0.00025058000000000003
DataValue, 2.52, 0.00025308000000000004
DataValue, 2.5300000000000002, 0.00025570000000000004
DataValue, 2.54, 0.00025834
DataValue, 2.5500000000000003, 0.000261
DataValue, 2.56, 0.00026358
DataValue, 2.57, 0.00026622
DataValue, 2.58, 0.00026908
DataValue, 2.59, 0.00027152000000000003
DataValue, 2.6, 0.00027412000000000004
DataValue, 2.61, 0.00027674000000000004
DataValue, 2.62, 0.00027944
DataValue, 2.63, 0.00028206
DataValue, 2.64, 0.00028464
DataValue, 2.65, 0.0002875
DataValue, 2.66, 0.00029
DataValue, 2.67, 0.0002926
DataValue, 2.68, 0.00029524
DataValue, 2.69, 0.00029786
DataValue, 2.7, 0.00030052000000000003
DataValue, 2.71, 0.00030318
DataValue, 2.72, 0.0003058
DataValue, 2.73, 0.00030846000000000004
DataValue, 2.74, 0.0003111
DataValue, 2.75, 0.00031366
DataValue, 2.7600000000000002, 0.00031624
DataValue, 2.77, 0.00031874000000000003
DataValue, 2.7800000000000002, 0.0003215
DataValue, 2.79, 0.00032404
DataValue, 2.8000000000000003, 0.0003267
DataValue, 2.81, 0.00032948
DataValue, 2.82, 0.00033216
DataValue, 2.83, 0.0003347
DataValue, 2.84, 0.00033732
DataValue, 2.85, 0.00034002
DataValue, 2.86, 0.00034258000000000004
DataValue, 2.87, 0.00034520000000000004
DataValue, 2.88, 0.0003479
DataValue, 2.89, 0.00035056000000000003
DataValue, 2.9, 0.00035318000000000003
DataValue, 2.91, 0.00035566000000000005
DataValue, 2.92, 0.00035836
DataValue, 2.93, 0.00036092000000000003
DataValue, 2.94, 0.00036364000000000004
DataValue, 2.95, 0.00036628
DataValue, 2.96, 0.00036892
DataValue, 2.97, 0.00037154
DataValue, 2.98, 0.00037422000000000003
DataValue, 2.99, 0.00037684000000000003
DataValue, 3, 0.00037938
DataValue, 3.0100000000000002, 0.00038198
DataValue, 3.02, 0.00038462
DataValue, 3.0300000000000002, 0.00038720000000000003
DataValue, 3.04, 0.00038972000000000003
DataValue, 3.0500000000000003, 0.00039230000000000005
DataValue, 3.06, 0.00039502000000000005
DataValue, 3.0700000000000003, 0.00039758
DataValue, 3.08, 0.00040014
DataValue, 3.09, 0.00040282
DataValue, 3.1, 0.00040538
DataValue, 3.11, 0.00040806
DataValue, 3.12, 0.00041068
DataValue, 3.13, 0.00041322
DataValue, 3.14, 0.00041578000000000003
DataValue, 3.15, 0.00041856
DataValue, 3.16, 0.00042116
DataValue, 3.17, 0.00042372000000000004
DataValue, 3.18, 0.00042636000000000003
DataValue, 3.19, 0.0004289
DataValue, 3.2, 0.00043158000000000004
DataValue, 3.21, 0.00043420000000000004
DataValue, 3.22, 0.00043680000000000005
DataValue, 3.23, 0.00043930000000000005
DataValue, 3.24, 0.0004419
DataValue, 3.25, 0.00044448
DataValue, 3.2600000000000002, 0.00044694000000000005
DataValue, 3.27, 0.00044954
DataValue, 3.2800000000000002, 0.00045210000000000004
DataValue, 3.29, 0.00045474
DataValue, 3.3000000000000003, 0.00045732000000000005
DataValue, -0.5, 1.1450000000000002E-11
DataValue, -0.49, 1.221E-11
DataValue, -0.48, 5.07E-12
DataValue, -0.47000000000000003, 1.8870000000000002E-11
DataValue, -0.46, 9.0100000000000014E-12
DataValue, -0.45, 1.1420000000000001E-11
DataValue, -0.44, 1.3150000000000001E-11
DataValue, -0.43, 3.6000000000000004E-12
DataValue, -0.42, 1.7450000000000002E-11
DataValue, -0.41000000000000003, 9.2000000000000012E-12
DataValue, -0.4, 1.086E-11
DataValue, -0.39, 1.342E-11
DataValue, -0.38, 3.4500000000000004E-12
DataValue, -0.37, 1.815E-11
DataValue, -0.36, 1.0500000000000001E-11
DataValue, -0.35000000000000003, 1.0700000000000001E-11
DataValue, -0.34, 1.5740000000000002E-11
DataValue, -0.33, 3.56E-12
DataValue, -0.32, 1.1750000000000001E-11
DataValue, -0.31, 1.1430000000000001E-11
DataValue, -0.3, 7.16E-12
DataValue, -0.29, 1.886E-11
DataValue, -0.28, 5.13E-12
DataValue, -0.27, 1.1520000000000001E-11
DataValue, -0.26, 1.249E-11
DataValue, -0.25, 3.3700000000000004E-12
DataValue, -0.24, 1.3980000000000001E-11
DataValue, -0.23, 1.0900000000000001E-11
DataValue, -0.22, 8.23E-12
DataValue, -0.21, 1.881E-11
DataValue, -0.2, 1.1210000000000001E-11
DataValue, -0.19, 1.0820000000000001E-11
DataValue, -0.18, 1.748E-11
DataValue, -0.17, 6.3900000000000008E-12
DataValue, -0.16, 1.11E-11
DataValue, -0.15, 1.4960000000000002E-11
DataValue, -0.14, 2.75E-12
DataValue, -0.13, 1.179E-11
DataValue, -0.12, 1.291E-11
DataValue, -0.11, 2.8300000000000003E-12
DataValue, -0.1, 1.3070000000000002E-11
DataValue, -0.09, 1.1620000000000001E-11
DataValue, -0.08, 6.7400000000000008E-12
DataValue, -0.07, 1.8760000000000002E-11
DataValue, -0.06, 7.31E-12
DataValue, -0.05, 1.0950000000000002E-11
DataValue, -0.04, 1.352E-11
DataValue, -0.03, 2.7000000000000002E-12
DataValue, -0.02, 1.177E-11
DataValue, -0.01, 1.1440000000000001E-11
DataValue, 0, 2.92E-12
DataValue, 0.01, 1.139E-11
DataValue, 0.02, 1.473E-11
DataValue, 0.03, 2.75E-12
DataValue, 0.04, 1.0800000000000001E-11
DataValue, 0.05, 1.741E-11
DataValue, 0.06, 8.7100000000000015E-12
DataValue, 0.07, 1.0500000000000001E-11
DataValue, 0.08, 1.8870000000000002E-11
DataValue, 0.09, 1.0540000000000002E-11
DataValue, 0.1, 7.49E-12
DataValue, 0.11, 1.699E-11
DataValue, 0.12, 1.0610000000000001E-11
DataValue, 0.13, 1.1540000000000001E-11
DataValue, 0.14, 1.2260000000000002E-11
DataValue, 0.15, 3.0900000000000004E-12
DataValue, 0.16, 1.2980000000000002E-11
DataValue, 0.17, 1.148E-11
DataValue, 0.18, 3.48E-12
DataValue, 0.19, 1.5340000000000002E-11
DataValue, 0.2, 1.077E-11
DataValue, 0.21, 5.4600000000000006E-12
DataValue, 0.22, 1.773E-11
