
SetupTitle, NMOS-id-vd-vgs@vbs=-3.3
PrimitiveTest, I/V Sweep
DataValue, 2.09, 2.4475000000000003E-06
DataValue, 2.1, 2.4695000000000002E-06
DataValue, 2.11, 2.4595000000000003E-06
DataValue, 2.12, 2.4886E-06
DataValue, 2.13, 2.4818E-06
DataValue, 2.14, 2.4899E-06
DataValue, 2.15, 2.5168E-06
DataValue, 2.16, 2.5116000000000002E-06
DataValue, 2.17, 2.5359E-06
DataValue, 2.18, 2.549E-06
DataValue, 2.19, 2.549E-06
DataValue, 2.2, 2.5510000000000002E-06
DataValue, 2.21, 2.5601000000000003E-06
DataValue, 2.22, 2.5916000000000003E-06
DataValue, 2.23, 2.6024000000000003E-06
DataValue, 2.24, 2.6155E-06
DataValue, 2.25, 2.6056E-06
DataValue, 2.2600000000000002, 2.6333000000000003E-06
DataValue, 2.27, 2.6463000000000004E-06
DataValue, 2.2800000000000002, 2.6345000000000004E-06
DataValue, 2.29, 2.651E-06
DataValue, 2.3000000000000003, 2.6588000000000003E-06
DataValue, 2.31, 2.6648000000000003E-06
DataValue, 2.32, 2.6819E-06
DataValue, 2.33, 2.6975000000000004E-06
DataValue, 2.34, 2.7002000000000004E-06
DataValue, 2.35, 2.7136E-06
DataValue, 2.36, 2.7251000000000004E-06
DataValue, 2.37, 2.7308E-06
DataValue, 2.38, 2.7485000000000005E-06
DataValue, 2.39, 2.7538000000000002E-06
DataValue, 2.4, 2.7657000000000005E-06
DataValue, 2.41, 2.7756E-06
DataValue, 2.42, 2.7807000000000003E-06
DataValue, 2.43, 2.7979000000000004E-06
DataValue, 2.44, 2.8181E-06
DataValue, 2.45, 2.8326E-06
DataValue, 2.46, 2.8483000000000003E-06
DataValue, 2.47, 2.8402000000000004E-06
DataValue, 2.48, 2.8543000000000004E-06
DataValue, 2.49, 2.8802000000000004E-06
DataValue, 2.5, 2.8921000000000002E-06
DataValue, 2.5100000000000002, 2.893E-06
DataValue, 2.52, 2.9180000000000003E-06
DataValue, 2.5300000000000002, 2.9051000000000004E-06
DataValue, 2.54, 2.9083E-06
DataValue, 2.5500000000000003, 2.9032000000000004E-06
DataValue, 2.56, 2.9344000000000002E-06
DataValue, 2.57, 2.9432000000000005E-06
DataValue, 2.58, 2.9582000000000003E-06
DataValue, 2.59, 2.9539000000000002E-06
DataValue, 2.6, 2.9454E-06
DataValue, 2.61, 2.9664E-06
DataValue, 2.62, 2.9666E-06
DataValue, 2.63, 2.9999000000000003E-06
DataValue, 2.64, 3.0106000000000004E-06
DataValue, 2.65, 3.0008E-06
DataValue, 2.66, 3.0152000000000004E-06
DataValue, 2.67, 3.0217000000000002E-06
DataValue, 2.68, 3.0306000000000003E-06
DataValue, 2.69, 3.0458E-06
DataValue, 2.7, 3.0799000000000004E-06
DataValue, 2.71, 3.0908E-06
DataValue, 2.72, 3.0992000000000003E-06
DataValue, 2.73, 3.1084E-06
DataValue, 2.74, 3.1032E-06
DataValue, 2.75, 3.1134E-06
DataValue, 2.7600000000000002, 3.1407000000000003E-06
DataValue, 2.77, 3.1610000000000003E-06
DataValue, 2.7800000000000002, 3.176E-06
DataValue, 2.79, 3.1905E-06
DataValue, 2.8000000000000003, 3.1757000000000004E-06
DataValue, 2.81, 3.2032000000000005E-06
DataValue, 2.82, 3.2282000000000003E-06
DataValue, 2.83, 3.216E-06
DataValue, 2.84, 3.2262E-06
DataValue, 2.85, 3.2384E-06
DataValue, 2.86, 3.2496E-06
DataValue, 2.87, 3.2645000000000003E-06
DataValue, 2.88, 3.2773000000000004E-06
DataValue, 2.89, 3.3139E-06
DataValue, 2.9, 3.3174E-06
DataValue, 2.91, 3.3288000000000002E-06
DataValue, 2.92, 3.3312000000000004E-06
DataValue, 2.93, 3.3551000000000003E-06
DataValue, 2.94, 3.3768000000000004E-06
DataValue, 2.95, 3.3871E-06
DataValue, 2.96, 3.3835000000000003E-06
DataValue, 2.97, 3.4204000000000003E-06
DataValue, 2.98, 3.4142000000000003E-06
DataValue, 2.99, 3.4224000000000005E-06
DataValue, 3, 3.4569000000000003E-06
DataValue, 3.0100000000000002, 3.4546000000000003E-06
DataValue, 3.02, 3.4748E-06
DataValue, 3.0300000000000002, 3.4963000000000003E-06
DataValue, 3.04, 3.5086E-06
DataValue, 3.0500000000000003, 3.5034E-06
DataValue, 3.06, 3.5271000000000005E-06
DataValue, 3.0700000000000003, 3.5243000000000003E-06
DataValue, 3.08, 3.5413000000000003E-06
DataValue, 3.09, 3.5583000000000003E-06
DataValue, 3.1, 3.5700000000000005E-06
DataValue, 3.11, 3.6059000000000005E-06
DataValue, 3.12, 3.6015E-06
DataValue, 3.13, 3.644E-06
DataValue, 3.14, 3.6473000000000002E-06
DataValue, 3.15, 3.6433000000000003E-06
DataValue, 3.16, 3.6696000000000004E-06
DataValue, 3.17, 3.7066000000000002E-06
DataValue, 3.18, 3.7078000000000003E-06
DataValue, 3.19, 3.7484000000000004E-06
DataValue, 3.2, 3.7384000000000005E-06
DataValue, 3.21, 3.7748000000000003E-06
DataValue, 3.22, 3.7657000000000002E-06
DataValue, 3.23, 3.7977000000000005E-06
DataValue, 3.24, 3.8064000000000005E-06
DataValue, 3.25, 3.8250000000000006E-06
DataValue, 3.2600000000000002, 3.8284000000000005E-06
DataValue, 3.27, 3.8747E-06
DataValue, 3.2800000000000002, 3.8885E-06
DataValue, 3.29, 3.9025E-06
DataValue, 3.3000000000000003, 3.8848000000000005E-06
DataValue, 0, 2.9168799999999997E-08
DataValue, 0.01, 2.6399000000000003E-06
DataValue, 0.02, 5.1993E-06
DataValue, 0.03, 7.7040000000000011E-06
DataValue, 0.04, 1.0180800000000001E-05
DataValue, 0.05, 1.258E-05
DataValue, 0.06, 1.4938E-05
DataValue, 0.07, 1.7232E-05
DataValue, 0.08, 1.948E-05
DataValue, 0.09, 2.1658E-05
DataValue, 0.1, 2.3834000000000003E-05
DataValue, 0.11, 2.589E-05
DataValue, 0.12, 2.7882000000000002E-05
DataValue, 0.13, 2.9808E-05
DataValue, 0.14, 3.1718000000000004E-05
DataValue, 0.15, 3.3514E-05
DataValue, 0.16, 3.5258E-05
DataValue, 0.17, 3.6950000000000004E-05
DataValue, 0.18, 3.8594000000000004E-05
DataValue, 0.19, 4.019E-05
DataValue, 0.2, 4.171E-05
DataValue, 0.21, 4.3142E-05
DataValue, 0.22, 4.4528000000000005E-05
DataValue, 0.23, 4.5826000000000005E-05
DataValue, 0.24, 4.7130000000000004E-05
DataValue, 0.25, 4.833E-05
DataValue, 0.26, 4.9452E-05
DataValue, 0.27, 5.0606E-05
DataValue, 0.28, 5.1628E-05
DataValue, 0.29, 5.2686000000000003E-05
DataValue, 0.3, 5.3646E-05
DataValue, 0.31, 5.4562000000000004E-05
DataValue, 0.32, 5.5426E-05
DataValue, 0.33, 5.6264E-05
DataValue, 0.34, 5.7064E-05
DataValue, 0.35000000000000003, 5.7792000000000005E-05
DataValue, 0.36, 5.8504E-05
DataValue, 0.37, 5.914E-05
DataValue, 0.38, 5.9810000000000005E-05
DataValue, 0.39, 6.0424E-05
DataValue, 0.4, 6.1026E-05
DataValue, 0.41000000000000003, 6.1584E-05
DataValue, 0.42, 6.211E-05
DataValue, 0.43, 6.2612E-05
DataValue, 0.44, 6.3112E-05
DataValue, 0.45, 6.3576E-05
DataValue, 0.46, 6.4022E-05
DataValue, 0.47000000000000003, 6.444E-05
DataValue, 0.48, 6.4798E-05
DataValue, 0.49, 6.5248E-05
DataValue, 0.5, 6.5604E-05
DataValue, 0.51, 6.5998E-05
DataValue, 0.52, 6.6356E-05
DataValue, 0.53, 6.68E-05
DataValue, 0.54, 6.701E-05
DataValue, 0.55, 6.732E-05
DataValue, 0.56, 6.7628E-05
DataValue, 0.57000000000000006, 6.7922E-05
DataValue, 0.58, 6.8202000000000009E-05
DataValue, 0.59, 6.8482E-05
DataValue, 0.6, 6.8770000000000007E-05
DataValue, 0.61, 6.9028E-05
DataValue, 0.62, 6.9276E-05
DataValue, 0.63, 6.9530000000000007E-05
DataValue, 0.64, 6.9776E-05
DataValue, 0.65, 7.0146E-05
DataValue, 0.66, 7.0188E-05
DataValue, 0.67, 7.0470000000000008E-05
DataValue, 0.68, 7.0694E-05
DataValue, 0.69000000000000006, 7.0932E-05
DataValue, 0.70000000000000007, 7.1138000000000009E-05
DataValue, 0.71, 7.1334E-05
DataValue, 0.72, 7.1528E-05
DataValue, 0.73, 7.1756000000000009E-05
DataValue, 0.74, 7.1926E-05
DataValue, 0.75, 7.216E-05
DataValue, 0.76, 7.2328E-05
DataValue, 0.77, 7.256E-05
DataValue, 0.78, 7.2720000000000008E-05
DataValue, 0.79, 7.2904E-05
DataValue, 0.8, 7.3078000000000007E-05
DataValue, 0.81, 7.3244E-05
DataValue, 0.82000000000000006, 7.3424000000000007E-05
DataValue, 0.83000000000000007, 7.3738E-05
DataValue, 0.84, 7.3752000000000008E-05
DataValue, 0.85, 7.3936E-05
DataValue, 0.86, 7.4078E-05
DataValue, 0.87, 7.4254E-05
DataValue, 0.88, 7.4458E-05
DataValue, 0.89, 7.4618E-05
DataValue, 0.9, 7.4746E-05
DataValue, 0.91, 7.4908000000000009E-05
DataValue, 0.92, 7.5050000000000008E-05
DataValue, 0.93, 7.5206E-05
DataValue, 0.94000000000000006, 7.5342E-05
DataValue, 0.95000000000000007, 7.5506E-05
DataValue, 0.96, 7.5668000000000008E-05
DataValue, 0.97, 7.5834E-05
DataValue, 0.98, 7.596E-05
DataValue, 0.99, 7.6086E-05
DataValue, 1, 7.6236E-05
DataValue, 1.01, 7.639800000000001E-05
DataValue, 1.02, 7.655E-05
DataValue, 1.03, 7.6692E-05
DataValue, 1.04, 7.684E-05
DataValue, 1.05, 7.7018E-05
DataValue, 1.06, 7.7098E-05
DataValue, 1.07, 7.7406E-05
DataValue, 1.08, 7.7374000000000008E-05
DataValue, 1.09, 7.7512E-05
DataValue, 1.1, 7.7656E-05
DataValue, 1.11, 7.7770000000000009E-05
DataValue, 1.12, 7.7908E-05
DataValue, 1.1300000000000001, 7.8086E-05
DataValue, 1.1400000000000001, 7.8138E-05
DataValue, 1.1500000000000001, 7.8266E-05
DataValue, 1.16, 7.841E-05
DataValue, 1.17, 7.8516E-05
DataValue, 1.18, 7.8664E-05
DataValue, 1.19, 7.8758000000000007E-05
DataValue, 1.2, 7.8884E-05
DataValue, 1.21, 7.9024000000000008E-05
DataValue, 1.22, 7.9126E-05
DataValue, 1.23, 7.9278000000000009E-05
DataValue, 1.24, 7.9368E-05
DataValue, 1.25, 7.9456E-05
DataValue, 1.26, 7.9580000000000007E-05
DataValue, 1.27, 7.9596E-05
DataValue, 1.28, 7.9792E-05
DataValue, 1.29, 7.9924E-05
DataValue, 1.3, 7.999E-05
DataValue, 1.31, 8.0126E-05
DataValue, 1.32, 8.025E-05
DataValue, 1.33, 8.0346E-05
DataValue, 1.34, 8.048E-05
DataValue, 1.35, 8.0604E-05
DataValue, 1.36, 8.0748000000000007E-05
DataValue, 1.37, 8.0808E-05
DataValue, 1.3800000000000001, 8.0902E-05
DataValue, 1.3900000000000001, 8.1028E-05
DataValue, 1.4000000000000001, 8.1144000000000008E-05
DataValue, 1.41, 8.1266E-05
DataValue, 1.42, 8.138E-05
DataValue, 1.43, 8.1496000000000007E-05
DataValue, 1.44, 8.1584E-05
DataValue, 1.45, 8.1816E-05
DataValue, 1.46, 8.1752E-05
DataValue, 1.47, 8.1866E-05
DataValue, 1.48, 8.1978000000000007E-05
DataValue, 1.49, 8.2238000000000008E-05
DataValue, 1.5, 8.2284E-05
DataValue, 1.51, 8.233E-05
DataValue, 1.52, 8.2492000000000009E-05
DataValue, 1.53, 8.2474E-05
DataValue, 1.54, 8.2604E-05
DataValue, 1.55, 8.2764000000000009E-05
DataValue, 1.56, 8.287E-05
DataValue, 1.57, 8.3006E-05
DataValue, 1.58, 8.3062E-05
DataValue, 1.59, 8.3178000000000009E-05
DataValue, 1.6, 8.3286E-05
DataValue, 1.61, 8.3356E-05
DataValue, 1.62, 8.3472E-05
DataValue, 1.6300000000000001, 8.3574E-05
DataValue, 1.6400000000000001, 8.3708E-05
DataValue, 1.6500000000000001, 8.3764E-05
DataValue, 1.6600000000000001, 8.3862E-05
DataValue, 1.67, 8.3994000000000009E-05
DataValue, 1.68, 8.41E-05
DataValue, 1.69, 8.4184E-05
DataValue, 1.7, 8.4272000000000009E-05
DataValue, 1.71, 8.4374E-05
DataValue, 1.72, 8.4474E-05
DataValue, 1.73, 8.457E-05
DataValue, 1.74, 8.466E-05
DataValue, 1.75, 8.4746E-05
DataValue, 1.76, 8.486E-05
DataValue, 1.77, 8.494600000000001E-05
DataValue, 1.78, 8.5020000000000009E-05
DataValue, 1.79, 8.5156000000000009E-05
DataValue, 1.8, 8.528E-05
DataValue, 1.81, 8.535400000000001E-05
DataValue, 1.82, 8.5414E-05
DataValue, 1.83, 8.558E-05
DataValue, 1.84, 8.563E-05
DataValue, 1.85, 8.5706000000000009E-05
DataValue, 1.86, 8.5832E-05
DataValue, 1.87, 8.596E-05
DataValue, 1.8800000000000001, 8.6052000000000009E-05
DataValue, 1.8900000000000001, 8.6118E-05
DataValue, 1.9000000000000001, 8.6208E-05
DataValue, 1.9100000000000001, 8.6338E-05
DataValue, 1.92, 8.6416000000000007E-05
DataValue, 1.93, 8.6498E-05
DataValue, 1.94, 8.658400000000001E-05
DataValue, 1.95, 8.6698E-05
DataValue, 1.96, 8.681E-05
DataValue, 1.97, 8.6894E-05
DataValue, 1.98, 8.6946E-05
DataValue, 1.99, 8.7044E-05
DataValue, 2, 8.7146000000000009E-05
DataValue, 2.0100000000000002, 8.7206E-05
DataValue, 2.02, 8.7372E-05
DataValue, 2.0300000000000002, 8.7614E-05
DataValue, 2.04, 8.7538E-05
DataValue, 2.05, 8.7604E-05
DataValue, 2.06, 8.768E-05
DataValue, 2.07, 8.7802E-05
DataValue, 2.08, 8.7904E-05
DataValue, 2.09, 8.7984E-05
DataValue, 2.1, 8.8088E-05
DataValue, 2.11, 8.8198E-05
DataValue, 2.12, 8.8254E-05
DataValue, 2.13, 8.8302000000000009E-05
DataValue, 2.14, 8.843200000000001E-05
DataValue, 2.15, 8.8526E-05
DataValue, 2.16, 8.8658E-05
DataValue, 2.17, 8.8716000000000009E-05
DataValue, 2.18, 8.8748E-05
DataValue, 2.19, 8.8906E-05
DataValue, 2.2, 8.8974E-05
DataValue, 2.21, 8.9076E-05
DataValue, 2.22, 8.9178E-05
DataValue, 2.23, 8.9266000000000009E-05
DataValue, 2.24, 8.9298E-05
DataValue, 2.25, 8.9426000000000007E-05
DataValue, 2.2600000000000002, 8.9524E-05
DataValue, 2.27, 8.9628E-05
DataValue, 2.2800000000000002, 8.97E-05
DataValue, 2.29, 8.9826E-05
DataValue, 2.3000000000000003, 8.9916E-05
DataValue, 2.31, 8.9928E-05
DataValue, 2.32, 9.0036E-05
DataValue, 2.33, 9.0174000000000008E-05
DataValue, 2.34, 9.0264E-05
DataValue, 2.35, 9.0326E-05
DataValue, 2.36, 9.0414E-05
DataValue, 2.37, 9.0584E-05
DataValue, 2.38, 9.0598E-05
DataValue, 2.39, 9.0650000000000008E-05
DataValue, 2.4, 9.0718000000000008E-05
DataValue, 2.41, 9.0818E-05
DataValue, 2.42, 9.088E-05
DataValue, 2.43, 9.103E-05
DataValue, 2.44, 9.1062E-05
DataValue, 2.45, 9.1232E-05
DataValue, 2.46, 9.1208E-05
DataValue, 2.47, 9.1380000000000009E-05
DataValue, 2.48, 9.1458E-05
DataValue, 2.49, 9.1514E-05
DataValue, 2.5, 9.1692E-05
DataValue, 2.5100000000000002, 9.1736E-05
DataValue, 2.52, 9.1838E-05
DataValue, 2.5300000000000002, 9.1938E-05
DataValue, 2.54, 9.199200000000001E-05
DataValue, 2.5500000000000003, 9.2168E-05
DataValue, 2.56, 9.2174E-05
DataValue, 2.57, 9.2256E-05
DataValue, 2.58, 9.2404E-05
DataValue, 2.59, 9.2472E-05
DataValue, 2.6, 9.2594E-05
DataValue, 2.61, 9.2718E-05
DataValue, 2.62, 9.2762E-05
DataValue, 2.63, 9.2736E-05
DataValue, 2.64, 9.2722E-05
DataValue, 2.65, 9.2822E-05
DataValue, 2.66, 9.305E-05
DataValue, 2.67, 9.305E-05
DataValue, 2.68, 9.3118E-05
DataValue, 2.69, 9.322E-05
DataValue, 2.7, 9.3198E-05
DataValue, 2.71, 9.3452E-05
DataValue, 2.72, 9.351E-05
DataValue, 2.73, 9.362E-05
DataValue, 2.74, 9.359E-05
DataValue, 2.75, 9.3660000000000008E-05
DataValue, 2.7600000000000002, 9.381E-05
DataValue, 2.77, 9.3852000000000009E-05
DataValue, 2.7800000000000002, 9.4032E-05
DataValue, 2.79, 9.404E-05
DataValue, 2.8000000000000003, 9.41E-05
DataValue, 2.81, 9.4328000000000009E-05
DataValue, 2.82, 9.437800000000001E-05
DataValue, 2.83, 9.4422E-05
DataValue, 2.84, 9.4544000000000008E-05
DataValue, 2.85, 9.4664E-05
DataValue, 2.86, 9.4808E-05
DataValue, 2.87, 9.4804000000000009E-05
DataValue, 2.88, 9.4918E-05
DataValue, 2.89, 9.500200000000001E-05
DataValue, 2.9, 9.5066E-05
DataValue, 2.91, 9.5246E-05
DataValue, 2.92, 9.5296E-05
DataValue, 2.93, 9.534200000000001E-05
DataValue, 2.94, 9.5490000000000009E-05
DataValue, 2.95, 9.5618E-05
DataValue, 2.96, 9.5702E-05
DataValue, 2.97, 9.5934000000000007E-05
DataValue, 2.98, 9.6154E-05
DataValue, 2.99, 9.627E-05
DataValue, 3, 9.6266E-05
DataValue, 3.0100000000000002, 9.6328E-05
DataValue, 3.02, 9.6466000000000008E-05
DataValue, 3.0300000000000002, 9.656E-05
DataValue, 3.04, 9.6676000000000007E-05
DataValue, 3.0500000000000003, 9.6698E-05
DataValue, 3.06, 9.6766E-05
DataValue, 3.0700000000000003, 9.6862000000000009E-05
DataValue, 3.08, 9.6942000000000008E-05
DataValue, 3.09, 9.711E-05
DataValue, 3.1, 9.7270000000000009E-05
DataValue, 3.11, 9.7316E-05
DataValue, 3.12, 9.7454E-05
DataValue, 3.13, 9.7494E-05
DataValue, 3.14, 9.7560000000000008E-05
DataValue, 3.15, 9.7682E-05
DataValue, 3.16, 9.7848E-05
DataValue, 3.17, 9.7814000000000009E-05
DataValue, 3.18, 9.802E-05
DataValue, 3.19, 9.8164E-05
DataValue, 3.2, 9.8244E-05
DataValue, 3.21, 9.8372E-05
DataValue, 3.22, 9.8486E-05
DataValue, 3.23, 9.8594E-05
DataValue, 3.24, 9.8704000000000009E-05
DataValue, 3.25, 9.8932000000000008E-05
DataValue, 3.2600000000000002, 9.8952E-05
DataValue, 3.27, 9.9024E-05
DataValue, 3.2800000000000002, 9.9156E-05
DataValue, 3.29, 9.9248000000000009E-05
DataValue, 3.3000000000000003, 9.9392E-05
DataValue, 0, 5.4049599999999996E-08
DataValue, 0.01, 4.6605000000000005E-06
DataValue, 0.02, 9.2272E-06
DataValue, 0.03, 1.3784E-05
DataValue, 0.04, 1.8296E-05
DataValue, 0.05, 2.2772E-05
DataValue, 0.06, 2.7208E-05
DataValue, 0.07, 3.1626E-05
DataValue, 0.08, 3.5996E-05
DataValue, 0.09, 4.029E-05
DataValue, 0.1, 4.4654E-05
DataValue, 0.11, 4.8904000000000005E-05
DataValue, 0.12, 5.309E-05
DataValue, 0.13, 5.721E-05
DataValue, 0.14, 6.129E-05
DataValue, 0.15, 6.5326E-05
DataValue, 0.16, 6.9298E-05
DataValue, 0.17, 7.3204E-05
DataValue, 0.18, 7.707E-05
DataValue, 0.19, 8.0904E-05
DataValue, 0.2, 8.4724E-05
DataValue, 0.21, 8.8422E-05
DataValue, 0.22, 9.2052E-05
DataValue, 0.23, 9.5616E-05
DataValue, 0.24, 9.9112000000000009E-05
DataValue, 0.25, 0.000102544
DataValue, 0.26, 0.000105946
DataValue, 0.27, 0.00010925400000000001
DataValue, 0.28, 0.000112498
DataValue, 0.29, 0.0001155
DataValue, 0.3, 0.00011864
DataValue, 0.31, 0.0001217
DataValue, 0.32, 0.00012468
DataValue, 0.33, 0.0001276
DataValue, 0.34, 0.00013046000000000002
DataValue, 0.35000000000000003, 0.00013326
DataValue, 0.36, 0.00013596000000000002
DataValue, 0.37, 0.00013866
DataValue, 0.38, 0.00014126
DataValue, 0.39, 0.00014374
DataValue, 0.4, 0.00014626
DataValue, 0.41000000000000003, 0.00014866
DataValue, 0.42, 0.000151
DataValue, 0.43, 0.00015324000000000002
DataValue, 0.44, 0.00015548000000000002
DataValue, 0.45, 0.00015766
DataValue, 0.46, 0.00015974
DataValue, 0.47000000000000003, 0.00016172000000000002
DataValue, 0.48, 0.00016374
DataValue, 0.49, 0.00016566
DataValue, 0.5, 0.00016752000000000002
DataValue, 0.51, 0.00016936000000000002
DataValue, 0.52, 0.00017104000000000002
DataValue, 0.53, 0.0001728
DataValue, 0.54, 0.00017446
DataValue, 0.55, 0.00017606000000000002
DataValue, 0.56, 0.00017764000000000001
DataValue, 0.57000000000000006, 0.00017912
DataValue, 0.58, 0.00018050000000000002
DataValue, 0.59, 0.00018196
DataValue, 0.6, 0.00018334000000000002
DataValue, 0.61, 0.00018460000000000002
DataValue, 0.62, 0.00018592
DataValue, 0.63, 0.00018712
DataValue, 0.64, 0.00018832
DataValue, 0.65, 0.00018938
DataValue, 0.66, 0.00019054
DataValue, 0.67, 0.00019166000000000002
DataValue, 0.68, 0.00019270000000000002
DataValue, 0.69000000000000006, 0.00019368
DataValue, 0.70000000000000007, 0.00019466
DataValue, 0.71, 0.00019562
DataValue, 0.72, 0.0001966
DataValue, 0.73, 0.00019738
DataValue, 0.74, 0.00019818
DataValue, 0.75, 0.00019904000000000002
DataValue, 0.76, 0.0001999
DataValue, 0.77, 0.00020064
DataValue, 0.78, 0.00020140000000000002
DataValue, 0.79, 0.0002022
DataValue, 0.8, 0.00020280000000000002
DataValue, 0.81, 0.00020354000000000002
DataValue, 0.82000000000000006, 0.00020414
DataValue, 0.83000000000000007, 0.00020484000000000002
DataValue, 0.84, 0.00020544
DataValue, 0.85, 0.00020608
DataValue, 0.86, 0.00020656
DataValue, 0.87, 0.00020722
DataValue, 0.88, 0.00020776
DataValue, 0.89, 0.00020824000000000003
DataValue, 0.9, 0.00020876
DataValue, 0.91, 0.00020926
DataValue, 0.92, 0.00020966000000000002
DataValue, 0.93, 0.0002101
DataValue, 0.94000000000000006, 0.00021056000000000002
DataValue, 0.95000000000000007, 0.000211
DataValue, 0.96, 0.00021150000000000002
DataValue, 0.97, 0.00021196000000000002
DataValue, 0.98, 0.00021236
DataValue, 0.99, 0.00021288
DataValue, 1, 0.00021326
DataValue, 1.01, 0.00021360000000000002
DataValue, 1.02, 0.00021400000000000003
DataValue, 1.03, 0.00021428000000000002
DataValue, 1.04, 0.00021468000000000003
DataValue, 1.05, 0.00021502
DataValue, 1.06, 0.00021538000000000002
DataValue, 1.07, 0.00021578000000000003
DataValue, 1.08, 0.00021612
DataValue, 1.09, 0.00021644
DataValue, 1.1, 0.0002167
DataValue, 1.11, 0.00021708
DataValue, 1.12, 0.00021726000000000002
DataValue, 1.1300000000000001, 0.00021758000000000001
DataValue, 1.1400000000000001, 0.00021804000000000002
DataValue, 1.1500000000000001, 0.00021826000000000001
DataValue, 1.16, 0.00021856000000000002
DataValue, 1.17, 0.0002188
DataValue, 1.18, 0.00021904000000000002
DataValue, 1.19, 0.00021946000000000002
DataValue, 1.2, 0.0002198
DataValue, 1.21, 0.00021996
DataValue, 1.22, 0.0002202
DataValue, 1.23, 0.00022050000000000002
DataValue, 1.24, 0.00022072000000000001
DataValue, 1.25, 0.00022098000000000002
DataValue, 1.26, 0.0002212
DataValue, 1.27, 0.00022150000000000002
DataValue, 1.28, 0.00022182000000000001
DataValue, 1.29, 0.00022202000000000002
DataValue, 1.3, 0.00022222000000000002
DataValue, 1.31, 0.00022256
DataValue, 1.32, 0.00022274000000000003
DataValue, 1.33, 0.00022294
DataValue, 1.34, 0.0002231
DataValue, 1.35, 0.00022344000000000002
DataValue, 1.36, 0.00022356
DataValue, 1.37, 0.00022388
DataValue, 1.3800000000000001, 0.00022408
DataValue, 1.3900000000000001, 0.00022422000000000002
DataValue, 1.4000000000000001, 0.00022444
DataValue, 1.41, 0.00022474000000000002
DataValue, 1.42, 0.00022488
DataValue, 1.43, 0.00022504000000000003
DataValue, 1.44, 0.00022548000000000002
DataValue, 1.45, 0.00022572000000000003
DataValue, 1.46, 0.00022596
DataValue, 1.47, 0.00022610000000000002
DataValue, 1.48, 0.00022620000000000002
DataValue, 1.49, 0.0002265
DataValue, 1.5, 0.00022672000000000003
DataValue, 1.51, 0.00022686
DataValue, 1.52, 0.00022702
DataValue, 1.53, 0.00022726000000000002
DataValue, 1.54, 0.00022744
DataValue, 1.55, 0.0002276
DataValue, 1.56, 0.00022782000000000002
DataValue, 1.57, 0.00022798000000000002
DataValue, 1.58, 0.00022808000000000003
DataValue, 1.59, 0.00022834000000000003
DataValue, 1.6, 0.00022844
DataValue, 1.61, 0.0002287
DataValue, 1.62, 0.0002288
DataValue, 1.6300000000000001, 0.000229
DataValue, 1.6400000000000001, 0.00022902000000000003
DataValue, 1.6500000000000001, 0.00022926
DataValue, 1.6600000000000001, 0.00022946000000000002
DataValue, 1.67, 0.00022954
DataValue, 1.68, 0.00022976000000000002
DataValue, 1.69, 0.00022994
DataValue, 1.7, 0.00023014000000000002
DataValue, 1.71, 0.00023022
DataValue, 1.72, 0.00023040000000000002
DataValue, 1.73, 0.00023064
DataValue, 1.74, 0.00023072000000000001
DataValue, 1.75, 0.00023084
DataValue, 1.76, 0.00023104
DataValue, 1.77, 0.00023128000000000002
DataValue, 1.78, 0.00023140000000000001
DataValue, 1.79, 0.00023148000000000003
DataValue, 1.8, 0.00023164000000000003
DataValue, 1.81, 0.00023180000000000002
DataValue, 1.82, 0.000232
DataValue, 1.83, 0.00023206000000000002
DataValue, 1.84, 0.00023226
DataValue, 1.85, 0.00023236
DataValue, 1.86, 0.00023258000000000003
DataValue, 1.87, 0.00023274000000000003
DataValue, 1.8800000000000001, 0.00023290000000000002
DataValue, 1.8900000000000001, 0.00023300000000000003
DataValue, 1.9000000000000001, 0.0002332
DataValue, 1.9100000000000001, 0.00023334
DataValue, 1.92, 0.00023344000000000002
DataValue, 1.93, 0.00023358000000000002
DataValue, 1.94, 0.00023378
DataValue, 1.95, 0.00023390000000000002
DataValue, 1.96, 0.00023410000000000003
DataValue, 1.97, 0.00023424
DataValue, 1.98, 0.00023426000000000002
DataValue, 1.99, 0.0002344
DataValue, 2, 0.00023454000000000001
DataValue, 2.0100000000000002, 0.00023476
DataValue, 2.02, 0.00023488000000000003
DataValue, 2.0300000000000002, 0.00023510000000000002
DataValue, 2.04, 0.00023522000000000002
DataValue, 2.05, 0.00023532000000000002
DataValue, 2.06, 0.00023552000000000002
DataValue, 2.07, 0.00023566
DataValue, 2.08, 0.00023578000000000002
DataValue, 2.09, 0.00023592
DataValue, 2.1, 0.00023600000000000002
DataValue, 2.11, 0.00023600000000000002
DataValue, 2.12, 0.00023618
DataValue, 2.13, 0.00023636000000000002
DataValue, 2.14, 0.0002365
DataValue, 2.15, 0.00023662000000000002
DataValue, 2.16, 0.00023666000000000003
DataValue, 2.17, 0.0002368
DataValue, 2.18, 0.00023698000000000003
DataValue, 2.19, 0.00023716
DataValue, 2.2, 0.00023728
DataValue, 2.21, 0.00023742000000000001
DataValue, 2.22, 0.00023756000000000002
DataValue, 2.23, 0.0002377
DataValue, 2.24, 0.00023782000000000002
DataValue, 2.25, 0.00023792000000000003
DataValue, 2.2600000000000002, 0.00023820000000000002
DataValue, 2.27, 0.00023824000000000002
