
SetupTitle, NMOS-isub-vg-vds@vbs=0
PrimitiveTest, I/V Sweep
DataValue, 2.06, -2.5810000000000003E-11
DataValue, 2.07, -1.908E-11
DataValue, 2.08, -2.6180000000000004E-11
DataValue, 2.09, -2.311E-11
DataValue, 2.1, -2.11E-11
DataValue, 2.11, -2.578E-11
DataValue, 2.12, -2.4940000000000003E-11
DataValue, 2.13, -2.2550000000000002E-11
DataValue, 2.14, -2.7230000000000003E-11
DataValue, 2.15, -1.983E-11
DataValue, 2.16, -2.351E-11
DataValue, 2.17, -2.4230000000000003E-11
DataValue, 2.18, -2.2990000000000003E-11
DataValue, 2.19, -2.7410000000000002E-11
DataValue, 2.2, -1.9130000000000003E-11
DataValue, 2.21, -2.2660000000000002E-11
DataValue, 2.22, -2.314E-11
DataValue, 2.23, -1.803E-11
DataValue, 2.24, -2.3970000000000002E-11
DataValue, 2.25, -2.3020000000000002E-11
DataValue, 2.2600000000000002, -2.3950000000000002E-11
DataValue, 2.27, -2.5900000000000002E-11
DataValue, 2.2800000000000002, -1.852E-11
DataValue, 2.29, -2.3590000000000003E-11
DataValue, 2.3000000000000003, -2.5100000000000003E-11
DataValue, 2.31, -2.152E-11
DataValue, 2.32, -2.644E-11
DataValue, 2.33, -2.045E-11
DataValue, 2.34, -2.3520000000000003E-11
DataValue, 2.35, -2.258E-11
DataValue, 2.36, -1.8400000000000002E-11
DataValue, 2.37, -2.4850000000000003E-11
DataValue, 2.38, -2.3700000000000003E-11
DataValue, 2.39, -2.1990000000000003E-11
DataValue, 2.4, -2.4460000000000002E-11
DataValue, 2.41, -1.9200000000000002E-11
DataValue, 2.42, -2.5190000000000002E-11
DataValue, 2.43, -2.3350000000000002E-11
DataValue, 2.44, -2.2610000000000003E-11
DataValue, 2.45, -2.6500000000000002E-11
DataValue, 2.46, -1.812E-11
DataValue, 2.47, -2.289E-11
DataValue, 2.48, -2.2440000000000002E-11
DataValue, 2.49, -1.9980000000000002E-11
DataValue, 2.5, -2.331E-11
DataValue, 2.5100000000000002, -2.24E-11
DataValue, 2.52, -2.28E-11
DataValue, 2.5300000000000002, -2.569E-11
DataValue, 2.54, -1.781E-11
DataValue, 2.5500000000000003, -2.143E-11
DataValue, 2.56, -2.3060000000000002E-11
DataValue, 2.57, -2.0310000000000002E-11
DataValue, 2.58, -2.6190000000000002E-11
DataValue, 2.59, -1.8330000000000003E-11
DataValue, 2.6, -2.229E-11
DataValue, 2.61, -2.198E-11
DataValue, 2.62, -1.812E-11
DataValue, 2.63, -2.382E-11
DataValue, 2.64, -2.287E-11
DataValue, 2.65, -2.0800000000000002E-11
DataValue, 2.66, -2.644E-11
DataValue, 2.67, -1.6400000000000003E-11
DataValue, 2.68, -2.134E-11
DataValue, 2.69, -2.3640000000000002E-11
DataValue, 2.7, -1.573E-11
DataValue, 2.71, -2.254E-11
DataValue, 2.72, -1.974E-11
DataValue, 2.73, -1.988E-11
DataValue, 2.74, -2.6490000000000004E-11
DataValue, 2.75, -2.291E-11
DataValue, 2.7600000000000002, -2.223E-11
DataValue, 2.77, -2.471E-11
DataValue, 2.7800000000000002, -1.8930000000000003E-11
DataValue, 2.79, -2.0910000000000002E-11
DataValue, 2.8000000000000003, -2.3260000000000002E-11
DataValue, 2.81, -1.7070000000000002E-11
DataValue, 2.82, -2.44E-11
DataValue, 2.83, -2.249E-11
DataValue, 2.84, -1.8180000000000002E-11
DataValue, 2.85, -2.5360000000000003E-11
DataValue, 2.86, -2.061E-11
DataValue, 2.87, -2.1620000000000002E-11
DataValue, 2.88, -2.3660000000000002E-11
DataValue, 2.89, -1.803E-11
DataValue, 2.9, -2.269E-11
DataValue, 2.91, -2.2730000000000002E-11
DataValue, 2.92, -1.8130000000000003E-11
DataValue, 2.93, -2.504E-11
DataValue, 2.94, -2.489E-11
DataValue, 2.95, -2.214E-11
DataValue, 2.96, -2.5080000000000002E-11
DataValue, 2.97, -1.65E-11
DataValue, 2.98, -2.3210000000000003E-11
DataValue, 2.99, -2.2970000000000002E-11
DataValue, 3, -1.9270000000000002E-11
DataValue, 3.0100000000000002, -2.5250000000000003E-11
DataValue, 3.02, -2.287E-11
DataValue, 3.0300000000000002, -2.1680000000000003E-11
DataValue, 3.04, -2.267E-11
DataValue, 3.0500000000000003, -2.2480000000000003E-11
DataValue, 3.06, -2.5980000000000004E-11
DataValue, 3.0700000000000003, -2.0020000000000002E-11
DataValue, 3.08, -2.296E-11
DataValue, 3.09, -2.396E-11
DataValue, 3.1, -2.0220000000000002E-11
DataValue, 3.11, -2.6830000000000003E-11
DataValue, 3.12, -2.087E-11
DataValue, 3.13, -2.2570000000000003E-11
DataValue, 3.14, -2.358E-11
DataValue, 3.15, -1.668E-11
DataValue, 3.16, -2.442E-11
DataValue, 3.17, -2.305E-11
DataValue, 3.18, -2.2210000000000003E-11
DataValue, 3.19, -2.5560000000000003E-11
DataValue, 3.2, -1.7870000000000002E-11
DataValue, 3.21, -2.2310000000000002E-11
DataValue, 3.22, -2.3120000000000003E-11
DataValue, 3.23, -1.728E-11
DataValue, 3.24, -2.4040000000000002E-11
DataValue, 3.25, -2.1790000000000003E-11
DataValue, 3.2600000000000002, -2.227E-11
DataValue, 3.27, -2.6080000000000002E-11
DataValue, 3.2800000000000002, -1.865E-11
DataValue, 3.29, -2.347E-11
DataValue, 3.3000000000000003, -2.358E-11
DataValue, 0, -1.8510000000000003E-11
DataValue, 0.01, -1.7110000000000003E-11
DataValue, 0.02, -2.2280000000000003E-11
DataValue, 0.03, -1.53E-11
DataValue, 0.04, -1.8760000000000002E-11
DataValue, 0.05, -1.9860000000000003E-11
DataValue, 0.06, -1.806E-11
DataValue, 0.07, -2.4340000000000003E-11
DataValue, 0.08, -1.768E-11
DataValue, 0.09, -1.974E-11
DataValue, 0.1, -2.132E-11
DataValue, 0.11, -1.7380000000000002E-11
DataValue, 0.12, -2.3190000000000003E-11
DataValue, 0.13, -1.928E-11
DataValue, 0.14, -1.943E-11
DataValue, 0.15, -2.1680000000000003E-11
DataValue, 0.16, -1.3660000000000001E-11
DataValue, 0.17, -2.3210000000000003E-11
DataValue, 0.18, -1.9440000000000003E-11
DataValue, 0.19, -1.999E-11
DataValue, 0.2, -2.1040000000000002E-11
DataValue, 0.21, -1.659E-11
DataValue, 0.22, -2.067E-11
DataValue, 0.23, -2.134E-11
DataValue, 0.24, -1.573E-11
DataValue, 0.25, -1.9530000000000003E-11
DataValue, 0.26, -1.9310000000000002E-11
DataValue, 0.27, -1.7450000000000002E-11
DataValue, 0.28, -2.303E-11
DataValue, 0.29, -2.189E-11
DataValue, 0.3, -2.0690000000000002E-11
DataValue, 0.31, -2.3440000000000002E-11
DataValue, 0.32, -1.7420000000000003E-11
DataValue, 0.33, -2.0370000000000003E-11
DataValue, 0.34, -2.0350000000000003E-11
DataValue, 0.35000000000000003, -1.632E-11
DataValue, 0.36, -2.063E-11
DataValue, 0.37, -2.1060000000000003E-11
DataValue, 0.38, -1.8220000000000003E-11
DataValue, 0.39, -2.3500000000000003E-11
DataValue, 0.4, -1.901E-11
DataValue, 0.41000000000000003, -1.972E-11
DataValue, 0.42, -2.425E-11
DataValue, 0.43, -1.4810000000000002E-11
DataValue, 0.44, -2.0220000000000002E-11
DataValue, 0.45, -2.214E-11
DataValue, 0.46, -1.886E-11
DataValue, 0.47000000000000003, -2.5670000000000004E-11
DataValue, 0.48, -2.3530000000000002E-11
DataValue, 0.49, -2.3E-11
DataValue, 0.5, -2.6160000000000003E-11
DataValue, 0.51, -2.152E-11
DataValue, 0.52, -2.3990000000000003E-11
DataValue, 0.53, -2.8450000000000003E-11
DataValue, 0.54, -2.6430000000000003E-11
DataValue, 0.55, -3.416E-11
DataValue, 0.56, -3.55E-11
DataValue, 0.57000000000000006, -3.5670000000000005E-11
DataValue, 0.58, -4.038E-11
DataValue, 0.59, -4.453E-11
DataValue, 0.6, -5.6170000000000005E-11
DataValue, 0.61, -5.6020000000000004E-11
DataValue, 0.62, -6.5880000000000009E-11
DataValue, 0.63, -7.62E-11
DataValue, 0.64, -7.9060000000000009E-11
DataValue, 0.65, -9.9080000000000008E-11
DataValue, 0.66, -1.1132000000000001E-10
DataValue, 0.67, -1.2707E-10
DataValue, 0.68, -1.5201E-10
DataValue, 0.69000000000000006, -1.5493E-10
DataValue, 0.70000000000000007, -1.839E-10
DataValue, 0.71, -2.0786000000000002E-10
DataValue, 0.72, -2.3785E-10
DataValue, 0.73, -2.7276E-10
DataValue, 0.74, -3.0462000000000003E-10
DataValue, 0.75, -3.4954E-10
DataValue, 0.76, -3.9370000000000005E-10
DataValue, 0.77, -4.4132000000000003E-10
DataValue, 0.78, -4.9936E-10
DataValue, 0.79, -5.5201E-10
DataValue, 0.8, -6.2115000000000007E-10
DataValue, 0.81, -6.9412000000000008E-10
DataValue, 0.82000000000000006, -7.6627000000000008E-10
DataValue, 0.83000000000000007, -8.5413E-10
DataValue, 0.84, -9.3237000000000016E-10
DataValue, 0.85, -1.03244E-09
DataValue, 0.86, -1.1249500000000001E-09
DataValue, 0.87, -1.241E-09
DataValue, 0.88, -1.3314E-09
DataValue, 0.89, -1.4522E-09
DataValue, 0.9, -1.5614E-09
DataValue, 0.91, -1.6851E-09
DataValue, 0.92, -1.8099E-09
DataValue, 0.93, -1.9302E-09
DataValue, 0.94000000000000006, -2.0559E-09
DataValue, 0.95000000000000007, -2.1874E-09
DataValue, 0.96, -2.3213E-09
DataValue, 0.97, -2.4351E-09
DataValue, 0.98, -2.5676E-09
DataValue, 0.99, -2.7E-09
DataValue, 1, -2.8231E-09
DataValue, 1.01, -2.9364E-09
DataValue, 1.02, -3.0733E-09
DataValue, 1.03, -3.1943E-09
DataValue, 1.04, -3.3115E-09
DataValue, 1.05, -3.4344E-09
DataValue, 1.06, -3.5353E-09
DataValue, 1.07, -3.6442E-09
DataValue, 1.08, -3.7556E-09
DataValue, 1.09, -3.8625E-09
DataValue, 1.1, -3.9617E-09
DataValue, 1.11, -4.0441E-09
DataValue, 1.12, -4.1398E-09
DataValue, 1.1300000000000001, -4.2279E-09
DataValue, 1.1400000000000001, -4.311E-09
DataValue, 1.1500000000000001, -4.3782E-09
DataValue, 1.16, -4.4525E-09
DataValue, 1.17, -4.5212E-09
DataValue, 1.18, -4.5868E-09
DataValue, 1.19, -4.6478E-09
DataValue, 1.2, -4.6892E-09
DataValue, 1.21, -4.7404E-09
DataValue, 1.22, -4.7936E-09
DataValue, 1.23, -4.8227E-09
DataValue, 1.24, -4.8598E-09
DataValue, 1.25, -4.8927E-09
DataValue, 1.26, -4.9227999999999996E-09
DataValue, 1.27, -4.9384E-09
DataValue, 1.28, -4.9682E-09
DataValue, 1.29, -4.9948E-09
DataValue, 1.3, -5.0098E-09
DataValue, 1.31, -5.013E-09
DataValue, 1.32, -5.0193E-09
DataValue, 1.33, -5.0247E-09
DataValue, 1.34, -5.0226E-09
DataValue, 1.35, -4.9983E-09
DataValue, 1.36, -4.9943E-09
DataValue, 1.37, -4.9899E-09
DataValue, 1.3800000000000001, -4.9765E-09
DataValue, 1.3900000000000001, -4.9612E-09
DataValue, 1.4000000000000001, -4.9423E-09
DataValue, 1.41, -4.9315E-09
DataValue, 1.42, -4.902E-09
DataValue, 1.43, -4.8737E-09
DataValue, 1.44, -4.8623E-09
DataValue, 1.45, -4.8444E-09
DataValue, 1.46, -4.8073E-09
DataValue, 1.47, -4.7882E-09
DataValue, 1.48, -4.7551E-09
DataValue, 1.49, -4.7278E-09
DataValue, 1.5, -4.6893E-09
DataValue, 1.51, -4.6562E-09
DataValue, 1.52, -4.6163E-09
DataValue, 1.53, -4.5826E-09
DataValue, 1.54, -4.5382E-09
DataValue, 1.55, -4.4943E-09
DataValue, 1.56, -4.4619E-09
DataValue, 1.57, -4.419E-09
DataValue, 1.58, -4.3796E-09
DataValue, 1.59, -4.349E-09
DataValue, 1.6, -4.2918E-09
DataValue, 1.61, -4.2509E-09
DataValue, 1.62, -4.2046E-09
DataValue, 1.6300000000000001, -4.1571E-09
DataValue, 1.6400000000000001, -4.1039E-09
DataValue, 1.6500000000000001, -4.0579E-09
DataValue, 1.6600000000000001, -4.0181E-09
DataValue, 1.67, -3.9718E-09
DataValue, 1.68, -3.9217E-09
DataValue, 1.69, -3.8923E-09
DataValue, 1.7, -3.8409E-09
DataValue, 1.71, -3.795E-09
DataValue, 1.72, -3.7616E-09
DataValue, 1.73, -3.7091E-09
DataValue, 1.74, -3.6628E-09
DataValue, 1.75, -3.6081E-09
DataValue, 1.76, -3.5734E-09
DataValue, 1.77, -3.5263E-09
DataValue, 1.78, -3.4796E-09
DataValue, 1.79, -3.4325E-09
DataValue, 1.8, -3.3861E-09
DataValue, 1.81, -3.3476E-09
DataValue, 1.82, -3.3003E-09
DataValue, 1.83, -3.2595E-09
DataValue, 1.84, -3.2145E-09
DataValue, 1.85, -3.1683E-09
DataValue, 1.86, -3.1303E-09
DataValue, 1.87, -3.0837E-09
DataValue, 1.8800000000000001, -3.0397E-09
DataValue, 1.8900000000000001, -2.9994E-09
DataValue, 1.9000000000000001, -2.9574E-09
DataValue, 1.9100000000000001, -2.9229E-09
DataValue, 1.92, -2.8707E-09
DataValue, 1.93, -2.8346E-09
DataValue, 1.94, -2.7946E-09
DataValue, 1.95, -2.7539E-09
DataValue, 1.96, -2.7176E-09
DataValue, 1.97, -2.6777E-09
DataValue, 1.98, -2.6301E-09
DataValue, 1.99, -2.5983E-09
DataValue, 2, -2.5589E-09
DataValue, 2.0100000000000002, -2.5234E-09
DataValue, 2.02, -2.483E-09
DataValue, 2.0300000000000002, -2.4527E-09
DataValue, 2.04, -2.4084E-09
DataValue, 2.05, -2.3766E-09
DataValue, 2.06, -2.3416E-09
DataValue, 2.07, -2.2963E-09
DataValue, 2.08, -2.2742E-09
DataValue, 2.09, -2.2303E-09
DataValue, 2.1, -2.2031E-09
DataValue, 2.11, -2.1704E-09
DataValue, 2.12, -2.1352E-09
DataValue, 2.13, -2.1055E-09
DataValue, 2.14, -2.0674E-09
DataValue, 2.15, -2.0415E-09
DataValue, 2.16, -2.0078E-09
DataValue, 2.17, -1.9777E-09
DataValue, 2.18, -1.9508E-09
DataValue, 2.19, -1.9125E-09
DataValue, 2.2, -1.8871E-09
DataValue, 2.21, -1.858E-09
DataValue, 2.22, -1.8283E-09
DataValue, 2.23, -1.8003E-09
DataValue, 2.24, -1.7647E-09
DataValue, 2.25, -1.7431E-09
DataValue, 2.2600000000000002, -1.7123E-09
DataValue, 2.27, -1.6892E-09
DataValue, 2.2800000000000002, -1.6613E-09
DataValue, 2.29, -1.6319E-09
DataValue, 2.3000000000000003, -1.6061E-09
DataValue, 2.31, -1.5823E-09
DataValue, 2.32, -1.552E-09
DataValue, 2.33, -1.5288E-09
DataValue, 2.34, -1.5062E-09
DataValue, 2.35, -1.4796E-09
DataValue, 2.36, -1.4634E-09
DataValue, 2.37, -1.4309E-09
DataValue, 2.38, -1.4092E-09
DataValue, 2.39, -1.392E-09
DataValue, 2.4, -1.3631E-09
DataValue, 2.41, -1.3504E-09
DataValue, 2.42, -1.3184E-09
DataValue, 2.43, -1.2962E-09
DataValue, 2.44, -1.277E-09
DataValue, 2.45, -1.2513E-09
DataValue, 2.46, -1.2329E-09
DataValue, 2.47, -1.2137E-09
DataValue, 2.48, -1.1911E-09
DataValue, 2.49, -1.1751E-09
DataValue, 2.5, -1.1472E-09
DataValue, 2.5100000000000002, -1.1349E-09
DataValue, 2.52, -1.1136E-09
DataValue, 2.5300000000000002, -1.0963E-09
DataValue, 2.54, -1.0776E-09
DataValue, 2.5500000000000003, -1.0536E-09
DataValue, 2.56, -1.0404E-09
DataValue, 2.57, -1.0225E-09
DataValue, 2.58, -9.999E-10
DataValue, 2.59, -9.8324E-10
DataValue, 2.6, -9.6291000000000014E-10
DataValue, 2.61, -9.5124000000000012E-10
DataValue, 2.62, -9.3306E-10
DataValue, 2.63, -9.1656000000000009E-10
DataValue, 2.64, -9.0659000000000007E-10
DataValue, 2.65, -8.8815000000000008E-10
DataValue, 2.66, -8.6925000000000007E-10
DataValue, 2.67, -8.5664000000000005E-10
DataValue, 2.68, -8.4099000000000011E-10
DataValue, 2.69, -8.248500000000001E-10
DataValue, 2.7, -8.1294000000000009E-10
DataValue, 2.71, -7.9244000000000011E-10
DataValue, 2.72, -7.8063E-10
DataValue, 2.73, -7.6922000000000006E-10
DataValue, 2.74, -7.495900000000001E-10
DataValue, 2.75, -7.4255000000000009E-10
DataValue, 2.7600000000000002, -7.2672E-10
DataValue, 2.77, -7.1203000000000007E-10
DataValue, 2.7800000000000002, -7.0336E-10
DataValue, 2.79, -6.8499E-10
DataValue, 2.8000000000000003, -6.7483E-10
DataValue, 2.81, -6.6488000000000009E-10
DataValue, 2.82, -6.4839000000000007E-10
DataValue, 2.83, -6.3535000000000009E-10
DataValue, 2.84, -6.2848000000000009E-10
DataValue, 2.85, -6.1202E-10
DataValue, 2.86, -6.0660000000000006E-10
DataValue, 2.87, -5.9463E-10
DataValue, 2.88, -5.791E-10
DataValue, 2.89, -5.7298E-10
DataValue, 2.9, -5.5534000000000007E-10
DataValue, 2.91, -5.4730000000000006E-10
DataValue, 2.92, -5.3603000000000006E-10
DataValue, 2.93, -5.2409E-10
DataValue, 2.94, -5.1685E-10
DataValue, 2.95, -5.0852E-10
DataValue, 2.96, -4.9385E-10
DataValue, 2.97, -4.9038E-10
DataValue, 2.98, -4.8047E-10
DataValue, 2.99, -4.682E-10
DataValue, 3, -4.6638E-10
DataValue, 3.0100000000000002, -4.504E-10
DataValue, 3.02, -4.4466000000000004E-10
DataValue, 3.0300000000000002, -4.3758000000000005E-10
DataValue, 3.04, -4.2337E-10
DataValue, 3.0500000000000003, -4.1853000000000005E-10
DataValue, 3.06, -4.1028000000000006E-10
DataValue, 3.0700000000000003, -4.0113000000000004E-10
DataValue, 3.08, -3.9741000000000003E-10
DataValue, 3.09, -3.8918000000000005E-10
DataValue, 3.1, -3.8100000000000003E-10
DataValue, 3.11, -3.7513000000000003E-10
DataValue, 3.12, -3.6375E-10
DataValue, 3.13, -3.5735E-10
DataValue, 3.14, -3.5286E-10
DataValue, 3.15, -3.3992E-10
DataValue, 3.16, -3.3998000000000005E-10
DataValue, 3.17, -3.3181E-10
DataValue, 3.18, -3.2467000000000003E-10
DataValue, 3.19, -3.2285000000000003E-10
DataValue, 3.2, -3.1112E-10
DataValue, 3.21, -3.068E-10
DataValue, 3.22, -3.0015000000000004E-10
DataValue, 3.23, -2.9159E-10
DataValue, 3.24, -2.8792E-10
DataValue, 3.25, -2.8533000000000004E-10
DataValue, 3.2600000000000002, -2.7343E-10
DataValue, 3.27, -2.7373000000000005E-10
DataValue, 3.2800000000000002, -2.6842000000000004E-10
DataValue, 3.29, -2.6174E-10
DataValue, 3.3000000000000003, -2.6008E-10
DataValue, 0, -1.9070000000000002E-11
DataValue, 0.01, -2.0200000000000002E-11
DataValue, 0.02, -1.573E-11
DataValue, 0.03, -2.032E-11
DataValue, 0.04, -2.0770000000000003E-11
DataValue, 0.05, -1.788E-11
DataValue, 0.06, -2.274E-11
DataValue, 0.07, -1.502E-11
DataValue, 0.08, -2.0880000000000003E-11
DataValue, 0.09, -2.0260000000000003E-11
DataValue, 0.1, -2.001E-11
DataValue, 0.11, -2.4540000000000003E-11
DataValue, 0.12, -1.788E-11
DataValue, 0.13, -2.0180000000000002E-11
DataValue, 0.14, -2.039E-11
DataValue, 0.15, -1.974E-11
DataValue, 0.16, -2.387E-11
DataValue, 0.17, -1.8220000000000003E-11
DataValue, 0.18, -1.879E-11
DataValue, 0.19, -2.1590000000000003E-11
DataValue, 0.2, -1.5760000000000002E-11
DataValue, 0.21, -2.3570000000000002E-11
DataValue, 0.22, -1.863E-11
DataValue, 0.23, -2.081E-11
DataValue, 0.24, -2.0690000000000002E-11
DataValue, 0.25, -1.577E-11
DataValue, 0.26, -2.256E-11
DataValue, 0.27, -2.123E-11
DataValue, 0.28, -2.1020000000000002E-11
DataValue, 0.29, -2.2970000000000002E-11
DataValue, 0.3, -1.7650000000000002E-11
DataValue, 0.31, -2.2150000000000002E-11
DataValue, 0.32, -2.161E-11
DataValue, 0.33, -2.0840000000000002E-11
DataValue, 0.34, -2.5280000000000002E-11
DataValue, 0.35000000000000003, -1.5870000000000002E-11
DataValue, 0.36, -2.198E-11
DataValue, 0.37, -2.141E-11
DataValue, 0.38, -2.165E-11
DataValue, 0.39, -2.4660000000000002E-11
DataValue, 0.4, -1.968E-11
DataValue, 0.41000000000000003, -2.289E-11
DataValue, 0.42, -2.64E-11
DataValue, 0.43, -2.4940000000000003E-11
DataValue, 0.44, -3.306E-11
DataValue, 0.45, -3.1230000000000005E-11
DataValue, 0.46, -3.4100000000000004E-11
DataValue, 0.47000000000000003, -3.9830000000000006E-11
DataValue, 0.48, -3.8180000000000004E-11
DataValue, 0.49, -5.1510000000000005E-11
DataValue, 0.5, -5.5590000000000005E-11
DataValue, 0.51, -6.575E-11
DataValue, 0.52, -7.786E-11
DataValue, 0.53, -8.687E-11
DataValue, 0.54, -1.0828000000000001E-10
DataValue, 0.55, -1.3305000000000002E-10
DataValue, 0.56, -1.5774000000000002E-10
DataValue, 0.57000000000000006, -1.9608E-10
DataValue, 0.58, -2.2963E-10
DataValue, 0.59, -2.876E-10
DataValue, 0.6, -3.3283000000000003E-10
DataValue, 0.61, -4.1580000000000005E-10
DataValue, 0.62, -5.0483E-10
DataValue, 0.63, -6.0755E-10
DataValue, 0.64, -7.3253000000000005E-10
DataValue, 0.65, -8.6897E-10
DataValue, 0.66, -9.9216E-10
DataValue, 0.67, -1.2691E-09
DataValue, 0.68, -1.4231E-09
DataValue, 0.69000000000000006, -1.6504E-09
DataValue, 0.70000000000000007, -1.9127E-09
DataValue, 0.71, -2.2074E-09
DataValue, 0.72, -2.5553E-09
DataValue, 0.73, -2.9576E-09
DataValue, 0.74, -3.4134E-09
DataValue, 0.75, -3.8515E-09
DataValue, 0.76, -4.3907E-09
DataValue, 0.77, -4.994E-09
DataValue, 0.78, -5.6936E-09
DataValue, 0.79, -6.4093E-09
DataValue, 0.8, -7.2079E-09
DataValue, 0.81, -8.1381E-09
DataValue, 0.82000000000000006, -9.0938E-09
DataValue, 0.83000000000000007, -1.01505E-08
DataValue, 0.84, -1.13201E-08
DataValue, 0.85, -1.2692799999999999E-08
DataValue, 0.86, -1.4043599999999998E-08
DataValue, 0.87, -1.5452599999999998E-08
DataValue, 0.88, -1.69232E-08
DataValue, 0.89, -1.8468199999999998E-08
DataValue, 0.9, -2.0212399999999998E-08
DataValue, 0.91, -2.2020799999999998E-08
DataValue, 0.92, -2.3877799999999996E-08
DataValue, 0.93, -2.57306E-08
DataValue, 0.94000000000000006, -2.7700799999999997E-08
DataValue, 0.95000000000000007, -2.97486E-08
DataValue, 0.96, -3.1655999999999996E-08
DataValue, 0.97, -3.37908E-08
DataValue, 0.98, -3.5981199999999994E-08
DataValue, 0.99, -3.8269599999999996E-08
DataValue, 1, -4.0271E-08
DataValue, 1.01, -4.26234E-08
DataValue, 1.02, -4.4949999999999996E-08
DataValue, 1.03, -4.7292799999999995E-08
DataValue, 1.04, -4.9687399999999995E-08
DataValue, 1.05, -5.2099199999999993E-08
DataValue, 1.06, -5.4361599999999992E-08
DataValue, 1.07, -5.6572999999999993E-08
DataValue, 1.08, -5.9082599999999992E-08
DataValue, 1.09, -6.13492E-08
DataValue, 1.1, -6.34088E-08
DataValue, 1.11, -6.5775999999999993E-08
DataValue, 1.12, -6.8077199999999992E-08
DataValue, 1.1300000000000001, -7.0256199999999988E-08
DataValue, 1.1400000000000001, -7.2373399999999991E-08
DataValue, 1.1500000000000001, -7.44598E-08
DataValue, 1.16, -7.6505599999999989E-08
DataValue, 1.17, -7.87186E-08
DataValue, 1.18, -8.0733999999999987E-08
DataValue, 1.19, -8.2623399999999993E-08
DataValue, 1.2, -8.4514799999999989E-08
DataValue, 1.21, -8.6320599999999987E-08
DataValue, 1.22, -8.8059E-08
DataValue, 1.23, -9.001E-08
DataValue, 1.24, -9.1703E-08
DataValue, 1.25, -9.3251399999999988E-08
DataValue, 1.26, -9.49012E-08
DataValue, 1.27, -9.6540199999999987E-08
DataValue, 1.28, -9.8024199999999989E-08
DataValue, 1.29, -9.9514599999999993E-08
DataValue, 1.3, -1.0072479999999999E-07
DataValue, 1.31, -1.0209419999999999E-07
DataValue, 1.32, -1.0346339999999999E-07
DataValue, 1.33, -1.0464659999999999E-07
DataValue, 1.34, -1.0579399999999999E-07
DataValue, 1.35, -1.0690959999999999E-07
DataValue, 1.36, -1.0805899999999999E-07
DataValue, 1.37, -1.0894719999999999E-07
DataValue, 1.3800000000000001, -1.0991799999999999E-07
DataValue, 1.3900000000000001, -1.1092359999999999E-07
DataValue, 1.4000000000000001, -1.1182039999999999E-07
DataValue, 1.41, -1.1254019999999999E-07
DataValue, 1.42, -1.1333539999999998E-07
DataValue, 1.43, -1.1393559999999999E-07
DataValue, 1.44, -1.1445179999999999E-07
DataValue, 1.45, -1.1507539999999999E-07
DataValue, 1.46, -1.1563219999999998E-07
DataValue, 1.47, -1.161574E-07
DataValue, 1.48, -1.166048E-07
DataValue, 1.49, -1.1692E-07
DataValue, 1.5, -1.1736E-07
DataValue, 1.51, -1.1774E-07
DataValue, 1.52, -1.1798E-07
DataValue, 1.53, -1.1826E-07
DataValue, 1.54, -1.187E-07
DataValue, 1.55, -1.1879999999999999E-07
DataValue, 1.56, -1.1906E-07
DataValue, 1.57, -1.1904E-07
DataValue, 1.58, -1.1898E-07
DataValue, 1.59, -1.1916E-07
DataValue, 1.6, -1.1907999999999999E-07
DataValue, 1.61, -1.191E-07
DataValue, 1.62, -1.1906E-07
DataValue, 1.6300000000000001, -1.1893999999999999E-07
DataValue, 1.6400000000000001, -1.1878E-07
DataValue, 1.6500000000000001, -1.1879999999999999E-07
DataValue, 1.6600000000000001, -1.1822E-07
DataValue, 1.67, -1.1794E-07
DataValue, 1.68, -1.1786E-07
DataValue, 1.69, -1.1739999999999999E-07
DataValue, 1.7, -1.171E-07
DataValue, 1.71, -1.1678E-07
DataValue, 1.72, -1.1644E-07
DataValue, 1.73, -1.1604E-07
DataValue, 1.74, -1.1557999999999999E-07
DataValue, 1.75, -1.1506E-07
DataValue, 1.76, -1.1476E-07
DataValue, 1.77, -1.142E-07
DataValue, 1.78, -1.1383999999999999E-07
DataValue, 1.79, -1.1327999999999999E-07
DataValue, 1.8, -1.1282E-07
DataValue, 1.81, -1.122E-07
DataValue, 1.82, -1.119E-07
DataValue, 1.83, -1.1128E-07
DataValue, 1.84, -1.1068E-07
DataValue, 1.85, -1.0984E-07
DataValue, 1.86, -1.0938E-07
DataValue, 1.87, -1.0878E-07
DataValue, 1.8800000000000001, -1.0817999999999999E-07
DataValue, 1.8900000000000001, -1.075E-07
DataValue, 1.9000000000000001, -1.068E-07
DataValue, 1.9100000000000001, -1.0608E-07
DataValue, 1.92, -1.055E-07
DataValue, 1.93, -1.0458E-07
DataValue, 1.94, -1.038E-07
DataValue, 1.95, -1.0308E-07
DataValue, 1.96, -1.025E-07
DataValue, 1.97, -1.0161999999999999E-07
DataValue, 1.98, -1.009E-07
DataValue, 1.99, -1.002E-07
DataValue, 2, -9.9462E-08
DataValue, 2.0100000000000002, -9.8920799999999992E-08
DataValue, 2.02, -9.8132199999999992E-08
DataValue, 2.0300000000000002, -9.7317999999999985E-08
DataValue, 2.04, -9.6423399999999984E-08
DataValue, 2.05, -9.56656E-08
DataValue, 2.06, -9.4822199999999985E-08
DataValue, 2.07, -9.4088799999999992E-08
DataValue, 2.08, -9.3381E-08
DataValue, 2.09, -9.2537999999999991E-08
DataValue, 2.1, -9.1727599999999991E-08
