
SetupTitle, NMOS-isub-vg-vds@vbs=0
PrimitiveTest, I/V Sweep
DataValue, 2.04, -1.0610000000000001E-11
DataValue, 2.05, -9.47E-12
DataValue, 2.06, -1.455E-11
DataValue, 2.07, -1.73E-12
DataValue, 2.08, -1.2440000000000001E-11
DataValue, 2.09, -8.95E-12
DataValue, 2.1, -4.6000000000000006E-12
DataValue, 2.11, -2.9900000000000004E-12
DataValue, 2.12, -5.89E-12
DataValue, 2.13, -9.0000000000000012E-12
DataValue, 2.14, -1.401E-11
DataValue, 2.15, -5.55E-12
DataValue, 2.16, -1.7100000000000002E-12
DataValue, 2.17, -1.631E-11
DataValue, 2.18, 8.5700000000000008E-12
DataValue, 2.19, -1.478E-11
DataValue, 2.2, 4.9000000000000005E-12
DataValue, 2.21, -1.6850000000000002E-11
DataValue, 2.22, 1.69E-12
DataValue, 2.23, -1.3060000000000001E-11
DataValue, 2.24, 1.4E-13
DataValue, 2.25, -1.242E-11
DataValue, 2.2600000000000002, 1.0810000000000001E-11
DataValue, 2.27, -2.334E-11
DataValue, 2.2800000000000002, 1.48E-11
DataValue, 2.29, -2.931E-11
DataValue, 2.3000000000000003, 1.3770000000000001E-11
DataValue, 2.31, -2.385E-11
DataValue, 2.32, 6.8900000000000007E-12
DataValue, 2.33, -1.119E-11
DataValue, 2.34, 6.4E-12
DataValue, 2.35, -2.396E-11
DataValue, 2.36, 4.2400000000000005E-12
DataValue, 2.37, -1.9750000000000003E-11
DataValue, 2.38, 1.402E-11
DataValue, 2.39, -1.943E-11
DataValue, 2.4, 6.4E-12
DataValue, 2.41, 7.72E-12
DataValue, 2.42, -1.601E-11
DataValue, 2.43, 1.178E-11
DataValue, 2.44, -2.6070000000000003E-11
DataValue, 2.45, 1.0520000000000001E-11
DataValue, 2.46, -1.118E-11
DataValue, 2.47, 1.0310000000000001E-11
DataValue, 2.48, -1.9780000000000002E-11
DataValue, 2.49, 1.1360000000000002E-11
DataValue, 2.5, -1.601E-11
DataValue, 2.5100000000000002, 2.4210000000000003E-11
DataValue, 2.52, -2.936E-11
DataValue, 2.5300000000000002, 5.7E-12
DataValue, 2.54, -3.66E-12
DataValue, 2.5500000000000003, -2.0860000000000003E-11
DataValue, 2.56, 1.301E-11
DataValue, 2.57, -2.2280000000000003E-11
DataValue, 2.58, 1.0510000000000001E-11
DataValue, 2.59, -2.6880000000000002E-11
DataValue, 2.6, 2.028E-11
DataValue, 2.61, -3.539E-11
DataValue, 2.62, 2.2E-11
DataValue, 2.63, -2.5340000000000003E-11
DataValue, 2.64, 1.1960000000000002E-11
DataValue, 2.65, -1.4940000000000002E-11
DataValue, 2.66, 4.7600000000000007E-12
DataValue, 2.67, -1.0440000000000002E-11
DataValue, 2.68, 4.11E-12
DataValue, 2.69, -2.964E-11
DataValue, 2.7, 9.23E-12
DataValue, 2.71, -1.655E-11
DataValue, 2.72, -3.3700000000000004E-12
DataValue, 2.73, -7.1800000000000005E-12
DataValue, 2.74, -5.34E-12
DataValue, 2.75, -2.01E-12
DataValue, 2.7600000000000002, -6.0700000000000006E-12
DataValue, 2.77, -1.6200000000000002E-12
DataValue, 2.7800000000000002, -1.6340000000000002E-11
DataValue, 2.79, 1.466E-11
DataValue, 2.8000000000000003, -2.081E-11
DataValue, 2.81, 9.48E-12
DataValue, 2.82, -2.0420000000000002E-11
DataValue, 2.83, 5.2700000000000008E-12
DataValue, 2.84, -1.118E-11
DataValue, 2.85, 8.11E-12
DataValue, 2.86, -2.032E-11
DataValue, 2.87, 1.581E-11
DataValue, 2.88, -1.792E-11
DataValue, 2.89, 1.2150000000000001E-11
DataValue, 2.9, -1.9310000000000002E-11
DataValue, 2.91, 3.7300000000000005E-12
DataValue, 2.92, -9.8200000000000014E-12
DataValue, 2.93, 2.92E-12
DataValue, 2.94, -1.799E-11
DataValue, 2.95, -1.3960000000000001E-11
DataValue, 2.96, 1.1630000000000001E-11
DataValue, 2.97, -1.5650000000000002E-11
DataValue, 2.98, 7.9800000000000011E-12
DataValue, 2.99, -8.73E-12
DataValue, 3, 7.93E-12
DataValue, 3.0100000000000002, -1.854E-11
DataValue, 3.02, 4.6900000000000004E-12
DataValue, 3.0300000000000002, -1.7650000000000002E-11
DataValue, 3.04, 7.64E-12
DataValue, 3.0500000000000003, -1.333E-11
DataValue, 3.06, -4.3000000000000007E-12
DataValue, 3.0700000000000003, -9.96E-12
DataValue, 3.08, 7.75E-12
DataValue, 3.09, -1.0850000000000002E-11
DataValue, 3.1, -1.07E-12
DataValue, 3.11, -5.6800000000000008E-12
DataValue, 3.12, 3.7E-12
DataValue, 3.13, -1.403E-11
DataValue, 3.14, 6.6900000000000008E-12
DataValue, 3.15, -6.0100000000000004E-12
DataValue, 3.16, 6.55E-12
DataValue, 3.17, -9.76E-12
DataValue, 3.18, 1.0730000000000001E-11
DataValue, 3.19, -2.025E-11
DataValue, 3.2, 1.4360000000000001E-11
DataValue, 3.21, -2.021E-11
DataValue, 3.22, -2.1000000000000001E-13
DataValue, 3.23, -1.5540000000000002E-11
DataValue, 3.24, 4.9600000000000007E-12
DataValue, 3.25, -8.97E-12
DataValue, 3.2600000000000002, 2.31E-12
DataValue, 3.27, -1.8400000000000002E-11
DataValue, 3.2800000000000002, 8.82E-12
DataValue, 3.29, -1.8760000000000002E-11
DataValue, 3.3000000000000003, -1.18E-12
DataValue, 0, -2.2200000000000002E-12
DataValue, 0.01, 8.5000000000000011E-13
DataValue, 0.02, -1.458E-11
DataValue, 0.03, 7.5E-13
DataValue, 0.04, -3.7E-12
DataValue, 0.05, 8.36E-12
DataValue, 0.06, -1.9660000000000003E-11
DataValue, 0.07, 1.3390000000000002E-11
DataValue, 0.08, -1.1610000000000001E-11
DataValue, 0.09, -4.02E-12
DataValue, 0.1, -1.008E-11
DataValue, 0.11, -2.5E-13
DataValue, 0.12, -6.3900000000000008E-12
DataValue, 0.13, 3.61E-12
DataValue, 0.14, -1.56E-11
DataValue, 0.15, 1.5300000000000001E-12
DataValue, 0.16, -3.87E-12
DataValue, 0.17, -3.91E-12
DataValue, 0.18, 2.37E-12
DataValue, 0.19, -1.107E-11
DataValue, 0.2, 1.644E-11
DataValue, 0.21, -2.2410000000000003E-11
DataValue, 0.22, 7.82E-12
DataValue, 0.23, -1.106E-11
DataValue, 0.24, 1.261E-11
DataValue, 0.25, -2.3230000000000003E-11
DataValue, 0.26, 1.097E-11
DataValue, 0.27, -2.198E-11
DataValue, 0.28, 1.9040000000000003E-11
DataValue, 0.29, -2.1310000000000002E-11
DataValue, 0.3, 1.4410000000000002E-11
DataValue, 0.31, -1.83E-11
DataValue, 0.32, 1.15E-11
DataValue, 0.33, -3.1700000000000004E-12
DataValue, 0.34, 4.6000000000000006E-13
DataValue, 0.35000000000000003, -1.014E-11
DataValue, 0.36, 4.32E-12
DataValue, 0.37, -2.498E-11
DataValue, 0.38, 1.5450000000000002E-11
DataValue, 0.39, -2.9110000000000003E-11
DataValue, 0.4, 2.189E-11
DataValue, 0.41000000000000003, -2.1200000000000002E-11
DataValue, 0.42, 2.274E-11
DataValue, 0.43, -1.8870000000000002E-11
DataValue, 0.44, 1.784E-11
DataValue, 0.45, -3.0240000000000004E-11
DataValue, 0.46, 2.014E-11
DataValue, 0.47000000000000003, -2.329E-11
DataValue, 0.48, -9.8E-13
DataValue, 0.49, -1.7670000000000002E-11
DataValue, 0.5, 8.6700000000000008E-12
DataValue, 0.51, -1.6800000000000003E-11
DataValue, 0.52, 1.2140000000000001E-11
DataValue, 0.53, -2.079E-11
DataValue, 0.54, 9.54E-12
DataValue, 0.55, -2.662E-11
DataValue, 0.56, 4.11E-12
DataValue, 0.57000000000000006, -2.5800000000000003E-12
DataValue, 0.58, -4.2000000000000007E-12
DataValue, 0.59, -1.351E-11
DataValue, 0.6, 7.8600000000000008E-12
DataValue, 0.61, -1.31E-12
DataValue, 0.62, -1.1660000000000002E-11
DataValue, 0.63, 1.848E-11
DataValue, 0.64, -1.6180000000000003E-11
DataValue, 0.65, 1.722E-11
DataValue, 0.66, 1.4410000000000002E-11
DataValue, 0.67, -1.737E-11
DataValue, 0.68, 1.1760000000000002E-11
DataValue, 0.69000000000000006, -2.1240000000000002E-11
DataValue, 0.70000000000000007, 1.739E-11
DataValue, 0.71, -2.007E-11
DataValue, 0.72, 1.575E-11
DataValue, 0.73, -1.7250000000000002E-11
DataValue, 0.74, 5.4100000000000006E-12
DataValue, 0.75, -1.8310000000000003E-11
DataValue, 0.76, 1.0330000000000001E-11
DataValue, 0.77, -1.3570000000000001E-11
DataValue, 0.78, 6.56E-12
DataValue, 0.79, -2.1900000000000003E-11
DataValue, 0.8, 4.9100000000000007E-12
DataValue, 0.81, -1.045E-11
DataValue, 0.82000000000000006, -2.6500000000000002E-12
DataValue, 0.83000000000000007, -1.57E-11
DataValue, 0.84, 5.2E-13
DataValue, 0.85, -1.2E-11
DataValue, 0.86, -7.9E-12
DataValue, 0.87, -2.929E-11
DataValue, 0.88, -4.01E-12
DataValue, 0.89, -4.4520000000000005E-11
DataValue, 0.9, -2.5760000000000003E-11
DataValue, 0.91, -5.2380000000000004E-11
DataValue, 0.92, -3.838E-11
DataValue, 0.93, -7.88E-11
DataValue, 0.94000000000000006, -6.4250000000000011E-11
DataValue, 0.95000000000000007, -1.0826000000000001E-10
DataValue, 0.96, -1.1019000000000001E-10
DataValue, 0.97, -1.3506000000000002E-10
DataValue, 0.98, -1.7486E-10
DataValue, 0.99, -1.8583000000000002E-10
DataValue, 1, -2.2611E-10
DataValue, 1.01, -2.5091E-10
DataValue, 1.02, -3.0152E-10
DataValue, 1.03, -3.2950000000000005E-10
DataValue, 1.04, -3.8235000000000003E-10
DataValue, 1.05, -4.0550000000000005E-10
DataValue, 1.06, -4.6541000000000005E-10
DataValue, 1.07, -5.0327000000000006E-10
DataValue, 1.08, -5.6134E-10
DataValue, 1.09, -6.1713E-10
DataValue, 1.1, -6.4441000000000005E-10
DataValue, 1.11, -7.2357E-10
DataValue, 1.12, -7.5427E-10
DataValue, 1.1300000000000001, -8.3009000000000008E-10
DataValue, 1.1400000000000001, -8.6159E-10
DataValue, 1.1500000000000001, -9.2709000000000005E-10
DataValue, 1.16, -9.7228E-10
DataValue, 1.17, -1.04288E-09
DataValue, 1.18, -1.08617E-09
DataValue, 1.19, -1.1504600000000002E-09
DataValue, 1.2, -1.2001E-09
DataValue, 1.21, -1.2363E-09
DataValue, 1.22, -1.3057E-09
DataValue, 1.23, -1.3313E-09
DataValue, 1.24, -1.3891E-09
DataValue, 1.25, -1.4395E-09
DataValue, 1.26, -1.4629E-09
DataValue, 1.27, -1.5333E-09
DataValue, 1.28, -1.5467E-09
DataValue, 1.29, -1.614E-09
DataValue, 1.3, -1.6225E-09
DataValue, 1.31, -1.6853E-09
DataValue, 1.32, -1.7082E-09
DataValue, 1.33, -1.7475E-09
DataValue, 1.34, -1.7687E-09
DataValue, 1.35, -1.8015E-09
DataValue, 1.36, -1.8374E-09
DataValue, 1.37, -1.8648E-09
DataValue, 1.3800000000000001, -1.8879E-09
DataValue, 1.3900000000000001, -1.8997E-09
DataValue, 1.4000000000000001, -1.9473E-09
DataValue, 1.41, -1.9338E-09
DataValue, 1.42, -1.991E-09
DataValue, 1.43, -1.9632E-09
DataValue, 1.44, -2.0311E-09
DataValue, 1.45, -1.9987E-09
DataValue, 1.46, -2.0582E-09
DataValue, 1.47, -2.0408E-09
DataValue, 1.48, -2.0618E-09
DataValue, 1.49, -2.086E-09
DataValue, 1.5, -2.0658E-09
DataValue, 1.51, -2.0986E-09
DataValue, 1.52, -2.0712E-09
DataValue, 1.53, -2.1134E-09
DataValue, 1.54, -2.0799E-09
DataValue, 1.55, -2.1191E-09
DataValue, 1.56, -2.0816E-09
DataValue, 1.57, -2.1278E-09
DataValue, 1.58, -2.0768E-09
DataValue, 1.59, -2.131E-09
DataValue, 1.6, -2.0699E-09
DataValue, 1.61, -2.112E-09
DataValue, 1.62, -2.0748E-09
DataValue, 1.6300000000000001, -2.1042E-09
DataValue, 1.6400000000000001, -2.0627E-09
DataValue, 1.6500000000000001, -2.0977E-09
DataValue, 1.6600000000000001, -2.0475E-09
DataValue, 1.67, -2.0869E-09
DataValue, 1.68, -2.0384E-09
DataValue, 1.69, -2.0636E-09
DataValue, 1.7, -2.0234E-09
DataValue, 1.71, -2.0404E-09
DataValue, 1.72, -2.0069E-09
DataValue, 1.73, -2.0164E-09
DataValue, 1.74, -2.0061E-09
DataValue, 1.75, -2.0362E-09
DataValue, 1.76, -1.9729E-09
DataValue, 1.77, -1.9861E-09
DataValue, 1.78, -1.932E-09
DataValue, 1.79, -1.9625E-09
DataValue, 1.8, -1.9104E-09
DataValue, 1.81, -1.9299E-09
DataValue, 1.82, -1.8898E-09
DataValue, 1.83, -1.9113E-09
DataValue, 1.84, -1.8492E-09
DataValue, 1.85, -1.8757E-09
DataValue, 1.86, -1.8338E-09
DataValue, 1.87, -1.8357E-09
DataValue, 1.8800000000000001, -1.8024E-09
DataValue, 1.8900000000000001, -1.8141E-09
DataValue, 1.9000000000000001, -1.7951E-09
DataValue, 1.9100000000000001, -1.7746E-09
DataValue, 1.92, -1.7653E-09
DataValue, 1.93, -1.7361E-09
DataValue, 1.94, -1.7316E-09
DataValue, 1.95, -1.6909E-09
DataValue, 1.96, -1.7109E-09
DataValue, 1.97, -1.6575E-09
DataValue, 1.98, -1.6822E-09
DataValue, 1.99, -1.6264E-09
DataValue, 2, -1.652E-09
DataValue, 2.0100000000000002, -1.6009E-09
DataValue, 2.02, -1.6363E-09
DataValue, 2.0300000000000002, -1.5751999999999999E-09
DataValue, 2.04, -1.5757E-09
DataValue, 2.05, -1.5435E-09
DataValue, 2.06, -1.5331E-09
DataValue, 2.07, -1.5277E-09
DataValue, 2.08, -1.5073E-09
DataValue, 2.09, -1.4954E-09
DataValue, 2.1, -1.469E-09
DataValue, 2.11, -1.4789E-09
DataValue, 2.12, -1.4437E-09
DataValue, 2.13, -1.4588E-09
DataValue, 2.14, -1.4117E-09
DataValue, 2.15, -1.4303E-09
DataValue, 2.16, -1.3704E-09
DataValue, 2.17, -1.3948E-09
DataValue, 2.18, -1.3626E-09
DataValue, 2.19, -1.339E-09
DataValue, 2.2, -1.339E-09
DataValue, 2.21, -1.3037E-09
DataValue, 2.22, -1.3202E-09
DataValue, 2.23, -1.2701E-09
DataValue, 2.24, -1.2855E-09
DataValue, 2.25, -1.2351E-09
DataValue, 2.2600000000000002, -1.2354E-09
DataValue, 2.27, -1.2105E-09
DataValue, 2.2800000000000002, -1.2105E-09
DataValue, 2.29, -1.1763E-09
DataValue, 2.3000000000000003, -1.1984E-09
DataValue, 2.31, -1.1555E-09
DataValue, 2.32, -1.1782E-09
DataValue, 2.33, -1.1341E-09
DataValue, 2.34, -1.1445E-09
DataValue, 2.35, -1.114E-09
DataValue, 2.36, -1.1134E-09
DataValue, 2.37, -1.0827E-09
DataValue, 2.38, -1.0971E-09
DataValue, 2.39, -1.0528E-09
DataValue, 2.4, -1.0666E-09
DataValue, 2.41, -1.0356E-09
DataValue, 2.42, -1.0455E-09
DataValue, 2.43, -1.0087E-09
DataValue, 2.44, -1.0095E-09
DataValue, 2.45, -9.8188000000000013E-10
DataValue, 2.46, -9.9080000000000014E-10
DataValue, 2.47, -9.6561000000000014E-10
DataValue, 2.48, -9.6004000000000013E-10
DataValue, 2.49, -9.4916E-10
DataValue, 2.5, -9.3232000000000015E-10
DataValue, 2.5100000000000002, -9.2075E-10
DataValue, 2.52, -9.1166E-10
DataValue, 2.5300000000000002, -8.8895000000000012E-10
DataValue, 2.54, -8.9474000000000006E-10
DataValue, 2.5500000000000003, -8.7935000000000007E-10
DataValue, 2.56, -8.6421000000000006E-10
DataValue, 2.57, -8.7238E-10
DataValue, 2.58, -8.2983E-10
DataValue, 2.59, -8.4786000000000011E-10
DataValue, 2.6, -8.0974E-10
DataValue, 2.61, -8.2257000000000009E-10
DataValue, 2.62, -7.8906000000000006E-10
DataValue, 2.63, -8.0175E-10
DataValue, 2.64, -7.7397000000000007E-10
DataValue, 2.65, -7.8684E-10
DataValue, 2.66, -7.5346000000000011E-10
DataValue, 2.67, -7.7074000000000007E-10
DataValue, 2.68, -7.4504E-10
DataValue, 2.69, -7.2749E-10
DataValue, 2.7, -7.3681000000000006E-10
DataValue, 2.71, -7.0909000000000008E-10
DataValue, 2.72, -7.1026000000000009E-10
DataValue, 2.73, -7.0070000000000007E-10
DataValue, 2.74, -6.8553E-10
DataValue, 2.75, -6.7003E-10
DataValue, 2.7600000000000002, -6.8159E-10
DataValue, 2.77, -6.4627000000000009E-10
DataValue, 2.7800000000000002, -6.644E-10
DataValue, 2.79, -6.2187E-10
DataValue, 2.8000000000000003, -6.4451000000000008E-10
DataValue, 2.81, -6.115E-10
DataValue, 2.82, -6.2999E-10
DataValue, 2.83, -5.7911000000000008E-10
DataValue, 2.84, -5.9956E-10
DataValue, 2.85, -5.8602E-10
DataValue, 2.86, -5.8385E-10
DataValue, 2.87, -5.7330000000000008E-10
DataValue, 2.88, -5.4839E-10
DataValue, 2.89, -5.7830000000000006E-10
DataValue, 2.9, -5.2636E-10
DataValue, 2.91, -5.6398000000000005E-10
DataValue, 2.92, -5.1472000000000006E-10
DataValue, 2.93, -5.4852000000000009E-10
DataValue, 2.94, -5.1299E-10
DataValue, 2.95, -5.3151000000000006E-10
DataValue, 2.96, -4.9252000000000007E-10
DataValue, 2.97, -5.1505E-10
DataValue, 2.98, -4.7579000000000007E-10
DataValue, 2.99, -5.094E-10
DataValue, 3, -4.5662E-10
DataValue, 3.0100000000000002, -4.8728E-10
DataValue, 3.02, -4.4272000000000005E-10
DataValue, 3.0300000000000002, -4.7813000000000008E-10
DataValue, 3.04, -4.3759000000000004E-10
DataValue, 3.0500000000000003, -4.6124000000000005E-10
DataValue, 3.06, -4.2592E-10
DataValue, 3.0700000000000003, -4.5858000000000003E-10
DataValue, 3.08, -4.0483000000000004E-10
DataValue, 3.09, -4.3890000000000006E-10
DataValue, 3.1, -4.0216000000000004E-10
DataValue, 3.11, -4.2344000000000004E-10
DataValue, 3.12, -3.8979E-10
DataValue, 3.13, -4.1398000000000005E-10
DataValue, 3.14, -3.7875E-10
DataValue, 3.15, -4.0432E-10
DataValue, 3.16, -3.6288000000000004E-10
DataValue, 3.17, -3.9383E-10
DataValue, 3.18, -3.4928E-10
DataValue, 3.19, -3.6903E-10
DataValue, 3.2, -3.4073E-10
DataValue, 3.21, -3.663E-10
DataValue, 3.22, -3.2435E-10
DataValue, 3.23, -3.5286E-10
DataValue, 3.24, -3.1341E-10
DataValue, 3.25, -3.5251E-10
DataValue, 3.2600000000000002, -3.0373000000000005E-10
DataValue, 3.27, -3.3616E-10
DataValue, 3.2800000000000002, -3.0967000000000003E-10
DataValue, 3.29, -3.267E-10
DataValue, 3.3000000000000003, -3.0748E-10
DataValue, 0, -7.2000000000000008E-12
DataValue, 0.01, 5.5200000000000007E-12
DataValue, 0.02, -1.486E-11
DataValue, 0.03, 9.27E-12
DataValue, 0.04, -1.2260000000000002E-11
DataValue, 0.05, 5.94E-12
DataValue, 0.06, -1.413E-11
DataValue, 0.07, 1.2730000000000001E-11
DataValue, 0.08, -1.1850000000000001E-11
DataValue, 0.09, -5.94E-12
DataValue, 0.1, -7.5900000000000014E-12
DataValue, 0.11, 6.0100000000000004E-12
DataValue, 0.12, -1.772E-11
DataValue, 0.13, 1.167E-11
DataValue, 0.14, -9.6900000000000009E-12
DataValue, 0.15, -1.23E-12
DataValue, 0.16, 2.0500000000000004E-12
DataValue, 0.17, -7.3700000000000011E-12
DataValue, 0.18, 7.07E-12
DataValue, 0.19, -7.6800000000000012E-12
DataValue, 0.2, 3.1100000000000003E-12
DataValue, 0.21, -8.02E-12
DataValue, 0.22, 1.662E-11
DataValue, 0.23, -1.584E-11
DataValue, 0.24, 5.6200000000000007E-12
DataValue, 0.25, -2.8810000000000002E-11
DataValue, 0.26, 2.5980000000000004E-11
DataValue, 0.27, -3.4720000000000004E-11
DataValue, 0.28, 2.555E-11
DataValue, 0.29, -3.448E-11
DataValue, 0.3, 1.5870000000000002E-11
DataValue, 0.31, -1.883E-11
DataValue, 0.32, 6.7200000000000004E-12
DataValue, 0.33, -2.0150000000000003E-11
DataValue, 0.34, 5.39E-12
DataValue, 0.35000000000000003, -1.473E-11
DataValue, 0.36, 8.16E-12
DataValue, 0.37, -1.8600000000000002E-11
DataValue, 0.38, 4.47E-12
DataValue, 0.39, -4.01E-12
DataValue, 0.4, -1.2480000000000002E-11
DataValue, 0.41000000000000003, 1.8200000000000003E-12
DataValue, 0.42, -8.54E-12
DataValue, 0.43, 6.3200000000000005E-12
DataValue, 0.44, -1.181E-11
DataValue, 0.45, 4.1900000000000005E-12
DataValue, 0.46, -1.497E-11
DataValue, 0.47000000000000003, 1.575E-11
DataValue, 0.48, -2.081E-11
DataValue, 0.49, 1.728E-11
DataValue, 0.5, -2.5260000000000002E-11
DataValue, 0.51, 1.581E-11
DataValue, 0.52, -1.877E-11
DataValue, 0.53, 1.014E-11
DataValue, 0.54, -1.2850000000000001E-11
DataValue, 0.55, 4.36E-12
DataValue, 0.56, -1.442E-11
DataValue, 0.57000000000000006, 1.026E-11
DataValue, 0.58, -2.8220000000000004E-11
DataValue, 0.59, 1.89E-11
DataValue, 0.6, -2.2150000000000002E-11
DataValue, 0.61, 8.56E-12
DataValue, 0.62, -1.2250000000000001E-11
DataValue, 0.63, 3.1000000000000004E-13
DataValue, 0.64, -6.2700000000000005E-12
DataValue, 0.65, 3.8000000000000005E-13
DataValue, 0.66, -8.92E-12
DataValue, 0.67, -1E-13
DataValue, 0.68, -6.36E-12
DataValue, 0.69000000000000006, -6.0600000000000004E-12
DataValue, 0.70000000000000007, 4.3500000000000006E-12
DataValue, 0.71, -9.5200000000000014E-12
DataValue, 0.72, 1.2640000000000001E-11
DataValue, 0.73, -2.1510000000000002E-11
DataValue, 0.74, 9.7900000000000009E-12
DataValue, 0.75, -2.5010000000000003E-11
DataValue, 0.76, 6.46E-12
DataValue, 0.77, -2.311E-11
DataValue, 0.78, 3.85E-12
DataValue, 0.79, -3.198E-11
DataValue, 0.8, 1.069E-11
DataValue, 0.81, -4.294E-11
DataValue, 0.82000000000000006, -1.715E-11
DataValue, 0.83000000000000007, -6.8090000000000007E-11
DataValue, 0.84, -3.9210000000000006E-11
DataValue, 0.85, -1.0446000000000001E-10
DataValue, 0.86, -1.1894E-10
DataValue, 0.87, -1.7986E-10
DataValue, 0.88, -2.2965000000000003E-10
DataValue, 0.89, -3.1483000000000004E-10
DataValue, 0.9, -4.1969000000000003E-10
DataValue, 0.91, -5.5358000000000007E-10
DataValue, 0.92, -7.072000000000001E-10
DataValue, 0.93, -8.9909E-10
DataValue, 0.94000000000000006, -1.1312200000000002E-09
DataValue, 0.95000000000000007, -1.4387E-09
DataValue, 0.96, -1.7117E-09
DataValue, 0.97, -2.087E-09
DataValue, 0.98, -2.4391E-09
DataValue, 0.99, -2.9264E-09
DataValue, 1, -3.3834E-09
DataValue, 1.01, -3.9514E-09
DataValue, 1.02, -4.54E-09
DataValue, 1.03, -5.1707E-09
DataValue, 1.04, -5.8481E-09
DataValue, 1.05, -6.5886E-09
DataValue, 1.06, -7.3369E-09
DataValue, 1.07, -8.2017E-09
DataValue, 1.08, -9.0336E-09
DataValue, 1.09, -9.9628E-09
DataValue, 1.1, -1.0906E-08
DataValue, 1.11, -1.2018399999999999E-08
DataValue, 1.12, -1.2972799999999999E-08
DataValue, 1.1300000000000001, -1.4021999999999998E-08
DataValue, 1.1400000000000001, -1.5039399999999998E-08
DataValue, 1.1500000000000001, -1.61752E-08
DataValue, 1.16, -1.7243799999999998E-08
DataValue, 1.17, -1.83532E-08
DataValue, 1.18, -1.9426599999999997E-08
DataValue, 1.19, -2.0580199999999997E-08
DataValue, 1.2, -2.1682999999999996E-08
DataValue, 1.21, -2.2793799999999998E-08
DataValue, 1.22, -2.39416E-08
DataValue, 1.23, -2.5080599999999996E-08
DataValue, 1.24, -2.6176399999999997E-08
DataValue, 1.25, -2.7299399999999997E-08
DataValue, 1.26, -2.84258E-08
DataValue, 1.27, -2.95192E-08
DataValue, 1.28, -3.05884E-08
DataValue, 1.29, -3.1693E-08
DataValue, 1.3, -3.2779399999999994E-08
DataValue, 1.31, -3.3805199999999995E-08
DataValue, 1.32, -3.48728E-08
DataValue, 1.33, -3.5889199999999996E-08
DataValue, 1.34, -3.6777399999999994E-08
DataValue, 1.35, -3.7748599999999994E-08
DataValue, 1.36, -3.87616E-08
DataValue, 1.37, -3.9677999999999993E-08
DataValue, 1.3800000000000001, -4.0647999999999994E-08
DataValue, 1.3900000000000001, -4.1539999999999993E-08
DataValue, 1.4000000000000001, -4.2338E-08
DataValue, 1.41, -4.3254399999999993E-08
DataValue, 1.42, -4.4127599999999995E-08
DataValue, 1.43, -4.48442E-08
DataValue, 1.44, -4.5601799999999996E-08
DataValue, 1.45, -4.64914E-08
DataValue, 1.46, -4.7215199999999994E-08
DataValue, 1.47, -4.78586E-08
DataValue, 1.48, -4.85918E-08
DataValue, 1.49, -4.9233999999999996E-08
DataValue, 1.5, -4.9791399999999994E-08
DataValue, 1.51, -5.0388199999999992E-08
DataValue, 1.52, -5.10472E-08
DataValue, 1.53, -5.1623799999999995E-08
DataValue, 1.54, -5.2165999999999992E-08
DataValue, 1.55, -5.2697199999999996E-08
DataValue, 1.56, -5.31718E-08
DataValue, 1.57, -5.3701999999999993E-08
DataValue, 1.58, -5.4129399999999996E-08
DataValue, 1.59, -5.4572399999999996E-08
DataValue, 1.6, -5.4942399999999992E-08
DataValue, 1.61, -5.5375399999999993E-08
DataValue, 1.62, -5.5746799999999992E-08
DataValue, 1.6300000000000001, -5.6101599999999993E-08
DataValue, 1.6400000000000001, -5.6405799999999991E-08
DataValue, 1.6500000000000001, -5.6765599999999992E-08
DataValue, 1.6600000000000001, -5.7041999999999996E-08
DataValue, 1.67, -5.7334199999999993E-08
DataValue, 1.68, -5.7594799999999996E-08
DataValue, 1.69, -5.7786399999999994E-08
DataValue, 1.7, -5.7966199999999995E-08
DataValue, 1.71, -5.8222599999999996E-08
DataValue, 1.72, -5.8316E-08
DataValue, 1.73, -5.8514799999999994E-08
DataValue, 1.74, -5.86452E-08
DataValue, 1.75, -5.8728999999999996E-08
DataValue, 1.76, -5.8837399999999995E-08
DataValue, 1.77, -5.8950199999999993E-08
DataValue, 1.78, -5.9057999999999992E-08
DataValue, 1.79, -5.9075999999999992E-08
DataValue, 1.8, -5.9169399999999994E-08
DataValue, 1.81, -5.91948E-08
DataValue, 1.82, -5.9191999999999992E-08
DataValue, 1.83, -5.9210399999999994E-08
DataValue, 1.84, -5.92298E-08
DataValue, 1.85, -5.9192199999999996E-08
DataValue, 1.86, -5.9185399999999992E-08
DataValue, 1.87, -5.91188E-08
DataValue, 1.8800000000000001, -5.9059999999999994E-08
DataValue, 1.8900000000000001, -5.8949999999999995E-08
DataValue, 1.9000000000000001, -5.8932399999999996E-08
DataValue, 1.9100000000000001, -5.8797999999999995E-08
DataValue, 1.92, -5.8705199999999993E-08
DataValue, 1.93, -5.8601599999999996E-08
DataValue, 1.94, -5.84828E-08
DataValue, 1.95, -5.8406599999999993E-08
DataValue, 1.96, -5.82006E-08
DataValue, 1.97, -5.8068999999999995E-08
DataValue, 1.98, -5.79562E-08
DataValue, 1.99, -5.7712799999999991E-08
DataValue, 2, -5.7669999999999993E-08
DataValue, 2.0100000000000002, -5.7376999999999992E-08
DataValue, 2.02, -5.7141799999999992E-08
DataValue, 2.0300000000000002, -5.6935599999999993E-08
DataValue, 2.04, -5.6780199999999994E-08
DataValue, 2.05, -5.6553999999999991E-08
