
SetupTitle, NMOS-id-vd-vgs@vbs=0
PrimitiveTest, I/V Sweep
DataValue, 1.9000000000000001, 2.4772E-05
DataValue, 1.9100000000000001, 2.4786E-05
DataValue, 1.92, 2.4778000000000002E-05
DataValue, 1.93, 2.479E-05
DataValue, 1.94, 2.4812000000000002E-05
DataValue, 1.95, 2.4826000000000003E-05
DataValue, 1.96, 2.487E-05
DataValue, 1.97, 2.4882E-05
DataValue, 1.98, 2.4908E-05
DataValue, 1.99, 2.4902E-05
DataValue, 2, 2.4922E-05
DataValue, 2.0100000000000002, 2.4934000000000002E-05
DataValue, 2.02, 2.4932E-05
DataValue, 2.0300000000000002, 2.4926E-05
DataValue, 2.04, 2.4952E-05
DataValue, 2.05, 2.4996000000000003E-05
DataValue, 2.06, 2.4988000000000002E-05
DataValue, 2.07, 2.5038E-05
DataValue, 2.08, 2.5054E-05
DataValue, 2.09, 2.5052E-05
DataValue, 2.1, 2.5042000000000002E-05
DataValue, 2.11, 2.5076000000000002E-05
DataValue, 2.12, 2.5102E-05
DataValue, 2.13, 2.5086E-05
DataValue, 2.14, 2.512E-05
DataValue, 2.15, 2.5112E-05
DataValue, 2.16, 2.5144000000000002E-05
DataValue, 2.17, 2.5154E-05
DataValue, 2.18, 2.5162E-05
DataValue, 2.19, 2.5214E-05
DataValue, 2.2, 2.5216E-05
DataValue, 2.21, 2.523E-05
DataValue, 2.22, 2.5236E-05
DataValue, 2.23, 2.5254000000000002E-05
DataValue, 2.24, 2.527E-05
DataValue, 2.25, 2.5280000000000002E-05
DataValue, 2.2600000000000002, 2.5274000000000002E-05
DataValue, 2.27, 2.5314000000000002E-05
DataValue, 2.2800000000000002, 2.5328000000000002E-05
DataValue, 2.29, 2.5318E-05
DataValue, 2.3000000000000003, 2.533E-05
DataValue, 2.31, 2.5338E-05
DataValue, 2.32, 2.5384E-05
DataValue, 2.33, 2.542E-05
DataValue, 2.34, 2.542E-05
DataValue, 2.35, 2.5452E-05
DataValue, 2.36, 2.5432E-05
DataValue, 2.37, 2.5462E-05
DataValue, 2.38, 2.5464000000000002E-05
DataValue, 2.39, 2.5484000000000002E-05
DataValue, 2.4, 2.5482E-05
DataValue, 2.41, 2.5508E-05
DataValue, 2.42, 2.5526000000000003E-05
DataValue, 2.43, 2.5528E-05
DataValue, 2.44, 2.5586000000000002E-05
DataValue, 2.45, 2.5578E-05
DataValue, 2.46, 2.5574E-05
DataValue, 2.47, 2.5598E-05
DataValue, 2.48, 2.5642E-05
DataValue, 2.49, 2.5618E-05
DataValue, 2.5, 2.5652E-05
DataValue, 2.5100000000000002, 2.5674000000000002E-05
DataValue, 2.52, 2.5668000000000002E-05
DataValue, 2.5300000000000002, 2.5696E-05
DataValue, 2.54, 2.5728E-05
DataValue, 2.5500000000000003, 2.5742000000000002E-05
DataValue, 2.56, 2.5766E-05
DataValue, 2.57, 2.5748E-05
DataValue, 2.58, 2.5786E-05
DataValue, 2.59, 2.5770000000000002E-05
DataValue, 2.6, 2.58E-05
DataValue, 2.61, 2.5822E-05
DataValue, 2.62, 2.585E-05
DataValue, 2.63, 2.5844000000000002E-05
DataValue, 2.64, 2.5882E-05
DataValue, 2.65, 2.5868E-05
DataValue, 2.66, 2.5922E-05
DataValue, 2.67, 2.5932000000000002E-05
DataValue, 2.68, 2.5964E-05
DataValue, 2.69, 2.595E-05
DataValue, 2.7, 2.5960000000000002E-05
DataValue, 2.71, 2.5978E-05
DataValue, 2.72, 2.6012E-05
DataValue, 2.73, 2.6016E-05
DataValue, 2.74, 2.6046E-05
DataValue, 2.75, 2.6058E-05
DataValue, 2.7600000000000002, 2.6112E-05
DataValue, 2.77, 2.6114E-05
DataValue, 2.7800000000000002, 2.6110000000000002E-05
DataValue, 2.79, 2.6134E-05
DataValue, 2.8000000000000003, 2.6146E-05
DataValue, 2.81, 2.6172E-05
DataValue, 2.82, 2.6198000000000002E-05
DataValue, 2.83, 2.6198000000000002E-05
DataValue, 2.84, 2.6236E-05
DataValue, 2.85, 2.6280000000000002E-05
DataValue, 2.86, 2.6268E-05
DataValue, 2.87, 2.6296E-05
DataValue, 2.88, 2.6294E-05
DataValue, 2.89, 2.633E-05
DataValue, 2.9, 2.6332E-05
DataValue, 2.91, 2.6392E-05
DataValue, 2.92, 2.6374000000000002E-05
DataValue, 2.93, 2.6424E-05
DataValue, 2.94, 2.6426E-05
DataValue, 2.95, 2.646E-05
DataValue, 2.96, 2.6502E-05
DataValue, 2.97, 2.648E-05
DataValue, 2.98, 2.6528E-05
DataValue, 2.99, 2.6528E-05
DataValue, 3, 2.6598000000000002E-05
DataValue, 3.0100000000000002, 2.6626000000000002E-05
DataValue, 3.02, 2.6620000000000003E-05
DataValue, 3.0300000000000002, 2.6646000000000002E-05
DataValue, 3.04, 2.6668E-05
DataValue, 3.0500000000000003, 2.6658E-05
DataValue, 3.06, 2.6718E-05
DataValue, 3.0700000000000003, 2.6736E-05
DataValue, 3.08, 2.675E-05
DataValue, 3.09, 2.6802000000000002E-05
DataValue, 3.1, 2.6844000000000003E-05
DataValue, 3.11, 2.6844000000000003E-05
DataValue, 3.12, 2.6872E-05
DataValue, 3.13, 2.6898000000000002E-05
DataValue, 3.14, 2.693E-05
DataValue, 3.15, 2.6938000000000002E-05
DataValue, 3.16, 2.6996E-05
DataValue, 3.17, 2.7014000000000003E-05
DataValue, 3.18, 2.705E-05
DataValue, 3.19, 2.7066E-05
DataValue, 3.2, 2.712E-05
DataValue, 3.21, 2.7152E-05
DataValue, 3.22, 2.7158E-05
DataValue, 3.23, 2.72E-05
DataValue, 3.24, 2.7248E-05
DataValue, 3.25, 2.7268E-05
DataValue, 3.2600000000000002, 2.7288E-05
DataValue, 3.27, 2.7356E-05
DataValue, 3.2800000000000002, 2.7398E-05
DataValue, 3.29, 2.741E-05
DataValue, 3.3000000000000003, 2.7436E-05
DataValue, 0, 3.0037999999999994E-08
DataValue, 0.01, 2.0918E-06
DataValue, 0.02, 4.1366E-06
DataValue, 0.03, 6.1598000000000007E-06
DataValue, 0.04, 8.1630000000000013E-06
DataValue, 0.05, 1.01413E-05
DataValue, 0.06, 1.2092E-05
DataValue, 0.07, 1.4058E-05
DataValue, 0.08, 1.5954E-05
DataValue, 0.09, 1.7814E-05
DataValue, 0.1, 1.965E-05
DataValue, 0.11, 2.1448000000000002E-05
DataValue, 0.12, 2.3204E-05
DataValue, 0.13, 2.4934000000000002E-05
DataValue, 0.14, 2.6616E-05
DataValue, 0.15, 2.8266E-05
DataValue, 0.16, 2.9872E-05
DataValue, 0.17, 3.1442E-05
DataValue, 0.18, 3.3E-05
DataValue, 0.19, 3.4478000000000004E-05
DataValue, 0.2, 3.5922E-05
DataValue, 0.21, 3.7322E-05
DataValue, 0.22, 3.8674E-05
DataValue, 0.23, 3.999E-05
DataValue, 0.24, 4.1258000000000004E-05
DataValue, 0.25, 4.2486E-05
DataValue, 0.26, 4.3676E-05
DataValue, 0.27, 4.4824E-05
DataValue, 0.28, 4.5952E-05
DataValue, 0.29, 4.7018E-05
DataValue, 0.3, 4.8046E-05
DataValue, 0.31, 4.9028E-05
DataValue, 0.32, 4.9978E-05
DataValue, 0.33, 5.089E-05
DataValue, 0.34, 5.1768E-05
DataValue, 0.35000000000000003, 5.2604E-05
DataValue, 0.36, 5.3408E-05
DataValue, 0.37, 5.4184E-05
DataValue, 0.38, 5.4942000000000004E-05
DataValue, 0.39, 5.5644000000000005E-05
DataValue, 0.4, 5.6316E-05
DataValue, 0.41000000000000003, 5.6960000000000004E-05
DataValue, 0.42, 5.758E-05
DataValue, 0.43, 5.8178000000000004E-05
DataValue, 0.44, 5.8746E-05
DataValue, 0.45, 5.9288E-05
DataValue, 0.46, 5.9800000000000003E-05
DataValue, 0.47000000000000003, 6.0292000000000005E-05
DataValue, 0.48, 6.0756E-05
DataValue, 0.49, 6.1216E-05
DataValue, 0.5, 6.1648E-05
DataValue, 0.51, 6.2068E-05
DataValue, 0.52, 6.2454000000000009E-05
DataValue, 0.53, 6.2826E-05
DataValue, 0.54, 6.3184E-05
DataValue, 0.55, 6.3514E-05
DataValue, 0.56, 6.3832000000000008E-05
DataValue, 0.57000000000000006, 6.4142E-05
DataValue, 0.58, 6.4436E-05
DataValue, 0.59, 6.4722000000000008E-05
DataValue, 0.6, 6.498E-05
DataValue, 0.61, 6.5234E-05
DataValue, 0.62, 6.5478E-05
DataValue, 0.63, 6.5706E-05
DataValue, 0.64, 6.5926E-05
DataValue, 0.65, 6.613E-05
DataValue, 0.66, 6.6332E-05
DataValue, 0.67, 6.6524E-05
DataValue, 0.68, 6.6708E-05
DataValue, 0.69000000000000006, 6.6888E-05
DataValue, 0.70000000000000007, 6.7052000000000008E-05
DataValue, 0.71, 6.7216E-05
DataValue, 0.72, 6.7364E-05
DataValue, 0.73, 6.7512E-05
DataValue, 0.74, 6.765E-05
DataValue, 0.75, 6.7794000000000009E-05
DataValue, 0.76, 6.7918E-05
DataValue, 0.77, 6.8038E-05
DataValue, 0.78, 6.8168E-05
DataValue, 0.79, 6.8286E-05
DataValue, 0.8, 6.8398E-05
DataValue, 0.81, 6.85E-05
DataValue, 0.82000000000000006, 6.86E-05
DataValue, 0.83000000000000007, 6.8704E-05
DataValue, 0.84, 6.8802E-05
DataValue, 0.85, 6.8888000000000009E-05
DataValue, 0.86, 6.8972E-05
DataValue, 0.87, 6.9068E-05
DataValue, 0.88, 6.915E-05
DataValue, 0.89, 6.923E-05
DataValue, 0.9, 6.9304E-05
DataValue, 0.91, 6.9388000000000007E-05
DataValue, 0.92, 6.9464E-05
DataValue, 0.93, 6.9532E-05
DataValue, 0.94000000000000006, 6.9592000000000007E-05
DataValue, 0.95000000000000007, 6.9666000000000007E-05
DataValue, 0.96, 6.9746E-05
DataValue, 0.97, 6.9792E-05
DataValue, 0.98, 6.9862E-05
DataValue, 0.99, 6.993E-05
DataValue, 1, 6.9982000000000009E-05
DataValue, 1.01, 7.0042E-05
DataValue, 1.02, 7.0108E-05
DataValue, 1.03, 7.0164E-05
DataValue, 1.04, 7.0214E-05
DataValue, 1.05, 7.0268E-05
DataValue, 1.06, 7.0324E-05
DataValue, 1.07, 7.0368E-05
DataValue, 1.08, 7.0396000000000008E-05
DataValue, 1.09, 7.0452000000000009E-05
DataValue, 1.1, 7.05E-05
DataValue, 1.11, 7.0542E-05
DataValue, 1.12, 7.058E-05
DataValue, 1.1300000000000001, 7.0634E-05
DataValue, 1.1400000000000001, 7.0676E-05
DataValue, 1.1500000000000001, 7.071E-05
DataValue, 1.16, 7.0758E-05
DataValue, 1.17, 7.0806E-05
DataValue, 1.18, 7.0836E-05
DataValue, 1.19, 7.0856E-05
DataValue, 1.2, 7.0898E-05
DataValue, 1.21, 7.0914E-05
DataValue, 1.22, 7.0952000000000008E-05
DataValue, 1.23, 7.099E-05
DataValue, 1.24, 7.1044E-05
DataValue, 1.25, 7.1056E-05
DataValue, 1.26, 7.1094000000000007E-05
DataValue, 1.27, 7.1142E-05
DataValue, 1.28, 7.1144000000000009E-05
DataValue, 1.29, 7.1198E-05
DataValue, 1.3, 7.126E-05
DataValue, 1.31, 7.129E-05
DataValue, 1.32, 7.132E-05
DataValue, 1.33, 7.1358E-05
DataValue, 1.34, 7.1394E-05
DataValue, 1.35, 7.1432E-05
DataValue, 1.36, 7.1468E-05
DataValue, 1.37, 7.15E-05
DataValue, 1.3800000000000001, 7.1524E-05
DataValue, 1.3900000000000001, 7.1568E-05
DataValue, 1.4000000000000001, 7.1604E-05
DataValue, 1.41, 7.1566E-05
DataValue, 1.42, 7.1604E-05
DataValue, 1.43, 7.164E-05
DataValue, 1.44, 7.1734E-05
DataValue, 1.45, 7.1772E-05
DataValue, 1.46, 7.1814E-05
DataValue, 1.47, 7.1838E-05
DataValue, 1.48, 7.1888E-05
DataValue, 1.49, 7.1928E-05
DataValue, 1.5, 7.1952E-05
DataValue, 1.51, 7.1992E-05
DataValue, 1.52, 7.202E-05
DataValue, 1.53, 7.2062E-05
DataValue, 1.54, 7.2098E-05
DataValue, 1.55, 7.2132E-05
DataValue, 1.56, 7.2164000000000009E-05
DataValue, 1.57, 7.2196E-05
DataValue, 1.58, 7.2212E-05
DataValue, 1.59, 7.2252E-05
DataValue, 1.6, 7.2294E-05
DataValue, 1.61, 7.2316E-05
DataValue, 1.62, 7.235E-05
DataValue, 1.6300000000000001, 7.232E-05
DataValue, 1.6400000000000001, 7.236E-05
DataValue, 1.6500000000000001, 7.239E-05
DataValue, 1.6600000000000001, 7.241E-05
DataValue, 1.67, 7.2452E-05
DataValue, 1.68, 7.2474E-05
DataValue, 1.69, 7.2510000000000009E-05
DataValue, 1.7, 7.2534000000000007E-05
DataValue, 1.71, 7.2564E-05
DataValue, 1.72, 7.2596000000000008E-05
DataValue, 1.73, 7.2618E-05
DataValue, 1.74, 7.2644E-05
DataValue, 1.75, 7.266E-05
DataValue, 1.76, 7.2706E-05
DataValue, 1.77, 7.2732000000000008E-05
DataValue, 1.78, 7.275E-05
DataValue, 1.79, 7.2788000000000009E-05
DataValue, 1.8, 7.2816E-05
DataValue, 1.81, 7.2844000000000009E-05
DataValue, 1.82, 7.2866E-05
DataValue, 1.83, 7.2888E-05
DataValue, 1.84, 7.2930000000000008E-05
DataValue, 1.85, 7.2948000000000007E-05
DataValue, 1.86, 7.2976E-05
DataValue, 1.87, 7.3004000000000008E-05
DataValue, 1.8800000000000001, 7.303E-05
DataValue, 1.8900000000000001, 7.3054000000000009E-05
DataValue, 1.9000000000000001, 7.307E-05
DataValue, 1.9100000000000001, 7.311E-05
DataValue, 1.92, 7.3148E-05
DataValue, 1.93, 7.3174E-05
DataValue, 1.94, 7.3202000000000008E-05
DataValue, 1.95, 7.3234E-05
DataValue, 1.96, 7.3252E-05
DataValue, 1.97, 7.328E-05
DataValue, 1.98, 7.3312E-05
DataValue, 1.99, 7.333E-05
DataValue, 2, 7.3354E-05
DataValue, 2.0100000000000002, 7.3384E-05
DataValue, 2.02, 7.3424000000000007E-05
DataValue, 2.0300000000000002, 7.3426E-05
DataValue, 2.04, 7.3462000000000009E-05
DataValue, 2.05, 7.3476E-05
DataValue, 2.06, 7.3506E-05
DataValue, 2.07, 7.3530000000000009E-05
DataValue, 2.08, 7.3568E-05
DataValue, 2.09, 7.3606E-05
DataValue, 2.1, 7.3628000000000007E-05
DataValue, 2.11, 7.3652E-05
DataValue, 2.12, 7.3694E-05
DataValue, 2.13, 7.3828E-05
DataValue, 2.14, 7.3844E-05
DataValue, 2.15, 7.3914E-05
DataValue, 2.16, 7.3944000000000009E-05
DataValue, 2.17, 7.398E-05
DataValue, 2.18, 7.3988E-05
DataValue, 2.19, 7.4026E-05
DataValue, 2.2, 7.4026E-05
DataValue, 2.21, 7.4072E-05
DataValue, 2.22, 7.4098000000000008E-05
DataValue, 2.23, 7.4116E-05
DataValue, 2.24, 7.4136E-05
DataValue, 2.25, 7.4168E-05
DataValue, 2.2600000000000002, 7.4188E-05
DataValue, 2.27, 7.4202E-05
DataValue, 2.2800000000000002, 7.4226E-05
DataValue, 2.29, 7.4256E-05
DataValue, 2.3000000000000003, 7.4232E-05
DataValue, 2.31, 7.4256E-05
DataValue, 2.32, 7.4326E-05
DataValue, 2.33, 7.4358000000000009E-05
DataValue, 2.34, 7.4370000000000008E-05
DataValue, 2.35, 7.4396E-05
DataValue, 2.36, 7.4420000000000009E-05
DataValue, 2.37, 7.4444000000000008E-05
DataValue, 2.38, 7.4472E-05
DataValue, 2.39, 7.448E-05
DataValue, 2.4, 7.4502E-05
DataValue, 2.41, 7.4524000000000007E-05
DataValue, 2.42, 7.4582E-05
DataValue, 2.43, 7.4598E-05
DataValue, 2.44, 7.4626E-05
DataValue, 2.45, 7.465E-05
DataValue, 2.46, 7.4656E-05
DataValue, 2.47, 7.4708E-05
DataValue, 2.48, 7.4684E-05
DataValue, 2.49, 7.4754E-05
DataValue, 2.5, 7.48E-05
DataValue, 2.5100000000000002, 7.4804E-05
DataValue, 2.52, 7.4818E-05
DataValue, 2.5300000000000002, 7.4804E-05
DataValue, 2.54, 7.482E-05
DataValue, 2.5500000000000003, 7.4882E-05
DataValue, 2.56, 7.4904E-05
DataValue, 2.57, 7.4936E-05
DataValue, 2.58, 7.4954E-05
DataValue, 2.59, 7.4978E-05
DataValue, 2.6, 7.499E-05
DataValue, 2.61, 7.504E-05
DataValue, 2.62, 7.5068000000000007E-05
DataValue, 2.63, 7.5092E-05
DataValue, 2.64, 7.5124000000000008E-05
DataValue, 2.65, 7.5138E-05
DataValue, 2.66, 7.514E-05
DataValue, 2.67, 7.519E-05
DataValue, 2.68, 7.5218E-05
DataValue, 2.69, 7.5248000000000009E-05
DataValue, 2.7, 7.5274E-05
DataValue, 2.71, 7.5304000000000009E-05
DataValue, 2.72, 7.533E-05
DataValue, 2.73, 7.533E-05
DataValue, 2.74, 7.5388E-05
DataValue, 2.75, 7.5398E-05
DataValue, 2.7600000000000002, 7.5456E-05
DataValue, 2.77, 7.5474E-05
DataValue, 2.7800000000000002, 7.5508E-05
DataValue, 2.79, 7.5520000000000009E-05
DataValue, 2.8000000000000003, 7.5506E-05
DataValue, 2.81, 7.5578E-05
DataValue, 2.82, 7.5578E-05
DataValue, 2.83, 7.563E-05
DataValue, 2.84, 7.5656000000000009E-05
DataValue, 2.85, 7.5684E-05
DataValue, 2.86, 7.5734E-05
DataValue, 2.87, 7.5774E-05
DataValue, 2.88, 7.5782E-05
DataValue, 2.89, 7.5822000000000007E-05
DataValue, 2.9, 7.5862E-05
DataValue, 2.91, 7.5878000000000008E-05
DataValue, 2.92, 7.5902E-05
DataValue, 2.93, 7.5940000000000008E-05
DataValue, 2.94, 7.5988E-05
DataValue, 2.95, 7.6012E-05
DataValue, 2.96, 7.6048E-05
DataValue, 2.97, 7.6056E-05
DataValue, 2.98, 7.608E-05
DataValue, 2.99, 7.6122E-05
DataValue, 3, 7.6178E-05
DataValue, 3.0100000000000002, 7.6182E-05
DataValue, 3.02, 7.6232E-05
DataValue, 3.0300000000000002, 7.6252E-05
DataValue, 3.04, 7.6282E-05
DataValue, 3.0500000000000003, 7.6334E-05
DataValue, 3.06, 7.6356E-05
DataValue, 3.0700000000000003, 7.6410000000000009E-05
DataValue, 3.08, 7.643E-05
DataValue, 3.09, 7.6446E-05
DataValue, 3.1, 7.65E-05
DataValue, 3.11, 7.6528E-05
DataValue, 3.12, 7.6584E-05
DataValue, 3.13, 7.6642E-05
DataValue, 3.14, 7.6666E-05
DataValue, 3.15, 7.667E-05
DataValue, 3.16, 7.6750000000000009E-05
DataValue, 3.17, 7.677E-05
DataValue, 3.18, 7.6826E-05
DataValue, 3.19, 7.6872E-05
DataValue, 3.2, 7.6934E-05
DataValue, 3.21, 7.6972000000000008E-05
DataValue, 3.22, 7.7052000000000007E-05
DataValue, 3.23, 7.7076E-05
DataValue, 3.24, 7.7142E-05
DataValue, 3.25, 7.719E-05
DataValue, 3.2600000000000002, 7.7248E-05
DataValue, 3.27, 7.728E-05
DataValue, 3.2800000000000002, 7.7342E-05
DataValue, 3.29, 7.7386000000000008E-05
DataValue, 3.3000000000000003, 7.744E-05
DataValue, 0, 3.93156E-08
DataValue, 0.01, 2.7017000000000003E-06
DataValue, 0.02, 5.3445E-06
DataValue, 0.03, 7.9799000000000013E-06
DataValue, 0.04, 1.05925E-05
DataValue, 0.05, 1.3182E-05
DataValue, 0.06, 1.5756E-05
DataValue, 0.07, 1.8358E-05
DataValue, 0.08, 2.088E-05
DataValue, 0.09, 2.3378000000000002E-05
DataValue, 0.1, 2.5856E-05
DataValue, 0.11, 2.8282E-05
DataValue, 0.12, 3.0692000000000004E-05
DataValue, 0.13, 3.3058E-05
DataValue, 0.14, 3.5402000000000004E-05
DataValue, 0.15, 3.771E-05
DataValue, 0.16, 3.9982000000000004E-05
DataValue, 0.17, 4.2196E-05
DataValue, 0.18, 4.4436E-05
DataValue, 0.19, 4.6594E-05
DataValue, 0.2, 4.8712000000000004E-05
DataValue, 0.21, 5.0774E-05
DataValue, 0.22, 5.2798000000000005E-05
DataValue, 0.23, 5.4794000000000004E-05
DataValue, 0.24, 5.6742E-05
DataValue, 0.25, 5.8662E-05
DataValue, 0.26, 6.052E-05
DataValue, 0.27, 6.235E-05
DataValue, 0.28, 6.4168E-05
DataValue, 0.29, 6.5898E-05
DataValue, 0.3, 6.7604E-05
DataValue, 0.31, 6.9244E-05
DataValue, 0.32, 7.0854E-05
DataValue, 0.33, 7.2448000000000008E-05
DataValue, 0.34, 7.3986E-05
DataValue, 0.35000000000000003, 7.5488E-05
DataValue, 0.36, 7.6956E-05
DataValue, 0.37, 7.8378E-05
DataValue, 0.38, 7.978E-05
DataValue, 0.39, 8.1124E-05
DataValue, 0.4, 8.2418000000000009E-05
DataValue, 0.41000000000000003, 8.37E-05
DataValue, 0.42, 8.4922E-05
DataValue, 0.43, 8.6126000000000009E-05
DataValue, 0.44, 8.7300000000000008E-05
DataValue, 0.45, 8.8422E-05
DataValue, 0.46, 8.9532000000000009E-05
DataValue, 0.47000000000000003, 9.0574E-05
DataValue, 0.48, 9.1590000000000009E-05
DataValue, 0.49, 9.2608E-05
DataValue, 0.5, 9.3574000000000009E-05
DataValue, 0.51, 9.4502E-05
DataValue, 0.52, 9.540400000000001E-05
DataValue, 0.53, 9.629E-05
DataValue, 0.54, 9.7132E-05
DataValue, 0.55, 9.7942E-05
DataValue, 0.56, 9.8724E-05
DataValue, 0.57000000000000006, 9.9482000000000007E-05
DataValue, 0.58, 0.00010022
DataValue, 0.59, 0.000100968
DataValue, 0.6, 0.00010165200000000001
DataValue, 0.61, 0.00010231400000000001
DataValue, 0.62, 0.000102958
DataValue, 0.63, 0.00010357400000000001
DataValue, 0.64, 0.000104154
DataValue, 0.65, 0.000104764
DataValue, 0.66, 0.00010527
DataValue, 0.67, 0.00010583000000000001
DataValue, 0.68, 0.00010636200000000001
DataValue, 0.69000000000000006, 0.000106882
DataValue, 0.70000000000000007, 0.00010734400000000001
DataValue, 0.71, 0.00010782000000000001
DataValue, 0.72, 0.00010828400000000001
DataValue, 0.73, 0.000108708
DataValue, 0.74, 0.000109104
DataValue, 0.75, 0.00010953800000000001
DataValue, 0.76, 0.00010992
DataValue, 0.77, 0.00011029200000000001
DataValue, 0.78, 0.000110642
DataValue, 0.79, 0.000111002
DataValue, 0.8, 0.000111366
DataValue, 0.81, 0.00011157800000000001
DataValue, 0.82000000000000006, 0.000111902
DataValue, 0.83000000000000007, 0.00011220800000000001
DataValue, 0.84, 0.00011250600000000001
DataValue, 0.85, 0.000112794
DataValue, 0.86, 0.000113058
DataValue, 0.87, 0.000113336
DataValue, 0.88, 0.000113584
DataValue, 0.89, 0.000113824
DataValue, 0.9, 0.000114016
DataValue, 0.91, 0.000114246
DataValue, 0.92, 0.000114468
DataValue, 0.93, 0.000114646
DataValue, 0.94000000000000006, 0.000114714
DataValue, 0.95000000000000007, 0.00011506000000000001
DataValue, 0.96, 0.00011524
DataValue, 0.97, 0.00011534
DataValue, 0.98, 0.00011558
DataValue, 0.99, 0.00011580000000000001
DataValue, 1, 0.00011598000000000001
DataValue, 1.01, 0.00011598000000000001
DataValue, 1.02, 0.00011628
DataValue, 1.03, 0.00011644
DataValue, 1.04, 0.0001166
DataValue, 1.05, 0.00011668
DataValue, 1.06, 0.00011682000000000001
DataValue, 1.07, 0.00011702
DataValue, 1.08, 0.00011710000000000001
DataValue, 1.09, 0.00011724000000000001
DataValue, 1.1, 0.00011734000000000001
DataValue, 1.11, 0.00011746
DataValue, 1.12, 0.00011756
DataValue, 1.1300000000000001, 0.0001177
DataValue, 1.1400000000000001, 0.00011782000000000001
DataValue, 1.1500000000000001, 0.0001179
DataValue, 1.16, 0.00011796
DataValue, 1.17, 0.00011806
DataValue, 1.18, 0.00011824
DataValue, 1.19, 0.00011836000000000001
DataValue, 1.2, 0.00011832
DataValue, 1.21, 0.00011856
DataValue, 1.22, 0.00011864
DataValue, 1.23, 0.00011874
DataValue, 1.24, 0.00011886000000000001
DataValue, 1.25, 0.00011894000000000001
DataValue, 1.26, 0.00011894000000000001
DataValue, 1.27, 0.00011908
DataValue, 1.28, 0.00011902000000000001
DataValue, 1.29, 0.00011924
DataValue, 1.3, 0.00011932
DataValue, 1.31, 0.00011938000000000001
DataValue, 1.32, 0.00011936000000000001
DataValue, 1.33, 0.00011934
DataValue, 1.34, 0.00011960000000000001
DataValue, 1.35, 0.00011968
DataValue, 1.36, 0.00011978000000000001
DataValue, 1.37, 0.00011986000000000001
DataValue, 1.3800000000000001, 0.00011988000000000001
DataValue, 1.3900000000000001, 0.00011998000000000001
DataValue, 1.4000000000000001, 0.00011998000000000001
DataValue, 1.41, 0.00012012000000000001
DataValue, 1.42, 0.00012008
DataValue, 1.43, 0.00012028000000000001
DataValue, 1.44, 0.00012028000000000001
DataValue, 1.45, 0.00012036
DataValue, 1.46, 0.00012038000000000001
DataValue, 1.47, 0.0001205
DataValue, 1.48, 0.0001205
DataValue, 1.49, 0.00012056000000000001
DataValue, 1.5, 0.0001206
DataValue, 1.51, 0.0001207
DataValue, 1.52, 0.00012074000000000001
DataValue, 1.53, 0.00012074000000000001
DataValue, 1.54, 0.00012078
DataValue, 1.55, 0.00012086
DataValue, 1.56, 0.00012094
DataValue, 1.57, 0.00012092
DataValue, 1.58, 0.00012090000000000001
DataValue, 1.59, 0.00012106000000000001
DataValue, 1.6, 0.00012094
DataValue, 1.61, 0.0001212
DataValue, 1.62, 0.00012118
DataValue, 1.6300000000000001, 0.00012114000000000001
DataValue, 1.6400000000000001, 0.00012116000000000001
DataValue, 1.6500000000000001, 0.00012140000000000001
DataValue, 1.6600000000000001, 0.00012138
DataValue, 1.67, 0.00012146
DataValue, 1.68, 0.00012148000000000001
DataValue, 1.69, 0.00012158000000000001
DataValue, 1.7, 0.00012152
DataValue, 1.71, 0.00012166000000000001
DataValue, 1.72, 0.00012162
DataValue, 1.73, 0.00012174000000000001
DataValue, 1.74, 0.00012172000000000001
DataValue, 1.75, 0.00012182000000000001
DataValue, 1.76, 0.00012184000000000001
DataValue, 1.77, 0.00012194
DataValue, 1.78, 0.00012198000000000001
DataValue, 1.79, 0.00012204
DataValue, 1.8, 0.0001221
DataValue, 1.81, 0.00012216
DataValue, 1.82, 0.00012220000000000002
DataValue, 1.83, 0.00012224
DataValue, 1.84, 0.00012226
DataValue, 1.85, 0.00012232
DataValue, 1.86, 0.00012236000000000001
DataValue, 1.87, 0.00012238
DataValue, 1.8800000000000001, 0.00012244
DataValue, 1.8900000000000001, 0.00012228
DataValue, 1.9000000000000001, 0.00012252
DataValue, 1.9100000000000001, 0.00012248
DataValue, 1.92, 0.00012258
DataValue, 1.93, 0.0001226
DataValue, 1.94, 0.00012266
DataValue, 1.95, 0.00012266
DataValue, 1.96, 0.00012272000000000002
DataValue, 1.97, 0.00012274
DataValue, 1.98, 0.00012276
DataValue, 1.99, 0.00012286
DataValue, 2, 0.00012286
DataValue, 2.0100000000000002, 0.00012294
DataValue, 2.02, 0.00012298000000000002
DataValue, 2.0300000000000002, 0.00012298000000000002
DataValue, 2.04, 0.00012286
DataValue, 2.05, 0.00012306
DataValue, 2.06, 0.00012304000000000002
DataValue, 2.07, 0.00012302
DataValue, 2.08, 0.00012312
DataValue, 2.09, 0.00012296
DataValue, 2.1, 0.00012314000000000002
DataValue, 2.11, 0.00012316
DataValue, 2.12, 0.00012324000000000002
DataValue, 2.13, 0.00012322
DataValue, 2.14, 0.00012324000000000002
DataValue, 2.15, 0.00012324000000000002
DataValue, 2.16, 0.00012336
DataValue, 2.17, 0.00012340000000000002
DataValue, 2.18, 0.00012342
DataValue, 2.19, 0.00012336
DataValue, 2.2, 0.00012350000000000002
