
SetupTitle, NMOS-id-vg-vbs@vds=0.05
PrimitiveTest, I/V Sweep
DataValue, 0.55, 5.2E-13
DataValue, 0.56, 3.0000000000000003E-13
DataValue, 0.57000000000000006, 4.3000000000000004E-13
DataValue, 0.58, 1E-13
DataValue, 0.59, 4.7E-13
DataValue, 0.6, 5.3000000000000006E-13
DataValue, 0.61, 1.3E-13
DataValue, 0.62, 5.1E-13
DataValue, 0.63, 6.9000000000000009E-13
DataValue, 0.64, 5.8000000000000005E-13
DataValue, 0.65, -2.4000000000000004E-13
DataValue, 0.66, 2.0700000000000003E-12
DataValue, 0.67, -1.12E-12
DataValue, 0.68, 1.59E-12
DataValue, 0.69000000000000006, 7.4000000000000008E-13
DataValue, 0.70000000000000007, -2.9000000000000003E-13
DataValue, 0.71, 2.0200000000000003E-12
DataValue, 0.72, -1.07E-12
DataValue, 0.73, 2.26E-12
DataValue, 0.74, -5E-14
DataValue, 0.75, 1.2500000000000001E-12
DataValue, 0.76, 2.42E-12
DataValue, 0.77, -1.64E-12
DataValue, 0.78, 2.6300000000000003E-12
DataValue, 0.79, -1E-13
DataValue, 0.8, 8.2E-13
DataValue, 0.81, 1.9900000000000002E-12
DataValue, 0.82000000000000006, -1.1500000000000002E-12
DataValue, 0.83000000000000007, 2.08E-12
DataValue, 0.84, -4.3000000000000004E-13
DataValue, 0.85, 1.59E-12
DataValue, 0.86, 7.9000000000000007E-13
DataValue, 0.87, -1.13E-12
DataValue, 0.88, 3.18E-12
DataValue, 0.89, -5.1E-13
DataValue, 0.9, 1.3900000000000001E-12
DataValue, 0.91, 1.09E-12
DataValue, 0.92, -2.7E-13
DataValue, 0.93, 2.06E-12
DataValue, 0.94000000000000006, -3.5E-13
DataValue, 0.95000000000000007, 1.26E-12
DataValue, 0.96, 6.5000000000000006E-13
DataValue, 0.97, 5.5000000000000008E-13
DataValue, 0.98, 1.9400000000000002E-12
DataValue, 0.99, 5.7E-13
DataValue, 1, 2.6000000000000002E-12
DataValue, 1.01, 3.53E-12
DataValue, 1.02, 5.1500000000000005E-12
DataValue, 1.03, 7.2000000000000008E-12
DataValue, 1.04, 1.2030000000000001E-11
DataValue, 1.05, 1.812E-11
DataValue, 1.06, 2.8200000000000003E-11
DataValue, 1.07, 4.6780000000000005E-11
DataValue, 1.08, 7.0930000000000007E-11
DataValue, 1.09, 1.1194E-10
DataValue, 1.1, 1.7602E-10
DataValue, 1.11, 2.7785000000000003E-10
DataValue, 1.12, 4.3907E-10
DataValue, 1.1300000000000001, 6.9531000000000005E-10
DataValue, 1.1400000000000001, 1.0909600000000001E-09
DataValue, 1.1500000000000001, 1.9208E-09
DataValue, 1.16, 2.7291E-09
DataValue, 1.17, 4.2154E-09
DataValue, 1.18, 6.4699E-09
DataValue, 1.19, 9.658E-09
DataValue, 1.2, 1.5634999999999997E-08
DataValue, 1.21, 2.2792399999999998E-08
DataValue, 1.22, 3.32018E-08
DataValue, 1.23, 4.73012E-08
DataValue, 1.24, 6.4866199999999991E-08
DataValue, 1.25, 8.7256999999999985E-08
DataValue, 1.26, 1.1407239999999999E-07
DataValue, 1.27, 1.4594E-07
DataValue, 1.28, 1.8394E-07
DataValue, 1.29, 2.2682E-07
DataValue, 1.3, 2.7422E-07
DataValue, 1.31, 3.2742E-07
DataValue, 1.32, 3.8555999999999997E-07
DataValue, 1.33, 4.489E-07
DataValue, 1.34, 5.1784E-07
DataValue, 1.35, 5.931E-07
DataValue, 1.36, 6.7088E-07
DataValue, 1.37, 7.5274E-07
DataValue, 1.3800000000000001, 8.4114E-07
DataValue, 1.3900000000000001, 9.3356E-07
DataValue, 1.4000000000000001, 1.0296E-06
DataValue, 1.41, 1.13202E-06
DataValue, 1.42, 1.2353E-06
DataValue, 1.43, 1.3409000000000002E-06
DataValue, 1.44, 1.4486000000000002E-06
DataValue, 1.45, 1.5598E-06
DataValue, 1.46, 1.6726E-06
DataValue, 1.47, 1.7879000000000003E-06
DataValue, 1.48, 1.9026000000000002E-06
DataValue, 1.49, 2.0187000000000003E-06
DataValue, 1.5, 2.1346000000000003E-06
DataValue, 1.51, 2.2504E-06
DataValue, 1.52, 2.3676000000000004E-06
DataValue, 1.53, 2.4837000000000005E-06
DataValue, 1.54, 2.6011000000000004E-06
DataValue, 1.55, 2.7202000000000002E-06
DataValue, 1.56, 2.8361000000000003E-06
DataValue, 1.57, 2.9511000000000004E-06
DataValue, 1.58, 3.0677000000000003E-06
DataValue, 1.59, 3.1838000000000003E-06
DataValue, 1.6, 3.2989000000000003E-06
DataValue, 1.61, 3.4142000000000003E-06
DataValue, 1.62, 3.5315000000000004E-06
DataValue, 1.6300000000000001, 3.6470000000000004E-06
DataValue, 1.6400000000000001, 3.7595E-06
DataValue, 1.6500000000000001, 3.8752000000000006E-06
DataValue, 1.6600000000000001, 3.9897E-06
DataValue, 1.67, 4.1020000000000007E-06
DataValue, 1.68, 4.2160000000000008E-06
DataValue, 1.69, 4.3281E-06
DataValue, 1.7, 4.4391E-06
DataValue, 1.71, 4.5498E-06
DataValue, 1.72, 4.6646E-06
DataValue, 1.73, 4.7735E-06
DataValue, 1.74, 4.8785000000000008E-06
DataValue, 1.75, 4.9919000000000004E-06
DataValue, 1.76, 5.1004E-06
DataValue, 1.77, 5.2065000000000009E-06
DataValue, 1.78, 5.3141000000000005E-06
DataValue, 1.79, 5.4201000000000008E-06
DataValue, 1.8, 5.523300000000001E-06
DataValue, 1.81, 5.6295000000000009E-06
DataValue, 1.82, 5.7341000000000007E-06
DataValue, 1.83, 5.8343E-06
DataValue, 1.84, 5.9350000000000008E-06
DataValue, 1.85, 6.0369000000000006E-06
DataValue, 1.86, 6.1340000000000009E-06
DataValue, 1.87, 6.231400000000001E-06
DataValue, 1.8800000000000001, 6.3301000000000006E-06
DataValue, 1.8900000000000001, 6.4251000000000005E-06
DataValue, 1.9000000000000001, 6.5202000000000007E-06
DataValue, 1.9100000000000001, 6.6079000000000007E-06
DataValue, 1.92, 6.7098000000000005E-06
DataValue, 1.93, 6.8011000000000008E-06
DataValue, 1.94, 6.8903000000000008E-06
DataValue, 1.95, 6.9817000000000004E-06
DataValue, 1.96, 7.0725000000000005E-06
DataValue, 1.97, 7.1580000000000008E-06
DataValue, 1.98, 7.2459E-06
DataValue, 1.99, 7.3326000000000007E-06
DataValue, 2, 7.4176000000000008E-06
DataValue, 2.0100000000000002, 7.5028E-06
DataValue, 2.02, 7.5889000000000012E-06
DataValue, 2.0300000000000002, 7.6726E-06
DataValue, 2.04, 7.7528000000000014E-06
DataValue, 2.05, 7.8343E-06
DataValue, 2.06, 7.9147E-06
DataValue, 2.07, 7.9957E-06
DataValue, 2.08, 8.0724E-06
DataValue, 2.09, 8.1520000000000009E-06
DataValue, 2.1, 8.2321E-06
DataValue, 2.11, 8.3067000000000013E-06
DataValue, 2.12, 8.3826E-06
DataValue, 2.13, 8.4593E-06
DataValue, 2.14, 8.5342E-06
DataValue, 2.15, 8.6052E-06
DataValue, 2.16, 8.6814000000000013E-06
DataValue, 2.17, 8.7545E-06
DataValue, 2.18, 8.8248E-06
DataValue, 2.19, 8.8938000000000011E-06
DataValue, 2.2, 8.9668E-06
DataValue, 2.21, 9.0389E-06
DataValue, 2.22, 9.106E-06
DataValue, 2.23, 9.1761E-06
DataValue, 2.24, 9.2440000000000016E-06
DataValue, 2.25, 9.31E-06
DataValue, 2.2600000000000002, 9.3778E-06
DataValue, 2.27, 9.4461000000000009E-06
DataValue, 2.2800000000000002, 9.5125E-06
DataValue, 2.29, 9.5748E-06
DataValue, 2.3000000000000003, 9.641600000000001E-06
DataValue, 2.31, 9.7055E-06
DataValue, 2.32, 9.7707000000000012E-06
DataValue, 2.33, 9.8314E-06
DataValue, 2.34, 9.8956E-06
DataValue, 2.35, 9.9595000000000018E-06
DataValue, 2.36, 1.00192E-05
DataValue, 2.37, 1.0078500000000002E-05
DataValue, 2.38, 1.0141500000000001E-05
DataValue, 2.39, 1.0200900000000001E-05
DataValue, 2.4, 1.0258100000000001E-05
DataValue, 2.41, 1.0316900000000001E-05
DataValue, 2.42, 1.0376500000000001E-05
DataValue, 2.43, 1.04316E-05
DataValue, 2.44, 1.04882E-05
DataValue, 2.45, 1.0547900000000001E-05
DataValue, 2.46, 1.06017E-05
DataValue, 2.47, 1.06589E-05
DataValue, 2.48, 1.0715100000000002E-05
DataValue, 2.49, 1.0770700000000002E-05
DataValue, 2.5, 1.0822900000000001E-05
DataValue, 2.5100000000000002, 1.0876600000000002E-05
DataValue, 2.52, 1.0932200000000002E-05
DataValue, 2.5300000000000002, 1.0987500000000001E-05
DataValue, 2.54, 1.10376E-05
DataValue, 2.5500000000000003, 1.10885E-05
DataValue, 2.56, 1.1141400000000001E-05
DataValue, 2.57, 1.1192E-05
DataValue, 2.58, 1.1241900000000002E-05
DataValue, 2.59, 1.12939E-05
DataValue, 2.6, 1.1344500000000001E-05
DataValue, 2.61, 1.1391900000000002E-05
DataValue, 2.62, 1.1440200000000001E-05
DataValue, 2.63, 1.14903E-05
DataValue, 2.64, 1.1536000000000001E-05
DataValue, 2.65, 1.1584000000000001E-05
DataValue, 2.66, 1.1628000000000001E-05
DataValue, 2.67, 1.1674E-05
DataValue, 2.68, 1.1722E-05
DataValue, 2.69, 1.1766E-05
DataValue, 2.7, 1.1808000000000001E-05
DataValue, 2.71, 1.1858E-05
DataValue, 2.72, 1.1894E-05
DataValue, 2.73, 1.1938E-05
DataValue, 2.74, 1.198E-05
DataValue, 2.75, 1.2036E-05
DataValue, 2.7600000000000002, 1.2082E-05
DataValue, 2.77, 1.2122E-05
DataValue, 2.7800000000000002, 1.2162E-05
DataValue, 2.79, 1.2204E-05
DataValue, 2.8000000000000003, 1.2252E-05
DataValue, 2.81, 1.2284E-05
DataValue, 2.82, 1.233E-05
DataValue, 2.83, 1.2374E-05
DataValue, 2.84, 1.2414E-05
DataValue, 2.85, 1.2454E-05
DataValue, 2.86, 1.2496E-05
DataValue, 2.87, 1.2536E-05
DataValue, 2.88, 1.2576000000000001E-05
DataValue, 2.89, 1.2616E-05
DataValue, 2.9, 1.2650000000000001E-05
DataValue, 2.91, 1.2692E-05
DataValue, 2.92, 1.2734E-05
DataValue, 2.93, 1.2766000000000001E-05
DataValue, 2.94, 1.2800000000000001E-05
DataValue, 2.95, 1.2842E-05
DataValue, 2.96, 1.2878000000000001E-05
DataValue, 2.97, 1.2914E-05
DataValue, 2.98, 1.2952E-05
DataValue, 2.99, 1.2990000000000001E-05
DataValue, 3, 1.3022E-05
DataValue, 3.0100000000000002, 1.3054E-05
DataValue, 3.02, 1.3094E-05
DataValue, 3.0300000000000002, 1.3126000000000001E-05
DataValue, 3.04, 1.3158E-05
DataValue, 3.0500000000000003, 1.3194000000000001E-05
DataValue, 3.06, 1.323E-05
DataValue, 3.0700000000000003, 1.326E-05
DataValue, 3.08, 1.3294E-05
DataValue, 3.09, 1.3328E-05
DataValue, 3.1, 1.336E-05
DataValue, 3.11, 1.3382E-05
DataValue, 3.12, 1.3414E-05
DataValue, 3.13, 1.3448E-05
DataValue, 3.14, 1.3476000000000001E-05
DataValue, 3.15, 1.3504E-05
DataValue, 3.16, 1.354E-05
DataValue, 3.17, 1.357E-05
DataValue, 3.18, 1.3604E-05
DataValue, 3.19, 1.3634E-05
DataValue, 3.2, 1.3662E-05
DataValue, 3.21, 1.3682E-05
DataValue, 3.22, 1.3716E-05
DataValue, 3.23, 1.3744000000000001E-05
DataValue, 3.24, 1.3772000000000001E-05
DataValue, 3.25, 1.3802000000000001E-05
DataValue, 3.2600000000000002, 1.3828E-05
DataValue, 3.27, 1.3854E-05
DataValue, 3.2800000000000002, 1.3882E-05
DataValue, 3.29, 1.3914000000000001E-05
DataValue, 3.3000000000000003, 1.3926E-05
DataValue, -0.5, -1.27E-12
DataValue, -0.49, 3.0400000000000004E-12
DataValue, -0.48, -1.9900000000000002E-12
DataValue, -0.47000000000000003, 3.3900000000000003E-12
DataValue, -0.46, -1.5800000000000001E-12
DataValue, -0.45, 2.62E-12
DataValue, -0.44, -1.27E-12
DataValue, -0.43, 2.74E-12
DataValue, -0.42, -1.3900000000000001E-12
DataValue, -0.41000000000000003, 3.23E-12
DataValue, -0.4, -2E-12
DataValue, -0.39, 2.7300000000000003E-12
DataValue, -0.38, -1.5200000000000002E-12
DataValue, -0.37, 2.72E-12
DataValue, -0.36, -1.26E-12
DataValue, -0.35000000000000003, 2.2500000000000003E-12
DataValue, -0.34, -3.4E-13
DataValue, -0.33, 2.0200000000000003E-12
DataValue, -0.32, -1.4E-13
DataValue, -0.31, 1.2400000000000002E-12
DataValue, -0.3, 1E-13
DataValue, -0.29, 6.0000000000000007E-13
DataValue, -0.28, 1.45E-12
DataValue, -0.27, 4.9E-13
DataValue, -0.26, 1.5800000000000001E-12
DataValue, -0.25, 4.3000000000000004E-13
DataValue, -0.24, 8.2E-13
DataValue, -0.23, 1.02E-12
DataValue, -0.22, 2E-13
DataValue, -0.21, 1.46E-12
DataValue, -0.2, 5.4E-13
DataValue, -0.19, 1.0600000000000001E-12
DataValue, -0.18, -1.0000000000000002E-14
DataValue, -0.17, 1.9E-12
DataValue, -0.16, -3.0000000000000003E-13
DataValue, -0.15, 2.0700000000000003E-12
DataValue, -0.14, -9.3E-13
DataValue, -0.13, 1.9700000000000003E-12
DataValue, -0.12, -4.0000000000000006E-14
DataValue, -0.11, 1.65E-12
DataValue, -0.1, -8.0000000000000013E-14
DataValue, -0.09, 1.3300000000000002E-12
DataValue, -0.08, -3.5E-13
DataValue, -0.07, 2.5000000000000003E-12
DataValue, -0.06, -4.1E-13
DataValue, -0.05, 2.3200000000000002E-12
DataValue, -0.04, -6.6E-13
DataValue, -0.03, 1.6200000000000002E-12
DataValue, -0.02, -2.0000000000000003E-14
DataValue, -0.01, 1.14E-12
DataValue, 0, 1E-13
DataValue, 0.01, 1.9E-12
DataValue, 0.02, -2.8E-13
DataValue, 0.03, 6.6E-13
DataValue, 0.04, 9.1000000000000016E-13
DataValue, 0.05, -2.6E-13
DataValue, 0.06, 1.1900000000000002E-12
DataValue, 0.07, 3.4E-13
DataValue, 0.08, 8.9E-13
DataValue, 0.09, 1E-13
DataValue, 0.1, 1.26E-12
DataValue, 0.11, 1.09E-12
DataValue, 0.12, -5.6E-13
DataValue, 0.13, 1.64E-12
DataValue, 0.14, 2.9000000000000003E-13
DataValue, 0.15, 2.1000000000000001E-13
DataValue, 0.16, 1.3400000000000002E-12
DataValue, 0.17, -2.9000000000000003E-13
DataValue, 0.18, 1.31E-12
DataValue, 0.19, -3.1000000000000004E-13
DataValue, 0.2, 1.2000000000000001E-12
DataValue, 0.21, 1.8200000000000003E-12
DataValue, 0.22, -1.1100000000000001E-12
DataValue, 0.23, 2.3200000000000002E-12
DataValue, 0.24, 4.3000000000000004E-13
DataValue, 0.25, -1.2000000000000002E-13
DataValue, 0.26, -3.2000000000000005E-13
DataValue, 0.27, 1.3400000000000002E-12
DataValue, 0.28, -1.9000000000000002E-13
DataValue, 0.29, 7.2000000000000006E-13
DataValue, 0.3, 4.2000000000000003E-13
DataValue, 0.31, 1.7E-13
DataValue, 0.32, 1.4900000000000001E-12
DataValue, 0.33, -5E-13
DataValue, 0.34, 2.1200000000000003E-12
DataValue, 0.35000000000000003, 3.8000000000000005E-13
DataValue, 0.36, 6.5000000000000006E-13
DataValue, 0.37, 5.7E-13
DataValue, 0.38, 8.300000000000001E-13
DataValue, 0.39, 4.9E-13
DataValue, 0.4, 8.6000000000000007E-13
DataValue, 0.41000000000000003, 5.5000000000000008E-13
DataValue, 0.42, 3.3E-13
DataValue, 0.43, 1.5400000000000001E-12
DataValue, 0.44, 5.8000000000000005E-13
DataValue, 0.45, 6.5000000000000006E-13
DataValue, 0.46, 1.3000000000000001E-12
DataValue, 0.47000000000000003, 5.6E-13
DataValue, 0.48, 4.4000000000000004E-13
DataValue, 0.49, 1.17E-12
DataValue, 0.5, -2.0000000000000003E-14
DataValue, 0.51, 7.4000000000000008E-13
DataValue, 0.52, 7.7000000000000005E-13
DataValue, 0.53, 3.9000000000000005E-13
DataValue, 0.54, 1.1600000000000001E-12
DataValue, 0.55, 4.1E-13
DataValue, 0.56, 1.21E-12
DataValue, 0.57000000000000006, 7E-14
DataValue, 0.58, 7.2000000000000006E-13
DataValue, 0.59, 1.3900000000000001E-12
DataValue, 0.6, -5.1E-13
DataValue, 0.61, 1.2900000000000002E-12
DataValue, 0.62, 9.4E-13
DataValue, 0.63, 4.1E-13
DataValue, 0.64, 1.45E-12
DataValue, 0.65, 5E-14
DataValue, 0.66, 1.26E-12
DataValue, 0.67, 4.6000000000000006E-13
DataValue, 0.68, 7.7000000000000005E-13
DataValue, 0.69000000000000006, 1.41E-12
DataValue, 0.70000000000000007, -5.7E-13
DataValue, 0.71, 2.01E-12
DataValue, 0.72, 4.7E-13
DataValue, 0.73, -1.0000000000000002E-14
DataValue, 0.74, 1.2400000000000002E-12
DataValue, 0.75, -5E-14
DataValue, 0.76, 6.1E-13
DataValue, 0.77, 3.7000000000000004E-13
DataValue, 0.78, 6.5000000000000006E-13
DataValue, 0.79, 6.6E-13
DataValue, 0.8, 6.5000000000000006E-13
DataValue, 0.81, 1.0100000000000001E-12
DataValue, 0.82000000000000006, 3.4E-13
DataValue, 0.83000000000000007, 1.2500000000000001E-12
DataValue, 0.84, 3.8000000000000005E-13
DataValue, 0.85, 8E-13
DataValue, 0.86, 2.5E-13
DataValue, 0.87, 9.1000000000000016E-13
DataValue, 0.88, 1.8000000000000002E-12
DataValue, 0.89, -1.3400000000000002E-12
DataValue, 0.9, 2.04E-12
DataValue, 0.91, 1.13E-12
DataValue, 0.92, 2.2000000000000002E-13
DataValue, 0.93, 6.7000000000000007E-13
DataValue, 0.94000000000000006, 1.7200000000000001E-12
DataValue, 0.95000000000000007, -7.5E-13
DataValue, 0.96, 2.9900000000000004E-12
DataValue, 0.97, -2.0200000000000003E-12
DataValue, 0.98, 3.4500000000000004E-12
DataValue, 0.99, -1.26E-12
DataValue, 1, 1.8900000000000002E-12
DataValue, 1.01, 6.3E-13
DataValue, 1.02, 6.1E-13
DataValue, 1.03, 1.27E-12
DataValue, 1.04, -7.100000000000001E-13
DataValue, 1.05, 2.5800000000000003E-12
DataValue, 1.06, -1.85E-12
DataValue, 1.07, 3.0400000000000004E-12
DataValue, 1.08, 3.0000000000000005E-14
DataValue, 1.09, 2.3000000000000003E-13
DataValue, 1.1, 2.74E-12
DataValue, 1.11, -2.4000000000000004E-13
DataValue, 1.12, 3.76E-12
DataValue, 1.1300000000000001, 1.83E-12
DataValue, 1.1400000000000001, 5.13E-12
DataValue, 1.1500000000000001, 5.53E-12
DataValue, 1.16, 1.039E-11
DataValue, 1.17, 1.5470000000000003E-11
DataValue, 1.18, 2.4320000000000003E-11
DataValue, 1.19, 3.923E-11
DataValue, 1.2, 6.112E-11
DataValue, 1.21, 9.756000000000001E-11
DataValue, 1.22, 1.6051000000000002E-10
DataValue, 1.23, 2.533E-10
DataValue, 1.24, 4.0553000000000005E-10
DataValue, 1.25, 6.4335000000000006E-10
DataValue, 1.26, 1.0165900000000001E-09
DataValue, 1.27, 1.7497E-09
DataValue, 1.28, 2.5301E-09
DataValue, 1.29, 3.9433E-09
DataValue, 1.3, 6.085E-09
DataValue, 1.31, 9.3856E-09
DataValue, 1.32, 1.50532E-08
DataValue, 1.33, 2.2378599999999996E-08
DataValue, 1.34, 3.26434E-08
DataValue, 1.35, 4.6726799999999995E-08
DataValue, 1.36, 6.479519999999999E-08
DataValue, 1.37, 8.7294799999999991E-08
DataValue, 1.3800000000000001, 1.1470119999999999E-07
DataValue, 1.3900000000000001, 1.4676E-07
DataValue, 1.4000000000000001, 1.836E-07
DataValue, 1.41, 2.2598E-07
DataValue, 1.42, 2.7304E-07
DataValue, 1.43, 3.2462E-07
DataValue, 1.44, 3.8102E-07
DataValue, 1.45, 4.4251999999999997E-07
DataValue, 1.46, 5.0932E-07
DataValue, 1.47, 5.8208E-07
DataValue, 1.48, 6.585E-07
DataValue, 1.49, 7.3964E-07
DataValue, 1.5, 8.257E-07
DataValue, 1.51, 9.1448E-07
DataValue, 1.52, 1.0089E-06
DataValue, 1.53, 1.1066599999999999E-06
DataValue, 1.54, 1.2082000000000001E-06
DataValue, 1.55, 1.3128000000000002E-06
DataValue, 1.56, 1.419E-06
DataValue, 1.57, 1.5296000000000001E-06
DataValue, 1.58, 1.6404000000000002E-06
DataValue, 1.59, 1.7532000000000002E-06
DataValue, 1.6, 1.8679000000000002E-06
DataValue, 1.61, 1.9834000000000004E-06
DataValue, 1.62, 2.1014000000000003E-06
DataValue, 1.6300000000000001, 2.2177000000000004E-06
DataValue, 1.6400000000000001, 2.3355000000000003E-06
DataValue, 1.6500000000000001, 2.4524000000000004E-06
DataValue, 1.6600000000000001, 2.5693E-06
DataValue, 1.67, 2.6861000000000004E-06
DataValue, 1.68, 2.8032E-06
DataValue, 1.69, 2.9205000000000002E-06
DataValue, 1.7, 3.0363000000000005E-06
DataValue, 1.71, 3.1527000000000003E-06
DataValue, 1.72, 3.2708000000000005E-06
DataValue, 1.73, 3.3848E-06
DataValue, 1.74, 3.5003E-06
DataValue, 1.75, 3.6135000000000002E-06
DataValue, 1.76, 3.7281000000000004E-06
DataValue, 1.77, 3.8399E-06
DataValue, 1.78, 3.9548000000000007E-06
DataValue, 1.79, 4.0668000000000006E-06
DataValue, 1.8, 4.1778E-06
DataValue, 1.81, 4.2909000000000007E-06
DataValue, 1.82, 4.4028000000000004E-06
DataValue, 1.83, 4.5134000000000007E-06
DataValue, 1.84, 4.6211000000000005E-06
DataValue, 1.85, 4.7306E-06
DataValue, 1.86, 4.8395000000000008E-06
DataValue, 1.87, 4.947E-06
DataValue, 1.8800000000000001, 5.0529E-06
DataValue, 1.8900000000000001, 5.1614E-06
DataValue, 1.9000000000000001, 5.2667000000000008E-06
DataValue, 1.9100000000000001, 5.3731E-06
DataValue, 1.92, 5.4776000000000007E-06
DataValue, 1.93, 5.5830000000000006E-06
DataValue, 1.94, 5.6837E-06
DataValue, 1.95, 5.7835000000000006E-06
DataValue, 1.96, 5.8866000000000005E-06
DataValue, 1.97, 5.9864000000000008E-06
DataValue, 1.98, 6.084600000000001E-06
DataValue, 1.99, 6.1853000000000007E-06
DataValue, 2, 6.2825E-06
DataValue, 2.0100000000000002, 6.3787000000000004E-06
DataValue, 2.02, 6.4728000000000009E-06
DataValue, 2.0300000000000002, 6.5677000000000007E-06
DataValue, 2.04, 6.6620000000000008E-06
DataValue, 2.05, 6.7524000000000008E-06
DataValue, 2.06, 6.8434E-06
DataValue, 2.07, 6.9305000000000008E-06
DataValue, 2.08, 7.019800000000001E-06
DataValue, 2.09, 7.1066000000000007E-06
DataValue, 2.1, 7.1966000000000007E-06
DataValue, 2.11, 7.283E-06
DataValue, 2.12, 7.3652000000000011E-06
DataValue, 2.13, 7.448200000000001E-06
DataValue, 2.14, 7.5337E-06
DataValue, 2.15, 7.6148000000000012E-06
DataValue, 2.16, 7.6961E-06
DataValue, 2.17, 7.7762E-06
DataValue, 2.18, 7.8574E-06
DataValue, 2.19, 7.9336000000000014E-06
DataValue, 2.2, 8.012200000000001E-06
DataValue, 2.21, 8.0922E-06
DataValue, 2.22, 8.165200000000001E-06
DataValue, 2.23, 8.2403000000000014E-06
DataValue, 2.24, 8.3168000000000014E-06
DataValue, 2.25, 8.3923000000000009E-06
DataValue, 2.2600000000000002, 8.4628000000000014E-06
DataValue, 2.27, 8.5358E-06
DataValue, 2.2800000000000002, 8.6082000000000017E-06
DataValue, 2.29, 8.6803E-06
DataValue, 2.3000000000000003, 8.7510000000000014E-06
DataValue, 2.31, 8.8213000000000014E-06
DataValue, 2.32, 8.8913E-06
DataValue, 2.33, 8.9589000000000016E-06
DataValue, 2.34, 9.0263E-06
DataValue, 2.35, 9.092300000000001E-06
DataValue, 2.36, 9.1587000000000009E-06
DataValue, 2.37, 9.2243E-06
DataValue, 2.38, 9.2906E-06
DataValue, 2.39, 9.3563E-06
DataValue, 2.4, 9.4199000000000011E-06
DataValue, 2.41, 9.4825000000000011E-06
DataValue, 2.42, 9.5477000000000018E-06
DataValue, 2.43, 9.6118000000000017E-06
DataValue, 2.44, 9.667E-06
DataValue, 2.45, 9.7321000000000012E-06
DataValue, 2.46, 9.7949000000000017E-06
DataValue, 2.47, 9.8520000000000016E-06
DataValue, 2.48, 9.9116000000000018E-06
DataValue, 2.49, 9.9706E-06
DataValue, 2.5, 1.0030200000000001E-05
DataValue, 2.5100000000000002, 1.00879E-05
DataValue, 2.52, 1.01451E-05
DataValue, 2.5300000000000002, 1.02031E-05
DataValue, 2.54, 1.0258300000000001E-05
DataValue, 2.5500000000000003, 1.0312400000000001E-05
DataValue, 2.56, 1.0371300000000002E-05
DataValue, 2.57, 1.0426600000000001E-05
DataValue, 2.58, 1.0480100000000002E-05
DataValue, 2.59, 1.0533500000000002E-05
DataValue, 2.6, 1.0587E-05
DataValue, 2.61, 1.06396E-05
DataValue, 2.62, 1.06899E-05
DataValue, 2.63, 1.0744400000000002E-05
DataValue, 2.64, 1.0800700000000002E-05
DataValue, 2.65, 1.08483E-05
DataValue, 2.66, 1.0892600000000001E-05
DataValue, 2.67, 1.0944500000000002E-05
DataValue, 2.68, 1.0994500000000001E-05
DataValue, 2.69, 1.1040700000000001E-05
DataValue, 2.7, 1.10931E-05
DataValue, 2.71, 1.1140600000000001E-05
DataValue, 2.72, 1.11867E-05
DataValue, 2.73, 1.1233500000000002E-05
DataValue, 2.74, 1.12815E-05
DataValue, 2.75, 1.1330100000000002E-05
DataValue, 2.7600000000000002, 1.13727E-05
DataValue, 2.77, 1.1421000000000001E-05
DataValue, 2.7800000000000002, 1.14639E-05
DataValue, 2.79, 1.14996E-05
DataValue, 2.8000000000000003, 1.1552E-05
DataValue, 2.81, 1.1598E-05
DataValue, 2.82, 1.1636E-05
DataValue, 2.83, 1.1682000000000001E-05
DataValue, 2.84, 1.1732E-05
DataValue, 2.85, 1.1774000000000001E-05
DataValue, 2.86, 1.1812E-05
DataValue, 2.87, 1.1854E-05
DataValue, 2.88, 1.1902E-05
DataValue, 2.89, 1.1938E-05
DataValue, 2.9, 1.1976E-05
DataValue, 2.91, 1.2022000000000001E-05
DataValue, 2.92, 1.2066000000000001E-05
DataValue, 2.93, 1.2102E-05
DataValue, 2.94, 1.2142E-05
DataValue, 2.95, 1.2182000000000001E-05
DataValue, 2.96, 1.2216000000000001E-05
DataValue, 2.97, 1.2258E-05
DataValue, 2.98, 1.2298E-05
DataValue, 2.99, 1.2332E-05
DataValue, 3, 1.2368E-05
DataValue, 3.0100000000000002, 1.2412E-05
DataValue, 3.02, 1.2446E-05
DataValue, 3.0300000000000002, 1.2484000000000001E-05
DataValue, 3.04, 1.252E-05
DataValue, 3.0500000000000003, 1.2558E-05
DataValue, 3.06, 1.259E-05
DataValue, 3.0700000000000003, 1.2626E-05
DataValue, 3.08, 1.2662E-05
DataValue, 3.09, 1.2696E-05
DataValue, 3.1, 1.273E-05
DataValue, 3.11, 1.2762E-05
DataValue, 3.12, 1.2796E-05
DataValue, 3.13, 1.2832E-05
DataValue, 3.14, 1.2862E-05
DataValue, 3.15, 1.2892000000000001E-05
DataValue, 3.16, 1.2924E-05
DataValue, 3.17, 1.2960000000000001E-05
DataValue, 3.18, 1.2990000000000001E-05
DataValue, 3.19, 1.302E-05
DataValue, 3.2, 1.3052E-05
DataValue, 3.21, 1.3086E-05
DataValue, 3.22, 1.3114E-05
DataValue, 3.23, 1.3148E-05
DataValue, 3.24, 1.3180000000000001E-05
DataValue, 3.25, 1.321E-05
DataValue, 3.2600000000000002, 1.3236E-05
DataValue, 3.27, 1.3262000000000001E-05
