
SetupTitle, NMOS-id-vg-vbs@vds=3.3
PrimitiveTest, I/V Sweep
DataValue, 0.78, 7.5E-13
DataValue, 0.79, 1.9200000000000003E-12
DataValue, 0.8, -2.9000000000000003E-13
DataValue, 0.81, 9.6000000000000015E-13
DataValue, 0.82000000000000006, -2.4000000000000004E-13
DataValue, 0.83000000000000007, 2.06E-12
DataValue, 0.84, -3.5E-13
DataValue, 0.85, 1.8200000000000003E-12
DataValue, 0.86, 7.7000000000000005E-13
DataValue, 0.87, 2.08E-12
DataValue, 0.88, 1.1000000000000001E-13
DataValue, 0.89, 1.93E-12
DataValue, 0.9, 8.9E-13
DataValue, 0.91, 6.2000000000000008E-13
DataValue, 0.92, 2.3000000000000003E-12
DataValue, 0.93, 1.91E-12
DataValue, 0.94000000000000006, 2.4800000000000003E-12
DataValue, 0.95000000000000007, 3.33E-12
DataValue, 0.96, 4.79E-12
DataValue, 0.97, 7.73E-12
DataValue, 0.98, 1.1E-11
DataValue, 0.99, 1.85E-11
DataValue, 1, 2.7700000000000002E-11
DataValue, 1.01, 4.487E-11
DataValue, 1.02, 7.034E-11
DataValue, 1.03, 1.115E-10
DataValue, 1.04, 1.7587E-10
DataValue, 1.05, 2.7453000000000003E-10
DataValue, 1.06, 4.3478E-10
DataValue, 1.07, 6.8593E-10
DataValue, 1.08, 1.08493E-09
DataValue, 1.09, 1.9323E-09
DataValue, 1.1, 2.7817E-09
DataValue, 1.11, 4.367E-09
DataValue, 1.12, 6.9169E-09
DataValue, 1.1300000000000001, 1.11101E-08
DataValue, 1.1400000000000001, 1.76658E-08
DataValue, 1.1500000000000001, 2.7498799999999996E-08
DataValue, 1.16, 4.0674799999999994E-08
DataValue, 1.17, 6.03378E-08
DataValue, 1.18, 8.3356599999999988E-08
DataValue, 1.19, 1.1986E-07
DataValue, 1.2, 1.6524E-07
DataValue, 1.21, 2.233E-07
DataValue, 1.22, 2.9348E-07
DataValue, 1.23, 3.8176E-07
DataValue, 1.24, 4.8466E-07
DataValue, 1.25, 6.084E-07
DataValue, 1.26, 7.3972E-07
DataValue, 1.27, 8.9376E-07
DataValue, 1.28, 1.07516E-06
DataValue, 1.29, 1.2636E-06
DataValue, 1.3, 1.4833E-06
DataValue, 1.31, 1.7190000000000002E-06
DataValue, 1.32, 1.975E-06
DataValue, 1.33, 2.2496E-06
DataValue, 1.34, 2.5403E-06
DataValue, 1.35, 2.8765000000000003E-06
DataValue, 1.36, 3.2056000000000003E-06
DataValue, 1.37, 3.5625E-06
DataValue, 1.3800000000000001, 3.9311E-06
DataValue, 1.3900000000000001, 4.3348E-06
DataValue, 1.4000000000000001, 4.7619E-06
DataValue, 1.41, 5.1966E-06
DataValue, 1.42, 5.6511000000000008E-06
DataValue, 1.43, 6.1316000000000007E-06
DataValue, 1.44, 6.6098000000000006E-06
DataValue, 1.45, 7.1082000000000008E-06
DataValue, 1.46, 7.6314000000000012E-06
DataValue, 1.47, 8.1697E-06
DataValue, 1.48, 8.7251E-06
DataValue, 1.49, 9.2850000000000017E-06
DataValue, 1.5, 9.8593E-06
DataValue, 1.51, 1.0442300000000002E-05
DataValue, 1.52, 1.1035300000000001E-05
DataValue, 1.53, 1.1646E-05
DataValue, 1.54, 1.2298E-05
DataValue, 1.55, 1.2898000000000001E-05
DataValue, 1.56, 1.355E-05
DataValue, 1.57, 1.4172000000000001E-05
DataValue, 1.58, 1.4858E-05
DataValue, 1.59, 1.5542E-05
DataValue, 1.6, 1.622E-05
DataValue, 1.61, 1.691E-05
DataValue, 1.62, 1.7618E-05
DataValue, 1.6300000000000001, 1.8318E-05
DataValue, 1.6400000000000001, 1.902E-05
DataValue, 1.6500000000000001, 1.9742000000000002E-05
DataValue, 1.6600000000000001, 2.048E-05
DataValue, 1.67, 2.1206E-05
DataValue, 1.68, 2.1946E-05
DataValue, 1.69, 2.2708E-05
DataValue, 1.7, 2.3464E-05
DataValue, 1.71, 2.4200000000000002E-05
DataValue, 1.72, 2.499E-05
DataValue, 1.73, 2.5778E-05
DataValue, 1.74, 2.6526E-05
DataValue, 1.75, 2.7306000000000002E-05
DataValue, 1.76, 2.8118E-05
DataValue, 1.77, 2.8876000000000003E-05
DataValue, 1.78, 2.9688E-05
DataValue, 1.79, 3.0404000000000002E-05
DataValue, 1.8, 3.1218E-05
DataValue, 1.81, 3.2024000000000004E-05
DataValue, 1.82, 3.2852E-05
DataValue, 1.83, 3.3602E-05
DataValue, 1.84, 3.4382000000000004E-05
DataValue, 1.85, 3.5196E-05
DataValue, 1.86, 3.6044E-05
DataValue, 1.87, 3.6884E-05
DataValue, 1.8800000000000001, 3.7688E-05
DataValue, 1.8900000000000001, 3.8528E-05
DataValue, 1.9000000000000001, 3.9346E-05
DataValue, 1.9100000000000001, 4.0138E-05
DataValue, 1.92, 4.1074E-05
DataValue, 1.93, 4.1852E-05
DataValue, 1.94, 4.2682E-05
DataValue, 1.95, 4.3532E-05
DataValue, 1.96, 4.4342E-05
DataValue, 1.97, 4.517E-05
DataValue, 1.98, 4.6014000000000004E-05
DataValue, 1.99, 4.6838E-05
DataValue, 2, 4.7712E-05
DataValue, 2.0100000000000002, 4.8534E-05
DataValue, 2.02, 4.9424E-05
DataValue, 2.0300000000000002, 5.0296E-05
DataValue, 2.04, 5.11E-05
DataValue, 2.05, 5.1922E-05
DataValue, 2.06, 5.2806E-05
DataValue, 2.07, 5.365E-05
DataValue, 2.08, 5.4406E-05
DataValue, 2.09, 5.5258000000000005E-05
DataValue, 2.1, 5.6166000000000004E-05
DataValue, 2.11, 5.6982000000000004E-05
DataValue, 2.12, 5.7848E-05
DataValue, 2.13, 5.8648000000000005E-05
DataValue, 2.14, 5.9532000000000005E-05
DataValue, 2.15, 6.0374E-05
DataValue, 2.16, 6.1202E-05
DataValue, 2.17, 6.1954E-05
DataValue, 2.18, 6.2930000000000009E-05
DataValue, 2.19, 6.3752000000000009E-05
DataValue, 2.2, 6.4598000000000007E-05
DataValue, 2.21, 6.5456E-05
DataValue, 2.22, 6.6226E-05
DataValue, 2.23, 6.71E-05
DataValue, 2.24, 6.7966E-05
DataValue, 2.25, 6.8828E-05
DataValue, 2.2600000000000002, 6.9660000000000007E-05
DataValue, 2.27, 7.0524E-05
DataValue, 2.2800000000000002, 7.14E-05
DataValue, 2.29, 7.2226E-05
DataValue, 2.3000000000000003, 7.3074E-05
DataValue, 2.31, 7.3912E-05
DataValue, 2.32, 7.467E-05
DataValue, 2.33, 7.5524E-05
DataValue, 2.34, 7.6438E-05
DataValue, 2.35, 7.7318000000000007E-05
DataValue, 2.36, 7.8164E-05
DataValue, 2.37, 7.9024000000000008E-05
DataValue, 2.38, 7.9896000000000009E-05
DataValue, 2.39, 8.0766E-05
DataValue, 2.4, 8.157E-05
DataValue, 2.41, 8.2324E-05
DataValue, 2.42, 8.3216E-05
DataValue, 2.43, 8.4098000000000007E-05
DataValue, 2.44, 8.495E-05
DataValue, 2.45, 8.5844E-05
DataValue, 2.46, 8.6708E-05
DataValue, 2.47, 8.7492000000000009E-05
DataValue, 2.48, 8.8362E-05
DataValue, 2.49, 8.9224E-05
DataValue, 2.5, 8.9966E-05
DataValue, 2.5100000000000002, 9.0764E-05
DataValue, 2.52, 9.1608000000000008E-05
DataValue, 2.5300000000000002, 9.237E-05
DataValue, 2.54, 9.3288E-05
DataValue, 2.5500000000000003, 9.4182E-05
DataValue, 2.56, 9.5018E-05
DataValue, 2.57, 9.587E-05
DataValue, 2.58, 9.6762E-05
DataValue, 2.59, 9.751E-05
DataValue, 2.6, 9.839E-05
DataValue, 2.61, 9.9238E-05
DataValue, 2.62, 0.00010012600000000001
DataValue, 2.63, 0.00010097
DataValue, 2.64, 0.000101718
DataValue, 2.65, 0.000102624
DataValue, 2.66, 0.00010350600000000001
DataValue, 2.67, 0.00010436000000000001
DataValue, 2.68, 0.000105158
DataValue, 2.69, 0.00010587400000000001
DataValue, 2.7, 0.00010679400000000001
DataValue, 2.71, 0.00010768
DataValue, 2.72, 0.00010847000000000001
DataValue, 2.73, 0.00010929800000000001
DataValue, 2.74, 0.000110116
DataValue, 2.75, 0.00011094
DataValue, 2.7600000000000002, 0.00011171
DataValue, 2.77, 0.000112608
DataValue, 2.7800000000000002, 0.000113372
DataValue, 2.79, 0.000114234
DataValue, 2.8000000000000003, 0.00011482
DataValue, 2.81, 0.00011574000000000001
DataValue, 2.82, 0.00011648000000000001
DataValue, 2.83, 0.00011732000000000001
DataValue, 2.84, 0.00011834000000000001
DataValue, 2.85, 0.00011918000000000001
DataValue, 2.86, 0.00011996000000000001
DataValue, 2.87, 0.00012074000000000001
DataValue, 2.88, 0.00012166000000000001
DataValue, 2.89, 0.00012242
DataValue, 2.9, 0.0001232
DataValue, 2.91, 0.00012396
DataValue, 2.92, 0.00012476000000000002
DataValue, 2.93, 0.00012560000000000002
DataValue, 2.94, 0.00012654000000000002
DataValue, 2.95, 0.0001273
DataValue, 2.96, 0.00012816000000000002
DataValue, 2.97, 0.00012898
DataValue, 2.98, 0.00012978000000000002
DataValue, 2.99, 0.00013052000000000002
DataValue, 3, 0.00013144
DataValue, 3.0100000000000002, 0.00013216
DataValue, 3.02, 0.00013294
DataValue, 3.0300000000000002, 0.00013372000000000001
DataValue, 3.04, 0.00013458
DataValue, 3.0500000000000003, 0.00013536
DataValue, 3.06, 0.00013626
DataValue, 3.0700000000000003, 0.00013696000000000002
DataValue, 3.08, 0.00013782
DataValue, 3.09, 0.00013864000000000001
DataValue, 3.1, 0.00013954
DataValue, 3.11, 0.00014034
DataValue, 3.12, 0.00014106
DataValue, 3.13, 0.00014192
DataValue, 3.14, 0.00014264
DataValue, 3.15, 0.00014354
DataValue, 3.16, 0.00014434000000000002
DataValue, 3.17, 0.00014522000000000002
DataValue, 3.18, 0.00014598
DataValue, 3.19, 0.00014678
DataValue, 3.2, 0.00014752
DataValue, 3.21, 0.0001483
DataValue, 3.22, 0.00014904
DataValue, 3.23, 0.00015012
DataValue, 3.24, 0.00015092
DataValue, 3.25, 0.00015172000000000002
DataValue, 3.2600000000000002, 0.00015252
DataValue, 3.27, 0.00015334000000000002
DataValue, 3.2800000000000002, 0.00015424000000000001
DataValue, 3.29, 0.00015496000000000002
DataValue, 3.3000000000000003, 0.00015580000000000002
DataValue, -0.5, 2.77E-12
DataValue, -0.49, 4.3000000000000004E-13
DataValue, -0.48, 2.5800000000000003E-12
DataValue, -0.47000000000000003, -5.9E-13
DataValue, -0.46, 3.0600000000000003E-12
DataValue, -0.45, -4.4000000000000004E-13
DataValue, -0.44, 3.1400000000000004E-12
DataValue, -0.43, -1.21E-12
DataValue, -0.42, 4.0500000000000007E-12
DataValue, -0.41000000000000003, -1.03E-12
DataValue, -0.4, 3.2400000000000003E-12
DataValue, -0.39, -5.9E-13
DataValue, -0.38, 2.85E-12
DataValue, -0.37, -4.2000000000000003E-13
DataValue, -0.36, 3.9300000000000004E-12
DataValue, -0.35000000000000003, -7E-13
DataValue, -0.34, 3.5500000000000004E-12
DataValue, -0.33, -9.3E-13
DataValue, -0.32, 3.4500000000000004E-12
DataValue, -0.31, -3.0000000000000003E-13
DataValue, -0.3, 2.6800000000000003E-12
DataValue, -0.29, 3.3E-13
DataValue, -0.28, 1.85E-12
DataValue, -0.27, 7E-13
DataValue, -0.26, 1.93E-12
DataValue, -0.25, 7.100000000000001E-13
DataValue, -0.24, 1.59E-12
DataValue, -0.23, 1.85E-12
DataValue, -0.22, 9.1000000000000016E-13
DataValue, -0.21, 1.9700000000000003E-12
DataValue, -0.2, 5.2E-13
DataValue, -0.19, 1.4900000000000001E-12
DataValue, -0.18, 1.22E-12
DataValue, -0.17, 1.2400000000000002E-12
DataValue, -0.16, 1.7200000000000001E-12
DataValue, -0.15, 1.3800000000000002E-12
DataValue, -0.14, 1.5400000000000001E-12
DataValue, -0.13, 7.7000000000000005E-13
DataValue, -0.12, 2.7600000000000004E-12
DataValue, -0.11, 1.1000000000000001E-13
DataValue, -0.1, 1.8200000000000003E-12
DataValue, -0.09, 1.32E-12
DataValue, -0.08, 2.09E-12
DataValue, -0.07, 1.27E-12
DataValue, -0.06, 5.1E-13
DataValue, -0.05, 2.13E-12
DataValue, -0.04, 6.3E-13
DataValue, -0.03, 1.4200000000000002E-12
DataValue, -0.02, 9.4E-13
DataValue, -0.01, 2.6600000000000004E-12
DataValue, 0, -2.8E-13
DataValue, 0.01, 1.7200000000000001E-12
DataValue, 0.02, 1.9700000000000003E-12
DataValue, 0.03, 1E-13
DataValue, 0.04, 2.5300000000000003E-12
DataValue, 0.05, 1.4E-13
DataValue, 0.06, 2E-12
DataValue, 0.07, 6.0000000000000007E-13
DataValue, 0.08, 2.5600000000000004E-12
DataValue, 0.09, -3.4E-13
DataValue, 0.1, 2.8300000000000003E-12
DataValue, 0.11, 3.6000000000000003E-13
DataValue, 0.12, 1.7600000000000002E-12
DataValue, 0.13, 6.0000000000000007E-13
DataValue, 0.14, 2.06E-12
DataValue, 0.15, 5.4E-13
DataValue, 0.16, 1.4900000000000001E-12
DataValue, 0.17, 1.2400000000000002E-12
DataValue, 0.18, 9.7000000000000011E-13
DataValue, 0.19, 1.41E-12
DataValue, 0.2, 5.9E-13
DataValue, 0.21, 2.1200000000000003E-12
DataValue, 0.22, 3.3E-13
DataValue, 0.23, 1.74E-12
DataValue, 0.24, 6.400000000000001E-13
DataValue, 0.25, 2.24E-12
DataValue, 0.26, 2.4000000000000004E-13
DataValue, 0.27, 1.0500000000000002E-12
DataValue, 0.28, 1.55E-12
DataValue, 0.29, 2.8E-13
DataValue, 0.3, 2.3800000000000004E-12
DataValue, 0.31, -8.0000000000000013E-14
DataValue, 0.32, 2.09E-12
DataValue, 0.33, 8.7E-13
DataValue, 0.34, 7.9000000000000007E-13
DataValue, 0.35000000000000003, 1.14E-12
DataValue, 0.36, 1.6000000000000003E-13
DataValue, 0.37, 2.4300000000000003E-12
DataValue, 0.38, 6.7000000000000007E-13
DataValue, 0.39, 7.9000000000000007E-13
DataValue, 0.4, 2.08E-12
DataValue, 0.41000000000000003, 1.22E-12
DataValue, 0.42, 1.2400000000000002E-12
DataValue, 0.43, 1.4300000000000002E-12
DataValue, 0.44, 1.64E-12
DataValue, 0.45, 1.09E-12
DataValue, 0.46, 1.2400000000000002E-12
DataValue, 0.47000000000000003, 1.27E-12
DataValue, 0.48, 1.07E-12
DataValue, 0.49, 1.4E-12
DataValue, 0.5, 1.2500000000000001E-12
DataValue, 0.51, 9.9E-13
DataValue, 0.52, 1.2500000000000001E-12
DataValue, 0.53, 1.21E-12
DataValue, 0.54, 1.9E-12
DataValue, 0.55, 2.5E-13
DataValue, 0.56, 1.9400000000000002E-12
DataValue, 0.57000000000000006, 1.08E-12
DataValue, 0.58, 4.4000000000000004E-13
DataValue, 0.59, 1.7500000000000002E-12
DataValue, 0.6, 2.7E-13
DataValue, 0.61, 1.1900000000000002E-12
DataValue, 0.62, 9.3E-13
DataValue, 0.63, 6.6E-13
DataValue, 0.64, 1.36E-12
DataValue, 0.65, 3.9000000000000005E-13
DataValue, 0.66, 2.28E-12
DataValue, 0.67, 4.6000000000000006E-13
DataValue, 0.68, 9.6000000000000015E-13
DataValue, 0.69000000000000006, 2.1200000000000003E-12
DataValue, 0.70000000000000007, 8.5000000000000011E-13
DataValue, 0.71, 1.6100000000000002E-12
DataValue, 0.72, 1.6E-12
DataValue, 0.73, 9.2000000000000012E-13
DataValue, 0.74, 1.4900000000000001E-12
DataValue, 0.75, 1.3300000000000002E-12
DataValue, 0.76, 7.2000000000000006E-13
DataValue, 0.77, 2.26E-12
DataValue, 0.78, 3.4E-13
DataValue, 0.79, 1.65E-12
DataValue, 0.8, 1.27E-12
DataValue, 0.81, 1.07E-12
DataValue, 0.82000000000000006, 6.9000000000000009E-13
DataValue, 0.83000000000000007, 1.4300000000000002E-12
DataValue, 0.84, 1E-12
DataValue, 0.85, 1.22E-12
DataValue, 0.86, 9.4E-13
DataValue, 0.87, 9.9E-13
DataValue, 0.88, 1.04E-12
DataValue, 0.89, 1.3500000000000001E-12
DataValue, 0.9, 1.04E-12
DataValue, 0.91, 8.8000000000000009E-13
DataValue, 0.92, 2.59E-12
DataValue, 0.93, -1.0600000000000001E-12
DataValue, 0.94000000000000006, 3.7400000000000006E-12
DataValue, 0.95000000000000007, -5E-13
DataValue, 0.96, 3.1600000000000003E-12
DataValue, 0.97, -6.0000000000000009E-14
DataValue, 0.98, 2.4300000000000003E-12
DataValue, 0.99, 1.69E-12
DataValue, 1, 4.1E-13
DataValue, 1.01, 3.0800000000000002E-12
DataValue, 1.02, -1.2500000000000001E-12
DataValue, 1.03, 3.96E-12
DataValue, 1.04, 1.45E-12
DataValue, 1.05, 1.1100000000000001E-12
DataValue, 1.06, 5.4500000000000004E-12
DataValue, 1.07, 3.0100000000000003E-12
DataValue, 1.08, 9.1800000000000009E-12
DataValue, 1.09, 1.119E-11
DataValue, 1.1, 1.753E-11
DataValue, 1.11, 3.1370000000000004E-11
DataValue, 1.12, 4.4850000000000005E-11
DataValue, 1.1300000000000001, 7.6410000000000011E-11
DataValue, 1.1400000000000001, 1.1820000000000002E-10
DataValue, 1.1500000000000001, 1.8599000000000002E-10
DataValue, 1.16, 3.0155E-10
DataValue, 1.17, 4.7757E-10
DataValue, 1.18, 7.753600000000001E-10
DataValue, 1.19, 1.3828E-09
DataValue, 1.2, 2.0233E-09
DataValue, 1.21, 3.2215E-09
DataValue, 1.22, 5.2471E-09
DataValue, 1.23, 8.135E-09
DataValue, 1.24, 1.39582E-08
DataValue, 1.25, 2.10378E-08
DataValue, 1.26, 3.2721199999999997E-08
DataValue, 1.27, 4.9105599999999995E-08
DataValue, 1.28, 7.42856E-08
DataValue, 1.29, 1.0494659999999999E-07
DataValue, 1.3, 1.4006E-07
DataValue, 1.31, 1.9986E-07
DataValue, 1.32, 2.6268E-07
DataValue, 1.33, 3.3328E-07
DataValue, 1.34, 4.3378E-07
DataValue, 1.35, 5.4958E-07
DataValue, 1.36, 6.7042E-07
DataValue, 1.37, 8.2092E-07
DataValue, 1.3800000000000001, 9.703E-07
DataValue, 1.3900000000000001, 1.1665000000000002E-06
DataValue, 1.4000000000000001, 1.3671000000000002E-06
DataValue, 1.41, 1.5876E-06
DataValue, 1.42, 1.8283000000000001E-06
DataValue, 1.43, 2.0875000000000003E-06
DataValue, 1.44, 2.3755000000000004E-06
DataValue, 1.45, 2.6689000000000004E-06
DataValue, 1.46, 3.0092000000000003E-06
DataValue, 1.47, 3.3434000000000005E-06
DataValue, 1.48, 3.7046000000000005E-06
DataValue, 1.49, 4.1120000000000006E-06
DataValue, 1.5, 4.5369000000000006E-06
DataValue, 1.51, 4.9435E-06
DataValue, 1.52, 5.3895000000000007E-06
DataValue, 1.53, 5.8488000000000007E-06
DataValue, 1.54, 6.3618000000000007E-06
DataValue, 1.55, 6.8540000000000008E-06
DataValue, 1.56, 7.3595000000000004E-06
DataValue, 1.57, 7.9026000000000012E-06
DataValue, 1.58, 8.4499E-06
DataValue, 1.59, 9.0215000000000016E-06
DataValue, 1.6, 9.6110000000000017E-06
DataValue, 1.61, 1.0073600000000001E-05
DataValue, 1.62, 1.0784E-05
DataValue, 1.6300000000000001, 1.1421800000000001E-05
DataValue, 1.6400000000000001, 1.2044E-05
DataValue, 1.6500000000000001, 1.2676E-05
DataValue, 1.6600000000000001, 1.3274E-05
DataValue, 1.67, 1.3908000000000001E-05
DataValue, 1.68, 1.4576E-05
DataValue, 1.69, 1.5258E-05
DataValue, 1.7, 1.5910000000000002E-05
DataValue, 1.71, 1.6618E-05
DataValue, 1.72, 1.7338E-05
DataValue, 1.73, 1.7978E-05
DataValue, 1.74, 1.8702E-05
DataValue, 1.75, 1.9390000000000002E-05
DataValue, 1.76, 2.0162E-05
DataValue, 1.77, 2.0756E-05
DataValue, 1.78, 2.1512E-05
DataValue, 1.79, 2.2248E-05
DataValue, 1.8, 2.3014E-05
DataValue, 1.81, 2.3862E-05
DataValue, 1.82, 2.464E-05
DataValue, 1.83, 2.5378E-05
DataValue, 1.84, 2.6162E-05
DataValue, 1.85, 2.6912000000000003E-05
DataValue, 1.86, 2.7736E-05
DataValue, 1.87, 2.8446000000000002E-05
DataValue, 1.8800000000000001, 2.9298E-05
DataValue, 1.8900000000000001, 3.0026E-05
DataValue, 1.9000000000000001, 3.0818E-05
DataValue, 1.9100000000000001, 3.1652E-05
DataValue, 1.92, 3.2344E-05
DataValue, 1.93, 3.3274E-05
DataValue, 1.94, 3.4206000000000004E-05
DataValue, 1.95, 3.499E-05
DataValue, 1.96, 3.5808E-05
DataValue, 1.97, 3.6642E-05
DataValue, 1.98, 3.7408E-05
DataValue, 1.99, 3.8254E-05
DataValue, 2, 3.8984E-05
DataValue, 2.0100000000000002, 3.9808E-05
DataValue, 2.02, 4.0640000000000004E-05
DataValue, 2.0300000000000002, 4.1450000000000005E-05
DataValue, 2.04, 4.2382E-05
DataValue, 2.05, 4.3188E-05
DataValue, 2.06, 4.402E-05
DataValue, 2.07, 4.4806000000000004E-05
DataValue, 2.08, 4.5576E-05
DataValue, 2.09, 4.6424E-05
DataValue, 2.1, 4.7342E-05
DataValue, 2.11, 4.8212E-05
DataValue, 2.12, 4.9072E-05
DataValue, 2.13, 4.982E-05
DataValue, 2.14, 5.0668000000000003E-05
DataValue, 2.15, 5.1588E-05
DataValue, 2.16, 5.2414E-05
DataValue, 2.17, 5.3236E-05
DataValue, 2.18, 5.3998E-05
DataValue, 2.19, 5.4876E-05
DataValue, 2.2, 5.5626E-05
DataValue, 2.21, 5.651E-05
DataValue, 2.22, 5.7312E-05
DataValue, 2.23, 5.8224000000000004E-05
DataValue, 2.24, 5.9072E-05
DataValue, 2.25, 5.9882E-05
DataValue, 2.2600000000000002, 6.075E-05
DataValue, 2.27, 6.1566E-05
DataValue, 2.2800000000000002, 6.234E-05
DataValue, 2.29, 6.3374000000000007E-05
DataValue, 2.3000000000000003, 6.4226E-05
DataValue, 2.31, 6.5054E-05
DataValue, 2.32, 6.6122E-05
DataValue, 2.33, 6.6978000000000008E-05
DataValue, 2.34, 6.777E-05
DataValue, 2.35, 6.857E-05
DataValue, 2.36, 6.9312E-05
DataValue, 2.37, 7.0106E-05
DataValue, 2.38, 7.0912E-05
DataValue, 2.39, 7.1794E-05
DataValue, 2.4, 7.2676000000000007E-05
DataValue, 2.41, 7.3582E-05
DataValue, 2.42, 7.4438000000000008E-05
DataValue, 2.43, 7.5176E-05
DataValue, 2.44, 7.6046E-05
DataValue, 2.45, 7.6830000000000008E-05
DataValue, 2.46, 7.7608E-05
DataValue, 2.47, 7.838200000000001E-05
DataValue, 2.48, 7.941E-05
DataValue, 2.49, 8.0162000000000009E-05
DataValue, 2.5, 8.1006E-05
DataValue, 2.5100000000000002, 8.1894E-05
DataValue, 2.52, 8.289400000000001E-05
DataValue, 2.5300000000000002, 8.3534E-05
DataValue, 2.54, 8.4338E-05
DataValue, 2.5500000000000003, 8.5164E-05
DataValue, 2.56, 8.605E-05
DataValue, 2.57, 8.684E-05
DataValue, 2.58, 8.7644E-05
DataValue, 2.59, 8.8572E-05
DataValue, 2.6, 8.939000000000001E-05
DataValue, 2.61, 9.0230000000000009E-05
DataValue, 2.62, 9.0986E-05
DataValue, 2.63, 9.1902E-05
DataValue, 2.64, 9.2862E-05
DataValue, 2.65, 9.3624E-05
DataValue, 2.66, 9.4526000000000009E-05
DataValue, 2.67, 9.5360000000000009E-05
DataValue, 2.68, 9.629E-05
DataValue, 2.69, 9.7076E-05
DataValue, 2.7, 9.783E-05
DataValue, 2.71, 9.852E-05
DataValue, 2.72, 9.9478E-05
DataValue, 2.73, 0.00010042
DataValue, 2.74, 0.00010137
DataValue, 2.75, 0.000102186
DataValue, 2.7600000000000002, 0.00010300000000000001
DataValue, 2.77, 0.00010367
DataValue, 2.7800000000000002, 0.000104566
DataValue, 2.79, 0.00010545
DataValue, 2.8000000000000003, 0.000106228
DataValue, 2.81, 0.00010703600000000001
DataValue, 2.82, 0.000107804
DataValue, 2.83, 0.000108608
DataValue, 2.84, 0.000109524
DataValue, 2.85, 0.000110334
DataValue, 2.86, 0.00011114600000000001
DataValue, 2.87, 0.000111944
DataValue, 2.88, 0.00011266600000000001
DataValue, 2.89, 0.00011349
DataValue, 2.9, 0.00011426000000000001
DataValue, 2.91, 0.00011496000000000001
DataValue, 2.92, 0.00011584
DataValue, 2.93, 0.0001168
DataValue, 2.94, 0.0001177
DataValue, 2.95, 0.00011828000000000001
DataValue, 2.96, 0.000119
DataValue, 2.97, 0.00012006000000000001
DataValue, 2.98, 0.0001207
DataValue, 2.99, 0.00012168000000000001
DataValue, 3, 0.00012244
DataValue, 3.0100000000000002, 0.00012326
DataValue, 3.02, 0.00012404
DataValue, 3.0300000000000002, 0.00012478
DataValue, 3.04, 0.00012584
DataValue, 3.0500000000000003, 0.00012670000000000002
DataValue, 3.06, 0.00012752
DataValue, 3.0700000000000003, 0.0001283
DataValue, 3.08, 0.00012912
DataValue, 3.09, 0.0001299
DataValue, 3.1, 0.0001308
DataValue, 3.11, 0.0001316
DataValue, 3.12, 0.00013236
DataValue, 3.13, 0.0001332
DataValue, 3.14, 0.000134
DataValue, 3.15, 0.00013474
DataValue, 3.16, 0.00013544000000000002
DataValue, 3.17, 0.0001364
DataValue, 3.18, 0.0001372
DataValue, 3.19, 0.00013788
DataValue, 3.2, 0.00013866
DataValue, 3.21, 0.00013938
DataValue, 3.22, 0.00014024
DataValue, 3.23, 0.00014106
DataValue, 3.24, 0.00014176
DataValue, 3.25, 0.00014268
DataValue, 3.2600000000000002, 0.00014358
DataValue, 3.27, 0.00014426
DataValue, 3.2800000000000002, 0.00014482
DataValue, 3.29, 0.00014562
DataValue, 3.3000000000000003, 0.0001465
DataValue, -0.5, 1.83E-12
DataValue, -0.49, 2.0500000000000004E-12
DataValue, -0.48, 1.13E-12
DataValue, -0.47000000000000003, 1.6100000000000002E-12
DataValue, -0.46, 1.7700000000000001E-12
DataValue, -0.45, 1.5E-12
DataValue, -0.44, 1.8100000000000002E-12
DataValue, -0.43, 9.6000000000000015E-13
DataValue, -0.42, 1.91E-12
DataValue, -0.41000000000000003, 1.21E-12
DataValue, -0.4, 2.08E-12
DataValue, -0.39, 1.2000000000000001E-12
DataValue, -0.38, 1.8700000000000003E-12
DataValue, -0.37, 1.2900000000000002E-12
DataValue, -0.36, 2.47E-12
DataValue, -0.35000000000000003, 8.9E-13
DataValue, -0.34, 1.98E-12
DataValue, -0.33, 1.1000000000000002E-12
DataValue, -0.32, 1.74E-12
DataValue, -0.31, 1.36E-12
DataValue, -0.3, 1.46E-12
DataValue, -0.29, 1.88E-12
DataValue, -0.28, 1.9400000000000002E-12
DataValue, -0.27, 1.2400000000000002E-12
DataValue, -0.26, 2.3300000000000004E-12
DataValue, -0.25, 2E-13
DataValue, -0.24, 2.3500000000000003E-12
DataValue, -0.23, 7.2000000000000006E-13
DataValue, -0.22, 1.7500000000000002E-12
DataValue, -0.21, 1.45E-12
DataValue, -0.2, 1.4E-12
DataValue, -0.19, 1.65E-12
DataValue, -0.18, 1.2500000000000001E-12
DataValue, -0.17, 1.5E-12
DataValue, -0.16, 1.37E-12
DataValue, -0.15, 2.26E-12
DataValue, -0.14, 2.5E-13
DataValue, -0.13, 2.57E-12
DataValue, -0.12, -6.0000000000000009E-14
DataValue, -0.11, 2.46E-12
DataValue, -0.1, 1.07E-12
DataValue, -0.09, 2.16E-12
DataValue, -0.08, 1.0100000000000001E-12
DataValue, -0.07, 1.6100000000000002E-12
DataValue, -0.06, 1.0600000000000001E-12
DataValue, -0.05, 2.26E-12
DataValue, -0.04, 1.0500000000000002E-12
DataValue, -0.03, 2.34E-12
DataValue, -0.02, 4E-13
