
SetupTitle, NMOS-id-vd-vgs@vbs=-3.3
PrimitiveTest, I/V Sweep
DataValue, 1.98, 5.59126E-08
DataValue, 1.99, 5.6319599999999996E-08
DataValue, 2, 5.72426E-08
DataValue, 2.0100000000000002, 5.77336E-08
DataValue, 2.02, 5.8550199999999996E-08
DataValue, 2.0300000000000002, 5.9301199999999994E-08
DataValue, 2.04, 6.00798E-08
DataValue, 2.05, 6.07094E-08
DataValue, 2.06, 6.12436E-08
DataValue, 2.07, 6.10814E-08
DataValue, 2.08, 6.16832E-08
DataValue, 2.09, 6.251039999999999E-08
DataValue, 2.1, 6.3856E-08
DataValue, 2.11, 6.3881799999999992E-08
DataValue, 2.12, 6.58872E-08
DataValue, 2.13, 6.68126E-08
DataValue, 2.14, 6.7596399999999987E-08
DataValue, 2.15, 6.8359E-08
DataValue, 2.16, 6.8535799999999988E-08
DataValue, 2.17, 6.9550799999999988E-08
DataValue, 2.18, 7.0174199999999988E-08
DataValue, 2.19, 7.0202399999999991E-08
DataValue, 2.2, 7.1819799999999993E-08
DataValue, 2.21, 7.2243199999999991E-08
DataValue, 2.22, 7.33104E-08
DataValue, 2.23, 7.3870599999999992E-08
DataValue, 2.24, 7.47168E-08
DataValue, 2.25, 7.5761E-08
DataValue, 2.2600000000000002, 7.6680199999999993E-08
DataValue, 2.27, 7.7468799999999993E-08
DataValue, 2.2800000000000002, 7.88278E-08
DataValue, 2.29, 7.9633599999999989E-08
DataValue, 2.3000000000000003, 7.9381799999999992E-08
DataValue, 2.31, 8.11784E-08
DataValue, 2.32, 8.0926599999999986E-08
DataValue, 2.33, 8.17842E-08
DataValue, 2.34, 8.64096E-08
DataValue, 2.35, 8.78028E-08
DataValue, 2.36, 8.6076599999999989E-08
DataValue, 2.37, 8.6949399999999988E-08
DataValue, 2.38, 8.7927199999999988E-08
DataValue, 2.39, 8.8333799999999991E-08
DataValue, 2.4, 9.0197E-08
DataValue, 2.41, 9.1701799999999985E-08
DataValue, 2.42, 9.2247999999999993E-08
DataValue, 2.43, 9.26906E-08
DataValue, 2.44, 9.4716599999999992E-08
DataValue, 2.45, 9.3691799999999992E-08
DataValue, 2.46, 9.4327199999999992E-08
DataValue, 2.47, 9.5743599999999992E-08
DataValue, 2.48, 9.9415599999999987E-08
DataValue, 2.49, 1.0271819999999999E-07
DataValue, 2.5, 1.0108739999999999E-07
DataValue, 2.5100000000000002, 9.983859999999999E-08
DataValue, 2.52, 1.0075539999999999E-07
DataValue, 2.5300000000000002, 1.023516E-07
DataValue, 2.54, 1.0202059999999999E-07
DataValue, 2.5500000000000003, 1.045084E-07
DataValue, 2.56, 1.0593E-07
DataValue, 2.57, 1.0817599999999999E-07
DataValue, 2.58, 1.0805999999999999E-07
DataValue, 2.59, 1.0990379999999999E-07
DataValue, 2.6, 1.1201579999999999E-07
DataValue, 2.61, 1.1242379999999999E-07
DataValue, 2.62, 1.1326E-07
DataValue, 2.63, 1.1604E-07
DataValue, 2.64, 1.1804E-07
DataValue, 2.65, 1.2194E-07
DataValue, 2.66, 1.2102E-07
DataValue, 2.67, 1.2266E-07
DataValue, 2.68, 1.228E-07
DataValue, 2.69, 1.2632E-07
DataValue, 2.7, 1.2974E-07
DataValue, 2.71, 1.3088E-07
DataValue, 2.72, 1.2668E-07
DataValue, 2.73, 1.3649999999999999E-07
DataValue, 2.74, 1.4038E-07
DataValue, 2.75, 1.4109999999999999E-07
DataValue, 2.7600000000000002, 1.4274E-07
DataValue, 2.77, 1.4328E-07
DataValue, 2.7800000000000002, 1.455E-07
DataValue, 2.79, 1.4319999999999999E-07
DataValue, 2.8000000000000003, 1.477E-07
DataValue, 2.81, 1.4652E-07
DataValue, 2.82, 1.4835999999999999E-07
DataValue, 2.83, 1.5236E-07
DataValue, 2.84, 1.5064E-07
DataValue, 2.85, 1.5528E-07
DataValue, 2.86, 1.5794E-07
DataValue, 2.87, 1.5664E-07
DataValue, 2.88, 1.5724E-07
DataValue, 2.89, 1.6149999999999998E-07
DataValue, 2.9, 1.651E-07
DataValue, 2.91, 1.6399999999999999E-07
DataValue, 2.92, 1.6598E-07
DataValue, 2.93, 1.6786E-07
DataValue, 2.94, 1.7528E-07
DataValue, 2.95, 1.7696E-07
DataValue, 2.96, 1.8254E-07
DataValue, 2.97, 1.8318E-07
DataValue, 2.98, 1.815E-07
DataValue, 2.99, 1.8484E-07
DataValue, 3, 1.8744E-07
DataValue, 3.0100000000000002, 1.8446E-07
DataValue, 3.02, 1.849E-07
DataValue, 3.0300000000000002, 1.8484E-07
DataValue, 3.04, 1.8388E-07
DataValue, 3.0500000000000003, 1.937E-07
DataValue, 3.06, 1.9154E-07
DataValue, 3.0700000000000003, 1.9704E-07
DataValue, 3.08, 1.972E-07
DataValue, 3.09, 2.0134E-07
DataValue, 3.1, 2.0928E-07
DataValue, 3.11, 2.1112E-07
DataValue, 3.12, 2.107E-07
DataValue, 3.13, 2.157E-07
DataValue, 3.14, 2.1707999999999998E-07
DataValue, 3.15, 2.1334E-07
DataValue, 3.16, 2.1732E-07
DataValue, 3.17, 2.1906E-07
DataValue, 3.18, 2.205E-07
DataValue, 3.19, 2.2976E-07
DataValue, 3.2, 2.2602E-07
DataValue, 3.21, 2.3324E-07
DataValue, 3.22, 2.2504E-07
DataValue, 3.23, 2.2658E-07
DataValue, 3.24, 2.3122E-07
DataValue, 3.25, 2.3672E-07
DataValue, 3.2600000000000002, 2.4234E-07
DataValue, 3.27, 2.474E-07
DataValue, 3.2800000000000002, 2.3566E-07
DataValue, 3.29, 2.3156E-07
DataValue, 3.3000000000000003, 2.5768E-07
DataValue, 0, 1.2816999999999998E-08
DataValue, 0.01, 9.1865999999999994E-07
DataValue, 0.02, 1.8046000000000003E-06
DataValue, 0.03, 2.6624E-06
DataValue, 0.04, 3.4961000000000003E-06
DataValue, 0.05, 4.303E-06
DataValue, 0.06, 5.0811E-06
DataValue, 0.07, 5.8464000000000005E-06
DataValue, 0.08, 6.5648000000000011E-06
DataValue, 0.09, 7.2563000000000012E-06
DataValue, 0.1, 7.917200000000001E-06
DataValue, 0.11, 8.5486000000000015E-06
DataValue, 0.12, 9.1499E-06
DataValue, 0.13, 9.7232E-06
DataValue, 0.14, 1.0265E-05
DataValue, 0.15, 1.0779700000000001E-05
DataValue, 0.16, 1.12684E-05
DataValue, 0.17, 1.1728E-05
DataValue, 0.18, 1.217E-05
DataValue, 0.19, 1.258E-05
DataValue, 0.2, 1.2968E-05
DataValue, 0.21, 1.3330000000000001E-05
DataValue, 0.22, 1.3676000000000001E-05
DataValue, 0.23, 1.4E-05
DataValue, 0.24, 1.4302000000000001E-05
DataValue, 0.25, 1.4586E-05
DataValue, 0.26, 1.4872000000000001E-05
DataValue, 0.27, 1.5124000000000001E-05
DataValue, 0.28, 1.5368E-05
DataValue, 0.29, 1.5598000000000002E-05
DataValue, 0.3, 1.5818E-05
DataValue, 0.31, 1.6008E-05
DataValue, 0.32, 1.6198E-05
DataValue, 0.33, 1.6384E-05
DataValue, 0.34, 1.6572E-05
DataValue, 0.35000000000000003, 1.6736E-05
DataValue, 0.36, 1.6894E-05
DataValue, 0.37, 1.703E-05
DataValue, 0.38, 1.7174000000000002E-05
DataValue, 0.39, 1.7312E-05
DataValue, 0.4, 1.744E-05
DataValue, 0.41000000000000003, 1.7572E-05
DataValue, 0.42, 1.7692E-05
DataValue, 0.43, 1.7808E-05
DataValue, 0.44, 1.7918E-05
DataValue, 0.45, 1.8028E-05
DataValue, 0.46, 1.8136E-05
DataValue, 0.47000000000000003, 1.8236E-05
DataValue, 0.48, 1.833E-05
DataValue, 0.49, 1.8432E-05
DataValue, 0.5, 1.8522E-05
DataValue, 0.51, 1.861E-05
DataValue, 0.52, 1.8702E-05
DataValue, 0.53, 1.879E-05
DataValue, 0.54, 1.8872E-05
DataValue, 0.55, 1.8952E-05
DataValue, 0.56, 1.9034E-05
DataValue, 0.57000000000000006, 1.9106E-05
DataValue, 0.58, 1.918E-05
DataValue, 0.59, 1.9258E-05
DataValue, 0.6, 1.933E-05
DataValue, 0.61, 1.9402E-05
DataValue, 0.62, 1.947E-05
DataValue, 0.63, 1.9538E-05
DataValue, 0.64, 1.9604E-05
DataValue, 0.65, 1.9672E-05
DataValue, 0.66, 1.9718E-05
DataValue, 0.67, 1.9776000000000002E-05
DataValue, 0.68, 1.984E-05
DataValue, 0.69000000000000006, 1.99E-05
DataValue, 0.70000000000000007, 1.9960000000000002E-05
DataValue, 0.71, 2.0024E-05
DataValue, 0.72, 2.0084E-05
DataValue, 0.73, 2.0142E-05
DataValue, 0.74, 2.02E-05
DataValue, 0.75, 2.0242E-05
DataValue, 0.76, 2.0326E-05
DataValue, 0.77, 2.0378E-05
DataValue, 0.78, 2.0436000000000002E-05
DataValue, 0.79, 2.0490000000000002E-05
DataValue, 0.8, 2.0544000000000002E-05
DataValue, 0.81, 2.0598E-05
DataValue, 0.82000000000000006, 2.065E-05
DataValue, 0.83000000000000007, 2.0702E-05
DataValue, 0.84, 2.075E-05
DataValue, 0.85, 2.0802000000000002E-05
DataValue, 0.86, 2.0852E-05
DataValue, 0.87, 2.0898000000000002E-05
DataValue, 0.88, 2.0948E-05
DataValue, 0.89, 2.1000000000000002E-05
DataValue, 0.9, 2.1048000000000002E-05
DataValue, 0.91, 2.109E-05
DataValue, 0.92, 2.114E-05
DataValue, 0.93, 2.1188E-05
DataValue, 0.94000000000000006, 2.1238000000000002E-05
DataValue, 0.95000000000000007, 2.1282E-05
DataValue, 0.96, 2.1298000000000002E-05
DataValue, 0.97, 2.135E-05
DataValue, 0.98, 2.1398E-05
DataValue, 0.99, 2.1448000000000002E-05
DataValue, 1, 2.1496000000000002E-05
DataValue, 1.01, 2.1544000000000002E-05
DataValue, 1.02, 2.1586E-05
DataValue, 1.03, 2.1626E-05
DataValue, 1.04, 2.1672000000000002E-05
DataValue, 1.05, 2.1716E-05
DataValue, 1.06, 2.177E-05
DataValue, 1.07, 2.1812E-05
DataValue, 1.08, 2.1852E-05
DataValue, 1.09, 2.1898E-05
DataValue, 1.1, 2.1942E-05
DataValue, 1.11, 2.198E-05
DataValue, 1.12, 2.2026000000000002E-05
DataValue, 1.1300000000000001, 2.2064E-05
DataValue, 1.1400000000000001, 2.2108000000000002E-05
DataValue, 1.1500000000000001, 2.2146E-05
DataValue, 1.16, 2.2186E-05
DataValue, 1.17, 2.2222000000000002E-05
DataValue, 1.18, 2.2270000000000002E-05
DataValue, 1.19, 2.2308E-05
DataValue, 1.2, 2.2344E-05
DataValue, 1.21, 2.2382E-05
DataValue, 1.22, 2.2416E-05
DataValue, 1.23, 2.2448E-05
DataValue, 1.24, 2.2496E-05
DataValue, 1.25, 2.2536000000000002E-05
DataValue, 1.26, 2.2576000000000002E-05
DataValue, 1.27, 2.2614E-05
DataValue, 1.28, 2.2654E-05
DataValue, 1.29, 2.2696E-05
DataValue, 1.3, 2.2734E-05
DataValue, 1.31, 2.2772E-05
DataValue, 1.32, 2.2808E-05
DataValue, 1.33, 2.284E-05
DataValue, 1.34, 2.2878E-05
DataValue, 1.35, 2.2914E-05
DataValue, 1.36, 2.2948E-05
DataValue, 1.37, 2.2988E-05
DataValue, 1.3800000000000001, 2.3022E-05
DataValue, 1.3900000000000001, 2.306E-05
DataValue, 1.4000000000000001, 2.3104E-05
DataValue, 1.41, 2.3164E-05
DataValue, 1.42, 2.3198E-05
DataValue, 1.43, 2.3238E-05
DataValue, 1.44, 2.3270000000000003E-05
DataValue, 1.45, 2.3306E-05
DataValue, 1.46, 2.3344000000000002E-05
DataValue, 1.47, 2.338E-05
DataValue, 1.48, 2.3384000000000002E-05
DataValue, 1.49, 2.3418000000000002E-05
DataValue, 1.5, 2.3456E-05
DataValue, 1.51, 2.3496E-05
DataValue, 1.52, 2.3526E-05
DataValue, 1.53, 2.3566E-05
DataValue, 1.54, 2.3602000000000002E-05
DataValue, 1.55, 2.364E-05
DataValue, 1.56, 2.3676E-05
DataValue, 1.57, 2.3708E-05
DataValue, 1.58, 2.3744000000000002E-05
DataValue, 1.59, 2.3782E-05
DataValue, 1.6, 2.3820000000000002E-05
DataValue, 1.61, 2.3854000000000002E-05
DataValue, 1.62, 2.3912E-05
DataValue, 1.6300000000000001, 2.3934E-05
DataValue, 1.6400000000000001, 2.3966E-05
DataValue, 1.6500000000000001, 2.4E-05
DataValue, 1.6600000000000001, 2.4038E-05
DataValue, 1.67, 2.4096E-05
DataValue, 1.68, 2.4122E-05
DataValue, 1.69, 2.4152000000000002E-05
DataValue, 1.7, 2.4162E-05
DataValue, 1.71, 2.4224E-05
DataValue, 1.72, 2.4282000000000002E-05
DataValue, 1.73, 2.4316000000000002E-05
DataValue, 1.74, 2.4350000000000002E-05
DataValue, 1.75, 2.4368E-05
DataValue, 1.76, 2.4422E-05
DataValue, 1.77, 2.4454E-05
DataValue, 1.78, 2.4482E-05
DataValue, 1.79, 2.4526000000000002E-05
DataValue, 1.8, 2.4564E-05
DataValue, 1.81, 2.4618E-05
DataValue, 1.82, 2.4648000000000002E-05
DataValue, 1.83, 2.4692E-05
DataValue, 1.84, 2.4728E-05
DataValue, 1.85, 2.4772E-05
DataValue, 1.86, 2.4796E-05
DataValue, 1.87, 2.4832000000000002E-05
DataValue, 1.8800000000000001, 2.4878E-05
DataValue, 1.8900000000000001, 2.4908E-05
DataValue, 1.9000000000000001, 2.493E-05
DataValue, 1.9100000000000001, 2.499E-05
DataValue, 1.92, 2.5044E-05
DataValue, 1.93, 2.5082E-05
DataValue, 1.94, 2.5104000000000002E-05
DataValue, 1.95, 2.5144000000000002E-05
DataValue, 1.96, 2.518E-05
DataValue, 1.97, 2.5214E-05
DataValue, 1.98, 2.5286E-05
DataValue, 1.99, 2.5324E-05
DataValue, 2, 2.5348000000000002E-05
DataValue, 2.0100000000000002, 2.5392E-05
DataValue, 2.02, 2.5418E-05
DataValue, 2.0300000000000002, 2.5508E-05
DataValue, 2.04, 2.5574E-05
DataValue, 2.05, 2.561E-05
DataValue, 2.06, 2.5586000000000002E-05
DataValue, 2.07, 2.5656E-05
DataValue, 2.08, 2.5742000000000002E-05
DataValue, 2.09, 2.5794E-05
DataValue, 2.1, 2.5798E-05
DataValue, 2.11, 2.5818000000000003E-05
DataValue, 2.12, 2.5872000000000002E-05
DataValue, 2.13, 2.5896E-05
DataValue, 2.14, 2.5924E-05
DataValue, 2.15, 2.5994000000000002E-05
DataValue, 2.16, 2.6036E-05
DataValue, 2.17, 2.6146E-05
DataValue, 2.18, 2.6042000000000002E-05
DataValue, 2.19, 2.6052E-05
DataValue, 2.2, 2.6096000000000002E-05
DataValue, 2.21, 2.6146E-05
DataValue, 2.22, 2.6176E-05
DataValue, 2.23, 2.6126E-05
DataValue, 2.24, 2.6204000000000002E-05
DataValue, 2.25, 2.6164000000000002E-05
DataValue, 2.2600000000000002, 2.6264E-05
DataValue, 2.27, 2.6232000000000002E-05
DataValue, 2.2800000000000002, 2.6314000000000003E-05
DataValue, 2.29, 2.6462000000000002E-05
DataValue, 2.3000000000000003, 2.6386E-05
DataValue, 2.31, 2.6546E-05
DataValue, 2.32, 2.6486E-05
DataValue, 2.33, 2.66E-05
DataValue, 2.34, 2.6636E-05
DataValue, 2.35, 2.6676E-05
DataValue, 2.36, 2.6862E-05
DataValue, 2.37, 2.693E-05
DataValue, 2.38, 2.6966000000000002E-05
DataValue, 2.39, 2.6998E-05
DataValue, 2.4, 2.7082000000000003E-05
DataValue, 2.41, 2.711E-05
DataValue, 2.42, 2.7126E-05
DataValue, 2.43, 2.718E-05
DataValue, 2.44, 2.7218000000000003E-05
DataValue, 2.45, 2.7156000000000002E-05
DataValue, 2.46, 2.7276E-05
DataValue, 2.47, 2.73E-05
DataValue, 2.48, 2.7340000000000003E-05
DataValue, 2.49, 2.743E-05
DataValue, 2.5, 2.7366000000000002E-05
DataValue, 2.5100000000000002, 2.7408000000000003E-05
DataValue, 2.52, 2.7494E-05
DataValue, 2.5300000000000002, 2.7402E-05
DataValue, 2.54, 2.748E-05
DataValue, 2.5500000000000003, 2.7568E-05
DataValue, 2.56, 2.7668E-05
DataValue, 2.57, 2.7766E-05
DataValue, 2.58, 2.7814000000000002E-05
DataValue, 2.59, 2.771E-05
DataValue, 2.6, 2.7838E-05
DataValue, 2.61, 2.7910000000000002E-05
DataValue, 2.62, 2.7922E-05
DataValue, 2.63, 2.811E-05
DataValue, 2.64, 2.7952E-05
DataValue, 2.65, 2.8018000000000002E-05
DataValue, 2.66, 2.7856000000000002E-05
DataValue, 2.67, 2.7792E-05
DataValue, 2.68, 2.7796E-05
DataValue, 2.69, 2.7926E-05
DataValue, 2.7, 2.7886E-05
DataValue, 2.71, 2.7988E-05
DataValue, 2.72, 2.8128000000000002E-05
DataValue, 2.73, 2.8144E-05
DataValue, 2.74, 2.8198E-05
DataValue, 2.75, 2.8166E-05
DataValue, 2.7600000000000002, 2.8104E-05
DataValue, 2.77, 2.8250000000000002E-05
DataValue, 2.7800000000000002, 2.8302E-05
DataValue, 2.79, 2.817E-05
DataValue, 2.8000000000000003, 2.8384E-05
DataValue, 2.81, 2.85E-05
DataValue, 2.82, 2.8632E-05
DataValue, 2.83, 2.8682E-05
DataValue, 2.84, 2.8696E-05
DataValue, 2.85, 2.8742E-05
DataValue, 2.86, 2.8772E-05
DataValue, 2.87, 2.8876000000000003E-05
DataValue, 2.88, 2.887E-05
DataValue, 2.89, 2.8784E-05
DataValue, 2.9, 2.8950000000000002E-05
DataValue, 2.91, 2.8888000000000002E-05
DataValue, 2.92, 2.8894E-05
DataValue, 2.93, 2.8916000000000002E-05
DataValue, 2.94, 2.9206E-05
DataValue, 2.95, 2.919E-05
DataValue, 2.96, 2.9246E-05
DataValue, 2.97, 2.9146000000000002E-05
DataValue, 2.98, 2.93E-05
DataValue, 2.99, 2.941E-05
DataValue, 3, 2.9224E-05
DataValue, 3.0100000000000002, 2.9046E-05
DataValue, 3.02, 2.9004000000000002E-05
DataValue, 3.0300000000000002, 2.92E-05
DataValue, 3.04, 2.917E-05
DataValue, 3.0500000000000003, 2.9136E-05
DataValue, 3.06, 2.9296000000000002E-05
DataValue, 3.0700000000000003, 2.9364000000000002E-05
DataValue, 3.08, 2.9370000000000002E-05
DataValue, 3.09, 2.9456E-05
DataValue, 3.1, 2.9644E-05
DataValue, 3.11, 2.9682E-05
DataValue, 3.12, 2.9686E-05
DataValue, 3.13, 2.9726E-05
DataValue, 3.14, 2.9564E-05
DataValue, 3.15, 2.9822E-05
DataValue, 3.16, 2.9744000000000002E-05
DataValue, 3.17, 2.9904E-05
DataValue, 3.18, 2.9796E-05
DataValue, 3.19, 3.0058000000000003E-05
DataValue, 3.2, 3.0132000000000002E-05
DataValue, 3.21, 3.0262000000000003E-05
DataValue, 3.22, 3.009E-05
DataValue, 3.23, 2.9872E-05
DataValue, 3.24, 3.0264E-05
DataValue, 3.25, 3.0198E-05
DataValue, 3.2600000000000002, 3.0324E-05
DataValue, 3.27, 3.0268000000000002E-05
DataValue, 3.2800000000000002, 3.0484E-05
DataValue, 3.29, 3.0264E-05
DataValue, 3.3000000000000003, 3.0536E-05
DataValue, 0, 2.4666799999999998E-08
DataValue, 0.01, 1.8628000000000002E-06
DataValue, 0.02, 3.6906000000000003E-06
DataValue, 0.03, 5.4980000000000006E-06
DataValue, 0.04, 7.2874000000000007E-06
DataValue, 0.05, 9.0595E-06
DataValue, 0.06, 1.08058E-05
DataValue, 0.07, 1.2564E-05
DataValue, 0.08, 1.4284E-05
DataValue, 0.09, 1.596E-05
DataValue, 0.1, 1.76E-05
DataValue, 0.11, 1.9212000000000002E-05
DataValue, 0.12, 2.0792E-05
DataValue, 0.13, 2.2336E-05
DataValue, 0.14, 2.3858E-05
DataValue, 0.15, 2.5332E-05
DataValue, 0.16, 2.6774E-05
DataValue, 0.17, 2.8186E-05
DataValue, 0.18, 2.9586E-05
DataValue, 0.19, 3.0922E-05
DataValue, 0.2, 3.222E-05
DataValue, 0.21, 3.3476E-05
DataValue, 0.22, 3.4708E-05
DataValue, 0.23, 3.5890000000000004E-05
DataValue, 0.24, 3.7042E-05
DataValue, 0.25, 3.8162E-05
DataValue, 0.26, 3.9244E-05
DataValue, 0.27, 4.0282E-05
DataValue, 0.28, 4.131E-05
DataValue, 0.29, 4.229E-05
DataValue, 0.3, 4.3224000000000005E-05
DataValue, 0.31, 4.4132000000000004E-05
DataValue, 0.32, 4.5006E-05
DataValue, 0.33, 4.5856E-05
DataValue, 0.34, 4.6666000000000003E-05
DataValue, 0.35000000000000003, 4.7442000000000004E-05
DataValue, 0.36, 4.8196000000000004E-05
DataValue, 0.37, 4.8926E-05
DataValue, 0.38, 4.9632E-05
DataValue, 0.39, 5.0294E-05
DataValue, 0.4, 5.0944E-05
DataValue, 0.41000000000000003, 5.1558000000000003E-05
DataValue, 0.42, 5.2152000000000005E-05
DataValue, 0.43, 5.2720000000000003E-05
DataValue, 0.44, 5.3268E-05
DataValue, 0.45, 5.3798E-05
DataValue, 0.46, 5.4314E-05
DataValue, 0.47000000000000003, 5.4798E-05
DataValue, 0.48, 5.5264000000000005E-05
DataValue, 0.49, 5.5718000000000004E-05
DataValue, 0.5, 5.6148000000000005E-05
DataValue, 0.51, 5.656E-05
DataValue, 0.52, 5.6964E-05
DataValue, 0.53, 5.7344000000000005E-05
DataValue, 0.54, 5.7698E-05
DataValue, 0.55, 5.8056E-05
DataValue, 0.56, 5.8402E-05
DataValue, 0.57000000000000006, 5.873E-05
DataValue, 0.58, 5.9044E-05
DataValue, 0.59, 5.935E-05
DataValue, 0.6, 5.9644E-05
DataValue, 0.61, 5.9928E-05
DataValue, 0.62, 6.0196000000000004E-05
DataValue, 0.63, 6.046E-05
DataValue, 0.64, 6.0714E-05
DataValue, 0.65, 6.096E-05
DataValue, 0.66, 6.1194E-05
DataValue, 0.67, 6.1424E-05
DataValue, 0.68, 6.1648E-05
DataValue, 0.69000000000000006, 6.1872E-05
DataValue, 0.70000000000000007, 6.2070000000000007E-05
DataValue, 0.71, 6.2284E-05
DataValue, 0.72, 6.2460000000000008E-05
DataValue, 0.73, 6.265E-05
DataValue, 0.74, 6.2836E-05
DataValue, 0.75, 6.3014E-05
DataValue, 0.76, 6.3186E-05
DataValue, 0.77, 6.336E-05
DataValue, 0.78, 6.3528E-05
DataValue, 0.79, 6.3684000000000009E-05
DataValue, 0.8, 6.384E-05
DataValue, 0.81, 6.3992E-05
DataValue, 0.82000000000000006, 6.4136E-05
DataValue, 0.83000000000000007, 6.4278E-05
DataValue, 0.84, 6.4368E-05
DataValue, 0.85, 6.4504E-05
DataValue, 0.86, 6.4636E-05
DataValue, 0.87, 6.4768E-05
DataValue, 0.88, 6.4904E-05
DataValue, 0.89, 6.5052E-05
DataValue, 0.9, 6.515E-05
DataValue, 0.91, 6.5268E-05
DataValue, 0.92, 6.5378E-05
DataValue, 0.93, 6.5498E-05
DataValue, 0.94000000000000006, 6.561E-05
DataValue, 0.95000000000000007, 6.5714E-05
DataValue, 0.96, 6.5824E-05
DataValue, 0.97, 6.593E-05
DataValue, 0.98, 6.6038000000000007E-05
DataValue, 0.99, 6.6138E-05
DataValue, 1, 6.624E-05
DataValue, 1.01, 6.634E-05
DataValue, 1.02, 6.6436E-05
DataValue, 1.03, 6.6524E-05
DataValue, 1.04, 6.6624E-05
DataValue, 1.05, 6.673E-05
DataValue, 1.06, 6.6802E-05
DataValue, 1.07, 6.6888E-05
DataValue, 1.08, 6.6998E-05
DataValue, 1.09, 6.709E-05
DataValue, 1.1, 6.7164E-05
DataValue, 1.11, 6.7262000000000008E-05
DataValue, 1.12, 6.734E-05
DataValue, 1.1300000000000001, 6.7434E-05
DataValue, 1.1400000000000001, 6.751E-05
DataValue, 1.1500000000000001, 6.7584000000000009E-05
DataValue, 1.16, 6.7662E-05
DataValue, 1.17, 6.7756E-05
DataValue, 1.18, 6.7824E-05
DataValue, 1.19, 6.7908E-05
DataValue, 1.2, 6.7984E-05
DataValue, 1.21, 6.8054E-05
DataValue, 1.22, 6.8132E-05
DataValue, 1.23, 6.8206E-05
DataValue, 1.24, 6.829E-05
DataValue, 1.25, 6.8350000000000008E-05
DataValue, 1.26, 6.8428E-05
DataValue, 1.27, 6.8504000000000007E-05
DataValue, 1.28, 6.857E-05
DataValue, 1.29, 6.8646E-05
DataValue, 1.3, 6.8712E-05
DataValue, 1.31, 6.878E-05
DataValue, 1.32, 6.8862E-05
DataValue, 1.33, 6.8918E-05
DataValue, 1.34, 6.899E-05
DataValue, 1.35, 6.9044E-05
DataValue, 1.36, 6.9116000000000007E-05
DataValue, 1.37, 6.918E-05
DataValue, 1.3800000000000001, 6.9258E-05
DataValue, 1.3900000000000001, 6.9318E-05
DataValue, 1.4000000000000001, 6.9378E-05
DataValue, 1.41, 6.9444000000000008E-05
DataValue, 1.42, 6.9494000000000009E-05
DataValue, 1.43, 6.956E-05
DataValue, 1.44, 6.9628E-05
DataValue, 1.45, 6.9682E-05
DataValue, 1.46, 6.974E-05
DataValue, 1.47, 6.9808E-05
DataValue, 1.48, 6.9874E-05
DataValue, 1.49, 6.9926000000000008E-05
DataValue, 1.5, 6.9992E-05
DataValue, 1.51, 7.0052E-05
DataValue, 1.52, 7.0088E-05
DataValue, 1.53, 7.0146E-05
DataValue, 1.54, 7.0236E-05
DataValue, 1.55, 7.0292E-05
DataValue, 1.56, 7.0352E-05
DataValue, 1.57, 7.041E-05
DataValue, 1.58, 7.0464000000000008E-05
DataValue, 1.59, 7.0550000000000007E-05
DataValue, 1.6, 7.0594000000000009E-05
DataValue, 1.61, 7.0676E-05
DataValue, 1.62, 7.0726E-05
DataValue, 1.6300000000000001, 7.0784E-05
DataValue, 1.6400000000000001, 7.0842E-05
DataValue, 1.6500000000000001, 7.0888E-05
DataValue, 1.6600000000000001, 7.095E-05
DataValue, 1.67, 7.1012E-05
DataValue, 1.68, 7.1062E-05
DataValue, 1.69, 7.1118E-05
DataValue, 1.7, 7.1164E-05
DataValue, 1.71, 7.122E-05
DataValue, 1.72, 7.1252E-05
DataValue, 1.73, 7.1334E-05
DataValue, 1.74, 7.139E-05
DataValue, 1.75, 7.1446000000000007E-05
DataValue, 1.76, 7.1488E-05
DataValue, 1.77, 7.1538E-05
DataValue, 1.78, 7.156E-05
DataValue, 1.79, 7.1652E-05
DataValue, 1.8, 7.1722E-05
DataValue, 1.81, 7.1754E-05
DataValue, 1.82, 7.1830000000000009E-05
DataValue, 1.83, 7.1904000000000008E-05
DataValue, 1.84, 7.1948E-05
DataValue, 1.85, 7.1972000000000008E-05
DataValue, 1.86, 7.2066E-05
DataValue, 1.87, 7.2126000000000007E-05
DataValue, 1.8800000000000001, 7.2170000000000009E-05
DataValue, 1.8900000000000001, 7.2236E-05
DataValue, 1.9000000000000001, 7.2300000000000009E-05
DataValue, 1.9100000000000001, 7.2362E-05
DataValue, 1.92, 7.2416E-05
DataValue, 1.93, 7.2518E-05
DataValue, 1.94, 7.2564E-05
DataValue, 1.95, 7.2634E-05
DataValue, 1.96, 7.2712E-05
DataValue, 1.97, 7.2704E-05
DataValue, 1.98, 7.2768E-05
DataValue, 1.99, 7.2854E-05
DataValue, 2, 7.2928E-05
DataValue, 2.0100000000000002, 7.296E-05
DataValue, 2.02, 7.2964E-05
DataValue, 2.0300000000000002, 7.3028E-05
DataValue, 2.04, 7.3088E-05
DataValue, 2.05, 7.3136E-05
DataValue, 2.06, 7.3216E-05
DataValue, 2.07, 7.331E-05
DataValue, 2.08, 7.3352E-05
DataValue, 2.09, 7.3462000000000009E-05
DataValue, 2.1, 7.347E-05
DataValue, 2.11, 7.3530000000000009E-05
DataValue, 2.12, 7.3574E-05
DataValue, 2.13, 7.3612E-05
