
SetupTitle, PMOS-id-vg-vbs@vds=-3.3
PrimitiveTest, I/V Sweep
DataValue, -0.94000000000000006, -1.0896E-09
DataValue, -0.95000000000000007, -1.5519E-09
DataValue, -0.96, -1.9242E-09
DataValue, -0.97, -2.549E-09
DataValue, -0.98, -3.4614E-09
DataValue, -0.99, -4.4818E-09
DataValue, -1, -5.9619E-09
DataValue, -1.01, -7.8547E-09
DataValue, -1.02, -1.03914E-08
DataValue, -1.03, -1.47678E-08
DataValue, -1.04, -1.91856E-08
DataValue, -1.05, -2.5265999999999996E-08
DataValue, -1.06, -3.3444199999999996E-08
DataValue, -1.07, -4.3848599999999996E-08
DataValue, -1.08, -5.7424199999999996E-08
DataValue, -1.09, -7.4908399999999993E-08
DataValue, -1.1, -9.74822E-08
DataValue, -1.11, -1.2643999999999999E-07
DataValue, -1.12, -1.6244E-07
DataValue, -1.1300000000000001, -2.129E-07
DataValue, -1.1400000000000001, -2.671E-07
DataValue, -1.1500000000000001, -3.3751999999999997E-07
DataValue, -1.16, -4.2494E-07
DataValue, -1.17, -5.3086E-07
DataValue, -1.18, -6.5655999999999994E-07
DataValue, -1.19, -8.0714E-07
DataValue, -1.2, -9.8544E-07
DataValue, -1.21, -1.2066E-06
DataValue, -1.22, -1.4365000000000001E-06
DataValue, -1.23, -1.712E-06
DataValue, -1.24, -2.0269E-06
DataValue, -1.25, -2.3824000000000003E-06
DataValue, -1.26, -2.7791E-06
DataValue, -1.27, -3.2211000000000004E-06
DataValue, -1.28, -3.7219000000000003E-06
DataValue, -1.29, -4.2597E-06
DataValue, -1.3, -4.8480000000000008E-06
DataValue, -1.31, -5.4918000000000005E-06
DataValue, -1.32, -6.1850000000000009E-06
DataValue, -1.33, -6.9341000000000011E-06
DataValue, -1.34, -7.7382000000000016E-06
DataValue, -1.35, -8.6190000000000017E-06
DataValue, -1.36, -9.5389000000000011E-06
DataValue, -1.37, -1.05143E-05
DataValue, -1.3800000000000001, -1.1548E-05
DataValue, -1.3900000000000001, -1.2636E-05
DataValue, -1.4000000000000001, -1.3794E-05
DataValue, -1.41, -1.501E-05
DataValue, -1.42, -1.6286E-05
DataValue, -1.43, -1.764E-05
DataValue, -1.44, -1.9034E-05
DataValue, -1.45, -2.0496E-05
DataValue, -1.46, -2.2004E-05
DataValue, -1.47, -2.3586E-05
DataValue, -1.48, -2.5228E-05
DataValue, -1.49, -2.6948E-05
DataValue, -1.5, -2.8714E-05
DataValue, -1.51, -3.0538E-05
DataValue, -1.52, -3.2426000000000004E-05
DataValue, -1.53, -3.436E-05
DataValue, -1.54, -3.6368E-05
DataValue, -1.55, -3.8428E-05
DataValue, -1.56, -4.0538000000000004E-05
DataValue, -1.57, -4.2720000000000004E-05
DataValue, -1.58, -4.5014E-05
DataValue, -1.59, -4.731E-05
DataValue, -1.6, -4.9658000000000005E-05
DataValue, -1.61, -5.208E-05
DataValue, -1.62, -5.4558E-05
DataValue, -1.6300000000000001, -5.7104E-05
DataValue, -1.6400000000000001, -5.9746E-05
DataValue, -1.6500000000000001, -6.24E-05
DataValue, -1.6600000000000001, -6.5114E-05
DataValue, -1.67, -6.7880000000000007E-05
DataValue, -1.68, -7.07E-05
DataValue, -1.69, -7.3578E-05
DataValue, -1.7, -7.6568E-05
DataValue, -1.71, -7.9554E-05
DataValue, -1.72, -8.2608E-05
DataValue, -1.73, -8.5718000000000008E-05
DataValue, -1.74, -8.8874E-05
DataValue, -1.75, -9.2092E-05
DataValue, -1.76, -9.5372000000000008E-05
DataValue, -1.77, -9.8746E-05
DataValue, -1.78, -0.00010214000000000001
DataValue, -1.79, -0.00010555
DataValue, -1.8, -0.000109064
DataValue, -1.81, -0.00011259200000000001
DataValue, -1.82, -0.00011608000000000001
DataValue, -1.83, -0.00011982
DataValue, -1.84, -0.00012350000000000002
DataValue, -1.85, -0.00012724
DataValue, -1.86, -0.00013104000000000002
DataValue, -1.87, -0.0001349
DataValue, -1.8800000000000001, -0.0001388
DataValue, -1.8900000000000001, -0.00014286
DataValue, -1.9000000000000001, -0.00014684
DataValue, -1.9100000000000001, -0.0001509
DataValue, -1.92, -0.00015502000000000002
DataValue, -1.93, -0.00015918
DataValue, -1.94, -0.00016338
DataValue, -1.95, -0.00016766
DataValue, -1.96, -0.00017204
DataValue, -1.97, -0.00017636
DataValue, -1.98, -0.00018076000000000002
DataValue, -1.99, -0.00018524
DataValue, -2, -0.0001897
DataValue, -2.0100000000000002, -0.00019428000000000002
DataValue, -2.02, -0.00019894000000000002
DataValue, -2.0300000000000002, -0.00020358000000000003
DataValue, -2.04, -0.00020830000000000002
DataValue, -2.05, -0.00021302000000000002
DataValue, -2.06, -0.00021782000000000003
DataValue, -2.07, -0.00022262
DataValue, -2.08, -0.00022750000000000003
DataValue, -2.09, -0.00023254000000000002
DataValue, -2.1, -0.00023752000000000002
DataValue, -2.11, -0.0002425
DataValue, -2.12, -0.00024756
DataValue, -2.13, -0.00025268
DataValue, -2.14, -0.00025782
DataValue, -2.15, -0.0002631
DataValue, -2.16, -0.00026834
DataValue, -2.17, -0.00027358
DataValue, -2.18, -0.00027888
DataValue, -2.19, -0.00028426
DataValue, -2.2, -0.00028968
DataValue, -2.21, -0.0002952
DataValue, -2.22, -0.00030070000000000004
DataValue, -2.23, -0.0003062
DataValue, -2.24, -0.00031180000000000004
DataValue, -2.25, -0.00031738000000000003
DataValue, -2.2600000000000002, -0.00032302000000000003
DataValue, -2.27, -0.00032872
DataValue, -2.2800000000000002, -0.00033454000000000003
DataValue, -2.29, -0.00034032
DataValue, -2.3000000000000003, -0.0003461
DataValue, -2.31, -0.00035200000000000005
DataValue, -2.32, -0.00035786000000000005
DataValue, -2.33, -0.00036378
DataValue, -2.34, -0.00036990000000000005
DataValue, -2.35, -0.00037588000000000004
DataValue, -2.36, -0.00038194000000000005
DataValue, -2.37, -0.00038804000000000003
DataValue, -2.38, -0.00039416
DataValue, -2.39, -0.00040032
DataValue, -2.4, -0.0004065
DataValue, -2.41, -0.00041286000000000003
DataValue, -2.42, -0.00041914000000000003
DataValue, -2.43, -0.00042542000000000003
DataValue, -2.44, -0.00043182
DataValue, -2.45, -0.00043816000000000005
DataValue, -2.46, -0.00044456000000000004
DataValue, -2.47, -0.00045104000000000005
DataValue, -2.48, -0.00045766000000000003
DataValue, -2.49, -0.00046418
DataValue, -2.5, -0.00047074000000000004
DataValue, -2.5100000000000002, -0.00047732000000000004
DataValue, -2.52, -0.00048394000000000003
DataValue, -2.5300000000000002, -0.00049062
DataValue, -2.54, -0.00049746
DataValue, -2.5500000000000003, -0.0005042
DataValue, -2.56, -0.00051094
DataValue, -2.57, -0.00051774
DataValue, -2.58, -0.00052458000000000008
DataValue, -2.59, -0.00053148000000000008
DataValue, -2.6, -0.00053838000000000009
DataValue, -2.61, -0.00054546
DataValue, -2.62, -0.00055244000000000007
DataValue, -2.63, -0.0005594
DataValue, -2.64, -0.00056646000000000008
DataValue, -2.65, -0.00057346
DataValue, -2.66, -0.00058056
DataValue, -2.67, -0.00058766
DataValue, -2.68, -0.00059496000000000006
DataValue, -2.69, -0.00060214
DataValue, -2.7, -0.00060934
DataValue, -2.71, -0.00061666
DataValue, -2.72, -0.00062394
DataValue, -2.73, -0.00063122
DataValue, -2.74, -0.00063852000000000006
DataValue, -2.75, -0.00064600000000000009
DataValue, -2.7600000000000002, -0.00065338000000000006
DataValue, -2.77, -0.0006608
DataValue, -2.7800000000000002, -0.00066828
DataValue, -2.79, -0.00067580000000000006
DataValue, -2.8000000000000003, -0.00068330000000000007
DataValue, -2.81, -0.00069082000000000008
DataValue, -2.82, -0.00069860000000000007
DataValue, -2.83, -0.00070624
DataValue, -2.84, -0.0007138
DataValue, -2.85, -0.00072154
DataValue, -2.86, -0.0007292
DataValue, -2.87, -0.00073688000000000009
DataValue, -2.88, -0.00074462000000000009
DataValue, -2.89, -0.00075254
DataValue, -2.9, -0.0007604
DataValue, -2.91, -0.00076816
DataValue, -2.92, -0.0007759
DataValue, -2.93, -0.00078384000000000006
DataValue, -2.94, -0.00079176000000000008
DataValue, -2.95, -0.00079962
DataValue, -2.96, -0.00080774
DataValue, -2.97, -0.0008157
DataValue, -2.98, -0.00082378000000000009
DataValue, -2.99, -0.0008318
DataValue, -3, -0.00083984
DataValue, -3.0100000000000002, -0.00084794
DataValue, -3.02, -0.0008559
DataValue, -3.0300000000000002, -0.00086424000000000006
DataValue, -3.04, -0.00087246
DataValue, -3.0500000000000003, -0.00088062
DataValue, -3.06, -0.00088874000000000006
DataValue, -3.0700000000000003, -0.0008970400000000001
DataValue, -3.08, -0.0009053
DataValue, -3.09, -0.0009135800000000001
DataValue, -3.1, -0.00092208
DataValue, -3.11, -0.00093034000000000009
DataValue, -3.12, -0.0009387000000000001
DataValue, -3.13, -0.000947
DataValue, -3.14, -0.0009554
DataValue, -3.15, -0.00096376
DataValue, -3.16, -0.00097248000000000007
DataValue, -3.17, -0.0009809
DataValue, -3.18, -0.00098938
DataValue, -3.19, -0.00099784
DataValue, -3.2, -0.00100634
DataValue, -3.21, -0.00101494
DataValue, -3.22, -0.00102352
DataValue, -3.23, -0.00103232
DataValue, -3.24, -0.0010409
DataValue, -3.25, -0.00104952
DataValue, -3.2600000000000002, -0.0010581400000000002
DataValue, -3.27, -0.00106684
DataValue, -3.2800000000000002, -0.00107548
DataValue, -3.29, -0.0010843600000000001
DataValue, -3.3000000000000003, -0.0010931200000000002
DataValue, 0.5, -7.0130000000000008E-11
DataValue, 0.49, -7.223E-11
DataValue, 0.48, -5.8270000000000009E-11
DataValue, 0.47000000000000003, -6.9740000000000009E-11
DataValue, 0.46, -6.372E-11
DataValue, 0.45, -6.1280000000000007E-11
DataValue, 0.44, -6.701000000000001E-11
DataValue, 0.43, -5.0860000000000006E-11
DataValue, 0.42, -5.974E-11
DataValue, 0.41000000000000003, -5.674E-11
DataValue, 0.4, -4.9110000000000005E-11
DataValue, 0.39, -6.153E-11
DataValue, 0.38, -5.084E-11
DataValue, 0.37, -5.3220000000000005E-11
DataValue, 0.36, -5.3440000000000005E-11
DataValue, 0.35000000000000003, -4.0520000000000006E-11
DataValue, 0.34, -5.4310000000000004E-11
DataValue, 0.33, -4.6890000000000006E-11
DataValue, 0.32, -4.723E-11
DataValue, 0.31, -4.953E-11
DataValue, 0.3, -3.5380000000000005E-11
DataValue, 0.29, -4.73E-11
DataValue, 0.28, -4.261E-11
DataValue, 0.27, -4.2700000000000005E-11
DataValue, 0.26, -4.6300000000000004E-11
DataValue, 0.25, -3.227E-11
DataValue, 0.24, -4.0110000000000004E-11
DataValue, 0.23, -3.9830000000000006E-11
DataValue, 0.22, -2.8580000000000003E-11
DataValue, 0.21, -4.1720000000000006E-11
DataValue, 0.2, -3.6250000000000004E-11
DataValue, 0.19, -3.0750000000000004E-11
DataValue, 0.18, -4.1720000000000006E-11
DataValue, 0.17, -3.2250000000000005E-11
DataValue, 0.16, -3.354E-11
DataValue, 0.15, -3.699E-11
DataValue, 0.14, -2.3680000000000002E-11
DataValue, 0.13, -3.2800000000000006E-11
DataValue, 0.12, -3.492E-11
DataValue, 0.11, -2.2170000000000003E-11
DataValue, 0.1, -3.165E-11
DataValue, 0.09, -2.8960000000000003E-11
DataValue, 0.08, -2.7980000000000003E-11
DataValue, 0.07, -3.5710000000000005E-11
DataValue, 0.06, -2.56E-11
DataValue, 0.05, -2.8420000000000004E-11
DataValue, 0.04, -3.179E-11
DataValue, 0.03, -1.8090000000000002E-11
DataValue, 0.02, -2.6980000000000003E-11
DataValue, 0.01, -2.684E-11
DataValue, 0, -1.6870000000000002E-11
DataValue, -0.01, -2.622E-11
DataValue, -0.02, -2.4970000000000002E-11
DataValue, -0.03, -1.5690000000000003E-11
DataValue, -0.04, -3.001E-11
DataValue, -0.05, -1.7670000000000002E-11
DataValue, -0.06, -2.338E-11
DataValue, -0.07, -2.762E-11
DataValue, -0.08, -1.443E-11
DataValue, -0.09, -2.1190000000000003E-11
DataValue, -0.1, -2.425E-11
DataValue, -0.11, -1.2260000000000002E-11
DataValue, -0.12, -2.1930000000000002E-11
DataValue, -0.13, -2.3130000000000002E-11
DataValue, -0.14, -1.109E-11
DataValue, -0.15, -2.085E-11
DataValue, -0.16, -2.1150000000000003E-11
DataValue, -0.17, -1.096E-11
DataValue, -0.18, -2.1510000000000002E-11
DataValue, -0.19, -1.8890000000000002E-11
DataValue, -0.2, -1.1010000000000001E-11
DataValue, -0.21, -2.203E-11
DataValue, -0.22, -1.7820000000000003E-11
DataValue, -0.23, -1.2320000000000001E-11
DataValue, -0.24, -2.3080000000000003E-11
DataValue, -0.25, -1.783E-11
DataValue, -0.26, -1.2260000000000002E-11
DataValue, -0.27, -2.094E-11
DataValue, -0.28, -1.706E-11
DataValue, -0.29, -6.7300000000000006E-12
DataValue, -0.3, -1.7450000000000002E-11
DataValue, -0.31, -1.8710000000000002E-11
DataValue, -0.32, -6.9800000000000006E-12
DataValue, -0.33, -1.628E-11
DataValue, -0.34, -2.2440000000000002E-11
DataValue, -0.35000000000000003, -9.9900000000000009E-12
DataValue, -0.36, -1.5430000000000002E-11
DataValue, -0.37, -2.2190000000000003E-11
DataValue, -0.38, -1.3580000000000002E-11
DataValue, -0.39, -1.209E-11
DataValue, -0.4, -2.1680000000000003E-11
DataValue, -0.41000000000000003, -1.4940000000000002E-11
DataValue, -0.42, -6.4800000000000007E-12
DataValue, -0.43, -1.53E-11
DataValue, -0.44, -1.292E-11
DataValue, -0.45, -1.2030000000000001E-11
DataValue, -0.46, -2.123E-11
DataValue, -0.47000000000000003, -1.23E-11
DataValue, -0.48, -1.477E-11
DataValue, -0.49, -2.112E-11
DataValue, -0.5, -9.44E-12
DataValue, -0.51, -1.3850000000000001E-11
DataValue, -0.52, -2.008E-11
DataValue, -0.53, -4.27E-12
DataValue, -0.54, -1.422E-11
DataValue, -0.55, -1.504E-11
DataValue, -0.56, -4.32E-12
DataValue, -0.57000000000000006, -1.3600000000000002E-11
DataValue, -0.58, -1.3600000000000002E-11
DataValue, -0.59, -3.7900000000000006E-12
DataValue, -0.6, -1.5580000000000003E-11
DataValue, -0.61, -1.2940000000000001E-11
DataValue, -0.62, -4.93E-12
DataValue, -0.63, -1.675E-11
DataValue, -0.64, -1.188E-11
DataValue, -0.65, -1.089E-11
DataValue, -0.66, -1.967E-11
DataValue, -0.67, -1.171E-11
DataValue, -0.68, -7.07E-12
DataValue, -0.69000000000000006, -1.604E-11
DataValue, -0.70000000000000007, -1.271E-11
DataValue, -0.71, -3.2700000000000004E-12
DataValue, -0.72, -1.302E-11
DataValue, -0.73, -1.412E-11
DataValue, -0.74, -2.23E-12
DataValue, -0.75, -1.1930000000000001E-11
DataValue, -0.76, -1.854E-11
DataValue, -0.77, -6.7E-12
DataValue, -0.78, -1.1760000000000002E-11
DataValue, -0.79, -1.843E-11
DataValue, -0.8, -1.047E-11
DataValue, -0.81, -5.07E-12
DataValue, -0.82000000000000006, -1.662E-11
DataValue, -0.83000000000000007, -1.1860000000000002E-11
DataValue, -0.84, -2.8100000000000003E-12
DataValue, -0.85, -1.242E-11
DataValue, -0.86, -1.322E-11
DataValue, -0.87, -2.5000000000000003E-12
DataValue, -0.88, -1.27E-11
DataValue, -0.89, -1.857E-11
DataValue, -0.9, -1.016E-11
DataValue, -0.91, -1.1920000000000001E-11
DataValue, -0.92, -1.9780000000000002E-11
DataValue, -0.93, -1.2570000000000002E-11
DataValue, -0.94000000000000006, -1.127E-11
DataValue, -0.95000000000000007, -2.107E-11
DataValue, -0.96, -1.455E-11
DataValue, -0.97, -1.229E-11
DataValue, -0.98, -2.345E-11
DataValue, -0.99, -1.4610000000000002E-11
DataValue, -1, -2.5880000000000002E-11
DataValue, -1.01, -3.375E-11
DataValue, -1.02, -2.775E-11
DataValue, -1.03, -4.6370000000000004E-11
DataValue, -1.04, -6.006000000000001E-11
DataValue, -1.05, -6.357E-11
DataValue, -1.06, -9.5900000000000013E-11
DataValue, -1.07, -1.2406E-10
DataValue, -1.08, -1.5085E-10
DataValue, -1.09, -2.1053000000000002E-10
DataValue, -1.1, -2.8102000000000003E-10
DataValue, -1.11, -3.5725000000000003E-10
DataValue, -1.12, -4.8636000000000007E-10
DataValue, -1.1300000000000001, -6.4899E-10
DataValue, -1.1400000000000001, -8.5920000000000009E-10
DataValue, -1.1500000000000001, -1.2447E-09
DataValue, -1.16, -1.5423E-09
DataValue, -1.17, -2.0738E-09
DataValue, -1.18, -2.7588E-09
DataValue, -1.19, -3.6615E-09
DataValue, -1.2, -4.8987E-09
DataValue, -1.21, -6.5636E-09
DataValue, -1.22, -8.7509E-09
DataValue, -1.23, -1.23976E-08
DataValue, -1.24, -1.64666E-08
DataValue, -1.25, -2.1843199999999997E-08
DataValue, -1.26, -2.89748E-08
DataValue, -1.27, -3.8223799999999994E-08
DataValue, -1.28, -5.07032E-08
DataValue, -1.29, -6.6548E-08
DataValue, -1.3, -8.7106599999999992E-08
DataValue, -1.31, -1.1332499999999999E-07
DataValue, -1.32, -1.4672E-07
DataValue, -1.33, -1.8904E-07
DataValue, -1.34, -2.4192E-07
DataValue, -1.35, -3.0918E-07
DataValue, -1.36, -3.8974E-07
DataValue, -1.37, -4.898E-07
DataValue, -1.3800000000000001, -6.0668E-07
DataValue, -1.3900000000000001, -7.4892E-07
DataValue, -1.4000000000000001, -9.1646E-07
DataValue, -1.41, -1.11368E-06
DataValue, -1.42, -1.3349000000000001E-06
DataValue, -1.43, -1.6055000000000001E-06
DataValue, -1.44, -1.8977000000000003E-06
DataValue, -1.45, -2.2345000000000004E-06
DataValue, -1.46, -2.6098000000000004E-06
DataValue, -1.47, -3.0316000000000003E-06
DataValue, -1.48, -3.4949E-06
DataValue, -1.49, -4.0066000000000007E-06
DataValue, -1.5, -4.5771000000000006E-06
DataValue, -1.51, -5.1899000000000009E-06
DataValue, -1.52, -5.8508000000000008E-06
DataValue, -1.53, -6.5601000000000009E-06
DataValue, -1.54, -7.3292000000000009E-06
DataValue, -1.55, -8.153600000000001E-06
DataValue, -1.56, -9.0314000000000013E-06
DataValue, -1.57, -9.9586000000000015E-06
DataValue, -1.58, -1.0971E-05
DataValue, -1.59, -1.2006E-05
DataValue, -1.6, -1.3108E-05
DataValue, -1.61, -1.428E-05
DataValue, -1.62, -1.5492E-05
DataValue, -1.6300000000000001, -1.6768E-05
DataValue, -1.6400000000000001, -1.8134E-05
DataValue, -1.6500000000000001, -1.9524E-05
DataValue, -1.6600000000000001, -2.0980000000000002E-05
DataValue, -1.67, -2.2494000000000002E-05
DataValue, -1.68, -2.4062E-05
DataValue, -1.69, -2.569E-05
DataValue, -1.7, -2.7406E-05
DataValue, -1.71, -2.9146000000000002E-05
DataValue, -1.72, -3.0964000000000004E-05
DataValue, -1.73, -3.2818E-05
DataValue, -1.74, -3.4736E-05
DataValue, -1.75, -3.6728E-05
DataValue, -1.76, -3.8758000000000004E-05
DataValue, -1.77, -4.0894E-05
DataValue, -1.78, -4.3052E-05
DataValue, -1.79, -4.5260000000000004E-05
DataValue, -1.8, -4.7522000000000003E-05
DataValue, -1.81, -4.9844E-05
DataValue, -1.82, -5.2224E-05
DataValue, -1.83, -5.4716E-05
DataValue, -1.84, -5.72E-05
DataValue, -1.85, -5.9760000000000004E-05
DataValue, -1.86, -6.237E-05
DataValue, -1.87, -6.502E-05
DataValue, -1.8800000000000001, -6.7748E-05
DataValue, -1.8900000000000001, -7.0568E-05
DataValue, -1.9000000000000001, -7.3408E-05
DataValue, -1.9100000000000001, -7.6278E-05
DataValue, -1.92, -7.922E-05
DataValue, -1.93, -8.2220000000000009E-05
DataValue, -1.94, -8.5258E-05
DataValue, -1.95, -8.8346E-05
DataValue, -1.96, -9.1552000000000007E-05
DataValue, -1.97, -9.4732E-05
DataValue, -1.98, -9.7988E-05
DataValue, -1.99, -0.000101314
DataValue, -2, -0.00010467400000000001
DataValue, -2.0100000000000002, -0.000108088
DataValue, -2.02, -0.000111618
DataValue, -2.0300000000000002, -0.00011504000000000001
DataValue, -2.04, -0.00011862000000000001
DataValue, -2.05, -0.00012224
DataValue, -2.06, -0.00012592000000000001
DataValue, -2.07, -0.00012964
DataValue, -2.08, -0.00013338
DataValue, -2.09, -0.0001373
DataValue, -2.1, -0.00014114000000000002
DataValue, -2.11, -0.0001451
DataValue, -2.12, -0.00014906
DataValue, -2.13, -0.00015308000000000002
DataValue, -2.14, -0.00015712
DataValue, -2.15, -0.00016130000000000002
DataValue, -2.16, -0.00016548000000000002
DataValue, -2.17, -0.00016966
DataValue, -2.18, -0.00017398
DataValue, -2.19, -0.00017822
DataValue, -2.2, -0.00018258
DataValue, -2.21, -0.00018704
DataValue, -2.22, -0.00019152
DataValue, -2.23, -0.00019600000000000002
DataValue, -2.24, -0.00020056000000000002
DataValue, -2.25, -0.00020514
DataValue, -2.2600000000000002, -0.00020974
DataValue, -2.27, -0.00021438000000000002
DataValue, -2.2800000000000002, -0.00021922
DataValue, -2.29, -0.00022396000000000002
DataValue, -2.3000000000000003, -0.00022878000000000002
DataValue, -2.31, -0.0002336
DataValue, -2.32, -0.00023852
DataValue, -2.33, -0.0002434
DataValue, -2.34, -0.00024848000000000003
DataValue, -2.35, -0.00025352
DataValue, -2.36, -0.00025858
DataValue, -2.37, -0.00026368
DataValue, -2.38, -0.00026888000000000004
DataValue, -2.39, -0.00027406
DataValue, -2.4, -0.00027926000000000003
DataValue, -2.41, -0.00028464
DataValue, -2.42, -0.00028994000000000003
DataValue, -2.43, -0.0002953
DataValue, -2.44, -0.00030070000000000004
DataValue, -2.45, -0.0003061
DataValue, -2.46, -0.00031158
DataValue, -2.47, -0.00031708
DataValue, -2.48, -0.00032274
DataValue, -2.49, -0.00032834000000000004
DataValue, -2.5, -0.00033398
DataValue, -2.5100000000000002, -0.00033966000000000004
DataValue, -2.52, -0.00034536
DataValue, -2.5300000000000002, -0.00035108000000000003
DataValue, -2.54, -0.00035702000000000005
DataValue, -2.5500000000000003, -0.00036282
DataValue, -2.56, -0.00036868000000000003
DataValue, -2.57, -0.00037462000000000004
DataValue, -2.58, -0.00038054
DataValue, -2.59, -0.0003865
DataValue, -2.6, -0.00039252000000000004
DataValue, -2.61, -0.00039864
DataValue, -2.62, -0.00040474
DataValue, -2.63, -0.00041086000000000003
DataValue, -2.64, -0.00041696
DataValue, -2.65, -0.00042316
DataValue, -2.66, -0.00042944
DataValue, -2.67, -0.00043568000000000003
DataValue, -2.68, -0.0004421
DataValue, -2.69, -0.0004484
DataValue, -2.7, -0.00045478
DataValue, -2.71, -0.00046112000000000003
DataValue, -2.72, -0.00046754
DataValue, -2.73, -0.00047404
DataValue, -2.74, -0.0004805
DataValue, -2.75, -0.00048714000000000006
DataValue, -2.7600000000000002, -0.00049376
DataValue, -2.77, -0.00050032000000000006
DataValue, -2.7800000000000002, -0.00050702000000000006
DataValue, -2.79, -0.00051368000000000008
DataValue, -2.8000000000000003, -0.00052032
DataValue, -2.81, -0.00052712000000000006
DataValue, -2.82, -0.00053396
DataValue, -2.83, -0.00054074000000000006
DataValue, -2.84, -0.00054760000000000008
DataValue, -2.85, -0.00055436
DataValue, -2.86, -0.00056126000000000006
DataValue, -2.87, -0.00056816000000000006
DataValue, -2.88, -0.0005751
DataValue, -2.89, -0.00058220000000000006
DataValue, -2.9, -0.00058922
DataValue, -2.91, -0.00059628
DataValue, -2.92, -0.00060330000000000008
DataValue, -2.93, -0.00061042000000000008
DataValue, -2.94, -0.00061756000000000007
DataValue, -2.95, -0.00062466000000000008
DataValue, -2.96, -0.00063194
DataValue, -2.97, -0.00063922
DataValue, -2.98, -0.0006465
DataValue, -2.99, -0.00065372
DataValue, -3, -0.00066096
DataValue, -3.0100000000000002, -0.00066838
DataValue, -3.02, -0.00067576000000000008
DataValue, -3.0300000000000002, -0.00068324
DataValue, -3.04, -0.00069062000000000008
DataValue, -3.0500000000000003, -0.0006981
DataValue, -3.06, -0.0007056
DataValue, -3.0700000000000003, -0.00071302000000000008
DataValue, -3.08, -0.00072058000000000007
DataValue, -3.09, -0.00072814000000000006
DataValue, -3.1, -0.00073584000000000008
DataValue, -3.11, -0.00074346
DataValue, -3.12, -0.00075108
DataValue, -3.13, -0.0007586400000000001
DataValue, -3.14, -0.0007663800000000001
DataValue, -3.15, -0.00077416000000000008
DataValue, -3.16, -0.000782
DataValue, -3.17, -0.00078982
DataValue, -3.18, -0.00079754
DataValue, -3.19, -0.0008053
DataValue, -3.2, -0.00081306
DataValue, -3.21, -0.00082094
DataValue, -3.22, -0.00082882000000000008
DataValue, -3.23, -0.00083686
DataValue, -3.24, -0.00084478
DataValue, -3.25, -0.00085276
DataValue, -3.2600000000000002, -0.00086080000000000011
DataValue, -3.27, -0.00086880000000000008
DataValue, -3.2800000000000002, -0.00087676000000000008
DataValue, -3.29, -0.00088494000000000008
DataValue, -3.3000000000000003, -0.000893
DataValue, 0.5, -8.882000000000001E-11
DataValue, 0.49, -8.6140000000000012E-11
DataValue, 0.48, -7.6160000000000012E-11
DataValue, 0.47000000000000003, -8.8160000000000009E-11
DataValue, 0.46, -7.9310000000000008E-11
DataValue, 0.45, -7.59E-11
DataValue, 0.44, -8.3500000000000009E-11
DataValue, 0.43, -7.324000000000001E-11
DataValue, 0.42, -7.336E-11
DataValue, 0.41000000000000003, -7.723E-11
DataValue, 0.4, -6.051E-11
DataValue, 0.39, -6.959E-11
DataValue, 0.38, -6.747E-11
DataValue, 0.37, -5.938E-11
DataValue, 0.36, -7.1510000000000007E-11
DataValue, 0.35000000000000003, -6.033E-11
DataValue, 0.34, -6.0700000000000008E-11
DataValue, 0.33, -6.7370000000000009E-11
DataValue, 0.32, -5.0860000000000006E-11
DataValue, 0.31, -5.7970000000000008E-11
DataValue, 0.3, -5.9180000000000009E-11
DataValue, 0.29, -5.269E-11
DataValue, 0.28, -6.013E-11
DataValue, 0.27, -4.4160000000000006E-11
DataValue, 0.26, -5.1480000000000006E-11
DataValue, 0.25, -5.106E-11
DataValue, 0.24, -4.126E-11
DataValue, 0.23, -5.4910000000000007E-11
DataValue, 0.22, -4.4160000000000006E-11
DataValue, 0.21, -4.7040000000000006E-11
DataValue, 0.2, -5.084E-11
DataValue, 0.19, -3.719E-11
DataValue, 0.18, -4.559E-11
DataValue, 0.17, -4.2590000000000005E-11
DataValue, 0.16, -3.827E-11
DataValue, 0.15, -4.684E-11
DataValue, 0.14, -3.2180000000000005E-11
DataValue, 0.13, -3.9560000000000003E-11
DataValue, 0.12, -3.8220000000000005E-11
DataValue, 0.11, -3.2320000000000004E-11
DataValue, 0.1, -4.439E-11
DataValue, 0.09, -3.125E-11
DataValue, 0.08, -3.6430000000000004E-11
DataValue, 0.07, -3.67E-11
DataValue, 0.06, -2.784E-11
DataValue, 0.05, -4.112E-11
DataValue, 0.04, -2.715E-11
DataValue, 0.03, -3.3850000000000005E-11
DataValue, 0.02, -3.3410000000000004E-11
DataValue, 0.01, -2.544E-11
DataValue, 0, -3.74E-11
DataValue, -0.01, -2.8560000000000003E-11
DataValue, -0.02, -2.9620000000000003E-11
DataValue, -0.03, -3.639E-11
DataValue, -0.04, -2.471E-11
DataValue, -0.05, -2.7500000000000002E-11
DataValue, -0.06, -3.402E-11
DataValue, -0.07, -2.507E-11
DataValue, -0.08, -2.4920000000000003E-11
DataValue, -0.09, -3.267E-11
DataValue, -0.1, -2.4940000000000003E-11
DataValue, -0.11, -2.065E-11
DataValue, -0.12, -2.8400000000000003E-11
DataValue, -0.13, -2.4630000000000003E-11
DataValue, -0.14, -1.548E-11
DataValue, -0.15, -2.489E-11
DataValue, -0.16, -2.5970000000000002E-11
DataValue, -0.17, -1.4180000000000001E-11
DataValue, -0.18, -2.311E-11
DataValue, -0.19, -2.8610000000000002E-11
