
SetupTitle, PMOS-id-vg-vbs@vds=-0.05
PrimitiveTest, I/V Sweep
DataValue, -0.67, -4.3000000000000004E-13
DataValue, -0.68, -1.471E-11
DataValue, -0.69000000000000006, -9.1100000000000014E-12
DataValue, -0.70000000000000007, -5.3100000000000006E-12
DataValue, -0.71, -1.615E-11
DataValue, -0.72, -9.37E-12
DataValue, -0.73, -7.9600000000000008E-12
DataValue, -0.74, -1.8840000000000003E-11
DataValue, -0.75, -1.14E-11
DataValue, -0.76, -1.3370000000000001E-11
DataValue, -0.77, -2.329E-11
DataValue, -0.78, -1.579E-11
DataValue, -0.79, -2.1400000000000002E-11
DataValue, -0.8, -3.2860000000000003E-11
DataValue, -0.81, -2.6480000000000002E-11
DataValue, -0.82000000000000006, -3.9170000000000005E-11
DataValue, -0.83000000000000007, -5.364E-11
DataValue, -0.84, -5.4750000000000005E-11
DataValue, -0.85, -8.0330000000000008E-11
DataValue, -0.86, -1.0437000000000001E-10
DataValue, -0.87, -1.2319000000000002E-10
DataValue, -0.88, -1.7424E-10
DataValue, -0.89, -2.2788000000000002E-10
DataValue, -0.9, -2.8733000000000003E-10
DataValue, -0.91, -3.9407E-10
DataValue, -0.92, -5.2083E-10
DataValue, -0.93, -6.7507E-10
DataValue, -0.94000000000000006, -9.0303E-10
DataValue, -0.95000000000000007, -1.278E-09
DataValue, -0.96, -1.5854E-09
DataValue, -0.97, -2.1064E-09
DataValue, -0.98, -2.7944E-09
DataValue, -0.99, -3.6956E-09
DataValue, -1, -5.0729E-09
DataValue, -1.01, -6.4711E-09
DataValue, -1.02, -8.6172E-09
DataValue, -1.03, -1.1972599999999999E-08
DataValue, -1.04, -1.5795199999999998E-08
DataValue, -1.05, -2.08882E-08
DataValue, -1.06, -2.7442599999999998E-08
DataValue, -1.07, -3.59066E-08
DataValue, -1.08, -4.6937799999999996E-08
DataValue, -1.09, -6.0962E-08
DataValue, -1.1, -7.9034999999999993E-08
DataValue, -1.11, -1.018856E-07
DataValue, -1.12, -1.3048E-07
DataValue, -1.1300000000000001, -1.67E-07
DataValue, -1.1400000000000001, -2.1132E-07
DataValue, -1.1500000000000001, -2.6496E-07
DataValue, -1.16, -3.3004E-07
DataValue, -1.17, -4.0703999999999997E-07
DataValue, -1.18, -4.974E-07
DataValue, -1.19, -6.0239999999999994E-07
DataValue, -1.2, -7.2308E-07
DataValue, -1.21, -8.6312E-07
DataValue, -1.22, -1.01858E-06
DataValue, -1.23, -1.1855000000000001E-06
DataValue, -1.24, -1.3732E-06
DataValue, -1.25, -1.5747000000000001E-06
DataValue, -1.26, -1.7949000000000002E-06
DataValue, -1.27, -2.0263000000000004E-06
DataValue, -1.28, -2.2804000000000002E-06
DataValue, -1.29, -2.5396000000000002E-06
DataValue, -1.3, -2.8123E-06
DataValue, -1.31, -3.0943E-06
DataValue, -1.32, -3.3872000000000004E-06
DataValue, -1.33, -3.6888000000000006E-06
DataValue, -1.34, -3.9978E-06
DataValue, -1.35, -4.3226000000000008E-06
DataValue, -1.36, -4.6441E-06
DataValue, -1.37, -4.9764E-06
DataValue, -1.3800000000000001, -5.3075000000000004E-06
DataValue, -1.3900000000000001, -5.6438000000000009E-06
DataValue, -1.4000000000000001, -5.9852000000000007E-06
DataValue, -1.41, -6.3286000000000007E-06
DataValue, -1.42, -6.6763000000000008E-06
DataValue, -1.43, -7.026400000000001E-06
DataValue, -1.44, -7.3824000000000007E-06
DataValue, -1.45, -7.7291E-06
DataValue, -1.46, -8.0814E-06
DataValue, -1.47, -8.4351000000000016E-06
DataValue, -1.48, -8.7875E-06
DataValue, -1.49, -9.1396000000000014E-06
DataValue, -1.5, -9.4955E-06
DataValue, -1.51, -9.8491E-06
DataValue, -1.52, -1.0200900000000001E-05
DataValue, -1.53, -1.0550200000000001E-05
DataValue, -1.54, -1.09006E-05
DataValue, -1.55, -1.1249600000000002E-05
DataValue, -1.56, -1.1592E-05
DataValue, -1.57, -1.1946E-05
DataValue, -1.58, -1.2294000000000001E-05
DataValue, -1.59, -1.2638E-05
DataValue, -1.6, -1.2980000000000001E-05
DataValue, -1.61, -1.3324E-05
DataValue, -1.62, -1.366E-05
DataValue, -1.6300000000000001, -1.3998E-05
DataValue, -1.6400000000000001, -1.4344E-05
DataValue, -1.6500000000000001, -1.468E-05
DataValue, -1.6600000000000001, -1.501E-05
DataValue, -1.67, -1.5344E-05
DataValue, -1.68, -1.5672000000000002E-05
DataValue, -1.69, -1.5998E-05
DataValue, -1.7, -1.6336E-05
DataValue, -1.71, -1.666E-05
DataValue, -1.72, -1.6982E-05
DataValue, -1.73, -1.7304E-05
DataValue, -1.74, -1.7624E-05
DataValue, -1.75, -1.794E-05
DataValue, -1.76, -1.8258E-05
DataValue, -1.77, -1.8578E-05
DataValue, -1.78, -1.8892E-05
DataValue, -1.79, -1.9204E-05
DataValue, -1.8, -1.9506E-05
DataValue, -1.81, -1.9816E-05
DataValue, -1.82, -2.0126E-05
DataValue, -1.83, -2.043E-05
DataValue, -1.84, -2.074E-05
DataValue, -1.85, -2.1036E-05
DataValue, -1.86, -2.1332000000000002E-05
DataValue, -1.87, -2.1628E-05
DataValue, -1.8800000000000001, -2.1924000000000002E-05
DataValue, -1.8900000000000001, -2.2222000000000002E-05
DataValue, -1.9000000000000001, -2.251E-05
DataValue, -1.9100000000000001, -2.2802E-05
DataValue, -1.92, -2.3088E-05
DataValue, -1.93, -2.3386E-05
DataValue, -1.94, -2.3658E-05
DataValue, -1.95, -2.394E-05
DataValue, -1.96, -2.4232E-05
DataValue, -1.97, -2.451E-05
DataValue, -1.98, -2.478E-05
DataValue, -1.99, -2.5064E-05
DataValue, -2, -2.5336E-05
DataValue, -2.0100000000000002, -2.5612E-05
DataValue, -2.02, -2.5888E-05
DataValue, -2.0300000000000002, -2.6158000000000003E-05
DataValue, -2.04, -2.6426E-05
DataValue, -2.05, -2.6688000000000003E-05
DataValue, -2.06, -2.6952000000000002E-05
DataValue, -2.07, -2.7224000000000002E-05
DataValue, -2.08, -2.7478E-05
DataValue, -2.09, -2.7744E-05
DataValue, -2.1, -2.8006000000000003E-05
DataValue, -2.11, -2.8264000000000002E-05
DataValue, -2.12, -2.8522000000000002E-05
DataValue, -2.13, -2.8772E-05
DataValue, -2.14, -2.9032000000000003E-05
DataValue, -2.15, -2.9286E-05
DataValue, -2.16, -2.953E-05
DataValue, -2.17, -2.9786000000000002E-05
DataValue, -2.18, -3.0030000000000002E-05
DataValue, -2.19, -3.028E-05
DataValue, -2.2, -3.052E-05
DataValue, -2.21, -3.077E-05
DataValue, -2.22, -3.1008E-05
DataValue, -2.23, -3.1248E-05
DataValue, -2.24, -3.1498E-05
DataValue, -2.25, -3.1724E-05
DataValue, -2.2600000000000002, -3.1958E-05
DataValue, -2.27, -3.2194000000000004E-05
DataValue, -2.2800000000000002, -3.244E-05
DataValue, -2.29, -3.2666E-05
DataValue, -2.3000000000000003, -3.2898E-05
DataValue, -2.31, -3.313E-05
DataValue, -2.32, -3.3366E-05
DataValue, -2.33, -3.3588000000000004E-05
DataValue, -2.34, -3.381E-05
DataValue, -2.35, -3.4038E-05
DataValue, -2.36, -3.4266E-05
DataValue, -2.37, -3.4486E-05
DataValue, -2.38, -3.4704E-05
DataValue, -2.39, -3.4926000000000004E-05
DataValue, -2.4, -3.5138E-05
DataValue, -2.41, -3.536E-05
DataValue, -2.42, -3.5582E-05
DataValue, -2.43, -3.5804E-05
DataValue, -2.44, -3.6E-05
DataValue, -2.45, -3.6222E-05
DataValue, -2.46, -3.643E-05
DataValue, -2.47, -3.6644000000000004E-05
DataValue, -2.48, -3.6854E-05
DataValue, -2.49, -3.7064E-05
DataValue, -2.5, -3.7268E-05
DataValue, -2.5100000000000002, -3.7476E-05
DataValue, -2.52, -3.7684E-05
DataValue, -2.5300000000000002, -3.7878E-05
DataValue, -2.54, -3.8094E-05
DataValue, -2.5500000000000003, -3.8288000000000003E-05
DataValue, -2.56, -3.8494E-05
DataValue, -2.57, -3.868E-05
DataValue, -2.58, -3.8886E-05
DataValue, -2.59, -3.9078E-05
DataValue, -2.6, -3.9274000000000004E-05
DataValue, -2.61, -3.9468E-05
DataValue, -2.62, -3.9668E-05
DataValue, -2.63, -3.9862E-05
DataValue, -2.64, -4.0050000000000004E-05
DataValue, -2.65, -4.0238E-05
DataValue, -2.66, -4.0442000000000003E-05
DataValue, -2.67, -4.0618E-05
DataValue, -2.68, -4.0812E-05
DataValue, -2.69, -4.0992E-05
DataValue, -2.7, -4.1182E-05
DataValue, -2.71, -4.1362E-05
DataValue, -2.72, -4.1554E-05
DataValue, -2.73, -4.1736E-05
DataValue, -2.74, -4.1916E-05
DataValue, -2.75, -4.2096000000000005E-05
DataValue, -2.7600000000000002, -4.2272000000000005E-05
DataValue, -2.77, -4.2456E-05
DataValue, -2.7800000000000002, -4.2638E-05
DataValue, -2.79, -4.2806E-05
DataValue, -2.8000000000000003, -4.2978E-05
DataValue, -2.81, -4.3164E-05
DataValue, -2.82, -4.334E-05
DataValue, -2.83, -4.3502000000000005E-05
DataValue, -2.84, -4.3674E-05
DataValue, -2.85, -4.3848000000000004E-05
DataValue, -2.86, -4.4018000000000004E-05
DataValue, -2.87, -4.419E-05
DataValue, -2.88, -4.4364000000000004E-05
DataValue, -2.89, -4.4540000000000004E-05
DataValue, -2.9, -4.4694E-05
DataValue, -2.91, -4.486E-05
DataValue, -2.92, -4.5026E-05
DataValue, -2.93, -4.5194E-05
DataValue, -2.94, -4.5356000000000004E-05
DataValue, -2.95, -4.5526000000000004E-05
DataValue, -2.96, -4.5692E-05
DataValue, -2.97, -4.5856E-05
DataValue, -2.98, -4.6006E-05
DataValue, -2.99, -4.6166000000000005E-05
DataValue, -3, -4.6326E-05
DataValue, -3.0100000000000002, -4.6494E-05
DataValue, -3.02, -4.6648000000000005E-05
DataValue, -3.0300000000000002, -4.68E-05
DataValue, -3.04, -4.6958E-05
DataValue, -3.0500000000000003, -4.7118E-05
DataValue, -3.06, -4.7256E-05
DataValue, -3.0700000000000003, -4.7408000000000004E-05
DataValue, -3.08, -4.7562E-05
DataValue, -3.09, -4.7724E-05
DataValue, -3.1, -4.788E-05
DataValue, -3.11, -4.8032000000000004E-05
DataValue, -3.12, -4.8174E-05
DataValue, -3.13, -4.8326000000000005E-05
DataValue, -3.14, -4.8478E-05
DataValue, -3.15, -4.8626000000000005E-05
DataValue, -3.16, -4.8762000000000005E-05
DataValue, -3.17, -4.892E-05
DataValue, -3.18, -4.906E-05
DataValue, -3.19, -4.9206E-05
DataValue, -3.2, -4.9346000000000005E-05
DataValue, -3.21, -4.9500000000000004E-05
DataValue, -3.22, -4.9632E-05
DataValue, -3.23, -4.977E-05
DataValue, -3.24, -4.991E-05
DataValue, -3.25, -5.0064E-05
DataValue, -3.2600000000000002, -5.02E-05
DataValue, -3.27, -5.0326E-05
DataValue, -3.2800000000000002, -5.0464E-05
DataValue, -3.29, -5.0610000000000005E-05
DataValue, -3.3000000000000003, -5.0748E-05
DataValue, 0.5, -1.624E-11
DataValue, 0.49, -4.3000000000000007E-12
DataValue, 0.48, -9.0000000000000012E-12
DataValue, 0.47000000000000003, -9.9300000000000015E-12
DataValue, 0.46, -2.09E-12
DataValue, 0.45, -1.53E-11
DataValue, 0.44, -5.95E-12
DataValue, 0.43, -8.9900000000000011E-12
DataValue, 0.42, -1.127E-11
DataValue, 0.41000000000000003, 4.1E-13
DataValue, 0.4, -1.3950000000000001E-11
DataValue, 0.39, -7.3800000000000013E-12
DataValue, 0.38, -8.25E-12
DataValue, 0.37, -1.3170000000000001E-11
DataValue, 0.36, 1.02E-12
DataValue, 0.35000000000000003, -1.065E-11
DataValue, 0.34, -8.05E-12
DataValue, 0.33, -7.06E-12
DataValue, 0.32, -1.502E-11
DataValue, 0.31, -2.23E-12
DataValue, 0.3, -9.290000000000001E-12
DataValue, 0.29, -9.7300000000000016E-12
DataValue, 0.28, -1.5600000000000002E-12
DataValue, 0.27, -1.544E-11
DataValue, 0.26, -6.3800000000000007E-12
DataValue, 0.25, -1.028E-11
DataValue, 0.24, -1.0820000000000001E-11
DataValue, 0.23, 3.6000000000000003E-13
DataValue, 0.22, -1.3550000000000001E-11
DataValue, 0.21, -7.7900000000000013E-12
DataValue, 0.2, -8.51E-12
DataValue, 0.19, -1.2960000000000001E-11
DataValue, 0.18, 5.3000000000000006E-13
DataValue, 0.17, -1.191E-11
DataValue, 0.16, -8.26E-12
DataValue, 0.15, -7.32E-12
DataValue, 0.14, -1.6850000000000002E-11
DataValue, 0.13, -7.41E-12
DataValue, 0.12, -7.55E-12
DataValue, 0.11, -1.4110000000000002E-11
DataValue, 0.1, -7.100000000000001E-13
DataValue, 0.09, -1.0420000000000001E-11
DataValue, 0.08, -9.8300000000000015E-12
DataValue, 0.07, -3.3100000000000002E-12
DataValue, 0.06, -1.434E-11
DataValue, 0.05, -7.94E-12
DataValue, 0.04, -3.51E-12
DataValue, 0.03, -1.51E-11
DataValue, 0.02, -6.92E-12
DataValue, 0.01, -6.5400000000000008E-12
DataValue, 0, -1.566E-11
DataValue, -0.01, -7.42E-12
DataValue, -0.02, -5.2000000000000005E-12
DataValue, -0.03, -1.3760000000000001E-11
DataValue, -0.04, -9.12E-12
DataValue, -0.05, 1.18E-12
DataValue, -0.06, -9.9900000000000009E-12
DataValue, -0.07, -1.049E-11
DataValue, -0.08, 3.2000000000000005E-13
DataValue, -0.09, -9.56E-12
DataValue, -0.1, -1.489E-11
DataValue, -0.11, -3.1100000000000003E-12
DataValue, -0.12, -7.31E-12
DataValue, -0.13, -1.633E-11
DataValue, -0.14, -7.0900000000000007E-12
DataValue, -0.15, -3.71E-12
DataValue, -0.16, -1.535E-11
DataValue, -0.17, -8.15E-12
DataValue, -0.18, -2.5E-13
DataValue, -0.19, -1.106E-11
DataValue, -0.2, -1.027E-11
DataValue, -0.21, -3.2000000000000005E-13
DataValue, -0.22, -8.95E-12
DataValue, -0.23, -1.1510000000000001E-11
DataValue, -0.24, -1.4700000000000002E-12
DataValue, -0.25, -9.16E-12
DataValue, -0.26, -5.43E-12
DataValue, -0.27, -8.76E-12
DataValue, -0.28, -1.493E-11
DataValue, -0.29, -2.69E-12
DataValue, -0.3, -8.23E-12
DataValue, -0.31, -1.3080000000000002E-11
DataValue, -0.32, -2.3000000000000003E-13
DataValue, -0.33, -9.3200000000000015E-12
DataValue, -0.34, -1.1430000000000001E-11
DataValue, -0.35000000000000003, 1.5E-12
DataValue, -0.36, -9.58E-12
DataValue, -0.37, -1.066E-11
DataValue, -0.38, 3.0000000000000003E-13
DataValue, -0.39, -9.63E-12
DataValue, -0.4, -9.33E-12
DataValue, -0.41000000000000003, -2.3000000000000003E-13
DataValue, -0.42, -1.106E-11
DataValue, -0.43, -7.9E-12
DataValue, -0.44, -1.04E-12
DataValue, -0.45, -1.413E-11
DataValue, -0.46, -8.84E-12
DataValue, -0.47000000000000003, -2.4500000000000003E-12
DataValue, -0.48, -1.1140000000000001E-11
DataValue, -0.49, -8.5900000000000012E-12
DataValue, -0.5, 4.2000000000000003E-13
DataValue, -0.51, -9.0800000000000009E-12
DataValue, -0.52, -9.47E-12
DataValue, -0.53, 1.23E-12
DataValue, -0.54, -8.92E-12
DataValue, -0.55, -1.3890000000000002E-11
DataValue, -0.56, -4.12E-12
DataValue, -0.57000000000000006, -8.6000000000000013E-12
DataValue, -0.58, -1.53E-11
DataValue, -0.59, -2.9600000000000003E-12
DataValue, -0.6, -8.64E-12
DataValue, -0.61, -1.661E-11
DataValue, -0.62, -7.81E-12
DataValue, -0.63, -3.8E-12
DataValue, -0.64, -1.2850000000000001E-11
DataValue, -0.65, -9.63E-12
DataValue, -0.66, -2.28E-12
DataValue, -0.67, -1.0710000000000001E-11
DataValue, -0.68, -8.780000000000001E-12
DataValue, -0.69000000000000006, 1.18E-12
DataValue, -0.70000000000000007, -9.36E-12
DataValue, -0.71, -1.0120000000000001E-11
DataValue, -0.72, 6.6E-13
DataValue, -0.73, -9.3000000000000012E-12
DataValue, -0.74, -1.3490000000000002E-11
DataValue, -0.75, -4.58E-12
DataValue, -0.76, -8.7900000000000011E-12
DataValue, -0.77, -1.57E-11
DataValue, -0.78, -5.34E-12
DataValue, -0.79, -1.0920000000000001E-11
DataValue, -0.8, -8.76E-12
DataValue, -0.81, -1.93E-12
DataValue, -0.82000000000000006, -1.3460000000000001E-11
DataValue, -0.83000000000000007, -8.26E-12
DataValue, -0.84, -4.1900000000000005E-12
DataValue, -0.85, -1.5270000000000003E-11
DataValue, -0.86, -7.51E-12
DataValue, -0.87, -5.8700000000000006E-12
DataValue, -0.88, -1.6400000000000003E-11
DataValue, -0.89, -7.2500000000000008E-12
DataValue, -0.9, -7.8800000000000012E-12
DataValue, -0.91, -1.662E-11
DataValue, -0.92, -7.53E-12
DataValue, -0.93, -1.0310000000000001E-11
DataValue, -0.94000000000000006, -1.7050000000000002E-11
DataValue, -0.95000000000000007, -6.5700000000000005E-12
DataValue, -0.96, -1.2530000000000001E-11
DataValue, -0.97, -1.937E-11
DataValue, -0.98, -6.05E-12
DataValue, -0.99, -1.857E-11
DataValue, -1, -2.3300000000000003E-11
DataValue, -1.01, -1.5540000000000002E-11
DataValue, -1.02, -3.1010000000000005E-11
DataValue, -1.03, -3.9050000000000003E-11
DataValue, -1.04, -3.7520000000000003E-11
DataValue, -1.05, -6.138E-11
DataValue, -1.06, -7.8670000000000011E-11
DataValue, -1.07, -9.2380000000000008E-11
DataValue, -1.08, -1.3433000000000002E-10
DataValue, -1.09, -1.7432000000000003E-10
DataValue, -1.1, -2.2254000000000001E-10
DataValue, -1.11, -3.0720000000000004E-10
DataValue, -1.12, -4.0045000000000005E-10
DataValue, -1.1300000000000001, -5.2909000000000008E-10
DataValue, -1.1400000000000001, -7.1621000000000005E-10
DataValue, -1.1500000000000001, -9.4629E-10
DataValue, -1.16, -1.3643E-09
DataValue, -1.17, -1.7044E-09
DataValue, -1.18, -2.2673E-09
DataValue, -1.19, -3.0154E-09
DataValue, -1.2, -4.0354E-09
DataValue, -1.21, -5.3838E-09
DataValue, -1.22, -7.1619E-09
DataValue, -1.23, -9.5459E-09
DataValue, -1.24, -1.3506999999999998E-08
DataValue, -1.25, -1.78712E-08
DataValue, -1.26, -2.36542E-08
DataValue, -1.27, -3.1152E-08
DataValue, -1.28, -4.1195E-08
DataValue, -1.29, -5.3840799999999995E-08
DataValue, -1.3, -7.01724E-08
DataValue, -1.31, -9.091179999999999E-08
DataValue, -1.32, -1.1694E-07
DataValue, -1.33, -1.496E-07
DataValue, -1.34, -1.8976E-07
DataValue, -1.35, -2.4026E-07
DataValue, -1.36, -3.0132E-07
DataValue, -1.37, -3.7178E-07
DataValue, -1.3800000000000001, -4.5468E-07
DataValue, -1.3900000000000001, -5.5222E-07
DataValue, -1.4000000000000001, -6.6494E-07
DataValue, -1.41, -7.9108E-07
DataValue, -1.42, -9.337E-07
DataValue, -1.43, -1.09446E-06
DataValue, -1.44, -1.2675000000000002E-06
DataValue, -1.45, -1.4568000000000002E-06
DataValue, -1.46, -1.6582E-06
DataValue, -1.47, -1.8765000000000002E-06
DataValue, -1.48, -2.1067E-06
DataValue, -1.49, -2.3478E-06
DataValue, -1.5, -2.6075000000000004E-06
DataValue, -1.51, -2.8702000000000005E-06
DataValue, -1.52, -3.1434000000000003E-06
DataValue, -1.53, -3.4259000000000005E-06
DataValue, -1.54, -3.7153000000000002E-06
DataValue, -1.55, -4.0116000000000007E-06
DataValue, -1.56, -4.3127E-06
DataValue, -1.57, -4.6199000000000004E-06
DataValue, -1.58, -4.9368000000000007E-06
DataValue, -1.59, -5.2525E-06
DataValue, -1.6, -5.5704000000000009E-06
DataValue, -1.61, -5.8947000000000005E-06
DataValue, -1.62, -6.2179E-06
DataValue, -1.6300000000000001, -6.5437000000000006E-06
DataValue, -1.6400000000000001, -6.8776000000000009E-06
DataValue, -1.6500000000000001, -7.2070000000000006E-06
DataValue, -1.6600000000000001, -7.5370000000000009E-06
DataValue, -1.67, -7.8679000000000014E-06
DataValue, -1.68, -8.1988E-06
DataValue, -1.69, -8.5274E-06
DataValue, -1.7, -8.8677000000000015E-06
DataValue, -1.71, -9.1947E-06
DataValue, -1.72, -9.5255E-06
DataValue, -1.73, -9.8551000000000016E-06
DataValue, -1.74, -1.0184100000000001E-05
DataValue, -1.75, -1.0513100000000001E-05
DataValue, -1.76, -1.0840000000000001E-05
DataValue, -1.77, -1.11781E-05
DataValue, -1.78, -1.1499800000000001E-05
DataValue, -1.79, -1.182E-05
DataValue, -1.8, -1.2144000000000001E-05
DataValue, -1.81, -1.2464000000000001E-05
DataValue, -1.82, -1.2786000000000001E-05
DataValue, -1.83, -1.311E-05
DataValue, -1.84, -1.3432000000000001E-05
DataValue, -1.85, -1.3748000000000001E-05
DataValue, -1.86, -1.4058E-05
DataValue, -1.87, -1.4372E-05
DataValue, -1.8800000000000001, -1.4684E-05
DataValue, -1.8900000000000001, -1.5004E-05
DataValue, -1.9000000000000001, -1.5312000000000002E-05
DataValue, -1.9100000000000001, -1.5618000000000002E-05
DataValue, -1.92, -1.5922E-05
DataValue, -1.93, -1.6226E-05
DataValue, -1.94, -1.653E-05
DataValue, -1.95, -1.6832E-05
DataValue, -1.96, -1.7138E-05
DataValue, -1.97, -1.743E-05
DataValue, -1.98, -1.773E-05
DataValue, -1.99, -1.8022E-05
DataValue, -2, -1.8312E-05
DataValue, -2.0100000000000002, -1.8606E-05
DataValue, -2.02, -1.8900000000000002E-05
DataValue, -2.0300000000000002, -1.9192000000000002E-05
DataValue, -2.04, -1.9474E-05
DataValue, -2.05, -1.976E-05
DataValue, -2.06, -2.0044E-05
DataValue, -2.07, -2.0326E-05
DataValue, -2.08, -2.0606000000000002E-05
DataValue, -2.09, -2.089E-05
DataValue, -2.1, -2.1170000000000002E-05
DataValue, -2.11, -2.1442000000000002E-05
DataValue, -2.12, -2.1712E-05
DataValue, -2.13, -2.1988E-05
DataValue, -2.14, -2.2256000000000002E-05
DataValue, -2.15, -2.2534E-05
DataValue, -2.16, -2.2796E-05
DataValue, -2.17, -2.3066000000000002E-05
DataValue, -2.18, -2.3328E-05
DataValue, -2.19, -2.3592E-05
DataValue, -2.2, -2.3854000000000002E-05
DataValue, -2.21, -2.412E-05
DataValue, -2.22, -2.4376000000000002E-05
DataValue, -2.23, -2.4636E-05
DataValue, -2.24, -2.4886000000000002E-05
DataValue, -2.25, -2.5142E-05
DataValue, -2.2600000000000002, -2.54E-05
DataValue, -2.27, -2.5652E-05
DataValue, -2.2800000000000002, -2.5902E-05
DataValue, -2.29, -2.6152E-05
DataValue, -2.3000000000000003, -2.6398E-05
DataValue, -2.31, -2.6652E-05
DataValue, -2.32, -2.6884000000000002E-05
DataValue, -2.33, -2.7132E-05
DataValue, -2.34, -2.7380000000000002E-05
DataValue, -2.35, -2.7624000000000002E-05
DataValue, -2.36, -2.7854E-05
DataValue, -2.37, -2.8094000000000002E-05
DataValue, -2.38, -2.8328E-05
DataValue, -2.39, -2.856E-05
DataValue, -2.4, -2.8796E-05
DataValue, -2.41, -2.9036E-05
DataValue, -2.42, -2.9264E-05
DataValue, -2.43, -2.9492E-05
DataValue, -2.44, -2.972E-05
DataValue, -2.45, -2.9958E-05
DataValue, -2.46, -3.0174E-05
DataValue, -2.47, -3.0404000000000002E-05
DataValue, -2.48, -3.0634E-05
DataValue, -2.49, -3.0848E-05
DataValue, -2.5, -3.107E-05
DataValue, -2.5100000000000002, -3.1294E-05
DataValue, -2.52, -3.1508000000000004E-05
DataValue, -2.5300000000000002, -3.1724E-05
DataValue, -2.54, -3.1942E-05
DataValue, -2.5500000000000003, -3.2158E-05
DataValue, -2.56, -3.2378E-05
DataValue, -2.57, -3.2586E-05
DataValue, -2.58, -3.2798E-05
DataValue, -2.59, -3.3010000000000004E-05
DataValue, -2.6, -3.3218E-05
DataValue, -2.61, -3.3430000000000003E-05
DataValue, -2.62, -3.3638E-05
DataValue, -2.63, -3.3838000000000004E-05
DataValue, -2.64, -3.4044E-05
DataValue, -2.65, -3.425E-05
DataValue, -2.66, -3.4452E-05
DataValue, -2.67, -3.4652E-05
DataValue, -2.68, -3.486E-05
DataValue, -2.69, -3.5052E-05
DataValue, -2.7, -3.5244000000000003E-05
DataValue, -2.71, -3.5448000000000003E-05
DataValue, -2.72, -3.5648E-05
DataValue, -2.73, -3.5836E-05
DataValue, -2.74, -3.6028E-05
DataValue, -2.75, -3.6230000000000004E-05
DataValue, -2.7600000000000002, -3.6426E-05
DataValue, -2.77, -3.6612E-05
DataValue, -2.7800000000000002, -3.6802000000000004E-05
DataValue, -2.79, -3.6988E-05
DataValue, -2.8000000000000003, -3.7184E-05
DataValue, -2.81, -3.737E-05
DataValue, -2.82, -3.7556000000000004E-05
DataValue, -2.83, -3.7744E-05
DataValue, -2.84, -3.792E-05
DataValue, -2.85, -3.8108E-05
DataValue, -2.86, -3.8284E-05
DataValue, -2.87, -3.8466E-05
DataValue, -2.88, -3.8644000000000005E-05
DataValue, -2.89, -3.8834E-05
DataValue, -2.9, -3.9008E-05
DataValue, -2.91, -3.9188E-05
DataValue, -2.92, -3.9368E-05
DataValue, -2.93, -3.9532E-05
DataValue, -2.94, -3.9714E-05
DataValue, -2.95, -3.9886000000000004E-05
DataValue, -2.96, -4.006E-05
DataValue, -2.97, -4.024E-05
DataValue, -2.98, -4.0406E-05
DataValue, -2.99, -4.057E-05
DataValue, -3, -4.075E-05
DataValue, -3.0100000000000002, -4.0912000000000004E-05
DataValue, -3.02, -4.1076000000000004E-05
DataValue, -3.0300000000000002, -4.1258000000000004E-05
DataValue, -3.04, -4.1422000000000004E-05
DataValue, -3.0500000000000003, -4.1584E-05
DataValue, -3.06, -4.1746E-05
DataValue, -3.0700000000000003, -4.1916E-05
DataValue, -3.08, -4.207E-05
DataValue, -3.09, -4.2236E-05
DataValue, -3.1, -4.2402E-05
DataValue, -3.11, -4.2558E-05
DataValue, -3.12, -4.2714000000000005E-05
DataValue, -3.13, -4.2892E-05
DataValue, -3.14, -4.304E-05
DataValue, -3.15, -4.3196000000000005E-05
DataValue, -3.16, -4.3342E-05
DataValue, -3.17, -4.3506E-05
DataValue, -3.18, -4.3672000000000005E-05
DataValue, -3.19, -4.3814000000000004E-05
DataValue, -3.2, -4.3964E-05
DataValue, -3.21, -4.413E-05
DataValue, -3.22, -4.4276E-05
DataValue, -3.23, -4.4426000000000005E-05
DataValue, -3.24, -4.4566E-05
DataValue, -3.25, -4.472E-05
DataValue, -3.2600000000000002, -4.4864E-05
DataValue, -3.27, -4.502E-05
DataValue, -3.2800000000000002, -4.5172E-05
DataValue, -3.29, -4.532E-05
DataValue, -3.3000000000000003, -4.5476E-05
DataValue, 0.5, -8.7100000000000015E-12
DataValue, 0.49, -1.4250000000000001E-11
DataValue, 0.48, 5.8000000000000005E-13
DataValue, 0.47000000000000003, -1.0540000000000002E-11
DataValue, 0.46, -8.42E-12
DataValue, 0.45, -7.1800000000000005E-12
DataValue, 0.44, -1.499E-11
DataValue, 0.43, 4.2000000000000003E-13
DataValue, 0.42, -1.0300000000000001E-11
DataValue, 0.41000000000000003, -9.2200000000000015E-12
DataValue, 0.4, -5.3600000000000006E-12
DataValue, 0.39, -1.601E-11
DataValue, 0.38, -4.12E-12
DataValue, 0.37, -1.006E-11
DataValue, 0.36, -9.6100000000000013E-12
DataValue, 0.35000000000000003, -1.1100000000000001E-12
DataValue, 0.34, -1.3090000000000002E-11
DataValue, 0.33, -9.05E-12
DataValue, 0.32, -8.44E-12
DataValue, 0.31, -1.381E-11
DataValue, 0.3, 3.2000000000000005E-13
DataValue, 0.29, -1.076E-11
DataValue, 0.28, -7.51E-12
DataValue, 0.27, -6.46E-12
