
SetupTitle, PMOS-isub-vg-vds@vbs=0
PrimitiveTest, I/V Sweep
DataValue, -1.94, -4.5500000000000006E-12
DataValue, -1.95, 7.8900000000000013E-12
DataValue, -1.96, 6.5200000000000005E-12
DataValue, -1.97, 4.38E-12
DataValue, -1.98, 1.4310000000000002E-11
DataValue, -1.99, -3E-12
DataValue, -2, 7.6800000000000012E-12
DataValue, -2.0100000000000002, 9.66E-12
DataValue, -2.02, 2.7100000000000004E-12
DataValue, -2.0300000000000002, 1.3660000000000001E-11
DataValue, -2.04, 5.7600000000000005E-12
DataValue, -2.05, 6.36E-12
DataValue, -2.06, 1.391E-11
DataValue, -2.07, -3.15E-12
DataValue, -2.08, 5.89E-12
DataValue, -2.09, 7.43E-12
DataValue, -2.1, 3.4000000000000005E-12
DataValue, -2.11, 1.544E-11
DataValue, -2.12, 3.0000000000000003E-13
DataValue, -2.13, 8.04E-12
DataValue, -2.14, 1.2040000000000001E-11
DataValue, -2.15, -8.5000000000000011E-13
DataValue, -2.16, 9.98E-12
DataValue, -2.17, 6.8400000000000007E-12
DataValue, -2.18, 3.4100000000000002E-12
DataValue, -2.19, 1.498E-11
DataValue, -2.2, 2.8E-12
DataValue, -2.21, 8.0900000000000013E-12
DataValue, -2.22, 1.2830000000000001E-11
DataValue, -2.23, -2.2200000000000002E-12
DataValue, -2.24, 7.06E-12
DataValue, -2.25, 8.32E-12
DataValue, -2.2600000000000002, -3.71E-12
DataValue, -2.27, 7.970000000000001E-12
DataValue, -2.2800000000000002, 7.33E-12
DataValue, -2.29, 8.2E-13
DataValue, -2.3000000000000003, 1.331E-11
DataValue, -2.31, 5.07E-12
DataValue, -2.32, 6.6800000000000006E-12
DataValue, -2.33, 1.402E-11
DataValue, -2.34, 1.04E-12
DataValue, -2.35, 7.45E-12
DataValue, -2.36, 1.2E-11
DataValue, -2.37, -3.46E-12
DataValue, -2.38, 7.9800000000000011E-12
DataValue, -2.39, 6.6800000000000006E-12
DataValue, -2.4, 6.0000000000000009E-14
DataValue, -2.41, 1.2160000000000002E-11
DataValue, -2.42, 7.55E-12
DataValue, -2.43, 2.04E-12
DataValue, -2.44, 1.528E-11
DataValue, -2.45, 3.43E-12
DataValue, -2.46, 8.21E-12
DataValue, -2.47, 1.2430000000000001E-11
DataValue, -2.48, -2.13E-12
DataValue, -2.49, 1.019E-11
DataValue, -2.5, 8.01E-12
DataValue, -2.5100000000000002, 3.1400000000000004E-12
DataValue, -2.52, 1.4260000000000001E-11
DataValue, -2.5300000000000002, 4.98E-12
DataValue, -2.54, 7.27E-12
DataValue, -2.5500000000000003, 1.4350000000000001E-11
DataValue, -2.56, -2.82E-12
DataValue, -2.57, 7.54E-12
DataValue, -2.58, 1.047E-11
DataValue, -2.59, -3.1900000000000003E-12
DataValue, -2.6, 7.5600000000000009E-12
DataValue, -2.61, 7.6900000000000014E-12
DataValue, -2.62, 7.2000000000000006E-13
DataValue, -2.63, 1.484E-11
DataValue, -2.64, 6.2400000000000009E-12
DataValue, -2.65, 8.3700000000000009E-12
DataValue, -2.66, 1.3440000000000001E-11
DataValue, -2.67, -2.3500000000000003E-12
DataValue, -2.68, 8.1900000000000013E-12
DataValue, -2.69, 3.28E-12
DataValue, -2.7, 1.497E-11
DataValue, -2.71, 1.4700000000000002E-12
DataValue, -2.72, 7.5600000000000009E-12
DataValue, -2.73, 1.391E-11
DataValue, -2.74, -1.5600000000000002E-12
DataValue, -2.75, 7.0000000000000009E-12
DataValue, -2.7600000000000002, 9.8000000000000011E-12
DataValue, -2.77, -3.1400000000000004E-12
DataValue, -2.7800000000000002, 8.1000000000000014E-12
DataValue, -2.79, 7.870000000000001E-12
DataValue, -2.8000000000000003, 2.6500000000000002E-12
DataValue, -2.81, 1.5320000000000002E-11
DataValue, -2.82, 1.3000000000000001E-12
DataValue, -2.83, 8.21E-12
DataValue, -2.84, 9.8200000000000014E-12
DataValue, -2.85, 6.0000000000000007E-13
DataValue, -2.86, 1.469E-11
DataValue, -2.87, 3.77E-12
DataValue, -2.88, 7.74E-12
DataValue, -2.89, 1.17E-11
DataValue, -2.9, -1.4900000000000001E-12
DataValue, -2.91, 1.311E-11
DataValue, -2.92, 5.9800000000000008E-12
DataValue, -2.93, 7.5E-12
DataValue, -2.94, 1.2860000000000001E-11
DataValue, -2.95, -2.9100000000000003E-12
DataValue, -2.96, 8.8900000000000011E-12
DataValue, -2.97, 8.8100000000000014E-12
DataValue, -2.98, -2.4000000000000004E-13
DataValue, -2.99, 1.3180000000000002E-11
DataValue, -3, 7.83E-12
DataValue, -3.0100000000000002, 7.0300000000000005E-12
DataValue, -3.02, 1.5540000000000002E-11
DataValue, -3.0300000000000002, 3.56E-12
DataValue, -3.04, 8.3700000000000009E-12
DataValue, -3.0500000000000003, 1.462E-11
DataValue, -3.06, -1.8000000000000002E-13
DataValue, -3.0700000000000003, 8.0900000000000013E-12
DataValue, -3.08, 1.017E-11
DataValue, -3.09, 7.100000000000001E-13
DataValue, -3.1, 1.323E-11
DataValue, -3.11, 6.5900000000000008E-12
DataValue, -3.12, 6.2400000000000009E-12
DataValue, -3.13, 1.557E-11
DataValue, -3.14, 5.03E-12
DataValue, -3.15, 7.02E-12
DataValue, -3.16, 1.32E-11
DataValue, -3.17, -2.6100000000000004E-12
DataValue, -3.18, 1.2360000000000002E-11
DataValue, -3.19, 7.2400000000000007E-12
DataValue, -3.2, 8.04E-12
DataValue, -3.21, 1.4630000000000002E-11
DataValue, -3.22, -2.13E-12
DataValue, -3.23, 1.008E-11
DataValue, -3.24, 8.52E-12
DataValue, -3.25, 7.1000000000000008E-12
DataValue, -3.2600000000000002, 1.608E-11
DataValue, -3.27, -1.5300000000000001E-12
DataValue, -3.2800000000000002, 8.1900000000000013E-12
DataValue, -3.29, 9.03E-12
DataValue, -3.3000000000000003, 3.3700000000000004E-12
DataValue, 0, 1.188E-11
DataValue, -0.01, 6.400000000000001E-13
DataValue, -0.02, 5.8100000000000005E-12
DataValue, -0.03, 8.16E-12
DataValue, -0.04, -2.9900000000000004E-12
DataValue, -0.05, 1.211E-11
DataValue, -0.06, 4.2500000000000007E-12
DataValue, -0.07, 6.0200000000000006E-12
DataValue, -0.08, 1.0830000000000001E-11
DataValue, -0.09, -4.7000000000000006E-12
DataValue, -0.1, 6.0700000000000006E-12
DataValue, -0.11, 8.5900000000000012E-12
DataValue, -0.12, -2.11E-12
DataValue, -0.13, 1.3340000000000001E-11
DataValue, -0.14, 3.3200000000000004E-12
DataValue, -0.15, 6.4800000000000007E-12
DataValue, -0.16, 1.016E-11
DataValue, -0.17, -3.71E-12
DataValue, -0.18, 1.1120000000000001E-11
DataValue, -0.19, 5.4200000000000007E-12
DataValue, -0.2, 6.6E-12
DataValue, -0.21, 1.2030000000000001E-11
DataValue, -0.22, -4.32E-12
DataValue, -0.23, 8.13E-12
DataValue, -0.24, 3.58E-12
DataValue, -0.25, 7.0500000000000009E-12
DataValue, -0.26, 1.096E-11
DataValue, -0.27, -3.6000000000000004E-12
DataValue, -0.28, 1.1440000000000001E-11
DataValue, -0.29, 5.23E-12
DataValue, -0.3, 5.8100000000000005E-12
DataValue, -0.31, 1.0440000000000002E-11
DataValue, -0.32, -3.7400000000000006E-12
DataValue, -0.33, 1.1410000000000001E-11
DataValue, -0.34, 5.1600000000000006E-12
DataValue, -0.35000000000000003, 6.14E-12
DataValue, -0.36, 1.1730000000000001E-11
DataValue, -0.37, -4.1900000000000005E-12
DataValue, -0.38, 8.32E-12
DataValue, -0.39, 6.5E-12
DataValue, -0.4, 4.93E-12
DataValue, -0.41000000000000003, 1.423E-11
DataValue, -0.42, -2.2200000000000002E-12
DataValue, -0.43, 7.5900000000000014E-12
DataValue, -0.44, 9.6900000000000009E-12
DataValue, -0.45, -1.6300000000000001E-12
DataValue, -0.46, 1.0850000000000002E-11
DataValue, -0.47000000000000003, 7.0500000000000009E-12
DataValue, -0.48, 4.38E-12
DataValue, -0.49, 1.3370000000000001E-11
DataValue, -0.5, -2.0700000000000003E-12
DataValue, -0.51, 7.63E-12
DataValue, -0.52, 9.68E-12
DataValue, -0.53, -3.75E-12
DataValue, -0.54, 1.0830000000000001E-11
DataValue, -0.55, 7.1300000000000005E-12
DataValue, -0.56, 3.0400000000000004E-12
DataValue, -0.57000000000000006, 1.352E-11
DataValue, -0.58, 4.53E-12
DataValue, -0.59, 6.9000000000000009E-12
DataValue, -0.6, 1.401E-11
DataValue, -0.61, -3.4700000000000004E-12
DataValue, -0.62, 7.92E-12
DataValue, -0.63, 8.01E-12
DataValue, -0.64, -9.9E-13
DataValue, -0.65, 1.0220000000000001E-11
DataValue, -0.66, 5.8800000000000008E-12
DataValue, -0.67, 1.88E-12
DataValue, -0.68, 1.2740000000000001E-11
DataValue, -0.69000000000000006, 5.2500000000000004E-12
DataValue, -0.70000000000000007, 5.38E-12
DataValue, -0.71, 1.3950000000000001E-11
DataValue, -0.72, 6.0000000000000009E-14
DataValue, -0.73, 6.1600000000000004E-12
DataValue, -0.74, 1.0010000000000001E-11
DataValue, -0.75, -1.88E-12
DataValue, -0.76, 1.1220000000000001E-11
DataValue, -0.77, 6.7200000000000004E-12
DataValue, -0.78, 3.15E-12
DataValue, -0.79, 1.3970000000000001E-11
DataValue, -0.8, 3.4500000000000004E-12
DataValue, -0.81, 6.7400000000000008E-12
DataValue, -0.82000000000000006, 1.343E-11
DataValue, -0.83000000000000007, -3.9300000000000004E-12
DataValue, -0.84, 8.32E-12
DataValue, -0.85, 1.0100000000000001E-11
DataValue, -0.86, -3.8E-12
DataValue, -0.87, 6.6800000000000006E-12
DataValue, -0.88, 6.5800000000000006E-12
DataValue, -0.89, 1.6600000000000002E-12
DataValue, -0.9, 1.4740000000000002E-11
DataValue, -0.91, 3.23E-12
DataValue, -0.92, 7.870000000000001E-12
DataValue, -0.93, 1.2780000000000002E-11
DataValue, -0.94000000000000006, -3.4200000000000004E-12
DataValue, -0.95000000000000007, 6.2200000000000006E-12
DataValue, -0.96, 7.1800000000000005E-12
DataValue, -0.97, -3.8400000000000006E-12
DataValue, -0.98, 8.380000000000001E-12
DataValue, -0.99, 6.6400000000000008E-12
DataValue, -1, 1.3790000000000002E-11
DataValue, -1.01, -3.58E-12
DataValue, -1.02, 8.26E-12
DataValue, -1.03, 7.3E-12
DataValue, -1.04, 4.9100000000000007E-12
DataValue, -1.05, 1.459E-11
DataValue, -1.06, -2.3200000000000002E-12
DataValue, -1.07, 6.96E-12
DataValue, -1.08, 7.72E-12
DataValue, -1.09, 1.7600000000000002E-12
DataValue, -1.1, 1.466E-11
DataValue, -1.11, 1.09E-12
DataValue, -1.12, 7.35E-12
DataValue, -1.1300000000000001, 9.47E-12
DataValue, -1.1400000000000001, -7.6000000000000009E-13
DataValue, -1.1500000000000001, 1.432E-11
DataValue, -1.16, 5.02E-12
DataValue, -1.17, 8.03E-12
DataValue, -1.18, 1.2470000000000002E-11
DataValue, -1.19, -1.37E-12
DataValue, -1.2, 7.27E-12
DataValue, -1.21, 1.2990000000000002E-11
DataValue, -1.22, -3.23E-12
DataValue, -1.23, 1.1420000000000001E-11
DataValue, -1.24, 7.0300000000000005E-12
DataValue, -1.25, 7.45E-12
DataValue, -1.26, 1.4610000000000002E-11
DataValue, -1.27, -7.7000000000000005E-13
DataValue, -1.28, 6.2800000000000007E-12
DataValue, -1.29, 1.251E-11
DataValue, -1.3, -2.16E-12
DataValue, -1.31, 8.34E-12
DataValue, -1.32, 8.4700000000000009E-12
DataValue, -1.33, 9.5E-13
DataValue, -1.34, 1.2270000000000002E-11
DataValue, -1.35, 4.9500000000000005E-12
DataValue, -1.36, 6.0100000000000004E-12
DataValue, -1.37, 1.4760000000000003E-11
DataValue, -1.3800000000000001, 3.0100000000000003E-12
DataValue, -1.3900000000000001, 8.94E-12
DataValue, -1.4000000000000001, 1.519E-11
DataValue, -1.41, -2.4800000000000003E-12
DataValue, -1.42, 7.51E-12
DataValue, -1.43, 1.1440000000000001E-11
DataValue, -1.44, -1.95E-12
DataValue, -1.45, 9.67E-12
DataValue, -1.46, 9.02E-12
DataValue, -1.47, -7.9000000000000007E-13
DataValue, -1.48, 1.4870000000000003E-11
DataValue, -1.49, 5.8300000000000008E-12
DataValue, -1.5, 7.93E-12
DataValue, -1.51, 1.384E-11
DataValue, -1.52, -1.2500000000000001E-12
DataValue, -1.53, 7.3700000000000011E-12
DataValue, -1.54, 1.036E-11
DataValue, -1.55, -3.1700000000000004E-12
DataValue, -1.56, 7.62E-12
DataValue, -1.57, 7.81E-12
DataValue, -1.58, 2.3300000000000004E-12
DataValue, -1.59, 1.4870000000000003E-11
DataValue, -1.6, 6.55E-12
DataValue, -1.61, 1.2450000000000001E-11
DataValue, -1.62, 4.2400000000000005E-12
DataValue, -1.6300000000000001, 7.91E-12
DataValue, -1.6400000000000001, 1.0410000000000001E-11
DataValue, -1.6500000000000001, -1.9400000000000002E-12
DataValue, -1.6600000000000001, 1.3180000000000002E-11
DataValue, -1.67, 6.2200000000000006E-12
DataValue, -1.68, 7.84E-12
DataValue, -1.69, 1.2650000000000001E-11
DataValue, -1.7, -3.1900000000000003E-12
DataValue, -1.71, 1.0950000000000002E-11
DataValue, -1.72, 7.0400000000000007E-12
DataValue, -1.73, 7.45E-12
DataValue, -1.74, 1.3450000000000001E-11
DataValue, -1.75, -2.9300000000000002E-12
DataValue, -1.76, 9.25E-12
DataValue, -1.77, 7.75E-12
DataValue, -1.78, 4.74E-12
DataValue, -1.79, 1.4000000000000002E-11
DataValue, -1.8, -2.9100000000000003E-12
DataValue, -1.81, 9.17E-12
DataValue, -1.82, 8.3700000000000009E-12
DataValue, -1.83, 5.2200000000000008E-12
DataValue, -1.84, 1.5560000000000002E-11
DataValue, -1.85, -1.93E-12
DataValue, -1.86, 7.9800000000000011E-12
DataValue, -1.87, 8.85E-12
DataValue, -1.8800000000000001, 2.26E-12
DataValue, -1.8900000000000001, 1.466E-11
DataValue, -1.9000000000000001, 9.3E-13
DataValue, -1.9100000000000001, 7.8600000000000008E-12
DataValue, -1.92, 8.94E-12
DataValue, -1.93, -1.0100000000000001E-12
DataValue, -1.94, 1.3880000000000001E-11
DataValue, -1.95, 4E-12
DataValue, -1.96, 8.2900000000000012E-12
DataValue, -1.97, 1.1340000000000001E-11
DataValue, -1.98, -2.01E-12
DataValue, -1.99, 1.1940000000000001E-11
DataValue, -2, 7.5E-12
DataValue, -2.0100000000000002, 2.1000000000000003E-12
DataValue, -2.02, 1.3470000000000001E-11
DataValue, -2.0300000000000002, 6.1600000000000004E-12
DataValue, -2.04, 4.27E-12
DataValue, -2.05, 1.573E-11
DataValue, -2.06, -5.7E-13
DataValue, -2.07, 7.6800000000000012E-12
DataValue, -2.08, 8.9800000000000009E-12
DataValue, -2.09, 8.4000000000000006E-13
DataValue, -2.1, 1.4290000000000002E-11
DataValue, -2.11, 2.08E-12
DataValue, -2.12, 7.49E-12
DataValue, -2.13, 9.7300000000000016E-12
DataValue, -2.14, -2.1200000000000003E-12
DataValue, -2.15, 1.361E-11
DataValue, -2.16, 5.5E-12
DataValue, -2.17, 7.93E-12
DataValue, -2.18, 1.2230000000000001E-11
DataValue, -2.19, -2.5800000000000003E-12
DataValue, -2.2, 1.2020000000000001E-11
DataValue, -2.21, 7.2400000000000007E-12
DataValue, -2.22, 7.16E-12
DataValue, -2.23, 1.4630000000000002E-11
DataValue, -2.24, -3.1400000000000004E-12
DataValue, -2.25, 8.070000000000001E-12
DataValue, -2.2600000000000002, 5.1700000000000008E-12
DataValue, -2.27, 6.8800000000000006E-12
DataValue, -2.2800000000000002, 1.27E-11
DataValue, -2.29, -3.9E-12
DataValue, -2.3000000000000003, 8.9900000000000011E-12
DataValue, -2.31, 6.8300000000000006E-12
DataValue, -2.32, 5.7200000000000007E-12
DataValue, -2.33, 1.4300000000000002E-11
DataValue, -2.34, -2.03E-12
DataValue, -2.35, 8.41E-12
DataValue, -2.36, 8.5700000000000008E-12
DataValue, -2.37, 4.37E-12
DataValue, -2.38, 1.541E-11
DataValue, -2.39, 3.4E-13
DataValue, -2.4, 7.7800000000000012E-12
DataValue, -2.41, 9.26E-12
DataValue, -2.42, 5.4200000000000007E-12
DataValue, -2.43, 1.484E-11
DataValue, -2.44, 9.000000000000001E-13
DataValue, -2.45, 7.49E-12
DataValue, -2.46, 1.3880000000000001E-11
DataValue, -2.47, -4.8000000000000008E-13
DataValue, -2.48, 6.8800000000000006E-12
DataValue, -2.49, 1.036E-11
DataValue, -2.5, -3.1400000000000004E-12
DataValue, -2.5100000000000002, 8.2000000000000014E-12
DataValue, -2.52, 7.92E-12
DataValue, -2.5300000000000002, 1.21E-12
DataValue, -2.54, 1.2830000000000001E-11
DataValue, -2.5500000000000003, 7.91E-12
DataValue, -2.56, 2.97E-12
DataValue, -2.57, 1.3950000000000001E-11
DataValue, -2.58, 3.2100000000000003E-12
DataValue, -2.59, 7.92E-12
DataValue, -2.6, 1.22E-11
DataValue, -2.61, -2.6500000000000002E-12
DataValue, -2.62, 7.73E-12
DataValue, -2.63, 9.4000000000000011E-12
DataValue, -2.64, 1.4E-13
DataValue, -2.65, 1.2170000000000002E-11
DataValue, -2.66, 7.01E-12
DataValue, -2.67, 3.8900000000000006E-12
DataValue, -2.68, 1.4300000000000002E-11
DataValue, -2.69, 2.92E-12
DataValue, -2.7, 7.3800000000000013E-12
DataValue, -2.71, 1.17E-11
DataValue, -2.72, -2.8300000000000003E-12
DataValue, -2.73, 8.4900000000000012E-12
DataValue, -2.74, 8.2800000000000011E-12
DataValue, -2.75, 3.2600000000000002E-12
DataValue, -2.7600000000000002, 1.444E-11
DataValue, -2.77, 6.5700000000000005E-12
DataValue, -2.7800000000000002, 4.7500000000000006E-12
DataValue, -2.79, 1.3890000000000002E-11
DataValue, -2.8000000000000003, 1.9200000000000003E-12
DataValue, -2.81, 8.5900000000000012E-12
DataValue, -2.82, 1.401E-11
DataValue, -2.83, -9.6000000000000015E-13
DataValue, -2.84, 8.680000000000001E-12
DataValue, -2.85, 1.015E-11
DataValue, -2.86, 1.27E-12
DataValue, -2.87, 1.4190000000000002E-11
DataValue, -2.88, 6.4900000000000008E-12
DataValue, -2.89, 6.7200000000000004E-12
DataValue, -2.9, 1.3570000000000001E-11
DataValue, -2.91, -3.7000000000000004E-13
DataValue, -2.92, 8.780000000000001E-12
DataValue, -2.93, 1.2460000000000001E-11
DataValue, -2.94, -4.6900000000000004E-12
DataValue, -2.95, 9.390000000000001E-12
DataValue, -2.96, 9.75E-12
DataValue, -2.97, -1.0100000000000001E-12
DataValue, -2.98, 1.0090000000000001E-11
DataValue, -2.99, 6.2800000000000007E-12
DataValue, -3, 5.7700000000000007E-12
DataValue, -3.0100000000000002, 1.5380000000000003E-11
DataValue, -3.02, 1.23E-12
DataValue, -3.0300000000000002, 8.33E-12
DataValue, -3.04, 1.2480000000000002E-11
DataValue, -3.0500000000000003, 1.1000000000000001E-13
DataValue, -3.06, 1.147E-11
DataValue, -3.0700000000000003, 7.9600000000000008E-12
DataValue, -3.08, 8.2E-13
DataValue, -3.09, 1.3880000000000001E-11
DataValue, -3.1, 5.8700000000000006E-12
DataValue, -3.11, 6.9800000000000006E-12
DataValue, -3.12, 1.6070000000000002E-11
DataValue, -3.13, 4.07E-12
DataValue, -3.14, 8.15E-12
DataValue, -3.15, 1.242E-11
DataValue, -3.16, -1.7500000000000002E-12
DataValue, -3.17, 9.45E-12
DataValue, -3.18, 8.02E-12
DataValue, -3.19, 3.1400000000000004E-12
DataValue, -3.2, 1.6360000000000002E-11
DataValue, -3.21, 4.9100000000000007E-12
DataValue, -3.22, 7.5800000000000012E-12
DataValue, -3.23, 1.4720000000000002E-11
DataValue, -3.24, -3.72E-12
DataValue, -3.25, 8.87E-12
DataValue, -3.2600000000000002, 1.118E-11
DataValue, -3.27, -2.3300000000000004E-12
DataValue, -3.2800000000000002, 8.9100000000000014E-12
DataValue, -3.29, 8.94E-12
DataValue, -3.3000000000000003, 1.4200000000000002E-12
DataValue, 0, 4.74E-12
DataValue, -0.01, 6.2300000000000007E-12
DataValue, -0.02, 2.0500000000000004E-12
DataValue, -0.03, 1.3450000000000001E-11
DataValue, -0.04, -1.14E-12
DataValue, -0.05, 6.6E-12
DataValue, -0.06, 8.02E-12
DataValue, -0.07, -3.0000000000000003E-13
DataValue, -0.08, 1.383E-11
DataValue, -0.09, 2.75E-12
DataValue, -0.1, 6.9000000000000009E-12
DataValue, -0.11, 1.1040000000000001E-11
DataValue, -0.12, -4.01E-12
DataValue, -0.13, 7.0500000000000009E-12
DataValue, -0.14, 7.2400000000000007E-12
DataValue, -0.15, -2.62E-12
DataValue, -0.16, 9.8900000000000009E-12
DataValue, -0.17, 6.45E-12
DataValue, -0.18, 2.79E-12
DataValue, -0.19, 1.4510000000000002E-11
DataValue, -0.2, 2.8800000000000002E-12
DataValue, -0.21, 6.7900000000000008E-12
DataValue, -0.22, 1.373E-11
DataValue, -0.23, -4.26E-12
DataValue, -0.24, 7.1800000000000005E-12
DataValue, -0.25, 1.098E-11
DataValue, -0.26, -3.8E-12
DataValue, -0.27, 7.52E-12
DataValue, -0.28, 7.4800000000000012E-12
DataValue, -0.29, -1.02E-12
DataValue, -0.3, 9.6200000000000014E-12
DataValue, -0.31, -2.5000000000000003E-12
DataValue, -0.32, 1.2360000000000002E-11
DataValue, -0.33, 4.7600000000000007E-12
DataValue, -0.34, 6.15E-12
DataValue, -0.35000000000000003, 1.1020000000000001E-11
DataValue, -0.36, -3.8300000000000004E-12
DataValue, -0.37, 1.0000000000000001E-11
DataValue, -0.38, 5.9800000000000008E-12
DataValue, -0.39, 6.04E-12
DataValue, -0.4, 1.3780000000000002E-11
DataValue, -0.41000000000000003, -3.8300000000000004E-12
DataValue, -0.42, 8.16E-12
DataValue, -0.43, 7.74E-12
DataValue, -0.44, 4.17E-12
DataValue, -0.45, 1.4510000000000002E-11
DataValue, -0.46, -1.4700000000000002E-12
DataValue, -0.47000000000000003, 7.21E-12
DataValue, -0.48, 1.0530000000000001E-11
DataValue, -0.49, -4.2500000000000007E-12
DataValue, -0.5, 1.19E-11
DataValue, -0.51, 5.64E-12
DataValue, -0.52, 6.8500000000000009E-12
DataValue, -0.53, 1.2430000000000001E-11
DataValue, -0.54, -3.4900000000000003E-12
DataValue, -0.55, 9.2100000000000013E-12
DataValue, -0.56, 7.1000000000000008E-12
DataValue, -0.57000000000000006, 5.29E-12
DataValue, -0.58, 1.393E-11
DataValue, -0.59, 1.2400000000000002E-12
DataValue, -0.6, 7.72E-12
DataValue, -0.61, 1.3780000000000002E-11
DataValue, -0.62, -1.7600000000000002E-12
DataValue, -0.63, 7.52E-12
DataValue, -0.64, 9.84E-12
DataValue, -0.65, -4.17E-12
DataValue, -0.66, 6.7900000000000008E-12
DataValue, -0.67, 8.6700000000000008E-12
DataValue, -0.68, -2.8800000000000002E-12
DataValue, -0.69000000000000006, 1.1740000000000001E-11
DataValue, -0.70000000000000007, 6.6700000000000005E-12
DataValue, -0.71, 3.51E-12
DataValue, -0.72, 1.3750000000000001E-11
DataValue, -0.73, -1.8900000000000002E-12
DataValue, -0.74, 6.7800000000000006E-12
DataValue, -0.75, 9.86E-12
DataValue, -0.76, -3.4400000000000003E-12
DataValue, -0.77, 7.9900000000000013E-12
DataValue, -0.78, 6.61E-12
DataValue, -0.79, 2.9000000000000003E-13
DataValue, -0.8, 1.271E-11
DataValue, -0.81, 7.06E-12
DataValue, -0.82000000000000006, 4.79E-12
DataValue, -0.83000000000000007, 1.444E-11
DataValue, -0.84, 3.6800000000000005E-12
DataValue, -0.85, 7.27E-12
DataValue, -0.86, 1.412E-11
DataValue, -0.87, -4.5900000000000004E-12
DataValue, -0.88, 7.6800000000000012E-12
DataValue, -0.89, 6.5400000000000008E-12
DataValue, -0.9, -1.4200000000000002E-12
DataValue, -0.91, 1.0900000000000001E-11
DataValue, -0.92, 5.7800000000000008E-12
DataValue, -0.93, 4.7000000000000006E-12
DataValue, -0.94000000000000006, 1.4060000000000001E-11
DataValue, -0.95000000000000007, 5.55E-12
DataValue, -0.96, 1.2260000000000002E-11
DataValue, -0.97, -7.5E-13
DataValue, -0.98, 7.8900000000000013E-12
DataValue, -0.99, 9.0900000000000011E-12
DataValue, -1, 6.0000000000000007E-13
DataValue, -1.01, 1.4380000000000001E-11
DataValue, -1.02, 3.1E-12
DataValue, -1.03, 8.1800000000000011E-12
DataValue, -1.04, 1.077E-11
DataValue, -1.05, -1.31E-12
DataValue, -1.06, 1.3650000000000001E-11
DataValue, -1.07, 7.11E-12
DataValue, -1.08, 8.36E-12
DataValue, -1.09, 1.2370000000000002E-11
DataValue, -1.1, -4.1E-13
DataValue, -1.11, 1.568E-11
DataValue, -1.12, 8.35E-12
DataValue, -1.1300000000000001, 1.0610000000000001E-11
DataValue, -1.1400000000000001, 1.575E-11
DataValue, -1.1500000000000001, 1E-12
DataValue, -1.16, 1.5030000000000002E-11
DataValue, -1.17, 1.2240000000000001E-11
DataValue, -1.18, 1.313E-11
DataValue, -1.19, 2.054E-11
DataValue, -1.2, 4.46E-12
DataValue, -1.21, 1.722E-11
DataValue, -1.22, 1.7200000000000003E-11
DataValue, -1.23, 1.599E-11
DataValue, -1.24, 2.62E-11
DataValue, -1.25, 1.0340000000000002E-11
DataValue, -1.26, 2.1480000000000003E-11
DataValue, -1.27, 2.1790000000000003E-11
DataValue, -1.28, 1.923E-11
DataValue, -1.29, 3.2170000000000004E-11
DataValue, -1.3, 1.896E-11
DataValue, -1.31, 2.6920000000000002E-11
DataValue, -1.32, 2.969E-11
DataValue, -1.33, 2.254E-11
DataValue, -1.34, 3.7490000000000004E-11
DataValue, -1.35, 2.939E-11
DataValue, -1.36, 3.2350000000000003E-11
DataValue, -1.37, 3.831E-11
DataValue, -1.3800000000000001, 2.4500000000000003E-11
DataValue, -1.3900000000000001, 4.0400000000000004E-11
DataValue, -1.4000000000000001, 3.639E-11
DataValue, -1.41, 3.7340000000000004E-11
DataValue, -1.42, 4.5030000000000005E-11
DataValue, -1.43, 2.8730000000000004E-11
DataValue, -1.44, 4.1830000000000006E-11
DataValue, -1.45, 4.174E-11
DataValue, -1.46, 4.013E-11
DataValue, -1.47, 5.069E-11
DataValue, -1.48, 3.5410000000000004E-11
DataValue, -1.49, 4.4950000000000004E-11
DataValue, -1.5, 4.6550000000000003E-11
DataValue, -1.51, 4.027E-11
DataValue, -1.52, 5.4250000000000007E-11
DataValue, -1.53, 4.305E-11
DataValue, -1.54, 4.8810000000000004E-11
DataValue, -1.55, 5.2430000000000007E-11
DataValue, -1.56, 4.116E-11
DataValue, -1.57, 5.6280000000000005E-11
DataValue, -1.58, 4.876E-11
DataValue, -1.59, 5.1830000000000004E-11
DataValue, -1.6, 5.71E-11
DataValue, -1.61, 4.268E-11
DataValue, -1.62, 5.5710000000000007E-11
DataValue, -1.6300000000000001, 5.3480000000000006E-11
DataValue, -1.6400000000000001, 4.464E-11
DataValue, -1.6500000000000001, 5.717E-11
DataValue, -1.6600000000000001, 5.2610000000000006E-11
DataValue, -1.67, 4.6770000000000004E-11
DataValue, -1.68, 5.903E-11
DataValue, -1.69, 5.2310000000000005E-11
DataValue, -1.7, 4.949E-11
DataValue, -1.71, 6.002E-11
DataValue, -1.72, 4.7480000000000007E-11
DataValue, -1.73, 5.3040000000000005E-11
DataValue, -1.74, 5.5960000000000006E-11
DataValue, -1.75, 4.2220000000000004E-11
DataValue, -1.76, 5.244E-11
DataValue, -1.77, 5.499E-11
DataValue, -1.78, 4.5430000000000005E-11
DataValue, -1.79, 5.779E-11
DataValue, -1.8, 5.033E-11
DataValue, -1.81, 4.727E-11
DataValue, -1.82, 5.812E-11
