
SetupTitle, PMOS-id-vg-vbs@vds=-3.3
PrimitiveTest, I/V Sweep
DataValue, -0.63, -3.2100000000000003E-12
DataValue, -0.64, 5.9800000000000008E-12
DataValue, -0.65, -9.2200000000000015E-12
DataValue, -0.66, 3.3E-12
DataValue, -0.67, -2.3500000000000003E-12
DataValue, -0.68, -7.55E-12
DataValue, -0.69000000000000006, 5.29E-12
DataValue, -0.70000000000000007, -2.67E-12
DataValue, -0.71, -5.6800000000000008E-12
DataValue, -0.72, 6.65E-12
DataValue, -0.73, -3.0600000000000003E-12
DataValue, -0.74, -4.06E-12
DataValue, -0.75, 6.04E-12
DataValue, -0.76, -3.4700000000000004E-12
DataValue, -0.77, -5.58E-12
DataValue, -0.78, 4.7600000000000007E-12
DataValue, -0.79, -7.01E-12
DataValue, -0.8, -2.49E-12
DataValue, -0.81, 3.1600000000000003E-12
DataValue, -0.82000000000000006, -9.24E-12
DataValue, -0.83000000000000007, -2.3500000000000003E-12
DataValue, -0.84, -1.4300000000000002E-12
DataValue, -0.85, -1.0800000000000001E-11
DataValue, -0.86, 4E-13
DataValue, -0.87, -2.14E-12
DataValue, -0.88, -9.0900000000000011E-12
DataValue, -0.89, 3.3200000000000004E-12
DataValue, -0.9, -2.47E-12
DataValue, -0.91, -7.0000000000000009E-12
DataValue, -0.92, 5.19E-12
DataValue, -0.93, -2.6600000000000004E-12
DataValue, -0.94000000000000006, -5.95E-12
DataValue, -0.95000000000000007, 6.3400000000000009E-12
DataValue, -0.96, -2.64E-12
DataValue, -0.97, -4.78E-12
DataValue, -0.98, 4.74E-12
DataValue, -0.99, -7.1300000000000005E-12
DataValue, -1, -2.41E-12
DataValue, -1.01, 3.46E-12
DataValue, -1.02, -9.490000000000001E-12
DataValue, -1.03, -2.2200000000000002E-12
DataValue, -1.04, 1.8700000000000003E-12
DataValue, -1.05, -1.0840000000000002E-11
DataValue, -1.06, -1.23E-12
DataValue, -1.07, -1.27E-12
DataValue, -1.08, -1.0740000000000002E-11
DataValue, -1.09, 4.2000000000000003E-13
DataValue, -1.1, -1.98E-12
DataValue, -1.11, -9.56E-12
DataValue, -1.12, 5.9700000000000006E-12
DataValue, -1.1300000000000001, -2.6800000000000003E-12
DataValue, -1.1400000000000001, -4.42E-12
DataValue, -1.1500000000000001, 5.9700000000000006E-12
DataValue, -1.16, -3.6200000000000003E-12
DataValue, -1.17, -3.4500000000000004E-12
DataValue, -1.18, 5.44E-12
DataValue, -1.19, -5.59E-12
DataValue, -1.2, -3.3700000000000004E-12
DataValue, -1.21, 3.7400000000000006E-12
DataValue, -1.22, -8.31E-12
DataValue, -1.23, -3.38E-12
DataValue, -1.24, 1.37E-12
DataValue, -1.25, -1.1660000000000002E-11
DataValue, -1.26, -5.18E-12
DataValue, -1.27, -2.37E-12
DataValue, -1.28, -1.4740000000000002E-11
DataValue, -1.29, -7.6600000000000009E-12
DataValue, -1.3, -7.3E-12
DataValue, -1.31, -1.9200000000000002E-11
DataValue, -1.32, -1.504E-11
DataValue, -1.33, -1.058E-11
DataValue, -1.34, -2.8690000000000003E-11
DataValue, -1.35, -3.1300000000000004E-11
DataValue, -1.36, -3.2460000000000003E-11
DataValue, -1.37, -5.1880000000000006E-11
DataValue, -1.3800000000000001, -6.8110000000000011E-11
DataValue, -1.3900000000000001, -7.662E-11
DataValue, -1.4000000000000001, -1.0719000000000001E-10
DataValue, -1.41, -1.4742000000000002E-10
DataValue, -1.42, -1.8369000000000001E-10
DataValue, -1.43, -2.3475000000000004E-10
DataValue, -1.44, -3.1263000000000004E-10
DataValue, -1.45, -3.8850000000000005E-10
DataValue, -1.46, -4.9415E-10
DataValue, -1.47, -6.5264E-10
DataValue, -1.48, -8.3211E-10
DataValue, -1.49, -1.0728600000000002E-09
DataValue, -1.5, -1.4625E-09
DataValue, -1.51, -1.7735E-09
DataValue, -1.52, -2.2541E-09
DataValue, -1.53, -2.9318E-09
DataValue, -1.54, -3.6748E-09
DataValue, -1.55, -4.6583E-09
DataValue, -1.56, -5.885E-09
DataValue, -1.57, -7.3957E-09
DataValue, -1.58, -9.2069E-09
DataValue, -1.59, -1.2160599999999999E-08
DataValue, -1.6, -1.50476E-08
DataValue, -1.61, -1.8558799999999997E-08
DataValue, -1.62, -2.2698399999999998E-08
DataValue, -1.6300000000000001, -2.7540799999999997E-08
DataValue, -1.6400000000000001, -3.33356E-08
DataValue, -1.6500000000000001, -3.9955799999999993E-08
DataValue, -1.6600000000000001, -4.77372E-08
DataValue, -1.67, -5.7120199999999996E-08
DataValue, -1.68, -6.736099999999999E-08
DataValue, -1.69, -7.8681799999999992E-08
DataValue, -1.7, -9.16146E-08
DataValue, -1.71, -1.0612079999999999E-07
DataValue, -1.72, -1.2192E-07
DataValue, -1.73, -1.3992E-07
DataValue, -1.74, -1.5855999999999999E-07
DataValue, -1.75, -1.7746E-07
DataValue, -1.76, -1.9958E-07
DataValue, -1.77, -2.245E-07
DataValue, -1.78, -2.4968E-07
DataValue, -1.79, -2.7636E-07
DataValue, -1.8, -3.0478E-07
DataValue, -1.81, -3.3366E-07
DataValue, -1.82, -3.655E-07
DataValue, -1.83, -4.0091999999999997E-07
DataValue, -1.84, -4.353E-07
DataValue, -1.85, -4.7488E-07
DataValue, -1.86, -5.1434E-07
DataValue, -1.87, -5.5744E-07
DataValue, -1.8800000000000001, -6.0126E-07
DataValue, -1.8900000000000001, -6.463E-07
DataValue, -1.9000000000000001, -6.9312E-07
DataValue, -1.9100000000000001, -7.4276E-07
DataValue, -1.92, -7.9381999999999994E-07
DataValue, -1.93, -8.4896E-07
DataValue, -1.94, -9.045E-07
DataValue, -1.95, -9.6316E-07
DataValue, -1.96, -1.02524E-06
DataValue, -1.97, -1.08938E-06
DataValue, -1.98, -1.1545000000000001E-06
DataValue, -1.99, -1.2221000000000001E-06
DataValue, -2, -1.2935000000000002E-06
DataValue, -2.0100000000000002, -1.3644000000000002E-06
DataValue, -2.02, -1.4419000000000001E-06
DataValue, -2.0300000000000002, -1.5178E-06
DataValue, -2.04, -1.5950000000000002E-06
DataValue, -2.05, -1.6800000000000002E-06
DataValue, -2.06, -1.7634000000000001E-06
DataValue, -2.07, -1.8343000000000002E-06
DataValue, -2.08, -1.924E-06
DataValue, -2.09, -2.0142E-06
DataValue, -2.1, -2.1073E-06
DataValue, -2.11, -2.2046E-06
DataValue, -2.12, -2.3071000000000003E-06
DataValue, -2.13, -2.4083000000000003E-06
DataValue, -2.14, -2.5059000000000004E-06
DataValue, -2.15, -2.6122E-06
DataValue, -2.16, -2.7200000000000002E-06
DataValue, -2.17, -2.8346000000000004E-06
DataValue, -2.18, -2.9544000000000005E-06
DataValue, -2.19, -3.0684E-06
DataValue, -2.2, -3.1919000000000003E-06
DataValue, -2.21, -3.3143E-06
DataValue, -2.22, -3.4413000000000004E-06
DataValue, -2.23, -3.5702000000000006E-06
DataValue, -2.24, -3.6990000000000005E-06
DataValue, -2.25, -3.8344E-06
DataValue, -2.2600000000000002, -3.9707000000000008E-06
DataValue, -2.27, -4.111E-06
DataValue, -2.2800000000000002, -4.2541000000000005E-06
DataValue, -2.29, -4.4095000000000007E-06
DataValue, -2.3000000000000003, -4.5420000000000007E-06
DataValue, -2.31, -4.6936E-06
DataValue, -2.32, -4.8442E-06
DataValue, -2.33, -5.0027E-06
DataValue, -2.34, -5.1566000000000007E-06
DataValue, -2.35, -5.3254000000000007E-06
DataValue, -2.36, -5.4792000000000008E-06
DataValue, -2.37, -5.6456000000000006E-06
DataValue, -2.38, -5.8137000000000008E-06
DataValue, -2.39, -5.9846E-06
DataValue, -2.4, -6.1536000000000007E-06
DataValue, -2.41, -6.3279000000000009E-06
DataValue, -2.42, -6.508000000000001E-06
DataValue, -2.43, -6.6824000000000006E-06
DataValue, -2.44, -6.871100000000001E-06
DataValue, -2.45, -7.0541000000000008E-06
DataValue, -2.46, -7.2488000000000008E-06
DataValue, -2.47, -7.4267E-06
DataValue, -2.48, -7.6167000000000011E-06
DataValue, -2.49, -7.7844000000000012E-06
DataValue, -2.5, -8.0032000000000016E-06
DataValue, -2.5100000000000002, -8.1996E-06
DataValue, -2.52, -8.399300000000001E-06
DataValue, -2.5300000000000002, -8.5697E-06
DataValue, -2.54, -8.7959000000000016E-06
DataValue, -2.5500000000000003, -9.010400000000001E-06
DataValue, -2.56, -9.2099000000000014E-06
DataValue, -2.57, -9.4194000000000017E-06
DataValue, -2.58, -9.6226000000000017E-06
DataValue, -2.59, -9.8385E-06
DataValue, -2.6, -1.0024400000000002E-05
DataValue, -2.61, -1.0251900000000001E-05
DataValue, -2.62, -1.0499300000000001E-05
DataValue, -2.63, -1.0696E-05
DataValue, -2.64, -1.0903600000000002E-05
DataValue, -2.65, -1.11649E-05
DataValue, -2.66, -1.1385400000000001E-05
DataValue, -2.67, -1.16E-05
DataValue, -2.68, -1.1812E-05
DataValue, -2.69, -1.2034E-05
DataValue, -2.7, -1.2272E-05
DataValue, -2.71, -1.254E-05
DataValue, -2.72, -1.2734E-05
DataValue, -2.73, -1.2984E-05
DataValue, -2.74, -1.3214000000000001E-05
DataValue, -2.75, -1.346E-05
DataValue, -2.7600000000000002, -1.3688E-05
DataValue, -2.77, -1.3902E-05
DataValue, -2.7800000000000002, -1.4194E-05
DataValue, -2.79, -1.4448000000000001E-05
DataValue, -2.8000000000000003, -1.469E-05
DataValue, -2.81, -1.4946E-05
DataValue, -2.82, -1.5196E-05
DataValue, -2.83, -1.546E-05
DataValue, -2.84, -1.5742E-05
DataValue, -2.85, -1.5962E-05
DataValue, -2.86, -1.6234E-05
DataValue, -2.87, -1.6486E-05
DataValue, -2.88, -1.6744E-05
DataValue, -2.89, -1.6986E-05
DataValue, -2.9, -1.7278E-05
DataValue, -2.91, -1.7538E-05
DataValue, -2.92, -1.7796E-05
DataValue, -2.93, -1.807E-05
DataValue, -2.94, -1.8388E-05
DataValue, -2.95, -1.862E-05
DataValue, -2.96, -1.8894E-05
DataValue, -2.97, -1.9162E-05
DataValue, -2.98, -1.9438E-05
DataValue, -2.99, -1.971E-05
DataValue, -3, -1.9978E-05
DataValue, -3.0100000000000002, -2.0282E-05
DataValue, -3.02, -2.0544000000000002E-05
DataValue, -3.0300000000000002, -2.0772E-05
DataValue, -3.04, -2.112E-05
DataValue, -3.0500000000000003, -2.1408000000000002E-05
DataValue, -3.06, -2.1672000000000002E-05
DataValue, -3.0700000000000003, -2.1968E-05
DataValue, -3.08, -2.2242E-05
DataValue, -3.09, -2.2488000000000002E-05
DataValue, -3.1, -2.2808E-05
DataValue, -3.11, -2.308E-05
DataValue, -3.12, -2.3384000000000002E-05
DataValue, -3.13, -2.3650000000000002E-05
DataValue, -3.14, -2.4002E-05
DataValue, -3.15, -2.423E-05
DataValue, -3.16, -2.4592E-05
DataValue, -3.17, -2.4886000000000002E-05
DataValue, -3.18, -2.519E-05
DataValue, -3.19, -2.5484000000000002E-05
DataValue, -3.2, -2.5782E-05
DataValue, -3.21, -2.6086E-05
DataValue, -3.22, -2.6324E-05
DataValue, -3.23, -2.663E-05
DataValue, -3.24, -2.6932000000000002E-05
DataValue, -3.25, -2.7274E-05
DataValue, -3.2600000000000002, -2.7530000000000002E-05
DataValue, -3.27, -2.7888E-05
DataValue, -3.2800000000000002, -2.8122E-05
DataValue, -3.29, -2.8420000000000002E-05
DataValue, -3.3000000000000003, -2.8738E-05
DataValue, 0.5, 3.8900000000000006E-12
DataValue, 0.49, -4.07E-12
DataValue, 0.48, -4.01E-12
DataValue, 0.47000000000000003, 1.0100000000000001E-12
DataValue, 0.46, -1.1240000000000001E-11
DataValue, 0.45, 1.1100000000000001E-12
DataValue, 0.44, -3.6900000000000006E-12
DataValue, 0.43, -4.58E-12
DataValue, 0.42, 3.0600000000000003E-12
DataValue, 0.41000000000000003, -1.1640000000000001E-11
DataValue, 0.4, -2.79E-12
DataValue, 0.39, -3.71E-12
DataValue, 0.38, -8.05E-12
DataValue, 0.37, 5.09E-12
DataValue, 0.36, -4.72E-12
DataValue, 0.35000000000000003, -3.8300000000000004E-12
DataValue, 0.34, 4.8100000000000007E-12
DataValue, 0.33, -1.0120000000000001E-11
DataValue, 0.32, -3.2700000000000004E-12
DataValue, 0.31, 1.1100000000000001E-12
DataValue, 0.3, -1.1830000000000001E-11
DataValue, 0.29, -2.7000000000000002E-12
DataValue, 0.28, -6.5000000000000006E-13
DataValue, 0.27, -1.1340000000000001E-11
DataValue, 0.26, -1.6700000000000002E-12
DataValue, 0.25, -2.39E-12
DataValue, 0.24, -1.0920000000000001E-11
DataValue, 0.23, 6.8E-13
DataValue, 0.22, -8.83E-12
DataValue, 0.21, -2.85E-12
DataValue, 0.2, -2.3000000000000003E-12
DataValue, 0.19, -8.54E-12
DataValue, 0.18, 5.4200000000000007E-12
DataValue, 0.17, -6.1E-12
DataValue, 0.16, -2.75E-12
DataValue, 0.15, -1E-12
DataValue, 0.14, -1.0920000000000001E-11
DataValue, 0.13, 4.57E-12
DataValue, 0.12, -3.67E-12
DataValue, 0.11, -3.4200000000000004E-12
DataValue, 0.1, 8.300000000000001E-13
DataValue, 0.09, -1.1410000000000001E-11
DataValue, 0.08, 6.1E-13
DataValue, 0.07, -2.41E-12
DataValue, 0.06, -6.8800000000000006E-12
DataValue, 0.05, 5.6600000000000005E-12
DataValue, 0.04, -8.16E-12
DataValue, 0.03, -2.62E-12
DataValue, 0.02, -2.31E-12
DataValue, 0.01, -8.9100000000000014E-12
DataValue, 0, 5.5600000000000005E-12
DataValue, -0.01, -3.7400000000000006E-12
DataValue, -0.02, -4.2000000000000007E-12
DataValue, -0.03, 5.2000000000000005E-12
DataValue, -0.04, -5.3000000000000004E-12
DataValue, -0.05, -3.0100000000000003E-12
DataValue, -0.06, 4.47E-12
DataValue, -0.07, -7.26E-12
DataValue, -0.08, -2.85E-12
DataValue, -0.09, 3.02E-12
DataValue, -0.1, -9.8200000000000014E-12
DataValue, -0.11, -2.6800000000000003E-12
DataValue, -0.12, 1.6200000000000002E-12
DataValue, -0.13, -7.51E-12
DataValue, -0.14, -3.7900000000000006E-12
DataValue, -0.15, 4.8000000000000005E-12
DataValue, -0.16, -3.4700000000000004E-12
DataValue, -0.17, -5.64E-12
DataValue, -0.18, 5.65E-12
DataValue, -0.19, -2.79E-12
DataValue, -0.2, -1.058E-11
DataValue, -0.21, -1.9E-12
DataValue, -0.22, 7.8000000000000011E-13
DataValue, -0.23, -1.0300000000000001E-11
DataValue, -0.24, -2.8800000000000002E-12
DataValue, -0.25, 2.67E-12
DataValue, -0.26, -6.2E-12
DataValue, -0.27, -3.6200000000000003E-12
DataValue, -0.28, 5.74E-12
DataValue, -0.29, -3.13E-12
DataValue, -0.3, -6.76E-12
DataValue, -0.31, 2.8300000000000003E-12
DataValue, -0.32, -1.74E-12
DataValue, -0.33, -9.6900000000000009E-12
DataValue, -0.34, -1.09E-12
DataValue, -0.35000000000000003, -1.13E-12
DataValue, -0.36, -1.087E-11
DataValue, -0.37, -2.8900000000000004E-12
DataValue, -0.38, 1.21E-12
DataValue, -0.39, -8.3900000000000012E-12
DataValue, -0.4, -3.0100000000000003E-12
DataValue, -0.41000000000000003, 5.6200000000000007E-12
DataValue, -0.42, -2.9100000000000003E-12
DataValue, -0.43, -3.5500000000000004E-12
DataValue, -0.44, 5.8300000000000008E-12
DataValue, -0.45, -3.2E-12
DataValue, -0.46, -7.61E-12
DataValue, -0.47000000000000003, 1.0500000000000002E-12
DataValue, -0.48, -2.6600000000000004E-12
DataValue, -0.49, -1.0320000000000001E-11
DataValue, -0.5, -7.8000000000000011E-13
DataValue, -0.51, -2.2000000000000002E-13
DataValue, -0.52, -1.066E-11
DataValue, -0.53, -6.7000000000000007E-13
DataValue, -0.54, -1.0840000000000002E-11
DataValue, -0.55, -8.5000000000000011E-13
DataValue, -0.56, -1.7100000000000002E-12
DataValue, -0.57000000000000006, -1.047E-11
DataValue, -0.58, 7.5E-13
DataValue, -0.59, -2.57E-12
DataValue, -0.6, -9.13E-12
DataValue, -0.61, 3.2100000000000003E-12
DataValue, -0.62, -2.79E-12
DataValue, -0.63, -7.49E-12
DataValue, -0.64, 5.1700000000000008E-12
DataValue, -0.65, -2.9800000000000002E-12
DataValue, -0.66, -5.24E-12
DataValue, -0.67, 5.84E-12
DataValue, -0.68, -2.8900000000000004E-12
DataValue, -0.69000000000000006, -7.44E-12
DataValue, -0.70000000000000007, 1.78E-12
DataValue, -0.71, -2.5500000000000002E-12
DataValue, -0.72, -1.004E-11
DataValue, -0.73, -1.8700000000000003E-12
DataValue, -0.74, 8.0000000000000013E-14
DataValue, -0.75, -1.029E-11
DataValue, -0.76, -2.5000000000000003E-12
DataValue, -0.77, 4.97E-12
DataValue, -0.78, -3.9900000000000006E-12
DataValue, -0.79, -3.2100000000000003E-12
DataValue, -0.8, 5.94E-12
DataValue, -0.81, -5.0100000000000007E-12
DataValue, -0.82000000000000006, -4.23E-12
DataValue, -0.83000000000000007, 5.55E-12
DataValue, -0.84, -2.9300000000000002E-12
DataValue, -0.85, -7.7800000000000012E-12
DataValue, -0.86, 2.03E-12
DataValue, -0.87, -1.85E-12
DataValue, -0.88, -1.0830000000000001E-11
DataValue, -0.89, -2.34E-12
DataValue, -0.9, 1.37E-12
DataValue, -0.91, -8.02E-12
DataValue, -0.92, -3.0600000000000003E-12
DataValue, -0.93, -2.92E-12
DataValue, -0.94000000000000006, -8.31E-12
DataValue, -0.95000000000000007, 4.58E-12
DataValue, -0.96, -2.77E-12
DataValue, -0.97, -6.0300000000000008E-12
DataValue, -0.98, 5.99E-12
DataValue, -0.99, -3.0400000000000004E-12
DataValue, -1, -4.7600000000000007E-12
DataValue, -1.01, 5.9100000000000005E-12
DataValue, -1.02, -3.4700000000000004E-12
DataValue, -1.03, -3.05E-12
DataValue, -1.04, 5.5600000000000005E-12
DataValue, -1.05, -6.0600000000000004E-12
DataValue, -1.06, -2.64E-12
DataValue, -1.07, 4.2500000000000007E-12
DataValue, -1.08, -8.02E-12
DataValue, -1.09, -1.98E-12
DataValue, -1.1, 2.21E-12
DataValue, -1.11, -9.86E-12
DataValue, -1.12, -2.0200000000000003E-12
DataValue, -1.1300000000000001, -1.31E-12
DataValue, -1.1400000000000001, -1.11E-11
DataValue, -1.1500000000000001, -9.5E-13
DataValue, -1.16, -1.8200000000000003E-12
DataValue, -1.17, -1.0340000000000002E-11
DataValue, -1.18, 9.3E-13
DataValue, -1.19, -2.8300000000000003E-12
DataValue, -1.2, -9.03E-12
DataValue, -1.21, 3.5500000000000004E-12
DataValue, -1.22, -2.8600000000000003E-12
DataValue, -1.23, -7.22E-12
DataValue, -1.24, 6.0600000000000004E-12
DataValue, -1.25, -2.72E-12
DataValue, -1.26, -5.74E-12
DataValue, -1.27, 6.21E-12
DataValue, -1.28, -2.92E-12
DataValue, -1.29, -2.5300000000000003E-12
DataValue, -1.3, 4.27E-12
DataValue, -1.31, -8.1800000000000011E-12
DataValue, -1.32, -2.5500000000000002E-12
DataValue, -1.33, 2.64E-12
DataValue, -1.34, -1.0540000000000002E-11
DataValue, -1.35, -2.28E-12
DataValue, -1.36, 1.5300000000000001E-12
DataValue, -1.37, -8E-12
DataValue, -1.3800000000000001, -3.4400000000000003E-12
DataValue, -1.3900000000000001, 3.95E-12
DataValue, -1.4000000000000001, -8.7100000000000015E-12
DataValue, -1.41, -3.2700000000000004E-12
DataValue, -1.42, 2.2500000000000003E-12
DataValue, -1.43, -1.129E-11
DataValue, -1.44, -3.8E-12
DataValue, -1.45, -1.4700000000000002E-12
DataValue, -1.46, -1.402E-11
DataValue, -1.47, -5.8600000000000005E-12
DataValue, -1.48, -6.0100000000000004E-12
DataValue, -1.49, -1.768E-11
DataValue, -1.5, -9.76E-12
DataValue, -1.51, -1.311E-11
DataValue, -1.52, -2.5460000000000002E-11
DataValue, -1.53, -1.9180000000000002E-11
DataValue, -1.54, -2.8430000000000002E-11
DataValue, -1.55, -4.402E-11
DataValue, -1.56, -4.5830000000000005E-11
DataValue, -1.57, -6.217E-11
DataValue, -1.58, -8.7770000000000011E-11
DataValue, -1.59, -1.0159000000000001E-10
DataValue, -1.6, -1.3558E-10
DataValue, -1.61, -1.7704000000000002E-10
DataValue, -1.62, -2.1852E-10
DataValue, -1.6300000000000001, -3.0016000000000003E-10
DataValue, -1.6400000000000001, -3.9436E-10
DataValue, -1.6500000000000001, -4.9755E-10
DataValue, -1.6600000000000001, -6.5376E-10
DataValue, -1.67, -8.3836000000000009E-10
DataValue, -1.68, -1.08292E-09
DataValue, -1.69, -1.4883E-09
DataValue, -1.7, -1.8787E-09
DataValue, -1.71, -2.3242E-09
DataValue, -1.72, -2.9842E-09
DataValue, -1.73, -3.8158E-09
DataValue, -1.74, -4.8118E-09
DataValue, -1.75, -6.1961E-09
DataValue, -1.76, -7.6552E-09
DataValue, -1.77, -9.601E-09
DataValue, -1.78, -1.26218E-08
DataValue, -1.79, -1.56494E-08
DataValue, -1.8, -1.9215999999999998E-08
DataValue, -1.81, -2.3573E-08
DataValue, -1.82, -2.8779799999999996E-08
DataValue, -1.83, -3.4863999999999994E-08
DataValue, -1.84, -4.18546E-08
DataValue, -1.85, -4.9977799999999995E-08
DataValue, -1.86, -5.97288E-08
DataValue, -1.87, -7.02502E-08
DataValue, -1.8800000000000001, -8.2307399999999992E-08
DataValue, -1.8900000000000001, -9.5380999999999986E-08
DataValue, -1.9000000000000001, -1.10818E-07
DataValue, -1.9100000000000001, -1.2708E-07
DataValue, -1.92, -1.4562E-07
DataValue, -1.93, -1.6522E-07
DataValue, -1.94, -1.8612E-07
DataValue, -1.95, -2.0834E-07
DataValue, -1.96, -2.3358E-07
DataValue, -1.97, -2.5903999999999997E-07
DataValue, -1.98, -2.8832E-07
DataValue, -1.99, -3.1752E-07
DataValue, -2, -3.4808E-07
DataValue, -2.0100000000000002, -3.816E-07
DataValue, -2.02, -4.1556E-07
DataValue, -2.0300000000000002, -4.5101999999999997E-07
DataValue, -2.04, -4.9036E-07
DataValue, -2.05, -5.2922E-07
DataValue, -2.06, -5.6892E-07
DataValue, -2.07, -6.1106E-07
DataValue, -2.08, -6.5654E-07
DataValue, -2.09, -7.0302E-07
DataValue, -2.1, -7.5281999999999993E-07
DataValue, -2.11, -8.035E-07
DataValue, -2.12, -8.566E-07
DataValue, -2.13, -9.1236E-07
DataValue, -2.14, -9.6954E-07
DataValue, -2.15, -1.03048E-06
DataValue, -2.16, -1.09242E-06
DataValue, -2.17, -1.1495000000000002E-06
DataValue, -2.18, -1.2175000000000002E-06
DataValue, -2.19, -1.2854000000000002E-06
DataValue, -2.2, -1.3566E-06
DataValue, -2.21, -1.4295000000000003E-06
DataValue, -2.22, -1.5050000000000002E-06
DataValue, -2.23, -1.5838000000000002E-06
DataValue, -2.24, -1.6632000000000002E-06
DataValue, -2.25, -1.7467000000000002E-06
DataValue, -2.2600000000000002, -1.8332E-06
DataValue, -2.27, -1.9215E-06
DataValue, -2.2800000000000002, -2.0100000000000002E-06
DataValue, -2.29, -2.1055000000000004E-06
DataValue, -2.3000000000000003, -2.2006E-06
DataValue, -2.31, -2.2990000000000004E-06
DataValue, -2.32, -2.3992000000000003E-06
DataValue, -2.33, -2.5041000000000003E-06
DataValue, -2.34, -2.6117000000000003E-06
DataValue, -2.35, -2.7198E-06
DataValue, -2.36, -2.8307000000000003E-06
DataValue, -2.37, -2.9451000000000004E-06
DataValue, -2.38, -3.0616000000000005E-06
DataValue, -2.39, -3.1799000000000003E-06
DataValue, -2.4, -3.3043000000000003E-06
DataValue, -2.41, -3.4276000000000004E-06
DataValue, -2.42, -3.5551000000000005E-06
DataValue, -2.43, -3.6826000000000005E-06
DataValue, -2.44, -3.8192000000000006E-06
DataValue, -2.45, -3.9546E-06
DataValue, -2.46, -4.0908000000000007E-06
DataValue, -2.47, -4.2288E-06
DataValue, -2.48, -4.3759000000000007E-06
DataValue, -2.49, -4.5187000000000005E-06
DataValue, -2.5, -4.6558E-06
DataValue, -2.5100000000000002, -4.8029E-06
DataValue, -2.52, -4.9605E-06
DataValue, -2.5300000000000002, -5.1140000000000005E-06
DataValue, -2.54, -5.2726E-06
DataValue, -2.5500000000000003, -5.4178000000000009E-06
DataValue, -2.56, -5.5792000000000007E-06
DataValue, -2.57, -5.7400000000000009E-06
DataValue, -2.58, -5.909200000000001E-06
DataValue, -2.59, -6.095800000000001E-06
DataValue, -2.6, -6.2517000000000006E-06
DataValue, -2.61, -6.4245000000000009E-06
DataValue, -2.62, -6.6051000000000005E-06
DataValue, -2.63, -6.7827E-06
DataValue, -2.64, -6.9832E-06
DataValue, -2.65, -7.1457000000000009E-06
DataValue, -2.66, -7.3305E-06
DataValue, -2.67, -7.513900000000001E-06
DataValue, -2.68, -7.7275E-06
DataValue, -2.69, -7.9009000000000009E-06
DataValue, -2.7, -8.0951000000000015E-06
DataValue, -2.71, -8.3116E-06
DataValue, -2.72, -8.5019E-06
DataValue, -2.73, -8.695200000000001E-06
DataValue, -2.74, -8.9127E-06
DataValue, -2.75, -9.0931000000000011E-06
DataValue, -2.7600000000000002, -9.3E-06
DataValue, -2.77, -9.5097000000000015E-06
DataValue, -2.7800000000000002, -9.7224E-06
DataValue, -2.79, -9.9326E-06
DataValue, -2.8000000000000003, -1.0140800000000001E-05
DataValue, -2.81, -1.03614E-05
DataValue, -2.82, -1.05885E-05
DataValue, -2.83, -1.0822500000000002E-05
DataValue, -2.84, -1.1046E-05
DataValue, -2.85, -1.1265800000000002E-05
DataValue, -2.86, -1.14994E-05
DataValue, -2.87, -1.1730000000000001E-05
DataValue, -2.88, -1.196E-05
DataValue, -2.89, -1.2192000000000001E-05
DataValue, -2.9, -1.2412E-05
DataValue, -2.91, -1.2656E-05
DataValue, -2.92, -1.2898000000000001E-05
DataValue, -2.93, -1.3128E-05
DataValue, -2.94, -1.3358E-05
DataValue, -2.95, -1.3582E-05
DataValue, -2.96, -1.3842E-05
DataValue, -2.97, -1.409E-05
DataValue, -2.98, -1.4338E-05
DataValue, -2.99, -1.4582E-05
DataValue, -3, -1.4836E-05
DataValue, -3.0100000000000002, -1.5088E-05
DataValue, -3.02, -1.5332E-05
DataValue, -3.0300000000000002, -1.562E-05
DataValue, -3.04, -1.5842000000000002E-05
DataValue, -3.0500000000000003, -1.6106E-05
DataValue, -3.06, -1.6362E-05
DataValue, -3.0700000000000003, -1.6618E-05
DataValue, -3.08, -1.6874E-05
DataValue, -3.09, -1.7104E-05
DataValue, -3.1, -1.7406E-05
DataValue, -3.11, -1.7674E-05
DataValue, -3.12, -1.7896E-05
DataValue, -3.13, -1.8144E-05
DataValue, -3.14, -1.8476E-05
DataValue, -3.15, -1.8746E-05
DataValue, -3.16, -1.9004E-05
DataValue, -3.17, -1.9296E-05
DataValue, -3.18, -1.9568E-05
DataValue, -3.19, -1.9838000000000002E-05
DataValue, -3.2, -2.0124E-05
DataValue, -3.21, -2.0366E-05
DataValue, -3.22, -2.0612000000000002E-05
DataValue, -3.23, -2.0954E-05
DataValue, -3.24, -2.1188E-05
DataValue, -3.25, -2.1498E-05
DataValue, -3.2600000000000002, -2.178E-05
DataValue, -3.27, -2.1946E-05
DataValue, -3.2800000000000002, -2.2366000000000002E-05
DataValue, -3.29, -2.2596000000000002E-05
DataValue, -3.3000000000000003, -2.2928E-05
DataValue, 0.5, -1.0120000000000001E-11
DataValue, 0.49, 4.47E-12
DataValue, 0.48, -5.44E-12
DataValue, 0.47000000000000003, -4.03E-12
DataValue, 0.46, -1.1500000000000002E-12
DataValue, 0.45, -1.1960000000000002E-11
DataValue, 0.44, 2.57E-12
DataValue, 0.43, -4.18E-12
DataValue, 0.42, -4.4000000000000006E-12
DataValue, 0.41000000000000003, 2.16E-12
