
SetupTitle, PMOS-id-vg-vbs@vds=-0.05
PrimitiveTest, I/V Sweep
DataValue, -0.53, 3.2200000000000004E-12
DataValue, -0.54, -8.3700000000000009E-12
DataValue, -0.55, -2.11E-12
DataValue, -0.56, 4.07E-12
DataValue, -0.57000000000000006, -8.8900000000000011E-12
DataValue, -0.58, -1.1100000000000001E-12
DataValue, -0.59, 2.3300000000000004E-12
DataValue, -0.6, -1.0220000000000001E-11
DataValue, -0.61, -1.9E-12
DataValue, -0.62, 4.9E-13
DataValue, -0.63, -1.045E-11
DataValue, -0.64, -5.5000000000000008E-13
DataValue, -0.65, -8.4000000000000006E-13
DataValue, -0.66, -9.94E-12
DataValue, -0.67, 2.9000000000000003E-13
DataValue, -0.68, -1.1600000000000001E-12
DataValue, -0.69000000000000006, -8.780000000000001E-12
DataValue, -0.70000000000000007, 2.82E-12
DataValue, -0.71, -1.7100000000000002E-12
DataValue, -0.72, -8.070000000000001E-12
DataValue, -0.73, 4.8000000000000008E-13
DataValue, -0.74, -1.8700000000000003E-12
DataValue, -0.75, -1.0030000000000002E-11
DataValue, -0.76, -1.09E-12
DataValue, -0.77, 2.9000000000000003E-13
DataValue, -0.78, -9.98E-12
DataValue, -0.79, -1.18E-12
DataValue, -0.8, 2.31E-12
DataValue, -0.81, -7.01E-12
DataValue, -0.82000000000000006, -1.51E-12
DataValue, -0.83000000000000007, 5.0500000000000005E-12
DataValue, -0.84, -3.6200000000000003E-12
DataValue, -0.85, -3.81E-12
DataValue, -0.86, 5.85E-12
DataValue, -0.87, -1.7600000000000002E-12
DataValue, -0.88, -1.007E-11
DataValue, -0.89, 1.4300000000000002E-12
DataValue, -0.9, -2.6E-13
DataValue, -0.91, -1.0340000000000002E-11
DataValue, -0.92, -1.7000000000000002E-12
DataValue, -0.93, 5.74E-12
DataValue, -0.94000000000000006, -2.95E-12
DataValue, -0.95000000000000007, -4.3500000000000006E-12
DataValue, -0.96, 6.8900000000000007E-12
DataValue, -0.97, -2.3000000000000003E-12
DataValue, -0.98, -4.74E-12
DataValue, -0.99, 5.1500000000000005E-12
DataValue, -1, -1.6100000000000002E-12
DataValue, -1.01, -7.35E-12
DataValue, -1.02, 1.8200000000000003E-12
DataValue, -1.03, -1.12E-12
DataValue, -1.04, -1.017E-11
DataValue, -1.05, -1.4E-12
DataValue, -1.06, 3.2000000000000005E-13
DataValue, -1.07, -1.0000000000000001E-11
DataValue, -1.08, -1.8400000000000002E-12
DataValue, -1.09, 4.9000000000000005E-12
DataValue, -1.1, -3.5700000000000003E-12
DataValue, -1.11, -2.09E-12
DataValue, -1.12, 6.5200000000000005E-12
DataValue, -1.1300000000000001, -2.8E-12
DataValue, -1.1400000000000001, -5.07E-12
DataValue, -1.1500000000000001, 4.33E-12
DataValue, -1.16, -2.31E-12
DataValue, -1.17, -8.24E-12
DataValue, -1.18, 2.46E-12
DataValue, -1.19, -1.04E-12
DataValue, -1.2, -1.046E-11
DataValue, -1.21, -1.09E-12
DataValue, -1.22, 5.2E-13
DataValue, -1.23, -1.0940000000000001E-11
DataValue, -1.24, -2.04E-12
DataValue, -1.25, 3.6800000000000005E-12
DataValue, -1.26, -8.93E-12
DataValue, -1.27, -3.9400000000000006E-12
DataValue, -1.28, 3.95E-12
DataValue, -1.29, -5.28E-12
DataValue, -1.3, -9.8200000000000014E-12
DataValue, -1.31, 1.6E-12
DataValue, -1.32, -8.45E-12
DataValue, -1.33, -1.591E-11
DataValue, -1.34, -9.15E-12
DataValue, -1.35, -1.506E-11
DataValue, -1.36, -2.8200000000000003E-11
DataValue, -1.37, -2.4970000000000002E-11
DataValue, -1.3800000000000001, -3.202E-11
DataValue, -1.3900000000000001, -4.9610000000000004E-11
DataValue, -1.4000000000000001, -5.252E-11
DataValue, -1.41, -7.723E-11
DataValue, -1.42, -7.7740000000000008E-11
DataValue, -1.43, -1.1012E-10
DataValue, -1.44, -1.4486E-10
DataValue, -1.45, -1.769E-10
DataValue, -1.46, -2.3641E-10
DataValue, -1.47, -2.9901000000000004E-10
DataValue, -1.48, -3.7256E-10
DataValue, -1.49, -4.911E-10
DataValue, -1.5, -6.1769000000000007E-10
DataValue, -1.51, -7.7424000000000011E-10
DataValue, -1.52, -9.9402E-10
DataValue, -1.53, -1.3358E-09
DataValue, -1.54, -1.5925E-09
DataValue, -1.55, -1.991E-09
DataValue, -1.56, -2.4881E-09
DataValue, -1.57, -3.0911E-09
DataValue, -1.58, -3.8283E-09
DataValue, -1.59, -4.7495E-09
DataValue, -1.6, -5.7619E-09
DataValue, -1.61, -7.1E-09
DataValue, -1.62, -8.5517E-09
DataValue, -1.6300000000000001, -1.01978E-08
DataValue, -1.6400000000000001, -1.2851599999999998E-08
DataValue, -1.6500000000000001, -1.5199399999999998E-08
DataValue, -1.6600000000000001, -1.79776E-08
DataValue, -1.67, -2.0986999999999998E-08
DataValue, -1.68, -2.4513799999999996E-08
DataValue, -1.69, -2.8324999999999997E-08
DataValue, -1.7, -3.2325E-08
DataValue, -1.71, -3.6945E-08
DataValue, -1.72, -4.2114199999999993E-08
DataValue, -1.73, -4.7337199999999993E-08
DataValue, -1.74, -5.3072599999999993E-08
DataValue, -1.75, -5.9212399999999996E-08
DataValue, -1.76, -6.54594E-08
DataValue, -1.77, -7.21846E-08
DataValue, -1.78, -7.922659999999999E-08
DataValue, -1.79, -8.6576199999999991E-08
DataValue, -1.8, -9.4237999999999987E-08
DataValue, -1.81, -1.0232219999999999E-07
DataValue, -1.82, -1.1049179999999998E-07
DataValue, -1.83, -1.1878E-07
DataValue, -1.84, -1.2794E-07
DataValue, -1.85, -1.3719999999999998E-07
DataValue, -1.86, -1.4632E-07
DataValue, -1.87, -1.5598E-07
DataValue, -1.8800000000000001, -1.6508E-07
DataValue, -1.8900000000000001, -1.7578E-07
DataValue, -1.9000000000000001, -1.86E-07
DataValue, -1.9100000000000001, -1.9592E-07
DataValue, -1.92, -2.0614E-07
DataValue, -1.93, -2.1719999999999999E-07
DataValue, -1.94, -2.2851999999999998E-07
DataValue, -1.95, -2.3994E-07
DataValue, -1.96, -2.509E-07
DataValue, -1.97, -2.6166E-07
DataValue, -1.98, -2.746E-07
DataValue, -1.99, -2.859E-07
DataValue, -2, -2.99E-07
DataValue, -2.0100000000000002, -3.1112E-07
DataValue, -2.02, -3.2476E-07
DataValue, -2.0300000000000002, -3.359E-07
DataValue, -2.04, -3.5192E-07
DataValue, -2.05, -3.6378E-07
DataValue, -2.06, -3.7785999999999997E-07
DataValue, -2.07, -3.9234E-07
DataValue, -2.08, -4.0572E-07
DataValue, -2.09, -4.1833999999999997E-07
DataValue, -2.1, -4.3352E-07
DataValue, -2.11, -4.4923999999999996E-07
DataValue, -2.12, -4.6156E-07
DataValue, -2.13, -4.7786E-07
DataValue, -2.14, -4.9158E-07
DataValue, -2.15, -5.0448E-07
DataValue, -2.16, -5.189E-07
DataValue, -2.17, -5.3372E-07
DataValue, -2.18, -5.4944E-07
DataValue, -2.19, -5.6383999999999995E-07
DataValue, -2.2, -5.7961999999999995E-07
DataValue, -2.21, -5.931E-07
DataValue, -2.22, -6.0893999999999995E-07
DataValue, -2.23, -6.2392E-07
DataValue, -2.24, -6.3965999999999995E-07
DataValue, -2.25, -6.5334E-07
DataValue, -2.2600000000000002, -6.6866E-07
DataValue, -2.27, -6.835E-07
DataValue, -2.2800000000000002, -6.9828E-07
DataValue, -2.29, -7.1476E-07
DataValue, -2.3000000000000003, -7.2952E-07
DataValue, -2.31, -7.436E-07
DataValue, -2.32, -7.5988E-07
DataValue, -2.33, -7.7401999999999994E-07
DataValue, -2.34, -7.887E-07
DataValue, -2.35, -8.0407999999999993E-07
DataValue, -2.36, -8.2176E-07
DataValue, -2.37, -8.3394E-07
DataValue, -2.38, -8.493E-07
DataValue, -2.39, -8.6332E-07
DataValue, -2.4, -8.7642E-07
DataValue, -2.41, -8.9168E-07
DataValue, -2.42, -9.073E-07
DataValue, -2.43, -9.2104E-07
DataValue, -2.44, -9.36E-07
DataValue, -2.45, -9.5074E-07
DataValue, -2.46, -9.6538E-07
DataValue, -2.47, -9.7984E-07
DataValue, -2.48, -9.945E-07
DataValue, -2.49, -1.01038E-06
DataValue, -2.5, -1.02444E-06
DataValue, -2.5100000000000002, -1.0378399999999999E-06
DataValue, -2.52, -1.05182E-06
DataValue, -2.5300000000000002, -1.06574E-06
DataValue, -2.54, -1.08002E-06
DataValue, -2.5500000000000003, -1.09472E-06
DataValue, -2.56, -1.10928E-06
DataValue, -2.57, -1.1230999999999999E-06
DataValue, -2.58, -1.13688E-06
DataValue, -2.59, -1.14996E-06
DataValue, -2.6, -1.1674E-06
DataValue, -2.61, -1.1827000000000001E-06
DataValue, -2.62, -1.1952000000000002E-06
DataValue, -2.63, -1.2086000000000002E-06
DataValue, -2.64, -1.2229000000000002E-06
DataValue, -2.65, -1.2371000000000002E-06
DataValue, -2.66, -1.2483000000000002E-06
DataValue, -2.67, -1.2635E-06
DataValue, -2.68, -1.2744E-06
DataValue, -2.69, -1.2902000000000002E-06
DataValue, -2.7, -1.3032E-06
DataValue, -2.71, -1.3174E-06
DataValue, -2.72, -1.3315E-06
DataValue, -2.73, -1.3436000000000002E-06
DataValue, -2.74, -1.3557000000000002E-06
DataValue, -2.75, -1.3702000000000002E-06
DataValue, -2.7600000000000002, -1.3825E-06
DataValue, -2.77, -1.3951000000000002E-06
DataValue, -2.7800000000000002, -1.4080000000000001E-06
DataValue, -2.79, -1.4213E-06
DataValue, -2.8000000000000003, -1.4313000000000002E-06
DataValue, -2.81, -1.4464000000000003E-06
DataValue, -2.82, -1.4596000000000002E-06
DataValue, -2.83, -1.4696E-06
DataValue, -2.84, -1.4838E-06
DataValue, -2.85, -1.4971000000000002E-06
DataValue, -2.86, -1.5089E-06
DataValue, -2.87, -1.5211000000000001E-06
DataValue, -2.88, -1.5317E-06
DataValue, -2.89, -1.5448000000000002E-06
DataValue, -2.9, -1.5595E-06
DataValue, -2.91, -1.5708E-06
DataValue, -2.92, -1.5830000000000001E-06
DataValue, -2.93, -1.5958000000000003E-06
DataValue, -2.94, -1.6060000000000002E-06
DataValue, -2.95, -1.6170000000000002E-06
DataValue, -2.96, -1.6303E-06
DataValue, -2.97, -1.6433000000000002E-06
DataValue, -2.98, -1.6554E-06
DataValue, -2.99, -1.6647000000000001E-06
DataValue, -3, -1.6790000000000002E-06
DataValue, -3.0100000000000002, -1.6884000000000002E-06
DataValue, -3.02, -1.7017000000000002E-06
DataValue, -3.0300000000000002, -1.7108000000000002E-06
DataValue, -3.04, -1.7230000000000003E-06
DataValue, -3.0500000000000003, -1.7344E-06
DataValue, -3.06, -1.7447000000000002E-06
DataValue, -3.0700000000000003, -1.7596000000000003E-06
DataValue, -3.08, -1.7687000000000001E-06
DataValue, -3.09, -1.7802000000000001E-06
DataValue, -3.1, -1.7931000000000003E-06
DataValue, -3.11, -1.8031000000000002E-06
DataValue, -3.12, -1.8130000000000003E-06
DataValue, -3.13, -1.8239000000000002E-06
DataValue, -3.14, -1.8391E-06
DataValue, -3.15, -1.8478000000000001E-06
DataValue, -3.16, -1.8572000000000002E-06
DataValue, -3.17, -1.8696000000000003E-06
DataValue, -3.18, -1.8830000000000002E-06
DataValue, -3.19, -1.8892000000000003E-06
DataValue, -3.2, -1.9037000000000003E-06
DataValue, -3.21, -1.9144000000000003E-06
DataValue, -3.22, -1.9216000000000004E-06
DataValue, -3.23, -1.9353000000000003E-06
DataValue, -3.24, -1.9435E-06
DataValue, -3.25, -1.9543E-06
DataValue, -3.2600000000000002, -1.9658000000000003E-06
DataValue, -3.27, -1.975E-06
DataValue, -3.2800000000000002, -1.9830000000000003E-06
DataValue, -3.29, -1.9947E-06
DataValue, -3.3000000000000003, -2.0077000000000003E-06
DataValue, 0.5, -2.6300000000000003E-12
DataValue, 0.49, -3.1E-12
DataValue, 0.48, 3.97E-12
DataValue, 0.47000000000000003, -1.047E-11
DataValue, 0.46, 5.4E-13
DataValue, 0.45, -2.09E-12
DataValue, 0.44, -3.9E-12
DataValue, 0.43, 5.7E-12
DataValue, 0.42, -9.7200000000000014E-12
DataValue, 0.41000000000000003, -1.5E-12
DataValue, 0.4, -2.0200000000000003E-12
DataValue, 0.39, -6.2E-12
DataValue, 0.38, 6.4800000000000007E-12
DataValue, 0.37, -3.0100000000000003E-12
DataValue, 0.36, -1.8400000000000002E-12
DataValue, 0.35000000000000003, 3.7400000000000006E-12
DataValue, 0.34, -9.25E-12
DataValue, 0.33, -1.5300000000000001E-12
DataValue, 0.32, 1.7600000000000002E-12
DataValue, 0.31, -1.018E-11
DataValue, 0.3, 9.000000000000001E-13
DataValue, 0.29, -1.91E-12
DataValue, 0.28, -9.07E-12
DataValue, 0.27, 6.3800000000000007E-12
DataValue, 0.26, -2.62E-12
DataValue, 0.25, -2.4000000000000003E-12
DataValue, 0.24, 5.9700000000000006E-12
DataValue, 0.23, -6.1100000000000004E-12
DataValue, 0.22, 1.36E-12
DataValue, 0.21, -2.42E-12
DataValue, 0.2, -3.97E-12
DataValue, 0.19, 5.6E-12
DataValue, 0.18, -9.7000000000000011E-12
DataValue, 0.17, -1.04E-12
DataValue, 0.16, -2.03E-12
DataValue, 0.15, -5.29E-12
DataValue, 0.14, 6.2300000000000007E-12
DataValue, 0.13, -7.2000000000000008E-12
DataValue, 0.12, -1.7500000000000002E-12
DataValue, 0.11, 1.4900000000000001E-12
DataValue, 0.1, -8.1700000000000009E-12
DataValue, 0.09, 6.6400000000000008E-12
DataValue, 0.08, -3.85E-12
DataValue, 0.07, -1.6E-12
DataValue, 0.06, 1.4400000000000001E-12
DataValue, 0.05, -1.0420000000000001E-11
DataValue, 0.04, 2.24E-12
DataValue, 0.03, -2.44E-12
DataValue, 0.02, -2.8800000000000002E-12
DataValue, 0.01, 4.36E-12
DataValue, 0, -1.015E-11
DataValue, -0.01, -1.6300000000000001E-12
DataValue, -0.02, 9.5E-13
DataValue, -0.03, -1.0210000000000001E-11
DataValue, -0.04, -1.5200000000000002E-12
DataValue, -0.05, -3.0000000000000003E-13
DataValue, -0.06, -1.0540000000000002E-11
DataValue, -0.07, 3.6000000000000003E-13
DataValue, -0.08, -1.4800000000000002E-12
DataValue, -0.09, -9.290000000000001E-12
DataValue, -0.1, 2.29E-12
DataValue, -0.11, -1.5E-12
DataValue, -0.12, -7.62E-12
DataValue, -0.13, 5.0600000000000007E-12
DataValue, -0.14, -1.85E-12
DataValue, -0.15, -6.26E-12
DataValue, -0.16, 6.6E-12
DataValue, -0.17, -2.7300000000000003E-12
DataValue, -0.18, -2.75E-12
DataValue, -0.19, 6.3900000000000008E-12
DataValue, -0.2, -4.2400000000000005E-12
DataValue, -0.21, -2.5500000000000002E-12
DataValue, -0.22, 5.64E-12
DataValue, -0.23, -6.91E-12
DataValue, -0.24, -1.7600000000000002E-12
DataValue, -0.25, 4.16E-12
DataValue, -0.26, -7.6600000000000009E-12
DataValue, -0.27, -2.37E-12
DataValue, -0.28, 4.46E-12
DataValue, -0.29, -7.970000000000001E-12
DataValue, -0.3, -1.7600000000000002E-12
DataValue, -0.31, 5.9E-12
DataValue, -0.32, -2.6100000000000004E-12
DataValue, -0.33, -4.78E-12
DataValue, -0.34, 5.9200000000000006E-12
DataValue, -0.35000000000000003, -1.5600000000000002E-12
DataValue, -0.36, -7.63E-12
DataValue, -0.37, 9.000000000000001E-13
DataValue, -0.38, -5.8000000000000005E-13
DataValue, -0.39, -1.028E-11
DataValue, -0.4, -1.8700000000000003E-12
DataValue, -0.41000000000000003, 5.2100000000000006E-12
DataValue, -0.42, -6.8200000000000004E-12
DataValue, -0.43, -2.6100000000000004E-12
DataValue, -0.44, 5.07E-12
DataValue, -0.45, -3.58E-12
DataValue, -0.46, -4.02E-12
DataValue, -0.47000000000000003, 6.56E-12
DataValue, -0.48, -2.0700000000000003E-12
DataValue, -0.49, -9.47E-12
DataValue, -0.5, 4.72E-12
DataValue, -0.51, -1.2900000000000002E-12
DataValue, -0.52, -8.76E-12
DataValue, -0.53, 0
DataValue, -0.54, 1.9000000000000002E-13
DataValue, -0.55, -9.98E-12
DataValue, -0.56, -1.3000000000000001E-12
DataValue, -0.57000000000000006, 1.1000000000000002E-12
DataValue, -0.58, -8.62E-12
DataValue, -0.59, -2.2000000000000003E-12
DataValue, -0.6, 4.2500000000000007E-12
DataValue, -0.61, -5.1000000000000005E-12
DataValue, -0.62, -2.5300000000000003E-12
DataValue, -0.63, 6.9900000000000007E-12
DataValue, -0.64, -2.01E-12
DataValue, -0.65, -4.0500000000000007E-12
DataValue, -0.66, 5.85E-12
DataValue, -0.67, -1.9900000000000002E-12
DataValue, -0.68, -9.35E-12
DataValue, -0.69000000000000006, -3.0000000000000003E-13
DataValue, -0.70000000000000007, -1.41E-12
DataValue, -0.71, -1.0100000000000001E-11
DataValue, -0.72, -1.27E-12
DataValue, -0.73, 2.18E-12
DataValue, -0.74, -6.9300000000000006E-12
DataValue, -0.75, -1.69E-12
DataValue, -0.76, 5.07E-12
DataValue, -0.77, -5.3100000000000006E-12
DataValue, -0.78, -2.9400000000000004E-12
DataValue, -0.79, 7.01E-12
DataValue, -0.8, -2.36E-12
DataValue, -0.81, -5.1500000000000005E-12
DataValue, -0.82000000000000006, 6.2300000000000007E-12
DataValue, -0.83000000000000007, -2.18E-12
DataValue, -0.84, -9.5000000000000011E-12
DataValue, -0.85, 3.51E-12
DataValue, -0.86, -8.6000000000000007E-13
DataValue, -0.87, -1.004E-11
DataValue, -0.88, -1.3500000000000001E-12
DataValue, -0.89, 3.1E-12
DataValue, -0.9, -1.0240000000000002E-11
DataValue, -0.91, -2.1000000000000003E-12
DataValue, -0.92, 4.1500000000000007E-12
DataValue, -0.93, -4.27E-12
DataValue, -0.94000000000000006, -3.8300000000000004E-12
DataValue, -0.95000000000000007, 6.55E-12
DataValue, -0.96, -2.5500000000000002E-12
DataValue, -0.97, -4.46E-12
DataValue, -0.98, -1.014E-11
DataValue, -0.99, -1.21E-12
DataValue, -1, 3.0000000000000003E-13
DataValue, -1.01, -1.017E-11
DataValue, -1.02, -1.0600000000000001E-12
DataValue, -1.03, -9.000000000000001E-13
DataValue, -1.04, -9.97E-12
DataValue, -1.05, 1.0100000000000001E-12
DataValue, -1.06, -1.45E-12
DataValue, -1.07, -7.42E-12
DataValue, -1.08, 5.4100000000000006E-12
DataValue, -1.09, -2.06E-12
DataValue, -1.1, -5.58E-12
DataValue, -1.11, 6.7200000000000004E-12
DataValue, -1.12, -2.44E-12
DataValue, -1.1300000000000001, -3.76E-12
DataValue, -1.1400000000000001, 6.8300000000000006E-12
DataValue, -1.1500000000000001, -2.79E-12
DataValue, -1.16, -2.85E-12
DataValue, -1.17, 6.7900000000000008E-12
DataValue, -1.18, -4.23E-12
DataValue, -1.19, -2.21E-12
DataValue, -1.2, 5.3500000000000004E-12
DataValue, -1.21, -6.7200000000000004E-12
DataValue, -1.22, -1.8400000000000002E-12
DataValue, -1.23, 3.15E-12
DataValue, -1.24, -8.9800000000000009E-12
DataValue, -1.25, -1.5200000000000002E-12
DataValue, -1.26, 5.44E-12
DataValue, -1.27, -3.48E-12
DataValue, -1.28, -1.85E-12
DataValue, -1.29, 2.75E-12
DataValue, -1.3, -9.44E-12
DataValue, -1.31, -1.2800000000000002E-12
DataValue, -1.32, 1.18E-12
DataValue, -1.33, -1.007E-11
DataValue, -1.34, -1.3900000000000001E-12
DataValue, -1.35, -3.0000000000000003E-13
DataValue, -1.36, -1.0000000000000001E-11
DataValue, -1.37, -1.7E-13
DataValue, -1.3800000000000001, -1.5300000000000001E-12
DataValue, -1.3900000000000001, -9.33E-12
DataValue, -1.4000000000000001, 1.9200000000000003E-12
DataValue, -1.41, -1.8700000000000003E-12
DataValue, -1.42, -9.17E-12
DataValue, -1.43, 3.71E-12
DataValue, -1.44, -2.0200000000000003E-12
DataValue, -1.45, -1.138E-11
DataValue, -1.46, -2.7800000000000003E-12
DataValue, -1.47, -2.3500000000000003E-12
DataValue, -1.48, -1.1840000000000001E-11
DataValue, -1.49, -4.46E-12
DataValue, -1.5, -1.5300000000000001E-12
DataValue, -1.51, -1.211E-11
DataValue, -1.52, -7.8800000000000012E-12
DataValue, -1.53, -4.1400000000000005E-12
DataValue, -1.54, -1.591E-11
DataValue, -1.55, -1.617E-11
DataValue, -1.56, -1.1830000000000001E-11
DataValue, -1.57, -2.5960000000000003E-11
DataValue, -1.58, -3.6830000000000004E-11
DataValue, -1.59, -3.624E-11
DataValue, -1.6, -5.3440000000000005E-11
DataValue, -1.61, -7.411E-11
DataValue, -1.62, -8.2180000000000007E-11
DataValue, -1.6300000000000001, -1.0918E-10
DataValue, -1.6400000000000001, -1.4917000000000001E-10
DataValue, -1.6500000000000001, -1.8143000000000001E-10
DataValue, -1.6600000000000001, -2.2283000000000002E-10
DataValue, -1.67, -2.9645000000000005E-10
DataValue, -1.68, -3.8552000000000003E-10
DataValue, -1.69, -4.8164E-10
DataValue, -1.7, -6.207E-10
DataValue, -1.71, -7.8192E-10
DataValue, -1.72, -9.7379E-10
DataValue, -1.73, -1.3403E-09
DataValue, -1.74, -1.5736E-09
DataValue, -1.75, -1.9639E-09
DataValue, -1.76, -2.5095E-09
DataValue, -1.77, -3.0373E-09
DataValue, -1.78, -3.7286E-09
DataValue, -1.79, -4.5948E-09
DataValue, -1.8, -5.7543E-09
DataValue, -1.81, -6.7911E-09
DataValue, -1.82, -8.23E-09
DataValue, -1.83, -9.8412E-09
DataValue, -1.84, -1.22494E-08
DataValue, -1.85, -1.4465999999999999E-08
DataValue, -1.86, -1.70876E-08
DataValue, -1.87, -1.99602E-08
DataValue, -1.8800000000000001, -2.3303999999999998E-08
DataValue, -1.8900000000000001, -2.67814E-08
DataValue, -1.9000000000000001, -3.08072E-08
DataValue, -1.9100000000000001, -3.51978E-08
DataValue, -1.92, -3.99996E-08
DataValue, -1.93, -4.5045399999999993E-08
DataValue, -1.94, -5.0410799999999996E-08
DataValue, -1.95, -5.6261199999999994E-08
DataValue, -1.96, -6.2276199999999992E-08
DataValue, -1.97, -6.86782E-08
DataValue, -1.98, -7.54046E-08
DataValue, -1.99, -8.24732E-08
DataValue, -2, -8.97454E-08
DataValue, -2.0100000000000002, -9.7347399999999987E-08
DataValue, -2.02, -1.0524339999999999E-07
DataValue, -2.0300000000000002, -1.1339439999999999E-07
DataValue, -2.04, -1.2183999999999999E-07
DataValue, -2.05, -1.3024E-07
DataValue, -2.06, -1.3912E-07
DataValue, -2.07, -1.4832E-07
DataValue, -2.08, -1.5715999999999999E-07
DataValue, -2.09, -1.6682E-07
DataValue, -2.1, -1.7584E-07
DataValue, -2.11, -1.8604E-07
DataValue, -2.12, -1.9554E-07
DataValue, -2.13, -2.06E-07
DataValue, -2.14, -2.1696E-07
DataValue, -2.15, -2.2748E-07
DataValue, -2.16, -2.384E-07
DataValue, -2.17, -2.4866E-07
DataValue, -2.18, -2.6E-07
DataValue, -2.19, -2.7196E-07
DataValue, -2.2, -2.8392E-07
DataValue, -2.21, -2.9564E-07
DataValue, -2.22, -3.0782E-07
DataValue, -2.23, -3.2E-07
DataValue, -2.24, -3.317E-07
DataValue, -2.25, -3.4458E-07
DataValue, -2.2600000000000002, -3.5686E-07
DataValue, -2.27, -3.6954E-07
DataValue, -2.2800000000000002, -3.8286E-07
DataValue, -2.29, -3.9666E-07
DataValue, -2.3000000000000003, -4.0936E-07
DataValue, -2.31, -4.23E-07
DataValue, -2.32, -4.3654E-07
DataValue, -2.33, -4.4958E-07
DataValue, -2.34, -4.6368E-07
DataValue, -2.35, -4.7738E-07
DataValue, -2.36, -4.9184E-07
DataValue, -2.37, -5.0588E-07
DataValue, -2.38, -5.197E-07
DataValue, -2.39, -5.3472E-07
DataValue, -2.4, -5.4848E-07
DataValue, -2.41, -5.6284E-07
DataValue, -2.42, -5.783E-07
DataValue, -2.43, -5.9259999999999995E-07
DataValue, -2.44, -6.061E-07
DataValue, -2.45, -6.2058E-07
DataValue, -2.46, -6.3492E-07
DataValue, -2.47, -6.4986E-07
DataValue, -2.48, -6.6348E-07
DataValue, -2.49, -6.7834E-07
DataValue, -2.5, -6.932E-07
DataValue, -2.5100000000000002, -7.0742E-07
DataValue, -2.52, -7.2246E-07
DataValue, -2.5300000000000002, -7.368E-07
DataValue, -2.54, -7.52E-07
DataValue, -2.5500000000000003, -7.6579999999999994E-07
DataValue, -2.56, -7.801E-07
DataValue, -2.57, -7.9492E-07
DataValue, -2.58, -8.091E-07
DataValue, -2.59, -8.2372E-07
DataValue, -2.6, -8.3814E-07
DataValue, -2.61, -8.525E-07
DataValue, -2.62, -8.6688E-07
DataValue, -2.63, -8.8134E-07
DataValue, -2.64, -8.9572E-07
DataValue, -2.65, -9.089E-07
DataValue, -2.66, -9.2285999999999994E-07
DataValue, -2.67, -9.3744E-07
DataValue, -2.68, -9.5156E-07
DataValue, -2.69, -9.6516E-07
DataValue, -2.7, -9.7918E-07
DataValue, -2.71, -9.9324E-07
DataValue, -2.72, -1.00742E-06
DataValue, -2.73, -1.02064E-06
DataValue, -2.74, -1.03444E-06
DataValue, -2.75, -1.0486E-06
DataValue, -2.7600000000000002, -1.0618E-06
DataValue, -2.77, -1.07526E-06
DataValue, -2.7800000000000002, -1.08928E-06
DataValue, -2.79, -1.10238E-06
DataValue, -2.8000000000000003, -1.11574E-06
DataValue, -2.81, -1.12906E-06
DataValue, -2.82, -1.14186E-06
DataValue, -2.83, -1.1587E-06
DataValue, -2.84, -1.1720000000000002E-06
DataValue, -2.85, -1.1844E-06
DataValue, -2.86, -1.1971000000000002E-06
DataValue, -2.87, -1.2108000000000001E-06
DataValue, -2.88, -1.2241E-06
DataValue, -2.89, -1.2362000000000001E-06
DataValue, -2.9, -1.2498E-06
DataValue, -2.91, -1.2628000000000002E-06
DataValue, -2.92, -1.2740000000000002E-06
DataValue, -2.93, -1.2845000000000002E-06
DataValue, -2.94, -1.2995000000000002E-06
DataValue, -2.95, -1.3123000000000001E-06
DataValue, -2.96, -1.3240000000000002E-06
DataValue, -2.97, -1.3372E-06
DataValue, -2.98, -1.3479E-06
DataValue, -2.99, -1.3617000000000002E-06
DataValue, -3, -1.3717000000000001E-06
DataValue, -3.0100000000000002, -1.3872000000000003E-06
DataValue, -3.02, -1.3991E-06
DataValue, -3.0300000000000002, -1.4091000000000002E-06
DataValue, -3.04, -1.4235000000000002E-06
DataValue, -3.0500000000000003, -1.4352E-06
DataValue, -3.06, -1.4444E-06
DataValue, -3.0700000000000003, -1.4560000000000001E-06
DataValue, -3.08, -1.4704000000000001E-06
DataValue, -3.09, -1.4813000000000001E-06
DataValue, -3.1, -1.4914000000000002E-06
DataValue, -3.11, -1.5063E-06
DataValue, -3.12, -1.5161000000000002E-06
DataValue, -3.13, -1.5291000000000001E-06
DataValue, -3.14, -1.5409000000000002E-06
DataValue, -3.15, -1.5505000000000002E-06
DataValue, -3.16, -1.5634000000000001E-06
DataValue, -3.17, -1.5718000000000001E-06
DataValue, -3.18, -1.5838000000000002E-06
DataValue, -3.19, -1.5975000000000002E-06
DataValue, -3.2, -1.608E-06
DataValue, -3.21, -1.6193000000000001E-06
DataValue, -3.22, -1.6301E-06
DataValue, -3.23, -1.6439000000000003E-06
DataValue, -3.24, -1.6542000000000002E-06
DataValue, -3.25, -1.6656000000000002E-06
DataValue, -3.2600000000000002, -1.6750000000000003E-06
DataValue, -3.27, -1.6853000000000002E-06
DataValue, -3.2800000000000002, -1.6970000000000002E-06
DataValue, -3.29, -1.7104000000000002E-06
DataValue, -3.3000000000000003, -1.7182000000000001E-06
DataValue, 0.5, 6.25E-12
DataValue, 0.49, -4.28E-12
DataValue, 0.48, -1.9200000000000003E-12
