
SetupTitle, PMOS-id-vd-vgs@vbs=3.3
PrimitiveTest, I/V Sweep
DataValue, -1.96, -1.0920000000000001E-11
DataValue, -1.97, 4.7000000000000006E-12
DataValue, -1.98, -9.27E-12
DataValue, -1.99, 3.02E-12
DataValue, -2, -7.72E-12
DataValue, -2.0100000000000002, 5E-14
DataValue, -2.02, -5.5600000000000005E-12
DataValue, -2.0300000000000002, -1.69E-12
DataValue, -2.04, -3.8E-12
DataValue, -2.05, -2.3500000000000003E-12
DataValue, -2.06, -4.08E-12
DataValue, -2.07, -2.6100000000000004E-12
DataValue, -2.08, -3.56E-12
DataValue, -2.09, -2.6000000000000002E-12
DataValue, -2.1, -3.3200000000000004E-12
DataValue, -2.11, -2.7600000000000004E-12
DataValue, -2.12, -3.02E-12
DataValue, -2.13, -3.4400000000000003E-12
DataValue, -2.14, -2.2200000000000002E-12
DataValue, -2.15, -3.9900000000000006E-12
DataValue, -2.16, -1.3800000000000002E-12
DataValue, -2.17, -5.6600000000000005E-12
DataValue, -2.18, 4.8000000000000008E-13
DataValue, -2.19, -6.86E-12
DataValue, -2.2, 1.96E-12
DataValue, -2.21, -9.0900000000000011E-12
DataValue, -2.22, 4.31E-12
DataValue, -2.23, -1.0610000000000001E-11
DataValue, -2.24, 5.1700000000000008E-12
DataValue, -2.25, -1.1440000000000001E-11
DataValue, -2.2600000000000002, 5.4200000000000007E-12
DataValue, -2.27, -1.036E-11
DataValue, -2.2800000000000002, 4.46E-12
DataValue, -2.29, -1.0950000000000002E-11
DataValue, -2.3000000000000003, 5.0600000000000007E-12
DataValue, -2.31, -1.1450000000000002E-11
DataValue, -2.32, 5.4500000000000004E-12
DataValue, -2.33, -1.1510000000000001E-11
DataValue, -2.34, 5.28E-12
DataValue, -2.35, -1.16E-11
DataValue, -2.36, 5.1100000000000006E-12
DataValue, -2.37, -1.1560000000000002E-11
DataValue, -2.38, 4.78E-12
DataValue, -2.39, -9.88E-12
DataValue, -2.4, 5.54E-12
DataValue, -2.41, -1.1250000000000002E-11
DataValue, -2.42, 4.5400000000000004E-12
DataValue, -2.43, -1.027E-11
DataValue, -2.44, 2.95E-12
DataValue, -2.45, -7.93E-12
DataValue, -2.46, 4.9E-13
DataValue, -2.47, -5.2700000000000008E-12
DataValue, -2.48, -1.7600000000000002E-12
DataValue, -2.49, -3.5900000000000003E-12
DataValue, -2.5, -5.7E-13
DataValue, -2.5100000000000002, -5.55E-12
DataValue, -2.52, -1.8700000000000003E-12
DataValue, -2.5300000000000002, -3.9300000000000004E-12
DataValue, -2.54, -2.8100000000000003E-12
DataValue, -2.5500000000000003, -3.75E-12
DataValue, -2.56, -2.6800000000000003E-12
DataValue, -2.57, -4.18E-12
DataValue, -2.58, -3.33E-12
DataValue, -2.59, -3.43E-12
DataValue, -2.6, -3.35E-12
DataValue, -2.61, -3.07E-12
DataValue, -2.62, -4.08E-12
DataValue, -2.63, -1.9900000000000002E-12
DataValue, -2.64, -4.83E-12
DataValue, -2.65, -1.13E-12
DataValue, -2.66, -6.35E-12
DataValue, -2.67, 4.7E-13
DataValue, -2.68, -7.61E-12
DataValue, -2.69, 1.98E-12
DataValue, -2.7, -1.0030000000000002E-11
DataValue, -2.71, 4.33E-12
DataValue, -2.72, -1.1120000000000001E-11
DataValue, -2.73, 5.02E-12
DataValue, -2.74, -1.1960000000000002E-11
DataValue, -2.75, 3.2100000000000003E-12
DataValue, -2.7600000000000002, -7.26E-12
DataValue, -2.77, 1.78E-12
DataValue, -2.7800000000000002, -9.4100000000000013E-12
DataValue, -2.79, 3.4500000000000004E-12
DataValue, -2.8000000000000003, -1.118E-11
DataValue, -2.81, 4.26E-12
DataValue, -2.82, -1.17E-11
DataValue, -2.83, 5.24E-12
DataValue, -2.84, -1.1840000000000001E-11
DataValue, -2.85, 4.9100000000000007E-12
DataValue, -2.86, -1.119E-11
DataValue, -2.87, 4.8500000000000005E-12
DataValue, -2.88, -1.1820000000000001E-11
DataValue, -2.89, 5.0100000000000007E-12
DataValue, -2.9, -1.218E-11
DataValue, -2.91, 4.6000000000000006E-12
DataValue, -2.92, -1.0530000000000001E-11
DataValue, -2.93, 2.75E-12
DataValue, -2.94, -8.1700000000000009E-12
DataValue, -2.95, 3.3E-13
DataValue, -2.96, -6.2700000000000005E-12
DataValue, -2.97, -2.2000000000000003E-12
DataValue, -2.98, -4.6000000000000006E-12
DataValue, -2.99, -2.8600000000000003E-12
DataValue, -3, -4.1900000000000005E-12
DataValue, -3.0100000000000002, -3.38E-12
DataValue, -3.02, -4.08E-12
DataValue, -3.0300000000000002, -3.5900000000000003E-12
DataValue, -3.04, -3.8E-12
DataValue, -3.0500000000000003, -4.01E-12
DataValue, -3.06, -3.91E-12
DataValue, -3.0700000000000003, -3.51E-12
DataValue, -3.08, -3.5900000000000003E-12
DataValue, -3.09, -4.03E-12
DataValue, -3.1, -3.15E-12
DataValue, -3.11, -4.5900000000000004E-12
DataValue, -3.12, -2.77E-12
DataValue, -3.13, -5.8100000000000005E-12
DataValue, -3.14, -1.74E-12
DataValue, -3.15, -6.5400000000000008E-12
DataValue, -3.16, 2E-13
DataValue, -3.17, -8.24E-12
DataValue, -3.18, 1.6800000000000001E-12
DataValue, -3.19, -1.0000000000000001E-11
DataValue, -3.2, 3.1600000000000003E-12
DataValue, -3.21, -1.107E-11
DataValue, -3.22, 4.17E-12
DataValue, -3.23, -1.242E-11
DataValue, -3.24, 4.6600000000000007E-12
DataValue, -3.25, -1.2540000000000001E-11
DataValue, -3.2600000000000002, 4.93E-12
DataValue, -3.27, -1.211E-11
DataValue, -3.2800000000000002, 4.16E-12
DataValue, -3.29, -1.0710000000000001E-11
DataValue, -3.3000000000000003, 2.42E-12
DataValue, 0, -3.33E-12
DataValue, -0.01, -2.7754E-10
DataValue, -0.02, -4.7121000000000007E-10
DataValue, -0.03, -6.3369E-10
DataValue, -0.04, -7.4518000000000011E-10
DataValue, -0.05, -8.4275000000000011E-10
DataValue, -0.06, -9.1292000000000009E-10
DataValue, -0.07, -9.5546000000000013E-10
DataValue, -0.08, -1.0176100000000002E-09
DataValue, -0.09, -1.0476E-09
DataValue, -0.1, -1.07525E-09
DataValue, -0.11, -1.10624E-09
DataValue, -0.12, -1.10578E-09
DataValue, -0.13, -1.1345E-09
DataValue, -0.14, -1.1634E-09
DataValue, -0.15, -1.1516E-09
DataValue, -0.16, -1.1919E-09
DataValue, -0.17, -1.204E-09
DataValue, -0.18, -1.2164E-09
DataValue, -0.19, -1.1963E-09
DataValue, -0.2, -1.231E-09
DataValue, -0.21, -1.2517E-09
DataValue, -0.22, -1.2682E-09
DataValue, -0.23, -1.2488E-09
DataValue, -0.24, -1.2833E-09
DataValue, -0.25, -1.265E-09
DataValue, -0.26, -1.2771E-09
DataValue, -0.27, -1.2944E-09
DataValue, -0.28, -1.3159E-09
DataValue, -0.29, -1.3008E-09
DataValue, -0.3, -1.317E-09
DataValue, -0.31, -1.33E-09
DataValue, -0.32, -1.3384E-09
DataValue, -0.33, -1.3206E-09
DataValue, -0.34, -1.3509E-09
DataValue, -0.35000000000000003, -1.3604E-09
DataValue, -0.36, -1.3694E-09
DataValue, -0.37, -1.3527E-09
DataValue, -0.38, -1.3643E-09
DataValue, -0.39, -1.3646E-09
DataValue, -0.4, -1.3688E-09
DataValue, -0.41000000000000003, -1.397E-09
DataValue, -0.42, -1.4093E-09
DataValue, -0.43, -1.3924999999999999E-09
DataValue, -0.44, -1.4217E-09
DataValue, -0.45, -1.4069E-09
DataValue, -0.46, -1.4317E-09
DataValue, -0.47000000000000003, -1.4087E-09
DataValue, -0.48, -1.4532E-09
DataValue, -0.49, -1.4441E-09
DataValue, -0.5, -1.4409E-09
DataValue, -0.51, -1.4506E-09
DataValue, -0.52, -1.4732E-09
DataValue, -0.53, -1.4529E-09
DataValue, -0.54, -1.4634E-09
DataValue, -0.55, -1.4605E-09
DataValue, -0.56, -1.4926E-09
DataValue, -0.57000000000000006, -1.4823E-09
DataValue, -0.58, -1.4807E-09
DataValue, -0.59, -1.4952E-09
DataValue, -0.6, -1.5115E-09
DataValue, -0.61, -1.4862E-09
DataValue, -0.62, -1.5236E-09
DataValue, -0.63, -1.5254E-09
DataValue, -0.64, -1.5092E-09
DataValue, -0.65, -1.5086E-09
DataValue, -0.66, -1.5383E-09
DataValue, -0.67, -1.5178E-09
DataValue, -0.68, -1.549E-09
DataValue, -0.69000000000000006, -1.5526E-09
DataValue, -0.70000000000000007, -1.5745E-09
DataValue, -0.71, -1.5459E-09
DataValue, -0.72, -1.5778E-09
DataValue, -0.73, -1.5547E-09
DataValue, -0.74, -1.5678E-09
DataValue, -0.75, -1.5564E-09
DataValue, -0.76, -1.5797E-09
DataValue, -0.77, -1.5636E-09
DataValue, -0.78, -1.6027E-09
DataValue, -0.79, -1.584E-09
DataValue, -0.8, -1.5992E-09
DataValue, -0.81, -1.6039E-09
DataValue, -0.82000000000000006, -1.6327E-09
DataValue, -0.83000000000000007, -1.6016E-09
DataValue, -0.84, -1.6358E-09
DataValue, -0.85, -1.628E-09
DataValue, -0.86, -1.6683E-09
DataValue, -0.87, -1.6387E-09
DataValue, -0.88, -1.6649E-09
DataValue, -0.89, -1.6337E-09
DataValue, -0.9, -1.6785E-09
DataValue, -0.91, -1.6343E-09
DataValue, -0.92, -1.6577E-09
DataValue, -0.93, -1.662E-09
DataValue, -0.94000000000000006, -1.6915E-09
DataValue, -0.95000000000000007, -1.6849E-09
DataValue, -0.96, -1.6968E-09
DataValue, -0.97, -1.6415E-09
DataValue, -0.98, -1.7184E-09
DataValue, -0.99, -1.6861E-09
DataValue, -1, -1.7225E-09
DataValue, -1.01, -1.6911E-09
DataValue, -1.02, -1.7436E-09
DataValue, -1.03, -1.7265E-09
DataValue, -1.04, -1.7206E-09
DataValue, -1.05, -1.7051E-09
DataValue, -1.06, -1.7369999999999999E-09
DataValue, -1.07, -1.7243E-09
DataValue, -1.08, -1.7485E-09
DataValue, -1.09, -1.7225E-09
DataValue, -1.1, -1.7477E-09
DataValue, -1.11, -1.7497E-09
DataValue, -1.12, -1.7544E-09
DataValue, -1.1300000000000001, -1.7619E-09
DataValue, -1.1400000000000001, -1.7952E-09
DataValue, -1.1500000000000001, -1.7703E-09
DataValue, -1.16, -1.8084E-09
DataValue, -1.17, -1.8131E-09
DataValue, -1.18, -1.8294E-09
DataValue, -1.19, -1.7882E-09
DataValue, -1.2, -1.8223E-09
DataValue, -1.21, -1.8344E-09
DataValue, -1.22, -1.8567E-09
DataValue, -1.23, -1.8168E-09
DataValue, -1.24, -1.8214E-09
DataValue, -1.25, -1.8343E-09
DataValue, -1.26, -1.8486E-09
DataValue, -1.27, -1.8328E-09
DataValue, -1.28, -1.8493E-09
DataValue, -1.29, -1.8753E-09
DataValue, -1.3, -1.8534E-09
DataValue, -1.31, -1.8764E-09
DataValue, -1.32, -1.873E-09
DataValue, -1.33, -1.8941E-09
DataValue, -1.34, -1.8832E-09
DataValue, -1.35, -1.9171E-09
DataValue, -1.36, -1.8801E-09
DataValue, -1.37, -1.9079E-09
DataValue, -1.3800000000000001, -1.953E-09
DataValue, -1.3900000000000001, -1.9274E-09
DataValue, -1.4000000000000001, -1.9231E-09
DataValue, -1.41, -1.9334E-09
DataValue, -1.42, -1.9396E-09
DataValue, -1.43, -1.9418E-09
DataValue, -1.44, -1.9584E-09
DataValue, -1.45, -1.9476E-09
DataValue, -1.46, -1.9483E-09
DataValue, -1.47, -1.9399E-09
DataValue, -1.48, -1.9499E-09
DataValue, -1.49, -1.9836E-09
DataValue, -1.5, -1.9544E-09
DataValue, -1.51, -1.9813E-09
DataValue, -1.52, -1.9823E-09
DataValue, -1.53, -1.9849E-09
DataValue, -1.54, -1.9896E-09
DataValue, -1.55, -2.0273E-09
DataValue, -1.56, -1.9675E-09
DataValue, -1.57, -1.9923E-09
DataValue, -1.58, -2.0021E-09
DataValue, -1.59, -2.0057E-09
DataValue, -1.6, -2.0517E-09
DataValue, -1.61, -2.0505E-09
DataValue, -1.62, -2.0579E-09
DataValue, -1.6300000000000001, -2.0243E-09
DataValue, -1.6400000000000001, -2.0023E-09
DataValue, -1.6500000000000001, -2.0507E-09
DataValue, -1.6600000000000001, -2.0398E-09
DataValue, -1.67, -2.0419E-09
DataValue, -1.68, -2.0696E-09
DataValue, -1.69, -2.0601E-09
DataValue, -1.7, -2.0613E-09
DataValue, -1.71, -2.0721E-09
DataValue, -1.72, -2.0656E-09
DataValue, -1.73, -2.065E-09
DataValue, -1.74, -2.0987E-09
DataValue, -1.75, -2.1209E-09
DataValue, -1.76, -2.0647E-09
DataValue, -1.77, -2.1113E-09
DataValue, -1.78, -2.1074E-09
DataValue, -1.79, -2.1148E-09
DataValue, -1.8, -2.0847E-09
DataValue, -1.81, -2.1375E-09
DataValue, -1.82, -2.1079E-09
DataValue, -1.83, -2.1477E-09
DataValue, -1.84, -2.1192E-09
DataValue, -1.85, -2.1415E-09
DataValue, -1.86, -2.1687E-09
DataValue, -1.87, -2.162E-09
DataValue, -1.8800000000000001, -2.1501E-09
DataValue, -1.8900000000000001, -2.1832E-09
DataValue, -1.9000000000000001, -2.1494E-09
DataValue, -1.9100000000000001, -2.1666E-09
DataValue, -1.92, -2.1949E-09
DataValue, -1.93, -2.1777E-09
DataValue, -1.94, -2.1644E-09
DataValue, -1.95, -2.2199E-09
DataValue, -1.96, -2.2346E-09
DataValue, -1.97, -2.2023E-09
DataValue, -1.98, -2.1998E-09
DataValue, -1.99, -2.1986E-09
DataValue, -2, -2.2408E-09
DataValue, -2.0100000000000002, -2.2273E-09
DataValue, -2.02, -2.1968E-09
DataValue, -2.0300000000000002, -2.2394E-09
DataValue, -2.04, -2.2518E-09
DataValue, -2.05, -2.2783E-09
DataValue, -2.06, -2.2583E-09
DataValue, -2.07, -2.2312E-09
DataValue, -2.08, -2.2415E-09
DataValue, -2.09, -2.2914E-09
DataValue, -2.1, -2.2925E-09
DataValue, -2.11, -2.2687E-09
DataValue, -2.12, -2.2631E-09
DataValue, -2.13, -2.2759E-09
DataValue, -2.14, -2.3166E-09
DataValue, -2.15, -2.2823E-09
DataValue, -2.16, -2.306E-09
DataValue, -2.17, -2.3385E-09
DataValue, -2.18, -2.3018E-09
DataValue, -2.19, -2.3487E-09
DataValue, -2.2, -2.3255E-09
DataValue, -2.21, -2.3083E-09
DataValue, -2.22, -2.334E-09
DataValue, -2.23, -2.3803E-09
DataValue, -2.24, -2.3523E-09
DataValue, -2.25, -2.3431E-09
DataValue, -2.2600000000000002, -2.3592E-09
DataValue, -2.27, -2.3471E-09
DataValue, -2.2800000000000002, -2.3546E-09
DataValue, -2.29, -2.3817E-09
DataValue, -2.3000000000000003, -2.3938E-09
DataValue, -2.31, -2.3618E-09
DataValue, -2.32, -2.3583E-09
DataValue, -2.33, -2.393E-09
DataValue, -2.34, -2.4085E-09
DataValue, -2.35, -2.4148E-09
DataValue, -2.36, -2.3911E-09
DataValue, -2.37, -2.4369E-09
DataValue, -2.38, -2.4336E-09
DataValue, -2.39, -2.4379E-09
DataValue, -2.4, -2.463E-09
DataValue, -2.41, -2.455E-09
DataValue, -2.42, -2.4659E-09
DataValue, -2.43, -2.4853E-09
DataValue, -2.44, -2.4638E-09
DataValue, -2.45, -2.4996E-09
DataValue, -2.46, -2.511E-09
DataValue, -2.47, -2.525E-09
DataValue, -2.48, -2.4749E-09
DataValue, -2.49, -2.4839E-09
DataValue, -2.5, -2.4651E-09
DataValue, -2.5100000000000002, -2.4985E-09
DataValue, -2.52, -2.4767E-09
DataValue, -2.5300000000000002, -2.5388E-09
DataValue, -2.54, -2.5056E-09
DataValue, -2.5500000000000003, -2.5376E-09
DataValue, -2.56, -2.5028E-09
DataValue, -2.57, -2.5382E-09
DataValue, -2.58, -2.4861E-09
DataValue, -2.59, -2.5329E-09
DataValue, -2.6, -2.5305E-09
DataValue, -2.61, -2.5855E-09
DataValue, -2.62, -2.534E-09
DataValue, -2.63, -2.5744E-09
DataValue, -2.64, -2.5445E-09
DataValue, -2.65, -2.5696E-09
DataValue, -2.66, -2.5641E-09
DataValue, -2.67, -2.5756E-09
DataValue, -2.68, -2.549E-09
DataValue, -2.69, -2.6225E-09
DataValue, -2.7, -2.5913E-09
DataValue, -2.71, -2.6238E-09
DataValue, -2.72, -2.6274E-09
DataValue, -2.73, -2.5977E-09
DataValue, -2.74, -2.6023E-09
DataValue, -2.75, -2.6369E-09
DataValue, -2.7600000000000002, -2.642E-09
DataValue, -2.77, -2.6145E-09
DataValue, -2.7800000000000002, -2.6196E-09
DataValue, -2.79, -2.6887E-09
DataValue, -2.8000000000000003, -2.6562E-09
DataValue, -2.81, -2.6538E-09
DataValue, -2.82, -2.6737E-09
DataValue, -2.83, -2.7082E-09
DataValue, -2.84, -2.69E-09
DataValue, -2.85, -2.6827E-09
DataValue, -2.86, -2.6936E-09
DataValue, -2.87, -2.6853E-09
DataValue, -2.88, -2.7558E-09
DataValue, -2.89, -2.7213E-09
DataValue, -2.9, -2.7153E-09
DataValue, -2.91, -2.7356E-09
DataValue, -2.92, -2.7252E-09
DataValue, -2.93, -2.7514E-09
DataValue, -2.94, -2.7082E-09
DataValue, -2.95, -2.74E-09
DataValue, -2.96, -2.7728E-09
DataValue, -2.97, -2.7705E-09
DataValue, -2.98, -2.8267E-09
DataValue, -2.99, -2.782E-09
DataValue, -3, -2.8132E-09
DataValue, -3.0100000000000002, -2.7954E-09
DataValue, -3.02, -2.8362E-09
DataValue, -3.0300000000000002, -2.8126E-09
DataValue, -3.04, -2.83E-09
DataValue, -3.0500000000000003, -2.8481E-09
DataValue, -3.06, -2.8223E-09
DataValue, -3.0700000000000003, -2.8521E-09
DataValue, -3.08, -2.8408E-09
DataValue, -3.09, -2.8589E-09
DataValue, -3.1, -2.8458E-09
DataValue, -3.11, -2.8479E-09
DataValue, -3.12, -2.8527E-09
DataValue, -3.13, -2.8749E-09
DataValue, -3.14, -2.8846E-09
DataValue, -3.15, -2.8419E-09
DataValue, -3.16, -2.8591E-09
DataValue, -3.17, -2.8948E-09
DataValue, -3.18, -2.9119E-09
DataValue, -3.19, -2.9059E-09
DataValue, -3.2, -2.9501E-09
DataValue, -3.21, -2.9362E-09
DataValue, -3.22, -2.9103999999999998E-09
DataValue, -3.23, -2.9757E-09
DataValue, -3.24, -2.9795E-09
DataValue, -3.25, -2.9379E-09
DataValue, -3.2600000000000002, -3.0038E-09
DataValue, -3.27, -2.9553E-09
DataValue, -3.2800000000000002, -2.945E-09
DataValue, -3.29, -3.0508E-09
DataValue, -3.3000000000000003, -2.9897E-09
DataValue, 0, 8.208E-10
DataValue, -0.01, -8.21724E-08
DataValue, -0.02, -1.6023999999999998E-07
DataValue, -0.03, -2.3584E-07
DataValue, -0.04, -3.085E-07
DataValue, -0.05, -3.785E-07
DataValue, -0.06, -4.4572E-07
DataValue, -0.07, -5.1054E-07
DataValue, -0.08, -5.7254E-07
DataValue, -0.09, -6.3336E-07
DataValue, -0.1, -6.906E-07
DataValue, -0.11, -7.4502E-07
DataValue, -0.12, -7.9894E-07
DataValue, -0.13, -8.492E-07
DataValue, -0.14, -8.9819999999999993E-07
DataValue, -0.15, -9.4346E-07
DataValue, -0.16, -9.8968E-07
DataValue, -0.17, -1.03218E-06
DataValue, -0.18, -1.0733E-06
DataValue, -0.19, -1.11128E-06
DataValue, -0.2, -1.14892E-06
DataValue, -0.21, -1.1875E-06
DataValue, -0.22, -1.2206000000000002E-06
DataValue, -0.23, -1.2534000000000002E-06
DataValue, -0.24, -1.2838E-06
DataValue, -0.25, -1.3139E-06
DataValue, -0.26, -1.3424E-06
DataValue, -0.27, -1.3688000000000001E-06
DataValue, -0.28, -1.3938000000000001E-06
DataValue, -0.29, -1.4186E-06
DataValue, -0.3, -1.4402000000000002E-06
DataValue, -0.31, -1.4630000000000002E-06
DataValue, -0.32, -1.4897000000000001E-06
DataValue, -0.33, -1.5048000000000002E-06
DataValue, -0.34, -1.5235000000000001E-06
DataValue, -0.35000000000000003, -1.5436000000000001E-06
DataValue, -0.36, -1.5601000000000001E-06
DataValue, -0.37, -1.5763000000000003E-06
DataValue, -0.38, -1.5929000000000002E-06
DataValue, -0.39, -1.6084000000000001E-06
DataValue, -0.4, -1.6238000000000002E-06
DataValue, -0.41000000000000003, -1.6367000000000001E-06
DataValue, -0.42, -1.6504000000000001E-06
DataValue, -0.43, -1.6703000000000001E-06
DataValue, -0.44, -1.6820000000000002E-06
DataValue, -0.45, -1.6923E-06
DataValue, -0.46, -1.6965000000000002E-06
DataValue, -0.47000000000000003, -1.7093E-06
DataValue, -0.48, -1.7191000000000002E-06
DataValue, -0.49, -1.7282000000000002E-06
DataValue, -0.5, -1.7461E-06
DataValue, -0.51, -1.7470000000000002E-06
DataValue, -0.52, -1.7552000000000002E-06
DataValue, -0.53, -1.7639000000000002E-06
DataValue, -0.54, -1.7785000000000002E-06
DataValue, -0.55, -1.7879000000000003E-06
DataValue, -0.56, -1.7897000000000002E-06
DataValue, -0.57000000000000006, -1.7939E-06
DataValue, -0.58, -1.8094000000000002E-06
DataValue, -0.59, -1.8152000000000002E-06
DataValue, -0.6, -1.8219E-06
DataValue, -0.61, -1.8203000000000002E-06
DataValue, -0.62, -1.8348000000000002E-06
DataValue, -0.63, -1.8404000000000002E-06
DataValue, -0.64, -1.8468000000000003E-06
DataValue, -0.65, -1.8500000000000003E-06
DataValue, -0.66, -1.8545000000000002E-06
DataValue, -0.67, -1.8612000000000003E-06
DataValue, -0.68, -1.8649000000000001E-06
DataValue, -0.69000000000000006, -1.8708000000000002E-06
DataValue, -0.70000000000000007, -1.8678000000000001E-06
DataValue, -0.71, -1.8809000000000003E-06
DataValue, -0.72, -1.8775000000000002E-06
DataValue, -0.73, -1.8817000000000001E-06
DataValue, -0.74, -1.8941000000000002E-06
DataValue, -0.75, -1.8885000000000002E-06
DataValue, -0.76, -1.8950000000000003E-06
DataValue, -0.77, -1.9003000000000003E-06
DataValue, -0.78, -1.9027000000000002E-06
DataValue, -0.79, -1.9066E-06
DataValue, -0.8, -1.9184E-06
DataValue, -0.81, -1.9204000000000003E-06
DataValue, -0.82000000000000006, -1.9252000000000002E-06
DataValue, -0.83000000000000007, -1.9278E-06
DataValue, -0.84, -1.9324000000000003E-06
DataValue, -0.85, -1.936E-06
DataValue, -0.86, -1.9402E-06
DataValue, -0.87, -1.9337000000000002E-06
DataValue, -0.88, -1.9442000000000004E-06
DataValue, -0.89, -1.9477E-06
DataValue, -0.9, -1.9500000000000004E-06
DataValue, -0.91, -1.9529000000000004E-06
DataValue, -0.92, -1.9538000000000003E-06
DataValue, -0.93, -1.9589E-06
DataValue, -0.94000000000000006, -1.9619000000000002E-06
DataValue, -0.95000000000000007, -1.9612000000000004E-06
DataValue, -0.96, -1.9665E-06
DataValue, -0.97, -1.9713E-06
DataValue, -0.98, -1.9726000000000004E-06
DataValue, -0.99, -1.9742E-06
DataValue, -1, -1.9774000000000003E-06
DataValue, -1.01, -1.9804E-06
DataValue, -1.02, -1.9836000000000004E-06
DataValue, -1.03, -1.9846E-06
DataValue, -1.04, -1.9880000000000003E-06
DataValue, -1.05, -1.991E-06
DataValue, -1.06, -1.9933E-06
DataValue, -1.07, -1.9934000000000003E-06
DataValue, -1.08, -1.9961000000000003E-06
DataValue, -1.09, -1.9997E-06
DataValue, -1.1, -2.003E-06
DataValue, -1.11, -2.0048000000000003E-06
DataValue, -1.12, -2.0075000000000003E-06
DataValue, -1.1300000000000001, -2.0093000000000004E-06
DataValue, -1.1400000000000001, -2.0113E-06
DataValue, -1.1500000000000001, -2.0146E-06
DataValue, -1.16, -2.0165E-06
DataValue, -1.17, -2.0174000000000004E-06
DataValue, -1.18, -2.0185000000000002E-06
DataValue, -1.19, -2.0223E-06
DataValue, -1.2, -2.0234000000000004E-06
DataValue, -1.21, -2.0265E-06
DataValue, -1.22, -2.0215E-06
DataValue, -1.23, -2.0295000000000002E-06
DataValue, -1.24, -2.0248E-06
DataValue, -1.25, -2.0336000000000003E-06
DataValue, -1.26, -2.0299000000000002E-06
DataValue, -1.27, -2.0312E-06
DataValue, -1.28, -2.0361000000000003E-06
DataValue, -1.29, -2.0367000000000003E-06
DataValue, -1.3, -2.0382000000000002E-06
DataValue, -1.31, -2.0402000000000004E-06
DataValue, -1.32, -2.0417000000000003E-06
DataValue, -1.33, -2.0451E-06
DataValue, -1.34, -2.0441E-06
DataValue, -1.35, -2.0467000000000002E-06
DataValue, -1.36, -2.0413000000000003E-06
DataValue, -1.37, -2.0431000000000004E-06
DataValue, -1.3800000000000001, -2.0461E-06
DataValue, -1.3900000000000001, -2.0459E-06
DataValue, -1.4000000000000001, -2.0487000000000004E-06
DataValue, -1.41, -2.0505E-06
DataValue, -1.42, -2.0630000000000004E-06
DataValue, -1.43, -2.0554000000000003E-06
DataValue, -1.44, -2.0579000000000002E-06
DataValue, -1.45, -2.0671E-06
DataValue, -1.46, -2.0663E-06
DataValue, -1.47, -2.0715000000000004E-06
DataValue, -1.48, -2.0727E-06
DataValue, -1.49, -2.0732000000000003E-06
DataValue, -1.5, -2.0757000000000003E-06
DataValue, -1.51, -2.0744000000000004E-06
DataValue, -1.52, -2.0788000000000003E-06
DataValue, -1.53, -2.0822E-06
DataValue, -1.54, -2.082E-06
DataValue, -1.55, -2.0851E-06
DataValue, -1.56, -2.0867000000000003E-06
DataValue, -1.57, -2.0872E-06
DataValue, -1.58, -2.0864E-06
DataValue, -1.59, -2.0898000000000003E-06
DataValue, -1.6, -2.0913E-06
DataValue, -1.61, -2.0917000000000002E-06
DataValue, -1.62, -2.0942E-06
DataValue, -1.6300000000000001, -2.0985000000000003E-06
DataValue, -1.6400000000000001, -2.0976E-06
DataValue, -1.6500000000000001, -2.092E-06
DataValue, -1.6600000000000001, -2.0929000000000003E-06
DataValue, -1.67, -2.0960000000000003E-06
DataValue, -1.68, -2.0969E-06
DataValue, -1.69, -2.0992E-06
DataValue, -1.7, -2.1086E-06
DataValue, -1.71, -2.1112000000000002E-06
DataValue, -1.72, -2.1102E-06
DataValue, -1.73, -2.1148E-06
DataValue, -1.74, -2.1118000000000003E-06
DataValue, -1.75, -2.1186000000000003E-06
DataValue, -1.76, -2.1197000000000002E-06
DataValue, -1.77, -2.1222E-06
DataValue, -1.78, -2.1212E-06
DataValue, -1.79, -2.1236000000000003E-06
DataValue, -1.8, -2.1265000000000003E-06
DataValue, -1.81, -2.1297E-06
DataValue, -1.82, -2.1202E-06
DataValue, -1.83, -2.131E-06
DataValue, -1.84, -2.1317000000000003E-06
DataValue, -1.85, -2.1261000000000003E-06
DataValue, -1.86, -2.1354000000000003E-06
DataValue, -1.87, -2.1301E-06
DataValue, -1.8800000000000001, -2.1318E-06
DataValue, -1.8900000000000001, -2.1333000000000004E-06
DataValue, -1.9000000000000001, -2.1436E-06
DataValue, -1.9100000000000001, -2.1457E-06
DataValue, -1.92, -2.1403E-06
DataValue, -1.93, -2.1425000000000002E-06
DataValue, -1.94, -2.1509E-06
DataValue, -1.95, -2.1443000000000004E-06
DataValue, -1.96, -2.1535000000000002E-06
DataValue, -1.97, -2.1556E-06
DataValue, -1.98, -2.1545000000000003E-06
DataValue, -1.99, -2.1568000000000003E-06
DataValue, -2, -2.1536E-06
DataValue, -2.0100000000000002, -2.1629E-06
DataValue, -2.02, -2.1651000000000002E-06
DataValue, -2.0300000000000002, -2.1582000000000004E-06
DataValue, -2.04, -2.1594E-06
DataValue, -2.05, -2.1675000000000004E-06
DataValue, -2.06, -2.1612E-06
DataValue, -2.07, -2.1642000000000004E-06
DataValue, -2.08, -2.1613000000000004E-06
DataValue, -2.09, -2.1639E-06
DataValue, -2.1, -2.1733E-06
DataValue, -2.11, -2.1753E-06
