
SetupTitle, NMOS-isub-vg-vds@vbs=0
PrimitiveTest, I/V Sweep
DataValue, 2.21, -5.492E-11
DataValue, 2.22, -7.0370000000000011E-11
DataValue, 2.23, -6.479E-11
DataValue, 2.24, -6.154E-11
DataValue, 2.25, -7.353E-11
DataValue, 2.2600000000000002, -6.562E-11
DataValue, 2.27, -6.5820000000000012E-11
DataValue, 2.2800000000000002, -7.1920000000000009E-11
DataValue, 2.29, -6.4580000000000011E-11
DataValue, 2.3000000000000003, -6.692E-11
DataValue, 2.31, -6.121E-11
DataValue, 2.32, -7.4760000000000009E-11
DataValue, 2.33, -5.382E-11
DataValue, 2.34, -6.854E-11
DataValue, 2.35, -6.134E-11
DataValue, 2.36, -6.2770000000000007E-11
DataValue, 2.37, -7.163E-11
DataValue, 2.38, -6.1060000000000007E-11
DataValue, 2.39, -6.986E-11
DataValue, 2.4, -6.7480000000000009E-11
DataValue, 2.41, -6.381000000000001E-11
DataValue, 2.42, -7.329E-11
DataValue, 2.43, -6.415E-11
DataValue, 2.44, -6.879E-11
DataValue, 2.45, -6.847000000000001E-11
DataValue, 2.46, -6.155000000000001E-11
DataValue, 2.47, -7.552E-11
DataValue, 2.48, -5.9930000000000007E-11
DataValue, 2.49, -6.8970000000000008E-11
DataValue, 2.5, -6.3650000000000008E-11
DataValue, 2.5100000000000002, -6.415E-11
DataValue, 2.52, -7.063E-11
DataValue, 2.5300000000000002, -6.253E-11
DataValue, 2.54, -6.179E-11
DataValue, 2.5500000000000003, -6.907E-11
DataValue, 2.56, -5.7150000000000004E-11
DataValue, 2.57, -7.086E-11
DataValue, 2.58, -6.7310000000000011E-11
DataValue, 2.59, -6.073E-11
DataValue, 2.6, -7.345E-11
DataValue, 2.61, -5.8410000000000008E-11
DataValue, 2.62, -6.699E-11
DataValue, 2.63, -6.452E-11
DataValue, 2.64, -5.828E-11
DataValue, 2.65, -6.7730000000000008E-11
DataValue, 2.66, -6.6960000000000007E-11
DataValue, 2.67, -6.3980000000000008E-11
DataValue, 2.68, -7.087000000000001E-11
DataValue, 2.69, -6.2430000000000011E-11
DataValue, 2.7, -6.33E-11
DataValue, 2.71, -7.3520000000000008E-11
DataValue, 2.72, -5.543E-11
DataValue, 2.73, -6.5830000000000007E-11
DataValue, 2.74, -5.8680000000000011E-11
DataValue, 2.75, -6.372E-11
DataValue, 2.7600000000000002, -6.985000000000001E-11
DataValue, 2.77, -5.893000000000001E-11
DataValue, 2.7800000000000002, -6.893E-11
DataValue, 2.79, -6.559E-11
DataValue, 2.8000000000000003, -6.2760000000000011E-11
DataValue, 2.81, -7.1840000000000007E-11
DataValue, 2.82, -6.214E-11
DataValue, 2.83, -6.57E-11
DataValue, 2.84, -6.7590000000000009E-11
DataValue, 2.85, -5.5960000000000006E-11
DataValue, 2.86, -7.2280000000000008E-11
DataValue, 2.87, -5.8110000000000007E-11
DataValue, 2.88, -6.67E-11
DataValue, 2.89, -6.454E-11
DataValue, 2.9, -5.936E-11
DataValue, 2.91, -6.8340000000000006E-11
DataValue, 2.92, -6.739E-11
DataValue, 2.93, -6.12E-11
DataValue, 2.94, -6.938000000000001E-11
DataValue, 2.95, -6.5610000000000007E-11
DataValue, 2.96, -5.837E-11
DataValue, 2.97, -7.1610000000000012E-11
DataValue, 2.98, -5.6720000000000006E-11
DataValue, 2.99, -6.55E-11
DataValue, 3, -7.018000000000001E-11
DataValue, 3.0100000000000002, -5.973000000000001E-11
DataValue, 3.02, -7.0430000000000009E-11
DataValue, 3.0300000000000002, -6.3230000000000011E-11
DataValue, 3.04, -6.2160000000000008E-11
DataValue, 3.0500000000000003, -6.586E-11
DataValue, 3.06, -6.415E-11
DataValue, 3.0700000000000003, -6.612E-11
DataValue, 3.08, -7.318E-11
DataValue, 3.09, -6.548E-11
DataValue, 3.1, -6.131E-11
DataValue, 3.11, -7.178000000000001E-11
DataValue, 3.12, -5.7670000000000006E-11
DataValue, 3.13, -7.188E-11
DataValue, 3.14, -5.8070000000000006E-11
DataValue, 3.15, -6.6730000000000012E-11
DataValue, 3.16, -6.2850000000000008E-11
DataValue, 3.17, -5.9540000000000008E-11
DataValue, 3.18, -6.421E-11
DataValue, 3.19, -6.3790000000000007E-11
DataValue, 3.2, -6.452E-11
DataValue, 3.21, -7.0700000000000012E-11
DataValue, 3.22, -6.044E-11
DataValue, 3.23, -7.0150000000000011E-11
DataValue, 3.24, -6.7430000000000007E-11
DataValue, 3.25, -6.4700000000000007E-11
DataValue, 3.2600000000000002, -7.4320000000000008E-11
DataValue, 3.27, -5.884E-11
DataValue, 3.2800000000000002, -6.8220000000000011E-11
DataValue, 3.29, -6.261E-11
DataValue, 3.3000000000000003, -6.3650000000000008E-11
DataValue, 0, -5.889E-11
DataValue, 0.01, -6.9990000000000009E-11
DataValue, 0.02, -6.691E-11
DataValue, 0.03, -6.631E-11
DataValue, 0.04, -7.329E-11
DataValue, 0.05, -5.8680000000000011E-11
DataValue, 0.06, -7.191E-11
DataValue, 0.07, -6.4590000000000006E-11
DataValue, 0.08, -6.610000000000001E-11
DataValue, 0.09, -7.0810000000000012E-11
DataValue, 0.1, -6.159E-11
DataValue, 0.11, -6.772E-11
DataValue, 0.12, -6.738E-11
DataValue, 0.13, -6.148E-11
DataValue, 0.14, -7.4020000000000006E-11
DataValue, 0.15, -5.51E-11
DataValue, 0.16, -6.904E-11
DataValue, 0.17, -6.298E-11
DataValue, 0.18, -6.225E-11
DataValue, 0.19, -7.3740000000000009E-11
DataValue, 0.2, -6.14E-11
DataValue, 0.21, -6.9000000000000007E-11
DataValue, 0.22, -6.8830000000000009E-11
DataValue, 0.23, -6.22E-11
DataValue, 0.24, -7.267E-11
DataValue, 0.25, -6.465E-11
DataValue, 0.26, -6.529E-11
DataValue, 0.27, -7.1370000000000008E-11
DataValue, 0.28, -5.6970000000000005E-11
DataValue, 0.29, -7.3520000000000008E-11
DataValue, 0.3, -5.923E-11
DataValue, 0.31, -6.463E-11
DataValue, 0.32, -7.573E-11
DataValue, 0.33, -6.348000000000001E-11
DataValue, 0.34, -6.905000000000001E-11
DataValue, 0.35000000000000003, -6.791E-11
DataValue, 0.36, -6.1250000000000008E-11
DataValue, 0.37, -7.0460000000000008E-11
DataValue, 0.38, -6.576E-11
DataValue, 0.39, -6.507E-11
DataValue, 0.4, -7.237E-11
DataValue, 0.41000000000000003, -5.6970000000000005E-11
DataValue, 0.42, -7.4460000000000007E-11
DataValue, 0.43, -6.0310000000000009E-11
DataValue, 0.44, -6.847000000000001E-11
DataValue, 0.45, -7.0820000000000007E-11
DataValue, 0.46, -6.2410000000000007E-11
DataValue, 0.47000000000000003, -7.276E-11
DataValue, 0.48, -6.921E-11
DataValue, 0.49, -7.120000000000001E-11
DataValue, 0.5, -8.064E-11
DataValue, 0.51, -6.8660000000000012E-11
DataValue, 0.52, -7.3900000000000011E-11
DataValue, 0.53, -8.246E-11
DataValue, 0.54, -6.6070000000000011E-11
DataValue, 0.55, -8.587000000000001E-11
DataValue, 0.56, -8.4630000000000009E-11
DataValue, 0.57000000000000006, -8.5790000000000008E-11
DataValue, 0.58, -1.0425E-10
DataValue, 0.59, -9.939E-11
DataValue, 0.6, -1.1139E-10
DataValue, 0.61, -1.2537E-10
DataValue, 0.62, -1.2751E-10
DataValue, 0.63, -1.4416000000000002E-10
DataValue, 0.64, -1.6853E-10
DataValue, 0.65, -1.8123E-10
DataValue, 0.66, -2.2218000000000003E-10
DataValue, 0.67, -2.5168E-10
DataValue, 0.68, -2.9144000000000003E-10
DataValue, 0.69000000000000006, -3.5185000000000003E-10
DataValue, 0.70000000000000007, -3.9125E-10
DataValue, 0.71, -4.7097000000000008E-10
DataValue, 0.72, -5.5062E-10
DataValue, 0.73, -6.4224E-10
DataValue, 0.74, -7.6701E-10
DataValue, 0.75, -8.9414000000000008E-10
DataValue, 0.76, -1.04455E-09
DataValue, 0.77, -1.2438E-09
DataValue, 0.78, -1.429E-09
DataValue, 0.79, -1.6315E-09
DataValue, 0.8, -1.9027E-09
DataValue, 0.81, -2.1539E-09
DataValue, 0.82000000000000006, -2.4782E-09
DataValue, 0.83000000000000007, -2.7913E-09
DataValue, 0.84, -3.162E-09
DataValue, 0.85, -3.53E-09
DataValue, 0.86, -3.957E-09
DataValue, 0.87, -4.3516E-09
DataValue, 0.88, -4.8438E-09
DataValue, 0.89, -5.264E-09
DataValue, 0.9, -5.7976E-09
DataValue, 0.91, -6.2608E-09
DataValue, 0.92, -6.8126E-09
DataValue, 0.93, -7.3008E-09
DataValue, 0.94000000000000006, -7.8568E-09
DataValue, 0.95000000000000007, -8.3516E-09
DataValue, 0.96, -8.9179E-09
DataValue, 0.97, -9.4119E-09
DataValue, 0.98, -9.9891E-09
DataValue, 0.99, -1.04521E-08
DataValue, 1, -1.09619E-08
DataValue, 1.01, -1.14549E-08
DataValue, 1.02, -1.1995999999999999E-08
DataValue, 1.03, -1.2436599999999999E-08
DataValue, 1.04, -1.28902E-08
DataValue, 1.05, -1.3309399999999999E-08
DataValue, 1.06, -1.3714399999999998E-08
DataValue, 1.07, -1.41064E-08
DataValue, 1.08, -1.4453999999999998E-08
DataValue, 1.09, -1.48184E-08
DataValue, 1.1, -1.51318E-08
DataValue, 1.11, -1.5433E-08
DataValue, 1.12, -1.57076E-08
DataValue, 1.1300000000000001, -1.59564E-08
DataValue, 1.1400000000000001, -1.61924E-08
DataValue, 1.1500000000000001, -1.6391799999999998E-08
DataValue, 1.16, -1.6591E-08
DataValue, 1.17, -1.67398E-08
DataValue, 1.18, -1.6906199999999997E-08
DataValue, 1.19, -1.70102E-08
DataValue, 1.2, -1.7125399999999998E-08
DataValue, 1.21, -1.7198199999999997E-08
DataValue, 1.22, -1.7262E-08
DataValue, 1.23, -1.7307199999999998E-08
DataValue, 1.24, -1.73216E-08
DataValue, 1.25, -1.73366E-08
DataValue, 1.26, -1.73254E-08
DataValue, 1.27, -1.73148E-08
DataValue, 1.28, -1.72516E-08
DataValue, 1.29, -1.7208799999999998E-08
DataValue, 1.3, -1.7139E-08
DataValue, 1.31, -1.7052999999999997E-08
DataValue, 1.32, -1.6965999999999998E-08
DataValue, 1.33, -1.68612E-08
DataValue, 1.34, -1.6754399999999997E-08
DataValue, 1.35, -1.6608E-08
DataValue, 1.36, -1.6496599999999997E-08
DataValue, 1.37, -1.6335199999999998E-08
DataValue, 1.3800000000000001, -1.6192199999999998E-08
DataValue, 1.3900000000000001, -1.6030599999999998E-08
DataValue, 1.4000000000000001, -1.58664E-08
DataValue, 1.41, -1.5681999999999998E-08
DataValue, 1.42, -1.5503199999999998E-08
DataValue, 1.43, -1.53232E-08
DataValue, 1.44, -1.5112E-08
DataValue, 1.45, -1.4934199999999998E-08
DataValue, 1.46, -1.4721799999999999E-08
DataValue, 1.47, -1.45302E-08
DataValue, 1.48, -1.4309599999999999E-08
DataValue, 1.49, -1.41098E-08
DataValue, 1.5, -1.3881199999999998E-08
DataValue, 1.51, -1.3679799999999998E-08
DataValue, 1.52, -1.3470599999999999E-08
DataValue, 1.53, -1.32332E-08
DataValue, 1.54, -1.3028999999999999E-08
DataValue, 1.55, -1.2792999999999999E-08
DataValue, 1.56, -1.2584399999999999E-08
DataValue, 1.57, -1.23514E-08
DataValue, 1.58, -1.2133999999999998E-08
DataValue, 1.59, -1.1916999999999998E-08
DataValue, 1.6, -1.17098E-08
DataValue, 1.61, -1.1478799999999999E-08
DataValue, 1.62, -1.1285599999999999E-08
DataValue, 1.6300000000000001, -1.10548E-08
DataValue, 1.6400000000000001, -1.0855799999999999E-08
DataValue, 1.6500000000000001, -1.06266E-08
DataValue, 1.6600000000000001, -1.0422199999999998E-08
DataValue, 1.67, -1.0202E-08
DataValue, 1.68, -1.0016399999999999E-08
DataValue, 1.69, -9.7867E-09
DataValue, 1.7, -9.6629E-09
DataValue, 1.71, -9.4444E-09
DataValue, 1.72, -9.2601E-09
DataValue, 1.73, -9.06E-09
DataValue, 1.74, -8.8644E-09
DataValue, 1.75, -8.6779E-09
DataValue, 1.76, -8.4843E-09
DataValue, 1.77, -8.304E-09
DataValue, 1.78, -8.1255E-09
DataValue, 1.79, -7.9466E-09
DataValue, 1.8, -7.7776E-09
DataValue, 1.81, -7.592E-09
DataValue, 1.82, -7.4304E-09
DataValue, 1.83, -7.2747E-09
DataValue, 1.84, -7.0957E-09
DataValue, 1.85, -6.9499E-09
DataValue, 1.86, -6.7772E-09
DataValue, 1.87, -6.6231E-09
DataValue, 1.8800000000000001, -6.4678E-09
DataValue, 1.8900000000000001, -6.3102E-09
DataValue, 1.9000000000000001, -6.1661E-09
DataValue, 1.9100000000000001, -6.0239E-09
DataValue, 1.92, -5.8637E-09
DataValue, 1.93, -5.7342E-09
DataValue, 1.94, -5.6031E-09
DataValue, 1.95, -5.4679E-09
DataValue, 1.96, -5.3352E-09
DataValue, 1.97, -5.2209E-09
DataValue, 1.98, -5.0768E-09
DataValue, 1.99, -4.9656E-09
DataValue, 2, -4.8435E-09
DataValue, 2.0100000000000002, -4.7188E-09
DataValue, 2.02, -4.6078E-09
DataValue, 2.0300000000000002, -4.4924E-09
DataValue, 2.04, -4.3736E-09
DataValue, 2.05, -4.2782E-09
DataValue, 2.06, -4.1574E-09
DataValue, 2.07, -4.0584E-09
DataValue, 2.08, -3.958E-09
DataValue, 2.09, -3.8616E-09
DataValue, 2.1, -3.7689E-09
DataValue, 2.11, -3.6594E-09
DataValue, 2.12, -3.5777E-09
DataValue, 2.13, -3.4824E-09
DataValue, 2.14, -3.3968E-09
DataValue, 2.15, -3.3123E-09
DataValue, 2.16, -3.2167E-09
DataValue, 2.17, -3.146E-09
DataValue, 2.18, -3.0618E-09
DataValue, 2.19, -2.982E-09
DataValue, 2.2, -2.9072E-09
DataValue, 2.21, -2.8161E-09
DataValue, 2.22, -2.7563E-09
DataValue, 2.23, -2.673E-09
DataValue, 2.24, -2.6124E-09
DataValue, 2.25, -2.542E-09
DataValue, 2.2600000000000002, -2.4675E-09
DataValue, 2.27, -2.4091E-09
DataValue, 2.2800000000000002, -2.3414E-09
DataValue, 2.29, -2.2747E-09
DataValue, 2.3000000000000003, -2.2228E-09
DataValue, 2.31, -2.1454E-09
DataValue, 2.32, -2.1015E-09
DataValue, 2.33, -2.0368E-09
DataValue, 2.34, -1.9866E-09
DataValue, 2.35, -1.9412E-09
DataValue, 2.36, -1.8783E-09
DataValue, 2.37, -1.8348E-09
DataValue, 2.38, -1.7846E-09
DataValue, 2.39, -1.7252E-09
DataValue, 2.4, -1.6855E-09
DataValue, 2.41, -1.6376E-09
DataValue, 2.42, -1.5881E-09
DataValue, 2.43, -1.5576E-09
DataValue, 2.44, -1.5075E-09
DataValue, 2.45, -1.4681E-09
DataValue, 2.46, -1.4319E-09
DataValue, 2.47, -1.3795E-09
DataValue, 2.48, -1.3571E-09
DataValue, 2.49, -1.309E-09
DataValue, 2.5, -1.2767E-09
DataValue, 2.5100000000000002, -1.2404E-09
DataValue, 2.52, -1.2032E-09
DataValue, 2.5300000000000002, -1.1689E-09
DataValue, 2.54, -1.1407E-09
DataValue, 2.5500000000000003, -1.1015E-09
DataValue, 2.56, -1.0838E-09
DataValue, 2.57, -1.0476E-09
DataValue, 2.58, -1.0177E-09
DataValue, 2.59, -9.7875000000000016E-10
DataValue, 2.6, -9.6316E-10
DataValue, 2.61, -9.3056E-10
DataValue, 2.62, -9.0504000000000011E-10
DataValue, 2.63, -8.8557000000000008E-10
DataValue, 2.64, -8.521500000000001E-10
DataValue, 2.65, -8.4054000000000008E-10
DataValue, 2.66, -8.0644000000000006E-10
DataValue, 2.67, -7.8854E-10
DataValue, 2.68, -7.6307E-10
DataValue, 2.69, -7.3718E-10
DataValue, 2.7, -7.2956E-10
DataValue, 2.71, -6.9443E-10
DataValue, 2.72, -6.8196000000000009E-10
DataValue, 2.73, -6.6206000000000009E-10
DataValue, 2.74, -6.3635000000000008E-10
DataValue, 2.75, -6.231900000000001E-10
DataValue, 2.7600000000000002, -6.0534E-10
DataValue, 2.77, -5.8428000000000008E-10
DataValue, 2.7800000000000002, -5.7878E-10
DataValue, 2.79, -5.4233E-10
DataValue, 2.8000000000000003, -5.4451E-10
DataValue, 2.81, -5.1481E-10
DataValue, 2.82, -5.1126000000000005E-10
DataValue, 2.83, -4.915E-10
DataValue, 2.84, -4.7535E-10
DataValue, 2.85, -4.7182E-10
DataValue, 2.86, -4.5318000000000003E-10
DataValue, 2.87, -4.42E-10
DataValue, 2.88, -4.3585000000000005E-10
DataValue, 2.89, -4.1335E-10
DataValue, 2.9, -4.0686000000000003E-10
DataValue, 2.91, -3.9584000000000005E-10
DataValue, 2.92, -3.764E-10
DataValue, 2.93, -3.8249000000000004E-10
DataValue, 2.94, -3.5384000000000004E-10
DataValue, 2.95, -3.5749E-10
DataValue, 2.96, -3.3802000000000004E-10
DataValue, 2.97, -3.3321000000000003E-10
DataValue, 2.98, -3.2678000000000003E-10
DataValue, 2.99, -3.1386000000000004E-10
DataValue, 3, -3.0579000000000004E-10
DataValue, 3.0100000000000002, -3.0174000000000004E-10
DataValue, 3.02, -2.8692000000000003E-10
DataValue, 3.0300000000000002, -2.9155000000000004E-10
DataValue, 3.04, -2.7427E-10
DataValue, 3.0500000000000003, -2.7137E-10
DataValue, 3.06, -2.6568E-10
DataValue, 3.0700000000000003, -2.4842E-10
DataValue, 3.08, -2.5588E-10
DataValue, 3.09, -2.3838E-10
DataValue, 3.1, -2.3952E-10
DataValue, 3.11, -2.3205000000000002E-10
DataValue, 3.12, -2.2021E-10
DataValue, 3.13, -2.1776E-10
DataValue, 3.14, -2.1530000000000002E-10
DataValue, 3.15, -2.0352E-10
DataValue, 3.16, -2.0872E-10
DataValue, 3.17, -1.8602000000000002E-10
DataValue, 3.18, -2.0043000000000003E-10
DataValue, 3.19, -1.8475E-10
DataValue, 3.2, -1.8602000000000002E-10
DataValue, 3.21, -1.8756000000000002E-10
DataValue, 3.22, -1.7152000000000002E-10
DataValue, 3.23, -1.7912000000000002E-10
DataValue, 3.24, -1.6903E-10
DataValue, 3.25, -1.6660000000000002E-10
DataValue, 3.2600000000000002, -1.6925E-10
DataValue, 3.27, -1.54E-10
DataValue, 3.2800000000000002, -1.5421E-10
DataValue, 3.29, -1.5187000000000001E-10
DataValue, 3.3000000000000003, -1.4240000000000002E-10
DataValue, 0, -6.645E-11
DataValue, 0.01, -6.3E-11
DataValue, 0.02, -6.493E-11
DataValue, 0.03, -6.95E-11
DataValue, 0.04, -6.262E-11
DataValue, 0.05, -7.555E-11
DataValue, 0.06, -6.234E-11
DataValue, 0.07, -7.108E-11
DataValue, 0.08, -6.989E-11
DataValue, 0.09, -6.2E-11
DataValue, 0.1, -7.6140000000000008E-11
DataValue, 0.11, -6.2270000000000008E-11
DataValue, 0.12, -7.069E-11
DataValue, 0.13, -6.774E-11
DataValue, 0.14, -6.377E-11
DataValue, 0.15, -7.0480000000000011E-11
DataValue, 0.16, -6.661E-11
DataValue, 0.17, -6.231E-11
DataValue, 0.18, -7.43E-11
DataValue, 0.19, -5.6510000000000007E-11
DataValue, 0.2, -7.43E-11
DataValue, 0.21, -6.6460000000000009E-11
DataValue, 0.22, -6.7760000000000007E-11
DataValue, 0.23, -7.7400000000000012E-11
DataValue, 0.24, -6.2300000000000007E-11
DataValue, 0.25, -7.121E-11
DataValue, 0.26, -6.808E-11
DataValue, 0.27, -6.4580000000000011E-11
DataValue, 0.28, -6.995E-11
DataValue, 0.29, -7.0810000000000012E-11
DataValue, 0.3, -6.499E-11
DataValue, 0.31, -7.576E-11
DataValue, 0.32, -6.6290000000000011E-11
DataValue, 0.33, -6.848E-11
DataValue, 0.34, -7.7710000000000009E-11
DataValue, 0.35000000000000003, -5.892E-11
DataValue, 0.36, -7.248E-11
DataValue, 0.37, -7.0820000000000007E-11
DataValue, 0.38, -6.443E-11
DataValue, 0.39, -7.6390000000000007E-11
DataValue, 0.4, -7.188E-11
DataValue, 0.41000000000000003, -7.124E-11
DataValue, 0.42, -7.528000000000001E-11
DataValue, 0.43, -7.54E-11
DataValue, 0.44, -7.312E-11
DataValue, 0.45, -8.891E-11
DataValue, 0.46, -8.076E-11
DataValue, 0.47000000000000003, -9.3560000000000011E-11
DataValue, 0.48, -9.8170000000000008E-11
DataValue, 0.49, -9.256E-11
DataValue, 0.5, -1.1699E-10
DataValue, 0.51, -1.1622000000000001E-10
DataValue, 0.52, -1.3365E-10
DataValue, 0.53, -1.5783E-10
DataValue, 0.54, -1.7257E-10
DataValue, 0.55, -2.0743000000000003E-10
DataValue, 0.56, -2.3129E-10
DataValue, 0.57000000000000006, -2.7559000000000003E-10
DataValue, 0.58, -3.3462000000000003E-10
DataValue, 0.59, -3.8980000000000004E-10
DataValue, 0.6, -4.9307E-10
DataValue, 0.61, -5.7674E-10
DataValue, 0.62, -7.2032000000000005E-10
DataValue, 0.63, -8.8056000000000011E-10
DataValue, 0.64, -1.0743800000000002E-09
DataValue, 0.65, -1.3534E-09
DataValue, 0.66, -1.6424E-09
DataValue, 0.67, -2.0209E-09
DataValue, 0.68, -2.4754E-09
DataValue, 0.69000000000000006, -3.0548E-09
DataValue, 0.70000000000000007, -3.7066E-09
DataValue, 0.71, -4.5255E-09
DataValue, 0.72, -5.5084E-09
DataValue, 0.73, -6.656E-09
DataValue, 0.74, -8.0355E-09
DataValue, 0.75, -9.6548E-09
DataValue, 0.76, -1.172E-08
DataValue, 0.77, -1.3959999999999999E-08
DataValue, 0.78, -1.6482599999999998E-08
DataValue, 0.79, -1.9356399999999997E-08
DataValue, 0.8, -2.2649799999999997E-08
DataValue, 0.81, -2.6238799999999997E-08
DataValue, 0.82000000000000006, -3.02876E-08
DataValue, 0.83000000000000007, -3.4763399999999994E-08
DataValue, 0.84, -3.9815599999999996E-08
DataValue, 0.85, -4.5132599999999996E-08
DataValue, 0.86, -5.0983599999999993E-08
DataValue, 0.87, -5.72256E-08
DataValue, 0.88, -6.38968E-08
DataValue, 0.89, -7.10856E-08
DataValue, 0.9, -7.84506E-08
DataValue, 0.91, -8.6436399999999989E-08
DataValue, 0.92, -9.46024E-08
DataValue, 0.93, -1.0314259999999999E-07
DataValue, 0.94000000000000006, -1.1184039999999998E-07
DataValue, 0.95000000000000007, -1.2082E-07
DataValue, 0.96, -1.302E-07
DataValue, 0.97, -1.3976E-07
DataValue, 0.98, -1.4922E-07
DataValue, 0.99, -1.591E-07
DataValue, 1, -1.687E-07
DataValue, 1.01, -1.7848E-07
DataValue, 1.02, -1.8826E-07
DataValue, 1.03, -1.982E-07
DataValue, 1.04, -2.0813999999999998E-07
DataValue, 1.05, -2.1778E-07
DataValue, 1.06, -2.2764E-07
DataValue, 1.07, -2.3708E-07
DataValue, 1.08, -2.4654E-07
DataValue, 1.09, -2.5584E-07
DataValue, 1.1, -2.6508E-07
DataValue, 1.11, -2.7378E-07
DataValue, 1.12, -2.8233999999999997E-07
DataValue, 1.1300000000000001, -2.907E-07
DataValue, 1.1400000000000001, -2.9892E-07
DataValue, 1.1500000000000001, -3.071E-07
DataValue, 1.16, -3.1496E-07
DataValue, 1.17, -3.2246E-07
DataValue, 1.18, -3.2936E-07
DataValue, 1.19, -3.3662E-07
DataValue, 1.2, -3.4326E-07
DataValue, 1.21, -3.499E-07
DataValue, 1.22, -3.5616E-07
DataValue, 1.23, -3.62E-07
DataValue, 1.24, -3.677E-07
DataValue, 1.25, -3.7292E-07
DataValue, 1.26, -3.7841999999999997E-07
DataValue, 1.27, -3.8317999999999997E-07
DataValue, 1.28, -3.8758E-07
DataValue, 1.29, -3.915E-07
DataValue, 1.3, -3.9564E-07
DataValue, 1.31, -3.9914E-07
DataValue, 1.32, -4.0245999999999997E-07
DataValue, 1.33, -4.0582E-07
DataValue, 1.34, -4.0846E-07
DataValue, 1.35, -4.1112E-07
DataValue, 1.36, -4.1352E-07
DataValue, 1.37, -4.1568E-07
DataValue, 1.3800000000000001, -4.1721999999999997E-07
DataValue, 1.3900000000000001, -4.1858E-07
DataValue, 1.4000000000000001, -4.201E-07
DataValue, 1.41, -4.2094E-07
DataValue, 1.42, -4.2214E-07
DataValue, 1.43, -4.2295999999999997E-07
DataValue, 1.44, -4.2326E-07
DataValue, 1.45, -4.2306E-07
DataValue, 1.46, -4.2322E-07
DataValue, 1.47, -4.2314E-07
DataValue, 1.48, -4.226E-07
DataValue, 1.49, -4.2214E-07
DataValue, 1.5, -4.2127999999999997E-07
DataValue, 1.51, -4.2036E-07
DataValue, 1.52, -4.1936E-07
DataValue, 1.53, -4.1805999999999997E-07
DataValue, 1.54, -4.1682E-07
DataValue, 1.55, -4.1534E-07
DataValue, 1.56, -4.1347999999999997E-07
DataValue, 1.57, -4.117E-07
DataValue, 1.58, -4.0988E-07
DataValue, 1.59, -4.0772E-07
DataValue, 1.6, -4.0535999999999997E-07
DataValue, 1.61, -4.0318E-07
DataValue, 1.62, -4.0076E-07
DataValue, 1.6300000000000001, -3.9825999999999997E-07
DataValue, 1.6400000000000001, -3.9562E-07
DataValue, 1.6500000000000001, -3.9292E-07
DataValue, 1.6600000000000001, -3.8964E-07
DataValue, 1.67, -3.8691999999999997E-07
DataValue, 1.68, -3.8398E-07
DataValue, 1.69, -3.8086E-07
DataValue, 1.7, -3.7776E-07
DataValue, 1.71, -3.7434E-07
DataValue, 1.72, -3.7098E-07
DataValue, 1.73, -3.6756E-07
DataValue, 1.74, -3.642E-07
DataValue, 1.75, -3.6074E-07
DataValue, 1.76, -3.574E-07
DataValue, 1.77, -3.5374E-07
DataValue, 1.78, -3.5048E-07
DataValue, 1.79, -3.4652E-07
DataValue, 1.8, -3.4296E-07
DataValue, 1.81, -3.3922E-07
DataValue, 1.82, -3.3562E-07
DataValue, 1.83, -3.3154E-07
DataValue, 1.84, -3.2798E-07
DataValue, 1.85, -3.2398E-07
DataValue, 1.86, -3.203E-07
DataValue, 1.87, -3.1634E-07
DataValue, 1.8800000000000001, -3.1249999999999997E-07
DataValue, 1.8900000000000001, -3.087E-07
DataValue, 1.9000000000000001, -3.0504E-07
DataValue, 1.9100000000000001, -3.0122E-07
DataValue, 1.92, -2.9727999999999997E-07
DataValue, 1.93, -2.934E-07
DataValue, 1.94, -2.896E-07
DataValue, 1.95, -2.8572E-07
DataValue, 1.96, -2.821E-07
DataValue, 1.97, -2.7844E-07
DataValue, 1.98, -2.7434E-07
DataValue, 1.99, -2.707E-07
DataValue, 2, -2.671E-07
DataValue, 2.0100000000000002, -2.6302E-07
DataValue, 2.02, -2.5916E-07
DataValue, 2.0300000000000002, -2.5553999999999997E-07
DataValue, 2.04, -2.5214E-07
DataValue, 2.05, -2.4814E-07
DataValue, 2.06, -2.4462E-07
DataValue, 2.07, -2.4106E-07
DataValue, 2.08, -2.3738E-07
DataValue, 2.09, -2.3394E-07
DataValue, 2.1, -2.3012E-07
DataValue, 2.11, -2.2655999999999999E-07
DataValue, 2.12, -2.2306E-07
DataValue, 2.13, -2.1952E-07
DataValue, 2.14, -2.1618E-07
DataValue, 2.15, -2.1266E-07
DataValue, 2.16, -2.0934E-07
DataValue, 2.17, -2.0603999999999998E-07
DataValue, 2.18, -2.0288E-07
DataValue, 2.19, -1.998E-07
DataValue, 2.2, -1.9622E-07
DataValue, 2.21, -1.934E-07
DataValue, 2.22, -1.9002E-07
DataValue, 2.23, -1.8694E-07
DataValue, 2.24, -1.839E-07
DataValue, 2.25, -1.8094E-07
DataValue, 2.2600000000000002, -1.7776E-07
DataValue, 2.27, -1.7472E-07
DataValue, 2.2800000000000002, -1.7186E-07
DataValue, 2.29, -1.6886E-07
DataValue, 2.3000000000000003, -1.6588E-07
DataValue, 2.31, -1.632E-07
DataValue, 2.32, -1.6046E-07
DataValue, 2.33, -1.5774E-07
