
SetupTitle, NMOS-id-vg-vbs@vds=0.05
PrimitiveTest, I/V Sweep
DataValue, 0.87, 7.0185E-10
DataValue, 0.88, 9.1172E-10
DataValue, 0.89, 1.3086E-09
DataValue, 0.9, 1.6279E-09
DataValue, 0.91, 2.146E-09
DataValue, 0.92, 2.8446E-09
DataValue, 0.93, 3.7506E-09
DataValue, 0.94000000000000006, 4.9579E-09
DataValue, 0.95000000000000007, 6.5351E-09
DataValue, 0.96, 8.6175E-09
DataValue, 0.97, 1.21224E-08
DataValue, 0.98, 1.63624E-08
DataValue, 0.99, 2.1015999999999998E-08
DataValue, 1, 2.7560599999999996E-08
DataValue, 1.01, 3.5945999999999996E-08
DataValue, 1.02, 4.7090599999999993E-08
DataValue, 1.03, 6.12858E-08
DataValue, 1.04, 7.9728399999999993E-08
DataValue, 1.05, 1.0330139999999999E-07
DataValue, 1.06, 1.3254E-07
DataValue, 1.07, 1.8108E-07
DataValue, 1.08, 2.1705999999999999E-07
DataValue, 1.09, 2.7579999999999997E-07
DataValue, 1.1, 3.4892E-07
DataValue, 1.11, 4.4206E-07
DataValue, 1.12, 5.5028E-07
DataValue, 1.1300000000000001, 6.8696E-07
DataValue, 1.1400000000000001, 8.4996E-07
DataValue, 1.1500000000000001, 1.04412E-06
DataValue, 1.16, 1.2731000000000001E-06
DataValue, 1.17, 1.5505000000000002E-06
DataValue, 1.18, 1.8912000000000002E-06
DataValue, 1.19, 2.2346E-06
DataValue, 1.2, 2.6566E-06
DataValue, 1.21, 3.1275E-06
DataValue, 1.22, 3.6657000000000003E-06
DataValue, 1.23, 4.2694E-06
DataValue, 1.24, 4.9387000000000007E-06
DataValue, 1.25, 5.6648E-06
DataValue, 1.26, 6.4497E-06
DataValue, 1.27, 7.3025000000000008E-06
DataValue, 1.28, 8.2042E-06
DataValue, 1.29, 9.1701E-06
DataValue, 1.3, 1.02194E-05
DataValue, 1.31, 1.12871E-05
DataValue, 1.32, 1.2394E-05
DataValue, 1.33, 1.3556E-05
DataValue, 1.34, 1.4734E-05
DataValue, 1.35, 1.5956E-05
DataValue, 1.36, 1.7202E-05
DataValue, 1.37, 1.85E-05
DataValue, 1.3800000000000001, 1.9786E-05
DataValue, 1.3900000000000001, 2.1054000000000002E-05
DataValue, 1.4000000000000001, 2.2374E-05
DataValue, 1.41, 2.3674E-05
DataValue, 1.42, 2.4958E-05
DataValue, 1.43, 2.6308E-05
DataValue, 1.44, 2.7672000000000002E-05
DataValue, 1.45, 2.8942000000000002E-05
DataValue, 1.46, 3.0232E-05
DataValue, 1.47, 3.1534E-05
DataValue, 1.48, 3.2816E-05
DataValue, 1.49, 3.4088E-05
DataValue, 1.5, 3.5356E-05
DataValue, 1.51, 3.6634E-05
DataValue, 1.52, 3.7836E-05
DataValue, 1.53, 3.9034E-05
DataValue, 1.54, 4.0264E-05
DataValue, 1.55, 4.1456000000000004E-05
DataValue, 1.56, 4.2624000000000004E-05
DataValue, 1.57, 4.3794E-05
DataValue, 1.58, 4.4922E-05
DataValue, 1.59, 4.6034E-05
DataValue, 1.6, 4.7132E-05
DataValue, 1.61, 4.8268E-05
DataValue, 1.62, 4.9380000000000005E-05
DataValue, 1.6300000000000001, 5.0396E-05
DataValue, 1.6400000000000001, 5.1454E-05
DataValue, 1.6500000000000001, 5.2528E-05
DataValue, 1.6600000000000001, 5.3502000000000004E-05
DataValue, 1.67, 5.4506E-05
DataValue, 1.68, 5.55E-05
DataValue, 1.69, 5.6494000000000005E-05
DataValue, 1.7, 5.744E-05
DataValue, 1.71, 5.8356E-05
DataValue, 1.72, 5.9362000000000005E-05
DataValue, 1.73, 6.0228E-05
DataValue, 1.74, 6.1152E-05
DataValue, 1.75, 6.2044E-05
DataValue, 1.76, 6.2924E-05
DataValue, 1.77, 6.3784E-05
DataValue, 1.78, 6.4684E-05
DataValue, 1.79, 6.5524E-05
DataValue, 1.8, 6.6392E-05
DataValue, 1.81, 6.7154E-05
DataValue, 1.82, 6.8002E-05
DataValue, 1.83, 6.8816E-05
DataValue, 1.84, 6.9588E-05
DataValue, 1.85, 7.0346000000000007E-05
DataValue, 1.86, 7.1156000000000008E-05
DataValue, 1.87, 7.1882E-05
DataValue, 1.8800000000000001, 7.2590000000000008E-05
DataValue, 1.8900000000000001, 7.3362E-05
DataValue, 1.9000000000000001, 7.4092000000000008E-05
DataValue, 1.9100000000000001, 7.4812E-05
DataValue, 1.92, 7.553E-05
DataValue, 1.93, 7.6234E-05
DataValue, 1.94, 7.6908E-05
DataValue, 1.95, 7.7582E-05
DataValue, 1.96, 7.8282000000000007E-05
DataValue, 1.97, 7.896E-05
DataValue, 1.98, 7.9644E-05
DataValue, 1.99, 8.0256E-05
DataValue, 2, 8.092E-05
DataValue, 2.0100000000000002, 8.1526E-05
DataValue, 2.02, 8.2126E-05
DataValue, 2.0300000000000002, 8.2762E-05
DataValue, 2.04, 8.3402E-05
DataValue, 2.05, 8.3942E-05
DataValue, 2.06, 8.4550000000000009E-05
DataValue, 2.07, 8.519E-05
DataValue, 2.08, 8.570000000000001E-05
DataValue, 2.09, 8.6246E-05
DataValue, 2.1, 8.6894E-05
DataValue, 2.11, 8.744E-05
DataValue, 2.12, 8.7948E-05
DataValue, 2.13, 8.8496E-05
DataValue, 2.14, 8.9098E-05
DataValue, 2.15, 8.9608E-05
DataValue, 2.16, 9.0100000000000008E-05
DataValue, 2.17, 9.0702E-05
DataValue, 2.18, 9.1194000000000008E-05
DataValue, 2.19, 9.1616E-05
DataValue, 2.2, 9.2162E-05
DataValue, 2.21, 9.27E-05
DataValue, 2.22, 9.3110000000000008E-05
DataValue, 2.23, 9.3638E-05
DataValue, 2.24, 9.4116E-05
DataValue, 2.25, 9.4592E-05
DataValue, 2.2600000000000002, 9.5056E-05
DataValue, 2.27, 9.5468E-05
DataValue, 2.2800000000000002, 9.6006E-05
DataValue, 2.29, 9.644E-05
DataValue, 2.3000000000000003, 9.6814E-05
DataValue, 2.31, 9.729E-05
DataValue, 2.32, 9.7768E-05
DataValue, 2.33, 9.8212E-05
DataValue, 2.34, 9.856E-05
DataValue, 2.35, 9.9002E-05
DataValue, 2.36, 9.9458000000000009E-05
DataValue, 2.37, 9.984800000000001E-05
DataValue, 2.38, 0.00010017
DataValue, 2.39, 0.000100672
DataValue, 2.4, 0.000101092
DataValue, 2.41, 0.000101468
DataValue, 2.42, 0.000101808
DataValue, 2.43, 0.00010220800000000001
DataValue, 2.44, 0.000102714
DataValue, 2.45, 0.00010305
DataValue, 2.46, 0.000103356
DataValue, 2.47, 0.00010369200000000001
DataValue, 2.48, 0.000104116
DataValue, 2.49, 0.000104466
DataValue, 2.5, 0.000104838
DataValue, 2.5100000000000002, 0.00010516800000000001
DataValue, 2.52, 0.00010559600000000001
DataValue, 2.5300000000000002, 0.000105878
DataValue, 2.54, 0.000106178
DataValue, 2.5500000000000003, 0.000106576
DataValue, 2.56, 0.00010691
DataValue, 2.57, 0.000107226
DataValue, 2.58, 0.000107552
DataValue, 2.59, 0.000107884
DataValue, 2.6, 0.00010827800000000001
DataValue, 2.61, 0.00010855000000000001
DataValue, 2.62, 0.00010880400000000001
DataValue, 2.63, 0.000109154
DataValue, 2.64, 0.00010949600000000001
DataValue, 2.65, 0.000109754
DataValue, 2.66, 0.000110048
DataValue, 2.67, 0.000110438
DataValue, 2.68, 0.00011069400000000001
DataValue, 2.69, 0.00011092
DataValue, 2.7, 0.00011123200000000001
DataValue, 2.71, 0.000111592
DataValue, 2.72, 0.00011181400000000001
DataValue, 2.73, 0.00011207200000000001
DataValue, 2.74, 0.000112346
DataValue, 2.75, 0.000112668
DataValue, 2.7600000000000002, 0.000112984
DataValue, 2.77, 0.000113202
DataValue, 2.7800000000000002, 0.000113446
DataValue, 2.79, 0.00011376000000000001
DataValue, 2.8000000000000003, 0.00011404400000000001
DataValue, 2.81, 0.00011424
DataValue, 2.82, 0.000114472
DataValue, 2.83, 0.00011476800000000001
DataValue, 2.84, 0.000114988
DataValue, 2.85, 0.000114994
DataValue, 2.86, 0.00011530000000000001
DataValue, 2.87, 0.00011558
DataValue, 2.88, 0.00011582000000000001
DataValue, 2.89, 0.00011598000000000001
DataValue, 2.9, 0.00011626
DataValue, 2.91, 0.00011650000000000001
DataValue, 2.92, 0.00011678
DataValue, 2.93, 0.00011700000000000001
DataValue, 2.94, 0.00011722
DataValue, 2.95, 0.00011746
DataValue, 2.96, 0.00011766000000000001
DataValue, 2.97, 0.00011782000000000001
DataValue, 2.98, 0.00011808000000000001
DataValue, 2.99, 0.00011826000000000001
DataValue, 3, 0.00011850000000000001
DataValue, 3.0100000000000002, 0.00011864
DataValue, 3.02, 0.00011894000000000001
DataValue, 3.0300000000000002, 0.00011920000000000001
DataValue, 3.04, 0.00011934
DataValue, 3.0500000000000003, 0.00011956000000000001
DataValue, 3.06, 0.00011986000000000001
DataValue, 3.0700000000000003, 0.00012004000000000001
DataValue, 3.08, 0.00012016
DataValue, 3.09, 0.00012032000000000001
DataValue, 3.1, 0.00012062000000000001
DataValue, 3.11, 0.00012074000000000001
DataValue, 3.12, 0.00012096000000000001
DataValue, 3.13, 0.00012104
DataValue, 3.14, 0.00012136
DataValue, 3.15, 0.00012146
DataValue, 3.16, 0.0001216
DataValue, 3.17, 0.00012178
DataValue, 3.18, 0.00012206000000000001
DataValue, 3.19, 0.00012218
DataValue, 3.2, 0.00012232
DataValue, 3.21, 0.00012256000000000002
DataValue, 3.22, 0.00012276
DataValue, 3.23, 0.00012294
DataValue, 3.24, 0.00012304000000000002
DataValue, 3.25, 0.00012324000000000002
DataValue, 3.2600000000000002, 0.00012340000000000002
DataValue, 3.27, 0.00012356000000000002
DataValue, 3.2800000000000002, 0.00012368
DataValue, 3.29, 0.0001239
DataValue, 3.3000000000000003, 0.0001241
DataValue, -0.5, 3.4110000000000006E-11
DataValue, -0.49, 2.5500000000000002E-11
DataValue, -0.48, 2.691E-11
DataValue, -0.47000000000000003, 2.8760000000000003E-11
DataValue, -0.46, 1.928E-11
DataValue, -0.45, 3.2100000000000004E-11
DataValue, -0.44, 2.66E-11
DataValue, -0.43, 2.624E-11
DataValue, -0.42, 3.033E-11
DataValue, -0.41000000000000003, 1.857E-11
DataValue, -0.4, 2.969E-11
DataValue, -0.39, 2.6880000000000002E-11
DataValue, -0.38, 2.269E-11
DataValue, -0.37, 3.3670000000000005E-11
DataValue, -0.36, 2.238E-11
DataValue, -0.35000000000000003, 2.7080000000000002E-11
DataValue, -0.34, 2.7780000000000003E-11
DataValue, -0.33, 2.1110000000000002E-11
DataValue, -0.32, 3.404E-11
DataValue, -0.31, 2.575E-11
DataValue, -0.3, 2.5880000000000002E-11
DataValue, -0.29, 3.357E-11
DataValue, -0.28, 1.8580000000000002E-11
DataValue, -0.27, 3.0390000000000004E-11
DataValue, -0.26, 2.6160000000000003E-11
DataValue, -0.25, 2.54E-11
DataValue, -0.24, 3.2350000000000003E-11
DataValue, -0.23, 1.9020000000000003E-11
DataValue, -0.22, 2.8100000000000002E-11
DataValue, -0.21, 2.6490000000000004E-11
DataValue, -0.2, 2.3700000000000003E-11
DataValue, -0.19, 3.3600000000000005E-11
DataValue, -0.18, 2.0890000000000002E-11
DataValue, -0.17, 2.7390000000000002E-11
DataValue, -0.16, 2.742E-11
DataValue, -0.15, 2.5060000000000002E-11
DataValue, -0.14, 3.2580000000000005E-11
DataValue, -0.13, 1.9750000000000003E-11
DataValue, -0.12, 2.7850000000000003E-11
DataValue, -0.11, 2.722E-11
DataValue, -0.1, 2.3230000000000003E-11
DataValue, -0.09, 3.376E-11
DataValue, -0.08, 2.176E-11
DataValue, -0.07, 2.744E-11
DataValue, -0.06, 2.7560000000000003E-11
DataValue, -0.05, 2.116E-11
DataValue, -0.04, 3.4000000000000005E-11
DataValue, -0.03, 2.484E-11
DataValue, -0.02, 2.7070000000000003E-11
DataValue, -0.01, 2.8380000000000003E-11
DataValue, 0, 1.8600000000000002E-11
DataValue, 0.01, 2.7450000000000003E-11
DataValue, 0.02, 2.8760000000000003E-11
DataValue, 0.03, 2.0460000000000003E-11
DataValue, 0.04, 2.717E-11
DataValue, 0.05, 3.18E-11
DataValue, 0.06, 2.467E-11
DataValue, 0.07, 2.5790000000000002E-11
DataValue, 0.08, 3.383E-11
DataValue, 0.09, 2.593E-11
DataValue, 0.1, 2.3530000000000002E-11
DataValue, 0.11, 3.237E-11
DataValue, 0.12, 2.6300000000000002E-11
DataValue, 0.13, 2.138E-11
DataValue, 0.14, 2.9590000000000005E-11
DataValue, 0.15, 2.6470000000000003E-11
DataValue, 0.16, 1.846E-11
DataValue, 0.17, 2.735E-11
DataValue, 0.18, 2.9410000000000005E-11
DataValue, 0.19, 1.943E-11
DataValue, 0.2, 2.6790000000000002E-11
DataValue, 0.21, 3.3260000000000003E-11
DataValue, 0.22, 2.2970000000000002E-11
DataValue, 0.23, 2.5500000000000002E-11
DataValue, 0.24, 3.3090000000000005E-11
DataValue, 0.25, 2.615E-11
DataValue, 0.26, 2.316E-11
DataValue, 0.27, 3.2030000000000005E-11
DataValue, 0.28, 2.6880000000000002E-11
DataValue, 0.29, 1.9820000000000002E-11
DataValue, 0.3, 2.8110000000000004E-11
DataValue, 0.31, 2.691E-11
DataValue, 0.32, 1.854E-11
DataValue, 0.33, 2.6990000000000002E-11
DataValue, 0.34, 2.7600000000000004E-11
DataValue, 0.35000000000000003, 1.886E-11
DataValue, 0.36, 2.6790000000000002E-11
DataValue, 0.37, 3.1440000000000003E-11
DataValue, 0.38, 2.4350000000000002E-11
DataValue, 0.39, 2.48E-11
DataValue, 0.4, 3.336E-11
DataValue, 0.41000000000000003, 2.646E-11
DataValue, 0.42, 2.584E-11
DataValue, 0.43, 3.38E-11
DataValue, 0.44, 2.6490000000000004E-11
DataValue, 0.45, 2.1220000000000002E-11
DataValue, 0.46, 2.971E-11
DataValue, 0.47000000000000003, 2.726E-11
DataValue, 0.48, 1.8710000000000002E-11
DataValue, 0.49, 2.7630000000000002E-11
DataValue, 0.5, 2.826E-11
DataValue, 0.51, 1.93E-11
DataValue, 0.52, 2.664E-11
DataValue, 0.53, 2.979E-11
DataValue, 0.54, 2.174E-11
DataValue, 0.55, 2.62E-11
DataValue, 0.56, 2.2100000000000003E-11
DataValue, 0.57000000000000006, 2.664E-11
DataValue, 0.58, 3.113E-11
DataValue, 0.59, 1.994E-11
DataValue, 0.6, 2.7030000000000003E-11
DataValue, 0.61, 2.9120000000000005E-11
DataValue, 0.62, 1.8950000000000003E-11
DataValue, 0.63, 2.737E-11
DataValue, 0.64, 2.7790000000000002E-11
DataValue, 0.65, 1.87E-11
DataValue, 0.66, 2.7890000000000003E-11
DataValue, 0.67, 2.722E-11
DataValue, 0.68, 1.9470000000000002E-11
DataValue, 0.69000000000000006, 3.026E-11
DataValue, 0.70000000000000007, 2.671E-11
DataValue, 0.71, 2.078E-11
DataValue, 0.72, 3.2180000000000005E-11
DataValue, 0.73, 2.6870000000000003E-11
DataValue, 0.74, 2.1620000000000002E-11
DataValue, 0.75, 3.271E-11
DataValue, 0.76, 2.7290000000000003E-11
DataValue, 0.77, 2.0350000000000003E-11
DataValue, 0.78, 2.853E-11
DataValue, 0.79, 2.979E-11
DataValue, 0.8, 2.176E-11
DataValue, 0.81, 2.8870000000000003E-11
DataValue, 0.82000000000000006, 3.6580000000000004E-11
DataValue, 0.83000000000000007, 2.8400000000000003E-11
DataValue, 0.84, 3.081E-11
DataValue, 0.85, 4.134E-11
DataValue, 0.86, 3.7020000000000005E-11
DataValue, 0.87, 3.652E-11
DataValue, 0.88, 5.2900000000000006E-11
DataValue, 0.89, 5.2310000000000005E-11
DataValue, 0.9, 5.3700000000000006E-11
DataValue, 0.91, 7.679E-11
DataValue, 0.92, 9.032E-11
DataValue, 0.93, 1.0574000000000001E-10
DataValue, 0.94000000000000006, 1.4157E-10
DataValue, 0.95000000000000007, 1.8877E-10
DataValue, 0.96, 2.2984000000000003E-10
DataValue, 0.97, 3.1216000000000004E-10
DataValue, 0.98, 4.0988000000000004E-10
DataValue, 0.99, 5.3037E-10
DataValue, 1, 7.0134000000000008E-10
DataValue, 1.01, 9.3527E-10
DataValue, 1.02, 1.3217E-09
DataValue, 1.03, 1.6723E-09
DataValue, 1.04, 2.2129E-09
DataValue, 1.05, 2.9323E-09
DataValue, 1.06, 4.1582E-09
DataValue, 1.07, 5.1933E-09
DataValue, 1.08, 6.8913E-09
DataValue, 1.09, 9.1212E-09
DataValue, 1.1, 1.2898599999999999E-08
DataValue, 1.11, 1.70268E-08
DataValue, 1.12, 2.2484599999999997E-08
DataValue, 1.1300000000000001, 2.9606799999999997E-08
DataValue, 1.1400000000000001, 3.9686199999999993E-08
DataValue, 1.1500000000000001, 5.0706E-08
DataValue, 1.16, 6.6137999999999993E-08
DataValue, 1.17, 8.5926E-08
DataValue, 1.18, 1.1159059999999999E-07
DataValue, 1.19, 1.4342E-07
DataValue, 1.2, 1.8374E-07
DataValue, 1.21, 2.3451999999999999E-07
DataValue, 1.22, 2.9878E-07
DataValue, 1.23, 3.8004E-07
DataValue, 1.24, 4.7736E-07
DataValue, 1.25, 5.9858E-07
DataValue, 1.26, 7.5766E-07
DataValue, 1.27, 9.2166E-07
DataValue, 1.28, 1.13386E-06
DataValue, 1.29, 1.3826000000000001E-06
DataValue, 1.3, 1.6838E-06
DataValue, 1.31, 2.0226000000000003E-06
DataValue, 1.32, 2.4137000000000003E-06
DataValue, 1.33, 2.8653000000000003E-06
DataValue, 1.34, 3.3890000000000005E-06
DataValue, 1.35, 3.9327000000000005E-06
DataValue, 1.36, 4.556E-06
DataValue, 1.37, 5.2607E-06
DataValue, 1.3800000000000001, 6.0148E-06
DataValue, 1.3900000000000001, 6.8271000000000011E-06
DataValue, 1.4000000000000001, 7.7077E-06
DataValue, 1.41, 8.6369E-06
DataValue, 1.42, 9.619E-06
DataValue, 1.43, 1.06789E-05
DataValue, 1.44, 1.18E-05
DataValue, 1.45, 1.2874E-05
DataValue, 1.46, 1.4036E-05
DataValue, 1.47, 1.5228E-05
DataValue, 1.48, 1.6456E-05
DataValue, 1.49, 1.7704000000000002E-05
DataValue, 1.5, 1.8998E-05
DataValue, 1.51, 2.0298E-05
DataValue, 1.52, 2.1582E-05
DataValue, 1.53, 2.2894E-05
DataValue, 1.54, 2.421E-05
DataValue, 1.55, 2.5546000000000002E-05
DataValue, 1.56, 2.6836000000000002E-05
DataValue, 1.57, 2.8168000000000002E-05
DataValue, 1.58, 2.9492E-05
DataValue, 1.59, 3.0782000000000004E-05
DataValue, 1.6, 3.2058000000000004E-05
DataValue, 1.61, 3.334E-05
DataValue, 1.62, 3.4608E-05
DataValue, 1.6300000000000001, 3.5864E-05
DataValue, 1.6400000000000001, 3.7088E-05
DataValue, 1.6500000000000001, 3.8348E-05
DataValue, 1.6600000000000001, 3.9522E-05
DataValue, 1.67, 4.0754E-05
DataValue, 1.68, 4.1952E-05
DataValue, 1.69, 4.3106000000000004E-05
DataValue, 1.7, 4.4258E-05
DataValue, 1.71, 4.54E-05
DataValue, 1.72, 4.6526E-05
DataValue, 1.73, 4.7574E-05
DataValue, 1.74, 4.8696E-05
DataValue, 1.75, 4.983E-05
DataValue, 1.76, 5.085E-05
DataValue, 1.77, 5.1888E-05
DataValue, 1.78, 5.2926E-05
DataValue, 1.79, 5.3922E-05
DataValue, 1.8, 5.4924000000000005E-05
DataValue, 1.81, 5.5874E-05
DataValue, 1.82, 5.6882E-05
DataValue, 1.83, 5.7834E-05
DataValue, 1.84, 5.8766E-05
DataValue, 1.85, 5.9676E-05
DataValue, 1.86, 6.0610000000000004E-05
DataValue, 1.87, 6.1476E-05
DataValue, 1.8800000000000001, 6.2374E-05
DataValue, 1.8900000000000001, 6.3252E-05
DataValue, 1.9000000000000001, 6.4144E-05
DataValue, 1.9100000000000001, 6.4920000000000009E-05
DataValue, 1.92, 6.5796E-05
DataValue, 1.93, 6.6654E-05
DataValue, 1.94, 6.7404000000000007E-05
DataValue, 1.95, 6.8246E-05
DataValue, 1.96, 6.908E-05
DataValue, 1.97, 6.9834E-05
DataValue, 1.98, 7.0556000000000007E-05
DataValue, 1.99, 7.1308E-05
DataValue, 2, 7.2098E-05
DataValue, 2.0100000000000002, 7.2778E-05
DataValue, 2.02, 7.3512E-05
DataValue, 2.0300000000000002, 7.4304E-05
DataValue, 2.04, 7.4948E-05
DataValue, 2.05, 7.5666E-05
DataValue, 2.06, 7.6366000000000007E-05
DataValue, 2.07, 7.7068E-05
DataValue, 2.08, 7.7708000000000009E-05
DataValue, 2.09, 7.8346E-05
DataValue, 2.1, 7.9000000000000009E-05
DataValue, 2.11, 7.967E-05
DataValue, 2.12, 8.025E-05
DataValue, 2.13, 8.091000000000001E-05
DataValue, 2.14, 8.1578E-05
DataValue, 2.15, 8.2112E-05
DataValue, 2.16, 8.2734E-05
DataValue, 2.17, 8.3378E-05
DataValue, 2.18, 8.3962000000000007E-05
DataValue, 2.19, 8.4472E-05
DataValue, 2.2, 8.5098E-05
DataValue, 2.21, 8.5664E-05
DataValue, 2.22, 8.6156E-05
DataValue, 2.23, 8.6752E-05
DataValue, 2.24, 8.7298E-05
DataValue, 2.25, 8.7838000000000008E-05
DataValue, 2.2600000000000002, 8.835E-05
DataValue, 2.27, 8.8868E-05
DataValue, 2.2800000000000002, 8.9406E-05
DataValue, 2.29, 8.993400000000001E-05
DataValue, 2.3000000000000003, 9.0406E-05
DataValue, 2.31, 9.089800000000001E-05
DataValue, 2.32, 9.142E-05
DataValue, 2.33, 9.1912E-05
DataValue, 2.34, 9.2374000000000007E-05
DataValue, 2.35, 9.2834E-05
DataValue, 2.36, 9.3366E-05
DataValue, 2.37, 9.3848E-05
DataValue, 2.38, 9.4212E-05
DataValue, 2.39, 9.4680000000000008E-05
DataValue, 2.4, 9.5180000000000007E-05
DataValue, 2.41, 9.5636E-05
DataValue, 2.42, 9.6012E-05
DataValue, 2.43, 9.648E-05
DataValue, 2.44, 9.6944E-05
DataValue, 2.45, 9.7376E-05
DataValue, 2.46, 9.776E-05
DataValue, 2.47, 9.8188E-05
DataValue, 2.48, 9.8596E-05
DataValue, 2.49, 9.9046E-05
DataValue, 2.5, 9.9432E-05
DataValue, 2.5100000000000002, 9.9804000000000009E-05
DataValue, 2.52, 0.000100248
DataValue, 2.5300000000000002, 0.00010057600000000001
DataValue, 2.54, 0.00010089
DataValue, 2.5500000000000003, 0.00010131800000000001
DataValue, 2.56, 0.00010171
DataValue, 2.57, 0.00010204800000000001
DataValue, 2.58, 0.00010243000000000001
DataValue, 2.59, 0.00010286400000000001
DataValue, 2.6, 0.000103202
DataValue, 2.61, 0.000103528
DataValue, 2.62, 0.00010379000000000001
DataValue, 2.63, 0.000104216
DataValue, 2.64, 0.00010453200000000001
DataValue, 2.65, 0.000104828
DataValue, 2.66, 0.000105204
DataValue, 2.67, 0.000105598
DataValue, 2.68, 0.0001059
DataValue, 2.69, 0.000106206
DataValue, 2.7, 0.000106502
DataValue, 2.71, 0.000106884
DataValue, 2.72, 0.00010717800000000001
DataValue, 2.73, 0.00010744
DataValue, 2.74, 0.00010773400000000001
DataValue, 2.75, 0.000108116
DataValue, 2.7600000000000002, 0.00010836400000000001
DataValue, 2.77, 0.00010865400000000001
DataValue, 2.7800000000000002, 0.00010899
DataValue, 2.79, 0.00010927
DataValue, 2.8000000000000003, 0.00010953200000000001
DataValue, 2.81, 0.00010979
DataValue, 2.82, 0.000110116
DataValue, 2.83, 0.000110388
DataValue, 2.84, 0.000110628
DataValue, 2.85, 0.000110918
DataValue, 2.86, 0.000111242
DataValue, 2.87, 0.00011148600000000001
DataValue, 2.88, 0.00011166400000000001
DataValue, 2.89, 0.000111942
DataValue, 2.9, 0.00011229600000000001
DataValue, 2.91, 0.000112496
DataValue, 2.92, 0.00011269000000000001
DataValue, 2.93, 0.00011299
DataValue, 2.94, 0.000113212
DataValue, 2.95, 0.000113448
DataValue, 2.96, 0.0001137
DataValue, 2.97, 0.000113942
DataValue, 2.98, 0.000114222
DataValue, 2.99, 0.00011449000000000001
DataValue, 3, 0.000114634
DataValue, 3.0100000000000002, 0.000114958
DataValue, 3.02, 0.000114992
DataValue, 3.0300000000000002, 0.00011516
DataValue, 3.04, 0.00011534
DataValue, 3.0500000000000003, 0.0001156
DataValue, 3.06, 0.00011584
DataValue, 3.0700000000000003, 0.00011614000000000001
DataValue, 3.08, 0.00011632000000000001
DataValue, 3.09, 0.00011650000000000001
DataValue, 3.1, 0.00011672000000000001
DataValue, 3.11, 0.00011700000000000001
DataValue, 3.12, 0.00011714
DataValue, 3.13, 0.00011736
DataValue, 3.14, 0.00011760000000000001
DataValue, 3.15, 0.00011782000000000001
DataValue, 3.16, 0.0001179
DataValue, 3.17, 0.00011806
DataValue, 3.18, 0.0001184
DataValue, 3.19, 0.00011848
DataValue, 3.2, 0.00011866
DataValue, 3.21, 0.00011886000000000001
DataValue, 3.22, 0.00011908
DataValue, 3.23, 0.00011926
DataValue, 3.24, 0.00011944000000000001
DataValue, 3.25, 0.00011962000000000001
DataValue, 3.2600000000000002, 0.00011978000000000001
DataValue, 3.27, 0.00011994000000000001
DataValue, 3.2800000000000002, 0.00012014000000000001
DataValue, 3.29, 0.00012038000000000001
DataValue, 3.3000000000000003, 0.00012056000000000001
DataValue, -0.5, 2.502E-11
DataValue, -0.49, 2.7610000000000002E-11
DataValue, -0.48, 2.931E-11
DataValue, -0.47000000000000003, 2.0400000000000002E-11
DataValue, -0.46, 3.405E-11
DataValue, -0.45, 2.7360000000000003E-11
DataValue, -0.44, 2.7340000000000003E-11
DataValue, -0.43, 3.1E-11
DataValue, -0.42, 1.957E-11
DataValue, -0.41000000000000003, 2.848E-11
DataValue, -0.4, 2.755E-11
DataValue, -0.39, 2.5830000000000003E-11
DataValue, -0.38, 3.307E-11
DataValue, -0.37, 2.056E-11
DataValue, -0.36, 2.8690000000000003E-11
DataValue, -0.35000000000000003, 2.7780000000000003E-11
DataValue, -0.34, 2.3920000000000003E-11
DataValue, -0.33, 3.452E-11
DataValue, -0.32, 2.2110000000000002E-11
DataValue, -0.31, 2.788E-11
DataValue, -0.3, 2.764E-11
DataValue, -0.29, 2.1570000000000003E-11
DataValue, -0.28, 3.4620000000000006E-11
DataValue, -0.27, 2.4100000000000003E-11
DataValue, -0.26, 2.804E-11
DataValue, -0.25, 2.8490000000000003E-11
DataValue, -0.24, 2.081E-11
DataValue, -0.23, 3.431E-11
DataValue, -0.22, 2.635E-11
DataValue, -0.21, 2.7000000000000004E-11
DataValue, -0.2, 3.096E-11
DataValue, -0.19, 1.928E-11
DataValue, -0.18, 3.1340000000000005E-11
DataValue, -0.17, 2.7120000000000002E-11
DataValue, -0.16, 2.611E-11
DataValue, -0.15, 3.27E-11
DataValue, -0.14, 1.992E-11
DataValue, -0.13, 2.9020000000000004E-11
DataValue, -0.12, 2.766E-11
DataValue, -0.11, 2.4940000000000003E-11
DataValue, -0.1, 3.3850000000000005E-11
DataValue, -0.09, 2.232E-11
DataValue, -0.08, 2.8140000000000002E-11
DataValue, -0.07, 2.8030000000000002E-11
DataValue, -0.06, 2.2480000000000003E-11
DataValue, -0.05, 3.4510000000000005E-11
DataValue, -0.04, 2.4630000000000003E-11
DataValue, -0.03, 2.773E-11
DataValue, -0.02, 2.888E-11
DataValue, -0.01, 2.0860000000000003E-11
DataValue, 0, 3.2140000000000005E-11
DataValue, 0.01, 2.706E-11
DataValue, 0.02, 2.2210000000000003E-11
DataValue, 0.03, 3.395E-11
DataValue, 0.04, 2.7270000000000003E-11
DataValue, 0.05, 2.378E-11
DataValue, 0.06, 3.4650000000000004E-11
DataValue, 0.07, 2.691E-11
DataValue, 0.08, 2.5320000000000003E-11
