
SetupTitle, NMOS-id-vg-vbs@vds=0.05
PrimitiveTest, I/V Sweep
DataValue, 0.61, 6.2800000000000007E-12
DataValue, 0.62, 5.3000000000000006E-13
DataValue, 0.63, 8.4000000000000014E-12
DataValue, 0.64, 7.17E-12
DataValue, 0.65, -2.08E-12
DataValue, 0.66, 6.8700000000000004E-12
DataValue, 0.67, 8.77E-12
DataValue, 0.68, -5.7E-13
DataValue, 0.69000000000000006, 6.6300000000000006E-12
DataValue, 0.70000000000000007, 1.488E-11
DataValue, 0.71, 7.39E-12
DataValue, 0.72, 5.02E-12
DataValue, 0.73, 1.52E-11
DataValue, 0.74, 1.0810000000000001E-11
DataValue, 0.75, 6.7500000000000009E-12
DataValue, 0.76, 1.726E-11
DataValue, 0.77, 1.8070000000000002E-11
DataValue, 0.78, 1.2870000000000002E-11
DataValue, 0.79, 2.626E-11
DataValue, 0.8, 3.594E-11
DataValue, 0.81, 3.5350000000000006E-11
DataValue, 0.82000000000000006, 5.3740000000000006E-11
DataValue, 0.83000000000000007, 7.828E-11
DataValue, 0.84, 8.969E-11
DataValue, 0.85, 1.1979E-10
DataValue, 0.86, 1.7063E-10
DataValue, 0.87, 2.0824000000000002E-10
DataValue, 0.88, 2.773E-10
DataValue, 0.89, 3.8271E-10
DataValue, 0.9, 5.0495E-10
DataValue, 0.91, 6.4476000000000006E-10
DataValue, 0.92, 8.6697000000000006E-10
DataValue, 0.93, 1.2273E-09
DataValue, 0.94000000000000006, 1.5899E-09
DataValue, 0.95000000000000007, 2.0314E-09
DataValue, 0.96, 2.6708E-09
DataValue, 0.97, 3.5539E-09
DataValue, 0.98, 4.7093E-09
DataValue, 0.99, 6.3278E-09
DataValue, 1, 7.9644E-09
DataValue, 1.01, 1.03309E-08
DataValue, 1.02, 1.41712E-08
DataValue, 1.03, 1.8168599999999997E-08
DataValue, 1.04, 2.33034E-08
DataValue, 1.05, 2.9584799999999996E-08
DataValue, 1.06, 3.7502399999999996E-08
DataValue, 1.07, 4.6352799999999994E-08
DataValue, 1.08, 5.7133399999999995E-08
DataValue, 1.09, 7.0154E-08
DataValue, 1.1, 8.5457799999999986E-08
DataValue, 1.11, 1.0300959999999999E-07
DataValue, 1.12, 1.23E-07
DataValue, 1.1300000000000001, 1.4574E-07
DataValue, 1.1400000000000001, 1.717E-07
DataValue, 1.1500000000000001, 2.0132E-07
DataValue, 1.16, 2.3416E-07
DataValue, 1.17, 2.7131999999999997E-07
DataValue, 1.18, 3.1484E-07
DataValue, 1.19, 3.595E-07
DataValue, 1.2, 4.1214E-07
DataValue, 1.21, 4.6828E-07
DataValue, 1.22, 5.3342E-07
DataValue, 1.23, 6.0802E-07
DataValue, 1.24, 6.904E-07
DataValue, 1.25, 7.817E-07
DataValue, 1.26, 8.8694E-07
DataValue, 1.27, 1.00014E-06
DataValue, 1.28, 1.12472E-06
DataValue, 1.29, 1.2552E-06
DataValue, 1.3, 1.407E-06
DataValue, 1.31, 1.5669000000000002E-06
DataValue, 1.32, 1.7374E-06
DataValue, 1.33, 1.9215E-06
DataValue, 1.34, 2.1147000000000003E-06
DataValue, 1.35, 2.3184E-06
DataValue, 1.36, 2.5331000000000004E-06
DataValue, 1.37, 2.7602000000000003E-06
DataValue, 1.3800000000000001, 2.9896E-06
DataValue, 1.3900000000000001, 3.2230000000000003E-06
DataValue, 1.4000000000000001, 3.4772000000000004E-06
DataValue, 1.41, 3.7221000000000003E-06
DataValue, 1.42, 3.9744000000000004E-06
DataValue, 1.43, 4.2667E-06
DataValue, 1.44, 4.5151E-06
DataValue, 1.45, 4.7816E-06
DataValue, 1.46, 5.0422000000000006E-06
DataValue, 1.47, 5.3263E-06
DataValue, 1.48, 5.5966000000000008E-06
DataValue, 1.49, 5.8681000000000006E-06
DataValue, 1.5, 6.152200000000001E-06
DataValue, 1.51, 6.4228000000000006E-06
DataValue, 1.52, 6.6885E-06
DataValue, 1.53, 6.9807000000000008E-06
DataValue, 1.54, 7.2405E-06
DataValue, 1.55, 7.5176000000000007E-06
DataValue, 1.56, 7.7984000000000014E-06
DataValue, 1.57, 8.0677E-06
DataValue, 1.58, 8.3395E-06
DataValue, 1.59, 8.6097000000000016E-06
DataValue, 1.6, 8.8815000000000013E-06
DataValue, 1.61, 9.1341000000000012E-06
DataValue, 1.62, 9.4103E-06
DataValue, 1.6300000000000001, 9.6766000000000015E-06
DataValue, 1.6400000000000001, 9.9274000000000009E-06
DataValue, 1.6500000000000001, 1.01906E-05
DataValue, 1.6600000000000001, 1.04527E-05
DataValue, 1.67, 1.07022E-05
DataValue, 1.68, 1.09526E-05
DataValue, 1.69, 1.1207300000000002E-05
DataValue, 1.7, 1.14555E-05
DataValue, 1.71, 1.1692000000000001E-05
DataValue, 1.72, 1.1936E-05
DataValue, 1.73, 1.2176E-05
DataValue, 1.74, 1.2418E-05
DataValue, 1.75, 1.2656E-05
DataValue, 1.76, 1.2896E-05
DataValue, 1.77, 1.3122E-05
DataValue, 1.78, 1.3352E-05
DataValue, 1.79, 1.3586E-05
DataValue, 1.8, 1.3814E-05
DataValue, 1.81, 1.4032E-05
DataValue, 1.82, 1.4254000000000001E-05
DataValue, 1.83, 1.4484E-05
DataValue, 1.84, 1.4692000000000001E-05
DataValue, 1.85, 1.4920000000000001E-05
DataValue, 1.86, 1.5128E-05
DataValue, 1.87, 1.5346000000000002E-05
DataValue, 1.8800000000000001, 1.5562E-05
DataValue, 1.8900000000000001, 1.576E-05
DataValue, 1.9000000000000001, 1.5968E-05
DataValue, 1.9100000000000001, 1.6182000000000002E-05
DataValue, 1.92, 1.638E-05
DataValue, 1.93, 1.6592E-05
DataValue, 1.94, 1.6794000000000002E-05
DataValue, 1.95, 1.6988E-05
DataValue, 1.96, 1.7182E-05
DataValue, 1.97, 1.7372E-05
DataValue, 1.98, 1.7568000000000002E-05
DataValue, 1.99, 1.7764E-05
DataValue, 2, 1.7942000000000002E-05
DataValue, 2.0100000000000002, 1.8136E-05
DataValue, 2.02, 1.8326E-05
DataValue, 2.0300000000000002, 1.851E-05
DataValue, 2.04, 1.87E-05
DataValue, 2.05, 1.8874E-05
DataValue, 2.06, 1.9074E-05
DataValue, 2.07, 1.9240000000000002E-05
DataValue, 2.08, 1.9424E-05
DataValue, 2.09, 1.959E-05
DataValue, 2.1, 1.9776000000000002E-05
DataValue, 2.11, 1.9948E-05
DataValue, 2.12, 2.0118E-05
DataValue, 2.13, 2.0286000000000002E-05
DataValue, 2.14, 2.0456000000000002E-05
DataValue, 2.15, 2.062E-05
DataValue, 2.16, 2.0776000000000002E-05
DataValue, 2.17, 2.0936E-05
DataValue, 2.18, 2.1118E-05
DataValue, 2.19, 2.128E-05
DataValue, 2.2, 2.142E-05
DataValue, 2.21, 2.1598000000000002E-05
DataValue, 2.22, 2.1766E-05
DataValue, 2.23, 2.1902E-05
DataValue, 2.24, 2.2064E-05
DataValue, 2.25, 2.2216000000000002E-05
DataValue, 2.2600000000000002, 2.2372000000000002E-05
DataValue, 2.27, 2.2526E-05
DataValue, 2.2800000000000002, 2.2678000000000002E-05
DataValue, 2.29, 2.2828000000000002E-05
DataValue, 2.3000000000000003, 2.2978E-05
DataValue, 2.31, 2.3114E-05
DataValue, 2.32, 2.3268E-05
DataValue, 2.33, 2.3432000000000002E-05
DataValue, 2.34, 2.3562000000000002E-05
DataValue, 2.35, 2.3702E-05
DataValue, 2.36, 2.3840000000000002E-05
DataValue, 2.37, 2.3984E-05
DataValue, 2.38, 2.4124E-05
DataValue, 2.39, 2.4254000000000002E-05
DataValue, 2.4, 2.4388E-05
DataValue, 2.41, 2.4536E-05
DataValue, 2.42, 2.4678E-05
DataValue, 2.43, 2.479E-05
DataValue, 2.44, 2.4934000000000002E-05
DataValue, 2.45, 2.5092E-05
DataValue, 2.46, 2.5196E-05
DataValue, 2.47, 2.5314000000000002E-05
DataValue, 2.48, 2.5456E-05
DataValue, 2.49, 2.5584E-05
DataValue, 2.5, 2.5708000000000002E-05
DataValue, 2.5100000000000002, 2.5830000000000002E-05
DataValue, 2.52, 2.5946000000000002E-05
DataValue, 2.5300000000000002, 2.6098E-05
DataValue, 2.54, 2.621E-05
DataValue, 2.5500000000000003, 2.6322E-05
DataValue, 2.56, 2.6456000000000002E-05
DataValue, 2.57, 2.6586000000000003E-05
DataValue, 2.58, 2.6692E-05
DataValue, 2.59, 2.6808E-05
DataValue, 2.6, 2.6922E-05
DataValue, 2.61, 2.7048000000000003E-05
DataValue, 2.62, 2.7154E-05
DataValue, 2.63, 2.727E-05
DataValue, 2.64, 2.741E-05
DataValue, 2.65, 2.7498E-05
DataValue, 2.66, 2.761E-05
DataValue, 2.67, 2.7740000000000002E-05
DataValue, 2.68, 2.784E-05
DataValue, 2.69, 2.7926E-05
DataValue, 2.7, 2.8044E-05
DataValue, 2.71, 2.8166E-05
DataValue, 2.72, 2.826E-05
DataValue, 2.73, 2.8372000000000002E-05
DataValue, 2.74, 2.849E-05
DataValue, 2.75, 2.8590000000000002E-05
DataValue, 2.7600000000000002, 2.8688E-05
DataValue, 2.77, 2.8780000000000002E-05
DataValue, 2.7800000000000002, 2.8894E-05
DataValue, 2.79, 2.8998000000000003E-05
DataValue, 2.8000000000000003, 2.9096E-05
DataValue, 2.81, 2.92E-05
DataValue, 2.82, 2.9306E-05
DataValue, 2.83, 2.9386E-05
DataValue, 2.84, 2.9472000000000002E-05
DataValue, 2.85, 2.9572E-05
DataValue, 2.86, 2.9696E-05
DataValue, 2.87, 2.9782E-05
DataValue, 2.88, 2.9856E-05
DataValue, 2.89, 2.996E-05
DataValue, 2.9, 3.0054E-05
DataValue, 2.91, 3.0142E-05
DataValue, 2.92, 3.0218E-05
DataValue, 2.93, 3.0330000000000003E-05
DataValue, 2.94, 3.0424000000000002E-05
DataValue, 2.95, 3.0522000000000004E-05
DataValue, 2.96, 3.0594E-05
DataValue, 2.97, 3.0668E-05
DataValue, 2.98, 3.0776E-05
DataValue, 2.99, 3.0862000000000004E-05
DataValue, 3, 3.091E-05
DataValue, 3.0100000000000002, 3.102E-05
DataValue, 3.02, 3.1112E-05
DataValue, 3.0300000000000002, 3.1194E-05
DataValue, 3.04, 3.1274E-05
DataValue, 3.0500000000000003, 3.136E-05
DataValue, 3.06, 3.1452E-05
DataValue, 3.0700000000000003, 3.1516E-05
DataValue, 3.08, 3.1604000000000004E-05
DataValue, 3.09, 3.17E-05
DataValue, 3.1, 3.177E-05
DataValue, 3.11, 3.1846E-05
DataValue, 3.12, 3.1916000000000004E-05
DataValue, 3.13, 3.2012000000000005E-05
DataValue, 3.14, 3.2076E-05
DataValue, 3.15, 3.2162E-05
DataValue, 3.16, 3.2224E-05
DataValue, 3.17, 3.2328E-05
DataValue, 3.18, 3.239E-05
DataValue, 3.19, 3.245E-05
DataValue, 3.2, 3.2516E-05
DataValue, 3.21, 3.2586E-05
DataValue, 3.22, 3.2664000000000004E-05
DataValue, 3.23, 3.2744000000000004E-05
DataValue, 3.24, 3.2822E-05
DataValue, 3.25, 3.2888E-05
DataValue, 3.2600000000000002, 3.2956E-05
DataValue, 3.27, 3.3026E-05
DataValue, 3.2800000000000002, 3.3074E-05
DataValue, 3.29, 3.3148E-05
DataValue, 3.3000000000000003, 3.3246E-05
DataValue, -0.5, -1.8200000000000003E-12
DataValue, -0.49, 8.76E-12
DataValue, -0.48, 6.4E-12
DataValue, -0.47000000000000003, 4.17E-12
DataValue, -0.46, 1.342E-11
DataValue, -0.45, -1.1600000000000001E-12
DataValue, -0.44, 6.6900000000000008E-12
DataValue, -0.43, 6.1700000000000006E-12
DataValue, -0.42, 3.38E-12
DataValue, -0.41000000000000003, 1.3790000000000002E-11
DataValue, -0.4, 1.9000000000000002E-13
DataValue, -0.39, 6.8700000000000004E-12
DataValue, -0.38, 6.8500000000000009E-12
DataValue, -0.37, 1.12E-12
DataValue, -0.36, 1.4290000000000002E-11
DataValue, -0.35000000000000003, 2.95E-12
DataValue, -0.34, 6.0200000000000006E-12
DataValue, -0.33, 7.63E-12
DataValue, -0.32, -5.4E-13
DataValue, -0.31, 1.382E-11
DataValue, -0.3, 5.09E-12
DataValue, -0.29, 7.0400000000000007E-12
DataValue, -0.28, 7.4800000000000012E-12
DataValue, -0.27, 6.8E-13
DataValue, -0.26, 1.422E-11
DataValue, -0.25, 3.95E-12
DataValue, -0.24, 6.3900000000000008E-12
DataValue, -0.23, 8.26E-12
DataValue, -0.22, -1.5600000000000002E-12
DataValue, -0.21, 1.1360000000000002E-11
DataValue, -0.2, 5.8700000000000006E-12
DataValue, -0.19, 5.3500000000000004E-12
DataValue, -0.18, 1.129E-11
DataValue, -0.17, -1.45E-12
DataValue, -0.16, 8.9000000000000013E-12
DataValue, -0.15, 6.45E-12
DataValue, -0.14, 3.4700000000000004E-12
DataValue, -0.13, 1.432E-11
DataValue, -0.12, 2.1000000000000003E-12
DataValue, -0.11, 6.09E-12
DataValue, -0.1, 8.2800000000000011E-12
DataValue, -0.09, -2.2500000000000003E-12
DataValue, -0.08, 1.179E-11
DataValue, -0.07, 6.14E-12
DataValue, -0.06, 1.5600000000000002E-12
DataValue, -0.05, 1.3650000000000001E-11
DataValue, -0.04, 4.7100000000000007E-12
DataValue, -0.03, 5.44E-12
DataValue, -0.02, 1.331E-11
DataValue, -0.01, 3.4000000000000005E-12
DataValue, 0, 6.1300000000000007E-12
DataValue, 0.01, 1.262E-11
DataValue, 0.02, 5.0000000000000005E-12
DataValue, 0.03, 5.9E-12
DataValue, 0.04, 1.383E-11
DataValue, 0.05, 5.4700000000000007E-12
DataValue, 0.06, 3.2900000000000003E-12
DataValue, 0.07, 1.219E-11
DataValue, 0.08, 5.6800000000000008E-12
DataValue, 0.09, 4.9E-13
DataValue, 0.1, 1.045E-11
DataValue, 0.11, 6.9500000000000009E-12
DataValue, 0.12, -2.31E-12
DataValue, 0.13, 7.6900000000000014E-12
DataValue, 0.14, 8.480000000000001E-12
DataValue, 0.15, -2.1000000000000003E-12
DataValue, 0.16, 5.99E-12
DataValue, 0.17, 1.272E-11
DataValue, 0.18, -2.3000000000000003E-13
DataValue, 0.19, 5.5600000000000005E-12
DataValue, 0.2, 1.3780000000000002E-11
DataValue, 0.21, 5.65E-12
DataValue, 0.22, 1.86E-12
DataValue, 0.23, 1.371E-11
DataValue, 0.24, 5.9700000000000006E-12
DataValue, 0.25, 1.5800000000000001E-12
DataValue, 0.26, 6.2400000000000009E-12
DataValue, 0.27, 6.8E-13
DataValue, 0.28, 1.2270000000000002E-11
DataValue, 0.29, 6.1300000000000007E-12
DataValue, 0.3, 2E-12
DataValue, 0.31, 1.402E-11
DataValue, 0.32, 5.53E-12
DataValue, 0.33, 3.92E-12
DataValue, 0.34, 1.4060000000000001E-11
DataValue, 0.35000000000000003, 5.54E-12
DataValue, 0.36, 4.84E-12
DataValue, 0.37, 1.384E-11
DataValue, 0.38, 3.9300000000000004E-12
DataValue, 0.39, 5.55E-12
DataValue, 0.4, 1.2370000000000002E-11
DataValue, 0.41000000000000003, 1.45E-12
DataValue, 0.42, 6.0300000000000008E-12
DataValue, 0.43, 1.1650000000000002E-11
DataValue, 0.44, 3.2900000000000003E-12
DataValue, 0.45, 6.1700000000000006E-12
DataValue, 0.46, 1.0620000000000001E-11
DataValue, 0.47000000000000003, -1.2400000000000002E-12
DataValue, 0.48, 6.2300000000000007E-12
DataValue, 0.49, 1.24E-11
DataValue, 0.5, 4.12E-12
DataValue, 0.51, 6.2700000000000005E-12
DataValue, 0.52, 9.3800000000000008E-12
DataValue, 0.53, -2.3500000000000003E-12
DataValue, 0.54, 6.4200000000000005E-12
DataValue, 0.55, 7.73E-12
DataValue, 0.56, -2.1200000000000003E-12
DataValue, 0.57000000000000006, 7.0300000000000005E-12
DataValue, 0.58, 7.01E-12
DataValue, 0.59, -1.7100000000000002E-12
DataValue, 0.6, 8.7100000000000015E-12
DataValue, 0.61, 6.8900000000000007E-12
DataValue, 0.62, -3.0000000000000005E-14
DataValue, 0.63, 8.2700000000000009E-12
DataValue, 0.64, 7.64E-12
DataValue, 0.65, -1.9700000000000003E-12
DataValue, 0.66, 6.6400000000000008E-12
DataValue, 0.67, 9.2800000000000008E-12
DataValue, 0.68, -1E-13
DataValue, 0.69000000000000006, 5.4600000000000006E-12
DataValue, 0.70000000000000007, 1.2540000000000001E-11
DataValue, 0.71, 4.41E-12
DataValue, 0.72, 4.16E-12
DataValue, 0.73, 1.3990000000000002E-11
DataValue, 0.74, 6.0800000000000008E-12
DataValue, 0.75, 4.0900000000000005E-12
DataValue, 0.76, 1.3550000000000001E-11
DataValue, 0.77, 6.3E-12
DataValue, 0.78, -1.4E-12
DataValue, 0.79, 8.14E-12
DataValue, 0.8, 8.1900000000000013E-12
DataValue, 0.81, -1.09E-12
DataValue, 0.82000000000000006, 6.96E-12
DataValue, 0.83000000000000007, 1.382E-11
DataValue, 0.84, 3.33E-12
DataValue, 0.85, 6.9300000000000006E-12
DataValue, 0.86, 1.639E-11
DataValue, 0.87, 8.44E-12
DataValue, 0.88, 4.98E-12
DataValue, 0.89, 1.9150000000000003E-11
DataValue, 0.9, 1.3500000000000002E-11
DataValue, 0.91, 1.079E-11
DataValue, 0.92, 2.2260000000000002E-11
DataValue, 0.93, 2.6940000000000003E-11
DataValue, 0.94000000000000006, 2.3720000000000003E-11
DataValue, 0.95000000000000007, 4.0880000000000005E-11
DataValue, 0.96, 5.564E-11
DataValue, 0.97, 7.2200000000000007E-11
DataValue, 0.98, 9.8940000000000009E-11
DataValue, 0.99, 1.1786000000000002E-10
DataValue, 1, 1.5914E-10
DataValue, 1.01, 2.1895000000000003E-10
DataValue, 1.02, 2.7840000000000004E-10
DataValue, 1.03, 3.7809000000000004E-10
DataValue, 1.04, 5.1235E-10
DataValue, 1.05, 6.8135E-10
DataValue, 1.06, 9.0477000000000007E-10
DataValue, 1.07, 1.3001E-09
DataValue, 1.08, 1.6302E-09
DataValue, 1.09, 2.2173E-09
DataValue, 1.1, 2.8714E-09
DataValue, 1.11, 3.8188E-09
DataValue, 1.12, 5.0319E-09
DataValue, 1.1300000000000001, 6.6183E-09
DataValue, 1.1400000000000001, 8.6727E-09
DataValue, 1.1500000000000001, 1.19518E-08
DataValue, 1.16, 1.56948E-08
DataValue, 1.17, 1.9967E-08
DataValue, 1.18, 2.5487199999999996E-08
DataValue, 1.19, 3.2268999999999996E-08
DataValue, 1.2, 4.05132E-08
DataValue, 1.21, 5.0422399999999995E-08
DataValue, 1.22, 6.22012E-08
DataValue, 1.23, 7.594219999999999E-08
DataValue, 1.24, 9.2284599999999987E-08
DataValue, 1.25, 1.1097559999999999E-07
DataValue, 1.26, 1.323E-07
DataValue, 1.27, 1.564E-07
DataValue, 1.28, 1.8376E-07
DataValue, 1.29, 2.1454E-07
DataValue, 1.3, 2.498E-07
DataValue, 1.31, 2.8804E-07
DataValue, 1.32, 3.3098E-07
DataValue, 1.33, 3.7938E-07
DataValue, 1.34, 4.3436E-07
DataValue, 1.35, 4.9514E-07
DataValue, 1.36, 5.6298E-07
DataValue, 1.37, 6.3815999999999994E-07
DataValue, 1.3800000000000001, 7.2422E-07
DataValue, 1.3900000000000001, 8.187E-07
DataValue, 1.4000000000000001, 9.2326E-07
DataValue, 1.41, 1.03948E-06
DataValue, 1.42, 1.1653E-06
DataValue, 1.43, 1.3072000000000002E-06
DataValue, 1.44, 1.4564000000000002E-06
DataValue, 1.45, 1.6191E-06
DataValue, 1.46, 1.7941000000000001E-06
DataValue, 1.47, 1.9788E-06
DataValue, 1.48, 2.1732000000000002E-06
DataValue, 1.49, 2.3792000000000004E-06
DataValue, 1.5, 2.5994000000000005E-06
DataValue, 1.51, 2.8596E-06
DataValue, 1.52, 3.0546000000000004E-06
DataValue, 1.53, 3.2963000000000005E-06
DataValue, 1.54, 3.5411000000000003E-06
DataValue, 1.55, 3.7777000000000003E-06
DataValue, 1.56, 4.0561E-06
DataValue, 1.57, 4.3182000000000004E-06
DataValue, 1.58, 4.5825000000000006E-06
DataValue, 1.59, 4.8446E-06
DataValue, 1.6, 5.1239E-06
DataValue, 1.61, 5.3944E-06
DataValue, 1.62, 5.6553000000000007E-06
DataValue, 1.6300000000000001, 5.9439000000000008E-06
DataValue, 1.6400000000000001, 6.2204000000000006E-06
DataValue, 1.6500000000000001, 6.4969000000000004E-06
DataValue, 1.6600000000000001, 6.7710000000000009E-06
DataValue, 1.67, 7.0431E-06
DataValue, 1.68, 7.3251E-06
DataValue, 1.69, 7.6105000000000011E-06
DataValue, 1.7, 7.8602000000000014E-06
DataValue, 1.71, 8.1386E-06
DataValue, 1.72, 8.4022E-06
DataValue, 1.73, 8.6700000000000017E-06
DataValue, 1.74, 8.9487000000000012E-06
DataValue, 1.75, 9.2116000000000017E-06
DataValue, 1.76, 9.4699E-06
DataValue, 1.77, 9.7285000000000018E-06
DataValue, 1.78, 9.9938E-06
DataValue, 1.79, 1.0250700000000002E-05
DataValue, 1.8, 1.0501900000000002E-05
DataValue, 1.81, 1.0760600000000002E-05
DataValue, 1.82, 1.1012900000000001E-05
DataValue, 1.83, 1.1265800000000002E-05
DataValue, 1.84, 1.14994E-05
DataValue, 1.85, 1.1752E-05
DataValue, 1.86, 1.1996E-05
DataValue, 1.87, 1.2238E-05
DataValue, 1.8800000000000001, 1.2472E-05
DataValue, 1.8900000000000001, 1.2712000000000001E-05
DataValue, 1.9000000000000001, 1.2944E-05
DataValue, 1.9100000000000001, 1.3176E-05
DataValue, 1.92, 1.3404E-05
DataValue, 1.93, 1.3638E-05
DataValue, 1.94, 1.3872E-05
DataValue, 1.95, 1.4076E-05
DataValue, 1.96, 1.4306E-05
DataValue, 1.97, 1.4524E-05
DataValue, 1.98, 1.4734E-05
DataValue, 1.99, 1.4958E-05
DataValue, 2, 1.5174E-05
DataValue, 2.0100000000000002, 1.5384E-05
DataValue, 2.02, 1.5592E-05
DataValue, 2.0300000000000002, 1.5798E-05
DataValue, 2.04, 1.6006000000000002E-05
DataValue, 2.05, 1.6202000000000002E-05
DataValue, 2.06, 1.6406000000000002E-05
DataValue, 2.07, 1.6618E-05
DataValue, 2.08, 1.6808E-05
DataValue, 2.09, 1.6996E-05
DataValue, 2.1, 1.719E-05
DataValue, 2.11, 1.7396E-05
DataValue, 2.12, 1.7584E-05
DataValue, 2.13, 1.7754E-05
DataValue, 2.14, 1.7952E-05
DataValue, 2.15, 1.8136E-05
DataValue, 2.16, 1.8326E-05
DataValue, 2.17, 1.8498E-05
DataValue, 2.18, 1.868E-05
DataValue, 2.19, 1.8864E-05
DataValue, 2.2, 1.9050000000000002E-05
DataValue, 2.21, 1.921E-05
DataValue, 2.22, 1.9382000000000002E-05
DataValue, 2.23, 1.9564E-05
DataValue, 2.24, 1.9738E-05
DataValue, 2.25, 1.99E-05
DataValue, 2.2600000000000002, 2.0074E-05
DataValue, 2.27, 2.0244E-05
DataValue, 2.2800000000000002, 2.0406E-05
DataValue, 2.29, 2.057E-05
DataValue, 2.3000000000000003, 2.0736E-05
DataValue, 2.31, 2.0904000000000002E-05
DataValue, 2.32, 2.106E-05
DataValue, 2.33, 2.1212E-05
DataValue, 2.34, 2.1374000000000002E-05
DataValue, 2.35, 2.1514E-05
DataValue, 2.36, 2.1682E-05
DataValue, 2.37, 2.1838E-05
DataValue, 2.38, 2.1996E-05
DataValue, 2.39, 2.2136E-05
DataValue, 2.4, 2.2294E-05
DataValue, 2.41, 2.2440000000000002E-05
DataValue, 2.42, 2.2564E-05
DataValue, 2.43, 2.2722E-05
DataValue, 2.44, 2.2872E-05
DataValue, 2.45, 2.3018000000000002E-05
DataValue, 2.46, 2.3154000000000002E-05
DataValue, 2.47, 2.3302E-05
DataValue, 2.48, 2.3446000000000002E-05
DataValue, 2.49, 2.3564E-05
DataValue, 2.5, 2.3698000000000002E-05
DataValue, 2.5100000000000002, 2.3846000000000002E-05
DataValue, 2.52, 2.3984E-05
DataValue, 2.5300000000000002, 2.4114E-05
DataValue, 2.54, 2.425E-05
DataValue, 2.5500000000000003, 2.4396E-05
DataValue, 2.56, 2.451E-05
DataValue, 2.57, 2.4632E-05
DataValue, 2.58, 2.476E-05
DataValue, 2.59, 2.4888E-05
DataValue, 2.6, 2.5028E-05
DataValue, 2.61, 2.5128E-05
DataValue, 2.62, 2.5272E-05
DataValue, 2.63, 2.54E-05
DataValue, 2.64, 2.5516E-05
DataValue, 2.65, 2.5628E-05
DataValue, 2.66, 2.5754E-05
DataValue, 2.67, 2.5888E-05
DataValue, 2.68, 2.5996E-05
DataValue, 2.69, 2.6114E-05
DataValue, 2.7, 2.6228E-05
DataValue, 2.71, 2.6358E-05
DataValue, 2.72, 2.6454E-05
DataValue, 2.73, 2.656E-05
DataValue, 2.74, 2.6678E-05
DataValue, 2.75, 2.68E-05
DataValue, 2.7600000000000002, 2.6902E-05
DataValue, 2.77, 2.7028E-05
DataValue, 2.7800000000000002, 2.7142000000000002E-05
DataValue, 2.79, 2.7238000000000002E-05
DataValue, 2.8000000000000003, 2.7342E-05
DataValue, 2.81, 2.746E-05
DataValue, 2.82, 2.7562E-05
DataValue, 2.83, 2.7642E-05
DataValue, 2.84, 2.7768000000000002E-05
DataValue, 2.85, 2.7874E-05
DataValue, 2.86, 2.7962E-05
DataValue, 2.87, 2.807E-05
DataValue, 2.88, 2.817E-05
DataValue, 2.89, 2.828E-05
DataValue, 2.9, 2.836E-05
DataValue, 2.91, 2.8486E-05
DataValue, 2.92, 2.8582000000000002E-05
DataValue, 2.93, 2.8676E-05
DataValue, 2.94, 2.8760000000000002E-05
DataValue, 2.95, 2.8866E-05
DataValue, 2.96, 2.8956000000000002E-05
DataValue, 2.97, 2.9042E-05
DataValue, 2.98, 2.9158E-05
DataValue, 2.99, 2.9236000000000003E-05
DataValue, 3, 2.9324000000000002E-05
DataValue, 3.0100000000000002, 2.9406000000000003E-05
DataValue, 3.02, 2.9502E-05
DataValue, 3.0300000000000002, 2.9596000000000003E-05
DataValue, 3.04, 2.968E-05
DataValue, 3.0500000000000003, 2.9774E-05
DataValue, 3.06, 2.9858E-05
DataValue, 3.0700000000000003, 2.9938E-05
DataValue, 3.08, 3.004E-05
DataValue, 3.09, 3.0122E-05
DataValue, 3.1, 3.0214000000000002E-05
DataValue, 3.11, 3.0296000000000003E-05
DataValue, 3.12, 3.0366E-05
DataValue, 3.13, 3.0476E-05
DataValue, 3.14, 3.0552E-05
DataValue, 3.15, 3.062E-05
DataValue, 3.16, 3.069E-05
DataValue, 3.17, 3.0794000000000004E-05
DataValue, 3.18, 3.0854E-05
DataValue, 3.19, 3.0916E-05
DataValue, 3.2, 3.101E-05
DataValue, 3.21, 3.1106E-05
DataValue, 3.22, 3.118E-05
DataValue, 3.23, 3.1242000000000003E-05
DataValue, 3.24, 3.132E-05
DataValue, 3.25, 3.1408E-05
DataValue, 3.2600000000000002, 3.1494E-05
DataValue, 3.27, 3.1548000000000004E-05
DataValue, 3.2800000000000002, 3.1612E-05
DataValue, 3.29, 3.1714E-05
DataValue, 3.3000000000000003, 3.1784E-05
DataValue, -0.5, 6.3800000000000007E-12
DataValue, -0.49, 4.79E-12
DataValue, -0.48, 1.279E-11
DataValue, -0.47000000000000003, -1.2500000000000001E-12
DataValue, -0.46, 7.63E-12
DataValue, -0.45, 6.4800000000000007E-12
DataValue, -0.44, 3.38E-12
DataValue, -0.43, 1.4270000000000001E-11
DataValue, -0.42, 1.8200000000000003E-12
DataValue, -0.41000000000000003, 6.46E-12
DataValue, -0.4, 7.670000000000001E-12
DataValue, -0.39, 0
DataValue, -0.38, 1.404E-11
DataValue, -0.37, 5.3500000000000004E-12
DataValue, -0.36, 6.3400000000000009E-12
DataValue, -0.35000000000000003, 9.3200000000000015E-12
