
SetupTitle, NMOS-id-vd-vgs@vbs=0
PrimitiveTest, I/V Sweep
DataValue, 1.97, 8.8626E-05
DataValue, 1.98, 8.8624E-05
DataValue, 1.99, 8.8684E-05
DataValue, 2, 8.8722000000000009E-05
DataValue, 2.0100000000000002, 8.8764E-05
DataValue, 2.02, 8.8794E-05
DataValue, 2.0300000000000002, 8.8848E-05
DataValue, 2.04, 8.8848E-05
DataValue, 2.05, 8.8892E-05
DataValue, 2.06, 8.893E-05
DataValue, 2.07, 8.897E-05
DataValue, 2.08, 8.8954E-05
DataValue, 2.09, 8.9026E-05
DataValue, 2.1, 8.9064E-05
DataValue, 2.11, 8.911E-05
DataValue, 2.12, 8.9144E-05
DataValue, 2.13, 8.9162E-05
DataValue, 2.14, 8.9172E-05
DataValue, 2.15, 8.925E-05
DataValue, 2.16, 8.9276E-05
DataValue, 2.17, 8.9306E-05
DataValue, 2.18, 8.9316E-05
DataValue, 2.19, 8.9384E-05
DataValue, 2.2, 8.9418E-05
DataValue, 2.21, 8.9432000000000007E-05
DataValue, 2.22, 8.9470000000000009E-05
DataValue, 2.23, 8.9488000000000008E-05
DataValue, 2.24, 8.9528E-05
DataValue, 2.25, 8.9544000000000009E-05
DataValue, 2.2600000000000002, 8.9548E-05
DataValue, 2.27, 8.959E-05
DataValue, 2.2800000000000002, 8.9632E-05
DataValue, 2.29, 8.9648E-05
DataValue, 2.3000000000000003, 8.9734E-05
DataValue, 2.31, 8.9772000000000007E-05
DataValue, 2.32, 8.9758E-05
DataValue, 2.33, 8.982E-05
DataValue, 2.34, 8.9856E-05
DataValue, 2.35, 8.9902000000000008E-05
DataValue, 2.36, 8.9918E-05
DataValue, 2.37, 8.9942E-05
DataValue, 2.38, 8.999E-05
DataValue, 2.39, 9.001E-05
DataValue, 2.4, 9.0004E-05
DataValue, 2.41, 9.0092E-05
DataValue, 2.42, 9.0062E-05
DataValue, 2.43, 9.0158E-05
DataValue, 2.44, 9.0206E-05
DataValue, 2.45, 9.021E-05
DataValue, 2.46, 9.0226E-05
DataValue, 2.47, 9.0268E-05
DataValue, 2.48, 9.0326E-05
DataValue, 2.49, 9.0362E-05
DataValue, 2.5, 9.0392E-05
DataValue, 2.5100000000000002, 9.043E-05
DataValue, 2.52, 9.0386E-05
DataValue, 2.5300000000000002, 9.0490000000000009E-05
DataValue, 2.54, 9.0464E-05
DataValue, 2.5500000000000003, 9.0556E-05
DataValue, 2.56, 9.0576000000000008E-05
DataValue, 2.57, 9.0624E-05
DataValue, 2.58, 9.0664E-05
DataValue, 2.59, 9.0682E-05
DataValue, 2.6, 9.0730000000000007E-05
DataValue, 2.61, 9.0768000000000009E-05
DataValue, 2.62, 9.0782E-05
DataValue, 2.63, 9.0808E-05
DataValue, 2.64, 9.0874E-05
DataValue, 2.65, 9.0876E-05
DataValue, 2.66, 9.0948E-05
DataValue, 2.67, 9.097E-05
DataValue, 2.68, 9.098E-05
DataValue, 2.69, 9.1056E-05
DataValue, 2.7, 9.1054E-05
DataValue, 2.71, 9.1082E-05
DataValue, 2.72, 9.1156E-05
DataValue, 2.73, 9.1198E-05
DataValue, 2.74, 9.1224E-05
DataValue, 2.75, 9.1228E-05
DataValue, 2.7600000000000002, 9.1282E-05
DataValue, 2.77, 9.1308E-05
DataValue, 2.7800000000000002, 9.1366E-05
DataValue, 2.79, 9.14E-05
DataValue, 2.8000000000000003, 9.1448000000000009E-05
DataValue, 2.81, 9.1476E-05
DataValue, 2.82, 9.147E-05
DataValue, 2.83, 9.1548E-05
DataValue, 2.84, 9.1606E-05
DataValue, 2.85, 9.165E-05
DataValue, 2.86, 9.166E-05
DataValue, 2.87, 9.171400000000001E-05
DataValue, 2.88, 9.1756000000000007E-05
DataValue, 2.89, 9.1812000000000008E-05
DataValue, 2.9, 9.1832E-05
DataValue, 2.91, 9.1894E-05
DataValue, 2.92, 9.1896E-05
DataValue, 2.93, 9.1962E-05
DataValue, 2.94, 9.1984E-05
DataValue, 2.95, 9.2058E-05
DataValue, 2.96, 9.2096000000000007E-05
DataValue, 2.97, 9.2114E-05
DataValue, 2.98, 9.2174E-05
DataValue, 2.99, 9.2242E-05
DataValue, 3, 9.2298E-05
DataValue, 3.0100000000000002, 9.2328E-05
DataValue, 3.02, 9.2364E-05
DataValue, 3.0300000000000002, 9.2404E-05
DataValue, 3.04, 9.247E-05
DataValue, 3.0500000000000003, 9.252E-05
DataValue, 3.06, 9.2552E-05
DataValue, 3.0700000000000003, 9.262E-05
DataValue, 3.08, 9.268E-05
DataValue, 3.09, 9.2706E-05
DataValue, 3.1, 9.2744E-05
DataValue, 3.11, 9.2818E-05
DataValue, 3.12, 9.2862E-05
DataValue, 3.13, 9.2918000000000007E-05
DataValue, 3.14, 9.2956000000000009E-05
DataValue, 3.15, 9.3028E-05
DataValue, 3.16, 9.3056E-05
DataValue, 3.17, 9.3138E-05
DataValue, 3.18, 9.3186E-05
DataValue, 3.19, 9.321600000000001E-05
DataValue, 3.2, 9.3312E-05
DataValue, 3.21, 9.336E-05
DataValue, 3.22, 9.3416E-05
DataValue, 3.23, 9.348E-05
DataValue, 3.24, 9.3530000000000007E-05
DataValue, 3.25, 9.3576E-05
DataValue, 3.2600000000000002, 9.367E-05
DataValue, 3.27, 9.373E-05
DataValue, 3.2800000000000002, 9.3794E-05
DataValue, 3.29, 9.385E-05
DataValue, 3.3000000000000003, 9.3920000000000009E-05
DataValue, 0, 6.39132E-08
DataValue, 0.01, 5.3162000000000009E-06
DataValue, 0.02, 1.0524200000000002E-05
DataValue, 0.03, 1.5688E-05
DataValue, 0.04, 2.0828E-05
DataValue, 0.05, 2.5888E-05
DataValue, 0.06, 3.091E-05
DataValue, 0.07, 3.5890000000000004E-05
DataValue, 0.08, 4.0806E-05
DataValue, 0.09, 4.5672E-05
DataValue, 0.1, 5.0554000000000004E-05
DataValue, 0.11, 5.5302E-05
DataValue, 0.12, 5.9986000000000005E-05
DataValue, 0.13, 6.46E-05
DataValue, 0.14, 6.9156E-05
DataValue, 0.15, 7.3626E-05
DataValue, 0.16, 7.8046E-05
DataValue, 0.17, 8.2402E-05
DataValue, 0.18, 8.6682000000000008E-05
DataValue, 0.19, 9.0904000000000009E-05
DataValue, 0.2, 9.5108E-05
DataValue, 0.21, 9.9180000000000009E-05
DataValue, 0.22, 0.000103162
DataValue, 0.23, 0.00010710400000000001
DataValue, 0.24, 0.00011090400000000001
DataValue, 0.25, 0.00011467400000000001
DataValue, 0.26, 0.00011818000000000001
DataValue, 0.27, 0.00012176000000000001
DataValue, 0.28, 0.0001253
DataValue, 0.29, 0.0001287
DataValue, 0.3, 0.00013216
DataValue, 0.31, 0.00013544000000000002
DataValue, 0.32, 0.00013864000000000001
DataValue, 0.33, 0.00014176
DataValue, 0.34, 0.00014478
DataValue, 0.35000000000000003, 0.00014778
DataValue, 0.36, 0.00015066
DataValue, 0.37, 0.00015346
DataValue, 0.38, 0.0001562
DataValue, 0.39, 0.00015888
DataValue, 0.4, 0.00016144
DataValue, 0.41000000000000003, 0.00016392000000000002
DataValue, 0.42, 0.00016636
DataValue, 0.43, 0.00016872
DataValue, 0.44, 0.00017098000000000002
DataValue, 0.45, 0.00017318000000000002
DataValue, 0.46, 0.00017528000000000002
DataValue, 0.47000000000000003, 0.00017734
DataValue, 0.48, 0.00017934
DataValue, 0.49, 0.00018124000000000002
DataValue, 0.5, 0.0001831
DataValue, 0.51, 0.00018488
DataValue, 0.52, 0.0001866
DataValue, 0.53, 0.00018826000000000002
DataValue, 0.54, 0.0001899
DataValue, 0.55, 0.00019140000000000002
DataValue, 0.56, 0.00019286000000000002
DataValue, 0.57000000000000006, 0.0001943
DataValue, 0.58, 0.00019568000000000002
DataValue, 0.59, 0.00019696
DataValue, 0.6, 0.00019820000000000002
DataValue, 0.61, 0.00019946000000000002
DataValue, 0.62, 0.00020060000000000002
DataValue, 0.63, 0.00020170000000000002
DataValue, 0.64, 0.00020274
DataValue, 0.65, 0.00020378
DataValue, 0.66, 0.00020474000000000002
DataValue, 0.67, 0.0002057
DataValue, 0.68, 0.00020656
DataValue, 0.69000000000000006, 0.00020742000000000002
DataValue, 0.70000000000000007, 0.00020820000000000002
DataValue, 0.71, 0.000209
DataValue, 0.72, 0.00020974
DataValue, 0.73, 0.00021050000000000002
DataValue, 0.74, 0.00021116
DataValue, 0.75, 0.00021184
DataValue, 0.76, 0.00021244000000000002
DataValue, 0.77, 0.00021306000000000002
DataValue, 0.78, 0.00021362
DataValue, 0.79, 0.00021422000000000002
DataValue, 0.8, 0.00021470000000000002
DataValue, 0.81, 0.00021522000000000002
DataValue, 0.82000000000000006, 0.00021572
DataValue, 0.83000000000000007, 0.00021618
DataValue, 0.84, 0.0002166
DataValue, 0.85, 0.00021704000000000002
DataValue, 0.86, 0.00021744
DataValue, 0.87, 0.00021788000000000002
DataValue, 0.88, 0.00021820000000000002
DataValue, 0.89, 0.00021858
DataValue, 0.9, 0.00021894000000000002
DataValue, 0.91, 0.00021928
DataValue, 0.92, 0.00021958
DataValue, 0.93, 0.00021988000000000002
DataValue, 0.94000000000000006, 0.00022018000000000002
DataValue, 0.95000000000000007, 0.00022046000000000001
DataValue, 0.96, 0.00022074
DataValue, 0.97, 0.00022104
DataValue, 0.98, 0.00022128000000000002
DataValue, 0.99, 0.00022154000000000002
DataValue, 1, 0.00022178
DataValue, 1.01, 0.000222
DataValue, 1.02, 0.00022226
DataValue, 1.03, 0.00022244000000000002
DataValue, 1.04, 0.00022268
DataValue, 1.05, 0.00022290000000000002
DataValue, 1.06, 0.00022308
DataValue, 1.07, 0.00022326000000000003
DataValue, 1.08, 0.00022348000000000002
DataValue, 1.09, 0.00022368000000000003
DataValue, 1.1, 0.00022386000000000002
DataValue, 1.11, 0.00022402
DataValue, 1.12, 0.00022424
DataValue, 1.1300000000000001, 0.00022438000000000002
DataValue, 1.1400000000000001, 0.00022452000000000003
DataValue, 1.1500000000000001, 0.00022468000000000002
DataValue, 1.16, 0.00022484000000000002
DataValue, 1.17, 0.00022500000000000002
DataValue, 1.18, 0.00022510000000000002
DataValue, 1.19, 0.0002253
DataValue, 1.2, 0.0002254
DataValue, 1.21, 0.0002256
DataValue, 1.22, 0.00022574000000000002
DataValue, 1.23, 0.00022594000000000002
DataValue, 1.24, 0.00022606000000000001
DataValue, 1.25, 0.00022620000000000002
DataValue, 1.26, 0.00022632000000000002
DataValue, 1.27, 0.0002265
DataValue, 1.28, 0.00022658000000000002
DataValue, 1.29, 0.00022666
DataValue, 1.3, 0.00022674000000000001
DataValue, 1.31, 0.00022688000000000002
DataValue, 1.32, 0.00022698000000000003
DataValue, 1.33, 0.00022706
DataValue, 1.34, 0.00022722
DataValue, 1.35, 0.00022732
DataValue, 1.36, 0.00022740000000000003
DataValue, 1.37, 0.00022754
DataValue, 1.3800000000000001, 0.00022764
DataValue, 1.3900000000000001, 0.00022772000000000002
DataValue, 1.4000000000000001, 0.00022784000000000001
DataValue, 1.41, 0.0002279
DataValue, 1.42, 0.00022804000000000002
DataValue, 1.43, 0.00022814000000000002
DataValue, 1.44, 0.00022824000000000002
DataValue, 1.45, 0.00022834000000000003
DataValue, 1.46, 0.00022842
DataValue, 1.47, 0.00022852000000000001
DataValue, 1.48, 0.00022860000000000003
DataValue, 1.49, 0.0002287
DataValue, 1.5, 0.0002288
DataValue, 1.51, 0.00022888000000000002
DataValue, 1.52, 0.00022898000000000002
DataValue, 1.53, 0.00022906
DataValue, 1.54, 0.00022912
DataValue, 1.55, 0.00022922
DataValue, 1.56, 0.00022934000000000002
DataValue, 1.57, 0.00022944000000000003
DataValue, 1.58, 0.00022948
DataValue, 1.59, 0.00022956000000000002
DataValue, 1.6, 0.00022964
DataValue, 1.61, 0.00022974
DataValue, 1.62, 0.00022976000000000002
DataValue, 1.6300000000000001, 0.00022988000000000002
DataValue, 1.6400000000000001, 0.00022998000000000002
DataValue, 1.6500000000000001, 0.00023006
DataValue, 1.6600000000000001, 0.00023012000000000003
DataValue, 1.67, 0.00023022
DataValue, 1.68, 0.00023032
DataValue, 1.69, 0.00023036
DataValue, 1.7, 0.00023042
DataValue, 1.71, 0.00023052
DataValue, 1.72, 0.00023056000000000002
DataValue, 1.73, 0.00023066000000000002
DataValue, 1.74, 0.00023068
DataValue, 1.75, 0.00023074
DataValue, 1.76, 0.00023088
DataValue, 1.77, 0.00023094
DataValue, 1.78, 0.00023102000000000002
DataValue, 1.79, 0.00023106000000000003
DataValue, 1.8, 0.00023118000000000002
DataValue, 1.81, 0.00023122000000000003
DataValue, 1.82, 0.00023132
DataValue, 1.83, 0.00023136
DataValue, 1.84, 0.00023146
DataValue, 1.85, 0.00023150000000000002
DataValue, 1.86, 0.00023158
DataValue, 1.87, 0.00023164000000000003
DataValue, 1.8800000000000001, 0.00023168
DataValue, 1.8900000000000001, 0.00023176000000000002
DataValue, 1.9000000000000001, 0.00023176000000000002
DataValue, 1.9100000000000001, 0.00023184
DataValue, 1.92, 0.00023192000000000002
DataValue, 1.93, 0.00023198
DataValue, 1.94, 0.00023206000000000002
DataValue, 1.95, 0.0002321
DataValue, 1.96, 0.00023218000000000002
DataValue, 1.97, 0.00023224
DataValue, 1.98, 0.0002323
DataValue, 1.99, 0.00023238000000000002
DataValue, 2, 0.00023246
DataValue, 2.0100000000000002, 0.0002325
DataValue, 2.02, 0.00023256
DataValue, 2.0300000000000002, 0.00023258000000000003
DataValue, 2.04, 0.00023268
DataValue, 2.05, 0.00023274000000000003
DataValue, 2.06, 0.00023276000000000001
DataValue, 2.07, 0.00023288
DataValue, 2.08, 0.00023292
DataValue, 2.09, 0.00023294
DataValue, 2.1, 0.00023302000000000002
DataValue, 2.11, 0.00023312000000000002
DataValue, 2.12, 0.00023314
DataValue, 2.13, 0.00023322000000000002
DataValue, 2.14, 0.00023328000000000002
DataValue, 2.15, 0.00023334
DataValue, 2.16, 0.00023338000000000002
DataValue, 2.17, 0.00023344000000000002
DataValue, 2.18, 0.00023352000000000003
DataValue, 2.19, 0.00023356
DataValue, 2.2, 0.00023364000000000002
DataValue, 2.21, 0.00023366
DataValue, 2.22, 0.00023372
DataValue, 2.23, 0.00023376
DataValue, 2.24, 0.00023384000000000002
DataValue, 2.25, 0.00023390000000000002
DataValue, 2.2600000000000002, 0.00023398
DataValue, 2.27, 0.00023404
DataValue, 2.2800000000000002, 0.00023400000000000002
DataValue, 2.29, 0.00023412000000000002
DataValue, 2.3000000000000003, 0.00023418
DataValue, 2.31, 0.00023424
DataValue, 2.32, 0.00023432000000000002
DataValue, 2.33, 0.00023434
DataValue, 2.34, 0.00023438000000000002
DataValue, 2.35, 0.00023446
DataValue, 2.36, 0.00023452000000000003
DataValue, 2.37, 0.00023456
DataValue, 2.38, 0.00023464000000000002
DataValue, 2.39, 0.00023468000000000002
DataValue, 2.4, 0.0002347
DataValue, 2.41, 0.00023482
DataValue, 2.42, 0.00023486
DataValue, 2.43, 0.00023490000000000002
DataValue, 2.44, 0.00023496000000000001
DataValue, 2.45, 0.00023500000000000002
DataValue, 2.46, 0.00023508
DataValue, 2.47, 0.00023512
DataValue, 2.48, 0.00023516000000000002
DataValue, 2.49, 0.00023530000000000003
DataValue, 2.5, 0.00023534
DataValue, 2.5100000000000002, 0.00023530000000000003
DataValue, 2.52, 0.00023532000000000002
DataValue, 2.5300000000000002, 0.00023552000000000002
DataValue, 2.54, 0.00023558000000000002
DataValue, 2.5500000000000003, 0.00023552000000000002
DataValue, 2.56, 0.00023558000000000002
DataValue, 2.57, 0.00023568000000000002
DataValue, 2.58, 0.0002357
DataValue, 2.59, 0.0002358
DataValue, 2.6, 0.00023586
DataValue, 2.61, 0.00023588000000000003
DataValue, 2.62, 0.00023604000000000002
DataValue, 2.63, 0.00023608
DataValue, 2.64, 0.00023616000000000002
DataValue, 2.65, 0.00023610000000000002
DataValue, 2.66, 0.00023622
DataValue, 2.67, 0.00023618
DataValue, 2.68, 0.00023624
DataValue, 2.69, 0.00023638
DataValue, 2.7, 0.00023644
DataValue, 2.71, 0.00023648
DataValue, 2.72, 0.00023656000000000003
DataValue, 2.73, 0.00023662000000000002
DataValue, 2.74, 0.00023666000000000003
DataValue, 2.75, 0.00023674000000000001
DataValue, 2.7600000000000002, 0.0002368
DataValue, 2.77, 0.00023682000000000003
DataValue, 2.7800000000000002, 0.00023692
DataValue, 2.79, 0.00023698000000000003
DataValue, 2.8000000000000003, 0.00023702
DataValue, 2.81, 0.00023708000000000003
DataValue, 2.82, 0.00023712
DataValue, 2.83, 0.00023720000000000002
DataValue, 2.84, 0.00023722
DataValue, 2.85, 0.00023730000000000002
DataValue, 2.86, 0.00023734000000000003
DataValue, 2.87, 0.00023738
DataValue, 2.88, 0.00023748
DataValue, 2.89, 0.00023754
DataValue, 2.9, 0.00023758
DataValue, 2.91, 0.00023758
DataValue, 2.92, 0.00023772000000000002
DataValue, 2.93, 0.00023778000000000002
DataValue, 2.94, 0.0002378
DataValue, 2.95, 0.0002379
DataValue, 2.96, 0.00023798000000000002
DataValue, 2.97, 0.00023802
DataValue, 2.98, 0.00023808000000000002
DataValue, 2.99, 0.00023812
DataValue, 3, 0.00023818000000000003
DataValue, 3.0100000000000002, 0.00023828
DataValue, 3.02, 0.00023836000000000002
DataValue, 3.0300000000000002, 0.00023840000000000002
DataValue, 3.04, 0.00023846000000000002
DataValue, 3.0500000000000003, 0.00023852
DataValue, 3.06, 0.00023862000000000002
DataValue, 3.0700000000000003, 0.00023866000000000002
DataValue, 3.08, 0.00023872000000000002
DataValue, 3.09, 0.00023882000000000002
DataValue, 3.1, 0.00023888000000000002
DataValue, 3.11, 0.00023894
DataValue, 3.12, 0.00023902000000000003
DataValue, 3.13, 0.0002391
DataValue, 3.14, 0.00023918000000000002
DataValue, 3.15, 0.00023924000000000002
DataValue, 3.16, 0.00023932
DataValue, 3.17, 0.00023940000000000002
DataValue, 3.18, 0.00023944000000000003
DataValue, 3.19, 0.00023954000000000003
DataValue, 3.2, 0.00023964
DataValue, 3.21, 0.00023970000000000003
DataValue, 3.22, 0.00023976000000000002
DataValue, 3.23, 0.00023986000000000002
DataValue, 3.24, 0.00023992000000000002
DataValue, 3.25, 0.00024002000000000002
DataValue, 3.2600000000000002, 0.00024008000000000002
DataValue, 3.27, 0.0002402
DataValue, 3.2800000000000002, 0.0002403
DataValue, 3.29, 0.00024036
DataValue, 3.3000000000000003, 0.00024046
DataValue, 0, 7.9315399999999988E-08
DataValue, 0.01, 6.6756000000000009E-06
DataValue, 0.02, 1.3218000000000001E-05
DataValue, 0.03, 1.9774E-05
DataValue, 0.04, 2.6278E-05
DataValue, 0.05, 3.2716E-05
DataValue, 0.06, 3.9144E-05
DataValue, 0.07, 4.553E-05
DataValue, 0.08, 5.189E-05
DataValue, 0.09, 5.8162E-05
DataValue, 0.1, 6.4538E-05
DataValue, 0.11, 7.0766E-05
DataValue, 0.12, 7.692E-05
DataValue, 0.13, 8.2994E-05
DataValue, 0.14, 8.9088E-05
DataValue, 0.15, 9.5066E-05
DataValue, 0.16, 0.000101006
DataValue, 0.17, 0.000106882
DataValue, 0.18, 0.000112712
DataValue, 0.19, 0.0001183
DataValue, 0.2, 0.00012406
DataValue, 0.21, 0.00012968000000000002
DataValue, 0.22, 0.0001353
DataValue, 0.23, 0.00014078000000000002
DataValue, 0.24, 0.0001462
DataValue, 0.25, 0.00015156000000000002
DataValue, 0.26, 0.00015684000000000002
DataValue, 0.27, 0.00016206
DataValue, 0.28, 0.00016722000000000002
DataValue, 0.29, 0.00017232
DataValue, 0.3, 0.00017742000000000002
DataValue, 0.31, 0.00018232
DataValue, 0.32, 0.00018720000000000002
DataValue, 0.33, 0.00019198000000000002
DataValue, 0.34, 0.00019668000000000002
DataValue, 0.35000000000000003, 0.00020128000000000002
DataValue, 0.36, 0.00020592
DataValue, 0.37, 0.00021040000000000002
DataValue, 0.38, 0.00021480000000000002
DataValue, 0.39, 0.00021916
DataValue, 0.4, 0.0002234
DataValue, 0.41000000000000003, 0.00022758
DataValue, 0.42, 0.00023170000000000002
DataValue, 0.43, 0.00023574000000000002
DataValue, 0.44, 0.00023968
DataValue, 0.45, 0.00024354000000000002
DataValue, 0.46, 0.00024732000000000004
DataValue, 0.47000000000000003, 0.00025098000000000004
DataValue, 0.48, 0.00025464000000000004
DataValue, 0.49, 0.00025812000000000003
DataValue, 0.5, 0.0002616
DataValue, 0.51, 0.00026518
DataValue, 0.52, 0.00026846000000000004
DataValue, 0.53, 0.00027174
DataValue, 0.54, 0.00027492
DataValue, 0.55, 0.00027804
DataValue, 0.56, 0.00028108
DataValue, 0.57000000000000006, 0.00028404
DataValue, 0.58, 0.00028696
DataValue, 0.59, 0.00028978
DataValue, 0.6, 0.00029256000000000003
DataValue, 0.61, 0.0002953
DataValue, 0.62, 0.00029794
DataValue, 0.63, 0.00030044
DataValue, 0.64, 0.00030298
DataValue, 0.65, 0.00030538
DataValue, 0.66, 0.00030776
DataValue, 0.67, 0.00030998
DataValue, 0.68, 0.0003123
DataValue, 0.69000000000000006, 0.00031448
DataValue, 0.70000000000000007, 0.00031658
DataValue, 0.71, 0.0003187
DataValue, 0.72, 0.00032072000000000003
DataValue, 0.73, 0.00032256
DataValue, 0.74, 0.00032454
DataValue, 0.75, 0.00032638000000000003
DataValue, 0.76, 0.00032816000000000003
DataValue, 0.77, 0.0003299
DataValue, 0.78, 0.00033152
DataValue, 0.79, 0.00033318000000000003
DataValue, 0.8, 0.00033476000000000003
DataValue, 0.81, 0.00033626
DataValue, 0.82000000000000006, 0.00033778000000000004
DataValue, 0.83000000000000007, 0.0003392
DataValue, 0.84, 0.00034058
DataValue, 0.85, 0.00034192
DataValue, 0.86, 0.00034324000000000003
DataValue, 0.87, 0.0003445
DataValue, 0.88, 0.00034576
DataValue, 0.89, 0.00034696
DataValue, 0.9, 0.0003481
DataValue, 0.91, 0.00034920000000000003
DataValue, 0.92, 0.00035022000000000005
DataValue, 0.93, 0.00035126000000000005
DataValue, 0.94000000000000006, 0.00035224000000000003
DataValue, 0.95000000000000007, 0.00035324
DataValue, 0.96, 0.00035414
DataValue, 0.97, 0.00035502
DataValue, 0.98, 0.00035592
DataValue, 0.99, 0.00035682000000000004
DataValue, 1, 0.00035764
DataValue, 1.01, 0.00035838000000000005
DataValue, 1.02, 0.0003592
DataValue, 1.03, 0.00035994
DataValue, 1.04, 0.00036068
DataValue, 1.05, 0.00036132000000000004
DataValue, 1.06, 0.00036196000000000004
DataValue, 1.07, 0.00036262
DataValue, 1.08, 0.00036332000000000004
DataValue, 1.09, 0.00036392
DataValue, 1.1, 0.00036448000000000003
DataValue, 1.11, 0.00036510000000000004
DataValue, 1.12, 0.00036568
DataValue, 1.1300000000000001, 0.00036616000000000003
DataValue, 1.1400000000000001, 0.00036668000000000003
DataValue, 1.1500000000000001, 0.00036720000000000004
DataValue, 1.16, 0.00036768
DataValue, 1.17, 0.00036808
DataValue, 1.18, 0.00036856000000000004
DataValue, 1.19, 0.000369
DataValue, 1.2, 0.00036940000000000003
DataValue, 1.21, 0.00036980000000000004
DataValue, 1.22, 0.00037022000000000004
DataValue, 1.23, 0.0003706
DataValue, 1.24, 0.00037098000000000003
DataValue, 1.25, 0.00037136000000000005
DataValue, 1.26, 0.00037166
DataValue, 1.27, 0.00037194
DataValue, 1.28, 0.00037246
DataValue, 1.29, 0.0003728
DataValue, 1.3, 0.00037312
DataValue, 1.31, 0.00037338000000000003
DataValue, 1.32, 0.00037368000000000004
DataValue, 1.33, 0.00037400000000000004
DataValue, 1.34, 0.00037424
DataValue, 1.35, 0.0003746
DataValue, 1.36, 0.00037484000000000004
DataValue, 1.37, 0.00037514000000000004
DataValue, 1.3800000000000001, 0.00037534000000000005
DataValue, 1.3900000000000001, 0.00037564
DataValue, 1.4000000000000001, 0.00037586000000000005
DataValue, 1.41, 0.00037610000000000003
DataValue, 1.42, 0.00037636
DataValue, 1.43, 0.00037666
DataValue, 1.44, 0.0003768
DataValue, 1.45, 0.00037702000000000005
DataValue, 1.46, 0.00037728
DataValue, 1.47, 0.00037748
DataValue, 1.48, 0.00037768000000000003
DataValue, 1.49, 0.0003779
DataValue, 1.5, 0.00037810000000000003
DataValue, 1.51, 0.00037828000000000004
DataValue, 1.52, 0.00037848000000000005
DataValue, 1.53, 0.00037866
DataValue, 1.54, 0.00037888
DataValue, 1.55, 0.00037904000000000003
DataValue, 1.56, 0.0003792
DataValue, 1.57, 0.0003794
DataValue, 1.58, 0.00037958
DataValue, 1.59, 0.00037968
DataValue, 1.6, 0.0003799
DataValue, 1.61, 0.00038006000000000004
DataValue, 1.62, 0.00038022
DataValue, 1.6300000000000001, 0.00038040000000000003
DataValue, 1.6400000000000001, 0.00038052
DataValue, 1.6500000000000001, 0.00038070000000000004
DataValue, 1.6600000000000001, 0.00038082000000000003
DataValue, 1.67, 0.00038100000000000005
DataValue, 1.68, 0.00038116
DataValue, 1.69, 0.00038120000000000005
DataValue, 1.7, 0.00038136
DataValue, 1.71, 0.00038156
DataValue, 1.72, 0.0003817
DataValue, 1.73, 0.00038184000000000004
DataValue, 1.74, 0.00038198
DataValue, 1.75, 0.0003821
DataValue, 1.76, 0.00038224
DataValue, 1.77, 0.00038238000000000004
DataValue, 1.78, 0.00038244
DataValue, 1.79, 0.00038262
DataValue, 1.8, 0.00038276
DataValue, 1.81, 0.00038292
DataValue, 1.82, 0.00038296
DataValue, 1.83, 0.00038308
DataValue, 1.84, 0.00038322000000000003
DataValue, 1.85, 0.00038330000000000005
DataValue, 1.86, 0.00038344000000000003
DataValue, 1.87, 0.00038358
DataValue, 1.8800000000000001, 0.00038364000000000003
DataValue, 1.8900000000000001, 0.00038378
DataValue, 1.9000000000000001, 0.0003839
DataValue, 1.9100000000000001, 0.00038398
DataValue, 1.92, 0.00038412
DataValue, 1.93, 0.0003842
DataValue, 1.94, 0.00038432
DataValue, 1.95, 0.00038446000000000004
DataValue, 1.96, 0.0003845
DataValue, 1.97, 0.00038464
DataValue, 1.98, 0.00038478000000000004
DataValue, 1.99, 0.00038486
DataValue, 2, 0.00038486
DataValue, 2.0100000000000002, 0.00038502
DataValue, 2.02, 0.00038512
DataValue, 2.0300000000000002, 0.00038526
DataValue, 2.04, 0.00038534
DataValue, 2.05, 0.00038538
DataValue, 2.06, 0.00038556
DataValue, 2.07, 0.00038564000000000003
DataValue, 2.08, 0.00038564000000000003
DataValue, 2.09, 0.00038586
DataValue, 2.1, 0.00038594000000000004
DataValue, 2.11, 0.00038604000000000004
DataValue, 2.12, 0.00038612000000000005
DataValue, 2.13, 0.00038618
DataValue, 2.14, 0.00038634000000000004
DataValue, 2.15, 0.00038638
DataValue, 2.16, 0.00038652
DataValue, 2.17, 0.00038654000000000005
DataValue, 2.18, 0.00038666000000000004
DataValue, 2.19, 0.0003867
DataValue, 2.2, 0.00038674
DataValue, 2.21, 0.00038686000000000005
DataValue, 2.22, 0.00038696000000000005
DataValue, 2.23, 0.00038682
DataValue, 2.24, 0.00038716
DataValue, 2.25, 0.00038726
DataValue, 2.2600000000000002, 0.00038732
DataValue, 2.27, 0.00038740000000000004
DataValue, 2.2800000000000002, 0.00038748000000000005
DataValue, 2.29, 0.00038752000000000003
DataValue, 2.3000000000000003, 0.00038766
DataValue, 2.31, 0.00038776
DataValue, 2.32, 0.00038782000000000004
DataValue, 2.33, 0.00038788
DataValue, 2.34, 0.00038794000000000003
DataValue, 2.35, 0.00038802000000000004
DataValue, 2.36, 0.00038812000000000004
DataValue, 2.37, 0.00038814000000000003
DataValue, 2.38, 0.00038828
DataValue, 2.39, 0.00038834000000000004
DataValue, 2.4, 0.00038844000000000004
DataValue, 2.41, 0.00038844000000000004
DataValue, 2.42, 0.00038854000000000004
