
SetupTitle, NMOS-id-vd-vgs@vbs=-3.3
PrimitiveTest, I/V Sweep
DataValue, 2.19, 8.1687999999999994E-07
DataValue, 2.2, 8.2112E-07
DataValue, 2.21, 8.2326E-07
DataValue, 2.22, 8.313E-07
DataValue, 2.23, 8.3756E-07
DataValue, 2.24, 8.3816E-07
DataValue, 2.25, 8.4086E-07
DataValue, 2.2600000000000002, 8.4632E-07
DataValue, 2.27, 8.4754E-07
DataValue, 2.2800000000000002, 8.513E-07
DataValue, 2.29, 8.5586E-07
DataValue, 2.3000000000000003, 8.6112E-07
DataValue, 2.31, 8.678E-07
DataValue, 2.32, 8.9464E-07
DataValue, 2.33, 8.762E-07
DataValue, 2.34, 8.8363999999999994E-07
DataValue, 2.35, 8.8444E-07
DataValue, 2.36, 8.8256E-07
DataValue, 2.37, 8.9272E-07
DataValue, 2.38, 8.9816E-07
DataValue, 2.39, 8.9786E-07
DataValue, 2.4, 9.0264E-07
DataValue, 2.41, 9.0588E-07
DataValue, 2.42, 9.1005999999999993E-07
DataValue, 2.43, 9.1053999999999995E-07
DataValue, 2.44, 9.1532E-07
DataValue, 2.45, 9.1952E-07
DataValue, 2.46, 9.263E-07
DataValue, 2.47, 9.2692E-07
DataValue, 2.48, 9.3386E-07
DataValue, 2.49, 9.3822E-07
DataValue, 2.5, 9.6328E-07
DataValue, 2.5100000000000002, 9.4752E-07
DataValue, 2.52, 9.5062E-07
DataValue, 2.5300000000000002, 9.5434E-07
DataValue, 2.54, 9.5818E-07
DataValue, 2.5500000000000003, 9.6436E-07
DataValue, 2.56, 9.6828E-07
DataValue, 2.57, 9.7276E-07
DataValue, 2.58, 9.8275999999999989E-07
DataValue, 2.59, 9.8738E-07
DataValue, 2.6, 9.8964E-07
DataValue, 2.61, 9.974E-07
DataValue, 2.62, 1.0001199999999999E-06
DataValue, 2.63, 1.0051E-06
DataValue, 2.64, 1.0105E-06
DataValue, 2.65, 1.01506E-06
DataValue, 2.66, 1.0154399999999999E-06
DataValue, 2.67, 1.01678E-06
DataValue, 2.68, 1.04794E-06
DataValue, 2.69, 1.02708E-06
DataValue, 2.7, 1.0321E-06
DataValue, 2.71, 1.03642E-06
DataValue, 2.72, 1.04164E-06
DataValue, 2.73, 1.04648E-06
DataValue, 2.74, 1.0509E-06
DataValue, 2.75, 1.05566E-06
DataValue, 2.7600000000000002, 1.0678E-06
DataValue, 2.77, 1.0712799999999999E-06
DataValue, 2.7800000000000002, 1.07582E-06
DataValue, 2.79, 1.07624E-06
DataValue, 2.8000000000000003, 1.09008E-06
DataValue, 2.81, 1.0855E-06
DataValue, 2.82, 1.09318E-06
DataValue, 2.83, 1.10282E-06
DataValue, 2.84, 1.10022E-06
DataValue, 2.85, 1.10714E-06
DataValue, 2.86, 1.11072E-06
DataValue, 2.87, 1.1201999999999999E-06
DataValue, 2.88, 1.12126E-06
DataValue, 2.89, 1.12556E-06
DataValue, 2.9, 1.13102E-06
DataValue, 2.91, 1.13512E-06
DataValue, 2.92, 1.1407E-06
DataValue, 2.93, 1.1464000000000002E-06
DataValue, 2.94, 1.1493000000000002E-06
DataValue, 2.95, 1.1580000000000002E-06
DataValue, 2.96, 1.1618E-06
DataValue, 2.97, 1.1669000000000002E-06
DataValue, 2.98, 1.1726000000000002E-06
DataValue, 2.99, 1.1816E-06
DataValue, 3, 1.1827000000000001E-06
DataValue, 3.0100000000000002, 1.1902E-06
DataValue, 3.02, 1.1945000000000002E-06
DataValue, 3.0300000000000002, 1.2006000000000002E-06
DataValue, 3.04, 1.2379E-06
DataValue, 3.0500000000000003, 1.2148000000000002E-06
DataValue, 3.06, 1.2181E-06
DataValue, 3.0700000000000003, 1.2232000000000002E-06
DataValue, 3.08, 1.2312000000000002E-06
DataValue, 3.09, 1.2373000000000002E-06
DataValue, 3.1, 1.2407E-06
DataValue, 3.11, 1.2491E-06
DataValue, 3.12, 1.2554E-06
DataValue, 3.13, 1.2584E-06
DataValue, 3.14, 1.2659E-06
DataValue, 3.15, 1.2731000000000001E-06
DataValue, 3.16, 1.2746E-06
DataValue, 3.17, 1.2867000000000001E-06
DataValue, 3.18, 1.2929000000000002E-06
DataValue, 3.19, 1.2922E-06
DataValue, 3.2, 1.3033E-06
DataValue, 3.21, 1.3141E-06
DataValue, 3.22, 1.3135000000000002E-06
DataValue, 3.23, 1.3225E-06
DataValue, 3.24, 1.3414000000000002E-06
DataValue, 3.25, 1.3377000000000001E-06
DataValue, 3.2600000000000002, 1.3536E-06
DataValue, 3.27, 1.3634000000000002E-06
DataValue, 3.2800000000000002, 1.3667000000000002E-06
DataValue, 3.29, 1.3639000000000002E-06
DataValue, 3.3000000000000003, 1.3731E-06
DataValue, 0, 2.5629599999999997E-08
DataValue, 0.01, 2.4508000000000003E-06
DataValue, 0.02, 4.8302000000000008E-06
DataValue, 0.03, 7.1506000000000006E-06
DataValue, 0.04, 9.4076000000000012E-06
DataValue, 0.05, 1.1642E-05
DataValue, 0.06, 1.376E-05
DataValue, 0.07, 1.584E-05
DataValue, 0.08, 1.7862E-05
DataValue, 0.09, 1.9834E-05
DataValue, 0.1, 2.1762E-05
DataValue, 0.11, 2.3598E-05
DataValue, 0.12, 2.537E-05
DataValue, 0.13, 2.707E-05
DataValue, 0.14, 2.8706000000000003E-05
DataValue, 0.15, 3.0296000000000003E-05
DataValue, 0.16, 3.1796E-05
DataValue, 0.17, 3.3266E-05
DataValue, 0.18, 3.4636E-05
DataValue, 0.19, 3.5974E-05
DataValue, 0.2, 3.7272E-05
DataValue, 0.21, 3.8472E-05
DataValue, 0.22, 3.9648000000000004E-05
DataValue, 0.23, 4.0724E-05
DataValue, 0.24, 4.1790000000000005E-05
DataValue, 0.25, 4.2804E-05
DataValue, 0.26, 4.3722E-05
DataValue, 0.27, 4.466E-05
DataValue, 0.28, 4.5474E-05
DataValue, 0.29, 4.6332E-05
DataValue, 0.3, 4.7084E-05
DataValue, 0.31, 4.7810000000000005E-05
DataValue, 0.32, 4.8526E-05
DataValue, 0.33, 4.9166E-05
DataValue, 0.34, 4.9796E-05
DataValue, 0.35000000000000003, 5.0406000000000005E-05
DataValue, 0.36, 5.0982E-05
DataValue, 0.37, 5.152E-05
DataValue, 0.38, 5.202E-05
DataValue, 0.39, 5.2522E-05
DataValue, 0.4, 5.2944E-05
DataValue, 0.41000000000000003, 5.3406E-05
DataValue, 0.42, 5.3912E-05
DataValue, 0.43, 5.4276E-05
DataValue, 0.44, 5.4696E-05
DataValue, 0.45, 5.5056E-05
DataValue, 0.46, 5.5442E-05
DataValue, 0.47000000000000003, 5.5752000000000004E-05
DataValue, 0.48, 5.6124E-05
DataValue, 0.49, 5.6428E-05
DataValue, 0.5, 5.6766000000000005E-05
DataValue, 0.51, 5.702E-05
DataValue, 0.52, 5.7366E-05
DataValue, 0.53, 5.7588000000000005E-05
DataValue, 0.54, 5.7868E-05
DataValue, 0.55, 5.8056E-05
DataValue, 0.56, 5.8394000000000004E-05
DataValue, 0.57000000000000006, 5.863E-05
DataValue, 0.58, 5.8880000000000005E-05
DataValue, 0.59, 5.9116E-05
DataValue, 0.6, 5.9338E-05
DataValue, 0.61, 5.9574E-05
DataValue, 0.62, 5.9764E-05
DataValue, 0.63, 5.9982E-05
DataValue, 0.64, 6.0150000000000005E-05
DataValue, 0.65, 6.0466E-05
DataValue, 0.66, 6.0616000000000004E-05
DataValue, 0.67, 6.0780000000000004E-05
DataValue, 0.68, 6.0976E-05
DataValue, 0.69000000000000006, 6.1156000000000009E-05
DataValue, 0.70000000000000007, 6.1366000000000008E-05
DataValue, 0.71, 6.1528E-05
DataValue, 0.72, 6.1712000000000008E-05
DataValue, 0.73, 6.1876E-05
DataValue, 0.74, 6.203E-05
DataValue, 0.75, 6.2250000000000009E-05
DataValue, 0.76, 6.244E-05
DataValue, 0.77, 6.2546000000000007E-05
DataValue, 0.78, 6.2756000000000007E-05
DataValue, 0.79, 6.2856E-05
DataValue, 0.8, 6.3076E-05
DataValue, 0.81, 6.3184E-05
DataValue, 0.82000000000000006, 6.3306000000000007E-05
DataValue, 0.83000000000000007, 6.3536E-05
DataValue, 0.84, 6.3612E-05
DataValue, 0.85, 6.3754E-05
DataValue, 0.86, 6.3902E-05
DataValue, 0.87, 6.4048000000000007E-05
DataValue, 0.88, 6.421E-05
DataValue, 0.89, 6.4348E-05
DataValue, 0.9, 6.4452E-05
DataValue, 0.91, 6.4594E-05
DataValue, 0.92, 6.4734000000000007E-05
DataValue, 0.93, 6.4888E-05
DataValue, 0.94000000000000006, 6.5000000000000008E-05
DataValue, 0.95000000000000007, 6.515E-05
DataValue, 0.96, 6.5246E-05
DataValue, 0.97, 6.5396000000000009E-05
DataValue, 0.98, 6.551E-05
DataValue, 0.99, 6.5618000000000008E-05
DataValue, 1, 6.5744E-05
DataValue, 1.01, 6.59E-05
DataValue, 1.02, 6.5998E-05
DataValue, 1.03, 6.6178E-05
DataValue, 1.04, 6.6218000000000009E-05
DataValue, 1.05, 6.6408E-05
DataValue, 1.06, 6.645E-05
DataValue, 1.07, 6.6598E-05
DataValue, 1.08, 6.6702E-05
DataValue, 1.09, 6.6812E-05
DataValue, 1.1, 6.701E-05
DataValue, 1.11, 6.708E-05
DataValue, 1.12, 6.7196E-05
DataValue, 1.1300000000000001, 6.7282E-05
DataValue, 1.1400000000000001, 6.7458E-05
DataValue, 1.1500000000000001, 6.7542E-05
DataValue, 1.16, 6.76E-05
DataValue, 1.17, 6.7724E-05
DataValue, 1.18, 6.7812000000000007E-05
DataValue, 1.19, 6.7952E-05
DataValue, 1.2, 6.7972E-05
DataValue, 1.21, 6.808E-05
DataValue, 1.22, 6.8254E-05
DataValue, 1.23, 6.8436000000000007E-05
DataValue, 1.24, 6.8466E-05
DataValue, 1.25, 6.8596E-05
DataValue, 1.26, 6.8738E-05
DataValue, 1.27, 6.8792E-05
DataValue, 1.28, 6.892E-05
DataValue, 1.29, 6.8972E-05
DataValue, 1.3, 6.9084E-05
DataValue, 1.31, 6.9182E-05
DataValue, 1.32, 6.936E-05
DataValue, 1.33, 6.939E-05
DataValue, 1.34, 6.9502E-05
DataValue, 1.35, 6.9584E-05
DataValue, 1.36, 6.9692E-05
DataValue, 1.37, 6.9852000000000008E-05
DataValue, 1.3800000000000001, 6.9884E-05
DataValue, 1.3900000000000001, 7.0014E-05
DataValue, 1.4000000000000001, 7.01E-05
DataValue, 1.41, 7.0124000000000008E-05
DataValue, 1.42, 7.0228E-05
DataValue, 1.43, 7.0378E-05
DataValue, 1.44, 7.0468E-05
DataValue, 1.45, 7.0592E-05
DataValue, 1.46, 7.0682E-05
DataValue, 1.47, 7.0786E-05
DataValue, 1.48, 7.0860000000000009E-05
DataValue, 1.49, 7.0946000000000008E-05
DataValue, 1.5, 7.1082000000000008E-05
DataValue, 1.51, 7.1204E-05
DataValue, 1.52, 7.127E-05
DataValue, 1.53, 7.132E-05
DataValue, 1.54, 7.1406E-05
DataValue, 1.55, 7.1504E-05
DataValue, 1.56, 7.1684E-05
DataValue, 1.57, 7.1678E-05
DataValue, 1.58, 7.1780000000000007E-05
DataValue, 1.59, 7.1866E-05
DataValue, 1.6, 7.2028000000000009E-05
DataValue, 1.61, 7.2068E-05
DataValue, 1.62, 7.2142E-05
DataValue, 1.6300000000000001, 7.224E-05
DataValue, 1.6400000000000001, 7.2334E-05
DataValue, 1.6500000000000001, 7.2418E-05
DataValue, 1.6600000000000001, 7.2506E-05
DataValue, 1.67, 7.2604E-05
DataValue, 1.68, 7.269E-05
DataValue, 1.69, 7.2812000000000007E-05
DataValue, 1.7, 7.294E-05
DataValue, 1.71, 7.296E-05
DataValue, 1.72, 7.3062E-05
DataValue, 1.73, 7.3126E-05
DataValue, 1.74, 7.3194E-05
DataValue, 1.75, 7.3344000000000008E-05
DataValue, 1.76, 7.3382E-05
DataValue, 1.77, 7.3498000000000007E-05
DataValue, 1.78, 7.354E-05
DataValue, 1.79, 7.3706E-05
DataValue, 1.8, 7.373E-05
DataValue, 1.81, 7.385E-05
DataValue, 1.82, 7.3894000000000008E-05
DataValue, 1.83, 7.401E-05
DataValue, 1.84, 7.4066E-05
DataValue, 1.85, 7.415E-05
DataValue, 1.86, 7.4288E-05
DataValue, 1.87, 7.4338E-05
DataValue, 1.8800000000000001, 7.441E-05
DataValue, 1.8900000000000001, 7.4496E-05
DataValue, 1.9000000000000001, 7.4568000000000008E-05
DataValue, 1.9100000000000001, 7.4688E-05
DataValue, 1.92, 7.4754E-05
DataValue, 1.93, 7.4896000000000009E-05
DataValue, 1.94, 7.4918E-05
DataValue, 1.95, 7.5026E-05
DataValue, 1.96, 7.514E-05
DataValue, 1.97, 7.5242000000000009E-05
DataValue, 1.98, 7.532E-05
DataValue, 1.99, 7.5408000000000007E-05
DataValue, 2, 7.542E-05
DataValue, 2.0100000000000002, 7.5528E-05
DataValue, 2.02, 7.5644E-05
DataValue, 2.0300000000000002, 7.5678E-05
DataValue, 2.04, 7.5772E-05
DataValue, 2.05, 7.5892E-05
DataValue, 2.06, 7.5916E-05
DataValue, 2.07, 7.6002000000000009E-05
DataValue, 2.08, 7.6086E-05
DataValue, 2.09, 7.6208E-05
DataValue, 2.1, 7.6318E-05
DataValue, 2.11, 7.6382E-05
DataValue, 2.12, 7.645E-05
DataValue, 2.13, 7.6522E-05
DataValue, 2.14, 7.6570000000000007E-05
DataValue, 2.15, 7.668E-05
DataValue, 2.16, 7.6792E-05
DataValue, 2.17, 7.6856E-05
DataValue, 2.18, 7.6894E-05
DataValue, 2.19, 7.7E-05
DataValue, 2.2, 7.71E-05
DataValue, 2.21, 7.7246E-05
DataValue, 2.22, 7.7138E-05
DataValue, 2.23, 7.7388E-05
DataValue, 2.24, 7.7432E-05
DataValue, 2.25, 7.744E-05
DataValue, 2.2600000000000002, 7.7644E-05
DataValue, 2.27, 7.7720000000000008E-05
DataValue, 2.2800000000000002, 7.7784E-05
DataValue, 2.29, 7.7802E-05
DataValue, 2.3000000000000003, 7.7948E-05
DataValue, 2.31, 7.8014E-05
DataValue, 2.32, 7.8094E-05
DataValue, 2.33, 7.8204E-05
DataValue, 2.34, 7.8246000000000009E-05
DataValue, 2.35, 7.831E-05
DataValue, 2.36, 7.8388000000000009E-05
DataValue, 2.37, 7.8526E-05
DataValue, 2.38, 7.8556E-05
DataValue, 2.39, 7.8672000000000008E-05
DataValue, 2.4, 7.8706E-05
DataValue, 2.41, 7.8798E-05
DataValue, 2.42, 7.8956000000000008E-05
DataValue, 2.43, 7.8946E-05
DataValue, 2.44, 7.9072E-05
DataValue, 2.45, 7.9202E-05
DataValue, 2.46, 7.9288E-05
DataValue, 2.47, 7.9290000000000008E-05
DataValue, 2.48, 7.9452E-05
DataValue, 2.49, 7.9512000000000007E-05
DataValue, 2.5, 7.9586000000000007E-05
DataValue, 2.5100000000000002, 7.9604E-05
DataValue, 2.52, 7.9706E-05
DataValue, 2.5300000000000002, 7.9822000000000009E-05
DataValue, 2.54, 7.993E-05
DataValue, 2.5500000000000003, 7.9992E-05
DataValue, 2.56, 8.0034E-05
DataValue, 2.57, 8.0118000000000008E-05
DataValue, 2.58, 8.0268E-05
DataValue, 2.59, 8.0256E-05
DataValue, 2.6, 8.035E-05
DataValue, 2.61, 8.049E-05
DataValue, 2.62, 8.0584E-05
DataValue, 2.63, 8.0616E-05
DataValue, 2.64, 8.0732E-05
DataValue, 2.65, 8.0764E-05
DataValue, 2.66, 8.0898E-05
DataValue, 2.67, 8.0996000000000009E-05
DataValue, 2.68, 8.1038E-05
DataValue, 2.69, 8.1134E-05
DataValue, 2.7, 8.123E-05
DataValue, 2.71, 8.1332E-05
DataValue, 2.72, 8.1394E-05
DataValue, 2.73, 8.1472000000000009E-05
DataValue, 2.74, 8.15E-05
DataValue, 2.75, 8.1606E-05
DataValue, 2.7600000000000002, 8.1666E-05
DataValue, 2.77, 8.1794E-05
DataValue, 2.7800000000000002, 8.1892000000000008E-05
DataValue, 2.79, 8.1938E-05
DataValue, 2.8000000000000003, 8.2096000000000008E-05
DataValue, 2.81, 8.2196E-05
DataValue, 2.82, 8.2206E-05
DataValue, 2.83, 8.2322E-05
DataValue, 2.84, 8.2332E-05
DataValue, 2.85, 8.252E-05
DataValue, 2.86, 8.2588E-05
DataValue, 2.87, 8.2626E-05
DataValue, 2.88, 8.274E-05
DataValue, 2.89, 8.2816E-05
DataValue, 2.9, 8.2886E-05
DataValue, 2.91, 8.2996E-05
DataValue, 2.92, 8.3028E-05
DataValue, 2.93, 8.3172000000000009E-05
DataValue, 2.94, 8.323E-05
DataValue, 2.95, 8.3320000000000009E-05
DataValue, 2.96, 8.3414E-05
DataValue, 2.97, 8.3624E-05
DataValue, 2.98, 8.3554E-05
DataValue, 2.99, 8.3778E-05
DataValue, 3, 8.3862E-05
DataValue, 3.0100000000000002, 8.3950000000000008E-05
DataValue, 3.02, 8.4044E-05
DataValue, 3.0300000000000002, 8.4152E-05
DataValue, 3.04, 8.4202E-05
DataValue, 3.0500000000000003, 8.4278000000000009E-05
DataValue, 3.06, 8.436E-05
DataValue, 3.0700000000000003, 8.4472E-05
DataValue, 3.08, 8.4588E-05
DataValue, 3.09, 8.4714E-05
DataValue, 3.1, 8.4904E-05
DataValue, 3.11, 8.49E-05
DataValue, 3.12, 8.5134E-05
DataValue, 3.13, 8.5268E-05
DataValue, 3.14, 8.5282E-05
DataValue, 3.15, 8.547E-05
DataValue, 3.16, 8.5572E-05
DataValue, 3.17, 8.5712000000000009E-05
DataValue, 3.18, 8.583E-05
DataValue, 3.19, 8.5958E-05
DataValue, 3.2, 8.6014000000000007E-05
DataValue, 3.21, 8.617E-05
DataValue, 3.22, 8.6294E-05
DataValue, 3.23, 8.632E-05
DataValue, 3.24, 8.648E-05
DataValue, 3.25, 8.6568E-05
DataValue, 3.2600000000000002, 8.6712E-05
DataValue, 3.27, 8.6768000000000007E-05
DataValue, 3.2800000000000002, 8.6800000000000009E-05
DataValue, 3.29, 8.6978E-05
DataValue, 3.3000000000000003, 8.7126E-05
DataValue, 0, 5.6906999999999995E-08
DataValue, 0.01, 4.6175E-06
DataValue, 0.02, 9.1405000000000017E-06
DataValue, 0.03, 1.3624E-05
DataValue, 0.04, 1.8094E-05
DataValue, 0.05, 2.2498E-05
DataValue, 0.06, 2.6868E-05
DataValue, 0.07, 3.1218E-05
DataValue, 0.08, 3.5502E-05
DataValue, 0.09, 3.9746E-05
DataValue, 0.1, 4.4014E-05
DataValue, 0.11, 4.8174E-05
DataValue, 0.12, 5.227E-05
DataValue, 0.13, 5.6284000000000005E-05
DataValue, 0.14, 6.029E-05
DataValue, 0.15, 6.4224E-05
DataValue, 0.16, 6.8074E-05
DataValue, 0.17, 7.1888E-05
DataValue, 0.18, 7.5662000000000008E-05
DataValue, 0.19, 7.9342E-05
DataValue, 0.2, 8.3006E-05
DataValue, 0.21, 8.6572E-05
DataValue, 0.22, 9.0086E-05
DataValue, 0.23, 9.3500000000000009E-05
DataValue, 0.24, 9.6864E-05
DataValue, 0.25, 0.000100172
DataValue, 0.26, 0.000103396
DataValue, 0.27, 0.000106542
DataValue, 0.28, 0.00010963200000000001
DataValue, 0.29, 0.00011259
DataValue, 0.3, 0.00011548000000000001
DataValue, 0.31, 0.00011832
DataValue, 0.32, 0.00012118
DataValue, 0.33, 0.00012392000000000002
DataValue, 0.34, 0.00012660000000000001
DataValue, 0.35000000000000003, 0.0001292
DataValue, 0.36, 0.00013174
DataValue, 0.37, 0.0001342
DataValue, 0.38, 0.0001366
DataValue, 0.39, 0.00013896
DataValue, 0.4, 0.00014128
DataValue, 0.41000000000000003, 0.00014348
DataValue, 0.42, 0.00014552
DataValue, 0.43, 0.0001477
DataValue, 0.44, 0.00014968000000000002
DataValue, 0.45, 0.0001517
DataValue, 0.46, 0.00015360000000000002
DataValue, 0.47000000000000003, 0.00015534000000000001
DataValue, 0.48, 0.00015722000000000002
DataValue, 0.49, 0.00015896
DataValue, 0.5, 0.00016062000000000002
DataValue, 0.51, 0.00016230000000000002
DataValue, 0.52, 0.00016382000000000001
DataValue, 0.53, 0.00016538000000000002
DataValue, 0.54, 0.00016684000000000002
DataValue, 0.55, 0.00016826000000000002
DataValue, 0.56, 0.00016966
DataValue, 0.57000000000000006, 0.00017094
DataValue, 0.58, 0.00017224000000000002
DataValue, 0.59, 0.0001734
DataValue, 0.6, 0.00017462
DataValue, 0.61, 0.00017578
DataValue, 0.62, 0.00017694000000000002
DataValue, 0.63, 0.00017798
DataValue, 0.64, 0.00017900000000000001
DataValue, 0.65, 0.00018008000000000002
DataValue, 0.66, 0.00018104000000000002
DataValue, 0.67, 0.00018194
DataValue, 0.68, 0.00018286000000000002
DataValue, 0.69000000000000006, 0.00018368
DataValue, 0.70000000000000007, 0.00018462
DataValue, 0.71, 0.00018544
DataValue, 0.72, 0.00018612000000000001
DataValue, 0.73, 0.00018698
DataValue, 0.74, 0.00018774000000000002
DataValue, 0.75, 0.00018844
DataValue, 0.76, 0.00018916
DataValue, 0.77, 0.00018976
DataValue, 0.78, 0.00019044
DataValue, 0.79, 0.00019106
DataValue, 0.8, 0.00019166000000000002
DataValue, 0.81, 0.00019228000000000002
DataValue, 0.82000000000000006, 0.00019286000000000002
DataValue, 0.83000000000000007, 0.00019338000000000002
DataValue, 0.84, 0.00019392000000000001
DataValue, 0.85, 0.00019444000000000002
DataValue, 0.86, 0.00019498
DataValue, 0.87, 0.00019544
DataValue, 0.88, 0.00019588
DataValue, 0.89, 0.0001964
DataValue, 0.9, 0.0001968
DataValue, 0.91, 0.00019728
DataValue, 0.92, 0.0001977
DataValue, 0.93, 0.00019814000000000002
DataValue, 0.94000000000000006, 0.00019854
DataValue, 0.95000000000000007, 0.00019894000000000002
DataValue, 0.96, 0.00019934
DataValue, 0.97, 0.0001997
DataValue, 0.98, 0.00019996
DataValue, 0.99, 0.00020044000000000003
DataValue, 1, 0.0002008
DataValue, 1.01, 0.00020102000000000002
DataValue, 1.02, 0.00020146
DataValue, 1.03, 0.00020178
DataValue, 1.04, 0.00020212000000000002
DataValue, 1.05, 0.00020244000000000002
DataValue, 1.06, 0.00020274
DataValue, 1.07, 0.00020306000000000002
DataValue, 1.08, 0.00020324
DataValue, 1.09, 0.00020362
DataValue, 1.1, 0.00020394
DataValue, 1.11, 0.0002042
DataValue, 1.12, 0.0002045
DataValue, 1.1300000000000001, 0.00020474000000000002
DataValue, 1.1400000000000001, 0.00020498
DataValue, 1.1500000000000001, 0.00020528
DataValue, 1.16, 0.00020554000000000001
DataValue, 1.17, 0.00020580000000000002
DataValue, 1.18, 0.00020596
DataValue, 1.19, 0.00020626000000000002
DataValue, 1.2, 0.00020654
DataValue, 1.21, 0.00020676
DataValue, 1.22, 0.00020700000000000002
DataValue, 1.23, 0.00020724
DataValue, 1.24, 0.00020748
DataValue, 1.25, 0.00020772000000000002
DataValue, 1.26, 0.00020786
DataValue, 1.27, 0.00020810000000000002
DataValue, 1.28, 0.00020840000000000002
DataValue, 1.29, 0.00020862000000000002
DataValue, 1.3, 0.00020882000000000002
DataValue, 1.31, 0.000209
DataValue, 1.32, 0.00020922
DataValue, 1.33, 0.00020936000000000002
DataValue, 1.34, 0.00020960000000000003
DataValue, 1.35, 0.00020978000000000001
DataValue, 1.36, 0.00021002000000000003
DataValue, 1.37, 0.00021020000000000001
DataValue, 1.3800000000000001, 0.00021040000000000002
DataValue, 1.3900000000000001, 0.00021062
DataValue, 1.4000000000000001, 0.00021078
DataValue, 1.41, 0.00021096000000000003
DataValue, 1.42, 0.00021118000000000002
DataValue, 1.43, 0.00021122
DataValue, 1.44, 0.00021154000000000002
DataValue, 1.45, 0.00021158
DataValue, 1.46, 0.00021194
DataValue, 1.47, 0.00021208000000000002
DataValue, 1.48, 0.00021228000000000002
DataValue, 1.49, 0.00021244000000000002
DataValue, 1.5, 0.00021266000000000001
DataValue, 1.51, 0.00021282
DataValue, 1.52, 0.00021294
DataValue, 1.53, 0.00021302000000000002
DataValue, 1.54, 0.0002133
DataValue, 1.55, 0.00021342000000000003
DataValue, 1.56, 0.0002135
DataValue, 1.57, 0.00021378
DataValue, 1.58, 0.00021386000000000002
DataValue, 1.59, 0.00021402000000000001
DataValue, 1.6, 0.00021418
DataValue, 1.61, 0.00021434
DataValue, 1.62, 0.00021452000000000003
DataValue, 1.6300000000000001, 0.00021468000000000003
DataValue, 1.6400000000000001, 0.00021478
DataValue, 1.6500000000000001, 0.00021510000000000002
DataValue, 1.6600000000000001, 0.00021524
DataValue, 1.67, 0.00021542000000000002
DataValue, 1.68, 0.00021556
DataValue, 1.69, 0.00021562000000000003
DataValue, 1.7, 0.00021584000000000002
DataValue, 1.71, 0.00021598
DataValue, 1.72, 0.00021608
DataValue, 1.73, 0.00021616000000000002
DataValue, 1.74, 0.00021644
DataValue, 1.75, 0.0002166
DataValue, 1.76, 0.00021678000000000002
DataValue, 1.77, 0.00021692
DataValue, 1.78, 0.00021706
DataValue, 1.79, 0.00021714000000000003
DataValue, 1.8, 0.00021734
DataValue, 1.81, 0.00021744
DataValue, 1.82, 0.00021758000000000001
DataValue, 1.83, 0.00021772000000000002
DataValue, 1.84, 0.00021782000000000003
DataValue, 1.85, 0.00021798000000000002
DataValue, 1.86, 0.00021812
DataValue, 1.87, 0.00021826000000000001
DataValue, 1.8800000000000001, 0.00021840000000000002
DataValue, 1.8900000000000001, 0.00021844
DataValue, 1.9000000000000001, 0.00021850000000000003
DataValue, 1.9100000000000001, 0.00021888000000000002
DataValue, 1.92, 0.000219
DataValue, 1.93, 0.00021916
DataValue, 1.94, 0.00021928
DataValue, 1.95, 0.00021932
DataValue, 1.96, 0.00021956000000000002
DataValue, 1.97, 0.00021960000000000003
DataValue, 1.98, 0.00021972000000000002
DataValue, 1.99, 0.00021996
DataValue, 2, 0.00022006
DataValue, 2.0100000000000002, 0.00022026
DataValue, 2.02, 0.00022038
DataValue, 2.0300000000000002, 0.00022050000000000002
DataValue, 2.04, 0.00022062
DataValue, 2.05, 0.00022078
DataValue, 2.06, 0.0002209
DataValue, 2.07, 0.00022104
DataValue, 2.08, 0.00022116
DataValue, 2.09, 0.00022128000000000002
DataValue, 2.1, 0.00022124000000000002
DataValue, 2.11, 0.00022146
DataValue, 2.12, 0.00022168
DataValue, 2.13, 0.00022168
DataValue, 2.14, 0.00022182000000000001
DataValue, 2.15, 0.00022196000000000002
DataValue, 2.16, 0.00022218000000000002
DataValue, 2.17, 0.00022226
DataValue, 2.18, 0.00022238000000000002
DataValue, 2.19, 0.00022252
DataValue, 2.2, 0.00022262
DataValue, 2.21, 0.00022276000000000002
DataValue, 2.22, 0.00022286000000000002
DataValue, 2.23, 0.00022296000000000002
DataValue, 2.24, 0.00022316000000000003
DataValue, 2.25, 0.00022326000000000003
DataValue, 2.2600000000000002, 0.0002234
DataValue, 2.27, 0.00022354000000000002
DataValue, 2.2800000000000002, 0.00022364000000000002
DataValue, 2.29, 0.00022376
DataValue, 2.3000000000000003, 0.00022390000000000002
DataValue, 2.31, 0.00022394
DataValue, 2.32, 0.00022408
DataValue, 2.33, 0.0002242
DataValue, 2.34, 0.0002243
DataValue, 2.35, 0.0002245
DataValue, 2.36, 0.00022462
DataValue, 2.37, 0.00022476
DataValue, 2.38, 0.00022472
DataValue, 2.39, 0.00022498
DataValue, 2.4, 0.00022508
DataValue, 2.41, 0.00022520000000000003
DataValue, 2.42, 0.00022534
DataValue, 2.43, 0.00022544
DataValue, 2.44, 0.00022558000000000002
DataValue, 2.45, 0.00022572000000000003
DataValue, 2.46, 0.0002258
DataValue, 2.47, 0.00022586
DataValue, 2.48, 0.00022608
DataValue, 2.49, 0.00022614000000000003
DataValue, 2.5, 0.00022630000000000003
DataValue, 2.5100000000000002, 0.00022644
