
SetupTitle, NMOS-id-vg-vbs@vds=3.3
PrimitiveTest, I/V Sweep
DataValue, 0.9, 1.853E-09
DataValue, 0.91, 2.3901E-09
DataValue, 0.92, 3.2332E-09
DataValue, 0.93, 4.2653E-09
DataValue, 0.94000000000000006, 5.6473E-09
DataValue, 0.95000000000000007, 7.5274E-09
DataValue, 0.96, 9.9332E-09
DataValue, 0.97, 1.3974799999999999E-08
DataValue, 0.98, 1.84684E-08
DataValue, 0.99, 2.4172399999999998E-08
DataValue, 1, 3.15764E-08
DataValue, 1.01, 4.09764E-08
DataValue, 1.02, 5.3000999999999993E-08
DataValue, 1.03, 6.8049199999999987E-08
DataValue, 1.04, 8.717679999999999E-08
DataValue, 1.05, 1.1018E-07
DataValue, 1.06, 1.3848E-07
DataValue, 1.07, 1.7244E-07
DataValue, 1.08, 2.1334E-07
DataValue, 1.09, 2.6142E-07
DataValue, 1.1, 3.1949999999999997E-07
DataValue, 1.11, 3.8666E-07
DataValue, 1.12, 4.624E-07
DataValue, 1.1300000000000001, 5.5444E-07
DataValue, 1.1400000000000001, 6.5736E-07
DataValue, 1.1500000000000001, 7.7694E-07
DataValue, 1.16, 9.1142E-07
DataValue, 1.17, 1.06866E-06
DataValue, 1.18, 1.2413E-06
DataValue, 1.19, 1.4295000000000003E-06
DataValue, 1.2, 1.6508000000000001E-06
DataValue, 1.21, 1.8999000000000002E-06
DataValue, 1.22, 2.1777000000000003E-06
DataValue, 1.23, 2.4926E-06
DataValue, 1.24, 2.8476000000000005E-06
DataValue, 1.25, 3.2334000000000002E-06
DataValue, 1.26, 3.6556E-06
DataValue, 1.27, 4.1542000000000008E-06
DataValue, 1.28, 4.6391E-06
DataValue, 1.29, 5.1955000000000005E-06
DataValue, 1.3, 5.8213000000000005E-06
DataValue, 1.31, 6.4675E-06
DataValue, 1.32, 7.1664000000000005E-06
DataValue, 1.33, 7.9242000000000011E-06
DataValue, 1.34, 8.7291E-06
DataValue, 1.35, 9.5816000000000016E-06
DataValue, 1.36, 1.0485500000000002E-05
DataValue, 1.37, 1.14671E-05
DataValue, 1.3800000000000001, 1.2476E-05
DataValue, 1.3900000000000001, 1.3526E-05
DataValue, 1.4000000000000001, 1.4628000000000001E-05
DataValue, 1.41, 1.5784E-05
DataValue, 1.42, 1.698E-05
DataValue, 1.43, 1.825E-05
DataValue, 1.44, 1.9548E-05
DataValue, 1.45, 2.0878000000000002E-05
DataValue, 1.46, 2.2242E-05
DataValue, 1.47, 2.3674E-05
DataValue, 1.48, 2.5134E-05
DataValue, 1.49, 2.6624E-05
DataValue, 1.5, 2.8194E-05
DataValue, 1.51, 2.978E-05
DataValue, 1.52, 3.1392E-05
DataValue, 1.53, 3.3044000000000004E-05
DataValue, 1.54, 3.4704E-05
DataValue, 1.55, 3.6418E-05
DataValue, 1.56, 3.8196E-05
DataValue, 1.57, 4.002E-05
DataValue, 1.58, 4.1762000000000004E-05
DataValue, 1.59, 4.3598E-05
DataValue, 1.6, 4.5472E-05
DataValue, 1.61, 4.7340000000000004E-05
DataValue, 1.62, 4.9252E-05
DataValue, 1.6300000000000001, 5.1184E-05
DataValue, 1.6400000000000001, 5.3152E-05
DataValue, 1.6500000000000001, 5.5186E-05
DataValue, 1.6600000000000001, 5.7166E-05
DataValue, 1.67, 5.9214E-05
DataValue, 1.68, 6.1264E-05
DataValue, 1.69, 6.3332E-05
DataValue, 1.7, 6.5408000000000008E-05
DataValue, 1.71, 6.7540000000000007E-05
DataValue, 1.72, 6.9630000000000009E-05
DataValue, 1.73, 7.1802E-05
DataValue, 1.74, 7.3968000000000007E-05
DataValue, 1.75, 7.6182E-05
DataValue, 1.76, 7.837E-05
DataValue, 1.77, 8.0574E-05
DataValue, 1.78, 8.281E-05
DataValue, 1.79, 8.5052E-05
DataValue, 1.8, 8.7282000000000009E-05
DataValue, 1.81, 8.9562000000000007E-05
DataValue, 1.82, 9.1862000000000009E-05
DataValue, 1.83, 9.4178E-05
DataValue, 1.84, 9.6484E-05
DataValue, 1.85, 9.8774E-05
DataValue, 1.86, 0.00010111
DataValue, 1.87, 0.000103452
DataValue, 1.8800000000000001, 0.00010580000000000001
DataValue, 1.8900000000000001, 0.000108152
DataValue, 1.9000000000000001, 0.00011045400000000001
DataValue, 1.9100000000000001, 0.00011288200000000001
DataValue, 1.92, 0.0001151
DataValue, 1.93, 0.00011752000000000001
DataValue, 1.94, 0.00011992
DataValue, 1.95, 0.00012236000000000001
DataValue, 1.96, 0.00012474
DataValue, 1.97, 0.00012718
DataValue, 1.98, 0.00012958000000000002
DataValue, 1.99, 0.00013202
DataValue, 2, 0.00013448
DataValue, 2.0100000000000002, 0.00013694
DataValue, 2.02, 0.00013944
DataValue, 2.0300000000000002, 0.00014192
DataValue, 2.04, 0.00014442
DataValue, 2.05, 0.00014684
DataValue, 2.06, 0.00014934
DataValue, 2.07, 0.00015184
DataValue, 2.08, 0.00015434000000000002
DataValue, 2.09, 0.00015682
DataValue, 2.1, 0.00015934
DataValue, 2.11, 0.00016186
DataValue, 2.12, 0.0001644
DataValue, 2.13, 0.00016692
DataValue, 2.14, 0.00016944
DataValue, 2.15, 0.00017194
DataValue, 2.16, 0.0001745
DataValue, 2.17, 0.00017700000000000002
DataValue, 2.18, 0.00017954
DataValue, 2.19, 0.0001821
DataValue, 2.2, 0.00018470000000000002
DataValue, 2.21, 0.00018718
DataValue, 2.22, 0.00018976
DataValue, 2.23, 0.0001923
DataValue, 2.24, 0.00019486000000000002
DataValue, 2.25, 0.00019744
DataValue, 2.2600000000000002, 0.00019994
DataValue, 2.27, 0.00020248
DataValue, 2.2800000000000002, 0.00020506000000000002
DataValue, 2.29, 0.0002076
DataValue, 2.3000000000000003, 0.00021026
DataValue, 2.31, 0.00021284
DataValue, 2.32, 0.00021534
DataValue, 2.33, 0.00021798000000000002
DataValue, 2.34, 0.00022052
DataValue, 2.35, 0.0002231
DataValue, 2.36, 0.00022568000000000002
DataValue, 2.37, 0.00022824000000000002
DataValue, 2.38, 0.00023086000000000002
DataValue, 2.39, 0.0002335
DataValue, 2.4, 0.00023602
DataValue, 2.41, 0.00023862000000000002
DataValue, 2.42, 0.00024122000000000003
DataValue, 2.43, 0.00024376
DataValue, 2.44, 0.00024638000000000004
DataValue, 2.45, 0.00024900000000000004
DataValue, 2.46, 0.0002516
DataValue, 2.47, 0.00025418
DataValue, 2.48, 0.0002568
DataValue, 2.49, 0.00025934
DataValue, 2.5, 0.00026194
DataValue, 2.5100000000000002, 0.00026446
DataValue, 2.52, 0.00026712000000000003
DataValue, 2.5300000000000002, 0.0002697
DataValue, 2.54, 0.00027234000000000004
DataValue, 2.5500000000000003, 0.00027496000000000004
DataValue, 2.56, 0.0002775
DataValue, 2.57, 0.00028010000000000003
DataValue, 2.58, 0.00028272000000000003
DataValue, 2.59, 0.00028528
DataValue, 2.6, 0.00028792
DataValue, 2.61, 0.00029056000000000004
DataValue, 2.62, 0.00029314
DataValue, 2.63, 0.00029560000000000003
DataValue, 2.64, 0.00029832000000000003
DataValue, 2.65, 0.00030098
DataValue, 2.66, 0.00030332000000000004
DataValue, 2.67, 0.00030592
DataValue, 2.68, 0.00030854
DataValue, 2.69, 0.00031114
DataValue, 2.7, 0.00031364
DataValue, 2.71, 0.00031636
DataValue, 2.72, 0.00031906
DataValue, 2.73, 0.00032168
DataValue, 2.74, 0.0003243
DataValue, 2.75, 0.00032686
DataValue, 2.7600000000000002, 0.00032936
DataValue, 2.77, 0.00033200000000000005
DataValue, 2.7800000000000002, 0.00033456
DataValue, 2.79, 0.0003372
DataValue, 2.8000000000000003, 0.00033974
DataValue, 2.81, 0.00034240000000000003
DataValue, 2.82, 0.00034500000000000004
DataValue, 2.83, 0.00034752000000000003
DataValue, 2.84, 0.00035006
DataValue, 2.85, 0.0003526
DataValue, 2.86, 0.00035526000000000004
DataValue, 2.87, 0.00035772
DataValue, 2.88, 0.00036036
DataValue, 2.89, 0.00036282
DataValue, 2.9, 0.00036558
DataValue, 2.91, 0.0003682
DataValue, 2.92, 0.00037074000000000005
DataValue, 2.93, 0.00037336000000000004
DataValue, 2.94, 0.00037592
DataValue, 2.95, 0.00037852000000000003
DataValue, 2.96, 0.00038114
DataValue, 2.97, 0.00038364000000000003
DataValue, 2.98, 0.00038622
DataValue, 2.99, 0.00038862
DataValue, 3, 0.00039132
DataValue, 3.0100000000000002, 0.00039384
DataValue, 3.02, 0.00039650000000000004
DataValue, 3.0300000000000002, 0.00039910000000000005
DataValue, 3.04, 0.00040142000000000004
DataValue, 3.0500000000000003, 0.00040416000000000003
DataValue, 3.06, 0.00040672
DataValue, 3.0700000000000003, 0.00040928000000000004
DataValue, 3.08, 0.00041186
DataValue, 3.09, 0.00041434
DataValue, 3.1, 0.00041690000000000005
DataValue, 3.11, 0.00041954000000000004
DataValue, 3.12, 0.0004221
DataValue, 3.13, 0.00042466000000000004
DataValue, 3.14, 0.00042704
DataValue, 3.15, 0.00042962
DataValue, 3.16, 0.00043222000000000003
DataValue, 3.17, 0.00043476
DataValue, 3.18, 0.00043714000000000003
DataValue, 3.19, 0.00043964000000000004
DataValue, 3.2, 0.00044222
DataValue, 3.21, 0.00044478000000000003
DataValue, 3.22, 0.00044720000000000003
DataValue, 3.23, 0.00044976
DataValue, 3.24, 0.00045230000000000004
DataValue, 3.25, 0.00045480000000000005
DataValue, 3.2600000000000002, 0.00045728
DataValue, 3.27, 0.00046002
DataValue, 3.2800000000000002, 0.00046242
DataValue, 3.29, 0.00046518000000000004
DataValue, 3.3000000000000003, 0.00046770000000000004
DataValue, -0.5, 3.46E-12
DataValue, -0.49, 1.6690000000000003E-11
DataValue, -0.48, 7.770000000000001E-12
DataValue, -0.47000000000000003, 9.37E-12
DataValue, -0.46, 1.181E-11
DataValue, -0.45, 1.4400000000000001E-12
DataValue, -0.44, 1.49E-11
DataValue, -0.43, 8.77E-12
DataValue, -0.42, 8.45E-12
DataValue, -0.41000000000000003, 1.32E-11
DataValue, -0.4, 1.18E-12
DataValue, -0.39, 1.2850000000000001E-11
DataValue, -0.38, 8.9900000000000011E-12
DataValue, -0.37, 7.62E-12
DataValue, -0.36, 1.53E-11
DataValue, -0.35000000000000003, 1.5E-12
DataValue, -0.34, 9.84E-12
DataValue, -0.33, 9.1100000000000014E-12
DataValue, -0.32, 5.8200000000000006E-12
DataValue, -0.31, 1.677E-11
DataValue, -0.3, 9.000000000000001E-13
DataValue, -0.29, 9.3000000000000012E-12
DataValue, -0.28, 9.65E-12
DataValue, -0.27, 3.7800000000000005E-12
DataValue, -0.26, 1.706E-11
DataValue, -0.25, 6.1300000000000007E-12
DataValue, -0.24, 9.390000000000001E-12
DataValue, -0.23, 1.0620000000000001E-11
DataValue, -0.22, 2.1500000000000003E-12
DataValue, -0.21, 1.575E-11
DataValue, -0.2, 8.26E-12
DataValue, -0.19, 9.0100000000000014E-12
DataValue, -0.18, 1.2440000000000001E-11
DataValue, -0.17, 8.1000000000000008E-13
DataValue, -0.16, 1.3390000000000002E-11
DataValue, -0.15, 8.6900000000000011E-12
DataValue, -0.14, 8.3700000000000009E-12
DataValue, -0.13, 1.6230000000000002E-11
DataValue, -0.12, 6.09E-12
DataValue, -0.11, 8.9900000000000011E-12
DataValue, -0.1, 1.2970000000000002E-11
DataValue, -0.09, 1.1000000000000002E-12
DataValue, -0.08, 9.2800000000000008E-12
DataValue, -0.07, 1.14E-11
DataValue, -0.06, 7.2000000000000006E-13
DataValue, -0.05, 9.1800000000000009E-12
DataValue, -0.04, 9.26E-12
DataValue, -0.03, 2.1000000000000003E-12
DataValue, -0.02, 1.7090000000000003E-11
DataValue, -0.01, 8.9800000000000009E-12
DataValue, 0, 6.9500000000000009E-12
DataValue, 0.01, 1.639E-11
DataValue, 0.02, 8.6000000000000013E-12
DataValue, 0.03, 3.02E-12
DataValue, 0.04, 1.171E-11
DataValue, 0.05, 9.1000000000000012E-12
DataValue, 0.06, 1.1500000000000002E-12
DataValue, 0.07, 9.4200000000000015E-12
DataValue, 0.08, 1.1530000000000001E-11
DataValue, 0.09, 2.8E-12
DataValue, 0.1, 8.680000000000001E-12
DataValue, 0.11, 1.6250000000000002E-11
DataValue, 0.12, 8.4000000000000014E-12
DataValue, 0.13, 5.3600000000000006E-12
DataValue, 0.14, 1.655E-11
DataValue, 0.15, 8.5900000000000012E-12
DataValue, 0.16, 3.2900000000000003E-12
DataValue, 0.17, 1.28E-11
DataValue, 0.18, 9.97E-12
DataValue, 0.19, 1.4300000000000002E-12
DataValue, 0.2, 9.34E-12
DataValue, 0.21, 1.259E-11
DataValue, 0.22, 1.17E-12
DataValue, 0.23, 9.04E-12
DataValue, 0.24, 1.4150000000000001E-11
DataValue, 0.25, 5.9200000000000006E-12
DataValue, 0.26, 7.39E-12
DataValue, 0.27, 1.6780000000000002E-11
DataValue, 0.28, 8.41E-12
DataValue, 0.29, 5.3000000000000004E-12
DataValue, 0.3, 1.4260000000000001E-11
DataValue, 0.31, 9.05E-12
DataValue, 0.32, 2.06E-12
DataValue, 0.33, 1.0730000000000001E-11
DataValue, 0.34, 9.97E-12
DataValue, 0.35000000000000003, 7E-13
DataValue, 0.36, 8.6700000000000008E-12
DataValue, 0.37, 1.189E-11
DataValue, 0.38, 2.6800000000000003E-12
DataValue, 0.39, 8.82E-12
DataValue, 0.4, 1.5940000000000002E-11
DataValue, 0.41000000000000003, 8.06E-12
DataValue, 0.42, 1.373E-11
DataValue, 0.43, 1.64E-12
DataValue, 0.44, 9.3200000000000015E-12
DataValue, 0.45, 1.219E-11
DataValue, 0.46, 7.7000000000000005E-13
DataValue, 0.47000000000000003, 8.7000000000000013E-12
DataValue, 0.48, 1.509E-11
DataValue, 0.49, 7.61E-12
DataValue, 0.5, 6.7300000000000006E-12
DataValue, 0.51, 1.6670000000000002E-11
DataValue, 0.52, 8.56E-12
DataValue, 0.53, 3.75E-12
DataValue, 0.54, 1.679E-11
DataValue, 0.55, 7.72E-12
DataValue, 0.56, 7.92E-12
DataValue, 0.57000000000000006, 1.639E-11
DataValue, 0.58, 6.2200000000000006E-12
DataValue, 0.59, 8.65E-12
DataValue, 0.6, 1.517E-11
DataValue, 0.61, 3.2700000000000004E-12
DataValue, 0.62, 9.23E-12
DataValue, 0.63, 1.33E-11
DataValue, 0.64, 1.85E-12
DataValue, 0.65, 9.1100000000000014E-12
DataValue, 0.66, 1.2120000000000001E-11
DataValue, 0.67, 1.02E-12
DataValue, 0.68, 9.33E-12
DataValue, 0.69000000000000006, 1.0420000000000001E-11
DataValue, 0.70000000000000007, 9.4E-13
DataValue, 0.71, 1.006E-11
DataValue, 0.72, 9.9900000000000009E-12
DataValue, 0.73, 1.3900000000000001E-12
DataValue, 0.74, 1.2430000000000001E-11
DataValue, 0.75, 9.4200000000000015E-12
DataValue, 0.76, 3.25E-12
DataValue, 0.77, 1.4510000000000002E-11
DataValue, 0.78, 9.78E-12
DataValue, 0.79, 4.38E-12
DataValue, 0.8, 1.301E-11
DataValue, 0.81, 1.16E-11
DataValue, 0.82000000000000006, 5.4700000000000007E-12
DataValue, 0.83000000000000007, 1.817E-11
DataValue, 0.84, 1.5140000000000002E-11
DataValue, 0.85, 1.2020000000000001E-11
DataValue, 0.86, 2.6030000000000003E-11
DataValue, 0.87, 2.4650000000000003E-11
DataValue, 0.88, 2.3390000000000003E-11
DataValue, 0.89, 4.2300000000000005E-11
DataValue, 0.9, 4.73E-11
DataValue, 0.91, 5.6840000000000007E-11
DataValue, 0.92, 8.6830000000000012E-11
DataValue, 0.93, 1.0506000000000001E-10
DataValue, 0.94000000000000006, 1.3681000000000002E-10
DataValue, 0.95000000000000007, 1.9341E-10
DataValue, 0.96, 2.4876000000000003E-10
DataValue, 0.97, 3.5553E-10
DataValue, 0.98, 4.6007000000000005E-10
DataValue, 0.99, 5.9979000000000006E-10
DataValue, 1, 8.1294000000000009E-10
DataValue, 1.01, 1.0948700000000002E-09
DataValue, 1.02, 1.5892E-09
DataValue, 1.03, 1.9887E-09
DataValue, 1.04, 2.8717E-09
DataValue, 1.05, 3.6488E-09
DataValue, 1.06, 4.8387E-09
DataValue, 1.07, 6.5181E-09
DataValue, 1.08, 8.6769E-09
DataValue, 1.09, 1.2294199999999998E-08
DataValue, 1.1, 1.6410199999999997E-08
DataValue, 1.11, 2.1764599999999998E-08
DataValue, 1.12, 2.8547399999999996E-08
DataValue, 1.1300000000000001, 3.78926E-08
DataValue, 1.1400000000000001, 4.8547199999999995E-08
DataValue, 1.1500000000000001, 6.2784799999999992E-08
DataValue, 1.16, 8.05638E-08
DataValue, 1.17, 1.0310159999999998E-07
DataValue, 1.18, 1.296E-07
DataValue, 1.19, 1.6284E-07
DataValue, 1.2, 2.0278E-07
DataValue, 1.21, 2.4956E-07
DataValue, 1.22, 3.0644E-07
DataValue, 1.23, 3.7192E-07
DataValue, 1.24, 4.5227999999999997E-07
DataValue, 1.25, 5.525E-07
DataValue, 1.26, 6.648E-07
DataValue, 1.27, 7.6428E-07
DataValue, 1.28, 9.0152E-07
DataValue, 1.29, 1.05616E-06
DataValue, 1.3, 1.2306000000000001E-06
DataValue, 1.31, 1.4315000000000002E-06
DataValue, 1.32, 1.6558E-06
DataValue, 1.33, 1.9146000000000003E-06
DataValue, 1.34, 2.2238E-06
DataValue, 1.35, 2.5347E-06
DataValue, 1.36, 2.8877000000000003E-06
DataValue, 1.37, 3.2951000000000004E-06
DataValue, 1.3800000000000001, 3.7336000000000006E-06
DataValue, 1.3900000000000001, 4.2217000000000006E-06
DataValue, 1.4000000000000001, 4.7490000000000006E-06
DataValue, 1.41, 5.3278000000000009E-06
DataValue, 1.42, 5.9525E-06
DataValue, 1.43, 6.6368000000000006E-06
DataValue, 1.44, 7.3658000000000007E-06
DataValue, 1.45, 8.1393E-06
DataValue, 1.46, 8.9662E-06
DataValue, 1.47, 9.8426000000000013E-06
DataValue, 1.48, 1.07756E-05
DataValue, 1.49, 1.1750000000000001E-05
DataValue, 1.5, 1.2804E-05
DataValue, 1.51, 1.3886E-05
DataValue, 1.52, 1.5018000000000001E-05
DataValue, 1.53, 1.619E-05
DataValue, 1.54, 1.7402E-05
DataValue, 1.55, 1.8666E-05
DataValue, 1.56, 2.0004E-05
DataValue, 1.57, 2.1392E-05
DataValue, 1.58, 2.2818E-05
DataValue, 1.59, 2.4258E-05
DataValue, 1.6, 2.5748E-05
DataValue, 1.61, 2.7266E-05
DataValue, 1.62, 2.8836E-05
DataValue, 1.6300000000000001, 3.044E-05
DataValue, 1.6400000000000001, 3.21E-05
DataValue, 1.6500000000000001, 3.379E-05
DataValue, 1.6600000000000001, 3.5488E-05
DataValue, 1.67, 3.7244000000000005E-05
DataValue, 1.68, 3.9012E-05
DataValue, 1.69, 4.0812E-05
DataValue, 1.7, 4.2644E-05
DataValue, 1.71, 4.4504E-05
DataValue, 1.72, 4.639E-05
DataValue, 1.73, 4.8308E-05
DataValue, 1.74, 5.0276000000000004E-05
DataValue, 1.75, 5.224E-05
DataValue, 1.76, 5.4210000000000004E-05
DataValue, 1.77, 5.6206000000000004E-05
DataValue, 1.78, 5.8208E-05
DataValue, 1.79, 6.0270000000000004E-05
DataValue, 1.8, 6.2366E-05
DataValue, 1.81, 6.444E-05
DataValue, 1.82, 6.6552E-05
DataValue, 1.83, 6.8734E-05
DataValue, 1.84, 7.091E-05
DataValue, 1.85, 7.3014E-05
DataValue, 1.86, 7.5228E-05
DataValue, 1.87, 7.7430000000000009E-05
DataValue, 1.8800000000000001, 7.9638E-05
DataValue, 1.8900000000000001, 8.186E-05
DataValue, 1.9000000000000001, 8.406E-05
DataValue, 1.9100000000000001, 8.631200000000001E-05
DataValue, 1.92, 8.8622E-05
DataValue, 1.93, 9.096000000000001E-05
DataValue, 1.94, 9.326E-05
DataValue, 1.95, 9.555E-05
DataValue, 1.96, 9.7884E-05
DataValue, 1.97, 0.00010017400000000001
DataValue, 1.98, 0.00010249800000000001
DataValue, 1.99, 0.000104874
DataValue, 2, 0.000107228
DataValue, 2.0100000000000002, 0.00010962600000000001
DataValue, 2.02, 0.000112038
DataValue, 2.0300000000000002, 0.00011442
DataValue, 2.04, 0.00011666000000000001
DataValue, 2.05, 0.00011904000000000001
DataValue, 2.06, 0.00012148000000000001
DataValue, 2.07, 0.0001239
DataValue, 2.08, 0.0001263
DataValue, 2.09, 0.00012876
DataValue, 2.1, 0.00013118
DataValue, 2.11, 0.00013366000000000002
DataValue, 2.12, 0.0001361
DataValue, 2.13, 0.00013858000000000002
DataValue, 2.14, 0.00014108
DataValue, 2.15, 0.00014352
DataValue, 2.16, 0.00014598
DataValue, 2.17, 0.00014846
DataValue, 2.18, 0.00015094000000000002
DataValue, 2.19, 0.00015344000000000002
DataValue, 2.2, 0.00015594
DataValue, 2.21, 0.00015854
DataValue, 2.22, 0.00016104000000000002
DataValue, 2.23, 0.00016356
DataValue, 2.24, 0.00016606000000000002
DataValue, 2.25, 0.00016862000000000002
DataValue, 2.2600000000000002, 0.00017112
DataValue, 2.27, 0.00017364
DataValue, 2.2800000000000002, 0.00017616000000000002
DataValue, 2.29, 0.0001787
DataValue, 2.3000000000000003, 0.00018132
DataValue, 2.31, 0.00018378
DataValue, 2.32, 0.00018636000000000003
DataValue, 2.33, 0.0001889
DataValue, 2.34, 0.00019146
DataValue, 2.35, 0.00019402000000000002
DataValue, 2.36, 0.00019656
DataValue, 2.37, 0.00019910000000000002
DataValue, 2.38, 0.00020170000000000002
DataValue, 2.39, 0.00020428000000000002
DataValue, 2.4, 0.00020686
DataValue, 2.41, 0.00020944
DataValue, 2.42, 0.00021196000000000002
DataValue, 2.43, 0.0002145
DataValue, 2.44, 0.00021710000000000002
DataValue, 2.45, 0.00021976000000000002
DataValue, 2.46, 0.0002223
DataValue, 2.47, 0.00022490000000000002
DataValue, 2.48, 0.00022748
DataValue, 2.49, 0.00023
DataValue, 2.5, 0.00023262
DataValue, 2.5100000000000002, 0.00023526000000000002
DataValue, 2.52, 0.00023782000000000002
DataValue, 2.5300000000000002, 0.00024042
DataValue, 2.54, 0.00024300000000000003
DataValue, 2.5500000000000003, 0.00024554000000000004
DataValue, 2.56, 0.00024816000000000004
DataValue, 2.57, 0.0002507
DataValue, 2.58, 0.00025338
DataValue, 2.59, 0.00025590000000000004
DataValue, 2.6, 0.0002585
DataValue, 2.61, 0.00026114000000000004
DataValue, 2.62, 0.00026362
DataValue, 2.63, 0.00026628000000000003
DataValue, 2.64, 0.00026886
DataValue, 2.65, 0.00027150000000000004
DataValue, 2.66, 0.0002741
DataValue, 2.67, 0.00027674000000000004
DataValue, 2.68, 0.00027934
DataValue, 2.69, 0.00028194
DataValue, 2.7, 0.00028448000000000004
DataValue, 2.71, 0.00028708
DataValue, 2.72, 0.0002898
DataValue, 2.73, 0.00029236
DataValue, 2.74, 0.00029488
DataValue, 2.75, 0.0002975
DataValue, 2.7600000000000002, 0.00030008000000000004
DataValue, 2.77, 0.00030266
DataValue, 2.7800000000000002, 0.00030536
DataValue, 2.79, 0.00030782000000000004
DataValue, 2.8000000000000003, 0.00031054000000000005
DataValue, 2.81, 0.00031304
DataValue, 2.82, 0.00031564
DataValue, 2.83, 0.00031830000000000004
DataValue, 2.84, 0.00032084
DataValue, 2.85, 0.0003235
DataValue, 2.86, 0.000326
DataValue, 2.87, 0.00032868000000000003
DataValue, 2.88, 0.00033116
DataValue, 2.89, 0.00033384
DataValue, 2.9, 0.00033632000000000003
DataValue, 2.91, 0.00033904000000000003
DataValue, 2.92, 0.00034164000000000004
DataValue, 2.93, 0.0003442
DataValue, 2.94, 0.0003468
DataValue, 2.95, 0.00034928000000000004
DataValue, 2.96, 0.00035170000000000004
DataValue, 2.97, 0.00035452000000000004
DataValue, 2.98, 0.000357
DataValue, 2.99, 0.00035968
DataValue, 3, 0.00036238000000000004
DataValue, 3.0100000000000002, 0.00036492
DataValue, 3.02, 0.00036734
DataValue, 3.0300000000000002, 0.00037000000000000005
DataValue, 3.04, 0.0003724
DataValue, 3.0500000000000003, 0.00037496000000000003
DataValue, 3.06, 0.00037764000000000005
DataValue, 3.0700000000000003, 0.00038028000000000004
DataValue, 3.08, 0.00038278000000000005
DataValue, 3.09, 0.00038540000000000004
DataValue, 3.1, 0.00038792000000000004
DataValue, 3.11, 0.00039062000000000005
DataValue, 3.12, 0.00039318
DataValue, 3.13, 0.0003956
DataValue, 3.14, 0.00039794
DataValue, 3.15, 0.00040062
DataValue, 3.16, 0.00040304
DataValue, 3.17, 0.00040552000000000003
DataValue, 3.18, 0.00040804000000000003
DataValue, 3.19, 0.00041078
DataValue, 3.2, 0.00041322
DataValue, 3.21, 0.0004158
DataValue, 3.22, 0.00041836
DataValue, 3.23, 0.00042100000000000004
DataValue, 3.24, 0.00042352000000000004
DataValue, 3.25, 0.00042632000000000005
DataValue, 3.2600000000000002, 0.00042882
DataValue, 3.27, 0.00043146000000000005
DataValue, 3.2800000000000002, 0.00043396000000000005
DataValue, 3.29, 0.00043652000000000003
DataValue, 3.3000000000000003, 0.00043898
DataValue, -0.5, 9.33E-12
DataValue, -0.49, 9.78E-12
DataValue, -0.48, 1.3850000000000001E-11
DataValue, -0.47000000000000003, 2.36E-12
DataValue, -0.46, 1.3670000000000001E-11
DataValue, -0.45, 1.008E-11
DataValue, -0.44, 8.87E-12
DataValue, -0.43, 1.58E-11
DataValue, -0.42, 2.7300000000000003E-12
DataValue, -0.41000000000000003, 1.137E-11
DataValue, -0.4, 1.006E-11
DataValue, -0.39, 4.0500000000000007E-12
DataValue, -0.38, 1.675E-11
DataValue, -0.37, 9.98E-12
DataValue, -0.36, 9.64E-12
DataValue, -0.35000000000000003, 1.744E-11
DataValue, -0.34, 2.7000000000000002E-12
DataValue, -0.33, 1.0710000000000001E-11
DataValue, -0.32, 1.2770000000000002E-11
DataValue, -0.31, 3.1400000000000004E-12
DataValue, -0.3, 1.3270000000000001E-11
DataValue, -0.29, 5.43E-12
DataValue, -0.28, 1.0510000000000001E-11
DataValue, -0.27, 1.0900000000000001E-11
DataValue, -0.26, 4.21E-12
DataValue, -0.25, 1.8070000000000002E-11
DataValue, -0.24, 8.0800000000000011E-12
DataValue, -0.23, 1.0030000000000002E-11
DataValue, -0.22, 1.2430000000000001E-11
DataValue, -0.21, 2.8900000000000004E-12
DataValue, -0.2, 1.6180000000000003E-11
DataValue, -0.19, 9.7000000000000011E-12
DataValue, -0.18, 7.74E-12
DataValue, -0.17, 1.513E-11
DataValue, -0.16, 2.26E-12
DataValue, -0.15, 1.208E-11
DataValue, -0.14, 9.8300000000000015E-12
DataValue, -0.13, 8.05E-12
DataValue, -0.12, 1.683E-11
DataValue, -0.11, 3.1700000000000004E-12
DataValue, -0.1, 1.0340000000000002E-11
DataValue, -0.09, 1.0330000000000001E-11
DataValue, -0.08, 6.2400000000000009E-12
DataValue, -0.07, 1.775E-11
DataValue, -0.06, 5.9E-12
DataValue, -0.05, 1.016E-11
DataValue, -0.04, 1.1150000000000002E-11
DataValue, -0.03, 2.09E-12
DataValue, -0.02, 1.3570000000000001E-11
DataValue, -0.01, 9.8900000000000009E-12
DataValue, 0, 7.1300000000000005E-12
DataValue, 0.01, 1.7600000000000003E-11
DataValue, 0.02, 8.02E-12
DataValue, 0.03, 7.91E-12
DataValue, 0.04, 1.7270000000000002E-11
DataValue, 0.05, 1.0000000000000001E-11
DataValue, 0.06, 5.2100000000000006E-12
DataValue, 0.07, 1.301E-11
DataValue, 0.08, 1.158E-11
DataValue, 0.09, 1.9200000000000003E-12
DataValue, 0.1, 1.1050000000000002E-11
DataValue, 0.11, 1.2450000000000001E-11
DataValue, 0.12, 1.74E-12
DataValue, 0.13, 1.039E-11
DataValue, 0.14, 1.4470000000000001E-11
